,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-SJC-1,Pixel4,1303676717438,1,14,GPS_L1,1303676717357617690,12634136.586,-23122878.059,3230356.017,471.466,-181.45,-3133.935,27588.671,-0.001,24239227.771,15.889,0.0,9.237,10.034,24266797.171,G14,1303676718438,-2682168.0519564254,-4311314.315344257,3846996.935802455,684.3770698845401
6,2021-04-28-US-SJC-1,Pixel4,1303676717438,1,24,GPS_L1,1303676717368664379,-19599383.054,-10906601.395,14276716.943,-794.285,-1684.646,-2297.985,12832.538,0.008,20927513.723,1.799,0.0,4.028,2.905,20940339.327999998,G24,1303676718438,-2682168.0519564254,-4311314.315344257,3846996.935802455,684.3770698845401
7,2021-04-28-US-SJC-1,Pixel4,1303676717438,1,28,GPS_L1,1303676717360776051,10279798.541,-23374890.614,8228174.527,732.155,-656.766,-2960.721,173781.323,-0.001,23292374.964,10.493,0.0,7.047,5.746,23466143.494000003,G28,1303676718438,-2682168.0519564254,-4311314.315344257,3846996.935802455,684.3770698845401
0,2021-04-28-US-SJC-1,Pixel4,1303676718438,1,2,GPS_L1,1303676718366007924,-13501602.293,-22815718.099,1691757.103,306.089,-36.851,3174.785,-179803.854,-0.001,21723898.897,7.195,0.0,4.861,3.396,21544086.786,G2,1303676719438,-2682169.792921436,-4311306.10517474,3847004.770667347,668.5297627212418
1,2021-04-28-US-SJC-1,Pixel4,1303676718438,1,6,GPS_L1,1303676718369187873,-4174530.82,-23531883.903,11584413.949,862.822,1191.798,2751.786,3283.524,0.001,20770574.17,3.897,0.0,3.984,2.817,20773850.893,G6,1303676719438,-2682169.792921436,-4311306.10517474,3847004.770667347,668.5297627212418
2,2021-04-28-US-SJC-1,Pixel4,1303676718438,1,12,GPS_L1,1303676718364203801,-17148785.725,779546.976,19972610.649,1402.88,-2183.521,1287.696,-10185.878,-0.002,22264761.366,9.294,0.0,5.527,4.436,22254565.525000002,G12,1303676719438,-2682169.792921436,-4311306.10517474,3847004.770667347,668.5297627212418
3,2021-04-28-US-SJC-1,Pixel4,1303676718438,1,17,GPS_L1,1303676718361613006,9672850.242,-13429819.313,21199101.516,2575.303,263.996,-1028.561,130091.023,0.003,23041462.167,3.598,0.0,6.009,4.987,23171542.194,G17,1303676719438,-2682169.792921436,-4311306.10517474,3847004.770667347,668.5297627212418
4,2021-04-28-US-SJC-1,Pixel4,1303676718438,1,19,GPS_L1,1303676718368588836,3428.703,-14725075.341,21822985.346,2813.589,339.227,215.041,-2055.871,0.001,20950160.945,2.698,0.0,4.181,3.092,20948097.801,G19,1303676719438,-2682169.792921436,-4311306.10517474,3847004.770667347,668.5297627212418
5,2021-04-28-US-SJC-1,Pixel4,1303676718438,1,28,GPS_L1,1303676718360774824,10280530.567,-23375547.254,8225213.724,731.901,-656.515,-2960.891,173781.322,-0.001,23292742.809,8.094,0.0,7.048,5.747,23466511.336,G28,1303676719438,-2682169.792921436,-4311306.10517474,3847004.770667347,668.5297627212418
0,2021-04-28-US-SJC-1,Pixel4,1303676719438,1,2,GPS_L1,1303676719366009365,-13501296.099,-22815754.79,1694931.875,306.299,-36.532,3174.749,-179803.855,-0.001,21723466.896,9.294,0.0,4.861,3.396,21543654.783999998,G2,1303676720438,-2682171.3193804743,-4311299.1407307815,3847011.3838178595,666.194640902052
1,2021-04-28-US-SJC-1,Pixel4,1303676719438,1,6,GPS_L1,1303676719369188356,-4173667.877,-23530691.978,11587165.612,863.062,1192.048,2751.539,3283.525,0.001,20770429.37,4.797,0.0,3.984,2.817,20773706.093999997,G6,1303676720438,-2682171.3193804743,-4311299.1407307815,3847011.3838178595,666.194640902052
2,2021-04-28-US-SJC-1,Pixel4,1303676719438,1,12,GPS_L1,1303676719364205378,-17147382.861,777363.342,19973898.129,1402.845,-2183.739,1287.26,-10185.88,-0.002,22264288.593,10.493,0.0,5.526,4.436,22254092.751,G12,1303676720438,-2682171.3193804743,-4311299.1407307815,3847011.3838178595,666.194640902052
3,2021-04-28-US-SJC-1,Pixel4,1303676719438,1,17,GPS_L1,1303676719361611351,9675425.486,-13429555.404,21198072.739,2575.195,263.824,-1028.995,130091.027,0.003,23041958.324,3.897,0.0,6.01,4.988,23172038.352999996,G17,1303676720438,-2682171.3193804743,-4311299.1407307815,3847011.3838178595,666.194640902052
4,2021-04-28-US-SJC-1,Pixel4,1303676719438,1,19,GPS_L1,1303676719368587586,6242.314,-14724736.198,21823200.148,2813.639,339.06,214.564,-2055.87,0.001,20950535.685,1.799,0.0,4.181,3.093,20948472.540999997,G19,1303676720438,-2682171.3193804743,-4311299.1407307815,3847011.3838178595,666.194640902052
5,2021-04-28-US-SJC-1,Pixel4,1303676719438,1,28,GPS_L1,1303676719360773576,10281262.34,-23376203.642,8222252.752,731.648,-656.263,-2961.061,173781.321,-0.001,23293116.95,8.094,0.0,7.049,5.748,23466885.474,G28,1303676720438,-2682171.3193804743,-4311299.1407307815,3847011.3838178595,666.194640902052
0,2021-04-28-US-SJC-1,Pixel4,1303676720438,1,17,GPS_L1,1303676720361609677,9678000.622,-13429291.668,21197043.529,2575.086,263.652,-1029.429,130091.03,0.003,23042460.176,2.698,0.0,6.011,4.989,23172540.206,G17,1303676721438,-2682172.628087953,-4311293.402978537,3847016.864658106,667.1510222497279
1,2021-04-28-US-SJC-1,Pixel4,1303676720438,1,19,GPS_L1,1303676720368586323,9055.974,-14724397.223,21823414.473,2813.688,338.893,214.087,-2055.87,0.001,20950914.323,1.499,0.0,4.182,3.093,20948851.178,G19,1303676721438,-2682172.628087953,-4311293.402978537,3847016.864658106,667.1510222497279
2,2021-04-28-US-SJC-1,Pixel4,1303676720438,1,2,GPS_L1,1303676720366010828,-13500989.694,-22815791.162,1698106.61,306.509,-36.213,3174.713,-179803.856,-0.001,21723028.3,8.094,0.0,4.86,3.395,21543216.189000003,G2,1303676721438,-2682172.628087953,-4311293.402978537,3847016.864658106,667.1510222497279
3,2021-04-28-US-SJC-1,Pixel4,1303676720438,1,6,GPS_L1,1303676720369188806,-4172804.694,-23529499.805,11589917.029,863.302,1192.298,2751.292,3283.526,0.001,20770294.464,3.298,0.0,3.984,2.817,20773571.189,G6,1303676721438,-2682172.628087953,-4311293.402978537,3847016.864658106,667.1510222497279
4,2021-04-28-US-SJC-1,Pixel4,1303676720438,1,12,GPS_L1,1303676720364207053,-17145980.032,775179.49,19975185.173,1402.809,-2183.956,1286.824,-10185.883,-0.002,22263786.441,4.197,0.0,5.526,4.435,22253590.597,G12,1303676721438,-2682172.628087953,-4311293.402978537,3847016.864658106,667.1510222497279
5,2021-04-28-US-SJC-1,Pixel4,1303676720438,1,14,GPS_L1,1303676720357612339,12635549.953,-23123421.053,3220953.921,470.781,-180.547,-3134.141,27588.668,-0.001,24240831.961,15.889,0.0,9.241,10.045,24268401.343,G14,1303676721438,-2682172.628087953,-4311293.402978537,3847016.864658106,667.1510222497279
6,2021-04-28-US-SJC-1,Pixel4,1303676720438,1,28,GPS_L1,1303676720360772252,10281993.86,-23376859.778,8219291.61,731.395,-656.012,-2961.23,173781.321,-0.001,23293513.875,8.094,0.0,7.05,5.749,23467282.396999996,G28,1303676721438,-2682172.628087953,-4311293.402978537,3847016.864658106,667.1510222497279
0,2021-04-28-US-SJC-1,Pixel4,1303676721438,1,17,GPS_L1,1303676721361608037,9680575.65,-13429028.103,21196013.883,2574.978,263.48,-1029.864,130091.033,0.003,23042951.836,2.698,0.0,6.012,4.99,23173031.867000002,G17,1303676722438,-2682173.6927520055,-4311288.64843437,3847021.4200042575,665.9943359991975
1,2021-04-28-US-SJC-1,Pixel4,1303676721438,1,19,GPS_L1,1303676721368585074,11869.683,-14724058.414,21823628.321,2813.737,338.726,213.61,-2055.869,0.001,20951288.764,1.799,0.0,4.182,3.093,20949225.62,G19,1303676722438,-2682173.6927520055,-4311288.64843437,3847021.4200042575,665.9943359991975
2,2021-04-28-US-SJC-1,Pixel4,1303676721438,1,2,GPS_L1,1303676721366012271,-13500683.08,-22815827.214,1701281.31,306.719,-35.894,3174.677,-179803.857,-0.001,21722595.699,6.296,0.0,4.86,3.395,21542783.587,G2,1303676722438,-2682173.6927520055,-4311288.64843437,3847021.4200042575,665.9943359991975
3,2021-04-28-US-SJC-1,Pixel4,1303676721438,1,6,GPS_L1,1303676721369189267,-4171941.27,-23528307.381,11592668.199,863.543,1192.547,2751.046,3283.527,0.001,20770156.259,2.998,0.0,3.984,2.817,20773432.984999996,G6,1303676722438,-2682173.6927520055,-4311288.64843437,3847021.4200042575,665.9943359991975
4,2021-04-28-US-SJC-1,Pixel4,1303676721438,1,12,GPS_L1,1303676721364208670,-17144577.239,772995.421,19976471.781,1402.773,-2184.174,1286.389,-10185.885,-0.002,22263301.676,3.298,0.0,5.525,4.434,22253105.832,G12,1303676722438,-2682173.6927520055,-4311288.64843437,3847021.4200042575,665.9943359991975
5,2021-04-28-US-SJC-1,Pixel4,1303676721438,1,14,GPS_L1,1303676721357610612,12636020.618,-23123601.449,3217819.752,470.552,-180.246,-3134.209,27588.667,-0.001,24241349.702,10.493,0.0,9.242,10.048,24268919.079,G14,1303676722438,-2682173.6927520055,-4311288.64843437,3847021.4200042575,665.9943359991975
6,2021-04-28-US-SJC-1,Pixel4,1303676721438,1,28,GPS_L1,1303676721360770945,10282725.127,-23377515.663,8216330.299,731.142,-655.76,-2961.4,173781.32,-0.001,23293905.704,4.797,0.0,7.051,5.75,23467674.223,G28,1303676722438,-2682173.6927520055,-4311288.64843437,3847021.4200042575,665.9943359991975
0,2021-04-28-US-SJC-1,Pixel4,1303676722438,1,17,GPS_L1,1303676722361606354,9683150.569,-13428764.71,21194983.804,2574.87,263.308,-1030.298,130091.036,0.003,23043456.386,2.698,0.0,6.013,4.991,23173536.417999998,G17,1303676723438,-2682174.519014465,-4311284.8745522145,3847025.04879045,666.3461801434296
1,2021-04-28-US-SJC-1,Pixel4,1303676722438,1,19,GPS_L1,1303676722368583827,14683.442,-14723719.773,21823841.692,2813.786,338.559,213.134,-2055.869,0.001,20951662.605,2.099,0.0,4.183,3.093,20949599.460000005,G19,1303676723438,-2682174.519014465,-4311284.8745522145,3847025.04879045,666.3461801434296
2,2021-04-28-US-SJC-1,Pixel4,1303676722438,1,2,GPS_L1,1303676722366013717,-13500376.255,-22815862.948,1704455.973,306.929,-35.575,3174.641,-179803.858,-0.001,21722162.199,7.195,0.0,4.859,3.394,21542350.088,G2,1303676723438,-2682174.519014465,-4311284.8745522145,3847025.04879045,666.3461801434296
3,2021-04-28-US-SJC-1,Pixel4,1303676722438,1,6,GPS_L1,1303676722369189729,-4171077.606,-23527114.708,11595419.123,863.783,1192.797,2750.799,3283.528,0.001,20770017.755,3.298,0.0,3.984,2.817,20773294.481999997,G6,1303676723438,-2682174.519014465,-4311284.8745522145,3847025.04879045,666.3461801434296
4,2021-04-28-US-SJC-1,Pixel4,1303676722438,1,12,GPS_L1,1303676722364210283,-17143174.481,770811.135,19977757.953,1402.738,-2184.391,1285.953,-10185.887,-0.002,22262818.111,3.298,0.0,5.525,4.434,22252622.265000004,G12,1303676723438,-2682174.519014465,-4311284.8745522145,3847025.04879045,666.3461801434296
5,2021-04-28-US-SJC-1,Pixel4,1303676722438,1,14,GPS_L1,1303676722357608895,12636491.055,-23123781.544,3214685.512,470.324,-179.944,-3134.278,27588.665,-0.001,24241864.446,11.992,0.0,9.244,10.052,24269433.814999998,G14,1303676723438,-2682174.519014465,-4311284.8745522145,3847025.04879045,666.3461801434296
6,2021-04-28-US-SJC-1,Pixel4,1303676722438,1,24,GPS_L1,1303676722368663840,-19603353.659,-10915021.006,14265223.235,-793.956,-1683.2,-2299.498,12832.579,0.008,20927675.311,13.79,0.0,4.028,2.905,20940500.957,G24,1303676723438,-2682174.519014465,-4311284.8745522145,3847025.04879045,666.3461801434296
7,2021-04-28-US-SJC-1,Pixel4,1303676722438,1,28,GPS_L1,1303676722360769676,10283456.14,-23378171.296,8213368.817,730.888,-655.509,-2961.57,173781.319,-0.001,23294286.141,4.197,0.0,7.052,5.751,23468054.656999998,G28,1303676723438,-2682174.519014465,-4311284.8745522145,3847025.04879045,666.3461801434296
0,2021-04-28-US-SJC-1,Pixel4,1303676723438,1,17,GPS_L1,1303676723361604733,9685725.38,-13428501.488,21193953.29,2574.761,263.136,-1030.732,130091.039,0.003,23043942.35,2.998,0.0,6.013,4.992,23174022.384000003,G17,1303676724438,-2682175.1067379937,-4311282.125161257,3847027.685839122,662.2354065617784
1,2021-04-28-US-SJC-1,Pixel4,1303676723438,1,19,GPS_L1,1303676723368582588,17497.25,-14723381.299,21824054.586,2813.836,338.392,212.657,-2055.868,0.001,20952034.048,2.398,0.0,4.183,3.094,20949970.903,G19,1303676724438,-2682175.1067379937,-4311282.125161257,3847027.685839122,662.2354065617784
2,2021-04-28-US-SJC-1,Pixel4,1303676723438,1,2,GPS_L1,1303676723366015187,-13500069.22,-22815898.362,1707630.6,307.139,-35.256,3174.604,-179803.859,-0.001,21721721.505,9.294,0.0,4.859,3.394,21541909.392999995,G2,1303676724438,-2682175.1067379937,-4311282.125161257,3847027.685839122,662.2354065617784
3,2021-04-28-US-SJC-1,Pixel4,1303676723438,1,6,GPS_L1,1303676723369190189,-4170213.701,-23525921.786,11598169.799,864.024,1193.046,2750.552,3283.529,0.001,20769879.851,2.698,0.0,3.984,2.817,20773156.578999996,G6,1303676724438,-2682175.1067379937,-4311282.125161257,3847027.685839122,662.2354065617784
4,2021-04-28-US-SJC-1,Pixel4,1303676723438,1,12,GPS_L1,1303676723364211885,-17141771.759,768626.631,19979043.689,1402.702,-2184.608,1285.517,-10185.89,-0.002,22262337.844,3.598,0.0,5.524,4.433,22252141.997,G12,1303676724438,-2682175.1067379937,-4311282.125161257,3847027.685839122,662.2354065617784
5,2021-04-28-US-SJC-1,Pixel4,1303676723438,1,14,GPS_L1,1303676723357607238,12636961.264,-23123961.337,3211551.205,470.095,-179.643,-3134.346,27588.664,-0.001,24242361.202,13.79,0.0,9.245,10.055,24269930.566,G14,1303676724438,-2682175.1067379937,-4311282.125161257,3847027.685839122,662.2354065617784
6,2021-04-28-US-SJC-1,Pixel4,1303676723438,1,24,GPS_L1,1303676723368663859,-19604147.582,-10916704.061,14262923.585,-793.89,-1682.911,-2299.801,12832.588,0.008,20927669.615,7.195,0.0,4.028,2.905,20940495.269999996,G24,1303676724438,-2682175.1067379937,-4311282.125161257,3847027.685839122,662.2354065617784
7,2021-04-28-US-SJC-1,Pixel4,1303676723438,1,28,GPS_L1,1303676723360768373,10284186.9,-23378826.677,8210407.167,730.635,-655.257,-2961.739,173781.318,-0.001,23294676.77,6.296,0.0,7.053,5.753,23468445.282,G28,1303676724438,-2682175.1067379937,-4311282.125161257,3847027.685839122,662.2354065617784
0,2021-04-28-US-SJC-1,Pixel4,1303676724438,1,17,GPS_L1,1303676724361603068,9688300.083,-13428238.439,21192922.342,2574.652,262.965,-1031.166,130091.042,0.003,23044441.505,2.099,0.0,6.014,4.993,23174521.54,G17,1303676725438,-2682175.4309110087,-4311280.62302184,3847029.1334821177,659.9093962347736
1,2021-04-28-US-SJC-1,Pixel4,1303676724438,1,19,GPS_L1,1303676724368581340,20311.106,-14723042.992,21824267.004,2813.885,338.225,212.18,-2055.867,0.001,20952408.189,2.698,0.0,4.184,3.094,20950345.044,G19,1303676725438,-2682175.4309110087,-4311280.62302184,3847029.1334821177,659.9093962347736
2,2021-04-28-US-SJC-1,Pixel4,1303676724438,1,2,GPS_L1,1303676724366016600,-13499761.976,-22815933.458,1710805.191,307.349,-34.937,3174.568,-179803.86,-0.001,21721297.898,7.195,0.0,4.858,3.393,21541485.787,G2,1303676725438,-2682175.4309110087,-4311280.62302184,3847029.1334821177,659.9093962347736
3,2021-04-28-US-SJC-1,Pixel4,1303676724438,1,6,GPS_L1,1303676724369190653,-4169349.556,-23524728.614,11600920.229,864.265,1193.296,2750.305,3283.53,0.001,20769740.747,3.298,0.0,3.984,2.817,20773017.476,G6,1303676725438,-2682175.4309110087,-4311280.62302184,3847029.1334821177,659.9093962347736
4,2021-04-28-US-SJC-1,Pixel4,1303676724438,1,12,GPS_L1,1303676724364213508,-17140369.073,766441.91,19980328.989,1402.666,-2184.825,1285.081,-10185.892,-0.002,22261851.28,3.298,0.0,5.524,4.432,22251655.432,G12,1303676725438,-2682175.4309110087,-4311280.62302184,3847029.1334821177,659.9093962347736
5,2021-04-28-US-SJC-1,Pixel4,1303676724438,1,14,GPS_L1,1303676724357605476,12637431.245,-23124140.83,3208416.831,469.867,-179.342,-3134.415,27588.663,-0.001,24242889.436,9.294,0.0,9.246,10.058,24270458.795,G14,1303676725438,-2682175.4309110087,-4311280.62302184,3847029.1334821177,659.9093962347736
6,2021-04-28-US-SJC-1,Pixel4,1303676724438,1,24,GPS_L1,1303676724368663844,-19604941.439,-10918386.826,14260623.633,-793.824,-1682.622,-2300.103,12832.596,0.008,20927674.112,11.992,0.0,4.028,2.905,20940499.775,G24,1303676725438,-2682175.4309110087,-4311280.62302184,3847029.1334821177,659.9093962347736
7,2021-04-28-US-SJC-1,Pixel4,1303676724438,1,28,GPS_L1,1303676724360767062,10284917.407,-23379481.807,8207445.346,730.382,-655.005,-2961.909,173781.317,-0.001,23295069.798,4.797,0.0,7.054,5.754,23468838.307,G28,1303676725438,-2682175.4309110087,-4311280.62302184,3847029.1334821177,659.9093962347736
0,2021-04-28-US-SJC-1,Pixel4,1303676725438,1,17,GPS_L1,1303676725361601435,9690874.676,-13427975.561,21191890.959,2574.544,262.793,-1031.601,130091.045,0.003,23044931.066,1.799,0.0,6.015,4.994,23175011.102,G17,1303676726438,-2682175.524676865,-4311280.189240089,3847029.551420796,661.9850889759231
1,2021-04-28-US-SJC-1,Pixel4,1303676725438,1,19,GPS_L1,1303676725368580074,23125.012,-14722704.852,21824478.945,2813.934,338.058,211.703,-2055.867,0.001,20952787.726,2.698,0.0,4.184,3.094,20950724.581,G19,1303676726438,-2682175.524676865,-4311280.189240089,3847029.551420796,661.9850889759231
2,2021-04-28-US-SJC-1,Pixel4,1303676725438,1,2,GPS_L1,1303676725366018077,-13499454.521,-22815968.234,1713979.745,307.559,-34.618,3174.532,-179803.861,-0.001,21720855.104,5.696,0.0,4.858,3.393,21541042.992,G2,1303676726438,-2682175.524676865,-4311280.189240089,3847029.551420796,661.9850889759231
3,2021-04-28-US-SJC-1,Pixel4,1303676725438,1,6,GPS_L1,1303676725369191070,-4168485.17,-23523535.193,11603670.412,864.505,1193.545,2750.059,3283.531,0.001,20769615.734,5.096,0.0,3.984,2.817,20772892.463999998,G6,1303676726438,-2682175.524676865,-4311280.189240089,3847029.551420796,661.9850889759231
4,2021-04-28-US-SJC-1,Pixel4,1303676725438,1,12,GPS_L1,1303676725364215119,-17138966.423,764256.972,19981613.854,1402.63,-2185.043,1284.645,-10185.895,-0.002,22261368.315,3.298,0.0,5.523,4.431,22251172.466000002,G12,1303676726438,-2682175.524676865,-4311280.189240089,3847029.551420796,661.9850889759231
5,2021-04-28-US-SJC-1,Pixel4,1303676725438,1,14,GPS_L1,1303676725357603652,12637900.997,-23124320.021,3205282.388,469.639,-179.041,-3134.483,27588.662,-0.001,24243436.258,6.296,0.0,9.248,10.062,24271005.610000003,G14,1303676726438,-2682175.524676865,-4311280.189240089,3847029.551420796,661.9850889759231
6,2021-04-28-US-SJC-1,Pixel4,1303676725438,1,24,GPS_L1,1303676725368663695,-19605735.23,-10920069.302,14258323.379,-793.758,-1682.332,-2300.406,12832.604,0.008,20927718.781,7.195,0.0,4.028,2.905,20940544.451999996,G24,1303676726438,-2682175.524676865,-4311280.189240089,3847029.551420796,661.9850889759231
7,2021-04-28-US-SJC-1,Pixel4,1303676725438,1,28,GPS_L1,1303676725360765856,10285647.661,-23380136.685,8204483.356,730.129,-654.753,-2962.078,173781.316,-0.001,23295431.348,9.294,0.0,7.054,5.755,23469199.855,G28,1303676726438,-2682175.524676865,-4311280.189240089,3847029.551420796,661.9850889759231
0,2021-04-28-US-SJC-1,Pixel4,1303676726438,1,17,GPS_L1,1303676726361599764,9693449.161,-13427712.856,21190859.143,2574.435,262.621,-1032.035,130091.048,0.003,23045432.019,1.799,0.0,6.016,4.995,23175512.056,G17,1303676727438,-2682175.5292500374,-4311280.197178091,3847029.5559059987,659.5657969335396
1,2021-04-28-US-SJC-1,Pixel4,1303676726438,1,19,GPS_L1,1303676726368578837,25938.967,-14722366.879,21824690.409,2813.982,337.89,211.227,-2055.866,0.001,20953158.57,2.698,0.0,4.184,3.095,20951095.425,G19,1303676727438,-2682175.5292500374,-4311280.197178091,3847029.5559059987,659.5657969335396
2,2021-04-28-US-SJC-1,Pixel4,1303676726438,1,2,GPS_L1,1303676726366019566,-13499146.856,-22816002.692,1717154.263,307.769,-34.299,3174.495,-179803.862,-0.001,21720408.713,5.096,0.0,4.857,3.392,21540596.601999998,G2,1303676727438,-2682175.5292500374,-4311280.197178091,3847029.5559059987,659.5657969335396
3,2021-04-28-US-SJC-1,Pixel4,1303676726438,1,6,GPS_L1,1303676726369191567,-4167620.544,-23522341.522,11606420.348,864.746,1193.794,2749.812,3283.532,0.001,20769466.737,4.797,0.0,3.984,2.817,20772743.468,G6,1303676727438,-2682175.5292500374,-4311280.197178091,3847029.5559059987,659.5657969335396
4,2021-04-28-US-SJC-1,Pixel4,1303676726438,1,12,GPS_L1,1303676726364216757,-17137563.809,762071.817,19982898.282,1402.594,-2185.26,1284.209,-10185.897,-0.002,22260877.255,3.897,0.0,5.523,4.431,22250681.404,G12,1303676727438,-2682175.5292500374,-4311280.197178091,3847029.5559059987,659.5657969335396
5,2021-04-28-US-SJC-1,Pixel4,1303676726438,1,14,GPS_L1,1303676726357601977,12638370.521,-23124498.91,3202147.875,469.411,-178.739,-3134.552,27588.66,-0.001,24243938.41,6.296,0.0,9.249,10.065,24271507.755999997,G14,1303676727438,-2682175.5292500374,-4311280.197178091,3847029.5559059987,659.5657969335396
6,2021-04-28-US-SJC-1,Pixel4,1303676726438,1,24,GPS_L1,1303676726368663607,-19606528.955,-10921751.489,14256022.822,-793.692,-1682.043,-2300.708,12832.613,0.008,20927745.163,5.696,0.0,4.028,2.905,20940570.843,G24,1303676727438,-2682175.5292500374,-4311280.197178091,3847029.5559059987,659.5657969335396
0,2021-04-28-US-SJC-1,Pixel4,1303676727438,1,17,GPS_L1,1303676727361598088,9696023.537,-13427450.322,21189826.892,2574.326,262.449,-1032.469,130091.052,0.003,23045934.471,1.799,0.0,6.016,4.995,23176014.512000002,G17,1303676728438,-2682175.5298888846,-4311280.197097733,3847029.555553026,658.9869302723758
1,2021-04-28-US-SJC-1,Pixel4,1303676727438,1,19,GPS_L1,1303676727368577582,28752.97,-14722029.073,21824901.397,2814.031,337.723,210.75,-2055.866,0.001,20953534.809,2.998,0.0,4.185,3.095,20951471.663000003,G19,1303676728438,-2682175.5298888846,-4311280.197097733,3847029.555553026,658.9869302723758
2,2021-04-28-US-SJC-1,Pixel4,1303676727438,1,2,GPS_L1,1303676727366021044,-13498838.98,-22816036.831,1720328.745,307.98,-33.98,3174.459,-179803.863,-0.001,21719965.62,6.296,0.0,4.856,3.392,21540153.509,G2,1303676728438,-2682175.5298888846,-4311280.197097733,3847029.555553026,658.9869302723758
3,2021-04-28-US-SJC-1,Pixel4,1303676727438,1,6,GPS_L1,1303676727369192055,-4166755.677,-23521147.602,11609170.037,864.986,1194.044,2749.565,3283.533,0.001,20769320.438,3.897,0.0,3.984,2.817,20772597.169999998,G6,1303676728438,-2682175.5298888846,-4311280.197097733,3847029.555553026,658.9869302723758
4,2021-04-28-US-SJC-1,Pixel4,1303676727438,1,12,GPS_L1,1303676727364218326,-17136161.231,759886.444,19984182.274,1402.558,-2185.477,1283.773,-10185.899,-0.002,22260406.88,4.197,0.0,5.523,4.43,22250211.028,G12,1303676728438,-2682175.5298888846,-4311280.197097733,3847029.555553026,658.9869302723758
5,2021-04-28-US-SJC-1,Pixel4,1303676727438,1,14,GPS_L1,1303676727357600260,12638839.817,-23124677.499,3199013.294,469.183,-178.438,-3134.62,27588.659,-0.001,24244453.154,5.696,0.0,9.25,10.069,24272022.494000003,G14,1303676728438,-2682175.5298888846,-4311280.197097733,3847029.555553026,658.9869302723758
6,2021-04-28-US-SJC-1,Pixel4,1303676727438,1,24,GPS_L1,1303676727368663447,-19607322.613,-10923433.387,14253721.962,-793.626,-1681.754,-2301.01,12832.621,0.008,20927793.13,5.096,0.0,4.029,2.905,20940618.816999998,G24,1303676728438,-2682175.5298888846,-4311280.197097733,3847029.555553026,658.9869302723758
0,2021-04-28-US-SJC-1,Pixel4,1303676728438,1,17,GPS_L1,1303676728361596429,9698597.805,-13427187.96,21188794.207,2574.217,262.277,-1032.903,130091.055,0.003,23046431.827,1.799,0.0,6.017,4.996,23176511.869,G17,1303676729438,-2682175.5297015137,-4311280.196897214,3847029.5559059987,654.9809627360759
1,2021-04-28-US-SJC-1,Pixel4,1303676728438,1,19,GPS_L1,1303676728368576333,31567.022,-14721691.434,21825111.908,2814.08,337.556,210.273,-2055.865,0.001,20953909.25,3.298,0.0,4.185,3.095,20951846.105000004,G19,1303676729438,-2682175.5297015137,-4311280.196897214,3847029.5559059987,654.9809627360759
2,2021-04-28-US-SJC-1,Pixel4,1303676728438,1,2,GPS_L1,1303676728366022549,-13498530.894,-22816070.65,1723503.19,308.19,-33.661,3174.422,-179803.864,-0.001,21719514.432,8.094,0.0,4.856,3.392,21539702.32,G2,1303676729438,-2682175.5297015137,-4311280.196897214,3847029.5559059987,654.9809627360759
3,2021-04-28-US-SJC-1,Pixel4,1303676728438,1,6,GPS_L1,1303676728369192544,-4165890.569,-23519953.433,11611919.479,865.227,1194.293,2749.317,3283.534,0.001,20769173.84,4.797,0.0,3.984,2.817,20772450.573,G6,1303676729438,-2682175.5297015137,-4311280.196897214,3847029.5559059987,654.9809627360759
4,2021-04-28-US-SJC-1,Pixel4,1303676728438,1,12,GPS_L1,1303676728364219939,-17134758.688,757700.855,19985465.83,1402.522,-2185.694,1283.336,-10185.902,-0.002,22259923.315,4.197,0.0,5.522,4.429,22249727.462,G12,1303676729438,-2682175.5297015137,-4311280.196897214,3847029.5559059987,654.9809627360759
5,2021-04-28-US-SJC-1,Pixel4,1303676728438,1,14,GPS_L1,1303676728357598560,12639308.885,-23124855.786,3195878.647,468.954,-178.137,-3134.688,27588.658,-0.001,24244962.801,6.296,0.0,9.252,10.072,24272532.134999998,G14,1303676729438,-2682175.5297015137,-4311280.196897214,3847029.5559059987,654.9809627360759
6,2021-04-28-US-SJC-1,Pixel4,1303676728438,1,24,GPS_L1,1303676728368663381,-19608116.205,-10925114.995,14251420.801,-793.559,-1681.465,-2301.313,12832.629,0.008,20927812.916,5.696,0.0,4.029,2.905,20940638.611,G24,1303676729438,-2682175.5297015137,-4311280.196897214,3847029.5559059987,654.9809627360759
0,2021-04-28-US-SJC-1,Pixel4,1303676729438,1,17,GPS_L1,1303676729361594765,9701171.963,-13426925.769,21187761.088,2574.109,262.106,-1033.337,130091.058,0.003,23046930.681,1.799,0.0,6.018,4.997,23177010.724,G17,1303676730438,-2682175.529395818,-4311280.196691038,3847029.556347217,650.2270122782693
