collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675763438,1,6,GPS_L5,1303675762368555422,-4893201.758,-24549450.498,8849720.363,644.933,929.263,2960.081,3281.606,0.001,20960178.21,1.199,-2351.706,7.372,2.951
2021-04-28-US-SJC-1,Pixel4,1303675763438,6,21,GAL_E5A,1303675762354699791,-16871332.762,-2185792.295,24218062.117,998.017,-2217.064,495.292,-198442.548,-0.001,25113991.885,1.199,-2354.417,8.383,3.659
2021-04-28-US-SJC-1,Pixel4,1303675764438,6,13,GAL_E1,1303675763357772920,-15772114.077,-24799874.519,3466352.695,82.005,373.543,3048.877,124614.429,0.0,24192690.988,4.197,-216.343,4.425,3.158
2021-04-28-US-SJC-1,Pixel4,1303675764438,6,15,GAL_E1,1303675763359428325,-294334.41,-21919538.329,19889657.585,1121.367,1656.14,1843.102,244949.082,-0.001,23696413.054,3.897,-216.343,3.915,2.882
2021-04-28-US-SJC-1,Pixel4,1303675764438,3,16,GLO_G1,1303675763367087781,989197.997,-25372107.869,3053480.108,-99.533,-431.801,-3514.617,-4316.486,0.0,21400165.913,9.294,1151.897,5.708,4.344
2021-04-28-US-SJC-1,Pixel4,1303675764438,5,6,BDS_B1I,1303675763301603084,-13912872.38,21099940.437,34174131.467,-1198.76,-286.502,-339.838,98055.047,0.013,41031984.188,15.889,-458.256,7.972,16.306
2021-04-28-US-SJC-1,Pixel4,1303675764438,6,21,GAL_E1,1303675763354693886,-16870334.828,-2188009.408,24218557.22,997.863,-2217.188,494.92,-198441.989,-0.001,25115762.159,2.698,-216.343,4.674,3.659
2021-04-28-US-SJC-1,Pixel4,1303675764438,3,18,GLO_G1,1303675763361128542,10920199.66,-4396103.605,22648392.745,2488.426,1852.448,-835.305,22391.185,0.0,23186700.82,7.195,1151.897,7.158,9.849
2021-04-28-US-SJC-1,Pixel4,1303675764438,5,37,BDS_B1I,1303675763363082236,-7075382.777,-25822470.245,7913103.738,96.67,-909.254,-2884.566,-271356.249,0.003,22600998.094,5.696,-458.256,4.185,2.942
2021-04-28-US-SJC-1,Pixel4,1303675764438,1,17,GPS_L1,1303675763363181085,7173541.462,-13761672.097,21980660.535,2648.888,431.957,-605.765,130088.017,0.003,22571363.909,3.897,0.0,5.31,4.247
2021-04-28-US-SJC-1,Pixel4,1303675764438,1,24,GPS_L5,1303675763368571992,-18819311.056,-9170638.148,16324146.378,-833.215,-1951.348,-1987.159,12823.981,0.008,20955210.649,0.899,-2349.331,7.118,2.952
2021-04-28-US-SJC-1,Pixel4,1303675764438,3,9,GLO_G1,1303675763374216747,-6876385.697,-16972780.814,17737123.996,201.868,-2419.285,-2244.973,-2924.012,0.001,19262955.673,9.294,1151.897,3.419,2.552
2021-04-28-US-SJC-1,Pixel4,1303675764438,6,27,GAL_E1,1303675763360055734,-5210690.037,-21327110.862,19857849.021,746.143,-1848.768,-1788.902,-6318.344,-0.002,23508320.568,2.998,-216.343,3.61,2.62
2021-04-28-US-SJC-1,Pixel4,1303675764438,1,19,GPS_L1,1303675763369688760,-2650844.404,-15122963.908,21401367.338,2734.601,491.244,666.356,-2056.478,0.001,20620412.025,6.296,0.0,3.825,2.853
2021-04-28-US-SJC-1,Pixel4,1303675764438,5,27,BDS_B1I,1303675763366873514,-15138657.692,-18783904.292,13986635.821,1461.987,660.57,2467.602,156795.889,0.002,21464401.543,5.696,-458.256,3.621,2.537
2021-04-28-US-SJC-1,Pixel4,1303675764438,5,28,BDS_B1I,1303675763361449397,4148057.708,-15572264.069,22781990.286,2314.04,1190.739,392.475,-24206.93,0.001,23090510.911,5.696,-458.256,4.69,3.526
2021-04-28-US-SJC-1,Pixel4,1303675764438,1,6,GPS_L1,1303675763368548471,-4892556.722,-24548521.092,8852680.329,645.147,929.561,2959.892,3282.603,0.001,20962262.067,3.897,0.0,4.111,2.951
2021-04-28-US-SJC-1,Pixel4,1303675764438,6,13,GAL_E5A,1303675763357780010,-15772114.076,-24799874.516,3466352.716,82.005,373.543,3048.877,124614.283,0.0,24190565.459,1.799,-2351.052,7.936,3.158
2021-04-28-US-SJC-1,Pixel4,1303675764438,1,12,GPS_L1,1303675763362644188,-18496564.919,2760078.415,18548533.548,1410.952,-1958.792,1689.688,-10183.602,-0.002,22732321.581,5.696,0.0,5.974,5.208
2021-04-28-US-SJC-1,Pixel4,1303675764438,3,19,GLO_G1,1303675763372544434,-3295539.844,-14530736.517,20700113.594,2128.193,1885.063,1661.951,-42455.027,-0.0,19764302.497,9.294,1151.897,3.649,2.816
2021-04-28-US-SJC-1,Pixel4,1303675764438,1,24,GPS_L1,1303675763368564165,-18819311.049,-9170638.133,16324146.393,-833.215,-1951.348,-1987.159,12824.646,0.008,20957557.125,2.099,0.0,3.969,2.952
2021-04-28-US-SJC-1,Pixel4,1303675764438,6,27,GAL_E5A,1303675763360062819,-5210690.032,-21327110.875,19857849.009,746.143,-1848.768,-1788.902,-6318.881,-0.002,23506196.538,2.398,-2351.052,6.473,2.62
2021-04-28-US-SJC-1,Pixel4,1303675764438,5,16,BDS_B1I,1303675763300281409,-10060101.898,22062963.793,34606644.673,-1240.155,-398.003,-117.736,-242287.468,-0.006,41428212.385,4.797,-458.256,8.035,23.347
2021-04-28-US-SJC-1,Pixel4,1303675764438,6,30,GAL_E1,1303675763352534310,10172071.673,-27647671.347,2954438.777,28.236,-313.412,-3016.218,895744.669,-0.009,25763186.756,4.197,-216.343,7.744,6.692
2021-04-28-US-SJC-1,Pixel4,1303675764438,1,28,GPS_L1,1303675763361949719,9462933.691,-22641370.073,10966848.591,983.205,-872.983,-2771.95,173782.027,-0.001,22940518.149,7.195,0.0,6.24,4.932
2021-04-28-US-SJC-1,Pixel4,1303675764438,6,15,GAL_E5A,1303675763359435420,-294334.402,-21919538.318,19889657.598,1121.367,1656.14,1843.102,244947.721,-0.001,23694286.027,1.199,-2351.052,7.02,2.882
2021-04-28-US-SJC-1,Pixel4,1303675764438,1,6,GPS_L5,1303675763368556280,-4892556.717,-24548521.085,8852680.352,645.147,929.561,2959.892,3281.607,0.001,20959920.988,1.499,-2349.331,7.372,2.951
2021-04-28-US-SJC-1,Pixel4,1303675764438,6,21,GAL_E5A,1303675763354700962,-16870334.821,-2188009.424,24218557.224,997.863,-2217.188,494.92,-198442.548,-0.001,25113640.828,1.499,-2351.052,8.382,3.659
2021-04-28-US-SJC-1,Pixel4,1303675765438,6,13,GAL_E1,1303675764357774291,-15772031.965,-24799500.856,3469401.55,82.218,373.781,3048.824,124614.429,0.0,24192279.972,4.797,-221.363,4.425,3.158
2021-04-28-US-SJC-1,Pixel4,1303675765438,6,15,GAL_E1,1303675764359427911,-293212.921,-21917882.162,19891500.533,1121.612,1656.196,1842.796,244949.081,-0.001,23696537.168,4.197,-221.363,3.915,2.882
2021-04-28-US-SJC-1,Pixel4,1303675765438,3,16,GLO_G1,1303675764367085838,989098.423,-25372539.426,3049965.462,-99.614,-431.316,-3514.69,-4316.486,0.0,21400748.41,6.296,1130.384,5.709,4.345
2021-04-28-US-SJC-1,Pixel4,1303675765438,5,6,BDS_B1I,1303675764301603440,-13914071.163,21099654.024,34173791.54,-1198.804,-286.325,-340.015,98055.059,0.013,41031877.462,11.992,-460.274,7.972,16.305
2021-04-28-US-SJC-1,Pixel4,1303675765438,6,21,GAL_E1,1303675764354695064,-16869337.04,-2190226.661,24219051.955,997.709,-2217.312,494.548,-198441.99,-0.001,25115409.004,2.698,-221.363,4.674,3.658
2021-04-28-US-SJC-1,Pixel4,1303675765438,3,18,GLO_G1,1303675764361125972,10922688.113,-4394251.302,22647557.17,2488.493,1852.167,-835.848,22391.185,0.0,23187471.287,8.094,1130.384,7.159,9.854
2021-04-28-US-SJC-1,Pixel4,1303675765438,5,37,BDS_B1I,1303675764363081107,-7075286.128,-25823379.337,7910219.102,96.63,-908.932,-2884.711,-271356.246,0.003,22601336.56,5.696,-460.274,4.185,2.942
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,17,GPS_L1,1303675764363179431,7176190.323,-13761240.23,21980054.545,2648.843,431.779,-606.215,130088.02,0.003,22571859.766,3.598,0.0,5.311,4.247
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,24,GPS_L5,1303675764368572288,-18820144.263,-9172589.362,16322159.044,-833.198,-1951.08,-1987.507,12823.99,0.008,20955121.91,0.899,-2352.563,7.118,2.952
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,15,GPS_L1,1303675764354269394,-25881526.091,-3757482.508,-5966830.867,699.259,-352.069,-2957.984,-45875.184,0.002,25243021.659,11.992,0.0,10.272,17.285
2021-04-28-US-SJC-1,Pixel4,1303675765438,3,9,GLO_G1,1303675764374217089,-6876183.942,-16975199.956,17734878.808,201.644,-2418.996,-2245.4,-2924.012,0.001,19262853.144,9.294,1130.384,3.419,2.552
2021-04-28-US-SJC-1,Pixel4,1303675765438,6,27,GAL_E1,1303675764360055605,-5209944.003,-21328959.577,19856059.967,745.925,-1848.663,-1789.207,-6318.347,-0.002,23508359.241,3.298,-221.363,3.61,2.62
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,19,GPS_L1,1303675764369687751,-2648109.748,-15122472.74,21402033.459,2734.716,491.095,665.889,-2056.477,0.001,20620714.516,5.696,0.0,3.826,2.853
2021-04-28-US-SJC-1,Pixel4,1303675765438,5,27,BDS_B1I,1303675764366873921,-15137195.557,-18783243.705,13989103.296,1462.281,660.602,2467.345,156795.891,0.002,21464279.528,4.797,-460.274,3.621,2.537
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,2,GPS_L1,1303675764364479889,-13704015.911,-22630736.719,-1343581.217,124.742,-355.34,3178.292,-179802.794,-0.001,22181992.266,13.79,0.0,5.475,3.936
2021-04-28-US-SJC-1,Pixel4,1303675765438,5,28,BDS_B1I,1303675764361447960,4150371.805,-15571073.399,22782382.551,2314.159,1190.604,392.057,-24206.928,0.001,23090941.713,5.096,-460.274,4.691,3.527
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,6,GPS_L1,1303675764368549314,-4891911.467,-24547591.381,8855640.129,645.36,929.859,2959.704,3282.604,0.001,20962009.342,3.897,0.0,4.111,2.951
2021-04-28-US-SJC-1,Pixel4,1303675765438,6,13,GAL_E5A,1303675764357781366,-15772031.964,-24799500.854,3469401.571,82.218,373.781,3048.824,124614.283,0.0,24190158.941,1.799,-2353.355,7.935,3.158
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,12,GPS_L1,1303675764362645850,-18495153.955,2758119.493,18550223.036,1410.971,-1959.044,1689.283,-10183.604,-0.002,22731823.326,5.096,0.0,5.974,5.207
2021-04-28-US-SJC-1,Pixel4,1303675765438,3,19,GLO_G1,1303675764372543262,-3293411.486,-14528851.475,20701775.295,2128.529,1885.025,1661.454,-42455.027,-0.0,19764653.854,10.493,1130.384,3.649,2.816
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,14,GPS_L1,1303675764359216104,12076140.968,-22818830.827,6176151.647,704.388,-450.469,-3038.251,27589.83,-0.001,23760035.309,11.992,0.0,8.054,7.584
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,24,GPS_L1,1303675764368564480,-18820144.256,-9172589.347,16322159.059,-833.198,-1951.08,-1987.507,12824.654,0.008,20957462.69,2.099,0.0,3.97,2.952
2021-04-28-US-SJC-1,Pixel4,1303675765438,6,27,GAL_E5A,1303675764360062683,-5209943.998,-21328959.59,19856059.954,745.925,-1848.663,-1789.207,-6318.883,-0.002,23506237.31,2.698,-2353.355,6.473,2.62
2021-04-28-US-SJC-1,Pixel4,1303675765438,5,16,BDS_B1I,1303675764300281824,-10061342.084,22062565.881,34606526.845,-1240.214,-397.822,-117.919,-242287.474,-0.006,41428087.971,4.797,-460.274,8.035,23.343
2021-04-28-US-SJC-1,Pixel4,1303675765438,6,30,GAL_E1,1303675764352533002,10172099.835,-27647984.622,2951422.539,28.088,-313.139,-3016.264,895744.66,-0.009,25763578.885,4.197,-221.363,7.745,6.693
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,28,GPS_L1,1303675764361948538,9463916.758,-22642242.955,10964076.532,982.934,-872.782,-2772.175,173782.026,-0.001,22940872.204,6.296,0.0,6.241,4.933
2021-04-28-US-SJC-1,Pixel4,1303675765438,6,15,GAL_E5A,1303675764359434988,-293212.913,-21917882.151,19891500.546,1121.612,1656.196,1842.796,244947.721,-0.001,23694415.537,0.899,-2353.355,7.02,2.882
2021-04-28-US-SJC-1,Pixel4,1303675765438,1,6,GPS_L5,1303675764368557138,-4891911.462,-24547591.374,8855640.152,645.36,929.859,2959.704,3281.608,0.001,20959663.766,1.199,-2352.563,7.371,2.951
2021-04-28-US-SJC-1,Pixel4,1303675765438,6,21,GAL_E5A,1303675764354702136,-16869337.033,-2190226.676,24219051.958,997.709,-2217.312,494.548,-198442.549,-0.001,25113288.871,1.499,-2353.355,8.382,3.658
2021-04-28-US-SJC-1,Pixel4,1303675766438,6,13,GAL_E1,1303675765357775641,-15771949.64,-24799126.957,3472450.351,82.431,374.018,3048.771,124614.429,0.0,24191875.253,5.696,-231.644,4.425,3.157
2021-04-28-US-SJC-1,Pixel4,1303675766438,6,15,GAL_E1,1303675765359427463,-292091.188,-21916225.938,19893343.176,1121.856,1656.253,1842.49,244949.081,-0.001,23696671.475,4.197,-231.644,3.915,2.882
2021-04-28-US-SJC-1,Pixel4,1303675766438,3,16,GLO_G1,1303675765367083933,988998.768,-25372970.499,3046450.742,-99.696,-430.832,-3514.762,-4316.486,0.0,21401319.514,5.696,1142.392,5.71,4.345
2021-04-28-US-SJC-1,Pixel4,1303675766438,5,6,BDS_B1I,1303675765301603713,-13915269.989,21099367.787,34173451.436,-1198.847,-286.147,-340.193,98055.072,0.013,41031795.618,10.493,-461.74,7.972,16.304
2021-04-28-US-SJC-1,Pixel4,1303675766438,6,21,GAL_E1,1303675765354696233,-16868339.407,-2192444.036,24219546.317,997.556,-2217.435,494.175,-198441.991,-0.001,25115058.546,2.698,-231.644,4.674,3.658
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,13,GPS_L1,1303675765354803301,-19474244.923,-13207531.212,-12580229.04,1575.882,146.79,-2608.203,37636.18,0.002,25082960.367,20.985,0.0,11.17,18.825
2021-04-28-US-SJC-1,Pixel4,1303675766438,3,18,GLO_G1,1303675765361123420,10925176.633,-4392399.281,22646721.053,2488.559,1851.886,-836.391,22391.186,0.0,23188236.357,8.094,1142.392,7.16,9.859
2021-04-28-US-SJC-1,Pixel4,1303675766438,5,37,BDS_B1I,1303675765363080019,-7075189.518,-25824288.107,7907334.322,96.589,-908.611,-2884.856,-271356.243,0.003,22601662.734,5.696,-461.74,4.186,2.942
2021-04-28-US-SJC-1,Pixel4,1303675766438,3,20,GLO_G1,1303675765371208800,-17930988.827,-17439221.38,4877691.461,361.28,615.895,3537.206,-14438.074,-0.0,20164715.497,15.889,1142.392,4.221,3.144
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,17,GPS_L1,1303675765363177818,7178839.138,-13760808.541,21979448.106,2648.797,431.601,-606.664,130088.023,0.003,22572343.331,3.598,0.0,5.311,4.248
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,24,GPS_L5,1303675765368572584,-18820977.454,-9174540.308,16320171.362,-833.182,-1950.812,-1987.855,12823.998,0.008,20955033.172,0.6,-2357.567,7.118,2.951
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,15,GPS_L1,1303675765354267870,-25880826.661,-3757834.599,-5969788.785,699.604,-352.113,-2957.861,-45875.182,0.002,25243478.543,15.889,0.0,10.273,17.293
2021-04-28-US-SJC-1,Pixel4,1303675766438,3,9,GLO_G1,1303675765374217218,-6875982.41,-16977618.808,17732633.194,201.42,-2418.708,-2245.827,-2924.011,0.001,19262814.47,9.294,1142.392,3.419,2.552
2021-04-28-US-SJC-1,Pixel4,1303675766438,6,27,GAL_E1,1303675765360055477,-5209198.186,-21330808.187,19854270.607,745.708,-1848.557,-1789.512,-6318.349,-0.002,23508397.614,3.298,-231.644,3.61,2.62
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,19,GPS_L1,1303675765369686617,-2645374.977,-15121981.721,21402699.114,2734.831,490.945,665.422,-2056.477,0.001,20621054.48,5.096,0.0,3.826,2.853
2021-04-28-US-SJC-1,Pixel4,1303675766438,5,27,BDS_B1I,1303675765366874332,-15135733.128,-18782583.087,13991570.513,1462.575,660.634,2467.088,156795.893,0.002,21464156.313,4.797,-461.74,3.621,2.537
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,2,GPS_L1,1303675765364481679,-13703891.085,-22631091.886,-1340402.905,124.911,-354.993,3178.32,-179802.795,-0.001,22181455.637,10.493,0.0,5.475,3.935
2021-04-28-US-SJC-1,Pixel4,1303675766438,5,28,BDS_B1I,1303675765361446536,4152686.021,-15569882.865,22782774.398,2314.279,1190.469,391.639,-24206.927,0.001,23091368.618,5.696,-461.74,4.691,3.527
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,6,GPS_L1,1303675765368550159,-4891265.999,-24546661.372,8858599.74,645.574,930.157,2959.515,3282.605,0.001,20961756.018,3.897,0.0,4.11,2.95
2021-04-28-US-SJC-1,Pixel4,1303675766438,6,13,GAL_E5A,1303675765357782719,-15771949.64,-24799126.954,3472450.373,82.431,374.018,3048.771,124614.284,0.0,24189753.322,1.499,-2358.758,7.935,3.157
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,12,GPS_L1,1303675765362647532,-18493742.972,2756160.32,18551912.119,1410.99,-1959.295,1688.878,-10183.607,-0.002,22731319.075,5.096,0.0,5.974,5.206
2021-04-28-US-SJC-1,Pixel4,1303675766438,3,19,GLO_G1,1303675765372542099,-3291282.791,-14526966.472,20703436.498,2128.866,1884.986,1660.956,-42455.027,-0.0,19765002.513,9.294,1142.392,3.65,2.816
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,14,GPS_L1,1303675765359214402,12076845.224,-22819281.164,6173113.336,704.129,-450.207,-3038.383,27589.829,-0.001,23760545.556,9.294,0.0,8.055,7.585
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,24,GPS_L1,1303675765368564767,-18820977.447,-9174540.293,16320171.377,-833.182,-1950.812,-1987.855,12824.662,0.008,20957376.649,1.799,0.0,3.97,2.951
2021-04-28-US-SJC-1,Pixel4,1303675766438,6,27,GAL_E5A,1303675765360062557,-5209198.181,-21330808.2,19854270.594,745.708,-1848.557,-1789.512,-6318.885,-0.002,23506275.084,2.398,-2358.758,6.473,2.62
2021-04-28-US-SJC-1,Pixel4,1303675766438,5,16,BDS_B1I,1303675765300282234,-10062582.327,22062168.15,34606408.835,-1240.272,-397.64,-118.102,-242287.48,-0.006,41427965.056,4.797,-461.74,8.035,23.34
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,28,GPS_L1,1303675765361947293,9464899.555,-22643115.635,10961304.247,982.663,-872.581,-2772.4,173782.025,-0.001,22941245.446,5.696,0.0,6.241,4.934
2021-04-28-US-SJC-1,Pixel4,1303675766438,6,15,GAL_E5A,1303675765359434556,-292091.18,-21916225.927,19893343.189,1121.856,1656.253,1842.49,244947.72,-0.001,23694545.047,0.899,-2358.758,7.02,2.882
2021-04-28-US-SJC-1,Pixel4,1303675766438,1,6,GPS_L5,1303675765368557999,-4891265.994,-24546661.364,8858599.763,645.574,930.157,2959.515,3281.609,0.001,20959405.645,1.199,-2357.567,7.371,2.95
2021-04-28-US-SJC-1,Pixel4,1303675766438,6,21,GAL_E5A,1303675765354703313,-16868339.4,-2192444.052,24219546.32,997.556,-2217.435,494.175,-198442.55,-0.001,25112936.016,1.499,-2358.758,8.381,3.658
2021-04-28-US-SJC-1,Pixel4,1303675767438,6,13,GAL_E1,1303675766357776980,-15771867.102,-24798752.819,3475499.099,82.645,374.256,3048.717,124614.429,0.0,24191473.831,5.696,-229.092,4.424,3.157
2021-04-28-US-SJC-1,Pixel4,1303675767438,6,15,GAL_E1,1303675766359427037,-290969.21,-21914569.658,19895185.513,1122.101,1656.31,1842.185,244949.08,-0.001,23696799.187,4.197,-229.092,3.915,2.882
2021-04-28-US-SJC-1,Pixel4,1303675767438,3,16,GLO_G1,1303675766367082158,988899.032,-25373401.088,3042935.95,-99.777,-430.348,-3514.835,-4316.486,0.0,21401851.646,5.096,1116.585,5.711,4.346
2021-04-28-US-SJC-1,Pixel4,1303675767438,5,6,BDS_B1I,1303675766301604056,-13916468.859,21099081.729,34173111.155,-1198.891,-285.97,-340.37,98055.085,0.013,41031692.79,11.992,-464.425,7.973,16.303
2021-04-28-US-SJC-1,Pixel4,1303675767438,6,21,GAL_E1,1303675766354697399,-16867341.927,-2194661.536,24220040.307,997.402,-2217.558,493.803,-198441.991,-0.001,25114708.988,2.698,-229.092,4.673,3.658
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,13,GPS_L1,1303675766354801240,-19472668.881,-13207384.434,-12582837.105,1576.209,146.767,-2607.939,37636.182,0.002,25083578.24,7.195,0.0,11.172,18.838
2021-04-28-US-SJC-1,Pixel4,1303675767438,3,18,GLO_G1,1303675766361120909,10927665.219,-4390547.54,22645884.392,2488.626,1851.605,-836.934,22391.186,0.0,23188989.136,10.493,1116.585,7.161,9.864
2021-04-28-US-SJC-1,Pixel4,1303675767438,5,37,BDS_B1I,1303675766363078887,-7075092.95,-25825196.555,7904449.396,96.549,-908.289,-2885.001,-271356.24,0.003,22602002.099,5.696,-464.425,4.186,2.942
2021-04-28-US-SJC-1,Pixel4,1303675767438,3,20,GLO_G1,1303675766371210415,-17930627.332,-17438605.346,4881228.615,361.707,616.17,3537.089,-14438.075,-0.0,20164231.333,13.79,1116.585,4.22,3.144
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,17,GPS_L1,1303675766363176188,7181487.908,-13760377.03,21978841.217,2648.751,431.423,-607.114,130088.026,0.003,22572831.993,3.897,0.0,5.312,4.249
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,24,GPS_L5,1303675766368572878,-18821810.628,-9176490.986,16318183.332,-833.166,-1950.544,-1988.203,12824.006,0.008,20954945.033,0.899,-2363.853,7.118,2.951
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,15,GPS_L1,1303675766354266205,-25880126.885,-3758186.734,-5972746.579,699.95,-352.158,-2957.738,-45875.18,0.002,25243977.697,13.79,0.0,10.275,17.302
2021-04-28-US-SJC-1,Pixel4,1303675767438,3,9,GLO_G1,1303675766374217428,-6875781.103,-16980037.372,17730387.154,201.196,-2418.419,-2246.253,-2924.011,0.001,19262751.514,11.992,1116.585,3.419,2.551
2021-04-28-US-SJC-1,Pixel4,1303675767438,6,27,GAL_E1,1303675766360055334,-5208452.587,-21332656.691,19852480.942,745.491,-1848.452,-1789.818,-6318.352,-0.002,23508440.485,3.298,-229.092,3.61,2.62
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,19,GPS_L1,1303675766369685527,-2642640.091,-15121490.852,21403364.301,2734.946,490.796,664.956,-2056.476,0.001,20621381.254,4.797,0.0,3.826,2.854
2021-04-28-US-SJC-1,Pixel4,1303675767438,5,27,BDS_B1I,1303675766366874748,-15134270.404,-18781922.437,13994037.473,1462.869,660.666,2466.83,156795.895,0.002,21464031.6,4.197,-464.425,3.621,2.537
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,2,GPS_L1,1303675766364483476,-13703766.088,-22631446.705,-1337224.565,125.08,-354.646,3178.349,-179802.797,-0.001,22180916.91,8.094,0.0,5.474,3.935
2021-04-28-US-SJC-1,Pixel4,1303675767438,5,28,BDS_B1I,1303675766361445108,4155000.357,-15568692.465,22783165.827,2314.399,1190.335,391.221,-24206.926,0.001,23091796.721,7.195,-464.425,4.692,3.528
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,6,GPS_L1,1303675766368551001,-4890620.317,-24545731.064,8861559.163,645.788,930.455,2959.326,3282.606,0.001,20961503.592,3.897,0.0,4.11,2.95
2021-04-28-US-SJC-1,Pixel4,1303675767438,6,13,GAL_E5A,1303675766357784073,-15771867.101,-24798752.816,3475499.121,82.645,374.256,3048.717,124614.284,0.0,24189347.403,1.799,-2362.02,7.934,3.157
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,12,GPS_L1,1303675766362649161,-18492331.97,2754200.896,18553600.797,1411.01,-1959.546,1688.474,-10183.609,-0.002,22730830.713,3.897,0.0,5.973,5.205
2021-04-28-US-SJC-1,Pixel4,1303675767438,3,19,GLO_G1,1303675766372540848,-3289153.759,-14525081.508,20705097.203,2129.202,1884.947,1660.459,-42455.027,-0.0,19765377.553,9.294,1116.585,3.65,2.817
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,14,GPS_L1,1303675766359212761,12077549.223,-22819731.239,6170074.891,703.87,-449.945,-3038.515,27589.828,-0.001,23761037.515,10.493,0.0,8.056,7.587
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,24,GPS_L1,1303675766368565053,-18821810.622,-9176490.971,16318183.347,-833.166,-1950.544,-1988.203,12824.67,0.008,20957290.909,1.799,0.0,3.97,2.951
2021-04-28-US-SJC-1,Pixel4,1303675767438,6,27,GAL_E5A,1303675766360062422,-5208452.582,-21332656.704,19852480.929,745.491,-1848.452,-1789.818,-6318.888,-0.002,23506315.556,2.998,-2362.02,6.473,2.62
2021-04-28-US-SJC-1,Pixel4,1303675767438,5,16,BDS_B1I,1303675766300282628,-10063822.629,22061770.6,34606290.641,-1240.331,-397.458,-118.285,-242287.486,-0.006,41427846.938,5.096,-464.425,8.035,23.336
2021-04-28-US-SJC-1,Pixel4,1303675767438,6,30,GAL_E1,1303675766352530405,10172155.715,-27648610.351,2945389.929,27.792,-312.591,-3016.354,895744.641,-0.009,25764357.446,4.797,-229.092,7.747,6.695
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,28,GPS_L1,1303675766361946120,9465882.08,-22643988.115,10958531.738,982.391,-872.38,-2772.625,173782.025,-0.001,22941597.102,6.296,0.0,6.242,4.934
2021-04-28-US-SJC-1,Pixel4,1303675767438,6,15,GAL_E5A,1303675766359434124,-290969.202,-21914569.646,19895185.526,1122.101,1656.31,1842.185,244947.719,-0.001,23694674.558,0.899,-2362.02,7.021,2.882
2021-04-28-US-SJC-1,Pixel4,1303675767438,1,6,GPS_L5,1303675766368558858,-4890620.312,-24545731.057,8861559.186,645.788,930.455,2959.326,3281.61,0.001,20959148.123,1.199,-2363.853,7.371,2.95
2021-04-28-US-SJC-1,Pixel4,1303675767438,6,21,GAL_E5A,1303675766354704487,-16867341.92,-2194661.551,24220040.31,997.402,-2217.558,493.803,-198442.55,-0.001,25112584.059,1.499,-2362.02,8.381,3.658
2021-04-28-US-SJC-1,Pixel4,1303675768438,6,13,GAL_E1,1303675767357778327,-15771784.351,-24798378.444,3478547.795,82.858,374.493,3048.664,124614.429,0.0,24191070.01,6.296,-228.531,4.424,3.157
2021-04-28-US-SJC-1,Pixel4,1303675768438,6,15,GAL_E1,1303675767359426610,-289846.988,-21912913.321,19897027.543,1122.345,1656.366,1841.879,244949.079,-0.001,23696927.198,4.197,-228.531,3.915,2.882
2021-04-28-US-SJC-1,Pixel4,1303675768438,3,16,GLO_G1,1303675767367080318,988799.215,-25373831.193,3039421.085,-99.858,-429.863,-3514.907,-4316.486,0.0,21402403.264,5.096,1137.799,5.711,4.347
