,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161009000,1,6,GPS_L1,1303161008931178319,-2866926.003,-21880188.176,14799090.651,1173.27,1459.87,2401.225,2793.458,0.001,20756401.242,5.696,0.0,4.031,2.76,20759187.908999998,G6,1303161010000,-2682989.3102272525,-4310759.294083258,3847042.435152477,54942.83851838934
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161009000,1,12,GPS_L1,1303161008927896338,-15448903.084,-2110535.537,21226258.296,1323.286,-2415.719,728.571,-9395.185,-0.002,21740314.394,5.096,0.0,5.091,3.719,21730910.399000004,G12,1303161010000,-2682989.3102272525,-4310759.294083258,3847042.435152477,54942.83851838934
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161009000,1,17,GPS_L1,1303161008921390782,12628398.827,-13251834.403,19670611.98,2401.571,66.273,-1530.551,129132.907,0.003,23690631.017,8.394,0.0,7.045,6.358,23819750.521,G17,1303161010000,-2682989.3102272525,-4310759.294083258,3847042.435152477,54942.83851838934
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161009000,1,19,GPS_L1,1303161008928701688,3404978.481,-14438803.286,21737827.938,2821.307,129.819,-361.461,-2830.445,0.001,21498876.537,3.598,0.0,4.837,3.507,21496037.748,G19,1303161010000,-2682989.3102272525,-4310759.294083258,3847042.435152477,54942.83851838934
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161010000,1,2,GPS_L1,1303161009929327023,-12965704.992,-22634007.515,5510133.74,588.316,322.732,3081.472,-179288.655,-0.001,21311405.821,2.698,0.0,4.396,2.949,21132109.820999995,G2,1303161011000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55069.64182795657
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161010000,1,6,GPS_L1,1303161009931177834,-2865752.603,-21878728.218,14801491.718,1173.529,1460.047,2400.911,2793.459,0.001,20756546.642,5.996,0.0,4.031,2.76,20759333.31,G6,1303161011000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55069.64182795657
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161010000,1,12,GPS_L1,1303161009927897385,-15447579.846,-2112951.338,21226986.635,1323.188,-2415.877,728.108,-9395.187,-0.002,21740000.511,5.396,0.0,5.09,3.719,21730596.515,G12,1303161011000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55069.64182795657
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161010000,1,17,GPS_L1,1303161009921388690,12630800.301,-13251768.205,19669081.229,2401.389,66.125,-1530.955,129132.91,0.003,23691258.183,8.394,0.0,7.046,6.359,23820377.687999997,G17,1303161011000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55069.64182795657
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161010000,1,19,GPS_L1,1303161009928699806,3407799.764,-14438673.555,21737466.24,2821.27,129.646,-361.936,-2830.444,0.001,21499440.747,3.598,0.0,4.838,3.508,21496601.957000002,G19,1303161011000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55069.64182795657
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161011000,1,2,GPS_L1,1303161010929327688,-12965116.55,-22633684.647,5513215.155,588.566,323.002,3081.356,-179288.655,-0.001,21311206.459,2.698,0.0,4.396,2.949,21131910.458999995,G2,1303161012000,-2682989.3103551553,-4310759.294003652,3847042.435152477,55196.043433186904
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161011000,1,6,GPS_L1,1303161010931177335,-2864578.945,-21877268.082,14803892.47,1173.788,1460.225,2400.596,2793.459,0.001,20756696.238,5.996,0.0,4.031,2.76,20759482.906,G6,1303161012000,-2682989.3103551553,-4310759.294003652,3847042.435152477,55196.043433186904
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161011000,1,12,GPS_L1,1303161010927898438,-15446256.705,-2115367.298,21227714.512,1323.091,-2416.035,727.645,-9395.189,-0.002,21739684.829,5.396,0.0,5.09,3.718,21730280.832000002,G12,1303161012000,-2682989.3103551553,-4310759.294003652,3847042.435152477,55196.043433186904
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161011000,1,17,GPS_L1,1303161010921386592,12633201.594,-13251702.155,19667550.074,2401.206,65.976,-1531.36,129132.913,0.003,23691887.148,7.795,0.0,7.047,6.361,23821006.652999997,G17,1303161012000,-2682989.3103551553,-4310759.294003652,3847042.435152477,55196.043433186904
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161011000,1,19,GPS_L1,1303161010928697922,3410621.01,-14438543.996,21737104.066,2821.232,129.473,-362.411,-2830.444,0.001,21500005.556,3.598,0.0,4.838,3.508,21497166.766000003,G19,1303161012000,-2682989.3103551553,-4310759.294003652,3847042.435152477,55196.043433186904
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161012000,1,2,GPS_L1,1303161011929328350,-12964527.857,-22633361.51,5516296.455,588.817,323.272,3081.24,-179288.656,-0.001,21311007.996,2.698,0.0,4.396,2.949,21131711.994999997,G2,1303161013000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55323.4802492607
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161012000,1,6,GPS_L1,1303161011931176853,-2863405.028,-21875807.77,14806292.907,1174.046,1460.402,2400.282,2793.46,0.001,20756840.738,5.996,0.0,4.031,2.76,20759627.407,G6,1303161013000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55323.4802492607
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161012000,1,12,GPS_L1,1303161011927899489,-15444933.662,-2117783.415,21228441.925,1322.993,-2416.194,727.182,-9395.192,-0.002,21739369.747,5.396,0.0,5.089,3.718,21729965.748,G12,1303161013000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55323.4802492607
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161012000,1,17,GPS_L1,1303161011921384496,12635602.703,-13251636.254,19666018.516,2401.023,65.828,-1531.764,129132.916,0.003,23692515.513,7.795,0.0,7.047,6.362,23821635.020000003,G17,1303161013000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55323.4802492607
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161012000,1,19,GPS_L1,1303161011928696039,3413442.218,-14438414.61,21736741.417,2821.195,129.301,-362.887,-2830.443,0.001,21500570.065,3.598,0.0,4.839,3.508,21497731.275,G19,1303161013000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55323.4802492607
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161013000,1,2,GPS_L1,1303161012929329009,-12963938.913,-22633038.102,5519377.638,589.068,323.542,3081.124,-179288.656,-0.001,21310810.433,2.698,0.0,4.395,2.949,21131514.433,G2,1303161014000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55449.59281468549
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161013000,1,6,GPS_L1,1303161012931176359,-2862230.852,-21874347.279,14808693.03,1174.305,1460.579,2399.967,2793.461,0.001,20756988.836,5.696,0.0,4.031,2.76,20759775.505999997,G6,1303161014000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55449.59281468549
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161013000,1,12,GPS_L1,1303161012927900536,-15443610.717,-2120199.691,21229168.875,1322.896,-2416.351,726.718,-9395.194,-0.002,21739055.865,5.096,0.0,5.089,3.717,21729651.865,G12,1303161014000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55449.59281468549
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161013000,1,17,GPS_L1,1303161012921382397,12638003.63,-13251570.501,19664486.553,2400.841,65.68,-1532.168,129132.919,0.003,23693144.777,7.495,0.0,7.048,6.363,23822264.284999996,G17,1303161014000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55449.59281468549
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161013000,1,19,GPS_L1,1303161012928694158,3416263.388,-14438285.396,21736378.293,2821.157,129.128,-363.362,-2830.442,0.001,21501133.975,3.598,0.0,4.839,3.509,21498295.185,G19,1303161014000,-2682989.3102946924,-4310759.293906506,3847042.435302491,55449.59281468549
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161014000,1,2,GPS_L1,1303161013929329668,-12963349.718,-22632714.425,5522458.705,589.319,323.812,3081.007,-179288.657,-0.001,21310612.87,2.698,0.0,4.395,2.948,21131316.87,G2,1303161015000,-2682989.3104755343,-4310759.293928729,3847042.435152477,55575.74760465408
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161014000,1,6,GPS_L1,1303161013931175855,-2861056.418,-21872886.612,14811092.838,1174.563,1460.756,2399.652,2793.462,0.001,20757139.931,5.996,0.0,4.031,2.76,20759926.602,G6,1303161015000,-2682989.3104755343,-4310759.293928729,3847042.435152477,55575.74760465408
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161014000,1,12,GPS_L1,1303161013927901579,-15442287.87,-2122616.124,21229895.363,1322.798,-2416.509,726.255,-9395.197,-0.002,21738743.181,5.396,0.0,5.088,3.717,21729339.179,G12,1303161015000,-2682989.3104755343,-4310759.293928729,3847042.435152477,55575.74760465408
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161014000,1,17,GPS_L1,1303161013921380301,12640404.374,-13251504.896,19662954.186,2400.658,65.531,-1532.572,129132.922,0.003,23693773.142,7.495,0.0,7.049,6.365,23822892.650000002,G17,1303161015000,-2682989.3104755343,-4310759.293928729,3847042.435152477,55575.74760465408
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161014000,1,19,GPS_L1,1303161013928692276,3419084.521,-14438156.355,21736014.694,2821.119,128.956,-363.837,-2830.442,0.001,21501698.184,3.598,0.0,4.84,3.509,21498859.393,G19,1303161015000,-2682989.3104755343,-4310759.293928729,3847042.435152477,55575.74760465408
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161015000,1,2,GPS_L1,1303161014929330326,-12962760.273,-22632390.478,5525539.656,589.57,324.081,3080.891,-179288.658,-0.001,21310415.606,2.698,0.0,4.395,2.948,21131119.605,G2,1303161016000,-2682989.310415071,-4310759.293831583,3847042.435302491,55700.96828208245
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161015000,1,6,GPS_L1,1303161014931175369,-2859881.725,-21871425.768,14813492.331,1174.822,1460.934,2399.337,2793.463,0.001,20757285.63,5.696,0.0,4.031,2.76,20760072.301999997,G6,1303161016000,-2682989.310415071,-4310759.293831583,3847042.435302491,55700.96828208245
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161015000,1,12,GPS_L1,1303161014927902624,-15440965.12,-2125032.716,21230621.386,1322.7,-2416.667,725.792,-9395.199,-0.002,21738429.898,5.396,0.0,5.088,3.717,21729025.893999998,G12,1303161016000,-2682989.310415071,-4310759.293831583,3847042.435302491,55700.96828208245
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161015000,1,17,GPS_L1,1303161014921378186,12642804.934,-13251439.44,19661421.415,2400.475,65.383,-1532.976,129132.925,0.003,23694407.203,7.495,0.0,7.05,6.366,23823526.712,G17,1303161016000,-2682989.310415071,-4310759.293831583,3847042.435302491,55700.96828208245
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161015000,1,19,GPS_L1,1303161014928690394,3421905.616,-14438027.486,21735650.619,2821.081,128.783,-364.313,-2830.441,0.001,21502262.393,3.598,0.0,4.84,3.51,21499423.601999998,G19,1303161016000,-2682989.310415071,-4310759.293831583,3847042.435302491,55700.96828208245
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161016000,1,2,GPS_L1,1303161015929330984,-12962170.576,-22632066.261,5528620.491,589.821,324.351,3080.775,-179288.658,-0.001,21310218.343,2.698,0.0,4.394,2.948,21130922.343,G2,1303161017000,-2682989.310415071,-4310759.293831583,3847042.435302491,55827.12434895121
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161016000,1,6,GPS_L1,1303161015931174876,-2858706.773,-21869964.746,14815891.51,1175.081,1461.111,2399.023,2793.464,0.001,20757433.428,5.696,0.0,4.031,2.76,20760220.101,G6,1303161017000,-2682989.310415071,-4310759.293831583,3847042.435302491,55827.12434895121
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161016000,1,12,GPS_L1,1303161015927903676,-15439642.468,-2127449.465,21231346.947,1322.602,-2416.825,725.329,-9395.201,-0.002,21738114.516,5.396,0.0,5.087,3.716,21728710.512,G12,1303161017000,-2682989.310415071,-4310759.293831583,3847042.435302491,55827.12434895121
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161016000,1,17,GPS_L1,1303161015921376096,12645205.312,-13251374.132,19659888.24,2400.292,65.235,-1533.38,129132.928,0.003,23695033.769,7.495,0.0,7.05,6.368,23824153.279,G17,1303161017000,-2682989.310415071,-4310759.293831583,3847042.435302491,55827.12434895121
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161016000,1,19,GPS_L1,1303161015928688508,3424726.673,-14437898.791,21735286.069,2821.044,128.611,-364.788,-2830.441,0.001,21502827.802,3.598,0.0,4.841,3.51,21499989.01,G19,1303161017000,-2682989.310415071,-4310759.293831583,3847042.435302491,55827.12434895121
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161017000,1,2,GPS_L1,1303161016929331644,-12961580.628,-22631741.775,5531701.21,590.072,324.621,3080.659,-179288.659,-0.001,21310020.48,2.698,0.0,4.394,2.947,21130724.479999997,G2,1303161018000,-2682989.310603438,-4310759.293849123,3847042.435152477,55953.66558482292
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161017000,1,6,GPS_L1,1303161016931174379,-2857531.563,-21868503.548,14818290.373,1175.339,1461.288,2398.708,2793.465,0.001,20757582.425,5.696,0.0,4.031,2.76,20760369.099,G6,1303161018000,-2682989.310603438,-4310759.293849123,3847042.435152477,55953.66558482292
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161017000,1,12,GPS_L1,1303161016927904721,-15438319.913,-2129866.372,21232072.045,1322.505,-2416.983,724.866,-9395.204,-0.002,21737801.233,5.396,0.0,5.087,3.716,21728397.226,G12,1303161018000,-2682989.310603438,-4310759.293849123,3847042.435152477,55953.66558482292
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161017000,1,17,GPS_L1,1303161016921373992,12647605.507,-13251308.972,19658354.661,2400.109,65.086,-1533.784,129132.931,0.003,23695664.533,7.495,0.0,7.051,6.369,23824784.044000003,G17,1303161018000,-2682989.310603438,-4310759.293849123,3847042.435152477,55953.66558482292
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161017000,1,19,GPS_L1,1303161016928686623,3427547.692,-14437770.267,21734921.043,2821.006,128.438,-365.263,-2830.44,0.001,21503392.911,3.598,0.0,4.841,3.51,21500554.119999997,G19,1303161018000,-2682989.310603438,-4310759.293849123,3847042.435152477,55953.66558482292
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161018000,1,2,GPS_L1,1303161017929332303,-12960990.429,-22631417.018,5534781.812,590.323,324.89,3080.542,-179288.659,-0.001,21309822.917,2.698,0.0,4.393,2.947,21130526.917999998,G2,1303161019000,-2682989.310603438,-4310759.293849123,3847042.435152477,56079.58388010262
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161018000,1,6,GPS_L1,1303161017931173887,-2856356.095,-21867042.172,14820688.922,1175.598,1461.465,2398.393,2793.466,0.001,20757729.923,5.696,0.0,4.031,2.76,20760516.597999997,G6,1303161019000,-2682989.310603438,-4310759.293849123,3847042.435152477,56079.58388010262
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161018000,1,12,GPS_L1,1303161017927905760,-15436997.457,-2132283.437,21232796.679,1322.407,-2417.141,724.403,-9395.206,-0.002,21737489.749,5.096,0.0,5.087,3.715,21728085.741,G12,1303161019000,-2682989.310603438,-4310759.293849123,3847042.435152477,56079.58388010262
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161018000,1,17,GPS_L1,1303161017921371889,12650005.519,-13251243.961,19656820.679,2399.926,64.938,-1534.187,129132.934,0.003,23696294.996,7.195,0.0,7.052,6.371,23825414.507,G17,1303161019000,-2682989.310603438,-4310759.293849123,3847042.435152477,56079.58388010262
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161018000,1,19,GPS_L1,1303161017928684746,3430368.673,-14437641.916,21734555.543,2820.968,128.266,-365.738,-2830.439,0.001,21503955.621,3.598,0.0,4.842,3.511,21501116.829,G19,1303161019000,-2682989.310603438,-4310759.293849123,3847042.435152477,56079.58388010262
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161019000,1,2,GPS_L1,1303161018929332962,-12960399.979,-22631091.993,5537862.298,590.575,325.16,3080.426,-179288.66,-0.001,21309625.353,2.698,0.0,4.393,2.947,21130329.353,G2,1303161020000,-2682989.310603438,-4310759.293849123,3847042.435152477,56204.547723985095
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161019000,1,6,GPS_L1,1303161018931173382,-2855180.367,-21865580.62,14823087.155,1175.857,1461.641,2398.078,2793.467,0.001,20757881.318,5.696,0.0,4.031,2.76,20760667.994,G6,1303161020000,-2682989.310603438,-4310759.293849123,3847042.435152477,56204.547723985095
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161019000,1,12,GPS_L1,1303161018927906811,-15435675.098,-2134700.659,21233520.85,1322.309,-2417.298,723.939,-9395.209,-0.002,21737174.667,5.396,0.0,5.086,3.715,21727770.657,G12,1303161020000,-2682989.310603438,-4310759.293849123,3847042.435152477,56204.547723985095
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161019000,1,17,GPS_L1,1303161018921369792,12652405.348,-13251179.098,19655286.292,2399.743,64.79,-1534.591,129132.937,0.003,23696923.661,7.495,0.0,7.053,6.372,23826043.172999997,G17,1303161020000,-2682989.310603438,-4310759.293849123,3847042.435152477,56204.547723985095
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161019000,1,19,GPS_L1,1303161018928682861,3433189.616,-14437513.738,21734189.567,2820.929,128.093,-366.214,-2830.439,0.001,21504520.73,3.598,0.0,4.842,3.511,21501681.938,G19,1303161020000,-2682989.310603438,-4310759.293849123,3847042.435152477,56204.547723985095
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161020000,1,2,GPS_L1,1303161019929333623,-12959809.278,-22630766.697,5540942.667,590.826,325.43,3080.309,-179288.661,-0.001,21309427.191,2.698,0.0,4.393,2.947,21130131.19,G2,1303161021000,-2682989.310603438,-4310759.293849123,3847042.435152477,56329.43741421664
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161020000,1,6,GPS_L1,1303161019931172902,-2854004.381,-21864118.89,14825485.074,1176.115,1461.818,2397.763,2793.468,0.001,20758025.218,5.696,0.0,4.031,2.76,20760811.894999996,G6,1303161021000,-2682989.310603438,-4310759.293849123,3847042.435152477,56329.43741421664
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161020000,1,12,GPS_L1,1303161019927907864,-15434352.838,-2137118.039,21234244.558,1322.211,-2417.456,723.476,-9395.211,-0.002,21736858.986,5.396,0.0,5.086,3.714,21727454.975,G12,1303161021000,-2682989.310603438,-4310759.293849123,3847042.435152477,56329.43741421664
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161020000,1,17,GPS_L1,1303161019921367680,12654804.994,-13251114.383,19653751.502,2399.559,64.641,-1534.995,129132.94,0.003,23697556.823,7.495,0.0,7.054,6.374,23826676.334999997,G17,1303161021000,-2682989.310603438,-4310759.293849123,3847042.435152477,56329.43741421664
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161020000,1,19,GPS_L1,1303161019928680980,3436010.521,-14437385.732,21733823.116,2820.891,127.92,-366.689,-2830.438,0.001,21505084.64,3.598,0.0,4.843,3.512,21502245.847000003,G19,1303161021000,-2682989.310603438,-4310759.293849123,3847042.435152477,56329.43741421664
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161021000,1,2,GPS_L1,1303161020929334282,-12959218.326,-22630441.132,5544022.919,591.077,325.699,3080.192,-179288.661,-0.001,21309229.627,2.698,0.0,4.392,2.946,21129933.628000002,G2,1303161022000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56455.76163778706
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161021000,1,6,GPS_L1,1303161020931172412,-2852828.136,-21862656.984,14827882.677,1176.374,1461.995,2397.447,2793.469,0.001,20758172.116,5.996,0.0,4.031,2.76,20760958.794,G6,1303161022000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56455.76163778706
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161021000,1,12,GPS_L1,1303161020927908908,-15433030.675,-2139535.577,21234967.803,1322.113,-2417.613,723.013,-9395.213,-0.002,21736546.002,5.096,0.0,5.085,3.714,21727141.99,G12,1303161022000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56455.76163778706
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161021000,1,17,GPS_L1,1303161020921365587,12657204.456,-13251049.816,19652216.307,2399.376,64.493,-1535.399,129132.943,0.003,23698184.288,7.495,0.0,7.054,6.375,23827303.801999997,G17,1303161022000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56455.76163778706
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161021000,1,19,GPS_L1,1303161020928679101,3438831.388,-14437257.899,21733456.189,2820.853,127.748,-367.164,-2830.438,0.001,21505647.95,3.598,0.0,4.843,3.512,21502809.157,G19,1303161022000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56455.76163778706
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161022000,1,17,GPS_L1,1303161021921363483,12659603.735,-13250985.398,19650680.709,2399.193,64.345,-1535.803,129132.946,0.003,23698815.052,6.895,0.0,7.055,6.377,23827934.566,G17,1303161023000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56583.17654959631
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161022000,1,19,GPS_L1,1303161021928677215,3441652.216,-14437130.238,21733088.788,2820.815,127.575,-367.639,-2830.437,0.001,21506213.358,3.598,0.0,4.844,3.513,21503374.564,G19,1303161023000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56583.17654959631
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161022000,1,25,GPS_L1,1303161021917231033,-17698396.719,11860734.937,15419880.448,677.874,-1912.615,2238.065,37060.154,0.001,24937692.395,25.183,0.0,9.635,23.124,24974719.789999995,G25,1303161023000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56583.17654959631
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161022000,1,2,GPS_L1,1303161021929334935,-12958627.123,-22630115.298,5547103.055,591.328,325.969,3080.076,-179288.662,-0.001,21309033.863,2.698,0.0,4.392,2.946,21129737.863,G2,1303161023000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56583.17654959631
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161022000,1,6,GPS_L1,1303161021931171908,-2851651.633,-21861194.901,14830279.966,1176.633,1462.172,2397.132,2793.47,0.001,20758323.212,5.696,0.0,4.031,2.76,20761109.891,G6,1303161023000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56583.17654959631
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161022000,1,12,GPS_L1,1303161021927909955,-15431708.61,-2141953.272,21235690.584,1322.015,-2417.771,722.549,-9395.216,-0.002,21736232.12,5.396,0.0,5.085,3.713,21726828.106000002,G12,1303161023000,-2682989.3107313407,-4310759.293769517,3847042.435152477,56583.17654959631
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161023000,1,17,GPS_L1,1303161022921361380,12662002.831,-13250921.127,19649144.707,2399.009,64.197,-1536.206,129132.949,0.003,23699445.515,6.595,0.0,7.056,6.378,23828565.03,G17,1303161024000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56708.93539307263
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161023000,1,19,GPS_L1,1303161022928675331,3444473.007,-14437002.75,21732720.911,2820.776,127.403,-368.115,-2830.437,0.001,21506778.167,3.598,0.0,4.844,3.513,21503939.373,G19,1303161024000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56708.93539307263
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161023000,1,25,GPS_L1,1303161022917232691,-17697718.837,11858822.17,15422118.347,677.889,-1912.911,2237.727,37060.155,0.001,24937195.339,21.885,0.0,9.634,23.104,24974222.756000005,G25,1303161024000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56708.93539307263
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161023000,1,2,GPS_L1,1303161022929335597,-12958035.668,-22629789.194,5550183.075,591.579,326.238,3079.959,-179288.662,-0.001,21308835.4,2.698,0.0,4.392,2.946,21129539.4,G2,1303161024000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56708.93539307263
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161023000,1,6,GPS_L1,1303161022931171414,-2850474.871,-21859732.642,14832676.939,1176.891,1462.348,2396.817,2793.471,0.001,20758471.309,5.996,0.0,4.031,2.76,20761257.989,G6,1303161024000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56708.93539307263
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161023000,1,12,GPS_L1,1303161022927910995,-15430386.644,-2144371.125,21236412.902,1321.917,-2417.928,722.086,-9395.218,-0.002,21735920.335,5.096,0.0,5.084,3.713,21726516.320000004,G12,1303161024000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56708.93539307263
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161024000,1,17,GPS_L1,1303161023921359270,12664401.743,-13250857.005,19647608.302,2398.826,64.049,-1536.61,129132.952,0.003,23700078.077,6.895,0.0,7.057,6.38,23829197.592,G17,1303161025000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56835.31158479568
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161024000,1,19,GPS_L1,1303161023928673448,3447293.758,-14436875.434,21732352.558,2820.738,127.23,-368.59,-2830.436,0.001,21507342.676,3.598,0.0,4.845,3.513,21504503.882,G19,1303161025000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56835.31158479568
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161024000,1,25,GPS_L1,1303161023917234313,-17697040.94,11856909.108,15424355.908,677.904,-1913.206,2237.389,37060.156,0.001,24936709.076,22.185,0.0,9.634,23.085,24973736.513,G25,1303161025000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56835.31158479568
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161024000,1,2,GPS_L1,1303161023929336251,-12957443.962,-22629462.82,5553262.977,591.831,326.507,3079.842,-179288.663,-0.001,21308639.336,2.998,0.0,4.391,2.946,21129343.336000003,G2,1303161025000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56835.31158479568
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161024000,1,6,GPS_L1,1303161023931170914,-2849297.85,-21858270.206,14835073.597,1177.15,1462.525,2396.502,2793.472,0.001,20758621.206,5.696,0.0,4.031,2.76,20761407.887,G6,1303161025000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56835.31158479568
