,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161104000,1,19,GPS_L1,1303161103928522255,3672823.095,-14427248.787,21701345.328,2817.43,113.442,-406.582,-2830.39,0.001,21552669.198,3.598,0.0,4.887,3.547,21549830.374,G19,1303161105000,-2682989.3176835077,-4310759.28957731,3847042.4350024625,66922.78451556514
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161104000,1,25,GPS_L1,1303161103917363610,-17642766.42,11702908.885,15602261.44,678.9,-1936.76,2210.191,37060.251,0.001,24897946.81,17.688,0.0,9.582,21.635,24934975.843999997,G25,1303161105000,-2682989.3176835077,-4310759.28957731,3847042.4350024625,66922.78451556514
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161105000,1,2,GPS_L1,1303161104929388361,-12908678.916,-22602136.166,5802341.44,612.273,348.173,3070.17,-179288.712,-0.001,21293017.151,2.398,0.0,4.361,2.923,21113721.154999997,G2,1303161106000,-2682989.31781141,-4310759.289497704,3847042.4350024625,67047.97416281913
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161105000,1,6,GPS_L1,1303161104931129279,-2753099.472,-21739232.038,15028151.37,1198.125,1476.623,2370.799,2793.549,0.001,20771103.065,5.396,0.0,4.033,2.761,20773889.82,G6,1303161106000,-2682989.31781141,-4310759.289497704,3847042.4350024625,67047.97416281913
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161105000,1,12,GPS_L1,1303161104927996435,-15322323.38,-2343165.752,21294064.922,1313.721,-2430.654,684.043,-9395.413,-0.002,21710306.068,5.996,0.0,5.048,3.675,21700901.932,G12,1303161106000,-2682989.31781141,-4310759.289497704,3847042.4350024625,67047.97416281913
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161105000,1,17,GPS_L1,1303161104921189295,12858099.109,-13246152.566,19521821.49,2383.772,52.141,-1569.209,129133.198,0.003,23751035.3,9.893,0.0,7.121,6.503,23880154.874,G17,1303161106000,-2682989.31781141,-4310759.289497704,3847042.4350024625,67047.97416281913
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161105000,1,19,GPS_L1,1303161104928520361,3675640.497,-14427135.432,21700938.509,2817.385,113.27,-407.057,-2830.389,0.001,21553237.005,3.598,0.0,4.887,3.548,21550398.181,G19,1303161106000,-2682989.31781141,-4310759.289497704,3847042.4350024625,67047.97416281913
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161105000,1,25,GPS_L1,1303161104917365208,-17642087.514,11700971.975,15604471.463,678.91,-1937.053,2209.849,37060.252,0.001,24897467.742,20.985,0.0,9.581,21.618,24934496.794999998,G25,1303161106000,-2682989.31781141,-4310759.289497704,3847042.4350024625,67047.97416281913
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161106000,1,2,GPS_L1,1303161105929388994,-12908066.516,-22601787.86,5805411.55,612.526,348.439,3070.048,-179288.712,-0.001,21292827.382,2.398,0.0,4.361,2.923,21113531.385999996,G2,1303161107000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67173.11856085467
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161106000,1,6,GPS_L1,1303161105931128751,-2751901.217,-21737755.33,15030522.008,1198.385,1476.794,2370.479,2793.55,0.001,20771261.355,5.396,0.0,4.033,2.761,20774048.111,G6,1303161107000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67173.11856085467
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161106000,1,12,GPS_L1,1303161105927997475,-15321009.709,-2345596.485,21294748.734,1313.619,-2430.807,683.579,-9395.416,-0.002,21709994.284,5.696,0.0,5.047,3.675,21700590.146,G12,1303161107000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67173.11856085467
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161106000,1,17,GPS_L1,1303161105921187181,12860482.781,-13246100.499,19520252.083,2383.583,51.995,-1569.61,129133.201,0.003,23751669.062,10.493,0.0,7.122,6.504,23880788.637,G17,1303161107000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67173.11856085467
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161106000,1,19,GPS_L1,1303161105928518462,3678457.855,-14427022.249,21700531.215,2817.341,113.098,-407.532,-2830.389,0.001,21553806.31,3.598,0.0,4.888,3.548,21550967.485,G19,1303161107000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67173.11856085467
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161107000,1,2,GPS_L1,1303161106929389624,-12907453.862,-22601439.288,5808481.539,612.78,348.704,3069.926,-179288.713,-0.001,21292638.513,2.698,0.0,4.36,2.923,21113342.517,G2,1303161108000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67298.57742435635
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161107000,1,6,GPS_L1,1303161106931128220,-2750702.703,-21736278.451,15032892.326,1198.644,1476.966,2370.16,2793.551,0.001,20771420.545,5.396,0.0,4.033,2.761,20774207.302,G6,1303161108000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67298.57742435635
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161107000,1,12,GPS_L1,1303161106927998506,-15319696.139,-2348027.371,21295432.08,1313.517,-2430.96,683.114,-9395.418,-0.002,21709685.198,5.696,0.0,5.047,3.674,21700281.059,G12,1303161108000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67298.57742435635
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161107000,1,17,GPS_L1,1303161106921185098,12862866.266,-13246048.577,19518682.275,2383.395,51.849,-1570.011,129133.204,0.003,23752293.529,10.493,0.0,7.123,6.506,23881413.104,G17,1303161108000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67298.57742435635
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161107000,1,19,GPS_L1,1303161106928516567,3681275.168,-14426909.238,21700123.446,2817.297,112.926,-408.006,-2830.388,0.001,21554374.417,3.298,0.0,4.888,3.548,21551535.593,G19,1303161108000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67298.57742435635
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161107000,1,25,GPS_L1,1303161106917368455,-17640729.671,11697097.276,15608890.483,678.931,-1937.639,2209.165,37060.255,0.001,24896494.316,20.386,0.0,9.58,21.584,24933523.407,G25,1303161108000,-2682989.317939312,-4310759.2894180985,3847042.4350024625,67298.57742435635
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161108000,1,2,GPS_L1,1303161107929390254,-12906840.954,-22601090.45,5811551.406,613.033,348.97,3069.804,-179288.713,-0.001,21292449.644,2.698,0.0,4.36,2.923,21113153.648000002,G2,1303161109000,-2682989.3181165983,-4310759.289434609,3847042.434861274,67423.95767910326
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161108000,1,6,GPS_L1,1303161107931127687,-2749503.929,-21734801.4,15035262.324,1198.903,1477.137,2369.84,2793.552,0.001,20771580.334,5.096,0.0,4.033,2.761,20774367.092,G6,1303161109000,-2682989.3181165983,-4310759.289434609,3847042.434861274,67423.95767910326
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161108000,1,12,GPS_L1,1303161107927999541,-15318382.672,-2350458.41,21296114.963,1313.416,-2431.113,682.65,-9395.42,-0.002,21709374.912,5.996,0.0,5.046,3.674,21699970.772,G12,1303161109000,-2682989.3181165983,-4310759.289434609,3847042.434861274,67423.95767910326
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161108000,1,17,GPS_L1,1303161107921183012,12865249.561,-13245996.801,19517112.066,2383.207,51.703,-1570.412,129133.207,0.003,23752918.896,11.692,0.0,7.124,6.507,23882038.472,G17,1303161109000,-2682989.3181165983,-4310759.289434609,3847042.434861274,67423.95767910326
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161108000,1,19,GPS_L1,1303161107928514673,3684092.437,-14426796.399,21699715.203,2817.252,112.753,-408.481,-2830.388,0.001,21554942.224,3.298,0.0,4.889,3.549,21552103.398000002,G19,1303161109000,-2682989.3181165983,-4310759.289434609,3847042.434861274,67423.95767910326
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161108000,1,25,GPS_L1,1303161107917370071,-17640050.734,11695159.486,15611099.479,678.941,-1937.932,2208.822,37060.256,0.001,24896009.851,17.388,0.0,9.579,21.567,24933038.961,G25,1303161109000,-2682989.3181165983,-4310759.289434609,3847042.434861274,67423.95767910326
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161109000,1,2,GPS_L1,1303161108929390880,-12906227.794,-22600741.347,5814621.15,613.287,349.235,3069.682,-179288.714,-0.001,21292261.974,2.998,0.0,4.36,2.922,21112965.978,G2,1303161110000,-2682989.318187593,-4310759.28926357,3847042.4350024625,67551.64237741512
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161109000,1,6,GPS_L1,1303161108931127158,-2748304.896,-21733324.178,15037632.003,1199.162,1477.309,2369.521,2793.553,0.001,20771738.924,5.996,0.0,4.033,2.761,20774525.683,G6,1303161110000,-2682989.318187593,-4310759.28926357,3847042.4350024625,67551.64237741512
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161109000,1,12,GPS_L1,1303161108928000581,-15317069.307,-2352889.602,21296797.38,1313.314,-2431.265,682.185,-9395.423,-0.002,21709063.128,6.296,0.0,5.046,3.674,21699658.985,G12,1303161110000,-2682989.318187593,-4310759.28926357,3847042.4350024625,67551.64237741512
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161109000,1,17,GPS_L1,1303161108921180911,12867632.668,-13245945.172,19515541.456,2383.018,51.558,-1570.814,129133.21,0.003,23753548.76,11.692,0.0,7.125,6.509,23882668.336000003,G17,1303161110000,-2682989.318187593,-4310759.28926357,3847042.4350024625,67551.64237741512
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161109000,1,19,GPS_L1,1303161108928512772,3686909.662,-14426683.733,21699306.485,2817.208,112.581,-408.955,-2830.387,0.001,21555512.129,3.298,0.0,4.889,3.549,21552673.304000005,G19,1303161110000,-2682989.318187593,-4310759.28926357,3847042.4350024625,67551.64237741512
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161109000,1,25,GPS_L1,1303161108917371698,-17639371.787,11693221.403,15613308.134,678.951,-1938.225,2208.48,37060.257,0.001,24895522.089,17.688,0.0,9.578,21.55,24932551.218,G25,1303161110000,-2682989.318187593,-4310759.28926357,3847042.4350024625,67551.64237741512
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161110000,1,2,GPS_L1,1303161109929391511,-12905614.379,-22600391.979,5817690.773,613.54,349.501,3069.559,-179288.714,-0.001,21292072.805,2.998,0.0,4.359,2.922,21112776.81,G2,1303161111000,-2682989.318372405,-4310759.289275397,3847042.434861274,67678.33919309071
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161110000,1,6,GPS_L1,1303161109931126626,-2747105.604,-21731846.784,15040001.363,1199.422,1477.48,2369.201,2793.554,0.001,20771898.414,5.996,0.0,4.033,2.761,20774685.174000002,G6,1303161111000,-2682989.318372405,-4310759.289275397,3847042.434861274,67678.33919309071
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161110000,1,12,GPS_L1,1303161109928001616,-15315756.043,-2355320.947,21297479.333,1313.212,-2431.418,681.721,-9395.425,-0.002,21708752.843,6.595,0.0,5.046,3.673,21699348.698999997,G12,1303161111000,-2682989.318372405,-4310759.289275397,3847042.434861274,67678.33919309071
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161110000,1,17,GPS_L1,1303161109921178818,12870015.587,-13245893.688,19513970.445,2382.83,51.412,-1571.215,129133.213,0.003,23754176.226,11.092,0.0,7.125,6.511,23883295.803,G17,1303161111000,-2682989.318372405,-4310759.289275397,3847042.434861274,67678.33919309071
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161110000,1,19,GPS_L1,1303161109928510868,3689726.841,-14426571.238,21698897.293,2817.163,112.409,-409.43,-2830.386,0.001,21556082.934,3.298,0.0,4.89,3.55,21553244.108,G19,1303161111000,-2682989.318372405,-4310759.289275397,3847042.434861274,67678.33919309071
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161110000,1,25,GPS_L1,1303161109917373313,-17638692.831,11691283.028,15615516.446,678.961,-1938.518,2208.138,37060.258,0.001,24895037.924,18.287,0.0,9.578,21.533,24932067.071,G25,1303161111000,-2682989.318372405,-4310759.289275397,3847042.434861274,67678.33919309071
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161111000,1,2,GPS_L1,1303161110929392138,-12905000.711,-22600042.345,5820760.272,613.794,349.766,3069.437,-179288.715,-0.001,21291884.835,2.698,0.0,4.359,2.922,21112588.839,G2,1303161112000,-2682989.318620686,-4310759.289120868,3847042.434861274,67804.22473735
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161111000,1,6,GPS_L1,1303161110931126095,-2745906.053,-21730369.219,15042370.403,1199.681,1477.651,2368.882,2793.555,0.001,20772057.604,5.096,0.0,4.033,2.761,20774844.365,G6,1303161112000,-2682989.318620686,-4310759.289120868,3847042.434861274,67804.22473735
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161111000,1,12,GPS_L1,1303161110928002645,-15314442.882,-2357752.444,21298160.822,1313.11,-2431.571,681.256,-9395.428,-0.002,21708444.357,6.296,0.0,5.045,3.673,21699040.211,G12,1303161112000,-2682989.318620686,-4310759.289120868,3847042.434861274,67804.22473735
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161111000,1,17,GPS_L1,1303161110921176705,12872398.317,-13245842.349,19512399.032,2382.641,51.266,-1571.616,129133.216,0.003,23754809.687,10.493,0.0,7.126,6.512,23883929.265,G17,1303161112000,-2682989.318620686,-4310759.289120868,3847042.434861274,67804.22473735
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161111000,1,19,GPS_L1,1303161110928508973,3692543.977,-14426458.916,21698487.626,2817.118,112.237,-409.904,-2830.386,0.001,21556651.041,3.298,0.0,4.89,3.55,21553812.215,G19,1303161112000,-2682989.318620686,-4310759.289120868,3847042.434861274,67804.22473735
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161111000,1,25,GPS_L1,1303161110917374933,-17638013.864,11689344.359,15617724.416,678.971,-1938.811,2207.796,37060.26,0.001,24894552.26,18.287,0.0,9.577,21.516,24931581.427000005,G25,1303161112000,-2682989.318620686,-4310759.289120868,3847042.434861274,67804.22473735
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161112000,1,17,GPS_L1,1303161111921174595,12874780.859,-13245791.157,19510827.219,2382.453,51.12,-1572.017,129133.219,0.003,23755442.25,10.793,0.0,7.127,6.514,23884561.828,G17,1303161113000,-2682989.3187485905,-4310759.289041261,3847042.434861274,67930.48895829663
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161112000,1,19,GPS_L1,1303161111928507073,3695361.067,-14426346.766,21698077.485,2817.074,112.065,-410.379,-2830.385,0.001,21557220.647,2.998,0.0,4.891,3.551,21554381.82,G19,1303161113000,-2682989.3187485905,-4310759.289041261,3847042.434861274,67930.48895829663
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161112000,1,25,GPS_L1,1303161111917376546,-17637334.887,11687405.397,15619932.044,678.981,-1939.104,2207.454,37060.261,0.001,24894068.695,14.99,0.0,9.576,21.5,24931097.88,G25,1303161113000,-2682989.3187485905,-4310759.289041261,3847042.434861274,67930.48895829663
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161112000,1,2,GPS_L1,1303161111929392767,-12904386.79,-22599692.446,5823829.65,614.047,350.031,3069.315,-179288.716,-0.001,21291696.265,2.698,0.0,4.359,2.922,21112400.268000003,G2,1303161113000,-2682989.3187485905,-4310759.289041261,3847042.434861274,67930.48895829663
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161112000,1,6,GPS_L1,1303161111931125555,-2744706.243,-21728891.483,15044739.123,1199.94,1477.822,2368.562,2793.556,0.001,20772219.492,4.797,0.0,4.033,2.761,20775006.254,G6,1303161113000,-2682989.3187485905,-4310759.289041261,3847042.434861274,67930.48895829663
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161112000,1,12,GPS_L1,1303161111928003684,-15313129.822,-2360184.094,21298841.845,1313.008,-2431.723,680.791,-9395.43,-0.002,21708132.872,5.996,0.0,5.045,3.672,21698728.725,G12,1303161113000,-2682989.3187485905,-4310759.289041261,3847042.434861274,67930.48895829663
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161113000,1,17,GPS_L1,1303161112921172510,12877163.212,-13245740.11,19509255.005,2382.264,50.975,-1572.418,129133.222,0.003,23756067.317,10.193,0.0,7.128,6.515,23885186.896,G17,1303161114000,-2682989.3188689696,-4310759.288966338,3847042.434861274,68055.4836659205
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161113000,1,19,GPS_L1,1303161112928505173,3698178.113,-14426234.788,21697666.869,2817.029,111.893,-410.853,-2830.385,0.001,21557790.252,3.298,0.0,4.891,3.551,21554951.425,G19,1303161114000,-2682989.3188689696,-4310759.288966338,3847042.434861274,68055.4836659205
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161113000,1,25,GPS_L1,1303161112917378161,-17636655.901,11685466.143,15622139.329,678.991,-1939.397,2207.111,37060.262,0.001,24893584.53,15.289,0.0,9.576,21.483,24930613.733,G25,1303161114000,-2682989.3188689696,-4310759.288966338,3847042.434861274,68055.4836659205
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161113000,1,2,GPS_L1,1303161112929393394,-12903772.614,-22599342.281,5826898.905,614.301,350.296,3069.192,-179288.716,-0.001,21291508.296,2.698,0.0,4.358,2.921,21112212.301000003,G2,1303161114000,-2682989.3188689696,-4310759.288966338,3847042.434861274,68055.4836659205
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161113000,1,6,GPS_L1,1303161112931125020,-2743506.173,-21727413.576,15047107.523,1200.199,1477.993,2368.242,2793.557,0.001,20772379.881,5.696,0.0,4.033,2.761,20775166.644,G6,1303161114000,-2682989.3188689696,-4310759.288966338,3847042.434861274,68055.4836659205
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161113000,1,12,GPS_L1,1303161112928004719,-15311816.865,-2362615.897,21299522.404,1312.906,-2431.876,680.327,-9395.432,-0.002,21707822.587,6.595,0.0,5.044,3.672,21698418.439000003,G12,1303161114000,-2682989.3188689696,-4310759.288966338,3847042.434861274,68055.4836659205
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161114000,1,2,GPS_L1,1303161113929394024,-12903158.185,-22598991.852,5829968.038,614.555,350.562,3069.07,-179288.717,-0.001,21291319.426,2.998,0.0,4.358,2.921,21112023.43,G2,1303161115000,-2682989.318996872,-4310759.288886732,3847042.434861274,68182.40478603286
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161114000,1,6,GPS_L1,1303161113931124488,-2742305.844,-21725935.498,15049475.604,1200.459,1478.164,2367.922,2793.558,0.001,20772539.37,5.996,0.0,4.033,2.761,20775326.134,G6,1303161115000,-2682989.318996872,-4310759.288886732,3847042.434861274,68182.40478603286
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161114000,1,12,GPS_L1,1303161113928005755,-15310504.009,-2365047.852,21300202.499,1312.803,-2432.028,679.862,-9395.435,-0.002,21707512.002,6.895,0.0,5.044,3.671,21698107.852,G12,1303161115000,-2682989.318996872,-4310759.288886732,3847042.434861274,68182.40478603286
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161114000,1,17,GPS_L1,1303161113921170420,12879545.377,-13245689.209,19507682.39,2382.075,50.829,-1572.819,129133.225,0.003,23756693.883,10.193,0.0,7.129,6.517,23885813.462,G17,1303161115000,-2682989.318996872,-4310759.288886732,3847042.434861274,68182.40478603286
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161114000,1,19,GPS_L1,1303161113928503273,3700995.114,-14426122.983,21697255.779,2816.984,111.721,-411.328,-2830.384,0.001,21558359.858,2.998,0.0,4.892,3.551,21555521.031,G19,1303161115000,-2682989.318996872,-4310759.288886732,3847042.434861274,68182.40478603286
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161114000,1,25,GPS_L1,1303161113917379779,-17635976.904,11683526.595,15624346.273,679.0,-1939.69,2206.769,37060.263,0.001,24893099.466,12.291,0.0,9.575,21.466,24930128.688,G25,1303161115000,-2682989.318996872,-4310759.288886732,3847042.434861274,68182.40478603286
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161115000,1,2,GPS_L1,1303161114929394652,-12902543.503,-22598641.157,5833037.048,614.809,350.827,3068.947,-179288.717,-0.001,21291131.157,2.998,0.0,4.358,2.921,21111835.161000002,G2,1303161116000,-2682989.3191247745,-4310759.288807127,3847042.434861274,68308.91621557281
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161115000,1,6,GPS_L1,1303161114931123949,-2741105.255,-21724457.249,15051843.365,1200.718,1478.335,2367.603,2793.559,0.001,20772700.958,6.296,0.0,4.033,2.761,20775487.723,G6,1303161116000,-2682989.3191247745,-4310759.288807127,3847042.434861274,68308.91621557281
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161115000,1,12,GPS_L1,1303161114928006793,-15309191.256,-2367479.959,21300882.129,1312.701,-2432.181,679.397,-9395.437,-0.002,21707200.818,6.595,0.0,5.043,3.671,21697796.667,G12,1303161116000,-2682989.3191247745,-4310759.288807127,3847042.434861274,68308.91621557281
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161115000,1,17,GPS_L1,1303161114921168322,12881927.352,-13245638.453,19506109.373,2381.887,50.683,-1573.219,129133.228,0.003,23757322.848,10.793,0.0,7.129,6.518,23886442.429,G17,1303161116000,-2682989.3191247745,-4310759.288807127,3847042.434861274,68308.91621557281
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161115000,1,19,GPS_L1,1303161114928501382,3703812.07,-14426011.349,21696844.215,2816.939,111.548,-411.802,-2830.384,0.001,21558926.766,3.298,0.0,4.892,3.552,21556087.937999997,G19,1303161116000,-2682989.3191247745,-4310759.288807127,3847042.434861274,68308.91621557281
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161115000,1,25,GPS_L1,1303161114917381394,-17635297.898,11681586.754,15626552.873,679.01,-1939.983,2206.426,37060.264,0.001,24892615.301,14.99,0.0,9.574,21.449,24929644.541999996,G25,1303161116000,-2682989.3191247745,-4310759.288807127,3847042.434861274,68308.91621557281
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161116000,1,2,GPS_L1,1303161115929395275,-12901928.566,-22598290.197,5836105.935,615.062,351.092,3068.824,-179288.718,-0.001,21290944.386,2.998,0.0,4.357,2.921,21111648.39,G2,1303161117000,-2682989.319245153,-4310759.288732204,3847042.434861274,68435.57374254425
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161116000,1,6,GPS_L1,1303161115931123416,-2739904.408,-21722978.829,15054210.806,1200.977,1478.506,2367.283,2793.56,0.001,20772860.748,6.296,0.0,4.033,2.761,20775647.514,G6,1303161117000,-2682989.319245153,-4310759.288732204,3847042.434861274,68435.57374254425
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161116000,1,12,GPS_L1,1303161115928007817,-15307878.605,-2369912.219,21301561.294,1312.599,-2432.333,678.933,-9395.439,-0.002,21706893.83,6.296,0.0,5.043,3.67,21697489.677999996,G12,1303161117000,-2682989.319245153,-4310759.288732204,3847042.434861274,68435.57374254425
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161116000,1,17,GPS_L1,1303161115921166228,12884309.139,-13245587.844,19504535.956,2381.698,50.538,-1573.62,129133.231,0.003,23757950.613,10.793,0.0,7.13,6.52,23887070.194000002,G17,1303161117000,-2682989.319245153,-4310759.288732204,3847042.434861274,68435.57374254425
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161116000,1,19,GPS_L1,1303161115928499485,3706628.98,-14425899.888,21696432.175,2816.894,111.376,-412.277,-2830.383,0.001,21559495.472,3.298,0.0,4.893,3.552,21556656.643999998,G19,1303161117000,-2682989.319245153,-4310759.288732204,3847042.434861274,68435.57374254425
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161116000,1,25,GPS_L1,1303161115917383002,-17634618.882,11679646.621,15628759.131,679.02,-1940.276,2206.084,37060.265,0.001,24892133.235,15.889,0.0,9.574,21.432,24929162.494,G25,1303161117000,-2682989.319245153,-4310759.288732204,3847042.434861274,68435.57374254425
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161117000,1,2,GPS_L1,1303161116929395903,-12901313.376,-22597938.972,5839174.7,615.316,351.357,3068.702,-179288.719,-0.001,21290756.116,2.998,0.0,4.357,2.92,21111460.119999997,G2,1303161118000,-2682989.3193730554,-4310759.288652598,3847042.434861274,68563.84697286657
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161117000,1,6,GPS_L1,1303161116931122877,-2738703.301,-21721500.238,15056577.927,1201.236,1478.677,2366.963,2793.561,0.001,20773022.336,6.595,0.0,4.033,2.761,20775809.103,G6,1303161118000,-2682989.3193730554,-4310759.288652598,3847042.434861274,68563.84697286657
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161117000,1,12,GPS_L1,1303161116928008862,-15306566.057,-2372344.631,21302239.994,1312.497,-2432.485,678.468,-9395.442,-0.002,21706580.547,6.296,0.0,5.043,3.67,21697176.391999993,G12,1303161118000,-2682989.3193730554,-4310759.288652598,3847042.434861274,68563.84697286657
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161117000,1,17,GPS_L1,1303161116921164120,12886690.737,-13245537.38,19502962.138,2381.509,50.392,-1574.021,129133.234,0.003,23758582.576,11.392,0.0,7.131,6.521,23887702.158,G17,1303161118000,-2682989.3193730554,-4310759.288652598,3847042.434861274,68563.84697286657
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161117000,1,19,GPS_L1,1303161116928497591,3709445.846,-14425788.598,21696019.662,2816.849,111.204,-412.751,-2830.382,0.001,21560063.279,3.298,0.0,4.893,3.553,21557224.451,G19,1303161118000,-2682989.3193730554,-4310759.288652598,3847042.434861274,68563.84697286657
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161117000,1,25,GPS_L1,1303161116917384640,-17633939.857,11677706.195,15630965.047,679.029,-1940.569,2205.741,37060.267,0.001,24891642.175,14.99,0.0,9.573,21.415,24928671.454000004,G25,1303161118000,-2682989.3193730554,-4310759.288652598,3847042.434861274,68563.84697286657
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161118000,1,2,GPS_L1,1303161117929396527,-12900697.932,-22597587.482,5842243.342,615.57,351.622,3068.579,-179288.719,-0.001,21290569.046,2.998,0.0,4.356,2.92,21111273.051,G2,1303161119000,-2682989.3196213385,-4310759.288498068,3847042.434861274,68686.3368765033
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161118000,1,6,GPS_L1,1303161117931122337,-2737501.935,-21720021.476,15058944.728,1201.496,1478.848,2366.643,2793.562,0.001,20773184.224,5.996,0.0,4.033,2.761,20775970.992,G6,1303161119000,-2682989.3196213385,-4310759.288498068,3847042.434861274,68686.3368765033
