,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162726000,1,19,GPS_L1,1303162725925291030,8134169.062,-14462630.49,20426806.922,2653.205,-150.418,-1157.445,-2829.463,0.001,22521366.083,8.694,0.0,5.842,4.446,22518526.332000002,G19,1303162726999,-2681986.285127555,-4311812.170493297,3846575.375036336,271479.0384996704
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162726000,1,25,GPS_L1,1303162725919989075,-16564878.324,8201051.498,18705101.927,628.494,-2363.464,1597.324,37062.166,0.001,24110852.204,14.09,0.0,8.293,9.116,24147896.961,G25,1303162726999,-2681986.285127555,-4311812.170493297,3846575.375036336,271479.0384996704
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162726000,1,28,GPS_L1,1303162725917044820,11828564.027,-23812889.955,-1538569.749,102.526,331.197,-3181.635,174695.423,-0.002,24993517.648,17.688,0.0,10.902,15.482,25168186.687,G28,1303162726999,-2681986.285127555,-4311812.170493297,3846575.375036336,271479.0384996704
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162727000,1,2,GPS_L1,1303162726929951022,-11566231.847,-21723115.641,10577691.799,1050.847,712.971,2791.699,-179289.295,-0.0,21124335.627,10.493,0.0,3.959,2.617,20945039.756,G2,1303162727999,-2681993.4447253393,-4311810.822357851,3846572.214393493,271603.74262935674
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162727000,1,6,GPS_L1,1303162726929720038,-468401.828,-19163177.683,18419964.581,1616.872,1671.936,1792.133,2795.144,0.001,21193582.888,8.994,0.0,4.195,2.89,21196370.947,G6,1303162727999,-2681993.4447253393,-4311810.822357851,3846572.214393493,271603.74262935674
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162727000,1,12,GPS_L1,1303162726929489486,-13353821.276,-6445511.513,21785103.07,1097.878,-2600.929,-81.257,-9399.235,-0.002,21262700.639,3.897,0.0,4.422,3.092,21253293.89,G12,1303162727999,-2681993.4447253393,-4311810.822357851,3846572.214393493,271603.74262935674
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162727000,1,17,GPS_L1,1303162726917802667,16437546.374,-13330998.55,16473233.916,2006.956,-141.111,-2173.404,129137.966,0.003,24766320.833,7.195,0.0,8.412,10.458,24895439.928999998,G17,1303162727999,-2681993.4447253393,-4311810.822357851,3846572.214393493,271603.74262935674
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162727000,1,19,GPS_L1,1303162726925288924,8136822.183,-14462780.981,20425649.255,2653.048,-150.565,-1157.892,-2829.462,0.001,22521997.446,9.294,0.0,5.842,4.446,22519157.696,G19,1303162727999,-2681993.4447253393,-4311810.822357851,3846572.214393493,271603.74262935674
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162727000,1,25,GPS_L1,1303162726919990699,-16564249.864,8198687.917,18706699.048,628.424,-2363.692,1596.914,37062.167,0.001,24110365.341,9.893,0.0,8.292,9.113,24147410.102999996,G25,1303162727999,-2681993.4447253393,-4311810.822357851,3846572.214393493,271603.74262935674
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162727000,1,28,GPS_L1,1303162726917042744,11828666.484,-23812558.579,-1541751.361,102.388,331.558,-3181.602,174695.422,-0.002,24994140.017,10.493,0.0,10.904,15.49,25168809.045,G28,1303162727999,-2681993.4447253393,-4311810.822357851,3846572.214393493,271603.74262935674
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162728000,1,2,GPS_L1,1303162727929951092,-11565180.859,-21722402.579,10580483.388,1051.129,713.153,2791.479,-179289.295,-0.0,21124314.641,9.893,0.0,3.959,2.617,20945018.77,G2,1303162728999,-2682000.0201816815,-4311809.481751307,3846569.367460981,271730.3672315649
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162728000,1,6,GPS_L1,1303162727929718832,-466784.832,-19161505.715,18421756.516,1617.124,1672.005,1791.743,2795.145,0.001,21193944.438,11.092,0.0,4.195,2.89,21196732.498,G6,1303162728999,-2682000.0201816815,-4311809.481751307,3846569.367460981,271730.3672315649
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162728000,1,12,GPS_L1,1303162727929490281,-13352723.476,-6448112.472,21785021.576,1097.719,-2600.983,-81.731,-9399.238,-0.002,21262462.304,2.998,0.0,4.422,3.092,21253055.552,G12,1303162728999,-2682000.0201816815,-4311809.481751307,3846569.367460981,271730.3672315649
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162728000,1,17,GPS_L1,1303162727917800576,16439553.189,-13331139.705,16471060.347,2006.683,-141.199,-2173.744,129137.969,0.003,24766947.699,5.696,0.0,8.413,10.462,24896066.793,G17,1303162728999,-2682000.0201816815,-4311809.481751307,3846569.367460981,271730.3672315649
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162728000,1,19,GPS_L1,1303162727925286842,8139475.148,-14462931.619,20424491.142,2652.892,-150.713,-1158.339,-2829.462,0.001,22522621.614,13.79,0.0,5.843,4.447,22519781.862,G19,1303162728999,-2682000.0201816815,-4311809.481751307,3846569.367460981,271730.3672315649
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162728000,1,25,GPS_L1,1303162727919992359,-16563621.473,8196324.107,18708295.759,628.354,-2363.919,1596.504,37062.168,0.001,24109867.686,12.891,0.0,8.291,9.109,24146912.454,G25,1303162728999,-2682000.0201816815,-4311809.481751307,3846569.367460981,271730.3672315649
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162728000,1,28,GPS_L1,1303162727917040688,11828768.802,-23812226.841,-1544932.94,102.25,331.919,-3181.57,174695.42,-0.002,24994756.39,14.69,0.0,10.905,15.499,25169425.406,G28,1303162728999,-2682000.0201816815,-4311809.481751307,3846569.367460981,271730.3672315649
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162729000,1,2,GPS_L1,1303162728929951141,-11564129.588,-21721689.335,10583274.759,1051.412,713.335,2791.26,-179289.296,-0.0,21124299.951,9.893,0.0,3.958,2.617,20945004.080000002,G2,1303162729999,-2682005.511929404,-4311808.379442725,3846566.9892461207,271859.21037300874
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162729000,1,6,GPS_L1,1303162728929717643,-465167.585,-19159833.678,18423548.061,1617.375,1672.073,1791.352,2795.146,0.001,21194300.891,11.992,0.0,4.195,2.89,21197088.952,G6,1303162729999,-2682005.511929404,-4311808.379442725,3846566.9892461207,271859.21037300874
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162729000,1,12,GPS_L1,1303162728929491077,-13351625.837,-6450713.484,21784939.608,1097.559,-2601.037,-82.206,-9399.24,-0.002,21262223.669,3.298,0.0,4.422,3.092,21252816.915000003,G12,1303162729999,-2682005.511929404,-4311808.379442725,3846566.9892461207,271859.21037300874
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162729000,1,17,GPS_L1,1303162728917798480,16441559.732,-13331280.948,16468886.437,2006.411,-141.287,-2174.084,129137.972,0.003,24767576.064,5.696,0.0,8.414,10.466,24896695.156,G17,1303162729999,-2682005.511929404,-4311808.379442725,3846566.9892461207,271859.21037300874
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162729000,1,19,GPS_L1,1303162728925284749,8142127.955,-14463082.406,20423332.583,2652.735,-150.86,-1158.785,-2829.461,0.001,22523249.079,15.289,0.0,5.844,4.448,22520409.326,G19,1303162729999,-2682005.511929404,-4311808.379442725,3846566.9892461207,271859.21037300874
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162729000,1,25,GPS_L1,1303162728919993961,-16562993.153,8193960.071,18709892.06,628.284,-2364.147,1596.093,37062.169,0.001,24109387.418,16.489,0.0,8.29,9.106,24146432.191000003,G25,1303162729999,-2682005.511929404,-4311808.379442725,3846566.9892461207,271859.21037300874
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162729000,1,28,GPS_L1,1303162728917038621,11828870.983,-23811894.743,-1548114.487,102.111,332.28,-3181.537,174695.418,-0.002,24995376.061,20.386,0.0,10.907,15.507,25170045.065,G28,1303162729999,-2682005.511929404,-4311808.379442725,3846566.9892461207,271859.21037300874
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162730000,1,2,GPS_L1,1303162729929951194,-11563078.035,-21720975.909,10586065.909,1051.694,713.516,2791.04,-179289.296,-0.0,21124284.062,7.195,0.0,3.958,2.617,20944988.191,G2,1303162730999,-2682009.818218297,-4311807.500606242,3846565.0842791335,271981.17857247905
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162730000,1,6,GPS_L1,1303162729929716466,-463550.086,-19158161.573,18425339.216,1617.626,1672.142,1790.961,2795.147,0.001,21194653.747,9.593,0.0,4.196,2.89,21197441.808000002,G6,1303162730999,-2682009.818218297,-4311807.500606242,3846565.0842791335,271981.17857247905
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162730000,1,12,GPS_L1,1303162729929491871,-13350528.357,-6453314.551,21784857.165,1097.399,-2601.091,-82.68,-9399.242,-0.002,21261985.634,3.298,0.0,4.421,3.091,21252578.880000003,G12,1303162730999,-2682009.818218297,-4311807.500606242,3846565.0842791335,271981.17857247905
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162730000,1,17,GPS_L1,1303162729917796395,16443566.002,-13331422.279,16466712.187,2006.138,-141.375,-2174.425,129137.974,0.003,24768201.131,5.996,0.0,8.415,10.47,24897320.220000003,G17,1303162730999,-2682009.818218297,-4311807.500606242,3846565.0842791335,271981.17857247905
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162730000,1,19,GPS_L1,1303162729925282659,8144780.606,-14463233.339,20422173.577,2652.578,-151.008,-1159.232,-2829.461,0.001,22523875.645,14.39,0.0,5.844,4.449,22521035.891,G19,1303162730999,-2682009.818218297,-4311807.500606242,3846565.0842791335,271981.17857247905
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162730000,1,25,GPS_L1,1303162729919995601,-16562364.903,8191595.805,18711487.951,628.214,-2364.375,1595.683,37062.17,0.001,24108895.759,16.189,0.0,8.289,9.102,24145940.538,G25,1303162730999,-2682009.818218297,-4311807.500606242,3846565.0842791335,271981.17857247905
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162731000,1,2,GPS_L1,1303162730929951252,-11562026.2,-21720262.302,10588856.839,1051.976,713.698,2790.821,-179289.296,-0.0,21124266.674,7.495,0.0,3.958,2.617,20944970.803,G2,1303162731999,-2682012.764751924,-4311806.902051828,3846563.7924779346,272111.04396856995
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162731000,1,12,GPS_L1,1303162730929492666,-13349431.036,-6455915.671,21784774.248,1097.24,-2601.145,-83.155,-9399.245,-0.002,21261747.299,3.598,0.0,4.421,3.091,21252340.542,G12,1303162731999,-2682012.764751924,-4311806.902051828,3846563.7924779346,272111.04396856995
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162731000,1,17,GPS_L1,1303162730917794293,16445571.999,-13331563.699,16464537.597,2005.865,-141.463,-2174.765,129137.977,0.003,24768831.295,6.895,0.0,8.415,10.474,24897950.383000005,G17,1303162731999,-2682012.764751924,-4311806.902051828,3846563.7924779346,272111.04396856995
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162731000,1,19,GPS_L1,1303162730925280572,8147433.1,-14463384.421,20421014.124,2652.421,-151.155,-1159.679,-2829.46,0.001,22524501.312,11.692,0.0,5.845,4.449,22521661.558,G19,1303162731999,-2682012.764751924,-4311806.902051828,3846563.7924779346,272111.04396856995
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162731000,1,25,GPS_L1,1303162730919997215,-16561736.722,8189231.314,18713083.432,628.144,-2364.602,1595.273,37062.171,0.001,24108411.894,17.988,0.0,8.288,9.099,24145456.678000003,G25,1303162731999,-2682012.764751924,-4311806.902051828,3846563.7924779346,272111.04396856995
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162732000,1,2,GPS_L1,1303162731929951314,-11560974.082,-21719548.514,10591647.55,1052.259,713.879,2790.601,-179289.296,-0.0,21124248.087,7.795,0.0,3.958,2.617,20944952.216000002,G2,1303162732999,-2682014.429226235,-4311806.560729904,3846563.0527186333,272235.16837776604
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162732000,1,6,GPS_L1,1303162731929714100,-460314.335,-19154817.156,18428920.351,1618.129,1672.279,1790.179,2795.149,0.001,21195363.055,12.591,0.0,4.196,2.89,21198151.118,G6,1303162732999,-2682014.429226235,-4311806.560729904,3846563.0527186333,272235.16837776604
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162732000,1,12,GPS_L1,1303162731929493456,-13348333.875,-6458516.845,21784690.856,1097.08,-2601.199,-83.629,-9399.247,-0.002,21261510.463,3.598,0.0,4.421,3.091,21252103.704,G12,1303162732999,-2682014.429226235,-4311806.560729904,3846563.0527186333,272235.16837776604
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162732000,1,17,GPS_L1,1303162731917792234,16447577.723,-13331705.206,16462362.666,2005.592,-141.551,-2175.105,129137.98,0.003,24769448.568,6.895,0.0,8.416,10.478,24898567.654,G17,1303162732999,-2682014.429226235,-4311806.560729904,3846563.0527186333,272235.16837776604
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162732000,1,19,GPS_L1,1303162731925278482,8150085.438,-14463535.65,20419854.224,2652.264,-151.303,-1160.125,-2829.46,0.001,22525127.878,10.493,0.0,5.846,4.45,22522288.121999998,G19,1303162732999,-2682014.429226235,-4311806.560729904,3846563.0527186333,272235.16837776604
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162732000,1,25,GPS_L1,1303162731919998818,-16561108.612,8186866.594,18714678.502,628.074,-2364.83,1594.863,37062.173,0.001,24107931.326,18.287,0.0,8.287,9.096,24144976.116,G25,1303162732999,-2682014.429226235,-4311806.560729904,3846563.0527186333,272235.16837776604
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162733000,1,2,GPS_L1,1303162732929951360,-11559921.682,-21718834.544,10594438.041,1052.541,714.061,2790.381,-179289.296,-0.0,21124234.297,7.795,0.0,3.958,2.617,20944938.426,G2,1303162733999,-2682015.1259362595,-4311806.422058427,3846562.7410837505,272358.8754433205
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162733000,1,6,GPS_L1,1303162732929712900,-458696.082,-19153144.845,18430710.332,1618.38,1672.347,1789.788,2795.15,0.001,21195722.806,12.291,0.0,4.196,2.89,21198510.87,G6,1303162733999,-2682015.1259362595,-4311806.422058427,3846562.7410837505,272358.8754433205
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162733000,1,12,GPS_L1,1303162732929494246,-13347236.874,-6461118.073,21784606.989,1096.92,-2601.253,-84.103,-9399.249,-0.002,21261273.627,3.598,0.0,4.42,3.091,21251866.867,G12,1303162733999,-2682015.1259362595,-4311806.422058427,3846562.7410837505,272358.8754433205
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162733000,1,17,GPS_L1,1303162732917790151,16449583.174,-13331846.801,16460187.396,2005.319,-141.639,-2175.445,129137.983,0.003,24770073.035,7.495,0.0,8.417,10.481,24899192.12,G17,1303162733999,-2682015.1259362595,-4311806.422058427,3846562.7410837505,272358.8754433205
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162733000,1,19,GPS_L1,1303162732925276402,8152737.618,-14463687.026,20418693.878,2652.108,-151.45,-1160.572,-2829.459,0.001,22525751.447,11.692,0.0,5.846,4.451,22522911.691,G19,1303162733999,-2682015.1259362595,-4311806.422058427,3846562.7410837505,272358.8754433205
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162733000,1,25,GPS_L1,1303162732920000442,-16560480.571,8184501.646,18716273.163,628.004,-2365.057,1594.453,37062.174,0.001,24107444.463,23.084,0.0,8.286,9.092,24144489.259,G25,1303162733999,-2682015.1259362595,-4311806.422058427,3846562.7410837505,272358.8754433205
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162734000,1,2,GPS_L1,1303162733929951437,-11558868.999,-21718120.392,10597228.313,1052.824,714.242,2790.162,-179289.296,-0.0,21124211.213,8.394,0.0,3.958,2.616,20944915.343,G2,1303162734999,-2682015.194338696,-4311806.411214233,3846562.705783872,272484.51569329354
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162734000,1,6,GPS_L1,1303162733929711694,-457077.579,-19151472.465,18432499.922,1618.631,1672.416,1789.397,2795.151,0.001,21196084.356,12.591,0.0,4.196,2.891,21198872.42,G6,1303162734999,-2682015.194338696,-4311806.411214233,3846562.705783872,272484.51569329354
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162734000,1,12,GPS_L1,1303162733929495044,-13346140.033,-6463719.354,21784522.649,1096.761,-2601.306,-84.578,-9399.252,-0.002,21261034.392,4.197,0.0,4.42,3.09,21251627.63,G12,1303162734999,-2682015.194338696,-4311806.411214233,3846562.705783872,272484.51569329354
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162734000,1,17,GPS_L1,1303162733917788082,16451588.352,-13331988.484,16458011.785,2005.046,-141.727,-2175.785,129137.986,0.003,24770693.306,6.895,0.0,8.418,10.485,24899812.389000002,G17,1303162734999,-2682015.194338696,-4311806.411214233,3846562.705783872,272484.51569329354
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162734000,1,19,GPS_L1,1303162733925274335,8155389.642,-14463838.55,20417533.085,2651.95,-151.598,-1161.018,-2829.458,0.001,22526371.118,11.692,0.0,5.847,4.451,22523531.362,G19,1303162734999,-2682015.194338696,-4311806.411214233,3846562.705783872,272484.51569329354
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162734000,1,25,GPS_L1,1303162733920002053,-16559852.601,8182136.472,18717867.413,627.934,-2365.285,1594.042,37062.175,0.001,24106961.498,20.686,0.0,8.286,9.089,24144006.298,G25,1303162734999,-2682015.194338696,-4311806.411214233,3846562.705783872,272484.51569329354
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162735000,1,2,GPS_L1,1303162734929951491,-11557816.035,-21717406.06,10600018.365,1053.106,714.423,2789.942,-179289.296,-0.0,21124195.024,8.394,0.0,3.958,2.616,20944899.154,G2,1303162735999,-2682015.2020124374,-4311806.419641463,3846562.707576608,272606.1605728513
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162735000,1,6,GPS_L1,1303162734929710504,-455458.824,-19149800.017,18434289.121,1618.882,1672.484,1789.006,2795.152,0.001,21196441.109,12.591,0.0,4.197,2.891,21199229.173,G6,1303162735999,-2682015.2020124374,-4311806.419641463,3846562.707576608,272606.1605728513
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162735000,1,12,GPS_L1,1303162734929495842,-13345043.352,-6466320.689,21784437.833,1096.601,-2601.36,-85.052,-9399.254,-0.002,21260795.158,3.897,0.0,4.42,3.09,21251388.393999998,G12,1303162735999,-2682015.2020124374,-4311806.419641463,3846562.707576608,272606.1605728513
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162735000,1,17,GPS_L1,1303162734917786017,16453593.257,-13332130.255,16455835.834,2004.772,-141.815,-2176.126,129137.989,0.003,24771312.377,6.895,0.0,8.418,10.489,24900431.459,G17,1303162735999,-2682015.2020124374,-4311806.419641463,3846562.707576608,272606.1605728513
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162735000,1,19,GPS_L1,1303162734925272282,8158041.509,-14463990.221,20416371.846,2651.793,-151.745,-1161.465,-2829.458,0.001,22526986.592,12.891,0.0,5.847,4.452,22524146.835,G19,1303162735999,-2682015.2020124374,-4311806.419641463,3846562.707576608,272606.1605728513
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162735000,1,25,GPS_L1,1303162734920003669,-16559224.7,8179771.07,18719461.252,627.865,-2365.511,1593.633,37062.176,0.001,24106477.033,16.189,0.0,8.285,9.086,24143521.838,G25,1303162735999,-2682015.2020124374,-4311806.419641463,3846562.707576608,272606.1605728513
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162736000,1,2,GPS_L1,1303162735929951552,-11556762.787,-21716691.546,10602808.197,1053.388,714.604,2789.722,-179289.297,-0.0,21124176.737,8.094,0.0,3.957,2.616,20944880.867000002,G2,1303162736999,-2682015.2031204556,-4311806.419744838,3846562.7066941108,272734.0604119013
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162736000,1,12,GPS_L1,1303162735929496635,-13343946.83,-6468922.078,21784352.544,1096.441,-2601.413,-85.527,-9399.256,-0.002,21260557.422,3.897,0.0,4.419,3.09,21251150.656999998,G12,1303162736999,-2682015.2031204556,-4311806.419744838,3846562.7066941108,272734.0604119013
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162736000,1,17,GPS_L1,1303162735917783943,16455597.889,-13332272.113,16453659.542,2004.499,-141.903,-2176.466,129137.992,0.003,24771934.147,6.895,0.0,8.419,10.493,24901053.226999998,G17,1303162736999,-2682015.2031204556,-4311806.419744838,3846562.7066941108,272734.0604119013
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162736000,1,19,GPS_L1,1303162735925270212,8160693.218,-14464142.04,20415210.16,2651.636,-151.893,-1161.911,-2829.457,0.001,22527607.162,14.99,0.0,5.848,4.453,22524767.404,G19,1303162736999,-2682015.2031204556,-4311806.419744838,3846562.7066941108,272734.0604119013
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162736000,1,25,GPS_L1,1303162735920005265,-16558596.87,8177405.441,18721054.682,627.795,-2365.738,1593.223,37062.177,0.001,24105998.564,18.587,0.0,8.284,9.082,24143043.375,G25,1303162736999,-2682015.2031204556,-4311806.419744838,3846562.7066941108,272734.0604119013
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162737000,1,2,GPS_L1,1303162736929951599,-11555709.258,-21715976.851,10605597.809,1053.671,714.786,2789.502,-179289.297,-0.0,21124162.647,7.795,0.0,3.957,2.616,20944866.777000003,G2,1303162737999,-2682015.2041994845,-4311806.418677375,3846562.7071353598,272857.61234135774
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162737000,1,12,GPS_L1,1303162736929497422,-13342850.468,-6471523.519,21784266.78,1096.281,-2601.467,-86.001,-9399.259,-0.002,21260321.486,3.897,0.0,4.419,3.09,21250914.718000002,G12,1303162737999,-2682015.2041994845,-4311806.418677375,3846562.7071353598,272857.61234135774
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162737000,1,17,GPS_L1,1303162736917781873,16457602.247,-13332414.06,16451482.912,2004.226,-141.991,-2176.806,129137.994,0.003,24772554.717,7.195,0.0,8.42,10.497,24901673.793999996,G17,1303162737999,-2682015.2041994845,-4311806.418677375,3846562.7071353598,272857.61234135774
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162737000,1,19,GPS_L1,1303162736925268121,8163344.77,-14464294.006,20414048.028,2651.479,-152.04,-1162.358,-2829.457,0.001,22528234.028,15.889,0.0,5.849,4.454,22525394.268000003,G19,1303162737999,-2682015.2041994845,-4311806.418677375,3846562.7071353598,272857.61234135774
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162737000,1,25,GPS_L1,1303162736920006882,-16557969.11,8175039.584,18722647.701,627.725,-2365.966,1592.812,37062.179,0.001,24105513.8,20.985,0.0,8.283,9.079,24142558.617000002,G25,1303162737999,-2682015.2041994845,-4311806.418677375,3846562.7071353598,272857.61234135774
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162738000,1,2,GPS_L1,1303162737929951651,-11554655.445,-21715261.974,10608387.201,1053.953,714.967,2789.282,-179289.297,-0.0,21124147.057,7.795,0.0,3.957,2.616,20944851.187000003,G2,1303162738999,-2682015.205369931,-4311806.416364174,3846562.7089003543,272984.33072487207
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162738000,1,12,GPS_L1,1303162737929498217,-13341754.266,-6474125.014,21784180.541,1096.121,-2601.52,-86.476,-9399.261,-0.002,21260083.151,3.897,0.0,4.419,3.089,21250676.382,G12,1303162738999,-2682015.205369931,-4311806.416364174,3846562.7089003543,272984.33072487207
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162738000,1,17,GPS_L1,1303162737917779802,16459606.332,-13332556.094,16449305.941,2003.953,-142.078,-2177.146,129137.997,0.003,24773175.587,7.195,0.0,8.421,10.501,24902294.662000004,G17,1303162738999,-2682015.205369931,-4311806.416364174,3846562.7089003543,272984.33072487207
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162738000,1,19,GPS_L1,1303162737925265989,8165996.165,-14464446.119,20412885.45,2651.322,-152.187,-1162.804,-2829.456,0.001,22528873.186,13.79,0.0,5.849,4.454,22526033.427,G19,1303162738999,-2682015.205369931,-4311806.416364174,3846562.7089003543,272984.33072487207
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162738000,1,25,GPS_L1,1303162737920008493,-16557341.419,8172673.501,18724240.31,627.654,-2366.193,1592.402,37062.18,0.001,24105030.834,18.887,0.0,8.282,9.075,24142075.656999998,G25,1303162738999,-2682015.205369931,-4311806.416364174,3846562.7089003543,272984.33072487207
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162739000,1,2,GPS_L1,1303162738929951707,-11553601.351,-21714546.917,10611176.373,1054.236,715.148,2789.062,-179289.297,-0.0,21124130.269,7.795,0.0,3.957,2.616,20944834.399000004,G2,1303162739999,-2682015.256181092,-4311806.395981741,3846562.6964041963,273109.1058425939
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162739000,1,12,GPS_L1,1303162738929499006,-13340658.223,-6476726.563,21784093.828,1095.962,-2601.573,-86.95,-9399.263,-0.002,21259846.614,3.598,0.0,4.418,3.089,21250439.843999997,G12,1303162739999,-2682015.256181092,-4311806.395981741,3846562.6964041963,273109.1058425939
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162739000,1,17,GPS_L1,1303162738917777735,16461610.145,-13332698.216,16447128.63,2003.68,-142.166,-2177.485,129138.0,0.003,24773795.258,7.495,0.0,8.422,10.505,24902914.331000004,G17,1303162739999,-2682015.256181092,-4311806.395981741,3846562.6964041963,273109.1058425939
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162739000,1,19,GPS_L1,1303162738925263918,8168647.402,-14464598.38,20411722.425,2651.164,-152.335,-1163.251,-2829.455,0.001,22529494.056,16.788,0.0,5.85,4.455,22526654.296000004,G19,1303162739999,-2682015.256181092,-4311806.395981741,3846562.6964041963,273109.1058425939
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162739000,1,25,GPS_L1,1303162738920010107,-16556713.8,8170307.19,18725832.509,627.584,-2366.42,1591.991,37062.181,0.001,24104546.969,17.988,0.0,8.281,9.072,24141591.797000002,G25,1303162739999,-2682015.256181092,-4311806.395981741,3846562.6964041963,273109.1058425939
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162740000,1,2,GPS_L1,1303162739929951749,-11552546.974,-21713831.679,10613965.325,1054.518,715.329,2788.842,-179289.297,-0.0,21124117.678,7.195,0.0,3.957,2.616,20944821.808000002,G2,1303162740999,-2682015.7537011425,-4311806.281344358,3846562.495963921,273239.39965816936
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162740000,1,12,GPS_L1,1303162739929499793,-13339562.34,-6479328.166,21784006.641,1095.802,-2601.626,-87.425,-9399.266,-0.002,21259610.678,3.298,0.0,4.418,3.089,21250203.904999997,G12,1303162740999,-2682015.7537011425,-4311806.281344358,3846562.495963921,273239.39965816936
