,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163126000,1,19,GPS_L1,1303163125925455157,9182238.923,-14534327.159,19928374.372,2585.436,-207.332,-1333.983,-2829.231,0.001,22771954.504,10.193,0.0,6.104,4.75,22769114.419000003,G19,1303163127000,-2682414.714478635,-4311050.920303766,3847124.6444350146,321596.9652332422
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163126000,1,25,GPS_L1,1303163125921636662,-16319517.868,7237977.859,19310870.837,597.18,-2450.512,1430.629,37062.639,0.001,23916710.506,11.392,0.0,7.939,7.921,23953757.285,G25,1303163127000,-2682414.714478635,-4311050.920303766,3847124.6444350146,321596.9652332422
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163127000,1,2,GPS_L1,1303163126930945085,-11123228.472,-21423987.019,11676228.817,1164.324,781.165,2699.504,-179289.331,-0.0,21126115.495,8.694,0.0,3.906,2.575,20946819.683000002,G2,1303163128000,-2682422.2060013083,-4311049.422382012,3847121.0902591017,321716.55859251466
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163127000,1,6,GPS_L1,1303163126930211762,198269.547,-18489576.246,19105161.621,1715.992,1694.38,1632.889,2795.55,0.001,21345960.199,9.294,0.0,4.275,2.956,21348748.518000003,G6,1303163128000,-2682422.2060013083,-4311049.422382012,3847121.0902591017,321716.55859251466
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163127000,1,12,GPS_L1,1303163126930793968,-12927700.841,-7489502.4,21714679.656,1032.08,-2617.229,-270.737,-9400.161,-0.002,21171419.231,3.598,0.0,4.298,2.986,21162011.786,G12,1303163128000,-2682422.2060013083,-4311049.422382012,3847121.0902591017,321716.55859251466
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163127000,1,17,GPS_L1,1303163126917975304,17218036.748,-13394027.518,15577110.596,1894.348,-172.844,-2306.011,129139.093,0.003,25014358.02,10.193,0.0,8.717,12.237,25143476.158999998,G17,1303163128000,-2682422.2060013083,-4311049.422382012,3847121.0902591017,321716.55859251466
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163127000,1,19,GPS_L1,1303163126925453031,9184824.263,-14534534.559,19927040.174,2585.254,-207.469,-1334.418,-2829.23,0.001,22772591.863,11.692,0.0,6.104,4.751,22769751.778000005,G19,1303163128000,-2682422.2060013083,-4311049.422382012,3847121.0902591017,321716.55859251466
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163127000,1,25,GPS_L1,1303163126921638176,-16318920.73,7235527.239,19312301.256,597.093,-2450.72,1430.206,37062.64,0.001,23916256.62,8.694,0.0,7.939,7.918,23953303.403,G25,1303163128000,-2682422.2060013083,-4311049.422382012,3847121.0902591017,321716.55859251466
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163128000,1,2,GPS_L1,1303163127930944999,-11122064.005,-21423205.775,11678928.2,1164.608,781.324,2699.263,-179289.331,-0.0,21126141.277,8.394,0.0,3.906,2.575,20946845.465,G2,1303163129000,-2682430.0981284687,-4311047.979785858,3847117.411376307,321844.92499818525
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163128000,1,6,GPS_L1,1303163127930210396,199985.659,-18487881.847,19106794.305,1716.236,1694.423,1632.484,2795.551,0.001,21346369.716,8.694,0.0,4.275,2.956,21349158.036,G6,1303163129000,-2682430.0981284687,-4311047.979785858,3847117.411376307,321844.92499818525
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163128000,1,12,GPS_L1,1303163127930794632,-12926668.846,-7492119.645,21714408.682,1031.911,-2617.256,-271.21,-9400.164,-0.002,21171220.169,5.096,0.0,4.298,2.985,21161812.722,G12,1303163129000,-2682430.0981284687,-4311047.979785858,3847117.411376307,321844.92499818525
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163128000,1,17,GPS_L1,1303163127917973216,17219930.947,-13394200.397,15574804.429,1894.058,-172.914,-2306.334,129139.096,0.003,25014983.987,7.795,0.0,8.718,12.242,25144102.123000003,G17,1303163129000,-2682430.0981284687,-4311047.979785858,3847117.411376307,321844.92499818525
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163128000,1,19,GPS_L1,1303163127925450919,9187409.419,-14534742.096,19925705.541,2585.071,-207.606,-1334.854,-2829.23,0.001,22773225.024,10.193,0.0,6.105,4.752,22770384.937,G19,1303163129000,-2682430.0981284687,-4311047.979785858,3847117.411376307,321844.92499818525
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163128000,1,25,GPS_L1,1303163127921639789,-16318323.679,7233076.413,19313731.252,597.007,-2450.927,1429.782,37062.642,0.001,23915773.055,8.994,0.0,7.938,7.916,23952819.843,G25,1303163129000,-2682430.0981284687,-4311047.979785858,3847117.411376307,321844.92499818525
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163129000,1,2,GPS_L1,1303163128930944937,-11120899.254,-21422424.372,11681627.341,1164.893,781.483,2699.021,-179289.331,-0.0,21126159.864,6.895,0.0,3.906,2.575,20946864.052,G2,1303163130000,-2682437.7065981156,-4311046.456199029,3847113.9696172597,321967.7034874074
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163129000,1,6,GPS_L1,1303163128930209049,201702.015,-18486187.404,19108426.583,1716.48,1694.467,1632.078,2795.552,0.001,21346773.536,8.394,0.0,4.275,2.956,21349561.857,G6,1303163130000,-2682437.7065981156,-4311046.456199029,3847113.9696172597,321967.7034874074
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163129000,1,12,GPS_L1,1303163128930795380,-12925637.019,-7494736.917,21714137.235,1031.742,-2617.284,-271.683,-9400.166,-0.002,21170995.925,4.797,0.0,4.297,2.985,21161588.477,G12,1303163130000,-2682437.7065981156,-4311046.456199029,3847113.9696172597,321967.7034874074
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163129000,1,17,GPS_L1,1303163128917971134,17221824.857,-13394373.346,15572497.938,1893.768,-172.985,-2306.656,129139.099,0.003,25015608.155,8.694,0.0,8.719,12.247,25144726.288,G17,1303163130000,-2682437.7065981156,-4311046.456199029,3847113.9696172597,321967.7034874074
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163129000,1,19,GPS_L1,1303163128925448793,9189994.394,-14534949.769,19924370.472,2584.889,-207.742,-1335.29,-2829.229,0.001,22773862.383,8.994,0.0,6.106,4.753,22771022.295000006,G19,1303163130000,-2682437.7065981156,-4311046.456199029,3847113.9696172597,321967.7034874074
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163129000,1,25,GPS_L1,1303163128921641393,-16317726.715,7230625.378,19315160.826,596.92,-2451.134,1429.359,37062.643,0.001,23915292.188,11.092,0.0,7.937,7.913,23952338.981000002,G25,1303163130000,-2682437.7065981156,-4311046.456199029,3847113.9696172597,321967.7034874074
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163130000,1,2,GPS_L1,1303163129930944848,-11119734.218,-21421642.809,11684326.241,1165.178,781.642,2698.78,-179289.331,-0.0,21126186.545,7.195,0.0,3.906,2.574,20946890.734,G2,1303163131000,-2682444.653118981,-4311044.984237291,3847110.8628848074,322095.20822195825
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163130000,1,6,GPS_L1,1303163129930207697,203418.615,-18484492.918,19110058.457,1716.723,1694.51,1631.673,2795.553,0.001,21347178.856,8.094,0.0,4.276,2.957,21349967.176,G6,1303163131000,-2682444.653118981,-4311044.984237291,3847110.8628848074,322095.20822195825
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163130000,1,12,GPS_L1,1303163129930796092,-12924605.362,-7497354.216,21713865.315,1031.573,-2617.311,-272.155,-9400.168,-0.002,21170782.472,5.396,0.0,4.297,2.985,21161375.022,G12,1303163131000,-2682444.653118981,-4311044.984237291,3847110.8628848074,322095.20822195825
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163130000,1,17,GPS_L1,1303163129917969032,17223718.476,-13394546.366,15570191.126,1893.478,-173.055,-2306.978,129139.102,0.003,25016238.319,10.193,0.0,8.719,12.252,25145356.45,G17,1303163131000,-2682444.653118981,-4311044.984237291,3847110.8628848074,322095.20822195825
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163130000,1,19,GPS_L1,1303163129925446674,9192579.186,-14535157.58,19923034.967,2584.707,-207.879,-1335.725,-2829.229,0.001,22774497.643,8.094,0.0,6.106,4.753,22771657.555000003,G19,1303163131000,-2682444.653118981,-4311044.984237291,3847110.8628848074,322095.20822195825
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163130000,1,25,GPS_L1,1303163129921643006,-16317129.837,7228174.137,19316589.975,596.833,-2451.341,1428.936,37062.644,0.001,23914808.622,12.291,0.0,7.936,7.911,23951855.419000003,G25,1303163131000,-2682444.653118981,-4311044.984237291,3847110.8628848074,322095.20822195825
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163131000,1,2,GPS_L1,1303163130930944745,-11118568.897,-21420861.088,11687024.899,1165.462,781.801,2698.538,-179289.331,-0.0,21126217.424,7.495,0.0,3.906,2.574,20946921.612999998,G2,1303163132000,-2682451.03622703,-4311043.649011993,3847108.0271311896,322216.08760389284
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163131000,1,6,GPS_L1,1303163130930206341,205135.458,-18482798.389,19111689.924,1716.967,1694.553,1631.268,2795.554,0.001,21347585.374,8.094,0.0,4.276,2.957,21350373.695000004,G6,1303163132000,-2682451.03622703,-4311043.649011993,3847108.0271311896,322216.08760389284
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163131000,1,12,GPS_L1,1303163130930796816,-12923573.874,-7499971.543,21713592.923,1031.403,-2617.338,-272.628,-9400.171,-0.002,21170565.423,5.696,0.0,4.297,2.985,21161157.970000003,G12,1303163132000,-2682451.03622703,-4311043.649011993,3847108.0271311896,322216.08760389284
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163131000,1,17,GPS_L1,1303163130917966960,17225611.805,-13394719.455,15567883.992,1893.188,-173.125,-2307.301,129139.105,0.003,25016859.489,8.394,0.0,8.72,12.258,25145977.616,G17,1303163132000,-2682451.03622703,-4311043.649011993,3847108.0271311896,322216.08760389284
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163131000,1,19,GPS_L1,1303163130925444546,9195163.796,-14535365.526,19921699.027,2584.524,-208.015,-1336.161,-2829.228,0.001,22775135.602,8.394,0.0,6.107,4.754,22772295.513,G19,1303163132000,-2682451.03622703,-4311043.649011993,3847108.0271311896,322216.08760389284
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163131000,1,25,GPS_L1,1303163130921644615,-16316533.047,7225722.689,19318018.702,596.746,-2451.548,1428.512,37062.645,0.001,23914326.256,13.79,0.0,7.935,7.908,23951373.058000002,G25,1303163132000,-2682451.03622703,-4311043.649011993,3847108.0271311896,322216.08760389284
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163132000,1,2,GPS_L1,1303163131930944668,-11117403.292,-21420079.207,11689723.316,1165.747,781.96,2698.296,-179289.331,-0.0,21126240.508,9.593,0.0,3.906,2.574,20946944.697,G2,1303163133000,-2682457.0289408336,-4311042.371602201,3847105.2490016134,322337.7300921829
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163132000,1,6,GPS_L1,1303163131930204975,206852.546,-18481103.817,19113320.987,1717.211,1694.596,1630.863,2795.555,0.001,21347994.891,7.195,0.0,4.276,2.957,21350783.213,G6,1303163133000,-2682457.0289408336,-4311042.371602201,3847105.2490016134,322337.7300921829
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163132000,1,12,GPS_L1,1303163131930797537,-12922542.555,-7502588.896,21713320.058,1031.234,-2617.365,-273.1,-9400.173,-0.002,21170349.272,6.296,0.0,4.296,2.984,21160941.819,G12,1303163133000,-2682457.0289408336,-4311042.371602201,3847105.2490016134,322337.7300921829
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163132000,1,17,GPS_L1,1303163131917964877,17227504.845,-13394892.615,15565576.535,1892.898,-173.195,-2307.623,129139.107,0.003,25017483.956,8.394,0.0,8.721,12.263,25146602.079,G17,1303163133000,-2682457.0289408336,-4311042.371602201,3847105.2490016134,322337.7300921829
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163132000,1,19,GPS_L1,1303163131925442421,9197748.224,-14535573.609,19920362.651,2584.342,-208.152,-1336.597,-2829.228,0.001,22775772.661,9.593,0.0,6.108,4.755,22772932.57,G19,1303163133000,-2682457.0289408336,-4311042.371602201,3847105.2490016134,322337.7300921829
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163132000,1,25,GPS_L1,1303163131921646216,-16315936.343,7223271.033,19319447.005,596.66,-2451.755,1428.089,37062.646,0.001,23913846.289,13.491,0.0,7.934,7.905,23950893.096,G25,1303163133000,-2682457.0289408336,-4311042.371602201,3847105.2490016134,322337.7300921829
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163133000,1,2,GPS_L1,1303163132930944580,-11116237.402,-21419297.168,11692421.491,1166.032,782.119,2698.055,-179289.331,-0.0,21126266.89,11.692,0.0,3.906,2.574,20946971.079,G2,1303163134000,-2682462.6559612933,-4311041.179093017,3847102.6955910805,322462.0652533743
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163133000,1,6,GPS_L1,1303163132930203616,208569.878,-18479409.201,19114951.644,1717.455,1694.64,1630.457,2795.556,0.001,21348402.309,7.495,0.0,4.276,2.957,21351190.632000003,G6,1303163134000,-2682462.6559612933,-4311041.179093017,3847102.6955910805,322462.0652533743
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163133000,1,12,GPS_L1,1303163132930798274,-12921511.406,-7505206.277,21713046.721,1031.065,-2617.392,-273.573,-9400.175,-0.002,21170128.325,2.998,0.0,4.296,2.984,21160720.869999997,G12,1303163134000,-2682462.6559612933,-4311041.179093017,3847102.6955910805,322462.0652533743
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163133000,1,17,GPS_L1,1303163132917962805,17229397.594,-13395065.844,15563268.756,1892.608,-173.265,-2307.945,129139.11,0.003,25018105.126,5.996,0.0,8.722,12.268,25147223.246,G17,1303163134000,-2682462.6559612933,-4311041.179093017,3847102.6955910805,322462.0652533743
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163133000,1,19,GPS_L1,1303163132925440305,9200332.469,-14535781.829,19919025.839,2584.159,-208.288,-1337.032,-2829.227,0.001,22776407.022,10.493,0.0,6.108,4.756,22773566.930999998,G19,1303163134000,-2682462.6559612933,-4311041.179093017,3847102.6955910805,322462.0652533743
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163134000,1,2,GPS_L1,1303163133930944506,-11115071.227,-21418514.97,11695119.424,1166.317,782.277,2697.813,-179289.331,-0.0,21126289.074,12.291,0.0,3.906,2.574,20946993.263,G2,1303163135000,-2682467.4924597875,-4311040.164837636,3847100.573716572,322586.7941565305
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163134000,1,6,GPS_L1,1303163133930202261,210287.453,-18477714.542,19116581.896,1717.699,1694.683,1630.052,2795.557,0.001,21348808.527,7.495,0.0,4.277,2.957,21351596.85,G6,1303163135000,-2682467.4924597875,-4311040.164837636,3847100.573716572,322586.7941565305
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163134000,1,12,GPS_L1,1303163133930799000,-12920480.425,-7507823.684,21712772.911,1030.896,-2617.419,-274.046,-9400.177,-0.002,21169910.676,2.698,0.0,4.296,2.984,21160503.218999997,G12,1303163135000,-2682467.4924597875,-4311040.164837636,3847100.573716572,322586.7941565305
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163134000,1,17,GPS_L1,1303163133917960736,17231290.053,-13395239.144,15560960.654,1892.318,-173.335,-2308.267,129139.113,0.003,25018725.397,5.996,0.0,8.722,12.273,25147843.515000004,G17,1303163135000,-2682467.4924597875,-4311040.164837636,3847100.573716572,322586.7941565305
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163134000,1,19,GPS_L1,1303163133925438183,9202916.532,-14535990.185,19917688.592,2583.977,-208.425,-1337.468,-2829.226,0.001,22777043.181,8.994,0.0,6.109,4.757,22774203.089,G19,1303163135000,-2682467.4924597875,-4311040.164837636,3847100.573716572,322586.7941565305
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163134000,1,25,GPS_L1,1303163133921649445,-16314743.195,7218367.103,19322302.34,596.486,-2452.168,1427.242,37062.649,0.001,23912878.259,12.891,0.0,7.933,7.9,23949925.075000003,G25,1303163135000,-2682467.4924597875,-4311040.164837636,3847100.573716572,322586.7941565305
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163135000,1,2,GPS_L1,1303163134930944401,-11113904.767,-21417732.613,11697817.116,1166.601,782.436,2697.571,-179289.331,-0.0,21126320.553,13.79,0.0,3.905,2.574,20947024.742999997,G2,1303163136000,-2682471.4530665344,-4311039.311574117,3847098.796839377,322713.49955755135
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163135000,1,6,GPS_L1,1303163134930200905,212005.272,-18476019.841,19118211.742,1717.943,1694.726,1629.646,2795.558,0.001,21349215.046,7.495,0.0,4.277,2.958,21352003.369,G6,1303163136000,-2682471.4530665344,-4311039.311574117,3847098.796839377,322713.49955755135
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163135000,1,12,GPS_L1,1303163134930799716,-12919449.614,-7510441.119,21712498.628,1030.726,-2617.446,-274.518,-9400.18,-0.002,21169696.024,2.698,0.0,4.295,2.984,21160288.564999998,G12,1303163136000,-2682471.4530665344,-4311039.311574117,3847098.796839377,322713.49955755135
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163135000,1,17,GPS_L1,1303163134917958642,17233182.221,-13395412.514,15558652.231,1892.027,-173.405,-2308.589,129139.116,0.003,25019353.162,7.795,0.0,8.723,12.279,25148471.276,G17,1303163136000,-2682471.4530665344,-4311039.311574117,3847098.796839377,322713.49955755135
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163135000,1,19,GPS_L1,1303163134925436064,9205500.412,-14536198.677,19916350.909,2583.794,-208.561,-1337.903,-2829.226,0.001,22777678.441,9.593,0.0,6.11,4.758,22774838.347,G19,1303163136000,-2682471.4530665344,-4311039.311574117,3847098.796839377,322713.49955755135
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163135000,1,25,GPS_L1,1303163134921651070,-16314146.752,7215914.827,19323729.373,596.399,-2452.375,1426.819,37062.65,0.001,23912391.096,12.291,0.0,7.932,7.898,23949437.916,G25,1303163136000,-2682471.4530665344,-4311039.311574117,3847098.796839377,322713.49955755135
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163136000,1,2,GPS_L1,1303163135930944319,-11112738.023,-21416950.098,11700514.565,1166.886,782.595,2697.329,-179289.331,-0.0,21126345.136,13.191,0.0,3.905,2.574,20947049.325999998,G2,1303163137000,-2682475.174498148,-4311038.555054272,3847097.094414623,322837.01965313917
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163136000,1,6,GPS_L1,1303163135930199555,213723.335,-18474325.096,19119841.183,1718.186,1694.769,1629.241,2795.559,0.001,21349619.766,8.094,0.0,4.277,2.958,21352408.09,G6,1303163137000,-2682475.174498148,-4311038.555054272,3847097.094414623,322837.01965313917
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163136000,1,12,GPS_L1,1303163135930800436,-12918418.972,-7513058.58,21712223.873,1030.557,-2617.473,-274.991,-9400.182,-0.002,21169480.174,2.398,0.0,4.295,2.983,21160072.713999998,G12,1303163137000,-2682475.174498148,-4311038.555054272,3847097.094414623,322837.01965313917
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163136000,1,17,GPS_L1,1303163135917956589,17235074.1,-13395585.953,15556343.486,1891.737,-173.475,-2308.911,129139.118,0.003,25019968.636,7.795,0.0,8.724,12.284,25149086.746,G17,1303163137000,-2682475.174498148,-4311038.555054272,3847097.094414623,322837.01965313917
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163136000,1,19,GPS_L1,1303163135925433949,9208084.108,-14536407.306,19915012.792,2583.611,-208.697,-1338.339,-2829.225,0.001,22778312.502,7.795,0.0,6.11,4.758,22775472.408999998,G19,1303163137000,-2682475.174498148,-4311038.555054272,3847097.094414623,322837.01965313917
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163136000,1,25,GPS_L1,1303163135921652678,-16313550.396,7213462.344,19325155.983,596.312,-2452.582,1426.395,37062.651,0.001,23911909.03,10.193,0.0,7.931,7.895,23948955.855,G25,1303163137000,-2682475.174498148,-4311038.555054272,3847097.094414623,322837.01965313917
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163137000,1,2,GPS_L1,1303163136930944229,-11111570.993,-21416167.424,11703211.773,1167.171,782.753,2697.087,-179289.331,-0.0,21126372.117,12.591,0.0,3.905,2.574,20947076.306999996,G2,1303163138000,-2682478.7079028245,-4311037.826228318,3847095.4748996454,322962.2066017921
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163137000,1,6,GPS_L1,1303163136930198183,215441.642,-18472630.308,19121470.218,1718.43,1694.811,1628.835,2795.56,0.001,21350031.081,8.394,0.0,4.277,2.958,21352819.406,G6,1303163138000,-2682478.7079028245,-4311037.826228318,3847095.4748996454,322962.2066017921
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163137000,1,12,GPS_L1,1303163136930801152,-12917388.5,-7515676.068,21711948.645,1030.388,-2617.499,-275.463,-9400.184,-0.002,21169265.522,2.698,0.0,4.295,2.983,21159858.06,G12,1303163138000,-2682478.7079028245,-4311037.826228318,3847095.4748996454,322962.2066017921
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163137000,1,17,GPS_L1,1303163136917954509,17236965.688,-13395759.463,15554034.418,1891.447,-173.545,-2309.233,129139.121,0.003,25020592.204,5.996,0.0,8.725,12.289,25149710.310999997,G17,1303163138000,-2682478.7079028245,-4311037.826228318,3847095.4748996454,322962.2066017921
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163137000,1,19,GPS_L1,1303163136925431844,9210667.623,-14536616.071,19913674.238,2583.428,-208.834,-1338.774,-2829.225,0.001,22778943.566,7.495,0.0,6.111,4.759,22776103.470999997,G19,1303163138000,-2682478.7079028245,-4311037.826228318,3847095.4748996454,322962.2066017921
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163137000,1,25,GPS_L1,1303163136921654294,-16312954.126,7211009.655,19326582.168,596.225,-2452.788,1425.972,37062.652,0.001,23911424.565,10.493,0.0,7.93,7.892,23948471.395,G25,1303163138000,-2682478.7079028245,-4311037.826228318,3847095.4748996454,322962.2066017921
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163138000,1,2,GPS_L1,1303163137930944141,-11110403.679,-21415384.591,11705908.739,1167.456,782.912,2696.845,-179289.331,-0.0,21126398.499,8.994,0.0,3.905,2.574,20947102.689,G2,1303163139000,-2682482.131306034,-4311037.086979364,3847093.9266817784,323088.8075027373
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163138000,1,6,GPS_L1,1303163137930196836,217160.192,-18470935.478,19123098.848,1718.674,1694.854,1628.43,2795.561,0.001,21350434.901,7.195,0.0,4.277,2.958,21353223.227,G6,1303163139000,-2682482.131306034,-4311037.086979364,3847093.9266817784,323088.8075027373
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163138000,1,12,GPS_L1,1303163137930801867,-12916358.197,-7518293.583,21711672.944,1030.218,-2617.526,-275.936,-9400.187,-0.002,21169051.171,2.698,0.0,4.295,2.983,21159643.706,G12,1303163139000,-2682482.131306034,-4311037.086979364,3847093.9266817784,323088.8075027373
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163138000,1,17,GPS_L1,1303163137917952435,17238856.985,-13395933.042,15551725.029,1891.156,-173.615,-2309.555,129139.124,0.003,25021213.974,6.595,0.0,8.725,12.294,25150332.079,G17,1303163139000,-2682482.131306034,-4311037.086979364,3847093.9266817784,323088.8075027373
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163138000,1,19,GPS_L1,1303163137925429729,9213250.954,-14536824.973,19912335.249,2583.246,-208.97,-1339.209,-2829.224,0.001,22779577.627,6.895,0.0,6.112,4.76,22776737.531,G19,1303163139000,-2682482.131306034,-4311037.086979364,3847093.9266817784,323088.8075027373
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163138000,1,25,GPS_L1,1303163137921655889,-16312357.944,7208556.76,19328007.93,596.138,-2452.995,1425.548,37062.653,0.001,23910946.396,11.092,0.0,7.929,7.89,23947993.23,G25,1303163139000,-2682482.131306034,-4311037.086979364,3847093.9266817784,323088.8075027373
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163139000,1,2,GPS_L1,1303163138930944063,-11109236.081,-21414601.599,11708605.462,1167.741,783.071,2696.603,-179289.331,-0.0,21126421.882,7.495,0.0,3.905,2.574,20947126.071999997,G2,1303163140000,-2682486.488145533,-4311036.151154288,3847091.9342736145,323215.61954001617
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163139000,1,6,GPS_L1,1303163138930195475,218878.986,-18469240.605,19124727.072,1718.918,1694.897,1628.024,2795.562,0.001,21350842.919,7.495,0.0,4.278,2.958,21353631.244999997,G6,1303163140000,-2682486.488145533,-4311036.151154288,3847091.9342736145,323215.61954001617
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163139000,1,12,GPS_L1,1303163138930802586,-12915328.063,-7520911.124,21711396.771,1030.049,-2617.553,-276.409,-9400.189,-0.002,21168835.62,2.698,0.0,4.294,2.983,21159428.154000003,G12,1303163140000,-2682486.488145533,-4311036.151154288,3847091.9342736145,323215.61954001617
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163139000,1,17,GPS_L1,1303163138917950368,17240747.993,-13396106.691,15549415.317,1890.866,-173.684,-2309.877,129139.127,0.003,25021833.645,5.996,0.0,8.726,12.299,25150951.747,G17,1303163140000,-2682486.488145533,-4311036.151154288,3847091.9342736145,323215.61954001617
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163139000,1,19,GPS_L1,1303163138925427613,9215834.103,-14537034.01,19910995.825,2583.063,-209.106,-1339.645,-2829.223,0.001,22780211.987,6.895,0.0,6.112,4.761,22777371.891,G19,1303163140000,-2682486.488145533,-4311036.151154288,3847091.9342736145,323215.61954001617
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163139000,1,25,GPS_L1,1303163138921657505,-16311761.849,7206103.657,19329433.269,596.051,-2453.202,1425.124,37062.655,0.001,23910461.932,11.392,0.0,7.928,7.887,23947508.772000004,G25,1303163140000,-2682486.488145533,-4311036.151154288,3847091.9342736145,323215.61954001617
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163140000,1,2,GPS_L1,1303163139930943980,-11108068.197,-21413818.449,11711301.944,1168.025,783.229,2696.361,-179289.331,-0.0,21126446.765,8.994,0.0,3.905,2.574,20947150.955,G2,1303163141000,-2682492.498602881,-4311034.835933335,3847089.2023615795,323347.1784782784
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163140000,1,6,GPS_L1,1303163139930194131,220598.024,-18467545.689,19126354.891,1719.161,1694.94,1627.619,2795.563,0.001,21351245.84,8.394,0.0,4.278,2.959,21354034.166,G6,1303163141000,-2682492.498602881,-4311034.835933335,3847089.2023615795,323347.1784782784
