,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161305000,1,6,GPS_L1,1303161304931015010,-2508283.24,-21440559.239,15495857.337,1250.068,1509.693,2305.935,2793.741,0.001,20805360.049,11.992,0.0,4.04,2.765,20808146.985,G6,1303161306000,-2682654.0936718564,-4311002.556287391,3847007.9954952383,92268.2171361316
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161305000,1,12,GPS_L1,1303161304928200519,-15061672.618,-2832282.3,21421563.847,1292.496,-2460.134,590.854,-9395.889,-0.002,21649123.224,5.696,0.0,4.961,3.588,21639718.786000002,G12,1303161306000,-2682654.0936718564,-4311002.556287391,3847007.9954952383,92268.2171361316
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161305000,1,17,GPS_L1,1303161304920770515,13331010.57,-13238605.428,19199998.218,2344.969,23.521,-1648.817,129133.801,0.003,23876582.386,4.497,0.0,7.281,6.826,24005702.08,G17,1303161306000,-2682654.0936718564,-4311002.556287391,3847007.9954952383,92268.2171361316
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161305000,1,19,GPS_L1,1303161304928139094,4238134.94,-14407917.886,21610048.192,2807.092,78.947,-501.783,-2830.274,0.001,21667537.976,3.598,0.0,4.994,3.636,21664699.072,G19,1303161306000,-2682654.0936718564,-4311002.556287391,3847007.9954952383,92268.2171361316
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161306000,1,2,GPS_L1,1303161305929508040,-12780456.243,-22526851.459,6416896.104,663.747,400.609,3044.373,-179288.824,-0.001,21257138.289,22.784,0.0,4.291,2.872,21077842.301999997,G2,1303161307000,-2682648.9684017794,-4311003.751365635,3847010.41320813,92394.62364284786
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161306000,1,6,GPS_L1,1303161305931014420,-2507033.042,-21439049.468,15498163.107,1250.328,1509.852,2305.606,2793.742,0.001,20805536.927,8.394,0.0,4.04,2.765,20808323.864,G6,1303161307000,-2682648.9684017794,-4311003.751365635,3847010.41320813,92394.62364284786
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161306000,1,12,GPS_L1,1303161305928201528,-15060380.176,-2834742.508,21422154.468,1292.386,-2460.276,590.387,-9395.891,-0.002,21648820.733,6.895,0.0,4.96,3.588,21639416.294,G12,1303161307000,-2682648.9684017794,-4311003.751365635,3847010.41320813,92394.62364284786
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161306000,1,17,GPS_L1,1303161305920768437,13333355.434,-13238581.977,19198349.207,2344.769,23.381,-1649.212,129133.804,0.003,23877205.355,5.096,0.0,7.282,6.828,24006325.049,G17,1303161307000,-2682648.9684017794,-4311003.751365635,3847010.41320813,92394.62364284786
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161306000,1,19,GPS_L1,1303161305928137186,4240941.999,-14407839.025,21609546.174,2807.034,78.776,-502.255,-2830.274,0.001,21668109.98,3.598,0.0,4.994,3.636,21665271.076,G19,1303161307000,-2682648.9684017794,-4311003.751365635,3847010.41320813,92394.62364284786
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161307000,1,2,GPS_L1,1303161306929508595,-12779792.367,-22526450.722,6419940.412,664.006,400.865,3044.239,-179288.824,-0.001,21256971.905,23.384,0.0,4.291,2.872,21077675.917999998,G2,1303161308000,-2682642.6355856084,-4311005.177222922,3847013.344497821,92514.21802523566
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161307000,1,6,GPS_L1,1303161306931013835,-2505782.584,-21437539.537,15500468.546,1250.588,1510.011,2305.276,2793.743,0.001,20805712.305,3.897,0.0,4.04,2.766,20808499.242000002,G6,1303161308000,-2682642.6355856084,-4311005.177222922,3847013.344497821,92514.21802523566
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161307000,1,12,GPS_L1,1303161306928202537,-15059087.844,-2837202.858,21422744.622,1292.275,-2460.418,589.92,-9395.894,-0.002,21648518.243,6.296,0.0,4.96,3.587,21639113.801999997,G12,1303161308000,-2682642.6355856084,-4311005.177222922,3847013.344497821,92514.21802523566
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161307000,1,17,GPS_L1,1303161306920766359,13335700.098,-13238558.666,19196699.801,2344.569,23.241,-1649.607,129133.807,0.003,23877828.323,4.797,0.0,7.282,6.83,24006948.018,G17,1303161308000,-2682642.6355856084,-4311005.177222922,3847013.344497821,92514.21802523566
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161307000,1,19,GPS_L1,1303161306928135281,4243748.997,-14407760.335,21609043.684,2806.975,78.605,-502.728,-2830.273,0.001,21668681.084,3.897,0.0,4.995,3.636,21665842.18,G19,1303161308000,-2682642.6355856084,-4311005.177222922,3847013.344497821,92514.21802523566
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161308000,1,2,GPS_L1,1303161307929509165,-12779128.231,-22526049.728,6422984.584,664.264,401.121,3044.104,-179288.825,-0.001,21256801.023,17.688,0.0,4.291,2.871,21077505.036,G2,1303161309000,-2682635.6172381085,-4311006.816468927,3847016.579045248,92643.76822408952
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161308000,1,6,GPS_L1,1303161307931013230,-2504531.867,-21436029.448,15502773.656,1250.848,1510.17,2304.947,2793.744,0.001,20805893.68,3.897,0.0,4.04,2.766,20808680.618,G6,1303161309000,-2682635.6172381085,-4311006.816468927,3847016.579045248,92643.76822408952
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161308000,1,12,GPS_L1,1303161307928203537,-15057795.623,-2839663.349,21423334.309,1292.165,-2460.559,589.452,-9395.896,-0.002,21648218.45,8.994,0.0,4.96,3.587,21638814.006999996,G12,1303161309000,-2682635.6172381085,-4311006.816468927,3847016.579045248,92643.76822408952
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161308000,1,17,GPS_L1,1303161307920764292,13338044.562,-13238535.495,19195050.0,2344.369,23.101,-1650.001,129133.81,0.003,23878447.994,5.096,0.0,7.283,6.831,24007567.689999998,G17,1303161309000,-2682635.6172381085,-4311006.816468927,3847016.579045248,92643.76822408952
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161308000,1,19,GPS_L1,1303161307928133372,4246555.938,-14407681.816,21608540.72,2806.916,78.434,-503.201,-2830.273,0.001,21669253.388,4.797,0.0,4.995,3.637,21666414.483000003,G19,1303161309000,-2682635.6172381085,-4311006.816468927,3847016.579045248,92643.76822408952
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161309000,1,2,GPS_L1,1303161308929509780,-12778463.837,-22525648.479,6426028.623,664.523,401.377,3043.969,-179288.825,-0.001,21256616.651,12.291,0.0,4.29,2.871,21077320.665000003,G2,1303161310000,-2682628.5090834573,-4311008.471551567,3847019.8581543276,92773.46922966883
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161309000,1,6,GPS_L1,1303161308931012626,-2503280.889,-21434519.2,15505078.437,1251.109,1510.328,2304.618,2793.745,0.001,20806074.754,5.396,0.0,4.04,2.766,20808861.693000004,G6,1303161310000,-2682628.5090834573,-4311008.471551567,3847019.8581543276,92773.46922966883
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161309000,1,12,GPS_L1,1303161308928204550,-15056503.512,-2842123.981,21423923.528,1292.054,-2460.701,588.985,-9395.898,-0.002,21647914.76,5.996,0.0,4.959,3.586,21638510.317000005,G12,1303161310000,-2682628.5090834573,-4311008.471551567,3847019.8581543276,92773.46922966883
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161309000,1,17,GPS_L1,1303161308920762214,13340388.827,-13238512.464,19193399.805,2344.169,22.961,-1650.396,129133.813,0.003,23879070.963,5.096,0.0,7.284,6.833,24008190.658999998,G17,1303161310000,-2682628.5090834573,-4311008.471551567,3847019.8581543276,92773.46922966883
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161309000,1,19,GPS_L1,1303161308928131474,4249362.82,-14407603.468,21608037.285,2806.857,78.263,-503.673,-2830.272,0.001,21669822.394,3.598,0.0,4.996,3.637,21666983.489000004,G19,1303161310000,-2682628.5090834573,-4311008.471551567,3847019.8581543276,92773.46922966883
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161310000,1,2,GPS_L1,1303161309929510419,-12777799.185,-22525246.973,6429072.526,664.782,401.633,3043.834,-179288.826,-0.001,21256425.083,5.396,0.0,4.29,2.871,21077129.096,G2,1303161311000,-2682621.88023242,-4311010.005646335,3847022.9729043636,92894.89581597972
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161310000,1,6,GPS_L1,1303161309931011983,-2502029.651,-21433008.793,15507382.889,1251.369,1510.487,2304.288,2793.746,0.001,20806267.521,11.692,0.0,4.04,2.766,20809054.461000003,G6,1303161311000,-2682621.88023242,-4311010.005646335,3847022.9729043636,92894.89581597972
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161310000,1,12,GPS_L1,1303161309928205550,-15055211.511,-2844584.756,21424512.281,1291.944,-2460.843,588.518,-9395.901,-0.002,21647614.968,9.294,0.0,4.959,3.586,21638210.522,G12,1303161311000,-2682621.88023242,-4311010.005646335,3847022.9729043636,92894.89581597972
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161310000,1,17,GPS_L1,1303161309920760137,13342732.891,-13238489.574,19191749.215,2343.969,22.821,-1650.791,129133.816,0.003,23879693.632,4.197,0.0,7.285,6.835,24008813.327999998,G17,1303161311000,-2682621.88023242,-4311010.005646335,3847022.9729043636,92894.89581597972
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161310000,1,19,GPS_L1,1303161309928129569,4252169.642,-14407525.29,21607533.376,2806.798,78.092,-504.146,-2830.272,0.001,21670393.499,3.897,0.0,4.996,3.638,21667554.593000002,G19,1303161311000,-2682621.88023242,-4311010.005646335,3847022.9729043636,92894.89581597972
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161311000,1,2,GPS_L1,1303161310929510987,-12777134.273,-22524845.212,6432116.295,665.04,401.889,3043.699,-179288.826,-0.001,21256254.801,3.897,0.0,4.29,2.871,21076958.814,G2,1303161312000,-2682615.767143445,-4311011.301776981,3847025.8468765235,93018.46762636313
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161311000,1,6,GPS_L1,1303161310931011350,-2500778.153,-21431498.227,15509687.011,1251.629,1510.646,2303.959,2793.747,0.001,20806457.289,12.591,0.0,4.04,2.766,20809244.230000004,G6,1303161312000,-2682615.767143445,-4311011.301776981,3847025.8468765235,93018.46762636313
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161311000,1,12,GPS_L1,1303161310928206563,-15053919.622,-2847045.672,21425100.565,1291.833,-2460.984,588.05,-9395.903,-0.002,21647311.278,5.996,0.0,4.958,3.585,21637906.832,G12,1303161312000,-2682615.767143445,-4311011.301776981,3847025.8468765235,93018.46762636313
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161311000,1,17,GPS_L1,1303161310920758065,13345076.755,-13238466.823,19190098.231,2343.769,22.681,-1651.185,129133.819,0.003,23880314.802,3.897,0.0,7.285,6.836,24009434.5,G17,1303161312000,-2682615.767143445,-4311011.301776981,3847025.8468765235,93018.46762636313
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161311000,1,19,GPS_L1,1303161310928127655,4254976.406,-14407447.284,21607028.995,2806.739,77.921,-504.618,-2830.271,0.001,21670967.302,3.598,0.0,4.997,3.638,21668128.395999998,G19,1303161312000,-2682615.767143445,-4311011.301776981,3847025.8468765235,93018.46762636313
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161312000,1,2,GPS_L1,1303161311929511543,-12776469.103,-22524443.195,6435159.928,665.299,402.145,3043.564,-179288.827,-0.001,21256088.116,4.797,0.0,4.289,2.87,21076792.13,G2,1303161313000,-2682610.045817137,-4311012.432959624,3847028.5341538237,93139.07893966319
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161312000,1,12,GPS_L1,1303161311928207572,-15052627.843,-2849506.729,21425688.383,1291.722,-2461.125,587.583,-9395.906,-0.002,21647008.788,5.696,0.0,4.958,3.585,21637604.338999998,G12,1303161313000,-2682610.045817137,-4311012.432959624,3847028.5341538237,93139.07893966319
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161312000,1,17,GPS_L1,1303161311920755995,13347420.419,-13238444.213,19188446.851,2343.569,22.541,-1651.58,129133.822,0.003,23880935.372,3.598,0.0,7.286,6.838,24010055.070000004,G17,1303161313000,-2682610.045817137,-4311012.432959624,3847028.5341538237,93139.07893966319
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161312000,1,19,GPS_L1,1303161311928125751,4257783.11,-14407369.449,21606524.142,2806.68,77.75,-505.091,-2830.27,0.001,21671538.106,2.998,0.0,4.998,3.639,21668699.199,G19,1303161313000,-2682610.045817137,-4311012.432959624,3847028.5341538237,93139.07893966319
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161313000,1,2,GPS_L1,1303161312929512086,-12775803.674,-22524040.922,6438203.426,665.558,402.401,3043.429,-179288.827,-0.001,21255925.329,7.495,0.0,4.289,2.87,21076629.343,G2,1303161314000,-2682604.627097668,-4311013.493281881,3847031.107183664,93275.80432905872
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161313000,1,12,GPS_L1,1303161312928208568,-15051336.174,-2851967.928,21426275.733,1291.612,-2461.267,587.116,-9395.908,-0.002,21646710.194,4.497,0.0,4.957,3.585,21637305.744,G12,1303161314000,-2682604.627097668,-4311013.493281881,3847031.107183664,93275.80432905872
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161313000,1,17,GPS_L1,1303161312920753912,13349763.883,-13238421.742,19186795.077,2343.369,22.401,-1651.975,129133.825,0.003,23881559.84,3.598,0.0,7.287,6.84,24010679.538,G17,1303161314000,-2682604.627097668,-4311013.493281881,3847031.107183664,93275.80432905872
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161313000,1,19,GPS_L1,1303161312928123837,4260589.756,-14407291.784,21606018.816,2806.621,77.579,-505.563,-2830.27,0.001,21672111.909,3.598,0.0,4.998,3.639,21669273.002000004,G19,1303161314000,-2682604.627097668,-4311013.493281881,3847031.107183664,93275.80432905872
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161314000,1,2,GPS_L1,1303161313929512640,-12775137.987,-22523638.393,6441246.789,665.817,402.656,3043.294,-179288.828,-0.001,21255759.244,11.092,0.0,4.289,2.87,21076463.256999996,G2,1303161315000,-2682599.378132138,-4311014.476382839,3847033.632090933,93405.92107784637
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161314000,1,12,GPS_L1,1303161313928209571,-15050044.616,-2854429.268,21426862.615,1291.501,-2461.408,586.648,-9395.91,-0.002,21646409.503,5.096,0.0,4.957,3.584,21637005.052,G12,1303161315000,-2682599.378132138,-4311014.476382839,3847033.632090933,93405.92107784637
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161314000,1,17,GPS_L1,1303161313920751826,13352107.147,-13238399.412,19185142.909,2343.169,22.261,-1652.369,129133.828,0.003,23882185.207,4.497,0.0,7.288,6.841,24011304.906000003,G17,1303161315000,-2682599.378132138,-4311014.476382839,3847033.632090933,93405.92107784637
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161314000,1,19,GPS_L1,1303161313928121918,4263396.342,-14407214.291,21605513.017,2806.562,77.408,-506.036,-2830.269,0.001,21672687.211,4.197,0.0,4.999,3.64,21669848.302999996,G19,1303161315000,-2682599.378132138,-4311014.476382839,3847033.632090933,93405.92107784637
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161315000,1,12,GPS_L1,1303161314928210579,-15048753.17,-2856890.749,21427449.031,1291.39,-2461.549,586.181,-9395.913,-0.002,21646107.312,8.094,0.0,4.957,3.584,21636702.858000003,G12,1303161316000,-2682593.2051642314,-4311015.6443815585,3847036.62416266,93524.30605508774
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161315000,1,17,GPS_L1,1303161314920749751,13354450.211,-13238377.221,19183490.346,2342.968,22.121,-1652.764,129133.831,0.003,23882807.277,4.197,0.0,7.289,6.843,24011926.976,G17,1303161316000,-2682593.2051642314,-4311015.6443815585,3847036.62416266,93524.30605508774
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161315000,1,19,GPS_L1,1303161314928120020,4266202.869,-14407136.968,21605006.746,2806.503,77.237,-506.508,-2830.269,0.001,21673256.217,3.298,0.0,4.999,3.64,21670417.308999997,G19,1303161316000,-2682593.2051642314,-4311015.6443815585,3847036.62416266,93524.30605508774
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161316000,1,6,GPS_L1,1303161315931008341,-2494516.761,-21423943.018,15521202.677,1252.93,1511.439,2302.31,2793.752,0.001,20807359.365,16.189,0.0,4.04,2.766,20810146.311,G6,1303161317000,-2682585.8635582393,-4311017.07966579,3847040.0951777427,93653.70758600107
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161316000,1,12,GPS_L1,1303161315928211585,-15047461.834,-2859352.371,21428034.979,1291.279,-2461.691,585.714,-9395.915,-0.002,21645805.721,5.996,0.0,4.956,3.583,21636401.267,G12,1303161317000,-2682585.8635582393,-4311017.07966579,3847040.0951777427,93653.70758600107
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161316000,1,17,GPS_L1,1303161315920747684,13356793.074,-13238355.17,19181837.389,2342.768,21.981,-1653.158,129133.834,0.003,23883426.948,4.497,0.0,7.289,6.845,24012546.648,G17,1303161317000,-2682585.8635582393,-4311017.07966579,3847040.0951777427,93653.70758600107
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161316000,1,19,GPS_L1,1303161315928118120,4269009.336,-14407059.816,21604500.002,2806.443,77.067,-506.981,-2830.268,0.001,21673825.823,3.897,0.0,5.0,3.641,21670986.914,G19,1303161317000,-2682585.8635582393,-4311017.07966579,3847040.0951777427,93653.70758600107
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161317000,1,6,GPS_L1,1303161316931007724,-2493263.702,-21422431.501,15523504.821,1253.19,1511.597,2301.981,2793.753,0.001,20807544.337,8.994,0.0,4.04,2.766,20810331.284,G6,1303161318000,-2682577.2641096525,-4311018.9371587355,3847044.000423559,93779.05496778806
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161317000,1,12,GPS_L1,1303161316928212591,-15046170.608,-2861814.134,21428620.459,1291.168,-2461.832,585.246,-9395.917,-0.002,21645504.129,8.094,0.0,4.956,3.583,21636099.673,G12,1303161318000,-2682577.2641096525,-4311018.9371587355,3847044.000423559,93779.05496778806
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161317000,1,17,GPS_L1,1303161316920745618,13359135.737,-13238333.259,19180184.036,2342.567,21.841,-1653.553,129133.837,0.003,23884046.319,4.797,0.0,7.29,6.846,24013166.02,G17,1303161318000,-2682577.2641096525,-4311018.9371587355,3847044.000423559,93779.05496778806
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161317000,1,19,GPS_L1,1303161316928116216,4271815.745,-14406982.835,21603992.786,2806.384,76.896,-507.453,-2830.268,0.001,21674396.627,4.197,0.0,5.0,3.641,21671557.718000002,G19,1303161318000,-2682577.2641096525,-4311018.9371587355,3847044.000423559,93779.05496778806
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161318000,1,6,GPS_L1,1303161317931007131,-2492010.383,-21420919.825,15525806.636,1253.45,1511.756,2301.651,2793.754,0.001,20807722.114,3.598,0.0,4.04,2.766,20810509.062000003,G6,1303161319000,-2682567.340229061,-4311021.166334408,3847048.4422527417,93902.44894916525
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161318000,1,12,GPS_L1,1303161317928213604,-15044879.494,-2864276.039,21429205.472,1291.057,-2461.973,584.779,-9395.92,-0.002,21645200.44,4.797,0.0,4.955,3.582,21635795.983000003,G12,1303161319000,-2682567.340229061,-4311021.166334408,3847048.4422527417,93902.44894916525
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161318000,1,17,GPS_L1,1303161317920743552,13361478.199,-13238311.488,19178530.291,2342.367,21.701,-1653.947,129133.84,0.003,23884665.69,4.797,0.0,7.291,6.848,24013785.391,G17,1303161319000,-2682567.340229061,-4311021.166334408,3847048.4422527417,93902.44894916525
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161318000,1,19,GPS_L1,1303161317928114315,4274622.094,-14406906.025,21603485.098,2806.324,76.725,-507.926,-2830.267,0.001,21674966.533,4.197,0.0,5.001,3.641,21672127.624,G19,1303161319000,-2682567.340229061,-4311021.166334408,3847048.4422527417,93902.44894916525
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161319000,1,6,GPS_L1,1303161318931006526,-2490756.805,-21419407.991,15528108.12,1253.71,1511.914,2301.321,2793.755,0.001,20807903.488,3.897,0.0,4.04,2.766,20810690.437000003,G6,1303161320000,-2682556.1894730567,-4311023.605229009,3847053.566341111,94030.04342731423
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161319000,1,12,GPS_L1,1303161318928214605,-15043588.491,-2866738.085,21429790.018,1290.947,-2462.114,584.311,-9395.922,-0.002,21644900.347,5.696,0.0,4.955,3.582,21635495.888000004,G12,1303161320000,-2682556.1894730567,-4311023.605229009,3847053.566341111,94030.04342731423
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161319000,1,17,GPS_L1,1303161318920741489,13363820.461,-13238289.857,19176876.15,2342.166,21.561,-1654.341,129133.843,0.003,23885284.162,4.497,0.0,7.292,6.85,24014403.862999998,G17,1303161320000,-2682556.1894730567,-4311023.605229009,3847053.566341111,94030.04342731423
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161319000,1,19,GPS_L1,1303161318928112420,4277428.383,-14406829.386,21602976.936,2806.265,76.554,-508.398,-2830.266,0.001,21675534.64,4.197,0.0,5.001,3.642,21672695.731000002,G19,1303161320000,-2682556.1894730567,-4311023.605229009,3847053.566341111,94030.04342731423
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161320000,1,2,GPS_L1,1303161319929515947,-12771138.425,-22521217.853,6459504.127,667.37,404.19,3042.482,-179288.831,-0.001,21254767.83,5.696,0.0,4.287,2.869,21075471.843,G2,1303161321000,-2682543.9984607403,-4311026.215767011,3847059.186867592,94151.9799614284
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161320000,1,6,GPS_L1,1303161319931005923,-2489502.965,-21417895.999,15530409.275,1253.97,1512.072,2300.991,2793.756,0.001,20808084.263,3.897,0.0,4.04,2.766,20810871.213000003,G6,1303161321000,-2682543.9984607403,-4311026.215767011,3847059.186867592,94151.9799614284
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161320000,1,12,GPS_L1,1303161319928215620,-15042297.598,-2869200.272,21430374.096,1290.836,-2462.255,583.844,-9395.925,-0.002,21644596.058,6.595,0.0,4.954,3.582,21635191.597,G12,1303161321000,-2682543.9984607403,-4311026.215767011,3847059.186867592,94151.9799614284
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161320000,1,17,GPS_L1,1303161319920739434,13366162.522,-13238268.366,19175221.615,2341.966,21.422,-1654.736,129133.846,0.003,23885900.235,4.497,0.0,7.292,6.851,24015019.938,G17,1303161321000,-2682543.9984607403,-4311026.215767011,3847059.186867592,94151.9799614284
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161320000,1,19,GPS_L1,1303161319928110532,4280234.612,-14406752.917,21602468.303,2806.205,76.383,-508.871,-2830.266,0.001,21676100.648,3.897,0.0,5.002,3.642,21673261.737999998,G19,1303161321000,-2682543.9984607403,-4311026.215767011,3847059.186867592,94151.9799614284
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161320000,1,28,GPS_L1,1303161319919817751,11525761.806,-23932544.491,2935794.43,343.037,-151.983,-3161.056,174697.37,-0.001,24162213.847,11.692,0.0,9.045,8.807,24336893.365,G28,1303161321000,-2682543.9984607403,-4311026.215767011,3847059.186867592,94151.9799614284
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161321000,1,2,GPS_L1,1303161320929516495,-12770470.925,-22520813.535,6462546.543,667.629,404.445,3042.346,-179288.832,-0.001,21254603.544,4.197,0.0,4.286,2.868,21075307.558000002,G2,1303161322000,-2682530.8908947776,-4311029.0770905055,3847065.1795128467,94278.79811883355
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161321000,1,6,GPS_L1,1303161320931005311,-2488248.866,-21416383.849,15532710.099,1254.23,1512.23,2300.661,2793.757,0.001,20808267.736,3.598,0.0,4.04,2.766,20811054.687000003,G6,1303161322000,-2682530.8908947776,-4311029.0770905055,3847065.1795128467,94278.79811883355
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161321000,1,12,GPS_L1,1303161320928216632,-15041006.817,-2871662.599,21430957.707,1290.724,-2462.396,583.376,-9395.927,-0.002,21644292.668,9.893,0.0,4.954,3.581,21634888.206,G12,1303161322000,-2682530.8908947776,-4311029.0770905055,3847065.1795128467,94278.79811883355
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161321000,1,17,GPS_L1,1303161320920737380,13368504.383,-13238247.014,19173566.686,2341.765,21.282,-1655.13,129133.849,0.003,23886516.009,4.497,0.0,7.293,6.853,24015635.711999997,G17,1303161322000,-2682530.8908947776,-4311029.0770905055,3847065.1795128467,94278.79811883355
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161321000,1,19,GPS_L1,1303161320928108634,4283040.782,-14406676.62,21601959.197,2806.145,76.212,-509.343,-2830.265,0.001,21676669.654,4.197,0.0,5.002,3.643,21673830.744,G19,1303161322000,-2682530.8908947776,-4311029.0770905055,3847065.1795128467,94278.79811883355
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161321000,1,28,GPS_L1,1303161320919815900,11526104.742,-23932696.312,2932633.35,342.835,-151.66,-3161.117,174697.368,-0.001,24162768.763,17.688,0.0,9.046,8.81,24337448.275000002,G28,1303161322000,-2682530.8908947776,-4311029.0770905055,3847065.1795128467,94278.79811883355
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161322000,1,2,GPS_L1,1303161321929517046,-12769803.166,-22520408.962,6465588.822,667.888,404.7,3042.21,-179288.832,-0.001,21254438.359,8.094,0.0,4.286,2.868,21075142.373000003,G2,1303161323000,-2682517.304721455,-4311031.910613509,3847071.402632025,94406.09051753438
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161322000,1,6,GPS_L1,1303161321931004714,-2486994.506,-21414871.54,15535010.594,1254.49,1512.389,2300.331,2793.758,0.001,20808446.712,3.897,0.0,4.04,2.766,20811233.664000005,G6,1303161323000,-2682517.304721455,-4311031.910613509,3847071.402632025,94406.09051753438
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161322000,1,12,GPS_L1,1303161321928217624,-15039716.147,-2874125.068,21431540.85,1290.613,-2462.537,582.909,-9395.929,-0.002,21643995.274,10.793,0.0,4.953,3.581,21634590.810999997,G12,1303161323000,-2682517.304721455,-4311031.910613509,3847071.402632025,94406.09051753438
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161322000,1,17,GPS_L1,1303161321920735328,13370846.043,-13238225.802,19171911.362,2341.565,21.142,-1655.524,129133.852,0.003,23887131.183,5.096,0.0,7.294,6.855,24016250.886,G17,1303161323000,-2682517.304721455,-4311031.910613509,3847071.402632025,94406.09051753438
