,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161426000,1,17,GPS_L1,1303161425920517830,13613272.075,-13236776.93,18997611.227,2320.382,6.775,-1696.349,129134.164,0.003,23952335.443,3.897,0.0,7.377,7.037,24081455.193,G17,1303161427000,-2682340.2365649207,-4311069.331020956,3847151.083347289,107507.61540122566
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161426000,1,19,GPS_L1,1303161425927906338,4577342.289,-14399614.567,21545876.128,2799.477,58.318,-558.887,-2830.205,0.001,21737316.469,3.897,0.0,5.06,3.691,21734477.513000004,G19,1303161427000,-2682340.2365649207,-4311069.331020956,3847151.083347289,107507.61540122566
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161426000,1,28,GPS_L1,1303161425919616442,11560999.138,-23946835.724,2600391.671,321.896,-117.599,-3167.187,174697.24,-0.001,24222564.767,10.493,0.0,9.171,9.097,24397243.739,G28,1303161427000,-2682340.2365649207,-4311069.331020956,3847151.083347289,107507.61540122566
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161427000,1,2,GPS_L1,1303161426929573399,-12698242.305,-22476517.24,6784261.112,695.219,431.242,3027.62,-179288.886,-0.0,21237544.154,3.598,0.0,4.252,2.843,21058248.173,G2,1303161428000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107633.60602344564
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161427000,1,6,GPS_L1,1303161426930937171,-2353838.366,-21255211.601,15774716.438,1281.822,1528.64,2265.409,2793.859,0.001,20828695.594,3.897,0.0,4.045,2.77,20831482.638,G6,1303161428000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107633.60602344564
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161427000,1,12,GPS_L1,1303161426928322800,-14904822.249,-3133456.986,21490167.034,1278.716,-2477.009,533.758,-9396.179,-0.002,21612464.302,6.296,0.0,4.909,3.537,21603059.676999997,G12,1303161428000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107633.60602344564
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161427000,1,17,GPS_L1,1303161426920515731,13615592.35,-13236770.222,18995914.686,2320.176,6.639,-1696.739,129134.167,0.003,23952964.708,3.897,0.0,7.378,7.038,24082084.459000003,G17,1303161428000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107633.60602344564
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161427000,1,19,GPS_L1,1303161426927904404,4580141.728,-14399556.334,21545317.006,2799.41,58.148,-559.358,-2830.205,0.001,21737896.268,3.598,0.0,5.06,3.692,21735057.311,G19,1303161428000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107633.60602344564
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161427000,1,28,GPS_L1,1303161426919614542,11561320.934,-23946953.159,2597224.464,321.698,-117.273,-3167.241,174697.238,-0.001,24223134.373,10.493,0.0,9.172,9.099,24397813.340000004,G28,1303161428000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107633.60602344564
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161428000,1,2,GPS_L1,1303161427929573920,-12697546.954,-22476085.871,6787288.663,695.48,431.493,3027.478,-179288.886,-0.0,21237387.962,3.298,0.0,4.252,2.843,21058091.981000002,G2,1303161429000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107758.6834352802
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161428000,1,6,GPS_L1,1303161427930936503,-2352556.414,-21253682.886,15776981.678,1282.083,1528.791,2265.074,2793.86,0.001,20828895.855,3.897,0.0,4.045,2.77,20831682.9,G6,1303161429000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107758.6834352802
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161428000,1,12,GPS_L1,1303161427928323801,-14903543.591,-3135934.065,21490700.558,1278.6,-2477.143,533.289,-9396.181,-0.002,21612164.21,6.296,0.0,4.908,3.537,21602759.584,G12,1303161429000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107758.6834352802
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161428000,1,17,GPS_L1,1303161427920513631,13617912.417,-13236763.652,18994217.755,2319.969,6.502,-1697.13,129134.17,0.003,23953594.272,3.897,0.0,7.379,7.04,24082714.023000002,G17,1303161429000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107758.6834352802
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161428000,1,19,GPS_L1,1303161427927902460,4582941.099,-14399498.271,21544757.413,2799.343,57.978,-559.83,-2830.204,0.001,21738479.064,3.598,0.0,5.061,3.692,21735640.106999997,G19,1303161429000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107758.6834352802
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161428000,1,28,GPS_L1,1303161427919612627,11561642.533,-23947070.269,2594057.201,321.501,-116.946,-3167.296,174697.237,-0.001,24223708.476,9.893,0.0,9.173,9.102,24398387.437999997,G28,1303161429000,-2682340.2349568284,-4311069.324242785,3847151.075517499,107758.6834352802
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161429000,1,2,GPS_L1,1303161428929574442,-12696851.343,-22475654.253,6790316.071,695.742,431.743,3027.335,-179288.887,-0.0,21237231.471,3.298,0.0,4.252,2.843,21057935.489000004,G2,1303161430000,-2682340.235145191,-4311069.324260356,3847151.0753674875,107885.00121239253
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161429000,1,6,GPS_L1,1303161428930935833,-2351274.201,-21252154.02,15779246.583,1282.343,1528.943,2264.739,2793.861,0.001,20829096.716,3.897,0.0,4.046,2.77,20831883.761,G6,1303161430000,-2682340.235145191,-4311069.324260356,3847151.0753674875,107885.00121239253
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161429000,1,12,GPS_L1,1303161428928324784,-14902265.047,-3138411.279,21491233.613,1278.485,-2477.278,532.82,-9396.183,-0.002,21611869.514,6.296,0.0,4.908,3.536,21602464.887000002,G12,1303161430000,-2682340.235145191,-4311069.324260356,3847151.0753674875,107885.00121239253
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161429000,1,17,GPS_L1,1303161428920511531,13620232.277,-13236757.218,18992520.434,2319.762,6.366,-1697.521,129134.173,0.003,23954223.836,3.897,0.0,7.379,7.042,24083343.588,G17,1303161430000,-2682340.235145191,-4311069.324260356,3847151.0753674875,107885.00121239253
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161429000,1,19,GPS_L1,1303161428927900522,4585740.402,-14399440.379,21544197.349,2799.275,57.808,-560.301,-2830.204,0.001,21739060.062,3.598,0.0,5.061,3.693,21736221.104,G19,1303161430000,-2682340.235145191,-4311069.324260356,3847151.0753674875,107885.00121239253
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161429000,1,28,GPS_L1,1303161428919610713,11561963.935,-23947187.052,2590889.885,321.304,-116.62,-3167.35,174697.236,-0.001,24224282.278,9.294,0.0,9.175,9.105,24398961.234,G28,1303161430000,-2682340.235145191,-4311069.324260356,3847151.0753674875,107885.00121239253
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161430000,1,2,GPS_L1,1303161429929574960,-12696155.469,-22475222.385,6793343.336,696.003,431.993,3027.193,-179288.887,-0.0,21237076.178,3.598,0.0,4.251,2.842,21057780.198000003,G2,1303161431000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108010.78772843373
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161430000,1,6,GPS_L1,1303161429930935171,-2349991.728,-21250625.003,15781511.153,1282.603,1529.094,2264.404,2793.862,0.001,20829295.179,3.897,0.0,4.046,2.77,20832082.225,G6,1303161431000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108010.78772843373
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161430000,1,12,GPS_L1,1303161429928325781,-14900986.62,-3140888.627,21491766.199,1278.369,-2477.413,532.352,-9396.186,-0.002,21611570.621,6.296,0.0,4.908,3.536,21602165.991,G12,1303161431000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108010.78772843373
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161430000,1,17,GPS_L1,1303161429920509435,13622551.932,-13236750.92,18990822.721,2319.555,6.229,-1697.911,129134.176,0.003,23954852.201,3.897,0.0,7.38,7.044,24083971.953,G17,1303161431000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108010.78772843373
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161430000,1,19,GPS_L1,1303161429927898586,4588539.639,-14399382.656,21543636.814,2799.208,57.638,-560.772,-2830.203,0.001,21739640.46,3.897,0.0,5.062,3.693,21736801.502,G19,1303161431000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108010.78772843373
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161430000,1,28,GPS_L1,1303161429919608810,11562285.14,-23947303.509,2587722.514,321.107,-116.294,-3167.404,174697.235,-0.001,24224852.783,9.893,0.0,9.176,9.108,24399531.734,G28,1303161431000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108010.78772843373
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161431000,1,2,GPS_L1,1303161430929575478,-12695459.334,-22474790.266,6796370.459,696.265,432.243,3027.051,-179288.888,-0.0,21236920.886,3.598,0.0,4.251,2.842,21057624.905,G2,1303161432000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108138.6396065866
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161431000,1,6,GPS_L1,1303161430930934498,-2348708.995,-21249095.834,15783775.387,1282.864,1529.245,2264.069,2793.863,0.001,20829496.939,3.897,0.0,4.046,2.77,20832283.986,G6,1303161432000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108138.6396065866
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161431000,1,12,GPS_L1,1303161430928326789,-14899708.307,-3143366.11,21492298.316,1278.254,-2477.547,531.883,-9396.188,-0.002,21611268.43,5.996,0.0,4.907,3.535,21601863.799999997,G12,1303161432000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108138.6396065866
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161431000,1,17,GPS_L1,1303161430920507341,13624871.379,-13236744.759,18989124.617,2319.349,6.093,-1698.302,129134.179,0.003,23955479.966,3.897,0.0,7.381,7.046,24084599.718,G17,1303161432000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108138.6396065866
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161431000,1,19,GPS_L1,1303161430927896643,4591338.807,-14399325.103,21543075.807,2799.14,57.468,-561.243,-2830.202,0.001,21740222.957,3.598,0.0,5.062,3.694,21737383.999,G19,1303161432000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108138.6396065866
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161431000,1,28,GPS_L1,1303161430919606896,11562606.147,-23947419.639,2584555.089,320.91,-115.967,-3167.458,174697.233,-0.001,24225426.586,10.493,0.0,9.177,9.111,24400105.530999996,G28,1303161432000,-2682340.235145191,-4311069.324260356,3847151.0753674875,108138.6396065866
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161432000,1,2,GPS_L1,1303161431929576000,-12694762.937,-22474357.898,6799397.44,696.527,432.493,3026.908,-179288.888,-0.0,21236764.394,3.897,0.0,4.251,2.842,21057468.413000003,G2,1303161433000,-2682340.235322474,-4311069.324276894,3847151.075226301,108264.02182281873
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161432000,1,6,GPS_L1,1303161431930933824,-2347426.001,-21247566.514,15786039.286,1283.124,1529.397,2263.733,2793.864,0.001,20829698.999,3.897,0.0,4.046,2.77,20832486.047000002,G6,1303161433000,-2682340.235322474,-4311069.324276894,3847151.075226301,108264.02182281873
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161432000,1,12,GPS_L1,1303161431928327798,-14898430.111,-3145843.728,21492829.964,1278.138,-2477.682,531.414,-9396.19,-0.002,21610965.94,5.096,0.0,4.907,3.535,21601561.308,G12,1303161433000,-2682340.235322474,-4311069.324276894,3847151.075226301,108264.02182281873
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161432000,1,17,GPS_L1,1303161431920505249,13627190.619,-13236738.734,18987426.123,2319.142,5.957,-1698.693,129134.182,0.003,23956107.132,4.197,0.0,7.382,7.047,24085226.885,G17,1303161433000,-2682340.235322474,-4311069.324276894,3847151.075226301,108264.02182281873
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161432000,1,19,GPS_L1,1303161431927894708,4594137.908,-14399267.72,21542514.329,2799.073,57.298,-561.715,-2830.202,0.001,21740803.055,3.897,0.0,5.063,3.694,21737964.096,G19,1303161433000,-2682340.235322474,-4311069.324276894,3847151.075226301,108264.02182281873
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161432000,1,28,GPS_L1,1303161431919604997,11562926.958,-23947535.443,2581387.61,320.712,-115.641,-3167.512,174697.232,-0.001,24225995.892,11.392,0.0,9.178,9.114,24400674.832000002,G28,1303161433000,-2682340.235322474,-4311069.324276894,3847151.075226301,108264.02182281873
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161433000,1,2,GPS_L1,1303161432929576519,-12694066.279,-22473925.279,6802424.278,696.788,432.743,3026.766,-179288.888,-0.0,21236608.802,3.897,0.0,4.251,2.842,21057312.821000002,G2,1303161434000,-2682340.235756676,-4311069.310431207,3847151.057360676,108388.48067763275
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161433000,1,6,GPS_L1,1303161432930933158,-2346142.746,-21246037.043,15788302.849,1283.385,1529.548,2263.398,2793.865,0.001,20829898.661,3.897,0.0,4.046,2.77,20832685.709999997,G6,1303161434000,-2682340.235756676,-4311069.310431207,3847151.057360676,108388.48067763275
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161433000,1,12,GPS_L1,1303161432928328800,-14897152.03,-3148321.48,21493361.144,1278.022,-2477.817,530.945,-9396.193,-0.002,21610665.548,5.096,0.0,4.906,3.534,21601260.915,G12,1303161434000,-2682340.235756676,-4311069.310431207,3847151.057360676,108388.48067763275
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161433000,1,17,GPS_L1,1303161432920503147,13629509.652,-13236732.845,18985727.239,2318.935,5.82,-1699.083,129134.185,0.003,23956737.296,4.497,0.0,7.383,7.049,24085857.049,G17,1303161434000,-2682340.235756676,-4311069.310431207,3847151.057360676,108388.48067763275
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161433000,1,19,GPS_L1,1303161432927892774,4596936.942,-14399210.508,21541952.38,2799.005,57.128,-562.186,-2830.201,0.001,21741382.854,3.897,0.0,5.063,3.695,21738543.894999996,G19,1303161434000,-2682340.235756676,-4311069.310431207,3847151.057360676,108388.48067763275
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161433000,1,28,GPS_L1,1303161432919603069,11563247.571,-23947650.921,2578220.077,320.515,-115.315,-3167.566,174697.231,-0.001,24226573.892,12.891,0.0,9.179,9.116,24401252.827999998,G28,1303161434000,-2682340.235756676,-4311069.310431207,3847151.057360676,108388.48067763275
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161434000,1,2,GPS_L1,1303161433929577042,-12693369.359,-22473492.411,6805450.974,697.05,432.993,3026.623,-179288.889,-0.0,21236452.01,3.897,0.0,4.25,2.841,21057156.030000005,G2,1303161435000,-2682340.2402944895,-4311069.302342136,3847151.0467336187,108512.22340355994
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161434000,1,6,GPS_L1,1303161433930932486,-2344859.231,-21244507.42,15790566.078,1283.645,1529.699,2263.062,2793.866,0.001,20830100.122,3.598,0.0,4.046,2.77,20832887.172000002,G6,1303161435000,-2682340.2402944895,-4311069.302342136,3847151.0467336187,108512.22340355994
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161434000,1,12,GPS_L1,1303161433928329805,-14895874.065,-3150799.367,21493891.855,1277.906,-2477.951,530.477,-9396.195,-0.002,21610364.256,5.696,0.0,4.906,3.534,21600959.621,G12,1303161435000,-2682340.2402944895,-4311069.302342136,3847151.0467336187,108512.22340355994
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161434000,1,17,GPS_L1,1303161433920501050,13631828.478,-13236727.093,18984027.964,2318.728,5.684,-1699.474,129134.188,0.003,23957365.961,4.197,0.0,7.383,7.051,24086485.715,G17,1303161435000,-2682340.2402944895,-4311069.302342136,3847151.0467336187,108512.22340355994
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161434000,1,19,GPS_L1,1303161433927890838,4599735.907,-14399153.465,21541389.96,2798.937,56.958,-562.657,-2830.201,0.001,21741963.252,3.897,0.0,5.064,3.695,21739124.292,G19,1303161435000,-2682340.2402944895,-4311069.302342136,3847151.0467336187,108512.22340355994
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161434000,1,28,GPS_L1,1303161433919601221,11563567.987,-23947766.072,2575052.49,320.318,-114.988,-3167.62,174697.23,-0.001,24227127.908,12.591,0.0,9.181,9.119,24401806.838,G28,1303161435000,-2682340.2402944895,-4311069.302342136,3847151.0467336187,108512.22340355994
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161435000,1,2,GPS_L1,1303161434929577560,-12692672.177,-22473059.293,6808477.527,697.312,433.243,3026.48,-179288.889,-0.0,21236296.718,3.897,0.0,4.25,2.841,21057000.738,G2,1303161436000,-2682340.247991656,-4311069.293476475,3847151.034782933,108638.41618513873
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161435000,1,6,GPS_L1,1303161434930931807,-2343575.456,-21242977.647,15792828.97,1283.906,1529.85,2262.727,2793.867,0.001,20830303.681,3.598,0.0,4.046,2.77,20833090.732,G6,1303161436000,-2682340.247991656,-4311069.293476475,3847151.034782933,108638.41618513873
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161435000,1,12,GPS_L1,1303161434928330805,-14894596.216,-3153277.388,21494422.097,1277.791,-2478.085,530.008,-9396.198,-0.002,21610064.464,4.797,0.0,4.905,3.534,21600659.827,G12,1303161436000,-2682340.247991656,-4311069.293476475,3847151.034782933,108638.41618513873
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161435000,1,17,GPS_L1,1303161434920498956,13634147.098,-13236721.477,18982328.299,2318.521,5.548,-1699.864,129134.191,0.003,23957993.726,4.197,0.0,7.384,7.053,24087113.48,G17,1303161436000,-2682340.247991656,-4311069.293476475,3847151.034782933,108638.41618513873
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161435000,1,19,GPS_L1,1303161434927888896,4602534.804,-14399096.592,21540827.068,2798.869,56.788,-563.128,-2830.2,0.001,21742545.449,3.897,0.0,5.065,3.696,21739706.488,G19,1303161436000,-2682340.247991656,-4311069.293476475,3847151.034782933,108638.41618513873
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161435000,1,28,GPS_L1,1303161434919599291,11563888.207,-23947880.896,2571884.849,320.121,-114.662,-3167.674,174697.228,-0.001,24227706.508,14.99,0.0,9.182,9.122,24402385.432,G28,1303161436000,-2682340.247991656,-4311069.293476475,3847151.034782933,108638.41618513873
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161436000,1,2,GPS_L1,1303161435929578078,-12691974.734,-22472625.925,6811503.937,697.573,433.492,3026.337,-179288.89,-0.0,21236141.425,3.897,0.0,4.25,2.841,21056845.444000002,G2,1303161437000,-2682340.178947275,-4311069.301037017,3847151.0576966126,108763.31145418125
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161436000,1,6,GPS_L1,1303161435930931136,-2342291.42,-21241447.723,15795091.528,1284.166,1530.001,2262.391,2793.868,0.001,20830504.842,3.598,0.0,4.046,2.77,20833291.894,G6,1303161437000,-2682340.178947275,-4311069.301037017,3847151.0576966126,108763.31145418125
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161436000,1,12,GPS_L1,1303161435928331802,-14893318.482,-3155755.543,21494951.87,1277.675,-2478.22,529.539,-9396.2,-0.002,21609765.571,6.296,0.0,4.905,3.533,21600360.933,G12,1303161437000,-2682340.178947275,-4311069.301037017,3847151.0576966126,108763.31145418125
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161436000,1,17,GPS_L1,1303161435920496864,13636465.51,-13236715.998,18980628.243,2318.313,5.411,-1700.255,129134.194,0.003,23958620.892,4.497,0.0,7.385,7.055,24087740.645999998,G17,1303161437000,-2682340.178947275,-4311069.301037017,3847151.0576966126,108763.31145418125
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161436000,1,19,GPS_L1,1303161435927886961,4605333.634,-14399039.889,21540263.706,2798.801,56.618,-563.599,-2830.2,0.001,21743125.547,4.197,0.0,5.065,3.696,21740286.586,G19,1303161437000,-2682340.178947275,-4311069.301037017,3847151.0576966126,108763.31145418125
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161436000,1,28,GPS_L1,1303161435919597368,11564208.229,-23947995.394,2568717.155,319.924,-114.335,-3167.727,174697.227,-0.001,24228283.009,15.889,0.0,9.183,9.125,24402961.928000003,G28,1303161437000,-2682340.178947275,-4311069.301037017,3847151.0576966126,108763.31145418125
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161437000,1,2,GPS_L1,1303161436929578587,-12691277.028,-22472192.307,6814530.204,697.835,433.742,3026.195,-179288.89,-0.0,21235988.831,3.897,0.0,4.249,2.841,21056692.851,G2,1303161438000,-2682339.677232666,-4311069.397988615,3847151.280760499,108888.58042856677
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161437000,1,6,GPS_L1,1303161436930930456,-2341007.124,-21239917.647,15797353.749,1284.426,1530.152,2262.056,2793.869,0.001,20830708.7,3.598,0.0,4.046,2.77,20833495.753,G6,1303161438000,-2682339.677232666,-4311069.397988615,3847151.280760499,108888.58042856677
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161437000,1,12,GPS_L1,1303161436928332804,-14892040.865,-3158233.833,21495481.175,1277.559,-2478.354,529.07,-9396.202,-0.002,21609465.179,7.495,0.0,4.905,3.533,21600060.539,G12,1303161438000,-2682339.677232666,-4311069.397988615,3847151.280760499,108888.58042856677
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161437000,1,17,GPS_L1,1303161436920494772,13638783.715,-13236710.655,18978927.796,2318.106,5.275,-1700.645,129134.197,0.003,23959248.058,4.797,0.0,7.386,7.057,24088367.812,G17,1303161438000,-2682339.677232666,-4311069.397988615,3847151.280760499,108888.58042856677
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161437000,1,19,GPS_L1,1303161436927885013,4608132.396,-14398983.355,21539699.873,2798.734,56.45,-564.069,-2830.199,0.001,21743709.543,3.598,0.0,5.066,3.696,21740870.582000002,G19,1303161438000,-2682339.677232666,-4311069.397988615,3847151.280760499,108888.58042856677
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161437000,1,28,GPS_L1,1303161436919595447,11564528.054,-23948109.566,2565549.406,319.728,-114.008,-3167.781,174697.226,-0.001,24228858.91,14.69,0.0,9.184,9.128,24403537.824,G28,1303161438000,-2682339.677232666,-4311069.397988615,3847151.280760499,108888.58042856677
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161438000,1,2,GPS_L1,1303161437929579099,-12690579.061,-22471758.439,6817556.329,698.097,433.992,3026.052,-179288.891,-0.0,21235835.337,3.897,0.0,4.249,2.841,21056539.356000002,G2,1303161439000,-2682338.83696226,-4311069.564206675,3847151.6611949177,109015.99355794609
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161438000,1,6,GPS_L1,1303161437930929789,-2339722.568,-21238387.421,15799615.636,1284.687,1530.302,2261.72,2793.87,0.001,20830908.662,3.598,0.0,4.046,2.77,20833695.716000002,G6,1303161439000,-2682338.83696226,-4311069.564206675,3847151.6611949177,109015.99355794609
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161438000,1,12,GPS_L1,1303161437928333786,-14890763.363,-3160712.257,21496010.01,1277.443,-2478.488,528.601,-9396.205,-0.002,21609170.782,8.694,0.0,4.904,3.532,21599766.141000003,G12,1303161439000,-2682338.83696226,-4311069.564206675,3847151.6611949177,109015.99355794609
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161438000,1,17,GPS_L1,1303161437920492677,13641101.713,-13236705.447,18977226.959,2317.899,5.139,-1701.036,129134.2,0.003,23959876.123,4.197,0.0,7.387,7.058,24088995.878000002,G17,1303161439000,-2682338.83696226,-4311069.564206675,3847151.6611949177,109015.99355794609
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161438000,1,19,GPS_L1,1303161437927883069,4610931.09,-14398926.991,21539135.569,2798.665,56.28,-564.54,-2830.198,0.001,21744292.34,4.197,0.0,5.066,3.697,21741453.379,G19,1303161439000,-2682338.83696226,-4311069.564206675,3847151.6611949177,109015.99355794609
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161438000,1,28,GPS_L1,1303161437919593555,11564847.683,-23948223.411,2562381.605,319.531,-113.682,-3167.835,174697.225,-0.001,24229426.117,14.39,0.0,9.185,9.131,24404105.026,G28,1303161439000,-2682338.83696226,-4311069.564206675,3847151.6611949177,109015.99355794609
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161439000,1,2,GPS_L1,1303161438929579612,-12689880.833,-22471324.322,6820582.31,698.359,434.242,3025.909,-179288.891,-0.0,21235681.544,3.897,0.0,4.249,2.84,21056385.564,G2,1303161440000,-2682337.473930497,-4311069.832684453,3847152.2568721958,109142.50527685799
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161439000,1,6,GPS_L1,1303161438930929118,-2338437.751,-21236857.044,15801877.186,1284.947,1530.453,2261.385,2793.871,0.001,20831109.823,3.897,0.0,4.046,2.77,20833896.878,G6,1303161440000,-2682337.473930497,-4311069.832684453,3847152.2568721958,109142.50527685799
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161439000,1,12,GPS_L1,1303161438928334768,-14889485.977,-3163190.815,21496538.377,1277.327,-2478.622,528.132,-9396.207,-0.002,21608876.386,6.895,0.0,4.904,3.532,21599471.743,G12,1303161440000,-2682337.473930497,-4311069.832684453,3847152.2568721958,109142.50527685799
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161439000,1,17,GPS_L1,1303161438920490576,13643419.502,-13236700.377,18975525.732,2317.692,5.003,-1701.426,129134.203,0.003,23960505.987,4.497,0.0,7.387,7.06,24089625.743000004,G17,1303161440000,-2682337.473930497,-4311069.832684453,3847152.2568721958,109142.50527685799
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161439000,1,19,GPS_L1,1303161438927881136,4613729.716,-14398870.797,21538570.793,2798.597,56.11,-565.011,-2830.198,0.001,21744871.838,4.197,0.0,5.067,3.697,21742032.876,G19,1303161440000,-2682337.473930497,-4311069.832684453,3847152.2568721958,109142.50527685799
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161439000,1,28,GPS_L1,1303161438919591652,11565167.115,-23948336.929,2559213.749,319.334,-113.355,-3167.888,174697.223,-0.001,24229996.622,15.589,0.0,9.187,9.134,24404675.524000004,G28,1303161440000,-2682337.473930497,-4311069.832684453,3847152.2568721958,109142.50527685799
