,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161631000,1,19,GPS_L1,1303161630927506336,5149719.083,-14391217.209,21421420.893,2784.201,23.68,-655.221,-2830.088,0.001,21857234.052,17.388,0.0,5.175,3.791,21854394.998,G19,1303161631999,-2681974.052958693,-4311779.330707812,3846618.9274064344,133334.00382732906
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161631000,1,2,GPS_L1,1303161630929673375,-12550943.113,-22383406.614,7398848.431,749.044,481.262,2997.314,-179288.981,-0.0,21207572.103,5.396,0.0,4.192,2.798,21028276.132,G2,1303161631999,-2681974.052958693,-4311779.330707812,3846618.9274064344,133334.00382732906
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161631000,1,6,GPS_L1,1303161630930792933,-2086926.516,-20940306.164,16229819.431,1334.964,1558.233,2196.062,2794.057,0.001,20871937.059,4.497,0.0,4.059,2.779,20874724.278,G6,1303161631999,-2681974.052958693,-4311779.330707812,3846618.9274064344,133334.00382732906
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161631000,1,12,GPS_L1,1303161630928521093,-14646424.37,-3641490.586,21589285.222,1254.318,-2503.302,437.918,-9396.662,-0.002,21553017.556,9.593,0.0,4.825,3.456,21543612.613,G12,1303161631999,-2681974.052958693,-4311779.330707812,3846618.9274064344,133334.00382732906
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161631000,1,14,GPS_L1,1303161630915724804,13198636.572,-22883265.81,-2648700.649,117.074,429.794,-3145.469,28151.157,-0.001,25389248.489,27.281,0.0,12.134,27.933,25417359.579000004,G14,1303161631999,-2681974.052958693,-4311779.330707812,3846618.9274064344,133334.00382732906
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161631000,1,28,GPS_L1,1303161630919225654,11622901.02,-23964040.674,1950072.018,282.318,-50.023,-3176.945,174696.98,-0.001,24339720.062,5.696,0.0,9.421,9.715,24514397.906,G28,1303161631999,-2681974.052958693,-4311779.330707812,3846618.9274064344,133334.00382732906
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161632000,1,2,GPS_L1,1303161631929673838,-12550193.936,-22382925.232,7401845.669,749.31,481.502,2997.159,-179288.981,-0.0,21207433.299,5.696,0.0,4.191,2.797,21028137.330000002,G2,1303161632999,-2681972.326681818,-4311788.25185984,3846610.387807218,133464.0668079905
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161632000,1,6,GPS_L1,1303161631930792184,-2085591.424,-20938747.862,16232015.319,1335.224,1558.372,2195.717,2794.058,0.001,20872161.603,4.797,0.0,4.059,2.779,20874948.823,G6,1303161632999,-2681972.326681818,-4311788.25185984,3846610.387807218,133464.0668079905
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161632000,1,12,GPS_L1,1303161631928522024,-14645170.113,-3643993.952,21589722.905,1254.194,-2503.425,437.447,-9396.664,-0.002,21552738.45,7.795,0.0,4.825,3.456,21543333.505,G12,1303161632999,-2681972.326681818,-4311788.25185984,3846610.387807218,133464.0668079905
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161632000,1,14,GPS_L1,1303161631915722531,13198753.572,-22882835.842,-2651846.082,116.926,430.143,-3145.413,28151.156,-0.001,25389929.917,25.482,0.0,12.136,27.958,25418040.979,G14,1303161632999,-2681972.326681818,-4311788.25185984,3846610.387807218,133464.0668079905
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161632000,1,19,GPS_L1,1303161631927504415,5152503.237,-14391193.613,21420765.439,2784.119,23.512,-655.689,-2830.088,0.001,21857809.953,14.09,0.0,5.176,3.791,21854970.898000002,G19,1303161632999,-2681972.326681818,-4311788.25185984,3846610.387807218,133464.0668079905
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161632000,1,28,GPS_L1,1303161631919223744,11623183.243,-23964090.53,1946895.059,282.129,-49.69,-3176.985,174696.979,-0.001,24340292.666,5.996,0.0,9.422,9.718,24514970.505000003,G28,1303161632999,-2681972.326681818,-4311788.25185984,3846610.387807218,133464.0668079905
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161633000,1,17,GPS_L1,1303161632920084533,14089081.325,-13238253.507,18638145.572,2276.422,-20.814,-1776.511,129134.781,0.003,24082234.616,11.992,0.0,7.544,7.429,24211354.424,G17,1303161633999,-2681970.98568458,-4311795.661171084,3846603.182216854,133589.92705514267
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161633000,1,19,GPS_L1,1303161632927502442,5155287.31,-14391170.185,21420109.518,2784.037,23.344,-656.158,-2830.087,0.001,21858401.444,10.493,0.0,5.176,3.792,21855562.389,G19,1303161633999,-2681970.98568458,-4311795.661171084,3846603.182216854,133589.92705514267
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161633000,1,2,GPS_L1,1303161632929674296,-12549444.492,-22382443.609,7404842.752,749.576,481.742,2997.004,-179288.981,-0.0,21207295.994,5.996,0.0,4.191,2.797,21028000.025000002,G2,1303161633999,-2681970.98568458,-4311795.661171084,3846603.182216854,133589.92705514267
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161633000,1,6,GPS_L1,1303161632930791433,-2084256.07,-20937189.422,16234210.862,1335.484,1558.51,2195.372,2794.059,0.001,20872386.747,5.096,0.0,4.059,2.779,20875173.968000002,G6,1303161633999,-2681970.98568458,-4311795.661171084,3846603.182216854,133589.92705514267
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161633000,1,12,GPS_L1,1303161632928522976,-14643915.98,-3646497.441,21590160.117,1254.07,-2503.548,436.976,-9396.667,-0.002,21552453.047,6.895,0.0,4.824,3.455,21543048.101,G12,1303161633999,-2681970.98568458,-4311795.661171084,3846603.182216854,133589.92705514267
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161633000,1,14,GPS_L1,1303161632915720245,13198870.423,-22882405.526,-2654991.46,116.778,430.492,-3145.356,28151.155,-0.001,25390615.243,24.883,0.0,12.138,27.983,25418726.277000003,G14,1303161633999,-2681970.98568458,-4311795.661171084,3846603.182216854,133589.92705514267
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161633000,1,28,GPS_L1,1303161632919221845,11623465.278,-23964140.054,1943718.059,281.941,-49.357,-3177.026,174696.978,-0.001,24340861.972,5.396,0.0,9.423,9.721,24515539.805999998,G28,1303161633999,-2681970.98568458,-4311795.661171084,3846603.182216854,133589.92705514267
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161634000,1,2,GPS_L1,1303161633929674760,-12548694.783,-22381961.747,7407839.68,749.842,481.982,2996.849,-179288.982,-0.0,21207156.891,6.296,0.0,4.191,2.797,21027860.921,G2,1303161634999,-2681970.008908279,-4311801.341303286,3846597.5177568095,133712.5394518799
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161634000,1,6,GPS_L1,1303161633930790679,-2082920.457,-20935630.844,16236406.06,1335.745,1558.649,2195.028,2794.06,0.001,20872612.791,5.096,0.0,4.059,2.779,20875400.013,G6,1303161634999,-2681970.008908279,-4311801.341303286,3846597.5177568095,133712.5394518799
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161634000,1,12,GPS_L1,1303161633928523933,-14642661.97,-3649001.052,21590596.858,1253.947,-2503.671,436.506,-9396.669,-0.002,21552166.146,10.193,0.0,4.824,3.455,21542761.198000003,G12,1303161634999,-2681970.008908279,-4311801.341303286,3846597.5177568095,133712.5394518799
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161634000,1,17,GPS_L1,1303161633920082437,14091357.634,-13238274.386,18636368.873,2276.204,-20.944,-1776.894,129134.784,0.003,24082862.981,16.489,0.0,7.544,7.431,24211982.79,G17,1303161634999,-2681970.008908279,-4311801.341303286,3846597.5177568095,133712.5394518799
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161634000,1,19,GPS_L1,1303161633927500477,5158071.301,-14391146.926,21419453.127,2783.955,23.176,-656.626,-2830.087,0.001,21858990.536,14.09,0.0,5.177,3.792,21856151.479999997,G19,1303161634999,-2681970.008908279,-4311801.341303286,3846597.5177568095,133712.5394518799
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161634000,1,28,GPS_L1,1303161633919219918,11623747.124,-23964189.244,1940541.019,281.752,-49.024,-3177.067,174696.976,-0.001,24341439.672,5.096,0.0,9.425,9.725,24516117.497999996,G28,1303161634999,-2681970.008908279,-4311801.341303286,3846597.5177568095,133712.5394518799
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161635000,1,2,GPS_L1,1303161634929675202,-12547944.807,-22381479.645,7410836.454,750.108,482.222,2996.694,-179288.982,-0.0,21207024.383,4.797,0.0,4.19,2.797,21027728.414,G2,1303161635999,-2681969.6410800233,-4311805.65158,3846593.039245516,133838.70056033134
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161635000,1,6,GPS_L1,1303161634930789921,-2081584.583,-20934072.127,16238600.914,1336.005,1558.787,2194.683,2794.061,0.001,20872840.034,5.396,0.0,4.059,2.779,20875627.257000003,G6,1303161635999,-2681969.6410800233,-4311805.65158,3846593.039245516,133838.70056033134
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161635000,1,12,GPS_L1,1303161634928524862,-14641408.084,-3651504.787,21591033.129,1253.823,-2503.793,436.035,-9396.672,-0.002,21551887.639,8.994,0.0,4.824,3.455,21542482.688,G12,1303161635999,-2681969.6410800233,-4311805.65158,3846593.039245516,133838.70056033134
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161635000,1,17,GPS_L1,1303161634920080362,14093633.725,-13238295.395,18634591.79,2275.986,-21.074,-1777.278,129134.787,0.003,24083485.05,6.895,0.0,7.545,7.433,24212604.859,G17,1303161635999,-2681969.6410800233,-4311805.65158,3846593.039245516,133838.70056033134
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161635000,1,19,GPS_L1,1303161634927498491,5160855.21,-14391123.833,21418796.268,2783.873,23.008,-657.095,-2830.086,0.001,21859585.924,9.294,0.0,5.177,3.793,21856746.867999997,G19,1303161635999,-2681969.6410800233,-4311805.65158,3846593.039245516,133838.70056033134
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161635000,1,28,GPS_L1,1303161634919218006,11624028.781,-23964238.102,1937363.938,281.563,-48.691,-3177.107,174696.975,-0.001,24342012.875,4.797,0.0,9.426,9.728,24516690.696000002,G28,1303161635999,-2681969.6410800233,-4311805.65158,3846593.039245516,133838.70056033134
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161636000,1,2,GPS_L1,1303161635929675665,-12547194.565,-22380997.303,7413833.072,750.375,482.462,2996.539,-179288.983,-0.0,21206885.579,4.197,0.0,4.19,2.796,21027589.61,G2,1303161636999,-2681970.5111600053,-4311809.432575111,3846588.4081485663,133972.7064937301
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161636000,1,6,GPS_L1,1303161635930789163,-2080248.448,-20932513.272,16240795.422,1336.266,1558.926,2194.338,2794.062,0.001,20873067.276,6.595,0.0,4.059,2.779,20875854.5,G6,1303161636999,-2681970.5111600053,-4311809.432575111,3846588.4081485663,133972.7064937301
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161636000,1,12,GPS_L1,1303161635928525817,-14640154.322,-3654008.644,21591468.928,1253.699,-2503.916,435.564,-9396.674,-0.002,21551601.337,8.094,0.0,4.823,3.454,21542196.386000004,G12,1303161636999,-2681970.5111600053,-4311809.432575111,3846588.4081485663,133972.7064937301
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161636000,1,17,GPS_L1,1303161635920078259,14095909.597,-13238316.533,18632814.324,2275.768,-21.204,-1777.661,129134.79,0.003,24084115.514,6.296,0.0,7.546,7.435,24213235.323,G17,1303161636999,-2681970.5111600053,-4311809.432575111,3846588.4081485663,133972.7064937301
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161636000,1,19,GPS_L1,1303161635927496539,5163639.036,-14391100.909,21418138.941,2783.791,22.84,-657.563,-2830.085,0.001,21860171.118,7.195,0.0,5.178,3.793,21857332.062,G19,1303161636999,-2681970.5111600053,-4311809.432575111,3846588.4081485663,133972.7064937301
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161636000,1,28,GPS_L1,1303161635919216083,11624310.249,-23964286.626,1934186.816,281.375,-48.358,-3177.148,174696.974,-0.001,24342589.376,6.296,0.0,9.427,9.731,24517267.191999998,G28,1303161636999,-2681970.5111600053,-4311809.432575111,3846588.4081485663,133972.7064937301
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161637000,1,2,GPS_L1,1303161636929676125,-12546444.058,-22380514.721,7416829.534,750.641,482.702,2996.384,-179288.983,-0.0,21206747.674,4.497,0.0,4.19,2.796,21027451.705,G2,1303161637999,-2681973.2675176286,-4311811.9429652495,3846583.704016064,134098.98946664805
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161637000,1,6,GPS_L1,1303161636930788410,-2078912.053,-20930954.278,16242989.586,1336.526,1559.064,2193.993,2794.063,0.001,20873293.02,4.797,0.0,4.059,2.779,20876080.245,G6,1303161637999,-2681973.2675176286,-4311811.9429652495,3846583.704016064,134098.98946664805
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161637000,1,12,GPS_L1,1303161636928526779,-14638900.683,-3656512.623,21591904.257,1253.575,-2504.039,435.093,-9396.676,-0.002,21551312.937,6.895,0.0,4.823,3.454,21541907.984,G12,1303161637999,-2681973.2675176286,-4311811.9429652495,3846583.704016064,134098.98946664805
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161637000,1,17,GPS_L1,1303161636920076153,14098185.251,-13238337.802,18631036.475,2275.55,-21.334,-1778.045,129134.793,0.003,24084746.877,12.591,0.0,7.547,7.437,24213866.686000004,G17,1303161637999,-2681973.2675176286,-4311811.9429652495,3846583.704016064,134098.98946664805
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161637000,1,19,GPS_L1,1303161636927494566,5166422.781,-14391078.153,21417481.145,2783.709,22.673,-658.031,-2830.085,0.001,21860762.609,8.994,0.0,5.179,3.794,21857923.551,G19,1303161637999,-2681973.2675176286,-4311811.9429652495,3846583.704016064,134098.98946664805
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161637000,1,28,GPS_L1,1303161636919214124,11624591.529,-23964334.817,1931009.654,281.186,-48.025,-3177.188,174696.973,-0.001,24343176.669,8.694,0.0,9.428,9.734,24517854.48,G28,1303161637999,-2681973.2675176286,-4311811.9429652495,3846583.704016064,134098.98946664805
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161638000,1,2,GPS_L1,1303161637929676585,-12545693.284,-22380031.899,7419825.842,750.907,482.941,2996.229,-179288.984,-0.0,21206609.77,4.797,0.0,4.19,2.796,21027313.799999997,G2,1303161638999,-2681977.9268802647,-4311812.858685991,3846579.6388825392,134223.61969487573
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161638000,1,6,GPS_L1,1303161637930787648,-2077575.397,-20929395.147,16245183.404,1336.787,1559.202,2193.648,2794.064,0.001,20873521.462,4.497,0.0,4.059,2.779,20876308.688,G6,1303161638999,-2681977.9268802647,-4311812.858685991,3846579.6388825392,134223.61969487573
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161638000,1,12,GPS_L1,1303161637928527761,-14637647.168,-3659016.726,21592339.115,1253.451,-2504.161,434.622,-9396.679,-0.002,21551018.54,3.598,0.0,4.822,3.454,21541613.584999997,G12,1303161638999,-2681977.9268802647,-4311812.858685991,3846579.6388825392,134223.61969487573
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161638000,1,17,GPS_L1,1303161637920074033,14100460.686,-13238359.201,18629258.242,2275.331,-21.463,-1778.428,129134.796,0.003,24085382.437,12.891,0.0,7.548,7.439,24214502.246,G17,1303161638999,-2681977.9268802647,-4311812.858685991,3846579.6388825392,134223.61969487573
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161638000,1,19,GPS_L1,1303161637927492588,5169206.443,-14391055.564,21416822.88,2783.627,22.505,-658.5,-2830.084,0.001,21861355.598,5.396,0.0,5.179,3.794,21858516.541,G19,1303161638999,-2681977.9268802647,-4311812.858685991,3846579.6388825392,134223.61969487573
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161638000,1,28,GPS_L1,1303161637919212205,11624872.621,-23964382.675,1927832.452,280.998,-47.691,-3177.229,174696.971,-0.001,24343751.971,7.495,0.0,9.43,9.738,24518429.774,G28,1303161638999,-2681977.9268802647,-4311812.858685991,3846579.6388825392,134223.61969487573
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161639000,1,2,GPS_L1,1303161638929677028,-12544942.243,-22379548.837,7422821.995,751.173,483.181,2996.073,-179288.984,-0.0,21206476.961,4.797,0.0,4.189,2.796,21027180.992,G2,1303161639999,-2681983.988931456,-4311812.407040189,3846576.174235178,134351.85386066075
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161639000,1,6,GPS_L1,1303161638930786887,-2076238.481,-20927835.877,16247376.878,1337.047,1559.34,2193.303,2794.065,0.001,20873749.604,3.298,0.0,4.059,2.78,20876536.83,G6,1303161639999,-2681983.988931456,-4311812.407040189,3846576.174235178,134351.85386066075
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161639000,1,12,GPS_L1,1303161638928528733,-14636393.778,-3661520.95,21592773.502,1253.328,-2504.284,434.151,-9396.681,-0.002,21550727.142,2.998,0.0,4.822,3.453,21541322.185999997,G12,1303161639999,-2681983.988931456,-4311812.407040189,3846576.174235178,134351.85386066075
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161639000,1,17,GPS_L1,1303161638920071926,14102735.904,-13238380.729,18627479.626,2275.113,-21.593,-1778.812,129134.799,0.003,24086014.099,14.39,0.0,7.549,7.441,24215133.908,G17,1303161639999,-2681983.988931456,-4311812.407040189,3846576.174235178,134351.85386066075
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161639000,1,19,GPS_L1,1303161638927490595,5171990.024,-14391033.143,21416164.148,2783.544,22.337,-658.968,-2830.084,0.001,21861953.085,6.296,0.0,5.18,3.795,21859114.026,G19,1303161639999,-2681983.988931456,-4311812.407040189,3846576.174235178,134351.85386066075
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161639000,1,28,GPS_L1,1303161638919210253,11625153.523,-23964430.199,1924655.209,280.809,-47.358,-3177.269,174696.97,-0.001,24344337.166,8.094,0.0,9.431,9.741,24519014.963999998,G28,1303161639999,-2681983.988931456,-4311812.407040189,3846576.174235178,134351.85386066075
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161640000,1,2,GPS_L1,1303161639929677474,-12544190.936,-22379065.536,7425817.992,751.439,483.421,2995.918,-179288.985,-0.0,21206343.254,5.996,0.0,4.189,2.796,21027047.284,G2,1303161640999,-2681991.244459901,-4311810.965082141,3846573.1340777725,134480.7904302064
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161640000,1,6,GPS_L1,1303161639930786114,-2074901.305,-20926276.468,16249570.007,1337.308,1559.478,2192.958,2794.066,0.001,20873981.343,2.998,0.0,4.059,2.78,20876768.569999997,G6,1303161640999,-2681991.244459901,-4311810.965082141,3846573.1340777725,134480.7904302064
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161640000,1,12,GPS_L1,1303161639928529698,-14635140.511,-3664025.297,21593207.419,1253.204,-2504.406,433.68,-9396.683,-0.002,21550437.842,3.897,0.0,4.822,3.453,21541032.884,G12,1303161640999,-2681991.244459901,-4311810.965082141,3846573.1340777725,134480.7904302064
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161640000,1,17,GPS_L1,1303161639920069811,14105010.903,-13238402.387,18625700.626,2274.894,-21.723,-1779.195,129134.802,0.003,24086648.16,14.09,0.0,7.549,7.443,24215767.970000003,G17,1303161640999,-2681991.244459901,-4311810.965082141,3846573.1340777725,134480.7904302064
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161640000,1,19,GPS_L1,1303161639927488624,5174773.521,-14391010.89,21415504.947,2783.462,22.169,-659.437,-2830.083,0.001,21862543.976,5.696,0.0,5.18,3.795,21859704.917999998,G19,1303161640999,-2681991.244459901,-4311810.965082141,3846573.1340777725,134480.7904302064
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161640000,1,25,GPS_L1,1303161639918227670,-17278761.383,10623510.431,16736584.549,676.808,-2089.217,2020.123,37060.886,0.001,24638908.139,21.585,0.0,9.198,15.079,24675944.748,G25,1303161640999,-2681991.244459901,-4311810.965082141,3846573.1340777725,134480.7904302064
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161640000,1,28,GPS_L1,1303161639919208271,11625434.238,-23964477.391,1921477.926,280.621,-47.025,-3177.309,174696.969,-0.001,24344931.355,9.893,0.0,9.432,9.744,24519609.148000002,G28,1303161640999,-2681991.244459901,-4311810.965082141,3846573.1340777725,134480.7904302064
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161641000,1,2,GPS_L1,1303161640929677928,-12543439.364,-22378581.995,7428813.833,751.706,483.661,2995.763,-179288.985,-0.0,21206207.148,4.197,0.0,4.189,2.795,21026911.178999998,G2,1303161641999,-2681999.4589344473,-4311809.160589086,3846569.668516241,134606.00039662936
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161641000,1,6,GPS_L1,1303161640930785344,-2073563.868,-20924716.922,16251762.791,1337.568,1559.616,2192.613,2794.067,0.001,20874212.184,3.298,0.0,4.059,2.78,20876999.412,G6,1303161641999,-2681999.4589344473,-4311809.160589086,3846569.668516241,134606.00039662936
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161641000,1,12,GPS_L1,1303161640928530674,-14633887.368,-3666529.767,21593640.864,1253.08,-2504.528,433.21,-9396.686,-0.002,21550145.245,2.998,0.0,4.821,3.452,21540740.286000002,G12,1303161641999,-2681999.4589344473,-4311809.160589086,3846569.668516241,134606.00039662936
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161641000,1,17,GPS_L1,1303161640920067691,14107285.682,-13238424.174,18623921.243,2274.676,-21.853,-1779.579,129134.805,0.003,24087283.72,7.795,0.0,7.55,7.445,24216403.529999997,G17,1303161641999,-2681999.4589344473,-4311809.160589086,3846569.668516241,134606.00039662936
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161641000,1,19,GPS_L1,1303161640927486646,5177556.937,-14390988.805,21414845.277,2783.38,22.002,-659.905,-2830.083,0.001,21863136.965,5.696,0.0,5.181,3.796,21860297.904999997,G19,1303161641999,-2681999.4589344473,-4311809.160589086,3846569.668516241,134606.00039662936
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161641000,1,25,GPS_L1,1303161640918229341,-17278084.584,10621421.074,16738604.491,676.79,-2089.492,2019.756,37060.887,0.001,24638407.186,23.084,0.0,9.197,15.07,24675443.805999998,G25,1303161641999,-2681999.4589344473,-4311809.160589086,3846569.668516241,134606.00039662936
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161641000,1,28,GPS_L1,1303161640919206346,11625714.764,-23964524.249,1918300.603,280.432,-46.692,-3177.35,174696.967,-0.001,24345508.455,12.891,0.0,9.433,9.748,24520186.241,G28,1303161641999,-2681999.4589344473,-4311809.160589086,3846569.668516241,134606.00039662936
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161642000,1,2,GPS_L1,1303161641929678377,-12542687.524,-22378098.215,7431809.52,751.972,483.9,2995.607,-179288.985,-0.0,21206072.541,4.497,0.0,4.189,2.795,21026776.572,G2,1303161642999,-2682009.0156345475,-4311807.160874824,3846565.5731566376,134732.95905763342
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161642000,1,6,GPS_L1,1303161641930784569,-2072226.17,-20923157.238,16253955.229,1337.829,1559.754,2192.267,2794.068,0.001,20874444.523,2.998,0.0,4.059,2.78,20877231.751999997,G6,1303161642999,-2682009.0156345475,-4311807.160874824,3846565.5731566376,134732.95905763342
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161642000,1,12,GPS_L1,1303161641928531644,-14632634.349,-3669034.359,21594073.839,1252.956,-2504.651,432.739,-9396.688,-0.002,21549854.446,2.998,0.0,4.821,3.452,21540449.485,G12,1303161642999,-2682009.0156345475,-4311807.160874824,3846565.5731566376,134732.95905763342
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161642000,1,17,GPS_L1,1303161641920065562,14109560.245,-13238446.092,18622141.476,2274.457,-21.982,-1779.962,129134.808,0.003,24087921.979,8.694,0.0,7.551,7.447,24217041.788999997,G17,1303161642999,-2682009.0156345475,-4311807.160874824,3846565.5731566376,134732.95905763342
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161642000,1,19,GPS_L1,1303161641927484659,5180340.27,-14390966.887,21414185.139,2783.297,21.834,-660.373,-2830.082,0.001,21863732.653,5.396,0.0,5.181,3.796,21860893.594,G19,1303161642999,-2682009.0156345475,-4311807.160874824,3846565.5731566376,134732.95905763342
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161642000,1,25,GPS_L1,1303161641918230971,-17277407.802,10619331.441,16740624.067,676.772,-2089.767,2019.389,37060.888,0.001,24637918.524,26.382,0.0,9.196,15.061,24674955.155,G25,1303161642999,-2682009.0156345475,-4311807.160874824,3846565.5731566376,134732.95905763342
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161642000,1,28,GPS_L1,1303161641919204362,11625995.102,-23964570.774,1915123.239,280.244,-46.358,-3177.39,174696.966,-0.001,24346103.243,17.088,0.0,9.435,9.751,24520781.023000002,G28,1303161642999,-2682009.0156345475,-4311807.160874824,3846565.5731566376,134732.95905763342
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161643000,1,2,GPS_L1,1303161642929678832,-12541935.419,-22377614.194,7434805.05,752.238,484.14,2995.452,-179288.986,-0.0,21205936.136,4.197,0.0,4.188,2.795,21026640.166999996,G2,1303161643999,-2682019.167650334,-4311805.051314359,3846561.0558445137,134860.6730482293
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161643000,1,6,GPS_L1,1303161642930783792,-2070888.213,-20921597.416,16256147.322,1338.089,1559.892,2191.922,2794.069,0.001,20874677.462,3.298,0.0,4.059,2.78,20877464.691999998,G6,1303161643999,-2682019.167650334,-4311805.051314359,3846561.0558445137,134860.6730482293
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161643000,1,12,GPS_L1,1303161642928532620,-14631381.455,-3671539.073,21594506.342,1252.831,-2504.773,432.268,-9396.691,-0.002,21549561.849,3.598,0.0,4.82,3.452,21540156.886,G12,1303161643999,-2682019.167650334,-4311805.051314359,3846561.0558445137,134860.6730482293
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161643000,1,17,GPS_L1,1303161642920063441,14111834.588,-13238468.139,18620361.326,2274.239,-22.112,-1780.345,129134.811,0.003,24088557.838,9.294,0.0,7.552,7.449,24217677.648,G17,1303161643999,-2682019.167650334,-4311805.051314359,3846561.0558445137,134860.6730482293
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161643000,1,19,GPS_L1,1303161642927482660,5183123.52,-14390945.137,21413524.533,2783.215,21.666,-660.842,-2830.081,0.001,21864331.938,5.696,0.0,5.182,3.797,21861492.878000002,G19,1303161643999,-2682019.167650334,-4311805.051314359,3846561.0558445137,134860.6730482293
