,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161833000,1,19,GPS_L1,1303161832927106419,5710361.453,-14389842.059,21279527.876,2766.247,-9.976,-749.559,-2829.973,0.001,21977126.152,8.694,0.0,5.291,3.896,21974286.991999995,G19,1303161833999,-2682542.2670668284,-4311036.429352893,3847049.165696378,158864.9078451203
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161833000,1,28,GPS_L1,1303161832918829573,11676136.722,-23967308.661,1307588.676,245.062,17.876,-3183.838,174696.715,-0.001,24458462.159,12.591,0.0,9.678,10.43,24633138.766000003,G28,1303161833999,-2682542.2670668284,-4311036.429352893,3847049.165696378,158864.9078451203
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161834000,1,2,GPS_L1,1303161833929755969,-12393376.094,-22280833.581,8004027.482,803.477,528.96,2964.62,-179289.064,-0.0,21182811.045,6.895,0.0,4.137,2.757,21003515.087000005,G2,1303161834999,-2682542.2758618924,-4311036.428105604,3847049.1609930135,158991.89424442113
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161834000,1,6,GPS_L1,1303161833930629735,-1810564.572,-20621216.985,16668453.056,1387.799,1585.069,2125.142,2794.256,0.001,20920862.588,6.296,0.0,4.075,2.792,20923649.977,G6,1303161834999,-2682542.2758618924,-4311036.428105604,3847049.1609930135,158991.89424442113
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161834000,1,12,GPS_L1,1303161833928716796,-14394398.507,-4152110.635,21668469.907,1228.434,-2527.02,342.171,-9397.142,-0.002,21494347.273,6.595,0.0,4.743,3.379,21484942.008999996,G12,1303161834999,-2682542.2758618924,-4311036.428105604,3847049.1609930135,158991.89424442113
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161834000,1,17,GPS_L1,1303161833919662170,14542162.65,-13245016.627,18273366.058,2231.496,-46.252,-1852.901,129135.377,0.003,24208855.858,9.893,0.0,7.705,7.854,24337975.676000003,G17,1303161834999,-2682542.2758618924,-4311036.428105604,3847049.1609930135,158991.89424442113
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161834000,1,19,GPS_L1,1303161833927104446,5713127.647,-14389852.118,21278778.085,2766.151,-10.141,-750.025,-2829.973,0.001,21977717.643,9.593,0.0,5.292,3.896,21974878.481999997,G19,1303161834999,-2682542.2758618924,-4311036.428105604,3847049.1609930135,158991.89424442113
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161834000,1,28,GPS_L1,1303161833918827628,11676381.694,-23967290.615,1304404.832,244.882,18.216,-3183.865,174696.714,-0.001,24459045.255,13.79,0.0,9.679,10.434,24633721.856,G28,1303161834999,-2682542.2758618924,-4311036.428105604,3847049.1609930135,158991.89424442113
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161835000,1,17,GPS_L1,1303161834919660093,14544394.028,-13245062.941,18271512.973,2231.267,-46.375,-1853.277,129135.38,0.003,24209478.527,10.493,0.0,7.706,7.856,24338598.345,G17,1303161835999,-2682542.279870929,-4311036.428124045,3847049.158195703,159114.07367896952
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161835000,1,19,GPS_L1,1303161834927102441,5715893.744,-14389862.342,21278027.829,2766.055,-10.307,-750.49,-2829.972,0.001,21978318.727,8.994,0.0,5.293,3.897,21975479.565,G19,1303161835999,-2682542.279870929,-4311036.428124045,3847049.158195703,159114.07367896952
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161835000,1,2,GPS_L1,1303161834929756364,-12392572.482,-22280304.507,8006992.019,803.747,529.189,2964.453,-179289.064,-0.0,21182692.627,7.495,0.0,4.137,2.756,21003396.67,G2,1303161835999,-2682542.279870929,-4311036.428124045,3847049.158195703,159114.07367896952
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161835000,1,6,GPS_L1,1303161834930628903,-1809176.644,-20619631.854,16670578.02,1388.059,1585.195,2124.788,2794.257,0.001,20921112.016,6.895,0.0,4.075,2.792,20923899.406,G6,1303161835999,-2682542.279870929,-4311036.428124045,3847049.158195703,159114.07367896952
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161835000,1,12,GPS_L1,1303161834928717740,-14393170.138,-4154637.713,21668811.841,1228.303,-2527.131,341.698,-9397.144,-0.002,21494064.269,6.895,0.0,4.742,3.379,21484659.004,G12,1303161835999,-2682542.279870929,-4311036.428124045,3847049.158195703,159114.07367896952
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161835000,1,28,GPS_L1,1303161834918825704,11676626.486,-23967272.23,1301220.958,244.702,18.555,-3183.892,174696.712,-0.001,24459622.056,21.585,0.0,9.68,10.438,24634298.650000002,G28,1303161835999,-2682542.279870929,-4311036.428124045,3847049.158195703,159114.07367896952
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161836000,1,2,GPS_L1,1303161835929756740,-12391768.6,-22279775.203,8009956.389,804.017,529.419,2964.285,-179289.064,-0.0,21182579.905,7.195,0.0,4.136,2.756,21003283.949,G2,1303161836999,-2682542.2817313746,-4311036.427759148,3847049.1573132705,159240.5190305307
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161836000,1,6,GPS_L1,1303161835930628071,-1807788.456,-20618046.597,16672702.63,1388.319,1585.321,2124.434,2794.258,0.001,20921361.443,6.595,0.0,4.075,2.792,20924148.834000003,G6,1303161836999,-2682542.2817313746,-4311036.427759148,3847049.1573132705,159240.5190305307
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161836000,1,12,GPS_L1,1303161835928718676,-14391941.9,-4157164.901,21669153.304,1228.171,-2527.242,341.226,-9397.147,-0.002,21493783.663,6.296,0.0,4.742,3.378,21484378.396,G12,1303161836999,-2682542.2817313746,-4311036.427759148,3847049.1573132705,159240.5190305307
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161836000,1,17,GPS_L1,1303161835919657964,14546625.176,-13245109.377,18269659.511,2231.038,-46.498,-1853.654,129135.383,0.003,24210116.785,9.593,0.0,7.706,7.858,24339236.604000002,G17,1303161836999,-2682542.2817313746,-4311036.427759148,3847049.1573132705,159240.5190305307
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161836000,1,19,GPS_L1,1303161835927100461,5718659.745,-14389872.731,21277277.108,2765.959,-10.472,-750.956,-2829.971,0.001,21978912.316,9.294,0.0,5.293,3.897,21976073.154999997,G19,1303161836999,-2682542.2817313746,-4311036.427759148,3847049.1573132705,159240.5190305307
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161836000,1,28,GPS_L1,1303161835918823826,11676871.098,-23967253.505,1298037.059,244.522,18.894,-3183.92,174696.711,-0.001,24460185.066,19.487,0.0,9.681,10.442,24634861.653999995,G28,1303161836999,-2682542.2817313746,-4311036.427759148,3847049.1573132705,159240.5190305307
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161837000,1,2,GPS_L1,1303161836929757107,-12390964.447,-22279245.668,8012920.592,804.287,529.649,2964.118,-179289.065,-0.0,21182469.881,7.495,0.0,4.136,2.756,21003173.924,G2,1303161837999,-2682542.282695452,-4311036.421475125,3847049.1636403096,159367.37061463358
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161837000,1,6,GPS_L1,1303161836930627233,-1806400.008,-20616461.215,16674826.886,1388.579,1585.446,2124.08,2794.259,0.001,20921612.669,6.595,0.0,4.075,2.792,20924400.061,G6,1303161837999,-2682542.282695452,-4311036.421475125,3847049.1636403096,159367.37061463358
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161837000,1,12,GPS_L1,1303161836928719605,-14390713.793,-4159692.201,21669494.294,1228.04,-2527.352,340.753,-9397.149,-0.002,21493505.156,7.495,0.0,4.742,3.378,21484099.887000002,G12,1303161837999,-2682542.282695452,-4311036.421475125,3847049.1636403096,159367.37061463358
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161837000,1,17,GPS_L1,1303161836919655855,14548856.095,-13245155.936,18267805.673,2230.809,-46.621,-1854.03,129135.386,0.003,24210749.047,10.493,0.0,7.707,7.86,24339868.866,G17,1303161837999,-2682542.282695452,-4311036.421475125,3847049.1636403096,159367.37061463358
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161837000,1,19,GPS_L1,1303161836927098480,5721425.65,-14389883.286,21276525.921,2765.863,-10.637,-751.421,-2829.971,0.001,21979506.204,9.294,0.0,5.294,3.898,21976667.041,G19,1303161837999,-2682542.282695452,-4311036.421475125,3847049.1636403096,159367.37061463358
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161837000,1,28,GPS_L1,1303161836918821875,11677115.529,-23967234.441,1294853.131,244.342,19.234,-3183.947,174696.71,-0.001,24460769.961,19.487,0.0,9.683,10.446,24635446.542000003,G28,1303161837999,-2682542.282695452,-4311036.421475125,3847049.1636403096,159367.37061463358
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161838000,1,17,GPS_L1,1303161837919653708,14551086.785,-13245202.619,18265951.46,2230.58,-46.744,-1854.406,129135.389,0.003,24211392.702,11.392,0.0,7.708,7.863,24340512.519999996,G17,1303161838999,-2682542.2876859317,-4311036.252816649,3847049.347918646,159498.2951870172
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161838000,1,19,GPS_L1,1303161837927096401,5724191.459,-14389894.005,21275774.269,2765.766,-10.802,-751.886,-2829.97,0.001,21980129.473,4.797,0.0,5.294,3.898,21977290.311000004,G19,1303161838999,-2682542.2876859317,-4311036.252816649,3847049.347918646,159498.2951870172
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161838000,1,2,GPS_L1,1303161837929757479,-12390160.024,-22278715.905,8015884.627,804.557,529.878,2963.95,-179289.065,-0.0,21182358.358,5.396,0.0,4.136,2.756,21003062.400999997,G2,1303161838999,-2682542.2876859317,-4311036.252816649,3847049.347918646,159498.2951870172
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161838000,1,6,GPS_L1,1303161837930626397,-1805011.3,-20614875.707,16676950.787,1388.839,1585.572,2123.726,2794.26,0.001,20921863.295,5.096,0.0,4.076,2.792,20924650.687000003,G6,1303161838999,-2682542.2876859317,-4311036.252816649,3847049.347918646,159498.2951870172
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161838000,1,12,GPS_L1,1303161837928720536,-14389485.818,-4162219.61,21669834.811,1227.908,-2527.463,340.281,-9397.152,-0.002,21493226.049,5.996,0.0,4.741,3.378,21483820.778,G12,1303161838999,-2682542.2876859317,-4311036.252816649,3847049.347918646,159498.2951870172
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161838000,1,28,GPS_L1,1303161837918819895,11677359.781,-23967215.038,1291669.178,244.163,19.573,-3183.974,174696.708,-0.001,24461363.55,16.189,0.0,9.684,10.449,24636040.125,G28,1303161838999,-2682542.2876859317,-4311036.252816649,3847049.347918646,159498.2951870172
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161839000,1,17,GPS_L1,1303161838919651721,14553317.247,-13245249.424,18264096.868,2230.351,-46.867,-1854.782,129135.392,0.003,24211988.389,9.294,0.0,7.709,7.865,24341108.207000002,G17,1303161839999,-2682542.295213513,-4311035.896158633,3847049.7232146002,159622.69645077956
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161839000,1,19,GPS_L1,1303161838927094436,5726957.172,-14389904.89,21275022.152,2765.67,-10.968,-752.352,-2829.97,0.001,21980718.565,4.197,0.0,5.295,3.899,21977879.401,G19,1303161839999,-2682542.295213513,-4311035.896158633,3847049.7232146002,159622.69645077956
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161839000,1,25,GPS_L1,1303161838918554072,-17144497.386,10202359.061,17131267.244,672.243,-2143.2,1946.244,37061.121,0.001,24541055.281,10.493,0.0,9.038,13.489,24578093.875,G25,1303161839999,-2682542.295213513,-4311035.896158633,3847049.7232146002,159622.69645077956
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161839000,1,2,GPS_L1,1303161838929757854,-12389355.331,-22278185.912,8018848.495,804.828,530.108,2963.783,-179289.066,-0.0,21182245.936,4.197,0.0,4.136,2.756,21002949.978,G2,1303161839999,-2682542.295213513,-4311035.896158633,3847049.7232146002,159622.69645077956
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161839000,1,6,GPS_L1,1303161838930625592,-1803622.331,-20613290.073,16679074.335,1389.099,1585.697,2123.372,2794.261,0.001,20922104.628,4.797,0.0,4.076,2.793,20924892.019999996,G6,1303161839999,-2682542.295213513,-4311035.896158633,3847049.7232146002,159622.69645077956
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161839000,1,12,GPS_L1,1303161838928721474,-14388257.975,-4164747.13,21670174.856,1227.777,-2527.573,339.808,-9397.154,-0.002,21492944.844,6.895,0.0,4.741,3.377,21483539.572,G12,1303161839999,-2682542.295213513,-4311035.896158633,3847049.7232146002,159622.69645077956
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161839000,1,14,GPS_L1,1303161838915239363,13219854.085,-22786304.593,-3301635.573,87.298,502.622,-3132.284,28150.935,-0.001,25534780.04,14.39,0.0,12.493,34.369,25562884.112999998,G14,1303161839999,-2682542.295213513,-4311035.896158633,3847049.7232146002,159622.69645077956
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161839000,1,28,GPS_L1,1303161838918817910,11677603.854,-23967195.296,1288485.197,243.983,19.912,-3184.001,174696.707,-0.001,24461958.638,16.489,0.0,9.685,10.453,24636635.207,G28,1303161839999,-2682542.295213513,-4311035.896158633,3847049.7232146002,159622.69645077956
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161840000,1,17,GPS_L1,1303161839919649611,14555547.479,-13245296.353,18262241.902,2230.122,-46.99,-1855.159,129135.394,0.003,24212620.951,5.696,0.0,7.71,7.867,24341740.768000003,G17,1303161840999,-2682542.288654818,-4311035.28875606,3847050.4038610156,159745.33967287853
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161840000,1,19,GPS_L1,1303161839927092442,5729722.788,-14389915.94,21274269.569,2765.573,-11.133,-752.817,-2829.969,0.001,21981316.351,3.298,0.0,5.295,3.899,21978477.187999997,G19,1303161840999,-2682542.288654818,-4311035.28875606,3847050.4038610156,159745.33967287853
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161840000,1,25,GPS_L1,1303161839918555727,-17143825.156,10200215.725,17133213.303,672.215,-2143.467,1945.868,37061.122,0.001,24540559.124,9.593,0.0,9.038,13.482,24577597.726000004,G25,1303161840999,-2682542.288654818,-4311035.28875606,3847050.4038610156,159745.33967287853
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161840000,1,2,GPS_L1,1303161839929758223,-12388550.368,-22277655.689,8021812.195,805.098,530.337,2963.615,-179289.066,-0.0,21182135.313,3.897,0.0,4.135,2.755,21002839.357,G2,1303161840999,-2682542.288654818,-4311035.28875606,3847050.4038610156,159745.33967287853
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161840000,1,6,GPS_L1,1303161839930624721,-1802233.103,-20611704.314,16681197.528,1389.359,1585.823,2123.018,2794.262,0.001,20922365.748,5.096,0.0,4.076,2.793,20925153.140999995,G6,1303161840999,-2682542.288654818,-4311035.28875606,3847050.4038610156,159745.33967287853
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161840000,1,12,GPS_L1,1303161839928722433,-14387030.262,-4167274.761,21670514.429,1227.645,-2527.683,339.336,-9397.156,-0.002,21492657.343,5.096,0.0,4.74,3.377,21483252.07,G12,1303161840999,-2682542.288654818,-4311035.28875606,3847050.4038610156,159745.33967287853
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161840000,1,14,GPS_L1,1303161839915236979,13219941.314,-22785801.796,-3304767.813,87.16,502.974,-3132.213,28150.934,-0.001,25535494.745,11.692,0.0,12.494,34.406,25563598.779000003,G14,1303161840999,-2682542.288654818,-4311035.28875606,3847050.4038610156,159745.33967287853
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161840000,1,28,GPS_L1,1303161839918815901,11677847.746,-23967175.214,1285301.188,243.803,20.252,-3184.028,174696.706,-0.001,24462560.921,12.591,0.0,9.686,10.457,24637237.484,G28,1303161840999,-2682542.288654818,-4311035.28875606,3847050.4038610156,159745.33967287853
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161841000,1,17,GPS_L1,1303161840919647505,14557777.481,-13245343.404,18260386.56,2229.893,-47.113,-1855.535,129135.397,0.003,24213252.314,5.996,0.0,7.71,7.869,24342372.132,G17,1303161841999,-2682542.270158706,-4311035.1362975845,3847050.586374452,159872.58564797352
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161841000,1,19,GPS_L1,1303161840927090456,5732488.307,-14389927.156,21273516.521,2765.477,-11.298,-753.282,-2829.969,0.001,21981911.739,2.998,0.0,5.296,3.9,21979072.574,G19,1303161841999,-2682542.270158706,-4311035.1362975845,3847050.586374452,159872.58564797352
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161841000,1,25,GPS_L1,1303161840918557411,-17143152.955,10198072.121,17135158.986,672.187,-2143.734,1945.492,37061.123,0.001,24540054.274,10.793,0.0,9.037,13.475,24577092.884999998,G25,1303161841999,-2682542.270158706,-4311035.1362975845,3847050.586374452,159872.58564797352
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161841000,1,2,GPS_L1,1303161840929758592,-12387745.135,-22277125.237,8024775.728,805.368,530.567,2963.448,-179289.066,-0.0,21182024.689,4.797,0.0,4.135,2.755,21002728.733,G2,1303161841999,-2682542.270158706,-4311035.1362975845,3847050.586374452,159872.58564797352
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161841000,1,6,GPS_L1,1303161840930623882,-1800843.615,-20610118.43,16683320.367,1389.619,1585.948,2122.664,2794.263,0.001,20922617.273,7.795,0.0,4.076,2.793,20925404.666999996,G6,1303161841999,-2682542.270158706,-4311035.1362975845,3847050.586374452,159872.58564797352
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161841000,1,12,GPS_L1,1303161840928723371,-14385802.681,-4169802.502,21670853.529,1227.514,-2527.794,338.864,-9397.159,-0.002,21492376.138,3.598,0.0,4.74,3.377,21482970.862,G12,1303161841999,-2682542.270158706,-4311035.1362975845,3847050.586374452,159872.58564797352
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161841000,1,14,GPS_L1,1303161840915234675,13220028.404,-22785298.648,-3307899.983,87.022,503.325,-3132.143,28150.933,-0.001,25536185.467,10.793,0.0,12.496,34.444,25564289.46,G14,1303161841999,-2682542.270158706,-4311035.1362975845,3847050.586374452,159872.58564797352
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161841000,1,28,GPS_L1,1303161840918813908,11678091.459,-23967154.792,1282117.154,243.623,20.591,-3184.055,174696.704,-0.001,24463158.408,8.394,0.0,9.688,10.461,24637834.963,G28,1303161841999,-2682542.270158706,-4311035.1362975845,3847050.586374452,159872.58564797352
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161842000,1,17,GPS_L1,1303161841919645391,14560007.255,-13245390.578,18258530.841,2229.664,-47.236,-1855.911,129135.4,0.003,24213886.075,5.996,0.0,7.711,7.872,24343005.891999997,G17,1303161842999,-2682542.2530086916,-4311035.138375605,3847050.595940016,159998.25519914995
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161842000,1,19,GPS_L1,1303161841927088474,5735253.731,-14389938.536,21272763.007,2765.38,-11.463,-753.748,-2829.968,0.001,21982505.928,3.298,0.0,5.297,3.9,21979666.763000004,G19,1303161842999,-2682542.2530086916,-4311035.138375605,3847050.595940016,159998.25519914995
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161842000,1,25,GPS_L1,1303161841918559052,-17142480.781,10195928.249,17137104.294,672.158,-2144.002,1945.117,37061.124,0.001,24539562.315,10.193,0.0,9.036,13.468,24576600.935000006,G25,1303161842999,-2682542.2530086916,-4311035.138375605,3847050.595940016,159998.25519914995
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161842000,1,2,GPS_L1,1303161841929758969,-12386939.631,-22276594.555,8027739.093,805.638,530.796,2963.28,-179289.067,-0.0,21181911.668,5.096,0.0,4.135,2.755,21002615.711,G2,1303161842999,-2682542.2530086916,-4311035.138375605,3847050.595940016,159998.25519914995
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161842000,1,6,GPS_L1,1303161841930623087,-1799453.867,-20608532.421,16685442.852,1389.879,1586.073,2122.309,2794.264,0.001,20922855.608,10.193,0.0,4.076,2.793,20925643.002999995,G6,1303161842999,-2682542.2530086916,-4311035.138375605,3847050.595940016,159998.25519914995
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161842000,1,12,GPS_L1,1303161841928724315,-14384575.232,-4172330.353,21671192.157,1227.382,-2527.904,338.391,-9397.161,-0.002,21492093.134,4.197,0.0,4.74,3.376,21482687.857000005,G12,1303161842999,-2682542.2530086916,-4311035.138375605,3847050.595940016,159998.25519914995
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161842000,1,14,GPS_L1,1303161841915232343,13220115.357,-22784795.148,-3311032.084,86.884,503.677,-3132.072,28150.932,-0.001,25536884.583,9.893,0.0,12.498,34.481,25564988.536000002,G14,1303161842999,-2682542.2530086916,-4311035.138375605,3847050.595940016,159998.25519914995
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161842000,1,28,GPS_L1,1303161841918811950,11678334.991,-23967134.032,1278933.091,243.444,20.931,-3184.082,174696.703,-0.001,24463745.401,7.795,0.0,9.689,10.465,24638421.950000003,G28,1303161842999,-2682542.2530086916,-4311035.138375605,3847050.595940016,159998.25519914995
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161843000,1,17,GPS_L1,1303161842919643277,14562236.799,-13245437.875,18256674.746,2229.434,-47.358,-1856.287,129135.403,0.003,24214519.837,5.096,0.0,7.712,7.874,24343639.654,G17,1303161843999,-2682542.2341752094,-4311035.143887388,3847050.6028494597,160122.77909858635
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161843000,1,19,GPS_L1,1303161842927086492,5738019.057,-14389950.082,21272009.029,2765.284,-11.628,-754.213,-2829.967,0.001,21983100.116,3.298,0.0,5.297,3.901,21980260.951,G19,1303161843999,-2682542.2341752094,-4311035.143887388,3847050.6028494597,160122.77909858635
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161843000,1,25,GPS_L1,1303161842918560666,-17141808.636,10193784.11,17139049.226,672.13,-2144.269,1944.741,37061.125,0.001,24539078.449,9.593,0.0,9.035,13.461,24576117.078,G25,1303161843999,-2682542.2341752094,-4311035.143887388,3847050.6028494597,160122.77909858635
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161843000,1,2,GPS_L1,1303161842929759339,-12386133.858,-22276063.644,8030702.29,805.909,531.025,2963.112,-179289.067,-0.0,21181800.744,4.497,0.0,4.135,2.755,21002504.786999997,G2,1303161843999,-2682542.2341752094,-4311035.143887388,3847050.6028494597,160122.77909858635
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161843000,1,6,GPS_L1,1303161842930622242,-1798063.859,-20606946.286,16687564.982,1390.139,1586.199,2121.955,2794.265,0.001,20923108.933,8.994,0.0,4.076,2.793,20925896.328999996,G6,1303161843999,-2682542.2341752094,-4311035.143887388,3847050.6028494597,160122.77909858635
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161843000,1,12,GPS_L1,1303161842928725246,-14383347.915,-4174858.315,21671530.312,1227.251,-2528.014,337.919,-9397.163,-0.002,21491814.027,3.897,0.0,4.739,3.376,21482408.749,G12,1303161843999,-2682542.2341752094,-4311035.143887388,3847050.6028494597,160122.77909858635
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161843000,1,14,GPS_L1,1303161842915230028,13220202.172,-22784291.296,-3314164.114,86.746,504.028,-3132.002,28150.931,-0.001,25537578.602,9.893,0.0,12.5,34.518,25565682.515000004,G14,1303161843999,-2682542.2341752094,-4311035.143887388,3847050.6028494597,160122.77909858635
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161843000,1,28,GPS_L1,1303161842918809973,11678578.345,-23967112.931,1275749.003,243.264,21.27,-3184.108,174696.702,-0.001,24464338.091,8.994,0.0,9.69,10.468,24639014.634999998,G28,1303161843999,-2682542.2341752094,-4311035.143887388,3847050.6028494597,160122.77909858635
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161844000,1,2,GPS_L1,1303161843929759715,-12385327.813,-22275532.504,8033665.32,806.179,531.255,2962.945,-179289.067,-0.0,21181688.023,5.096,0.0,4.134,2.755,21002392.066999998,G2,1303161844999,-2682542.2142537488,-4311035.134248448,3847050.5943996143,160248.30561478413
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161844000,1,6,GPS_L1,1303161843930621374,-1796673.591,-20605360.026,16689686.759,1390.399,1586.324,2121.601,2794.266,0.001,20923369.153,7.495,0.0,4.076,2.793,20926156.549999997,G6,1303161844999,-2682542.2142537488,-4311035.134248448,3847050.5943996143,160248.30561478413
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161844000,1,12,GPS_L1,1303161843928726188,-14382120.729,-4177386.387,21671867.994,1227.119,-2528.124,337.446,-9397.166,-0.002,21491531.622,4.197,0.0,4.739,3.376,21482126.341000002,G12,1303161844999,-2682542.2142537488,-4311035.134248448,3847050.5943996143,160248.30561478413
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161844000,1,17,GPS_L1,1303161843919641188,14564466.114,-13245485.295,18254818.275,2229.205,-47.481,-1856.663,129135.406,0.003,24215146.103,5.696,0.0,7.713,7.876,24344265.92,G17,1303161844999,-2682542.2142537488,-4311035.134248448,3847050.5943996143,160248.30561478413
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161844000,1,14,GPS_L1,1303161843915227693,13220288.849,-22783787.093,-3317296.073,86.608,504.38,-3131.931,28150.93,-0.001,25538278.618,9.593,0.0,12.501,34.556,25566382.491,G14,1303161844999,-2682542.2142537488,-4311035.134248448,3847050.5943996143,160248.30561478413
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161844000,1,19,GPS_L1,1303161843927084506,5740784.288,-14389961.792,21271254.585,2765.187,-11.793,-754.678,-2829.967,0.001,21983695.504,3.298,0.0,5.298,3.901,21980856.338,G19,1303161844999,-2682542.2142537488,-4311035.134248448,3847050.5943996143,160248.30561478413
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161844000,1,25,GPS_L1,1303161843918562301,-17141136.518,10191639.704,17140993.783,672.102,-2144.536,1944.365,37061.126,0.001,24538588.289,10.193,0.0,9.034,13.454,24575626.926999997,G25,1303161844999,-2682542.2142537488,-4311035.134248448,3847050.5943996143,160248.30561478413
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161844000,1,28,GPS_L1,1303161843918808015,11678821.518,-23967091.492,1272564.887,243.084,21.61,-3184.135,174696.7,-0.001,24464925.085,10.493,0.0,9.692,10.472,24639601.621,G28,1303161844999,-2682542.2142537488,-4311035.134248448,3847050.5943996143,160248.30561478413
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161845000,1,2,GPS_L1,1303161844929760083,-12384521.499,-22275001.134,8036628.181,806.449,531.484,2962.777,-179289.068,-0.0,21181577.699,5.096,0.0,4.134,2.754,21002281.743,G2,1303161845999,-2682542.1832325133,-4311035.136393911,3847050.597009129,160376.1072062108
