,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160907000,1,12,GPS_L1,1303160906927788832,-15584377.424,-1864964.226,21149537.835,1332.993,-2399.306,775.723,-9394.942,-0.002,21772543.882,5.096,0.0,5.137,3.767,21763140.036,G12,1303160908000,-2682989.312312301,-4310759.309173022,3847042.4169125985,42071.22602243877
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160907000,1,17,GPS_L1,1303160906921604942,12382499.681,-13259371.287,19824620.203,2419.888,81.555,-1489.171,129132.597,0.003,23626427.465,8.994,0.0,6.964,6.21,23755546.887999997,G17,1303160908000,-2682989.312312301,-4310759.309173022,3847042.4169125985,42071.22602243877
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160907000,1,19,GPS_L1,1303160906928892943,3117023.859,-14452942.934,21772222.863,2824.748,147.436,-312.938,-2830.504,0.001,21441539.731,2.998,0.0,4.785,3.465,21438700.976999998,G19,1303160908000,-2682989.312312301,-4310759.309173022,3847042.4169125985,42071.22602243877
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160907000,1,25,GPS_L1,1303160906917045508,-17776241.267,12078723.645,15160280.631,675.822,-1878.422,2276.598,37060.016,0.001,24993311.391,24.583,0.0,9.707,25.548,25030336.152,G25,1303160908000,-2682989.312312301,-4310759.309173022,3847042.4169125985,42071.22602243877
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160908000,1,2,GPS_L1,1303160907929257839,-13024413.172,-22665513.707,5195231.637,562.872,294.957,3092.965,-179288.59,-0.001,21332146.662,3.598,0.0,4.436,2.978,21152850.658,G2,1303160909000,-2682989.312251837,-4310759.309075874,3847042.4170626123,42198.773475538
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160908000,1,6,GPS_L1,1303160907931225701,-2984108.698,-22026719.284,14554971.562,1147.192,1441.633,2432.732,2793.361,0.001,20742196.476,4.797,0.0,4.03,2.76,20744983.047,G6,1303160909000,-2682989.312251837,-4310759.309075874,3847042.4170626123,42198.773475538
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160908000,1,12,GPS_L1,1303160907927789885,-15583044.476,-1867363.616,21150313.328,1332.9,-2399.469,775.262,-9394.944,-0.002,21772228.2,4.797,0.0,5.136,3.767,21762824.353,G12,1303160909000,-2682989.312251837,-4310759.309075874,3847042.4170626123,42198.773475538
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160908000,1,17,GPS_L1,1303160907921602829,12384919.475,-13259289.809,19823130.831,2419.712,81.404,-1489.579,129132.6,0.003,23627060.926,8.094,0.0,6.965,6.211,23756180.35,G17,1303160909000,-2682989.312251837,-4310759.309075874,3847042.4170626123,42198.773475538
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160908000,1,19,GPS_L1,1303160907928891076,3119848.587,-14452795.585,21771909.687,2824.718,147.263,-313.414,-2830.503,0.001,21442099.443,2.998,0.0,4.785,3.466,21439260.689000003,G19,1303160909000,-2682989.312251837,-4310759.309075874,3847042.4170626123,42198.773475538
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160908000,1,25,GPS_L1,1303160907917047127,-17775565.433,12076845.07,15162557.067,675.843,-1878.721,2276.266,37060.018,0.001,24992826.027,25.482,0.0,9.706,25.525,25029850.814,G25,1303160909000,-2682989.312251837,-4310759.309075874,3847042.4170626123,42198.773475538
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160909000,1,2,GPS_L1,1303160908929258532,-13023850.174,-22665218.612,5198324.549,563.12,295.231,3092.855,-179288.591,-0.001,21331938.906,3.598,0.0,4.435,2.978,21152642.902000003,G2,1303160910000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42323.973497316496
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160909000,1,6,GPS_L1,1303160908931225257,-2982961.377,-22025277.559,14557404.138,1147.45,1441.817,2432.423,2793.362,0.001,20742329.584,4.797,0.0,4.03,2.76,20745116.155999996,G6,1303160910000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42323.973497316496
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160909000,1,12,GPS_L1,1303160908927790943,-15581711.622,-1869763.17,21151088.359,1332.807,-2399.633,774.8,-9394.946,-0.002,21771911.02,4.797,0.0,5.136,3.766,21762507.172000002,G12,1303160910000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42323.973497316496
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160909000,1,17,GPS_L1,1303160908921600738,12387339.094,-13259208.481,19821641.051,2419.535,81.253,-1489.986,129132.603,0.003,23627687.792,8.094,0.0,6.966,6.213,23756807.216000002,G17,1303160910000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42323.973497316496
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160909000,1,19,GPS_L1,1303160908928889204,3122673.284,-14452648.409,21771596.036,2824.688,147.091,-313.89,-2830.503,0.001,21442660.655,2.998,0.0,4.786,3.466,21439821.900000006,G19,1303160910000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42323.973497316496
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160909000,1,25,GPS_L1,1303160908917048740,-17774889.578,12074966.196,15164833.17,675.864,-1879.02,2275.934,37060.019,0.001,24992342.461,26.682,0.0,9.705,25.502,25029367.273000002,G25,1303160910000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42323.973497316496
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160910000,1,2,GPS_L1,1303160909929259230,-13023286.929,-22664923.243,5201417.352,563.368,295.506,3092.746,-179288.592,-0.001,21331729.651,3.298,0.0,4.435,2.978,21152433.646,G2,1303160911000,-2682989.3121239347,-4310759.309155481,3847042.4170626123,42451.65160591714
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160910000,1,6,GPS_L1,1303160909931224808,-2981813.798,-22023835.651,14559836.404,1147.708,1442.0,2432.113,2793.363,0.001,20742464.191,4.797,0.0,4.03,2.76,20745250.764,G6,1303160911000,-2682989.3121239347,-4310759.309155481,3847042.4170626123,42451.65160591714
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160910000,1,12,GPS_L1,1303160909927792002,-15580378.86,-1872162.888,21151862.929,1332.714,-2399.796,774.339,-9394.949,-0.002,21771593.539,4.797,0.0,5.135,3.766,21762189.689,G12,1303160911000,-2682989.3121239347,-4310759.309155481,3847042.4170626123,42451.65160591714
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160910000,1,17,GPS_L1,1303160909921598643,12389758.535,-13259127.305,19820150.865,2419.359,81.102,-1490.393,129132.606,0.003,23628315.857,8.094,0.0,6.966,6.214,23757435.283,G17,1303160911000,-2682989.3121239347,-4310759.309155481,3847042.4170626123,42451.65160591714
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160910000,1,19,GPS_L1,1303160909928887334,3125497.951,-14452501.406,21771281.908,2824.657,146.918,-314.366,-2830.502,0.001,21443221.267,2.998,0.0,4.786,3.467,21440382.512000002,G19,1303160911000,-2682989.3121239347,-4310759.309155481,3847042.4170626123,42451.65160591714
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160910000,1,25,GPS_L1,1303160909917050369,-17774213.702,12073087.022,15167108.941,675.885,-1879.319,2275.601,37060.02,0.001,24991854.099,21.585,0.0,9.705,25.479,25028878.935000002,G25,1303160911000,-2682989.3121239347,-4310759.309155481,3847042.4170626123,42451.65160591714
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160911000,1,2,GPS_L1,1303160910929259927,-13022723.435,-22664627.6,5204510.044,563.617,295.78,3092.636,-179288.592,-0.001,21331520.696,3.598,0.0,4.435,2.978,21152224.691,G2,1303160912000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42577.15247505411
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160911000,1,6,GPS_L1,1303160910931224362,-2980665.962,-22022393.559,14562268.361,1147.965,1442.184,2431.804,2793.364,0.001,20742597.898,4.797,0.0,4.03,2.76,20745384.471999995,G6,1303160912000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42577.15247505411
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160911000,1,12,GPS_L1,1303160910927793060,-15579046.191,-1874562.769,21152637.037,1332.621,-2399.96,773.877,-9394.951,-0.002,21771276.359,5.096,0.0,5.135,3.765,21761872.507999998,G12,1303160912000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42577.15247505411
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160911000,1,17,GPS_L1,1303160910921596535,12392177.8,-13259046.279,19818660.271,2419.182,80.951,-1490.8,129132.609,0.003,23628947.82,8.694,0.0,6.967,6.216,23758067.246000003,G17,1303160912000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42577.15247505411
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160911000,1,19,GPS_L1,1303160910928885466,3128322.588,-14452354.576,21770967.304,2824.627,146.745,-314.842,-2830.501,0.001,21443781.279,2.998,0.0,4.787,3.467,21440942.524,G19,1303160912000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42577.15247505411
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160911000,1,25,GPS_L1,1303160910917051965,-17773537.806,12071207.55,15169384.379,675.906,-1879.618,2275.269,37060.021,0.001,24991375.631,17.988,0.0,9.704,25.456,25028400.492000002,G25,1303160912000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42577.15247505411
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160912000,1,2,GPS_L1,1303160911929260619,-13022159.694,-22664331.682,5207602.628,563.865,296.055,3092.526,-179288.593,-0.001,21331313.239,3.598,0.0,4.434,2.977,21152017.235,G2,1303160913000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42701.746738736925
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160912000,1,6,GPS_L1,1303160911931223916,-2979517.867,-22020951.284,14564700.009,1148.223,1442.367,2431.494,2793.365,0.001,20742731.606,4.797,0.0,4.03,2.76,20745518.180999994,G6,1303160913000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42701.746738736925
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160912000,1,12,GPS_L1,1303160911927794134,-15577713.616,-1876962.813,21153410.684,1332.528,-2400.123,773.416,-9394.954,-0.002,21770954.382,5.396,0.0,5.134,3.765,21761550.529,G12,1303160913000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42701.746738736925
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160912000,1,17,GPS_L1,1303160911921594423,12394596.888,-13258965.405,19817169.27,2419.005,80.8,-1491.207,129132.612,0.003,23629580.981,8.994,0.0,6.968,6.217,23758700.408,G17,1303160913000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42701.746738736925
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160912000,1,19,GPS_L1,1303160911928883598,3131147.195,-14452207.918,21770652.225,2824.597,146.572,-315.318,-2830.501,0.001,21444341.291,2.998,0.0,4.787,3.467,21441502.536000002,G19,1303160913000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42701.746738736925
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160912000,1,25,GPS_L1,1303160911917053553,-17772861.889,12069327.779,15171659.486,675.927,-1879.917,2274.937,37060.022,0.001,24990899.56,16.189,0.0,9.704,25.433,25027924.445,G25,1303160913000,-2682989.312184399,-4310759.309252628,3847042.4169125985,42701.746738736925
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160913000,1,2,GPS_L1,1303160912929261308,-13021595.704,-22664035.489,5210695.101,564.113,296.329,3092.417,-179288.594,-0.001,21331106.682,3.598,0.0,4.434,2.977,21151810.676999997,G2,1303160914000,-2682989.31206402,-4310759.309327551,3847042.4169125985,42829.97131713229
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160913000,1,6,GPS_L1,1303160912931223466,-2978369.515,-22019508.826,14567131.347,1148.481,1442.551,2431.185,2793.366,0.001,20742866.512,4.797,0.0,4.03,2.76,20745653.087999996,G6,1303160914000,-2682989.31206402,-4310759.309327551,3847042.4169125985,42829.97131713229
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160913000,1,12,GPS_L1,1303160912927795190,-15576381.133,-1879363.021,21154183.87,1332.435,-2400.286,772.954,-9394.956,-0.002,21770637.801,5.396,0.0,5.134,3.765,21761233.946,G12,1303160914000,-2682989.31206402,-4310759.309327551,3847042.4169125985,42829.97131713229
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160913000,1,17,GPS_L1,1303160912921592321,12397015.799,-13258884.682,19815677.862,2418.828,80.649,-1491.614,129132.615,0.003,23630211.145,9.294,0.0,6.969,6.218,23759330.573,G17,1303160914000,-2682989.31206402,-4310759.309327551,3847042.4169125985,42829.97131713229
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160913000,1,19,GPS_L1,1303160912928881724,3133971.771,-14452061.433,21770336.669,2824.566,146.399,-315.794,-2830.5,0.001,21444903.103,2.998,0.0,4.788,3.468,21442064.347000003,G19,1303160914000,-2682989.31206402,-4310759.309327551,3847042.4169125985,42829.97131713229
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160913000,1,25,GPS_L1,1303160912917055139,-17772185.951,12067447.709,15173934.259,675.947,-1880.216,2274.604,37060.024,0.001,24990424.089,19.487,0.0,9.703,25.411,25027448.999,G25,1303160914000,-2682989.31206402,-4310759.309327551,3847042.4169125985,42829.97131713229
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160914000,1,2,GPS_L1,1303160913929261997,-13021031.467,-22663739.022,5213787.465,564.361,296.603,3092.307,-179288.594,-0.001,21330900.125,3.298,0.0,4.433,2.977,21151604.121,G2,1303160915000,-2682989.312003556,-4310759.309230403,3847042.4170626123,42957.44366047986
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160914000,1,6,GPS_L1,1303160913931223020,-2977220.905,-22018066.184,14569562.376,1148.739,1442.734,2430.875,2793.367,0.001,20743000.22,5.096,0.0,4.03,2.76,20745786.796999995,G6,1303160915000,-2682989.312003556,-4310759.309230403,3847042.4170626123,42957.44366047986
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160914000,1,12,GPS_L1,1303160913927796242,-15575048.744,-1881763.392,21154956.593,1332.342,-2400.45,772.493,-9394.958,-0.002,21770322.419,5.096,0.0,5.133,3.764,21760918.564,G12,1303160915000,-2682989.312003556,-4310759.309230403,3847042.4170626123,42957.44366047986
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160914000,1,17,GPS_L1,1303160913921590247,12399434.533,-13258804.109,19814186.047,2418.651,80.498,-1492.021,129132.618,0.003,23630832.915,9.294,0.0,6.969,6.22,23759952.344,G17,1303160915000,-2682989.312003556,-4310759.309230403,3847042.4170626123,42957.44366047986
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160914000,1,19,GPS_L1,1303160913928879856,3136796.317,-14451915.122,21770020.637,2824.536,146.226,-316.27,-2830.5,0.001,21445463.115,2.998,0.0,4.788,3.468,21442624.359,G19,1303160915000,-2682989.312003556,-4310759.309230403,3847042.4170626123,42957.44366047986
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160914000,1,25,GPS_L1,1303160913917056778,-17771509.993,12065567.341,15176208.7,675.968,-1880.514,2274.272,37060.025,0.001,24989932.73,23.384,0.0,9.702,25.388,25026957.665,G25,1303160915000,-2682989.312003556,-4310759.309230403,3847042.4170626123,42957.44366047986
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160915000,1,2,GPS_L1,1303160914929262688,-13020466.981,-22663442.281,5216879.719,564.609,296.878,3092.197,-179288.595,-0.001,21330692.969,3.298,0.0,4.433,2.976,21151396.965000004,G2,1303160916000,-2682989.312003556,-4310759.309230403,3847042.4170626123,43084.73686049732
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160915000,1,6,GPS_L1,1303160914931222568,-2976072.037,-22016623.359,14571993.094,1148.997,1442.917,2430.565,2793.368,0.001,20743135.726,5.096,0.0,4.03,2.76,20745922.303999998,G6,1303160916000,-2682989.312003556,-4310759.309230403,3847042.4170626123,43084.73686049732
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160915000,1,12,GPS_L1,1303160914927797302,-15573716.447,-1884163.927,21155728.856,1332.249,-2400.613,772.031,-9394.961,-0.002,21770004.639,5.096,0.0,5.133,3.764,21760600.781,G12,1303160916000,-2682989.312003556,-4310759.309230403,3847042.4170626123,43084.73686049732
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160915000,1,17,GPS_L1,1303160914921588126,12401853.09,-13258723.688,19812693.826,2418.474,80.347,-1492.428,129132.621,0.003,23631468.775,8.994,0.0,6.97,6.221,23760588.205,G17,1303160916000,-2682989.312003556,-4310759.309230403,3847042.4170626123,43084.73686049732
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160915000,1,19,GPS_L1,1303160914928877987,3139620.832,-14451768.983,21769704.129,2824.505,146.054,-316.746,-2830.499,0.001,21446023.427,2.998,0.0,4.789,3.469,21443184.669999998,G19,1303160916000,-2682989.312003556,-4310759.309230403,3847042.4170626123,43084.73686049732
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160915000,1,25,GPS_L1,1303160914917058393,-17770834.014,12063686.673,15178482.809,675.988,-1880.813,2273.939,37060.026,0.001,24989448.565,26.981,0.0,9.702,25.365,25026473.524000004,G25,1303160916000,-2682989.312003556,-4310759.309230403,3847042.4170626123,43084.73686049732
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160916000,1,2,GPS_L1,1303160915929263381,-13019902.246,-22663145.266,5219971.863,564.857,297.152,3092.087,-179288.596,-0.001,21330485.212,3.298,0.0,4.433,2.976,21151189.207000002,G2,1303160917000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43208.23989179916
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160916000,1,6,GPS_L1,1303160915931222122,-2974922.911,-22015180.351,14574423.503,1149.255,1443.1,2430.256,2793.369,0.001,20743269.433,5.096,0.0,4.03,2.76,20746056.011999995,G6,1303160917000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43208.23989179916
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160916000,1,12,GPS_L1,1303160915927798356,-15572384.244,-1886564.624,21156500.656,1332.156,-2400.776,771.57,-9394.963,-0.002,21769688.658,4.797,0.0,5.133,3.763,21760284.799,G12,1303160917000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43208.23989179916
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160916000,1,17,GPS_L1,1303160915921586015,12404271.47,-13258643.417,19811201.197,2418.297,80.196,-1492.835,129132.624,0.003,23632101.636,8.694,0.0,6.971,6.223,23761221.066,G17,1303160917000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43208.23989179916
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160916000,1,19,GPS_L1,1303160915928876120,3142445.316,-14451623.017,21769387.145,2824.474,145.881,-317.222,-2830.498,0.001,21446583.139,2.998,0.0,4.789,3.469,21443744.382999998,G19,1303160917000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43208.23989179916
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160917000,1,2,GPS_L1,1303160916929264073,-13019337.264,-22662847.976,5223063.897,565.106,297.426,3091.977,-179288.596,-0.001,21330277.756,3.298,0.0,4.432,2.976,21150981.752,G2,1303160918000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43333.65592113802
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160917000,1,6,GPS_L1,1303160916931221668,-2973773.527,-22013737.159,14576853.603,1149.512,1443.283,2429.946,2793.37,0.001,20743405.539,4.797,0.0,4.03,2.76,20746192.119,G6,1303160918000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43333.65592113802
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160917000,1,12,GPS_L1,1303160916927799412,-15571052.134,-1888965.485,21157271.995,1332.062,-2400.939,771.108,-9394.966,-0.002,21769372.077,4.797,0.0,5.132,3.763,21759968.216000002,G12,1303160918000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43333.65592113802
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160917000,1,17,GPS_L1,1303160916921583913,12406689.674,-13258563.298,19809708.161,2418.12,80.045,-1493.242,129132.627,0.003,23632731.8,10.193,0.0,6.972,6.224,23761851.231000002,G17,1303160918000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43333.65592113802
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160917000,1,19,GPS_L1,1303160916928874248,3145269.77,-14451477.223,21769069.685,2824.444,145.708,-317.698,-2830.498,0.001,21447144.351,2.998,0.0,4.79,3.469,21444305.594,G19,1303160918000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43333.65592113802
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160918000,1,2,GPS_L1,1303160917929264765,-13018772.034,-22662550.412,5226155.822,565.354,297.7,3091.867,-179288.597,-0.001,21330070.3,3.598,0.0,4.432,2.976,21150774.295,G2,1303160919000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43461.42507908457
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160918000,1,6,GPS_L1,1303160917931221217,-2972623.886,-22012293.785,14579283.392,1149.77,1443.467,2429.636,2793.371,0.001,20743540.746,5.096,0.0,4.03,2.76,20746327.326999996,G6,1303160919000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43461.42507908457
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160918000,1,12,GPS_L1,1303160917927800470,-15569720.118,-1891366.509,21158042.873,1331.969,-2401.102,770.646,-9394.968,-0.002,21769054.897,4.497,0.0,5.132,3.762,21759651.035000004,G12,1303160919000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43461.42507908457
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160918000,1,17,GPS_L1,1303160917921581802,12409107.699,-13258483.329,19808214.718,2417.943,79.894,-1493.649,129132.631,0.003,23633364.662,9.294,0.0,6.973,6.226,23762484.094,G17,1303160919000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43461.42507908457
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160918000,1,19,GPS_L1,1303160917928872382,3148094.193,-14451331.603,21768751.75,2824.413,145.535,-318.174,-2830.497,0.001,21447703.764,3.298,0.0,4.79,3.47,21444865.007,G19,1303160919000,-2682989.311875654,-4310759.309310009,3847042.4170626123,43461.42507908457
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160919000,1,2,GPS_L1,1303160918929265461,-13018206.555,-22662252.574,5229247.636,565.602,297.975,3091.757,-179288.597,-0.001,21329861.644,3.598,0.0,4.432,2.975,21150565.64,G2,1303160920000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43586.58179908398
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160919000,1,6,GPS_L1,1303160918931220772,-2971473.986,-22010850.227,14581712.872,1150.028,1443.65,2429.326,2793.372,0.001,20743674.153,5.696,0.0,4.03,2.76,20746460.735,G6,1303160920000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43586.58179908398
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160919000,1,12,GPS_L1,1303160918927801531,-15568388.194,-1893767.696,21158813.289,1331.876,-2401.265,770.185,-9394.97,-0.002,21768736.817,4.497,0.0,5.131,3.762,21759332.954000004,G12,1303160920000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43586.58179908398
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160919000,1,17,GPS_L1,1303160918921579700,12411525.548,-13258403.511,19806720.869,2417.766,79.743,-1494.056,129132.634,0.003,23633994.826,8.394,0.0,6.973,6.227,23763114.259999998,G17,1303160920000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43586.58179908398
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160919000,1,19,GPS_L1,1303160918928870513,3150918.585,-14451186.155,21768433.338,2824.382,145.362,-318.65,-2830.497,0.001,21448264.076,3.298,0.0,4.791,3.47,21445425.318,G19,1303160920000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43586.58179908398
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160920000,1,2,GPS_L1,1303160919929266151,-13017640.828,-22661954.462,5232339.34,565.85,298.249,3091.647,-179288.598,-0.001,21329654.787,3.598,0.0,4.431,2.975,21150358.782999996,G2,1303160921000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43713.44271479496
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160920000,1,6,GPS_L1,1303160919931220315,-2970323.829,-22009406.487,14584142.041,1150.286,1443.833,2429.016,2793.373,0.001,20743811.158,5.996,0.0,4.03,2.76,20746597.740999997,G6,1303160921000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43713.44271479496
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160920000,1,12,GPS_L1,1303160919927802588,-15567056.365,-1896169.046,21159583.243,1331.782,-2401.428,769.723,-9394.973,-0.002,21768419.936,4.497,0.0,5.131,3.761,21759016.071,G12,1303160921000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43713.44271479496
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160920000,1,17,GPS_L1,1303160919921577605,12413943.22,-13258323.844,19805226.612,2417.588,79.592,-1494.463,129132.637,0.003,23634622.891,7.795,0.0,6.974,6.228,23763742.325999998,G17,1303160921000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43713.44271479496
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160920000,1,19,GPS_L1,1303160919928868646,3153742.946,-14451040.88,21768114.45,2824.351,145.189,-319.126,-2830.496,0.001,21448823.788,3.298,0.0,4.791,3.471,21445985.029999997,G19,1303160921000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43713.44271479496
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160921000,1,2,GPS_L1,1303160920929266840,-13017074.852,-22661656.075,5235430.934,566.099,298.523,3091.537,-179288.599,-0.001,21329448.23,3.298,0.0,4.431,2.975,21150152.224999998,G2,1303160922000,-2682989.311627372,-4310759.309464538,3847042.4170626123,43840.59733958779
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160921000,1,6,GPS_L1,1303160920931219858,-2969173.414,-22007962.563,14586570.901,1150.544,1444.015,2428.706,2793.374,0.001,20743948.164,5.696,0.0,4.03,2.76,20746734.748,G6,1303160922000,-2682989.311627372,-4310759.309464538,3847042.4170626123,43840.59733958779
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160921000,1,12,GPS_L1,1303160920927803644,-15565724.628,-1898570.559,21160352.735,1331.689,-2401.591,769.261,-9394.975,-0.002,21768103.356,4.497,0.0,5.13,3.761,21758699.49,G12,1303160922000,-2682989.311627372,-4310759.309464538,3847042.4170626123,43840.59733958779
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160921000,1,17,GPS_L1,1303160920921575507,12416360.714,-13258244.327,19803731.949,2417.411,79.442,-1494.869,129132.64,0.003,23635251.856,7.795,0.0,6.975,6.23,23764371.290999997,G17,1303160922000,-2682989.311627372,-4310759.309464538,3847042.4170626123,43840.59733958779
