,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163334000,1,25,GPS_L1,1303163333921970843,-16197237.249,6723869.17,19599241.496,578.309,-2492.441,1341.944,37062.887,0.001,23816525.562,3.598,0.0,7.757,7.413,23853573.279,G25,1303163335000,-2683110.3504767865,-4310900.539391663,3846808.188256036,347468.212167413
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163334000,1,29,GPS_L1,1303163333915166640,-26207239.492,4462525.997,-56396.725,-35.176,-200.394,3223.769,-100317.14,-0.002,25856374.305,21.885,0.0,12.303,32.295,25756012.566999998,G29,1303163335000,-2683110.3504767865,-4310900.539391663,3846808.188256036,347468.212167413
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163335000,1,2,GPS_L1,1303163334930920464,-10874885.401,-21258147.172,12232422.507,1223.606,813.037,2648.129,-179289.333,0.0,21133496.685,5.996,0.0,3.885,2.557,20954200.909999996,G2,1303163336000,-2683121.748273884,-4310898.25326131,3846802.9683082364,347591.76614926755
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163335000,1,6,GPS_L1,1303163334929923643,560440.507,-18136299.295,19435986.158,1766.264,1702.068,1547.881,2795.763,0.001,21432336.102,8.094,0.0,4.324,2.997,21435124.544,G6,1303163336000,-2683121.748273884,-4310898.25326131,3846802.9683082364,347591.76614926755
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163335000,1,12,GPS_L1,1303163334930939545,-12716717.618,-8034376.89,21648152.608,996.46,-2621.456,-368.888,-9400.639,-0.002,21127776.345,2.698,0.0,4.239,2.935,21118368.532,G12,1303163336000,-2683121.748273884,-4310898.25326131,3846802.9683082364,347591.76614926755
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163335000,1,17,GPS_L1,1303163334917545574,17605727.259,-13431430.256,15090556.607,1833.166,-186.46,-2372.062,129139.671,0.003,25143187.833,4.497,0.0,8.873,13.412,25272305.219,G17,1303163336000,-2683121.748273884,-4310898.25326131,3846802.9683082364,347591.76614926755
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163335000,1,19,GPS_L1,1303163334925012406,9718521.476,-14580597.616,19640101.994,2546.016,-235.223,-1424.388,-2829.108,0.001,22904687.915,9.893,0.0,6.245,4.928,22901847.634,G19,1303163336000,-2683121.748273884,-4310898.25326131,3846802.9683082364,347591.76614926755
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163335000,1,25,GPS_L1,1303163334921972453,-16196658.986,6721376.628,19600583.228,578.214,-2492.637,1341.515,37062.888,0.001,23816042.897,3.598,0.0,7.756,7.41,23853090.619,G25,1303163336000,-2683121.748273884,-4310898.25326131,3846802.9683082364,347591.76614926755
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163335000,1,29,GPS_L1,1303163334915168048,-26207274.474,4462325.57,-53172.951,-34.789,-200.46,3223.77,-100317.142,-0.002,25855952.197,22.185,0.0,12.302,32.263,25755590.49,G29,1303163336000,-2683121.748273884,-4310898.25326131,3846802.9683082364,347591.76614926755
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163336000,1,2,GPS_L1,1303163335930920311,-10873661.652,-21257334.061,12235070.509,1223.891,813.184,2647.876,-179289.333,0.0,21133542.553,6.296,0.0,3.885,2.557,20954246.777999997,G2,1303163337000,-2683132.8303464386,-4310896.007705267,3846797.905406708,347712.9174070763
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163336000,1,6,GPS_L1,1303163335929922206,562206.889,-18134597.215,19437533.831,1766.504,1702.098,1547.469,2795.764,0.001,21432766.904,8.394,0.0,4.324,2.997,21435555.346999995,G6,1303163337000,-2683132.8303464386,-4310896.007705267,3846797.905406708,347712.9174070763
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163336000,1,12,GPS_L1,1303163335930940229,-12715721.245,-8036998.354,21647783.483,996.286,-2621.469,-369.359,-9400.642,-0.002,21127571.287,2.698,0.0,4.239,2.935,21118163.471,G12,1303163337000,-2683132.8303464386,-4310896.007705267,3846797.905406708,347712.9174070763
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163336000,1,17,GPS_L1,1303163335917543486,17607560.272,-13431616.746,15088184.394,1832.868,-186.521,-2372.375,129139.674,0.003,25143813.8,3.897,0.0,8.874,13.418,25272931.181999996,G17,1303163337000,-2683132.8303464386,-4310896.007705267,3846797.905406708,347712.9174070763
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163336000,1,19,GPS_L1,1303163335925010265,9721067.389,-14580832.903,19638677.394,2545.821,-235.353,-1424.818,-2829.108,0.001,22905329.77,10.193,0.0,6.246,4.929,22902489.487,G19,1303163337000,-2683132.8303464386,-4310896.007705267,3846797.905406708,347712.9174070763
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163336000,1,25,GPS_L1,1303163335921974065,-16196080.819,6718883.89,19601924.53,578.119,-2492.832,1341.085,37062.889,0.001,23815559.631,3.598,0.0,7.755,7.408,23852607.357,G25,1303163337000,-2683132.8303464386,-4310896.007705267,3846797.905406708,347712.9174070763
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163336000,1,29,GPS_L1,1303163335915169461,-26207309.069,4462125.077,-49949.175,-34.401,-200.526,3223.771,-100317.144,-0.002,25855528.59,13.79,0.0,12.3,32.232,25755166.913999997,G29,1303163337000,-2683132.8303464386,-4310896.007705267,3846797.905406708,347712.9174070763
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163337000,1,2,GPS_L1,1303163336930920162,-10872437.617,-21256520.803,12237718.258,1224.177,813.332,2647.623,-179289.333,0.0,21133587.222,6.296,0.0,3.885,2.557,20954291.446999997,G2,1303163338000,-2683144.009273648,-4310893.700256237,3846792.844257293,347835.62727864383
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163337000,1,6,GPS_L1,1303163336929920762,563973.51,-18132895.104,19439081.091,1766.743,1702.128,1547.057,2795.765,0.001,21433199.805,8.694,0.0,4.325,2.997,21435988.248,G6,1303163338000,-2683144.009273648,-4310893.700256237,3846792.844257293,347835.62727864383
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163337000,1,12,GPS_L1,1303163336930940914,-12714725.045,-8039619.832,21647413.887,996.113,-2621.483,-369.83,-9400.644,-0.002,21127365.929,2.698,0.0,4.239,2.935,21117958.111,G12,1303163338000,-2683144.009273648,-4310893.700256237,3846792.844257293,347835.62727864383
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163337000,1,17,GPS_L1,1303163336917541397,17609392.988,-13431803.297,15085811.867,1832.57,-186.582,-2372.688,129139.677,0.003,25144440.066,4.497,0.0,8.875,13.424,25273557.444000002,G17,1303163338000,-2683144.009273648,-4310893.700256237,3846792.844257293,347835.62727864383
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163337000,1,19,GPS_L1,1303163336925008117,9723613.107,-14581068.321,19637252.365,2545.626,-235.483,-1425.247,-2829.107,0.001,22905973.724,10.193,0.0,6.247,4.93,22903133.439999998,G19,1303163338000,-2683144.009273648,-4310893.700256237,3846792.844257293,347835.62727864383
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163337000,1,25,GPS_L1,1303163336921975682,-16195502.746,6716390.955,19603265.403,578.024,-2493.028,1340.656,37062.89,0.001,23815074.867,3.598,0.0,7.754,7.406,23852122.597,G25,1303163338000,-2683144.009273648,-4310893.700256237,3846792.844257293,347835.62727864383
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163337000,1,29,GPS_L1,1303163336915170863,-26207343.277,4461924.519,-46725.4,-34.014,-200.591,3223.772,-100317.146,-0.002,25855108.281,17.088,0.0,12.299,32.201,25754746.634999998,G29,1303163338000,-2683144.009273648,-4310893.700256237,3846792.844257293,347835.62727864383
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163338000,1,2,GPS_L1,1303163337930919999,-10871213.298,-21255707.398,12240365.754,1224.462,813.479,2647.371,-179289.333,0.0,21133636.088,5.696,0.0,3.885,2.557,20954340.312999997,G2,1303163339000,-2683155.0485299197,-4310891.372144702,3846787.9028369933,347960.6948629731
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163338000,1,6,GPS_L1,1303163337929919327,565740.371,-18131192.963,19440627.939,1766.982,1702.159,1546.645,2795.766,0.001,21433630.007,7.495,0.0,4.325,2.998,21436418.45,G6,1303163339000,-2683155.0485299197,-4310891.372144702,3846787.9028369933,347960.6948629731
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163338000,1,12,GPS_L1,1303163337930941595,-12713729.019,-8042241.323,21647043.821,995.94,-2621.496,-370.301,-9400.646,-0.002,21127161.77,2.698,0.0,4.238,2.935,21117753.950999998,G12,1303163339000,-2683155.0485299197,-4310891.372144702,3846787.9028369933,347960.6948629731
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163338000,1,17,GPS_L1,1303163337917539301,17611225.404,-13431989.908,15083439.028,1832.271,-186.642,-2373.0,129139.679,0.003,25145068.431,4.797,0.0,8.875,13.43,25274185.805000003,G17,1303163339000,-2683155.0485299197,-4310891.372144702,3846787.9028369933,347960.6948629731
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163338000,1,19,GPS_L1,1303163337925005952,9726158.63,-14581303.868,19635826.906,2545.431,-235.613,-1425.676,-2829.107,0.001,22906622.775,9.893,0.0,6.247,4.931,22903782.489999995,G19,1303163339000,-2683155.0485299197,-4310891.372144702,3846787.9028369933,347960.6948629731
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163338000,1,25,GPS_L1,1303163337921977291,-16194924.768,6713897.825,19604605.847,577.929,-2493.224,1340.226,37062.891,0.001,23814592.501,4.197,0.0,7.753,7.403,23851640.235999998,G25,1303163339000,-2683155.0485299197,-4310891.372144702,3846787.9028369933,347960.6948629731
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163338000,1,29,GPS_L1,1303163337915172300,-26207377.097,4461723.894,-43501.623,-33.626,-200.657,3223.773,-100317.148,-0.002,25854677.479,8.394,0.0,12.298,32.17,25754315.862999998,G29,1303163339000,-2683155.0485299197,-4310891.372144702,3846787.9028369933,347960.6948629731
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163339000,1,2,GPS_L1,1303163338930919843,-10869988.693,-21254893.846,12243012.998,1224.747,813.626,2647.118,-179289.333,0.0,21133682.856,4.797,0.0,3.884,2.557,20954387.082,G2,1303163340000,-2683165.5796597204,-4310889.108954719,3846783.2576502254,348087.5171257791
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163339000,1,6,GPS_L1,1303163338929917891,567507.471,-18129490.792,19442174.375,1767.221,1702.189,1546.232,2795.767,0.001,21434060.509,7.495,0.0,4.325,2.998,21436848.953,G6,1303163340000,-2683165.5796597204,-4310889.108954719,3846783.2576502254,348087.5171257791
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163339000,1,12,GPS_L1,1303163338930942273,-12712733.166,-8044862.827,21646673.283,995.766,-2621.509,-370.772,-9400.649,-0.002,21126958.511,2.698,0.0,4.238,2.934,21117550.689999998,G12,1303163340000,-2683165.5796597204,-4310889.108954719,3846783.2576502254,348087.5171257791
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163339000,1,17,GPS_L1,1303163338917537216,17613057.523,-13432176.58,15081065.876,1831.973,-186.702,-2373.313,129139.682,0.003,25145693.499,5.396,0.0,8.876,13.437,25274810.868000004,G17,1303163340000,-2683165.5796597204,-4310889.108954719,3846783.2576502254,348087.5171257791
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163339000,1,19,GPS_L1,1303163338925003795,9728703.957,-14581539.546,19634401.019,2545.235,-235.743,-1426.106,-2829.106,0.001,22907269.427,10.793,0.0,6.248,4.931,22904429.142,G19,1303163340000,-2683165.5796597204,-4310889.108954719,3846783.2576502254,348087.5171257791
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163339000,1,25,GPS_L1,1303163338921978902,-16194346.885,6711404.5,19605945.86,577.835,-2493.419,1339.797,37062.893,0.001,23814109.535,5.096,0.0,7.752,7.401,23851157.275,G25,1303163340000,-2683165.5796597204,-4310889.108954719,3846783.2576502254,348087.5171257791
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163339000,1,29,GPS_L1,1303163338915173696,-26207410.529,4461523.203,-40277.844,-33.239,-200.724,3223.774,-100317.15,-0.002,25854258.969,7.195,0.0,12.296,32.139,25753897.384000003,G29,1303163340000,-2683165.5796597204,-4310889.108954719,3846783.2576502254,348087.5171257791
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163340000,1,2,GPS_L1,1303163339930919689,-10868763.803,-21254080.146,12245659.989,1225.032,813.773,2646.865,-179289.333,0.0,21133729.024,4.497,0.0,3.884,2.556,20954433.251,G2,1303163341000,-2683175.694291776,-4310886.807459971,3846778.894164927,348209.67742792284
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163340000,1,6,GPS_L1,1303163339929916449,569274.81,-18127788.591,19443720.398,1767.461,1702.219,1545.82,2795.768,0.001,21434492.809,8.094,0.0,4.325,2.998,21437281.254,G6,1303163341000,-2683175.694291776,-4310886.807459971,3846778.894164927,348209.67742792284
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163340000,1,12,GPS_L1,1303163339930942957,-12711737.486,-8047484.344,21646302.274,995.593,-2621.522,-371.243,-9400.651,-0.002,21126753.453,2.698,0.0,4.238,2.934,21117345.63,G12,1303163341000,-2683175.694291776,-4310886.807459971,3846778.894164927,348209.67742792284
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163340000,1,17,GPS_L1,1303163339917535129,17614889.343,-13432363.312,15078692.413,1831.675,-186.763,-2373.625,129139.685,0.003,25146319.165,5.396,0.0,8.877,13.443,25275436.529999997,G17,1303163341000,-2683175.694291776,-4310886.807459971,3846778.894164927,348209.67742792284
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163340000,1,19,GPS_L1,1303163339925001665,9731249.09,-14581775.354,19632974.701,2545.04,-235.873,-1426.535,-2829.105,0.001,22907907.985,10.793,0.0,6.249,4.932,22905067.698999997,G19,1303163341000,-2683175.694291776,-4310886.807459971,3846778.894164927,348209.67742792284
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163340000,1,25,GPS_L1,1303163339921980507,-16193769.097,6708910.979,19607285.444,577.74,-2493.615,1339.367,37062.894,0.001,23813628.368,6.595,0.0,7.751,7.399,23850676.112000003,G25,1303163341000,-2683175.694291776,-4310886.807459971,3846778.894164927,348209.67742792284
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163340000,1,29,GPS_L1,1303163339915175094,-26207443.574,4461322.446,-37054.065,-32.851,-200.79,3223.775,-100317.152,-0.002,25853839.859,8.694,0.0,12.295,32.108,25753478.304,G29,1303163341000,-2683175.694291776,-4310886.807459971,3846778.894164927,348209.67742792284
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163341000,1,2,GPS_L1,1303163340930919536,-10867538.627,-21253266.3,12248306.727,1225.317,813.92,2646.612,-179289.333,0.0,21133774.892,3.897,0.0,3.884,2.556,20954479.119,G2,1303163342000,-2683185.3977003144,-4310884.356492606,3846775.014926122,348334.8413975996
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163341000,1,6,GPS_L1,1303163340929915014,571042.389,-18126086.359,19445266.009,1767.7,1702.249,1545.408,2795.769,0.001,21434923.012,9.593,0.0,4.326,2.998,21437711.457,G6,1303163342000,-2683185.3977003144,-4310884.356492606,3846775.014926122,348334.8413975996
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163341000,1,12,GPS_L1,1303163340930943638,-12710741.979,-8050105.874,21645930.794,995.42,-2621.534,-371.714,-9400.653,-0.002,21126549.294,2.998,0.0,4.237,2.934,21117141.47,G12,1303163342000,-2683185.3977003144,-4310884.356492606,3846775.014926122,348334.8413975996
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163341000,1,17,GPS_L1,1303163340917533052,17616720.864,-13432550.105,15076318.637,1831.376,-186.823,-2373.937,129139.688,0.003,25146941.834,5.696,0.0,8.878,13.449,25276059.195,G17,1303163342000,-2683185.3977003144,-4310884.356492606,3846775.014926122,348334.8413975996
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163341000,1,19,GPS_L1,1303163340924999529,9733794.027,-14582011.292,19631547.955,2544.845,-236.003,-1426.964,-2829.105,0.001,22908548.342,9.893,0.0,6.25,4.933,22905708.054,G19,1303163342000,-2683185.3977003144,-4310884.356492606,3846775.014926122,348334.8413975996
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163341000,1,25,GPS_L1,1303163340921982132,-16193191.404,6706417.261,19608624.599,577.644,-2493.811,1338.938,37062.895,0.001,23813141.205,5.996,0.0,7.751,7.397,23850188.952,G25,1303163342000,-2683185.3977003144,-4310884.356492606,3846775.014926122,348334.8413975996
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163341000,1,29,GPS_L1,1303163340915176485,-26207476.232,4461121.623,-33830.286,-32.464,-200.856,3223.776,-100317.153,-0.002,25853422.848,8.394,0.0,12.294,32.077,25753061.324,G29,1303163342000,-2683185.3977003144,-4310884.356492606,3846775.014926122,348334.8413975996
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163342000,1,2,GPS_L1,1303163341930919377,-10866313.167,-21252452.307,12250953.212,1225.603,814.067,2646.36,-179289.333,0.0,21133822.559,3.598,0.0,3.884,2.556,20954526.786,G2,1303163343000,-2683194.7919260613,-4310881.65082138,3846771.633397515,348460.0046529221
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163342000,1,6,GPS_L1,1303163341929913570,572810.206,-18124384.097,19446811.208,1767.939,1702.279,1544.995,2795.77,0.001,21435355.912,15.289,0.0,4.326,2.999,21438144.356999997,G6,1303163343000,-2683194.7919260613,-4310881.65082138,3846771.633397515,348460.0046529221
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163342000,1,12,GPS_L1,1303163341930944319,-12709746.646,-8052727.417,21645558.843,995.246,-2621.547,-372.185,-9400.655,-0.002,21126345.136,2.698,0.0,4.237,2.934,21116937.31,G12,1303163343000,-2683194.7919260613,-4310881.65082138,3846771.633397515,348460.0046529221
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163342000,1,17,GPS_L1,1303163341917530970,17618552.087,-13432736.957,15073944.548,1831.078,-186.883,-2374.25,129139.69,0.003,25147566.002,6.895,0.0,8.878,13.456,25276683.358000003,G17,1303163343000,-2683194.7919260613,-4310881.65082138,3846771.633397515,348460.0046529221
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163342000,1,19,GPS_L1,1303163341924997374,9736338.769,-14582247.359,19630120.779,2544.649,-236.133,-1427.393,-2829.104,0.001,22909194.395,9.294,0.0,6.25,4.934,22906354.107,G19,1303163343000,-2683194.7919260613,-4310881.65082138,3846771.633397515,348460.0046529221
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163342000,1,25,GPS_L1,1303163341921983749,-16192613.806,6703923.35,19609963.324,577.549,-2494.006,1338.508,37062.896,0.001,23812656.441,5.096,0.0,7.75,7.394,23849704.193,G25,1303163343000,-2683194.7919260613,-4310881.65082138,3846771.633397515,348460.0046529221
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163342000,1,29,GPS_L1,1303163341915177875,-26207508.502,4460920.734,-30606.505,-32.076,-200.922,3223.776,-100317.155,-0.002,25853006.136,7.495,0.0,12.292,32.046,25752644.643,G29,1303163343000,-2683194.7919260613,-4310881.65082138,3846771.633397515,348460.0046529221
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163343000,1,17,GPS_L1,1303163342917528889,17620383.011,-13432923.87,15071570.148,1830.779,-186.943,-2374.562,129139.693,0.003,25148189.87,8.694,0.0,8.879,13.462,25277307.222,G17,1303163344000,-2683203.994377135,-4310878.608797432,3846768.742633064,348582.98966503266
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163343000,1,19,GPS_L1,1303163342924995231,9738883.315,-14582483.557,19628693.175,2544.454,-236.263,-1427.822,-2829.104,0.001,22909836.85,11.992,0.0,6.251,4.935,22906996.560000006,G19,1303163344000,-2683203.994377135,-4310878.608797432,3846768.742633064,348582.98966503266
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163343000,1,25,GPS_L1,1303163342921985360,-16192036.304,6701429.242,19611301.619,577.454,-2494.201,1338.078,37062.897,0.001,23812173.475,3.897,0.0,7.749,7.392,23849221.231,G25,1303163344000,-2683203.994377135,-4310878.608797432,3846768.742633064,348582.98966503266
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163343000,1,29,GPS_L1,1303163342915179275,-26207540.385,4460719.778,-27382.725,-31.689,-200.988,3223.777,-100317.157,-0.002,25852586.427,7.495,0.0,12.291,32.015,25752224.963999998,G29,1303163344000,-2683203.994377135,-4310878.608797432,3846768.742633064,348582.98966503266
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163343000,1,2,GPS_L1,1303163342930919218,-10865087.421,-21251638.167,12253599.444,1225.888,814.214,2646.107,-179289.333,0.0,21133870.226,3.598,0.0,3.884,2.556,20954574.452999998,G2,1303163344000,-2683203.994377135,-4310878.608797432,3846768.742633064,348582.98966503266
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163343000,1,6,GPS_L1,1303163342929912127,574578.263,-18122681.806,19448355.995,1768.178,1702.309,1544.583,2795.771,0.001,21435788.512,9.893,0.0,4.326,2.999,21438576.957999997,G6,1303163344000,-2683203.994377135,-4310878.608797432,3846768.742633064,348582.98966503266
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163343000,1,12,GPS_L1,1303163342930945001,-12708751.487,-8055348.973,21645186.422,995.073,-2621.56,-372.656,-9400.658,-0.002,21126140.677,2.398,0.0,4.237,2.933,21116732.849000003,G12,1303163344000,-2683203.994377135,-4310878.608797432,3846768.742633064,348582.98966503266
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163343000,1,28,GPS_L1,1303163342916757630,11867431.766,-23539191.833,-3492817.307,26.666,556.925,-3148.767,174694.414,-0.002,25379407.502,8.394,0.0,11.853,23.307,25554066.756,G28,1303163344000,-2683203.994377135,-4310878.608797432,3846768.742633064,348582.98966503266
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163344000,1,17,GPS_L1,1303163343917526796,17622213.638,-13433110.844,15069195.434,1830.481,-187.004,-2374.874,129139.696,0.003,25148817.336,8.994,0.0,8.88,13.468,25277934.684,G17,1303163345000,-2683212.800181412,-4310875.041581941,3846766.5958474805,348702.352508538
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163344000,1,19,GPS_L1,1303163343924993073,9741427.665,-14582719.885,19627265.142,2544.258,-236.393,-1428.251,-2829.103,0.001,22910483.802,13.491,0.0,6.252,4.936,22907643.511,G19,1303163345000,-2683212.800181412,-4310875.041581941,3846766.5958474805,348702.352508538
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163344000,1,25,GPS_L1,1303163343921986978,-16191458.896,6698934.938,19612639.484,577.359,-2494.397,1337.648,37062.899,0.001,23811688.411,4.797,0.0,7.748,7.39,23848736.172,G25,1303163345000,-2683212.800181412,-4310875.041581941,3846766.5958474805,348702.352508538
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163344000,1,29,GPS_L1,1303163343915180658,-26207571.88,4460518.757,-24158.943,-31.302,-201.055,3223.777,-100317.159,-0.002,25852171.814,9.593,0.0,12.29,31.984,25751810.380999997,G29,1303163345000,-2683212.800181412,-4310875.041581941,3846766.5958474805,348702.352508538
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163344000,1,2,GPS_L1,1303163343930919059,-10863861.39,-21250823.88,12256245.424,1226.173,814.36,2645.854,-179289.333,0.0,21133917.893,3.897,0.0,3.884,2.556,20954622.119999997,G2,1303163345000,-2683212.800181412,-4310875.041581941,3846766.5958474805,348702.352508538
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163344000,1,6,GPS_L1,1303163343929910716,576346.559,-18120979.484,19449900.369,1768.417,1702.339,1544.171,2795.772,0.001,21436211.52,8.694,0.0,4.326,2.999,21438999.966999996,G6,1303163345000,-2683212.800181412,-4310875.041581941,3846766.5958474805,348702.352508538
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163344000,1,12,GPS_L1,1303163343930945685,-12707756.501,-8057970.541,21644813.529,994.899,-2621.573,-373.127,-9400.66,-0.002,21125935.619,2.698,0.0,4.237,2.933,21116527.789,G12,1303163345000,-2683212.800181412,-4310875.041581941,3846766.5958474805,348702.352508538
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163344000,1,28,GPS_L1,1303163343916755502,11867458.379,-23538634.724,-3495966.031,26.559,557.295,-3148.693,174694.413,-0.002,25380045.46,17.388,0.0,11.854,23.326,25554704.693,G28,1303163345000,-2683212.800181412,-4310875.041581941,3846766.5958474805,348702.352508538
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163345000,1,17,GPS_L1,1303163344917524736,17624043.965,-13433297.877,15066820.409,1830.182,-187.064,-2375.186,129139.699,0.003,25149434.909,14.69,0.0,8.881,13.474,25278552.253000002,G17,1303163346000,-2683220.754008057,-4310871.116035299,3846765.487680736,348830.0045907156
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163345000,1,19,GPS_L1,1303163344924990976,9743971.821,-14582956.342,19625836.679,2544.063,-236.523,-1428.68,-2829.102,0.001,22911112.467,6.895,0.0,6.252,4.937,22908272.176,G19,1303163346000,-2683220.754008057,-4310871.116035299,3846765.487680736,348830.0045907156
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163345000,1,25,GPS_L1,1303163344921988586,-16190881.583,6696440.44,19613976.92,577.264,-2494.592,1337.219,37062.9,0.001,23811206.345,5.696,0.0,7.747,7.387,23848254.110999998,G25,1303163346000,-2683220.754008057,-4310871.116035299,3846765.487680736,348830.0045907156
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163345000,1,29,GPS_L1,1303163344915182040,-26207602.988,4460317.668,-20935.161,-30.914,-201.121,3223.778,-100317.161,-0.002,25851757.501,9.593,0.0,12.288,31.954,25751396.098,G29,1303163346000,-2683220.754008057,-4310871.116035299,3846765.487680736,348830.0045907156
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163345000,1,2,GPS_L1,1303163344930918902,-10862635.074,-21250009.446,12258891.15,1226.458,814.507,2645.601,-179289.333,0.0,21133964.961,3.598,0.0,3.884,2.556,20954669.187999997,G2,1303163346000,-2683220.754008057,-4310871.116035299,3846765.487680736,348830.0045907156
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163345000,1,6,GPS_L1,1303163344929909296,578115.094,-18119277.132,19451444.331,1768.656,1702.369,1543.758,2795.773,0.001,21436637.225,5.996,0.0,4.327,2.999,21439425.672,G6,1303163346000,-2683220.754008057,-4310871.116035299,3846765.487680736,348830.0045907156
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163345000,1,12,GPS_L1,1303163344930946372,-12706761.688,-8060592.122,21644440.165,994.726,-2621.585,-373.598,-9400.662,-0.002,21125729.662,3.598,0.0,4.236,2.933,21116321.831,G12,1303163346000,-2683220.754008057,-4310871.116035299,3846765.487680736,348830.0045907156
