,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162926000,1,28,GPS_L1,1303162925917630328,11846367.323,-23739408.19,-2174159.225,75.837,403.734,-3173.792,174695.107,-0.002,25117779.223,22.185,0.0,11.201,17.393,25292445.736,G28,1303162927000,-2682181.1381702763,-4311103.598356383,3847223.7320307307,296557.99752678006
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162927000,1,2,GPS_L1,1303162926930954668,-11350404.284,-21576960.832,11131571.822,1107.465,748.196,2746.703,-179289.318,-0.0,21123242.583,6.595,0.0,3.931,2.595,20943946.739,G2,1303162928000,-2682174.5767900557,-4311105.202712961,3847226.407612813,296679.0844088457
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162927000,1,6,GPS_L1,1303162926930473461,-140022.177,-18827498.18,18770526.799,1666.798,1684.424,1713.231,2795.347,0.001,21267504.813,4.797,0.0,4.233,2.921,21270293.006,G6,1303162928000,-2682174.5767900557,-4311105.202712961,3847226.407612813,296679.0844088457
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162927000,1,12,GPS_L1,1303162926930646378,-13137469.735,-6966693.018,21759366.073,1065.458,-2610.413,-176.088,-9399.699,-0.002,21215665.6,4.197,0.0,4.358,3.037,21206258.506,G12,1303162928000,-2682174.5767900557,-4311105.202712961,3847226.407612813,296679.0844088457
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162927000,1,17,GPS_L1,1303162926918388702,16833423.621,-13360925.954,16031801.999,1951.511,-157.87,-2240.607,129138.532,0.003,24890424.418,16.489,0.0,8.565,11.281,25019543.104000002,G17,1303162928000,-2682174.5767900557,-4311105.202712961,3847226.407612813,296679.0844088457
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162927000,1,19,GPS_L1,1303162926925872980,8664214.754,-14495811.88,20185171.088,2620.431,-179.567,-1246.705,-2829.347,0.001,22646694.32,2.998,0.0,5.972,4.593,22643854.408000004,G19,1303162928000,-2682174.5767900557,-4311105.202712961,3847226.407612813,296679.0844088457
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162927000,1,25,GPS_L1,1303162926921316346,-16440017.861,7721458.456,19017836.986,613.601,-2408.235,1514.219,37062.403,0.001,24012738.827,11.692,0.0,8.114,8.474,24049784.642,G25,1303162928000,-2682174.5767900557,-4311105.202712961,3847226.407612813,296679.0844088457
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162927000,1,28,GPS_L1,1303162926917628275,11846443.096,-23739004.275,-2177332.988,75.709,404.099,-3173.746,174695.105,-0.002,25118394.697,21.285,0.0,11.203,17.403,25293061.196,G28,1303162928000,-2682174.5767900557,-4311105.202712961,3847226.407612813,296679.0844088457
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162928000,1,2,GPS_L1,1303162927930954639,-11349296.676,-21576212.551,11134318.409,1107.749,748.366,2746.473,-179289.318,-0.0,21123251.277,6.895,0.0,3.93,2.595,20943955.434,G2,1303162929000,-2682166.9799179486,-4311106.907999385,3847229.6714308048,296801.6097314691
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162928000,1,6,GPS_L1,1303162927930472203,-138355.257,-18825813.73,18772239.828,1667.046,1684.48,1712.832,2795.348,0.001,21267881.952,4.197,0.0,4.233,2.921,21270670.146,G6,1303162929000,-2682166.9799179486,-4311106.907999385,3847229.6714308048,296801.6097314691
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162928000,1,12,GPS_L1,1303162927930647134,-13136404.359,-6969303.454,21759189.747,1065.293,-2610.454,-176.562,-9399.702,-0.002,21215438.957,3.897,0.0,4.357,3.037,21206031.860999998,G12,1303162929000,-2682166.9799179486,-4311106.907999385,3847229.6714308048,296801.6097314691
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162928000,1,17,GPS_L1,1303162927918386655,16835374.987,-13361083.863,16029561.23,1951.23,-157.949,-2240.939,129138.535,0.003,24891038.093,11.392,0.0,8.566,11.285,25020156.777,G17,1303162929000,-2682166.9799179486,-4311106.907999385,3847229.6714308048,296801.6097314691
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162928000,1,19,GPS_L1,1303162927925870917,8666835.094,-14495991.518,20183924.165,2620.262,-179.709,-1247.147,-2829.346,0.001,22647312.792,2.698,0.0,5.972,4.594,22644472.88,G19,1303162929000,-2682166.9799179486,-4311106.907999385,3847229.6714308048,296801.6097314691
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162928000,1,25,GPS_L1,1303162927921317923,-16439404.297,7719050.108,19019350.999,613.523,-2408.452,1513.802,37062.404,0.001,24012266.054,12.891,0.0,8.113,8.471,24049311.873999998,G25,1303162929000,-2682166.9799179486,-4311106.907999385,3847229.6714308048,296801.6097314691
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162928000,1,28,GPS_L1,1303162927917626222,11846518.74,-23738599.995,-2180506.704,75.58,404.463,-3173.7,174695.103,-0.002,25119010.171,26.382,0.0,11.204,17.414,25293676.656,G28,1303162929000,-2682166.9799179486,-4311106.907999385,3847229.6714308048,296801.6097314691
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162929000,1,2,GPS_L1,1303162928930954642,-11348188.784,-21575464.1,11137064.766,1108.033,748.536,2746.242,-179289.318,-0.0,21123250.378,7.795,0.0,3.93,2.594,20943954.536,G2,1303162930000,-2682158.7155199205,-4311108.707897833,3847233.292181141,296923.58378612786
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162929000,1,6,GPS_L1,1303162928930470947,-136688.088,-18824129.225,18773952.459,1667.294,1684.536,1712.434,2795.349,0.001,21268258.491,4.497,0.0,4.233,2.921,21271046.686,G6,1303162930000,-2682158.7155199205,-4311108.707897833,3847233.292181141,296923.58378612786
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162929000,1,12,GPS_L1,1303162928930647889,-13135339.149,-6971913.93,21759012.948,1065.128,-2610.495,-177.036,-9399.704,-0.002,21215212.614,3.897,0.0,4.357,3.037,21205805.516,G12,1303162930000,-2682158.7155199205,-4311108.707897833,3847233.292181141,296923.58378612786
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162929000,1,17,GPS_L1,1303162928918384630,16837326.072,-13361241.851,16027320.13,1950.948,-158.028,-2241.27,129138.538,0.003,24891645.173,8.994,0.0,8.567,11.289,25020763.854999997,G17,1303162930000,-2682158.7155199205,-4311108.707897833,3847233.292181141,296923.58378612786
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162929000,1,19,GPS_L1,1303162928925868853,8669455.265,-14496171.299,20182676.799,2620.092,-179.851,-1247.588,-2829.346,0.001,22647931.563,2.698,0.0,5.973,4.595,22645091.649,G19,1303162930000,-2682158.7155199205,-4311108.707897833,3847233.292181141,296923.58378612786
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162930000,1,2,GPS_L1,1303162929930954634,-11347080.609,-21574715.478,11139810.893,1108.317,748.707,2746.011,-179289.318,-0.0,21123252.776,7.195,0.0,3.93,2.594,20943956.934,G2,1303162931000,-2682150.5510887755,-4311110.477774636,3847236.92656263,297051.34302030195
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162930000,1,6,GPS_L1,1303162929930469693,-135020.672,-18822444.663,18775664.691,1667.541,1684.592,1712.036,2795.35,0.001,21268634.431,4.497,0.0,4.233,2.921,21271422.627000004,G6,1303162931000,-2682150.5510887755,-4311110.477774636,3847236.92656263,297051.34302030195
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162930000,1,12,GPS_L1,1303162929930648645,-13134274.102,-6974524.448,21758835.675,1064.964,-2610.535,-177.509,-9399.706,-0.002,21214985.971,3.897,0.0,4.357,3.036,21205578.872,G12,1303162931000,-2682150.5510887755,-4311110.477774636,3847236.92656263,297051.34302030195
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162930000,1,17,GPS_L1,1303162929918382584,16839276.875,-13361399.919,16025078.698,1950.666,-158.108,-2241.602,129138.541,0.003,24892258.548,8.394,0.0,8.567,11.294,25021377.228,G17,1303162931000,-2682150.5510887755,-4311110.477774636,3847236.92656263,297051.34302030195
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162930000,1,19,GPS_L1,1303162929925866790,8672075.267,-14496351.222,20181428.993,2619.922,-179.994,-1248.029,-2829.345,0.001,22648550.035,2.698,0.0,5.973,4.595,22645710.122,G19,1303162931000,-2682150.5510887755,-4311110.477774636,3847236.92656263,297051.34302030195
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162931000,1,2,GPS_L1,1303162930930954610,-11345972.15,-21573966.686,11142556.788,1108.6,748.877,2745.781,-179289.319,-0.0,21123259.971,7.495,0.0,3.93,2.594,20943964.128000002,G2,1303162932000,-2682142.7123241005,-4311112.237920757,3847240.4781342037,297177.49931908754
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162931000,1,6,GPS_L1,1303162930930468434,-133353.008,-18820760.046,18777376.525,1667.789,1684.647,1711.638,2795.351,0.001,21269011.869,4.197,0.0,4.233,2.922,21271800.065,G6,1303162932000,-2682142.7123241005,-4311112.237920757,3847240.4781342037,297177.49931908754
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162931000,1,12,GPS_L1,1303162930930649401,-13133209.221,-6977135.005,21758657.928,1064.799,-2610.576,-177.983,-9399.709,-0.002,21214759.328,4.197,0.0,4.357,3.036,21205352.226000004,G12,1303162932000,-2682142.7123241005,-4311112.237920757,3847240.4781342037,297177.49931908754
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162931000,1,17,GPS_L1,1303162930918380555,16841227.397,-13361558.066,16022836.935,1950.385,-158.187,-2241.933,129138.544,0.003,24892866.827,7.495,0.0,8.568,11.298,25021985.505,G17,1303162932000,-2682142.7123241005,-4311112.237920757,3847240.4781342037,297177.49931908754
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162931000,1,19,GPS_L1,1303162930925864724,8674695.098,-14496531.286,20180180.745,2619.752,-180.136,-1248.471,-2829.345,0.001,22649169.406,2.998,0.0,5.974,4.596,22646329.491,G19,1303162932000,-2682142.7123241005,-4311112.237920757,3847240.4781342037,297177.49931908754
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162931000,1,25,GPS_L1,1303162930921322787,-16437564.079,7711823.761,19023890.537,613.287,-2409.105,1512.551,37062.408,0.001,24010807.864,11.092,0.0,8.111,8.462,24047853.698999997,G25,1303162932000,-2682142.7123241005,-4311112.237920757,3847240.4781342037,297177.49931908754
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162931000,1,28,GPS_L1,1303162930917620180,11846744.903,-23737384.968,-2190027.578,75.195,405.556,-3173.561,174695.099,-0.002,25120821.517,20.386,0.0,11.209,17.445,25295487.962,G28,1303162932000,-2682142.7123241005,-4311112.237920757,3847240.4781342037,297177.49931908754
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162932000,1,2,GPS_L1,1303162931930954590,-11344863.407,-21573217.724,11145302.453,1108.884,749.047,2745.55,-179289.319,-0.0,21123265.967,7.795,0.0,3.93,2.594,20943970.124,G2,1303162933000,-2682135.6275069895,-4311113.874032051,3847243.4642781788,297306.3420027679
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162932000,1,6,GPS_L1,1303162931930467178,-131685.097,-18819075.373,18779087.961,1668.037,1684.703,1711.239,2795.352,0.001,21269388.409,4.497,0.0,4.234,2.922,21272176.605000004,G6,1303162933000,-2682135.6275069895,-4311113.874032051,3847243.4642781788,297306.3420027679
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162932000,1,12,GPS_L1,1303162931930650152,-13132144.504,-6979745.603,21758479.707,1064.634,-2610.616,-178.457,-9399.711,-0.002,21214534.184,4.497,0.0,4.356,3.036,21205127.081000004,G12,1303162933000,-2682135.6275069895,-4311113.874032051,3847243.4642781788,297306.3420027679
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162932000,1,17,GPS_L1,1303162931918378515,16843177.637,-13361716.292,16020594.841,1950.103,-158.266,-2242.265,129138.546,0.003,24893478.404,7.795,0.0,8.569,11.302,25022597.079,G17,1303162933000,-2682135.6275069895,-4311113.874032051,3847243.4642781788,297306.3420027679
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162932000,1,19,GPS_L1,1303162931925862658,8677314.76,-14496711.494,20178932.055,2619.583,-180.278,-1248.912,-2829.344,0.001,22649788.778,2.998,0.0,5.975,4.597,22646948.862,G19,1303162933000,-2682135.6275069895,-4311113.874032051,3847243.4642781788,297306.3420027679
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162932000,1,25,GPS_L1,1303162931921324398,-16436950.83,7709414.543,19025402.882,613.209,-2409.322,1512.134,37062.409,0.001,24010324.898,8.694,0.0,8.11,8.459,24047370.738,G25,1303162933000,-2682135.6275069895,-4311113.874032051,3847243.4642781788,297306.3420027679
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162932000,1,28,GPS_L1,1303162931917618095,11846820.034,-23736979.23,-2193201.109,75.067,405.921,-3173.515,174695.097,-0.002,25121446.584,21.285,0.0,11.21,17.456,25296113.014999997,G28,1303162933000,-2682135.6275069895,-4311113.874032051,3847243.4642781788,297306.3420027679
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162933000,1,17,GPS_L1,1303162932918376459,16845127.594,-13361874.598,16018352.415,1949.821,-158.345,-2242.596,129138.549,0.003,24894094.777,10.193,0.0,8.569,11.307,25023213.45,G17,1303162934000,-2682129.394045653,-4311115.848262119,3847245.500989852,297428.7179605769
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162933000,1,19,GPS_L1,1303162932925860585,8679934.252,-14496891.843,20177682.925,2619.413,-180.42,-1249.353,-2829.343,0.001,22650410.247,4.197,0.0,5.975,4.598,22647570.331,G19,1303162934000,-2682129.394045653,-4311115.848262119,3847245.500989852,297428.7179605769
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162933000,1,25,GPS_L1,1303162932921325997,-16436337.66,7707005.108,19026914.811,613.13,-2409.54,1511.717,37062.41,0.001,24009845.53,8.694,0.0,8.109,8.456,24046891.375,G25,1303162934000,-2682129.394045653,-4311115.848262119,3847245.500989852,297428.7179605769
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162933000,1,2,GPS_L1,1303162932930954584,-11343754.38,-21572468.591,11148047.887,1109.168,749.218,2745.319,-179289.319,-0.0,21123267.766,6.296,0.0,3.93,2.594,20943971.923,G2,1303162934000,-2682129.394045653,-4311115.848262119,3847245.500989852,297428.7179605769
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162933000,1,6,GPS_L1,1303162932930465924,-130016.937,-18817390.644,18780798.999,1668.285,1684.759,1710.841,2795.353,0.001,21269764.349,5.396,0.0,4.234,2.922,21272552.546,G6,1303162934000,-2682129.394045653,-4311115.848262119,3847245.500989852,297428.7179605769
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162933000,1,12,GPS_L1,1303162932930650906,-13131079.952,-6982356.242,21758301.013,1064.47,-2610.657,-178.931,-9399.713,-0.002,21214308.14,5.396,0.0,4.356,3.036,21204901.035000004,G12,1303162934000,-2682129.394045653,-4311115.848262119,3847245.500989852,297428.7179605769
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162933000,1,28,GPS_L1,1303162932917615988,11846895.037,-23736573.127,-2196374.594,74.939,406.285,-3173.469,174695.095,-0.002,25122078.247,15.289,0.0,11.212,17.467,25296744.663,G28,1303162934000,-2682129.394045653,-4311115.848262119,3847245.500989852,297428.7179605769
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162934000,1,17,GPS_L1,1303162933918374409,16847077.271,-13362032.982,16016109.658,1949.539,-158.424,-2242.927,129138.552,0.003,24894709.351,12.591,0.0,8.57,11.311,25023828.022,G17,1303162935000,-2682123.3213291517,-4311119.246180084,3847245.7098080013,297556.81659367
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162934000,1,19,GPS_L1,1303162933925858511,8682553.574,-14497072.335,20176433.353,2619.243,-180.562,-1249.794,-2829.343,0.001,22651032.017,4.797,0.0,5.976,4.598,22648192.1,G19,1303162935000,-2682123.3213291517,-4311119.246180084,3847245.7098080013,297556.81659367
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162934000,1,25,GPS_L1,1303162933921327591,-16435724.568,7704595.456,19028426.322,613.051,-2409.757,1511.3,37062.412,0.001,24009367.661,10.493,0.0,8.108,8.453,24046413.512,G25,1303162935000,-2682123.3213291517,-4311119.246180084,3847245.7098080013,297556.81659367
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162934000,1,2,GPS_L1,1303162933930954574,-11342645.07,-21571719.288,11150793.09,1109.452,749.388,2745.088,-179289.319,-0.0,21123270.764,6.296,0.0,3.93,2.594,20943974.921,G2,1303162935000,-2682123.3213291517,-4311119.246180084,3847245.7098080013,297556.81659367
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162934000,1,6,GPS_L1,1303162933930464656,-128348.53,-18815705.859,18782509.638,1668.533,1684.815,1710.442,2795.354,0.001,21270144.485,5.396,0.0,4.234,2.922,21272932.683,G6,1303162935000,-2682123.3213291517,-4311119.246180084,3847245.7098080013,297556.81659367
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162934000,1,12,GPS_L1,1303162933930651657,-13130015.564,-6984966.921,21758121.845,1064.305,-2610.697,-179.404,-9399.716,-0.002,21214082.996,5.396,0.0,4.356,3.035,21204675.889000002,G12,1303162935000,-2682123.3213291517,-4311119.246180084,3847245.7098080013,297556.81659367
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162934000,1,28,GPS_L1,1303162933917613878,11846969.912,-23736166.66,-2199548.033,74.811,406.65,-3173.422,174695.094,-0.002,25122710.809,14.09,0.0,11.213,17.477,25297377.213,G28,1303162935000,-2682123.3213291517,-4311119.246180084,3847245.7098080013,297556.81659367
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162935000,1,17,GPS_L1,1303162934918372337,16849026.665,-13362191.446,16013866.57,1949.257,-158.503,-2243.259,129138.555,0.003,24895330.521,17.088,0.0,8.571,11.316,25024449.189000003,G17,1303162936000,-2682118.952939582,-4311124.019177055,3847243.42216933,297681.25475094625
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162935000,1,19,GPS_L1,1303162934925856413,8685172.726,-14497252.968,20175183.341,2619.073,-180.705,-1250.236,-2829.342,0.001,22651660.981,5.996,0.0,5.977,4.599,22648821.062999997,G19,1303162936000,-2682118.952939582,-4311124.019177055,3847243.42216933,297681.25475094625
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162935000,1,25,GPS_L1,1303162934921329177,-16435111.555,7702185.586,19029937.416,612.973,-2409.974,1510.883,37062.413,0.001,24008892.19,11.992,0.0,8.107,8.45,24045938.046,G25,1303162936000,-2682118.952939582,-4311124.019177055,3847243.42216933,297681.25475094625
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162935000,1,2,GPS_L1,1303162934930954571,-11341535.476,-21570969.815,11153538.063,1109.736,749.558,2744.857,-179289.319,-0.0,21123271.663,4.197,0.0,3.93,2.594,20943975.82,G2,1303162936000,-2682118.952939582,-4311124.019177055,3847243.42216933,297681.25475094625
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162935000,1,6,GPS_L1,1303162934930463391,-126679.875,-18814021.019,18784219.878,1668.78,1684.87,1710.044,2795.355,0.001,21270523.723,6.595,0.0,4.234,2.922,21273311.922000002,G6,1303162936000,-2682118.952939582,-4311124.019177055,3847243.42216933,297681.25475094625
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162935000,1,12,GPS_L1,1303162934930652399,-13128951.341,-6987577.641,21757942.203,1064.14,-2610.737,-179.878,-9399.718,-0.002,21213860.55,9.593,0.0,4.355,3.035,21204453.442,G12,1303162936000,-2682118.952939582,-4311124.019177055,3847243.42216933,297681.25475094625
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162935000,1,28,GPS_L1,1303162934917611772,11847044.659,-23735759.829,-2202721.425,74.683,407.015,-3173.376,174695.092,-0.002,25123342.172,20.985,0.0,11.215,17.488,25298008.560999997,G28,1303162936000,-2682118.952939582,-4311124.019177055,3847243.42216933,297681.25475094625
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162936000,1,17,GPS_L1,1303162935918370283,16850975.778,-13362349.988,16011623.15,1948.975,-158.582,-2243.59,129138.558,0.003,24895946.295,22.185,0.0,8.572,11.32,25025064.961,G17,1303162937000,-2682116.1448716293,-4311129.920380767,3847238.9466282357,297805.96121213055
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162936000,1,19,GPS_L1,1303162935925854315,8687791.707,-14497433.743,20173932.888,2618.903,-180.847,-1250.677,-2829.342,0.001,22652289.946,7.795,0.0,5.977,4.6,22649450.026999995,G19,1303162937000,-2682116.1448716293,-4311129.920380767,3847238.9466282357,297805.96121213055
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162936000,1,25,GPS_L1,1303162935921330738,-16434498.621,7699775.499,19031448.093,612.894,-2410.192,1510.466,37062.414,0.001,24008424.214,14.39,0.0,8.106,8.447,24045470.075000003,G25,1303162937000,-2682116.1448716293,-4311129.920380767,3847238.9466282357,297805.96121213055
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162936000,1,2,GPS_L1,1303162935930954563,-11340425.597,-21570220.172,11156282.804,1110.019,749.728,2744.626,-179289.319,-0.0,21123274.062,4.197,0.0,3.929,2.594,20943978.22,G2,1303162937000,-2682116.1448716293,-4311129.920380767,3847238.9466282357,297805.96121213055
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162936000,1,6,GPS_L1,1303162935930462114,-125010.972,-18812336.123,18785929.721,1669.028,1684.926,1709.646,2795.356,0.001,21270906.558,6.296,0.0,4.234,2.922,21273694.757999998,G6,1303162937000,-2682116.1448716293,-4311129.920380767,3847238.9466282357,297805.96121213055
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162936000,1,12,GPS_L1,1303162935930653138,-13127887.283,-6990188.4,21757762.087,1063.975,-2610.778,-180.352,-9399.72,-0.002,21213639.003,7.495,0.0,4.355,3.035,21204231.893,G12,1303162937000,-2682116.1448716293,-4311129.920380767,3847238.9466282357,297805.96121213055
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162936000,1,28,GPS_L1,1303162935917609704,11847119.277,-23735352.633,-2205894.771,74.555,407.379,-3173.329,174695.091,-0.002,25123962.143,19.187,0.0,11.216,17.499,25298628.518999998,G28,1303162937000,-2682116.1448716293,-4311129.920380767,3847238.9466282357,297805.96121213055
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162937000,1,2,GPS_L1,1303162936930954549,-11339315.435,-21569470.36,11159027.314,1110.303,749.898,2744.395,-179289.319,-0.0,21123278.259,5.096,0.0,3.929,2.594,20943982.417,G2,1303162938000,-2682113.8342040563,-4311137.107594184,3847232.6622212715,297931.3723145088
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162937000,1,6,GPS_L1,1303162936930460852,-123341.821,-18810651.172,18787639.164,1669.276,1684.981,1709.247,2795.357,0.001,21271284.896,5.096,0.0,4.235,2.923,21274073.095000003,G6,1303162938000,-2682113.8342040563,-4311137.107594184,3847232.6622212715,297931.3723145088
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162937000,1,12,GPS_L1,1303162936930653863,-13126823.39,-6992799.2,21757581.498,1063.811,-2610.818,-180.826,-9399.723,-0.002,21213421.654,7.195,0.0,4.355,3.035,21204014.540999997,G12,1303162938000,-2682113.8342040563,-4311137.107594184,3847232.6622212715,297931.3723145088
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162937000,1,17,GPS_L1,1303162936918368224,16852924.608,-13362508.61,16009379.4,1948.693,-158.661,-2243.921,129138.56,0.003,24896563.568,22.784,0.0,8.573,11.324,25025682.231,G17,1303162938000,-2682113.8342040563,-4311137.107594184,3847232.6622212715,297931.3723145088
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162937000,1,19,GPS_L1,1303162936925852228,8690410.52,-14497614.66,20172681.993,2618.732,-180.989,-1251.118,-2829.341,0.001,22652915.613,7.795,0.0,5.978,4.601,22650075.693000004,G19,1303162938000,-2682113.8342040563,-4311137.107594184,3847232.6622212715,297931.3723145088
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162937000,1,25,GPS_L1,1303162936921332320,-16433885.765,7697365.195,19032958.353,612.815,-2410.409,1510.049,37062.415,0.001,24007949.942,16.189,0.0,8.106,8.444,24044995.807000004,G25,1303162938000,-2682113.8342040563,-4311137.107594184,3847232.6622212715,297931.3723145088
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162937000,1,28,GPS_L1,1303162936917607596,11847193.768,-23734945.072,-2209068.07,74.427,407.744,-3173.282,174695.089,-0.002,25124594.105,9.593,0.0,11.218,17.509,25299260.467000004,G28,1303162938000,-2682113.8342040563,-4311137.107594184,3847232.6622212715,297931.3723145088
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162938000,1,2,GPS_L1,1303162937930954551,-11338204.99,-21568720.377,11161771.594,1110.587,750.068,2744.164,-179289.319,-0.0,21123277.659,5.996,0.0,3.929,2.593,20943981.818000004,G2,1303162939000,-2682111.522226825,-4311145.386509854,3847225.0975887952,298055.9940346856
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162938000,1,6,GPS_L1,1303162937930459584,-121672.423,-18808966.165,18789348.209,1669.523,1685.037,1708.849,2795.358,0.001,21271665.033,5.996,0.0,4.235,2.923,21274453.233,G6,1303162939000,-2682111.522226825,-4311145.386509854,3847225.0975887952,298055.9940346856
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162938000,1,12,GPS_L1,1303162937930654592,-13125759.662,-6995410.04,21757400.435,1063.646,-2610.858,-181.299,-9399.725,-0.002,21213203.105,8.394,0.0,4.354,3.034,21203795.992,G12,1303162939000,-2682111.522226825,-4311145.386509854,3847225.0975887952,298055.9940346856
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162938000,1,17,GPS_L1,1303162937918366166,16854873.156,-13362667.31,16007135.318,1948.411,-158.74,-2244.252,129138.563,0.003,24897180.541,29.979,0.0,8.573,11.329,25026299.202000003,G17,1303162939000,-2682111.522226825,-4311145.386509854,3847225.0975887952,298055.9940346856
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162938000,1,19,GPS_L1,1303162937925850144,8693029.162,-14497795.72,20171430.657,2618.562,-181.131,-1251.559,-2829.34,0.001,22653540.38,6.296,0.0,5.979,4.602,22650700.459,G19,1303162939000,-2682111.522226825,-4311145.386509854,3847225.0975887952,298055.9940346856
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162938000,1,28,GPS_L1,1303162937917605474,11847268.131,-23734537.147,-2212241.322,74.299,408.108,-3173.236,174695.087,-0.002,25125230.265,9.593,0.0,11.219,17.52,25299896.613,G28,1303162939000,-2682111.522226825,-4311145.386509854,3847225.0975887952,298055.9940346856
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162939000,1,2,GPS_L1,1303162938930954546,-11337094.26,-21567970.224,11164515.642,1110.871,750.237,2743.933,-179289.319,-0.0,21123279.158,6.595,0.0,3.929,2.593,20943983.317,G2,1303162940000,-2682109.1009027218,-4311153.950720405,3847217.225133814,298185.6103170957
