,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160624000,1,6,GPS_L1,1303160623931336434,-3299550.519,-22428504.765,13851797.913,1074.367,1387.03,2518.494,2793.093,0.001,20708999.558,4.197,0.0,4.031,2.764,20711785.856,G6,1303160625000,-2683007.8732460137,-4310751.857124213,3847038.084069947,6037.099234416723
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160624000,1,12,GPS_L1,1303160623927485412,-15965156.091,-1192710.898,20911595.618,1357.389,-2350.904,905.604,-9394.267,-0.002,21863506.909,8.694,0.0,5.268,3.909,21854103.465,G12,1303160625000,-2683007.8732460137,-4310751.857124213,3847038.084069947,6037.099234416723
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160624000,1,17,GPS_L1,1303160623922199988,11690829.387,-13288595.241,20229639.51,2467.446,125.291,-1372.784,129131.733,0.003,23448037.162,2.998,0.0,6.741,5.833,23577156.321,G17,1303160625000,-2683007.8732460137,-4310751.857124213,3847038.084069947,6037.099234416723
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160624000,1,19,GPS_L1,1303160623929416301,2316689.842,-14501593.559,21841698.378,2830.372,196.39,-177.988,-2830.669,0.001,21284640.95,6.595,0.0,4.645,3.356,21281802.28,G19,1303160625000,-2683007.8732460137,-4310751.857124213,3847038.084069947,6037.099234416723
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160624000,1,28,GPS_L1,1303160623921111696,11236018.533,-23750732.206,5117369.696,492.55,-367.33,-3102.623,174698.159,-0.001,23774298.895,8.094,0.0,8.264,7.305,23948981.485000003,G28,1303160625000,-2683007.8732460137,-4310751.857124213,3847038.084069947,6037.099234416723
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160625000,1,2,GPS_L1,1303160624929048902,-13173887.199,-22737822.16,4315784.212,493.883,215.472,3121.344,-179288.397,-0.001,21394784.399,2.998,0.0,4.554,3.066,21215488.382,G2,1303160626000,-2683007.87326653,-4310751.856318629,3847038.084952379,6165.1408558602225
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160625000,1,6,GPS_L1,1303160624931336102,-3298476.024,-22427117.634,13854316.258,1074.622,1387.231,2518.2,2793.094,0.001,20709099.089,4.197,0.0,4.031,2.764,20711885.388000004,G6,1303160626000,-2683007.87326653,-4310751.856318629,3847038.084952379,6165.1408558602225
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160625000,1,12,GPS_L1,1303160624927486483,-15963798.741,-1195061.895,20912500.994,1357.31,-2351.083,905.148,-9394.269,-0.002,21863185.831,7.195,0.0,5.267,3.908,21853782.387,G12,1303160626000,-2683007.87326653,-4310751.856318629,3847038.084952379,6165.1408558602225
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160625000,1,17,GPS_L1,1303160624922197888,11693296.748,-13288470.029,20228266.522,2467.286,125.133,-1373.199,129131.736,0.003,23448666.726,3.298,0.0,6.742,5.834,23577785.886000004,G17,1303160626000,-2683007.87326653,-4310751.856318629,3847038.084952379,6165.1408558602225
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160625000,1,19,GPS_L1,1303160624929414478,2319520.204,-14501397.257,21841520.151,2830.362,196.217,-178.466,-2830.668,0.001,21285187.471,5.996,0.0,4.645,3.356,21282348.802,G19,1303160626000,-2683007.87326653,-4310751.856318629,3847038.084952379,6165.1408558602225
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160625000,1,28,GPS_L1,1303160624921109870,11236510.968,-23751099.387,5114267.026,492.323,-367.035,-3102.73,174698.158,-0.001,23774846.316,8.394,0.0,8.265,7.307,23949528.902,G28,1303160626000,-2683007.87326653,-4310751.856318629,3847038.084952379,6165.1408558602225
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160626000,1,2,GPS_L1,1303160625929049677,-13173393.196,-22737606.544,4318905.513,494.122,215.759,3121.253,-179288.398,-0.001,21394552.06,3.298,0.0,4.554,3.065,21215256.042999998,G2,1303160627000,-2683007.8729607933,-4310751.856112511,3847038.0853935964,6293.954919300217
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160626000,1,6,GPS_L1,1303160625931335768,-3297401.275,-22425730.303,13856834.31,1074.877,1387.432,2517.905,2793.095,0.001,20709199.22,3.897,0.0,4.031,2.764,20711985.52,G6,1303160627000,-2683007.8729607933,-4310751.856112511,3847038.0853935964,6293.954919300217
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160626000,1,12,GPS_L1,1303160625927487565,-15962441.47,-1197413.07,20913405.914,1357.23,-2351.261,904.691,-9394.271,-0.002,21862861.456,8.094,0.0,5.267,3.908,21853458.009999998,G12,1303160627000,-2683007.8729607933,-4310751.856112511,3847038.0853935964,6293.954919300217
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160626000,1,17,GPS_L1,1303160625922195782,11695763.949,-13288344.974,20226893.119,2467.127,124.976,-1373.614,129131.739,0.003,23449298.089,2.998,0.0,6.743,5.836,23578417.249,G17,1303160627000,-2683007.8729607933,-4310751.856112511,3847038.0853935964,6293.954919300217
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160626000,1,19,GPS_L1,1303160625929412650,2322350.555,-14501201.127,21841341.447,2830.352,196.044,-178.943,-2830.667,0.001,21285735.492,5.996,0.0,4.646,3.357,21282896.821999997,G19,1303160627000,-2683007.8729607933,-4310751.856112511,3847038.0853935964,6293.954919300217
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160626000,1,28,GPS_L1,1303160625921108058,11237003.176,-23751466.274,5111164.249,492.095,-366.739,-3102.836,174698.157,-0.001,23775389.54,8.694,0.0,8.266,7.309,23950072.122,G28,1303160627000,-2683007.8729607933,-4310751.856112511,3847038.0853935964,6293.954919300217
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160627000,1,17,GPS_L1,1303160626922193670,11698230.99,-13288220.078,20225519.3,2466.967,124.818,-1374.029,129131.742,0.003,23449931.25,2.998,0.0,6.743,5.837,23579050.411999997,G17,1303160628000,-2683007.8729003295,-4310751.856015364,3847038.08554361,6424.5957474703755
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160627000,1,19,GPS_L1,1303160626929410816,2325180.897,-14501005.171,21841162.265,2830.342,195.871,-179.421,-2830.667,0.001,21286285.311,6.595,0.0,4.646,3.357,21283446.641,G19,1303160628000,-2683007.8729003295,-4310751.856015364,3847038.08554361,6424.5957474703755
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160627000,1,25,GPS_L1,1303160626916596155,-17964449.526,12592864.868,14509995.113,667.802,-1793.667,2367.623,37059.681,0.001,25128024.031,19.487,0.0,9.863,33.83,25165040.019,G25,1303160628000,-2683007.8729003295,-4310751.856015364,3847038.08554361,6424.5957474703755
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160627000,1,2,GPS_L1,1303160626929050457,-13172898.953,-22737390.641,4322026.723,494.362,216.046,3121.162,-179288.398,-0.001,21394318.222,3.598,0.0,4.554,3.065,21215022.205,G2,1303160628000,-2683007.8729003295,-4310751.856015364,3847038.08554361,6424.5957474703755
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160627000,1,6,GPS_L1,1303160626931335429,-3296326.27,-22424342.771,13859352.066,1075.132,1387.633,2517.61,2793.096,0.001,20709300.849,3.598,0.0,4.031,2.764,20712087.150000002,G6,1303160628000,-2683007.8729003295,-4310751.856015364,3847038.08554361,6424.5957474703755
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160627000,1,12,GPS_L1,1303160626927488633,-15961084.278,-1199764.423,20914310.378,1357.151,-2351.439,904.235,-9394.274,-0.002,21862541.278,8.394,0.0,5.266,3.907,21853137.831,G12,1303160628000,-2683007.8729003295,-4310751.856015364,3847038.08554361,6424.5957474703755
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160627000,1,28,GPS_L1,1303160626921106241,11237495.157,-23751832.865,5108061.365,491.868,-366.444,-3102.942,174698.156,-0.001,23775934.263,8.994,0.0,8.267,7.311,23950616.841,G28,1303160628000,-2683007.8729003295,-4310751.856015364,3847038.08554361,6424.5957474703755
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160628000,1,17,GPS_L1,1303160627922191562,11700697.872,-13288095.339,20224145.067,2466.807,124.66,-1374.444,129131.745,0.003,23450563.213,3.298,0.0,6.744,5.838,23579682.376000002,G17,1303160629000,-2683007.8729713247,-4310751.855844327,3847038.0856847987,6553.393877902557
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160628000,1,19,GPS_L1,1303160627929408987,2328011.229,-14500809.387,21840982.605,2830.332,195.698,-179.898,-2830.666,0.001,21286833.632,7.195,0.0,4.647,3.358,21283994.961,G19,1303160629000,-2683007.8729713247,-4310751.855844327,3847038.0856847987,6553.393877902557
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160628000,1,25,GPS_L1,1303160627916597733,-17963781.704,12591071.045,14512362.58,667.839,-1793.974,2367.305,37059.682,0.001,25127550.958,18.587,0.0,9.862,33.792,25164566.986,G25,1303160629000,-2683007.8729713247,-4310751.855844327,3847038.0856847987,6553.393877902557
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160628000,1,2,GPS_L1,1303160627929051239,-13172404.47,-22737174.451,4325147.842,494.601,216.333,3121.071,-179288.399,-0.001,21394083.784,3.598,0.0,4.553,3.065,21214787.767,G2,1303160629000,-2683007.8729713247,-4310751.855844327,3847038.0856847987,6553.393877902557
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160628000,1,6,GPS_L1,1303160627931335095,-3295251.011,-22422955.038,13861869.528,1075.387,1387.833,2517.316,2793.096,0.001,20709400.98,3.598,0.0,4.031,2.764,20712187.281000003,G6,1303160629000,-2683007.8729713247,-4310751.855844327,3847038.0856847987,6553.393877902557
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160628000,1,12,GPS_L1,1303160627927489727,-15959727.166,-1202115.954,20915214.385,1357.071,-2351.617,903.779,-9394.276,-0.002,21862213.305,9.893,0.0,5.266,3.907,21852809.856,G12,1303160629000,-2683007.8729713247,-4310751.855844327,3847038.0856847987,6553.393877902557
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160628000,1,28,GPS_L1,1303160627921104398,11237986.91,-23752199.16,5104958.375,491.641,-366.148,-3103.048,174698.155,-0.001,23776486.781,9.294,0.0,8.268,7.313,23951169.355,G28,1303160629000,-2683007.8729713247,-4310751.855844327,3847038.0856847987,6553.393877902557
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160629000,1,17,GPS_L1,1303160628922189455,11703164.595,-13287970.758,20222770.417,2466.648,124.502,-1374.859,129131.748,0.003,23451194.876,2.998,0.0,6.745,5.839,23580314.039999995,G17,1303160630000,-2683007.872715519,-4310751.856003541,3847038.0856847987,6680.691168040262
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160629000,1,19,GPS_L1,1303160628929407158,2330841.552,-14500613.776,21840802.468,2830.322,195.525,-180.375,-2830.666,0.001,21287381.952,6.895,0.0,4.647,3.358,21284543.281,G19,1303160630000,-2683007.872715519,-4310751.856003541,3847038.0856847987,6680.691168040262
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160629000,1,25,GPS_L1,1303160628916599274,-17963113.847,12589276.915,14514729.73,667.875,-1794.28,2366.987,37059.683,0.001,25127088.978,17.688,0.0,9.862,33.754,25164105.044999998,G25,1303160630000,-2683007.872715519,-4310751.856003541,3847038.0856847987,6680.691168040262
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160629000,1,2,GPS_L1,1303160628929052014,-13171909.749,-22736957.974,4328268.869,494.841,216.62,3120.979,-179288.4,-0.001,21393851.445,3.298,0.0,4.553,3.064,21214555.428000003,G2,1303160630000,-2683007.872715519,-4310751.856003541,3847038.0856847987,6680.691168040262
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160629000,1,6,GPS_L1,1303160628931334763,-3294175.496,-22421567.105,13864386.695,1075.641,1388.034,2517.021,2793.097,0.001,20709500.511,3.598,0.0,4.031,2.764,20712286.813,G6,1303160630000,-2683007.872715519,-4310751.856003541,3847038.0856847987,6680.691168040262
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160629000,1,12,GPS_L1,1303160628927490825,-15958370.134,-1204467.663,20916117.936,1356.991,-2351.795,903.322,-9394.279,-0.002,21861884.133,9.893,0.0,5.265,3.906,21852480.683000002,G12,1303160630000,-2683007.872715519,-4310751.856003541,3847038.0856847987,6680.691168040262
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160629000,1,28,GPS_L1,1303160628921102563,11238478.436,-23752565.159,5101855.279,491.414,-365.852,-3103.154,174698.154,-0.001,23777036.9,8.994,0.0,8.269,7.314,23951719.470999997,G28,1303160630000,-2683007.872715519,-4310751.856003541,3847038.0856847987,6680.691168040262
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160630000,1,17,GPS_L1,1303160629922187349,11705631.156,-13287846.335,20221395.354,2466.488,124.345,-1375.274,129131.751,0.003,23451826.239,2.998,0.0,6.746,5.841,23580945.403,G17,1303160631000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6808.887178095259
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160630000,1,19,GPS_L1,1303160629929405350,2333671.864,-14500418.338,21840621.854,2830.312,195.352,-180.853,-2830.665,0.001,21287923.977,7.495,0.0,4.648,3.358,21285085.306000005,G19,1303160631000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6808.887178095259
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160630000,1,25,GPS_L1,1303160629916600919,-17962445.953,12587482.479,14517096.562,667.911,-1794.586,2366.669,37059.685,0.001,25126595.82,20.386,0.0,9.861,33.717,25163611.926999997,G25,1303160631000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6808.887178095259
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160630000,1,2,GPS_L1,1303160629929052796,-13171414.787,-22736741.211,4331389.805,495.08,216.906,3120.888,-179288.401,-0.001,21393617.007,3.298,0.0,4.552,3.064,21214320.99,G2,1303160631000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6808.887178095259
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160630000,1,6,GPS_L1,1303160629931334431,-3293099.727,-22420178.971,13866903.568,1075.896,1388.234,2516.726,2793.098,0.001,20709600.042,3.598,0.0,4.031,2.764,20712386.345000003,G6,1303160631000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6808.887178095259
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160630000,1,12,GPS_L1,1303160629927491909,-15957013.182,-1206819.55,20917021.031,1356.912,-2351.973,902.866,-9394.281,-0.002,21861559.158,6.595,0.0,5.265,3.906,21852155.706,G12,1303160631000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6808.887178095259
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160630000,1,28,GPS_L1,1303160629921100717,11238969.736,-23752930.863,5098752.078,491.186,-365.557,-3103.26,174698.153,-0.001,23777590.317,8.694,0.0,8.27,7.316,23952272.884000003,G28,1303160631000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6808.887178095259
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160631000,1,17,GPS_L1,1303160630922185246,11708097.559,-13287722.07,20220019.875,2466.328,124.187,-1375.689,129131.754,0.003,23452456.702,2.998,0.0,6.746,5.842,23581575.868,G17,1303160632000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6939.389588405091
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160631000,1,19,GPS_L1,1303160630929403523,2336502.166,-14500223.073,21840440.762,2830.302,195.18,-181.33,-2830.664,0.001,21288471.698,8.394,0.0,4.648,3.359,21285633.027,G19,1303160632000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6939.389588405091
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160631000,1,25,GPS_L1,1303160630916602549,-17961778.022,12585687.737,14519463.076,667.947,-1794.892,2366.351,37059.686,0.001,25126107.158,16.189,0.0,9.861,33.679,25163123.303999998,G25,1303160632000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6939.389588405091
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160631000,1,2,GPS_L1,1303160630929053571,-13170919.586,-22736524.16,4334510.65,495.32,217.193,3120.797,-179288.401,-0.001,21393384.668,3.298,0.0,4.552,3.064,21214088.651,G2,1303160632000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6939.389588405091
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160631000,1,6,GPS_L1,1303160630931334093,-3292023.703,-22418790.637,13869420.145,1076.151,1388.435,2516.431,2793.099,0.001,20709701.372,3.897,0.0,4.031,2.764,20712487.676000003,G6,1303160632000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6939.389588405091
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160631000,1,12,GPS_L1,1303160630927492990,-15955656.309,-1209171.616,20917923.669,1356.832,-2352.151,902.409,-9394.283,-0.002,21861235.082,6.895,0.0,5.264,3.905,21851831.63,G12,1303160632000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6939.389588405091
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160631000,1,28,GPS_L1,1303160630921098896,11239460.808,-23753296.271,5095648.769,490.959,-365.261,-3103.366,174698.152,-0.001,23778136.239,8.094,0.0,8.271,7.318,23952818.801999997,G28,1303160632000,-2683007.8725346765,-4310751.855981317,3847038.0858348124,6939.389588405091
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160632000,1,17,GPS_L1,1303160631922183138,11710563.802,-13287597.962,20218643.981,2466.168,124.029,-1376.104,129131.757,0.003,23453088.665,2.998,0.0,6.747,5.843,23582207.832,G17,1303160633000,-2683007.872406774,-4310751.856060923,3847038.0858348124,7066.143079229507
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160632000,1,19,GPS_L1,1303160631929401691,2339332.457,-14500027.981,21840259.192,2830.292,195.007,-181.808,-2830.664,0.001,21289020.917,7.795,0.0,4.648,3.359,21286182.246,G19,1303160633000,-2683007.872406774,-4310751.856060923,3847038.0858348124,7066.143079229507
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160632000,1,25,GPS_L1,1303160631916604166,-17961110.056,12583892.689,14521829.272,667.983,-1795.199,2366.033,37059.687,0.001,25125622.394,18.287,0.0,9.86,33.642,25162638.579,G25,1303160633000,-2683007.872406774,-4310751.856060923,3847038.0858348124,7066.143079229507
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160632000,1,2,GPS_L1,1303160631929054348,-13170424.145,-22736306.823,4337631.403,495.56,217.48,3120.705,-179288.402,-0.001,21393151.729,3.298,0.0,4.551,3.063,21213855.713,G2,1303160633000,-2683007.872406774,-4310751.856060923,3847038.0858348124,7066.143079229507
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160632000,1,6,GPS_L1,1303160631931333749,-3290947.424,-22417402.103,13871936.428,1076.406,1388.635,2516.136,2793.1,0.001,20709804.501,3.598,0.0,4.031,2.764,20712590.806,G6,1303160633000,-2683007.872406774,-4310751.856060923,3847038.0858348124,7066.143079229507
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160632000,1,12,GPS_L1,1303160631927494065,-15954299.516,-1211523.859,20918825.85,1356.752,-2352.329,901.953,-9394.286,-0.002,21860912.805,7.795,0.0,5.264,3.904,21851509.351000004,G12,1303160633000,-2683007.872406774,-4310751.856060923,3847038.0858348124,7066.143079229507
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160632000,1,28,GPS_L1,1303160631921097061,11239951.652,-23753661.383,5092545.357,490.732,-364.965,-3103.472,174698.151,-0.001,23778686.358,8.394,0.0,8.272,7.32,23953368.917,G28,1303160633000,-2683007.872406774,-4310751.856060923,3847038.0858348124,7066.143079229507
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160633000,1,17,GPS_L1,1303160632922181037,11713029.885,-13287474.011,20217267.672,2466.008,123.872,-1376.519,129131.76,0.003,23453718.529,3.298,0.0,6.748,5.845,23582837.696000002,G17,1303160634000,-2683007.8722184086,-4310751.856043384,3847038.085984826,7197.1223731238815
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160633000,1,19,GPS_L1,1303160632929399845,2342162.739,-14499833.062,21840077.146,2830.282,194.834,-182.285,-2830.663,0.001,21289574.334,7.795,0.0,4.649,3.359,21286735.663,G19,1303160634000,-2683007.8722184086,-4310751.856043384,3847038.085984826,7197.1223731238815
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160633000,1,25,GPS_L1,1303160632916605704,-17960442.054,12582097.335,14524195.149,668.019,-1795.505,2365.715,37059.688,0.001,25125161.313,16.489,0.0,9.86,33.604,25162177.537000004,G25,1303160634000,-2683007.8722184086,-4310751.856043384,3847038.085984826,7197.1223731238815
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160633000,1,2,GPS_L1,1303160632929055123,-13169928.465,-22736089.199,4340752.064,495.799,217.767,3120.613,-179288.403,-0.001,21392919.39,3.298,0.0,4.551,3.063,21213623.373,G2,1303160634000,-2683007.8722184086,-4310751.856043384,3847038.085984826,7197.1223731238815
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160633000,1,6,GPS_L1,1303160632931333412,-3289870.89,-22416013.368,13874452.416,1076.661,1388.835,2515.841,2793.101,0.001,20709905.531,3.598,0.0,4.031,2.764,20712691.837,G6,1303160634000,-2683007.8722184086,-4310751.856043384,3847038.085984826,7197.1223731238815
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160633000,1,12,GPS_L1,1303160632927495144,-15952942.803,-1213876.28,20919727.576,1356.672,-2352.507,901.497,-9394.288,-0.002,21860589.329,9.593,0.0,5.263,3.904,21851185.874,G12,1303160634000,-2683007.8722184086,-4310751.856043384,3847038.085984826,7197.1223731238815
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160633000,1,28,GPS_L1,1303160632921095245,11240442.27,-23754026.199,5089441.837,490.505,-364.669,-3103.578,174698.149,-0.001,23779230.781,8.394,0.0,8.273,7.321,23953913.336000003,G28,1303160634000,-2683007.8722184086,-4310751.856043384,3847038.085984826,7197.1223731238815
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160634000,1,17,GPS_L1,1303160633922178933,11715495.807,-13287350.219,20215890.948,2465.848,123.714,-1376.934,129131.763,0.003,23454349.292,3.298,0.0,6.749,5.846,23583468.459999997,G17,1303160635000,-2683007.87209803,-4310751.856118307,3847038.085984826,7324.902944696303
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160634000,1,19,GPS_L1,1303160633929398028,2344993.01,-14499638.316,21839894.621,2830.271,194.661,-182.763,-2830.663,0.001,21290119.057,7.495,0.0,4.649,3.36,21287280.385,G19,1303160635000,-2683007.87209803,-4310751.856118307,3847038.085984826,7324.902944696303
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160634000,1,25,GPS_L1,1303160633916607345,-17959774.015,12580301.674,14526560.709,668.055,-1795.811,2365.396,37059.689,0.001,25124669.353,13.79,0.0,9.859,33.567,25161685.615999997,G25,1303160635000,-2683007.87209803,-4310751.856118307,3847038.085984826,7324.902944696303
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160634000,1,2,GPS_L1,1303160633929055904,-13169432.545,-22735871.289,4343872.634,496.039,218.053,3120.522,-179288.403,-0.001,21392685.252,3.298,0.0,4.55,3.063,21213389.235999998,G2,1303160635000,-2683007.87209803,-4310751.856118307,3847038.085984826,7324.902944696303
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160634000,1,6,GPS_L1,1303160633931333069,-3288794.1,-22414624.432,13876968.108,1076.916,1389.036,2515.546,2793.102,0.001,20710008.36,3.598,0.0,4.031,2.764,20712794.667000003,G6,1303160635000,-2683007.87209803,-4310751.856118307,3847038.085984826,7324.902944696303
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160634000,1,12,GPS_L1,1303160633927496215,-15951586.17,-1216228.879,20920628.844,1356.592,-2352.685,901.04,-9394.29,-0.002,21860268.251,11.392,0.0,5.263,3.903,21850864.794999998,G12,1303160635000,-2683007.87209803,-4310751.856118307,3847038.085984826,7324.902944696303
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160634000,1,28,GPS_L1,1303160633921093413,11240932.661,-23754390.72,5086338.211,490.278,-364.373,-3103.684,174698.148,-0.001,23779780.001,8.094,0.0,8.275,7.323,23954462.551,G28,1303160635000,-2683007.87209803,-4310751.856118307,3847038.085984826,7324.902944696303
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160635000,1,17,GPS_L1,1303160634922176829,11717961.57,-13287226.584,20214513.809,2465.688,123.557,-1377.349,129131.766,0.003,23454980.055,3.598,0.0,6.75,5.847,23584099.224,G17,1303160636000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7454.135386225421
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160635000,1,19,GPS_L1,1303160634929396187,2347823.271,-14499443.743,21839711.619,2830.261,194.488,-183.24,-2830.662,0.001,21290670.975,7.495,0.0,4.65,3.36,21287832.303000003,G19,1303160636000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7454.135386225421
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160635000,1,25,GPS_L1,1303160634916608941,-17959105.941,12578505.707,14528925.95,668.091,-1796.117,2365.078,37059.691,0.001,25124190.885,13.79,0.0,9.859,33.53,25161207.187,G25,1303160636000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7454.135386225421
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160635000,1,2,GPS_L1,1303160634929056684,-13168936.385,-22735653.092,4346993.112,496.279,218.34,3120.43,-179288.404,-0.001,21392451.414,3.298,0.0,4.55,3.062,21213155.398000002,G2,1303160636000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7454.135386225421
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160635000,1,6,GPS_L1,1303160634931332738,-3287717.056,-22413235.297,13879483.506,1077.171,1389.236,2515.251,2793.103,0.001,20710107.591,3.598,0.0,4.031,2.764,20712893.899,G6,1303160636000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7454.135386225421
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160635000,1,12,GPS_L1,1303160634927497309,-15950229.617,-1218581.656,20921529.657,1356.512,-2352.863,900.584,-9394.293,-0.002,21859940.278,11.692,0.0,5.262,3.903,21850536.82,G12,1303160636000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7454.135386225421
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160635000,1,28,GPS_L1,1303160634921091586,11241422.825,-23754754.945,5083234.48,490.051,-364.077,-3103.79,174698.147,-0.001,23780327.722,7.795,0.0,8.276,7.325,23955010.268,G28,1303160636000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7454.135386225421
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160636000,1,17,GPS_L1,1303160635922174727,11720427.172,-13287103.106,20213136.255,2465.528,123.399,-1377.764,129131.769,0.003,23455610.219,3.598,0.0,6.75,5.848,23584729.39,G17,1303160637000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7581.255553209397
