,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161901000,1,19,GPS_L1,1303161900926971470,5898240.337,-14390901.796,21227482.701,2759.56,-21.182,-781.172,-2829.934,0.001,22017582.845,18.287,0.0,5.331,3.932,22014743.648,G19,1303161901999,-2682294.893762095,-4311130.264680811,3847114.3803541614,167437.12681435628
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161901000,1,25,GPS_L1,1303161900918654517,-17102874.02,10068968.085,17251211.019,670.413,-2159.702,1922.877,37061.194,0.001,24510942.628,30.579,0.0,8.989,13.062,24547981.770999998,G25,1303161901999,-2682294.893762095,-4311130.264680811,3847114.3803541614,167437.12681435628
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161902000,1,2,GPS_L1,1303161901929780721,-12338114.12,-22244335.78,8205231.893,821.888,544.465,2953.109,-179289.089,-0.0,21175390.582,4.497,0.0,4.12,2.744,20996094.628999997,G2,1303161902999,-2682293.572545456,-4311136.426892479,3847108.502080252,167565.039416894
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161902000,1,6,GPS_L1,1303161901930572211,-1715593.408,-20513144.941,16812141.934,1405.47,1593.474,2100.97,2794.323,0.001,20938107.85,6.895,0.0,4.081,2.797,20940895.295,G6,1303161902999,-2682293.572545456,-4311136.426892479,3847108.502080252,167565.039416894
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161902000,1,12,GPS_L1,1303161901928779999,-14311170.434,-4324200.981,21690644.882,1219.421,-2534.408,310.029,-9397.303,-0.002,21475399.49,4.197,0.0,4.716,3.355,21465994.116,G12,1303161902999,-2682293.572545456,-4311136.426892479,3847108.502080252,167565.039416894
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161902000,1,19,GPS_L1,1303161901926969454,5900999.841,-14390923.06,21226701.299,2759.459,-21.346,-781.636,-2829.934,0.001,22018187.226,19.786,0.0,5.332,3.933,22015348.027000003,G19,1303161902999,-2682293.572545456,-4311136.426892479,3847108.502080252,167565.039416894
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161902000,1,25,GPS_L1,1303161901918656124,-17102203.621,10066808.247,17253133.71,670.382,-2159.967,1922.499,37061.195,0.001,24510460.861,29.38,0.0,8.988,13.055,24547500.013,G25,1303161902999,-2682293.572545456,-4311136.426892479,3847108.502080252,167565.039416894
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161903000,1,2,GPS_L1,1303161902929781089,-12337292.095,-22243791.201,8208184.917,822.16,544.691,2952.937,-179289.089,-0.0,21175280.259,4.197,0.0,4.12,2.743,20995984.306999996,G2,1303161903999,-2682292.3820521887,-4311142.314156822,3847102.8722795583,167689.6132089942
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161903000,1,6,GPS_L1,1303161902930571350,-1714187.811,-20511551.409,16814242.723,1405.728,1593.595,2100.614,2794.323,0.001,20938365.971,5.696,0.0,4.082,2.797,20941153.415000003,G6,1303161903999,-2682292.3820521887,-4311142.314156822,3847102.8722795583,167689.6132089942
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161903000,1,12,GPS_L1,1303161902928780912,-14309951.079,-4326735.445,21690954.675,1219.287,-2534.515,309.556,-9397.305,-0.002,21475125.78,4.197,0.0,4.716,3.354,21465720.405000005,G12,1303161903999,-2682292.3820521887,-4311142.314156822,3847102.8722795583,167689.6132089942
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161903000,1,17,GPS_L1,1303161902919518432,14695587.801,-13248499.12,18144622.195,2215.577,-54.662,-1878.784,129135.58,0.003,24251947.426,18.587,0.0,7.76,8.009,24381067.236999996,G17,1303161903999,-2682292.3820521887,-4311142.314156822,3847102.8722795583,167689.6132089942
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161903000,1,19,GPS_L1,1303161902926967488,5903759.244,-14390944.487,21225919.433,2759.359,-21.509,-782.099,-2829.933,0.001,22018776.618,16.189,0.0,5.332,3.933,22015937.420000006,G19,1303161903999,-2682292.3820521887,-4311142.314156822,3847102.8722795583,167689.6132089942
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161903000,1,25,GPS_L1,1303161902918657726,-17101533.254,10064648.144,17255056.023,670.35,-2160.232,1922.121,37061.196,0.001,24509980.594,28.78,0.0,8.987,13.049,24547019.754,G25,1303161903999,-2682292.3820521887,-4311142.314156822,3847102.8722795583,167689.6132089942
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161903000,1,28,GPS_L1,1303161902918693403,11692852.44,-23965224.585,1084657.119,232.567,41.693,-3185.593,174696.621,-0.001,24499284.898,21.885,0.0,9.767,10.701,24673961.050999995,G28,1303161903999,-2682292.3820521887,-4311142.314156822,3847102.8722795583,167689.6132089942
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161904000,1,2,GPS_L1,1303161903929781447,-12336469.799,-22243246.397,8211137.769,822.431,544.917,2952.766,-179289.09,-0.0,21175172.933,4.797,0.0,4.119,2.743,20995876.981,G2,1303161904999,-2682291.2769556693,-4311147.95593152,3847097.440090627,167814.50197906818
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161904000,1,6,GPS_L1,1303161903930570480,-1712781.953,-20509957.754,16816343.156,1405.988,1593.716,2100.257,2794.324,0.001,20938626.79,7.195,0.0,4.082,2.797,20941414.235000003,G6,1303161904999,-2682291.2769556693,-4311147.95593152,3847097.440090627,167814.50197906818
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161904000,1,12,GPS_L1,1303161903928781819,-14308731.858,-4329270.016,21691263.994,1219.153,-2534.622,309.084,-9397.307,-0.002,21474853.868,3.897,0.0,4.715,3.354,21465448.492000002,G12,1303161904999,-2682291.2769556693,-4311147.95593152,3847097.440090627,167814.50197906818
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161904000,1,17,GPS_L1,1303161903919516407,14697803.257,-13248553.843,18142743.227,2215.344,-54.783,-1879.158,129135.583,0.003,24252554.506,15.289,0.0,7.76,8.011,24381674.318,G17,1303161904999,-2682291.2769556693,-4311147.95593152,3847097.440090627,167814.50197906818
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161904000,1,19,GPS_L1,1303161903926965498,5906518.547,-14390966.079,21225137.102,2759.258,-21.673,-782.563,-2829.933,0.001,22019373.205,15.589,0.0,5.333,3.934,22016534.005,G19,1303161904999,-2682291.2769556693,-4311147.95593152,3847097.440090627,167814.50197906818
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161904000,1,25,GPS_L1,1303161903918659340,-17100862.918,10062487.776,17256977.958,670.319,-2160.497,1921.742,37061.197,0.001,24509496.728,25.482,0.0,8.986,13.042,24546535.897,G25,1303161904999,-2682291.2769556693,-4311147.95593152,3847097.440090627,167814.50197906818
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161905000,1,2,GPS_L1,1303161904929781806,-12335647.231,-22242701.367,8214090.45,822.702,545.143,2952.594,-179289.09,-0.0,21175065.307,4.497,0.0,4.119,2.743,20995769.355,G2,1303161905999,-2682290.1926331143,-4311153.427289563,3847092.166704871,167942.53481259872
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161905000,1,6,GPS_L1,1303161904930569620,-1711375.836,-20508363.979,16818443.232,1406.247,1593.838,2099.9,2794.325,0.001,20938884.612,8.694,0.0,4.082,2.797,20941672.058000002,G6,1303161905999,-2682290.1926331143,-4311153.427289563,3847092.166704871,167942.53481259872
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161905000,1,12,GPS_L1,1303161904928782728,-14307512.771,-4331804.693,21691572.841,1219.02,-2534.728,308.611,-9397.31,-0.002,21474581.357,4.497,0.0,4.715,3.354,21465175.978000004,G12,1303161905999,-2682290.1926331143,-4311153.427289563,3847092.166704871,167942.53481259872
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161905000,1,17,GPS_L1,1303161904919514310,14700018.48,-13248608.686,18140863.887,2215.111,-54.904,-1879.531,129135.586,0.003,24253183.171,19.786,0.0,7.761,8.014,24382302.982,G17,1303161905999,-2682290.1926331143,-4311153.427289563,3847092.166704871,167942.53481259872
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161905000,1,25,GPS_L1,1303161904918660950,-17100192.614,10060327.143,17258899.513,670.288,-2160.762,1921.364,37061.198,0.001,24509014.063,30.579,0.0,8.986,13.035,24546053.24,G25,1303161905999,-2682290.1926331143,-4311153.427289563,3847092.166704871,167942.53481259872
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161906000,1,2,GPS_L1,1303161905929782173,-12334824.392,-22242156.11,8217042.959,822.974,545.369,2952.423,-179289.09,-0.0,21174955.283,4.497,0.0,4.119,2.743,20995659.331,G2,1303161906999,-2682289.0959736155,-4311158.764759076,3847086.9684406584,168076.94857465246
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161906000,1,6,GPS_L1,1303161905930568759,-1709969.459,-20506770.082,16820542.951,1406.507,1593.959,2099.542,2794.326,0.001,20939142.733,8.094,0.0,4.082,2.797,20941930.180000003,G6,1303161906999,-2682289.0959736155,-4311158.764759076,3847086.9684406584,168076.94857465246
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161906000,1,12,GPS_L1,1303161905928783636,-14306293.818,-4334339.477,21691881.215,1218.886,-2534.834,308.138,-9397.312,-0.002,21474309.145,4.497,0.0,4.715,3.353,21464903.765,G12,1303161906999,-2682289.0959736155,-4311158.764759076,3847086.9684406584,168076.94857465246
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161906000,1,17,GPS_L1,1303161905919512227,14702233.471,-13248663.649,18138984.172,2214.879,-55.024,-1879.905,129135.589,0.003,24253807.638,24.583,0.0,7.762,8.016,24382927.449000005,G17,1303161906999,-2682289.0959736155,-4311158.764759076,3847086.9684406584,168076.94857465246
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161906000,1,25,GPS_L1,1303161905918662540,-17099522.34,10058166.245,17260820.692,670.257,-2161.026,1920.986,37061.2,0.001,24508537.393,27.881,0.0,8.985,13.029,24545576.579,G25,1303161906999,-2682289.0959736155,-4311158.764759076,3847086.9684406584,168076.94857465246
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161906000,1,28,GPS_L1,1303161905918687023,11693549.342,-23965097.971,1075100.258,232.036,42.716,-3185.661,174696.617,-0.001,24501197.574,8.994,0.0,9.771,10.713,24675873.707,G28,1303161906999,-2682289.0959736155,-4311158.764759076,3847086.9684406584,168076.94857465246
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161907000,1,2,GPS_L1,1303161906929782536,-12334001.281,-22241610.627,8219995.297,823.245,545.595,2952.251,-179289.091,-0.0,21174846.459,4.497,0.0,4.119,2.743,20995550.506,G2,1303161907999,-2682287.987144783,-4311164.032908122,3847081.8392639803,168196.3007830384
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161907000,1,6,GPS_L1,1303161906930567882,-1708562.823,-20505176.063,16822642.313,1406.767,1594.08,2099.185,2794.327,0.001,20939405.651,7.495,0.0,4.082,2.798,20942193.098,G6,1303161907999,-2682287.987144783,-4311164.032908122,3847081.8392639803,168196.3007830384
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161907000,1,12,GPS_L1,1303161906928784548,-14305074.999,-4336874.367,21692189.116,1218.752,-2534.941,307.665,-9397.314,-0.002,21474035.734,4.797,0.0,4.714,3.353,21464630.353,G12,1303161907999,-2682287.987144783,-4311164.032908122,3847081.8392639803,168196.3007830384
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161907000,1,17,GPS_L1,1303161906919510135,14704448.228,-13248718.734,18137104.085,2214.646,-55.145,-1880.279,129135.592,0.003,24254434.804,22.185,0.0,7.763,8.018,24383554.615000002,G17,1303161907999,-2682287.987144783,-4311164.032908122,3847081.8392639803,168196.3007830384
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161907000,1,28,GPS_L1,1303161906918685131,11693781.289,-23965055.084,1071914.591,231.859,43.058,-3185.684,174696.615,-0.001,24501764.781,7.495,0.0,9.773,10.717,24676440.906,G28,1303161907999,-2682287.987144783,-4311164.032908122,3847081.8392639803,168196.3007830384
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161908000,1,2,GPS_L1,1303161907929782896,-12333177.899,-22241064.918,8222947.463,823.517,545.821,2952.079,-179289.091,-0.0,21174738.534,4.797,0.0,4.118,2.742,20995442.583000004,G2,1303161908999,-2682286.778753936,-4311169.426794337,3847076.6555519053,168325.9666540548
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161908000,1,6,GPS_L1,1303161907930567018,-1707155.927,-20503581.924,16824741.317,1407.026,1594.201,2098.828,2794.328,0.001,20939664.672,11.992,0.0,4.082,2.798,20942452.12,G6,1303161908999,-2682286.778753936,-4311169.426794337,3847076.6555519053,168325.9666540548
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161908000,1,12,GPS_L1,1303161907928785456,-14303856.314,-4339409.364,21692496.544,1218.618,-2535.047,307.192,-9397.317,-0.002,21473763.523,4.197,0.0,4.714,3.353,21464358.138999995,G12,1303161908999,-2682286.778753936,-4311169.426794337,3847076.6555519053,168325.9666540548
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161908000,1,28,GPS_L1,1303161907918683175,11694013.059,-23965011.856,1068728.902,231.682,43.399,-3185.706,174696.614,-0.001,24502351.175,8.094,0.0,9.774,10.721,24677027.294,G28,1303161908999,-2682286.778753936,-4311169.426794337,3847076.6555519053,168325.9666540548
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161909000,1,2,GPS_L1,1303161908929783262,-12332354.246,-22240518.984,8225899.457,823.788,546.047,2951.908,-179289.091,-0.0,21174628.81,5.096,0.0,4.118,2.742,20995332.859,G2,1303161909999,-2682285.5025479738,-4311174.969748656,3847071.3528579264,168447.80791751973
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161909000,1,6,GPS_L1,1303161908930566141,-1705748.771,-20501987.664,16826839.964,1407.286,1594.322,2098.471,2794.329,0.001,20939927.59,8.694,0.0,4.082,2.798,20942715.039,G6,1303161909999,-2682285.5025479738,-4311174.969748656,3847071.3528579264,168447.80791751973
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161909000,1,12,GPS_L1,1303161908928786369,-14302637.762,-4341944.466,21692803.499,1218.484,-2535.153,306.719,-9397.319,-0.002,21473489.812,4.197,0.0,4.713,3.352,21464084.428,G12,1303161909999,-2682285.5025479738,-4311174.969748656,3847071.3528579264,168447.80791751973
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161909000,1,17,GPS_L1,1303161908919505951,14708877.046,-13248829.264,18133342.787,2214.18,-55.386,-1881.026,129135.598,0.003,24255689.136,24.883,0.0,7.765,8.023,24384808.946000002,G17,1303161909999,-2682285.5025479738,-4311174.969748656,3847071.3528579264,168447.80791751973
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161909000,1,28,GPS_L1,1303161908918681229,11694244.653,-23964968.286,1065543.191,231.506,43.741,-3185.729,174696.613,-0.001,24502934.571,8.094,0.0,9.775,10.725,24677610.684,G28,1303161909999,-2682285.5025479738,-4311174.969748656,3847071.3528579264,168447.80791751973
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161910000,1,2,GPS_L1,1303161909929783621,-12331530.321,-22239972.823,8228851.28,824.06,546.273,2951.736,-179289.092,-0.0,21174521.184,4.197,0.0,4.118,2.742,20995225.232,G2,1303161910999,-2682284.050193654,-4311181.000707058,3847065.612436725,168572.60634762846
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161910000,1,6,GPS_L1,1303161909930565296,-1704341.356,-20500393.283,16828938.254,1407.546,1594.443,2098.114,2794.33,0.001,20940180.914,5.396,0.0,4.082,2.798,20942968.364,G6,1303161910999,-2682284.050193654,-4311181.000707058,3847065.612436725,168572.60634762846
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161910000,1,12,GPS_L1,1303161909928787283,-14301419.345,-4344479.675,21693109.981,1218.35,-2535.259,306.246,-9397.321,-0.002,21473215.802,4.497,0.0,4.713,3.352,21463810.416,G12,1303161910999,-2682284.050193654,-4311181.000707058,3847065.612436725,168572.60634762846
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161910000,1,17,GPS_L1,1303161909919503826,14711091.105,-13248884.71,18131461.578,2213.948,-55.506,-1881.4,129135.601,0.003,24256326.195,25.183,0.0,7.765,8.025,24385446.006,G17,1303161910999,-2682284.050193654,-4311181.000707058,3847065.612436725,168572.60634762846
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161910000,1,28,GPS_L1,1303161909918679294,11694476.07,-23964924.375,1062357.457,231.329,44.082,-3185.751,174696.611,-0.001,24503514.67,8.694,0.0,9.776,10.729,24678190.776000004,G28,1303161910999,-2682284.050193654,-4311181.000707058,3847065.612436725,168572.60634762846
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161911000,1,2,GPS_L1,1303161910929783979,-12330706.124,-22239426.437,8231802.931,824.331,546.499,2951.564,-179289.092,-0.0,21174413.858,4.497,0.0,4.118,2.742,20995117.906,G2,1303161911999,-2682282.4369797534,-4311187.597072164,3847059.3540238324,168696.7697987352
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161911000,1,6,GPS_L1,1303161910930564425,-1702933.681,-20498798.78,16831036.187,1407.805,1594.564,2097.756,2794.331,0.001,20940442.034,5.396,0.0,4.082,2.798,20943229.485000003,G6,1303161911999,-2682282.4369797534,-4311187.597072164,3847059.3540238324,168696.7697987352
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161911000,1,12,GPS_L1,1303161910928788190,-14300201.062,-4347014.99,21693415.991,1218.216,-2535.365,305.773,-9397.324,-0.002,21472943.89,4.497,0.0,4.713,3.351,21463538.502,G12,1303161911999,-2682282.4369797534,-4311187.597072164,3847059.3540238324,168696.7697987352
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161911000,1,17,GPS_L1,1303161910919501728,14713304.932,-13248940.276,18129579.995,2213.715,-55.627,-1881.773,129135.604,0.003,24256955.159,24.883,0.0,7.766,8.028,24386074.969,G17,1303161911999,-2682282.4369797534,-4311187.597072164,3847059.3540238324,168696.7697987352
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161911000,1,28,GPS_L1,1303161910918677323,11694707.31,-23964880.123,1059171.701,231.152,44.423,-3185.773,174696.61,-0.001,24504105.561,11.392,0.0,9.778,10.732,24678781.661,G28,1303161911999,-2682282.4369797534,-4311187.597072164,3847059.3540238324,168696.7697987352
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161912000,1,2,GPS_L1,1303161911929784343,-12329881.656,-22238879.825,8234754.41,824.603,546.725,2951.392,-179289.093,-0.0,21174304.734,4.797,0.0,4.117,2.742,20995008.782000005,G2,1303161912999,-2682280.7983141714,-4311194.452826279,3847052.8904321436,168823.67666369837
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161912000,1,6,GPS_L1,1303161911930563556,-1701525.746,-20497204.157,16833133.762,1408.065,1594.685,2097.399,2794.332,0.001,20940702.553,6.595,0.0,4.082,2.798,20943490.005,G6,1303161912999,-2682280.7983141714,-4311194.452826279,3847052.8904321436,168823.67666369837
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161912000,1,12,GPS_L1,1303161911928789098,-14298982.913,-4349550.411,21693721.527,1218.082,-2535.471,305.3,-9397.326,-0.002,21472671.679,4.197,0.0,4.712,3.351,21463266.29,G12,1303161912999,-2682280.7983141714,-4311194.452826279,3847052.8904321436,168823.67666369837
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161912000,1,17,GPS_L1,1303161911919499625,14715518.525,-13248995.963,18127698.04,2213.482,-55.747,-1882.147,129135.607,0.003,24257585.623,21.885,0.0,7.767,8.03,24386705.433,G17,1303161912999,-2682280.7983141714,-4311194.452826279,3847052.8904321436,168823.67666369837
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161912000,1,28,GPS_L1,1303161911918675413,11694938.373,-23964835.528,1055985.923,230.976,44.765,-3185.795,174696.609,-0.001,24504678.164,16.489,0.0,9.779,10.736,24679354.258,G28,1303161912999,-2682280.7983141714,-4311194.452826279,3847052.8904321436,168823.67666369837
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161913000,1,2,GPS_L1,1303161912929784705,-12329056.916,-22238332.987,8237705.717,824.875,546.95,2951.22,-179289.093,-0.0,21174196.209,4.797,0.0,4.117,2.741,20994900.258,G2,1303161913999,-2682279.127141786,-4311201.535679259,3847046.2130232533,168955.37206267598
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161913000,1,6,GPS_L1,1303161912930562697,-1700117.551,-20495609.414,16835230.98,1408.325,1594.806,2097.041,2794.333,0.001,20940960.075,12.591,0.0,4.083,2.798,20943747.527,G6,1303161913999,-2682279.127141786,-4311201.535679259,3847046.2130232533,168955.37206267598
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161913000,1,12,GPS_L1,1303161912928790001,-14297764.898,-4352085.938,21694026.59,1217.947,-2535.577,304.827,-9397.329,-0.002,21472400.966,4.497,0.0,4.712,3.351,21462995.573999997,G12,1303161913999,-2682279.127141786,-4311201.535679259,3847046.2130232533,168955.37206267598
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161913000,1,17,GPS_L1,1303161912919497514,14717731.885,-13249051.77,18125815.71,2213.249,-55.867,-1882.52,129135.61,0.003,24258218.485,23.384,0.0,7.768,8.032,24387338.294999998,G17,1303161913999,-2682279.127141786,-4311201.535679259,3847046.2130232533,168955.37206267598
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161913000,1,28,GPS_L1,1303161912918673465,11695169.26,-23964790.593,1052800.123,230.799,45.106,-3185.818,174696.607,-0.001,24505262.16,22.484,0.0,9.78,10.74,24679938.247,G28,1303161913999,-2682279.127141786,-4311201.535679259,3847046.2130232533,168955.37206267598
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161914000,1,2,GPS_L1,1303161913929785069,-12328231.905,-22237785.923,8240656.852,825.146,547.176,2951.048,-179289.093,-0.0,21174087.085,4.797,0.0,4.117,2.741,20994791.134000003,G2,1303161914999,-2682277.5452949014,-4311208.674036145,3847039.4284297205,169076.65098448185
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161914000,1,6,GPS_L1,1303161913930561813,-1698709.097,-20494014.549,16837327.84,1408.584,1594.926,2096.684,2794.334,0.001,20941225.092,14.09,0.0,4.083,2.798,20944012.544999998,G6,1303161914999,-2682277.5452949014,-4311208.674036145,3847039.4284297205,169076.65098448185
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161914000,1,12,GPS_L1,1303161913928790911,-14296547.017,-4354621.57,21694331.181,1217.813,-2535.683,304.354,-9397.331,-0.002,21472128.155,4.197,0.0,4.712,3.35,21462722.762,G12,1303161914999,-2682277.5452949014,-4311208.674036145,3847039.4284297205,169076.65098448185
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161914000,1,17,GPS_L1,1303161913919495431,14719945.013,-13249107.697,18123933.007,2213.015,-55.988,-1882.894,129135.613,0.003,24258842.952,24.583,0.0,7.769,8.034,24387962.762,G17,1303161914999,-2682277.5452949014,-4311208.674036145,3847039.4284297205,169076.65098448185
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161914000,1,25,GPS_L1,1303161913918675286,-17094161.283,10040869.539,17276176.489,670.005,-2163.143,1917.957,37061.209,0.001,24504716.238,11.092,0.0,8.978,12.976,24541755.493,G25,1303161914999,-2682277.5452949014,-4311208.674036145,3847039.4284297205,169076.65098448185
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161915000,1,2,GPS_L1,1303161914929785428,-12327406.622,-22237238.634,8243607.815,825.418,547.402,2950.876,-179289.094,-0.0,21173979.459,4.497,0.0,4.117,2.741,20994683.507,G2,1303161915999,-2682276.1754657826,-4311215.659148622,3847032.717025625,169204.2581272657
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161915000,1,6,GPS_L1,1303161914930560953,-1697300.384,-20492419.564,16839424.343,1408.844,1595.047,2096.326,2794.335,0.001,20941482.913,7.195,0.0,4.083,2.798,20944270.367,G6,1303161915999,-2682276.1754657826,-4311215.659148622,3847032.717025625,169204.2581272657
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161915000,1,12,GPS_L1,1303161914928791811,-14295329.27,-4357157.309,21694635.298,1217.679,-2535.789,303.881,-9397.333,-0.002,21471858.342,4.197,0.0,4.711,3.35,21462452.948,G12,1303161915999,-2682276.1754657826,-4311215.659148622,3847032.717025625,169204.2581272657
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161915000,1,17,GPS_L1,1303161914919493399,14722157.907,-13249163.745,18122049.93,2212.782,-56.108,-1883.267,129135.615,0.003,24259452.131,20.386,0.0,7.769,8.037,24388571.939999998,G17,1303161915999,-2682276.1754657826,-4311215.659148622,3847032.717025625,169204.2581272657
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161915000,1,25,GPS_L1,1303161914918676874,-17093491.293,10038706.26,17278094.26,669.973,-2163.407,1917.578,37061.21,0.001,24504240.168,20.086,0.0,8.978,12.97,24541279.430000003,G25,1303161915999,-2682276.1754657826,-4311215.659148622,3847032.717025625,169204.2581272657
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161916000,1,2,GPS_L1,1303161915929785788,-12326581.067,-22236691.119,8246558.606,825.689,547.627,2950.704,-179289.094,-0.0,21173871.534,4.497,0.0,4.117,2.741,20994575.582000002,G2,1303161916999,-2682274.8887974336,-4311222.445233992,3847026.1200856264,169327.74977516208
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161916000,1,6,GPS_L1,1303161915930560089,-1695891.41,-20490824.458,16841520.488,1409.104,1595.167,2095.969,2794.336,0.001,20941741.934,6.595,0.0,4.083,2.798,20944529.389,G6,1303161916999,-2682274.8887974336,-4311222.445233992,3847026.1200856264,169327.74977516208
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161916000,1,12,GPS_L1,1303161915928792718,-14294111.658,-4359693.153,21694938.942,1217.545,-2535.895,303.408,-9397.336,-0.002,21471586.43,4.497,0.0,4.711,3.35,21462181.033,G12,1303161916999,-2682274.8887974336,-4311222.445233992,3847026.1200856264,169327.74977516208
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161916000,1,17,GPS_L1,1303161915919491307,14724370.568,-13249219.913,18120166.48,2212.549,-56.228,-1883.641,129135.618,0.003,24260079.297,11.092,0.0,7.77,8.039,24389199.106,G17,1303161916999,-2682274.8887974336,-4311222.445233992,3847026.1200856264,169327.74977516208
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161916000,1,25,GPS_L1,1303161915918678470,-17092821.335,10036542.718,17280011.652,669.941,-2163.672,1917.2,37061.211,0.001,24503761.699,17.988,0.0,8.977,12.963,24540800.97,G25,1303161916999,-2682274.8887974336,-4311222.445233992,3847026.1200856264,169327.74977516208
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161917000,1,17,GPS_L1,1303161916919489232,14726582.996,-13249276.201,18118282.657,2212.316,-56.348,-1884.014,129135.621,0.003,24260701.366,10.793,0.0,7.771,8.041,24389821.174999997,G17,1303161917999,-2682273.5590733807,-4311229.3500205735,3847019.453784358,169456.03577917157
