,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163002000,1,17,GPS_L1,1303163001918233704,16978991.707,-13372986.275,15862827.44,1930.272,-163.698,-2265.348,129138.743,0.003,24936891.649,14.09,0.0,8.622,11.622,25066010.148,G17,1303163003000,-2682202.956804486,-4311182.520409027,3847122.4395124405,306071.9530202161
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163002000,1,19,GPS_L1,1303163001925715942,8860265.339,-14509677.777,20090428.908,2607.536,-190.165,-1279.732,-2829.303,0.001,22693773.128,9.593,0.0,6.021,4.651,22690933.152999997,G19,1303163003000,-2682202.956804486,-4311182.520409027,3847122.4395124405,306071.9530202161
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163002000,1,25,GPS_L1,1303163001921436740,-16394221.123,7540232.058,19130228.926,607.604,-2424.412,1482.864,37062.492,0.001,23976645.614,14.69,0.0,8.049,8.257,24013691.8,G25,1303163003000,-2682202.956804486,-4311182.520409027,3847122.4395124405,306071.9530202161
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163003000,1,2,GPS_L1,1303163002930952853,-11265416.919,-21519609.679,11339651.456,1129.049,760.991,2729.024,-179289.324,-0.0,21123786.707,3.897,0.0,3.921,2.587,20944490.874999996,G2,1303163004000,-2682203.277037726,-4311181.054220405,3847123.8662778884,306190.80413336784
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163003000,1,6,GPS_L1,1303163002930375890,-12631.11,-18699324.78,18899579.589,1685.584,1688.504,1682.866,2795.424,0.001,21296755.863,4.197,0.0,4.248,2.934,21299544.105,G6,1303163004000,-2682203.277037726,-4311181.054220405,3847123.8662778884,306190.80413336784
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163003000,1,12,GPS_L1,1303163002930703155,-13056971.985,-7165197.463,21744615.421,1052.881,-2613.32,-212.082,-9399.875,-0.002,21198644.284,5.996,0.0,4.335,3.017,21189237.057,G12,1303163004000,-2682203.277037726,-4311181.054220405,3847123.8662778884,306190.80413336784
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163003000,1,17,GPS_L1,1303163002918231578,16980921.833,-13373150.01,15860561.932,1929.987,-163.774,-2265.676,129138.746,0.003,24937529.008,16.788,0.0,8.623,11.626,25066647.505000003,G17,1303163004000,-2682203.277037726,-4311181.054220405,3847123.8662778884,306190.80413336784
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163003000,1,19,GPS_L1,1303163002925713821,8862872.782,-14509868.011,20089148.96,2607.362,-190.305,-1280.171,-2829.303,0.001,22694408.988,9.593,0.0,6.022,4.652,22691569.011000004,G19,1303163004000,-2682203.277037726,-4311181.054220405,3847123.8662778884,306190.80413336784
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163003000,1,25,GPS_L1,1303163002921438398,-16393613.558,7537807.534,19131711.583,607.523,-2424.626,1482.445,37062.493,0.001,23976148.558,13.79,0.0,8.048,8.255,24013194.748,G25,1303163004000,-2682203.277037726,-4311181.054220405,3847123.8662778884,306190.80413336784
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163004000,1,2,GPS_L1,1303163003930952811,-11264287.728,-21518848.605,11342380.362,1129.333,761.157,2728.79,-179289.324,-0.0,21123799.298,3.897,0.0,3.921,2.587,20944503.466,G2,1303163005000,-2682203.630500801,-4311179.461660308,3847125.410696421,306315.50123042375
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163004000,1,6,GPS_L1,1303163003930374590,-10945.405,-18697636.252,18901262.252,1685.831,1688.555,1682.465,2795.425,0.001,21297145.593,3.897,0.0,4.248,2.934,21299933.836,G6,1303163005000,-2682203.630500801,-4311179.461660308,3847125.410696421,306315.50123042375
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163004000,1,12,GPS_L1,1303163003930703888,-13055919.187,-7167810.802,21744403.103,1052.714,-2613.355,-212.555,-9399.878,-0.002,21198424.536,7.495,0.0,4.334,3.017,21189017.307,G12,1303163005000,-2682203.630500801,-4311179.461660308,3847125.410696421,306315.50123042375
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163004000,1,17,GPS_L1,1303163003918229516,16982851.674,-13373313.821,15858296.097,1929.702,-163.85,-2266.004,129138.749,0.003,24938147.18,19.487,0.0,8.624,11.631,25067265.674,G17,1303163005000,-2682203.630500801,-4311179.461660308,3847125.410696421,306315.50123042375
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163004000,1,19,GPS_L1,1303163003925711727,8865480.051,-14510058.385,20087868.572,2607.187,-190.445,-1280.61,-2829.302,0.001,22695036.753,7.195,0.0,6.022,4.653,22692196.775999997,G19,1303163005000,-2682203.630500801,-4311179.461660308,3847125.410696421,306315.50123042375
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163004000,1,25,GPS_L1,1303163003921440029,-16393006.075,7535382.797,19133193.821,607.441,-2424.84,1482.026,37062.494,0.001,23975659.596,15.889,0.0,8.047,8.252,24012705.791,G25,1303163005000,-2682203.630500801,-4311179.461660308,3847125.410696421,306315.50123042375
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163005000,1,2,GPS_L1,1303163004930952768,-11263158.252,-21518087.365,11345109.034,1129.618,761.323,2728.555,-179289.324,-0.0,21123812.189,3.598,0.0,3.921,2.587,20944516.356999997,G2,1303163006000,-2682204.0790552227,-4311177.414669637,3847127.345631343,306441.4495212604
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163005000,1,6,GPS_L1,1303163004930373291,-9259.453,-18695947.673,18902944.515,1686.077,1688.607,1682.064,2795.426,0.001,21297535.023,4.797,0.0,4.249,2.934,21300323.265999995,G6,1303163006000,-2682204.0790552227,-4311177.414669637,3847127.345631343,306441.4495212604
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163005000,1,12,GPS_L1,1303163004930704631,-13054866.555,-7170424.177,21744190.311,1052.548,-2613.391,-213.028,-9399.88,-0.002,21198201.79,8.694,0.0,4.334,3.017,21188794.559,G12,1303163006000,-2682204.0790552227,-4311177.414669637,3847127.345631343,306441.4495212604
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163005000,1,17,GPS_L1,1303163004918227444,16984781.229,-13373477.709,15856029.933,1929.417,-163.925,-2266.332,129138.752,0.003,24938768.35,20.086,0.0,8.625,11.636,25067886.841000002,G17,1303163006000,-2682204.0790552227,-4311177.414669637,3847127.345631343,306441.4495212604
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163005000,1,19,GPS_L1,1303163004925709653,8868087.146,-14510248.9,20086587.745,2607.013,-190.585,-1281.049,-2829.302,0.001,22695658.523,8.994,0.0,6.023,4.653,22692818.544999998,G19,1303163006000,-2682204.0790552227,-4311177.414669637,3847127.345631343,306441.4495212604
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163005000,1,25,GPS_L1,1303163004921441633,-16392398.674,7532957.847,19134675.639,607.36,-2425.053,1481.606,37062.496,0.001,23975178.729,15.889,0.0,8.046,8.249,24012224.929999996,G25,1303163006000,-2682204.0790552227,-4311177.414669637,3847127.345631343,306441.4495212604
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163006000,1,2,GPS_L1,1303163005930952729,-11262028.492,-21517325.959,11347837.471,1129.902,761.489,2728.32,-179289.324,-0.0,21123823.881,3.598,0.0,3.921,2.586,20944528.05,G2,1303163007000,-2682204.7420587773,-4311174.53305108,3847130.0775805926,306565.10461532214
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163006000,1,6,GPS_L1,1303163005930371996,-7573.255,-18694259.043,18904626.376,1686.324,1688.658,1681.663,2795.427,0.001,21297923.255,4.497,0.0,4.249,2.934,21300711.498999998,G6,1303163007000,-2682204.7420587773,-4311174.53305108,3847130.0775805926,306565.10461532214
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163006000,1,12,GPS_L1,1303163005930705393,-13053814.09,-7173037.588,21743977.046,1052.381,-2613.426,-213.502,-9399.882,-0.002,21197973.348,8.694,0.0,4.334,3.016,21188566.116000004,G12,1303163007000,-2682204.7420587773,-4311174.53305108,3847130.0775805926,306565.10461532214
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163006000,1,17,GPS_L1,1303163005918225375,16986710.501,-13373641.672,15853763.442,1929.133,-164.001,-2266.66,129138.755,0.003,24939388.621,20.086,0.0,8.625,11.64,25068507.110999998,G17,1303163007000,-2682204.7420587773,-4311174.53305108,3847130.0775805926,306565.10461532214
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163006000,1,19,GPS_L1,1303163005925707550,8870694.066,-14510439.555,20085306.479,2606.838,-190.725,-1281.488,-2829.301,0.001,22696288.986,8.694,0.0,6.024,4.654,22693449.007000003,G19,1303163007000,-2682204.7420587773,-4311174.53305108,3847130.0775805926,306565.10461532214
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163006000,1,25,GPS_L1,1303163005921443267,-16391791.354,7530532.683,19136157.038,607.278,-2425.267,1481.187,37062.497,0.001,23974688.868,16.489,0.0,8.045,8.246,24011735.074,G25,1303163007000,-2682204.7420587773,-4311174.53305108,3847130.0775805926,306565.10461532214
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163007000,1,2,GPS_L1,1303163006930952679,-11260898.448,-21516564.386,11350565.674,1130.186,761.655,2728.085,-179289.324,-0.0,21123838.871,3.598,0.0,3.92,2.586,20944543.040999997,G2,1303163008000,-2682205.4830623562,-4311171.097667823,3847133.371913513,306692.19919369195
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163007000,1,6,GPS_L1,1303163006930370692,-5886.81,-18692570.362,18906307.836,1686.57,1688.709,1681.262,2795.428,0.001,21298314.184,5.696,0.0,4.249,2.934,21301102.428999998,G6,1303163008000,-2682205.4830623562,-4311171.097667823,3847133.371913513,306692.19919369195
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163007000,1,12,GPS_L1,1303163006930706150,-13052761.791,-7175651.034,21743763.307,1052.215,-2613.462,-213.975,-9399.884,-0.002,21197746.406,8.394,0.0,4.333,3.016,21188339.173,G12,1303163008000,-2682205.4830623562,-4311171.097667823,3847133.371913513,306692.19919369195
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163007000,1,17,GPS_L1,1303163006918223312,16988639.487,-13373805.711,15851496.622,1928.848,-164.077,-2266.988,129138.757,0.003,24940007.092,20.386,0.0,8.626,11.645,25069125.578,G17,1303163008000,-2682205.4830623562,-4311171.097667823,3847133.371913513,306692.19919369195
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163007000,1,19,GPS_L1,1303163006925705474,8873300.812,-14510630.35,20084024.773,2606.664,-190.865,-1281.928,-2829.3,0.001,22696911.355,9.593,0.0,6.024,4.655,22694071.376,G19,1303163008000,-2682205.4830623562,-4311171.097667823,3847133.371913513,306692.19919369195
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163007000,1,25,GPS_L1,1303163006921444906,-16391184.116,7528107.306,19137638.018,607.196,-2425.48,1480.768,37062.498,0.001,23974197.508,17.988,0.0,8.044,8.243,24011243.719,G25,1303163008000,-2682205.4830623562,-4311171.097667823,3847133.371913513,306692.19919369195
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163008000,1,2,GPS_L1,1303163007930952636,-11259768.12,-21515802.648,11353293.641,1130.47,761.821,2727.85,-179289.325,-0.0,21123851.762,3.598,0.0,3.92,2.586,20944555.930999998,G2,1303163009000,-2682206.297687225,-4311167.234597381,3847137.1242972286,306816.9821261583
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163008000,1,6,GPS_L1,1303163007930369390,-4200.12,-18690881.63,18907988.896,1686.816,1688.76,1680.861,2795.429,0.001,21298704.514,4.197,0.0,4.249,2.935,21301492.759,G6,1303163009000,-2682206.297687225,-4311167.234597381,3847137.1242972286,306816.9821261583
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163008000,1,12,GPS_L1,1303163007930706895,-13051709.659,-7178264.515,21743549.095,1052.048,-2613.497,-214.448,-9399.887,-0.002,21197523.06,8.094,0.0,4.333,3.016,21188115.824,G12,1303163009000,-2682206.297687225,-4311167.234597381,3847137.1242972286,306816.9821261583
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163008000,1,17,GPS_L1,1303163007918221239,16990568.188,-13373969.825,15849229.474,1928.562,-164.153,-2267.316,129138.76,0.003,24940628.562,22.784,0.0,8.627,11.65,25069747.045,G17,1303163009000,-2682206.297687225,-4311167.234597381,3847137.1242972286,306816.9821261583
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163008000,1,19,GPS_L1,1303163007925703395,8875907.383,-14510821.285,20082742.629,2606.489,-191.006,-1282.367,-2829.3,0.001,22697534.624,9.294,0.0,6.025,4.656,22694694.643000003,G19,1303163009000,-2682206.297687225,-4311167.234597381,3847137.1242972286,306816.9821261583
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163008000,1,25,GPS_L1,1303163007921446494,-16390576.96,7525681.714,19139118.578,607.114,-2425.694,1480.348,37062.499,0.001,23973721.438,17.088,0.0,8.043,8.24,24010767.654000003,G25,1303163009000,-2682206.297687225,-4311167.234597381,3847137.1242972286,306816.9821261583
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163009000,1,2,GPS_L1,1303163008930952588,-11258637.508,-21515040.744,11356021.374,1130.754,761.987,2727.615,-179289.325,-0.0,21123866.152,3.897,0.0,3.92,2.586,20944570.321,G2,1303163010000,-2682207.2592483396,-4311162.789618039,3847141.455622609,306941.97615823906
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163009000,1,6,GPS_L1,1303163008930368086,-2513.182,-18689192.847,18909669.554,1687.063,1688.811,1680.46,2795.43,0.001,21299095.443,4.197,0.0,4.249,2.935,21301883.689,G6,1303163010000,-2682207.2592483396,-4311162.789618039,3847141.455622609,306941.97615823906
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163009000,1,12,GPS_L1,1303163008930707638,-13050657.693,-7180878.032,21743334.41,1051.882,-2613.532,-214.922,-9399.889,-0.002,21197300.314,8.094,0.0,4.333,3.016,21187893.076,G12,1303163010000,-2682207.2592483396,-4311162.789618039,3847141.455622609,306941.97615823906
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163009000,1,17,GPS_L1,1303163008918219297,16992496.604,-13374134.016,15846961.999,1928.277,-164.229,-2267.644,129138.763,0.003,24941210.759,13.191,0.0,8.628,11.654,25070329.240000002,G17,1303163010000,-2682207.2592483396,-4311162.789618039,3847141.455622609,306941.97615823906
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163009000,1,19,GPS_L1,1303163008925701282,8878513.779,-14511012.36,20081460.045,2606.314,-191.146,-1282.806,-2829.299,0.001,22698168.085,11.692,0.0,6.026,4.657,22695328.103,G19,1303163010000,-2682207.2592483396,-4311162.789618039,3847141.455622609,306941.97615823906
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163009000,1,25,GPS_L1,1303163008921448140,-16389969.885,7523255.91,19140598.719,607.033,-2425.907,1479.929,37062.5,0.001,23973227.98,14.99,0.0,8.043,8.238,24010274.198999997,G25,1303163010000,-2682207.2592483396,-4311162.789618039,3847141.455622609,306941.97615823906
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163010000,1,2,GPS_L1,1303163009930952540,-11257506.611,-21514278.674,11358748.871,1131.039,762.153,2727.38,-179289.325,-0.0,21123880.542,4.497,0.0,3.92,2.586,20944584.711,G2,1303163011000,-2682208.380231198,-4311157.671814862,3847146.3759963647,307070.1474750722
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163010000,1,6,GPS_L1,1303163009930366786,-825.999,-18687504.013,18911349.811,1687.309,1688.862,1680.059,2795.431,0.001,21299485.173,4.797,0.0,4.25,2.935,21302273.419000003,G6,1303163011000,-2682208.380231198,-4311157.671814862,3847146.3759963647,307070.1474750722
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163010000,1,12,GPS_L1,1303163009930708394,-13049605.893,-7183491.584,21743119.251,1051.715,-2613.568,-215.395,-9399.891,-0.002,21197073.671,7.795,0.0,4.333,3.015,21187666.432,G12,1303163011000,-2682208.380231198,-4311157.671814862,3847146.3759963647,307070.1474750722
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163010000,1,17,GPS_L1,1303163009918217221,16994424.735,-13374298.282,15844694.196,1927.992,-164.304,-2267.972,129138.766,0.003,24941833.128,14.99,0.0,8.628,11.659,25070951.606999997,G17,1303163011000,-2682208.380231198,-4311157.671814862,3847146.3759963647,307070.1474750722
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163010000,1,19,GPS_L1,1303163009925699189,8881120.0,-14511203.575,20080177.023,2606.14,-191.286,-1283.245,-2829.299,0.001,22698795.551,8.994,0.0,6.026,4.657,22695955.569,G19,1303163011000,-2682208.380231198,-4311157.671814862,3847146.3759963647,307070.1474750722
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163010000,1,25,GPS_L1,1303163009921449766,-16389362.893,7520829.892,19142078.44,606.951,-2426.121,1479.509,37062.502,0.001,23972740.517,15.589,0.0,8.042,8.235,24009786.742000002,G25,1303163011000,-2682208.380231198,-4311157.671814862,3847146.3759963647,307070.1474750722
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163011000,1,2,GPS_L1,1303163010930952488,-11256375.431,-21513516.438,11361476.134,1131.323,762.319,2727.145,-179289.325,-0.0,21123896.131,3.897,0.0,3.92,2.586,20944600.3,G2,1303163012000,-2682209.48885009,-4311152.325010487,3847151.477381105,307192.91728867416
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163011000,1,6,GPS_L1,1303163010930365486,861.432,-18685815.128,18913029.668,1687.555,1688.912,1679.658,2795.432,0.001,21299874.903,3.897,0.0,4.25,2.935,21302663.150000002,G6,1303163012000,-2682209.48885009,-4311152.325010487,3847151.477381105,307192.91728867416
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163011000,1,12,GPS_L1,1303163010930709157,-13048554.26,-7186105.171,21742903.619,1051.549,-2613.603,-215.868,-9399.894,-0.002,21196844.93,7.495,0.0,4.332,3.015,21187437.689,G12,1303163012000,-2682209.48885009,-4311152.325010487,3847151.477381105,307192.91728867416
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163011000,1,17,GPS_L1,1303163010918215110,16996352.581,-13374462.624,15842426.064,1927.707,-164.38,-2268.3,129138.769,0.003,24942465.99,10.793,0.0,8.629,11.664,25071584.466,G17,1303163012000,-2682209.48885009,-4311152.325010487,3847151.477381105,307192.91728867416
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163011000,1,19,GPS_L1,1303163010925697103,8883726.046,-14511394.93,20078893.561,2605.965,-191.426,-1283.684,-2829.298,0.001,22699420.918,9.294,0.0,6.027,4.658,22696580.935000002,G19,1303163012000,-2682209.48885009,-4311152.325010487,3847151.477381105,307192.91728867416
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163011000,1,25,GPS_L1,1303163010921451389,-16388755.982,7518403.661,19143557.742,606.869,-2426.334,1479.09,37062.503,0.001,23972253.954,14.69,0.0,8.041,8.232,24009300.183999997,G25,1303163012000,-2682209.48885009,-4311152.325010487,3847151.477381105,307192.91728867416
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163012000,1,2,GPS_L1,1303163011930952438,-11255243.966,-21512754.037,11364203.161,1131.607,762.484,2726.91,-179289.325,-0.0,21123911.121,4.197,0.0,3.92,2.586,20944615.29,G2,1303163013000,-2682210.6039753538,-4311147.073658883,3847156.5834137574,307317.7905362359
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163012000,1,6,GPS_L1,1303163011930364183,2549.108,-18684126.193,18914709.122,1687.802,1688.963,1679.257,2795.433,0.001,21300265.533,4.797,0.0,4.25,2.935,21303053.781,G6,1303163013000,-2682210.6039753538,-4311147.073658883,3847156.5834137574,307317.7905362359
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163012000,1,12,GPS_L1,1303163011930709915,-13047502.794,-7188718.794,21742687.514,1051.382,-2613.638,-216.342,-9399.896,-0.002,21196617.687,8.094,0.0,4.332,3.015,21187210.444,G12,1303163013000,-2682210.6039753538,-4311147.073658883,3847156.5834137574,307317.7905362359
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163012000,1,17,GPS_L1,1303163011918213031,16998280.141,-13374627.042,15840157.605,1927.422,-164.456,-2268.627,129138.771,0.003,24943089.259,13.491,0.0,8.63,11.668,25072207.732,G17,1303163013000,-2682210.6039753538,-4311147.073658883,3847156.5834137574,307317.7905362359
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163012000,1,19,GPS_L1,1303163011925695048,8886331.918,-14511586.426,20077609.66,2605.79,-191.566,-1284.123,-2829.297,0.001,22700036.991,7.195,0.0,6.028,4.659,22697197.007,G19,1303163013000,-2682210.6039753538,-4311147.073658883,3847156.5834137574,307317.7905362359
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163012000,1,25,GPS_L1,1303163011921453062,-16388149.153,7515977.216,19145036.624,606.787,-2426.547,1478.67,37062.504,0.001,23971752.401,11.992,0.0,8.04,8.229,24008798.636000004,G25,1303163013000,-2682210.6039753538,-4311147.073658883,3847156.5834137574,307317.7905362359
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163013000,1,2,GPS_L1,1303163012930952393,-11254112.216,-21511991.469,11366929.953,1131.891,762.65,2726.675,-179289.325,-0.0,21123924.611,4.197,0.0,3.92,2.586,20944628.78,G2,1303163014000,-2682211.758044929,-4311141.853342395,3847161.578452636,307440.4503304342
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163013000,1,6,GPS_L1,1303163012930362888,4237.03,-18682437.206,18916388.176,1688.048,1689.014,1678.855,2795.434,0.001,21300653.764,3.598,0.0,4.25,2.936,21303442.012,G6,1303163014000,-2682211.758044929,-4311141.853342395,3847161.578452636,307440.4503304342
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163013000,1,12,GPS_L1,1303163012930710666,-13046451.494,-7191332.451,21742470.935,1051.216,-2613.673,-216.815,-9399.898,-0.002,21196392.543,8.694,0.0,4.332,3.015,21186985.298000004,G12,1303163014000,-2682211.758044929,-4311141.853342395,3847161.578452636,307440.4503304342
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163013000,1,17,GPS_L1,1303163012918210975,17000207.417,-13374791.535,15837888.818,1927.137,-164.531,-2268.955,129138.774,0.003,24943705.632,21.885,0.0,8.631,11.673,25072824.101999998,G17,1303163014000,-2682211.758044929,-4311141.853342395,3847161.578452636,307440.4503304342
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163013000,1,19,GPS_L1,1303163012925692952,8888937.615,-14511778.061,20076325.32,2605.615,-191.705,-1284.562,-2829.297,0.001,22700665.356,5.396,0.0,6.028,4.66,22697825.371,G19,1303163014000,-2682211.758044929,-4311141.853342395,3847161.578452636,307440.4503304342
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163013000,1,25,GPS_L1,1303163012921454699,-16387542.406,7513550.559,19146515.087,606.705,-2426.76,1478.25,37062.505,0.001,23971261.641,12.591,0.0,8.039,8.226,24008307.880999997,G25,1303163014000,-2682211.758044929,-4311141.853342395,3847161.578452636,307440.4503304342
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163014000,1,17,GPS_L1,1303163013918208905,17002134.406,-13374956.103,15835619.704,1926.851,-164.607,-2269.283,129138.777,0.003,24944326.202,19.187,0.0,8.631,11.678,25073444.669999998,G17,1303163015000,-2682212.9427994066,-4311136.367803303,3847166.814470306,307565.31550529314
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163014000,1,19,GPS_L1,1303163013925690843,8891543.137,-14511969.836,20075040.542,2605.44,-191.845,-1285.001,-2829.296,0.001,22701297.619,5.696,0.0,6.029,4.66,22698457.634,G19,1303163015000,-2682212.9427994066,-4311136.367803303,3847166.814470306,307565.31550529314
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163014000,1,25,GPS_L1,1303163013921456368,-16386935.74,7511123.687,19147993.13,606.623,-2426.973,1477.831,37062.506,0.001,23970761.287,13.79,0.0,8.038,8.223,24007807.532,G25,1303163015000,-2682212.9427994066,-4311136.367803303,3847166.814470306,307565.31550529314
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163014000,1,2,GPS_L1,1303163013930952341,-11252980.183,-21511228.737,11369656.51,1132.176,762.816,2726.439,-179289.325,-0.0,21123940.201,4.797,0.0,3.92,2.586,20944644.37,G2,1303163015000,-2682212.9427994066,-4311136.367803303,3847166.814470306,307565.31550529314
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163014000,1,6,GPS_L1,1303163013930361590,5925.199,-18680748.169,18918066.829,1688.294,1689.065,1678.454,2795.435,0.001,21301042.895,3.897,0.0,4.25,2.936,21303831.143999998,G6,1303163015000,-2682212.9427994066,-4311136.367803303,3847166.814470306,307565.31550529314
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163014000,1,12,GPS_L1,1303163013930711407,-13045400.361,-7193946.143,21742253.883,1051.049,-2613.708,-217.288,-9399.901,-0.002,21196170.397,9.294,0.0,4.331,3.014,21186763.151,G12,1303163015000,-2682212.9427994066,-4311136.367803303,3847166.814470306,307565.31550529314
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163015000,1,2,GPS_L1,1303163014930952289,-11251847.865,-21510465.838,11372382.831,1132.46,762.981,2726.204,-179289.325,-0.0,21123955.79,4.197,0.0,3.919,2.586,20944659.96,G2,1303163016000,-2682214.153982163,-4311130.5023032045,3847172.488079588,307691.79295012023
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163015000,1,6,GPS_L1,1303163014930360286,7613.614,-18679059.082,18919745.08,1688.54,1689.115,1678.053,2795.436,0.001,21301433.824,3.298,0.0,4.251,2.936,21304222.073000003,G6,1303163016000,-2682214.153982163,-4311130.5023032045,3847172.488079588,307691.79295012023
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163015000,1,12,GPS_L1,1303163014930712168,-13044349.394,-7196559.871,21742036.358,1050.883,-2613.743,-217.762,-9399.903,-0.002,21195942.255,9.294,0.0,4.331,3.014,21186535.007,G12,1303163016000,-2682214.153982163,-4311130.5023032045,3847172.488079588,307691.79295012023
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163015000,1,17,GPS_L1,1303163014918206843,17004061.111,-13375120.747,15833350.263,1926.566,-164.682,-2269.611,129138.78,0.003,24944944.374,22.185,0.0,8.632,11.683,25074062.839000005,G17,1303163016000,-2682214.153982163,-4311130.5023032045,3847172.488079588,307691.79295012023
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163015000,1,19,GPS_L1,1303163014925688763,8894148.484,-14512161.751,20073755.324,2605.265,-191.985,-1285.44,-2829.296,0.001,22701921.187,4.797,0.0,6.03,4.661,22699081.2,G19,1303163016000,-2682214.153982163,-4311130.5023032045,3847172.488079588,307691.79295012023
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163015000,1,25,GPS_L1,1303163014921457973,-16386329.157,7508696.604,19149470.753,606.541,-2427.187,1477.411,37062.507,0.001,23970280.12,16.189,0.0,8.037,8.221,24007326.369,G25,1303163016000,-2682214.153982163,-4311130.5023032045,3847172.488079588,307691.79295012023
