,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162628000,1,28,GPS_L1,1303162627917243575,11817844.258,-23843617.213,-1226624.818,116.323,295.922,-3184.493,174695.575,-0.002,24933932.398,8.394,0.0,10.76,14.701,25108602.511999995,G28,1303162628999,-2682232.97362759,-4311501.1096277,3846746.2492812052,259161.52879096763
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162629000,1,2,GPS_L1,1303162628929943248,-11667860.437,-21792105.485,10303060.572,1023.22,694.896,2812.93,-179289.28,-0.0,21126666.213,5.996,0.0,3.974,2.629,20947370.33,G2,1303162629999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259288.1846325794
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162629000,1,6,GPS_L1,1303162628929834844,-625646.039,-19326686.892,18242464.989,1592.172,1664.889,1830.251,2795.046,0.001,21159164.915,5.096,0.0,4.178,2.876,21161952.907,G6,1303162629999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259288.1846325794
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162629000,1,12,GPS_L1,1303162628929411694,-13462175.422,-6190890.032,21790787.437,1113.386,-2595.318,-34.747,-9399.007,-0.002,21286022.094,4.197,0.0,4.454,3.12,21276615.513,G12,1303162629999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259288.1846325794
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162629000,1,17,GPS_L1,1303162628918005168,16239562.224,-13317599.689,16684585.511,2033.472,-132.267,-2139.834,129137.687,0.003,24705612.56,5.696,0.0,8.336,10.097,24834731.814,G17,1303162629999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259288.1846325794
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162629000,1,19,GPS_L1,1303162628925491272,7876082.272,-14448738.363,20536973.475,2668.08,-135.98,-1113.995,-2829.519,0.001,22461335.041,14.99,0.0,5.779,4.378,22458495.365000002,G19,1303162629999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259288.1846325794
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162629000,1,25,GPS_L1,1303162628919833370,-16626163.795,8429228.713,18548237.658,635.052,-2341.137,1636.93,37062.051,0.001,24157531.389,21.885,0.0,8.376,9.456,24194575.608,G25,1303162629999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259288.1846325794
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162629000,1,28,GPS_L1,1303162628917241532,11817960.51,-23843321.113,-1229809.292,116.18,296.281,-3184.468,174695.573,-0.002,24934544.874,8.694,0.0,10.762,14.708,25109214.977,G28,1303162629999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259288.1846325794
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162630000,1,2,GPS_L1,1303162629929943349,-11666837.076,-21791410.496,10305873.394,1023.501,695.083,2812.716,-179289.28,-0.0,21126635.934,5.996,0.0,3.974,2.629,20947340.051,G2,1303162630999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259409.6233100155
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162630000,1,6,GPS_L1,1303162629929833696,-624053.741,-19325021.967,18244295.044,1592.425,1664.964,1829.864,2795.047,0.001,21159509.077,5.096,0.0,4.178,2.876,21162297.07,G6,1303162630999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259409.6233100155
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162630000,1,12,GPS_L1,1303162629929412496,-13461062.114,-6193485.383,21790752.452,1113.23,-2595.378,-35.222,-9399.01,-0.002,21285781.66,4.197,0.0,4.454,3.12,21276375.075999998,G12,1303162630999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259409.6233100155
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162630000,1,17,GPS_L1,1303162629918003094,16241595.558,-13317732.003,16682445.509,2033.204,-132.359,-2140.179,129137.689,0.003,24706234.33,5.696,0.0,8.337,10.1,24835353.581999995,G17,1303162630999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259409.6233100155
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162630000,1,19,GPS_L1,1303162629925489249,7878750.272,-14448874.418,20535859.257,2667.93,-136.13,-1114.444,-2829.518,0.001,22461941.521,11.392,0.0,5.78,4.379,22459101.844,G19,1303162630999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259409.6233100155
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162630000,1,25,GPS_L1,1303162629919834975,-16625528.775,8426887.456,18549874.387,634.987,-2341.37,1636.524,37062.052,0.001,24157050.222,27.281,0.0,8.375,9.452,24194094.447,G25,1303162630999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259409.6233100155
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162630000,1,28,GPS_L1,1303162629917239518,11818076.618,-23843024.653,-1232993.74,116.037,296.64,-3184.442,174695.571,-0.002,24935148.656,8.694,0.0,10.763,14.716,25109818.748,G28,1303162630999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259409.6233100155
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162631000,1,2,GPS_L1,1303162630929943421,-11665813.433,-21790715.319,10308686.003,1023.783,695.27,2812.502,-179289.281,-0.0,21126614.349,5.396,0.0,3.974,2.629,20947318.465,G2,1303162631999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259537.51484961633
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162631000,1,6,GPS_L1,1303162630929832534,-622461.191,-19323356.968,18246124.712,1592.678,1665.039,1829.477,2795.048,0.001,21159857.436,5.096,0.0,4.178,2.876,21162645.430000003,G6,1303162631999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259537.51484961633
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162631000,1,12,GPS_L1,1303162630929413319,-13459948.963,-6196080.794,21790716.992,1113.073,-2595.439,-35.697,-9399.012,-0.002,21285534.931,4.797,0.0,4.453,3.12,21276128.346,G12,1303162631999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259537.51484961633
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162631000,1,17,GPS_L1,1303162630918001017,16243628.623,-13317864.408,16680305.163,2032.935,-132.452,-2140.523,129137.692,0.003,24706856.999,5.396,0.0,8.337,10.104,24835976.250000004,G17,1303162631999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259537.51484961633
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162631000,1,19,GPS_L1,1303162630925487189,7881418.121,-14449010.623,20534744.59,2667.78,-136.28,-1114.893,-2829.518,0.001,22462559.094,10.793,0.0,5.781,4.38,22459719.415000003,G19,1303162631999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259537.51484961633
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162631000,1,25,GPS_L1,1303162630919836596,-16624893.819,8424545.966,18551510.711,634.921,-2341.602,1636.117,37062.053,0.001,24156564.259,26.382,0.0,8.374,9.448,24193608.49,G25,1303162631999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259537.51484961633
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162631000,1,28,GPS_L1,1303162630917237497,11818192.583,-23842727.834,-1236178.162,115.894,296.999,-3184.416,174695.57,-0.002,24935754.536,8.694,0.0,10.765,14.724,25110424.617,G28,1303162631999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259537.51484961633
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162632000,1,2,GPS_L1,1303162631929943506,-11664789.509,-21790019.956,10311498.398,1024.064,695.457,2812.288,-179289.281,-0.0,21126588.867,4.797,0.0,3.973,2.629,20947292.983999997,G2,1303162632999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259663.75424126207
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162632000,1,6,GPS_L1,1303162631929831371,-620868.388,-19321691.894,18247953.992,1592.931,1665.114,1829.089,2795.049,0.001,21160206.094,5.696,0.0,4.179,2.876,21162994.088,G6,1303162632999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259663.75424126207
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162632000,1,12,GPS_L1,1303162631929414134,-13458835.968,-6198676.265,21790681.058,1112.916,-2595.499,-36.171,-9399.014,-0.002,21285290.6,4.797,0.0,4.453,3.119,21275884.014000002,G12,1303162632999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259663.75424126207
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162632000,1,17,GPS_L1,1303162631917998943,16245661.42,-13317996.905,16678164.472,2032.667,-132.544,-2140.868,129137.695,0.003,24707478.768,5.396,0.0,8.338,10.108,24836598.017,G17,1303162632999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259663.75424126207
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162632000,1,19,GPS_L1,1303162631925485132,7884085.82,-14449146.978,20533629.474,2667.63,-136.43,-1115.342,-2829.517,0.001,22463175.767,11.692,0.0,5.781,4.38,22460336.089,G19,1303162632999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259663.75424126207
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162632000,1,25,GPS_L1,1303162631919838201,-16624258.93,8422204.244,18553146.627,634.856,-2341.835,1635.71,37062.055,0.001,24156083.092,16.489,0.0,8.374,9.445,24193127.327999998,G25,1303162632999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259663.75424126207
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162632000,1,28,GPS_L1,1303162631917235460,11818308.406,-23842430.656,-1239362.558,115.751,297.358,-3184.389,174695.568,-0.002,24936365.214,9.294,0.0,10.766,14.732,25111035.284,G28,1303162632999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259663.75424126207
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162633000,1,2,GPS_L1,1303162632929943597,-11663765.304,-21789324.405,10314310.578,1024.346,695.644,2812.074,-179289.281,-0.0,21126561.586,4.797,0.0,3.973,2.629,20947265.702999998,G2,1303162633999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259787.00365873528
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162633000,1,6,GPS_L1,1303162632929830292,-619275.332,-19320026.745,18249782.886,1593.183,1665.188,1828.702,2795.05,0.001,21160529.57,6.296,0.0,4.179,2.876,21163317.565,G6,1303162633999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259787.00365873528
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162633000,1,12,GPS_L1,1303162632929414917,-13457723.131,-6201271.797,21790644.648,1112.759,-2595.559,-36.646,-9399.017,-0.002,21285055.862,4.197,0.0,4.453,3.119,21275649.273,G12,1303162633999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259787.00365873528
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162633000,1,17,GPS_L1,1303162632917996868,16247693.949,-13318129.495,16676023.437,2032.399,-132.636,-2141.212,129137.698,0.003,24708100.838,5.396,0.0,8.339,10.111,24837220.085999995,G17,1303162633999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259787.00365873528
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162633000,1,19,GPS_L1,1303162632925483061,7886753.369,-14449283.483,20532513.909,2667.479,-136.58,-1115.791,-2829.516,0.001,22463796.637,15.589,0.0,5.782,4.381,22460956.957999997,G19,1303162633999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259787.00365873528
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162633000,1,25,GPS_L1,1303162632919839749,-16623624.106,8419862.289,18554782.136,634.79,-2342.067,1635.303,37062.056,0.001,24155619.013,13.191,0.0,8.373,9.441,24192663.255000003,G25,1303162633999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259787.00365873528
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162633000,1,28,GPS_L1,1303162632917233447,11818424.085,-23842133.12,-1242546.928,115.608,297.717,-3184.363,174695.567,-0.002,24936968.696,10.193,0.0,10.768,14.739,25111638.756,G28,1303162633999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259787.00365873528
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162634000,1,17,GPS_L1,1303162633917994794,16249726.209,-13318262.177,16673882.057,2032.13,-132.728,-2141.557,129137.701,0.003,24708722.607,5.096,0.0,8.34,10.115,24837841.853000004,G17,1303162634999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259918.68158126003
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162634000,1,19,GPS_L1,1303162633925480980,7889420.767,-14449420.138,20531397.895,2667.329,-136.73,-1116.24,-2829.516,0.001,22464420.505,17.988,0.0,5.783,4.382,22461580.824,G19,1303162634999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259918.68158126003
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162634000,1,25,GPS_L1,1303162633919841315,-16622989.348,8417520.103,18556417.239,634.724,-2342.299,1634.897,37062.057,0.001,24155149.538,11.992,0.0,8.372,9.438,24192193.784999996,G25,1303162634999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259918.68158126003
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162634000,1,2,GPS_L1,1303162633929943688,-11662740.817,-21788628.668,10317122.545,1024.627,695.831,2811.86,-179289.281,-0.0,21126534.305,5.096,0.0,3.973,2.629,20947238.422,G2,1303162634999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259918.68158126003
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162634000,1,6,GPS_L1,1303162633929829077,-617682.024,-19318361.521,18251611.392,1593.436,1665.263,1828.315,2795.051,0.001,21160893.818,5.696,0.0,4.179,2.876,21163681.814,G6,1303162634999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259918.68158126003
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162634000,1,12,GPS_L1,1303162633929415724,-13456610.451,-6203867.388,21790607.765,1112.602,-2595.619,-37.121,-9399.019,-0.002,21284813.93,3.897,0.0,4.452,3.119,21275407.34,G12,1303162634999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259918.68158126003
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162634000,1,28,GPS_L1,1303162633917231387,11818539.622,-23841835.224,-1245731.272,115.465,298.076,-3184.337,174695.565,-0.002,24937586.268,9.593,0.0,10.769,14.747,25112256.316999998,G28,1303162634999,-2682232.9746751743,-4311501.109633889,3846746.248548754,259918.68158126003
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162635000,1,2,GPS_L1,1303162634929943778,-11661716.048,-21787932.743,10319934.297,1024.909,696.018,2811.645,-179289.281,-0.0,21126507.323,5.396,0.0,3.973,2.629,20947211.439999998,G2,1303162635999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260045.4558426587
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162635000,1,6,GPS_L1,1303162634929827915,-616088.463,-19316696.222,18253439.51,1593.689,1665.338,1827.928,2795.052,0.001,21161242.177,5.696,0.0,4.179,2.876,21164030.174000002,G6,1303162635999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260045.4558426587
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162635000,1,12,GPS_L1,1303162634929416530,-13455497.928,-6206463.04,21790570.406,1112.445,-2595.68,-37.595,-9399.021,-0.002,21284572.297,4.197,0.0,4.452,3.118,21275165.705999997,G12,1303162635999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260045.4558426587
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162635000,1,17,GPS_L1,1303162634917992718,16251758.2,-13318394.951,16671740.332,2031.861,-132.82,-2141.901,129137.704,0.003,24709344.976,5.396,0.0,8.341,10.118,24838464.221,G17,1303162635999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260045.4558426587
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162635000,1,19,GPS_L1,1303162634925478919,7892088.015,-14449556.943,20530281.431,2667.178,-136.879,-1116.689,-2829.515,0.001,22465038.378,14.69,0.0,5.783,4.382,22462198.698,G19,1303162635999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260045.4558426587
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162635000,1,25,GPS_L1,1303162634919842923,-16622354.655,8415177.683,18558051.935,634.659,-2342.532,1634.49,37062.058,0.001,24154667.472,11.992,0.0,8.371,9.434,24191711.724999998,G25,1303162635999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260045.4558426587
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162635000,1,28,GPS_L1,1303162634917229310,11818655.015,-23841536.969,-1248915.589,115.322,298.435,-3184.311,174695.564,-0.002,24938208.937,9.893,0.0,10.771,14.755,25112878.974999998,G28,1303162635999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260045.4558426587
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162636000,1,2,GPS_L1,1303162635929943868,-11660690.998,-21787236.632,10322745.836,1025.19,696.204,2811.431,-179289.281,-0.0,21126480.342,5.396,0.0,3.973,2.629,20947184.459,G2,1303162636999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260169.5425523303
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162636000,1,6,GPS_L1,1303162635929826752,-614494.649,-19315030.849,18255267.242,1593.941,1665.413,1827.54,2795.053,0.001,21161590.836,5.996,0.0,4.179,2.877,21164378.832999997,G6,1303162636999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260169.5425523303
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162636000,1,12,GPS_L1,1303162635929417339,-13454385.561,-6209058.752,21790532.573,1112.287,-2595.74,-38.07,-9399.024,-0.002,21284329.765,4.197,0.0,4.452,3.118,21274923.171,G12,1303162636999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260169.5425523303
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162636000,1,17,GPS_L1,1303162635917990649,16253789.923,-13318527.818,16669598.263,2031.593,-132.913,-2142.246,129137.707,0.003,24709965.247,5.396,0.0,8.341,10.122,24839084.491,G17,1303162636999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260169.5425523303
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162636000,1,19,GPS_L1,1303162635925476854,7894755.112,-14449693.898,20529164.519,2667.028,-137.029,-1117.138,-2829.515,0.001,22465657.449,14.39,0.0,5.784,4.383,22462817.766999997,G19,1303162636999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260169.5425523303
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162636000,1,25,GPS_L1,1303162635919844563,-16621720.028,8412835.032,18559686.224,634.593,-2342.764,1634.083,37062.059,0.001,24154175.812,10.493,0.0,8.37,9.43,24191220.071,G25,1303162636999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260169.5425523303
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162636000,1,28,GPS_L1,1303162635917227235,11818770.266,-23841238.354,-1252099.88,115.18,298.794,-3184.284,174695.562,-0.002,24938831.007,9.893,0.0,10.772,14.762,25113501.035,G28,1303162636999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260169.5425523303
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162637000,1,2,GPS_L1,1303162636929943944,-11659665.667,-21786540.334,10325557.16,1025.472,696.391,2811.217,-179289.282,-0.0,21126457.558,5.096,0.0,3.973,2.628,20947161.674999997,G2,1303162637999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260298.25360619565
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162637000,1,6,GPS_L1,1303162636929825610,-612900.582,-19313365.401,18257094.586,1594.194,1665.487,1827.153,2795.054,0.001,21161933.198,6.595,0.0,4.179,2.877,21164721.196,G6,1303162637999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260298.25360619565
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162637000,1,12,GPS_L1,1303162636929418149,-13453273.352,-6211654.524,21790494.265,1112.13,-2595.8,-38.545,-9399.026,-0.002,21284086.933,4.197,0.0,4.451,3.118,21274680.337999996,G12,1303162637999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260298.25360619565
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162637000,1,17,GPS_L1,1303162636917988572,16255821.377,-13318660.776,16667455.849,2031.324,-133.005,-2142.59,129137.709,0.003,24710587.916,5.696,0.0,8.342,10.125,24839707.158,G17,1303162637999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260298.25360619565
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162637000,1,19,GPS_L1,1303162636925474796,7897422.059,-14449831.002,20528047.158,2666.877,-137.179,-1117.587,-2829.514,0.001,22466274.422,11.992,0.0,5.784,4.384,22463434.74,G19,1303162637999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260298.25360619565
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162637000,1,25,GPS_L1,1303162636919846182,-16621085.467,8410492.148,18561320.106,634.527,-2342.996,1633.676,37062.061,0.001,24153690.448,9.893,0.0,8.369,9.427,24190734.713,G25,1303162637999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260298.25360619565
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162637000,1,28,GPS_L1,1303162636917225216,11818885.374,-23840939.381,-1255284.145,115.037,299.154,-3184.258,174695.561,-0.002,24939436.288,10.793,0.0,10.773,14.77,25114106.306,G28,1303162637999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260298.25360619565
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162638000,1,2,GPS_L1,1303162637929944041,-11658640.054,-21785843.85,10328368.269,1025.753,696.578,2811.002,-179289.282,-0.0,21126428.478,5.696,0.0,3.972,2.628,20947132.596,G2,1303162638999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260422.87339149645
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162638000,1,6,GPS_L1,1303162637929824443,-611306.263,-19311699.879,18258921.543,1594.447,1665.562,1826.766,2795.055,0.001,21162283.056,6.895,0.0,4.18,2.877,21165071.054,G6,1303162638999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260422.87339149645
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162638000,1,12,GPS_L1,1303162637929418953,-13452161.3,-6214250.356,21790455.482,1111.973,-2595.86,-39.019,-9399.028,-0.002,21283845.9,4.197,0.0,4.451,3.118,21274439.302999996,G12,1303162638999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260422.87339149645
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162638000,1,17,GPS_L1,1303162637917986496,16257852.563,-13318793.826,16665313.092,2031.055,-133.097,-2142.934,129137.712,0.003,24711210.285,5.696,0.0,8.343,10.129,24840329.525000002,G17,1303162638999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260422.87339149645
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162638000,1,19,GPS_L1,1303162637925472751,7900088.854,-14449968.257,20526929.348,2666.726,-137.329,-1118.036,-2829.514,0.001,22466887.497,14.39,0.0,5.785,4.384,22464047.814000003,G19,1303162638999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260422.87339149645
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162638000,1,25,GPS_L1,1303162637919847838,-16620450.971,8408149.032,18562953.582,634.461,-2343.228,1633.269,37062.062,0.001,24153193.992,10.193,0.0,8.368,9.423,24190238.262999997,G25,1303162638999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260422.87339149645
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162638000,1,28,GPS_L1,1303162637917223162,11819000.339,-23840640.049,-1258468.382,114.894,299.513,-3184.231,174695.559,-0.002,24940052.061,11.992,0.0,10.775,14.777,25114722.068000004,G28,1303162638999,-2682232.9746182906,-4311501.109542452,3846746.2486899504,260422.87339149645
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162639000,1,2,GPS_L1,1303162638929944150,-11657614.159,-21785147.178,10331179.165,1026.035,696.764,2810.788,-179289.282,-0.0,21126395.801,5.396,0.0,3.972,2.628,20947099.919,G2,1303162639999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260546.8760499989
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162639000,1,6,GPS_L1,1303162638929823298,-609711.691,-19310034.282,18260748.112,1594.699,1665.636,1826.378,2795.056,0.001,21162626.319,7.195,0.0,4.18,2.877,21165414.318,G6,1303162639999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260546.8760499989
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162639000,1,12,GPS_L1,1303162638929419762,-13451049.405,-6216846.248,21790416.225,1111.816,-2595.919,-39.494,-9399.031,-0.002,21283603.368,4.197,0.0,4.451,3.117,21274196.769,G12,1303162639999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260546.8760499989
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162639000,1,17,GPS_L1,1303162638917984418,16259883.479,-13318926.968,16663169.99,2030.786,-133.188,-2143.279,129137.715,0.003,24711833.254,5.396,0.0,8.344,10.133,24840952.492,G17,1303162639999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260546.8760499989
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162639000,1,19,GPS_L1,1303162638925470721,7902755.5,-14450105.661,20525811.089,2666.576,-137.479,-1118.485,-2829.513,0.001,22467496.076,15.589,0.0,5.786,4.385,22464656.392,G19,1303162639999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260546.8760499989
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162639000,1,25,GPS_L1,1303162638919849487,-16619816.542,8405805.684,18564586.651,634.396,-2343.46,1632.862,37062.063,0.001,24152699.634,8.394,0.0,8.367,9.419,24189743.911000002,G25,1303162639999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260546.8760499989
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162639000,1,28,GPS_L1,1303162638917221117,11819115.161,-23840340.357,-1261652.594,114.751,299.872,-3184.205,174695.558,-0.002,24940665.137,12.891,0.0,10.776,14.785,25115335.133999996,G28,1303162639999,-2682232.9744903645,-4311501.109622036,3846746.2486899504,260546.8760499989
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162640000,1,2,GPS_L1,1303162639929944232,-11656587.983,-21784450.32,10333989.845,1026.316,696.951,2810.574,-179289.282,-0.0,21126371.218,4.797,0.0,3.972,2.628,20947075.336,G2,1303162640999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260673.80117183639
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162640000,1,6,GPS_L1,1303162639929822132,-608116.867,-19308368.611,18262574.294,1594.952,1665.71,1825.991,2795.057,0.001,21162975.877,7.195,0.0,4.18,2.877,21165763.877,G6,1303162640999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260673.80117183639
