,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161206000,1,12,GPS_L1,1303161205928100539,-15190164.078,-2589432.744,21360781.43,1303.219,-2445.82,637.051,-9395.654,-0.002,21679096.474,9.893,0.0,5.003,3.63,21669692.187000003,G12,1303161207000,-2682983.375566314,-4310760.794190078,3847044.8766926154,79777.32866741535
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161206000,1,17,GPS_L1,1303161205920977294,13097889.492,-13241625.854,19361290.71,2364.465,37.546,-1609.571,129133.503,0.003,23814591.601,14.99,0.0,7.202,6.663,23943711.239,G17,1303161207000,-2682983.375566314,-4310760.794190078,3847044.8766926154,79777.32866741535
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161206000,1,19,GPS_L1,1303161205928328200,3959957.613,-14416572.557,21657406.809,2812.546,95.907,-454.942,-2830.331,0.001,21610845.423,4.197,0.0,4.941,3.591,21608006.560000002,G19,1303161207000,-2682983.375566314,-4310760.794190078,3847044.8766926154,79777.32866741535
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161206000,1,25,GPS_L1,1303161205917528643,-17573474.435,11503839.169,15825913.869,679.672,-1966.506,2175.061,37060.372,0.001,24848471.161,23.084,0.0,9.513,20.012,24885502.008,G25,1303161207000,-2682983.375566314,-4310760.794190078,3847044.8766926154,79777.32866741535
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161207000,1,2,GPS_L1,1303161206929450836,-12844903.792,-22565249.052,6114853.178,638.264,375.021,3057.398,-179288.77,-0.001,21274287.617,2.698,0.0,4.325,2.897,21094991.625,G2,1303161208000,-2682979.5016835514,-4310762.656449972,3847045.5370063395,79903.94137213365
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161207000,1,6,GPS_L1,1303161206931072865,-2629541.288,-21587735.12,15268302.547,1224.593,1493.799,2337.965,2793.647,0.001,20788015.556,6.296,0.0,4.036,2.763,20790802.404000003,G6,1303161208000,-2682979.5016835514,-4310762.656449972,3847045.5370063395,79903.94137213365
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161207000,1,12,GPS_L1,1303161206928101572,-15188860.912,-2591878.641,21361418.249,1303.113,-2445.967,636.585,-9395.656,-0.002,21678786.788,5.696,0.0,5.003,3.63,21669382.499,G12,1303161208000,-2682979.5016835514,-4310762.656449972,3847045.5370063395,79903.94137213365
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161207000,1,17,GPS_L1,1303161206920975176,13100253.854,-13241588.38,19359680.944,2364.271,37.403,-1609.969,129133.506,0.003,23815226.562,17.988,0.0,7.203,6.664,23944346.200999998,G17,1303161208000,-2682979.5016835514,-4310762.656449972,3847045.5370063395,79903.94137213365
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161207000,1,19,GPS_L1,1303161206928326294,3962770.127,-14416476.736,21656951.631,2812.494,95.735,-455.415,-2830.331,0.001,21611416.827,5.696,0.0,4.941,3.592,21608577.963,G19,1303161208000,-2682979.5016835514,-4310762.656449972,3847045.5370063395,79903.94137213365
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161207000,1,25,GPS_L1,1303161206917530259,-17572794.76,11501872.514,15828088.761,679.676,-1966.797,2174.714,37060.374,0.001,24847986.697,15.889,0.0,9.512,19.998,24885017.561000004,G25,1303161208000,-2682979.5016835514,-4310762.656449972,3847045.5370063395,79903.94137213365
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161208000,1,2,GPS_L1,1303161207929451435,-12844265.399,-22564873.9,6117910.513,638.52,375.282,3057.269,-179288.77,-0.001,21274108.041,2.998,0.0,4.325,2.897,21094812.049000002,G2,1303161209000,-2682974.771415347,-4310765.888994278,3847045.3313464304,80034.2517054894
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161208000,1,6,GPS_L1,1303161207931072289,-2628316.565,-21586241.239,15270640.348,1224.853,1493.964,2337.641,2793.648,0.001,20788188.237,9.294,0.0,4.036,2.763,20790975.086,G6,1303161209000,-2682974.771415347,-4310765.888994278,3847045.3313464304,80034.2517054894
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161208000,1,12,GPS_L1,1303161207928102570,-15187557.852,-2594324.685,21362054.601,1303.006,-2446.115,636.119,-9395.658,-0.002,21678487.595,6.595,0.0,5.003,3.63,21669083.304,G12,1303161209000,-2682974.771415347,-4310765.888994278,3847045.3313464304,80034.2517054894
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161208000,1,17,GPS_L1,1303161207920973042,13102618.022,-13241551.049,19358070.78,2364.076,37.26,-1610.367,129133.509,0.003,23815866.319,17.088,0.0,7.204,6.666,23944985.957999997,G17,1303161209000,-2682974.771415347,-4310765.888994278,3847045.3313464304,80034.2517054894
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161208000,1,19,GPS_L1,1303161207928324384,3965582.59,-14416381.088,21656495.979,2812.442,95.564,-455.889,-2830.33,0.001,21611989.431,8.994,0.0,4.942,3.592,21609150.567,G19,1303161209000,-2682974.771415347,-4310765.888994278,3847045.3313464304,80034.2517054894
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161208000,1,25,GPS_L1,1303161207917531920,-17572115.08,11499905.57,15830263.305,679.681,-1967.087,2174.367,37060.375,0.001,24847488.741,17.688,0.0,9.511,19.983,24884519.622,G25,1303161209000,-2682974.771415347,-4310765.888994278,3847045.3313464304,80034.2517054894
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161209000,1,2,GPS_L1,1303161208929452022,-12843626.75,-22564498.487,6120967.72,638.776,375.543,3057.141,-179288.771,-0.001,21273932.063,4.797,0.0,4.324,2.896,21094636.071999997,G2,1303161210000,-2682969.299379029,-4310769.961015114,3847044.6556957024,80169.29013640808
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161209000,1,6,GPS_L1,1303161208931071695,-2627091.582,-21584747.193,15272977.825,1225.112,1494.129,2337.316,2793.649,0.001,20788366.313,13.491,0.0,4.036,2.763,20791153.163000003,G6,1303161210000,-2682969.299379029,-4310769.961015114,3847044.6556957024,80169.29013640808
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161209000,1,12,GPS_L1,1303161208928103575,-15186254.897,-2596770.876,21362690.487,1302.9,-2446.262,635.653,-9395.661,-0.002,21678186.304,7.195,0.0,5.002,3.629,21668782.012000002,G12,1303161210000,-2682969.299379029,-4310769.961015114,3847044.6556957024,80169.29013640808
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161209000,1,17,GPS_L1,1303161208920970908,13104981.997,-13241513.861,19356460.218,2363.882,37.116,-1610.765,129133.512,0.003,23816506.076,21.585,0.0,7.204,6.668,23945625.716,G17,1303161210000,-2682969.299379029,-4310769.961015114,3847044.6556957024,80169.29013640808
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161209000,1,19,GPS_L1,1303161208928322394,3968395.001,-14416285.611,21656039.853,2812.391,95.392,-456.363,-2830.33,0.001,21612586.018,13.491,0.0,4.942,3.593,21609747.153,G19,1303161210000,-2682969.299379029,-4310769.961015114,3847044.6556957024,80169.29013640808
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161209000,1,25,GPS_L1,1303161208917533511,-17571435.395,11497938.335,15832437.502,679.686,-1967.377,2174.02,37060.376,0.001,24847011.772,8.994,0.0,9.511,19.968,24884042.669,G25,1303161210000,-2682969.299379029,-4310769.961015114,3847044.6556957024,80169.29013640808
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161210000,1,2,GPS_L1,1303161209929452649,-12842987.845,-22564122.813,6124024.798,639.032,375.803,3057.012,-179288.772,-0.001,21273744.093,7.495,0.0,4.324,2.896,21094448.100999996,G2,1303161211000,-2682962.518027166,-4310774.64037749,3847044.178075391,80290.97849384125
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161210000,1,6,GPS_L1,1303161209931071120,-2625866.34,-21583252.982,15275314.977,1225.372,1494.294,2336.992,2793.65,0.001,20788538.694,19.187,0.0,4.036,2.763,20791325.544999998,G6,1303161211000,-2682962.518027166,-4310774.64037749,3847044.178075391,80290.97849384125
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161210000,1,12,GPS_L1,1303161209928104582,-15184952.05,-2599217.214,21363325.908,1302.794,-2446.409,635.187,-9395.663,-0.002,21677884.413,10.793,0.0,5.002,3.629,21668480.119,G12,1303161211000,-2682962.518027166,-4310774.64037749,3847044.178075391,80290.97849384125
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161210000,1,19,GPS_L1,1303161209928320487,3971207.36,-14416190.306,21655583.254,2812.339,95.22,-456.836,-2830.329,0.001,21613157.722,19.187,0.0,4.943,3.593,21610318.857,G19,1303161211000,-2682962.518027166,-4310774.64037749,3847044.178075391,80290.97849384125
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161210000,1,25,GPS_L1,1303161209917535103,-17570755.706,11495970.81,15834611.352,679.691,-1967.667,2173.673,37060.377,0.001,24846534.502,10.493,0.0,9.51,19.953,24883565.415999997,G25,1303161211000,-2682962.518027166,-4310774.64037749,3847044.178075391,80290.97849384125
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161211000,1,2,GPS_L1,1303161210929453235,-12842348.684,-22563746.879,6127081.748,639.288,376.064,3056.884,-179288.772,-0.001,21273568.415,14.09,0.0,4.324,2.896,21094272.422999997,G2,1303161212000,-2682954.211323873,-4310779.645679028,3847044.3778340556,80421.02133045856
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161211000,1,25,GPS_L1,1303161210917536707,-17570076.012,11494002.996,15836784.856,679.695,-1967.956,2173.326,37060.378,0.001,24846053.635,11.092,0.0,9.509,19.939,24883084.565,G25,1303161212000,-2682954.211323873,-4310779.645679028,3847044.3778340556,80421.02133045856
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161211000,1,6,GPS_L1,1303161210931070545,-2624640.838,-21581758.606,15277651.805,1225.632,1494.459,2336.667,2793.651,0.001,20788711.075,25.782,0.0,4.036,2.763,20791497.927,G6,1303161212000,-2682954.211323873,-4310779.645679028,3847044.3778340556,80421.02133045856
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161211000,1,12,GPS_L1,1303161210928105551,-15183649.308,-2601663.7,21363960.862,1302.687,-2446.556,634.721,-9395.665,-0.002,21677593.914,15.889,0.0,5.001,3.628,21668189.620000005,G12,1303161212000,-2682954.211323873,-4310779.645679028,3847044.3778340556,80421.02133045856
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161212000,1,2,GPS_L1,1303161211929453897,-12841709.266,-22563370.684,6130138.569,639.545,376.325,3056.755,-179288.773,-0.001,21273369.952,17.688,0.0,4.323,2.896,21094073.96,G2,1303161213000,-2682944.748665394,-4310784.894553299,3847045.1402099533,80525.98798538165
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161212000,1,25,GPS_L1,1303161211917538297,-17569396.314,11492034.891,15838958.012,679.7,-1968.246,2172.979,37060.38,0.001,24845576.965,15.889,0.0,9.509,19.924,24882607.912,G25,1303161213000,-2682944.748665394,-4310784.894553299,3847045.1402099533,80525.98798538165
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161212000,1,12,GPS_L1,1303161211928106550,-15182346.673,-2604110.332,21364595.35,1302.581,-2446.703,634.255,-9395.668,-0.002,21677294.421,21.285,0.0,5.001,3.628,21667890.124,G12,1303161213000,-2682944.748665394,-4310784.894553299,3847045.1402099533,80525.98798538165
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161213000,1,2,GPS_L1,1303161212929454455,-12841069.593,-22562994.229,6133195.261,639.801,376.585,3056.626,-179288.773,-0.001,21273202.668,20.086,0.0,4.323,2.895,21093906.677000005,G2,1303161214000,-2682935.1567950514,-4310790.070536989,3847046.0731951855,80636.03195311847
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161213000,1,25,GPS_L1,1303161212917539894,-17568716.611,11490066.497,15841130.821,679.704,-1968.536,2172.632,37060.381,0.001,24845098.196,23.084,0.0,9.508,19.91,24882129.158999998,G25,1303161214000,-2682935.1567950514,-4310790.070536989,3847046.0731951855,80636.03195311847
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161213000,1,6,GPS_L1,1303161212931069400,-2622189.054,-21578769.359,15282324.486,1226.152,1494.789,2336.018,2793.653,0.001,20789054.337,22.784,0.0,4.036,2.763,20791841.191000003,G6,1303161214000,-2682935.1567950514,-4310790.070536989,3847046.0731951855,80636.03195311847
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161213000,1,12,GPS_L1,1303161212928107546,-15181044.145,-2606557.112,21365229.372,1302.475,-2446.85,633.789,-9395.67,-0.002,21676995.828,27.581,0.0,5.0,3.627,21667591.531,G12,1303161214000,-2682935.1567950514,-4310790.070536989,3847046.0731951855,80636.03195311847
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161214000,1,2,GPS_L1,1303161213929454986,-12840429.663,-22562617.513,6136251.824,640.057,376.846,3056.497,-179288.774,-0.001,21273043.478,9.593,0.0,4.323,2.895,21093747.486,G2,1303161215000,-2682926.149239645,-4310794.841690158,3847047.1014374513,80792.14323158457
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161214000,1,19,GPS_L1,1303161213928312879,3982456.278,-14415810.8,21653752.122,2812.131,94.534,-458.73,-2830.327,0.001,21615438.543,15.889,0.0,4.945,3.595,21612599.676000003,G19,1303161215000,-2682926.149239645,-4310794.841690158,3847047.1014374513,80792.14323158457
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161214000,1,6,GPS_L1,1303161213931068869,-2620962.773,-21577274.488,15284660.34,1226.411,1494.954,2335.693,2793.654,0.001,20789213.527,22.484,0.0,4.036,2.763,20792000.382,G6,1303161215000,-2682926.149239645,-4310794.841690158,3847047.1014374513,80792.14323158457
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161214000,1,12,GPS_L1,1303161213928108645,-15179741.723,-2609004.039,21365862.929,1302.368,-2446.997,633.323,-9395.673,-0.002,21676666.356,14.39,0.0,5.0,3.627,21667262.055999998,G12,1303161215000,-2682926.149239645,-4310794.841690158,3847047.1014374513,80792.14323158457
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161215000,1,6,GPS_L1,1303161214931068326,-2619736.231,-21575779.453,15286995.868,1226.671,1495.119,2335.368,2793.655,0.001,20789376.314,12.891,0.0,4.036,2.763,20792163.17,G6,1303161216000,-2682918.406907091,-4310798.930179924,3847047.996544619,80907.95326850214
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161215000,1,12,GPS_L1,1303161214928109632,-15178439.407,-2611451.112,21366496.019,1302.262,-2447.144,632.857,-9395.675,-0.002,21676370.461,20.386,0.0,5.0,3.627,21666966.158999998,G12,1303161216000,-2682918.406907091,-4310798.930179924,3847047.996544619,80907.95326850214
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161215000,1,17,GPS_L1,1303161214920958583,13119161.761,-13241293.736,19346788.489,2362.715,36.259,-1613.152,129133.53,0.003,23820201.018,12.891,0.0,7.209,6.677,23949320.662,G17,1303161216000,-2682918.406907091,-4310798.930179924,3847047.996544619,80907.95326850214
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161215000,1,19,GPS_L1,1303161214928311096,3985268.378,-14415716.353,21653293.155,2812.079,94.362,-459.204,-2830.326,0.001,21615973.073,8.694,0.0,4.945,3.595,21613134.207,G19,1303161216000,-2682918.406907091,-4310798.930179924,3847047.996544619,80907.95326850214
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161216000,1,2,GPS_L1,1303161215929456178,-12839149.033,-22561863.3,6142364.564,640.57,377.366,3056.239,-179288.775,-0.001,21272686.126,6.296,0.0,4.322,2.894,21093390.134999998,G2,1303161217000,-2682912.513736637,-4310802.206453515,3847048.5147033357,81027.71569121836
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161216000,1,6,GPS_L1,1303161215931067785,-2618509.43,-21574284.252,15289331.072,1226.931,1495.283,2335.043,2793.656,0.001,20789538.502,5.996,0.0,4.036,2.763,20792325.359,G6,1303161217000,-2682912.513736637,-4310802.206453515,3847048.5147033357,81027.71569121836
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161216000,1,12,GPS_L1,1303161215928110648,-15177137.198,-2613898.333,21367128.643,1302.155,-2447.291,632.391,-9395.677,-0.002,21676065.872,21.885,0.0,4.999,3.626,21666661.57,G12,1303161217000,-2682912.513736637,-4310802.206453515,3847048.5147033357,81027.71569121836
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161216000,1,17,GPS_L1,1303161215920956503,13121524.374,-13241257.549,19345175.141,2362.521,36.116,-1613.549,129133.533,0.003,23820824.586,11.392,0.0,7.21,6.679,23949944.229999997,G17,1303161217000,-2682912.513736637,-4310802.206453515,3847048.5147033357,81027.71569121836
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161216000,1,19,GPS_L1,1303161215928309260,3988080.425,-14415622.077,21652833.715,2812.027,94.191,-459.678,-2830.326,0.001,21616523.492,4.197,0.0,4.946,3.596,21613684.623999998,G19,1303161217000,-2682912.513736637,-4310802.206453515,3847048.5147033357,81027.71569121836
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161217000,1,2,GPS_L1,1303161216929456772,-12838508.334,-22561485.802,6145420.741,640.826,377.627,3056.11,-179288.775,-0.001,21272508.049,2.998,0.0,4.322,2.894,21093212.058,G2,1303161218000,-2682908.8008787218,-4310804.346980202,3847048.7536556595,81164.69120675635
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161217000,1,6,GPS_L1,1303161216931067204,-2617282.37,-21572788.888,15291665.951,1227.191,1495.448,2334.718,2793.657,0.001,20789712.681,4.497,0.0,4.036,2.763,20792499.539000005,G6,1303161218000,-2682908.8008787218,-4310804.346980202,3847048.7536556595,81164.69120675635
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161217000,1,12,GPS_L1,1303161216928111668,-15175835.096,-2616345.7,21367760.8,1302.048,-2447.438,631.925,-9395.68,-0.002,21675760.084,17.388,0.0,4.999,3.626,21666355.779,G12,1303161218000,-2682908.8008787218,-4310804.346980202,3847048.7536556595,81164.69120675635
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161217000,1,17,GPS_L1,1303161216920954397,13123886.793,-13241221.504,19343561.397,2362.326,35.973,-1613.947,129133.536,0.003,23821455.949,15.889,0.0,7.211,6.68,23950575.594,G17,1303161218000,-2682908.8008787218,-4310804.346980202,3847048.7536556595,81164.69120675635
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161217000,1,19,GPS_L1,1303161216928307343,3990892.42,-14415527.973,21652373.801,2811.974,94.019,-460.151,-2830.325,0.001,21617098.194,4.197,0.0,4.947,3.596,21614259.325999998,G19,1303161218000,-2682908.8008787218,-4310804.346980202,3847048.7536556595,81164.69120675635
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161218000,1,2,GPS_L1,1303161217929457367,-12837867.379,-22561108.045,6148476.788,641.083,377.887,3055.981,-179288.776,-0.001,21272329.673,2.998,0.0,4.321,2.894,21093033.682,G2,1303161219000,-2682906.5609782254,-4310805.677967149,3847048.8568169,81292.96170130397
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161218000,1,6,GPS_L1,1303161217931066631,-2616055.049,-21571293.358,15294000.506,1227.45,1495.613,2334.393,2793.658,0.001,20789884.462,4.197,0.0,4.036,2.763,20792671.321000002,G6,1303161219000,-2682906.5609782254,-4310805.677967149,3847048.8568169,81292.96170130397
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161218000,1,12,GPS_L1,1303161217928112672,-15174533.1,-2618793.214,21368392.492,1301.942,-2447.584,631.459,-9395.682,-0.002,21675459.092,11.392,0.0,4.998,3.625,21666054.787,G12,1303161219000,-2682906.5609782254,-4310805.677967149,3847048.8568169,81292.96170130397
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161218000,1,17,GPS_L1,1303161217920952306,13126249.016,-13241185.602,19341947.254,2362.131,35.83,-1614.345,129133.539,0.003,23822082.815,19.187,0.0,7.211,6.682,23951202.461000003,G17,1303161219000,-2682906.5609782254,-4310805.677967149,3847048.8568169,81292.96170130397
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161218000,1,19,GPS_L1,1303161217928305432,3993704.363,-14415434.04,21651913.413,2811.922,93.848,-460.625,-2830.324,0.001,21617671.098,4.197,0.0,4.947,3.597,21614832.23,G19,1303161219000,-2682906.5609782254,-4310805.677967149,3847048.8568169,81292.96170130397
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161219000,1,2,GPS_L1,1303161218929457960,-12837226.167,-22560730.027,6151532.706,641.339,378.147,3055.852,-179288.776,-0.001,21272151.896,2.998,0.0,4.321,2.894,21092855.905,G2,1303161220000,-2682904.375391872,-4310807.010421156,3847048.9207187556,81418.07530746484
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161219000,1,6,GPS_L1,1303161218931066054,-2614827.469,-21569797.664,15296334.735,1227.71,1495.777,2334.068,2793.659,0.001,20790057.443,4.197,0.0,4.036,2.763,20792844.303000003,G6,1303161220000,-2682904.375391872,-4310807.010421156,3847048.9207187556,81418.07530746484
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161219000,1,12,GPS_L1,1303161218928113712,-15173231.211,-2621240.875,21369023.718,1301.835,-2447.731,630.992,-9395.685,-0.002,21675147.308,8.694,0.0,4.998,3.625,21665743.0,G12,1303161220000,-2682904.375391872,-4310807.010421156,3847048.9207187556,81418.07530746484
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161219000,1,17,GPS_L1,1303161218920950210,13128611.046,-13241149.843,19340332.714,2361.937,35.688,-1614.742,129133.542,0.003,23822711.18,20.686,0.0,7.212,6.684,23951830.825999998,G17,1303161220000,-2682904.375391872,-4310807.010421156,3847048.9207187556,81418.07530746484
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161219000,1,19,GPS_L1,1303161218928303525,3996516.253,-14415340.279,21651452.552,2811.869,93.676,-461.098,-2830.324,0.001,21618242.802,3.897,0.0,4.948,3.597,21615403.933000002,G19,1303161220000,-2682904.375391872,-4310807.010421156,3847048.9207187556,81418.07530746484
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161220000,1,2,GPS_L1,1303161219929458551,-12836584.698,-22560351.749,6154588.495,641.596,378.408,3055.723,-179288.777,-0.001,21271974.718,2.998,0.0,4.321,2.893,21092678.727,G2,1303161221000,-2682901.9537757006,-4310808.506171764,3847048.9498767853,81544.33628460443
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161220000,1,6,GPS_L1,1303161219931065476,-2613599.629,-21568301.805,15298668.639,1227.97,1495.942,2333.743,2793.66,0.001,20790230.723,3.897,0.0,4.036,2.763,20793017.584000003,G6,1303161221000,-2682901.9537757006,-4310808.506171764,3847048.9498767853,81544.33628460443
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161220000,1,12,GPS_L1,1303161219928114723,-15171929.429,-2623688.682,21369654.477,1301.728,-2447.878,630.526,-9395.687,-0.002,21674844.218,8.994,0.0,4.997,3.624,21665439.909999996,G12,1303161221000,-2682901.9537757006,-4310808.506171764,3847048.9498767853,81544.33628460443
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161220000,1,17,GPS_L1,1303161219920948129,13130972.88,-13241114.227,19338717.776,2361.742,35.545,-1615.14,129133.545,0.003,23823335.048,20.386,0.0,7.213,6.685,23952454.695000004,G17,1303161221000,-2682901.9537757006,-4310808.506171764,3847048.9498767853,81544.33628460443
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161220000,1,19,GPS_L1,1303161219928301617,3999328.091,-14415246.689,21650991.217,2811.817,93.505,-461.572,-2830.323,0.001,21618814.806,4.497,0.0,4.948,3.598,21615975.937000003,G19,1303161221000,-2682901.9537757006,-4310808.506171764,3847048.9498767853,81544.33628460443
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161221000,1,2,GPS_L1,1303161220929459145,-12835942.973,-22559973.21,6157644.155,641.852,378.668,3055.594,-179288.778,-0.001,21271796.642,2.698,0.0,4.32,2.893,21092500.651,G2,1303161222000,-2682898.3477392867,-4310811.0073005855,3847048.6804728704,81669.2026208997
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161221000,1,6,GPS_L1,1303161220931064903,-2612371.529,-21566805.782,15301002.218,1228.23,1496.106,2333.418,2793.661,0.001,20790402.504,4.197,0.0,4.036,2.763,20793189.366,G6,1303161222000,-2682898.3477392867,-4310811.0073005855,3847048.6804728704,81669.2026208997
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161221000,1,12,GPS_L1,1303161220928115735,-15170627.753,-2626136.636,21370284.771,1301.621,-2448.024,630.06,-9395.689,-0.002,21674540.828,6.595,0.0,4.997,3.624,21665136.518,G12,1303161222000,-2682898.3477392867,-4310811.0073005855,3847048.6804728704,81669.2026208997
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161221000,1,17,GPS_L1,1303161220920946039,13133334.518,-13241078.754,19337102.441,2361.547,35.402,-1615.538,129133.548,0.003,23823961.615,19.786,0.0,7.214,6.687,23953081.262,G17,1303161222000,-2682898.3477392867,-4310811.0073005855,3847048.6804728704,81669.2026208997
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161221000,1,19,GPS_L1,1303161220928299715,4002139.876,-14415153.271,21650529.409,2811.764,93.333,-462.045,-2830.323,0.001,21619385.011,5.096,0.0,4.949,3.598,21616546.141,G19,1303161222000,-2682898.3477392867,-4310811.0073005855,3847048.6804728704,81669.2026208997
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161222000,1,2,GPS_L1,1303161221929459738,-12835300.992,-22559594.412,6160699.686,642.109,378.928,3055.464,-179288.778,-0.001,21271618.865,2.698,0.0,4.32,2.893,21092322.873999998,G2,1303161223000,-2682893.7221320258,-4310815.308667973,3847047.0970989456,81796.38378694266
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161222000,1,6,GPS_L1,1303161221931064331,-2611143.169,-21565309.595,15303335.472,1228.49,1496.27,2333.093,2793.662,0.001,20790573.985,5.396,0.0,4.036,2.763,20793360.848,G6,1303161223000,-2682893.7221320258,-4310815.308667973,3847047.0970989456,81796.38378694266
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161222000,1,12,GPS_L1,1303161221928116750,-15169326.184,-2628584.737,21370914.598,1301.514,-2448.171,629.594,-9395.692,-0.002,21674236.538,5.096,0.0,4.996,3.624,21664832.225999996,G12,1303161223000,-2682893.7221320258,-4310815.308667973,3847047.0970989456,81796.38378694266
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161222000,1,17,GPS_L1,1303161221920943946,13135695.963,-13241043.423,19335486.708,2361.352,35.26,-1615.935,129133.551,0.003,23824589.08,23.983,0.0,7.215,6.689,23953708.726999998,G17,1303161223000,-2682893.7221320258,-4310815.308667973,3847047.0970989456,81796.38378694266
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161222000,1,19,GPS_L1,1303161221928297810,4004951.608,-14415060.025,21650067.128,2811.712,93.162,-462.519,-2830.322,0.001,21619956.116,5.396,0.0,4.949,3.598,21617117.246999998,G19,1303161223000,-2682893.7221320258,-4310815.308667973,3847047.0970989456,81796.38378694266
