,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162325000,1,2,GPS_L1,1303162324929898042,-11965963.079,-21994447.438,9438314.741,938.156,635.457,2875.302,-179289.218,-0.0,21140218.631,5.396,0.0,4.027,2.672,20960922.714000005,G2,1303162325999,-2682086.227367213,-4311260.40521058,3847113.1671137414,220941.07670624545
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162325000,1,6,GPS_L1,1303162324930169174,-1097924.054,-19829046.925,17668366.508,1514.732,1639.132,1946.106,2794.741,0.001,21058935.302,5.096,0.0,4.131,2.837,21061723.075,G6,1303162325999,-2682086.227367213,-4311260.40521058,3847113.1671137414,220941.07670624545
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162325000,1,12,GPS_L1,1303162324929158416,-13807762.142,-5405011.398,21779414.683,1159.757,-2573.936,109.566,-9398.297,-0.002,21361952.928,5.096,0.0,4.558,3.212,21352546.861,G12,1303162325999,-2682086.227367213,-4311260.40521058,3847113.1671137414,220941.07670624545
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162325000,1,17,GPS_L1,1303162324918638122,15609207.295,-13281851.528,17318969.579,2112.878,-102.288,-2033.111,129136.812,0.003,24515857.725,18.587,0.0,8.096,9.108,24644977.333,G17,1303162325999,-2682086.227367213,-4311260.40521058,3847113.1671137414,220941.07670624545
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162325000,1,19,GPS_L1,1303162324926116230,7058359.845,-14414440.684,20854762.275,2710.654,-89.321,-976.37,-2829.693,0.001,22273977.346,10.193,0.0,5.587,4.179,22271137.887,G19,1303162325999,-2682086.227367213,-4311260.40521058,3847113.1671137414,220941.07670624545
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162325000,1,25,GPS_L1,1303162324919342147,-16822033.383,9129967.386,18031992.798,652.857,-2268.256,1758.84,37061.693,0.001,24304796.34,11.092,0.0,8.636,10.702,24341838.695,G25,1303162325999,-2682086.227367213,-4311260.40521058,3847113.1671137414,220941.07670624545
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162326000,1,2,GPS_L1,1303162325929898246,-11965024.784,-21993811.878,9441189.946,938.434,635.661,2875.106,-179289.218,-0.0,21140157.474,6.296,0.0,4.027,2.672,20960861.557000004,G2,1303162326999,-2682086.2297483142,-4311260.40930645,3847113.12792885,221062.90107766213
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162326000,1,6,GPS_L1,1303162325930168168,-1096409.195,-19827407.747,17670312.424,1514.989,1639.226,1945.731,2794.742,0.001,21059236.894,5.996,0.0,4.131,2.837,21062024.667999998,G6,1303162326999,-2682086.2297483142,-4311260.40930645,3847113.12792885,221062.90107766213
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162326000,1,12,GPS_L1,1303162325929159265,-13806602.459,-5407585.376,21779524.011,1159.609,-2574.016,109.091,-9398.299,-0.002,21361698.404,4.197,0.0,4.558,3.212,21352292.335,G12,1303162326999,-2682086.2297483142,-4311260.40930645,3847113.12792885,221062.90107766213
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162326000,1,17,GPS_L1,1303162325918636038,15611320.041,-13281953.868,17316936.294,2112.624,-102.393,-2033.468,129136.815,0.003,24516482.492,23.384,0.0,8.097,9.111,24645602.099,G17,1303162326999,-2682086.2297483142,-4311260.40930645,3847113.12792885,221062.90107766213
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162326000,1,19,GPS_L1,1303162325926114192,7061070.429,-14414530.083,20853785.679,2710.524,-89.478,-976.826,-2829.692,0.001,22274588.323,8.694,0.0,5.588,4.179,22271748.863999996,G19,1303162326999,-2682086.2297483142,-4311260.40930645,3847113.12792885,221062.90107766213
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162326000,1,25,GPS_L1,1303162325919343820,-16821380.551,9127699.003,18033751.444,652.805,-2268.503,1758.445,37061.694,0.001,24304294.787,10.793,0.0,8.636,10.697,24341337.148,G25,1303162326999,-2682086.2297483142,-4311260.40930645,3847113.12792885,221062.90107766213
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162327000,1,2,GPS_L1,1303162326929898456,-11964086.21,-21993176.115,9444064.954,938.712,635.865,2874.909,-179289.218,-0.0,21140094.517,6.595,0.0,4.027,2.672,20960798.600000005,G2,1303162327999,-2682086.235663661,-4311260.436430087,3847113.077151555,221185.89943489697
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162327000,1,6,GPS_L1,1303162326930167133,-1094894.08,-19825768.475,17672257.965,1515.245,1639.321,1945.356,2794.743,0.001,21059547.179,6.296,0.0,4.131,2.837,21062334.954,G6,1303162327999,-2682086.235663661,-4311260.436430087,3847113.077151555,221185.89943489697
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162327000,1,12,GPS_L1,1303162326929160125,-13805442.923,-5410159.435,21779632.865,1159.461,-2574.096,108.616,-9398.302,-0.002,21361440.582,4.197,0.0,4.558,3.212,21352034.509999998,G12,1303162327999,-2682086.235663661,-4311260.436430087,3847113.077151555,221185.89943489697
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162327000,1,19,GPS_L1,1303162326926112159,7063780.883,-14414619.639,20852808.627,2710.394,-89.634,-977.282,-2829.692,0.001,22275197.801,8.694,0.0,5.589,4.18,22272358.339999996,G19,1303162327999,-2682086.235663661,-4311260.436430087,3847113.077151555,221185.89943489697
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162327000,1,25,GPS_L1,1303162326919345469,-16820727.771,9125430.373,18035509.694,652.753,-2268.75,1758.05,37061.695,0.001,24303800.429,11.392,0.0,8.635,10.692,24340842.797,G25,1303162327999,-2682086.235663661,-4311260.436430087,3847113.077151555,221185.89943489697
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162328000,1,2,GPS_L1,1303162327929898649,-11963147.359,-21992540.148,9446939.765,938.99,636.069,2874.713,-179289.218,-0.0,21140036.657,6.595,0.0,4.027,2.672,20960740.740000006,G2,1303162328999,-2682086.235713522,-4311260.436795431,3847113.076710343,221311.80666203072
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162328000,1,6,GPS_L1,1303162327930166097,-1093378.708,-19824129.11,17674203.131,1515.502,1639.415,1944.981,2794.744,0.001,21059857.764,6.595,0.0,4.132,2.838,21062645.538,G6,1303162328999,-2682086.235713522,-4311260.436795431,3847113.076710343,221311.80666203072
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162328000,1,12,GPS_L1,1303162327929160988,-13804283.535,-5412733.573,21779741.244,1159.313,-2574.176,108.142,-9398.304,-0.002,21361181.862,4.197,0.0,4.557,3.211,21351775.79,G12,1303162328999,-2682086.235713522,-4311260.436795431,3847113.076710343,221311.80666203072
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162328000,1,19,GPS_L1,1303162327926110130,7066491.206,-14414709.352,20851831.118,2710.264,-89.791,-977.739,-2829.691,0.001,22275806.08,8.394,0.0,5.589,4.181,22272966.618999995,G19,1303162328999,-2682086.235713522,-4311260.436795431,3847113.076710343,221311.80666203072
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162328000,1,25,GPS_L1,1303162327919347101,-16820075.042,9123161.496,18037267.549,652.702,-2268.996,1757.654,37061.696,0.001,24303311.168,11.392,0.0,8.634,10.688,24340353.542,G25,1303162328999,-2682086.235713522,-4311260.436795431,3847113.076710343,221311.80666203072
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162329000,1,2,GPS_L1,1303162328929898852,-11962208.229,-21991903.977,9449814.379,939.268,636.272,2874.516,-179289.219,-0.0,21139975.799,6.895,0.0,4.027,2.671,20960679.882,G2,1303162329999,-2682086.236118941,-4311260.43773231,3847113.075386707,221439.2432599621
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162329000,1,6,GPS_L1,1303162328930165072,-1091863.079,-19822489.649,17676147.922,1515.758,1639.509,1944.605,2794.745,0.001,21060165.051,7.495,0.0,4.132,2.838,21062952.826,G6,1303162329999,-2682086.236118941,-4311260.43773231,3847113.075386707,221439.2432599621
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162329000,1,12,GPS_L1,1303162328929161844,-13803124.296,-5415307.79,21779849.149,1159.164,-2574.256,107.667,-9398.306,-0.002,21360925.239,4.197,0.0,4.557,3.211,21351519.165,G12,1303162329999,-2682086.236118941,-4311260.43773231,3847113.075386707,221439.2432599621
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162329000,1,19,GPS_L1,1303162328926108076,7069201.4,-14414799.221,20850853.154,2710.134,-89.948,-978.195,-2829.691,0.001,22276421.854,8.394,0.0,5.59,4.181,22273582.391999997,G19,1303162329999,-2682086.236118941,-4311260.43773231,3847113.075386707,221439.2432599621
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162329000,1,25,GPS_L1,1303162328919348722,-16819422.365,9120892.373,18039025.008,652.65,-2269.243,1757.259,37061.698,0.001,24302825.204,11.392,0.0,8.633,10.683,24339867.586,G25,1303162329999,-2682086.236118941,-4311260.43773231,3847113.075386707,221439.2432599621
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162330000,1,2,GPS_L1,1303162329929899047,-11961268.821,-21991267.603,9452688.798,939.547,636.476,2874.319,-179289.219,-0.0,21139917.34,7.195,0.0,4.026,2.671,20960621.424,G2,1303162330999,-2682086.236179386,-4311260.437829471,3847113.0752366963,221566.44905462547
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162330000,1,6,GPS_L1,1303162329930164029,-1090347.194,-19820850.095,17678092.338,1516.015,1639.603,1944.23,2794.746,0.001,21060477.735,7.795,0.0,4.132,2.838,21063265.511,G6,1303162330999,-2682086.236179386,-4311260.437829471,3847113.0752366963,221566.44905462547
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162330000,1,12,GPS_L1,1303162329929162700,-13801965.204,-5417882.089,21779956.579,1159.016,-2574.336,107.192,-9398.309,-0.002,21360668.617,3.897,0.0,4.557,3.211,21351262.54,G12,1303162330999,-2682086.236179386,-4311260.437829471,3847113.0752366963,221566.44905462547
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162330000,1,19,GPS_L1,1303162329926106035,7071911.463,-14414889.247,20849874.733,2710.004,-90.105,-978.651,-2829.69,0.001,22277033.73,8.094,0.0,5.59,4.182,22274194.268,G19,1303162330999,-2682086.236179386,-4311260.437829471,3847113.0752366963,221566.44905462547
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162330000,1,25,GPS_L1,1303162329919350339,-16818769.74,9118623.003,18040782.072,652.598,-2269.49,1756.863,37061.699,0.001,24302340.44,11.992,0.0,8.632,10.678,24339382.829000004,G25,1303162330999,-2682086.236179386,-4311260.437829471,3847113.0752366963,221566.44905462547
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162331000,1,2,GPS_L1,1303162330929899255,-11960329.135,-21990631.025,9455563.02,939.825,636.679,2874.122,-179289.219,-0.0,21139854.983,7.795,0.0,4.026,2.671,20960559.066999998,G2,1303162331999,-2682086.236001607,-4311260.437543704,3847113.075677907,221691.5738189024
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162331000,1,6,GPS_L1,1303162330930162978,-1088831.053,-19819210.446,17680036.378,1516.271,1639.697,1943.855,2794.747,0.001,21060792.817,7.495,0.0,4.132,2.838,21063580.594000004,G6,1303162331999,-2682086.236001607,-4311260.437543704,3847113.075677907,221691.5738189024
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162331000,1,12,GPS_L1,1303162330929163552,-13800806.261,-5420456.467,21780063.534,1158.868,-2574.416,106.718,-9398.311,-0.002,21360413.194,3.897,0.0,4.556,3.21,21351007.116999995,G12,1303162331999,-2682086.236001607,-4311260.437543704,3847113.075677907,221691.5738189024
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162331000,1,19,GPS_L1,1303162330926103993,7074621.396,-14414979.43,20848895.856,2709.874,-90.261,-979.107,-2829.689,0.001,22277645.907,8.094,0.0,5.591,4.183,22274806.444000006,G19,1303162331999,-2682086.236001607,-4311260.437543704,3847113.075677907,221691.5738189024
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162331000,1,25,GPS_L1,1303162330919351944,-16818117.166,9116353.386,18042538.741,652.546,-2269.736,1756.468,37061.7,0.001,24301859.273,11.392,0.0,8.631,10.674,24338901.667999998,G25,1303162331999,-2682086.236001607,-4311260.437543704,3847113.075677907,221691.5738189024
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162332000,1,2,GPS_L1,1303162331929899458,-11959389.172,-21989994.244,9458437.045,940.103,636.883,2873.926,-179289.219,-0.0,21139794.125,7.795,0.0,4.026,2.671,20960498.209,G2,1303162332999,-2682086.2359517454,-4311260.437178358,3847113.0761191193,221821.2808026597
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162332000,1,6,GPS_L1,1303162331930161929,-1087314.655,-19817570.704,17681980.044,1516.528,1639.791,1943.48,2794.748,0.001,21061107.299,7.495,0.0,4.132,2.838,21063895.077,G6,1303162332999,-2682086.2359517454,-4311260.437178358,3847113.0761191193,221821.2808026597
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162332000,1,12,GPS_L1,1303162331929164408,-13799647.466,-5423030.924,21780170.014,1158.72,-2574.495,106.243,-9398.314,-0.002,21360156.571,3.598,0.0,4.556,3.21,21350750.490999997,G12,1303162332999,-2682086.2359517454,-4311260.437178358,3847113.0761191193,221821.2808026597
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162332000,1,19,GPS_L1,1303162331926101953,7077331.2,-14415069.77,20847916.524,2709.743,-90.418,-979.563,-2829.689,0.001,22278257.483,7.495,0.0,5.592,4.183,22275418.019,G19,1303162332999,-2682086.2359517454,-4311260.437178358,3847113.0761191193,221821.2808026597
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162332000,1,25,GPS_L1,1303162331919353560,-16817464.645,9114083.523,18044295.014,652.495,-2269.983,1756.072,37061.701,0.001,24301374.808,10.493,0.0,8.63,10.669,24338417.21,G25,1303162332999,-2682086.2359517454,-4311260.437178358,3847113.0761191193,221821.2808026597
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162333000,1,2,GPS_L1,1303162332929899659,-11958448.93,-21989357.259,9461310.873,940.381,637.086,2873.729,-179289.22,-0.0,21139733.867,7.495,0.0,4.026,2.671,20960437.95,G2,1303162333999,-2682086.2357739666,-4311260.436892592,3847113.076560331,221946.3213942299
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162333000,1,6,GPS_L1,1303162332930160881,-1085798.0,-19815930.867,17683923.334,1516.784,1639.885,1943.104,2794.749,0.001,21061421.481,6.895,0.0,4.132,2.838,21064209.26,G6,1303162333999,-2682086.2357739666,-4311260.436892592,3847113.076560331,221946.3213942299
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162333000,1,12,GPS_L1,1303162332929165273,-13798488.819,-5425605.462,21780276.02,1158.572,-2574.575,105.769,-9398.316,-0.002,21359897.251,3.298,0.0,4.556,3.21,21350491.168999996,G12,1303162333999,-2682086.2357739666,-4311260.436892592,3847113.076560331,221946.3213942299
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162333000,1,19,GPS_L1,1303162332926099919,7080040.872,-14415160.266,20846936.735,2709.613,-90.575,-980.019,-2829.688,0.001,22278867.261,7.795,0.0,5.592,4.184,22276027.797,G19,1303162333999,-2682086.2357739666,-4311260.436892592,3847113.076560331,221946.3213942299
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162333000,1,25,GPS_L1,1303162332919355190,-16816812.175,9111813.414,18046050.89,652.443,-2270.229,1755.677,37061.702,0.001,24300886.147,11.692,0.0,8.63,10.665,24337928.554,G25,1303162333999,-2682086.2357739666,-4311260.436892592,3847113.076560331,221946.3213942299
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162334000,1,2,GPS_L1,1303162333929899859,-11957508.41,-21988720.071,9464184.503,940.659,637.29,2873.532,-179289.22,-0.0,21139673.908,7.795,0.0,4.026,2.671,20960377.991,G2,1303162334999,-2682086.2355961883,-4311260.436606826,3847113.0770015423,222070.10941807737
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162334000,1,6,GPS_L1,1303162333930159846,-1084281.089,-19814290.936,17685866.249,1517.041,1639.979,1942.729,2794.75,0.001,21061731.767,6.595,0.0,4.132,2.838,21064519.547000002,G6,1303162334999,-2682086.2355961883,-4311260.436606826,3847113.0770015423,222070.10941807737
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162334000,1,12,GPS_L1,1303162333929166132,-13797330.321,-5428180.078,21780381.552,1158.423,-2574.655,105.294,-9398.318,-0.002,21359639.729,3.298,0.0,4.555,3.209,21350233.647,G12,1303162334999,-2682086.2355961883,-4311260.436606826,3847113.0770015423,222070.10941807737
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162334000,1,19,GPS_L1,1303162333926097891,7082750.415,-14415250.919,20845956.49,2709.483,-90.731,-980.475,-2829.688,0.001,22279475.24,8.094,0.0,5.593,4.184,22276635.775,G19,1303162334999,-2682086.2355961883,-4311260.436606826,3847113.0770015423,222070.10941807737
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162334000,1,25,GPS_L1,1303162333919356797,-16816159.757,9109543.058,18047806.372,652.391,-2270.476,1755.281,37061.703,0.001,24300404.38,11.092,0.0,8.629,10.66,24337446.794,G25,1303162334999,-2682086.2355961883,-4311260.436606826,3847113.0770015423,222070.10941807737
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162335000,1,2,GPS_L1,1303162334929900060,-11956567.611,-21988082.679,9467057.937,940.937,637.493,2873.335,-179289.22,-0.0,21139613.65,7.195,0.0,4.025,2.671,20960317.734,G2,1303162335999,-2682086.2355463267,-4311260.436241481,3847113.077442755,222193.06425565892
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162335000,1,6,GPS_L1,1303162334930158802,-1082763.922,-19812650.912,17687808.788,1517.297,1640.073,1942.354,2794.751,0.001,21062044.75,6.296,0.0,4.132,2.838,21064832.531,G6,1303162335999,-2682086.2355463267,-4311260.436241481,3847113.077442755,222193.06425565892
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162335000,1,12,GPS_L1,1303162334929166993,-13796171.97,-5430754.776,21780486.608,1158.275,-2574.734,104.819,-9398.321,-0.002,21359381.608,3.298,0.0,4.555,3.209,21349975.523000002,G12,1303162335999,-2682086.2355463267,-4311260.436241481,3847113.077442755,222193.06425565892
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162335000,1,19,GPS_L1,1303162334926095845,7085459.826,-14415341.728,20844975.789,2709.352,-90.888,-980.931,-2829.687,0.001,22280088.616,8.394,0.0,5.594,4.185,22277249.150000002,G19,1303162335999,-2682086.2355463267,-4311260.436241481,3847113.077442755,222193.06425565892
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162335000,1,25,GPS_L1,1303162334919358435,-16815507.392,9107272.455,18049561.458,652.339,-2270.722,1754.885,37061.705,0.001,24299913.32,10.493,0.0,8.628,10.656,24336955.741,G25,1303162335999,-2682086.2355463267,-4311260.436241481,3847113.077442755,222193.06425565892
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162336000,1,2,GPS_L1,1303162335929900255,-11955626.535,-21987445.085,9469931.174,941.215,637.696,2873.138,-179289.22,-0.0,21139555.19,6.296,0.0,4.025,2.67,20960259.275000002,G2,1303162336999,-2682086.235368548,-4311260.435955714,3847113.077883966,222322.8999752431
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162336000,1,6,GPS_L1,1303162335930157760,-1081246.498,-19811010.794,17689750.952,1517.554,1640.167,1941.978,2794.752,0.001,21062357.134,5.996,0.0,4.133,2.838,21065144.915,G6,1303162336999,-2682086.235368548,-4311260.435955714,3847113.077883966,222322.8999752431
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162336000,1,12,GPS_L1,1303162335929167851,-13795013.768,-5433329.551,21780591.19,1158.127,-2574.814,104.345,-9398.323,-0.002,21359124.386,3.298,0.0,4.555,3.209,21349718.299000002,G12,1303162336999,-2682086.235368548,-4311260.435955714,3847113.077883966,222322.8999752431
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162336000,1,17,GPS_L1,1303162335918615233,15632433.531,-13282983.026,17296583.793,2110.082,-103.438,-2037.04,129136.844,0.003,24522719.674,19.786,0.0,8.105,9.141,24651839.272,G17,1303162336999,-2682086.235368548,-4311260.435955714,3847113.077883966,222322.8999752431
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162336000,1,19,GPS_L1,1303162335926093805,7088169.107,-14415432.694,20843994.633,2709.222,-91.044,-981.387,-2829.687,0.001,22280700.192,7.495,0.0,5.594,4.186,22277860.725,G19,1303162336999,-2682086.235368548,-4311260.435955714,3847113.077883966,222322.8999752431
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162336000,1,25,GPS_L1,1303162335919360053,-16814855.078,9105001.606,18051316.149,652.287,-2270.968,1754.49,37061.706,0.001,24299428.256,8.994,0.0,8.627,10.651,24336470.684,G25,1303162336999,-2682086.235368548,-4311260.435955714,3847113.077883966,222322.8999752431
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162337000,1,2,GPS_L1,1303162336929900447,-11954685.18,-21986807.287,9472804.214,941.493,637.899,2872.941,-179289.221,-0.0,21139497.63,6.296,0.0,4.025,2.67,20960201.713999998,G2,1303162337999,-2682086.2352476576,-4311260.435761393,3847113.0781839895,222446.65423369623
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162337000,1,6,GPS_L1,1303162336930156710,-1079728.818,-19809370.582,17691692.74,1517.81,1640.26,1941.603,2794.753,0.001,21062671.916,5.996,0.0,4.133,2.839,21065459.696999997,G6,1303162337999,-2682086.2352476576,-4311260.435761393,3847113.0781839895,222446.65423369623
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162337000,1,12,GPS_L1,1303162336929168712,-13793855.715,-5435904.406,21780695.297,1157.978,-2574.893,103.87,-9398.325,-0.002,21358866.265,3.598,0.0,4.554,3.208,21349460.178,G12,1303162337999,-2682086.2352476576,-4311260.435761393,3847113.0781839895,222446.65423369623
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162337000,1,17,GPS_L1,1303162336918613155,15634543.482,-13283086.516,17294546.579,2109.827,-103.543,-2037.396,129136.847,0.003,24523342.643,18.587,0.0,8.105,9.144,24652462.240999997,G17,1303162337999,-2682086.2352476576,-4311260.435761393,3847113.0781839895,222446.65423369623
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162337000,1,19,GPS_L1,1303162336926091780,7090878.258,-14415523.816,20843013.02,2709.091,-91.201,-981.843,-2829.686,0.001,22281307.272,7.495,0.0,5.595,4.186,22278467.805,G19,1303162337999,-2682086.2352476576,-4311260.435761393,3847113.0781839895,222446.65423369623
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162337000,1,25,GPS_L1,1303162336919361666,-16814202.816,9102730.511,18053070.443,652.235,-2271.214,1754.094,37061.707,0.001,24298944.691,9.294,0.0,8.626,10.646,24335987.126,G25,1303162337999,-2682086.2352476576,-4311260.435761393,3847113.0781839895,222446.65423369623
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162338000,1,2,GPS_L1,1303162337929900642,-11953743.548,-21986169.286,9475677.057,941.772,638.103,2872.744,-179289.221,-0.0,21139439.171,6.296,0.0,4.025,2.67,20960143.255,G2,1303162338999,-2682086.2350698793,-4311260.435475627,3847113.0786252012,222575.26134526162
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162338000,1,6,GPS_L1,1303162337930155662,-1078210.881,-19807730.276,17693634.152,1518.066,1640.354,1941.227,2794.754,0.001,21062986.098,5.696,0.0,4.133,2.839,21065773.88,G6,1303162338999,-2682086.2350698793,-4311260.435475627,3847113.0786252012,222575.26134526162
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162338000,1,12,GPS_L1,1303162337929169581,-13792697.809,-5438479.342,21780798.93,1157.83,-2574.972,103.395,-9398.328,-0.002,21358605.745,3.598,0.0,4.554,3.208,21349199.654999997,G12,1303162338999,-2682086.2350698793,-4311260.435475627,3847113.0786252012,222575.26134526162
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162338000,1,17,GPS_L1,1303162337918611057,15636653.177,-13283190.11,17292509.009,2109.573,-103.647,-2037.753,129136.85,0.003,24523971.608,19.187,0.0,8.106,9.147,24653091.205000002,G17,1303162338999,-2682086.2350698793,-4311260.435475627,3847113.0786252012,222575.26134526162
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162338000,1,19,GPS_L1,1303162337926089724,7093587.278,-14415615.096,20842030.952,2708.96,-91.358,-982.298,-2829.685,0.001,22281923.645,7.495,0.0,5.595,4.187,22279084.178000003,G19,1303162338999,-2682086.2350698793,-4311260.435475627,3847113.0786252012,222575.26134526162
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162338000,1,25,GPS_L1,1303162337919363265,-16813550.607,9100459.17,18054824.342,652.182,-2271.461,1753.698,37061.708,0.001,24298465.322,10.193,0.0,8.625,10.642,24335507.763,G25,1303162338999,-2682086.2350698793,-4311260.435475627,3847113.0786252012,222575.26134526162
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162339000,1,2,GPS_L1,1303162338929900843,-11952801.637,-21985531.081,9478549.702,942.05,638.306,2872.547,-179289.221,-0.0,21139378.913,5.996,0.0,4.025,2.67,20960082.996999998,G2,1303162339999,-2682086.2350124945,-4311260.435114963,3847113.079066414,222701.4058635235
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162339000,1,6,GPS_L1,1303162338930154618,-1076692.689,-19806089.877,17695575.189,1518.323,1640.448,1940.851,2794.755,0.001,21063299.081,5.696,0.0,4.133,2.839,21066086.863999996,G6,1303162339999,-2682086.2350124945,-4311260.435114963,3847113.079066414,222701.4058635235
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162339000,1,12,GPS_L1,1303162338929170445,-13791540.052,-5441054.356,21780902.088,1157.682,-2575.052,102.921,-9398.33,-0.002,21358346.724,3.897,0.0,4.553,3.208,21348940.633,G12,1303162339999,-2682086.2350124945,-4311260.435114963,3847113.079066414,222701.4058635235
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162339000,1,17,GPS_L1,1303162338918608966,15638762.618,-13283293.809,17290471.082,2109.318,-103.751,-2038.11,129136.853,0.003,24524598.474,19.487,0.0,8.107,9.15,24653718.07,G17,1303162339999,-2682086.2350124945,-4311260.435114963,3847113.079066414,222701.4058635235
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162339000,1,19,GPS_L1,1303162338926087677,7096296.168,-14415706.531,20841048.427,2708.829,-91.514,-982.754,-2829.685,0.001,22282537.32,7.795,0.0,5.596,4.188,22279697.851,G19,1303162339999,-2682086.2350124945,-4311260.435114963,3847113.079066414,222701.4058635235
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162339000,1,25,GPS_L1,1303162338919364901,-16812898.449,9098187.583,18056577.845,652.13,-2271.707,1753.302,37061.709,0.001,24297974.862,10.193,0.0,8.625,10.637,24335017.309,G25,1303162339999,-2682086.2350124945,-4311260.435114963,3847113.079066414,222701.4058635235
