,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161722000,1,19,GPS_L1,1303161721927326179,5402733.422,-14389755.958,21359857.796,2776.468,8.453,-697.796,-2830.036,0.001,21911243.762,2.698,0.0,5.228,3.837,21908404.661,G19,1303161722999,-2682328.409153931,-4311673.526880843,3846490.7874096725,144827.08875965676
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161722000,1,25,GPS_L1,1303161721918361665,-17223327.875,10451273.068,16900997.32,675.17,-2111.645,1989.889,37060.983,0.001,24598737.448,7.195,0.0,9.134,14.386,24635774.911,G25,1303161722999,-2682328.409153931,-4311673.526880843,3846490.7874096725,144827.08875965676
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161722000,1,28,GPS_L1,1303161721919048393,11647815.679,-23967210.062,1660809.916,265.317,-19.591,-3180.385,174696.862,-0.001,24392861.573,19.187,0.0,9.536,10.023,24567538.876000002,G28,1303161722999,-2682328.409153931,-4311673.526880843,3846490.7874096725,144827.08875965676
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161723000,1,2,GPS_L1,1303161722929713216,-12480902.293,-22338120.889,7673938.162,773.61,503.138,2982.809,-179289.02,-0.0,21195628.072,6.895,0.0,4.166,2.778,21016332.108,G2,1303161723999,-2682333.1762341456,-4311664.997253046,3846497.0484827296,144954.27643280433
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161723000,1,6,GPS_L1,1303161722930721091,-1963007.803,-20796370.351,16430392.175,1358.921,1570.719,2164.154,2794.147,0.001,20893474.748,7.795,0.0,4.066,2.785,20896262.044,G6,1303161723999,-2682333.1762341456,-4311664.997253046,3846497.0484827296,144954.27643280433
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161723000,1,12,GPS_L1,1303161722928609840,-14531555.26,-3872307.022,21627580.1,1242.781,-2514.357,394.567,-9396.88,-0.002,21526411.875,4.497,0.0,4.788,3.421,21517006.786000002,G12,1303161723999,-2682333.1762341456,-4311664.997253046,3846497.0484827296,144954.27643280433
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161723000,1,17,GPS_L1,1303161722919894772,14293069.1,-13240648.976,18476710.485,2256.575,-32.374,-1810.895,129135.049,0.003,24139123.533,22.185,0.0,7.617,7.614,24268243.351,G17,1303161723999,-2682333.1762341456,-4311664.997253046,3846497.0484827296,144954.27643280433
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161723000,1,19,GPS_L1,1303161722927324201,5405509.841,-14389747.588,21359159.768,2776.38,8.287,-698.264,-2830.036,0.001,21911836.751,2.998,0.0,5.228,3.838,21908997.649,G19,1303161723999,-2682333.1762341456,-4311664.997253046,3846497.0484827296,144954.27643280433
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161723000,1,25,GPS_L1,1303161722918363317,-17222652.715,10449161.283,16902987.028,675.148,-2111.917,1989.519,37060.984,0.001,24598242.191,8.394,0.0,9.133,14.378,24635279.664,G25,1303161723999,-2682333.1762341456,-4311664.997253046,3846497.0484827296,144954.27643280433
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161723000,1,28,GPS_L1,1303161722919046427,11648080.903,-23967229.485,1657629.521,265.132,-19.255,-3180.42,174696.861,-0.001,24393450.965,25.183,0.0,9.537,10.027,24568128.262000002,G28,1303161723999,-2682333.1762341456,-4311664.997253046,3846497.0484827296,144954.27643280433
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161724000,1,2,GPS_L1,1303161723929713618,-12480128.549,-22337617.632,7676920.892,773.878,503.374,2982.648,-179289.02,-0.0,21195507.555,4.197,0.0,4.166,2.778,21016211.591,G2,1303161724999,-2682337.249724075,-4311657.173997143,3846503.0034622336,145082.6480423898
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161724000,1,6,GPS_L1,1303161723930720284,-1961648.753,-20794799.566,16432556.153,1359.181,1570.852,2163.805,2794.148,0.001,20893716.681,8.094,0.0,4.066,2.785,20896503.978,G6,1303161724999,-2682337.249724075,-4311657.173997143,3846503.0034622336,145082.6480423898
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161724000,1,12,GPS_L1,1303161723928610824,-14530312.542,-3874821.441,21627974.432,1242.654,-2514.475,394.095,-9396.882,-0.002,21526116.879,5.096,0.0,4.788,3.421,21516711.788000003,G12,1303161724999,-2682337.249724075,-4311657.173997143,3846503.0034622336,145082.6480423898
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161724000,1,17,GPS_L1,1303161723919892642,14295325.559,-13240681.413,18474899.403,2256.352,-32.501,-1811.276,129135.052,0.003,24139762.09,20.386,0.0,7.617,7.616,24268881.909,G17,1303161724999,-2682337.249724075,-4311657.173997143,3846503.0034622336,145082.6480423898
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161724000,1,19,GPS_L1,1303161723927322224,5408286.17,-14389739.385,21358461.272,2776.291,8.12,-698.731,-2830.035,0.001,21912429.441,3.298,0.0,5.229,3.838,21909590.339,G19,1303161724999,-2682337.249724075,-4311657.173997143,3846503.0034622336,145082.6480423898
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161724000,1,25,GPS_L1,1303161723918364978,-17221977.577,10447049.227,16904976.364,675.126,-2112.189,1989.148,37060.985,0.001,24597744.236,10.193,0.0,9.132,14.37,24634781.719,G25,1303161724999,-2682337.249724075,-4311657.173997143,3846503.0034622336,145082.6480423898
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161724000,1,28,GPS_L1,1303161723919044454,11648345.942,-23967248.572,1654449.09,264.947,-18.919,-3180.455,174696.859,-0.001,24394042.456,24.283,0.0,9.538,10.03,24568719.747,G28,1303161724999,-2682337.249724075,-4311657.173997143,3846503.0034622336,145082.6480423898
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161725000,1,2,GPS_L1,1303161724929714018,-12479354.536,-22337114.141,7679903.461,774.146,503.609,2982.488,-179289.02,-0.0,21195387.638,3.298,0.0,4.166,2.778,21016091.674,G2,1303161725999,-2682340.725405536,-4311650.056426939,3846508.60326527,145209.78458885907
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161725000,1,6,GPS_L1,1303161724930719484,-1960289.443,-20793228.649,16434719.782,1359.441,1570.985,2163.456,2794.149,0.001,20893956.515,6.895,0.0,4.066,2.785,20896743.813,G6,1303161725999,-2682340.725405536,-4311650.056426939,3846508.60326527,145209.78458885907
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161725000,1,12,GPS_L1,1303161724928611798,-14529069.95,-3877335.977,21628368.292,1242.526,-2514.592,393.624,-9396.885,-0.002,21525824.882,5.396,0.0,4.787,3.42,21516419.789999995,G12,1303161725999,-2682340.725405536,-4311650.056426939,3846508.60326527,145209.78458885907
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161725000,1,17,GPS_L1,1303161724919890557,14297581.794,-13240713.977,18473087.942,2256.129,-32.628,-1811.656,129135.054,0.003,24140387.158,17.388,0.0,7.618,7.618,24269506.976,G17,1303161725999,-2682340.725405536,-4311650.056426939,3846508.60326527,145209.78458885907
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161725000,1,19,GPS_L1,1303161724927320248,5411062.412,-14389731.348,21357762.309,2776.203,7.953,-699.198,-2830.035,0.001,21913021.831,3.598,0.0,5.229,3.839,21910182.728,G19,1303161725999,-2682340.725405536,-4311650.056426939,3846508.60326527,145209.78458885907
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161725000,1,25,GPS_L1,1303161724918366646,-17221302.462,10444936.899,16906965.331,675.103,-2112.461,1988.778,37060.986,0.001,24597244.182,11.992,0.0,9.131,14.362,24634281.675,G25,1303161725999,-2682340.725405536,-4311650.056426939,3846508.60326527,145209.78458885907
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161725000,1,28,GPS_L1,1303161724919042475,11648610.797,-23967267.323,1651268.624,264.763,-18.583,-3180.489,174696.858,-0.001,24394635.745,19.786,0.0,9.539,10.034,24569313.029999997,G28,1303161725999,-2682340.725405536,-4311650.056426939,3846508.60326527,145209.78458885907
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161726000,1,2,GPS_L1,1303161725929714422,-12478580.255,-22336610.414,7682885.869,774.415,503.844,2982.327,-179289.021,-0.0,21195266.522,2.998,0.0,4.165,2.778,21015970.558,G2,1303161726999,-2682343.7381276777,-4311643.715630355,3846513.658850621,145334.28503353885
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161726000,1,6,GPS_L1,1303161725930718674,-1958929.873,-20791657.599,16436883.062,1359.702,1571.117,2163.107,2794.15,0.001,20894199.347,7.195,0.0,4.066,2.785,20896986.645999998,G6,1303161726999,-2682343.7381276777,-4311643.715630355,3846513.658850621,145334.28503353885
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161726000,1,12,GPS_L1,1303161725928612773,-14527827.487,-3879850.63,21628761.68,1242.399,-2514.709,393.152,-9396.887,-0.002,21525532.584,4.497,0.0,4.787,3.42,21516127.49,G12,1303161726999,-2682343.7381276777,-4311643.715630355,3846513.658850621,145334.28503353885
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161726000,1,19,GPS_L1,1303161725927318271,5413838.565,-14389723.478,21357062.879,2776.114,7.786,-699.665,-2830.034,0.001,21913614.52,3.298,0.0,5.23,3.84,21910775.415999997,G19,1303161726999,-2682343.7381276777,-4311643.715630355,3846513.658850621,145334.28503353885
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161726000,1,25,GPS_L1,1303161725918368303,-17220627.368,10442824.299,16908953.926,675.081,-2112.732,1988.407,37060.987,0.001,24596747.426,16.489,0.0,9.13,14.354,24633784.929,G25,1303161726999,-2682343.7381276777,-4311643.715630355,3846513.658850621,145334.28503353885
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161726000,1,28,GPS_L1,1303161725919040502,11648875.466,-23967285.738,1648088.123,264.578,-18.247,-3180.524,174696.857,-0.001,24395227.236,14.39,0.0,9.541,10.037,24569904.515,G28,1303161726999,-2682343.7381276777,-4311643.715630355,3846513.658850621,145334.28503353885
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161727000,1,2,GPS_L1,1303161726929714826,-12477805.706,-22336106.452,7685868.117,774.683,504.08,2982.166,-179289.021,-0.0,21195145.406,3.598,0.0,4.165,2.778,21015849.441999998,G2,1303161727999,-2682346.3702057204,-4311638.246686028,3846517.941381949,145460.33642049713
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161727000,1,6,GPS_L1,1303161726930717872,-1957570.042,-20790086.417,16439045.992,1359.962,1571.25,2162.758,2794.151,0.001,20894439.78,7.795,0.0,4.066,2.785,20897227.080000002,G6,1303161727999,-2682346.3702057204,-4311638.246686028,3846517.941381949,145460.33642049713
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161727000,1,12,GPS_L1,1303161726928613746,-14526585.15,-3882365.399,21629154.597,1242.272,-2514.826,392.68,-9396.889,-0.002,21525240.886,5.696,0.0,4.786,3.419,21515835.792000003,G12,1303161727999,-2682346.3702057204,-4311638.246686028,3846517.941381949,145460.33642049713
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161727000,1,17,GPS_L1,1303161726919886410,14302093.598,-13240779.486,18469463.876,2255.683,-32.881,-1812.417,129135.06,0.003,24141630.397,5.396,0.0,7.62,7.623,24270750.213999998,G17,1303161727999,-2682346.3702057204,-4311638.246686028,3846517.941381949,145460.33642049713
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161727000,1,19,GPS_L1,1303161726927316292,5416614.629,-14389715.776,21356362.981,2776.026,7.62,-700.132,-2830.034,0.001,21914207.81,2.998,0.0,5.23,3.84,21911368.705999997,G19,1303161727999,-2682346.3702057204,-4311638.246686028,3846517.941381949,145460.33642049713
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161727000,1,25,GPS_L1,1303161726918369952,-17219952.297,10440711.427,16910942.151,675.059,-2113.004,1988.036,37060.989,0.001,24596253.068,19.786,0.0,9.13,14.345,24633290.582000002,G25,1303161727999,-2682346.3702057204,-4311638.246686028,3846517.941381949,145460.33642049713
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161727000,1,28,GPS_L1,1303161726919038529,11649139.951,-23967303.817,1644907.589,264.393,-17.911,-3180.558,174696.856,-0.001,24395818.726,19.487,0.0,9.542,10.041,24570495.998999998,G28,1303161727999,-2682346.3702057204,-4311638.246686028,3846517.941381949,145460.33642049713
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161728000,1,17,GPS_L1,1303161727919884290,14304349.165,-13240812.431,18467651.272,2255.46,-33.008,-1812.797,129135.063,0.003,24142265.957,4.797,0.0,7.621,7.625,24271385.774,G17,1303161728999,-2682348.5802720916,-4311633.726022546,3846521.460387478,145590.20357984953
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161728000,1,19,GPS_L1,1303161727927314313,5419390.606,-14389708.239,21355662.617,2775.937,7.453,-700.599,-2830.033,0.001,21914801.099,3.598,0.0,5.231,3.841,21911961.994000003,G19,1303161728999,-2682348.5802720916,-4311633.726022546,3846521.460387478,145590.20357984953
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161728000,1,25,GPS_L1,1303161727918371598,-17219277.248,10438598.283,16912930.005,675.037,-2113.276,1987.666,37060.99,0.001,24595759.61,22.484,0.0,9.129,14.337,24632797.133999996,G25,1303161728999,-2682348.5802720916,-4311633.726022546,3846521.460387478,145590.20357984953
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161728000,1,2,GPS_L1,1303161727929715229,-12477030.889,-22335602.254,7688850.205,774.951,504.315,2982.005,-179289.022,-0.0,21195024.59,3.897,0.0,4.165,2.777,21015728.626000002,G2,1303161728999,-2682348.5802720916,-4311633.726022546,3846521.460387478,145590.20357984953
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161728000,1,6,GPS_L1,1303161727930717071,-1956209.951,-20788515.102,16441208.574,1360.222,1571.382,2162.409,2794.152,0.001,20894679.914,8.994,0.0,4.066,2.785,20897467.215,G6,1303161728999,-2682348.5802720916,-4311633.726022546,3846521.460387478,145590.20357984953
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161728000,1,12,GPS_L1,1303161727928614709,-14525342.941,-3884880.287,21629547.041,1242.144,-2514.944,392.209,-9396.892,-0.002,21524952.186,5.396,0.0,4.786,3.419,21515547.089,G12,1303161728999,-2682348.5802720916,-4311633.726022546,3846521.460387478,145590.20357984953
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161728000,1,28,GPS_L1,1303161727919036566,11649404.252,-23967321.561,1641727.019,264.209,-17.575,-3180.593,174696.854,-0.001,24396407.219,19.487,0.0,9.543,10.044,24571084.485999998,G28,1303161728999,-2682348.5802720916,-4311633.726022546,3846521.460387478,145590.20357984953
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161729000,1,17,GPS_L1,1303161728919882187,14306604.508,-13240845.502,18465838.289,2255.237,-33.135,-1813.177,129135.066,0.003,24142896.421,5.996,0.0,7.621,7.627,24272016.239,G17,1303161729999,-2682350.524685016,-4311629.777732771,3846524.542598175,145716.8077425652
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161729000,1,19,GPS_L1,1303161728927312337,5422166.493,-14389700.87,21354961.785,2775.849,7.286,-701.067,-2830.032,0.001,21915393.489,2.998,0.0,5.232,3.841,21912554.384,G19,1303161729999,-2682350.524685016,-4311629.777732771,3846524.542598175,145716.8077425652
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161729000,1,25,GPS_L1,1303161728918373237,-17218602.222,10436484.869,16914917.488,675.014,-2113.548,1987.295,37060.991,0.001,24595268.25,16.189,0.0,9.128,14.329,24632305.784,G25,1303161729999,-2682350.524685016,-4311629.777732771,3846524.542598175,145716.8077425652
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161729000,1,2,GPS_L1,1303161728929715629,-12476255.804,-22335097.821,7691832.131,775.219,504.55,2981.845,-179289.022,-0.0,21194904.673,4.797,0.0,4.165,2.777,21015608.709000003,G2,1303161729999,-2682350.524685016,-4311629.777732771,3846524.542598175,145716.8077425652
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161729000,1,6,GPS_L1,1303161728930716285,-1954849.6,-20786943.655,16443370.806,1360.483,1571.515,2162.059,2794.153,0.001,20894915.551,8.094,0.0,4.066,2.785,20897702.853,G6,1303161729999,-2682350.524685016,-4311629.777732771,3846524.542598175,145716.8077425652
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161729000,1,12,GPS_L1,1303161728928615680,-14524100.859,-3887395.292,21629939.015,1242.017,-2515.061,391.737,-9396.894,-0.002,21524661.087,6.296,0.0,4.785,3.419,21515255.989,G12,1303161729999,-2682350.524685016,-4311629.777732771,3846524.542598175,145716.8077425652
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161729000,1,28,GPS_L1,1303161728919034579,11649668.367,-23967338.968,1638546.416,264.024,-17.239,-3180.627,174696.853,-0.001,24397002.906,19.187,0.0,9.545,10.048,24571680.165999997,G28,1303161729999,-2682350.524685016,-4311629.777732771,3846524.542598175,145716.8077425652
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161730000,1,17,GPS_L1,1303161729919880066,14308859.629,-13240878.7,18464024.925,2255.013,-33.262,-1813.558,129135.069,0.003,24143532.28,8.094,0.0,7.622,7.629,24272652.097999997,G17,1303161730999,-2682352.363327649,-4311626.073573111,3846527.442739836,145842.07013051395
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161730000,1,19,GPS_L1,1303161729927310362,5424942.292,-14389693.667,21354260.487,2775.76,7.119,-701.534,-2830.032,0.001,21915985.579,3.598,0.0,5.232,3.842,21913146.472999997,G19,1303161730999,-2682352.363327649,-4311626.073573111,3846527.442739836,145842.07013051395
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161730000,1,25,GPS_L1,1303161729918374865,-17217927.217,10434371.181,16916904.601,674.992,-2113.819,1986.924,37060.992,0.001,24594780.188,13.79,0.0,9.127,14.321,24631817.732,G25,1303161730999,-2682352.363327649,-4311626.073573111,3846527.442739836,145842.07013051395
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161730000,1,2,GPS_L1,1303161729929716042,-12475480.451,-22334593.153,7694813.896,775.487,504.785,2981.684,-179289.023,-0.0,21194780.859,4.797,0.0,4.164,2.777,21015484.895000003,G2,1303161730999,-2682352.363327649,-4311626.073573111,3846527.442739836,145842.07013051395
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161730000,1,6,GPS_L1,1303161729930715470,-1953488.988,-20785372.075,16445532.69,1360.743,1571.647,2161.71,2794.154,0.001,20895159.882,8.694,0.0,4.066,2.785,20897947.185,G6,1303161730999,-2682352.363327649,-4311626.073573111,3846527.442739836,145842.07013051395
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161730000,1,12,GPS_L1,1303161729928616643,-14522858.905,-3889910.414,21630330.516,1241.889,-2515.178,391.265,-9396.896,-0.002,21524372.387,4.497,0.0,4.785,3.418,21514967.287999995,G12,1303161730999,-2682352.363327649,-4311626.073573111,3846527.442739836,145842.07013051395
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161730000,1,28,GPS_L1,1303161729919032456,11649932.298,-23967356.039,1635365.779,263.839,-16.903,-3180.661,174696.852,-0.001,24397639.366,17.388,0.0,9.546,10.051,24572316.621000003,G28,1303161730999,-2682352.363327649,-4311626.073573111,3846527.442739836,145842.07013051395
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161731000,1,17,GPS_L1,1303161730919878000,14311114.525,-13240912.025,18462211.181,2254.79,-33.388,-1813.938,129135.072,0.003,24144151.652,4.497,0.0,7.623,7.631,24273271.47,G17,1303161731999,-2682354.163993855,-4311622.437278179,3846530.293619086,145970.16539293883
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161731000,1,19,GPS_L1,1303161730927308385,5427718.002,-14389686.631,21353558.721,2775.671,6.953,-702.001,-2830.031,0.001,21916578.269,3.598,0.0,5.233,3.842,21913739.163000003,G19,1303161731999,-2682354.163993855,-4311622.437278179,3846530.293619086,145970.16539293883
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161731000,1,25,GPS_L1,1303161730918376488,-17217252.236,10432257.223,16918891.343,674.969,-2114.091,1986.553,37060.993,0.001,24594293.625,11.992,0.0,9.126,14.313,24631331.179,G25,1303161731999,-2682354.163993855,-4311622.437278179,3846530.293619086,145970.16539293883
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161731000,1,2,GPS_L1,1303161730929716447,-12474704.83,-22334088.25,7697795.5,775.755,505.02,2981.523,-179289.023,-0.0,21194659.443,4.497,0.0,4.164,2.777,21015363.479000002,G2,1303161731999,-2682354.163993855,-4311622.437278179,3846530.293619086,145970.16539293883
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161731000,1,6,GPS_L1,1303161730930714663,-1952128.116,-20783800.363,16447694.223,1361.003,1571.78,2161.361,2794.155,0.001,20895401.814,9.294,0.0,4.066,2.785,20898189.118,G6,1303161731999,-2682354.163993855,-4311622.437278179,3846530.293619086,145970.16539293883
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161731000,1,12,GPS_L1,1303161730928617605,-14521617.078,-3892425.652,21630721.546,1241.762,-2515.295,390.794,-9396.899,-0.002,21524083.987,4.797,0.0,4.785,3.418,21514678.884999998,G12,1303161731999,-2682354.163993855,-4311622.437278179,3846530.293619086,145970.16539293883
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161732000,1,17,GPS_L1,1303161731919875893,14313369.198,-13240945.476,18460397.057,2254.566,-33.515,-1814.318,129135.075,0.003,24144783.314,4.197,0.0,7.624,7.633,24273903.131999996,G17,1303161732999,-2682356.2458369522,-4311618.157375832,3846533.6498334147,146096.00672437574
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161732000,1,19,GPS_L1,1303161731927306410,5430493.624,-14389679.762,21352856.488,2775.582,6.786,-702.468,-2830.031,0.001,21917170.359,2.998,0.0,5.233,3.843,21914331.252000004,G19,1303161732999,-2682356.2458369522,-4311618.157375832,3846533.6498334147,146096.00672437574
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161732000,1,25,GPS_L1,1303161731918378128,-17216577.277,10430142.992,16920877.714,674.947,-2114.363,1986.182,37060.994,0.001,24593801.965,10.793,0.0,9.126,14.305,24630839.528,G25,1303161732999,-2682356.2458369522,-4311618.157375832,3846533.6498334147,146096.00672437574
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161732000,1,2,GPS_L1,1303161731929716851,-12473928.94,-22333583.112,7700776.943,776.023,505.255,2981.362,-179289.023,-0.0,21194538.326,4.497,0.0,4.164,2.777,21015242.362000003,G2,1303161732999,-2682356.2458369522,-4311618.157375832,3846533.6498334147,146096.00672437574
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161732000,1,6,GPS_L1,1303161731930713844,-1950766.984,-20782228.518,16449855.408,1361.264,1571.912,2161.012,2794.156,0.001,20895647.344,14.09,0.0,4.067,2.785,20898434.648,G6,1303161732999,-2682356.2458369522,-4311618.157375832,3846533.6498334147,146096.00672437574
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161732000,1,12,GPS_L1,1303161731928618576,-14520375.379,-3894941.008,21631112.104,1241.634,-2515.412,390.322,-9396.901,-0.002,21523792.888,4.497,0.0,4.784,3.418,21514387.784999996,G12,1303161732999,-2682356.2458369522,-4311618.157375832,3846533.6498334147,146096.00672437574
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161733000,1,2,GPS_L1,1303161732929717251,-12473152.783,-22333077.739,7703758.226,776.291,505.49,2981.201,-179289.024,-0.0,21194418.409,5.096,0.0,4.164,2.776,21015122.445,G2,1303161733999,-2682358.8322960003,-4311612.833840381,3846537.7690166635,146220.30721681513
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161733000,1,6,GPS_L1,1303161732930713046,-1949405.591,-20780656.541,16452016.243,1361.524,1572.044,2160.662,2794.157,0.001,20895886.579,15.289,0.0,4.067,2.785,20898673.884,G6,1303161733999,-2682358.8322960003,-4311612.833840381,3846537.7690166635,146220.30721681513
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161733000,1,12,GPS_L1,1303161732928619544,-14519133.807,-3897456.48,21631502.191,1241.507,-2515.529,389.85,-9396.903,-0.002,21523502.689,4.497,0.0,4.784,3.417,21514097.584999997,G12,1303161733999,-2682358.8322960003,-4311612.833840381,3846537.7690166635,146220.30721681513
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161733000,1,17,GPS_L1,1303161732919873796,14315623.649,-13240979.055,18458582.552,2254.343,-33.642,-1814.698,129135.078,0.003,24145411.979,3.897,0.0,7.625,7.635,24274531.797,G17,1303161733999,-2682358.8322960003,-4311612.833840381,3846537.7690166635,146220.30721681513
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161733000,1,19,GPS_L1,1303161732927304430,5433269.156,-14389673.059,21352153.788,2775.493,6.619,-702.935,-2830.03,0.001,21917763.948,2.698,0.0,5.234,3.843,21914924.841,G19,1303161733999,-2682358.8322960003,-4311612.833840381,3846537.7690166635,146220.30721681513
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161733000,1,25,GPS_L1,1303161732918379766,-17215902.34,10428028.491,16922863.714,674.924,-2114.634,1985.811,37060.996,0.001,24593310.905,13.79,0.0,9.125,14.297,24630348.479000002,G25,1303161733999,-2682358.8322960003,-4311612.833840381,3846537.7690166635,146220.30721681513
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161734000,1,2,GPS_L1,1303161733929717651,-12472376.357,-22332572.131,7706739.348,776.56,505.725,2981.04,-179289.024,-0.0,21194298.492,5.696,0.0,4.163,2.776,21015002.529,G2,1303161734999,-2682361.8835114962,-4311606.580165264,3846542.486443949,146347.70866646196
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161734000,1,6,GPS_L1,1303161733930712263,-1948043.938,-20779084.432,16454176.729,1361.784,1572.176,2160.313,2794.158,0.001,20896121.316,10.193,0.0,4.067,2.785,20898908.621999998,G6,1303161734999,-2682361.8835114962,-4311606.580165264,3846542.486443949,146347.70866646196
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161734000,1,12,GPS_L1,1303161733928620516,-14517892.362,-3899972.07,21631891.805,1241.379,-2515.645,389.379,-9396.906,-0.002,21523211.291,4.497,0.0,4.783,3.417,21513806.185000002,G12,1303161734999,-2682361.8835114962,-4311606.580165264,3846542.486443949,146347.70866646196
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161734000,1,17,GPS_L1,1303161733919871704,14317877.875,-13241012.759,18456767.668,2254.119,-33.768,-1815.078,129135.081,0.003,24146039.145,4.497,0.0,7.625,7.637,24275158.964,G17,1303161734999,-2682361.8835114962,-4311606.580165264,3846542.486443949,146347.70866646196
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161734000,1,19,GPS_L1,1303161733927302451,5436044.6,-14389666.523,21351450.621,2775.404,6.453,-703.402,-2830.03,0.001,21918357.237,2.698,0.0,5.234,3.844,21915518.128999997,G19,1303161734999,-2682361.8835114962,-4311606.580165264,3846542.486443949,146347.70866646196
