,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162825000,1,25,GPS_L1,1303162824921150589,-16503005.541,7965957.627,18861223.915,621.376,-2385.77,1556.563,37062.283,0.001,24062431.525,11.092,0.0,8.205,8.788,24099476.815,G25,1303162826000,-2682146.2480863095,-4311422.707181508,3846892.624979809,283894.721336865
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162826000,1,2,GPS_L1,1303162825930954546,-11460812.039,-21651649.275,10852988.539,1078.837,730.688,2769.704,-179289.308,-0.0,21123279.158,4.497,0.0,3.944,2.606,20943983.300000004,G2,1303162827000,-2682148.614864998,-4311411.978550776,3846902.7645979784,284021.8573868617
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162826000,1,6,GPS_L1,1303162825930599695,-307101.193,-18997327.739,18595466.139,1641.671,1678.435,1753.26,2795.244,0.001,21229660.812,3.598,0.0,4.213,2.905,21232448.937999997,G6,1303162827000,-2682148.614864998,-4311411.978550776,3846902.7645979784,284021.8573868617
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162826000,1,12,GPS_L1,1303162825930568127,-13245916.245,-6703260.468,21774733.824,1081.956,-2605.955,-128.216,-9399.465,-0.002,21239124.66,13.191,0.0,4.39,3.065,21229717.74,G12,1303162827000,-2682148.614864998,-4311411.978550776,3846902.7645979784,284021.8573868617
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162826000,1,17,GPS_L1,1303162825918597080,16634892.573,-13345393.655,16256404.047,1979.731,-149.626,-2206.891,129138.247,0.003,24827954.265,18.287,0.0,8.488,10.851,24957073.173,G17,1303162827000,-2682148.614864998,-4311411.978550776,3846902.7645979784,284021.8573868617
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162826000,1,19,GPS_L1,1303162825926083217,8398698.124,-14478406.275,20308832.177,2637.226,-165.053,-1201.987,-2829.405,0.001,22583666.853,11.392,0.0,5.906,4.518,22580827.024,G19,1303162827000,-2682148.614864998,-4311411.978550776,3846902.7645979784,284021.8573868617
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162826000,1,25,GPS_L1,1303162825921152270,-16502384.201,7963571.741,18862780.274,621.302,-2385.993,1556.149,37062.284,0.001,24061927.574,9.593,0.0,8.204,8.785,24098972.869000003,G25,1303162827000,-2682148.614864998,-4311411.978550776,3846902.7645979784,284021.8573868617
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162827000,1,2,GPS_L1,1303162826930954553,-11459733.061,-21650918.499,10855758.131,1079.12,730.864,2769.479,-179289.308,-0.0,21123277.06,4.197,0.0,3.944,2.606,20943981.202000003,G2,1303162828000,-2682151.052659742,-4311400.829773781,3846913.3886563336,284144.26196311676
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162827000,1,6,GPS_L1,1303162826930598463,-305459.4,-18995649.275,18597219.2,1641.92,1678.497,1752.866,2795.245,0.001,21230030.156,2.998,0.0,4.213,2.905,21232818.283,G6,1303162828000,-2682151.052659742,-4311400.829773781,3846913.3886563336,284144.26196311676
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162827000,1,12,GPS_L1,1303162826930568962,-13244834.37,-6705866.449,21774605.371,1081.793,-2606.003,-128.69,-9399.468,-0.002,21238874.333,8.394,0.0,4.389,3.064,21229467.412000004,G12,1303162828000,-2682151.052659742,-4311400.829773781,3846913.3886563336,284144.26196311676
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162827000,1,17,GPS_L1,1303162826918595051,16636872.161,-13345543.323,16254196.992,1979.453,-149.71,-2207.227,129138.25,0.003,24828562.544,17.688,0.0,8.489,10.855,24957681.45,G17,1303162828000,-2682151.052659742,-4311400.829773781,3846913.3886563336,284144.26196311676
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162827000,1,19,GPS_L1,1303162826926081119,8401335.262,-14478571.4,20307629.97,2637.063,-165.198,-1202.432,-2829.405,0.001,22584295.817,15.589,0.0,5.907,4.519,22581455.985999998,G19,1303162828000,-2682151.052659742,-4311400.829773781,3846913.3886563336,284144.26196311676
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162827000,1,25,GPS_L1,1303162826921153945,-16501762.936,7961185.633,18864336.219,621.227,-2386.216,1555.736,37062.285,0.001,24061425.422,8.394,0.0,8.203,8.782,24098470.721999995,G25,1303162828000,-2682151.052659742,-4311400.829773781,3846913.3886563336,284144.26196311676
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162828000,1,2,GPS_L1,1303162827930954560,-11458653.799,-21650187.548,10858527.497,1079.403,731.04,2769.254,-179289.308,-0.0,21123274.961,4.497,0.0,3.944,2.605,20943979.104000002,G2,1303162829000,-2682153.5376704517,-4311389.390652672,3846924.303173159,284271.3850978344
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162828000,1,6,GPS_L1,1303162827930597233,-303817.356,-18993970.749,18598971.867,1642.17,1678.559,1752.471,2795.246,0.001,21230398.901,3.298,0.0,4.214,2.905,21233187.027999997,G6,1303162829000,-2682153.5376704517,-4311389.390652672,3846924.303173159,284271.3850978344
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162828000,1,12,GPS_L1,1303162827930569765,-13243752.656,-6708472.478,21774476.444,1081.631,-2606.05,-129.164,-9399.47,-0.002,21238633.6,8.994,0.0,4.389,3.064,21229226.677000005,G12,1303162829000,-2682153.5376704517,-4311389.390652672,3846924.303173159,284271.3850978344
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162828000,1,17,GPS_L1,1303162827918593023,16638851.471,-13345693.074,16251989.601,1979.176,-149.794,-2207.563,129138.253,0.003,24829170.523,20.686,0.0,8.49,10.859,24958289.426999997,G17,1303162829000,-2682153.5376704517,-4311389.390652672,3846924.303173159,284271.3850978344
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162828000,1,19,GPS_L1,1303162827926079005,8403972.238,-14478736.67,20306427.319,2636.9,-165.343,-1202.876,-2829.404,0.001,22584929.579,14.09,0.0,5.907,4.519,22582089.748999998,G19,1303162829000,-2682153.5376704517,-4311389.390652672,3846924.303173159,284271.3850978344
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162828000,1,25,GPS_L1,1303162827921155605,-16501141.744,7958799.302,18865891.751,621.153,-2386.438,1555.322,37062.286,0.001,24060927.766,10.793,0.0,8.202,8.778,24097973.071999997,G25,1303162829000,-2682153.5376704517,-4311389.390652672,3846924.303173159,284271.3850978344
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162829000,1,2,GPS_L1,1303162828930954567,-11457574.254,-21649456.42,10861296.638,1079.687,731.216,2769.029,-179289.308,-0.0,21123272.862,5.096,0.0,3.944,2.605,20943977.005000003,G2,1303162830000,-2682156.025848684,-4311378.1205163635,3846935.126245951,284397.409212351
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162829000,1,6,GPS_L1,1303162828930595994,-302175.064,-18992292.16,18600724.138,1642.42,1678.622,1752.077,2795.247,0.001,21230770.344,3.598,0.0,4.214,2.905,21233558.472,G6,1303162830000,-2682156.025848684,-4311378.1205163635,3846935.126245951,284397.409212351
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162829000,1,12,GPS_L1,1303162828930570581,-13242671.105,-6711078.554,21774347.042,1081.469,-2606.098,-129.639,-9399.472,-0.002,21238388.969,9.593,0.0,4.389,3.064,21228982.044000003,G12,1303162830000,-2682156.025848684,-4311378.1205163635,3846935.126245951,284397.409212351
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162829000,1,17,GPS_L1,1303162828918591004,16640830.505,-13345842.91,16249781.874,1978.899,-149.878,-2207.899,129138.255,0.003,24829775.804,27.281,0.0,8.49,10.863,24958894.706,G17,1303162830000,-2682156.025848684,-4311378.1205163635,3846935.126245951,284397.409212351
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162829000,1,19,GPS_L1,1303162828926076910,8406609.051,-14478902.085,20305224.223,2636.737,-165.488,-1203.32,-2829.404,0.001,22585557.644,15.889,0.0,5.908,4.52,22582717.812000003,G19,1303162830000,-2682156.025848684,-4311378.1205163635,3846935.126245951,284397.409212351
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162829000,1,25,GPS_L1,1303162828921157279,-16500520.627,7956412.748,18867446.869,621.079,-2386.661,1554.909,37062.287,0.001,24060425.914,14.69,0.0,8.201,8.775,24097471.225,G25,1303162830000,-2682156.025848684,-4311378.1205163635,3846935.126245951,284397.409212351
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162830000,1,2,GPS_L1,1303162829930954579,-11456494.425,-21648725.116,10864065.555,1079.97,731.392,2768.804,-179289.308,-0.0,21123269.265,5.096,0.0,3.944,2.605,20943973.408000004,G2,1303162831000,-2682158.373109844,-4311367.116883434,3846945.750168594,284523.6494109148
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162830000,1,6,GPS_L1,1303162829930594762,-300532.521,-18990613.509,18602476.016,1642.669,1678.684,1751.682,2795.248,0.001,21231139.688,3.298,0.0,4.214,2.905,21233927.816999998,G6,1303162831000,-2682158.373109844,-4311367.116883434,3846945.750168594,284523.6494109148
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162830000,1,12,GPS_L1,1303162829930571372,-13241589.716,-6713684.677,21774217.167,1081.307,-2606.145,-130.113,-9399.475,-0.002,21238151.833,14.39,0.0,4.388,3.063,21228744.906999998,G12,1303162831000,-2682158.373109844,-4311367.116883434,3846945.750168594,284523.6494109148
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162830000,1,17,GPS_L1,1303162829918589009,16642809.261,-13345992.829,16247573.811,1978.621,-149.961,-2208.235,129138.258,0.003,24830373.89,19.786,0.0,8.491,10.867,24959492.790000003,G17,1303162831000,-2682158.373109844,-4311367.116883434,3846945.750168594,284523.6494109148
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162830000,1,19,GPS_L1,1303162829926074963,8409245.701,-14479067.645,20304020.684,2636.573,-165.633,-1203.764,-2829.403,0.001,22586141.34,5.096,0.0,5.909,4.521,22583301.506999996,G19,1303162831000,-2682158.373109844,-4311367.116883434,3846945.750168594,284523.6494109148
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162830000,1,25,GPS_L1,1303162829921158931,-16499899.584,7954025.972,18869001.573,621.005,-2386.884,1554.495,37062.288,0.001,24059930.657,20.985,0.0,8.2,8.772,24096975.973,G25,1303162831000,-2682158.373109844,-4311367.116883434,3846945.750168594,284523.6494109148
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162831000,1,2,GPS_L1,1303162830930954580,-11455414.314,-21647993.636,10866834.246,1080.253,731.568,2768.578,-179289.309,-0.0,21123268.965,5.096,0.0,3.944,2.605,20943973.107,G2,1303162832000,-2682160.5878812727,-4311356.428225465,3846956.049193526,284653.10770522204
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162831000,1,6,GPS_L1,1303162830930593526,-298889.729,-18988934.796,18604227.498,1642.919,1678.746,1751.287,2795.249,0.001,21231510.231,3.598,0.0,4.214,2.905,21234298.360999998,G6,1303162832000,-2682160.5878812727,-4311356.428225465,3846956.049193526,284653.10770522204
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162831000,1,12,GPS_L1,1303162830930572184,-13240508.489,-6716290.848,21774086.817,1081.145,-2606.192,-130.587,-9399.477,-0.002,21237908.402,11.092,0.0,4.388,3.063,21228501.473999996,G12,1303162832000,-2682160.5878812727,-4311356.428225465,3846956.049193526,284653.10770522204
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162831000,1,17,GPS_L1,1303162830918586963,16644787.739,-13346142.831,16245365.413,1978.344,-150.045,-2208.571,129138.261,0.003,24830987.265,25.183,0.0,8.492,10.872,24960106.162,G17,1303162832000,-2682160.5878812727,-4311356.428225465,3846956.049193526,284653.10770522204
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162831000,1,19,GPS_L1,1303162830926072855,8411882.187,-14479233.35,20302816.701,2636.41,-165.778,-1204.208,-2829.402,0.001,22586773.302,9.593,0.0,5.909,4.522,22583933.469,G19,1303162832000,-2682160.5878812727,-4311356.428225465,3846956.049193526,284653.10770522204
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162831000,1,25,GPS_L1,1303162830921160584,-16499278.615,7951638.973,18870555.864,620.931,-2387.106,1554.081,37062.29,0.001,24059435.1,26.981,0.0,8.199,8.769,24096480.422,G25,1303162832000,-2682160.5878812727,-4311356.428225465,3846956.049193526,284653.10770522204
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162832000,1,2,GPS_L1,1303162831930954589,-11454333.92,-21647261.98,10869602.712,1080.536,731.744,2768.353,-179289.309,-0.0,21123266.267,5.096,0.0,3.943,2.605,20943970.41,G2,1303162833000,-2682162.788517655,-4311346.210122878,3846965.9165668264,284775.5306071789
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162832000,1,6,GPS_L1,1303162831930592292,-297246.688,-18987256.021,18605978.586,1643.168,1678.808,1750.893,2795.25,0.001,21231880.175,3.598,0.0,4.214,2.906,21234668.305,G6,1303162833000,-2682162.788517655,-4311346.210122878,3846965.9165668264,284775.5306071789
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162832000,1,12,GPS_L1,1303162831930572997,-13239427.425,-6718897.066,21773955.993,1080.982,-2606.239,-131.061,-9399.479,-0.002,21237664.671,13.191,0.0,4.388,3.063,21228257.741,G12,1303162833000,-2682162.788517655,-4311346.210122878,3846965.9165668264,284775.5306071789
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162832000,1,19,GPS_L1,1303162831926070763,8414518.51,-14479399.2,20301612.273,2636.247,-165.923,-1204.652,-2829.402,0.001,22587400.468,11.392,0.0,5.91,4.522,22584560.634,G19,1303162833000,-2682162.788517655,-4311346.210122878,3846965.9165668264,284775.5306071789
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162832000,1,25,GPS_L1,1303162831921162231,-16498657.721,7949251.751,18872109.741,620.856,-2387.329,1553.668,37062.291,0.001,24058941.341,26.682,0.0,8.198,8.765,24095986.669,G25,1303162833000,-2682162.788517655,-4311346.210122878,3846965.9165668264,284775.5306071789
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162833000,1,2,GPS_L1,1303162832930954588,-11453253.242,-21646530.148,10872370.952,1080.819,731.92,2768.128,-179289.309,-0.0,21123266.567,5.096,0.0,3.943,2.605,20943970.71,G2,1303162834000,-2682164.9933723356,-4311336.411275831,3846975.2482919404,284903.7390679024
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162833000,1,6,GPS_L1,1303162832930591058,-295603.397,-18985577.184,18607729.279,1643.418,1678.87,1750.498,2795.251,0.001,21232250.119,3.598,0.0,4.214,2.906,21235038.249999996,G6,1303162834000,-2682164.9933723356,-4311336.411275831,3846975.2482919404,284903.7390679024
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162833000,1,12,GPS_L1,1303162832930573773,-13238346.523,-6721503.331,21773824.695,1080.82,-2606.286,-131.535,-9399.482,-0.002,21237432.032,9.893,0.0,4.387,3.063,21228025.1,G12,1303162834000,-2682164.9933723356,-4311336.411275831,3846975.2482919404,284903.7390679024
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162833000,1,19,GPS_L1,1303162832926068670,8417154.669,-14479565.194,20300407.402,2636.083,-166.068,-1205.096,-2829.401,0.001,22588027.934,18.587,0.0,5.91,4.523,22585188.1,G19,1303162834000,-2682164.9933723356,-4311336.411275831,3846975.2482919404,284903.7390679024
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162833000,1,25,GPS_L1,1303162832921163887,-16498036.901,7946864.308,18873663.205,620.782,-2387.551,1553.254,37062.292,0.001,24058444.885,18.587,0.0,8.198,8.762,24095490.217000004,G25,1303162834000,-2682164.9933723356,-4311336.411275831,3846975.2482919404,284903.7390679024
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162834000,1,2,GPS_L1,1303162833930954594,-11452172.281,-21645798.14,10875138.967,1081.102,732.095,2767.903,-179289.309,-0.0,21123264.768,5.096,0.0,3.943,2.605,20943968.911,G2,1303162835000,-2682166.973813097,-4311327.259438283,3846983.9162005037,285029.22567134514
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162834000,1,6,GPS_L1,1303162833930589818,-293959.856,-18983898.285,18609479.577,1643.668,1678.933,1750.103,2795.252,0.001,21232621.862,3.598,0.0,4.215,2.906,21235409.993,G6,1303162835000,-2682166.973813097,-4311327.259438283,3846983.9162005037,285029.22567134514
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162834000,1,12,GPS_L1,1303162833930574586,-13237265.783,-6724109.643,21773692.922,1080.658,-2606.333,-132.009,-9399.484,-0.002,21237188.3,9.294,0.0,4.387,3.062,21227781.367000002,G12,1303162835000,-2682166.973813097,-4311327.259438283,3846983.9162005037,285029.22567134514
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162834000,1,19,GPS_L1,1303162833926066577,8419790.666,-14479731.334,20299202.087,2635.92,-166.212,-1205.54,-2829.401,0.001,22588655.399,22.484,0.0,5.911,4.524,22585815.563,G19,1303162835000,-2682166.973813097,-4311327.259438283,3846983.9162005037,285029.22567134514
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162834000,1,25,GPS_L1,1303162833921165539,-16497416.155,7944476.641,18875216.255,620.708,-2387.774,1552.84,37062.293,0.001,24057949.628,12.591,0.0,8.197,8.759,24094994.965,G25,1303162835000,-2682166.973813097,-4311327.259438283,3846983.9162005037,285029.22567134514
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162835000,1,2,GPS_L1,1303162834930954603,-11451091.037,-21645065.957,10877906.757,1081.386,732.271,2767.677,-179289.309,-0.0,21123262.07,5.096,0.0,3.943,2.605,20943966.213,G2,1303162836000,-2682168.690955598,-4311318.979564452,3846991.8946791478,285156.4598660023
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162835000,1,6,GPS_L1,1303162834930588581,-292316.065,-18982219.323,18611229.481,1643.917,1678.994,1749.708,2795.253,0.001,21232992.705,3.598,0.0,4.215,2.906,21235780.836999997,G6,1303162836000,-2682168.690955598,-4311318.979564452,3846991.8946791478,285156.4598660023
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162835000,1,12,GPS_L1,1303162834930575377,-13236185.205,-6726716.001,21773560.676,1080.496,-2606.38,-132.484,-9399.486,-0.002,21236951.165,8.694,0.0,4.387,3.062,21227544.23,G12,1303162836000,-2682168.690955598,-4311318.979564452,3846991.8946791478,285156.4598660023
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162835000,1,19,GPS_L1,1303162834926064483,8422426.497,-14479897.619,20297996.328,2635.756,-166.357,-1205.983,-2829.4,0.001,22589283.165,28.18,0.0,5.912,4.525,22586443.328,G19,1303162836000,-2682168.690955598,-4311318.979564452,3846991.8946791478,285156.4598660023
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162835000,1,25,GPS_L1,1303162834921167180,-16496795.484,7942088.752,18876768.891,620.633,-2387.996,1552.427,37062.294,0.001,24057457.669,9.294,0.0,8.196,8.756,24094503.011,G25,1303162836000,-2682168.690955598,-4311318.979564452,3846991.8946791478,285156.4598660023
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162836000,1,2,GPS_L1,1303162835930954622,-11450009.51,-21644333.598,10880674.322,1081.669,732.447,2767.452,-179289.309,-0.0,21123256.374,5.096,0.0,3.943,2.605,20943960.517,G2,1303162837000,-2682170.1096265567,-4311311.517306014,3846999.1366866697,285282.2555526036
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162836000,1,6,GPS_L1,1303162835930587348,-290672.025,-18980540.3,18612978.99,1644.167,1679.056,1749.313,2795.254,0.001,21233362.349,3.598,0.0,4.215,2.906,21236150.482,G6,1303162837000,-2682170.1096265567,-4311311.517306014,3846999.1366866697,285282.2555526036
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162836000,1,12,GPS_L1,1303162835930576175,-13235104.79,-6729322.407,21773427.955,1080.333,-2606.427,-132.958,-9399.489,-0.002,21236711.93,8.394,0.0,4.387,3.062,21227304.992000002,G12,1303162837000,-2682170.1096265567,-4311311.517306014,3846999.1366866697,285282.2555526036
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162836000,1,19,GPS_L1,1303162835926062396,8425062.166,-14480064.048,20296790.125,2635.592,-166.502,-1206.427,-2829.4,0.001,22589908.832,23.384,0.0,5.912,4.525,22587068.995,G19,1303162837000,-2682170.1096265567,-4311311.517306014,3846999.1366866697,285282.2555526036
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162836000,1,25,GPS_L1,1303162835921168802,-16496174.887,7939700.641,18878321.113,620.559,-2388.218,1552.013,37062.296,0.001,24056971.405,10.493,0.0,8.195,8.753,24094016.753000002,G25,1303162837000,-2682170.1096265567,-4311311.517306014,3846999.1366866697,285282.2555526036
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162837000,1,2,GPS_L1,1303162836930954632,-11448927.699,-21643601.063,10883441.661,1081.952,732.622,2767.226,-179289.309,-0.0,21123253.376,5.396,0.0,3.943,2.604,20943957.52,G2,1303162838000,-2682171.1328533813,-4311305.3501229305,3847005.293308431,285404.5732484287
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162837000,1,6,GPS_L1,1303162836930586111,-289027.736,-18978861.215,18614728.103,1644.416,1679.118,1748.919,2795.255,0.001,21233733.192,3.298,0.0,4.215,2.906,21236521.326,G6,1303162838000,-2682171.1328533813,-4311305.3501229305,3847005.293308431,285404.5732484287
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162837000,1,12,GPS_L1,1303162836930576973,-13234024.537,-6731928.86,21773294.76,1080.171,-2606.474,-133.432,-9399.491,-0.002,21236472.696,7.495,0.0,4.386,3.061,21227065.757999998,G12,1303162838000,-2682171.1328533813,-4311305.3501229305,3847005.293308431,285404.5732484287
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162837000,1,19,GPS_L1,1303162836926060313,8427697.672,-14480230.622,20295583.479,2635.429,-166.647,-1206.871,-2829.399,0.001,22590533.299,12.591,0.0,5.913,4.526,22587693.461,G19,1303162838000,-2682171.1328533813,-4311305.3501229305,3847005.293308431,285404.5732484287
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162837000,1,25,GPS_L1,1303162836921170439,-16495554.364,7937312.308,18879872.922,620.484,-2388.441,1551.599,37062.297,0.001,24056480.645,9.593,0.0,8.194,8.749,24093525.998999998,G25,1303162838000,-2682171.1328533813,-4311305.3501229305,3847005.293308431,285404.5732484287
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162838000,1,2,GPS_L1,1303162837930954638,-11447845.606,-21642868.353,10886208.775,1082.235,732.798,2767.001,-179289.309,-0.0,21123251.577,5.696,0.0,3.943,2.604,20943955.721,G2,1303162839000,-2682172.0226474805,-4311300.520569577,3847010.020309828,285530.0417064024
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162838000,1,6,GPS_L1,1303162837930584871,-287383.198,-18977182.068,18616476.822,1644.666,1679.18,1748.524,2795.256,0.001,21234104.935,3.897,0.0,4.215,2.906,21236893.07,G6,1303162839000,-2682172.0226474805,-4311300.520569577,3847010.020309828,285530.0417064024
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162838000,1,12,GPS_L1,1303162837930577759,-13232944.447,-6734535.359,21773161.091,1080.008,-2606.521,-133.906,-9399.493,-0.002,21236237.059,6.895,0.0,4.386,3.061,21226830.119,G12,1303162839000,-2682172.0226474805,-4311300.520569577,3847010.020309828,285530.0417064024
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162838000,1,19,GPS_L1,1303162837926058197,8430333.013,-14480397.341,20294376.388,2635.265,-166.792,-1207.315,-2829.398,0.001,22591167.66,11.392,0.0,5.914,4.527,22588327.821000002,G19,1303162839000,-2682172.0226474805,-4311300.520569577,3847010.020309828,285530.0417064024
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162838000,1,25,GPS_L1,1303162837921172070,-16494933.917,7934923.752,18881424.317,620.409,-2388.663,1551.185,37062.298,0.001,24055991.683,11.392,0.0,8.193,8.746,24093037.042,G25,1303162839000,-2682172.0226474805,-4311300.520569577,3847010.020309828,285530.0417064024
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162839000,1,2,GPS_L1,1303162838930954652,-11446763.229,-21642135.468,10888975.663,1082.518,732.973,2766.775,-179289.309,-0.0,21123247.38,6.296,0.0,3.942,2.604,20943951.525,G2,1303162840000,-2682172.7152559687,-4311297.298026257,3847013.111449058,285651.41387707955
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162839000,1,6,GPS_L1,1303162838930583645,-285738.409,-18975502.859,18618225.146,1644.915,1679.242,1748.129,2795.257,0.001,21234472.481,3.897,0.0,4.216,2.907,21237260.615,G6,1303162840000,-2682172.7152559687,-4311297.298026257,3847013.111449058,285651.41387707955
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162839000,1,12,GPS_L1,1303162838930578538,-13231864.519,-6737141.905,21773026.948,1079.846,-2606.567,-134.38,-9399.496,-0.002,21236003.521,8.394,0.0,4.386,3.061,21226596.578,G12,1303162840000,-2682172.7152559687,-4311297.298026257,3847013.111449058,285651.41387707955
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162839000,1,17,GPS_L1,1303162838918570323,16660605.578,-13347345.859,16227686.138,1976.124,-150.712,-2211.256,129138.284,0.003,24835975.812,17.088,0.0,8.498,10.905,24965094.693,G17,1303162840000,-2682172.7152559687,-4311297.298026257,3847013.111449058,285651.41387707955
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162839000,1,19,GPS_L1,1303162838926056122,8432968.191,-14480564.205,20293168.853,2635.101,-166.936,-1207.759,-2829.398,0.001,22591789.729,8.394,0.0,5.914,4.527,22588949.89,G19,1303162840000,-2682172.7152559687,-4311297.298026257,3847013.111449058,285651.41387707955
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162839000,1,25,GPS_L1,1303162838921173731,-16494313.543,7932534.974,18882975.298,620.335,-2388.885,1550.771,37062.299,0.001,24055493.728,10.793,0.0,8.192,8.743,24092539.091999996,G25,1303162840000,-2682172.7152559687,-4311297.298026257,3847013.111449058,285651.41387707955
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162840000,1,2,GPS_L1,1303162839930954673,-11445680.569,-21641402.406,10891742.325,1082.802,733.149,2766.549,-179289.31,-0.0,21123241.084,5.696,0.0,3.942,2.604,20943945.228,G2,1303162841000,-2682173.1451411485,-4311295.42308588,3847014.900889513,285773.07272749447
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162840000,1,6,GPS_L1,1303162839930582409,-284093.371,-18973823.588,18619973.075,1645.165,1679.303,1747.734,2795.258,0.001,21234843.024,3.298,0.0,4.216,2.907,21237631.159,G6,1303162841000,-2682173.1451411485,-4311295.42308588,3847014.900889513,285773.07272749447
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162840000,1,12,GPS_L1,1303162839930579307,-13230784.753,-6739748.497,21772892.33,1079.684,-2606.614,-134.854,-9399.498,-0.002,21235772.98,10.793,0.0,4.385,3.061,21226366.036,G12,1303162841000,-2682173.1451411485,-4311295.42308588,3847014.900889513,285773.07272749447
