,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163202000,1,2,GPS_L1,1303163201930937860,-11035103.13,-21364956.01,11878008.789,1185.688,792.942,2681.245,-179289.333,-0.0,21128281.495,8.694,0.0,3.898,2.568,20948985.696000002,G2,1303163203000,-2682607.6564444667,-4311010.2428574795,3847036.9634934794,331085.91576721816
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163202000,1,6,GPS_L1,1303163201930109704,327653.457,-18362380.073,19226486.092,1734.23,1697.464,1602.403,2795.627,0.001,21376556.418,9.893,0.0,4.292,2.97,21379344.783000004,G6,1303163203000,-2682607.6564444667,-4311010.2428574795,3847036.9634934794,331085.91576721816
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163202000,1,12,GPS_L1,1303163201930847334,-12850771.96,-7685866.932,21693045.462,1019.336,-2619.091,-306.167,-9400.334,-0.002,21155420.507,3.598,0.0,4.276,2.967,21146012.93,G12,1303163203000,-2682607.6564444667,-4311010.2428574795,3847036.9634934794,331085.91576721816
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163202000,1,17,GPS_L1,1303163201917820330,17359294.181,-13407185.292,15403256.552,1872.486,-177.987,-2330.063,129139.302,0.003,25060818.057,5.696,0.0,8.774,12.636,25189935.949,G17,1303163203000,-2682607.6564444667,-4311010.2428574795,3847036.9634934794,331085.91576721816
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163202000,1,19,GPS_L1,1303163201925294615,9378201.054,-14550476.827,19825735.709,2571.414,-217.63,-1367.011,-2829.187,0.001,22820083.785,11.392,0.0,6.155,4.813,22817243.63,G19,1303163203000,-2682607.6564444667,-4311010.2428574795,3847036.9634934794,331085.91576721816
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163202000,1,25,GPS_L1,1303163201921758670,-16274385.146,7051144.146,19418374.324,590.483,-2466.104,1398.376,37062.729,0.001,23880133.428,8.694,0.0,7.873,7.728,23917180.555999998,G25,1303163203000,-2682607.6564444667,-4311010.2428574795,3847036.9634934794,331085.91576721816
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163203000,1,2,GPS_L1,1303163202930937741,-11033917.299,-21364162.991,11880689.911,1185.973,793.097,2681.0,-179289.333,-0.0,21128317.17,10.493,0.0,3.898,2.568,20949021.371000003,G2,1303163204000,-2682614.9369608937,-4311008.675549167,3847033.632236044,331218.8587782789
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163203000,1,6,GPS_L1,1303163202930108299,329387.807,-18360682.592,19228088.289,1734.473,1697.503,1601.995,2795.628,0.001,21376977.626,14.69,0.0,4.292,2.971,21379765.990999997,G6,1303163204000,-2682614.9369608937,-4311008.675549167,3847033.632236044,331218.8587782789
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163203000,1,12,GPS_L1,1303163202930848041,-12849752.709,-7688486.036,21692739.059,1019.165,-2619.114,-306.639,-9400.336,-0.002,21155208.554,3.598,0.0,4.276,2.967,21145800.975,G12,1303163204000,-2682614.9369608937,-4311008.675549167,3847033.632236044,331218.8587782789
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163203000,1,17,GPS_L1,1303163202917818244,17361166.517,-13407363.312,15400926.335,1872.193,-178.054,-2330.382,129139.305,0.003,25061443.424,6.296,0.0,8.774,12.642,25190561.312999997,G17,1303163204000,-2682614.9369608937,-4311008.675549167,3847033.632236044,331218.8587782789
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163203000,1,19,GPS_L1,1303163202925292497,9380772.369,-14550694.524,19824368.483,2571.227,-217.765,-1367.445,-2829.186,0.001,22820718.745,11.692,0.0,6.155,4.814,22817878.59,G19,1303163204000,-2682614.9369608937,-4311008.675549167,3847033.632236044,331218.8587782789
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163203000,1,25,GPS_L1,1303163202921760405,-16273794.706,7048677.936,19419772.49,590.393,-2466.307,1397.951,37062.731,0.001,23879613.288,9.593,0.0,7.872,7.725,23916660.421999995,G25,1303163204000,-2682614.9369608937,-4311008.675549167,3847033.632236044,331218.8587782789
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163204000,1,2,GPS_L1,1303163203930937647,-11032731.184,-21363369.816,11883370.788,1186.258,793.252,2680.754,-179289.333,-0.0,21128345.351,15.889,0.0,3.898,2.568,20949049.552,G2,1303163205000,-2682623.763795443,-4311006.735256727,3847029.678044266,331332.9997598556
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163204000,1,6,GPS_L1,1303163203930106903,331122.397,-18358985.073,19229690.078,1734.715,1697.541,1601.588,2795.629,0.001,21377396.137,15.289,0.0,4.293,2.971,21380184.501999997,G6,1303163205000,-2682623.763795443,-4311006.735256727,3847029.678044266,331332.9997598556
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163204000,1,12,GPS_L1,1303163203930848755,-12848733.628,-7691105.163,21692432.183,1018.995,-2619.136,-307.111,-9400.339,-0.002,21154994.502,2.698,0.0,4.276,2.967,21145586.919999998,G12,1303163205000,-2682623.763795443,-4311006.735256727,3847029.678044266,331332.9997598556
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163204000,1,17,GPS_L1,1303163203917816165,17363038.558,-13407541.399,15398595.799,1871.9,-178.121,-2330.701,129139.308,0.003,25062066.692,6.895,0.0,8.775,12.648,25191184.577000003,G17,1303163205000,-2682623.763795443,-4311006.735256727,3847029.678044266,331332.9997598556
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163204000,1,19,GPS_L1,1303163203925290354,9383343.496,-14550912.355,19823000.825,2571.04,-217.899,-1367.878,-2829.185,0.001,22821361.2,9.893,0.0,6.156,4.815,22818521.044,G19,1303163205000,-2682623.763795443,-4311006.735256727,3847029.678044266,331332.9997598556
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163204000,1,25,GPS_L1,1303163203921762050,-16273204.357,7046211.523,19421170.23,590.304,-2466.51,1397.525,37062.732,0.001,23879120.129,6.595,0.0,7.871,7.723,23916167.267,G25,1303163205000,-2682623.763795443,-4311006.735256727,3847029.678044266,331332.9997598556
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163205000,1,2,GPS_L1,1303163204930937573,-11031544.783,-21362576.487,11886051.419,1186.543,793.407,2680.509,-179289.333,-0.0,21128367.536,10.493,0.0,3.898,2.568,20949071.737,G2,1303163206000,-2682633.651968461,-4311004.528525306,3847025.1368585033,331458.9576960369
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163205000,1,6,GPS_L1,1303163204930105527,332857.231,-18357287.514,19231291.46,1734.957,1697.58,1601.18,2795.63,0.001,21377808.651,14.39,0.0,4.293,2.971,21380597.016999997,G6,1303163206000,-2682633.651968461,-4311004.528525306,3847025.1368585033,331458.9576960369
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163205000,1,12,GPS_L1,1303163204930849467,-12847714.718,-7693724.312,21692124.836,1018.824,-2619.158,-307.584,-9400.341,-0.002,21154781.05,2.698,0.0,4.275,2.966,21145373.468000006,G12,1303163206000,-2682633.651968461,-4311004.528525306,3847025.1368585033,331458.9576960369
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163205000,1,17,GPS_L1,1303163204917814065,17364910.307,-13407719.553,15396264.944,1871.607,-178.188,-2331.019,129139.311,0.003,25062696.256,5.696,0.0,8.776,12.653,25191814.138,G17,1303163206000,-2682633.651968461,-4311004.528525306,3847025.1368585033,331458.9576960369
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163205000,1,19,GPS_L1,1303163204925288210,9385914.437,-14551130.321,19821632.733,2570.853,-218.033,-1368.311,-2829.185,0.001,22822003.955,10.193,0.0,6.157,4.816,22819163.797,G19,1303163206000,-2682633.651968461,-4311004.528525306,3847025.1368585033,331458.9576960369
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163205000,1,25,GPS_L1,1303163204921763463,-16272614.097,7043744.907,19422567.545,590.214,-2466.713,1397.1,37062.733,0.001,23878696.522,9.294,0.0,7.87,7.72,23915743.665,G25,1303163206000,-2682633.651968461,-4311004.528525306,3847025.1368585033,331458.9576960369
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163206000,1,2,GPS_L1,1303163205930937471,-11030358.097,-21361783.003,11888731.805,1186.828,793.561,2680.263,-179289.333,-0.0,21128398.114,8.094,0.0,3.898,2.568,20949102.315,G2,1303163207000,-2682644.2602282427,-4311002.149660745,3847020.1730453474,331584.031693332
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163206000,1,6,GPS_L1,1303163205930104138,334592.307,-18355589.917,19232892.434,1735.199,1697.619,1600.772,2795.631,0.001,21378225.063,9.294,0.0,4.293,2.971,21381013.43,G6,1303163207000,-2682644.2602282427,-4311002.149660745,3847020.1730453474,331584.031693332
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163206000,1,12,GPS_L1,1303163205930850167,-12846695.979,-7696343.482,21691817.016,1018.653,-2619.18,-308.056,-9400.343,-0.002,21154571.195,2.698,0.0,4.275,2.966,21145163.611000005,G12,1303163207000,-2682644.2602282427,-4311002.149660745,3847020.1730453474,331584.031693332
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163206000,1,17,GPS_L1,1303163205917811977,17366781.764,-13407897.774,15393933.77,1871.313,-178.255,-2331.338,129139.313,0.003,25063322.223,5.096,0.0,8.777,12.659,25192440.1,G17,1303163207000,-2682644.2602282427,-4311002.149660745,3847020.1730453474,331584.031693332
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163206000,1,19,GPS_L1,1303163205925286056,9388485.191,-14551348.421,19820264.208,2570.666,-218.167,-1368.745,-2829.184,0.001,22822649.708,8.394,0.0,6.158,4.817,22819809.549,G19,1303163207000,-2682644.2602282427,-4311002.149660745,3847020.1730453474,331584.031693332
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163206000,1,25,GPS_L1,1303163205921765142,-16272023.927,7041278.089,19423964.433,590.124,-2466.916,1396.674,37062.734,0.001,23878193.171,9.893,0.0,7.869,7.718,23915240.318000004,G25,1303163207000,-2682644.2602282427,-4311002.149660745,3847020.1730453474,331584.031693332
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163207000,1,2,GPS_L1,1303163206930937361,-11029171.127,-21360989.365,11891411.945,1187.113,793.716,2680.017,-179289.333,-0.0,21128431.092,5.696,0.0,3.898,2.568,20949135.293,G2,1303163208000,-2682654.8468764857,-4310999.810965521,3847015.2618958964,331706.5730660473
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163207000,1,6,GPS_L1,1303163206930102761,336327.625,-18353892.282,19234492.999,1735.442,1697.657,1600.364,2795.632,0.001,21378637.877,9.294,0.0,4.293,2.971,21381426.244999997,G6,1303163208000,-2682654.8468764857,-4310999.810965521,3847015.2618958964,331706.5730660473
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163207000,1,12,GPS_L1,1303163206930850873,-12845677.41,-7698962.675,21691508.724,1018.482,-2619.202,-308.528,-9400.346,-0.002,21154359.542,2.998,0.0,4.275,2.966,21144951.955000002,G12,1303163208000,-2682654.8468764857,-4310999.810965521,3847015.2618958964,331706.5730660473
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163207000,1,17,GPS_L1,1303163206917809887,17368652.926,-13408076.062,15391602.277,1871.02,-178.321,-2331.657,129139.316,0.003,25063948.789,5.396,0.0,8.777,12.664,25193066.664,G17,1303163208000,-2682654.8468764857,-4310999.810965521,3847015.2618958964,331706.5730660473
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163207000,1,19,GPS_L1,1303163206925283915,9391055.757,-14551566.655,19818895.249,2570.479,-218.302,-1369.178,-2829.184,0.001,22823291.564,9.593,0.0,6.158,4.817,22820451.404999997,G19,1303163208000,-2682654.8468764857,-4310999.810965521,3847015.2618958964,331706.5730660473
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163207000,1,25,GPS_L1,1303163206921766748,-16271433.847,7038811.067,19425360.897,590.034,-2467.119,1396.248,37062.735,0.001,23877711.704,10.793,0.0,7.868,7.715,23914758.856,G25,1303163208000,-2682654.8468764857,-4310999.810965521,3847015.2618958964,331706.5730660473
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163208000,1,2,GPS_L1,1303163207930937251,-11027983.871,-21360195.571,11894091.839,1187.398,793.871,2679.772,-179289.333,-0.0,21128464.069,5.096,0.0,3.898,2.567,20949168.270999998,G2,1303163209000,-2682664.9608441326,-4310997.5644658925,3847010.5919863447,331832.9944262265
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163208000,1,6,GPS_L1,1303163207930101364,338063.186,-18352194.608,19236093.157,1735.684,1697.695,1599.956,2795.633,0.001,21379056.687,9.893,0.0,4.294,2.972,21381845.054,G6,1303163209000,-2682664.9608441326,-4310997.5644658925,3847010.5919863447,331832.9944262265
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163208000,1,12,GPS_L1,1303163207930851581,-12844659.012,-7701581.89,21691199.96,1018.312,-2619.224,-309.0,-9400.348,-0.002,21154147.289,2.698,0.0,4.274,2.966,21144739.701,G12,1303163209000,-2682664.9608441326,-4310997.5644658925,3847010.5919863447,331832.9944262265
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163208000,1,17,GPS_L1,1303163207917807790,17370523.797,-13408254.415,15389270.467,1870.728,-178.387,-2331.975,129139.319,0.003,25064577.454,5.396,0.0,8.778,12.67,25193695.324999996,G17,1303163209000,-2682664.9608441326,-4310997.5644658925,3847010.5919863447,331832.9944262265
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163208000,1,19,GPS_L1,1303163207925281775,9393626.137,-14551785.023,19817525.858,2570.291,-218.436,-1369.611,-2829.183,0.001,22823933.12,10.493,0.0,6.159,4.818,22821092.96,G19,1303163209000,-2682664.9608441326,-4310997.5644658925,3847010.5919863447,331832.9944262265
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163208000,1,25,GPS_L1,1303163207921768356,-16270843.856,7036343.842,19426756.935,589.945,-2467.322,1395.823,37062.737,0.001,23877229.638,10.193,0.0,7.867,7.713,23914276.795,G25,1303163209000,-2682664.9608441326,-4310997.5644658925,3847010.5919863447,331832.9944262265
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163209000,1,2,GPS_L1,1303163208930937144,-11026796.331,-21359401.624,11896771.487,1187.683,794.025,2679.526,-179289.333,-0.0,21128496.146,5.396,0.0,3.897,2.567,20949200.349,G2,1303163210000,-2682674.6361471163,-4310995.443828208,3847006.118774027,331958.8510447009
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163209000,1,6,GPS_L1,1303163208930099973,339798.988,-18350496.896,19237692.907,1735.926,1697.734,1599.548,2795.634,0.001,21379473.698,12.591,0.0,4.294,2.972,21382262.066,G6,1303163210000,-2682674.6361471163,-4310995.443828208,3847006.118774027,331958.8510447009
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163209000,1,12,GPS_L1,1303163208930852288,-12843640.785,-7704201.127,21690890.724,1018.141,-2619.246,-309.472,-9400.35,-0.002,21153935.335,2.998,0.0,4.274,2.965,21144527.746,G12,1303163210000,-2682674.6361471163,-4310995.443828208,3847006.118774027,331958.8510447009
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163209000,1,17,GPS_L1,1303163208917805697,17372394.374,-13408432.835,15386938.337,1870.435,-178.454,-2332.293,129139.322,0.003,25065204.92,5.096,0.0,8.779,12.676,25194322.787000004,G17,1303163210000,-2682674.6361471163,-4310995.443828208,3847006.118774027,331958.8510447009
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163209000,1,19,GPS_L1,1303163208925279637,9396196.33,-14552003.525,19816156.032,2570.104,-218.57,-1370.045,-2829.182,0.001,22824574.076,11.692,0.0,6.16,4.819,22821733.915000003,G19,1303163210000,-2682674.6361471163,-4310995.443828208,3847006.118774027,331958.8510447009
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163209000,1,25,GPS_L1,1303163208921769988,-16270253.956,7033876.415,19428152.547,589.855,-2467.525,1395.397,37062.738,0.001,23876740.377,13.191,0.0,7.867,7.71,23913787.538000003,G25,1303163210000,-2682674.6361471163,-4310995.443828208,3847006.118774027,331958.8510447009
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163210000,1,2,GPS_L1,1303163209930937028,-11025608.506,-21358607.522,11899450.89,1187.968,794.18,2679.28,-179289.333,-0.0,21128530.922,5.096,0.0,3.897,2.567,20949235.124999996,G2,1303163211000,-2682683.8623296763,-4310993.406020043,3847001.8809165456,332081.8354971377
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163210000,1,6,GPS_L1,1303163209930098601,341535.033,-18348799.145,19239292.25,1736.168,1697.772,1599.14,2795.635,0.001,21379885.014,9.893,0.0,4.294,2.972,21382673.383,G6,1303163211000,-2682683.8623296763,-4310993.406020043,3847001.8809165456,332081.8354971377
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163210000,1,12,GPS_L1,1303163209930852991,-12842622.729,-7706820.384,21690581.016,1017.97,-2619.267,-309.944,-9400.352,-0.002,21153724.581,2.698,0.0,4.274,2.965,21144316.99,G12,1303163211000,-2682683.8623296763,-4310993.406020043,3847001.8809165456,332081.8354971377
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163210000,1,17,GPS_L1,1303163209917803610,17374264.657,-13408611.322,15384605.89,1870.141,-178.52,-2332.612,129139.325,0.003,25065830.587,4.497,0.0,8.78,12.681,25194948.450999998,G17,1303163211000,-2682683.8623296763,-4310993.406020043,3847001.8809165456,332081.8354971377
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163210000,1,19,GPS_L1,1303163209925277508,9398766.334,-14552222.162,19814785.774,2569.917,-218.704,-1370.478,-2829.182,0.001,22825212.334,9.893,0.0,6.16,4.82,22822372.172,G19,1303163211000,-2682683.8623296763,-4310993.406020043,3847001.8809165456,332081.8354971377
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163210000,1,25,GPS_L1,1303163209921771633,-16269664.145,7031408.785,19429547.733,589.765,-2467.728,1394.971,37062.739,0.001,23876247.218,17.088,0.0,7.866,7.708,23913294.382999998,G25,1303163211000,-2682683.8623296763,-4310993.406020043,3847001.8809165456,332081.8354971377
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163211000,1,2,GPS_L1,1303163210930936918,-11024420.395,-21357813.265,11902130.046,1188.253,794.334,2679.034,-179289.333,-0.0,21128563.9,5.396,0.0,3.897,2.567,20949268.102999996,G2,1303163212000,-2682692.5597702777,-4310991.47457384,3846997.9073759676,332204.2190703239
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163211000,1,6,GPS_L1,1303163210930097190,343271.32,-18347101.356,19240891.184,1736.41,1697.81,1598.732,2795.636,0.001,21380308.021,9.593,0.0,4.294,2.972,21383096.391000003,G6,1303163212000,-2682692.5597702777,-4310991.47457384,3846997.9073759676,332204.2190703239
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163211000,1,12,GPS_L1,1303163210930853696,-12841604.844,-7709439.665,21690270.836,1017.799,-2619.289,-310.416,-9400.355,-0.002,21153513.228,2.698,0.0,4.274,2.965,21144105.634,G12,1303163212000,-2682692.5597702777,-4310991.47457384,3846997.9073759676,332204.2190703239
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163211000,1,17,GPS_L1,1303163210917801525,17376134.649,-13408789.875,15382273.123,1869.848,-178.586,-2332.931,129139.327,0.003,25066455.654,4.197,0.0,8.78,12.687,25195573.514,G17,1303163212000,-2682692.5597702777,-4310991.47457384,3846997.9073759676,332204.2190703239
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163211000,1,19,GPS_L1,1303163210925275373,9401336.153,-14552440.932,19813415.082,2569.729,-218.838,-1370.911,-2829.181,0.001,22825852.391,11.692,0.0,6.161,4.821,22823012.228,G19,1303163212000,-2682692.5597702777,-4310991.47457384,3846997.9073759676,332204.2190703239
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163211000,1,25,GPS_L1,1303163210921773230,-16269074.424,7028940.951,19430942.494,589.675,-2467.93,1394.545,37062.74,0.001,23875768.449,20.086,0.0,7.865,7.705,23912815.619000003,G25,1303163212000,-2682692.5597702777,-4310991.47457384,3846997.9073759676,332204.2190703239
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163212000,1,2,GPS_L1,1303163211930936809,-11023232.0,-21357018.854,11904808.957,1188.538,794.488,2678.788,-179289.333,-0.0,21128596.577,6.296,0.0,3.897,2.567,20949300.779999997,G2,1303163213000,-2682701.5017829025,-4310989.474312239,3846993.6761108222,332326.38259777107
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163212000,1,6,GPS_L1,1303163211930095793,345007.849,-18345403.529,19242489.709,1736.653,1697.849,1598.324,2795.637,0.001,21380726.831,10.493,0.0,4.294,2.972,21383515.202,G6,1303163213000,-2682701.5017829025,-4310989.474312239,3846993.6761108222,332326.38259777107
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163212000,1,12,GPS_L1,1303163211930854401,-12840587.129,-7712058.967,21689960.183,1017.628,-2619.311,-310.888,-9400.357,-0.002,21153301.874,2.998,0.0,4.273,2.965,21143894.279000003,G12,1303163213000,-2682701.5017829025,-4310989.474312239,3846993.6761108222,332326.38259777107
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163212000,1,17,GPS_L1,1303163211917799439,17378004.346,-13408968.494,15379940.038,1869.555,-178.653,-2333.249,129139.33,0.003,25067081.021,4.797,0.0,8.781,12.692,25196198.878,G17,1303163213000,-2682701.5017829025,-4310989.474312239,3846993.6761108222,332326.38259777107
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163212000,1,19,GPS_L1,1303163211925273237,9403905.783,-14552659.837,19812043.958,2569.542,-218.972,-1371.344,-2829.181,0.001,22826492.748,12.591,0.0,6.162,4.822,22823652.582999997,G19,1303163213000,-2682701.5017829025,-4310989.474312239,3846993.6761108222,332326.38259777107
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163212000,1,25,GPS_L1,1303163211921774981,-16268484.793,7026472.916,19432336.829,589.585,-2468.133,1394.12,37062.741,0.001,23875243.513,7.195,0.0,7.864,7.703,23912290.687,G25,1303163213000,-2682701.5017829025,-4310989.474312239,3846993.6761108222,332326.38259777107
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163213000,1,2,GPS_L1,1303163212930936703,-11022043.319,-21356224.289,11907487.621,1188.823,794.643,2678.542,-179289.333,-0.0,21128628.355,7.795,0.0,3.897,2.567,20949332.558,G2,1303163214000,-2682711.944591513,-4310987.132438817,3846988.9009144963,332453.73262558866
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163213000,1,6,GPS_L1,1303163212930094400,346744.62,-18343705.664,19244087.827,1736.895,1697.887,1597.916,2795.638,0.001,21381144.442,10.793,0.0,4.295,2.973,21383932.812,G6,1303163214000,-2682711.944591513,-4310987.132438817,3846988.9009144963,332453.73262558866
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163213000,1,12,GPS_L1,1303163212930855106,-12839569.586,-7714678.291,21689649.059,1017.457,-2619.332,-311.36,-9400.359,-0.002,21153090.52,2.998,0.0,4.273,2.964,21143682.924,G12,1303163214000,-2682711.944591513,-4310987.132438817,3846988.9009144963,332453.73262558866
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163213000,1,17,GPS_L1,1303163212917797353,17379873.75,-13409147.18,15377606.635,1869.261,-178.719,-2333.568,129139.333,0.003,25067706.388,5.396,0.0,8.782,12.698,25196824.241,G17,1303163214000,-2682711.944591513,-4310987.132438817,3846988.9009144963,332453.73262558866
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163213000,1,19,GPS_L1,1303163212925271108,9406475.225,-14552878.875,19810672.4,2569.355,-219.106,-1371.777,-2829.18,0.001,22827131.006,10.493,0.0,6.162,4.823,22824290.841000002,G19,1303163214000,-2682711.944591513,-4310987.132438817,3846988.9009144963,332453.73262558866
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163213000,1,25,GPS_L1,1303163212921776596,-16267895.253,7024004.678,19433730.738,589.495,-2468.335,1393.694,37062.743,0.001,23874759.348,4.797,0.0,7.863,7.7,23911806.528,G25,1303163214000,-2682711.944591513,-4310987.132438817,3846988.9009144963,332453.73262558866
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163214000,1,2,GPS_L1,1303163213930936581,-11020854.354,-21355429.569,11910166.041,1189.108,794.797,2678.296,-179289.333,-0.0,21128664.93,5.396,0.0,3.897,2.567,20949369.132999998,G2,1303163215000,-2682723.0486522396,-4310984.575314782,3846983.973194296,332580.4131700294
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163214000,1,6,GPS_L1,1303163213930092994,348481.634,-18342007.76,19245685.537,1737.137,1697.925,1597.508,2795.639,0.001,21381565.95,10.193,0.0,4.295,2.973,21384354.320999995,G6,1303163215000,-2682723.0486522396,-4310984.575314782,3846983.973194296,332580.4131700294
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163214000,1,12,GPS_L1,1303163213930855810,-12838552.213,-7717297.636,21689337.463,1017.286,-2619.354,-311.832,-9400.362,-0.002,21152879.466,2.698,0.0,4.273,2.964,21143471.867,G12,1303163215000,-2682723.0486522396,-4310984.575314782,3846983.973194296,332580.4131700294
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163214000,1,17,GPS_L1,1303163213917795249,17381742.861,-13409325.932,15375272.913,1868.968,-178.786,-2333.886,129139.336,0.003,25068337.151,5.396,0.0,8.783,12.704,25197455.0,G17,1303163215000,-2682723.0486522396,-4310984.575314782,3846983.973194296,332580.4131700294
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163214000,1,19,GPS_L1,1303163213925268967,9409044.481,-14553098.048,19809300.409,2569.167,-219.24,-1372.21,-2829.18,0.001,22827772.862,9.294,0.0,6.163,4.823,22824932.696000002,G19,1303163215000,-2682723.0486522396,-4310984.575314782,3846983.973194296,332580.4131700294
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163215000,1,2,GPS_L1,1303163214930936466,-11019665.103,-21354634.695,11912844.213,1189.393,794.951,2678.05,-179289.333,-0.0,21128699.406,4.197,0.0,3.897,2.567,20949403.608999997,G2,1303163216000,-2682733.707084988,-4310982.022447851,3846979.2669343194,332703.26703586575
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163215000,1,6,GPS_L1,1303163214930091612,350218.889,-18340309.819,19247282.839,1737.379,1697.963,1597.1,2795.64,0.001,21381980.263,9.294,0.0,4.295,2.973,21384768.634999998,G6,1303163216000,-2682733.707084988,-4310982.022447851,3846979.2669343194,332703.26703586575
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163215000,1,12,GPS_L1,1303163214930856516,-12837535.011,-7719917.001,21689025.394,1017.116,-2619.375,-312.304,-9400.364,-0.002,21152667.813,3.298,0.0,4.272,2.964,21143260.213,G12,1303163216000,-2682733.707084988,-4310982.022447851,3846979.2669343194,332703.26703586575
