,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162124000,1,2,GPS_L1,1303162123929850688,-12148935.466,-22117984.362,8856490.67,882.561,593.404,2913.595,-179289.163,-0.0,21154415.003,4.497,0.0,4.069,2.704,20975119.067,G2,1303162124999,-2682346.3047284833,-4311378.111689467,3846805.494875634,195600.70393706296
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162124000,1,6,GPS_L1,1303162123930369447,-1397190.064,-20156518.043,17269680.29,1462.981,1618.86,2020.644,2794.542,0.001,20998894.968,3.598,0.0,4.106,2.816,21001682.588,G6,1303162124999,-2682346.3047284833,-4311378.111689467,3846805.494875634,195600.70393706296
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162124000,1,12,GPS_L1,1303162123928981491,-14043819.824,-4889354.346,21747807.858,1188.856,-2556.55,204.911,-9397.825,-0.002,21414993.708,5.696,0.0,4.632,3.278,21405587.973,G12,1303162124999,-2682346.3047284833,-4311378.111689467,3846805.494875634,195600.70393706296
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162124000,1,17,GPS_L1,1303162123919056189,15179456.929,-13263461.079,17720350.848,2162.919,-80.441,-1960.472,129136.228,0.003,24390524.391,17.088,0.0,7.937,8.552,24519644.13,G17,1303162124999,-2682346.3047284833,-4311378.111689467,3846805.494875634,195600.70393706296
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162124000,1,19,GPS_L1,1303162123926523121,6510988.591,-14399680.653,21041769.806,2735.378,-57.417,-884.267,-2829.807,0.001,22151994.493,11.692,0.0,5.465,4.058,22149155.163000003,G19,1303162124999,-2682346.3047284833,-4311378.111689467,3846805.494875634,195600.70393706296
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162124000,1,28,GPS_L1,1303162123918257553,11740008.356,-23947626.233,380206.821,194.552,117.793,-3188.991,174696.316,-0.001,24629949.441,25.782,0.0,10.059,11.663,24804624.035,G28,1303162124999,-2682346.3047284833,-4311378.111689467,3846805.494875634,195600.70393706296
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162125000,1,2,GPS_L1,1303162124929850950,-12148052.768,-22117390.85,8859404.174,882.836,593.619,2913.411,-179289.163,-0.0,21154336.458,4.797,0.0,4.068,2.704,20975040.523000002,G2,1303162125999,-2682347.2604893977,-4311373.860375684,3846809.4667915236,195724.82099850447
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162125000,1,6,GPS_L1,1303162124930368481,-1395726.955,-20154899.131,17271700.749,1463.24,1618.968,2020.278,2794.543,0.001,20999184.567,3.897,0.0,4.106,2.817,21001972.187000003,G6,1303162125999,-2682347.2604893977,-4311373.860375684,3846809.4667915236,195724.82099850447
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162125000,1,12,GPS_L1,1303162124928982403,-14042631.038,-4891910.945,21748012.531,1188.715,-2556.642,204.437,-9397.828,-0.002,21414720.298,5.096,0.0,4.632,3.278,21405314.56,G12,1303162125999,-2682347.2604893977,-4311373.860375684,3846809.4667915236,195724.82099850447
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162125000,1,17,GPS_L1,1303162124919054098,15181619.722,-13263541.576,17718390.197,2162.675,-80.554,-1960.838,129136.231,0.003,24391151.257,18.587,0.0,7.938,8.555,24520270.994999997,G17,1303162125999,-2682347.2604893977,-4311373.860375684,3846809.4667915236,195724.82099850447
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162125000,1,19,GPS_L1,1303162124926521134,6513723.905,-14399738.15,21040885.31,2735.262,-57.577,-884.728,-2829.807,0.001,22152590.181,9.893,0.0,5.465,4.059,22149750.85,G19,1303162125999,-2682347.2604893977,-4311373.860375684,3846809.4667915236,195724.82099850447
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162125000,1,28,GPS_L1,1303162124918255551,11740202.823,-23947508.266,377017.832,194.385,118.14,-3188.999,174696.314,-0.001,24630549.625,25.183,0.0,10.06,11.667,24805224.212,G28,1303162125999,-2682347.2604893977,-4311373.860375684,3846809.4667915236,195724.82099850447
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162126000,1,2,GPS_L1,1303162125929851214,-12147169.794,-22116797.124,8862317.493,883.111,593.833,2913.226,-179289.163,-0.0,21154257.312,5.696,0.0,4.068,2.704,20974961.377,G2,1303162126999,-2682348.237752605,-4311369.715482396,3846813.3383108773,195849.5339671013
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162126000,1,6,GPS_L1,1303162125930367525,-1394263.588,-20153280.112,17273720.841,1463.498,1619.075,2019.911,2794.544,0.001,20999471.169,3.298,0.0,4.106,2.817,21002258.79,G6,1303162126999,-2682348.237752605,-4311369.715482396,3846813.3383108773,195849.5339671013
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162126000,1,12,GPS_L1,1303162125928983313,-14041442.393,-4894467.636,21748216.731,1188.573,-2556.735,203.963,-9397.83,-0.002,21414447.486,5.096,0.0,4.631,3.277,21405041.748000003,G12,1303162126999,-2682348.237752605,-4311369.715482396,3846813.3383108773,195849.5339671013
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162126000,1,17,GPS_L1,1303162125919051988,15183782.27,-13263622.186,17716429.181,2162.431,-80.666,-1961.203,129136.234,0.003,24391783.819,21.285,0.0,7.939,8.557,24520903.557,G17,1303162126999,-2682348.237752605,-4311369.715482396,3846813.3383108773,195849.5339671013
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162126000,1,19,GPS_L1,1303162125926519132,6516459.104,-14399795.807,21040000.354,2735.146,-57.738,-885.188,-2829.806,0.001,22153190.365,6.895,0.0,5.466,4.059,22150351.033999998,G19,1303162126999,-2682348.237752605,-4311369.715482396,3846813.3383108773,195849.5339671013
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162127000,1,2,GPS_L1,1303162126929851476,-12146286.546,-22116203.183,8865230.628,883.386,594.048,2913.041,-179289.163,-0.0,21154178.767,4.797,0.0,4.068,2.704,20974882.832000002,G2,1303162127999,-2682349.2277274434,-4311365.677424769,3846817.1315503563,195978.76783737144
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162127000,1,6,GPS_L1,1303162126930366559,-1392799.962,-20151660.985,17275740.566,1463.756,1619.182,2019.544,2794.544,0.001,20999760.768,3.598,0.0,4.106,2.817,21002548.389,G6,1303162127999,-2682349.2277274434,-4311365.677424769,3846817.1315503563,195978.76783737144
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162127000,1,12,GPS_L1,1303162126928984217,-14040253.889,-4897024.42,21748420.457,1188.432,-2556.828,203.489,-9397.832,-0.002,21414176.474,6.595,0.0,4.631,3.277,21404770.734,G12,1303162127999,-2682349.2277274434,-4311365.677424769,3846817.1315503563,195978.76783737144
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162127000,1,17,GPS_L1,1303162126919049900,15185944.575,-13263702.908,17714467.8,2162.187,-80.779,-1961.568,129136.237,0.003,24392409.786,14.99,0.0,7.939,8.56,24521529.524,G17,1303162127999,-2682349.2277274434,-4311365.677424769,3846817.1315503563,195978.76783737144
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162127000,1,19,GPS_L1,1303162126926517106,6519194.185,-14399853.625,21039114.938,2735.029,-57.898,-885.648,-2829.806,0.001,22153797.745,6.895,0.0,5.467,4.06,22150958.412,G19,1303162127999,-2682349.2277274434,-4311365.677424769,3846817.1315503563,195978.76783737144
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162128000,1,2,GPS_L1,1303162127929851741,-12145403.022,-22115609.028,8868143.578,883.661,594.262,2912.857,-179289.164,-0.0,21154099.322,4.797,0.0,4.068,2.703,20974803.387,G2,1303162128999,-2682350.1705167764,-4311361.720942719,3846820.8336695996,196104.9419959007
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162128000,1,6,GPS_L1,1303162127930365599,-1391336.078,-20150041.751,17277759.926,1464.015,1619.289,2019.177,2794.545,0.001,21000048.569,2.998,0.0,4.106,2.817,21002836.191,G6,1303162128999,-2682350.1705167764,-4311361.720942719,3846820.8336695996,196104.9419959007
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162128000,1,12,GPS_L1,1303162127928985119,-14039065.527,-4899581.296,21748623.709,1188.29,-2556.921,203.014,-9397.835,-0.002,21413906.061,5.996,0.0,4.631,3.276,21404500.319,G12,1303162128999,-2682350.1705167764,-4311361.720942719,3846820.8336695996,196104.9419959007
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162128000,1,17,GPS_L1,1303162127919047863,15188106.636,-13263783.743,17712506.053,2161.943,-80.891,-1961.933,129136.24,0.003,24393020.463,14.39,0.0,7.94,8.563,24522140.199999996,G17,1303162128999,-2682350.1705167764,-4311361.720942719,3846820.8336695996,196104.9419959007
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162128000,1,19,GPS_L1,1303162127926515099,6521929.152,-14399911.604,21038229.061,2734.913,-58.059,-886.108,-2829.805,0.001,22154399.428,7.195,0.0,5.467,4.06,22151560.096,G19,1303162128999,-2682350.1705167764,-4311361.720942719,3846820.8336695996,196104.9419959007
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162129000,1,2,GPS_L1,1303162128929852001,-12144519.223,-22115014.659,8871056.343,883.936,594.477,2912.672,-179289.164,-0.0,21154021.376,5.096,0.0,4.068,2.703,20974725.440999996,G2,1303162129999,-2682351.156138278,-4311357.59202,3846824.764043215,196231.5345631129
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162129000,1,6,GPS_L1,1303162128930364638,-1389871.935,-20148422.41,17279778.918,1464.273,1619.396,2018.811,2794.546,0.001,21000336.669,3.298,0.0,4.106,2.817,21003124.292,G6,1303162129999,-2682351.156138278,-4311357.59202,3846824.764043215,196231.5345631129
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162129000,1,12,GPS_L1,1303162128928986024,-14037877.307,-4902138.266,21748826.486,1188.148,-2557.013,202.54,-9397.837,-0.002,21413634.749,5.396,0.0,4.63,3.276,21404229.006,G12,1303162129999,-2682351.156138278,-4311357.59202,3846824.764043215,196231.5345631129
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162129000,1,17,GPS_L1,1303162128919045814,15190268.452,-13263864.69,17710543.941,2161.699,-81.003,-1962.299,129136.243,0.003,24393634.738,11.692,0.0,7.941,8.565,24522754.475,G17,1303162129999,-2682351.156138278,-4311357.59202,3846824.764043215,196231.5345631129
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162129000,1,19,GPS_L1,1303162128926513132,6524664.0,-14399969.743,21037342.725,2734.796,-58.22,-886.568,-2829.805,0.001,22154989.12,4.497,0.0,5.468,4.061,22152149.786000002,G19,1303162129999,-2682351.156138278,-4311357.59202,3846824.764043215,196231.5345631129
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162130000,1,2,GPS_L1,1303162129929852278,-12143635.148,-22114420.075,8873968.922,884.212,594.691,2912.487,-179289.164,-0.0,21153938.333,6.296,0.0,4.067,2.703,20974642.398999996,G2,1303162130999,-2682352.2421350055,-4311353.001490062,3846829.171750587,196357.7587592281
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162130000,1,6,GPS_L1,1303162129930363679,-1388407.535,-20146802.962,17281797.542,1464.531,1619.503,2018.444,2794.547,0.001,21000624.17,3.598,0.0,4.106,2.817,21003411.794,G6,1303162130999,-2682352.2421350055,-4311353.001490062,3846829.171750587,196357.7587592281
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162130000,1,12,GPS_L1,1303162129928986929,-14036689.229,-4904695.327,21749028.79,1188.007,-2557.106,202.066,-9397.839,-0.002,21413363.437,5.396,0.0,4.63,3.276,21403957.691999998,G12,1303162130999,-2682352.2421350055,-4311353.001490062,3846829.171750587,196357.7587592281
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162130000,1,17,GPS_L1,1303162129919043786,15192430.024,-13263945.749,17708581.463,2161.455,-81.116,-1962.664,129136.245,0.003,24394242.717,6.296,0.0,7.942,8.568,24523362.452,G17,1303162130999,-2682352.2421350055,-4311353.001490062,3846829.171750587,196357.7587592281
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162130000,1,19,GPS_L1,1303162129926511115,6527398.733,-14400028.043,21036455.928,2734.68,-58.38,-887.029,-2829.804,0.001,22155593.802,3.897,0.0,5.468,4.061,22152754.469,G19,1303162130999,-2682352.2421350055,-4311353.001490062,3846829.171750587,196357.7587592281
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162131000,1,2,GPS_L1,1303162130929852532,-12142750.799,-22113825.277,8876881.317,884.487,594.905,2912.302,-179289.165,-0.0,21153862.186,5.996,0.0,4.067,2.703,20974566.251,G2,1303162131999,-2682353.456968566,-4311347.724704924,3846834.2047168226,196486.07594851012
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162131000,1,6,GPS_L1,1303162130930362711,-1386942.876,-20145183.408,17283815.801,1464.79,1619.61,2018.077,2794.548,0.001,21000914.37,3.598,0.0,4.106,2.817,21003701.995,G6,1303162131999,-2682353.456968566,-4311347.724704924,3846834.2047168226,196486.07594851012
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162131000,1,12,GPS_L1,1303162130928987833,-14035501.292,-4907252.481,21749230.619,1187.865,-2557.198,201.592,-9397.842,-0.002,21413092.425,6.296,0.0,4.629,3.275,21403686.679,G12,1303162131999,-2682353.456968566,-4311347.724704924,3846834.2047168226,196486.07594851012
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162131000,1,17,GPS_L1,1303162130919041680,15194591.352,-13264026.921,17706618.621,2161.21,-81.228,-1963.029,129136.248,0.003,24394874.08,5.696,0.0,7.943,8.57,24523993.814999998,G17,1303162131999,-2682353.456968566,-4311347.724704924,3846834.2047168226,196486.07594851012
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162131000,1,19,GPS_L1,1303162130926509099,6530133.349,-14400086.503,21035568.671,2734.563,-58.541,-887.489,-2829.803,0.001,22156198.183,3.897,0.0,5.469,4.062,22153358.849,G19,1303162131999,-2682353.456968566,-4311347.724704924,3846834.2047168226,196486.07594851012
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162132000,1,2,GPS_L1,1303162131929852790,-12141866.174,-22113230.265,8879793.527,884.762,595.119,2912.117,-179289.165,-0.0,21153784.839,5.096,0.0,4.067,2.703,20974488.904,G2,1303162132999,-2682354.700533294,-4311341.847695779,3846839.721071238,196610.8289190974
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162132000,1,6,GPS_L1,1303162131930361752,-1385477.958,-20143563.746,17285833.693,1465.048,1619.716,2017.71,2794.549,0.001,21001201.87,3.598,0.0,4.107,2.817,21003989.494999997,G6,1303162132999,-2682354.700533294,-4311341.847695779,3846839.721071238,196610.8289190974
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162132000,1,12,GPS_L1,1303162131928988744,-14034313.497,-4909809.727,21749431.975,1187.723,-2557.29,201.118,-9397.844,-0.002,21412819.314,5.396,0.0,4.629,3.275,21403413.566,G12,1303162132999,-2682354.700533294,-4311341.847695779,3846839.721071238,196610.8289190974
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162132000,1,17,GPS_L1,1303162131919039584,15196752.435,-13264108.205,17704655.415,2160.966,-81.34,-1963.394,129136.251,0.003,24395502.445,14.39,0.0,7.943,8.573,24524622.18,G17,1303162132999,-2682354.700533294,-4311341.847695779,3846839.721071238,196610.8289190974
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162132000,1,19,GPS_L1,1303162131926507093,6532867.848,-14400145.124,21034680.954,2734.447,-58.701,-887.949,-2829.803,0.001,22156799.567,4.497,0.0,5.47,4.063,22153960.231000002,G19,1303162132999,-2682354.700533294,-4311341.847695779,3846839.721071238,196610.8289190974
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162133000,1,2,GPS_L1,1303162132929853048,-12140981.274,-22112635.038,8882705.552,885.037,595.333,2911.932,-179289.165,-0.0,21153707.493,5.396,0.0,4.067,2.703,20974411.558,G2,1303162133999,-2682355.904820718,-4311335.920135108,3846845.386846735,196737.26254138054
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162133000,1,6,GPS_L1,1303162132930360780,-1384012.783,-20141943.978,17287851.216,1465.306,1619.823,2017.343,2794.55,0.001,21001493.269,3.298,0.0,4.107,2.817,21004280.895,G6,1303162133999,-2682355.904820718,-4311335.920135108,3846845.386846735,196737.26254138054
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162133000,1,12,GPS_L1,1303162132928989653,-14033125.843,-4912367.067,21749632.856,1187.581,-2557.383,200.644,-9397.847,-0.002,21412546.802,5.096,0.0,4.629,3.275,21403141.051000003,G12,1303162133999,-2682355.904820718,-4311335.920135108,3846845.386846735,196737.26254138054
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162133000,1,17,GPS_L1,1303162132919037474,15198913.275,-13264189.602,17702691.842,2160.722,-81.453,-1963.759,129136.254,0.003,24396135.007,16.788,0.0,7.944,8.576,24525254.741,G17,1303162133999,-2682355.904820718,-4311335.920135108,3846845.386846735,196737.26254138054
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162133000,1,19,GPS_L1,1303162132926505068,6535602.231,-14400203.905,21033792.777,2734.33,-58.862,-888.409,-2829.802,0.001,22157406.647,3.598,0.0,5.47,4.063,22154567.312,G19,1303162133999,-2682355.904820718,-4311335.920135108,3846845.386846735,196737.26254138054
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162134000,1,2,GPS_L1,1303162133929853302,-12140096.099,-22112039.597,8885617.392,885.313,595.548,2911.746,-179289.166,-0.0,21153631.346,4.797,0.0,4.066,2.702,20974335.412,G2,1303162134999,-2682357.1072105356,-4311330.187779665,3846850.886076875,196863.53894679507
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162134000,1,6,GPS_L1,1303162133930359811,-1382547.349,-20140324.103,17289868.374,1465.564,1619.93,2016.976,2794.551,0.001,21001783.768,2.998,0.0,4.107,2.817,21004571.394999996,G6,1303162134999,-2682357.1072105356,-4311330.187779665,3846850.886076875,196863.53894679507
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162134000,1,12,GPS_L1,1303162133928990564,-14031938.332,-4914924.497,21749833.263,1187.44,-2557.475,200.17,-9397.849,-0.002,21412273.691,5.096,0.0,4.628,3.274,21402867.94,G12,1303162134999,-2682357.1072105356,-4311330.187779665,3846850.886076875,196863.53894679507
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162134000,1,17,GPS_L1,1303162133919035368,15201073.869,-13264271.11,17700727.905,2160.477,-81.565,-1964.124,129136.257,0.003,24396766.37,17.988,0.0,7.945,8.578,24525886.104,G17,1303162134999,-2682357.1072105356,-4311330.187779665,3846850.886076875,196863.53894679507
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162134000,1,19,GPS_L1,1303162133926503050,6538336.497,-14400262.846,21032904.14,2734.213,-59.022,-888.869,-2829.802,0.001,22158011.628,3.298,0.0,5.471,4.064,22155172.290999997,G19,1303162134999,-2682357.1072105356,-4311330.187779665,3846850.886076875,196863.53894679507
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162135000,1,2,GPS_L1,1303162134929853567,-12139210.648,-22111443.943,8888529.047,885.588,595.762,2911.561,-179289.166,-0.0,21153551.901,4.497,0.0,4.066,2.702,20974255.967,G2,1303162135999,-2682358.255518149,-4311324.768902497,3846856.1891990467,196987.98732545308
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162135000,1,6,GPS_L1,1303162134930358844,-1381081.657,-20138704.121,17291885.164,1465.823,1620.036,2016.609,2794.552,0.001,21002073.667,2.998,0.0,4.107,2.817,21004861.294999998,G6,1303162135999,-2682358.255518149,-4311324.768902497,3846856.1891990467,196987.98732545308
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162135000,1,12,GPS_L1,1303162134928991484,-14030750.962,-4917482.021,21750033.196,1187.298,-2557.567,199.696,-9397.851,-0.002,21411997.882,5.096,0.0,4.628,3.274,21402592.129,G12,1303162135999,-2682358.255518149,-4311324.768902497,3846856.1891990467,196987.98732545308
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162135000,1,17,GPS_L1,1303162134919033255,15203234.22,-13264352.731,17698763.602,2160.233,-81.677,-1964.489,129136.26,0.003,24397399.832,18.287,0.0,7.946,8.581,24526519.565,G17,1303162135999,-2682358.255518149,-4311324.768902497,3846856.1891990467,196987.98732545308
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162135000,1,19,GPS_L1,1303162134926501034,6541070.647,-14400321.949,21032015.042,2734.096,-59.182,-889.329,-2829.801,0.001,22158616.009,3.598,0.0,5.471,4.064,22155776.673,G19,1303162135999,-2682358.255518149,-4311324.768902497,3846856.1891990467,196987.98732545308
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162136000,1,2,GPS_L1,1303162135929853830,-12138324.922,-22110848.074,8891440.517,885.863,595.976,2911.376,-179289.166,-0.0,21153473.055,4.497,0.0,4.066,2.702,20974177.121,G2,1303162136999,-2682359.3210974936,-4311319.724523028,3846861.1162119135,197113.81629319527
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162136000,1,6,GPS_L1,1303162135930357876,-1379615.707,-20137084.033,17293901.587,1466.081,1620.143,2016.242,2794.553,0.001,21002363.866,3.298,0.0,4.107,2.818,21005151.494,G6,1303162136999,-2682359.3210974936,-4311319.724523028,3846861.1162119135,197113.81629319527
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162136000,1,12,GPS_L1,1303162135928992389,-14029563.734,-4920039.636,21750232.655,1187.156,-2557.659,199.222,-9397.854,-0.002,21411726.57,5.096,0.0,4.628,3.274,21402320.814000003,G12,1303162136999,-2682359.3210974936,-4311319.724523028,3846861.1162119135,197113.81629319527
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162136000,1,17,GPS_L1,1303162135919031154,15205394.325,-13264434.464,17696798.935,2159.988,-81.789,-1964.854,129136.263,0.003,24398029.696,12.591,0.0,7.946,8.584,24527149.429,G17,1303162136999,-2682359.3210974936,-4311319.724523028,3846861.1162119135,197113.81629319527
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162136000,1,19,GPS_L1,1303162135926499018,6543804.679,-14400381.211,21031125.485,2733.979,-59.343,-889.789,-2829.801,0.001,22159220.391,3.897,0.0,5.472,4.065,22156381.053,G19,1303162136999,-2682359.3210974936,-4311319.724523028,3846861.1162119135,197113.81629319527
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162137000,1,2,GPS_L1,1303162136929854090,-12137438.921,-22110251.991,8894351.801,886.139,596.19,2911.191,-179289.166,-0.0,21153395.109,3.897,0.0,4.066,2.702,20974099.175,G2,1303162137999,-2682360.338251348,-4311315.085196703,3846865.6423232863,197240.26938787682
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162137000,1,6,GPS_L1,1303162136930356911,-1378149.498,-20135463.838,17295917.644,1466.339,1620.249,2015.874,2794.554,0.001,21002653.166,2.998,0.0,4.107,2.818,21005440.795,G6,1303162137999,-2682360.338251348,-4311315.085196703,3846865.6423232863,197240.26938787682
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162137000,1,12,GPS_L1,1303162136928993291,-14028376.648,-4922597.344,21750431.64,1187.014,-2557.751,198.748,-9397.856,-0.002,21411456.157,5.396,0.0,4.627,3.273,21402050.401000004,G12,1303162137999,-2682360.338251348,-4311315.085196703,3846865.6423232863,197240.26938787682
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162137000,1,17,GPS_L1,1303162136919029037,15207554.186,-13264516.309,17694833.903,2159.744,-81.901,-1965.219,129136.266,0.003,24398664.356,11.692,0.0,7.947,8.586,24527784.088999998,G17,1303162137999,-2682360.338251348,-4311315.085196703,3846865.6423232863,197240.26938787682
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162137000,1,19,GPS_L1,1303162136926496989,6546538.595,-14400440.634,21030235.468,2733.862,-59.503,-890.249,-2829.8,0.001,22159828.67,3.598,0.0,5.473,4.066,22156989.331,G19,1303162137999,-2682360.338251348,-4311315.085196703,3846865.6423232863,197240.26938787682
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162138000,1,2,GPS_L1,1303162137929854347,-12136552.644,-22109655.694,8897262.9,886.414,596.403,2911.005,-179289.167,-0.0,21153318.063,3.897,0.0,4.066,2.702,20974022.128000002,G2,1303162138999,-2682361.3430680144,-4311310.564450187,3846869.979004384,197365.1198795145
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162138000,1,6,GPS_L1,1303162137930355961,-1376683.031,-20133843.537,17297933.332,1466.597,1620.356,2015.507,2794.555,0.001,21002937.969,3.298,0.0,4.107,2.818,21005725.599,G6,1303162138999,-2682361.3430680144,-4311310.564450187,3846869.979004384,197365.1198795145
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162138000,1,12,GPS_L1,1303162137928994195,-14027189.704,-4925155.144,21750630.151,1186.872,-2557.843,198.274,-9397.858,-0.002,21411185.145,5.996,0.0,4.627,3.273,21401779.387000002,G12,1303162138999,-2682361.3430680144,-4311310.564450187,3846869.979004384,197365.1198795145
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162138000,1,17,GPS_L1,1303162137919026946,15209713.804,-13264598.266,17692868.505,2159.499,-82.013,-1965.584,129136.269,0.003,24399291.222,11.692,0.0,7.948,8.589,24528410.954,G17,1303162138999,-2682361.3430680144,-4311310.564450187,3846869.979004384,197365.1198795145
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162138000,1,19,GPS_L1,1303162137926494976,6549272.392,-14400500.217,21029344.991,2733.745,-59.664,-890.709,-2829.799,0.001,22160432.152,2.998,0.0,5.473,4.066,22157592.814,G19,1303162138999,-2682361.3430680144,-4311310.564450187,3846869.979004384,197365.1198795145
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162139000,1,2,GPS_L1,1303162138929854610,-12135666.093,-22109059.184,8900173.813,886.689,596.617,2910.82,-179289.167,-0.0,21153239.217,3.897,0.0,4.065,2.702,20973943.283,G2,1303162139999,-2682362.30473655,-4311306.105211941,3846874.2111300053,197490.77210361557
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162139000,1,6,GPS_L1,1303162138930354993,-1375216.306,-20132223.13,17299948.654,1466.856,1620.462,2015.14,2794.556,0.001,21003228.168,2.998,0.0,4.107,2.818,21006015.799000002,G6,1303162139999,-2682362.30473655,-4311306.105211941,3846874.2111300053,197490.77210361557
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162139000,1,12,GPS_L1,1303162138928995099,-14026002.902,-4927713.035,21750828.188,1186.73,-2557.935,197.8,-9397.861,-0.002,21410914.133,7.495,0.0,4.626,3.273,21401508.373000003,G12,1303162139999,-2682362.30473655,-4311306.105211941,3846874.2111300053,197490.77210361557
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162139000,1,17,GPS_L1,1303162138919024907,15211873.175,-13264680.335,17690902.744,2159.254,-82.125,-1965.948,129136.272,0.003,24399902.499,17.088,0.0,7.949,8.592,24529022.23,G17,1303162139999,-2682362.30473655,-4311306.105211941,3846874.2111300053,197490.77210361557
