,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162527000,1,2,GPS_L1,1303162526929932207,-11770766.543,-21862001.456,10015039.255,994.564,675.518,2834.448,-179289.262,-0.0,21129976.222,4.797,0.0,3.991,2.643,20950680.326,G2,1303162527999,-2682337.15781153,-4311609.981796597,3846555.974260963,246434.4469804745
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162527000,1,6,GPS_L1,1303162526929950730,-786730.175,-19496103.781,18053772.933,1566.319,1656.904,1869.531,2794.943,0.001,21124423.166,6.296,0.0,4.162,2.862,21127211.085,G6,1303162527999,-2682337.15781153,-4311609.981796597,3846555.974260963,246434.4469804745
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162527000,1,12,GPS_L1,1303162526929327769,-13576552.177,-5926493.473,21791862.324,1129.245,-2588.811,13.673,-9398.77,-0.002,21311182.176,22.185,0.0,4.489,3.15,21301775.767,G12,1303162527999,-2682337.15781153,-4311609.981796597,3846555.974260963,246434.4469804745
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162527000,1,17,GPS_L1,1303162526918216559,16030760.77,-13304596.186,16901047.658,2060.602,-122.632,-2104.457,129137.394,0.003,24642239.133,9.593,0.0,8.257,9.745,24771358.525000002,G17,1303162527999,-2682337.15781153,-4311609.981796597,3846555.974260963,246434.4469804745
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162527000,1,19,GPS_L1,1303162526925701174,7603169.208,-14435652.986,20648260.074,2683.053,-120.555,-1068.057,-2829.577,0.001,22398408.005,10.493,0.0,5.715,4.309,22395568.404,G19,1303162527999,-2682337.15781153,-4311609.981796597,3846555.974260963,246434.4469804745
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162527000,1,28,GPS_L1,1303162526917449339,11805356.991,-23871677.679,-904871.249,131.032,259.767,-3186.763,174695.728,-0.002,24872245.902,11.692,0.0,10.616,13.969,25046917.044999998,G28,1303162527999,-2682337.15781153,-4311609.981796597,3846555.974260963,246434.4469804745
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162528000,1,2,GPS_L1,1303162527929932347,-11769771.839,-21861325.842,10017873.599,994.844,675.71,2834.24,-179289.262,-0.0,21129934.251,5.096,0.0,3.991,2.643,20950638.355,G2,1303162528999,-2682337.15781153,-4311609.981796597,3846555.974260963,246558.45329581562
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162528000,1,6,GPS_L1,1303162527929949611,-785163.73,-19494446.837,18055642.27,1566.573,1656.986,1869.148,2794.944,0.001,21124758.634,5.996,0.0,4.162,2.862,21127546.553999998,G6,1303162528999,-2682337.15781153,-4311609.981796597,3846555.974260963,246558.45329581562
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162528000,1,12,GPS_L1,1303162527929328597,-13575423.008,-5929082.319,21791875.76,1129.091,-2588.878,13.199,-9398.772,-0.002,21310933.947,25.782,0.0,4.488,3.15,21301527.537,G12,1303162528999,-2682337.15781153,-4311609.981796597,3846555.974260963,246558.45329581562
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162528000,1,17,GPS_L1,1303162527918214477,16032821.236,-13304718.866,16898943.03,2060.338,-122.728,-2104.806,129137.397,0.003,24642863.301,9.294,0.0,8.257,9.748,24771982.693,G17,1303162528999,-2682337.15781153,-4311609.981796597,3846555.974260963,246558.45329581562
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162528000,1,19,GPS_L1,1303162527925699118,7605852.184,-14435773.618,20647191.793,2682.909,-120.708,-1068.509,-2829.577,0.001,22399024.378,11.392,0.0,5.716,4.31,22396184.775000002,G19,1303162528999,-2682337.15781153,-4311609.981796597,3846555.974260963,246558.45329581562
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162528000,1,28,GPS_L1,1303162527917447298,11805487.949,-23871417.734,-908057.997,130.884,260.124,-3186.744,174695.727,-0.002,24872857.779,11.392,0.0,10.617,13.976,25047528.913000003,G28,1303162528999,-2682337.15781153,-4311609.981796597,3846555.974260963,246558.45329581562
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162529000,1,2,GPS_L1,1303162528929932474,-11768776.855,-21860650.035,10020707.736,995.125,675.903,2834.032,-179289.262,-0.0,21129896.177,5.096,0.0,3.99,2.643,20950600.282000005,G2,1303162529999,-2682337.156959361,-4311609.981534132,3846555.975143461,246682.96037975614
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162529000,1,6,GPS_L1,1303162528929948489,-783597.032,-19492789.813,18057511.224,1566.827,1657.067,1868.764,2794.945,0.001,21125095.001,5.996,0.0,4.162,2.862,21127882.922,G6,1303162529999,-2682337.156959361,-4311609.981534132,3846555.975143461,246682.96037975614
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162529000,1,17,GPS_L1,1303162528918212370,16034881.437,-13304841.642,16896838.054,2060.074,-122.825,-2105.155,129137.4,0.003,24643494.963,8.394,0.0,8.258,9.751,24772614.354,G17,1303162529999,-2682337.156959361,-4311609.981534132,3846555.975143461,246682.96037975614
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162529000,1,19,GPS_L1,1303162528925697095,7608535.015,-14435894.401,20646123.061,2682.766,-120.86,-1068.96,-2829.576,0.001,22399630.858,14.09,0.0,5.716,4.311,22396791.255,G19,1303162529999,-2682337.156959361,-4311609.981534132,3846555.975143461,246682.96037975614
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162529000,1,28,GPS_L1,1303162528917445296,11805618.759,-23871157.432,-911244.724,130.736,260.481,-3186.725,174695.725,-0.002,24873457.963,14.69,0.0,10.619,13.983,25048129.086000003,G28,1303162529999,-2682337.156959361,-4311609.981534132,3846555.975143461,246682.96037975614
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162530000,1,2,GPS_L1,1303162529929932607,-11767781.59,-21859974.036,10023541.664,995.405,676.096,2833.824,-179289.263,-0.0,21129856.305,5.096,0.0,3.99,2.643,20950560.409,G2,1303162530999,-2682337.1559320497,-4311609.980453264,3846555.977058481,246808.57907015085
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162530000,1,6,GPS_L1,1303162529929947366,-782030.08,-19491132.707,18059379.795,1567.081,1657.149,1868.381,2794.946,0.001,21125431.668,6.296,0.0,4.162,2.862,21128219.59,G6,1303162530999,-2682337.1559320497,-4311609.980453264,3846555.977058481,246808.57907015085
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162530000,1,12,GPS_L1,1303162529929330383,-13573165.132,-5934260.214,21791901.208,1128.783,-2589.012,12.249,-9398.777,-0.002,21310398.518,17.988,0.0,4.488,3.149,21300992.104,G12,1303162530999,-2682337.1559320497,-4311609.980453264,3846555.977058481,246808.57907015085
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162530000,1,17,GPS_L1,1303162529918210305,16036941.375,-13304964.515,16894732.729,2059.811,-122.921,-2105.504,129137.403,0.003,24644114.035,9.294,0.0,8.259,9.755,24773233.424000002,G17,1303162530999,-2682337.1559320497,-4311609.980453264,3846555.977058481,246808.57907015085
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162530000,1,19,GPS_L1,1303162529925695046,7611217.704,-14436015.337,20645053.877,2682.622,-121.012,-1069.412,-2829.576,0.001,22400245.133,13.191,0.0,5.717,4.311,22397405.529,G19,1303162530999,-2682337.1559320497,-4311609.980453264,3846555.977058481,246808.57907015085
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162530000,1,28,GPS_L1,1303162529917443255,11805749.42,-23870896.773,-914431.433,130.588,260.838,-3186.705,174695.724,-0.002,24874069.84,14.39,0.0,10.62,13.99,25048740.954,G28,1303162530999,-2682337.1559320497,-4311609.980453264,3846555.977058481,246808.57907015085
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162531000,1,2,GPS_L1,1303162530929932735,-11766786.044,-21859297.843,10026375.384,995.685,676.288,2833.616,-179289.263,-0.0,21129817.931,5.396,0.0,3.99,2.642,20950522.036000002,G2,1303162531999,-2682337.1532597807,-4311609.96971524,3846555.9743744335,246937.76533134744
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162531000,1,6,GPS_L1,1303162530929946227,-780462.873,-19489475.52,18061247.982,1567.335,1657.23,1867.998,2794.947,0.001,21125773.132,6.296,0.0,4.162,2.862,21128561.055,G6,1303162531999,-2682337.1532597807,-4311609.96971524,3846555.9743744335,246937.76533134744
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162531000,1,12,GPS_L1,1303162530929331194,-13572036.425,-5936849.261,21791913.22,1128.629,-2589.079,11.774,-9398.779,-0.002,21310155.386,25.183,0.0,4.487,3.149,21300748.971,G12,1303162531999,-2682337.1532597807,-4311609.96971524,3846555.9743744335,246937.76533134744
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162531000,1,17,GPS_L1,1303162530918208231,16039001.05,-13305087.485,16892627.055,2059.547,-123.018,-2105.853,129137.406,0.003,24644735.804,9.893,0.0,8.26,9.758,24773855.191999998,G17,1303162531999,-2682337.1532597807,-4311609.96971524,3846555.9743744335,246937.76533134744
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162531000,1,19,GPS_L1,1303162530925692951,7613900.249,-14436136.426,20643984.241,2682.479,-121.165,-1069.863,-2829.575,0.001,22400873.198,11.392,0.0,5.717,4.312,22398033.594,G19,1303162531999,-2682337.1532597807,-4311609.96971524,3846555.9743744335,246937.76533134744
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162531000,1,28,GPS_L1,1303162530917441199,11805879.934,-23870635.757,-917618.122,130.44,261.195,-3186.686,174695.722,-0.002,24874686.213,11.692,0.0,10.621,13.997,25049357.316999998,G28,1303162531999,-2682337.1532597807,-4311609.96971524,3846555.9743744335,246937.76533134744
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162532000,1,2,GPS_L1,1303162531929932862,-11765790.219,-21858621.459,10029208.896,995.966,676.481,2833.407,-179289.263,-0.0,21129779.858,5.096,0.0,3.99,2.642,20950483.963,G2,1303162532999,-2682337.1952880356,-4311609.955061581,3846555.9615782183,247063.4187201962
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162532000,1,6,GPS_L1,1303162531929945105,-778895.412,-19487818.251,18063115.787,1567.59,1657.311,1867.615,2794.948,0.001,21126109.499,6.296,0.0,4.162,2.863,21128897.422,G6,1303162532999,-2682337.1952880356,-4311609.955061581,3846555.9615782183,247063.4187201962
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162532000,1,12,GPS_L1,1303162531929332000,-13570907.873,-5939438.374,21791924.757,1128.475,-2589.145,11.3,-9398.781,-0.002,21309913.754,27.281,0.0,4.487,3.149,21300507.337,G12,1303162532999,-2682337.1952880356,-4311609.955061581,3846555.9615782183,247063.4187201962
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162532000,1,17,GPS_L1,1303162531918206152,16041060.46,-13305210.55,16890521.032,2059.283,-123.114,-2106.202,129137.409,0.003,24645359.073,9.893,0.0,8.261,9.762,24774478.459000003,G17,1303162532999,-2682337.1952880356,-4311609.955061581,3846555.9615782183,247063.4187201962
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162532000,1,19,GPS_L1,1303162531925690860,7616582.65,-14436257.666,20642914.154,2682.335,-121.317,-1070.315,-2829.574,0.001,22401500.064,9.593,0.0,5.718,4.313,22398660.459,G19,1303162532999,-2682337.1952880356,-4311609.955061581,3846555.9615782183,247063.4187201962
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162532000,1,28,GPS_L1,1303162531917439132,11806010.3,-23870374.384,-920804.791,130.292,261.552,-3186.667,174695.721,-0.002,24875305.884,10.793,0.0,10.623,14.003,25049976.979000002,G28,1303162532999,-2682337.1952880356,-4311609.955061581,3846555.9615782183,247063.4187201962
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162533000,1,2,GPS_L1,1303162532929932973,-11764794.112,-21857944.882,10032042.199,996.246,676.673,2833.199,-179289.263,-0.0,21129746.581,3.897,0.0,3.99,2.642,20950450.686,G2,1303162533999,-2682337.702831897,-4311609.841144427,3846555.7533453493,247194.2029511338
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162533000,1,6,GPS_L1,1303162532929944003,-777327.697,-19486160.901,18064983.208,1567.844,1657.392,1867.231,2794.949,0.001,21126439.87,6.296,0.0,4.163,2.863,21129227.793,G6,1303162533999,-2682337.702831897,-4311609.841144427,3846555.7533453493,247194.2029511338
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162533000,1,12,GPS_L1,1303162532929332798,-13569779.474,-5942027.555,21791935.819,1128.321,-2589.212,10.825,-9398.784,-0.002,21309674.519,25.482,0.0,4.487,3.148,21300268.1,G12,1303162533999,-2682337.702831897,-4311609.841144427,3846555.7533453493,247194.2029511338
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162533000,1,17,GPS_L1,1303162532918204068,16043119.608,-13305333.712,16888414.66,2059.019,-123.211,-2106.55,129137.412,0.003,24645983.84,8.094,0.0,8.261,9.765,24775103.226,G17,1303162533999,-2682337.702831897,-4311609.841144427,3846555.7533453493,247194.2029511338
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162533000,1,19,GPS_L1,1303162532925688799,7619264.908,-14436379.059,20641843.616,2682.191,-121.469,-1070.766,-2829.574,0.001,22402117.936,8.994,0.0,5.719,4.313,22399278.33,G19,1303162533999,-2682337.702831897,-4311609.841144427,3846555.7533453493,247194.2029511338
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162533000,1,28,GPS_L1,1303162532917437096,11806140.518,-23870112.654,-923991.442,130.144,261.909,-3186.647,174695.719,-0.002,24875916.262,8.394,0.0,10.624,14.01,25050587.346999995,G28,1303162533999,-2682337.702831897,-4311609.841144427,3846555.7533453493,247194.2029511338
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162534000,1,2,GPS_L1,1303162533929933085,-11763797.726,-21857268.112,10034875.294,996.527,676.866,2832.99,-179289.263,-0.0,21129713.004,3.897,0.0,3.99,2.642,20950417.109,G2,1303162534999,-2682338.725938212,-4311609.602408455,3846555.310481575,247324.19780685572
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162534000,1,6,GPS_L1,1303162533929942873,-775759.729,-19484503.47,18066850.245,1568.098,1657.473,1866.848,2794.95,0.001,21126778.635,6.895,0.0,4.163,2.863,21129566.559,G6,1303162534999,-2682338.725938212,-4311609.602408455,3846555.310481575,247324.19780685572
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162534000,1,12,GPS_L1,1303162533929333607,-13568651.23,-5944616.803,21791946.407,1128.166,-2589.279,10.35,-9398.786,-0.002,21309431.987,20.086,0.0,4.486,3.148,21300025.567,G12,1303162534999,-2682338.725938212,-4311609.602408455,3846555.310481575,247324.19780685572
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162534000,1,17,GPS_L1,1303162533918201987,16045178.49,-13305456.971,16886307.94,2058.755,-123.307,-2106.899,129137.415,0.003,24646607.709,7.195,0.0,8.262,9.768,24775727.094,G17,1303162534999,-2682338.725938212,-4311609.602408455,3846555.310481575,247324.19780685572
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162534000,1,19,GPS_L1,1303162533925686741,7621947.021,-14436500.605,20640772.626,2682.047,-121.622,-1071.218,-2829.573,0.001,22402734.909,8.694,0.0,5.719,4.314,22399895.303000003,G19,1303162534999,-2682338.725938212,-4311609.602408455,3846555.310481575,247324.19780685572
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162534000,1,28,GPS_L1,1303162533917435098,11806270.588,-23869850.567,-927178.073,129.997,262.266,-3186.628,174695.718,-0.002,24876515.247,8.094,0.0,10.626,14.017,25051186.322,G28,1303162534999,-2682338.725938212,-4311609.602408455,3846555.310481575,247324.19780685572
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162535000,1,2,GPS_L1,1303162534929933217,-11762801.059,-21856591.15,10037708.181,996.807,677.058,2832.782,-179289.264,-0.0,21129673.431,3.598,0.0,3.989,2.642,20950377.536000002,G2,1303162535999,-2682340.351255544,-4311609.235254805,3846554.609956167,247448.41152474776
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162535000,1,6,GPS_L1,1303162534929941751,-774191.505,-19482845.958,18068716.9,1568.352,1657.554,1866.465,2794.951,0.001,21127115.003,6.296,0.0,4.163,2.863,21129902.928,G6,1303162535999,-2682340.351255544,-4311609.235254805,3846554.609956167,247448.41152474776
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162535000,1,12,GPS_L1,1303162534929334425,-13567523.14,-5947206.118,21791956.52,1128.012,-2589.346,9.875,-9398.788,-0.002,21309186.757,21.285,0.0,4.486,3.148,21299780.335,G12,1303162535999,-2682340.351255544,-4311609.235254805,3846554.609956167,247448.41152474776
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162535000,1,17,GPS_L1,1303162534918199899,16047237.109,-13305580.326,16884200.872,2058.491,-123.403,-2107.248,129137.417,0.003,24647233.675,6.895,0.0,8.263,9.772,24776353.057,G17,1303162535999,-2682340.351255544,-4311609.235254805,3846554.609956167,247448.41152474776
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162535000,1,19,GPS_L1,1303162534925684690,7624628.991,-14436622.302,20639701.185,2681.903,-121.774,-1071.669,-2829.573,0.001,22403349.784,8.394,0.0,5.72,4.315,22400510.176000003,G19,1303162535999,-2682340.351255544,-4311609.235254805,3846554.609956167,247448.41152474776
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162535000,1,28,GPS_L1,1303162534917433066,11806400.511,-23869588.122,-930364.685,129.849,262.623,-3186.608,174695.716,-0.002,24877124.425,8.394,0.0,10.627,14.024,25051795.49,G28,1303162535999,-2682340.351255544,-4311609.235254805,3846554.609956167,247448.41152474776
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162536000,1,2,GPS_L1,1303162535929933340,-11761804.111,-21855913.996,10040540.858,997.088,677.25,2832.573,-179289.264,-0.0,21129636.557,4.197,0.0,3.989,2.642,20950340.662,G2,1303162536999,-2682342.7895079353,-4311608.682450766,3846553.536547619,247576.13069723337
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162536000,1,6,GPS_L1,1303162535929940614,-772623.028,-19481188.365,18070583.17,1568.606,1657.635,1866.081,2794.952,0.001,21127455.867,7.195,0.0,4.163,2.863,21130243.792999998,G6,1303162536999,-2682342.7895079353,-4311608.682450766,3846553.536547619,247576.13069723337
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162536000,1,12,GPS_L1,1303162535929335238,-13566395.204,-5949795.499,21791966.158,1127.858,-2589.412,9.401,-9398.791,-0.002,21308943.026,22.484,0.0,4.486,3.148,21299536.601,G12,1303162536999,-2682342.7895079353,-4311608.682450766,3846553.536547619,247576.13069723337
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162536000,1,17,GPS_L1,1303162535918197820,16049295.464,-13305703.777,16882093.453,2058.227,-123.499,-2107.596,129137.42,0.003,24647856.944,6.895,0.0,8.264,9.775,24776976.325000003,G17,1303162536999,-2682342.7895079353,-4311608.682450766,3846553.536547619,247576.13069723337
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162536000,1,19,GPS_L1,1303162535925682632,7627310.817,-14436744.152,20638629.292,2681.759,-121.926,-1072.121,-2829.572,0.001,22403966.757,8.394,0.0,5.721,4.315,22401127.148999996,G19,1303162536999,-2682342.7895079353,-4311608.682450766,3846553.536547619,247576.13069723337
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162536000,1,28,GPS_L1,1303162535917431036,11806530.285,-23869325.321,-933551.276,129.701,262.981,-3186.589,174695.715,-0.002,24877733.004,7.795,0.0,10.629,14.031,25052404.059,G28,1303162536999,-2682342.7895079353,-4311608.682450766,3846553.536547619,247576.13069723337
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162537000,1,2,GPS_L1,1303162536929933472,-11760806.883,-21855236.649,10043373.328,997.368,677.443,2832.365,-179289.264,-0.0,21129596.984,4.197,0.0,3.989,2.642,20950301.089,G2,1303162537999,-2682346.1108376007,-4311607.946563399,3846552.088282699,247697.71434753464
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162537000,1,6,GPS_L1,1303162536929939500,-771054.297,-19479530.691,18072449.058,1568.86,1657.716,1865.698,2794.953,0.001,21127789.835,7.195,0.0,4.163,2.863,21130577.762000002,G6,1303162537999,-2682346.1108376007,-4311607.946563399,3846552.088282699,247697.71434753464
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162537000,1,12,GPS_L1,1303162536929336056,-13565267.422,-5952384.946,21791975.321,1127.703,-2589.479,8.926,-9398.793,-0.002,21308697.795,20.386,0.0,4.485,3.147,21299291.37,G12,1303162537999,-2682346.1108376007,-4311607.946563399,3846552.088282699,247697.71434753464
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162537000,1,17,GPS_L1,1303162536918195734,16051353.555,-13305827.324,16879985.687,2057.963,-123.596,-2107.945,129137.423,0.003,24648482.311,6.895,0.0,8.265,9.778,24777601.691,G17,1303162537999,-2682346.1108376007,-4311607.946563399,3846552.088282699,247697.71434753464
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162537000,1,19,GPS_L1,1303162536925680557,7629992.498,-14436866.154,20637556.948,2681.615,-122.078,-1072.572,-2829.572,0.001,22404588.826,8.094,0.0,5.721,4.316,22401749.217,G19,1303162537999,-2682346.1108376007,-4311607.946563399,3846552.088282699,247697.71434753464
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162537000,1,28,GPS_L1,1303162536917429008,11806659.912,-23869062.162,-936737.848,129.554,263.338,-3186.569,174695.713,-0.002,24878340.983,4.497,0.0,10.63,14.038,25053012.028,G28,1303162537999,-2682346.1108376007,-4311607.946563399,3846552.088282699,247697.71434753464
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162538000,1,2,GPS_L1,1303162537929933596,-11759809.374,-21854559.11,10046205.589,997.649,677.635,2832.156,-179289.264,-0.0,21129559.81,4.197,0.0,3.989,2.641,20950263.916,G2,1303162538999,-2682349.816024285,-4311607.128900183,3846550.4981583385,247823.5086678609
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162538000,1,6,GPS_L1,1303162537929938375,-769485.312,-19477872.936,18074314.562,1569.114,1657.797,1865.314,2794.954,0.001,21128127.102,7.795,0.0,4.163,2.863,21130915.03,G6,1303162538999,-2682349.816024285,-4311607.128900183,3846550.4981583385,247823.5086678609
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162538000,1,12,GPS_L1,1303162537929336893,-13564139.795,-5954974.46,21791984.009,1127.549,-2589.545,8.451,-9398.795,-0.002,21308446.869,14.69,0.0,4.485,3.147,21299040.441999998,G12,1303162538999,-2682349.816024285,-4311607.128900183,3846550.4981583385,247823.5086678609
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162538000,1,17,GPS_L1,1303162537918193648,16053411.382,-13305950.967,16877877.572,2057.699,-123.692,-2108.294,129137.426,0.003,24649107.678,6.595,0.0,8.265,9.782,24778227.056999996,G17,1303162538999,-2682349.816024285,-4311607.128900183,3846550.4981583385,247823.5086678609
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162538000,1,19,GPS_L1,1303162537925678485,7632674.036,-14436988.308,20636484.153,2681.471,-122.23,-1073.023,-2829.571,0.001,22405209.996,9.593,0.0,5.722,4.317,22402370.386,G19,1303162538999,-2682349.816024285,-4311607.128900183,3846550.4981583385,247823.5086678609
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162538000,1,28,GPS_L1,1303162537917426960,11806789.392,-23868798.647,-939924.401,129.406,263.695,-3186.549,174695.712,-0.002,24878954.958,5.996,0.0,10.631,14.045,25053625.994,G28,1303162538999,-2682349.816024285,-4311607.128900183,3846550.4981583385,247823.5086678609
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162539000,1,2,GPS_L1,1303162538929933721,-11758811.585,-21853881.379,10049037.641,997.929,677.827,2831.947,-179289.264,-0.0,21129522.336,5.096,0.0,3.989,2.641,20950226.442,G2,1303162539999,-2682352.865395704,-4311606.345386111,3846549.324272801,247951.87656603474
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162539000,1,6,GPS_L1,1303162538929937250,-767916.073,-19476215.101,18076179.682,1569.368,1657.878,1864.931,2794.955,0.001,21128464.368,8.394,0.0,4.163,2.863,21131252.297,G6,1303162539999,-2682352.865395704,-4311606.345386111,3846549.324272801,247951.87656603474
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162539000,1,12,GPS_L1,1303162538929337754,-13563012.322,-5957564.041,21791992.223,1127.395,-2589.611,7.976,-9398.798,-0.002,21308188.748,13.191,0.0,4.485,3.147,21298782.318,G12,1303162539999,-2682352.865395704,-4311606.345386111,3846549.324272801,247951.87656603474
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162539000,1,17,GPS_L1,1303162538918191544,16055468.945,-13306074.707,16875769.109,2057.435,-123.788,-2108.642,129137.429,0.003,24649738.441,6.895,0.0,8.266,9.785,24778857.819000002,G17,1303162539999,-2682352.865395704,-4311606.345386111,3846549.324272801,247951.87656603474
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162539000,1,19,GPS_L1,1303162538925676401,7635355.429,-14437110.614,20635410.906,2681.327,-122.383,-1073.475,-2829.57,0.001,22405834.763,10.493,0.0,5.723,4.317,22402995.152999997,G19,1303162539999,-2682352.865395704,-4311606.345386111,3846549.324272801,247951.87656603474
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162539000,1,28,GPS_L1,1303162538917424930,11806918.724,-23868534.774,-943110.933,129.258,264.052,-3186.529,174695.71,-0.002,24879563.537,5.696,0.0,10.633,14.052,25054234.562,G28,1303162539999,-2682352.865395704,-4311606.345386111,3846549.324272801,247951.87656603474
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162540000,1,2,GPS_L1,1303162539929933842,-11757813.515,-21853203.456,10051869.484,998.21,678.019,2831.739,-179289.265,-0.0,21129486.061,6.296,0.0,3.989,2.641,20950190.166,G2,1303162540999,-2682355.799105036,-4311605.399175351,3846548.2962112734,248075.61024771395
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162540000,1,6,GPS_L1,1303162539929936157,-766346.58,-19474557.184,18078044.419,1569.622,1657.959,1864.547,2794.956,0.001,21128792.042,6.296,0.0,4.164,2.864,21131579.97,G6,1303162540999,-2682355.799105036,-4311605.399175351,3846548.2962112734,248075.61024771395
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162540000,1,12,GPS_L1,1303162539929338625,-13561885.004,-5960153.687,21791999.962,1127.24,-2589.678,7.502,-9398.8,-0.002,21307927.629,5.696,0.0,4.484,3.146,21298521.198999997,G12,1303162540999,-2682355.799105036,-4311605.399175351,3846548.2962112734,248075.61024771395
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162540000,1,17,GPS_L1,1303162539918189304,16057526.243,-13306198.542,16873660.298,2057.171,-123.884,-2108.99,129137.432,0.003,24650409.976,11.992,0.0,8.267,9.789,24779529.351999998,G17,1303162540999,-2682355.799105036,-4311605.399175351,3846548.2962112734,248075.61024771395
