,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162024000,1,28,GPS_L1,1303162023918457338,11719710.6,-23957673.22,699054.212,211.48,83.192,-3187.858,174696.455,-0.001,24570055.405,5.996,0.0,9.925,11.202,24744730.733,G28,1303162024999,-2682163.529086423,-4311756.934212546,3846515.2562116017,182951.7526605938
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162025000,1,17,GPS_L1,1303162024919263472,14964141.223,-13256055.035,17912640.403,2186.819,-69.115,-1924.11,129135.938,0.003,24328382.511,6.895,0.0,7.858,8.3,24457502.291,G17,1303162025999,-2682163.538166902,-4311756.950756378,3846515.2315015118,183078.39127071787
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162025000,1,19,GPS_L1,1303162024926722778,6239628.736,-14394786.285,21127053.623,2746.538,-41.432,-838.611,-2829.864,0.001,22092138.831,6.895,0.0,5.405,4.001,22089299.561,G19,1303162025999,-2682163.538166902,-4311756.950756378,3846515.2315015118,183078.39127071787
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162025000,1,25,GPS_L1,1303162024918853265,-17019997.216,9799140.761,17486727.313,666.181,-2192.239,1875.66,37061.34,0.001,24451359.476,21.585,0.0,8.89,12.284,24488399.641999997,G25,1303162025999,-2682163.538166902,-4311756.950756378,3846515.2315015118,183078.39127071787
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162025000,1,2,GPS_L1,1303162024929822549,-12234963.365,-22175671.212,8567149.618,855.403,571.9,2931.579,-179289.131,-0.0,21162850.863,4.497,0.0,4.091,2.721,20983554.92,G2,1303162025999,-2682163.538166902,-4311756.950756378,3846515.2315015118,183078.39127071787
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162025000,1,6,GPS_L1,1303162024930462820,-1540757.988,-20316249.055,17067847.025,1437.372,1607.928,2056.729,2794.444,0.001,20970902.446,5.996,0.0,4.094,2.807,20973689.988999996,G6,1303162025999,-2682163.538166902,-4311756.950756378,3846515.2315015118,183078.39127071787
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162025000,1,12,GPS_L1,1303162024928891182,-14162204.581,-4636720.731,21725199.391,1202.697,-2547.053,251.818,-9397.592,-0.002,21442067.665,4.497,0.0,4.67,3.312,21432662.091,G12,1303162025999,-2682163.538166902,-4311756.950756378,3846515.2315015118,183078.39127071787
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162025000,1,28,GPS_L1,1303162024918455358,11719921.994,-23957589.856,695866.353,211.308,83.537,-3187.873,174696.454,-0.001,24570648.994,6.296,0.0,9.926,11.206,24745324.316,G28,1303162025999,-2682163.538166902,-4311756.950756378,3846515.2315015118,183078.39127071787
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162026000,1,17,GPS_L1,1303162025919261375,14966327.918,-13256124.208,17910716.113,2186.58,-69.231,-1924.479,129135.941,0.003,24329011.176,7.195,0.0,7.859,8.303,24458130.955,G17,1303162026999,-2682163.560580515,-4311756.988197183,3846515.1742888256,183205.4095764293
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162026000,1,19,GPS_L1,1303162025926720762,6242375.213,-14394827.797,21126214.783,2746.428,-41.594,-839.073,-2829.863,0.001,22092743.212,7.195,0.0,5.406,4.002,22089903.941,G19,1303162026999,-2682163.560580515,-4311756.988197183,3846515.1742888256,183205.4095764293
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162026000,1,25,GPS_L1,1303162025918854909,-17019331.053,9796948.389,17488602.784,666.144,-2192.499,1875.276,37061.341,0.001,24450866.617,24.283,0.0,8.889,12.278,24487906.790999997,G25,1303162026999,-2682163.560580515,-4311756.988197183,3846515.1742888256,183205.4095764293
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162026000,1,2,GPS_L1,1303162025929822857,-12234107.825,-22175099.202,8570081.11,855.676,572.12,2931.401,-179289.132,-0.0,21162758.527,4.497,0.0,4.091,2.721,20983462.583,G2,1303162026999,-2682163.560580515,-4311756.988197183,3846515.1742888256,183205.4095764293
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162026000,1,6,GPS_L1,1303162025930461906,-1539320.488,-20314641.071,17069903.571,1437.631,1608.041,2056.367,2794.445,0.001,20971176.457,6.296,0.0,4.095,2.807,20973964.0,G6,1303162026999,-2682163.560580515,-4311756.988197183,3846515.1742888256,183205.4095764293
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162026000,1,12,GPS_L1,1303162025928892092,-14161001.952,-4639267.837,21725450.973,1202.559,-2547.152,251.345,-9397.595,-0.002,21441794.854,4.197,0.0,4.67,3.312,21432389.277,G12,1303162026999,-2682163.560580515,-4311756.988197183,3846515.1742888256,183205.4095764293
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162026000,1,28,GPS_L1,1303162025918453380,11720133.216,-23957506.147,692678.479,211.137,83.882,-3187.887,174696.452,-0.001,24571241.983,6.296,0.0,9.928,11.211,24745917.296,G28,1303162026999,-2682163.560580515,-4311756.988197183,3846515.1742888256,183205.4095764293
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162027000,1,17,GPS_L1,1303162026919259277,14968514.374,-13256193.497,17908791.453,2186.341,-69.348,-1924.848,129135.944,0.003,24329640.141,7.795,0.0,7.86,8.305,24458759.919999998,G17,1303162027999,-2682163.5615112535,-4311756.988283982,3846515.1735475226,183333.31627371948
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162027000,1,19,GPS_L1,1303162026926718764,6245121.581,-14394869.472,21125375.481,2746.319,-41.756,-839.535,-2829.863,0.001,22093342.197,7.195,0.0,5.407,4.002,22090502.924999997,G19,1303162027999,-2682163.5615112535,-4311756.988283982,3846515.1735475226,183333.31627371948
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162027000,1,25,GPS_L1,1303162026918856557,-17018664.926,9794755.756,17490477.872,666.107,-2192.759,1874.893,37061.342,0.001,24450372.559,27.581,0.0,8.888,12.272,24487412.741,G25,1303162027999,-2682163.5615112535,-4311756.988283982,3846515.1735475226,183333.31627371948
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162027000,1,2,GPS_L1,1303162026929823166,-12233252.012,-22174526.972,8573012.422,855.95,572.34,2931.222,-179289.132,-0.0,21162665.891,4.497,0.0,4.09,2.721,20983369.948,G2,1303162027999,-2682163.5615112535,-4311756.988283982,3846515.1735475226,183333.31627371948
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162027000,1,6,GPS_L1,1303162026930460987,-1537882.729,-20313032.976,17071959.755,1437.89,1608.155,2056.004,2794.446,0.001,20971451.966,6.595,0.0,4.095,2.807,20974239.509999998,G6,1303162027999,-2682163.5615112535,-4311756.988283982,3846515.1735475226,183333.31627371948
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162027000,1,12,GPS_L1,1303162026928892991,-14159799.461,-4641815.041,21725702.081,1202.421,-2547.251,250.871,-9397.597,-0.002,21441525.341,4.197,0.0,4.669,3.311,21432119.764,G12,1303162027999,-2682163.5615112535,-4311756.988283982,3846515.1735475226,183333.31627371948
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162027000,1,14,GPS_L1,1303162026914804402,13233882.846,-22685587.815,-3889186.614,62.241,568.897,-3117.882,28150.735,-0.001,25665178.067,19.786,0.0,12.822,42.701,25693273.279,G14,1303162027999,-2682163.5615112535,-4311756.988283982,3846515.1735475226,183333.31627371948
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162027000,1,28,GPS_L1,1303162026918451408,11720344.267,-23957422.093,689490.591,210.966,84.226,-3187.902,174696.451,-0.001,24571833.174,6.296,0.0,9.929,11.215,24746508.481,G28,1303162027999,-2682163.5615112535,-4311756.988283982,3846515.1735475226,183333.31627371948
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162028000,1,17,GPS_L1,1303162027919257177,14970700.591,-13256262.903,17906866.424,2186.102,-69.464,-1925.218,129135.947,0.003,24330269.705,7.195,0.0,7.861,8.308,24459389.483,G17,1303162028999,-2682163.566819478,-4311756.992907821,3846515.1647224906,183459.74833090458
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162028000,1,19,GPS_L1,1303162027926716745,6247867.84,-14394911.31,21124535.717,2746.21,-41.919,-839.997,-2829.862,0.001,22093947.478,7.195,0.0,5.407,4.003,22091108.206,G19,1303162028999,-2682163.566819478,-4311756.992907821,3846515.1647224906,183459.74833090458
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162028000,1,25,GPS_L1,1303162027918858200,-17017998.837,9792562.864,17492352.576,666.07,-2193.019,1874.509,37061.343,0.001,24449880.0,17.388,0.0,8.887,12.266,24486920.19,G25,1303162028999,-2682163.566819478,-4311756.992907821,3846515.1647224906,183459.74833090458
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162028000,1,2,GPS_L1,1303162027929823465,-12232395.925,-22173954.522,8575943.556,856.223,572.559,2931.043,-179289.132,-0.0,21162576.253,4.197,0.0,4.09,2.721,20983280.31,G2,1303162028999,-2682163.566819478,-4311756.992907821,3846515.1647224906,183459.74833090458
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162028000,1,6,GPS_L1,1303162027930460061,-1536444.71,-20311424.765,17074015.576,1438.149,1608.268,2055.642,2794.447,0.001,20971729.574,5.996,0.0,4.095,2.808,20974517.118000004,G6,1303162028999,-2682163.566819478,-4311756.992907821,3846515.1647224906,183459.74833090458
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162028000,1,12,GPS_L1,1303162027928893909,-14158597.108,-4644362.344,21725952.715,1202.283,-2547.35,250.397,-9397.6,-0.002,21441250.131,4.197,0.0,4.669,3.311,21431844.551,G12,1303162028999,-2682163.566819478,-4311756.992907821,3846515.1647224906,183459.74833090458
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162028000,1,28,GPS_L1,1303162027918449433,11720555.146,-23957337.694,686302.689,210.794,84.571,-3187.916,174696.45,-0.001,24572425.264,5.996,0.0,9.93,11.219,24747100.564999998,G28,1303162028999,-2682163.566819478,-4311756.992907821,3846515.1647224906,183459.74833090458
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162029000,1,17,GPS_L1,1303162028919255096,14972886.568,-13256332.425,17904941.026,2185.863,-69.58,-1925.587,129135.95,0.003,24330893.573,9.294,0.0,7.862,8.31,24460013.351,G17,1303162029999,-2682163.5527210883,-4311757.292683834,3846514.8407025854,183586.68470416678
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162029000,1,19,GPS_L1,1303162028926714738,6250613.989,-14394953.309,21123695.491,2746.1,-42.081,-840.459,-2829.862,0.001,22094549.162,7.795,0.0,5.408,4.003,22091709.889000002,G19,1303162029999,-2682163.5527210883,-4311757.292683834,3846514.8407025854,183586.68470416678
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162029000,1,25,GPS_L1,1303162028918859791,-17017332.785,9790369.712,17494226.897,666.032,-2193.278,1874.126,37061.344,0.001,24449403.03,17.688,0.0,8.886,12.26,24486443.228,G25,1303162029999,-2682163.5527210883,-4311757.292683834,3846514.8407025854,183586.68470416678
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162029000,1,2,GPS_L1,1303162028929823777,-12231539.565,-22173381.853,8578874.51,856.497,572.779,2930.864,-179289.133,-0.0,21162482.718,4.197,0.0,4.09,2.72,20983186.775,G2,1303162029999,-2682163.5527210883,-4311757.292683834,3846514.8407025854,183586.68470416678
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162029000,1,6,GPS_L1,1303162028930459127,-1535006.432,-20309816.442,17076071.035,1438.408,1608.381,2055.279,2794.448,0.001,20972009.58,5.396,0.0,4.095,2.808,20974797.125,G6,1303162029999,-2682163.5527210883,-4311757.292683834,3846514.8407025854,183586.68470416678
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162029000,1,12,GPS_L1,1303162028928894822,-14157394.893,-4646909.745,21726202.876,1202.144,-2547.449,249.924,-9397.602,-0.002,21440976.421,4.197,0.0,4.668,3.311,21431570.839999996,G12,1303162029999,-2682163.5527210883,-4311757.292683834,3846514.8407025854,183586.68470416678
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162029000,1,28,GPS_L1,1303162028918447457,11720765.854,-23957252.951,683114.772,210.623,84.916,-3187.93,174696.448,-0.001,24573017.654,5.996,0.0,9.932,11.224,24747692.946,G28,1303162029999,-2682163.5527210883,-4311757.292683834,3846514.8407025854,183586.68470416678
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162030000,1,17,GPS_L1,1303162029919253004,14975072.308,-13256402.062,17903015.259,2185.624,-69.696,-1925.956,129135.953,0.003,24331520.739,9.593,0.0,7.862,8.313,24460640.517,G17,1303162030999,-2682163.4944204227,-4311758.090760281,3846513.992466833,183714.01045552274
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162030000,1,19,GPS_L1,1303162029926712710,6253360.03,-14394995.471,21122854.802,2745.99,-42.243,-840.921,-2829.861,0.001,22095157.141,9.294,0.0,5.408,4.004,22092317.867999997,G19,1303162030999,-2682163.4944204227,-4311758.090760281,3846513.992466833,183714.01045552274
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162030000,1,25,GPS_L1,1303162029918861398,-17016666.771,9788176.3,17496100.834,665.995,-2193.538,1873.742,37061.346,0.001,24448921.264,20.985,0.0,8.886,12.254,24485961.47,G25,1303162030999,-2682163.4944204227,-4311758.090760281,3846513.992466833,183714.01045552274
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162030000,1,2,GPS_L1,1303162029929824091,-12230682.931,-22172808.964,8581805.285,856.77,572.999,2930.685,-179289.133,-0.0,21162388.583,4.797,0.0,4.09,2.72,20983092.64,G2,1303162030999,-2682163.4944204227,-4311758.090760281,3846513.992466833,183714.01045552274
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162030000,1,6,GPS_L1,1303162029930458203,-1533567.896,-20308208.006,17078126.131,1438.667,1608.495,2054.917,2794.449,0.001,20972286.588,6.296,0.0,4.095,2.808,20975074.134000003,G6,1303162030999,-2682163.4944204227,-4311758.090760281,3846513.992466833,183714.01045552274
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162030000,1,12,GPS_L1,1303162029928895725,-14156192.817,-4649457.246,21726452.563,1202.006,-2547.548,249.45,-9397.604,-0.002,21440705.708,3.897,0.0,4.668,3.31,21431300.126000002,G12,1303162030999,-2682163.4944204227,-4311758.090760281,3846513.992466833,183714.01045552274
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162030000,1,28,GPS_L1,1303162029918445477,11720976.391,-23957167.863,679926.84,210.451,85.261,-3187.945,174696.447,-0.001,24573611.243,6.296,0.0,9.933,11.228,24748286.529000003,G28,1303162030999,-2682163.4944204227,-4311758.090760281,3846513.992466833,183714.01045552274
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162031000,1,17,GPS_L1,1303162030919250910,14977257.807,-13256471.816,17901089.123,2185.385,-69.812,-1926.325,129135.956,0.003,24332148.504,10.193,0.0,7.863,8.315,24461268.281999998,G17,1303162031999,-2682163.3691335334,-4311759.49928948,3846512.5439013853,183840.25243519805
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162031000,1,19,GPS_L1,1303162030926710679,6256105.959,-14395037.795,21122013.652,2745.881,-42.405,-841.383,-2829.86,0.001,22095766.019,11.392,0.0,5.409,4.004,22092926.746,G19,1303162031999,-2682163.3691335334,-4311759.49928948,3846512.5439013853,183840.25243519805
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162031000,1,25,GPS_L1,1303162030918863025,-17016000.793,9785982.628,17497974.388,665.957,-2193.798,1873.359,37061.347,0.001,24448433.502,13.191,0.0,8.885,12.248,24485473.716,G25,1303162031999,-2682163.3691335334,-4311759.49928948,3846512.5439013853,183840.25243519805
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162031000,1,2,GPS_L1,1303162030929824394,-12229826.023,-22172235.856,8584735.882,857.044,573.218,2930.506,-179289.133,-0.0,21162297.746,4.497,0.0,4.089,2.72,20983001.803999998,G2,1303162031999,-2682163.3691335334,-4311759.49928948,3846512.5439013853,183840.25243519805
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162031000,1,6,GPS_L1,1303162030930457283,-1532129.101,-20306599.456,17080180.864,1438.926,1608.608,2054.554,2794.45,0.001,20972562.397,5.396,0.0,4.095,2.808,20975349.944000002,G6,1303162031999,-2682163.3691335334,-4311759.49928948,3846512.5439013853,183840.25243519805
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162031000,1,12,GPS_L1,1303162030928896623,-14154990.879,-4652004.845,21726701.777,1201.868,-2547.646,248.977,-9397.607,-0.002,21440436.495,3.897,0.0,4.668,3.31,21431030.91,G12,1303162031999,-2682163.3691335334,-4311759.49928948,3846512.5439013853,183840.25243519805
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162031000,1,28,GPS_L1,1303162030918443510,11721186.756,-23957082.43,676738.894,210.28,85.606,-3187.959,174696.446,-0.001,24574200.935,5.696,0.0,9.934,11.233,24748876.213999998,G28,1303162031999,-2682163.3691335334,-4311759.49928948,3846512.5439013853,183840.25243519805
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162032000,1,17,GPS_L1,1303162031919248826,14979443.068,-13256541.686,17899162.617,2185.146,-69.928,-1926.694,129135.959,0.003,24332773.272,8.694,0.0,7.864,8.318,24461893.049,G17,1303162032999,-2682163.1928112656,-4311761.011452081,3846510.9823110676,183966.88897967612
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162032000,1,19,GPS_L1,1303162031926708672,6258851.779,-14395080.281,21121172.04,2745.771,-42.567,-841.845,-2829.86,0.001,22096367.703,11.992,0.0,5.41,4.005,22093528.428000003,G19,1303162032999,-2682163.1928112656,-4311761.011452081,3846510.9823110676,183966.88897967612
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162032000,1,25,GPS_L1,1303162031918864653,-17015334.854,9783788.698,17499847.557,665.92,-2194.057,1872.975,37061.348,0.001,24447945.44,19.187,0.0,8.884,12.242,24484985.662000004,G25,1303162032999,-2682163.1928112656,-4311761.011452081,3846510.9823110676,183966.88897967612
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162032000,1,2,GPS_L1,1303162031929824700,-12228968.842,-22171662.528,8587666.3,857.318,573.438,2930.327,-179289.134,-0.0,21162206.01,4.497,0.0,4.089,2.72,20982910.067,G2,1303162032999,-2682163.1928112656,-4311761.011452081,3846510.9823110676,183966.88897967612
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162032000,1,6,GPS_L1,1303162031930456359,-1530690.046,-20304990.793,17082235.235,1439.185,1608.721,2054.192,2794.451,0.001,20972839.405,5.396,0.0,4.095,2.808,20975626.953000005,G6,1303162032999,-2682163.1928112656,-4311761.011452081,3846510.9823110676,183966.88897967612
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162032000,1,12,GPS_L1,1303162031928897529,-14153789.079,-4654552.543,21726950.517,1201.729,-2547.745,248.503,-9397.609,-0.002,21440164.883,3.598,0.0,4.667,3.309,21430759.298,G12,1303162032999,-2682163.1928112656,-4311761.011452081,3846510.9823110676,183966.88897967612
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162032000,1,28,GPS_L1,1303162031918441544,11721396.95,-23956996.652,673550.935,210.109,85.95,-3187.973,174696.444,-0.001,24574790.327,5.996,0.0,9.936,11.237,24749465.597999997,G28,1303162032999,-2682163.1928112656,-4311761.011452081,3846510.9823110676,183966.88897967612
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162033000,1,17,GPS_L1,1303162032919246740,14981628.089,-13256611.672,17897235.743,2184.906,-70.044,-1927.063,129135.962,0.003,24333398.639,9.893,0.0,7.865,8.32,24462518.416,G17,1303162033999,-2682163.06648969,-4311762.412178355,3846509.5266573043,184092.6756186259
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162033000,1,19,GPS_L1,1303162032926706684,6261597.49,-14395122.93,21120329.965,2745.661,-42.73,-842.307,-2829.859,0.001,22096963.69,10.193,0.0,5.41,4.006,22094124.415,G19,1303162033999,-2682163.06648969,-4311762.412178355,3846509.5266573043,184092.6756186259
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162033000,1,25,GPS_L1,1303162032918866260,-17014668.952,9781594.508,17501720.343,665.882,-2194.317,1872.591,37061.349,0.001,24447463.673,15.289,0.0,8.883,12.236,24484503.902999997,G25,1303162033999,-2682163.06648969,-4311762.412178355,3846509.5266573043,184092.6756186259
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162033000,1,2,GPS_L1,1303162032929825018,-12228111.387,-22171088.98,8590596.538,857.591,573.657,2930.148,-179289.134,-0.0,21162110.676,4.497,0.0,4.089,2.72,20982814.733,G2,1303162033999,-2682163.06648969,-4311762.412178355,3846509.5266573043,184092.6756186259
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162033000,1,6,GPS_L1,1303162032930455434,-1529250.733,-20303382.016,17084289.244,1439.444,1608.834,2053.829,2794.452,0.001,20973116.713,5.396,0.0,4.095,2.808,20975904.262000002,G6,1303162033999,-2682163.06648969,-4311762.412178355,3846509.5266573043,184092.6756186259
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162033000,1,12,GPS_L1,1303162032928898432,-14152587.418,-4657100.34,21727198.783,1201.591,-2547.843,248.029,-9397.611,-0.002,21439894.17,3.598,0.0,4.667,3.309,21430488.583,G12,1303162033999,-2682163.06648969,-4311762.412178355,3846509.5266573043,184092.6756186259
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162033000,1,28,GPS_L1,1303162032918439563,11721606.973,-23956910.529,670362.96,209.938,86.295,-3187.987,174696.443,-0.001,24575384.216,6.895,0.0,9.937,11.241,24750059.481,G28,1303162033999,-2682163.06648969,-4311762.412178355,3846509.5266573043,184092.6756186259
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162034000,1,17,GPS_L1,1303162033919244659,14983812.871,-13256681.774,17895308.501,2184.667,-70.16,-1927.431,129135.965,0.003,24334022.507,9.593,0.0,7.866,8.323,24463142.283,G17,1303162034999,-2682163.011507788,-4311763.46866811,3846508.4048810257,184219.6976053616
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162034000,1,19,GPS_L1,1303162033926704657,6264343.09,-14395165.741,21119487.429,2745.551,-42.892,-842.769,-2829.859,0.001,22097571.37,8.394,0.0,5.411,4.006,22094732.094,G19,1303162034999,-2682163.011507788,-4311763.46866811,3846508.4048810257,184219.6976053616
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162034000,1,25,GPS_L1,1303162033918867868,-17014003.087,9779400.057,17503592.747,665.845,-2194.576,1872.208,37061.35,0.001,24446981.607,15.889,0.0,8.882,12.23,24484021.845000003,G25,1303162034999,-2682163.011507788,-4311763.46866811,3846508.4048810257,184219.6976053616
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162034000,1,2,GPS_L1,1303162033929825318,-12227253.659,-22170515.213,8593526.597,857.865,573.876,2929.969,-179289.134,-0.0,21162020.738,4.497,0.0,4.089,2.719,20982724.796,G2,1303162034999,-2682163.011507788,-4311763.46866811,3846508.4048810257,184219.6976053616
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162034000,1,6,GPS_L1,1303162033930454518,-1527811.161,-20301773.127,17086342.889,1439.703,1608.947,2053.466,2794.453,0.001,20973391.323,5.996,0.0,4.095,2.808,20976178.873000003,G6,1303162034999,-2682163.011507788,-4311763.46866811,3846508.4048810257,184219.6976053616
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162034000,1,12,GPS_L1,1303162033928899337,-14151385.895,-4659648.235,21727446.576,1201.453,-2547.942,247.556,-9397.614,-0.002,21439622.858,3.598,0.0,4.667,3.309,21430217.268,G12,1303162034999,-2682163.011507788,-4311763.46866811,3846508.4048810257,184219.6976053616
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162034000,1,28,GPS_L1,1303162033918437591,11721816.825,-23956824.062,667174.973,209.767,86.64,-3188.001,174696.441,-0.001,24575975.406,8.094,0.0,9.938,11.246,24750650.663,G28,1303162034999,-2682163.011507788,-4311763.46866811,3846508.4048810257,184219.6976053616
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162035000,1,17,GPS_L1,1303162034919242582,14985997.414,-13256751.991,17893380.889,2184.428,-70.276,-1927.8,129135.968,0.003,24334645.176,8.994,0.0,7.866,8.325,24463764.952999998,G17,1303162035999,-2682163.0043820664,-4311764.298962042,3846507.501815593,184343.13148295748
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162035000,1,19,GPS_L1,1303162034926702661,6267088.581,-14395208.713,21118644.431,2745.441,-43.054,-843.231,-2829.858,0.001,22098169.755,8.994,0.0,5.411,4.007,22095330.479000002,G19,1303162035999,-2682163.0043820664,-4311764.298962042,3846507.501815593,184343.13148295748
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162035000,1,25,GPS_L1,1303162034918869443,-17013337.26,9777205.348,17505464.765,665.807,-2194.836,1871.824,37061.351,0.001,24446509.434,15.289,0.0,8.881,12.224,24483549.68,G25,1303162035999,-2682163.0043820664,-4311764.298962042,3846507.501815593,184343.13148295748
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162035000,1,2,GPS_L1,1303162034929825628,-12226395.657,-22169941.227,8596456.476,858.139,574.096,2929.789,-179289.135,-0.0,21161927.802,4.497,0.0,4.088,2.719,20982631.86,G2,1303162035999,-2682163.0043820664,-4311764.298962042,3846507.501815593,184343.13148295748
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162035000,1,6,GPS_L1,1303162034930453605,-1526371.33,-20300164.125,17088396.172,1439.962,1609.06,2053.103,2794.454,0.001,20973665.034,6.595,0.0,4.096,2.808,20976452.584000003,G6,1303162035999,-2682163.0043820664,-4311764.298962042,3846507.501815593,184343.13148295748
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162035000,1,12,GPS_L1,1303162034928900242,-14150184.51,-4662196.228,21727693.895,1201.314,-2548.04,247.082,-9397.616,-0.002,21439351.546,4.197,0.0,4.666,3.308,21429945.956,G12,1303162035999,-2682163.0043820664,-4311764.298962042,3846507.501815593,184343.13148295748
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162035000,1,28,GPS_L1,1303162034918435613,11722026.506,-23956737.249,663986.971,209.596,86.985,-3188.015,174696.44,-0.001,24576568.396,7.195,0.0,9.94,11.25,24751243.646,G28,1303162035999,-2682163.0043820664,-4311764.298962042,3846507.501815593,184343.13148295748
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162036000,1,17,GPS_L1,1303162035919240484,14988181.717,-13256822.325,17891452.908,2184.188,-70.392,-1928.169,129135.971,0.003,24335274.14,10.193,0.0,7.867,8.328,24464393.916,G17,1303162036999,-2682163.018503109,-4311765.374809821,3846506.310621166,184469.75751348637
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162036000,1,19,GPS_L1,1303162035926700639,6269833.961,-14395251.848,21117800.971,2745.331,-43.216,-843.693,-2829.858,0.001,22098775.936,8.694,0.0,5.412,4.007,22095936.659,G19,1303162036999,-2682163.018503109,-4311765.374809821,3846506.310621166,184469.75751348637
