,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160724000,1,17,GPS_L1,1303160723921989559,11936765.927,-13276851.492,20090289.932,2451.194,109.622,-1414.168,129132.039,0.003,23511122.189,5.996,0.0,6.819,5.961,23640241.448000003,G17,1303160725000,-2682989.3433500314,-4310759.306766076,3847042.398090314,18842.09680601949
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160724000,1,19,GPS_L1,1303160723929232593,2599666.094,-14482819.529,21821512.71,2829.044,179.09,-225.719,-2830.61,0.001,21339715.223,3.598,0.0,4.693,3.394,21336876.526,G19,1303160725000,-2682989.3433500314,-4310759.306766076,3847042.398090314,18842.09680601949
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160724000,1,2,GPS_L1,1303160723929124737,-13123814.28,-22715090.853,4624340.512,517.741,243.676,3112.005,-179288.467,-0.001,21372049.638,3.298,0.0,4.511,3.034,21192753.626,G2,1303160725000,-2682989.3433500314,-4310759.306766076,3847042.398090314,18842.09680601949
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160724000,1,6,GPS_L1,1303160723931301201,-3190837.428,-22288807.663,14102165.832,1099.914,1406.812,2488.778,2793.187,0.001,20719562.146,6.595,0.0,4.03,2.762,20722348.541,G6,1303160725000,-2682989.3433500314,-4310759.306766076,3847042.398090314,18842.09680601949
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160724000,1,12,GPS_L1,1303160723927593392,-15829822.404,-1428684.646,20999871.315,1349.202,-2368.48,859.877,-9394.505,-0.002,21831135.32,4.497,0.0,5.221,3.857,21821731.737,G12,1303160725000,-2682989.3433500314,-4310759.306766076,3847042.398090314,18842.09680601949
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160725000,1,17,GPS_L1,1303160724921987449,11939217.032,-13276741.948,20088875.561,2451.028,109.466,-1414.581,129132.042,0.003,23511754.751,5.996,0.0,6.82,5.962,23640874.010999996,G17,1303160726000,-2682989.3429133836,-4310759.306903062,3847042.398240328,18970.873776339224
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160725000,1,19,GPS_L1,1303160724929230752,2602495.124,-14482640.525,21821286.753,2829.027,178.917,-226.196,-2830.61,0.001,21340267.14,3.298,0.0,4.694,3.394,21337428.442,G19,1303160726000,-2682989.3429133836,-4310759.306903062,3847042.398240328,18970.873776339224
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160725000,1,2,GPS_L1,1303160724929125485,-13123296.417,-22714847.036,4627452.471,517.984,243.958,3111.908,-179288.468,-0.001,21371825.393,2.998,0.0,4.511,3.034,21192529.38,G2,1303160726000,-2682989.3429133836,-4310759.306903062,3847042.398240328,18970.873776339224
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160725000,1,6,GPS_L1,1303160724931300832,-3189737.386,-22287400.753,14104654.46,1100.17,1407.007,2488.478,2793.188,0.001,20719672.769,7.195,0.0,4.03,2.762,20722459.165000003,G6,1303160726000,-2682989.3429133836,-4310759.306903062,3847042.398240328,18970.873776339224
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160725000,1,12,GPS_L1,1303160724927594472,-15828473.243,-1431053.215,21000730.964,1349.118,-2368.653,859.418,-9394.508,-0.002,21830811.544,4.797,0.0,5.22,3.857,21821407.959,G12,1303160726000,-2682989.3429133836,-4310759.306903062,3847042.398240328,18970.873776339224
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160726000,1,2,GPS_L1,1303160725929126238,-13122778.312,-22714602.936,4630564.332,518.226,244.241,3111.81,-179288.469,-0.001,21371599.649,2.998,0.0,4.511,3.033,21192303.636,G2,1303160727000,-2682989.3426575772,-4310759.307062275,3847042.398240328,19098.111213035685
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160726000,1,6,GPS_L1,1303160725931300454,-3188637.088,-22285993.65,14107142.787,1100.426,1407.202,2488.178,2793.189,0.001,20719786.091,5.696,0.0,4.03,2.762,20722572.487999998,G6,1303160727000,-2682989.3426575772,-4310759.307062275,3847042.398240328,19098.111213035685
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160726000,1,12,GPS_L1,1303160725927595557,-15827124.166,-1433421.958,21001590.154,1349.033,-2368.827,858.96,-9394.51,-0.002,21830486.269,5.096,0.0,5.22,3.856,21821082.683000002,G12,1303160727000,-2682989.3426575772,-4310759.307062275,3847042.398240328,19098.111213035685
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160726000,1,17,GPS_L1,1303160725921985347,11941667.973,-13276632.559,20087460.777,2450.863,109.311,-1414.993,129132.045,0.003,23512384.915,6.895,0.0,6.821,5.964,23641504.175,G17,1303160727000,-2682989.3426575772,-4310759.307062275,3847042.398240328,19098.111213035685
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160726000,1,19,GPS_L1,1303160725929228901,2605324.136,-14482461.695,21821060.319,2829.01,178.744,-226.673,-2830.609,0.001,21340822.056,3.598,0.0,4.694,3.394,21337983.359,G19,1303160727000,-2682989.3426575772,-4310759.307062275,3847042.398240328,19098.111213035685
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160727000,1,2,GPS_L1,1303160726929126987,-13122259.964,-22714358.554,4633676.096,518.469,244.524,3111.713,-179288.469,-0.001,21371375.105,2.998,0.0,4.51,3.033,21192079.093,G2,1303160728000,-2682989.34235239,-4310759.307125372,3847042.398381517,19227.544915943126
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160727000,1,6,GPS_L1,1303160726931300072,-3187536.534,-22284586.351,14109630.815,1100.682,1407.397,2487.878,2793.19,0.001,20719900.611,5.096,0.0,4.03,2.762,20722687.009000003,G6,1303160728000,-2682989.34235239,-4310759.307125372,3847042.398381517,19227.544915943126
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160727000,1,12,GPS_L1,1303160726927596625,-15825775.174,-1435790.873,21002448.886,1348.949,-2369.0,858.502,-9394.512,-0.002,21830166.09,5.096,0.0,5.219,3.856,21820762.503000002,G12,1303160728000,-2682989.34235239,-4310759.307125372,3847042.398381517,19227.544915943126
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160727000,1,17,GPS_L1,1303160726921983235,11944118.748,-13276523.327,20086045.581,2450.697,109.155,-1415.405,129132.048,0.003,23513018.076,8.094,0.0,6.822,5.965,23642137.337,G17,1303160728000,-2682989.34235239,-4310759.307125372,3847042.398381517,19227.544915943126
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160727000,1,19,GPS_L1,1303160726929227054,2608153.133,-14482283.038,21820833.408,2828.993,178.571,-227.15,-2830.608,0.001,21341375.773,3.897,0.0,4.695,3.395,21338537.075,G19,1303160728000,-2682989.34235239,-4310759.307125372,3847042.398381517,19227.544915943126
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160728000,1,2,GPS_L1,1303160727929127742,-13121741.374,-22714113.889,4636787.762,518.711,244.806,3111.615,-179288.47,-0.001,21371148.762,2.998,0.0,4.51,3.033,21191852.748999998,G2,1303160729000,-2682989.3419762044,-4310759.307359508,3847042.398381517,19354.197889863623
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160728000,1,6,GPS_L1,1303160727931299691,-3186435.724,-22283178.857,14112118.542,1100.938,1407.591,2487.578,2793.191,0.001,20720014.832,5.096,0.0,4.03,2.762,20722801.231,G6,1303160729000,-2682989.3419762044,-4310759.307359508,3847042.398381517,19354.197889863623
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160728000,1,12,GPS_L1,1303160727927597701,-15824426.265,-1438159.963,21003307.16,1348.864,-2369.173,858.044,-9394.515,-0.002,21829843.514,5.396,0.0,5.219,3.855,21820439.924999997,G12,1303160729000,-2682989.3419762044,-4310759.307359508,3847042.398381517,19354.197889863623
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160728000,1,17,GPS_L1,1303160727921981121,11946569.357,-13276414.249,20084629.972,2450.531,109.0,-1415.818,129132.051,0.003,23513651.838,8.094,0.0,6.823,5.966,23642771.1,G17,1303160729000,-2682989.3419762044,-4310759.307359508,3847042.398381517,19354.197889863623
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160728000,1,19,GPS_L1,1303160727929225213,2610982.111,-14482104.553,21820606.019,2828.976,178.398,-227.627,-2830.608,0.001,21341927.691,3.897,0.0,4.695,3.395,21339088.993,G19,1303160729000,-2682989.3419762044,-4310759.307359508,3847042.398381517,19354.197889863623
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160729000,1,2,GPS_L1,1303160728929128492,-13121222.54,-22713868.941,4639899.33,518.954,245.089,3111.517,-179288.471,-0.001,21370923.917,2.998,0.0,4.509,3.032,21191627.904999997,G2,1303160730000,-2682989.341727923,-4310759.307514037,3847042.398381517,19481.152278549263
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160729000,1,6,GPS_L1,1303160728931299319,-3185334.658,-22281771.169,14114605.97,1101.194,1407.786,2487.278,2793.192,0.001,20720126.355,4.797,0.0,4.03,2.762,20722912.755000003,G6,1303160730000,-2682989.341727923,-4310759.307514037,3847042.398381517,19481.152278549263
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160729000,1,12,GPS_L1,1303160728927598775,-15823077.442,-1440529.224,21004164.975,1348.78,-2369.346,857.585,-9394.517,-0.002,21829521.537,4.797,0.0,5.219,3.855,21820117.946,G12,1303160730000,-2682989.341727923,-4310759.307514037,3847042.398381517,19481.152278549263
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160729000,1,17,GPS_L1,1303160728921979016,11949019.8,-13276305.328,20083213.951,2450.365,108.844,-1416.23,129132.054,0.003,23514282.901,8.094,0.0,6.823,5.968,23643402.164000005,G17,1303160730000,-2682989.341727923,-4310759.307514037,3847042.398381517,19481.152278549263
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160729000,1,19,GPS_L1,1303160728929223367,2613811.074,-14481926.242,21820378.154,2828.958,178.225,-228.104,-2830.607,0.001,21342481.108,3.598,0.0,4.696,3.396,21339642.408999998,G19,1303160730000,-2682989.341727923,-4310759.307514037,3847042.398381517,19481.152278549263
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160730000,1,2,GPS_L1,1303160729929129236,-13120703.465,-22713623.711,4643010.801,519.197,245.371,3111.419,-179288.471,-0.001,21370700.872,2.998,0.0,4.509,3.032,21191404.86,G2,1303160731000,-2682989.3414721168,-4310759.307673248,3847042.398381517,19608.91438336718
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160730000,1,6,GPS_L1,1303160729931298948,-3184233.336,-22280363.287,14117093.098,1101.451,1407.98,2486.978,2793.193,0.001,20720237.578,5.096,0.0,4.03,2.762,20723023.979000002,G6,1303160731000,-2682989.3414721168,-4310759.307673248,3847042.398381517,19608.91438336718
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160730000,1,12,GPS_L1,1303160729927599847,-15821728.703,-1442898.658,21005022.332,1348.695,-2369.519,857.127,-9394.52,-0.002,21829200.159,4.497,0.0,5.218,3.854,21819796.567000005,G12,1303160731000,-2682989.3414721168,-4310759.307673248,3847042.398381517,19608.91438336718
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160730000,1,17,GPS_L1,1303160729921976918,11951470.077,-13276196.561,20081797.519,2450.2,108.689,-1416.642,129132.057,0.003,23514911.865,8.094,0.0,6.824,5.969,23644031.128999997,G17,1303160731000,-2682989.3414721168,-4310759.307673248,3847042.398381517,19608.91438336718
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160730000,1,19,GPS_L1,1303160729929221526,2616640.018,-14481748.104,21820149.812,2828.941,178.052,-228.581,-2830.607,0.001,21343033.026,3.897,0.0,4.696,3.396,21340194.327,G19,1303160731000,-2682989.3414721168,-4310759.307673248,3847042.398381517,19608.91438336718
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160731000,1,17,GPS_L1,1303160730921974821,11953920.189,-13276087.95,20080380.673,2450.034,108.533,-1417.055,129132.06,0.003,23515540.53,8.394,0.0,6.825,5.97,23644659.795,G17,1303160732000,-2682989.341095933,-4310759.307907383,3847042.398381517,19737.20489515778
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160731000,1,19,GPS_L1,1303160730929219676,2619468.945,-14481570.139,21819920.993,2828.924,177.879,-229.058,-2830.606,0.001,21343587.642,3.897,0.0,4.697,3.396,21340748.943,G19,1303160732000,-2682989.341095933,-4310759.307907383,3847042.398381517,19737.20489515778
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160731000,1,25,GPS_L1,1303160730916762503,-17894811.74,12404671.451,14754499.428,671.284,-1825.385,2334.283,37059.806,0.001,25078154.155,20.086,0.0,9.808,30.266,25115173.887000006,G25,1303160732000,-2682989.341095933,-4310759.307907383,3847042.398381517,19737.20489515778
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160731000,1,2,GPS_L1,1303160730929129985,-13120184.146,-22713378.199,4646122.173,519.439,245.654,3111.321,-179288.472,-0.001,21370476.327,2.998,0.0,4.508,3.032,21191180.314999998,G2,1303160732000,-2682989.341095933,-4310759.307907383,3847042.398381517,19737.20489515778
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160731000,1,6,GPS_L1,1303160730931298574,-3183131.758,-22278955.21,14119579.925,1101.707,1408.175,2486.678,2793.194,0.001,20720349.7,5.096,0.0,4.03,2.762,20723136.101999998,G6,1303160732000,-2682989.341095933,-4310759.307907383,3847042.398381517,19737.20489515778
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160731000,1,12,GPS_L1,1303160730927600921,-15820380.048,-1445268.265,21005879.23,1348.611,-2369.691,856.669,-9394.522,-0.002,21828878.182,4.497,0.0,5.218,3.854,21819474.588000003,G12,1303160732000,-2682989.341095933,-4310759.307907383,3847042.398381517,19737.20489515778
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160731000,1,28,GPS_L1,1303160730920915496,11287426.829,-23788336.384,4784793.701,468.42,-335.473,-3113.64,174698.045,-0.001,23833118.176,23.684,0.0,8.379,7.5,24007800.342,G28,1303160732000,-2682989.341095933,-4310759.307907383,3847042.398381517,19737.20489515778
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160732000,1,17,GPS_L1,1303160731921972712,11956370.134,-13275979.495,20078963.415,2449.868,108.378,-1417.467,129132.063,0.003,23516172.792,8.394,0.0,6.826,5.972,23645292.057,G17,1303160733000,-2682989.34084765,-4310759.308061913,3847042.398381517,19864.43065447081
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160732000,1,19,GPS_L1,1303160731929217829,2622297.855,-14481392.346,21819691.696,2828.906,177.706,-229.535,-2830.605,0.001,21344141.358,3.897,0.0,4.697,3.397,21341302.658999998,G19,1303160733000,-2682989.34084765,-4310759.308061913,3847042.398381517,19864.43065447081
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160732000,1,25,GPS_L1,1303160731916764115,-17894140.439,12402845.911,14756833.553,671.315,-1825.689,2333.959,37059.807,0.001,25077670.89,20.686,0.0,9.808,30.235,25114690.654000003,G25,1303160733000,-2682989.34084765,-4310759.308061913,3847042.398381517,19864.43065447081
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160732000,1,2,GPS_L1,1303160731929130734,-13119664.585,-22713132.404,4649233.447,519.682,245.936,3111.223,-179288.473,-0.001,21370251.783,2.998,0.0,4.508,3.031,21190955.770999998,G2,1303160733000,-2682989.34084765,-4310759.308061913,3847042.398381517,19864.43065447081
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160732000,1,6,GPS_L1,1303160731931298198,-3182029.923,-22277546.939,14122066.452,1101.963,1408.369,2486.378,2793.195,0.001,20720462.422,5.096,0.0,4.029,2.762,20723248.826,G6,1303160733000,-2682989.34084765,-4310759.308061913,3847042.398381517,19864.43065447081
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160732000,1,12,GPS_L1,1303160731927601995,-15819031.478,-1447638.046,21006735.671,1348.526,-2369.864,856.21,-9394.524,-0.002,21828556.205,4.197,0.0,5.217,3.853,21819152.610999998,G12,1303160733000,-2682989.34084765,-4310759.308061913,3847042.398381517,19864.43065447081
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160732000,1,28,GPS_L1,1303160731920913651,11287895.137,-23788671.707,4781680.017,468.196,-335.173,-3113.739,174698.044,-0.001,23833671.293,24.283,0.0,8.38,7.501,24008353.456000004,G28,1303160733000,-2682989.34084765,-4310759.308061913,3847042.398381517,19864.43065447081
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160733000,1,17,GPS_L1,1303160732921970617,11958819.914,-13275871.195,20077545.745,2449.701,108.223,-1417.879,129132.066,0.003,23516800.858,8.394,0.0,6.827,5.973,23645920.123999998,G17,1303160734000,-2682989.340538905,-4310759.308119294,3847042.3985315296,19991.775056385915
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160733000,1,19,GPS_L1,1303160732929215987,2625126.748,-14481214.727,21819461.923,2828.889,177.533,-230.012,-2830.605,0.001,21344693.576,3.897,0.0,4.698,3.397,21341854.876000002,G19,1303160734000,-2682989.340538905,-4310759.308119294,3847042.3985315296,19991.775056385915
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160733000,1,25,GPS_L1,1303160732916765733,-17893469.108,12401020.068,14759167.354,671.346,-1825.993,2333.636,37059.808,0.001,25077185.826,20.985,0.0,9.807,30.204,25114205.623,G25,1303160734000,-2682989.340538905,-4310759.308119294,3847042.3985315296,19991.775056385915
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160733000,1,2,GPS_L1,1303160732929131486,-13119144.781,-22712886.326,4652344.624,519.925,246.218,3111.125,-179288.473,-0.001,21370026.339,3.298,0.0,4.508,3.031,21190730.327,G2,1303160734000,-2682989.340538905,-4310759.308119294,3847042.3985315296,19991.775056385915
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160733000,1,6,GPS_L1,1303160732931297818,-3180927.833,-22276138.473,14124552.679,1102.219,1408.563,2486.078,2793.196,0.001,20720576.343,5.396,0.0,4.029,2.762,20723362.748,G6,1303160734000,-2682989.340538905,-4310759.308119294,3847042.3985315296,19991.775056385915
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160733000,1,12,GPS_L1,1303160732927603073,-15817682.993,-1450007.999,21007591.653,1348.442,-2370.037,855.752,-9394.527,-0.002,21828233.029,4.497,0.0,5.217,3.853,21818829.432,G12,1303160734000,-2682989.340538905,-4310759.308119294,3847042.3985315296,19991.775056385915
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160733000,1,28,GPS_L1,1303160732920911812,11288363.22,-23789006.729,4778566.233,467.973,-334.873,-3113.839,174698.043,-0.001,23834222.611,22.784,0.0,8.381,7.503,24008904.770000003,G28,1303160734000,-2682989.340538905,-4310759.308119294,3847042.3985315296,19991.775056385915
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160734000,1,17,GPS_L1,1303160733921968517,11961269.527,-13275763.05,20076127.662,2449.535,108.067,-1418.291,129132.069,0.003,23517430.422,8.694,0.0,6.827,5.974,23646549.689999998,G17,1303160735000,-2682989.3402831,-4310759.308278505,3847042.3985315296,20119.016241089474
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160734000,1,19,GPS_L1,1303160733929214138,2627955.623,-14481037.281,21819231.672,2828.871,177.36,-230.489,-2830.604,0.001,21345247.892,3.897,0.0,4.698,3.397,21342409.193000004,G19,1303160735000,-2682989.3402831,-4310759.308278505,3847042.3985315296,20119.016241089474
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160734000,1,25,GPS_L1,1303160733916767337,-17892797.746,12399193.92,14761500.832,671.376,-1826.296,2333.313,37059.809,0.001,25076704.958,26.682,0.0,9.806,30.173,25113724.788,G25,1303160735000,-2682989.3402831,-4310759.308278505,3847042.3985315296,20119.016241089474
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160734000,1,2,GPS_L1,1303160733929132236,-13118624.735,-22712639.967,4655455.703,520.168,246.501,3111.027,-179288.474,-0.001,21369801.494,3.298,0.0,4.507,3.031,21190505.482,G2,1303160735000,-2682989.3402831,-4310759.308278505,3847042.3985315296,20119.016241089474
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160734000,1,6,GPS_L1,1303160733931297434,-3179825.487,-22274729.813,14127038.606,1102.475,1408.757,2485.778,2793.196,0.001,20720691.464,5.396,0.0,4.029,2.762,20723477.869000003,G6,1303160735000,-2682989.3402831,-4310759.308278505,3847042.3985315296,20119.016241089474
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160734000,1,12,GPS_L1,1303160733927604149,-15816334.592,-1452378.125,21008447.177,1348.357,-2370.21,855.294,-9394.529,-0.002,21827910.452,4.497,0.0,5.216,3.852,21818506.855,G12,1303160735000,-2682989.3402831,-4310759.308278505,3847042.3985315296,20119.016241089474
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160734000,1,28,GPS_L1,1303160733920909950,11288831.08,-23789341.452,4775452.352,467.749,-334.573,-3113.938,174698.042,-0.001,23834780.825,23.983,0.0,8.382,7.505,24009462.98,G28,1303160735000,-2682989.3402831,-4310759.308278505,3847042.3985315296,20119.016241089474
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160735000,1,2,GPS_L1,1303160734929132983,-13118104.445,-22712393.325,4658566.683,520.411,246.783,3110.929,-179288.475,-0.001,21369577.549,3.298,0.0,4.507,3.031,21190281.536,G2,1303160736000,-2682989.3399069146,-4310759.308512641,3847042.3985315296,20246.22274314294
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160735000,1,6,GPS_L1,1303160734931297065,-3178722.884,-22273320.96,14129524.232,1102.731,1408.952,2485.477,2793.197,0.001,20720802.087,5.396,0.0,4.029,2.762,20723588.493000004,G6,1303160736000,-2682989.3399069146,-4310759.308512641,3847042.3985315296,20246.22274314294
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160735000,1,12,GPS_L1,1303160734927605227,-15814986.276,-1454748.424,21009302.242,1348.272,-2370.382,854.835,-9394.531,-0.002,21827587.276,4.797,0.0,5.216,3.852,21818183.677,G12,1303160736000,-2682989.3399069146,-4310759.308512641,3847042.3985315296,20246.22274314294
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160735000,1,17,GPS_L1,1303160734921966388,11963718.974,-13275655.061,20074709.168,2449.369,107.912,-1418.704,129132.072,0.003,23518068.68,9.294,0.0,6.828,5.976,23647187.948,G17,1303160736000,-2682989.3399069146,-4310759.308512641,3847042.3985315296,20246.22274314294
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160735000,1,19,GPS_L1,1303160734929212296,2630784.48,-14480860.008,21819000.945,2828.854,177.187,-230.966,-2830.604,0.001,21345800.11,3.598,0.0,4.699,3.398,21342961.409,G19,1303160736000,-2682989.3399069146,-4310759.308512641,3847042.3985315296,20246.22274314294
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160735000,1,28,GPS_L1,1303160734920908115,11289298.717,-23789675.874,4772338.369,467.526,-334.273,-3114.037,174698.041,-0.001,23835330.944,21.585,0.0,8.383,7.507,24010013.095,G28,1303160736000,-2682989.3399069146,-4310759.308512641,3847042.3985315296,20246.22274314294
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160736000,1,2,GPS_L1,1303160735929133732,-13117583.913,-22712146.4,4661677.564,520.653,247.065,3110.83,-179288.476,-0.001,21369353.005,3.298,0.0,4.506,3.03,21190056.992999997,G2,1303160737000,-2682989.339658632,-4310759.308667171,3847042.3985315296,20373.696128342293
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160736000,1,6,GPS_L1,1303160735931296682,-3177620.025,-22271911.911,14132009.558,1102.987,1409.146,2485.177,2793.198,0.001,20720916.908,5.096,0.0,4.029,2.762,20723703.315,G6,1303160737000,-2682989.339658632,-4310759.308667171,3847042.3985315296,20373.696128342293
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160736000,1,12,GPS_L1,1303160735927606300,-15813638.045,-1457118.895,21010156.849,1348.187,-2370.555,854.377,-9394.534,-0.002,21827265.598,4.497,0.0,5.215,3.851,21817861.998,G12,1303160737000,-2682989.339658632,-4310759.308667171,3847042.3985315296,20373.696128342293
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160736000,1,17,GPS_L1,1303160735921964292,11966168.255,-13275547.227,20073290.261,2449.203,107.757,-1419.116,129132.075,0.003,23518697.045,9.593,0.0,6.829,5.977,23647816.314,G17,1303160737000,-2682989.339658632,-4310759.308667171,3847042.3985315296,20373.696128342293
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160736000,1,19,GPS_L1,1303160735929210449,2633613.319,-14480682.908,21818769.74,2828.836,177.014,-231.443,-2830.603,0.001,21346353.827,3.598,0.0,4.699,3.398,21343515.127,G19,1303160737000,-2682989.339658632,-4310759.308667171,3847042.3985315296,20373.696128342293
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160736000,1,28,GPS_L1,1303160735920906271,11289766.13,-23790009.996,4769224.288,467.302,-333.973,-3114.137,174698.039,-0.001,23835883.761,20.086,0.0,8.384,7.509,24010565.907,G28,1303160737000,-2682989.339658632,-4310759.308667171,3847042.3985315296,20373.696128342293
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160737000,1,2,GPS_L1,1303160736929134482,-13117063.138,-22711899.194,4664788.348,520.896,247.347,3110.732,-179288.476,-0.001,21369128.16,3.298,0.0,4.506,3.03,21189832.148,G2,1303160738000,-2682989.33941035,-4310759.3088217,3847042.3985315296,20501.592402692968
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160737000,1,6,GPS_L1,1303160736931296297,-3176516.911,-22270502.669,14134494.584,1103.243,1409.34,2484.876,2793.199,0.001,20721032.328,5.096,0.0,4.029,2.762,20723818.736000005,G6,1303160738000,-2682989.33941035,-4310759.3088217,3847042.3985315296,20501.592402692968
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160737000,1,12,GPS_L1,1303160736927607375,-15812289.899,-1459489.538,21011010.997,1348.102,-2370.727,853.918,-9394.536,-0.002,21826943.322,4.497,0.0,5.215,3.851,21817539.720000003,G12,1303160738000,-2682989.33941035,-4310759.3088217,3847042.3985315296,20501.592402692968
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160737000,1,17,GPS_L1,1303160736921962184,11968617.37,-13275439.548,20071870.943,2449.037,107.601,-1419.528,129132.079,0.003,23519329.007,9.294,0.0,6.83,5.978,23648448.278,G17,1303160738000,-2682989.33941035,-4310759.3088217,3847042.3985315296,20501.592402692968
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160737000,1,19,GPS_L1,1303160736929208605,2636442.141,-14480505.98,21818538.059,2828.818,176.841,-231.92,-2830.603,0.001,21346906.644,3.598,0.0,4.7,3.399,21344067.942,G19,1303160738000,-2682989.33941035,-4310759.3088217,3847042.3985315296,20501.592402692968
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160737000,1,28,GPS_L1,1303160736920904427,11290233.319,-23790343.818,4766110.107,467.079,-333.673,-3114.236,174698.038,-0.001,23836436.578,21.285,0.0,8.385,7.511,24011118.72,G28,1303160738000,-2682989.33941035,-4310759.3088217,3847042.3985315296,20501.592402692968
