,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160808000,1,17,GPS_L1,1303160807921812925,12142075.725,-13268189.785,19970047.67,2437.074,96.638,-1448.715,129132.295,0.003,23564075.73,5.696,0.0,6.886,6.073,23693195.066000003,G17,1303160809000,-2682989.3229628424,-4310759.30280582,3847042.4166213963,29536.79926062706
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160808000,1,19,GPS_L1,1303160807929077224,2837238.65,-14468386.388,21800869.693,2827.371,164.557,-265.777,-2830.561,0.001,21386293.677,3.598,0.0,4.735,3.426,21383454.955000002,G19,1303160809000,-2682989.3229628424,-4310759.30280582,3847042.4166213963,29536.79926062706
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160808000,1,2,GPS_L1,1303160807929186786,-13079465.405,-22693628.891,4885398.65,538.22,267.272,3103.584,-179288.525,-0.001,21353447.816,3.598,0.0,4.476,3.008,21174151.807,G2,1303160809000,-2682989.3229628424,-4310759.30280582,3847042.4166213963,29536.79926062706
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160808000,1,6,GPS_L1,1303160807931268428,-3097540.389,-22169954.138,14310160.254,1121.457,1422.964,2463.41,2793.266,0.001,20729387.244,4.197,0.0,4.029,2.761,20732173.72,G6,1303160809000,-2682989.3229628424,-4310759.30280582,3847042.4166213963,29536.79926062706
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160808000,1,12,GPS_L1,1303160807927683453,-15716791.29,-1628243.142,21070482.645,1341.956,-2382.847,821.322,-9394.706,-0.002,21804135.711,3.897,0.0,5.182,3.815,21794732.007999998,G12,1303160809000,-2682989.3229628424,-4310759.30280582,3847042.4166213963,29536.79926062706
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160809000,1,2,GPS_L1,1303160808929187509,-13078927.062,-22693361.48,4888502.185,538.465,267.551,3103.481,-179288.525,-0.001,21353231.066,2.998,0.0,4.476,3.008,21173935.057,G2,1303160810000,-2682989.3226540983,-4310759.302863202,3847042.416771409,29664.657969865464
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160809000,1,6,GPS_L1,1303160808931268023,-3096418.804,-22168531.08,14312623.512,1121.714,1423.153,2463.106,2793.267,0.001,20729508.66,4.197,0.0,4.029,2.761,20732295.137000002,G6,1303160810000,-2682989.3226540983,-4310759.302863202,3847042.416771409,29664.657969865464
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160809000,1,12,GPS_L1,1303160808927684522,-15715449.376,-1630626.076,21071303.739,1341.868,-2383.016,820.862,-9394.708,-0.002,21803815.233,3.897,0.0,5.182,3.815,21794411.527999997,G12,1303160810000,-2682989.3226540983,-4310759.302863202,3847042.416771409,29664.657969865464
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160809000,1,17,GPS_L1,1303160808921810806,12144512.708,-13268093.224,19968598.753,2436.904,96.485,-1449.125,129132.298,0.003,23564710.99,6.895,0.0,6.886,6.074,23693830.327999998,G17,1303160810000,-2682989.3226540983,-4310759.302863202,3847042.416771409,29664.657969865464
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160809000,1,19,GPS_L1,1303160808929075368,2840066.005,-14468221.919,21800603.678,2827.348,164.384,-266.254,-2830.561,0.001,21386850.092,3.598,0.0,4.735,3.426,21384011.37,G19,1303160810000,-2682989.3226540983,-4310759.302863202,3847042.416771409,29664.657969865464
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160810000,1,2,GPS_L1,1303160809929188232,-13078388.474,-22693093.789,4891605.617,538.71,267.83,3103.378,-179288.526,-0.001,21353014.316,2.998,0.0,4.475,3.007,21173718.308,G2,1303160811000,-2682989.322526196,-4310759.302942808,3847042.416771409,29792.925685726528
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160810000,1,6,GPS_L1,1303160809931267613,-3095296.962,-22167107.833,14315086.465,1121.971,1423.343,2462.802,2793.268,0.001,20729631.575,4.197,0.0,4.029,2.761,20732418.053,G6,1303160811000,-2682989.322526196,-4310759.302942808,3847042.416771409,29792.925685726528
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160810000,1,12,GPS_L1,1303160809927685577,-15714107.55,-1633009.179,21072124.372,1341.78,-2383.184,820.403,-9394.71,-0.002,21803498.952,3.897,0.0,5.181,3.814,21794095.246999998,G12,1303160811000,-2682989.322526196,-4310759.302942808,3847042.416771409,29792.925685726528
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160810000,1,17,GPS_L1,1303160809921808708,12146949.521,-13267996.817,19967149.425,2436.733,96.331,-1449.535,129132.302,0.003,23565339.955,6.895,0.0,6.887,6.076,23694459.294,G17,1303160811000,-2682989.322526196,-4310759.302942808,3847042.416771409,29792.925685726528
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160810000,1,19,GPS_L1,1303160809929073515,2842893.337,-14468057.622,21800337.187,2827.325,164.211,-266.73,-2830.56,0.001,21387405.607,3.897,0.0,4.736,3.427,21384566.884,G19,1303160811000,-2682989.322526196,-4310759.302942808,3847042.416771409,29792.925685726528
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160811000,1,2,GPS_L1,1303160810929188955,-13077849.642,-22692825.819,4894708.944,538.955,268.109,3103.275,-179288.527,-0.001,21352797.566,3.298,0.0,4.475,3.007,21173501.557,G2,1303160812000,-2682989.3223982933,-4310759.3030224135,3847042.416771409,29919.716842779097
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160811000,1,6,GPS_L1,1303160810931267204,-3094174.863,-22165684.395,14317549.114,1122.228,1423.533,2462.497,2793.269,0.001,20729754.19,4.197,0.0,4.029,2.761,20732540.669000003,G6,1303160812000,-2682989.3223982933,-4310759.3030224135,3847042.416771409,29919.716842779097
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160811000,1,12,GPS_L1,1303160810927686650,-15712765.813,-1635392.45,21072944.546,1341.691,-2383.353,819.943,-9394.713,-0.002,21803177.274,4.497,0.0,5.181,3.814,21793773.566,G12,1303160812000,-2682989.3223982933,-4310759.3030224135,3847042.416771409,29919.716842779097
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160811000,1,17,GPS_L1,1303160810921806603,12149386.163,-13267900.563,19965699.688,2436.562,96.178,-1449.945,129132.305,0.003,23565971.018,7.495,0.0,6.888,6.077,23695090.358,G17,1303160812000,-2682989.3223982933,-4310759.3030224135,3847042.416771409,29919.716842779097
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160811000,1,19,GPS_L1,1303160810929071656,2845720.645,-14467893.498,21800070.219,2827.302,164.038,-267.207,-2830.559,0.001,21387962.921,3.897,0.0,4.736,3.427,21385124.198999997,G19,1303160812000,-2682989.3223982933,-4310759.3030224135,3847042.416771409,29919.716842779097
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160812000,1,2,GPS_L1,1303160811929189677,-13077310.564,-22692557.57,4897812.169,539.2,268.388,3103.171,-179288.527,-0.001,21352581.116,3.298,0.0,4.475,3.007,21173285.107,G2,1303160813000,-2682989.3221500106,-4310759.303176943,3847042.416771409,30047.53086842568
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160812000,1,6,GPS_L1,1303160811931266799,-3093052.508,-22164260.769,14320011.457,1122.485,1423.722,2462.193,2793.27,0.001,20729875.606,4.197,0.0,4.029,2.761,20732662.086,G6,1303160813000,-2682989.3221500106,-4310759.303176943,3847042.416771409,30047.53086842568
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160812000,1,12,GPS_L1,1303160811927687725,-15711424.165,-1637775.89,21073764.259,1341.603,-2383.522,819.483,-9394.715,-0.002,21802854.998,4.497,0.0,5.18,3.813,21793451.29,G12,1303160813000,-2682989.3221500106,-4310759.303176943,3847042.416771409,30047.53086842568
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160812000,1,17,GPS_L1,1303160811921804504,12151822.634,-13267804.463,19964249.54,2436.391,96.024,-1450.355,129132.308,0.003,23566600.282,6.895,0.0,6.889,6.078,23695719.623,G17,1303160813000,-2682989.3221500106,-4310759.303176943,3847042.416771409,30047.53086842568
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160812000,1,19,GPS_L1,1303160811929069795,2848547.931,-14467729.547,21799802.774,2827.279,163.865,-267.684,-2830.559,0.001,21388520.835,3.897,0.0,4.737,3.428,21385682.111,G19,1303160813000,-2682989.3221500106,-4310759.303176943,3847042.416771409,30047.53086842568
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160813000,1,2,GPS_L1,1303160812929190405,-13076771.241,-22692289.043,4900915.291,539.445,268.667,3103.068,-179288.528,-0.001,21352362.867,3.298,0.0,4.474,3.007,21173066.858,G2,1303160814000,-2682989.322022108,-4310759.303256548,3847042.416771409,30174.163319174048
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160813000,1,6,GPS_L1,1303160812931266391,-3091929.895,-22162836.953,14322473.497,1122.742,1423.912,2461.889,2793.271,0.001,20729997.921,4.497,0.0,4.029,2.761,20732784.402000003,G6,1303160814000,-2682989.322022108,-4310759.303256548,3847042.416771409,30174.163319174048
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160813000,1,12,GPS_L1,1303160812927688791,-15710082.604,-1640159.499,21074583.513,1341.515,-2383.69,819.023,-9394.718,-0.002,21802535.419,4.197,0.0,5.18,3.813,21793131.708,G12,1303160814000,-2682989.322022108,-4310759.303256548,3847042.416771409,30174.163319174048
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160813000,1,17,GPS_L1,1303160812921802404,12154258.935,-13267708.516,19962798.983,2436.22,95.871,-1450.765,129132.311,0.003,23567229.846,7.495,0.0,6.89,6.08,23696349.187000003,G17,1303160814000,-2682989.322022108,-4310759.303256548,3847042.416771409,30174.163319174048
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160813000,1,19,GPS_L1,1303160812929067935,2851375.193,-14467565.77,21799534.853,2827.256,163.692,-268.16,-2830.558,0.001,21389078.449,3.598,0.0,4.737,3.428,21386239.726000004,G19,1303160814000,-2682989.322022108,-4310759.303256548,3847042.416771409,30174.163319174048
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160814000,1,2,GPS_L1,1303160813929191135,-13076231.672,-22692020.236,4904018.311,539.691,268.946,3102.965,-179288.529,-0.001,21352144.018,3.598,0.0,4.474,3.006,21172848.009,G2,1303160815000,-2682989.321901729,-4310759.303331471,3847042.416771409,30300.165418388937
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160814000,1,6,GPS_L1,1303160813931265986,-3090807.025,-22161412.947,14324935.233,1122.999,1424.101,2461.584,2793.272,0.001,20730119.337,4.497,0.0,4.029,2.761,20732905.819000002,G6,1303160815000,-2682989.321901729,-4310759.303331471,3847042.416771409,30300.165418388937
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160814000,1,12,GPS_L1,1303160813927689859,-15708741.132,-1642543.276,21075402.308,1341.426,-2383.859,818.563,-9394.72,-0.002,21802215.24,4.497,0.0,5.179,3.812,21792811.529,G12,1303160815000,-2682989.321901729,-4310759.303331471,3847042.416771409,30300.165418388937
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160814000,1,17,GPS_L1,1303160813921800309,12156695.064,-13267612.723,19961348.015,2436.049,95.717,-1451.175,129132.314,0.003,23567857.911,7.795,0.0,6.89,6.081,23696977.253999997,G17,1303160815000,-2682989.321901729,-4310759.303331471,3847042.416771409,30300.165418388937
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160814000,1,19,GPS_L1,1303160813929066078,2854202.432,-14467402.165,21799266.455,2827.233,163.519,-268.637,-2830.558,0.001,21389635.164,3.598,0.0,4.738,3.428,21386796.44,G19,1303160815000,-2682989.321901729,-4310759.303331471,3847042.416771409,30300.165418388937
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160815000,1,2,GPS_L1,1303160814929191855,-13075691.858,-22691751.151,4907121.226,539.936,269.224,3102.861,-179288.529,-0.001,21351928.168,3.298,0.0,4.473,3.006,21172632.16,G2,1303160816000,-2682989.3217738266,-4310759.303411077,3847042.416771409,30425.49525117575
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160815000,1,6,GPS_L1,1303160814931265570,-3089683.898,-22159988.752,14327396.663,1123.256,1424.29,2461.28,2793.273,0.001,20730244.051,4.497,0.0,4.029,2.761,20733030.533999998,G6,1303160816000,-2682989.3217738266,-4310759.303411077,3847042.416771409,30425.49525117575
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160815000,1,12,GPS_L1,1303160814927690931,-15707399.749,-1644927.222,21076220.642,1341.338,-2384.028,818.103,-9394.722,-0.002,21801893.863,4.497,0.0,5.179,3.812,21792490.150000002,G12,1303160816000,-2682989.3217738266,-4310759.303411077,3847042.416771409,30425.49525117575
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160815000,1,17,GPS_L1,1303160814921798203,12159131.023,-13267517.083,19959896.638,2435.878,95.564,-1451.585,129132.317,0.003,23568489.274,8.094,0.0,6.891,6.082,23697608.618000004,G17,1303160816000,-2682989.3217738266,-4310759.303411077,3847042.416771409,30425.49525117575
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160815000,1,19,GPS_L1,1303160814929064224,2857029.647,-14467238.733,21798997.58,2827.209,163.345,-269.113,-2830.557,0.001,21390190.979,3.598,0.0,4.738,3.429,21387352.254999995,G19,1303160816000,-2682989.3217738266,-4310759.303411077,3847042.416771409,30425.49525117575
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160816000,1,2,GPS_L1,1303160815929192577,-13075151.8,-22691481.787,4910224.038,540.181,269.503,3102.758,-179288.53,-0.001,21351711.718,3.298,0.0,4.473,3.006,21172415.708999995,G2,1303160817000,-2682989.321645922,-4310759.303490684,3847042.416771409,30553.18078355475
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160816000,1,6,GPS_L1,1303160815931265157,-3088560.514,-22158564.368,14329857.79,1123.513,1424.48,2460.975,2793.274,0.001,20730367.865,4.797,0.0,4.029,2.761,20733154.349,G6,1303160817000,-2682989.321645922,-4310759.303490684,3847042.416771409,30553.18078355475
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160816000,1,12,GPS_L1,1303160815927691993,-15706058.454,-1647311.336,21077038.516,1341.249,-2384.196,817.644,-9394.725,-0.002,21801575.483,4.197,0.0,5.178,3.812,21792171.768,G12,1303160817000,-2682989.321645922,-4310759.303490684,3847042.416771409,30553.18078355475
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160816000,1,17,GPS_L1,1303160815921796096,12161566.81,-13267421.596,19958444.851,2435.707,95.411,-1451.995,129132.32,0.003,23569120.937,8.094,0.0,6.892,6.084,23698240.281,G17,1303160817000,-2682989.321645922,-4310759.303490684,3847042.416771409,30553.18078355475
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160816000,1,19,GPS_L1,1303160815929062369,2859856.839,-14467075.475,21798728.229,2827.186,163.172,-269.59,-2830.557,0.001,21390747.094,3.897,0.0,4.739,3.429,21387908.369,G19,1303160817000,-2682989.321645922,-4310759.303490684,3847042.416771409,30553.18078355475
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160817000,1,2,GPS_L1,1303160816929193301,-13074611.495,-22691212.144,4913326.745,540.426,269.782,3102.654,-179288.531,-0.001,21351494.668,3.298,0.0,4.473,3.005,21172198.659,G2,1303160818000,-2682989.321397641,-4310759.303645213,3847042.416771409,30679.623122937413
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160817000,1,6,GPS_L1,1303160816931264744,-3087436.873,-22157139.794,14332318.612,1123.77,1424.669,2460.67,2793.275,0.001,20730491.679,4.197,0.0,4.029,2.761,20733278.164,G6,1303160818000,-2682989.321397641,-4310759.303645213,3847042.416771409,30679.623122937413
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160817000,1,12,GPS_L1,1303160816927693060,-15704717.249,-1649695.619,21077855.931,1341.16,-2384.364,817.184,-9394.727,-0.002,21801255.605,4.497,0.0,5.178,3.811,21791851.889,G12,1303160818000,-2682989.321397641,-4310759.303645213,3847042.416771409,30679.623122937413
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160817000,1,17,GPS_L1,1303160816921794003,12164002.426,-13267326.263,19956992.653,2435.536,95.257,-1452.405,129132.323,0.003,23569748.403,7.795,0.0,6.893,6.085,23698867.748,G17,1303160818000,-2682989.321397641,-4310759.303645213,3847042.416771409,30679.623122937413
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160817000,1,19,GPS_L1,1303160816929060515,2862684.008,-14466912.389,21798458.401,2827.162,162.999,-270.067,-2830.556,0.001,21391302.909,3.897,0.0,4.739,3.43,21388464.184,G19,1303160818000,-2682989.321397641,-4310759.303645213,3847042.416771409,30679.623122937413
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160818000,1,2,GPS_L1,1303160817929194027,-13074070.946,-22690942.223,4916429.35,540.672,270.061,3102.551,-179288.531,-0.001,21351277.018,3.298,0.0,4.472,3.005,21171981.01,G2,1303160819000,-2682989.321269739,-4310759.303724818,3847042.416771409,30805.732752141234
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160818000,1,6,GPS_L1,1303160817931264338,-3086312.976,-22155715.031,14334779.128,1124.027,1424.858,2460.366,2793.276,0.001,20730613.395,4.497,0.0,4.029,2.761,20733399.881,G6,1303160819000,-2682989.321269739,-4310759.303724818,3847042.416771409,30805.732752141234
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160818000,1,12,GPS_L1,1303160817927694132,-15703376.131,-1652080.07,21078672.885,1341.072,-2384.533,816.724,-9394.729,-0.002,21800934.227,4.497,0.0,5.177,3.811,21791530.51,G12,1303160819000,-2682989.321269739,-4310759.303724818,3847042.416771409,30805.732752141234
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160818000,1,17,GPS_L1,1303160817921791899,12166437.872,-13267231.083,19955540.047,2435.365,95.104,-1452.814,129132.326,0.003,23570379.166,7.795,0.0,6.894,6.086,23699498.512000002,G17,1303160819000,-2682989.321269739,-4310759.303724818,3847042.416771409,30805.732752141234
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160818000,1,19,GPS_L1,1303160817929058663,2865511.153,-14466749.476,21798188.096,2827.138,162.826,-270.543,-2830.555,0.001,21391858.125,3.897,0.0,4.74,3.43,21389019.400000002,G19,1303160819000,-2682989.321269739,-4310759.303724818,3847042.416771409,30805.732752141234
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160819000,1,2,GPS_L1,1303160818929194746,-13073530.151,-22690672.023,4919531.852,540.917,270.339,3102.447,-179288.532,-0.001,21351061.468,3.298,0.0,4.472,3.005,21171765.459,G2,1303160820000,-2682989.32114936,-4310759.303799741,3847042.416771409,30932.85918027571
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160819000,1,6,GPS_L1,1303160818931263931,-3085188.821,-22154290.079,14337239.341,1124.284,1425.047,2460.061,2793.277,0.001,20730735.411,4.497,0.0,4.029,2.761,20733521.898,G6,1303160820000,-2682989.32114936,-4310759.303799741,3847042.416771409,30932.85918027571
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160819000,1,12,GPS_L1,1303160818927695199,-15702035.103,-1654464.69,21079489.38,1340.983,-2384.701,816.264,-9394.732,-0.002,21800614.349,4.497,0.0,5.177,3.81,21791210.63,G12,1303160820000,-2682989.32114936,-4310759.303799741,3847042.416771409,30932.85918027571
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160819000,1,17,GPS_L1,1303160818921789804,12168873.145,-13267136.057,19954087.03,2435.194,94.951,-1453.224,129132.329,0.003,23571007.231,7.495,0.0,6.894,6.088,23700126.577999998,G17,1303160820000,-2682989.32114936,-4310759.303799741,3847042.416771409,30932.85918027571
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160819000,1,19,GPS_L1,1303160818929056806,2868338.275,-14466586.737,21797917.315,2827.115,162.653,-271.02,-2830.555,0.001,21392414.839,3.897,0.0,4.74,3.43,21389576.114000004,G19,1303160820000,-2682989.32114936,-4310759.303799741,3847042.416771409,30932.85918027571
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160820000,1,2,GPS_L1,1303160819929195472,-13072989.111,-22690401.544,4922634.249,541.163,270.618,3102.343,-179288.533,-0.001,21350843.818,3.298,0.0,4.471,3.004,21171547.81,G2,1303160821000,-2682989.3210214577,-4310759.303879347,3847042.416771409,31060.200903987035
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160820000,1,6,GPS_L1,1303160819931263517,-3084064.409,-22152864.938,14339699.249,1124.541,1425.236,2459.756,2793.278,0.001,20730859.525,4.497,0.0,4.029,2.761,20733646.013,G6,1303160821000,-2682989.3210214577,-4310759.303879347,3847042.416771409,31060.200903987035
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160820000,1,12,GPS_L1,1303160819927696267,-15700694.162,-1656849.478,21080305.415,1340.894,-2384.869,815.804,-9394.734,-0.002,21800294.17,4.497,0.0,5.176,3.81,21790890.450000003,G12,1303160821000,-2682989.3210214577,-4310759.303879347,3847042.416771409,31060.200903987035
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160820000,1,17,GPS_L1,1303160819921787689,12171308.248,-13267041.184,19952633.603,2435.022,94.797,-1453.634,129132.332,0.003,23571641.292,7.195,0.0,6.895,6.089,23700760.639999997,G17,1303160821000,-2682989.3210214577,-4310759.303879347,3847042.416771409,31060.200903987035
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160820000,1,19,GPS_L1,1303160819929054952,2871165.372,-14466424.17,21797646.057,2827.091,162.48,-271.497,-2830.554,0.001,21392970.655,3.897,0.0,4.741,3.431,21390131.928999998,G19,1303160821000,-2682989.3210214577,-4310759.303879347,3847042.416771409,31060.200903987035
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160821000,1,2,GPS_L1,1303160820929196190,-13072447.825,-22690130.787,4925736.543,541.408,270.896,3102.24,-179288.533,-0.001,21350628.567,3.298,0.0,4.471,3.004,21171332.559,G2,1303160822000,-2682989.3208935536,-4310759.303958954,3847042.416771409,31186.66074778042
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160821000,1,6,GPS_L1,1303160820931263100,-3082939.741,-22151439.609,14342158.85,1124.798,1425.425,2459.451,2793.279,0.001,20730984.538,4.497,0.0,4.029,2.761,20733771.027,G6,1303160822000,-2682989.3208935536,-4310759.303958954,3847042.416771409,31186.66074778042
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160821000,1,12,GPS_L1,1303160820927697333,-15699353.312,-1659234.434,21081120.989,1340.805,-2385.038,815.344,-9394.737,-0.002,21799974.592,4.497,0.0,5.176,3.809,21790570.87,G12,1303160822000,-2682989.3208935536,-4310759.303958954,3847042.416771409,31186.66074778042
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160821000,1,17,GPS_L1,1303160820921785594,12173743.179,-13266946.464,19951179.767,2434.851,94.644,-1454.044,129132.335,0.003,23572269.357,7.495,0.0,6.896,6.091,23701388.705000002,G17,1303160822000,-2682989.3208935536,-4310759.303958954,3847042.416771409,31186.66074778042
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160821000,1,19,GPS_L1,1303160820929053095,2873992.446,-14466261.776,21797374.323,2827.067,162.307,-271.973,-2830.554,0.001,21393527.369,3.897,0.0,4.741,3.431,21390688.642999995,G19,1303160822000,-2682989.3208935536,-4310759.303958954,3847042.416771409,31186.66074778042
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160822000,1,2,GPS_L1,1303160821929196909,-13071906.294,-22689859.751,4928838.732,541.654,271.175,3102.136,-179288.534,-0.001,21350413.017,2.998,0.0,4.47,3.004,21171117.009,G2,1303160823000,-2682989.3206452723,-4310759.304113483,3847042.416771409,31314.23924498585
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160822000,1,6,GPS_L1,1303160821931262692,-3081814.815,-22150014.089,14344618.149,1125.055,1425.614,2459.146,2793.28,0.001,20731106.853,4.497,0.0,4.029,2.761,20733893.343000002,G6,1303160823000,-2682989.3206452723,-4310759.304113483,3847042.416771409,31314.23924498585
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160822000,1,12,GPS_L1,1303160821927698400,-15698012.549,-1661619.559,21081936.104,1340.716,-2385.206,814.884,-9394.739,-0.002,21799654.713,4.497,0.0,5.176,3.809,21790250.989,G12,1303160823000,-2682989.3206452723,-4310759.304113483,3847042.416771409,31314.23924498585
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160822000,1,17,GPS_L1,1303160821921783496,12176177.939,-13266851.898,19949725.521,2434.68,94.491,-1454.453,129132.338,0.003,23572898.322,8.094,0.0,6.897,6.092,23702017.671,G17,1303160823000,-2682989.3206452723,-4310759.304113483,3847042.416771409,31314.23924498585
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160822000,1,19,GPS_L1,1303160821929051237,2876819.496,-14466099.556,21797102.112,2827.043,162.134,-272.45,-2830.553,0.001,21394084.384,3.897,0.0,4.742,3.432,21391245.657,G19,1303160823000,-2682989.3206452723,-4310759.304113483,3847042.416771409,31314.23924498585
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160823000,1,2,GPS_L1,1303160822929197629,-13071364.517,-22689588.437,4931940.818,541.899,271.453,3102.032,-179288.535,-0.001,21350197.166,3.298,0.0,4.47,3.004,21170901.157,G2,1303160824000,-2682989.320517368,-4310759.304193089,3847042.416771409,31441.86181294672
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160823000,1,6,GPS_L1,1303160822931262280,-3080689.632,-22148588.382,14347077.141,1125.312,1425.803,2458.841,2793.281,0.001,20731230.368,4.197,0.0,4.029,2.761,20734016.859,G6,1303160824000,-2682989.320517368,-4310759.304193089,3847042.416771409,31441.86181294672
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160823000,1,12,GPS_L1,1303160822927699462,-15696671.876,-1664004.851,21082750.758,1340.627,-2385.374,814.424,-9394.741,-0.002,21799336.333,4.197,0.0,5.175,3.808,21789932.609,G12,1303160824000,-2682989.320517368,-4310759.304193089,3847042.416771409,31441.86181294672
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160823000,1,17,GPS_L1,1303160822921781389,12178612.528,-13266757.484,19948270.866,2434.508,94.338,-1454.863,129132.341,0.003,23573529.985,7.795,0.0,6.897,6.093,23702649.336,G17,1303160824000,-2682989.320517368,-4310759.304193089,3847042.416771409,31441.86181294672
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160823000,1,19,GPS_L1,1303160822929049386,2879646.522,-14465937.508,21796829.424,2827.019,161.961,-272.926,-2830.552,0.001,21394639.299,3.897,0.0,4.742,3.432,21391800.573,G19,1303160824000,-2682989.320517368,-4310759.304193089,3847042.416771409,31441.86181294672
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160824000,1,2,GPS_L1,1303160823929198351,-13070822.494,-22689316.844,4935042.801,542.145,271.732,3101.928,-179288.535,-0.001,21349980.716,3.298,0.0,4.47,3.003,21170684.708,G2,1303160825000,-2682989.320396989,-4310759.304268013,3847042.416771409,31568.000146545626
