,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162224000,1,17,GPS_L1,1303162223918848117,15394520.314,-13272061.603,17522483.734,2138.274,-91.506,-1996.812,129136.519,0.003,24452902.808,4.797,0.0,8.016,8.82,24582022.491,G17,1303162224999,-2682282.3304118463,-4311078.667140841,3847180.464620053,208216.6192736466
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162224000,1,19,GPS_L1,1303162223926321368,6783933.731,-14406222.322,20951045.302,2723.422,-73.386,-930.193,-2829.75,0.001,22212478.521,2.698,0.0,5.525,4.117,22209639.129000004,G19,1303162224999,-2682282.3304118463,-4311078.667140841,3847180.464620053,208216.6192736466
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162225000,1,2,GPS_L1,1303162224929875840,-12058390.972,-22056965.126,9149812.199,910.425,614.806,2894.65,-179289.192,-0.0,21146874.623,3.298,0.0,4.047,2.688,20967578.696,G2,1303162225999,-2682276.1749386555,-4311079.930977715,3847183.25482151,208344.77267676374
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162225000,1,6,GPS_L1,1303162224930270693,-1248112.856,-19992477.132,17471887.949,1489.031,1629.369,1983.4,2794.642,0.001,21028500.672,4.797,0.0,4.118,2.826,21031288.369999997,G6,1303162225999,-2682276.1749386555,-4311079.930977715,3847183.25482151,208344.77267676374
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162225000,1,12,GPS_L1,1303162224929071869,-13924472.603,-5148028.819,21766085.419,1174.397,-2565.606,157.015,-9398.063,-0.002,21387899.066,22.784,0.0,4.594,3.244,21378493.165,G12,1303162225999,-2682276.1749386555,-4311079.930977715,3847183.25482151,208344.77267676374
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162225000,1,17,GPS_L1,1303162224918846053,15396658.459,-13272153.163,17520486.745,2138.025,-91.614,-1997.174,129136.522,0.003,24453521.579,3.897,0.0,8.016,8.823,24582641.262000002,G17,1303162225999,-2682276.1749386555,-4311079.930977715,3847183.25482151,208344.77267676374
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162225000,1,19,GPS_L1,1303162224926319360,6786657.085,-14406295.787,20950114.882,2723.299,-73.545,-930.651,-2829.75,0.001,22213080.504,2.998,0.0,5.526,4.118,22210241.11,G19,1303162225999,-2682276.1749386555,-4311079.930977715,3847183.25482151,208344.77267676374
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162226000,1,2,GPS_L1,1303162225929876079,-12057480.409,-22056350.215,9152706.754,910.701,615.016,2894.459,-179289.192,-0.0,21146802.973,3.298,0.0,4.047,2.687,20967507.047000002,G2,1303162226999,-2682270.985126921,-4311080.988009378,3847185.589957981,208470.04258874716
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162226000,1,6,GPS_L1,1303162225930269699,-1246623.698,-19990847.714,17473871.162,1489.289,1629.47,1983.029,2794.643,0.001,21028798.666,4.497,0.0,4.118,2.827,21031586.364,G6,1303162226999,-2682270.985126921,-4311080.988009378,3847185.589957981,208470.04258874716
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162226000,1,12,GPS_L1,1303162225929072741,-13923298.277,-5150594.47,21766242.197,1174.252,-2565.692,156.541,-9398.065,-0.002,21387637.647,25.782,0.0,4.594,3.244,21378231.744,G12,1303162226999,-2682270.985126921,-4311080.988009378,3847185.589957981,208470.04258874716
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162226000,1,17,GPS_L1,1303162225918843985,15398796.355,-13272244.831,17518489.395,2137.776,-91.723,-1997.535,129136.525,0.003,24454141.55,3.598,0.0,8.017,8.826,24583261.231999997,G17,1303162226999,-2682270.985126921,-4311080.988009378,3847185.589957981,208470.04258874716
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162226000,1,19,GPS_L1,1303162225926317343,6789380.317,-14406369.411,20949184.004,2723.176,-73.704,-931.11,-2829.749,0.001,22213685.186,2.998,0.0,5.526,4.118,22210845.792999998,G19,1303162226999,-2682270.985126921,-4311080.988009378,3847185.589957981,208470.04258874716
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162227000,1,2,GPS_L1,1303162226929876316,-12056569.569,-22055735.095,9155601.119,910.978,615.225,2894.269,-179289.192,-0.0,21146731.922,3.598,0.0,4.047,2.687,20967435.996,G2,1303162227999,-2682266.4938954874,-4311081.894352115,3847187.592535456,208597.9299227864
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162227000,1,6,GPS_L1,1303162226930268708,-1245134.282,-19989218.195,17475854.004,1489.546,1629.571,1982.658,2794.644,0.001,21029095.76,4.797,0.0,4.118,2.827,21031883.459000003,G6,1303162227999,-2682266.4938954874,-4311081.894352115,3847187.592535456,208597.9299227864
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162227000,1,12,GPS_L1,1303162226929073596,-13922124.096,-5153160.208,21766398.501,1174.107,-2565.778,156.066,-9398.067,-0.002,21387381.324,21.585,0.0,4.594,3.244,21377975.419,G12,1303162227999,-2682266.4938954874,-4311081.894352115,3847187.592535456,208597.9299227864
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162227000,1,17,GPS_L1,1303162226918841914,15400934.003,-13272336.608,17516491.684,2137.527,-91.832,-1997.896,129136.528,0.003,24454762.42,3.598,0.0,8.018,8.829,24583882.101000004,G17,1303162227999,-2682266.4938954874,-4311081.894352115,3847187.592535456,208597.9299227864
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162227000,1,19,GPS_L1,1303162226926315326,6792103.426,-14406443.194,20948252.667,2723.053,-73.862,-931.568,-2829.749,0.001,22214289.867,2.998,0.0,5.527,4.119,22211450.472,G19,1303162227999,-2682266.4938954874,-4311081.894352115,3847187.592535456,208597.9299227864
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162228000,1,2,GPS_L1,1303162227929876553,-12055658.453,-22055119.766,9158495.293,911.254,615.434,2894.078,-179289.192,-0.0,21146660.871,3.897,0.0,4.047,2.687,20967364.945,G2,1303162228999,-2682262.5165092936,-4311082.747015354,3847189.381441155,208725.14412306287
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162228000,1,6,GPS_L1,1303162227930267715,-1243644.608,-19987588.576,17477836.475,1489.804,1629.671,1982.287,2794.645,0.001,21029393.454,4.497,0.0,4.118,2.827,21032181.154,G6,1303162228999,-2682262.5165092936,-4311082.747015354,3847189.381441155,208725.14412306287
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162228000,1,12,GPS_L1,1303162227929074454,-13920950.06,-5155726.031,21766554.33,1173.963,-2565.865,155.592,-9398.07,-0.002,21387124.102,18.887,0.0,4.593,3.243,21377718.196000002,G12,1303162228999,-2682262.5165092936,-4311082.747015354,3847189.381441155,208725.14412306287
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162228000,1,17,GPS_L1,1303162227918839846,15403071.401,-13272428.494,17514493.611,2137.278,-91.94,-1998.258,129136.531,0.003,24455382.391,4.197,0.0,8.019,8.831,24584502.071999997,G17,1303162228999,-2682262.5165092936,-4311082.747015354,3847189.381441155,208725.14412306287
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162228000,1,19,GPS_L1,1303162227926313311,6794826.411,-14406517.136,20947320.872,2722.929,-74.021,-932.026,-2829.748,0.001,22214893.949,2.998,0.0,5.528,4.119,22212054.554,G19,1303162228999,-2682262.5165092936,-4311082.747015354,3847189.381441155,208725.14412306287
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162229000,1,2,GPS_L1,1303162228929876787,-12054747.06,-22054504.227,9161389.276,911.531,615.643,2893.887,-179289.193,-0.0,21146590.72,3.598,0.0,4.046,2.687,20967294.794,G2,1303162229999,-2682259.4140953617,-4311083.42298842,3847190.7610653853,208848.83368949496
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162229000,1,6,GPS_L1,1303162228930266726,-1242154.678,-19985958.856,17479818.574,1490.061,1629.772,1981.916,2794.646,0.001,21029689.949,4.797,0.0,4.118,2.827,21032477.650000002,G6,1303162229999,-2682259.4140953617,-4311083.42298842,3847190.7610653853,208848.83368949496
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162229000,1,12,GPS_L1,1303162228929075351,-13919776.169,-5158291.942,21766709.685,1173.818,-2565.951,155.118,-9398.072,-0.002,21386855.188,10.493,0.0,4.593,3.243,21377449.28,G12,1303162229999,-2682259.4140953617,-4311083.42298842,3847190.7610653853,208848.83368949496
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162229000,1,17,GPS_L1,1303162228918837773,15405208.55,-13272520.488,17512495.177,2137.029,-92.049,-1998.619,129136.534,0.003,24456003.861,4.197,0.0,8.02,8.834,24585123.541000005,G17,1303162229999,-2682259.4140953617,-4311083.42298842,3847190.7610653853,208848.83368949496
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162229000,1,19,GPS_L1,1303162228926311288,6797549.273,-14406591.236,20946388.619,2722.806,-74.18,-932.484,-2829.748,0.001,22215500.429,2.698,0.0,5.528,4.12,22212661.033,G19,1303162229999,-2682259.4140953617,-4311083.42298842,3847190.7610653853,208848.83368949496
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162230000,1,2,GPS_L1,1303162229929877018,-12053835.39,-22053888.48,9164283.069,911.808,615.852,2893.696,-179289.193,-0.0,21146521.468,3.897,0.0,4.046,2.687,20967225.542,G2,1303162230999,-2682257.0326040667,-4311083.938611289,3847191.803419314,208976.7624119882
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162230000,1,6,GPS_L1,1303162229930265728,-1240664.489,-19984329.036,17481800.303,1490.319,1629.872,1981.545,2794.647,0.001,21029989.141,4.797,0.0,4.118,2.827,21032776.843,G6,1303162230999,-2682257.0326040667,-4311083.938611289,3847191.803419314,208976.7624119882
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162230000,1,12,GPS_L1,1303162229929076255,-13918602.423,-5160857.937,21766864.566,1173.673,-2566.037,154.643,-9398.074,-0.002,21386584.176,8.694,0.0,4.592,3.243,21377178.266999997,G12,1303162230999,-2682257.0326040667,-4311083.938611289,3847191.803419314,208976.7624119882
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162230000,1,17,GPS_L1,1303162229918835696,15407345.45,-13272612.591,17510496.381,2136.78,-92.157,-1998.98,129136.537,0.003,24456626.53,4.797,0.0,8.02,8.837,24585746.21,G17,1303162230999,-2682257.0326040667,-4311083.938611289,3847191.803419314,208976.7624119882
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162230000,1,19,GPS_L1,1303162229926309264,6800272.013,-14406665.495,20945455.908,2722.683,-74.338,-932.942,-2829.747,0.001,22216107.209,2.998,0.0,5.529,4.121,22213267.812,G19,1303162230999,-2682257.0326040667,-4311083.938611289,3847191.803419314,208976.7624119882
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162231000,1,2,GPS_L1,1303162230929877257,-12052923.444,-22053272.523,9167176.67,912.084,616.061,2893.506,-179289.193,-0.0,21146449.817,3.598,0.0,4.046,2.687,20967153.891000003,G2,1303162231999,-2682255.116347904,-4311084.346737067,3847192.6267464617,209100.27644031416
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162231000,1,6,GPS_L1,1303162230930264727,-1239174.043,-19982699.114,17483781.662,1490.576,1629.973,1981.174,2794.648,0.001,21030289.234,4.497,0.0,4.119,2.827,21033076.936,G6,1303162231999,-2682255.116347904,-4311084.346737067,3847192.6267464617,209100.27644031416
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162231000,1,12,GPS_L1,1303162230929077133,-13917428.821,-5163424.021,21767018.972,1173.528,-2566.123,154.169,-9398.077,-0.002,21386320.958,9.294,0.0,4.592,3.242,21376915.047000002,G12,1303162231999,-2682255.116347904,-4311084.346737067,3847192.6267464617,209100.27644031416
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162231000,1,17,GPS_L1,1303162230918833621,15409482.101,-13272704.802,17508497.225,2136.53,-92.266,-1999.341,129136.54,0.003,24457248.599,4.497,0.0,8.021,8.84,24586368.277999997,G17,1303162231999,-2682255.116347904,-4311084.346737067,3847192.6267464617,209100.27644031416
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162231000,1,19,GPS_L1,1303162230926307242,6802994.628,-14406739.912,20944522.738,2722.559,-74.497,-933.4,-2829.746,0.001,22216713.389,2.998,0.0,5.529,4.121,22213873.993,G19,1303162231999,-2682255.116347904,-4311084.346737067,3847192.6267464617,209100.27644031416
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162232000,1,2,GPS_L1,1303162231929877494,-12052011.221,-22052656.358,9170070.081,912.361,616.269,2893.315,-179289.193,-0.0,21146378.767,3.598,0.0,4.046,2.686,20967082.842,G2,1303162232999,-2682253.9160354347,-4311084.616706982,3847193.141013996,209224.84328430874
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162232000,1,6,GPS_L1,1303162231930263730,-1237683.34,-19981069.093,17485762.648,1490.833,1630.073,1980.803,2794.649,0.001,21030588.127,4.197,0.0,4.119,2.827,21033375.830000002,G6,1303162232999,-2682253.9160354347,-4311084.616706982,3847193.141013996,209224.84328430874
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162232000,1,12,GPS_L1,1303162231929078009,-13916255.365,-5165990.189,21767172.904,1173.383,-2566.209,153.695,-9398.079,-0.002,21386058.34,8.694,0.0,4.592,3.242,21376652.427,G12,1303162232999,-2682253.9160354347,-4311084.616706982,3847193.141013996,209224.84328430874
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162232000,1,17,GPS_L1,1303162231918831531,15411618.502,-13272797.122,17506497.708,2136.281,-92.374,-1999.702,129136.542,0.003,24457875.165,4.497,0.0,8.022,8.843,24586994.842,G17,1303162232999,-2682253.9160354347,-4311084.616706982,3847193.141013996,209224.84328430874
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162232000,1,19,GPS_L1,1303162231926305216,6805717.12,-14406814.488,20943589.111,2722.436,-74.656,-933.858,-2829.746,0.001,22217320.769,2.698,0.0,5.53,4.122,22214481.371,G19,1303162232999,-2682253.9160354347,-4311084.616706982,3847193.141013996,209224.84328430874
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162233000,1,2,GPS_L1,1303162232929877722,-12051098.721,-22052039.984,9172963.301,912.638,616.478,2893.124,-179289.194,-0.0,21146310.414,3.598,0.0,4.046,2.686,20967014.488,G2,1303162233999,-2682253.406079102,-4311084.727240438,3847193.3381658713,209353.2263872084
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162233000,1,6,GPS_L1,1303162232930262740,-1236192.38,-19979438.971,17487743.264,1491.091,1630.174,1980.432,2794.65,0.001,21030884.921,5.096,0.0,4.119,2.827,21033672.625,G6,1303162233999,-2682253.406079102,-4311084.727240438,3847193.3381658713,209353.2263872084
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162233000,1,12,GPS_L1,1303162232929078876,-13915082.054,-5168556.443,21767326.361,1173.238,-2566.295,153.22,-9398.081,-0.002,21385798.42,8.994,0.0,4.591,3.242,21376392.506000005,G12,1303162233999,-2682253.406079102,-4311084.727240438,3847193.3381658713,209353.2263872084
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162233000,1,17,GPS_L1,1303162232918829447,15413754.655,-13272889.55,17504497.829,2136.032,-92.483,-2000.063,129136.545,0.003,24458499.933,4.497,0.0,8.023,8.845,24587619.610000003,G17,1303162233999,-2682253.406079102,-4311084.727240438,3847193.3381658713,209353.2263872084
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162233000,1,19,GPS_L1,1303162232926303182,6808439.489,-14406889.223,20942655.025,2722.312,-74.814,-934.316,-2829.745,0.001,22217930.547,2.698,0.0,5.531,4.122,22215091.148999996,G19,1303162233999,-2682253.406079102,-4311084.727240438,3847193.3381658713,209353.2263872084
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162233000,1,28,GPS_L1,1303162232918039587,11760232.248,-23932717.875,32574.486,176.621,155.806,-3189.464,174696.161,-0.001,24695294.004,20.386,0.0,10.206,12.209,24869967.75,G28,1303162233999,-2682253.406079102,-4311084.727240438,3847193.3381658713,209353.2263872084
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162234000,1,2,GPS_L1,1303162233929877960,-12050185.944,-22051423.401,9175856.33,912.915,616.687,2892.933,-179289.194,-0.0,21146239.063,3.598,0.0,4.045,2.686,20966943.138,G2,1303162234999,-2682252.8295352045,-4311084.852653178,3847193.5648697494,209477.8691683538
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162234000,1,6,GPS_L1,1303162233930261733,-1234701.161,-19977808.749,17489723.508,1491.348,1630.274,1980.061,2794.651,0.001,21031186.812,5.096,0.0,4.119,2.827,21033974.517,G6,1303162234999,-2682252.8295352045,-4311084.852653178,3847193.5648697494,209477.8691683538
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162234000,1,12,GPS_L1,1303162233929079760,-13913908.888,-5171122.784,21767479.345,1173.093,-2566.381,152.746,-9398.084,-0.002,21385533.403,10.793,0.0,4.591,3.241,21376127.487000003,G12,1303162234999,-2682252.8295352045,-4311084.852653178,3847193.5648697494,209477.8691683538
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162234000,1,17,GPS_L1,1303162233918827364,15415890.556,-13272982.087,17502497.59,2135.782,-92.591,-2000.424,129136.548,0.003,24459124.401,4.497,0.0,8.024,8.848,24588244.077,G17,1303162234999,-2682252.8295352045,-4311084.852653178,3847193.5648697494,209477.8691683538
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162234000,1,19,GPS_L1,1303162233926301158,6811161.733,-14406964.116,20941720.482,2722.189,-74.973,-934.774,-2829.745,0.001,22218537.327,2.698,0.0,5.531,4.123,22215697.928,G19,1303162234999,-2682252.8295352045,-4311084.852653178,3847193.5648697494,209477.8691683538
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162235000,1,2,GPS_L1,1303162234929878195,-12049272.891,-22050806.61,9178749.168,913.191,616.896,2892.742,-179289.194,-0.0,21146168.612,3.598,0.0,4.045,2.686,20966872.687,G2,1303162235999,-2682251.8670883398,-4311085.069895238,3847193.9730976378,209604.01979988522
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162235000,1,6,GPS_L1,1303162234930260732,-1233209.686,-19976178.426,17491703.381,1491.606,1630.374,1979.689,2794.652,0.001,21031486.905,5.396,0.0,4.119,2.827,21034274.611,G6,1303162235999,-2682251.8670883398,-4311085.069895238,3847193.9730976378,209604.01979988522
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162235000,1,12,GPS_L1,1303162234929080602,-13912735.867,-5173689.21,21767631.853,1172.947,-2566.467,152.271,-9398.086,-0.002,21385280.978,13.191,0.0,4.591,3.241,21375875.060000002,G12,1303162235999,-2682251.8670883398,-4311085.069895238,3847193.9730976378,209604.01979988522
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162235000,1,17,GPS_L1,1303162234918825283,15418026.21,-13273074.732,17500496.989,2135.533,-92.699,-2000.785,129136.551,0.003,24459748.269,4.497,0.0,8.024,8.851,24588867.945,G17,1303162235999,-2682251.8670883398,-4311085.069895238,3847193.9730976378,209604.01979988522
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162235000,1,19,GPS_L1,1303162234926299128,6813883.855,-14407039.168,20940785.48,2722.065,-75.131,-935.233,-2829.744,0.001,22219145.905,2.698,0.0,5.532,4.124,22216306.505,G19,1303162235999,-2682251.8670883398,-4311085.069895238,3847193.9730976378,209604.01979988522
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162235000,1,28,GPS_L1,1303162234918035638,11760585.166,-23932405.563,26195.569,176.297,156.506,-3189.465,174696.158,-0.001,24696477.884,24.283,0.0,10.209,12.219,24871151.614,G28,1303162235999,-2682251.8670883398,-4311085.069895238,3847193.9730976378,209604.01979988522
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162236000,1,2,GPS_L1,1303162235929878425,-12048359.561,-22050189.61,9181641.815,913.468,617.104,2892.55,-179289.195,-0.0,21146099.66,3.897,0.0,4.045,2.686,20966803.733999997,G2,1303162236999,-2682250.6390087926,-4311085.335226505,3847194.4952686345,209729.96028755885
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162236000,1,6,GPS_L1,1303162235930259724,-1231717.954,-19974548.004,17493682.883,1491.863,1630.474,1979.318,2794.653,0.001,21031789.095,4.797,0.0,4.119,2.828,21034576.801,G6,1303162236999,-2682250.6390087926,-4311085.335226505,3847194.4952686345,209729.96028755885
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162236000,1,12,GPS_L1,1303162235929081491,-13911562.991,-5176255.723,21767783.888,1172.802,-2566.553,151.797,-9398.088,-0.002,21385014.463,10.493,0.0,4.59,3.241,21375608.544,G12,1303162236999,-2682250.6390087926,-4311085.335226505,3847194.4952686345,209729.96028755885
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162236000,1,17,GPS_L1,1303162235918823202,15420161.614,-13273167.485,17498496.027,2135.283,-92.807,-2001.146,129136.554,0.003,24460372.137,5.396,0.0,8.025,8.854,24589491.812000003,G17,1303162236999,-2682250.6390087926,-4311085.335226505,3847194.4952686345,209729.96028755885
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162236000,1,19,GPS_L1,1303162235926297099,6816605.852,-14407114.378,20939850.021,2721.941,-75.29,-935.691,-2829.744,0.001,22219754.184,2.998,0.0,5.532,4.124,22216914.783999998,G19,1303162236999,-2682250.6390087926,-4311085.335226505,3847194.4952686345,209729.96028755885
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162237000,1,2,GPS_L1,1303162236929878658,-12047445.954,-22049572.401,9184534.27,913.745,617.313,2892.359,-179289.195,-0.0,21146029.808,3.598,0.0,4.045,2.686,20966733.881999996,G2,1303162237999,-2682249.46760702,-4311085.59434244,3847195.0015942953,209856.0146999631
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162237000,1,6,GPS_L1,1303162236930258733,-1230225.963,-19972917.481,17495662.013,1492.12,1630.574,1978.947,2794.654,0.001,21032086.19,4.797,0.0,4.119,2.828,21034873.897,G6,1303162237999,-2682249.46760702,-4311085.59434244,3847195.0015942953,209856.0146999631
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162237000,1,12,GPS_L1,1303162236929082381,-13910390.26,-5178822.32,21767935.448,1172.657,-2566.639,151.323,-9398.091,-0.002,21384747.647,8.994,0.0,4.59,3.24,21375341.726000004,G12,1303162237999,-2682249.46760702,-4311085.59434244,3847195.0015942953,209856.0146999631
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162237000,1,17,GPS_L1,1303162236918821118,15422296.768,-13273260.346,17496494.704,2135.034,-92.916,-2001.507,129136.557,0.003,24460996.904,5.996,0.0,8.026,8.856,24590116.579,G17,1303162237999,-2682249.46760702,-4311085.59434244,3847195.0015942953,209856.0146999631
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162237000,1,19,GPS_L1,1303162236926295072,6819327.726,-14407189.747,20938914.103,2721.817,-75.448,-936.148,-2829.743,0.001,22220361.864,2.998,0.0,5.533,4.125,22217522.463,G19,1303162237999,-2682249.46760702,-4311085.59434244,3847195.0015942953,209856.0146999631
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162237000,1,28,GPS_L1,1303162236918031665,11760937.436,-23932091.851,19816.651,175.974,157.207,-3189.466,174696.155,-0.001,24697668.96,22.784,0.0,10.211,12.23,24872342.674000002,G28,1303162237999,-2682249.46760702,-4311085.59434244,3847195.0015942953,209856.0146999631
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162238000,1,2,GPS_L1,1303162237929878890,-12046532.071,-22048954.984,9187426.534,914.022,617.521,2892.168,-179289.195,-0.0,21145960.256,3.598,0.0,4.045,2.686,20966664.33,G2,1303162238999,-2682248.6101623285,-4311085.776266684,3847195.359927623,209981.8347300887
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162238000,1,6,GPS_L1,1303162237930257725,-1228733.716,-19971286.858,17497640.772,1492.378,1630.674,1978.575,2794.655,0.001,21032388.381,4.797,0.0,4.119,2.828,21035176.089,G6,1303162238999,-2682248.6101623285,-4311085.776266684,3847195.359927623,209981.8347300887
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162238000,1,12,GPS_L1,1303162237929083256,-13909217.675,-5181389.004,21768086.533,1172.512,-2566.724,150.848,-9398.093,-0.002,21384485.329,9.593,0.0,4.59,3.24,21375079.406000003,G12,1303162238999,-2682248.6101623285,-4311085.776266684,3847195.359927623,209981.8347300887
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162238000,1,17,GPS_L1,1303162237918819035,15424431.672,-13273353.316,17494493.021,2134.784,-93.024,-2001.868,129136.56,0.003,24461621.372,6.895,0.0,8.027,8.859,24590741.046,G17,1303162238999,-2682248.6101623285,-4311085.776266684,3847195.359927623,209981.8347300887
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162238000,1,19,GPS_L1,1303162237926293046,6822049.476,-14407265.275,20937977.727,2721.693,-75.607,-936.606,-2829.742,0.001,22220969.243,2.998,0.0,5.534,4.126,22218129.841000002,G19,1303162238999,-2682248.6101623285,-4311085.776266684,3847195.359927623,209981.8347300887
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162238000,1,28,GPS_L1,1303162237918029701,11761113.329,-23931934.469,16627.19,175.812,157.557,-3189.466,174696.154,-0.001,24698257.752,21.585,0.0,10.213,12.235,24872931.458,G28,1303162238999,-2682248.6101623285,-4311085.776266684,3847195.359927623,209981.8347300887
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162239000,1,2,GPS_L1,1303162238929879127,-12045617.911,-22048337.358,9190318.607,914.299,617.73,2891.976,-179289.195,-0.0,21145889.206,3.298,0.0,4.044,2.685,20966593.282,G2,1303162239999,-2682248.2197010536,-4311085.863302342,3847195.5169677786,210109.08339161132
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162239000,1,6,GPS_L1,1303162238930256720,-1227241.211,-19969656.136,17499619.16,1492.635,1630.774,1978.204,2794.656,0.001,21032689.672,5.396,0.0,4.12,2.828,21035477.379999995,G6,1303162239999,-2682248.2197010536,-4311085.863302342,3847195.5169677786,210109.08339161132
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162239000,1,12,GPS_L1,1303162238929084143,-13908045.234,-5183955.774,21768237.144,1172.367,-2566.81,150.374,-9398.095,-0.002,21384219.413,8.094,0.0,4.589,3.24,21374813.489,G12,1303162239999,-2682248.2197010536,-4311085.863302342,3847195.5169677786,210109.08339161132
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162239000,1,17,GPS_L1,1303162238918816945,15426566.327,-13273446.394,17492490.976,2134.534,-93.132,-2002.229,129136.563,0.003,24462247.938,9.294,0.0,8.028,8.862,24591367.611,G17,1303162239999,-2682248.2197010536,-4311085.863302342,3847195.5169677786,210109.08339161132
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162239000,1,19,GPS_L1,1303162238926291017,6824771.102,-14407340.96,20937040.894,2721.569,-75.765,-937.064,-2829.742,0.001,22221577.522,2.698,0.0,5.534,4.126,22218738.12,G19,1303162239999,-2682248.2197010536,-4311085.863302342,3847195.5169677786,210109.08339161132
