,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303685098434,1,25,GPS_L1,1303685098363978224,-14981758.643,-6484721.62,20738809.222,-120.193,-2686.697,-888.708,38186.473,0.002,20960878.484,3.298,0.0,4.431,3.079,20999057.447,G25,1303685099433,-2694869.2502735895,-4299538.646546509,3851281.6947029224,692.9984164285215
2,2021-04-28-US-MTV-1,Pixel4,1303685098434,1,29,GPS_L1,1303685098356699120,-22300707.923,1814071.941,14297532.122,1499.624,-1039.274,2458.047,-101347.312,-0.002,23143098.965,7.195,0.0,7.045,5.419,23041739.189,G29,1303685099433,-2694869.2502735895,-4299538.646546509,3851281.6947029224,692.9984164285215
3,2021-04-28-US-MTV-1,Pixel4,1303685098434,1,2,GPS_L1,1303685098362060677,-1868781.399,-16663363.148,21243820.626,2393.097,880.73,935.19,-179803.059,0.001,21535744.613,2.698,0.0,4.09,2.857,21355934.607,G2,1303685099433,-2694869.2502735895,-4299538.646546509,3851281.6947029224,692.9984164285215
4,2021-04-28-US-MTV-1,Pixel4,1303685098434,1,6,GPS_L1,1303685098355673176,11106695.479,-10643562.132,21720982.696,2439.84,1238.361,-636.649,3292.633,0.001,23450669.238,10.493,0.0,6.765,6.219,23453948.887000002,G6,1303685099433,-2694869.2502735895,-4299538.646546509,3851281.6947029224,692.9984164285215
5,2021-04-28-US-MTV-1,Pixel4,1303685098434,1,12,GPS_L1,1303685098366681110,-10023898.584,-19529112.896,14803536.891,179.193,-1915.688,-2351.104,-10204.367,-0.002,20150573.647,3.897,0.0,3.774,2.499,20140363.007,G12,1303685099433,-2694869.2502735895,-4299538.646546509,3851281.6947029224,692.9984164285215
6,2021-04-28-US-MTV-1,Pixel4,1303685098434,1,24,GPS_L1,1303685098352377538,-19375694.076,-15722010.778,-9900898.477,1232.008,192.455,-2746.626,12907.184,0.009,24438676.655,10.493,0.0,10.136,9.357,24451564.346,G24,1303685099433,-2694869.2502735895,-4299538.646546509,3851281.6947029224,692.9984164285215
0,2021-04-28-US-MTV-1,Pixel4,1303685099434,1,5,GPS_L1,1303685099357954597,-5037292.739,-25794186.173,-3236282.391,266.035,-425.4,3140.483,-12109.92,-0.001,22766716.429,5.096,0.0,7.058,5.04,22754594.411000002,G5,1303685100433,-2694874.6641258616,-4299533.649222049,3851283.588721202,686.5036403848484
1,2021-04-28-US-MTV-1,Pixel4,1303685099434,1,25,GPS_L1,1303685099363979445,-14981878.91,-6487408.258,20737920.287,-120.339,-2686.574,-889.158,38186.474,0.002,20960512.438,2.398,0.0,4.43,3.079,20998691.403,G25,1303685100433,-2694874.6641258616,-4299533.649222049,3851283.588721202,686.5036403848484
2,2021-04-28-US-MTV-1,Pixel4,1303685099434,1,29,GPS_L1,1303685099356700598,-22299208.194,1813032.541,14299990.02,1499.829,-1039.521,2457.743,-101347.314,-0.002,23142655.871,4.797,0.0,7.044,5.419,23041296.094,G29,1303685100433,-2694874.6641258616,-4299533.649222049,3851283.588721202,686.5036403848484
3,2021-04-28-US-MTV-1,Pixel4,1303685099434,1,2,GPS_L1,1303685099362059525,-1866388.227,-16662482.471,21244755.601,2393.253,880.627,934.762,-179803.058,0.001,21536089.974,2.698,0.0,4.09,2.857,21356279.969,G2,1303685100433,-2694874.6641258616,-4299533.649222049,3851283.588721202,686.5036403848484
4,2021-04-28-US-MTV-1,Pixel4,1303685099434,1,6,GPS_L1,1303685099355671122,11109135.316,-10642323.868,21720345.819,2439.845,1238.174,-637.108,3292.634,0.001,23451285.012,10.493,0.0,6.765,6.221,23454564.659999996,G6,1303685100433,-2694874.6641258616,-4299533.649222049,3851283.588721202,686.5036403848484
5,2021-04-28-US-MTV-1,Pixel4,1303685099434,1,12,GPS_L1,1303685099366680772,-10023719.45,-19531028.438,14801185.629,179.075,-1915.399,-2351.422,-10204.369,-0.002,20150674.977,3.598,0.0,3.774,2.499,20140464.335,G12,1303685100433,-2694874.6641258616,-4299533.649222049,3851283.588721202,686.5036403848484
6,2021-04-28-US-MTV-1,Pixel4,1303685099434,1,24,GPS_L1,1303685099352375492,-19374461.908,-15721818.293,-9903644.996,1232.332,192.516,-2746.422,12907.194,0.009,24439290.03,7.195,0.0,10.138,9.361,24452177.724999998,G24,1303685100433,-2694874.6641258616,-4299533.649222049,3851283.588721202,686.5036403848484
0,2021-04-28-US-MTV-1,Pixel4,1303685100434,1,5,GPS_L1,1303685100357956574,-5037026.694,-25794611.384,-3233141.868,266.055,-425.022,3140.552,-12109.921,-0.001,22766123.739,9.294,0.0,7.057,5.039,22754001.722,G5,1303685101433,-2694880.6821826003,-4299526.519165439,3851287.263082664,681.5980835623219
1,2021-04-28-US-MTV-1,Pixel4,1303685100434,1,25,GPS_L1,1303685100363980710,-14981999.324,-6490094.773,20737030.903,-120.486,-2686.45,-889.608,38186.476,0.002,20960133.2,2.698,0.0,4.43,3.078,20998312.167999998,G25,1303685101433,-2694880.6821826003,-4299526.519165439,3851287.263082664,681.5980835623219
2,2021-04-28-US-MTV-1,Pixel4,1303685100434,1,29,GPS_L1,1303685100356702087,-22297708.261,1811992.894,14302447.614,1500.033,-1039.769,2457.438,-101347.316,-0.002,23142209.48,9.294,0.0,7.044,5.418,23040849.702,G29,1303685101433,-2694880.6821826003,-4299526.519165439,3851287.263082664,681.5980835623219
3,2021-04-28-US-MTV-1,Pixel4,1303685100434,1,2,GPS_L1,1303685100362058387,-1863994.898,-16661601.897,21245690.148,2393.409,880.524,934.335,-179803.057,0.001,21536431.138,2.398,0.0,4.09,2.858,21356621.133,G2,1303685101433,-2694880.6821826003,-4299526.519165439,3851287.263082664,681.5980835623219
4,2021-04-28-US-MTV-1,Pixel4,1303685100434,1,6,GPS_L1,1303685100355669062,11111575.159,-10641085.791,21719708.482,2439.85,1237.986,-637.567,3292.635,0.001,23451902.584,10.493,0.0,6.766,6.222,23455182.231000002,G6,1303685101433,-2694880.6821826003,-4299526.519165439,3851287.263082664,681.5980835623219
5,2021-04-28-US-MTV-1,Pixel4,1303685100434,1,12,GPS_L1,1303685100366680460,-10023540.434,-19532943.691,14798834.048,178.958,-1915.109,-2351.74,-10204.371,-0.002,20150768.512,4.797,0.0,3.774,2.499,20140557.867999997,G12,1303685101433,-2694880.6821826003,-4299526.519165439,3851287.263082664,681.5980835623219
6,2021-04-28-US-MTV-1,Pixel4,1303685100434,1,20,GPS_L1,1303685100349226494,-14962629.677,-15891594.135,-15315917.422,-186.842,-1943.67,2173.49,156705.08,0.0,25383335.881,15.889,0.0,13.889,36.439,25539990.633,G20,1303685101433,-2694880.6821826003,-4299526.519165439,3851287.263082664,681.5980835623219
7,2021-04-28-US-MTV-1,Pixel4,1303685100434,1,24,GPS_L1,1303685100352373454,-19373229.416,-15721625.747,-9906391.309,1232.657,192.577,-2746.217,12907.203,0.009,24439901.007,5.696,0.0,10.139,9.364,24452788.707000002,G24,1303685101433,-2694880.6821826003,-4299526.519165439,3851287.263082664,681.5980835623219
0,2021-04-28-US-MTV-1,Pixel4,1303685101434,1,5,GPS_L1,1303685101357958570,-5036760.629,-25795036.217,-3230001.275,266.074,-424.644,3140.621,-12109.921,-0.001,22765525.353,9.294,0.0,7.056,5.038,22753403.338,G5,1303685102433,-2694887.6235376643,-4299517.481635842,3851292.3614824875,672.3451097829536
1,2021-04-28-US-MTV-1,Pixel4,1303685101434,1,25,GPS_L1,1303685101363981948,-14982119.884,-6492781.165,20736141.069,-120.633,-2686.326,-890.057,38186.477,0.002,20959762.057,2.398,0.0,4.429,3.078,20997941.027,G25,1303685102433,-2694887.6235376643,-4299517.481635842,3851292.3614824875,672.3451097829536
2,2021-04-28-US-MTV-1,Pixel4,1303685101434,1,29,GPS_L1,1303685101356703497,-22296208.123,1810952.999,14304904.903,1500.238,-1040.017,2457.134,-101347.318,-0.002,23141786.773,11.992,0.0,7.043,5.417,23040426.994999997,G29,1303685102433,-2694887.6235376643,-4299517.481635842,3851292.3614824875,672.3451097829536
3,2021-04-28-US-MTV-1,Pixel4,1303685101434,1,2,GPS_L1,1303685101362057237,-1861601.414,-16660721.426,21246624.268,2393.565,880.422,933.908,-179803.056,0.001,21536775.899,2.698,0.0,4.09,2.858,21356965.895,G2,1303685102433,-2694887.6235376643,-4299517.481635842,3851292.3614824875,672.3451097829536
4,2021-04-28-US-MTV-1,Pixel4,1303685101434,1,6,GPS_L1,1303685101355667037,11114015.006,-10639847.902,21719070.686,2439.855,1237.799,-638.026,3292.636,0.001,23452509.664,3.897,0.0,6.767,6.224,23455789.309,G6,1303685102433,-2694887.6235376643,-4299517.481635842,3851292.3614824875,672.3451097829536
5,2021-04-28-US-MTV-1,Pixel4,1303685101434,1,12,GPS_L1,1303685101366680084,-10023361.535,-19534858.654,14796482.15,178.841,-1914.82,-2352.058,-10204.373,-0.002,20150881.234,4.197,0.0,3.774,2.499,20140670.588,G12,1303685102433,-2694887.6235376643,-4299517.481635842,3851292.3614824875,672.3451097829536
6,2021-04-28-US-MTV-1,Pixel4,1303685101434,1,24,GPS_L1,1303685101352371394,-19371996.6,-15721433.141,-9909137.419,1232.981,192.637,-2746.013,12907.212,0.009,24440518.58,4.197,0.0,10.141,9.368,24453406.283,G24,1303685102433,-2694887.6235376643,-4299517.481635842,3851292.3614824875,672.3451097829536
0,2021-04-28-US-MTV-1,Pixel4,1303685102434,1,5,GPS_L1,1303685102357960599,-5036494.545,-25795460.673,-3226860.612,266.093,-424.266,3140.691,-12109.922,-0.001,22764917.074,7.195,0.0,7.055,5.037,22752795.060000002,G5,1303685103433,-2694895.6219210303,-4299506.936994882,3851298.3799253353,677.5069512456627
1,2021-04-28-US-MTV-1,Pixel4,1303685102434,1,25,GPS_L1,1303685102363983189,-14982240.591,-6495467.432,20735250.785,-120.78,-2686.203,-890.507,38186.479,0.002,20959390.015,2.398,0.0,4.429,3.078,20997568.986999996,G25,1303685103433,-2694895.6219210303,-4299506.936994882,3851298.3799253353,677.5069512456627
2,2021-04-28-US-MTV-1,Pixel4,1303685102434,1,29,GPS_L1,1303685102356705052,-22294707.781,1809912.856,14307361.888,1500.442,-1040.264,2456.829,-101347.32,-0.002,23141320.596,11.992,0.0,7.042,5.416,23039960.818,G29,1303685103433,-2694895.6219210303,-4299506.936994882,3851298.3799253353,677.5069512456627
3,2021-04-28-US-MTV-1,Pixel4,1303685102434,1,2,GPS_L1,1303685102362056081,-1859207.773,-16659841.057,21247557.961,2393.721,880.319,933.481,-179803.055,0.001,21537122.459,2.698,0.0,4.091,2.858,21357312.455000002,G2,1303685103433,-2694895.6219210303,-4299506.936994882,3851298.3799253353,677.5069512456627
4,2021-04-28-US-MTV-1,Pixel4,1303685102434,1,6,GPS_L1,1303685102355664987,11116454.859,-10638610.201,21718432.431,2439.859,1237.611,-638.485,3292.638,0.001,23453124.239,4.197,0.0,6.767,6.225,23456403.884999998,G6,1303685103433,-2694895.6219210303,-4299506.936994882,3851298.3799253353,677.5069512456627
5,2021-04-28-US-MTV-1,Pixel4,1303685102434,1,12,GPS_L1,1303685102366679729,-10023182.753,-19536773.328,14794129.934,178.723,-1914.53,-2352.375,-10204.375,-0.002,20150987.66,5.096,0.0,3.774,2.499,20140777.012,G12,1303685103433,-2694895.6219210303,-4299506.936994882,3851298.3799253353,677.5069512456627
6,2021-04-28-US-MTV-1,Pixel4,1303685102434,1,24,GPS_L1,1303685102352369325,-19370763.459,-15721240.474,-9911883.325,1233.305,192.698,-2745.809,12907.222,0.009,24441138.85,2.998,0.0,10.142,9.372,24454026.558,G24,1303685103433,-2694895.6219210303,-4299506.936994882,3851298.3799253353,677.5069512456627
0,2021-04-28-US-MTV-1,Pixel4,1303685103434,1,5,GPS_L1,1303685103357962582,-5036228.441,-25795884.75,-3223719.881,266.113,-423.888,3140.76,-12109.923,-0.001,22764322.586,5.096,0.0,7.054,5.036,22752200.573,G5,1303685104433,-2694904.652330434,-4299494.967987607,3851305.1945986236,681.5357530212073
1,2021-04-28-US-MTV-1,Pixel4,1303685103434,1,25,GPS_L1,1303685103363984428,-14982361.445,-6498153.576,20734360.052,-120.926,-2686.079,-890.956,38186.48,0.002,20959018.572,2.398,0.0,4.429,3.077,20997197.546,G25,1303685104433,-2694904.652330434,-4299494.967987607,3851305.1945986236,681.5357530212073
2,2021-04-28-US-MTV-1,Pixel4,1303685103434,1,29,GPS_L1,1303685103356706565,-22293207.234,1808872.465,14309818.568,1500.647,-1040.512,2456.524,-101347.322,-0.002,23140867.01,13.79,0.0,7.041,5.415,23039507.232,G29,1303685104433,-2694904.652330434,-4299494.967987607,3851305.1945986236,681.5357530212073
3,2021-04-28-US-MTV-1,Pixel4,1303685103434,1,2,GPS_L1,1303685103362054918,-1856813.977,-16658960.791,21248491.227,2393.877,880.216,933.054,-179803.054,0.001,21537471.118,2.998,0.0,4.091,2.858,21357661.115000002,G2,1303685104433,-2694904.652330434,-4299494.967987607,3851305.1945986236,681.5357530212073
4,2021-04-28-US-MTV-1,Pixel4,1303685103434,1,6,GPS_L1,1303685103355662882,11118894.715,-10637372.687,21717793.716,2439.864,1237.423,-638.945,3292.639,0.001,23453755.302,6.296,0.0,6.768,6.227,23457034.946,G6,1303685104433,-2694904.652330434,-4299494.967987607,3851305.1945986236,681.5357530212073
5,2021-04-28-US-MTV-1,Pixel4,1303685103434,1,12,GPS_L1,1303685103366679367,-10023004.089,-19538687.711,14791777.401,178.606,-1914.24,-2352.693,-10204.377,-0.002,20151096.185,5.096,0.0,3.774,2.499,20140885.534999996,G12,1303685104433,-2694904.652330434,-4299494.967987607,3851305.1945986236,681.5357530212073
6,2021-04-28-US-MTV-1,Pixel4,1303685103434,1,24,GPS_L1,1303685103352367268,-19369529.994,-15721047.747,-9914629.025,1233.629,192.758,-2745.605,12907.231,0.009,24441755.523,4.797,0.0,10.144,9.375,24454643.234999996,G24,1303685104433,-2694904.652330434,-4299494.967987607,3851305.1945986236,681.5357530212073
0,2021-04-28-US-MTV-1,Pixel4,1303685104434,1,5,GPS_L1,1303685104357964547,-5035962.318,-25796308.45,-3220579.08,266.132,-423.511,3140.829,-12109.923,-0.001,22763733.494,5.096,0.0,7.053,5.035,22751611.483,G5,1303685105433,-2694914.4989189776,-4299482.001110221,3851312.5978568373,678.6362333952736
1,2021-04-28-US-MTV-1,Pixel4,1303685104434,1,25,GPS_L1,1303685104363985694,-14982482.445,-6500839.596,20733468.869,-121.073,-2685.955,-891.406,38186.482,0.002,20958639.035,2.398,0.0,4.428,3.077,20996818.012000002,G25,1303685105433,-2694914.4989189776,-4299482.001110221,3851312.5978568373,678.6362333952736
2,2021-04-28-US-MTV-1,Pixel4,1303685104434,1,29,GPS_L1,1303685104356708034,-22291706.483,1807831.827,14312274.943,1500.851,-1040.76,2456.22,-101347.324,-0.002,23140426.615,11.992,0.0,7.04,5.414,23039066.836999997,G29,1303685105433,-2694914.4989189776,-4299482.001110221,3851312.5978568373,678.6362333952736
3,2021-04-28-US-MTV-1,Pixel4,1303685104434,1,31,GPS_L1,1303685104349625665,-8950923.781,12509930.145,21593674.878,-2448.054,-1275.252,-229.412,-34264.214,-0.001,25263667.426,10.493,0.0,9.344,26.208,25229367.659999996,G31,1303685105433,-2694914.4989189776,-4299482.001110221,3851312.5978568373,678.6362333952736
4,2021-04-28-US-MTV-1,Pixel4,1303685104434,1,2,GPS_L1,1303685104362053761,-1854420.025,-16658080.628,21249424.065,2394.032,880.113,932.626,-179803.054,0.001,21537817.977,3.298,0.0,4.091,2.858,21358007.974000003,G2,1303685105433,-2694914.4989189776,-4299482.001110221,3851312.5978568373,678.6362333952736
5,2021-04-28-US-MTV-1,Pixel4,1303685104434,1,6,GPS_L1,1303685104355660848,11121334.577,-10636135.36,21717154.543,2439.869,1237.236,-639.404,3292.64,0.001,23454365.08,7.195,0.0,6.769,6.229,23457644.722,G6,1303685105433,-2694914.4989189776,-4299482.001110221,3851312.5978568373,678.6362333952736
6,2021-04-28-US-MTV-1,Pixel4,1303685104434,1,12,GPS_L1,1303685104366679010,-10022825.542,-19540601.806,14789424.549,178.489,-1913.951,-2353.011,-10204.378,-0.002,20151203.211,4.797,0.0,3.774,2.499,20140992.56,G12,1303685105433,-2694914.4989189776,-4299482.001110221,3851312.5978568373,678.6362333952736
7,2021-04-28-US-MTV-1,Pixel4,1303685104434,1,24,GPS_L1,1303685104352365218,-19368296.205,-15720854.959,-9917374.523,1233.954,192.818,-2745.4,12907.24,0.009,24442370.098,5.696,0.0,10.145,9.379,24455257.814,G24,1303685105433,-2694914.4989189776,-4299482.001110221,3851312.5978568373,678.6362333952736
0,2021-04-28-US-MTV-1,Pixel4,1303685105434,1,5,GPS_L1,1303685105357966480,-5035696.175,-25796731.771,-3217438.21,266.152,-423.133,3140.898,-12109.924,-0.001,22763153.995,6.296,0.0,7.051,5.034,22751031.986,G5,1303685106433,-2694924.883259779,-4299468.234794859,3851320.4643411925,678.6290736189923
1,2021-04-28-US-MTV-1,Pixel4,1303685105434,1,25,GPS_L1,1303685105363986942,-14982603.592,-6503525.491,20732577.237,-121.22,-2685.831,-891.855,38186.483,0.002,20958264.894,2.698,0.0,4.428,3.077,20996443.872,G25,1303685106433,-2694924.883259779,-4299468.234794859,3851320.4643411925,678.6290736189923
2,2021-04-28-US-MTV-1,Pixel4,1303685105434,1,29,GPS_L1,1303685105356709644,-22290205.527,1806790.941,14314731.014,1501.055,-1041.008,2455.915,-101347.326,-0.002,23139943.949,15.889,0.0,7.04,5.413,23038584.17,G29,1303685106433,-2694924.883259779,-4299468.234794859,3851320.4643411925,678.6290736189923
3,2021-04-28-US-MTV-1,Pixel4,1303685105434,1,31,GPS_L1,1303685105349627161,-8953371.86,12508654.969,21593445.235,-2448.096,-1275.096,-229.873,-34264.215,-0.001,25263218.936,11.992,0.0,9.344,26.19,25228919.187,G31,1303685106433,-2694924.883259779,-4299468.234794859,3851320.4643411925,678.6290736189923
4,2021-04-28-US-MTV-1,Pixel4,1303685105434,1,2,GPS_L1,1303685105362052608,-1852025.917,-16657200.568,21250356.476,2394.188,880.01,932.199,-179803.053,0.001,21538163.638,4.197,0.0,4.091,2.859,21358353.635,G2,1303685106433,-2694924.883259779,-4299468.234794859,3851320.4643411925,678.6290736189923
5,2021-04-28-US-MTV-1,Pixel4,1303685105434,1,6,GPS_L1,1303685105355658813,11123774.443,-10634898.221,21716514.911,2439.873,1237.048,-639.863,3292.641,0.001,23454975.157,5.096,0.0,6.769,6.23,23458254.799,G6,1303685106433,-2694924.883259779,-4299468.234794859,3851320.4643411925,678.6290736189923
6,2021-04-28-US-MTV-1,Pixel4,1303685105434,1,12,GPS_L1,1303685105366678629,-10022647.112,-19542515.61,14787071.38,178.372,-1913.661,-2353.328,-10204.38,-0.002,20151317.432,5.096,0.0,3.774,2.499,20141106.779,G12,1303685106433,-2694924.883259779,-4299468.234794859,3851320.4643411925,678.6290736189923
0,2021-04-28-US-MTV-1,Pixel4,1303685106434,1,5,GPS_L1,1303685106357968426,-5035430.013,-25797154.715,-3214297.271,266.172,-422.755,3140.967,-12109.925,-0.001,22762570.599,4.797,0.0,7.05,5.033,22750448.591,G5,1303685107433,-2694935.6774059413,-4299453.8524962785,3851328.794829143,675.7624577575477
1,2021-04-28-US-MTV-1,Pixel4,1303685106434,1,25,GPS_L1,1303685106363988192,-14982724.886,-6506211.263,20731685.156,-121.366,-2685.707,-892.305,38186.485,0.002,20957890.153,2.398,0.0,4.427,3.076,20996069.134999998,G25,1303685107433,-2694935.6774059413,-4299453.8524962785,3851328.794829143,675.7624577575477
2,2021-04-28-US-MTV-1,Pixel4,1303685106434,1,29,GPS_L1,1303685106356711095,-22288704.367,1805749.807,14317186.78,1501.259,-1041.256,2455.61,-101347.328,-0.002,23139508.95,11.992,0.0,7.039,5.412,23038149.170999996,G29,1303685107433,-2694935.6774059413,-4299453.8524962785,3851328.794829143,675.7624577575477
3,2021-04-28-US-MTV-1,Pixel4,1303685106434,1,31,GPS_L1,1303685106349628491,-8955819.98,12507379.949,21593215.13,-2448.138,-1274.94,-230.335,-34264.215,-0.001,25262820.212,8.094,0.0,9.344,26.172,25228520.481000002,G31,1303685107433,-2694935.6774059413,-4299453.8524962785,3851328.794829143,675.7624577575477
4,2021-04-28-US-MTV-1,Pixel4,1303685106434,1,2,GPS_L1,1303685106362051469,-1849631.653,-16656320.611,21251288.46,2394.344,879.907,931.772,-179803.052,0.001,21538505.102,2.998,0.0,4.091,2.859,21358695.1,G2,1303685107433,-2694935.6774059413,-4299453.8524962785,3851328.794829143,675.7624577575477
5,2021-04-28-US-MTV-1,Pixel4,1303685106434,1,6,GPS_L1,1303685106355656709,11126214.313,-10633661.27,21715874.819,2439.877,1236.861,-640.322,3292.642,0.001,23455605.921,3.897,0.0,6.77,6.232,23458885.561,G6,1303685107433,-2694935.6774059413,-4299453.8524962785,3851328.794829143,675.7624577575477
6,2021-04-28-US-MTV-1,Pixel4,1303685106434,1,12,GPS_L1,1303685106366678281,-10022468.8,-19544429.125,14784717.894,178.255,-1913.371,-2353.646,-10204.382,-0.002,20151421.76,4.797,0.0,3.774,2.499,20141211.105,G12,1303685107433,-2694935.6774059413,-4299453.8524962785,3851328.794829143,675.7624577575477
0,2021-04-28-US-MTV-1,Pixel4,1303685107434,1,5,GPS_L1,1303685107357970411,-5035163.831,-25797577.281,-3211156.263,266.191,-422.377,3141.036,-12109.925,-0.001,22761975.511,6.296,0.0,7.049,5.032,22749853.505,G5,1303685108433,-2694946.80597478,-4299438.928893947,3851337.3941893377,680.8186465244688
1,2021-04-28-US-MTV-1,Pixel4,1303685107434,1,25,GPS_L1,1303685107363989443,-14982846.326,-6508896.911,20730792.625,-121.513,-2685.582,-892.754,38186.486,0.002,20957515.113,2.998,0.0,4.427,3.076,20995694.096,G25,1303685108433,-2694946.80597478,-4299438.928893947,3851337.3941893377,680.8186465244688
2,2021-04-28-US-MTV-1,Pixel4,1303685107434,1,29,GPS_L1,1303685107356712615,-22287203.003,1804708.425,14319642.241,1501.464,-1041.503,2455.305,-101347.33,-0.002,23139053.265,11.992,0.0,7.038,5.411,23037693.486000005,G29,1303685108433,-2694946.80597478,-4299438.928893947,3851337.3941893377,680.8186465244688
3,2021-04-28-US-MTV-1,Pixel4,1303685107434,1,31,GPS_L1,1303685107349629949,-8958268.143,12506105.084,21592984.564,-2448.18,-1274.784,-230.797,-34264.216,-0.001,25262383.115,9.294,0.0,9.344,26.153,25228083.402,G31,1303685108433,-2694946.80597478,-4299438.928893947,3851337.3941893377,680.8186465244688
4,2021-04-28-US-MTV-1,Pixel4,1303685107434,1,2,GPS_L1,1303685107362050297,-1847237.234,-16655440.756,21252220.017,2394.5,879.804,931.344,-179803.051,0.001,21538856.459,4.197,0.0,4.092,2.859,21359046.457,G2,1303685108433,-2694946.80597478,-4299438.928893947,3851337.3941893377,680.8186465244688
5,2021-04-28-US-MTV-1,Pixel4,1303685107434,1,6,GPS_L1,1303685107355654655,11128654.188,-10632424.506,21715234.269,2439.882,1236.673,-640.781,3292.644,0.001,23456221.694,8.094,0.0,6.77,6.234,23459501.334,G6,1303685108433,-2694946.80597478,-4299438.928893947,3851337.3941893377,680.8186465244688
6,2021-04-28-US-MTV-1,Pixel4,1303685107434,1,12,GPS_L1,1303685107366677916,-10022290.604,-19546342.35,14782364.09,178.138,-1913.081,-2353.963,-10204.384,-0.002,20151531.184,4.197,0.0,3.774,2.499,20141320.527,G12,1303685108433,-2694946.80597478,-4299438.928893947,3851337.3941893377,680.8186465244688
0,2021-04-28-US-MTV-1,Pixel4,1303685108434,1,5,GPS_L1,1303685108357972366,-5034897.629,-25797999.469,-3208015.186,266.211,-421.999,3141.105,-12109.926,-0.001,22761389.417,9.294,0.0,7.048,5.031,22749267.412,G5,1303685109433,-2694958.3180294773,-4299423.748340732,3851346.0941717373,670.4898087708126
1,2021-04-28-US-MTV-1,Pixel4,1303685108434,1,25,GPS_L1,1303685108363990699,-14982967.913,-6511582.434,20729899.644,-121.659,-2685.458,-893.204,38186.488,0.002,20957138.573,2.998,0.0,4.427,3.076,20995317.558,G25,1303685109433,-2694958.3180294773,-4299423.748340732,3851346.0941717373,670.4898087708126
2,2021-04-28-US-MTV-1,Pixel4,1303685108434,1,29,GPS_L1,1303685108356714241,-22285701.435,1803666.795,14322097.397,1501.668,-1041.751,2455.0,-101347.332,-0.002,23138565.803,15.889,0.0,7.037,5.41,23037206.024,G29,1303685109433,-2694958.3180294773,-4299423.748340732,3851346.0941717373,670.4898087708126
3,2021-04-28-US-MTV-1,Pixel4,1303685108434,1,31,GPS_L1,1303685108349631334,-8960716.347,12504830.377,21592753.535,-2448.222,-1274.628,-231.259,-34264.217,-0.001,25261967.902,11.992,0.0,9.343,26.135,25227668.207,G31,1303685109433,-2694958.3180294773,-4299423.748340732,3851346.0941717373,670.4898087708126
4,2021-04-28-US-MTV-1,Pixel4,1303685108434,1,2,GPS_L1,1303685108362049135,-1844842.659,-16654561.005,21253151.146,2394.655,879.701,930.917,-179803.05,0.001,21539204.817,2.998,0.0,4.092,2.859,21359394.816,G2,1303685109433,-2694958.3180294773,-4299423.748340732,3851346.0941717373,670.4898087708126
5,2021-04-28-US-MTV-1,Pixel4,1303685108434,1,6,GPS_L1,1303685108355652552,11131094.067,-10631187.931,21714593.26,2439.886,1236.485,-641.24,3292.645,0.001,23456852.158,5.696,0.0,6.771,6.235,23460131.797,G6,1303685109433,-2694958.3180294773,-4299423.748340732,3851346.0941717373,670.4898087708126
6,2021-04-28-US-MTV-1,Pixel4,1303685108434,1,12,GPS_L1,1303685108366677557,-10022112.526,-19548255.285,14780009.968,178.02,-1912.792,-2354.281,-10204.386,-0.002,20151638.809,4.197,0.0,3.774,2.499,20141428.15,G12,1303685109433,-2694958.3180294773,-4299423.748340732,3851346.0941717373,670.4898087708126
7,2021-04-28-US-MTV-1,Pixel4,1303685108434,1,24,GPS_L1,1303685108352356958,-19363357.808,-15720083.204,-9928354.464,1235.25,193.059,-2744.582,12907.278,0.009,24444846.384,5.096,0.0,10.151,9.393,24457734.118,G24,1303685109433,-2694958.3180294773,-4299423.748340732,3851346.0941717373,670.4898087708126
0,2021-04-28-US-MTV-1,Pixel4,1303685109434,1,5,GPS_L1,1303685109357974306,-5034631.408,-25798421.279,-3204874.04,266.231,-421.621,3141.174,-12109.927,-0.001,22760807.819,11.992,0.0,7.047,5.03,22748685.814999998,G5,1303685110433,-2694970.081899826,-4299408.6495017335,3851354.4954630714,673.8923737927299
1,2021-04-28-US-MTV-1,Pixel4,1303685109434,1,25,GPS_L1,1303685109363991953,-14983089.647,-6514267.833,20729006.214,-121.806,-2685.334,-893.653,38186.489,0.002,20956762.634,2.998,0.0,4.426,3.076,20994941.621,G25,1303685110433,-2694970.081899826,-4299408.6495017335,3851354.4954630714,673.8923737927299
2,2021-04-28-US-MTV-1,Pixel4,1303685109434,1,29,GPS_L1,1303685109356715653,-22284199.663,1802624.918,14324552.247,1501.872,-1041.999,2454.695,-101347.334,-0.002,23138142.496,11.992,0.0,7.036,5.409,23036782.717,G29,1303685110433,-2694970.081899826,-4299408.6495017335,3851354.4954630714,673.8923737927299
3,2021-04-28-US-MTV-1,Pixel4,1303685109434,1,31,GPS_L1,1303685109349632724,-8963164.593,12503555.825,21592522.045,-2448.264,-1274.472,-231.721,-34264.218,-0.001,25261551.191,15.889,0.0,9.343,26.117,25227251.513000004,G31,1303685110433,-2694970.081899826,-4299408.6495017335,3851354.4954630714,673.8923737927299
