,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303685199434,1,19,GPS_L1,1303685199349764990,18969765.205,-16456784.08,8187742.173,1054.014,-321.198,-2994.12,-2050.111,0.001,25221898.841,15.889,0.0,9.909,31.076,25219807.744999994,G19,1303685200433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.3865438796595
2,2021-04-28-US-MTV-1,Pixel4,1303685199434,1,25,GPS_L1,1303685199364101024,-14994643.46,-6755436.801,20646759.863,-134.918,-2673.883,-934.012,38186.626,0.002,20924063.971,2.698,0.0,4.391,3.049,20962243.157,G25,1303685200433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.3865438796595
3,2021-04-28-US-MTV-1,Pixel4,1303685199434,1,29,GPS_L1,1303685199356848369,-22148212.062,1707839.509,14544233.268,1519.989,-1064.356,2427.029,-101347.514,-0.002,23098355.24,9.294,0.0,6.964,5.329,22996995.433,G29,1303685200433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.3865438796595
4,2021-04-28-US-MTV-1,Pixel4,1303685199434,1,31,GPS_L1,1303685199349754677,-9183670.734,12389488.994,21569797.647,-2451.783,-1260.306,-273.256,-34264.292,-0.001,25224990.601,8.094,0.0,9.334,24.608,25190692.367000002,G31,1303685200433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.3865438796595
5,2021-04-28-US-MTV-1,Pixel4,1303685199434,1,2,GPS_L1,1303685199361943030,-1626291.492,-16574939.33,21336092.915,2408.602,870.178,891.958,-179802.97,0.001,21571014.296,2.398,0.0,4.11,2.878,21391204.338000003,G2,1303685200433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.3865438796595
6,2021-04-28-US-MTV-1,Pixel4,1303685199434,1,6,GPS_L1,1303685199355464380,11353132.672,-10519447.698,21654341.763,2440.002,1219.323,-682.951,3292.754,0.001,23513264.704,3.598,0.0,6.829,6.39,23516544.239,G6,1303685200433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.3865438796595
7,2021-04-28-US-MTV-1,Pixel4,1303685199434,1,12,GPS_L1,1303685199366643141,-10006392.475,-19721113.197,14564462.582,167.53,-1886.222,-2382.954,-10204.554,-0.002,20161956.467,2.698,0.0,3.777,2.503,20151745.633,G12,1303685200433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.3865438796595
8,2021-04-28-US-MTV-1,Pixel4,1303685199434,1,24,GPS_L1,1303685199352169682,-19249609.405,-15702272.044,-10177256.669,1264.705,198.326,-2725.729,12908.124,0.009,24500990.316,3.598,0.0,10.289,9.727,24513878.424,G24,1303685200433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.3865438796595
0,2021-04-28-US-MTV-1,Pixel4,1303685200434,1,5,GPS_L1,1303685200358154483,-5010315.828,-25835223.572,-2918750.11,268.247,-387.214,3147.158,-12109.986,-0.001,22706792.114,5.096,0.0,6.945,4.937,22694670.246,G5,1303685201433,-2695386.63088406,-4298863.100996878,3851667.6101343995,796.3795088430784
1,2021-04-28-US-MTV-1,Pixel4,1303685200434,1,19,GPS_L1,1303685200349763165,18970819.038,-16457105.219,8184747.969,1053.657,-321.083,-2994.297,-2050.11,0.001,25222445.963,11.992,0.0,9.91,31.104,25220354.839,G19,1303685201433,-2695386.63088406,-4298863.100996878,3851667.6101343995,796.3795088430784
2,2021-04-28-US-MTV-1,Pixel4,1303685200434,1,25,GPS_L1,1303685200364102216,-14994778.451,-6758110.623,20645825.626,-135.062,-2673.753,-934.459,38186.628,0.002,20923706.618,2.698,0.0,4.391,3.049,20961885.806,G25,1303685201433,-2695386.63088406,-4298863.100996878,3851667.6101343995,796.3795088430784
3,2021-04-28-US-MTV-1,Pixel4,1303685200434,1,29,GPS_L1,1303685200356849874,-22146691.971,1706775.027,14546660.144,1520.188,-1064.605,2426.719,-101347.516,-0.002,23097904.052,11.992,0.0,6.963,5.328,22996544.245,G29,1303685201433,-2695386.63088406,-4298863.100996878,3851667.6101343995,796.3795088430784
4,2021-04-28-US-MTV-1,Pixel4,1303685200434,1,31,GPS_L1,1303685200349755966,-9186122.538,12388228.766,21569524.16,-2451.819,-1260.147,-273.717,-34264.293,-0.001,25224604.169,10.493,0.0,9.334,24.593,25190305.949,G31,1303685201433,-2695386.63088406,-4298863.100996878,3851667.6101343995,796.3795088430784
5,2021-04-28-US-MTV-1,Pixel4,1303685200434,1,2,GPS_L1,1303685200361941859,-1623882.817,-16574069.206,21336984.658,2408.753,870.072,891.529,-179802.969,0.001,21571365.353,2.698,0.0,4.111,2.879,21391555.393999998,G2,1303685201433,-2695386.63088406,-4298863.100996878,3851667.6101343995,796.3795088430784
6,2021-04-28-US-MTV-1,Pixel4,1303685200434,1,6,GPS_L1,1303685200355462305,11355572.668,-10518228.473,21653658.584,2440.0,1219.134,-683.409,3292.755,0.001,23513886.774,3.598,0.0,6.83,6.392,23517166.307,G6,1303685201433,-2695386.63088406,-4298863.100996878,3851667.6101343995,796.3795088430784
7,2021-04-28-US-MTV-1,Pixel4,1303685200434,1,12,GPS_L1,1303685200366642753,-10006225.002,-19722999.271,14562079.473,167.417,-1885.928,-2383.266,-10204.556,-0.002,20162072.786,2.998,0.0,3.777,2.503,20151861.95,G12,1303685201433,-2695386.63088406,-4298863.100996878,3851667.6101343995,796.3795088430784
8,2021-04-28-US-MTV-1,Pixel4,1303685200434,1,24,GPS_L1,1303685200352167619,-19248344.541,-15702073.691,-10179982.288,1265.028,198.381,-2725.52,12908.134,0.009,24501608.788,3.598,0.0,10.291,9.73,24514496.900999997,G24,1303685201433,-2695386.63088406,-4298863.100996878,3851667.6101343995,796.3795088430784
0,2021-04-28-US-MTV-1,Pixel4,1303685201434,1,5,GPS_L1,1303685201358156457,-5010047.569,-25835610.597,-2915602.914,268.271,-386.836,3147.221,-12109.987,-0.001,22706200.323,5.096,0.0,6.944,4.936,22694078.456,G5,1303685202433,-2695386.63088406,-4298863.100996878,3851667.6101343995,794.3294502702526
1,2021-04-28-US-MTV-1,Pixel4,1303685201434,1,25,GPS_L1,1303685201364103425,-14994913.586,-6760784.314,20644890.941,-135.207,-2673.623,-934.907,38186.629,0.002,20923344.169,2.998,0.0,4.39,3.049,20961523.359,G25,1303685202433,-2695386.63088406,-4298863.100996878,3851667.6101343995,794.3294502702526
2,2021-04-28-US-MTV-1,Pixel4,1303685201434,1,29,GPS_L1,1303685201356851202,-22145171.681,1705710.295,14549086.711,1520.386,-1064.854,2426.409,-101347.518,-0.002,23097505.928,13.79,0.0,6.963,5.327,22996146.12,G29,1303685202433,-2695386.63088406,-4298863.100996878,3851667.6101343995,794.3294502702526
3,2021-04-28-US-MTV-1,Pixel4,1303685201434,1,31,GPS_L1,1303685201349757315,-9188574.38,12386968.696,21569250.213,-2451.856,-1259.988,-274.178,-34264.294,-0.001,25224199.748,9.294,0.0,9.334,24.577,25189901.543,G31,1303685202433,-2695386.63088406,-4298863.100996878,3851667.6101343995,794.3294502702526
4,2021-04-28-US-MTV-1,Pixel4,1303685201434,1,2,GPS_L1,1303685201361940687,-1621473.992,-16573199.189,21337875.971,2408.904,869.966,891.1,-179802.968,0.001,21571716.71,2.698,0.0,4.111,2.879,21391906.752,G2,1303685202433,-2695386.63088406,-4298863.100996878,3851667.6101343995,794.3294502702526
5,2021-04-28-US-MTV-1,Pixel4,1303685201434,1,6,GPS_L1,1303685201355460228,11358012.662,-10517009.437,21652974.947,2439.998,1218.944,-683.867,3292.756,0.001,23514509.442,3.598,0.0,6.831,6.393,23517788.974000003,G6,1303685202433,-2695386.63088406,-4298863.100996878,3851667.6101343995,794.3294502702526
6,2021-04-28-US-MTV-1,Pixel4,1303685201434,1,12,GPS_L1,1303685201366642367,-10006057.643,-19724885.051,14559696.05,167.303,-1885.634,-2383.579,-10204.558,-0.002,20162188.506,2.998,0.0,3.777,2.503,20151977.668000005,G12,1303685202433,-2695386.63088406,-4298863.100996878,3851667.6101343995,794.3294502702526
7,2021-04-28-US-MTV-1,Pixel4,1303685201434,1,24,GPS_L1,1303685201352165561,-19247079.354,-15701875.282,-10182707.697,1265.351,198.437,-2725.31,12908.143,0.009,24502225.761,3.598,0.0,10.292,9.734,24515113.878,G24,1303685202433,-2695386.63088406,-4298863.100996878,3851667.6101343995,794.3294502702526
0,2021-04-28-US-MTV-1,Pixel4,1303685202434,1,5,GPS_L1,1303685202358158409,-5009779.285,-25835997.243,-2912455.656,268.296,-386.457,3147.284,-12109.988,-0.001,22705615.128,5.096,0.0,6.943,4.935,22693493.262,G5,1303685203433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.8172357678029
1,2021-04-28-US-MTV-1,Pixel4,1303685202434,1,19,GPS_L1,1303685202349759579,18972925.635,-16457747.154,8178759.031,1052.945,-320.853,-2994.651,-2050.108,0.001,25223521.018,15.889,0.0,9.911,31.16,25221429.839,G19,1303685203433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.8172357678029
2,2021-04-28-US-MTV-1,Pixel4,1303685202434,1,25,GPS_L1,1303685202364104589,-14995048.866,-6763457.874,20643955.809,-135.352,-2673.493,-935.354,38186.631,0.002,20922995.21,2.698,0.0,4.39,3.049,20961174.402000003,G25,1303685203433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.8172357678029
3,2021-04-28-US-MTV-1,Pixel4,1303685202434,1,29,GPS_L1,1303685202356852651,-22143651.194,1704645.315,14551512.968,1520.585,-1065.103,2426.099,-101347.52,-0.002,23097071.529,15.889,0.0,6.962,5.326,22995711.720999997,G29,1303685203433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.8172357678029
4,2021-04-28-US-MTV-1,Pixel4,1303685202434,1,31,GPS_L1,1303685202349758588,-9191026.256,12385708.786,21568975.804,-2451.892,-1259.83,-274.639,-34264.295,-0.001,25223818.113,8.094,0.0,9.334,24.562,25189519.922000002,G31,1303685203433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.8172357678029
5,2021-04-28-US-MTV-1,Pixel4,1303685202434,1,2,GPS_L1,1303685202361939522,-1619065.015,-16572329.278,21338766.856,2409.054,869.859,890.672,-179802.967,0.001,21572065.968,2.698,0.0,4.111,2.879,21392256.010999996,G2,1303685203433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.8172357678029
6,2021-04-28-US-MTV-1,Pixel4,1303685202434,1,6,GPS_L1,1303685202355458183,11360452.654,-10515790.591,21652290.853,2439.996,1218.755,-684.324,3292.757,0.001,23515122.518,3.897,0.0,6.831,6.395,23518402.049,G6,1303685203433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.8172357678029
7,2021-04-28-US-MTV-1,Pixel4,1303685202434,1,12,GPS_L1,1303685202366641994,-10005890.397,-19726770.536,14557312.316,167.19,-1885.34,-2383.892,-10204.559,-0.002,20162300.329,2.698,0.0,3.777,2.503,20152089.490000002,G12,1303685203433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.8172357678029
8,2021-04-28-US-MTV-1,Pixel4,1303685202434,1,24,GPS_L1,1303685202352163521,-19245813.844,-15701676.818,-10185432.896,1265.674,198.492,-2725.1,12908.152,0.009,24502837.337,3.598,0.0,10.294,9.738,24515725.457,G24,1303685203433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.8172357678029
0,2021-04-28-US-MTV-1,Pixel4,1303685203434,1,5,GPS_L1,1303685203358160411,-5009510.976,-25836383.512,-2909308.334,268.32,-386.079,3147.346,-12109.988,-0.001,22705014.944,5.696,0.0,6.942,4.934,22692893.079999994,G5,1303685204433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.6666082760148
1,2021-04-28-US-MTV-1,Pixel4,1303685203434,1,25,GPS_L1,1303685203364105775,-14995184.291,-6766131.305,20643020.23,-135.497,-2673.362,-935.801,38186.632,0.002,20922639.657,2.998,0.0,4.39,3.048,20960818.851,G25,1303685204433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.6666082760148
2,2021-04-28-US-MTV-1,Pixel4,1303685203434,1,29,GPS_L1,1303685203356854124,-22142130.507,1703580.085,14553938.916,1520.783,-1065.352,2425.789,-101347.522,-0.002,23096629.934,11.992,0.0,6.961,5.325,22995270.126000002,G29,1303685204433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.6666082760148
3,2021-04-28-US-MTV-1,Pixel4,1303685203434,1,31,GPS_L1,1303685203349759899,-9193478.17,12384449.033,21568700.933,-2451.928,-1259.671,-275.1,-34264.295,-0.001,25223425.085,9.294,0.0,9.334,24.547,25189126.909,G31,1303685204433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.6666082760148
4,2021-04-28-US-MTV-1,Pixel4,1303685203434,1,2,GPS_L1,1303685203361938355,-1616655.888,-16571459.473,21339657.311,2409.205,869.753,890.243,-179802.966,0.001,21572415.826,2.998,0.0,4.111,2.879,21392605.87,G2,1303685204433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.6666082760148
5,2021-04-28-US-MTV-1,Pixel4,1303685203434,1,6,GPS_L1,1303685203355456117,11362892.645,-10514571.934,21651606.301,2439.994,1218.565,-684.782,3292.759,0.001,23515741.889,3.897,0.0,6.832,6.397,23519021.419,G6,1303685204433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.6666082760148
6,2021-04-28-US-MTV-1,Pixel4,1303685203434,1,12,GPS_L1,1303685203366641613,-10005723.264,-19728655.728,14554928.268,167.076,-1885.046,-2384.204,-10204.561,-0.002,20162414.549,2.998,0.0,3.777,2.503,20152203.708,G12,1303685204433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.6666082760148
7,2021-04-28-US-MTV-1,Pixel4,1303685203434,1,24,GPS_L1,1303685203352161500,-19244548.011,-15701478.299,-10188157.886,1265.998,198.547,-2724.89,12908.162,0.009,24503443.218,3.897,0.0,10.295,9.742,24516331.343,G24,1303685204433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.6666082760148
0,2021-04-28-US-MTV-1,Pixel4,1303685204434,1,5,GPS_L1,1303685204358162460,-5009242.643,-25836769.402,-2906160.951,268.345,-385.701,3147.409,-12109.989,-0.001,22704400.669,6.296,0.0,6.941,4.933,22692278.806,G5,1303685205433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.4289173249873
1,2021-04-28-US-MTV-1,Pixel4,1303685204434,1,25,GPS_L1,1303685204364107002,-14995319.861,-6768804.605,20642084.203,-135.641,-2673.232,-936.249,38186.634,0.002,20922271.811,3.298,0.0,4.389,3.048,20960451.008,G25,1303685205433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.4289173249873
2,2021-04-28-US-MTV-1,Pixel4,1303685204434,1,29,GPS_L1,1303685204356855616,-22140609.623,1702514.606,14556364.553,1520.981,-1065.601,2425.479,-101347.525,-0.002,23096182.644,9.294,0.0,6.96,5.324,22994822.835,G29,1303685205433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.4289173249873
3,2021-04-28-US-MTV-1,Pixel4,1303685204434,1,31,GPS_L1,1303685204349761206,-9195930.119,12383189.44,21568425.602,-2451.964,-1259.512,-275.562,-34264.296,-0.001,25223033.256,8.094,0.0,9.334,24.531,25188735.095000003,G31,1303685205433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.4289173249873
4,2021-04-28-US-MTV-1,Pixel4,1303685204434,1,2,GPS_L1,1303685204361937165,-1614246.609,-16570589.775,21340547.338,2409.356,869.647,889.814,-179802.965,0.001,21572772.579,2.998,0.0,4.111,2.879,21392962.623999998,G2,1303685205433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.4289173249873
5,2021-04-28-US-MTV-1,Pixel4,1303685204434,1,6,GPS_L1,1303685204355454061,11365332.634,-10513353.467,21650921.291,2439.992,1218.376,-685.24,3292.76,0.001,23516358.263,3.298,0.0,6.833,6.399,23519637.791,G6,1303685205433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.4289173249873
6,2021-04-28-US-MTV-1,Pixel4,1303685204434,1,12,GPS_L1,1303685204366641220,-10005556.245,-19730540.625,14552543.908,166.963,-1884.752,-2384.517,-10204.563,-0.002,20162532.368,3.298,0.0,3.777,2.503,20152321.525000002,G12,1303685205433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.4289173249873
7,2021-04-28-US-MTV-1,Pixel4,1303685204434,1,24,GPS_L1,1303685204352159448,-19243281.854,-15701279.724,-10190882.665,1266.321,198.603,-2724.68,12908.171,0.009,24504058.392,3.598,0.0,10.297,9.746,24516946.520000003,G24,1303685205433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.4289173249873
0,2021-04-28-US-MTV-1,Pixel4,1303685205434,1,5,GPS_L1,1303685205358164365,-5008974.285,-25837154.913,-2903013.505,268.37,-385.322,3147.471,-12109.99,-0.001,22703829.564,5.096,0.0,6.94,4.932,22691707.702,G5,1303685206433,-2695386.63088406,-4298863.100996878,3851667.6101343995,800.4654928666738
1,2021-04-28-US-MTV-1,Pixel4,1303685205434,1,25,GPS_L1,1303685205364108162,-14995455.575,-6771477.775,20641147.729,-135.786,-2673.101,-936.696,38186.635,0.002,20921924.052,2.998,0.0,4.389,3.048,20960103.250000004,G25,1303685206433,-2695386.63088406,-4298863.100996878,3851667.6101343995,800.4654928666738
2,2021-04-28-US-MTV-1,Pixel4,1303685205434,1,29,GPS_L1,1303685205356857016,-22139088.54,1701448.879,14558789.88,1521.18,-1065.85,2425.169,-101347.527,-0.002,23095762.935,10.493,0.0,6.959,5.324,22994403.125,G29,1303685206433,-2695386.63088406,-4298863.100996878,3851667.6101343995,800.4654928666738
3,2021-04-28-US-MTV-1,Pixel4,1303685205434,1,31,GPS_L1,1303685205349762532,-9198382.104,12381930.006,21568149.81,-2452.0,-1259.353,-276.023,-34264.297,-0.001,25222635.731,9.294,0.0,9.334,24.516,25188337.584000003,G31,1303685206433,-2695386.63088406,-4298863.100996878,3851667.6101343995,800.4654928666738
4,2021-04-28-US-MTV-1,Pixel4,1303685205434,1,2,GPS_L1,1303685205361935984,-1611837.181,-16569720.183,21341436.936,2409.507,869.54,889.385,-179802.965,0.001,21573126.634,2.698,0.0,4.112,2.88,21393316.677,G2,1303685206433,-2695386.63088406,-4298863.100996878,3851667.6101343995,800.4654928666738
5,2021-04-28-US-MTV-1,Pixel4,1303685205434,1,6,GPS_L1,1303685205355451968,11367772.62,-10512135.189,21650235.823,2439.99,1218.186,-685.697,3292.761,0.001,23516985.728,3.598,0.0,6.833,6.4,23520265.256,G6,1303685206433,-2695386.63088406,-4298863.100996878,3851667.6101343995,800.4654928666738
6,2021-04-28-US-MTV-1,Pixel4,1303685205434,1,12,GPS_L1,1303685205366640818,-10005389.339,-19732425.228,14550159.236,166.85,-1884.457,-2384.829,-10204.565,-0.002,20162652.884,2.998,0.0,3.777,2.503,20152442.039,G12,1303685206433,-2695386.63088406,-4298863.100996878,3851667.6101343995,800.4654928666738
7,2021-04-28-US-MTV-1,Pixel4,1303685205434,1,24,GPS_L1,1303685205352157378,-19242015.375,-15701081.094,-10193607.235,1266.644,198.658,-2724.47,12908.18,0.009,24504678.962,3.598,0.0,10.298,9.749,24517567.095,G24,1303685206433,-2695386.63088406,-4298863.100996878,3851667.6101343995,800.4654928666738
0,2021-04-28-US-MTV-1,Pixel4,1303685206434,1,5,GPS_L1,1303685206358166367,-5008705.902,-25837540.047,-2899865.996,268.395,-384.944,3147.533,-12109.99,-0.001,22703229.38,5.696,0.0,6.938,4.931,22691107.520999998,G5,1303685207433,-2695386.63088406,-4298863.100996878,3851667.6101343995,797.6141176478814
1,2021-04-28-US-MTV-1,Pixel4,1303685206434,1,25,GPS_L1,1303685206364109344,-14995591.434,-6774150.814,20640210.807,-135.931,-2672.971,-937.143,38186.637,0.002,20921569.697,2.998,0.0,4.389,3.047,20959748.898000002,G25,1303685207433,-2695386.63088406,-4298863.100996878,3851667.6101343995,797.6141176478814
2,2021-04-28-US-MTV-1,Pixel4,1303685206434,1,29,GPS_L1,1303685206356858385,-22137567.259,1700382.902,14561214.897,1521.378,-1066.099,2424.859,-101347.529,-0.002,23095352.519,13.79,0.0,6.959,5.323,22993992.708000004,G29,1303685207433,-2695386.63088406,-4298863.100996878,3851667.6101343995,797.6141176478814
3,2021-04-28-US-MTV-1,Pixel4,1303685206434,1,31,GPS_L1,1303685206349763852,-9200834.125,12380670.73,21567873.556,-2452.036,-1259.195,-276.484,-34264.298,-0.001,25222240.005,8.094,0.0,9.334,24.5,25187941.873,G31,1303685207433,-2695386.63088406,-4298863.100996878,3851667.6101343995,797.6141176478814
4,2021-04-28-US-MTV-1,Pixel4,1303685206434,1,2,GPS_L1,1303685206361934831,-1609427.601,-16568850.698,21342326.104,2409.657,869.434,888.956,-179802.964,0.001,21573472.295,2.398,0.0,4.112,2.88,21393662.339,G2,1303685207433,-2695386.63088406,-4298863.100996878,3851667.6101343995,797.6141176478814
5,2021-04-28-US-MTV-1,Pixel4,1303685206434,1,6,GPS_L1,1303685206355449918,11370212.604,-10510917.101,21649549.898,2439.988,1217.996,-686.155,3292.762,0.001,23517600.303,3.897,0.0,6.834,6.402,23520879.829,G6,1303685207433,-2695386.63088406,-4298863.100996878,3851667.6101343995,797.6141176478814
6,2021-04-28-US-MTV-1,Pixel4,1303685206434,1,12,GPS_L1,1303685206366640415,-10005222.546,-19734309.537,14547774.252,166.737,-1884.163,-2385.141,-10204.567,-0.002,20162773.701,3.298,0.0,3.777,2.503,20152562.854000002,G12,1303685207433,-2695386.63088406,-4298863.100996878,3851667.6101343995,797.6141176478814
7,2021-04-28-US-MTV-1,Pixel4,1303685206434,1,24,GPS_L1,1303685206352155335,-19240748.572,-15700882.409,-10196331.594,1266.967,198.713,-2724.26,12908.19,0.009,24505291.438,3.598,0.0,10.3,9.753,24518179.575000003,G24,1303685207433,-2695386.63088406,-4298863.100996878,3851667.6101343995,797.6141176478814
0,2021-04-28-US-MTV-1,Pixel4,1303685207434,1,5,GPS_L1,1303685207358168386,-5008437.494,-25837924.802,-2896718.426,268.419,-384.566,3147.595,-12109.991,-0.001,22702624.099,5.096,0.0,6.937,4.93,22690502.241,G5,1303685208433,-2695386.63088406,-4298863.100996878,3851667.6101343995,798.2418806802722
1,2021-04-28-US-MTV-1,Pixel4,1303685207434,1,25,GPS_L1,1303685207364110528,-14995727.438,-6776823.722,20639273.439,-136.075,-2672.84,-937.591,38186.638,0.002,20921214.743,2.998,0.0,4.388,3.047,20959393.946000002,G25,1303685208433,-2695386.63088406,-4298863.100996878,3851667.6101343995,798.2418806802722
2,2021-04-28-US-MTV-1,Pixel4,1303685207434,1,29,GPS_L1,1303685207356859890,-22136045.779,1699316.676,14563639.604,1521.576,-1066.348,2424.549,-101347.531,-0.002,23094901.331,11.992,0.0,6.958,5.322,22993541.52,G29,1303685208433,-2695386.63088406,-4298863.100996878,3851667.6101343995,798.2418806802722
3,2021-04-28-US-MTV-1,Pixel4,1303685207434,1,31,GPS_L1,1303685207349765130,-9203286.183,12379411.613,21567596.841,-2452.072,-1259.036,-276.945,-34264.299,-0.001,25221856.87,9.294,0.0,9.333,24.485,25187558.753000002,G31,1303685208433,-2695386.63088406,-4298863.100996878,3851667.6101343995,798.2418806802722
4,2021-04-28-US-MTV-1,Pixel4,1303685207434,1,2,GPS_L1,1303685207361933658,-1607017.871,-16567981.319,21343214.844,2409.808,869.327,888.527,-179802.963,0.001,21573823.951,2.398,0.0,4.112,2.88,21394013.996000003,G2,1303685208433,-2695386.63088406,-4298863.100996878,3851667.6101343995,798.2418806802722
5,2021-04-28-US-MTV-1,Pixel4,1303685207434,1,6,GPS_L1,1303685207355447893,11372652.586,-10509699.202,21648863.515,2439.986,1217.807,-686.612,3292.763,0.001,23518207.382,4.197,0.0,6.835,6.404,23521486.906,G6,1303685208433,-2695386.63088406,-4298863.100996878,3851667.6101343995,798.2418806802722
6,2021-04-28-US-MTV-1,Pixel4,1303685207434,1,12,GPS_L1,1303685207366640020,-10005055.867,-19736193.552,14545388.955,166.623,-1883.869,-2385.454,-10204.569,-0.002,20162892.119,2.998,0.0,3.777,2.503,20152681.270000003,G12,1303685208433,-2695386.63088406,-4298863.100996878,3851667.6101343995,798.2418806802722
7,2021-04-28-US-MTV-1,Pixel4,1303685207434,1,24,GPS_L1,1303685207352153295,-19239481.446,-15700683.669,-10199055.744,1267.29,198.768,-2724.05,12908.199,0.009,24505903.015,3.598,0.0,10.301,9.757,24518791.156000003,G24,1303685208433,-2695386.63088406,-4298863.100996878,3851667.6101343995,798.2418806802722
0,2021-04-28-US-MTV-1,Pixel4,1303685208434,1,5,GPS_L1,1303685208358170413,-5008169.062,-25838309.178,-2893570.793,268.444,-384.187,3147.658,-12109.992,-0.001,22702016.42,5.096,0.0,6.936,4.929,22689894.563,G5,1303685209433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.0565462661309
1,2021-04-28-US-MTV-1,Pixel4,1303685208434,1,25,GPS_L1,1303685208364111721,-14995863.586,-6779496.5,20638335.623,-136.22,-2672.71,-938.038,38186.64,0.002,20920857.091,2.998,0.0,4.388,3.047,20959036.296,G25,1303685209433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.0565462661309
2,2021-04-28-US-MTV-1,Pixel4,1303685208434,1,29,GPS_L1,1303685208356861382,-22134524.102,1698250.202,14566064.001,1521.774,-1066.597,2424.239,-101347.533,-0.002,23094454.041,13.79,0.0,6.957,5.321,22993094.230000004,G29,1303685209433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.0565462661309
3,2021-04-28-US-MTV-1,Pixel4,1303685208434,1,31,GPS_L1,1303685208349766427,-9205738.276,12378152.655,21567319.665,-2452.108,-1258.877,-277.406,-34264.3,-0.001,25221468.04,8.094,0.0,9.333,24.47,25187169.937,G31,1303685209433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.0565462661309
4,2021-04-28-US-MTV-1,Pixel4,1303685208434,1,2,GPS_L1,1303685208361932491,-1604607.991,-16567112.047,21344103.155,2409.958,869.22,888.098,-179802.962,0.001,21574173.809,2.398,0.0,4.112,2.88,21394363.855,G2,1303685209433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.0565462661309
5,2021-04-28-US-MTV-1,Pixel4,1303685208434,1,6,GPS_L1,1303685208355445826,11375092.566,-10508481.494,21648176.675,2439.984,1217.617,-687.07,3292.765,0.001,23518827.053,4.197,0.0,6.835,6.406,23522106.577,G6,1303685209433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.0565462661309
6,2021-04-28-US-MTV-1,Pixel4,1303685208434,1,12,GPS_L1,1303685208366639635,-10004889.3,-19738077.272,14543003.345,166.51,-1883.574,-2385.766,-10204.571,-0.002,20163007.539,2.998,0.0,3.777,2.503,20152796.688000005,G12,1303685209433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.0565462661309
7,2021-04-28-US-MTV-1,Pixel4,1303685208434,1,24,GPS_L1,1303685208352151268,-19238213.997,-15700484.873,-10201779.683,1267.613,198.824,-2723.84,12908.208,0.009,24506510.694,3.598,0.0,10.303,9.761,24519398.838,G24,1303685209433,-2695386.63088406,-4298863.100996878,3851667.6101343995,795.0565462661309
0,2021-04-28-US-MTV-1,Pixel4,1303685209434,1,5,GPS_L1,1303685209358172407,-5007900.605,-25838693.177,-2890423.098,268.469,-383.809,3147.72,-12109.992,-0.001,22701418.634,5.096,0.0,6.935,4.928,22689296.779000003,G5,1303685210433,-2695386.63088406,-4298863.100996878,3851667.6101343995,793.786472054511
