,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303685394434,1,6,GPS_L1,1303685394355060201,11828817.22,-10285305.62,21512482.752,2438.403,1182.027,-771.917,3292.988,0.001,23634434.52,8.094,0.0,6.953,6.748,23637713.807,G6,1303685395433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.611424720863
6,2021-04-28-US-MTV-1,Pixel4,1303685394434,1,12,GPS_L1,1303685394366559993,-9975832.792,-20083279.895,14093906.141,146.159,-1828.029,-2442.933,-10204.911,-0.002,20186883.61,3.598,0.0,3.784,2.513,20176672.402,G12,1303685395433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.611424720863
0,2021-04-28-US-MTV-1,Pixel4,1303685395434,1,5,GPS_L1,1303685395358536395,-4957479.105,-25903533.835,-2303944.537,273.991,-313.388,3158.099,-12110.117,-0.001,22592297.776,10.493,0.0,6.733,4.75,22580176.176000003,G5,1303685396433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.6076959397815
1,2021-04-28-US-MTV-1,Pixel4,1303685395434,1,25,GPS_L1,1303685395364331097,-15023842.795,-7276938.577,20455126.258,-162.898,-2647.149,-1021.284,38186.928,0.002,20855089.82,1.499,0.0,4.319,2.996,20893269.433000002,G25,1303685396433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.6076959397815
2,2021-04-28-US-MTV-1,Pixel4,1303685395434,1,29,GPS_L1,1303685395357136398,-21846554.903,1494428.891,15013917.052,1557.751,-1113.368,2365.329,-101347.909,-0.002,23012006.318,6.296,0.0,6.81,5.162,22910646.437,G29,1303685396433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.6076959397815
3,2021-04-28-US-MTV-1,Pixel4,1303685395434,1,31,GPS_L1,1303685395350012884,-9664841.118,12145548.14,21507391.953,-2457.715,-1228.72,-363.48,-34264.45,-0.001,25147582.09,2.698,0.0,9.306,21.888,25113286.446,G31,1303685396433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.6076959397815
4,2021-04-28-US-MTV-1,Pixel4,1303685395434,1,2,GPS_L1,1303685395361710315,-1151371.412,-16406470.667,21502657.861,2437.194,848.669,807.585,-179802.795,0.001,21640780.498,2.099,0.0,4.153,2.921,21460970.628999997,G2,1303685396433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.6076959397815
5,2021-04-28-US-MTV-1,Pixel4,1303685395434,1,6,GPS_L1,1303685395355058124,11831255.611,-10284123.693,21511710.609,2438.388,1181.834,-772.372,3292.989,0.001,23635057.189,8.094,0.0,6.953,6.75,23638336.474999998,G6,1303685396433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.6076959397815
6,2021-04-28-US-MTV-1,Pixel4,1303685395434,1,12,GPS_L1,1303685395366559544,-9975686.687,-20085107.77,14091463.058,146.053,-1827.726,-2443.235,-10204.913,-0.002,20187018.217,3.598,0.0,3.784,2.513,20176807.007,G12,1303685396433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.6076959397815
0,2021-04-28-US-MTV-1,Pixel4,1303685396434,1,5,GPS_L1,1303685396358538486,-4957205.097,-25903847.034,-2300786.407,274.025,-313.009,3158.148,-12110.117,-0.001,22591670.91,8.094,0.0,6.732,4.749,22579549.312,G5,1303685397433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.3016156956245
1,2021-04-28-US-MTV-1,Pixel4,1303685396434,1,25,GPS_L1,1303685396364332217,-15024005.764,-7279585.658,20454104.751,-163.038,-2647.007,-1021.727,38186.929,0.002,20854754.053,1.499,0.0,4.318,2.995,20892933.669,G25,1303685397433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.3016156956245
2,2021-04-28-US-MTV-1,Pixel4,1303685396434,1,29,GPS_L1,1303685396357137789,-21844997.056,1493315.396,15016282.224,1557.938,-1113.619,2365.009,-101347.911,-0.002,23011589.307,5.696,0.0,6.809,5.161,22910229.426000003,G29,1303685397433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.3016156956245
3,2021-04-28-US-MTV-1,Pixel4,1303685396434,1,31,GPS_L1,1303685396350014128,-9667298.849,12144319.501,21507028.242,-2457.739,-1228.556,-363.94,-34264.451,-0.001,25147209.148,2.998,0.0,9.306,21.876,25112913.514999997,G31,1303685397433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.3016156956245
4,2021-04-28-US-MTV-1,Pixel4,1303685396434,1,2,GPS_L1,1303685396361709102,-1148934.15,-16405622.055,21503465.229,2437.335,848.556,807.153,-179802.794,0.001,21641144.146,2.099,0.0,4.153,2.922,21461334.277000003,G2,1303685397433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.3016156956245
5,2021-04-28-US-MTV-1,Pixel4,1303685396434,1,6,GPS_L1,1303685396355056023,11833693.987,-10282941.958,21510938.012,2438.374,1181.641,-772.826,3292.99,0.001,23635687.053,8.094,0.0,6.954,6.752,23638966.336999997,G6,1303685397433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.3016156956245
6,2021-04-28-US-MTV-1,Pixel4,1303685396434,1,12,GPS_L1,1303685396366559069,-9975540.687,-20086935.343,14089019.673,145.947,-1827.423,-2443.537,-10204.914,-0.002,20187160.618,3.897,0.0,3.784,2.513,20176949.406999998,G12,1303685397433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.3016156956245
0,2021-04-28-US-MTV-1,Pixel4,1303685397434,1,5,GPS_L1,1303685397358540389,-4956931.054,-25904159.853,-2297628.228,274.06,-312.63,3158.198,-12110.118,-0.001,22591100.405,9.294,0.0,6.731,4.748,22578978.808000002,G5,1303685398433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.0320982925916
1,2021-04-28-US-MTV-1,Pixel4,1303685397434,1,25,GPS_L1,1303685397364333346,-15024168.873,-7282232.596,20453082.8,-163.179,-2646.864,-1022.17,38186.931,0.002,20854415.587,1.499,0.0,4.318,2.995,20892595.205000002,G25,1303685398433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.0320982925916
2,2021-04-28-US-MTV-1,Pixel4,1303685397434,1,29,GPS_L1,1303685397357139223,-21843439.022,1492201.649,15018647.076,1558.125,-1113.87,2364.689,-101347.913,-0.002,23011159.404,4.797,0.0,6.808,5.16,22909799.523000002,G29,1303685398433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.0320982925916
3,2021-04-28-US-MTV-1,Pixel4,1303685397434,1,31,GPS_L1,1303685397350015389,-9669756.603,12143091.025,21506664.072,-2457.763,-1228.392,-364.399,-34264.451,-0.001,25146831.11,2.698,0.0,9.306,21.864,25112535.488999996,G31,1303685398433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.0320982925916
4,2021-04-28-US-MTV-1,Pixel4,1303685397434,1,2,GPS_L1,1303685397361707902,-1146496.748,-16404773.557,21504272.165,2437.476,848.443,806.721,-179802.793,0.001,21641503.897,2.099,0.0,4.153,2.922,21461694.029,G2,1303685398433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.0320982925916
5,2021-04-28-US-MTV-1,Pixel4,1303685397434,1,6,GPS_L1,1303685397355053981,11836132.348,-10281760.416,21510164.96,2438.359,1181.448,-773.281,3292.991,0.001,23636299.229,8.094,0.0,6.955,6.754,23639578.511,G6,1303685398433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.0320982925916
6,2021-04-28-US-MTV-1,Pixel4,1303685397434,1,12,GPS_L1,1303685397366558623,-9975394.793,-20088762.614,14086575.985,145.842,-1827.12,-2443.84,-10204.916,-0.002,20187294.326,3.897,0.0,3.784,2.513,20177083.112999998,G12,1303685398433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.0320982925916
0,2021-04-28-US-MTV-1,Pixel4,1303685398434,1,19,GPS_L1,1303685398349399285,19172461.044,-16518357.265,7588492.125,983.151,-297.262,-3028.071,-2049.921,0.001,25331534.442,15.889,0.0,10.027,37.774,25329436.720000003,G19,1303685399433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.140644408175
1,2021-04-28-US-MTV-1,Pixel4,1303685398434,1,25,GPS_L1,1303685398364334476,-15024332.123,-7284879.391,20452060.406,-163.319,-2646.721,-1022.613,38186.933,0.002,20854076.822,1.499,0.0,4.318,2.995,20892256.441999998,G25,1303685399433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.140644408175
2,2021-04-28-US-MTV-1,Pixel4,1303685398434,1,29,GPS_L1,1303685398357140690,-21841880.801,1491087.652,15021011.608,1558.311,-1114.121,2364.369,-101347.915,-0.002,23010719.609,5.696,0.0,6.807,5.16,22909359.727,G29,1303685399433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.140644408175
3,2021-04-28-US-MTV-1,Pixel4,1303685398434,1,31,GPS_L1,1303685398350016664,-9672214.382,12141862.713,21506299.443,-2457.787,-1228.229,-364.859,-34264.452,-0.001,25146448.874,2.698,0.0,9.306,21.852,25112153.264,G31,1303685399433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.140644408175
4,2021-04-28-US-MTV-1,Pixel4,1303685398434,1,2,GPS_L1,1303685398361706696,-1144059.204,-16403925.173,21505078.668,2437.616,848.33,806.289,-179802.792,0.001,21641865.447,2.099,0.0,4.153,2.922,21462055.580000002,G2,1303685399433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.140644408175
5,2021-04-28-US-MTV-1,Pixel4,1303685398434,1,6,GPS_L1,1303685398355051944,11838570.695,-10280579.067,21509391.453,2438.344,1181.255,-773.736,3292.993,0.001,23636909.906,9.294,0.0,6.955,6.756,23640189.188,G6,1303685399433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.140644408175
6,2021-04-28-US-MTV-1,Pixel4,1303685398434,1,12,GPS_L1,1303685398366558165,-9975249.004,-20090589.581,14084131.995,145.736,-1826.817,-2444.142,-10204.918,-0.002,20187431.63,3.897,0.0,3.784,2.513,20177220.414999995,G12,1303685399433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.140644408175
0,2021-04-28-US-MTV-1,Pixel4,1303685399434,1,5,GPS_L1,1303685399358544222,-4956382.864,-25904784.355,-2291311.721,274.129,-311.872,3158.296,-12110.119,-0.001,22589951.301,9.294,0.0,6.729,4.746,22577829.707000002,G5,1303685400433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.771040206667
1,2021-04-28-US-MTV-1,Pixel4,1303685399434,1,25,GPS_L1,1303685399364335617,-15024495.513,-7287526.043,20451037.57,-163.46,-2646.578,-1023.056,38186.934,0.002,20853734.758,1.499,0.0,4.317,2.995,20891914.38,G25,1303685400433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.771040206667
2,2021-04-28-US-MTV-1,Pixel4,1303685399434,1,29,GPS_L1,1303685399357142122,-21840322.394,1489973.403,15023375.82,1558.498,-1114.372,2364.049,-101347.917,-0.002,23010290.306,4.797,0.0,6.807,5.159,22908930.423,G29,1303685400433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.771040206667
3,2021-04-28-US-MTV-1,Pixel4,1303685399434,1,31,GPS_L1,1303685399350017938,-9674672.184,12140634.565,21505934.354,-2457.811,-1228.065,-365.318,-34264.453,-0.001,25146066.939,2.698,0.0,9.306,21.84,25111771.339999996,G31,1303685400433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.771040206667
4,2021-04-28-US-MTV-1,Pixel4,1303685399434,1,2,GPS_L1,1303685399361705491,-1141621.52,-16403076.901,21505884.74,2437.757,848.216,805.857,-179802.791,0.001,21642226.697,2.099,0.0,4.153,2.922,21462416.831,G2,1303685400433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.771040206667
5,2021-04-28-US-MTV-1,Pixel4,1303685399434,1,6,GPS_L1,1303685399355049829,11841009.026,-10279397.912,21508617.492,2438.329,1181.062,-774.19,3292.994,0.001,23637543.967,7.195,0.0,6.956,6.758,23640823.246999998,G6,1303685400433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.771040206667
6,2021-04-28-US-MTV-1,Pixel4,1303685399434,1,12,GPS_L1,1303685399366557711,-9975103.321,-20092416.246,14081687.703,145.631,-1826.514,-2444.444,-10204.92,-0.002,20187567.736,3.897,0.0,3.784,2.513,20177356.518999998,G12,1303685400433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,771.771040206667
0,2021-04-28-US-MTV-1,Pixel4,1303685400434,1,5,GPS_L1,1303685400358546323,-4956108.717,-25905096.038,-2288153.394,274.164,-311.494,3158.346,-12110.12,-0.001,22589321.437,10.493,0.0,6.728,4.745,22577199.843999997,G5,1303685401433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4136186077402
1,2021-04-28-US-MTV-1,Pixel4,1303685400434,1,25,GPS_L1,1303685400364336744,-15024659.044,-7290172.553,20450014.291,-163.6,-2646.435,-1023.499,38186.936,0.002,20853396.892,1.499,0.0,4.317,2.994,20891576.517,G25,1303685401433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4136186077402
2,2021-04-28-US-MTV-1,Pixel4,1303685400434,1,29,GPS_L1,1303685400357143579,-21838763.801,1488858.903,15025739.712,1558.684,-1114.623,2363.729,-101347.919,-0.002,23009853.508,5.096,0.0,6.806,5.158,22908493.625,G29,1303685401433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4136186077402
3,2021-04-28-US-MTV-1,Pixel4,1303685400434,1,31,GPS_L1,1303685400350019195,-9677130.01,12139406.58,21505568.806,-2457.835,-1227.901,-365.777,-34264.454,-0.001,25145690.1,2.698,0.0,9.306,21.828,25111394.512,G31,1303685401433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4136186077402
4,2021-04-28-US-MTV-1,Pixel4,1303685400434,1,2,GPS_L1,1303685400361704283,-1139183.696,-16402228.743,21506690.379,2437.897,848.103,805.425,-179802.79,0.001,21642588.846,2.099,0.0,4.154,2.922,21462778.980000004,G2,1303685401433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4136186077402
5,2021-04-28-US-MTV-1,Pixel4,1303685400434,1,6,GPS_L1,1303685400355047761,11843447.342,-10278216.949,21507843.076,2438.314,1180.869,-774.645,3292.995,0.001,23638163.938,8.094,0.0,6.957,6.76,23641443.216000002,G6,1303685401433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4136186077402
6,2021-04-28-US-MTV-1,Pixel4,1303685400434,1,12,GPS_L1,1303685400366557218,-9974957.743,-20094242.607,14079243.109,145.526,-1826.211,-2444.746,-10204.922,-0.002,20187715.534,4.197,0.0,3.784,2.513,20177504.315,G12,1303685401433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4136186077402
0,2021-04-28-US-MTV-1,Pixel4,1303685401434,1,5,GPS_L1,1303685401358548242,-4955834.535,-25905407.342,-2284995.017,274.198,-311.115,3158.395,-12110.121,-0.001,22588746.135,9.294,0.0,6.727,4.744,22576624.543,G5,1303685402433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.2439624343458
1,2021-04-28-US-MTV-1,Pixel4,1303685401434,1,25,GPS_L1,1303685401364337870,-15024822.716,-7292818.919,20448990.568,-163.741,-2646.292,-1023.942,38186.937,0.002,20853059.326,1.499,0.0,4.317,2.994,20891238.952,G25,1303685402433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.2439624343458
2,2021-04-28-US-MTV-1,Pixel4,1303685401434,1,29,GPS_L1,1303685401357144995,-21837205.021,1487744.152,15028103.284,1558.871,-1114.874,2363.409,-101347.921,-0.002,23009429.002,4.797,0.0,6.805,5.157,22908069.119,G29,1303685402433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.2439624343458
3,2021-04-28-US-MTV-1,Pixel4,1303685401434,1,31,GPS_L1,1303685401350020459,-9679587.86,12138178.76,21505202.799,-2457.859,-1227.737,-366.237,-34264.455,-0.001,25145311.162,2.698,0.0,9.305,21.816,25111015.586000003,G31,1303685402433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.2439624343458
4,2021-04-28-US-MTV-1,Pixel4,1303685401434,1,2,GPS_L1,1303685401361703086,-1136745.731,-16401380.698,21507495.587,2438.038,847.99,804.993,-179802.789,0.001,21642947.698,2.398,0.0,4.154,2.923,21463137.832,G2,1303685402433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.2439624343458
5,2021-04-28-US-MTV-1,Pixel4,1303685401434,1,6,GPS_L1,1303685401355045725,11845885.644,-10277036.18,21507068.205,2438.299,1180.675,-775.099,3292.996,0.001,23638774.316,9.294,0.0,6.957,6.762,23642053.593000002,G6,1303685402433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.2439624343458
6,2021-04-28-US-MTV-1,Pixel4,1303685401434,1,12,GPS_L1,1303685401366556772,-9974812.271,-20096068.666,14076798.213,145.42,-1825.908,-2445.048,-10204.924,-0.002,20187849.241,3.897,0.0,3.784,2.513,20177638.02,G12,1303685402433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.2439624343458
0,2021-04-28-US-MTV-1,Pixel4,1303685402434,1,5,GPS_L1,1303685402358550166,-4955560.319,-25905718.267,-2281836.592,274.233,-310.736,3158.444,-12110.121,-0.001,22588169.334,9.294,0.0,6.726,4.743,22576047.744,G5,1303685403433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6063322197205
1,2021-04-28-US-MTV-1,Pixel4,1303685402434,1,25,GPS_L1,1303685402364338996,-15024986.528,-7295465.143,20447966.403,-163.882,-2646.149,-1024.385,38186.939,0.002,20852721.76,1.499,0.0,4.316,2.994,20890901.389000002,G25,1303685403433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6063322197205
2,2021-04-28-US-MTV-1,Pixel4,1303685402434,1,29,GPS_L1,1303685402357146400,-21835646.055,1486629.15,15030466.536,1559.057,-1115.125,2363.089,-101347.923,-0.002,23009007.794,4.197,0.0,6.804,5.156,22907647.911,G29,1303685403433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6063322197205
3,2021-04-28-US-MTV-1,Pixel4,1303685402434,1,31,GPS_L1,1303685402350021719,-9682045.734,12136951.103,21504836.332,-2457.883,-1227.574,-366.696,-34264.455,-0.001,25144933.423,2.698,0.0,9.305,21.805,25110637.858000003,G31,1303685403433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6063322197205
4,2021-04-28-US-MTV-1,Pixel4,1303685402434,1,2,GPS_L1,1303685402361701878,-1134307.625,-16400532.766,21508300.362,2438.178,847.877,804.561,-179802.788,0.001,21643309.847,2.099,0.0,4.154,2.923,21463499.982,G2,1303685403433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6063322197205
5,2021-04-28-US-MTV-1,Pixel4,1303685402434,1,6,GPS_L1,1303685402355043624,11848323.929,-10275855.603,21506292.88,2438.284,1180.482,-775.554,3292.997,0.001,23639404.18,8.094,0.0,6.958,6.764,23642683.455000002,G6,1303685403433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6063322197205
6,2021-04-28-US-MTV-1,Pixel4,1303685402434,1,12,GPS_L1,1303685402366556321,-9974666.904,-20097894.421,14074353.014,145.315,-1825.605,-2445.35,-10204.925,-0.002,20187984.448,3.897,0.0,3.784,2.514,20177773.224999998,G12,1303685403433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6063322197205
0,2021-04-28-US-MTV-1,Pixel4,1303685403434,1,5,GPS_L1,1303685403358552153,-4955286.067,-25906028.813,-2278678.117,274.268,-310.357,3158.493,-12110.122,-0.001,22587573.647,8.094,0.0,6.725,4.742,22575452.058,G5,1303685404433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4220570718634
1,2021-04-28-US-MTV-1,Pixel4,1303685403434,1,25,GPS_L1,1303685403364340116,-15025150.481,-7298111.223,20446941.795,-164.022,-2646.006,-1024.828,38186.94,0.002,20852385.992,1.499,0.0,4.316,2.994,20890565.622,G25,1303685404433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4220570718634
2,2021-04-28-US-MTV-1,Pixel4,1303685403434,1,29,GPS_L1,1303685403357147830,-21834086.902,1485513.897,15032829.467,1559.243,-1115.376,2362.769,-101347.925,-0.002,23008579.091,3.897,0.0,6.804,5.156,22907219.205999997,G29,1303685404433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4220570718634
3,2021-04-28-US-MTV-1,Pixel4,1303685403434,1,31,GPS_L1,1303685403350022958,-9684503.633,12135723.609,21504469.405,-2457.907,-1227.41,-367.156,-34264.456,-0.001,25144561.981,2.698,0.0,9.305,21.793,25110266.426999997,G31,1303685404433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4220570718634
4,2021-04-28-US-MTV-1,Pixel4,1303685403434,1,2,GPS_L1,1303685403361700668,-1131869.379,-16399684.948,21509104.705,2438.319,847.763,804.129,-179802.787,0.001,21643672.596,2.099,0.0,4.154,2.923,21463862.732,G2,1303685404433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4220570718634
5,2021-04-28-US-MTV-1,Pixel4,1303685403434,1,6,GPS_L1,1303685403355041545,11850762.2,-10274675.22,21505517.101,2438.268,1180.289,-776.009,3292.999,0.001,23640027.448,8.094,0.0,6.958,6.766,23643306.723,G6,1303685404433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4220570718634
6,2021-04-28-US-MTV-1,Pixel4,1303685403434,1,12,GPS_L1,1303685403366555874,-9974521.642,-20099719.874,14071907.514,145.209,-1825.302,-2445.652,-10204.927,-0.002,20188118.455,3.897,0.0,3.784,2.514,20177907.229999997,G12,1303685404433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4220570718634
0,2021-04-28-US-MTV-1,Pixel4,1303685404434,1,5,GPS_L1,1303685404358554133,-4955011.781,-25906338.981,-2275519.594,274.303,-309.978,3158.542,-12110.123,-0.001,22586980.058,9.294,0.0,6.724,4.741,22574858.47,G5,1303685405433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4292005977732
1,2021-04-28-US-MTV-1,Pixel4,1303685404434,1,25,GPS_L1,1303685404364341239,-15025314.574,-7300757.16,20445916.745,-164.162,-2645.863,-1025.271,38186.942,0.002,20852049.325,1.499,0.0,4.316,2.993,20890228.958,G25,1303685405433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4292005977732
2,2021-04-28-US-MTV-1,Pixel4,1303685404434,1,29,GPS_L1,1303685404357149274,-21832527.564,1484398.393,15035192.079,1559.429,-1115.628,2362.448,-101347.927,-0.002,23008146.19,3.897,0.0,6.803,5.155,22906786.305,G29,1303685405433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4292005977732
3,2021-04-28-US-MTV-1,Pixel4,1303685404434,1,31,GPS_L1,1303685404350024230,-9686961.554,12134496.28,21504102.02,-2457.93,-1227.246,-367.615,-34264.457,-0.001,25144180.645,2.398,0.0,9.305,21.781,25109885.102,G31,1303685405433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4292005977732
4,2021-04-28-US-MTV-1,Pixel4,1303685404434,1,2,GPS_L1,1303685404361699463,-1129430.993,-16398837.243,21509908.616,2438.459,847.65,803.696,-179802.786,0.001,21644033.846,1.799,0.0,4.155,2.923,21464223.982,G2,1303685405433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4292005977732
5,2021-04-28-US-MTV-1,Pixel4,1303685404434,1,6,GPS_L1,1303685404355039515,11853200.456,-10273495.03,21504740.866,2438.253,1180.096,-776.463,3293.0,0.001,23640636.027,9.294,0.0,6.959,6.768,23643915.3,G6,1303685405433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4292005977732
6,2021-04-28-US-MTV-1,Pixel4,1303685404434,1,12,GPS_L1,1303685404366555419,-9974376.486,-20101545.023,14069461.712,145.104,-1824.999,-2445.954,-10204.929,-0.002,20188254.861,3.897,0.0,3.784,2.514,20178043.634,G12,1303685405433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.4292005977732
0,2021-04-28-US-MTV-1,Pixel4,1303685405434,1,5,GPS_L1,1303685405358556162,-4954737.46,-25906648.77,-2272361.021,274.338,-309.599,3158.591,-12110.123,-0.001,22586371.779,8.094,0.0,6.723,4.74,22574250.193,G5,1303685406433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.2617285835694
1,2021-04-28-US-MTV-1,Pixel4,1303685405434,1,25,GPS_L1,1303685405364342351,-15025478.807,-7303402.954,20444891.251,-164.303,-2645.72,-1025.713,38186.943,0.002,20851715.956,1.499,0.0,4.315,2.993,20889895.591,G25,1303685406433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.2617285835694
2,2021-04-28-US-MTV-1,Pixel4,1303685405434,1,29,GPS_L1,1303685405357150702,-21830968.039,1483282.637,15037554.37,1559.615,-1115.879,2362.128,-101347.929,-0.002,23007718.087,4.197,0.0,6.802,5.154,22906358.202,G29,1303685406433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.2617285835694
3,2021-04-28-US-MTV-1,Pixel4,1303685405434,1,31,GPS_L1,1303685405350025489,-9689419.5,12133269.114,21503734.174,-2457.954,-1227.082,-368.074,-34264.458,-0.001,25143803.206,2.398,0.0,9.305,21.769,25109507.674,G31,1303685406433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.2617285835694
4,2021-04-28-US-MTV-1,Pixel4,1303685405434,1,2,GPS_L1,1303685405361698253,-1126992.466,-16397989.651,21510712.095,2438.599,847.536,803.264,-179802.786,0.001,21644396.595,1.799,0.0,4.155,2.924,21464586.73,G2,1303685406433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.2617285835694
5,2021-04-28-US-MTV-1,Pixel4,1303685405434,1,6,GPS_L1,1303685405355037408,11855638.696,-10272315.033,21503964.178,2438.238,1179.903,-776.918,3293.001,0.001,23641267.69,9.294,0.0,6.96,6.77,23644546.961,G6,1303685406433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.2617285835694
6,2021-04-28-US-MTV-1,Pixel4,1303685405434,1,12,GPS_L1,1303685405366554975,-9974231.435,-20103369.869,14067015.608,144.999,-1824.696,-2446.256,-10204.931,-0.002,20188387.968,3.897,0.0,3.784,2.514,20178176.738999996,G12,1303685406433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.2617285835694
0,2021-04-28-US-MTV-1,Pixel4,1303685406434,1,5,GPS_L1,1303685406358558038,-4954463.105,-25906958.18,-2269202.4,274.373,-309.221,3158.639,-12110.124,-0.001,22585809.368,6.296,0.0,6.722,4.739,22573687.783,G5,1303685407433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6040032603199
1,2021-04-28-US-MTV-1,Pixel4,1303685406434,1,25,GPS_L1,1303685406364343474,-15025643.181,-7306048.605,20443865.315,-164.443,-2645.577,-1026.156,38186.945,0.002,20851379.289,1.499,0.0,4.315,2.993,20889558.926,G25,1303685407433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6040032603199
2,2021-04-28-US-MTV-1,Pixel4,1303685406434,1,29,GPS_L1,1303685406357152161,-21829408.328,1482166.631,15039916.341,1559.801,-1116.13,2361.808,-101347.931,-0.002,23007280.69,4.197,0.0,6.801,5.153,22905920.805,G29,1303685407433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6040032603199
