,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303684795434,1,25,GPS_L1,1303684795363597677,-14952160.609,-5665279.924,20987356.08,-74.911,-2721.148,-751.566,38186.018,0.001,21074963.605,11.992,0.0,4.554,3.172,21113141.897,G25,1303684796433,-2695276.599867341,-4299017.409793608,3851573.675273013,765.4113699425152
2,2021-04-28-US-MTV-1,Pixel4,1303684795434,1,29,GPS_L1,1303684795356255754,-22745424.909,2117668.333,13539012.036,1434.896,-964.891,2547.86,-101346.705,-0.002,23276016.748,10.493,0.0,7.288,5.705,23174657.050000004,G29,1303684796433,-2695276.599867341,-4299017.409793608,3851573.675273013,765.4113699425152
3,2021-04-28-US-MTV-1,Pixel4,1303684795434,1,2,GPS_L1,1303684795362399223,-2586493.157,-16934760.921,20940934.182,2343.524,910.094,1063.777,-179803.32,0.001,21434251.075,3.298,0.0,4.033,2.798,21254440.924,G2,1303684796433,-2695276.599867341,-4299017.409793608,3851573.675273013,765.4113699425152
4,2021-04-28-US-MTV-1,Pixel4,1303684795434,1,6,GPS_L1,1303684795356290831,10367955.949,-11027292.091,21892750.701,2435.338,1294.175,-496.948,3292.271,0.001,23265500.927,18.287,0.0,6.568,5.759,23268780.871000003,G6,1303684796433,-2695276.599867341,-4299017.409793608,3851573.675273013,765.4113699425152
5,2021-04-28-US-MTV-1,Pixel4,1303684795434,1,12,GPS_L1,1303684795366770091,-10083760.433,-18935594.967,15501088.548,216.506,-2001.186,-2252.424,-10203.801,-0.002,20123897.814,3.897,0.0,3.767,2.489,20113687.757,G12,1303684796433,-2695276.599867341,-4299017.409793608,3851573.675273013,765.4113699425152
6,2021-04-28-US-MTV-1,Pixel4,1303684795434,1,24,GPS_L1,1303684795352998798,-19734061.4,-15777304.171,-9059568.331,1133.325,171.742,-2805.848,12904.367,0.009,24252427.592,4.797,0.0,9.689,8.397,24265313.873,G24,1303684796433,-2695276.599867341,-4299017.409793608,3851573.675273013,765.4113699425152
0,2021-04-28-US-MTV-1,Pixel4,1303684796434,1,5,GPS_L1,1303684796357335424,-5117251.261,-25647975.266,-4184349.066,262.522,-539.575,3116.345,-12109.726,-0.001,22952339.824,3.298,0.0,7.416,5.388,22940217.294,G5,1303684797433,-2695270.048092543,-4299025.9207962565,3851568.7932562577,768.5054178566726
1,2021-04-28-US-MTV-1,Pixel4,1303684796434,1,25,GPS_L1,1303684796363598848,-14952235.596,-5668001.023,20986604.284,-75.063,-2721.044,-752.022,38186.02,0.001,21074612.548,10.493,0.0,4.553,3.172,21112790.843000002,G25,1303684797433,-2695270.048092543,-4299025.9207962565,3851568.7932562577,768.5054178566726
2,2021-04-28-US-MTV-1,Pixel4,1303684796434,1,29,GPS_L1,1303684796356257193,-22743989.9,2116703.318,13541559.755,1435.118,-965.134,2547.572,-101346.707,-0.002,23275585.346,8.094,0.0,7.288,5.704,23174225.647000004,G29,1303684797433,-2695270.048092543,-4299025.9207962565,3851568.7932562577,768.5054178566726
3,2021-04-28-US-MTV-1,Pixel4,1303684796434,1,31,GPS_L1,1303684796349198329,-8199219.219,12909969.643,21642396.983,-2432.18,-1321.936,-86.88,-34263.95,-0.001,25391779.535,18.287,0.0,9.348,33.086,25357473.151,G31,1303684797433,-2695270.048092543,-4299025.9207962565,3851568.7932562577,768.5054178566726
4,2021-04-28-US-MTV-1,Pixel4,1303684796434,1,2,GPS_L1,1303684796362398111,-2584149.55,-16933850.874,20941997.746,2343.695,910.003,1063.355,-179803.319,0.001,21434584.445,3.598,0.0,4.033,2.799,21254774.294000003,G2,1303684797433,-2695270.048092543,-4299025.9207962565,3851568.7932562577,768.5054178566726
5,2021-04-28-US-MTV-1,Pixel4,1303684796434,1,6,GPS_L1,1303684796356288807,10370391.295,-11025998.01,21892253.522,2435.363,1293.995,-497.411,3292.272,0.001,23266107.707,13.79,0.0,6.568,5.76,23269387.650999997,G6,1303684797433,-2695270.048092543,-4299025.9207962565,3851568.7932562577,768.5054178566726
6,2021-04-28-US-MTV-1,Pixel4,1303684796434,1,12,GPS_L1,1303684796366769836,-10083543.993,-18937596.015,15498835.957,216.377,-2000.912,-2252.757,-10203.802,-0.002,20123974.261,3.897,0.0,3.767,2.489,20113764.202999998,G12,1303684797433,-2695270.048092543,-4299025.9207962565,3851568.7932562577,768.5054178566726
7,2021-04-28-US-MTV-1,Pixel4,1303684796434,1,24,GPS_L1,1303684796352996716,-19732927.914,-15777132.392,-9062374.08,1133.651,171.818,-2805.662,12904.376,0.009,24253051.76,3.598,0.0,9.691,8.4,24265938.045,G24,1303684797433,-2695270.048092543,-4299025.9207962565,3851568.7932562577,768.5054178566726
0,2021-04-28-US-MTV-1,Pixel4,1303684797434,1,5,GPS_L1,1303684797357337513,-5116988.736,-25648514.654,-4181232.669,262.526,-539.2,3116.435,-12109.726,-0.001,22951713.558,3.598,0.0,7.415,5.387,22939591.03,G5,1303684798433,-2695263.654082089,-4299034.2976088375,3851563.950319069,769.30153721023
1,2021-04-28-US-MTV-1,Pixel4,1303684797434,1,25,GPS_L1,1303684797363600116,-14952310.735,-5670722.019,20985852.033,-75.215,-2720.941,-752.477,38186.021,0.001,21074232.411,11.992,0.0,4.553,3.172,21112410.707000002,G25,1303684798433,-2695263.654082089,-4299034.2976088375,3851563.950319069,769.30153721023
2,2021-04-28-US-MTV-1,Pixel4,1303684797434,1,29,GPS_L1,1303684797356258660,-22742554.669,2115738.06,13544107.186,1435.34,-965.377,2547.284,-101346.709,-0.002,23275145.551,8.094,0.0,7.287,5.703,23173785.851999998,G29,1303684798433,-2695263.654082089,-4299034.2976088375,3851563.950319069,769.30153721023
3,2021-04-28-US-MTV-1,Pixel4,1303684797434,1,2,GPS_L1,1303684797362397031,-2581805.771,-16932940.919,20943060.889,2343.866,909.912,1062.934,-179803.318,0.001,21434908.22,3.298,0.0,4.033,2.799,21255098.07,G2,1303684798433,-2695263.654082089,-4299034.2976088375,3851563.950319069,769.30153721023
4,2021-04-28-US-MTV-1,Pixel4,1303684797434,1,6,GPS_L1,1303684797356286798,10372826.666,-11024704.109,21891755.88,2435.387,1293.814,-497.874,3292.273,0.001,23266709.99,6.296,0.0,6.569,5.762,23269989.932,G6,1303684798433,-2695263.654082089,-4299034.2976088375,3851563.950319069,769.30153721023
5,2021-04-28-US-MTV-1,Pixel4,1303684797434,1,12,GPS_L1,1303684797366769583,-10083327.681,-18939596.788,15496583.034,216.248,-2000.637,-2253.091,-10203.804,-0.002,20124050.109,3.598,0.0,3.767,2.489,20113840.049,G12,1303684798433,-2695263.654082089,-4299034.2976088375,3851563.950319069,769.30153721023
6,2021-04-28-US-MTV-1,Pixel4,1303684797434,1,24,GPS_L1,1303684797352994659,-19731794.1,-15776960.536,-9065179.642,1133.978,171.894,-2805.475,12904.386,0.009,24253668.433,4.197,0.0,9.692,8.403,24266554.723999996,G24,1303684798433,-2695263.654082089,-4299034.2976088375,3851563.950319069,769.30153721023
0,2021-04-28-US-MTV-1,Pixel4,1303684798434,1,5,GPS_L1,1303684798357339592,-5116726.207,-25649053.666,-4178116.183,262.53,-538.824,3116.525,-12109.727,-0.001,22951090.289,3.298,0.0,7.413,5.386,22938967.763,G5,1303684799433,-2695257.3802094255,-4299042.530130552,3851559.1838162784,767.81924084082
1,2021-04-28-US-MTV-1,Pixel4,1303684798434,1,25,GPS_L1,1303684798363601504,-14952386.027,-5673442.911,20985099.326,-75.366,-2720.837,-752.933,38186.023,0.001,21073816.299,11.992,0.0,4.552,3.172,21111994.597999997,G25,1303684799433,-2695257.3802094255,-4299042.530130552,3851559.1838162784,767.81924084082
2,2021-04-28-US-MTV-1,Pixel4,1303684798434,1,29,GPS_L1,1303684798356260105,-22741119.214,2114772.559,13546654.329,1435.563,-965.62,2546.995,-101346.711,-0.002,23274712.351,11.992,0.0,7.286,5.702,23173352.652000003,G29,1303684799433,-2695257.3802094255,-4299042.530130552,3851559.1838162784,767.81924084082
3,2021-04-28-US-MTV-1,Pixel4,1303684798434,1,2,GPS_L1,1303684798362395919,-2579461.822,-16932031.054,20944123.61,2344.037,909.82,1062.512,-179803.317,0.001,21435241.59,3.897,0.0,4.033,2.799,21255431.441,G2,1303684799433,-2695257.3802094255,-4299042.530130552,3851559.1838162784,767.81924084082
4,2021-04-28-US-MTV-1,Pixel4,1303684798434,1,6,GPS_L1,1303684798356284802,10375262.061,-11023410.389,21891257.775,2435.412,1293.633,-498.337,3292.274,0.001,23267308.376,9.294,0.0,6.57,5.763,23270588.316999998,G6,1303684799433,-2695257.3802094255,-4299042.530130552,3851559.1838162784,767.81924084082
5,2021-04-28-US-MTV-1,Pixel4,1303684798434,1,12,GPS_L1,1303684798366769380,-10083111.497,-18941597.286,15494329.776,216.12,-2000.362,-2253.424,-10203.806,-0.002,20124110.966,4.797,0.0,3.767,2.489,20113900.903999995,G12,1303684799433,-2695257.3802094255,-4299042.530130552,3851559.1838162784,767.81924084082
6,2021-04-28-US-MTV-1,Pixel4,1303684798434,1,24,GPS_L1,1303684798352992642,-19730659.96,-15776788.604,-9067985.017,1134.305,171.97,-2805.288,12904.395,0.009,24254273.115,3.598,0.0,9.694,8.406,24267159.41,G24,1303684799433,-2695257.3802094255,-4299042.530130552,3851559.1838162784,767.81924084082
0,2021-04-28-US-MTV-1,Pixel4,1303684799434,1,5,GPS_L1,1303684799357341687,-5116463.674,-25649592.303,-4174999.606,262.534,-538.449,3116.614,-12109.728,-0.001,22950462.224,3.298,0.0,7.412,5.384,22938339.7,G5,1303684800433,-2695251.388281631,-4299050.392674171,3851554.631500388,769.6324654790241
1,2021-04-28-US-MTV-1,Pixel4,1303684799434,1,25,GPS_L1,1303684799363602711,-14952461.47,-5676163.699,20984346.165,-75.518,-2720.733,-753.388,38186.024,0.001,21073454.45,11.992,0.0,4.552,3.171,21111632.751,G25,1303684800433,-2695251.388281631,-4299050.392674171,3851554.631500388,769.6324654790241
2,2021-04-28-US-MTV-1,Pixel4,1303684799434,1,29,GPS_L1,1303684799356261527,-22739683.538,2113806.815,13549201.183,1435.785,-965.864,2546.707,-101346.713,-0.002,23274286.046,10.493,0.0,7.285,5.701,23172926.347,G29,1303684800433,-2695251.388281631,-4299050.392674171,3851554.631500388,769.6324654790241
3,2021-04-28-US-MTV-1,Pixel4,1303684799434,1,2,GPS_L1,1303684799362394829,-2577117.701,-16931121.281,20945185.91,2344.208,909.729,1062.091,-179803.316,0.001,21435568.363,2.698,0.0,4.033,2.799,21255758.215000004,G2,1303684800433,-2695251.388281631,-4299050.392674171,3851554.631500388,769.6324654790241
4,2021-04-28-US-MTV-1,Pixel4,1303684799434,1,6,GPS_L1,1303684799356282776,10377697.48,-11022116.849,21890759.207,2435.436,1293.452,-498.8,3292.275,0.001,23267915.756,3.897,0.0,6.57,5.765,23271195.696,G6,1303684800433,-2695251.388281631,-4299050.392674171,3851554.631500388,769.6324654790241
5,2021-04-28-US-MTV-1,Pixel4,1303684799434,1,12,GPS_L1,1303684799366769103,-10082895.442,-18943597.509,15492076.186,215.991,-2000.087,-2253.757,-10203.808,-0.002,20124194.009,3.298,0.0,3.767,2.489,20113983.945,G12,1303684800433,-2695251.388281631,-4299050.392674171,3851554.631500388,769.6324654790241
6,2021-04-28-US-MTV-1,Pixel4,1303684799434,1,24,GPS_L1,1303684799352990576,-19729525.493,-15776616.597,-9070790.206,1134.632,172.046,-2805.101,12904.404,0.009,24254892.486,3.298,0.0,9.695,8.409,24267778.786,G24,1303684800433,-2695251.388281631,-4299050.392674171,3851554.631500388,769.6324654790241
0,2021-04-28-US-MTV-1,Pixel4,1303684800434,1,5,GPS_L1,1303684800357343761,-5116201.137,-25650130.564,-4171882.941,262.538,-538.073,3116.704,-12109.728,-0.001,22949840.455,2.998,0.0,7.411,5.383,22937717.933,G5,1303684801433,-2695246.0907992423,-4299057.379843421,3851550.58345831,764.206600783953
1,2021-04-28-US-MTV-1,Pixel4,1303684800434,1,25,GPS_L1,1303684800363604034,-14952537.065,-5678884.383,20983592.547,-75.67,-2720.629,-753.844,38186.026,0.001,21073057.824,8.094,0.0,4.552,3.171,21111236.127,G25,1303684801433,-2695246.0907992423,-4299057.379843421,3851550.58345831,764.206600783953
2,2021-04-28-US-MTV-1,Pixel4,1303684800434,1,29,GPS_L1,1303684800356263018,-22738247.639,2112840.828,13551747.749,1436.007,-966.107,2546.418,-101346.715,-0.002,23273839.055,7.195,0.0,7.284,5.7,23172479.356,G29,1303684801433,-2695246.0907992423,-4299057.379843421,3851550.58345831,764.206600783953
3,2021-04-28-US-MTV-1,Pixel4,1303684800434,1,2,GPS_L1,1303684800362393753,-2574773.41,-16930211.599,20946247.788,2344.379,909.638,1061.669,-179803.315,0.001,21435890.94,2.698,0.0,4.033,2.799,21256080.793,G2,1303684801433,-2695246.0907992423,-4299057.379843421,3851550.58345831,764.206600783953
4,2021-04-28-US-MTV-1,Pixel4,1303684800434,1,6,GPS_L1,1303684800356280739,10380132.924,-11020823.491,21890260.176,2435.461,1293.271,-499.262,3292.277,0.001,23268526.433,3.598,0.0,6.571,5.766,23271806.373,G6,1303684801433,-2695246.0907992423,-4299057.379843421,3851550.58345831,764.206600783953
5,2021-04-28-US-MTV-1,Pixel4,1303684800434,1,12,GPS_L1,1303684800366768888,-10082679.516,-18945597.458,15489822.263,215.862,-1999.812,-2254.09,-10203.81,-0.002,20124258.464,2.998,0.0,3.767,2.489,20114048.398000002,G12,1303684801433,-2695246.0907992423,-4299057.379843421,3851550.58345831,764.206600783953
6,2021-04-28-US-MTV-1,Pixel4,1303684800434,1,24,GPS_L1,1303684800352988526,-19728390.7,-15776444.514,-9073595.207,1134.959,172.122,-2804.914,12904.414,0.009,24255507.06,3.598,0.0,9.697,8.411,24268393.366,G24,1303684801433,-2695246.0907992423,-4299057.379843421,3851550.58345831,764.206600783953
0,2021-04-28-US-MTV-1,Pixel4,1303684801434,1,5,GPS_L1,1303684801357345826,-5115938.596,-25650668.449,-4168766.185,262.542,-537.697,3116.793,-12109.729,-0.001,22949221.383,3.298,0.0,7.41,5.382,22937098.862000003,G5,1303684802433,-2695241.668322798,-4299063.170065012,3851547.2213183194,768.7164288555583
1,2021-04-28-US-MTV-1,Pixel4,1303684801434,1,25,GPS_L1,1303684801363605257,-14952612.812,-5681604.962,20982838.474,-75.822,-2720.525,-754.299,38186.027,0.001,21072691.178,10.493,0.0,4.551,3.171,21110869.483,G25,1303684802433,-2695241.668322798,-4299063.170065012,3851547.2213183194,768.7164288555583
2,2021-04-28-US-MTV-1,Pixel4,1303684801434,1,29,GPS_L1,1303684801356264469,-22736811.519,2111874.597,13554294.027,1436.23,-966.35,2546.13,-101346.717,-0.002,23273404.056,11.992,0.0,7.284,5.699,23172044.356,G29,1303684802433,-2695241.668322798,-4299063.170065012,3851547.2213183194,768.7164288555583
3,2021-04-28-US-MTV-1,Pixel4,1303684801434,1,2,GPS_L1,1303684801362392661,-2572428.948,-16929302.008,20947309.245,2344.549,909.547,1061.247,-179803.314,0.001,21436218.313,2.998,0.0,4.034,2.799,21256408.166,G2,1303684802433,-2695241.668322798,-4299063.170065012,3851547.2213183194,768.7164288555583
4,2021-04-28-US-MTV-1,Pixel4,1303684801434,1,6,GPS_L1,1303684801356278698,10382568.392,-11019530.313,21889760.683,2435.485,1293.091,-499.725,3292.278,0.001,23269138.309,3.897,0.0,6.572,5.767,23272418.248,G6,1303684802433,-2695241.668322798,-4299063.170065012,3851547.2213183194,768.7164288555583
5,2021-04-28-US-MTV-1,Pixel4,1303684801434,1,12,GPS_L1,1303684801366768618,-10082463.719,-18947597.131,15487568.007,215.734,-1999.537,-2254.423,-10203.812,-0.002,20124339.408,3.598,0.0,3.767,2.489,20114129.34,G12,1303684802433,-2695241.668322798,-4299063.170065012,3851547.2213183194,768.7164288555583
6,2021-04-28-US-MTV-1,Pixel4,1303684801434,1,24,GPS_L1,1303684801352986461,-19727255.579,-15776272.354,-9076400.021,1135.286,172.197,-2804.727,12904.423,0.009,24256126.132,3.897,0.0,9.698,8.414,24269012.443,G24,1303684802433,-2695241.668322798,-4299063.170065012,3851547.2213183194,768.7164288555583
0,2021-04-28-US-MTV-1,Pixel4,1303684802434,1,5,GPS_L1,1303684802357347899,-5115676.051,-25651205.959,-4165649.341,262.547,-537.322,3116.883,-12109.73,-0.001,22948599.913,2.998,0.0,7.408,5.381,22936477.393999998,G5,1303684803433,-2695237.886801841,-4299068.161999379,3851544.2822444374,770.6998194583975
1,2021-04-28-US-MTV-1,Pixel4,1303684802434,1,25,GPS_L1,1303684802363606631,-14952688.71,-5684325.438,20982083.946,-75.974,-2720.42,-754.754,38186.029,0.001,21072279.263,10.493,0.0,4.551,3.17,21110457.571,G25,1303684803433,-2695237.886801841,-4299068.161999379,3851544.2822444374,770.6998194583975
2,2021-04-28-US-MTV-1,Pixel4,1303684802434,1,29,GPS_L1,1303684802356265842,-22735375.176,2110908.124,13556840.015,1436.452,-966.593,2545.841,-101346.719,-0.002,23272992.441,9.294,0.0,7.283,5.698,23171632.741,G29,1303684803433,-2695237.886801841,-4299068.161999379,3851544.2822444374,770.6998194583975
3,2021-04-28-US-MTV-1,Pixel4,1303684802434,1,2,GPS_L1,1303684802362391555,-2570084.315,-16928392.509,20948370.28,2344.72,909.455,1060.826,-179803.314,0.001,21436549.884,2.698,0.0,4.034,2.8,21256739.735999998,G2,1303684803433,-2695237.886801841,-4299068.161999379,3851544.2822444374,770.6998194583975
4,2021-04-28-US-MTV-1,Pixel4,1303684802434,1,6,GPS_L1,1303684802356276668,10385003.885,-11018237.316,21889260.727,2435.51,1292.91,-500.188,3292.279,0.001,23269746.888,3.298,0.0,6.572,5.769,23273026.825999998,G6,1303684803433,-2695237.886801841,-4299068.161999379,3851544.2822444374,770.6998194583975
5,2021-04-28-US-MTV-1,Pixel4,1303684802434,1,12,GPS_L1,1303684802366768378,-10082248.05,-18949596.529,15485313.417,215.605,-1999.262,-2254.756,-10203.814,-0.002,20124411.359,3.598,0.0,3.767,2.489,20114201.289,G12,1303684803433,-2695237.886801841,-4299068.161999379,3851544.2822444374,770.6998194583975
6,2021-04-28-US-MTV-1,Pixel4,1303684802434,1,24,GPS_L1,1303684802352984431,-19726120.131,-15776100.119,-9079204.649,1135.613,172.273,-2804.54,12904.432,0.009,24256734.711,5.696,0.0,9.7,8.417,24269621.026,G24,1303684803433,-2695237.886801841,-4299068.161999379,3851544.2822444374,770.6998194583975
0,2021-04-28-US-MTV-1,Pixel4,1303684803434,1,5,GPS_L1,1303684803357349939,-5115413.502,-25651743.093,-4162532.406,262.551,-536.946,3116.972,-12109.73,-0.001,22947988.337,4.197,0.0,7.407,5.379,22935865.821,G5,1303684804433,-2695234.5450787707,-4299072.637586781,3851541.6593505857,777.3071675847433
1,2021-04-28-US-MTV-1,Pixel4,1303684803434,1,25,GPS_L1,1303684803363607704,-14952764.761,-5687045.809,20981328.963,-76.126,-2720.316,-755.21,38186.03,0.001,21071957.586,10.493,0.0,4.55,3.17,21110135.895999998,G25,1303684804433,-2695234.5450787707,-4299072.637586781,3851541.6593505857,777.3071675847433
2,2021-04-28-US-MTV-1,Pixel4,1303684803434,1,29,GPS_L1,1303684803356267339,-22733938.61,2109941.407,13559385.716,1436.674,-966.836,2545.552,-101346.721,-0.002,23272543.652,11.992,0.0,7.282,5.697,23171183.951999996,G29,1303684804433,-2695234.5450787707,-4299072.637586781,3851541.6593505857,777.3071675847433
3,2021-04-28-US-MTV-1,Pixel4,1303684803434,1,2,GPS_L1,1303684803362390444,-2567739.512,-16927483.101,20949430.893,2344.891,909.364,1060.404,-179803.313,0.001,21436882.953,2.698,0.0,4.034,2.8,21257072.805999998,G2,1303684804433,-2695234.5450787707,-4299072.637586781,3851541.6593505857,777.3071675847433
4,2021-04-28-US-MTV-1,Pixel4,1303684803434,1,6,GPS_L1,1303684803356274637,10387439.402,-11016944.501,21888760.308,2435.534,1292.729,-500.651,3292.28,0.001,23270355.767,3.298,0.0,6.573,5.77,23273635.704000004,G6,1303684804433,-2695234.5450787707,-4299072.637586781,3851541.6593505857,777.3071675847433
5,2021-04-28-US-MTV-1,Pixel4,1303684803434,1,12,GPS_L1,1303684803366768116,-10082032.509,-18951595.652,15483058.495,215.477,-1998.987,-2255.089,-10203.816,-0.002,20124489.904,3.598,0.0,3.767,2.489,20114279.832,G12,1303684804433,-2695234.5450787707,-4299072.637586781,3851541.6593505857,777.3071675847433
6,2021-04-28-US-MTV-1,Pixel4,1303684803434,1,24,GPS_L1,1303684803352982345,-19724984.357,-15775927.809,-9082009.088,1135.94,172.349,-2804.352,12904.441,0.009,24257360.078,3.598,0.0,9.701,8.42,24270246.398,G24,1303684804433,-2695234.5450787707,-4299072.637586781,3851541.6593505857,777.3071675847433
0,2021-04-28-US-MTV-1,Pixel4,1303684804434,1,5,GPS_L1,1303684804357351985,-5115150.949,-25652279.852,-4159415.383,262.555,-536.57,3117.062,-12109.731,-0.001,22947374.961,4.797,0.0,7.406,5.378,22935252.446000002,G5,1303684805433,-2695231.640941381,-4299076.488843728,3851539.4080241756,781.5096605964131
1,2021-04-28-US-MTV-1,Pixel4,1303684804434,1,29,GPS_L1,1303684804356268765,-22732501.823,2108974.447,13561931.127,1436.896,-967.08,2545.264,-101346.723,-0.002,23272116.148,9.294,0.0,7.281,5.696,23170756.448,G29,1303684805433,-2695231.640941381,-4299076.488843728,3851539.4080241756,781.5096605964131
2,2021-04-28-US-MTV-1,Pixel4,1303684804434,1,2,GPS_L1,1303684804362389363,-2565394.538,-16926573.784,20950491.085,2345.061,909.273,1059.983,-179803.312,0.001,21437207.029,2.998,0.0,4.034,2.8,21257396.882999998,G2,1303684805433,-2695231.640941381,-4299076.488843728,3851539.4080241756,781.5096605964131
3,2021-04-28-US-MTV-1,Pixel4,1303684804434,1,6,GPS_L1,1303684804356272584,10389874.943,-11015651.866,21888259.426,2435.558,1292.548,-501.113,3292.281,0.001,23270971.24,3.897,0.0,6.574,5.772,23274251.174999997,G6,1303684805433,-2695231.640941381,-4299076.488843728,3851539.4080241756,781.5096605964131
4,2021-04-28-US-MTV-1,Pixel4,1303684804434,1,12,GPS_L1,1303684804366767852,-10081817.097,-18953594.5,15480803.24,215.349,-1998.711,-2255.422,-10203.818,-0.002,20124569.049,3.598,0.0,3.767,2.49,20114358.974,G12,1303684805433,-2695231.640941381,-4299076.488843728,3851539.4080241756,781.5096605964131
5,2021-04-28-US-MTV-1,Pixel4,1303684804434,1,24,GPS_L1,1303684804352980269,-19723848.256,-15775755.423,-9084813.341,1136.266,172.424,-2804.165,12904.451,0.009,24257982.447,3.598,0.0,9.703,8.423,24270868.772,G24,1303684805433,-2695231.640941381,-4299076.488843728,3851539.4080241756,781.5096605964131
0,2021-04-28-US-MTV-1,Pixel4,1303684805434,1,5,GPS_L1,1303684805357354055,-5114888.391,-25652816.234,-4156298.27,262.559,-536.195,3117.151,-12109.731,-0.001,22946754.391,5.096,0.0,7.405,5.377,22934631.878,G5,1303684806433,-2695229.1235918757,-4299079.797847126,3851537.4725772184,786.3189312471824
1,2021-04-28-US-MTV-1,Pixel4,1303684805434,1,19,GPS_L1,1303684805350482910,18526837.005,-16321901.351,9353012.487,1194.308,-362.029,-2919.296,-2050.476,0.001,25006671.84,20.985,0.0,9.658,22.701,25004589.005,G19,1303684806433,-2695229.1235918757,-4299079.797847126,3851537.4725772184,786.3189312471824
2,2021-04-28-US-MTV-1,Pixel4,1303684805434,1,25,GPS_L1,1303684805363610387,-14952917.317,-5692486.24,20979817.63,-76.429,-2720.108,-756.12,38186.033,0.001,21071153.243,13.79,0.0,4.55,3.169,21109331.557,G25,1303684806433,-2695229.1235918757,-4299079.797847126,3851537.4725772184,786.3189312471824
3,2021-04-28-US-MTV-1,Pixel4,1303684805434,1,29,GPS_L1,1303684805356270237,-22731064.814,2108007.244,13564476.25,1437.118,-967.323,2544.975,-101346.725,-0.002,23271674.853,8.094,0.0,7.28,5.696,23170315.152,G29,1303684806433,-2695229.1235918757,-4299079.797847126,3851537.4725772184,786.3189312471824
4,2021-04-28-US-MTV-1,Pixel4,1303684805434,1,2,GPS_L1,1303684805362388254,-2563049.394,-16925664.558,20951550.855,2345.232,909.181,1059.561,-179803.311,0.001,21437539.499,2.998,0.0,4.034,2.8,21257729.354,G2,1303684806433,-2695229.1235918757,-4299079.797847126,3851537.4725772184,786.3189312471824
5,2021-04-28-US-MTV-1,Pixel4,1303684805434,1,6,GPS_L1,1303684805356270563,10392310.509,-11014359.412,21887758.082,2435.582,1292.367,-501.576,3292.283,0.001,23271577.121,4.197,0.0,6.574,5.773,23274857.057,G6,1303684806433,-2695229.1235918757,-4299079.797847126,3851537.4725772184,786.3189312471824
6,2021-04-28-US-MTV-1,Pixel4,1303684805434,1,12,GPS_L1,1303684805366767612,-10081601.813,-18955593.073,15478547.652,215.22,-1998.436,-2255.755,-10203.819,-0.002,20124641.0,3.598,0.0,3.767,2.49,20114430.924000002,G12,1303684806433,-2695229.1235918757,-4299079.797847126,3851537.4725772184,786.3189312471824
7,2021-04-28-US-MTV-1,Pixel4,1303684805434,1,24,GPS_L1,1303684805352978223,-19722711.828,-15775582.961,-9087617.406,1136.593,172.5,-2803.978,12904.46,0.009,24258595.822,4.197,0.0,9.704,8.426,24271482.152000003,G24,1303684806433,-2695229.1235918757,-4299079.797847126,3851537.4725772184,786.3189312471824
0,2021-04-28-US-MTV-1,Pixel4,1303684806434,1,5,GPS_L1,1303684806357356113,-5114625.829,-25653352.242,-4153181.068,262.564,-535.819,3117.24,-12109.732,-0.001,22946137.418,5.096,0.0,7.404,5.376,22934014.906000003,G5,1303684807433,-2695227.0769014177,-4299082.483735105,3851535.9008371145,792.750892424174
1,2021-04-28-US-MTV-1,Pixel4,1303684806434,1,19,GPS_L1,1303684806350481081,18528031.133,-16322263.332,9350093.095,1193.953,-361.936,-2919.498,-2050.475,0.001,25007220.16,18.287,0.0,9.659,22.717,25005137.308999997,G19,1303684807433,-2695227.0769014177,-4299082.483735105,3851535.9008371145,792.750892424174
2,2021-04-28-US-MTV-1,Pixel4,1303684806434,1,25,GPS_L1,1303684806363611678,-14952993.823,-5695206.299,20979061.281,-76.581,-2720.003,-756.575,38186.035,0.001,21070766.211,6.296,0.0,4.549,3.169,21108944.528,G25,1303684807433,-2695227.0769014177,-4299082.483735105,3851535.9008371145,792.750892424174
3,2021-04-28-US-MTV-1,Pixel4,1303684806434,1,29,GPS_L1,1303684806356271715,-22729627.583,2107039.797,13567021.084,1437.34,-967.566,2544.686,-101346.727,-0.002,23271231.76,6.296,0.0,7.28,5.695,23169872.058,G29,1303684807433,-2695227.0769014177,-4299082.483735105,3851535.9008371145,792.750892424174
4,2021-04-28-US-MTV-1,Pixel4,1303684806434,1,2,GPS_L1,1303684806362387159,-2560704.078,-16924755.424,20952610.203,2345.403,909.09,1059.139,-179803.31,0.001,21437867.772,2.698,0.0,4.034,2.8,21258057.628,G2,1303684807433,-2695227.0769014177,-4299082.483735105,3851535.9008371145,792.750892424174
5,2021-04-28-US-MTV-1,Pixel4,1303684806434,1,6,GPS_L1,1303684806356268515,10394746.098,-11013067.139,21887256.275,2435.606,1292.186,-502.039,3292.284,0.001,23272191.096,5.096,0.0,6.575,5.774,23275471.031000003,G6,1303684807433,-2695227.0769014177,-4299082.483735105,3851535.9008371145,792.750892424174
