,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303684493434,1,25,GPS_L1,1303684493363195531,-14936532.417,-4839068.313,21193481.388,-28.381,-2749.427,-613.251,38185.576,0.001,21195523.943,2.698,0.0,4.687,3.276,21233701.556,G25,1303684494433,-2696198.600306489,-4297677.915585228,3852407.8719087467,880.1010058113148
2,2021-04-28-US-MTV-1,Pixel4,1303684493434,1,29,GPS_L1,1303684493355810402,-23168353.372,2398063.275,12756664.238,1365.083,-892.313,2632.403,-101346.103,-0.002,23409529.918,5.696,0.0,7.537,6.022,23308170.256,G29,1303684494433,-2696198.600306489,-4297677.915585228,3852407.8719087467,880.1010058113148
3,2021-04-28-US-MTV-1,Pixel4,1303684493434,1,2,GPS_L1,1303684493362717353,-3286219.757,-17213576.632,20600548.844,2289.717,935.75,1190.111,-179803.57,0.001,21338878.101,3.298,0.0,3.982,2.746,21159067.803,G2,1303684494433,-2696198.600306489,-4297677.915585228,3852407.8719087467,880.1010058113148
4,2021-04-28-US-MTV-1,Pixel4,1303684493434,1,6,GPS_L1,1303684493356897145,9633909.078,-11426258.611,22021677.527,2424.933,1347.598,-356.732,3291.911,0.001,23083732.563,10.493,0.0,6.37,5.366,23087012.737999998,G6,1303684494433,-2696198.600306489,-4297677.915585228,3852407.8719087467,880.1010058113148
5,2021-04-28-US-MTV-1,Pixel4,1303684493434,1,12,GPS_L1,1303684493366825712,-10155175.879,-18318938.08,16165897.084,256.969,-2081.857,-2149.544,-10203.225,-0.002,20107223.058,4.197,0.0,3.762,2.485,20097013.586,G12,1303684494433,-2696198.600306489,-4297677.915585228,3852407.8719087467,880.1010058113148
6,2021-04-28-US-MTV-1,Pixel4,1303684493434,1,24,GPS_L1,1303684493353617443,-20061390.096,-15825469.05,-8203951.439,1034.342,146.46,-2859.616,12901.563,0.009,24066962.487,5.696,0.0,9.26,7.613,24079847.176999997,G24,1303684494433,-2696198.600306489,-4297677.915585228,3852407.8719087467,880.1010058113148
0,2021-04-28-US-MTV-1,Pixel4,1303684494434,1,5,GPS_L1,1303684494356702386,-5196588.888,-25467943.417,-5121087.428,263.66,-652.513,3086.199,-12109.539,-0.001,23142119.842,3.298,0.0,7.795,5.792,23129996.716,G5,1303684495433,-2696205.9709649626,-4297670.1402574815,3852411.363846763,887.8852993701565
1,2021-04-28-US-MTV-1,Pixel4,1303684494434,1,19,GPS_L1,1303684494351044159,18138245.066,-16205121.595,10250795.917,1304.568,-388.053,-2853.222,-2050.752,0.001,24838413.623,10.493,0.0,9.447,18.595,24836334.829,G19,1303684495433,-2696205.9709649626,-4297670.1402574815,3852411.363846763,887.8852993701565
2,2021-04-28-US-MTV-1,Pixel4,1303684494434,1,25,GPS_L1,1303684494363196940,-14936560.877,-4841817.703,21192867.905,-28.537,-2749.344,-613.712,38185.577,0.001,21195101.535,2.698,0.0,4.686,3.276,21233279.15,G25,1303684495433,-2696205.9709649626,-4297670.1402574815,3852411.363846763,887.8852993701565
3,2021-04-28-US-MTV-1,Pixel4,1303684494434,1,29,GPS_L1,1303684494355811931,-23166988.166,2397170.841,12759296.508,1365.323,-892.55,2632.131,-101346.105,-0.002,23409071.536,5.696,0.0,7.536,6.021,23307711.873999998,G29,1303684495433,-2696205.9709649626,-4297670.1402574815,3852411.363846763,887.8852993701565
4,2021-04-28-US-MTV-1,Pixel4,1303684494434,1,2,GPS_L1,1303684494362716322,-3283929.949,-17212640.924,20601738.747,2289.903,935.671,1189.696,-179803.569,0.001,21339187.187,2.398,0.0,3.982,2.746,21159376.89,G2,1303684495433,-2696205.9709649626,-4297670.1402574815,3852411.363846763,887.8852993701565
5,2021-04-28-US-MTV-1,Pixel4,1303684494434,1,6,GPS_L1,1303684494356895130,9636334.028,-11424911.103,22021320.562,2424.978,1347.425,-357.198,3291.912,0.001,23084336.645,11.992,0.0,6.37,5.367,23087616.82,G6,1303684495433,-2696205.9709649626,-4297670.1402574815,3852411.363846763,887.8852993701565
6,2021-04-28-US-MTV-1,Pixel4,1303684494434,1,12,GPS_L1,1303684494366825576,-10154918.981,-18321019.806,16163747.366,256.829,-2081.597,-2149.892,-10203.227,-0.002,20107263.83,4.197,0.0,3.762,2.485,20097054.356,G12,1303684495433,-2696205.9709649626,-4297670.1402574815,3852411.363846763,887.8852993701565
7,2021-04-28-US-MTV-1,Pixel4,1303684494434,1,24,GPS_L1,1303684494353615391,-20060355.591,-15825322.545,-8206810.965,1034.671,146.551,-2859.447,12901.573,0.009,24067577.661,6.296,0.0,9.261,7.615,24080462.358,G24,1303684495433,-2696205.9709649626,-4297670.1402574815,3852411.363846763,887.8852993701565
0,2021-04-28-US-MTV-1,Pixel4,1303684495434,1,5,GPS_L1,1303684495356704474,-5196325.233,-25468595.745,-5118001.168,263.649,-652.141,3086.309,-12109.54,-0.001,23141493.876,3.298,0.0,7.794,5.791,23129370.751,G5,1303684496433,-2696212.4282892714,-4297663.506176352,3852414.209602976,884.5555495636236
1,2021-04-28-US-MTV-1,Pixel4,1303684495434,1,25,GPS_L1,1303684495363198351,-14936589.493,-4844567.009,21192253.962,-28.693,-2749.26,-614.172,38185.579,0.001,21194678.528,3.298,0.0,4.686,3.275,21232856.146,G25,1303684496433,-2696212.4282892714,-4297663.506176352,3852414.209602976,884.5555495636236
2,2021-04-28-US-MTV-1,Pixel4,1303684495434,1,29,GPS_L1,1303684495355813520,-23165622.721,2396278.17,12761928.507,1365.562,-892.788,2631.859,-101346.107,-0.002,23408595.165,8.094,0.0,7.535,6.02,23307235.503,G29,1303684496433,-2696212.4282892714,-4297663.506176352,3852414.209602976,884.5555495636236
3,2021-04-28-US-MTV-1,Pixel4,1303684495434,1,31,GPS_L1,1303684495348759639,-7470157.563,13314382.362,21647536.867,-2411.185,-1364.69,52.764,-34263.68,-0.001,25523295.489,15.889,0.0,9.306,44.181,25488978.321999997,G31,1303684496433,-2696212.4282892714,-4297663.506176352,3852414.209602976,884.5555495636236
4,2021-04-28-US-MTV-1,Pixel4,1303684495434,1,2,GPS_L1,1303684495362715305,-3281639.956,-17211705.293,20602928.234,2290.088,935.592,1189.281,-179803.568,0.001,21339492.076,2.099,0.0,3.982,2.746,21159681.78,G2,1303684496433,-2696212.4282892714,-4297663.506176352,3852414.209602976,884.5555495636236
5,2021-04-28-US-MTV-1,Pixel4,1303684495434,1,6,GPS_L1,1303684495356893079,9638759.023,-11423563.768,22020963.132,2425.022,1347.252,-357.663,3291.913,0.001,23084951.519,8.094,0.0,6.371,5.368,23088231.693,G6,1303684496433,-2696212.4282892714,-4297663.506176352,3852414.209602976,884.5555495636236
6,2021-04-28-US-MTV-1,Pixel4,1303684495434,1,12,GPS_L1,1303684495366825468,-10154662.222,-18323101.272,16161597.3,256.69,-2081.338,-2150.24,-10203.229,-0.002,20107296.207,4.197,0.0,3.762,2.485,20097086.731000002,G12,1303684496433,-2696212.4282892714,-4297663.506176352,3852414.209602976,884.5555495636236
7,2021-04-28-US-MTV-1,Pixel4,1303684495434,1,24,GPS_L1,1303684495353613274,-20059320.758,-15825175.948,-8209670.322,1034.999,146.642,-2859.278,12901.582,0.009,24068212.322,18.287,0.0,9.263,7.617,24081097.024,G24,1303684496433,-2696212.4282892714,-4297663.506176352,3852414.209602976,884.5555495636236
0,2021-04-28-US-MTV-1,Pixel4,1303684496434,1,5,GPS_L1,1303684496356706563,-5196061.589,-25469247.701,-5114914.798,263.637,-651.769,3086.418,-12109.54,-0.001,23140867.609,5.096,0.0,7.793,5.789,23128744.487,G5,1303684497433,-2696217.405111122,-4297658.281998192,3852416.5057800836,871.5225617673118
1,2021-04-28-US-MTV-1,Pixel4,1303684496434,1,25,GPS_L1,1303684496363199757,-14936618.264,-4847316.231,21191639.558,-28.849,-2749.177,-614.632,38185.58,0.001,21194257.02,3.598,0.0,4.686,3.275,21232434.639,G25,1303684497433,-2696217.405111122,-4297658.281998192,3852416.5057800836,871.5225617673118
2,2021-04-28-US-MTV-1,Pixel4,1303684496434,1,29,GPS_L1,1303684496355815017,-23164257.036,2395385.262,12764560.235,1365.802,-893.025,2631.588,-101346.109,-0.002,23408146.376,5.096,0.0,7.534,6.019,23306786.713999994,G29,1303684497433,-2696217.405111122,-4297658.281998192,3852416.5057800836,871.5225617673118
3,2021-04-28-US-MTV-1,Pixel4,1303684496434,1,2,GPS_L1,1303684496362714292,-3279349.777,-17210769.742,20604117.306,2290.273,935.513,1188.866,-179803.567,0.001,21339795.765,2.398,0.0,3.983,2.746,21159985.469,G2,1303684497433,-2696217.405111122,-4297658.281998192,3852416.5057800836,871.5225617673118
4,2021-04-28-US-MTV-1,Pixel4,1303684496434,1,6,GPS_L1,1303684496356891068,9641184.062,-11422216.605,22020605.236,2425.065,1347.079,-358.129,3291.914,0.001,23085554.402,6.296,0.0,6.372,5.369,23088834.575,G6,1303684497433,-2696217.405111122,-4297658.281998192,3852416.5057800836,871.5225617673118
5,2021-04-28-US-MTV-1,Pixel4,1303684496434,1,12,GPS_L1,1303684496366825315,-10154405.601,-18325182.48,16159446.886,256.551,-2081.078,-2150.588,-10203.231,-0.002,20107342.075,4.197,0.0,3.762,2.485,20097132.597000003,G12,1303684497433,-2696217.405111122,-4297658.281998192,3852416.5057800836,871.5225617673118
6,2021-04-28-US-MTV-1,Pixel4,1303684496434,1,24,GPS_L1,1303684496353611313,-20058285.597,-15825029.26,-8212529.509,1035.328,146.734,-2859.109,12901.591,0.009,24068800.215,9.294,0.0,9.264,7.62,24081684.922,G24,1303684497433,-2696217.405111122,-4297658.281998192,3852416.5057800836,871.5225617673118
0,2021-04-28-US-MTV-1,Pixel4,1303684497434,1,5,GPS_L1,1303684497356708656,-5195797.957,-25469899.284,-5111828.318,263.626,-651.397,3086.528,-12109.541,-0.001,23140240.144,6.296,0.0,7.791,5.788,23128117.024,G5,1303684498433,-2696220.78568538,-4297654.431846289,3852418.372610756,873.0501988584159
1,2021-04-28-US-MTV-1,Pixel4,1303684497434,1,19,GPS_L1,1303684497351038652,18142157.172,-16206285.414,10242235.266,1303.508,-387.828,-2853.889,-2050.749,0.001,24840064.58,11.992,0.0,9.449,18.629,24837985.752999995,G19,1303684498433,-2696220.78568538,-4297654.431846289,3852418.372610756,873.0501988584159
2,2021-04-28-US-MTV-1,Pixel4,1303684497434,1,25,GPS_L1,1303684497363201161,-14936647.192,-4850065.369,21191024.694,-29.005,-2749.093,-615.093,38185.582,0.001,21193836.111,2.998,0.0,4.685,3.275,21232013.733000003,G25,1303684498433,-2696220.78568538,-4297654.431846289,3852418.372610756,873.0501988584159
3,2021-04-28-US-MTV-1,Pixel4,1303684497434,1,29,GPS_L1,1303684497355816561,-23162891.112,2394492.117,12767191.69,1366.042,-893.262,2631.316,-101346.111,-0.002,23407683.497,6.296,0.0,7.534,6.017,23306323.834999997,G29,1303684498433,-2696220.78568538,-4297654.431846289,3852418.372610756,873.0501988584159
4,2021-04-28-US-MTV-1,Pixel4,1303684497434,1,2,GPS_L1,1303684497362713268,-3277059.414,-17209834.27,20605305.962,2290.458,935.434,1188.451,-179803.566,0.001,21340102.753,2.099,0.0,3.983,2.746,21160292.458,G2,1303684498433,-2696220.78568538,-4297654.431846289,3852418.372610756,873.0501988584159
5,2021-04-28-US-MTV-1,Pixel4,1303684497434,1,6,GPS_L1,1303684497356889104,9643609.145,-11420869.616,22020246.875,2425.109,1346.906,-358.594,3291.916,0.001,23086143.194,6.296,0.0,6.372,5.371,23089423.367,G6,1303684498433,-2696220.78568538,-4297654.431846289,3852418.372610756,873.0501988584159
6,2021-04-28-US-MTV-1,Pixel4,1303684497434,1,12,GPS_L1,1303684497366825182,-10154149.12,-18327263.427,16157296.124,256.412,-2080.819,-2150.936,-10203.233,-0.002,20107381.948,5.096,0.0,3.762,2.485,20097172.468000002,G12,1303684498433,-2696220.78568538,-4297654.431846289,3852418.372610756,873.0501988584159
7,2021-04-28-US-MTV-1,Pixel4,1303684497434,1,24,GPS_L1,1303684497353609212,-20057250.107,-15824882.481,-8215388.527,1035.656,146.825,-2858.939,12901.601,0.009,24069430.079,9.294,0.0,9.266,7.622,24082314.792,G24,1303684498433,-2696220.78568538,-4297654.431846289,3852418.372610756,873.0501988584159
0,2021-04-28-US-MTV-1,Pixel4,1303684498434,1,5,GPS_L1,1303684498356710703,-5195534.336,-25470550.495,-5108741.729,263.615,-651.025,3086.638,-12109.542,-0.001,23139626.469,7.195,0.0,7.79,5.787,23127503.35,G5,1303684499433,-2696222.8919338915,-4297651.817669421,3852419.7722127195,861.3901406667001
1,2021-04-28-US-MTV-1,Pixel4,1303684498434,1,19,GPS_L1,1303684498351036719,18143460.501,-16206673.204,10239381.272,1303.154,-387.753,-2854.111,-2050.748,0.001,24840644.079,15.889,0.0,9.45,18.64,24838565.241,G19,1303684499433,-2696222.8919338915,-4297651.817669421,3852419.7722127195,861.3901406667001
2,2021-04-28-US-MTV-1,Pixel4,1303684498434,1,25,GPS_L1,1303684498363202558,-14936676.276,-4852814.424,21190409.37,-29.161,-2749.009,-615.553,38185.583,0.001,21193417.301,2.698,0.0,4.685,3.274,21231594.925,G25,1303684499433,-2696222.8919338915,-4297651.817669421,3852419.7722127195,861.3901406667001
3,2021-04-28-US-MTV-1,Pixel4,1303684498434,1,29,GPS_L1,1303684498355818080,-23161524.948,2393598.733,12769822.874,1366.281,-893.5,2631.044,-101346.113,-0.002,23407228.112,5.696,0.0,7.533,6.016,23305868.45,G29,1303684499433,-2696222.8919338915,-4297651.817669421,3852419.7722127195,861.3901406667001
4,2021-04-28-US-MTV-1,Pixel4,1303684498434,1,2,GPS_L1,1303684498362712258,-3274768.865,-17208898.876,20606494.204,2290.643,935.356,1188.036,-179803.566,0.001,21340405.543,2.398,0.0,3.983,2.746,21160595.248000003,G2,1303684499433,-2696222.8919338915,-4297651.817669421,3852419.7722127195,861.3901406667001
5,2021-04-28-US-MTV-1,Pixel4,1303684498434,1,6,GPS_L1,1303684498356887111,9646034.272,-11419522.799,22019888.048,2425.153,1346.733,-359.06,3291.917,0.001,23086740.681,6.296,0.0,6.373,5.372,23090020.853,G6,1303684499433,-2696222.8919338915,-4297651.817669421,3852419.7722127195,861.3901406667001
6,2021-04-28-US-MTV-1,Pixel4,1303684498434,1,12,GPS_L1,1303684498366825084,-10153892.778,-18329344.116,16155145.014,256.273,-2080.559,-2151.283,-10203.235,-0.002,20107411.327,4.797,0.0,3.762,2.485,20097201.845000003,G12,1303684499433,-2696222.8919338915,-4297651.817669421,3852419.7722127195,861.3901406667001
7,2021-04-28-US-MTV-1,Pixel4,1303684498434,1,24,GPS_L1,1303684498353607225,-20056214.289,-15824735.611,-8218247.375,1035.985,146.916,-2858.77,12901.61,0.009,24070025.767,11.992,0.0,9.267,7.625,24082910.485,G24,1303684499433,-2696222.8919338915,-4297651.817669421,3852419.7722127195,861.3901406667001
0,2021-04-28-US-MTV-1,Pixel4,1303684499434,1,5,GPS_L1,1303684499356712813,-5195270.727,-25471201.335,-5105655.03,263.604,-650.652,3086.747,-12109.542,-0.001,23138993.906,7.195,0.0,7.789,5.785,23126870.79,G5,1303684500433,-2696224.1520636934,-4297650.241016244,3852420.626809292,857.6903952312491
1,2021-04-28-US-MTV-1,Pixel4,1303684499434,1,19,GPS_L1,1303684499351034946,18144763.477,-16207060.918,10236527.055,1302.801,-387.678,-2854.333,-2050.748,0.001,24841175.611,10.493,0.0,9.45,18.651,24839096.762000002,G19,1303684500433,-2696224.1520636934,-4297650.241016244,3852420.626809292,857.6903952312491
2,2021-04-28-US-MTV-1,Pixel4,1303684499434,1,25,GPS_L1,1303684499363203967,-14936705.516,-4855563.395,21189793.586,-29.317,-2748.925,-616.013,38185.585,0.001,21192994.894,2.998,0.0,4.684,3.274,21231172.521,G25,1303684500433,-2696224.1520636934,-4297650.241016244,3852420.626809292,857.6903952312491
3,2021-04-28-US-MTV-1,Pixel4,1303684499434,1,29,GPS_L1,1303684499355819592,-23160158.545,2392705.113,12772453.786,1366.52,-893.737,2630.772,-101346.115,-0.002,23406774.826,6.296,0.0,7.532,6.015,23305415.164,G29,1303684500433,-2696224.1520636934,-4297650.241016244,3852420.626809292,857.6903952312491
4,2021-04-28-US-MTV-1,Pixel4,1303684499434,1,2,GPS_L1,1303684499362711238,-3272478.132,-17207963.561,20607682.031,2290.828,935.277,1187.621,-179803.565,0.001,21340711.332,2.398,0.0,3.983,2.747,21160901.036999997,G2,1303684500433,-2696224.1520636934,-4297650.241016244,3852420.626809292,857.6903952312491
5,2021-04-28-US-MTV-1,Pixel4,1303684499434,1,6,GPS_L1,1303684499356885149,9648459.442,-11418176.156,22019528.755,2425.197,1346.56,-359.526,3291.918,0.001,23087328.873,7.195,0.0,6.374,5.373,23090609.044,G6,1303684500433,-2696224.1520636934,-4297650.241016244,3852420.626809292,857.6903952312491
6,2021-04-28-US-MTV-1,Pixel4,1303684499434,1,12,GPS_L1,1303684499366824967,-10153636.574,-18331424.545,16152993.557,256.134,-2080.3,-2151.631,-10203.237,-0.002,20107446.403,4.197,0.0,3.762,2.485,20097236.919000003,G12,1303684500433,-2696224.1520636934,-4297650.241016244,3852420.626809292,857.6903952312491
7,2021-04-28-US-MTV-1,Pixel4,1303684499434,1,24,GPS_L1,1303684499353605075,-20055178.142,-15824588.65,-8221106.055,1036.313,147.007,-2858.6,12901.619,0.009,24070670.32,15.889,0.0,9.268,7.627,24083555.044,G24,1303684500433,-2696224.1520636934,-4297650.241016244,3852420.626809292,857.6903952312491
0,2021-04-28-US-MTV-1,Pixel4,1303684500434,1,5,GPS_L1,1303684500356714946,-5195007.128,-25471851.801,-5102568.221,263.593,-650.28,3086.857,-12109.543,-0.001,23138354.449,7.195,0.0,7.788,5.784,23126231.334,G5,1303684501433,-2696224.608641486,-4297649.658500443,3852420.9384216913,859.2968701751021
1,2021-04-28-US-MTV-1,Pixel4,1303684500434,1,19,GPS_L1,1303684500351033129,18146066.099,-16207448.558,10233672.617,1302.448,-387.603,-2854.555,-2050.747,0.001,24841720.333,9.294,0.0,9.451,18.662,24839641.472999997,G19,1303684501433,-2696224.608641486,-4297649.658500443,3852420.9384216913,859.2968701751021
2,2021-04-28-US-MTV-1,Pixel4,1303684500434,1,25,GPS_L1,1303684500363205358,-14936734.911,-4858312.281,21189177.341,-29.473,-2748.841,-616.474,38185.586,0.001,21192577.882,3.298,0.0,4.684,3.274,21230755.509999998,G25,1303684501433,-2696224.608641486,-4297649.658500443,3852420.9384216913,859.2968701751021
3,2021-04-28-US-MTV-1,Pixel4,1303684500434,1,29,GPS_L1,1303684500355821088,-23158791.903,2391811.255,12775084.426,1366.76,-893.975,2630.5,-101346.117,-0.002,23406326.336,6.296,0.0,7.531,6.014,23304966.674000002,G29,1303684501433,-2696224.608641486,-4297649.658500443,3852420.9384216913,859.2968701751021
4,2021-04-28-US-MTV-1,Pixel4,1303684500434,1,2,GPS_L1,1303684500362710228,-3270187.213,-17207028.326,20608869.442,2291.013,935.198,1187.205,-179803.564,0.001,21341014.122,2.398,0.0,3.983,2.747,21161203.828,G2,1303684501433,-2696224.608641486,-4297649.658500443,3852420.9384216913,859.2968701751021
5,2021-04-28-US-MTV-1,Pixel4,1303684500434,1,6,GPS_L1,1303684500356883139,9650884.656,-11416829.685,22019168.997,2425.241,1346.387,-359.991,3291.919,0.001,23087931.456,5.696,0.0,6.374,5.374,23091211.626999997,G6,1303684501433,-2696224.608641486,-4297649.658500443,3852420.9384216913,859.2968701751021
6,2021-04-28-US-MTV-1,Pixel4,1303684500434,1,12,GPS_L1,1303684500366824870,-10153380.51,-18333504.714,16150841.752,255.996,-2080.04,-2151.979,-10203.239,-0.002,20107475.483,5.696,0.0,3.762,2.485,20097265.997,G12,1303684501433,-2696224.608641486,-4297649.658500443,3852420.9384216913,859.2968701751021
7,2021-04-28-US-MTV-1,Pixel4,1303684500434,1,24,GPS_L1,1303684500353603186,-20054141.667,-15824441.597,-8223964.564,1036.641,147.098,-2858.43,12901.628,0.009,24071236.628,13.79,0.0,9.27,7.629,24084121.356999997,G24,1303684501433,-2696224.608641486,-4297649.658500443,3852420.9384216913,859.2968701751021
0,2021-04-28-US-MTV-1,Pixel4,1303684501434,1,5,GPS_L1,1303684501356717013,-5194743.54,-25472501.896,-5099481.303,263.582,-649.908,3086.966,-12109.543,-0.001,23137734.778,5.696,0.0,7.786,5.782,23125611.667,G5,1303684502433,-2696224.6294556805,-4297649.644874452,3852420.955516497,851.8142510985069
1,2021-04-28-US-MTV-1,Pixel4,1303684501434,1,19,GPS_L1,1303684501351031234,18147368.367,-16207836.122,10230817.956,1302.094,-387.527,-2854.776,-2050.746,0.001,24842288.44,13.79,0.0,9.452,18.673,24840209.569000002,G19,1303684502433,-2696224.6294556805,-4297649.644874452,3852420.955516497,851.8142510985069
2,2021-04-28-US-MTV-1,Pixel4,1303684501434,1,25,GPS_L1,1303684501363206727,-14936764.463,-4861061.084,21188560.636,-29.629,-2748.757,-616.934,38185.588,0.001,21192167.466,3.598,0.0,4.683,3.273,21230345.098,G25,1303684502433,-2696224.6294556805,-4297649.644874452,3852420.955516497,851.8142510985069
3,2021-04-28-US-MTV-1,Pixel4,1303684501434,1,29,GPS_L1,1303684501355822674,-23157425.02,2390917.159,12777714.794,1366.999,-894.212,2630.228,-101346.119,-0.002,23405850.865,10.493,0.0,7.53,6.013,23304491.202999998,G29,1303684502433,-2696224.6294556805,-4297649.644874452,3852420.955516497,851.8142510985069
4,2021-04-28-US-MTV-1,Pixel4,1303684501434,1,2,GPS_L1,1303684501362709222,-3267896.11,-17206093.169,20610056.438,2291.198,935.119,1186.79,-179803.563,0.001,21341315.713,2.398,0.0,3.983,2.747,21161505.419999998,G2,1303684502433,-2696224.6294556805,-4297649.644874452,3852420.955516497,851.8142510985069
5,2021-04-28-US-MTV-1,Pixel4,1303684501434,1,6,GPS_L1,1303684501356881192,9653309.914,-11415483.388,22018808.773,2425.284,1346.214,-360.457,3291.92,0.001,23088515.152,8.094,0.0,6.375,5.376,23091795.321000002,G6,1303684502433,-2696224.6294556805,-4297649.644874452,3852420.955516497,851.8142510985069
6,2021-04-28-US-MTV-1,Pixel4,1303684501434,1,12,GPS_L1,1303684501366824760,-10153124.584,-18335584.623,16148689.599,255.857,-2079.78,-2152.326,-10203.241,-0.002,20107508.46,8.094,0.0,3.762,2.485,20097298.972000003,G12,1303684502433,-2696224.6294556805,-4297649.644874452,3852420.955516497,851.8142510985069
7,2021-04-28-US-MTV-1,Pixel4,1303684501434,1,24,GPS_L1,1303684501353601077,-20053104.863,-15824294.454,-8226822.904,1036.97,147.189,-2858.261,12901.638,0.009,24071868.891,11.992,0.0,9.271,7.632,24084753.626,G24,1303684502433,-2696224.6294556805,-4297649.644874452,3852420.955516497,851.8142510985069
0,2021-04-28-US-MTV-1,Pixel4,1303684502434,1,5,GPS_L1,1303684502356719170,-5194479.964,-25473151.619,-5096394.276,263.571,-649.536,3087.075,-12109.544,-0.001,23137088.126,5.096,0.0,7.785,5.781,23124965.016,G5,1303684503433,-2696224.630790583,-4297649.641920391,3852420.957861886,840.8722260545069
1,2021-04-28-US-MTV-1,Pixel4,1303684502434,1,19,GPS_L1,1303684502351029606,18148670.283,-16208223.612,10227963.074,1301.741,-387.452,-2854.998,-2050.745,0.001,24842776.502,13.79,0.0,9.452,18.684,24840697.621,G19,1303684503433,-2696224.630790583,-4297649.641920391,3852420.957861886,840.8722260545069
2,2021-04-28-US-MTV-1,Pixel4,1303684502434,1,25,GPS_L1,1303684502363208155,-14936794.171,-4863809.803,21187943.47,-29.785,-2748.673,-617.394,38185.589,0.001,21191739.363,3.598,0.0,4.683,3.273,21229916.996000007,G25,1303684503433,-2696224.630790583,-4297649.641920391,3852420.957861886,840.8722260545069
3,2021-04-28-US-MTV-1,Pixel4,1303684502434,1,29,GPS_L1,1303684502355824120,-23156057.899,2390022.826,12780344.89,1367.238,-894.45,2629.956,-101346.121,-0.002,23405417.365,5.696,0.0,7.529,6.012,23304057.703,G29,1303684503433,-2696224.630790583,-4297649.641920391,3852420.957861886,840.8722260545069
4,2021-04-28-US-MTV-1,Pixel4,1303684502434,1,2,GPS_L1,1303684502362708222,-3265604.822,-17205158.091,20611243.019,2291.382,935.04,1186.375,-179803.562,0.001,21341615.506,2.398,0.0,3.983,2.747,21161805.214,G2,1303684503433,-2696224.630790583,-4297649.641920391,3852420.957861886,840.8722260545069
5,2021-04-28-US-MTV-1,Pixel4,1303684502434,1,6,GPS_L1,1303684502356879260,9655735.216,-11414137.264,22018448.084,2425.328,1346.041,-360.922,3291.922,0.001,23089094.351,7.195,0.0,6.376,5.377,23092374.52,G6,1303684503433,-2696224.630790583,-4297649.641920391,3852420.957861886,840.8722260545069
6,2021-04-28-US-MTV-1,Pixel4,1303684502434,1,12,GPS_L1,1303684502366824671,-10152868.797,-18337664.273,16146537.099,255.718,-2079.521,-2152.674,-10203.242,-0.002,20107535.142,9.294,0.0,3.762,2.485,20097325.653000005,G12,1303684503433,-2696224.630790583,-4297649.641920391,3852420.957861886,840.8722260545069
7,2021-04-28-US-MTV-1,Pixel4,1303684502434,1,24,GPS_L1,1303684502353599067,-20052067.732,-15824147.22,-8229681.074,1037.298,147.28,-2858.091,12901.647,0.009,24072471.473,13.79,0.0,9.273,7.634,24085356.213000003,G24,1303684503433,-2696224.630790583,-4297649.641920391,3852420.957861886,840.8722260545069
0,2021-04-28-US-MTV-1,Pixel4,1303684503434,1,5,GPS_L1,1303684503356721315,-5194216.398,-25473800.969,-5093307.139,263.56,-649.163,3087.185,-12109.545,-0.001,23136445.071,7.195,0.0,7.784,5.779,23124321.962999996,G5,1303684504433,-2696224.6309865178,-4297649.641399614,3852420.958302749,840.7030894552312
1,2021-04-28-US-MTV-1,Pixel4,1303684503434,1,25,GPS_L1,1303684503363209534,-14936824.034,-4866558.438,21187325.844,-29.941,-2748.589,-617.854,38185.59,0.001,21191325.949,3.598,0.0,4.682,3.273,21229503.584000003,G25,1303684504433,-2696224.6309865178,-4297649.641399614,3852420.958302749,840.7030894552312
2,2021-04-28-US-MTV-1,Pixel4,1303684503434,1,29,GPS_L1,1303684503355825635,-23154690.539,2389128.255,12782974.714,1367.478,-894.688,2629.684,-101346.123,-0.002,23404963.18,11.992,0.0,7.528,6.011,23303603.518,G29,1303684504433,-2696224.6309865178,-4297649.641399614,3852420.958302749,840.7030894552312
3,2021-04-28-US-MTV-1,Pixel4,1303684503434,1,2,GPS_L1,1303684503362707205,-3263313.349,-17204223.093,20612429.185,2291.567,934.96,1185.96,-179803.561,0.001,21341920.395,2.398,0.0,3.984,2.747,21162110.102999996,G2,1303684504433,-2696224.6309865178,-4297649.641399614,3852420.958302749,840.7030894552312
4,2021-04-28-US-MTV-1,Pixel4,1303684503434,1,6,GPS_L1,1303684503356877258,9658160.561,-11412791.312,22018086.929,2425.371,1345.868,-361.388,3291.923,0.001,23089694.536,10.493,0.0,6.376,5.378,23092974.705000002,G6,1303684504433,-2696224.6309865178,-4297649.641399614,3852420.958302749,840.7030894552312
5,2021-04-28-US-MTV-1,Pixel4,1303684503434,1,12,GPS_L1,1303684503366824464,-10152613.149,-18339743.663,16144384.251,255.579,-2079.261,-2153.021,-10203.244,-0.002,20107597.199,8.094,0.0,3.762,2.485,20097387.708000004,G12,1303684504433,-2696224.6309865178,-4297649.641399614,3852420.958302749,840.7030894552312
