,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303684598434,1,6,GPS_L1,1303684598356687185,9888757.476,-11285719.447,21981655.548,2429.214,1329.295,-405.577,3292.036,0.001,23146676.988,6.296,0.0,6.439,5.496,23149957.089,G6,1303684599433,-2696236.588187261,-4297641.0985595025,3852422.046200366,807.5712363357939
6,2021-04-28-US-MTV-1,Pixel4,1303684598434,1,12,GPS_L1,1303684598366810020,-10128954.655,-18536093.387,15938286.147,242.546,-2054.341,-2185.814,-10203.426,-0.002,20111927.401,5.096,0.0,3.763,2.486,20101717.726,G12,1303684599433,-2696236.588187261,-4297641.0985595025,3852422.046200366,807.5712363357939
7,2021-04-28-US-MTV-1,Pixel4,1303684598434,1,24,GPS_L1,1303684598353401996,-19950974.592,-15809596.868,-8503266.356,1068.807,155.775,-2841.524,12902.538,0.009,24131551.873,15.889,0.0,9.408,7.869,24144437.134,G24,1303684599433,-2696236.588187261,-4297641.0985595025,3852422.046200366,807.5712363357939
0,2021-04-28-US-MTV-1,Pixel4,1303684599434,1,5,GPS_L1,1303684599356922117,-5168957.605,-25534403.448,-4796443.229,262.742,-613.367,3097.366,-12109.603,-0.001,23076246.146,8.094,0.0,7.662,5.646,23064123.235,G5,1303684600433,-2696237.5972788823,-4297643.22930126,3852418.934209153,800.6948050323667
1,2021-04-28-US-MTV-1,Pixel4,1303684599434,1,19,GPS_L1,1303684599350853310,18273274.993,-16245443.506,9949995.055,1267.42,-379.881,-2876.213,-2050.66,0.001,24895628.713,9.294,0.0,9.519,19.829,24893548.705,G19,1303684600433,-2696237.5972788823,-4297643.22930126,3852418.934209153,800.6948050323667
2,2021-04-28-US-MTV-1,Pixel4,1303684599434,1,25,GPS_L1,1303684599363340989,-14940414.999,-5130025.503,21125893.167,-44.851,-2740.198,-661.967,38185.73,0.001,21151916.731,3.598,0.0,4.638,3.238,21190094.584999997,G25,1303684600433,-2696237.5972788823,-4297643.22930126,3852418.934209153,800.6948050323667
3,2021-04-28-US-MTV-1,Pixel4,1303684599434,1,29,GPS_L1,1303684599355969523,-23022318.652,2302140.281,13034162.657,1390.178,-917.589,2603.305,-101346.314,-0.002,23361826.643,3.598,0.0,7.448,5.905,23260466.976,G29,1303684600433,-2696237.5972788823,-4297643.22930126,3852418.934209153,800.6948050323667
4,2021-04-28-US-MTV-1,Pixel4,1303684599434,1,2,GPS_L1,1303684599362607867,-3042478.616,-17114837.877,20724364.258,2309.089,927.17,1145.991,-179803.483,0.001,21371701.178,3.897,0.0,3.999,2.763,21191890.933,G2,1303684600433,-2696237.5972788823,-4297643.22930126,3852418.934209153,800.6948050323667
5,2021-04-28-US-MTV-1,Pixel4,1303684599434,1,6,GPS_L1,1303684599356685188,9891186.704,-11284390.243,21981249.739,2429.251,1329.119,-406.041,3292.037,0.001,23147275.673,7.195,0.0,6.439,5.497,23150555.774,G6,1303684600433,-2696237.5972788823,-4297643.22930126,3852418.934209153,800.6948050323667
6,2021-04-28-US-MTV-1,Pixel4,1303684599434,1,12,GPS_L1,1303684599366809842,-10128712.178,-18538147.595,15936100.161,242.41,-2054.076,-2186.157,-10203.428,-0.002,20111980.764,3.897,0.0,3.763,2.486,20101771.086999997,G12,1303684600433,-2696237.5972788823,-4297643.22930126,3852418.934209153,800.6948050323667
0,2021-04-28-US-MTV-1,Pixel4,1303684600434,1,5,GPS_L1,1303684600356924215,-5168694.866,-25535016.63,-4793345.805,262.736,-612.994,3097.468,-12109.604,-0.001,23075617.181,7.195,0.0,7.66,5.644,23063494.273000002,G5,1303684601433,-2696236.181339348,-4297646.763972184,3852416.0182520486,809.6448495158894
1,2021-04-28-US-MTV-1,Pixel4,1303684600434,1,19,GPS_L1,1303684600350851453,18274542.233,-16245823.345,9947118.74,1267.066,-379.8,-2876.429,-2050.659,0.001,24896185.428,9.294,0.0,9.52,19.841,24894105.408,G19,1303684601433,-2696236.181339348,-4297646.763972184,3852416.0182520486,809.6448495158894
2,2021-04-28-US-MTV-1,Pixel4,1303684600434,1,25,GPS_L1,1303684600363342350,-14940459.927,-5132765.659,21125230.969,-45.005,-2740.107,-662.425,38185.732,0.001,21151508.714,4.197,0.0,4.638,3.238,21189686.57,G25,1303684601433,-2696236.181339348,-4297646.763972184,3852416.0182520486,809.6448495158894
3,2021-04-28-US-MTV-1,Pixel4,1303684600434,1,29,GPS_L1,1303684600355970939,-23020928.355,2301222.571,13036765.826,1390.412,-917.828,2603.027,-101346.316,-0.002,23361402.136,7.195,0.0,7.447,5.904,23260042.469,G29,1303684601433,-2696236.181339348,-4297646.763972184,3852416.0182520486,809.6448495158894
4,2021-04-28-US-MTV-1,Pixel4,1303684600434,1,2,GPS_L1,1303684600362606821,-3040169.438,-17113910.75,20725510.038,2309.27,927.087,1145.573,-179803.482,0.001,21372014.761,2.998,0.0,3.999,2.764,21192204.516,G2,1303684601433,-2696236.181339348,-4297646.763972184,3852416.0182520486,809.6448495158894
5,2021-04-28-US-MTV-1,Pixel4,1303684600434,1,6,GPS_L1,1303684600356683174,9893615.969,-11283061.215,21980843.465,2429.289,1328.944,-406.506,3292.038,0.001,23147879.455,6.296,0.0,6.44,5.499,23151159.553999994,G6,1303684601433,-2696236.181339348,-4297646.763972184,3852416.0182520486,809.6448495158894
6,2021-04-28-US-MTV-1,Pixel4,1303684600434,1,12,GPS_L1,1303684600366809692,-10128469.836,-18540201.537,15933913.832,242.275,-2053.811,-2186.5,-10203.43,-0.002,20112025.733,3.897,0.0,3.763,2.486,20101816.053999998,G12,1303684601433,-2696236.181339348,-4297646.763972184,3852416.0182520486,809.6448495158894
0,2021-04-28-US-MTV-1,Pixel4,1303684601434,1,5,GPS_L1,1303684601356926339,-5168432.133,-25535629.438,-4790248.279,262.73,-612.62,3097.571,-12109.605,-0.001,23074980.422,5.096,0.0,7.659,5.643,23062857.514999997,G5,1303684602433,-2696232.3426483236,-4297651.566187512,3852413.431401221,809.8374132887881
1,2021-04-28-US-MTV-1,Pixel4,1303684601434,1,19,GPS_L1,1303684601350849662,18275809.12,-16246203.104,9944242.208,1266.711,-379.719,-2876.644,-2050.658,0.001,24896722.356,6.296,0.0,9.521,19.854,24894642.323,G19,1303684602433,-2696232.3426483236,-4297651.566187512,3852413.431401221,809.8374132887881
2,2021-04-28-US-MTV-1,Pixel4,1303684601434,1,25,GPS_L1,1303684601363343676,-14940505.011,-5135505.724,21124568.313,-45.16,-2740.016,-662.884,38185.733,0.001,21151111.189,5.096,0.0,4.637,3.237,21189289.048,G25,1303684602433,-2696232.3426483236,-4297651.566187512,3852413.431401221,809.8374132887881
3,2021-04-28-US-MTV-1,Pixel4,1303684601434,1,29,GPS_L1,1303684601355972459,-23019537.823,2300304.621,13039368.718,1390.646,-918.068,2602.75,-101346.318,-0.002,23360946.452,5.696,0.0,7.446,5.903,23259586.785,G29,1303684602433,-2696232.3426483236,-4297651.566187512,3852413.431401221,809.8374132887881
4,2021-04-28-US-MTV-1,Pixel4,1303684601434,1,2,GPS_L1,1303684601362605780,-3037860.08,-17112983.706,20726655.401,2309.45,927.004,1145.156,-179803.481,0.001,21372326.845,3.598,0.0,3.999,2.764,21192516.601,G2,1303684602433,-2696232.3426483236,-4297651.566187512,3852413.431401221,809.8374132887881
5,2021-04-28-US-MTV-1,Pixel4,1303684601434,1,6,GPS_L1,1303684601356681118,9896045.272,-11281732.363,21980436.727,2429.326,1328.768,-406.971,3292.039,0.001,23148495.828,5.096,0.0,6.44,5.5,23151775.927,G6,1303684602433,-2696232.3426483236,-4297651.566187512,3852413.431401221,809.8374132887881
6,2021-04-28-US-MTV-1,Pixel4,1303684601434,1,12,GPS_L1,1303684601366809518,-10128227.629,-18542255.215,15931727.161,242.139,-2053.546,-2186.843,-10203.432,-0.002,20112077.897,3.897,0.0,3.763,2.486,20101868.216,G12,1303684602433,-2696232.3426483236,-4297651.566187512,3852413.431401221,809.8374132887881
0,2021-04-28-US-MTV-1,Pixel4,1303684602434,1,5,GPS_L1,1303684602356928452,-5168169.406,-25536241.872,-4787150.649,262.724,-612.247,3097.674,-12109.605,-0.001,23074346.961,4.197,0.0,7.658,5.642,23062224.055999998,G5,1303684603433,-2696226.873584423,-4297657.7613172345,3852410.4344670833,802.1114740137729
1,2021-04-28-US-MTV-1,Pixel4,1303684602434,1,19,GPS_L1,1303684602350847950,18277075.652,-16246582.782,9941365.461,1266.357,-379.638,-2876.86,-2050.657,0.001,24897235.601,9.294,0.0,9.521,19.866,24895155.556999996,G19,1303684603433,-2696226.873584423,-4297657.7613172345,3852410.4344670833,802.1114740137729
2,2021-04-28-US-MTV-1,Pixel4,1303684602434,1,25,GPS_L1,1303684602363345030,-14940550.249,-5138245.699,21123905.198,-45.315,-2739.925,-663.343,38185.734,0.001,21150705.27,4.197,0.0,4.637,3.237,21188883.130000003,G25,1303684603433,-2696226.873584423,-4297657.7613172345,3852410.4344670833,802.1114740137729
3,2021-04-28-US-MTV-1,Pixel4,1303684602434,1,29,GPS_L1,1303684602355973944,-23018147.058,2299386.431,13041971.332,1390.879,-918.307,2602.472,-101346.32,-0.002,23360501.26,9.294,0.0,7.445,5.902,23259141.593000002,G29,1303684603433,-2696226.873584423,-4297657.7613172345,3852410.4344670833,802.1114740137729
4,2021-04-28-US-MTV-1,Pixel4,1303684602434,1,2,GPS_L1,1303684602362604736,-3035550.542,-17112056.744,20727800.346,2309.63,926.921,1144.738,-179803.481,0.001,21372639.828,3.298,0.0,3.999,2.764,21192829.584000003,G2,1303684603433,-2696226.873584423,-4297657.7613172345,3852410.4344670833,802.1114740137729
5,2021-04-28-US-MTV-1,Pixel4,1303684602434,1,6,GPS_L1,1303684602356679187,9898474.612,-11280403.686,21980029.524,2429.363,1328.592,-407.436,3292.041,0.001,23149074.728,6.296,0.0,6.441,5.501,23152354.827000003,G6,1303684603433,-2696226.873584423,-4297657.7613172345,3852410.4344670833,802.1114740137729
6,2021-04-28-US-MTV-1,Pixel4,1303684602434,1,12,GPS_L1,1303684602366809346,-10127985.558,-18544308.628,15929540.147,242.004,-2053.281,-2187.185,-10203.434,-0.002,20112129.461,4.197,0.0,3.763,2.486,20101919.777999997,G12,1303684603433,-2696226.873584423,-4297657.7613172345,3852410.4344670833,802.1114740137729
0,2021-04-28-US-MTV-1,Pixel4,1303684603434,1,5,GPS_L1,1303684603356930573,-5167906.684,-25536853.933,-4784052.917,262.718,-611.873,3097.777,-12109.606,-0.001,23073711.101,3.598,0.0,7.657,5.64,23061588.198,G5,1303684604433,-2696220.0569729987,-4297665.239028097,3852406.9201466423,790.7062321938724
1,2021-04-28-US-MTV-1,Pixel4,1303684603434,1,19,GPS_L1,1303684603350846132,18278341.83,-16246962.378,9938488.499,1266.003,-379.557,-2877.075,-2050.656,0.001,24897780.624,5.696,0.0,9.522,19.878,24895700.568000004,G19,1303684604433,-2696220.0569729987,-4297665.239028097,3852406.9201466423,790.7062321938724
2,2021-04-28-US-MTV-1,Pixel4,1303684603434,1,25,GPS_L1,1303684603363346334,-14940595.642,-5140985.582,21123241.625,-45.469,-2739.835,-663.802,38185.736,0.001,21150314.341,5.696,0.0,4.637,3.237,21188492.203,G25,1303684604433,-2696220.0569729987,-4297665.239028097,3852406.9201466423,790.7062321938724
3,2021-04-28-US-MTV-1,Pixel4,1303684603434,1,29,GPS_L1,1303684603355975389,-23016756.059,2298468.002,13044573.669,1391.113,-918.547,2602.194,-101346.322,-0.002,23360068.06,5.696,0.0,7.444,5.901,23258708.393,G29,1303684604433,-2696220.0569729987,-4297665.239028097,3852406.9201466423,790.7062321938724
4,2021-04-28-US-MTV-1,Pixel4,1303684603434,1,2,GPS_L1,1303684603362603690,-3033240.824,-17111129.867,20728944.874,2309.81,926.838,1144.321,-179803.48,0.001,21372953.411,2.998,0.0,4.0,2.764,21193143.167,G2,1303684604433,-2696220.0569729987,-4297665.239028097,3852406.9201466423,790.7062321938724
5,2021-04-28-US-MTV-1,Pixel4,1303684603434,1,6,GPS_L1,1303684603356677196,9900903.989,-11279075.186,21979621.857,2429.4,1328.416,-407.9,3292.042,0.001,23149671.614,4.197,0.0,6.442,5.503,23152951.711,G6,1303684604433,-2696220.0569729987,-4297665.239028097,3852406.9201466423,790.7062321938724
6,2021-04-28-US-MTV-1,Pixel4,1303684603434,1,12,GPS_L1,1303684603366809174,-10127743.623,-18546361.776,15927352.79,241.868,-2053.016,-2187.528,-10203.436,-0.002,20112181.025,4.797,0.0,3.763,2.486,20101971.339999996,G12,1303684604433,-2696220.0569729987,-4297665.239028097,3852406.9201466423,790.7062321938724
7,2021-04-28-US-MTV-1,Pixel4,1303684603434,1,24,GPS_L1,1303684603353391691,-19945626.468,-15808816.92,-8517471.754,1070.447,156.205,-2840.647,12902.584,0.009,24134641.234,11.992,0.0,9.415,7.882,24147526.521,G24,1303684604433,-2696220.0569729987,-4297665.239028097,3852406.9201466423,790.7062321938724
0,2021-04-28-US-MTV-1,Pixel4,1303684604434,1,5,GPS_L1,1303684604356932684,-5167643.969,-25537465.62,-4780955.083,262.712,-611.5,3097.879,-12109.606,-0.001,23073078.239,3.598,0.0,7.655,5.639,23060955.339,G5,1303684605433,-2696212.3886310556,-4297673.7722202875,3852402.9271141933,790.7816457152344
1,2021-04-28-US-MTV-1,Pixel4,1303684604434,1,19,GPS_L1,1303684604350844343,18279607.653,-16247341.894,9935611.321,1265.649,-379.476,-2877.291,-2050.655,0.001,24898316.952,6.296,0.0,9.523,19.891,24896236.883,G19,1303684605433,-2696212.3886310556,-4297673.7722202875,3852402.9271141933,790.7816457152344
2,2021-04-28-US-MTV-1,Pixel4,1303684604434,1,25,GPS_L1,1303684604363347715,-14940641.189,-5143725.375,21122577.592,-45.624,-2739.744,-664.26,38185.737,0.001,21149900.327,6.296,0.0,4.636,3.236,21188078.191999998,G25,1303684605433,-2696212.3886310556,-4297673.7722202875,3852402.9271141933,790.7816457152344
3,2021-04-28-US-MTV-1,Pixel4,1303684604434,1,29,GPS_L1,1303684604355976872,-23015364.827,2297549.333,13047175.728,1391.347,-918.787,2601.917,-101346.324,-0.002,23359623.468,4.797,0.0,7.444,5.9,23258263.8,G29,1303684605433,-2696212.3886310556,-4297673.7722202875,3852402.9271141933,790.7816457152344
4,2021-04-28-US-MTV-1,Pixel4,1303684604434,1,2,GPS_L1,1303684604362602656,-3030930.925,-17110203.072,20730088.985,2309.99,926.754,1143.903,-179803.479,0.001,21373263.396,2.998,0.0,4.0,2.764,21193453.153000005,G2,1303684605433,-2696212.3886310556,-4297673.7722202875,3852402.9271141933,790.7816457152344
5,2021-04-28-US-MTV-1,Pixel4,1303684604434,1,6,GPS_L1,1303684604356675187,9903333.403,-11277746.861,21979213.724,2429.437,1328.24,-408.365,3292.043,0.001,23150273.897,5.096,0.0,6.442,5.504,23153553.994,G6,1303684605433,-2696212.3886310556,-4297673.7722202875,3852402.9271141933,790.7816457152344
6,2021-04-28-US-MTV-1,Pixel4,1303684604434,1,12,GPS_L1,1303684604366808982,-10127501.822,-18548414.658,15925165.091,241.733,-2052.751,-2187.871,-10203.438,-0.002,20112238.586,7.195,0.0,3.763,2.486,20102028.898999996,G12,1303684605433,-2696212.3886310556,-4297673.7722202875,3852402.9271141933,790.7816457152344
7,2021-04-28-US-MTV-1,Pixel4,1303684604434,1,24,GPS_L1,1303684604353389755,-19944555.858,-15808660.673,-8520312.308,1070.775,156.29,-2840.471,12902.593,0.009,24135221.632,8.094,0.0,9.416,7.885,24148106.923999995,G24,1303684605433,-2696212.3886310556,-4297673.7722202875,3852402.9271141933,790.7816457152344
0,2021-04-28-US-MTV-1,Pixel4,1303684605434,1,5,GPS_L1,1303684605356934809,-5167381.26,-25538076.934,-4777857.146,262.706,-611.126,3097.982,-12109.607,-0.001,23072441.18,6.296,0.0,7.654,5.638,23060318.281,G5,1303684606433,-2696204.0907706083,-4297683.274511745,3852398.2319401233,789.7308466491694
1,2021-04-28-US-MTV-1,Pixel4,1303684605434,1,19,GPS_L1,1303684605350842520,18280873.123,-16247721.329,9932733.928,1265.294,-379.395,-2877.506,-2050.655,0.001,24898863.474,6.296,0.0,9.523,19.903,24896783.393,G19,1303684606433,-2696204.0907706083,-4297683.274511745,3852398.2319401233,789.7308466491694
2,2021-04-28-US-MTV-1,Pixel4,1303684605434,1,25,GPS_L1,1303684605363349024,-14940686.891,-5146465.076,21121913.101,-45.779,-2739.653,-664.719,38185.739,0.001,21149507.899,5.696,0.0,4.636,3.236,21187685.766,G25,1303684606433,-2696204.0907706083,-4297683.274511745,3852398.2319401233,789.7308466491694
3,2021-04-28-US-MTV-1,Pixel4,1303684605434,1,29,GPS_L1,1303684605355978344,-23013973.361,2296630.425,13049777.51,1391.58,-919.026,2601.639,-101346.326,-0.002,23359182.173,4.197,0.0,7.443,5.899,23257822.505,G29,1303684606433,-2696204.0907706083,-4297683.274511745,3852398.2319401233,789.7308466491694
4,2021-04-28-US-MTV-1,Pixel4,1303684605434,1,2,GPS_L1,1303684605362601614,-3028620.847,-17109276.361,20731232.677,2310.17,926.671,1143.486,-179803.478,0.001,21373575.78,2.698,0.0,4.0,2.764,21193765.538000003,G2,1303684606433,-2696204.0907706083,-4297683.274511745,3852398.2319401233,789.7308466491694
5,2021-04-28-US-MTV-1,Pixel4,1303684605434,1,6,GPS_L1,1303684605356673201,9905762.854,-11276418.712,21978805.127,2429.474,1328.064,-408.83,3292.044,0.001,23150869.285,5.096,0.0,6.443,5.505,23154149.381,G6,1303684606433,-2696204.0907706083,-4297683.274511745,3852398.2319401233,789.7308466491694
6,2021-04-28-US-MTV-1,Pixel4,1303684605434,1,12,GPS_L1,1303684605366808875,-10127260.158,-18550467.276,15922977.048,241.598,-2052.486,-2188.213,-10203.44,-0.002,20112270.663,4.797,0.0,3.763,2.486,20102060.973999996,G12,1303684606433,-2696204.0907706083,-4297683.274511745,3852398.2319401233,789.7308466491694
7,2021-04-28-US-MTV-1,Pixel4,1303684605434,1,24,GPS_L1,1303684605353387630,-19943484.921,-15808504.34,-8523152.684,1071.103,156.376,-2840.295,12902.603,0.009,24135858.691,11.992,0.0,9.418,7.887,24148743.989,G24,1303684606433,-2696204.0907706083,-4297683.274511745,3852398.2319401233,789.7308466491694
0,2021-04-28-US-MTV-1,Pixel4,1303684606434,1,5,GPS_L1,1303684606356936911,-5167118.556,-25538687.874,-4774759.106,262.7,-610.753,3098.084,-12109.608,-0.001,23071811.016,5.096,0.0,7.653,5.636,23059688.119,G5,1303684607433,-2696195.349277894,-4297693.567644475,3852392.9687792924,801.6323993463621
1,2021-04-28-US-MTV-1,Pixel4,1303684606434,1,19,GPS_L1,1303684606350840695,18282138.237,-16248100.682,9929856.32,1264.94,-379.314,-2877.721,-2050.654,0.001,24899410.595,9.294,0.0,9.524,19.915,24897330.502,G19,1303684607433,-2696195.349277894,-4297693.567644475,3852392.9687792924,801.6323993463621
2,2021-04-28-US-MTV-1,Pixel4,1303684606434,1,25,GPS_L1,1303684606363350362,-14940732.748,-5149204.687,21121248.152,-45.933,-2739.562,-665.178,38185.74,0.001,21149106.777,7.195,0.0,4.635,3.236,21187284.645999994,G25,1303684607433,-2696195.349277894,-4297693.567644475,3852392.9687792924,801.6323993463621
3,2021-04-28-US-MTV-1,Pixel4,1303684606434,1,29,GPS_L1,1303684606355979808,-23012581.662,2295711.277,13052379.013,1391.813,-919.266,2601.361,-101346.328,-0.002,23358743.277,7.195,0.0,7.442,5.898,23257383.608999997,G29,1303684607433,-2696195.349277894,-4297693.567644475,3852392.9687792924,801.6323993463621
4,2021-04-28-US-MTV-1,Pixel4,1303684606434,1,2,GPS_L1,1303684606362600569,-3026310.588,-17108349.733,20732375.953,2310.35,926.587,1143.068,-179803.477,0.001,21373889.063,2.398,0.0,4.0,2.765,21194078.821,G2,1303684607433,-2696195.349277894,-4297693.567644475,3852392.9687792924,801.6323993463621
5,2021-04-28-US-MTV-1,Pixel4,1303684606434,1,6,GPS_L1,1303684606356671197,9908192.342,-11275090.739,21978396.066,2429.511,1327.888,-409.294,3292.045,0.001,23151470.069,4.797,0.0,6.444,5.506,23154750.164,G6,1303684607433,-2696195.349277894,-4297693.567644475,3852392.9687792924,801.6323993463621
6,2021-04-28-US-MTV-1,Pixel4,1303684606434,1,12,GPS_L1,1303684606366808696,-10127018.628,-18552519.629,15920788.664,241.462,-2052.221,-2188.556,-10203.442,-0.002,20112324.326,4.197,0.0,3.763,2.486,20102114.634999998,G12,1303684607433,-2696195.349277894,-4297693.567644475,3852392.9687792924,801.6323993463621
7,2021-04-28-US-MTV-1,Pixel4,1303684606434,1,24,GPS_L1,1303684606353385700,-19942413.656,-15808347.922,-8525992.887,1071.431,156.462,-2840.119,12902.612,0.009,24136437.291,8.094,0.0,9.419,7.89,24149322.594,G24,1303684607433,-2696195.349277894,-4297693.567644475,3852392.9687792924,801.6323993463621
0,2021-04-28-US-MTV-1,Pixel4,1303684607434,1,5,GPS_L1,1303684607356939056,-5166855.858,-25539298.44,-4771660.964,262.695,-610.379,3098.187,-12109.608,-0.001,23071167.961,4.197,0.0,7.651,5.635,23059045.066999998,G5,1303684608433,-2696186.709581143,-4297704.093292449,3852387.3606746485,801.0906797161814
1,2021-04-28-US-MTV-1,Pixel4,1303684607434,1,19,GPS_L1,1303684607350838934,18283402.998,-16248479.954,9926978.496,1264.586,-379.232,-2877.936,-2050.653,0.001,24899938.53,5.696,0.0,9.525,19.928,24897858.424000002,G19,1303684608433,-2696186.709581143,-4297704.093292449,3852387.3606746485,801.0906797161814
2,2021-04-28-US-MTV-1,Pixel4,1303684607434,1,25,GPS_L1,1303684607363351686,-14940778.76,-5151944.206,21120582.743,-46.088,-2739.47,-665.636,38185.742,0.001,21148709.851,6.296,0.0,4.635,3.235,21186887.722999997,G25,1303684608433,-2696186.709581143,-4297704.093292449,3852387.3606746485,801.0906797161814
3,2021-04-28-US-MTV-1,Pixel4,1303684607434,1,29,GPS_L1,1303684607355981207,-23011189.73,2294791.889,13054980.239,1392.047,-919.505,2601.083,-101346.33,-0.002,23358323.867,10.493,0.0,7.441,5.897,23256964.199,G29,1303684608433,-2696186.709581143,-4297704.093292449,3852387.3606746485,801.0906797161814
4,2021-04-28-US-MTV-1,Pixel4,1303684607434,1,2,GPS_L1,1303684607362599531,-3024000.15,-17107423.189,20733518.811,2310.53,926.504,1142.651,-179803.476,0.001,21374200.248,2.398,0.0,4.0,2.765,21194390.007,G2,1303684608433,-2696186.709581143,-4297704.093292449,3852387.3606746485,801.0906797161814
5,2021-04-28-US-MTV-1,Pixel4,1303684607434,1,6,GPS_L1,1303684607356669224,9910621.867,-11273762.942,21977986.539,2429.548,1327.712,-409.759,3292.046,0.001,23152061.56,4.797,0.0,6.444,5.508,23155341.654,G6,1303684608433,-2696186.709581143,-4297704.093292449,3852387.3606746485,801.0906797161814
6,2021-04-28-US-MTV-1,Pixel4,1303684607434,1,12,GPS_L1,1303684607366808511,-10126777.234,-18554571.716,15918599.937,241.327,-2051.956,-2188.898,-10203.444,-0.002,20112379.788,3.897,0.0,3.763,2.486,20102170.095,G12,1303684608433,-2696186.709581143,-4297704.093292449,3852387.3606746485,801.0906797161814
7,2021-04-28-US-MTV-1,Pixel4,1303684607434,1,24,GPS_L1,1303684607353383648,-19941342.063,-15808191.418,-8528832.912,1071.759,156.547,-2839.943,12902.621,0.009,24137052.465,8.094,0.0,9.42,7.892,24149937.773999996,G24,1303684608433,-2696186.709581143,-4297704.093292449,3852387.3606746485,801.0906797161814
0,2021-04-28-US-MTV-1,Pixel4,1303684608434,1,5,GPS_L1,1303684608356941166,-5166593.166,-25539908.633,-4768562.72,262.689,-610.006,3098.289,-12109.609,-0.001,23070535.399,4.197,0.0,7.65,5.633,23058412.507,G5,1303684609433,-2696178.069370365,-4297714.756075637,3852381.6009075684,798.7967264121561
1,2021-04-28-US-MTV-1,Pixel4,1303684608434,1,19,GPS_L1,1303684608350837104,18284667.404,-16248859.145,9924100.458,1264.232,-379.151,-2878.151,-2050.652,0.001,24900487.15,15.889,0.0,9.525,19.94,24898407.033,G19,1303684609433,-2696178.069370365,-4297714.756075637,3852381.6009075684,798.7967264121561
2,2021-04-28-US-MTV-1,Pixel4,1303684608434,1,25,GPS_L1,1303684608363353022,-14940824.926,-5154683.635,21119916.876,-46.243,-2739.379,-666.095,38185.743,0.001,21148309.329,6.296,0.0,4.634,3.235,21186487.203,G25,1303684609433,-2696178.069370365,-4297714.756075637,3852381.6009075684,798.7967264121561
3,2021-04-28-US-MTV-1,Pixel4,1303684608434,1,29,GPS_L1,1303684608355982733,-23009797.564,2293872.262,13057581.186,1392.28,-919.745,2600.805,-101346.332,-0.002,23357866.384,8.094,0.0,7.44,5.896,23256506.716,G29,1303684609433,-2696178.069370365,-4297714.756075637,3852381.6009075684,798.7967264121561
4,2021-04-28-US-MTV-1,Pixel4,1303684608434,1,2,GPS_L1,1303684608362598484,-3021689.531,-17106496.728,20734661.251,2310.71,926.421,1142.233,-179803.476,0.001,21374514.13,2.698,0.0,4.0,2.765,21194703.889,G2,1303684609433,-2696178.069370365,-4297714.756075637,3852381.6009075684,798.7967264121561
5,2021-04-28-US-MTV-1,Pixel4,1303684608434,1,6,GPS_L1,1303684608356667208,9913051.429,-11272435.321,21977576.548,2429.585,1327.536,-410.224,3292.048,0.001,23152665.941,4.797,0.0,6.445,5.509,23155946.035,G6,1303684609433,-2696178.069370365,-4297714.756075637,3852381.6009075684,798.7967264121561
6,2021-04-28-US-MTV-1,Pixel4,1303684608434,1,12,GPS_L1,1303684608366808371,-10126535.975,-18556623.538,15916410.867,241.192,-2051.69,-2189.241,-10203.445,-0.002,20112421.759,4.797,0.0,3.763,2.486,20102212.064999998,G12,1303684609433,-2696178.069370365,-4297714.756075637,3852381.6009075684,798.7967264121561
7,2021-04-28-US-MTV-1,Pixel4,1303684608434,1,24,GPS_L1,1303684608353381627,-19940270.142,-15808034.828,-8531672.761,1072.087,156.633,-2839.768,12902.631,0.009,24137658.345,10.493,0.0,9.422,7.895,24150543.659,G24,1303684609433,-2696178.069370365,-4297714.756075637,3852381.6009075684,798.7967264121561
0,2021-04-28-US-MTV-1,Pixel4,1303684609434,1,5,GPS_L1,1303684609356943311,-5166330.479,-25540518.453,-4765464.373,262.683,-609.632,3098.391,-12109.609,-0.001,23069892.344,4.797,0.0,7.649,5.632,23057769.454,G5,1303684610433,-2696168.9706349857,-4297725.853185944,3852375.6620842256,800.5155366221343
1,2021-04-28-US-MTV-1,Pixel4,1303684609434,1,19,GPS_L1,1303684609350835435,18285931.457,-16249238.255,9921222.203,1263.877,-379.07,-2878.366,-2050.651,0.001,24900987.504,8.094,0.0,9.526,19.952,24898907.375,G19,1303684610433,-2696168.9706349857,-4297725.853185944,3852375.6620842256,800.5155366221343
2,2021-04-28-US-MTV-1,Pixel4,1303684609434,1,25,GPS_L1,1303684609363354286,-14940871.246,-5157422.971,21119250.551,-46.397,-2739.288,-666.553,38185.745,0.001,21147930.391,4.797,0.0,4.634,3.235,21186108.267,G25,1303684610433,-2696168.9706349857,-4297725.853185944,3852375.6620842256,800.5155366221343
3,2021-04-28-US-MTV-1,Pixel4,1303684609434,1,29,GPS_L1,1303684609355984172,-23008405.165,2292952.395,13060181.856,1392.513,-919.985,2600.527,-101346.334,-0.002,23357434.983,8.094,0.0,7.439,5.895,23256075.315,G29,1303684610433,-2696168.9706349857,-4297725.853185944,3852375.6620842256,800.5155366221343
