,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-28-US-MTV-1,Pixel4,1303684698434,1,12,GPS_L1,1303684698366791653,-10105372.378,-18740194.856,15717998.227,229.158,-2027.605,-2219.863,-10203.617,-0.002,20117433.689,3.897,0.0,3.765,2.487,20107223.82,G12,1303684699433,-2695510.1693124496,-4298709.963872357,3851750.86166997,764.285978138563
7,2021-04-28-US-MTV-1,Pixel4,1303684698434,1,24,GPS_L1,1303684698353197810,-19842454.789,-15793597.613,-8786531.616,1101.585,164.126,-2823.696,12903.466,0.009,24192765.296,8.094,0.0,9.55,8.129,24205651.082999997,G24,1303684699433,-2695510.1693124496,-4298709.963872357,3851750.86166997,764.285978138563
0,2021-04-28-US-MTV-1,Pixel4,1303684699434,1,5,GPS_L1,1303684699357133945,-5142705.447,-25593870.91,-4486202.643,262.385,-575.962,3107.322,-12109.665,-0.001,23012741.709,6.296,0.0,7.535,5.511,23000618.998,G5,1303684700433,-2695508.5302311657,-4298712.1635042075,3851749.5625980813,762.4298363925786
1,2021-04-28-US-MTV-1,Pixel4,1303684699434,1,19,GPS_L1,1303684699350674737,18398244.428,-16283017.967,9661306.487,1231.962,-371.515,-2897.463,-2050.571,0.001,24949163.552,9.294,0.0,9.587,21.126,24947082.268000003,G19,1303684700433,-2695508.5302311657,-4298712.1635042075,3851749.5625980813,762.4298363925786
2,2021-04-28-US-MTV-1,Pixel4,1303684699434,1,25,GPS_L1,1303684699363472197,-14945671.493,-5403581.245,21057405.248,-60.255,-2730.799,-707.762,38185.877,0.001,21112581.563,9.294,0.0,4.595,3.204,21150759.641000003,G25,1303684700433,-2695508.5302311657,-4298712.1635042075,3851749.5625980813,762.4298363925786
3,2021-04-28-US-MTV-1,Pixel4,1303684699434,1,29,GPS_L1,1303684699356114571,-22882141.291,2209180.473,13293096.894,1413.269,-941.635,2575.281,-101346.514,-0.002,23318342.346,7.195,0.0,7.367,5.802,23216982.663000003,G29,1303684700433,-2695508.5302311657,-4298712.1635042075,3851749.5625980813,762.4298363925786
4,2021-04-28-US-MTV-1,Pixel4,1303684699434,1,2,GPS_L1,1303684699362502573,-2810676.148,-17022543.51,20836872.617,2326.886,918.652,1104.145,-179803.4,0.001,21403267.525,2.698,0.0,4.016,2.781,21223457.328,G2,1303684700433,-2695508.5302311657,-4298712.1635042075,3851749.5625980813,762.4298363925786
5,2021-04-28-US-MTV-1,Pixel4,1303684699434,1,6,GPS_L1,1303684699356484758,10134287.448,-11152361.818,21938323.465,2432.666,1311.413,-452.469,3292.156,0.001,23207363.075,3.598,0.0,6.505,5.628,23210643.098,G6,1303684700433,-2695508.5302311657,-4298712.1635042075,3851749.5625980813,762.4298363925786
6,2021-04-28-US-MTV-1,Pixel4,1303684699434,1,12,GPS_L1,1303684699366791409,-10105143.286,-18742222.325,15715778.195,229.026,-2027.335,-2220.201,-10203.619,-0.002,20117506.838,4.797,0.0,3.765,2.487,20107296.967,G12,1303684700433,-2695508.5302311657,-4298712.1635042075,3851749.5625980813,762.4298363925786
7,2021-04-28-US-MTV-1,Pixel4,1303684699434,1,24,GPS_L1,1303684699353195767,-19841353.042,-15793433.446,-8789355.215,1101.912,164.207,-2823.515,12903.475,0.009,24193377.772,4.797,0.0,9.551,8.131,24206263.565,G24,1303684700433,-2695508.5302311657,-4298712.1635042075,3851749.5625980813,762.4298363925786
0,2021-04-28-US-MTV-1,Pixel4,1303684700434,1,5,GPS_L1,1303684700357136041,-5142443.062,-25594446.685,-4483095.266,262.384,-575.587,3107.418,-12109.666,-0.001,23012113.344,4.797,0.0,7.534,5.51,22999990.633999996,G5,1303684701433,-2695506.97218226,-4298714.276861576,3851748.302837254,763.2236268315744
1,2021-04-28-US-MTV-1,Pixel4,1303684700434,1,19,GPS_L1,1303684700350672896,18399476.21,-16283389.438,9658408.925,1231.607,-371.429,-2897.672,-2050.57,0.001,24949715.47,10.493,0.0,9.588,21.14,24947634.172,G19,1303684701433,-2695506.97218226,-4298714.276861576,3851748.302837254,763.2236268315744
2,2021-04-28-US-MTV-1,Pixel4,1303684700434,1,25,GPS_L1,1303684700363473503,-14945731.825,-5406311.998,21056697.257,-60.409,-2730.701,-708.219,38185.878,0.001,21112190.034,9.294,0.0,4.595,3.204,21150368.113,G25,1303684701433,-2695506.97218226,-4298714.276861576,3851748.302837254,763.2236268315744
3,2021-04-28-US-MTV-1,Pixel4,1303684700434,1,29,GPS_L1,1303684700356116079,-22880727.905,2208238.715,13295672.036,1413.497,-941.876,2574.998,-101346.516,-0.002,23317890.259,5.096,0.0,7.366,5.801,23216530.576,G29,1303684701433,-2695506.97218226,-4298714.276861576,3851748.302837254,763.2236268315744
4,2021-04-28-US-MTV-1,Pixel4,1303684700434,1,2,GPS_L1,1303684700362501492,-2808349.177,-17021624.903,20837976.55,2327.061,918.565,1103.725,-179803.399,0.001,21403591.6,3.598,0.0,4.016,2.781,21223781.404000003,G2,1303684701433,-2695506.97218226,-4298714.276861576,3851748.302837254,763.2236268315744
5,2021-04-28-US-MTV-1,Pixel4,1303684700434,1,6,GPS_L1,1303684700356482735,10136720.124,-11151050.498,21937870.765,2432.697,1311.234,-452.933,3292.157,0.001,23207969.556,3.897,0.0,6.506,5.629,23211249.578,G6,1303684701433,-2695506.97218226,-4298714.276861576,3851748.302837254,763.2236268315744
6,2021-04-28-US-MTV-1,Pixel4,1303684700434,1,12,GPS_L1,1303684700366791239,-10104914.327,-18744249.524,15713557.824,228.894,-2027.065,-2220.539,-10203.621,-0.002,20117557.803,4.197,0.0,3.765,2.487,20107347.93,G12,1303684701433,-2695506.97218226,-4298714.276861576,3851748.302837254,763.2236268315744
7,2021-04-28-US-MTV-1,Pixel4,1303684700434,1,24,GPS_L1,1303684700353193751,-19840250.969,-15793269.199,-8792178.633,1102.24,164.288,-2823.333,12903.485,0.009,24193982.153,3.897,0.0,9.553,8.134,24206867.951,G24,1303684701433,-2695506.97218226,-4298714.276861576,3851748.302837254,763.2236268315744
0,2021-04-28-US-MTV-1,Pixel4,1303684701434,1,5,GPS_L1,1303684701357138127,-5142180.678,-25595022.085,-4479987.793,262.383,-575.212,3107.515,-12109.666,-0.001,23011487.977,3.897,0.0,7.533,5.508,22999365.27,G5,1303684702433,-2695505.745124706,-4298715.944988502,3851747.3065625634,766.3116676524924
1,2021-04-28-US-MTV-1,Pixel4,1303684701434,1,19,GPS_L1,1303684701350671026,18400707.637,-16283760.823,9655511.153,1231.252,-371.342,-2897.882,-2050.569,0.001,24950276.082,13.79,0.0,9.589,21.154,24948194.77,G19,1303684702433,-2695505.745124706,-4298715.944988502,3851747.3065625634,766.3116676524924
2,2021-04-28-US-MTV-1,Pixel4,1303684701434,1,25,GPS_L1,1303684701363474801,-14945792.311,-5409042.655,21055988.808,-60.562,-2730.604,-708.676,38185.88,0.001,21111800.903,8.094,0.0,4.594,3.204,21149978.985,G25,1303684702433,-2695505.745124706,-4298715.944988502,3851747.3065625634,766.3116676524924
3,2021-04-28-US-MTV-1,Pixel4,1303684701434,1,29,GPS_L1,1303684701356117547,-22879314.292,2207296.716,13298246.896,1413.725,-942.118,2574.715,-101346.518,-0.002,23317450.164,5.096,0.0,7.365,5.8,23216090.481000002,G29,1303684702433,-2695505.745124706,-4298715.944988502,3851747.3065625634,766.3116676524924
4,2021-04-28-US-MTV-1,Pixel4,1303684701434,1,2,GPS_L1,1303684701362500448,-2806022.03,-17020706.383,20839080.064,2327.237,918.477,1103.305,-179803.398,0.001,21403904.584,2.998,0.0,4.016,2.781,21224094.389000002,G2,1303684702433,-2695505.745124706,-4298715.944988502,3851747.3065625634,766.3116676524924
5,2021-04-28-US-MTV-1,Pixel4,1303684701434,1,6,GPS_L1,1303684701356480716,10139152.832,-11149739.357,21937417.6,2432.728,1311.056,-453.397,3292.158,0.001,23208574.837,3.598,0.0,6.506,5.63,23211854.859,G6,1303684702433,-2695505.745124706,-4298715.944988502,3851747.3065625634,766.3116676524924
6,2021-04-28-US-MTV-1,Pixel4,1303684701434,1,12,GPS_L1,1303684701366791005,-10104685.5,-18746276.453,15711337.116,228.762,-2026.795,-2220.877,-10203.623,-0.002,20117627.955,3.897,0.0,3.765,2.487,20107418.08,G12,1303684702433,-2695505.745124706,-4298715.944988502,3851747.3065625634,766.3116676524924
7,2021-04-28-US-MTV-1,Pixel4,1303684701434,1,24,GPS_L1,1303684701353191668,-19839148.568,-15793104.871,-8795001.87,1102.567,164.369,-2823.152,12903.494,0.009,24194606.621,3.897,0.0,9.554,8.137,24207492.424,G24,1303684702433,-2695505.745124706,-4298715.944988502,3851747.3065625634,766.3116676524924
0,2021-04-28-US-MTV-1,Pixel4,1303684702434,1,5,GPS_L1,1303684702357140201,-5141918.296,-25595597.111,-4476880.224,262.382,-574.838,3107.611,-12109.667,-0.001,23010866.207,7.195,0.0,7.531,5.507,22998743.502,G5,1303684703433,-2695505.0052953376,-4298716.952747793,3851746.7036655126,769.8643390813241
1,2021-04-28-US-MTV-1,Pixel4,1303684702434,1,19,GPS_L1,1303684702350669256,18401938.71,-16284132.121,9652613.172,1230.897,-371.256,-2898.091,-2050.568,0.001,24950806.715,8.094,0.0,9.589,21.168,24948725.389999997,G19,1303684703433,-2695505.0052953376,-4298716.952747793,3851746.7036655126,769.8643390813241
2,2021-04-28-US-MTV-1,Pixel4,1303684702434,1,25,GPS_L1,1303684702363476176,-14945852.95,-5411773.213,21055279.902,-60.715,-2730.507,-709.133,38185.881,0.001,21111388.688,7.195,0.0,4.594,3.203,21149566.772,G25,1303684703433,-2695505.0052953376,-4298716.952747793,3851746.7036655126,769.8643390813241
3,2021-04-28-US-MTV-1,Pixel4,1303684702434,1,29,GPS_L1,1303684702356118956,-22877900.451,2206354.476,13300821.473,1413.953,-942.359,2574.432,-101346.52,-0.002,23317027.756,6.296,0.0,7.364,5.799,23215668.073000003,G29,1303684703433,-2695505.0052953376,-4298716.952747793,3851746.7036655126,769.8643390813241
4,2021-04-28-US-MTV-1,Pixel4,1303684702434,1,2,GPS_L1,1303684702362499368,-2803694.708,-17019787.951,20840183.158,2327.412,918.39,1102.886,-179803.398,0.001,21404228.36,2.398,0.0,4.016,2.781,21224418.165000003,G2,1303684703433,-2695505.0052953376,-4298716.952747793,3851746.7036655126,769.8643390813241
5,2021-04-28-US-MTV-1,Pixel4,1303684702434,1,6,GPS_L1,1303684702356478706,10141585.57,-11148428.394,21936963.972,2432.758,1310.877,-453.861,3292.16,0.001,23209177.419,3.298,0.0,6.507,5.632,23212457.44,G6,1303684703433,-2695505.0052953376,-4298716.952747793,3851746.7036655126,769.8643390813241
6,2021-04-28-US-MTV-1,Pixel4,1303684702434,1,12,GPS_L1,1303684702366790798,-10104456.804,-18748303.112,15709116.07,228.63,-2026.525,-2221.215,-10203.624,-0.002,20117690.012,3.598,0.0,3.765,2.487,20107480.135999996,G12,1303684703433,-2695505.0052953376,-4298716.952747793,3851746.7036655126,769.8643390813241
7,2021-04-28-US-MTV-1,Pixel4,1303684702434,1,24,GPS_L1,1303684702353189626,-19838045.839,-15792940.461,-8797824.926,1102.895,164.45,-2822.971,12903.503,0.009,24195218.797,5.096,0.0,9.555,8.139,24208104.606,G24,1303684703433,-2695505.0052953376,-4298716.952747793,3851746.7036655126,769.8643390813241
0,2021-04-28-US-MTV-1,Pixel4,1303684703434,1,5,GPS_L1,1303684703357142297,-5141655.914,-25596171.762,-4473772.559,262.381,-574.463,3107.707,-12109.668,-0.001,23010237.842,4.797,0.0,7.53,5.506,22998115.137999997,G5,1303684704433,-2695504.7294790437,-4298717.329110819,3851746.4781677164,764.8147366644756
1,2021-04-28-US-MTV-1,Pixel4,1303684703434,1,25,GPS_L1,1303684703363477581,-14945913.743,-5414503.675,21054570.539,-60.869,-2730.409,-709.59,38185.883,0.001,21110967.48,8.094,0.0,4.593,3.203,21149145.567,G25,1303684704433,-2695504.7294790437,-4298717.329110819,3851746.4781677164,764.8147366644756
2,2021-04-28-US-MTV-1,Pixel4,1303684703434,1,29,GPS_L1,1303684703356120486,-22876486.382,2205411.994,13303395.767,1414.181,-942.601,2574.148,-101346.522,-0.002,23316569.074,5.096,0.0,7.364,5.798,23215209.39,G29,1303684704433,-2695504.7294790437,-4298717.329110819,3851746.4781677164,764.8147366644756
3,2021-04-28-US-MTV-1,Pixel4,1303684703434,1,2,GPS_L1,1303684703362498306,-2801367.21,-17018869.607,20841285.832,2327.588,918.303,1102.466,-179803.397,0.001,21404546.739,2.698,0.0,4.016,2.782,21224736.544,G2,1303684704433,-2695504.7294790437,-4298717.329110819,3851746.4781677164,764.8147366644756
4,2021-04-28-US-MTV-1,Pixel4,1303684703434,1,6,GPS_L1,1303684703356476650,10144018.339,-11147117.609,21936509.879,2432.789,1310.699,-454.324,3292.161,0.001,23209793.793,4.197,0.0,6.508,5.633,23213073.812999997,G6,1303684704433,-2695504.7294790437,-4298717.329110819,3851746.4781677164,764.8147366644756
5,2021-04-28-US-MTV-1,Pixel4,1303684703434,1,12,GPS_L1,1303684703366790624,-10104228.241,-18750329.501,15706894.686,228.498,-2026.255,-2221.553,-10203.626,-0.002,20117742.175,3.897,0.0,3.765,2.487,20107532.297000002,G12,1303684704433,-2695504.7294790437,-4298717.329110819,3851746.4781677164,764.8147366644756
6,2021-04-28-US-MTV-1,Pixel4,1303684703434,1,24,GPS_L1,1303684703353187574,-19836942.783,-15792775.972,-8800647.799,1103.222,164.531,-2822.789,12903.513,0.009,24195833.971,3.897,0.0,9.557,8.142,24208719.785,G24,1303684704433,-2695504.7294790437,-4298717.329110819,3851746.4781677164,764.8147366644756
0,2021-04-28-US-MTV-1,Pixel4,1303684704434,1,5,GPS_L1,1303684704357144390,-5141393.533,-25596746.038,-4470664.797,262.38,-574.088,3107.803,-12109.668,-0.001,23009610.377,6.296,0.0,7.529,5.504,22997487.676,G5,1303684705433,-2695504.6701152306,-4298717.409169859,3851746.430681965,762.6178961042677
1,2021-04-28-US-MTV-1,Pixel4,1303684704434,1,25,GPS_L1,1303684704363478834,-14945974.689,-5417234.038,21053860.719,-61.022,-2730.311,-710.047,38185.884,0.001,21110591.84,10.493,0.0,4.593,3.203,21148769.928,G25,1303684705433,-2695504.6701152306,-4298717.409169859,3851746.430681965,762.6178961042677
2,2021-04-28-US-MTV-1,Pixel4,1303684704434,1,29,GPS_L1,1303684704356122023,-22875072.085,2204469.271,13305969.777,1414.408,-942.842,2573.865,-101346.524,-0.002,23316108.293,3.897,0.0,7.363,5.797,23214748.609,G29,1303684705433,-2695504.6701152306,-4298717.409169859,3851746.430681965,762.6178961042677
3,2021-04-28-US-MTV-1,Pixel4,1303684704434,1,2,GPS_L1,1303684704362497248,-2799039.536,-17017951.349,20842388.087,2327.763,918.215,1102.047,-179803.396,0.001,21404863.92,2.998,0.0,4.017,2.782,21225053.724999998,G2,1303684705433,-2695504.6701152306,-4298717.409169859,3851746.430681965,762.6178961042677
4,2021-04-28-US-MTV-1,Pixel4,1303684704434,1,6,GPS_L1,1303684704356474643,10146451.139,-11145807.002,21936055.323,2432.82,1310.52,-454.788,3292.162,0.001,23210395.476,4.797,0.0,6.508,5.634,23213675.496,G6,1303684705433,-2695504.6701152306,-4298717.409169859,3851746.430681965,762.6178961042677
5,2021-04-28-US-MTV-1,Pixel4,1303684704434,1,12,GPS_L1,1303684704366790409,-10103999.81,-18752355.62,15704672.964,228.366,-2025.985,-2221.891,-10203.628,-0.002,20117806.631,2.998,0.0,3.765,2.487,20107596.751000002,G12,1303684705433,-2695504.6701152306,-4298717.409169859,3851746.430681965,762.6178961042677
6,2021-04-28-US-MTV-1,Pixel4,1303684704434,1,24,GPS_L1,1303684704353185513,-19835839.399,-15792611.401,-8803470.492,1103.55,164.611,-2822.608,12903.522,0.009,24196451.844,3.298,0.0,9.558,8.145,24209337.663000003,G24,1303684705433,-2695504.6701152306,-4298717.409169859,3851746.430681965,762.6178961042677
0,2021-04-28-US-MTV-1,Pixel4,1303684705434,1,5,GPS_L1,1303684705357146494,-5141131.152,-25597319.94,-4467556.94,262.379,-573.714,3107.898,-12109.669,-0.001,23008979.613,6.296,0.0,7.528,5.503,22996856.913000003,G5,1303684706433,-2695504.6702307225,-4298717.408437216,3851746.4314138712,763.7905196861614
1,2021-04-28-US-MTV-1,Pixel4,1303684705434,1,25,GPS_L1,1303684705363480055,-14946035.788,-5419964.304,21053150.442,-61.175,-2730.214,-710.504,38185.886,0.001,21110225.793,15.889,0.0,4.592,3.202,21148403.885,G25,1303684706433,-2695504.6702307225,-4298717.408437216,3851746.4314138712,763.7905196861614
2,2021-04-28-US-MTV-1,Pixel4,1303684705434,1,29,GPS_L1,1303684705356123535,-22873657.56,2203526.306,13308543.504,1414.636,-943.084,2573.582,-101346.526,-0.002,23315655.007,4.797,0.0,7.362,5.796,23214295.323,G29,1303684706433,-2695504.6702307225,-4298717.408437216,3851746.4314138712,763.7905196861614
3,2021-04-28-US-MTV-1,Pixel4,1303684705434,1,2,GPS_L1,1303684705362496161,-2796711.688,-17017033.179,20843489.923,2327.938,918.128,1101.627,-179803.395,0.001,21405189.794,3.598,0.0,4.017,2.782,21225379.599999998,G2,1303684706433,-2695504.6702307225,-4298717.408437216,3851746.4314138712,763.7905196861614
4,2021-04-28-US-MTV-1,Pixel4,1303684705434,1,6,GPS_L1,1303684705356472630,10148883.969,-11144496.575,21935600.304,2432.85,1310.342,-455.252,3292.163,0.001,23210998.958,4.197,0.0,6.509,5.636,23214278.976,G6,1303684706433,-2695504.6702307225,-4298717.408437216,3851746.4314138712,763.7905196861614
5,2021-04-28-US-MTV-1,Pixel4,1303684705434,1,12,GPS_L1,1303684705366790194,-10103771.51,-18754381.468,15702450.904,228.234,-2025.714,-2222.229,-10203.63,-0.002,20117871.086,3.298,0.0,3.765,2.487,20107661.204,G12,1303684706433,-2695504.6702307225,-4298717.408437216,3851746.4314138712,763.7905196861614
6,2021-04-28-US-MTV-1,Pixel4,1303684705434,1,24,GPS_L1,1303684705353183465,-19834735.688,-15792446.75,-8806293.003,1103.877,164.692,-2822.426,12903.531,0.009,24197065.819,3.598,0.0,9.56,8.147,24209951.643,G24,1303684706433,-2695504.6702307225,-4298717.408437216,3851746.4314138712,763.7905196861614
0,2021-04-28-US-MTV-1,Pixel4,1303684706434,1,5,GPS_L1,1303684706357148546,-5140868.773,-25597893.467,-4464448.987,262.379,-573.339,3107.994,-12109.669,-0.001,23008364.439,5.696,0.0,7.526,5.502,22996241.742,G5,1303684707433,-2695504.670081694,-4298717.408482936,3851746.4314667806,760.9327289548646
1,2021-04-28-US-MTV-1,Pixel4,1303684706434,1,25,GPS_L1,1303684706363481579,-14946097.041,-5422694.473,21052439.708,-61.328,-2730.116,-710.961,38185.887,0.001,21109768.91,15.889,0.0,4.592,3.202,21147947.003,G25,1303684707433,-2695504.670081694,-4298717.408482936,3851746.4314667806,760.9327289548646
2,2021-04-28-US-MTV-1,Pixel4,1303684706434,1,29,GPS_L1,1303684706356125035,-22872242.808,2202583.099,13311116.948,1414.864,-943.325,2573.299,-101346.528,-0.002,23315205.318,5.096,0.0,7.361,5.795,23213845.633999996,G29,1303684707433,-2695504.670081694,-4298717.408482936,3851746.4314667806,760.9327289548646
3,2021-04-28-US-MTV-1,Pixel4,1303684706434,1,2,GPS_L1,1303684706362495128,-2794383.664,-17016115.097,20844591.338,2328.114,918.04,1101.207,-179803.394,0.001,21405499.48,3.897,0.0,4.017,2.782,21225689.286999997,G2,1303684707433,-2695504.670081694,-4298717.408482936,3851746.4314667806,760.9327289548646
4,2021-04-28-US-MTV-1,Pixel4,1303684706434,1,6,GPS_L1,1303684706356470621,10151316.83,-11143186.325,21935144.82,2432.881,1310.163,-455.716,3292.164,0.001,23211601.241,4.797,0.0,6.51,5.637,23214881.258,G6,1303684707433,-2695504.670081694,-4298717.408482936,3851746.4314667806,760.9327289548646
5,2021-04-28-US-MTV-1,Pixel4,1303684706434,1,12,GPS_L1,1303684706366789983,-10103543.343,-18756407.047,15700228.507,228.102,-2025.444,-2222.566,-10203.632,-0.002,20117934.342,3.598,0.0,3.765,2.488,20107724.457,G12,1303684707433,-2695504.670081694,-4298717.408482936,3851746.4314667806,760.9327289548646
6,2021-04-28-US-MTV-1,Pixel4,1303684706434,1,24,GPS_L1,1303684706353181406,-19833631.65,-15792282.018,-8809115.333,1104.205,164.772,-2822.244,12903.54,0.009,24197683.091,3.598,0.0,9.561,8.15,24210568.919999998,G24,1303684707433,-2695504.670081694,-4298717.408482936,3851746.4314667806,760.9327289548646
0,2021-04-28-US-MTV-1,Pixel4,1303684707434,1,5,GPS_L1,1303684707357150652,-5140606.394,-25598466.619,-4461340.938,262.378,-572.964,3108.09,-12109.67,-0.001,23007733.076,7.195,0.0,7.525,5.501,22995610.380000003,G5,1303684708433,-2695504.670081694,-4298717.408482936,3851746.4314667806,759.853310064752
1,2021-04-28-US-MTV-1,Pixel4,1303684707434,1,25,GPS_L1,1303684707363482839,-14946158.446,-5425424.543,21051728.517,-61.482,-2730.018,-711.418,38185.888,0.001,21109391.171,7.195,0.0,4.592,3.202,21147569.265,G25,1303684708433,-2695504.670081694,-4298717.408482936,3851746.4314667806,759.853310064752
2,2021-04-28-US-MTV-1,Pixel4,1303684707434,1,29,GPS_L1,1303684707356126526,-22870827.828,2201639.651,13313690.108,1415.091,-943.567,2573.015,-101346.53,-0.002,23314758.327,5.096,0.0,7.36,5.794,23213398.643,G29,1303684708433,-2695504.670081694,-4298717.408482936,3851746.4314667806,759.853310064752
3,2021-04-28-US-MTV-1,Pixel4,1303684707434,1,2,GPS_L1,1303684707362494067,-2792055.465,-17015197.102,20845692.334,2328.289,917.953,1100.788,-179803.393,0.001,21405817.559,3.897,0.0,4.017,2.782,21226007.367,G2,1303684708433,-2695504.670081694,-4298717.408482936,3851746.4314667806,759.853310064752
4,2021-04-28-US-MTV-1,Pixel4,1303684707434,1,6,GPS_L1,1303684707356468589,10153749.722,-11141876.254,21934688.873,2432.911,1309.985,-456.179,3292.166,0.001,23212210.42,4.197,0.0,6.51,5.638,23215490.438,G6,1303684708433,-2695504.670081694,-4298717.408482936,3851746.4314667806,759.853310064752
5,2021-04-28-US-MTV-1,Pixel4,1303684707434,1,12,GPS_L1,1303684707366789777,-10103315.307,-18758432.355,15698005.772,227.97,-2025.174,-2222.904,-10203.634,-0.002,20117996.1,2.998,0.0,3.765,2.488,20107786.213,G12,1303684708433,-2695504.670081694,-4298717.408482936,3851746.4314667806,759.853310064752
6,2021-04-28-US-MTV-1,Pixel4,1303684707434,1,24,GPS_L1,1303684707353179344,-19832527.284,-15792117.206,-8811937.48,1104.532,164.853,-2822.063,12903.55,0.009,24198301.263,3.598,0.0,9.563,8.153,24211187.097,G24,1303684708433,-2695504.670081694,-4298717.408482936,3851746.4314667806,759.853310064752
0,2021-04-28-US-MTV-1,Pixel4,1303684708434,1,5,GPS_L1,1303684708357152729,-5140344.016,-25599039.396,-4458232.794,262.377,-572.59,3108.186,-12109.671,-0.001,23007110.407,6.296,0.0,7.524,5.499,22994987.713,G5,1303684709433,-2695504.6701304778,-4298717.408277348,3851746.4316607807,759.7418461119743
1,2021-04-28-US-MTV-1,Pixel4,1303684708434,1,25,GPS_L1,1303684708363484152,-14946220.005,-5428154.515,21051016.869,-61.635,-2729.92,-711.875,38185.89,0.001,21108997.544,7.195,0.0,4.591,3.201,21147175.642,G25,1303684709433,-2695504.6701304778,-4298717.408277348,3851746.4316607807,759.7418461119743
2,2021-04-28-US-MTV-1,Pixel4,1303684708434,1,29,GPS_L1,1303684708356128021,-22869412.62,2200695.962,13316262.985,1415.319,-943.808,2572.732,-101346.532,-0.002,23314310.138,5.696,0.0,7.359,5.793,23212950.453999996,G29,1303684709433,-2695504.6701304778,-4298717.408277348,3851746.4316607807,759.7418461119743
3,2021-04-28-US-MTV-1,Pixel4,1303684708434,1,2,GPS_L1,1303684708362492994,-2789727.09,-17014279.194,20846792.91,2328.464,917.865,1100.368,-179803.393,0.001,21406139.237,3.897,0.0,4.017,2.783,21226329.044,G2,1303684709433,-2695504.6701304778,-4298717.408277348,3851746.4316607807,759.7418461119743
4,2021-04-28-US-MTV-1,Pixel4,1303684708434,1,6,GPS_L1,1303684708356466558,10156182.644,-11140566.362,21934232.462,2432.942,1309.806,-456.643,3292.167,0.001,23212819.298,4.197,0.0,6.511,5.64,23216099.314,G6,1303684709433,-2695504.6701304778,-4298717.408277348,3851746.4316607807,759.7418461119743
5,2021-04-28-US-MTV-1,Pixel4,1303684708434,1,12,GPS_L1,1303684708366789556,-10103087.404,-18760457.392,15695782.699,227.838,-2024.903,-2223.242,-10203.636,-0.002,20118062.354,2.998,0.0,3.765,2.488,20107852.464999996,G12,1303684709433,-2695504.6701304778,-4298717.408277348,3851746.4316607807,759.7418461119743
6,2021-04-28-US-MTV-1,Pixel4,1303684708434,1,24,GPS_L1,1303684708353177309,-19831422.59,-15791952.313,-8814759.446,1104.859,164.933,-2821.881,12903.559,0.009,24198911.341,3.897,0.0,9.564,8.156,24211797.18,G24,1303684709433,-2695504.6701304778,-4298717.408277348,3851746.4316607807,759.7418461119743
0,2021-04-28-US-MTV-1,Pixel4,1303684709434,1,5,GPS_L1,1303684709357154829,-5140081.638,-25599611.799,-4455124.554,262.377,-572.215,3108.281,-12109.671,-0.001,23006480.843,7.195,0.0,7.523,5.498,22994358.151,G5,1303684710433,-2695504.6794571797,-4298717.4168502055,3851746.448611021,763.0622151159095
1,2021-04-28-US-MTV-1,Pixel4,1303684709434,1,25,GPS_L1,1303684709363485480,-14946281.717,-5430884.39,21050304.764,-61.788,-2729.822,-712.332,38185.891,0.001,21108599.419,7.195,0.0,4.591,3.201,21146777.518,G25,1303684710433,-2695504.6794571797,-4298717.4168502055,3851746.448611021,763.0622151159095
2,2021-04-28-US-MTV-1,Pixel4,1303684709434,1,29,GPS_L1,1303684709356129463,-22867997.185,2199752.031,13318835.579,1415.546,-944.05,2572.448,-101346.534,-0.002,23313877.837,5.096,0.0,7.359,5.792,23212518.152,G29,1303684710433,-2695504.6794571797,-4298717.4168502055,3851746.448611021,763.0622151159095
3,2021-04-28-US-MTV-1,Pixel4,1303684709434,1,2,GPS_L1,1303684709362491903,-2787398.54,-17013361.374,20847893.067,2328.639,917.778,1099.948,-179803.392,0.001,21406466.31,4.197,0.0,4.017,2.783,21226656.117999997,G2,1303684710433,-2695504.6794571797,-4298717.4168502055,3851746.448611021,763.0622151159095
4,2021-04-28-US-MTV-1,Pixel4,1303684709434,1,6,GPS_L1,1303684709356464554,10158615.596,-11139256.648,21933775.587,2432.972,1309.628,-457.107,3292.168,0.001,23213420.082,3.897,0.0,6.511,5.641,23216700.098,G6,1303684710433,-2695504.6794571797,-4298717.4168502055,3851746.448611021,763.0622151159095
5,2021-04-28-US-MTV-1,Pixel4,1303684709434,1,12,GPS_L1,1303684709366789338,-10102859.632,-18762482.159,15693559.289,227.707,-2024.633,-2223.579,-10203.638,-0.002,20118127.709,3.298,0.0,3.765,2.488,20107917.817999996,G12,1303684710433,-2695504.6794571797,-4298717.4168502055,3851746.448611021,763.0622151159095
6,2021-04-28-US-MTV-1,Pixel4,1303684709434,1,24,GPS_L1,1303684709353175225,-19830317.569,-15791787.339,-8817581.231,1105.187,165.014,-2821.699,12903.568,0.009,24199536.108,3.897,0.0,9.566,8.158,24212421.952,G24,1303684710433,-2695504.6794571797,-4298717.4168502055,3851746.448611021,763.0622151159095
