,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303683997434,1,19,GPS_L1,1303683997351951445,17446464.471,-16004177.956,11640128.729,1478.735,-418.239,-2735.139,-2051.173,0.001,24566416.123,15.889,0.0,9.09,14.271,24564341.588999998,G19,1303683998433,-2695005.9724950152,-4299381.58072617,3851359.2681374066,1246.2830215866036
2,2021-04-28-US-MTV-1,Pixel4,1303683997434,1,25,GPS_L1,1303683997362472746,-14941851.12,-3466460.23,21440749.553,50.18,-2782.476,-383.293,38184.87,0.001,21412209.434,7.195,0.0,4.936,3.477,21450385.891,G25,1303683998433,-2695005.9724950152,-4299381.58072617,3851359.2681374066,1246.2830215866036
3,2021-04-28-US-MTV-1,Pixel4,1303683997434,1,29,GPS_L1,1303683997355050541,-23814825.077,2811904.276,11418747.129,1239.429,-777.368,2760.055,-101345.12,-0.002,23637330.515,6.296,0.0,7.973,6.646,23535970.775999997,G29,1303683998433,-2695005.9724950152,-4299381.58072617,3851359.2681374066,1246.2830215866036
4,2021-04-28-US-MTV-1,Pixel4,1303683997434,1,2,GPS_L1,1303683997363196645,-4398231.764,-17686512.89,19959676.021,2192.422,969.444,1393.054,-179803.956,0.001,21195189.974,6.296,0.0,3.915,2.671,21015379.432,G2,1303683998433,-2695005.9724950152,-4299381.58072617,3851359.2681374066,1246.2830215866036
5,2021-04-28-US-MTV-1,Pixel4,1303683997434,1,6,GPS_L1,1303683997357871792,8437848.475,-12115333.718,22141209.851,2395.35,1429.674,-125.035,3291.323,0.001,22791540.743,5.096,0.0,6.049,4.83,22794821.187000003,G6,1303683998433,-2695005.9724950152,-4299381.58072617,3851359.2681374066,1246.2830215866036
6,2021-04-28-US-MTV-1,Pixel4,1303683997434,1,12,GPS_L1,1303683997366847432,-10300387.355,-17255536.335,17188327.527,329.809,-2203.801,-1971.29,-10202.258,-0.002,20100711.566,3.598,0.0,3.763,2.488,20090503.056999996,G12,1303683998433,-2695005.9724950152,-4299381.58072617,3851359.2681374066,1246.2830215866036
7,2021-04-28-US-MTV-1,Pixel4,1303683997434,1,24,GPS_L1,1303683997354633439,-20533990.046,-15885844.652,-6765970.498,871.297,94.924,-2936.264,12896.97,0.009,23762374.549,8.094,0.0,8.59,6.592,23775256.336999997,G24,1303683998433,-2695005.9724950152,-4299381.58072617,3851359.2681374066,1246.2830215866036
0,2021-04-28-US-MTV-1,Pixel4,1303683998434,1,5,GPS_L1,1303683998355654933,-5329782.239,-25098829.042,-6637003.786,275.445,-835.161,3023.681,-12109.249,-0.001,23456138.352,4.797,0.0,8.458,6.6,23444014.044999998,G5,1303683999433,-2694998.773399611,-4299391.279383793,3851353.5834637787,1237.5928698536372
1,2021-04-28-US-MTV-1,Pixel4,1303683998434,1,19,GPS_L1,1303683998351949744,17447943.03,-16004596.172,11637393.468,1478.388,-418.193,-2735.392,-2051.172,0.001,24566926.07,6.296,0.0,9.091,14.278,24564851.529000003,G19,1303683999433,-2694998.773399611,-4299391.279383793,3851353.5834637787,1237.5928698536372
2,2021-04-28-US-MTV-1,Pixel4,1303683998434,1,25,GPS_L1,1303683998362474152,-14941801.021,-3469242.685,21440366.025,50.02,-2782.426,-383.76,38184.871,0.001,21411787.926,11.992,0.0,4.935,3.476,21449964.386,G25,1303683999433,-2694998.773399611,-4299391.279383793,3851353.5834637787,1237.5928698536372
3,2021-04-28-US-MTV-1,Pixel4,1303683998434,1,29,GPS_L1,1303683998355052025,-23813585.512,2811126.794,11421507.066,1239.696,-777.594,2759.812,-101345.122,-0.002,23636885.623,8.094,0.0,7.972,6.645,23535525.884,G29,1303683999433,-2694998.773399611,-4299391.279383793,3851353.5834637787,1237.5928698536372
4,2021-04-28-US-MTV-1,Pixel4,1303683998434,1,2,GPS_L1,1303683998363195780,-4396039.241,-17685543.476,19961068.872,2192.628,969.387,1392.651,-179803.956,0.001,21195449.294,5.696,0.0,3.915,2.672,21015638.751000002,G2,1303683999433,-2694998.773399611,-4299391.279383793,3851353.5834637787,1237.5928698536372
5,2021-04-28-US-MTV-1,Pixel4,1303683998434,1,6,GPS_L1,1303683998357869861,8440243.858,-12113904.126,22141084.581,2395.425,1429.517,-125.503,3291.324,0.001,22792119.643,3.897,0.0,6.05,4.831,22795400.086,G6,1303683999433,-2694998.773399611,-4299391.279383793,3851353.5834637787,1237.5928698536372
6,2021-04-28-US-MTV-1,Pixel4,1303683998434,1,12,GPS_L1,1303683998366847464,-10300057.623,-17257740.02,17186356.051,329.655,-2203.569,-1971.661,-10202.26,-0.002,20100701.972,3.598,0.0,3.763,2.488,20090493.460999995,G12,1303683999433,-2694998.773399611,-4299391.279383793,3851353.5834637787,1237.5928698536372
7,2021-04-28-US-MTV-1,Pixel4,1303683998434,1,24,GPS_L1,1303683998354631489,-20533118.586,-15885749.67,-6768906.686,871.626,95.04,-2936.124,12896.979,0.009,23762959.144,11.992,0.0,8.591,6.593,23775840.939000003,G24,1303683999433,-2694998.773399611,-4299391.279383793,3851353.5834637787,1237.5928698536372
0,2021-04-28-US-MTV-1,Pixel4,1303683999434,1,5,GPS_L1,1303683999355657132,-5329506.811,-25099664.022,-6633980.027,275.409,-834.798,3023.823,-12109.249,-0.001,23455479.108,3.598,0.0,8.457,6.598,23443354.803999998,G5,1303684000433,-2694991.6269636624,-4299400.681585131,3851348.1579312,1241.9953209325877
1,2021-04-28-US-MTV-1,Pixel4,1303683999434,1,19,GPS_L1,1303683999351947936,17449421.242,-16005014.34,11634657.955,1478.041,-418.146,-2735.644,-2051.172,0.001,24567468.094,8.094,0.0,9.092,14.285,24565393.545,G19,1303684000433,-2694991.6269636624,-4299400.681585131,3851348.1579312,1241.9953209325877
2,2021-04-28-US-MTV-1,Pixel4,1303683999434,1,25,GPS_L1,1303683999362475714,-14941751.082,-3472025.09,21439982.031,49.859,-2782.376,-384.226,38184.873,0.001,21411319.65,13.79,0.0,4.935,3.476,21449496.112,G25,1303684000433,-2694991.6269636624,-4299400.681585131,3851348.1579312,1241.9953209325877
3,2021-04-28-US-MTV-1,Pixel4,1303683999434,1,29,GPS_L1,1303683999355053533,-23812345.681,2810349.086,11424266.76,1239.962,-777.819,2759.569,-101345.123,-0.002,23636433.536,7.195,0.0,7.971,6.643,23535073.799,G29,1303684000433,-2694991.6269636624,-4299400.681585131,3851348.1579312,1241.9953209325877
4,2021-04-28-US-MTV-1,Pixel4,1303683999434,1,2,GPS_L1,1303683999363194854,-4393846.511,-17684574.119,19962461.32,2192.835,969.33,1392.248,-179803.955,0.001,21195726.902,6.296,0.0,3.915,2.672,21015916.360000003,G2,1303684000433,-2694991.6269636624,-4299400.681585131,3851348.1579312,1241.9953209325877
5,2021-04-28-US-MTV-1,Pixel4,1303683999434,1,6,GPS_L1,1303683999357867950,8442639.316,-12112474.692,22140958.844,2395.499,1429.359,-125.971,3291.325,0.001,22792692.546,4.197,0.0,6.05,4.832,22795972.989,G6,1303684000433,-2694991.6269636624,-4299400.681585131,3851348.1579312,1241.9953209325877
6,2021-04-28-US-MTV-1,Pixel4,1303683999434,1,12,GPS_L1,1303683999366847501,-10299728.046,-17259943.473,17184384.205,329.501,-2203.337,-1972.031,-10202.262,-0.002,20100690.88,4.197,0.0,3.763,2.488,20090482.367,G12,1303684000433,-2694991.6269636624,-4299400.681585131,3851348.1579312,1241.9953209325877
7,2021-04-28-US-MTV-1,Pixel4,1303683999434,1,24,GPS_L1,1303683999354629456,-20532246.797,-15885654.572,-6771842.734,871.954,95.156,-2935.985,12896.988,0.009,23763568.622,7.195,0.0,8.593,6.595,23776450.422000006,G24,1303684000433,-2694991.6269636624,-4299400.681585131,3851348.1579312,1241.9953209325877
0,2021-04-28-US-MTV-1,Pixel4,1303684000434,1,5,GPS_L1,1303684000355659283,-5329231.419,-25100498.639,-6630956.127,275.374,-834.434,3023.965,-12109.25,-0.001,23454834.255,6.296,0.0,8.455,6.596,23442709.954,G5,1303684001433,-2694984.6690459186,-4299409.813706787,3851342.9008046556,1249.5869037875025
1,2021-04-28-US-MTV-1,Pixel4,1303684000434,1,19,GPS_L1,1303684000351946207,17450899.107,-16005432.462,11631922.189,1477.694,-418.099,-2735.897,-2051.171,0.001,24567986.436,10.493,0.0,9.093,14.291,24565911.881,G19,1303684001433,-2694984.6690459186,-4299409.813706787,3851342.9008046556,1249.5869037875025
2,2021-04-28-US-MTV-1,Pixel4,1303684000434,1,25,GPS_L1,1303684000362477153,-14941701.303,-3474807.445,21439597.571,49.699,-2782.326,-384.693,38184.874,0.001,21410888.249,11.992,0.0,4.934,3.476,21449064.713000003,G25,1303684001433,-2694984.6690459186,-4299409.813706787,3851342.9008046556,1249.5869037875025
3,2021-04-28-US-MTV-1,Pixel4,1303684000434,1,29,GPS_L1,1303684000355054988,-23811105.583,2809571.152,11427026.211,1240.229,-778.045,2759.326,-101345.125,-0.002,23635997.338,10.493,0.0,7.97,6.642,23534637.601,G29,1303684001433,-2694984.6690459186,-4299409.813706787,3851342.9008046556,1249.5869037875025
4,2021-04-28-US-MTV-1,Pixel4,1303684000434,1,2,GPS_L1,1303684000363193952,-4391653.574,-17683604.819,19963853.365,2193.042,969.273,1391.845,-179803.954,0.001,21195997.315,5.696,0.0,3.915,2.672,21016186.774000004,G2,1303684001433,-2694984.6690459186,-4299409.813706787,3851342.9008046556,1249.5869037875025
5,2021-04-28-US-MTV-1,Pixel4,1303684000434,1,6,GPS_L1,1303684000357866017,8445034.848,-12111045.415,22140832.638,2395.574,1429.201,-126.44,3291.327,0.001,22793272.045,4.797,0.0,6.051,4.833,22796552.488,G6,1303684001433,-2694984.6690459186,-4299409.813706787,3851342.9008046556,1249.5869037875025
6,2021-04-28-US-MTV-1,Pixel4,1303684000434,1,12,GPS_L1,1303684000366847557,-10299398.622,-17262146.693,17182411.988,329.347,-2203.105,-1972.402,-10202.264,-0.002,20100674.091,3.897,0.0,3.763,2.488,20090465.575999998,G12,1303684001433,-2694984.6690459186,-4299409.813706787,3851342.9008046556,1249.5869037875025
7,2021-04-28-US-MTV-1,Pixel4,1303684000434,1,24,GPS_L1,1303684000354627409,-20531374.679,-15885559.358,-6774778.643,872.283,95.273,-2935.845,12896.997,0.009,23764182.298,6.296,0.0,8.594,6.597,23777064.104000002,G24,1303684001433,-2694984.6690459186,-4299409.813706787,3851342.9008046556,1249.5869037875025
0,2021-04-28-US-MTV-1,Pixel4,1303684001434,1,5,GPS_L1,1303684001355661494,-5328956.063,-25101332.892,-6627932.084,275.338,-834.07,3024.107,-12109.25,-0.001,23454171.414,4.197,0.0,8.454,6.595,23442047.115000002,G5,1303684002433,-2694977.882857896,-4299418.711526794,3851337.8005539565,1240.0858770599439
1,2021-04-28-US-MTV-1,Pixel4,1303684001434,1,25,GPS_L1,1303684001362478659,-14941651.685,-3477589.75,21439212.644,49.539,-2782.276,-385.159,38184.876,0.001,21410436.762,7.195,0.0,4.934,3.475,21448613.228999995,G25,1303684002433,-2694977.882857896,-4299418.711526794,3851337.8005539565,1240.0858770599439
2,2021-04-28-US-MTV-1,Pixel4,1303684001434,1,2,GPS_L1,1303684001363193072,-4389460.431,-17682635.576,19965245.007,2193.248,969.216,1391.442,-179803.953,0.001,21196261.132,4.797,0.0,3.915,2.672,21016450.592,G2,1303684002433,-2694977.882857896,-4299418.711526794,3851337.8005539565,1240.0858770599439
3,2021-04-28-US-MTV-1,Pixel4,1303684001434,1,6,GPS_L1,1303684001357864122,8447430.456,-12109616.296,22140705.964,2395.649,1429.044,-126.908,3291.328,0.001,22793840.151,4.797,0.0,6.052,4.834,22797120.593000002,G6,1303684002433,-2694977.882857896,-4299418.711526794,3851337.8005539565,1240.0858770599439
4,2021-04-28-US-MTV-1,Pixel4,1303684001434,1,12,GPS_L1,1303684001366847613,-10299069.353,-17264349.682,17180439.4,329.193,-2202.873,-1972.772,-10202.266,-0.002,20100657.303,4.197,0.0,3.763,2.488,20090448.786,G12,1303684002433,-2694977.882857896,-4299418.711526794,3851337.8005539565,1240.0858770599439
5,2021-04-28-US-MTV-1,Pixel4,1303684001434,1,24,GPS_L1,1303684001354625302,-20530502.233,-15885464.027,-6777714.411,872.611,95.389,-2935.705,12897.007,0.009,23764813.96,18.287,0.0,8.595,6.599,23777695.773000002,G24,1303684002433,-2694977.882857896,-4299418.711526794,3851337.8005539565,1240.0858770599439
0,2021-04-28-US-MTV-1,Pixel4,1303684002434,1,5,GPS_L1,1303684002355663622,-5328680.743,-25102166.781,-6624907.9,275.302,-833.706,3024.249,-12109.251,-0.001,23453533.455,11.992,0.0,8.453,6.593,23441409.158,G5,1303684003433,-2694971.277822168,-4299427.4146373095,3851332.872611537,1235.8808878841699
1,2021-04-28-US-MTV-1,Pixel4,1303684002434,1,19,GPS_L1,1303684002351942630,17453853.795,-16006268.565,11626449.9,1477.0,-418.005,-2736.402,-2051.169,0.001,24569058.793,18.287,0.0,9.094,14.305,24566984.225,G19,1303684003433,-2694971.277822168,-4299427.4146373095,3851332.872611537,1235.8808878841699
2,2021-04-28-US-MTV-1,Pixel4,1303684002434,1,25,GPS_L1,1303684002362480127,-14941602.227,-3480372.006,21438827.25,49.379,-2782.226,-385.625,38184.877,0.001,21409996.666,8.094,0.0,4.933,3.475,21448173.135,G25,1303684003433,-2694971.277822168,-4299427.4146373095,3851332.872611537,1235.8808878841699
3,2021-04-28-US-MTV-1,Pixel4,1303684002434,1,29,GPS_L1,1303684002355058037,-23808624.589,2808014.606,11432544.384,1240.761,-778.497,2758.839,-101345.129,-0.002,23635083.271,9.294,0.0,7.968,6.639,23533723.535000004,G29,1303684003433,-2694971.277822168,-4299427.4146373095,3851332.872611537,1235.8808878841699
4,2021-04-28-US-MTV-1,Pixel4,1303684002434,1,2,GPS_L1,1303684002363192179,-4387267.08,-17681666.39,19966636.246,2193.455,969.159,1391.039,-179803.953,0.001,21196528.847,6.296,0.0,3.915,2.672,21016718.307,G2,1303684003433,-2694971.277822168,-4299427.4146373095,3851332.872611537,1235.8808878841699
5,2021-04-28-US-MTV-1,Pixel4,1303684002434,1,6,GPS_L1,1303684002357862194,8449826.138,-12108187.335,22140578.822,2395.724,1428.886,-127.376,3291.329,0.001,22794418.151,4.797,0.0,6.052,4.835,22797698.593,G6,1303684003433,-2694971.277822168,-4299427.4146373095,3851332.872611537,1235.8808878841699
6,2021-04-28-US-MTV-1,Pixel4,1303684002434,1,12,GPS_L1,1303684002366847627,-10298740.238,-17266552.438,17178466.443,329.039,-2202.64,-1973.142,-10202.268,-0.002,20100653.106,4.197,0.0,3.763,2.488,20090444.586999997,G12,1303684003433,-2694971.277822168,-4299427.4146373095,3851332.872611537,1235.8808878841699
7,2021-04-28-US-MTV-1,Pixel4,1303684002434,1,24,GPS_L1,1303684002354623292,-20529629.459,-15885368.581,-6780650.04,872.94,95.505,-2935.565,12897.016,0.009,23765416.543,9.294,0.0,8.596,6.601,23778298.362,G24,1303684003433,-2694971.277822168,-4299427.4146373095,3851332.872611537,1235.8808878841699
0,2021-04-28-US-MTV-1,Pixel4,1303684003434,1,5,GPS_L1,1303684003355665856,-5328405.458,-25103000.307,-6621883.573,275.266,-833.342,3024.391,-12109.252,-0.001,23452863.719,11.992,0.0,8.451,6.591,23440739.425,G5,1303684004433,-2694964.661813636,-4299436.097486846,3851327.90884437,1238.478209234832
1,2021-04-28-US-MTV-1,Pixel4,1303684003434,1,19,GPS_L1,1303684003351940782,17455330.619,-16006686.546,11623713.377,1476.653,-417.958,-2736.654,-2051.168,0.001,24569612.81,10.493,0.0,9.095,14.311,24567538.235999998,G19,1303684004433,-2694964.661813636,-4299436.097486846,3851327.90884437,1238.478209234832
2,2021-04-28-US-MTV-1,Pixel4,1303684003434,1,25,GPS_L1,1303684003362481573,-14941552.929,-3483154.211,21438441.391,49.218,-2782.176,-386.092,38184.878,0.001,21409563.166,8.094,0.0,4.933,3.474,21447739.637000002,G25,1303684004433,-2694964.661813636,-4299436.097486846,3851327.90884437,1238.478209234832
3,2021-04-28-US-MTV-1,Pixel4,1303684003434,1,29,GPS_L1,1303684003355059566,-23807383.692,2807235.995,11435303.106,1241.028,-778.722,2758.596,-101345.131,-0.002,23634624.888,5.696,0.0,7.967,6.638,23533265.152,G29,1303684004433,-2694964.661813636,-4299436.097486846,3851327.90884437,1238.478209234832
4,2021-04-28-US-MTV-1,Pixel4,1303684003434,1,2,GPS_L1,1303684003363191277,-4385073.524,-17680697.261,19968027.082,2193.661,969.102,1390.636,-179803.952,0.001,21196799.26,5.696,0.0,3.915,2.672,21016988.721000005,G2,1303684004433,-2694964.661813636,-4299436.097486846,3851327.90884437,1238.478209234832
5,2021-04-28-US-MTV-1,Pixel4,1303684003434,1,6,GPS_L1,1303684003357860271,8452221.895,-12106758.531,22140451.211,2395.798,1428.728,-127.844,3291.33,0.001,22794994.652,4.797,0.0,6.053,4.836,22798275.093,G6,1303684004433,-2694964.661813636,-4299436.097486846,3851327.90884437,1238.478209234832
6,2021-04-28-US-MTV-1,Pixel4,1303684003434,1,12,GPS_L1,1303684003366847718,-10298411.276,-17268754.962,17176493.115,328.885,-2202.408,-1973.513,-10202.27,-0.002,20100625.825,3.598,0.0,3.762,2.488,20090417.305,G12,1303684004433,-2694964.661813636,-4299436.097486846,3851327.90884437,1238.478209234832
7,2021-04-28-US-MTV-1,Pixel4,1303684003434,1,24,GPS_L1,1303684003354621272,-20528756.356,-15885273.018,-6783585.528,873.268,95.621,-2935.425,12897.025,0.009,23766022.124,7.195,0.0,8.598,6.602,23778903.948999997,G24,1303684004433,-2694964.661813636,-4299436.097486846,3851327.90884437,1238.478209234832
0,2021-04-28-US-MTV-1,Pixel4,1303684004434,1,5,GPS_L1,1303684004355668023,-5328130.21,-25103833.468,-6618859.105,275.23,-832.978,3024.532,-12109.252,-0.001,23452214.069,11.992,0.0,8.45,6.589,23440089.777999997,G5,1303684005433,-2694957.6693434995,-4299445.13392248,3851322.7981494134,1221.3377900164899
1,2021-04-28-US-MTV-1,Pixel4,1303684004434,1,19,GPS_L1,1303684004351939072,17456807.096,-16007104.48,11620976.601,1476.306,-417.911,-2736.907,-2051.167,0.001,24570125.455,8.094,0.0,9.096,14.318,24568050.873999998,G19,1303684005433,-2694957.6693434995,-4299445.13392248,3851322.7981494134,1221.3377900164899
2,2021-04-28-US-MTV-1,Pixel4,1303684004434,1,25,GPS_L1,1303684004362483116,-14941503.791,-3485936.367,21438055.065,49.058,-2782.126,-386.558,38184.88,0.001,21409100.587,7.195,0.0,4.932,3.474,21447277.061,G25,1303684005433,-2694957.6693434995,-4299445.13392248,3851322.7981494134,1221.3377900164899
3,2021-04-28-US-MTV-1,Pixel4,1303684004434,1,29,GPS_L1,1303684004355061085,-23806142.528,2806457.158,11438061.584,1241.294,-778.948,2758.353,-101345.133,-0.002,23634169.504,8.094,0.0,7.967,6.637,23532809.767,G29,1303684005433,-2694957.6693434995,-4299445.13392248,3851322.7981494134,1221.3377900164899
4,2021-04-28-US-MTV-1,Pixel4,1303684004434,1,2,GPS_L1,1303684004363190389,-4382879.761,-17679728.189,19969417.515,2193.868,969.045,1390.233,-179803.951,0.001,21197065.476,3.897,0.0,3.915,2.672,21017254.938,G2,1303684005433,-2694957.6693434995,-4299445.13392248,3851322.7981494134,1221.3377900164899
5,2021-04-28-US-MTV-1,Pixel4,1303684004434,1,6,GPS_L1,1303684004357858380,8454617.726,-12105329.886,22140323.133,2395.873,1428.57,-128.313,3291.331,0.001,22795561.56,5.696,0.0,6.053,4.837,22798842.001,G6,1303684005433,-2694957.6693434995,-4299445.13392248,3851322.7981494134,1221.3377900164899
6,2021-04-28-US-MTV-1,Pixel4,1303684004434,1,12,GPS_L1,1303684004366847745,-10298082.469,-17270957.253,17174519.417,328.731,-2202.176,-1973.883,-10202.272,-0.002,20100617.731,3.598,0.0,3.762,2.488,20090409.209,G12,1303684005433,-2694957.6693434995,-4299445.13392248,3851322.7981494134,1221.3377900164899
0,2021-04-28-US-MTV-1,Pixel4,1303684005434,1,5,GPS_L1,1303684005355670178,-5327854.997,-25104666.265,-6615834.495,275.195,-832.614,3024.674,-12109.253,-0.001,23451568.016,13.79,0.0,8.448,6.587,23439443.728,G5,1303684006433,-2694950.407689628,-4299454.35697282,3851317.782872111,1229.339505797746
1,2021-04-28-US-MTV-1,Pixel4,1303684005434,1,19,GPS_L1,1303684005351937324,17458283.225,-16007522.367,11618239.573,1475.959,-417.864,-2737.159,-2051.167,0.001,24570649.492,9.294,0.0,9.096,14.325,24568574.904,G19,1303684006433,-2694950.407689628,-4299454.35697282,3851317.782872111,1229.339505797746
2,2021-04-28-US-MTV-1,Pixel4,1303684005434,1,25,GPS_L1,1303684005362484622,-14941454.814,-3488718.472,21437668.272,48.898,-2782.076,-387.025,38184.881,0.001,21408649.099,5.096,0.0,4.932,3.473,21446825.575,G25,1303684006433,-2694950.407689628,-4299454.35697282,3851317.782872111,1229.339505797746
3,2021-04-28-US-MTV-1,Pixel4,1303684005434,1,29,GPS_L1,1303684005355062622,-23804901.099,2805678.095,11440819.819,1241.56,-779.174,2758.109,-101345.135,-0.002,23633708.723,9.294,0.0,7.966,6.635,23532348.987,G29,1303684006433,-2694950.407689628,-4299454.35697282,3851317.782872111,1229.339505797746
4,2021-04-28-US-MTV-1,Pixel4,1303684005434,1,2,GPS_L1,1303684005363189481,-4380685.791,-17678759.174,19970807.544,2194.074,968.988,1389.83,-179803.95,0.001,21197337.687,3.598,0.0,3.915,2.673,21017527.149,G2,1303684006433,-2694950.407689628,-4299454.35697282,3851317.782872111,1229.339505797746
5,2021-04-28-US-MTV-1,Pixel4,1303684005434,1,6,GPS_L1,1303684005357856410,8457013.632,-12103901.398,22140194.586,2395.947,1428.412,-128.781,3291.332,0.001,22796152.151,4.797,0.0,6.054,4.838,22799432.591,G6,1303684006433,-2694950.407689628,-4299454.35697282,3851317.782872111,1229.339505797746
6,2021-04-28-US-MTV-1,Pixel4,1303684005434,1,12,GPS_L1,1303684005366847805,-10297753.816,-17273159.312,17172545.348,328.577,-2201.943,-1974.253,-10202.274,-0.002,20100599.743,3.598,0.0,3.762,2.488,20090391.219,G12,1303684006433,-2694950.407689628,-4299454.35697282,3851317.782872111,1229.339505797746
0,2021-04-28-US-MTV-1,Pixel4,1303684006434,1,5,GPS_L1,1303684006355672422,-5327579.82,-25105498.699,-6612809.743,275.159,-832.25,3024.816,-12109.253,-0.001,23450895.282,7.195,0.0,8.447,6.585,23438770.997,G5,1303684007433,-2694942.913171767,-4299463.61909392,3851312.8531416925,1203.838308420442
1,2021-04-28-US-MTV-1,Pixel4,1303684006434,1,19,GPS_L1,1303684006351935539,17459759.008,-16007940.207,11615502.293,1475.612,-417.817,-2737.411,-2051.166,0.001,24571184.621,10.493,0.0,9.097,14.331,24569110.027,G19,1303684007433,-2694942.913171767,-4299463.61909392,3851312.8531416925,1203.838308420442
2,2021-04-28-US-MTV-1,Pixel4,1303684006434,1,25,GPS_L1,1303684006362486083,-14941405.996,-3491500.527,21437281.013,48.738,-2782.026,-387.491,38184.883,0.001,21408211.102,4.797,0.0,4.931,3.473,21446387.581,G25,1303684007433,-2694942.913171767,-4299463.61909392,3851312.8531416925,1203.838308420442
3,2021-04-28-US-MTV-1,Pixel4,1303684006434,1,29,GPS_L1,1303684006355064053,-23803659.403,2804898.807,11443577.811,1241.826,-779.4,2757.866,-101345.137,-0.002,23633279.72,10.493,0.0,7.965,6.634,23531919.984,G29,1303684007433,-2694942.913171767,-4299463.61909392,3851312.8531416925,1203.838308420442
4,2021-04-28-US-MTV-1,Pixel4,1303684006434,1,2,GPS_L1,1303684006363188579,-4378491.615,-17677790.216,19972197.171,2194.281,968.93,1389.427,-179803.95,0.001,21197608.1,3.598,0.0,3.916,2.673,21017797.561,G2,1303684007433,-2694942.913171767,-4299463.61909392,3851312.8531416925,1203.838308420442
5,2021-04-28-US-MTV-1,Pixel4,1303684006434,1,6,GPS_L1,1303684006357854519,8459409.612,-12102473.068,22140065.571,2396.022,1428.254,-129.249,3291.334,0.001,22796719.058,5.696,0.0,6.055,4.839,22799999.497999996,G6,1303684007433,-2694942.913171767,-4299463.61909392,3851312.8531416925,1203.838308420442
6,2021-04-28-US-MTV-1,Pixel4,1303684006434,1,12,GPS_L1,1303684006366847867,-10297425.316,-17275361.138,17170570.91,328.423,-2201.711,-1974.623,-10202.276,-0.002,20100581.156,3.897,0.0,3.762,2.488,20090372.63,G12,1303684007433,-2694942.913171767,-4299463.61909392,3851312.8531416925,1203.838308420442
0,2021-04-28-US-MTV-1,Pixel4,1303684007434,1,5,GPS_L1,1303684007355674567,-5327304.678,-25106330.768,-6609784.85,275.123,-831.886,3024.957,-12109.254,-0.001,23450252.227,5.696,0.0,8.445,6.583,23438127.945,G5,1303684008433,-2694935.3269591085,-4299472.899177246,3851307.9671836467,1200.7972192516052
1,2021-04-28-US-MTV-1,Pixel4,1303684007434,1,19,GPS_L1,1303684007351933717,17461234.443,-16008358.0,11612764.76,1475.264,-417.77,-2737.663,-2051.165,0.001,24571730.843,13.79,0.0,9.098,14.338,24569656.242,G19,1303684008433,-2694935.3269591085,-4299472.899177246,3851307.9671836467,1200.7972192516052
2,2021-04-28-US-MTV-1,Pixel4,1303684007434,1,25,GPS_L1,1303684007362487548,-14941357.339,-3494282.532,21436893.288,48.578,-2781.976,-387.957,38184.884,0.001,21407771.906,4.797,0.0,4.931,3.473,21445948.385999996,G25,1303684008433,-2694935.3269591085,-4299472.899177246,3851307.9671836467,1200.7972192516052
3,2021-04-28-US-MTV-1,Pixel4,1303684007434,1,29,GPS_L1,1303684007355065590,-23802417.441,2804119.292,11446335.559,1242.093,-779.626,2757.622,-101345.139,-0.002,23632818.938,8.094,0.0,7.964,6.633,23531459.202,G29,1303684008433,-2694935.3269591085,-4299472.899177246,3851307.9671836467,1200.7972192516052
4,2021-04-28-US-MTV-1,Pixel4,1303684007434,1,2,GPS_L1,1303684007363187662,-4376297.233,-17676821.316,19973586.394,2194.487,968.873,1389.023,-179803.949,0.001,21197883.01,3.598,0.0,3.916,2.673,21018072.472,G2,1303684008433,-2694935.3269591085,-4299472.899177246,3851307.9671836467,1200.7972192516052
5,2021-04-28-US-MTV-1,Pixel4,1303684007434,1,6,GPS_L1,1303684007357852634,8461805.667,-12101044.895,22139936.087,2396.096,1428.097,-129.717,3291.335,0.001,22797284.167,6.296,0.0,6.055,4.839,22800564.608,G6,1303684008433,-2694935.3269591085,-4299472.899177246,3851307.9671836467,1200.7972192516052
6,2021-04-28-US-MTV-1,Pixel4,1303684007434,1,12,GPS_L1,1303684007366847889,-10297096.971,-17277562.732,17168596.101,328.269,-2201.478,-1974.993,-10202.278,-0.002,20100574.56,4.197,0.0,3.762,2.488,20090366.031999998,G12,1303684008433,-2694935.3269591085,-4299472.899177246,3851307.9671836467,1200.7972192516052
0,2021-04-28-US-MTV-1,Pixel4,1303684008434,1,5,GPS_L1,1303684008355676755,-5327029.572,-25107162.474,-6606759.815,275.088,-831.522,3025.099,-12109.254,-0.001,23449596.281,4.797,0.0,8.444,6.581,23437472.002,G5,1303684009433,-2694927.97933273,-4299482.083349395,3851303.0875880574,1199.241369997296
