,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303684998434,1,6,GPS_L1,1303684998355877990,10862747.573,-10768331.904,21782349.581,2439.018,1257.006,-590.668,3292.513,0.001,23389267.546,7.195,0.0,6.7,6.059,23392547.3,G6,1303684999433,-2694825.7968134363,-4299608.984355059,3851235.264005848,741.374228942366
6,2021-04-28-US-MTV-1,Pixel4,1303684998434,1,12,GPS_L1,1303684998366714110,-10042411.389,-19336105.038,15037048.857,191.128,-1944.393,-2319.051,-10204.181,-0.002,20140680.496,4.197,0.0,3.771,2.495,20130470.048999995,G12,1303684999433,-2694825.7968134363,-4299608.984355059,3851235.264005848,741.374228942366
7,2021-04-28-US-MTV-1,Pixel4,1303684998434,1,24,GPS_L1,1303684998352582515,-19497271.52,-15740944.432,-9625225.614,1199.529,186.134,-2766.749,12906.254,0.009,24377226.096,3.598,0.0,9.987,9.018,24390113.345000003,G24,1303684999433,-2694825.7968134363,-4299608.984355059,3851235.264005848,741.374228942366
0,2021-04-28-US-MTV-1,Pixel4,1303684999434,1,5,GPS_L1,1303684999357752592,-5063808.228,-25749757.971,-3549972.595,264.359,-463.154,3133.197,-12109.855,-0.001,22827276.004,3.298,0.0,7.173,5.149,22815153.827,G5,1303685000433,-2694825.7968134363,-4299608.984355059,3851235.264005848,739.3337189012097
1,2021-04-28-US-MTV-1,Pixel4,1303684999434,1,25,GPS_L1,1303684999363855982,-14970581.715,-6218143.06,20824584.854,-105.572,-2698.616,-844.096,38186.323,0.002,20997525.714,4.197,0.0,4.47,3.108,21035704.459000003,G25,1303685000433,-2694825.7968134363,-4299608.984355059,3851235.264005848,739.3337189012097
2,2021-04-28-US-MTV-1,Pixel4,1303684999434,1,29,GPS_L1,1303684999356553854,-22448158.369,1915748.629,14052701.566,1479.071,-1014.819,2487.932,-101347.113,-0.002,23186648.616,20.985,0.0,7.124,5.51,23085288.868999995,G29,1303685000433,-2694825.7968134363,-4299608.984355059,3851235.264005848,739.3337189012097
3,2021-04-28-US-MTV-1,Pixel4,1303684999434,1,31,GPS_L1,1303684999349481589,-8694122.063,12644686.543,21615215.837,-2443.288,-1291.481,-180.88,-34264.125,-0.001,25306860.324,15.889,0.0,9.35,28.218,25272558.631,G31,1303685000433,-2694825.7968134363,-4299608.984355059,3851235.264005848,739.3337189012097
4,2021-04-28-US-MTV-1,Pixel4,1303684999434,1,2,GPS_L1,1303684999362173338,-2104924.781,-16751052.153,21149146.566,2377.399,890.708,977.391,-179803.145,0.001,21501969.695,2.698,0.0,4.07,2.837,21322159.643,G2,1303685000433,-2694825.7968134363,-4299608.984355059,3851235.264005848,739.3337189012097
5,2021-04-28-US-MTV-1,Pixel4,1303684999434,1,6,GPS_L1,1303684999355875973,10865186.593,-10767074.995,21781758.683,2439.03,1256.82,-591.129,3292.514,0.001,23389872.227,8.094,0.0,6.701,6.06,23393151.98,G6,1303685000433,-2694825.7968134363,-4299608.984355059,3851235.264005848,739.3337189012097
6,2021-04-28-US-MTV-1,Pixel4,1303684999434,1,12,GPS_L1,1303684999366713837,-10042220.322,-19338049.288,15034729.644,191.007,-1944.108,-2319.374,-10204.183,-0.002,20140762.339,4.797,0.0,3.771,2.495,20130551.89,G12,1303685000433,-2694825.7968134363,-4299608.984355059,3851235.264005848,739.3337189012097
7,2021-04-28-US-MTV-1,Pixel4,1303684999434,1,24,GPS_L1,1303684999352580458,-19496071.831,-15740758.266,-9627992.258,1199.854,186.2,-2766.55,12906.264,0.009,24377842.769,3.598,0.0,9.989,9.021,24390730.023,G24,1303685000433,-2694825.7968134363,-4299608.984355059,3851235.264005848,739.3337189012097
0,2021-04-28-US-MTV-1,Pixel4,1303685000434,1,5,GPS_L1,1303685000357754612,-5063543.861,-25750220.936,-3546839.354,264.373,-462.777,3133.273,-12109.856,-0.001,22826670.423,3.298,0.0,7.172,5.148,22814548.247000005,G5,1303685001433,-2694825.7968134363,-4299608.984355059,3851235.264005848,743.3957473832784
1,2021-04-28-US-MTV-1,Pixel4,1303685000434,1,25,GPS_L1,1303685000363857256,-14970687.363,-6220841.62,20823740.531,-105.721,-2698.498,-844.548,38186.325,0.002,20997143.778,4.197,0.0,4.469,3.108,21035322.526,G25,1303685001433,-2694825.7968134363,-4299608.984355059,3851235.264005848,743.3957473832784
2,2021-04-28-US-MTV-1,Pixel4,1303685000434,1,31,GPS_L1,1303685000349483001,-8696565.379,12643395.137,21615034.725,-2443.337,-1291.328,-181.342,-34264.126,-0.001,25306437.017,15.889,0.0,9.35,28.198,25272135.343000002,G31,1303685001433,-2694825.7968134363,-4299608.984355059,3851235.264005848,743.3957473832784
3,2021-04-28-US-MTV-1,Pixel4,1303685000434,1,2,GPS_L1,1303685000362172197,-2102547.304,-16750161.497,21150123.743,2377.56,890.609,976.966,-179803.144,0.001,21502311.758,2.698,0.0,4.071,2.837,21322501.706,G2,1303685001433,-2694825.7968134363,-4299608.984355059,3851235.264005848,743.3957473832784
4,2021-04-28-US-MTV-1,Pixel4,1303685000434,1,6,GPS_L1,1303685000355873882,10867625.623,-10765818.27,21781167.325,2439.041,1256.635,-591.589,3292.516,0.001,23390499.093,10.493,0.0,6.701,6.062,23393778.845999997,G6,1303685001433,-2694825.7968134363,-4299608.984355059,3851235.264005848,743.3957473832784
5,2021-04-28-US-MTV-1,Pixel4,1303685000434,1,12,GPS_L1,1303685000366713517,-10042029.377,-19339993.253,15032410.109,190.885,-1943.824,-2319.697,-10204.185,-0.002,20140858.273,5.696,0.0,3.771,2.495,20130647.821999997,G12,1303685001433,-2694825.7968134363,-4299608.984355059,3851235.264005848,743.3957473832784
6,2021-04-28-US-MTV-1,Pixel4,1303685000434,1,24,GPS_L1,1303685000352578405,-19494871.816,-15740572.033,-9630758.703,1200.179,186.266,-2766.352,12906.273,0.009,24378458.243,3.897,0.0,9.99,9.025,24391345.501000002,G24,1303685001433,-2694825.7968134363,-4299608.984355059,3851235.264005848,743.3957473832784
0,2021-04-28-US-MTV-1,Pixel4,1303685001434,1,5,GPS_L1,1303685001357756663,-5063279.481,-25750683.525,-3543706.036,264.387,-462.4,3133.349,-12109.856,-0.001,22826055.549,3.298,0.0,7.171,5.147,22813933.375,G5,1303685002433,-2694825.7968134363,-4299608.984355059,3851235.264005848,738.4764598186632
1,2021-04-28-US-MTV-1,Pixel4,1303685001434,1,25,GPS_L1,1303685001363858472,-14970793.159,-6223540.062,20822895.755,-105.869,-2698.381,-844.999,38186.326,0.002,20996779.231,4.197,0.0,4.469,3.108,21034957.98,G25,1303685002433,-2694825.7968134363,-4299608.984355059,3851235.264005848,738.4764598186632
2,2021-04-28-US-MTV-1,Pixel4,1303685001434,1,2,GPS_L1,1303685001362171066,-2100169.665,-16749270.939,21151100.495,2377.721,890.51,976.541,-179803.143,0.001,21502650.823,2.698,0.0,4.071,2.838,21322840.771,G2,1303685002433,-2694825.7968134363,-4299608.984355059,3851235.264005848,738.4764598186632
3,2021-04-28-US-MTV-1,Pixel4,1303685001434,1,6,GPS_L1,1303685001355871912,10870064.665,-10764561.731,21780575.506,2439.052,1256.449,-592.05,3292.517,0.001,23391089.684,9.294,0.0,6.702,6.064,23394369.435000002,G6,1303685002433,-2694825.7968134363,-4299608.984355059,3851235.264005848,738.4764598186632
4,2021-04-28-US-MTV-1,Pixel4,1303685001434,1,12,GPS_L1,1303685001366713203,-10041838.553,-19341936.933,15030090.251,190.764,-1943.539,-2320.02,-10204.187,-0.002,20140952.407,5.696,0.0,3.771,2.495,20130741.954,G12,1303685002433,-2694825.7968134363,-4299608.984355059,3851235.264005848,738.4764598186632
5,2021-04-28-US-MTV-1,Pixel4,1303685001434,1,24,GPS_L1,1303685001352576382,-19493671.476,-15740385.735,-9633524.95,1200.505,186.331,-2766.153,12906.282,0.009,24379064.723,3.897,0.0,9.992,9.028,24391951.985000003,G24,1303685002433,-2694825.7968134363,-4299608.984355059,3851235.264005848,738.4764598186632
0,2021-04-28-US-MTV-1,Pixel4,1303685002434,1,5,GPS_L1,1303685002357758681,-5063015.086,-25751145.736,-3540572.643,264.401,-462.022,3133.425,-12109.857,-0.001,22825450.568,2.998,0.0,7.17,5.146,22813328.394999996,G5,1303685003433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.1575037628695
1,2021-04-28-US-MTV-1,Pixel4,1303685002434,1,25,GPS_L1,1303685002363859714,-14970899.103,-6226238.388,20822050.529,-106.018,-2698.264,-845.451,38186.328,0.002,20996406.889,3.897,0.0,4.469,3.108,21034585.64,G25,1303685003433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.1575037628695
2,2021-04-28-US-MTV-1,Pixel4,1303685002434,1,29,GPS_L1,1303685002356558259,-22443720.202,1912703.056,14060164.023,1479.702,-1015.558,2487.034,-101347.119,-0.002,23185328.03,11.992,0.0,7.122,5.507,23083968.282,G29,1303685003433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.1575037628695
3,2021-04-28-US-MTV-1,Pixel4,1303685002434,1,2,GPS_L1,1303685002362169943,-2097791.866,-16748380.48,21152076.821,2377.882,890.411,976.115,-179803.142,0.001,21502987.49,2.398,0.0,4.071,2.838,21323177.439,G2,1303685003433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.1575037628695
4,2021-04-28-US-MTV-1,Pixel4,1303685002434,1,6,GPS_L1,1303685002355869906,10872503.718,-10763305.378,21779983.227,2439.064,1256.264,-592.51,3292.518,0.001,23391691.068,11.992,0.0,6.703,6.065,23394970.817999996,G6,1303685003433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.1575037628695
5,2021-04-28-US-MTV-1,Pixel4,1303685002434,1,12,GPS_L1,1303685002366712916,-10041647.849,-19343880.328,15027770.07,190.643,-1943.254,-2320.343,-10204.189,-0.002,20141038.448,5.696,0.0,3.771,2.495,20130827.992999997,G12,1303685003433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.1575037628695
6,2021-04-28-US-MTV-1,Pixel4,1303685002434,1,24,GPS_L1,1303685002352574332,-19492470.81,-15740199.372,-9636290.998,1200.83,186.397,-2765.955,12906.291,0.009,24379679.298,3.897,0.0,9.993,9.031,24392566.565,G24,1303685003433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.1575037628695
0,2021-04-28-US-MTV-1,Pixel4,1303685003434,1,5,GPS_L1,1303685003357760723,-5062750.677,-25751607.57,-3537439.173,264.416,-461.645,3133.501,-12109.858,-0.001,22824838.392,2.998,0.0,7.169,5.145,22812716.220000003,G5,1303685004433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.9928886120314
1,2021-04-28-US-MTV-1,Pixel4,1303685003434,1,25,GPS_L1,1303685003363860958,-14971005.196,-6228936.596,20821204.85,-106.167,-2698.146,-845.903,38186.329,0.002,20996033.947,4.797,0.0,4.468,3.107,21034212.701,G25,1303685004433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.9928886120314
2,2021-04-28-US-MTV-1,Pixel4,1303685003434,1,29,GPS_L1,1303685003356559681,-22442240.392,1911687.373,14062650.91,1479.913,-1015.805,2486.734,-101347.121,-0.002,23184901.725,13.79,0.0,7.121,5.506,23083541.977,G29,1303685004433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.9928886120314
3,2021-04-28-US-MTV-1,Pixel4,1303685003434,1,31,GPS_L1,1303685003349487068,-8703895.619,12639521.839,21614488.615,-2443.482,-1290.868,-182.73,-34264.129,-0.001,25305217.761,13.79,0.0,9.35,28.136,25270916.145999998,G31,1303685004433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.9928886120314
4,2021-04-28-US-MTV-1,Pixel4,1303685003434,1,2,GPS_L1,1303685003362168814,-2095413.905,-16747490.121,21153052.722,2378.043,890.312,975.69,-179803.142,0.001,21503325.956,2.398,0.0,4.071,2.838,21323515.905,G2,1303685004433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.9928886120314
5,2021-04-28-US-MTV-1,Pixel4,1303685003434,1,6,GPS_L1,1303685003355867873,10874942.783,-10762049.21,21779390.488,2439.075,1256.079,-592.97,3292.519,0.001,23392300.546,15.889,0.0,6.703,6.067,23395580.294999998,G6,1303685004433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.9928886120314
6,2021-04-28-US-MTV-1,Pixel4,1303685003434,1,12,GPS_L1,1303685003366712659,-10041457.267,-19345823.438,15025449.566,190.522,-1942.969,-2320.666,-10204.191,-0.002,20141115.494,6.296,0.0,3.771,2.495,20130905.036999997,G12,1303685004433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.9928886120314
7,2021-04-28-US-MTV-1,Pixel4,1303685003434,1,24,GPS_L1,1303685003352572291,-19491269.82,-15740012.943,-9639056.848,1201.155,186.462,-2765.756,12906.301,0.009,24380291.174,3.897,0.0,9.995,9.034,24393178.445999995,G24,1303685004433,-2694825.7968134363,-4299608.984355059,3851235.264005848,737.9928886120314
0,2021-04-28-US-MTV-1,Pixel4,1303685004434,1,5,GPS_L1,1303685004357762742,-5062486.253,-25752069.026,-3534305.628,264.43,-461.268,3133.577,-12109.858,-0.001,22824233.111,2.998,0.0,7.168,5.144,22812110.941,G5,1303685005433,-2694825.7968134363,-4299608.984355059,3851235.264005848,736.4810727990323
1,2021-04-28-US-MTV-1,Pixel4,1303685004434,1,25,GPS_L1,1303685004363862172,-14971111.438,-6231634.687,20820358.72,-106.315,-2698.029,-846.354,38186.331,0.002,20995669.999,4.197,0.0,4.468,3.107,21033848.755000003,G25,1303685005433,-2694825.7968134363,-4299608.984355059,3851235.264005848,736.4810727990323
2,2021-04-28-US-MTV-1,Pixel4,1303685004434,1,29,GPS_L1,1303685004356561193,-22440760.372,1910671.442,14065137.498,1480.123,-1016.051,2486.435,-101347.123,-0.002,23184448.439,9.294,0.0,7.12,5.505,23083088.691,G29,1303685005433,-2694825.7968134363,-4299608.984355059,3851235.264005848,736.4810727990323
3,2021-04-28-US-MTV-1,Pixel4,1303685004434,1,31,GPS_L1,1303685004349488587,-8706339.129,12638231.046,21614305.653,-2443.531,-1290.715,-183.192,-34264.13,-0.001,25304762.376,13.79,0.0,9.35,28.116,25270460.779999997,G31,1303685005433,-2694825.7968134363,-4299608.984355059,3851235.264005848,736.4810727990323
4,2021-04-28-US-MTV-1,Pixel4,1303685004434,1,2,GPS_L1,1303685004362167687,-2093035.784,-16746599.86,21154028.197,2378.204,890.213,975.264,-179803.141,0.001,21503663.822,2.398,0.0,4.071,2.838,21323853.772000004,G2,1303685005433,-2694825.7968134363,-4299608.984355059,3851235.264005848,736.4810727990323
5,2021-04-28-US-MTV-1,Pixel4,1303685004434,1,6,GPS_L1,1303685004355865783,10877381.858,-10760793.227,21778797.288,2439.086,1255.893,-593.431,3292.52,0.001,23392927.112,13.79,0.0,6.704,6.068,23396206.86,G6,1303685005433,-2694825.7968134363,-4299608.984355059,3851235.264005848,736.4810727990323
6,2021-04-28-US-MTV-1,Pixel4,1303685004434,1,12,GPS_L1,1303685004366712338,-10041266.806,-19347766.264,15023128.74,190.401,-1942.684,-2320.988,-10204.193,-0.002,20141211.728,6.296,0.0,3.771,2.495,20131001.268999998,G12,1303685005433,-2694825.7968134363,-4299608.984355059,3851235.264005848,736.4810727990323
7,2021-04-28-US-MTV-1,Pixel4,1303685004434,1,24,GPS_L1,1303685004352570237,-19490068.504,-15739826.448,-9641822.499,1201.48,186.528,-2765.557,12906.31,0.009,24380906.948,3.897,0.0,9.996,9.038,24393794.224,G24,1303685005433,-2694825.7968134363,-4299608.984355059,3851235.264005848,736.4810727990323
0,2021-04-28-US-MTV-1,Pixel4,1303685005434,1,5,GPS_L1,1303685005357764785,-5062221.815,-25752530.106,-3531172.006,264.445,-460.89,3133.653,-12109.859,-0.001,22823620.635,2.998,0.0,7.166,5.143,22811498.467,G5,1303685006433,-2694825.7967526023,-4299608.984257998,3851235.264155769,738.6873601743158
1,2021-04-28-US-MTV-1,Pixel4,1303685005434,1,25,GPS_L1,1303685005363863408,-14971217.828,-6234332.66,20819512.139,-106.464,-2697.911,-846.806,38186.332,0.002,20995299.455,3.897,0.0,4.467,3.107,21033478.212999996,G25,1303685006433,-2694825.7967526023,-4299608.984257998,3851235.264155769,738.6873601743158
2,2021-04-28-US-MTV-1,Pixel4,1303685005434,1,29,GPS_L1,1303685005356562715,-22439280.142,1909655.266,14067623.787,1480.333,-1016.297,2486.135,-101347.125,-0.002,23183992.155,11.992,0.0,7.12,5.504,23082632.406,G29,1303685006433,-2694825.7967526023,-4299608.984257998,3851235.264155769,738.6873601743158
3,2021-04-28-US-MTV-1,Pixel4,1303685005434,1,31,GPS_L1,1303685005349489874,-8708782.687,12636940.406,21614122.229,-2443.579,-1290.562,-183.655,-34264.131,-0.001,25304376.543,15.889,0.0,9.35,28.096,25270074.966,G31,1303685006433,-2694825.7967526023,-4299608.984257998,3851235.264155769,738.6873601743158
4,2021-04-28-US-MTV-1,Pixel4,1303685005434,1,2,GPS_L1,1303685005362166557,-2090657.502,-16745709.699,21155003.247,2378.365,890.113,974.839,-179803.14,0.001,21504002.587,2.398,0.0,4.072,2.838,21324192.537,G2,1303685006433,-2694825.7967526023,-4299608.984257998,3851235.264155769,738.6873601743158
5,2021-04-28-US-MTV-1,Pixel4,1303685005434,1,6,GPS_L1,1303685005355863748,10879820.945,-10759537.43,21778203.628,2439.097,1255.708,-593.891,3292.521,0.001,23393537.19,13.79,0.0,6.705,6.07,23396816.936000004,G6,1303685006433,-2694825.7967526023,-4299608.984257998,3851235.264155769,738.6873601743158
6,2021-04-28-US-MTV-1,Pixel4,1303685005434,1,12,GPS_L1,1303685005366712028,-10041076.466,-19349708.804,15020807.59,190.28,-1942.399,-2321.311,-10204.195,-0.002,20141304.664,6.296,0.0,3.771,2.495,20131094.202999998,G12,1303685006433,-2694825.7967526023,-4299608.984257998,3851235.264155769,738.6873601743158
7,2021-04-28-US-MTV-1,Pixel4,1303685005434,1,24,GPS_L1,1303685005352568197,-19488866.863,-15739639.888,-9644587.951,1201.805,186.593,-2765.359,12906.319,0.009,24381518.525,3.897,0.0,9.997,9.041,24394405.805999994,G24,1303685006433,-2694825.7967526023,-4299608.984257998,3851235.264155769,738.6873601743158
0,2021-04-28-US-MTV-1,Pixel4,1303685006434,1,5,GPS_L1,1303685006357766796,-5061957.363,-25752990.808,-3528038.309,264.459,-460.513,3133.729,-12109.86,-0.001,22823017.752,2.698,0.0,7.165,5.141,22810895.586000003,G5,1303685007433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,738.869436883427
1,2021-04-28-US-MTV-1,Pixel4,1303685006434,1,25,GPS_L1,1303685006363864701,-14971324.366,-6237030.516,20818665.106,-106.612,-2697.794,-847.257,38186.334,0.002,20994911.824,5.096,0.0,4.467,3.106,21033090.585,G25,1303685007433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,738.869436883427
2,2021-04-28-US-MTV-1,Pixel4,1303685006434,1,29,GPS_L1,1303685006356564092,-22437799.701,1908638.843,14070109.775,1480.543,-1016.544,2485.836,-101347.127,-0.002,23183579.341,13.79,0.0,7.119,5.504,23082219.591,G29,1303685007433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,738.869436883427
3,2021-04-28-US-MTV-1,Pixel4,1303685006434,1,31,GPS_L1,1303685006349491268,-8711226.294,12635649.919,21613938.342,-2443.627,-1290.409,-184.117,-34264.131,-0.001,25303958.633,18.287,0.0,9.35,28.075,25269657.077,G31,1303685007433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,738.869436883427
4,2021-04-28-US-MTV-1,Pixel4,1303685006434,1,2,GPS_L1,1303685006362165415,-2088279.06,-16744819.636,21155977.872,2378.525,890.014,974.413,-179803.139,0.001,21504344.95,2.398,0.0,4.072,2.839,21324534.9,G2,1303685007433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,738.869436883427
5,2021-04-28-US-MTV-1,Pixel4,1303685006434,1,6,GPS_L1,1303685006355861735,10882260.043,-10758281.819,21777609.507,2439.108,1255.522,-594.352,3292.523,0.001,23394140.672,13.79,0.0,6.705,6.071,23397420.419,G6,1303685007433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,738.869436883427
6,2021-04-28-US-MTV-1,Pixel4,1303685006434,1,12,GPS_L1,1303685006366711704,-10040886.247,-19351651.059,15018486.118,190.159,-1942.114,-2321.634,-10204.196,-0.002,20141401.796,6.296,0.0,3.771,2.495,20131191.334,G12,1303685007433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,738.869436883427
7,2021-04-28-US-MTV-1,Pixel4,1303685006434,1,24,GPS_L1,1303685006352566137,-19487664.897,-15739453.263,-9647353.204,1202.131,186.659,-2765.16,12906.329,0.009,24382136.097,4.197,0.0,9.999,9.044,24395023.382999998,G24,1303685007433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,738.869436883427
0,2021-04-28-US-MTV-1,Pixel4,1303685007434,1,5,GPS_L1,1303685007357768819,-5061692.896,-25753451.132,-3524904.536,264.474,-460.136,3133.804,-12109.86,-0.001,22822411.272,2.698,0.0,7.164,5.14,22810289.108,G5,1303685008433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,737.534989759125
1,2021-04-28-US-MTV-1,Pixel4,1303685007434,1,25,GPS_L1,1303685007363865918,-14971431.053,-6239728.254,20817817.621,-106.76,-2697.676,-847.709,38186.335,0.002,20994546.976,4.797,0.0,4.467,3.106,21032725.738,G25,1303685008433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,737.534989759125
2,2021-04-28-US-MTV-1,Pixel4,1303685007434,1,29,GPS_L1,1303685007356565419,-22436319.051,1907622.174,14072595.464,1480.753,-1016.79,2485.536,-101347.129,-0.002,23183181.516,15.889,0.0,7.118,5.503,23081821.766,G29,1303685008433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,737.534989759125
3,2021-04-28-US-MTV-1,Pixel4,1303685007434,1,2,GPS_L1,1303685007362164306,-2085900.456,-16743929.673,21156952.071,2378.686,889.915,973.988,-179803.138,0.001,21504677.42,2.398,0.0,4.072,2.839,21324867.371,G2,1303685008433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,737.534989759125
4,2021-04-28-US-MTV-1,Pixel4,1303685007434,1,6,GPS_L1,1303685007355859611,10884699.152,-10757026.393,21777014.926,2439.119,1255.336,-594.812,3292.524,0.001,23394777.431,10.493,0.0,6.706,6.073,23398057.176000003,G6,1303685008433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,737.534989759125
5,2021-04-28-US-MTV-1,Pixel4,1303685007434,1,12,GPS_L1,1303685007366711407,-10040696.149,-19353593.03,15016164.323,190.038,-1941.829,-2321.957,-10204.198,-0.002,20141490.835,6.296,0.0,3.771,2.495,20131280.371,G12,1303685008433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,737.534989759125
6,2021-04-28-US-MTV-1,Pixel4,1303685007434,1,24,GPS_L1,1303685007352564102,-19486462.605,-15739266.572,-9650118.259,1202.456,186.724,-2764.961,12906.338,0.009,24382746.175,3.897,0.0,10.0,9.048,24395633.465,G24,1303685008433,-2694825.796691767,-4299608.9841609355,3851235.2643056884,737.534989759125
0,2021-04-28-US-MTV-1,Pixel4,1303685008434,1,5,GPS_L1,1303685008357770837,-5061428.414,-25753911.08,-3521770.688,264.489,-459.759,3133.88,-12109.861,-0.001,22821806.291,2.398,0.0,7.163,5.139,22809684.128000002,G5,1303685009433,-2694825.796551965,-4299608.984121319,3851235.26444679,738.3155245514405
1,2021-04-28-US-MTV-1,Pixel4,1303685008434,1,25,GPS_L1,1303685008363867171,-14971537.889,-6242425.874,20816969.685,-106.909,-2697.558,-848.16,38186.337,0.002,20994171.336,4.197,0.0,4.466,3.106,21032350.101000004,G25,1303685009433,-2694825.796551965,-4299608.984121319,3851235.26444679,738.3155245514405
2,2021-04-28-US-MTV-1,Pixel4,1303685008434,1,29,GPS_L1,1303685008356566898,-22434838.19,1906605.259,14075080.853,1480.963,-1017.037,2485.236,-101347.131,-0.002,23182738.123,18.287,0.0,7.117,5.502,23081378.373,G29,1303685009433,-2694825.796551965,-4299608.984121319,3851235.26444679,738.3155245514405
3,2021-04-28-US-MTV-1,Pixel4,1303685008434,1,31,GPS_L1,1303685008349494089,-8716113.652,12633069.406,21613569.181,-2443.723,-1290.102,-185.042,-34264.133,-0.001,25303112.918,15.889,0.0,9.35,28.034,25268811.400999997,G31,1303685009433,-2694825.796551965,-4299608.984121319,3851235.26444679,738.3155245514405
4,2021-04-28-US-MTV-1,Pixel4,1303685008434,1,2,GPS_L1,1303685008362163170,-2083521.692,-16743039.809,21157925.844,2378.847,889.816,973.562,-179803.137,0.001,21505017.984,2.099,0.0,4.072,2.839,21325207.936,G2,1303685009433,-2694825.796551965,-4299608.984121319,3851235.26444679,738.3155245514405
5,2021-04-28-US-MTV-1,Pixel4,1303685008434,1,6,GPS_L1,1303685008355857563,10887138.271,-10755771.152,21776419.885,2439.13,1255.151,-595.272,3292.525,0.001,23395391.406,10.493,0.0,6.706,6.074,23398671.150999997,G6,1303685009433,-2694825.796551965,-4299608.984121319,3851235.26444679,738.3155245514405
6,2021-04-28-US-MTV-1,Pixel4,1303685008434,1,12,GPS_L1,1303685008366711067,-10040506.172,-19355534.715,15013842.206,189.917,-1941.544,-2322.279,-10204.2,-0.002,20141592.764,6.296,0.0,3.771,2.495,20131382.297999997,G12,1303685009433,-2694825.796551965,-4299608.984121319,3851235.26444679,738.3155245514405
7,2021-04-28-US-MTV-1,Pixel4,1303685008434,1,24,GPS_L1,1303685008352562061,-19485259.989,-15739079.816,-9652883.115,1202.781,186.789,-2764.762,12906.347,0.009,24383358.051,4.197,0.0,10.002,9.051,24396245.345,G24,1303685009433,-2694825.796551965,-4299608.984121319,3851235.26444679,738.3155245514405
0,2021-04-28-US-MTV-1,Pixel4,1303685009434,1,5,GPS_L1,1303685009357772863,-5061163.918,-25754370.65,-3518636.764,264.503,-459.381,3133.956,-12109.862,-0.001,22821198.911,2.398,0.0,7.162,5.138,22809076.748999998,G5,1303685010433,-2694825.796455585,-4299608.983784106,3851235.2648877315,742.6897569359417
1,2021-04-28-US-MTV-1,Pixel4,1303685009434,1,25,GPS_L1,1303685009363868420,-14971644.873,-6245123.377,20816121.298,-107.057,-2697.441,-848.612,38186.338,0.002,20993796.895,4.797,0.0,4.466,3.105,21031975.662,G25,1303685010433,-2694825.796455585,-4299608.983784106,3851235.2648877315,742.6897569359417
2,2021-04-28-US-MTV-1,Pixel4,1303685009434,1,29,GPS_L1,1303685009356568383,-22433357.119,1905588.097,14077565.943,1481.173,-1017.283,2484.937,-101347.133,-0.002,23182292.931,10.493,0.0,7.116,5.501,23080933.181,G29,1303685010433,-2694825.796455585,-4299608.983784106,3851235.2648877315,742.6897569359417
3,2021-04-28-US-MTV-1,Pixel4,1303685009434,1,2,GPS_L1,1303685009362162027,-2081142.768,-16742150.045,21158899.192,2379.007,889.716,973.137,-179803.136,0.001,21505360.647,2.398,0.0,4.072,2.839,21325550.599999998,G2,1303685010433,-2694825.796455585,-4299608.983784106,3851235.2648877315,742.6897569359417
4,2021-04-28-US-MTV-1,Pixel4,1303685009434,1,6,GPS_L1,1303685009355855541,10889577.402,-10754516.098,21775824.383,2439.141,1254.965,-595.733,3292.526,0.001,23395997.587,9.294,0.0,6.707,6.076,23399277.330000002,G6,1303685010433,-2694825.796455585,-4299608.983784106,3851235.2648877315,742.6897569359417
