,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303685506434,1,25,GPS_L1,1303685506364454602,-15042785.772,-7569879.392,20339039.795,-178.369,-2630.929,-1070.311,38187.101,0.002,20818063.953,5.096,0.0,4.28,2.967,20856243.807,G25,1303685507433,-2696235.653784834,-4297649.715730527,3852413.1800122308,689.5326832396736
3,2021-04-28-US-MTV-1,Pixel4,1303685506434,1,29,GPS_L1,1303685506357295870,-21672508.024,1369296.047,15274487.244,1578.097,-1141.292,2329.521,-101348.132,-0.002,22964197.815,2.998,0.0,6.725,5.074,22862837.884,G29,1303685507433,-2696235.653784834,-4297649.715730527,3852413.1800122308,689.5326832396736
4,2021-04-28-US-MTV-1,Pixel4,1303685506434,1,31,GPS_L1,1303685506350151248,-9937782.52,12010173.529,21464217.506,-2460.013,-1210.411,-414.416,-34264.537,-0.001,25106101.606,8.094,0.0,9.288,20.644,25071807.137,G31,1303685507433,-2696235.653784834,-4297649.715730527,3852413.1800122308,689.5326832396736
5,2021-04-28-US-MTV-1,Pixel4,1303685506434,1,2,GPS_L1,1303685506361575872,-879987.935,-16312973.147,21589634.884,2452.495,835.905,759.541,-179802.694,0.001,21681085.495,2.099,0.0,4.178,2.947,21501275.676000003,G2,1303685507433,-2696235.653784834,-4297649.715730527,3852413.1800122308,689.5326832396736
6,2021-04-28-US-MTV-1,Pixel4,1303685506434,1,6,GPS_L1,1303685506354827500,12101810.123,-10154133.024,21423180.32,2436.341,1160.314,-822.736,3293.122,0.001,23704196.525,5.096,0.0,7.023,6.973,23707475.651,G6,1303685507433,-2696235.653784834,-4297649.715730527,3852413.1800122308,689.5326832396736
7,2021-04-28-US-MTV-1,Pixel4,1303685506434,1,12,GPS_L1,1303685506366506670,-9960116.029,-20286110.114,13818413.631,134.586,-1793.853,-2476.466,-10205.114,-0.002,20202869.443,3.298,0.0,3.789,2.52,20192658.02,G12,1303685507433,-2696235.653784834,-4297649.715730527,3852413.1800122308,689.5326832396736
0,2021-04-28-US-MTV-1,Pixel4,1303685507434,1,5,GPS_L1,1303685507358755589,-4926564.125,-25936257.136,-1949942.108,278.168,-270.956,3163.219,-12110.193,-0.001,22526585.068,4.197,0.0,6.615,4.648,22514463.612000003,G5,1303685508433,-2696232.4347128877,-4297654.905703793,3852409.6503921305,696.7891663818297
1,2021-04-28-US-MTV-1,Pixel4,1303685507434,1,19,GPS_L1,1303685507349201213,19277511.358,-16549999.254,7257472.699,944.392,-283.217,-3045.56,-2049.814,0.001,25390914.934,13.79,0.0,10.088,42.518,25388812.514000002,G19,1303685508433,-2696232.4347128877,-4297654.905703793,3852409.6503921305,696.7891663818297
2,2021-04-28-US-MTV-1,Pixel4,1303685507434,1,25,GPS_L1,1303685507364455682,-15042964.21,-7572510.249,20337969.263,-178.507,-2630.78,-1070.751,38187.102,0.002,20817740.177,4.197,0.0,4.28,2.967,20855920.032,G25,1303685508433,-2696232.4347128877,-4297654.905703793,3852409.6503921305,696.7891663818297
3,2021-04-28-US-MTV-1,Pixel4,1303685507434,1,29,GPS_L1,1303685507357297272,-21670929.835,1368154.627,15276816.604,1578.277,-1141.544,2329.195,-101348.134,-0.002,22963777.506,9.294,0.0,6.725,5.073,22862417.574,G29,1303685508433,-2696232.4347128877,-4297654.905703793,3852409.6503921305,696.7891663818297
4,2021-04-28-US-MTV-1,Pixel4,1303685507434,1,31,GPS_L1,1303685507350152360,-9940242.545,12008963.2,21463802.861,-2460.031,-1210.244,-414.874,-34264.538,-0.001,25105768.237,9.294,0.0,9.288,20.633,25071473.778,G31,1303685508433,-2696232.4347128877,-4297654.905703793,3852409.6503921305,696.7891663818297
5,2021-04-28-US-MTV-1,Pixel4,1303685507434,1,2,GPS_L1,1303685507361574640,-877535.376,-16312137.302,21590394.207,2452.63,835.788,759.108,-179802.693,0.001,21681454.84,1.799,0.0,4.178,2.947,21501645.022,G2,1303685508433,-2696232.4347128877,-4297654.905703793,3852409.6503921305,696.7891663818297
6,2021-04-28-US-MTV-1,Pixel4,1303685507434,1,6,GPS_L1,1303685507354825436,12104246.447,-10152972.81,21422357.359,2436.318,1160.119,-823.189,3293.123,0.001,23704815.296,5.096,0.0,7.023,6.975,23708094.421,G6,1303685508433,-2696232.4347128877,-4297654.905703793,3852409.6503921305,696.7891663818297
7,2021-04-28-US-MTV-1,Pixel4,1303685507434,1,12,GPS_L1,1303685507366506164,-9959981.495,-20287903.811,13815937.018,134.485,-1793.546,-2476.762,-10205.116,-0.002,20203021.138,3.298,0.0,3.789,2.52,20192809.713,G12,1303685508433,-2696232.4347128877,-4297654.905703793,3852409.6503921305,696.7891663818297
0,2021-04-28-US-MTV-1,Pixel4,1303685508434,1,5,GPS_L1,1303685508358757553,-4926285.937,-25936527.903,-1946778.862,278.208,-270.577,3163.261,-12110.193,-0.001,22525996.276,5.096,0.0,6.614,4.647,22513874.822,G5,1303685509433,-2696228.5578332706,-4297660.391995846,3852406.233245199,673.5820325255806
1,2021-04-28-US-MTV-1,Pixel4,1303685508434,1,19,GPS_L1,1303685508349199293,19278455.57,-16550282.404,7254427.066,944.036,-283.085,-3045.717,-2049.813,0.001,25391490.535,10.493,0.0,10.089,42.566,25389388.066999998,G19,1303685509433,-2696228.5578332706,-4297660.391995846,3852406.233245199,673.5820325255806
2,2021-04-28-US-MTV-1,Pixel4,1303685508434,1,25,GPS_L1,1303685508364456764,-15043142.787,-7575140.956,20336898.29,-178.645,-2630.63,-1071.191,38187.104,0.002,20817415.802,6.296,0.0,4.28,2.967,20855595.658999998,G25,1303685509433,-2696228.5578332706,-4297660.391995846,3852406.233245199,673.5820325255806
3,2021-04-28-US-MTV-1,Pixel4,1303685508434,1,29,GPS_L1,1303685508357298648,-21669351.465,1367012.955,15279145.64,1578.457,-1141.796,2328.87,-101348.136,-0.002,22963364.992,11.992,0.0,6.724,5.072,22862005.06,G29,1303685509433,-2696228.5578332706,-4297660.391995846,3852406.233245199,673.5820325255806
4,2021-04-28-US-MTV-1,Pixel4,1303685508434,1,31,GPS_L1,1303685508350153664,-9942702.587,12007753.037,21463387.757,-2460.048,-1210.078,-415.332,-34264.538,-0.001,25105377.308,4.197,0.0,9.288,20.623,25071082.859,G31,1303685509433,-2696228.5578332706,-4297660.391995846,3852406.233245199,673.5820325255806
5,2021-04-28-US-MTV-1,Pixel4,1303685508434,1,2,GPS_L1,1303685508361573433,-875082.681,-16311301.574,21591153.096,2452.764,835.672,758.674,-179802.692,0.001,21681816.689,2.099,0.0,4.178,2.947,21502006.871999998,G2,1303685509433,-2696228.5578332706,-4297660.391995846,3852406.233245199,673.5820325255806
6,2021-04-28-US-MTV-1,Pixel4,1303685508434,1,6,GPS_L1,1303685508354823374,12106682.749,-10151812.791,21421533.945,2436.296,1159.924,-823.642,3293.125,0.001,23705433.468,5.696,0.0,7.024,6.977,23708712.591999996,G6,1303685509433,-2696228.5578332706,-4297660.391995846,3852406.233245199,673.5820325255806
7,2021-04-28-US-MTV-1,Pixel4,1303685508434,1,12,GPS_L1,1303685508366505677,-9959847.061,-20289697.202,13813460.109,134.384,-1793.238,-2477.058,-10205.117,-0.002,20203167.137,3.298,0.0,3.789,2.52,20192955.711,G12,1303685509433,-2696228.5578332706,-4297660.391995846,3852406.233245199,673.5820325255806
0,2021-04-28-US-MTV-1,Pixel4,1303685509434,1,5,GPS_L1,1303685509358759500,-4926007.708,-25936798.291,-1943615.574,278.248,-270.199,3163.302,-12110.194,-0.001,22525412.58,4.197,0.0,6.613,4.646,22513291.126999997,G5,1303685510433,-2696224.74570496,-4297665.432303761,3852403.2817350402,672.0676027434712
1,2021-04-28-US-MTV-1,Pixel4,1303685509434,1,19,GPS_L1,1303685509349197475,19279399.427,-16550565.423,7251381.276,943.681,-282.953,-3045.874,-2049.812,0.001,25392035.558,9.294,0.0,10.09,42.614,25389933.042,G19,1303685510433,-2696224.74570496,-4297665.432303761,3852403.2817350402,672.0676027434712
2,2021-04-28-US-MTV-1,Pixel4,1303685509434,1,25,GPS_L1,1303685509364457872,-15043321.501,-7577771.514,20335826.877,-178.783,-2630.48,-1071.631,38187.105,0.002,20817083.631,5.096,0.0,4.279,2.967,20855263.490000002,G25,1303685510433,-2696224.74570496,-4297665.432303761,3852403.2817350402,672.0676027434712
3,2021-04-28-US-MTV-1,Pixel4,1303685509434,1,29,GPS_L1,1303685509357300077,-21667772.916,1365871.031,15281474.35,1578.637,-1142.048,2328.544,-101348.138,-0.002,22962936.588,11.992,0.0,6.723,5.072,22861576.654999997,G29,1303685510433,-2696224.74570496,-4297665.432303761,3852403.2817350402,672.0676027434712
4,2021-04-28-US-MTV-1,Pixel4,1303685509434,1,31,GPS_L1,1303685509350154864,-9945162.646,12006543.041,21462972.195,-2460.065,-1209.912,-415.791,-34264.539,-0.001,25105017.557,7.195,0.0,9.287,20.613,25070723.117999997,G31,1303685510433,-2696224.74570496,-4297665.432303761,3852403.2817350402,672.0676027434712
5,2021-04-28-US-MTV-1,Pixel4,1303685509434,1,2,GPS_L1,1303685509361572214,-872629.852,-16310465.962,21591911.552,2452.899,835.555,758.24,-179802.691,0.001,21682182.136,2.099,0.0,4.178,2.948,21502372.319000002,G2,1303685510433,-2696224.74570496,-4297665.432303761,3852403.2817350402,672.0676027434712
6,2021-04-28-US-MTV-1,Pixel4,1303685509434,1,6,GPS_L1,1303685509354821291,12109119.029,-10150652.966,21420710.079,2436.274,1159.729,-824.095,3293.126,0.001,23706057.936,4.797,0.0,7.025,6.979,23709337.058000002,G6,1303685510433,-2696224.74570496,-4297665.432303761,3852403.2817350402,672.0676027434712
7,2021-04-28-US-MTV-1,Pixel4,1303685509434,1,12,GPS_L1,1303685509366505183,-9959712.729,-20291490.284,13810982.903,134.283,-1792.93,-2477.355,-10205.119,-0.002,20203315.235,2.698,0.0,3.789,2.52,20193103.807,G12,1303685510433,-2696224.74570496,-4297665.432303761,3852403.2817350402,672.0676027434712
8,2021-04-28-US-MTV-1,Pixel4,1303685509434,1,20,GPS_L1,1303685509350129337,-15042606.977,-16662991.293,-14400555.059,-203.017,-1827.464,2301.274,156705.234,0.0,25112670.359,13.79,0.0,12.946,23.123,25269339.524000004,G20,1303685510433,-2696224.74570496,-4297665.432303761,3852403.2817350402,672.0676027434712
9,2021-04-28-US-MTV-1,Pixel4,1303685509434,1,24,GPS_L1,1303685509351535836,-18842086.733,-15638371.78,-11011877.975,1364.261,213.129,-2658.051,12911.012,0.009,24691012.566,15.889,0.0,10.768,11.051,24703901.759,G24,1303685510433,-2696224.74570496,-4297665.432303761,3852403.2817350402,672.0676027434712
0,2021-04-28-US-MTV-1,Pixel4,1303685510434,1,5,GPS_L1,1303685510358761469,-4925729.439,-25937068.299,-1940452.244,278.289,-269.82,3163.344,-12110.195,-0.001,22524822.289,3.897,0.0,6.612,4.645,22512700.837,G5,1303685511433,-2696221.475887132,-4297669.76364771,3852400.771745087,678.8887220890721
1,2021-04-28-US-MTV-1,Pixel4,1303685510434,1,19,GPS_L1,1303685510349195751,19280342.929,-16550848.31,7248335.329,943.326,-282.821,-3046.03,-2049.811,0.001,25392552.4,10.493,0.0,10.09,42.662,25390449.836999997,G19,1303685511433,-2696221.475887132,-4297669.76364771,3852400.771745087,678.8887220890721
2,2021-04-28-US-MTV-1,Pixel4,1303685510434,1,25,GPS_L1,1303685510364458953,-15043500.354,-7580401.921,20334755.024,-178.921,-2630.33,-1072.072,38187.107,0.002,20816759.556,4.197,0.0,4.279,2.966,20854939.418000005,G25,1303685511433,-2696221.475887132,-4297669.76364771,3852400.771745087,678.8887220890721
3,2021-04-28-US-MTV-1,Pixel4,1303685510434,1,29,GPS_L1,1303685510357301525,-21666194.187,1364728.855,15283802.734,1578.816,-1142.3,2328.219,-101348.14,-0.002,22962502.489,11.992,0.0,6.722,5.071,22861142.556,G29,1303685511433,-2696221.475887132,-4297669.76364771,3852400.771745087,678.8887220890721
4,2021-04-28-US-MTV-1,Pixel4,1303685510434,1,31,GPS_L1,1303685510350156046,-9947622.722,12005333.211,21462556.175,-2460.082,-1209.745,-416.249,-34264.54,-0.001,25104663.202,10.493,0.0,9.287,20.603,25070368.772,G31,1303685511433,-2696221.475887132,-4297669.76364771,3852400.771745087,678.8887220890721
5,2021-04-28-US-MTV-1,Pixel4,1303685510434,1,2,GPS_L1,1303685510361570997,-870176.888,-16309630.467,21592669.574,2453.034,835.438,757.807,-179802.69,0.001,21682546.984,1.799,0.0,4.179,2.948,21502737.167,G2,1303685511433,-2696221.475887132,-4297669.76364771,3852400.771745087,678.8887220890721
6,2021-04-28-US-MTV-1,Pixel4,1303685510434,1,6,GPS_L1,1303685510354819210,12111555.286,-10149493.337,21419885.759,2436.251,1159.535,-824.547,3293.127,0.001,23706681.804,4.197,0.0,7.025,6.981,23709960.925000004,G6,1303685511433,-2696221.475887132,-4297669.76364771,3852400.771745087,678.8887220890721
7,2021-04-28-US-MTV-1,Pixel4,1303685510434,1,12,GPS_L1,1303685510366504662,-9959578.497,-20293283.059,13808505.402,134.182,-1792.623,-2477.651,-10205.121,-0.002,20203471.426,3.298,0.0,3.789,2.52,20193259.996,G12,1303685511433,-2696221.475887132,-4297669.76364771,3852400.771745087,678.8887220890721
8,2021-04-28-US-MTV-1,Pixel4,1303685510434,1,20,GPS_L1,1303685510350131567,-15042810.009,-16664818.615,-14398253.629,-203.047,-1827.173,2301.576,156705.234,0.0,25112001.821,5.096,0.0,12.944,23.101,25268671.01,G20,1303685511433,-2696221.475887132,-4297669.76364771,3852400.771745087,678.8887220890721
9,2021-04-28-US-MTV-1,Pixel4,1303685510434,1,24,GPS_L1,1303685510351533896,-18840722.314,-15638158.632,-11014535.907,1364.58,213.169,-2657.824,12911.021,0.009,24691594.164,3.897,0.0,10.769,11.056,24704483.36,G24,1303685511433,-2696221.475887132,-4297669.76364771,3852400.771745087,678.8887220890721
0,2021-04-28-US-MTV-1,Pixel4,1303685511434,1,5,GPS_L1,1303685511358763428,-4925451.13,-25937337.93,-1937288.873,278.329,-269.441,3163.386,-12110.195,-0.001,22524234.995,3.298,0.0,6.611,4.644,22512113.544999998,G5,1303685512433,-2696219.1758997794,-4297673.267721845,3852398.4383719694,679.6591274550887
1,2021-04-28-US-MTV-1,Pixel4,1303685511434,1,25,GPS_L1,1303685511364460029,-15043679.345,-7583032.179,20333682.731,-179.059,-2630.18,-1072.512,38187.108,0.002,20816436.979,9.294,0.0,4.279,2.966,20854616.842,G25,1303685512433,-2696219.1758997794,-4297673.267721845,3852398.4383719694,679.6591274550887
2,2021-04-28-US-MTV-1,Pixel4,1303685511434,1,29,GPS_L1,1303685511357302928,-21664615.278,1363586.427,15286130.793,1578.996,-1142.552,2327.893,-101348.142,-0.002,22962081.88,5.696,0.0,6.722,5.07,22860721.946,G29,1303685512433,-2696219.1758997794,-4297673.267721845,3852398.4383719694,679.6591274550887
3,2021-04-28-US-MTV-1,Pixel4,1303685511434,1,2,GPS_L1,1303685511361569775,-867723.79,-16308795.09,21593427.162,2453.169,835.321,757.373,-179802.689,0.001,21682913.33,1.799,0.0,4.179,2.948,21503103.514,G2,1303685512433,-2696219.1758997794,-4297673.267721845,3852398.4383719694,679.6591274550887
4,2021-04-28-US-MTV-1,Pixel4,1303685511434,1,6,GPS_L1,1303685511354817184,12113991.522,-10148333.902,21419060.987,2436.229,1159.34,-825.0,3293.128,0.001,23707289.184,4.197,0.0,7.026,6.983,23710568.303,G6,1303685512433,-2696219.1758997794,-4297673.267721845,3852398.4383719694,679.6591274550887
5,2021-04-28-US-MTV-1,Pixel4,1303685511434,1,12,GPS_L1,1303685511366504197,-9959444.366,-20295075.527,13806027.604,134.081,-1792.315,-2477.947,-10205.123,-0.002,20203610.83,3.897,0.0,3.789,2.52,20193399.398,G12,1303685512433,-2696219.1758997794,-4297673.267721845,3852398.4383719694,679.6591274550887
6,2021-04-28-US-MTV-1,Pixel4,1303685511434,1,20,GPS_L1,1303685511350133799,-15043013.072,-16666645.646,-14395951.896,-203.078,-1826.881,2301.879,156705.235,0.0,25111332.685,4.197,0.0,12.942,23.079,25268001.898999996,G20,1303685512433,-2696219.1758997794,-4297673.267721845,3852398.4383719694,679.6591274550887
7,2021-04-28-US-MTV-1,Pixel4,1303685511434,1,24,GPS_L1,1303685511351531888,-18839357.577,-15637945.444,-11017193.612,1364.899,213.209,-2657.597,12911.03,0.009,24692196.147,3.897,0.0,10.771,11.06,24705085.346,G24,1303685512433,-2696219.1758997794,-4297673.267721845,3852398.4383719694,679.6591274550887
0,2021-04-28-US-MTV-1,Pixel4,1303685512434,1,5,GPS_L1,1303685512358765367,-4925172.78,-25937607.181,-1934125.46,278.369,-269.062,3163.427,-12110.196,-0.001,22523653.698,4.197,0.0,6.609,4.644,22511532.248999998,G5,1303685513433,-2696218.5485979295,-4297675.676113507,3852396.139828261,679.469578786033
1,2021-04-28-US-MTV-1,Pixel4,1303685512434,1,19,GPS_L1,1303685512349192073,19282228.866,-16551413.687,7242242.966,942.615,-282.557,-3046.344,-2049.809,0.001,25393655.037,18.287,0.0,10.091,42.758,25391552.379,G19,1303685513433,-2696218.5485979295,-4297675.676113507,3852396.139828261,679.469578786033
2,2021-04-28-US-MTV-1,Pixel4,1303685512434,1,25,GPS_L1,1303685512364461114,-15043858.473,-7585662.287,20332609.997,-179.197,-2630.031,-1072.952,38187.11,0.002,20816111.704,6.296,0.0,4.278,2.966,20854291.57,G25,1303685513433,-2696218.5485979295,-4297675.676113507,3852396.139828261,679.469578786033
3,2021-04-28-US-MTV-1,Pixel4,1303685512434,1,29,GPS_L1,1303685512357304354,-21663036.19,1362443.746,15288458.526,1579.175,-1142.804,2327.568,-101348.144,-0.002,22961654.376,9.294,0.0,6.721,5.069,22860294.441999998,G29,1303685513433,-2696218.5485979295,-4297675.676113507,3852396.139828261,679.469578786033
4,2021-04-28-US-MTV-1,Pixel4,1303685512434,1,31,GPS_L1,1303685512350158470,-9952542.926,12002914.049,21461722.76,-2460.116,-1209.413,-417.165,-34264.541,-0.001,25103936.505,10.493,0.0,9.287,20.582,25069642.095,G31,1303685513433,-2696218.5485979295,-4297675.676113507,3852396.139828261,679.469578786033
5,2021-04-28-US-MTV-1,Pixel4,1303685512434,1,2,GPS_L1,1303685512361568548,-865270.556,-16307959.829,21594184.317,2453.303,835.204,756.939,-179802.688,0.001,21683281.175,3.298,0.0,4.179,2.948,21503471.36,G2,1303685513433,-2696218.5485979295,-4297675.676113507,3852396.139828261,679.469578786033
6,2021-04-28-US-MTV-1,Pixel4,1303685512434,1,6,GPS_L1,1303685512354815047,12116427.734,-10147174.663,21418235.762,2436.206,1159.145,-825.453,3293.129,0.001,23707929.84,3.598,0.0,7.026,6.985,23711208.958,G6,1303685513433,-2696218.5485979295,-4297675.676113507,3852396.139828261,679.469578786033
7,2021-04-28-US-MTV-1,Pixel4,1303685512434,1,12,GPS_L1,1303685512366503681,-9959310.335,-20296867.686,13803549.51,133.98,-1792.007,-2478.243,-10205.125,-0.002,20203765.523,3.598,0.0,3.789,2.52,20193554.088999998,G12,1303685513433,-2696218.5485979295,-4297675.676113507,3852396.139828261,679.469578786033
8,2021-04-28-US-MTV-1,Pixel4,1303685512434,1,20,GPS_L1,1303685512350136047,-15043216.166,-16668472.386,-14393649.861,-203.108,-1826.59,2302.181,156705.235,0.0,25110658.751,3.897,0.0,12.94,23.057,25267327.988999996,G20,1303685513433,-2696218.5485979295,-4297675.676113507,3852396.139828261,679.469578786033
9,2021-04-28-US-MTV-1,Pixel4,1303685512434,1,24,GPS_L1,1303685512351529833,-18837992.52,-15637732.216,-11019851.09,1365.218,213.248,-2657.37,12911.04,0.009,24692812.22,2.398,0.0,10.772,11.065,24705701.422999997,G24,1303685513433,-2696218.5485979295,-4297675.676113507,3852396.139828261,679.469578786033
0,2021-04-28-US-MTV-1,Pixel4,1303685513434,1,5,GPS_L1,1303685513358767323,-4924894.39,-25937876.053,-1930962.006,278.41,-268.683,3163.469,-12110.197,-0.001,22523067.304,3.897,0.0,6.608,4.643,22510945.856000002,G5,1303685514433,-2696219.204521033,-4297677.242598882,3852394.096175543,679.3205641547331
1,2021-04-28-US-MTV-1,Pixel4,1303685513434,1,19,GPS_L1,1303685513349190298,19283171.301,-16551696.177,7239196.551,942.26,-282.425,-3046.5,-2049.808,0.001,25394187.169,20.985,0.0,10.092,42.807,25392084.462,G19,1303685514433,-2696219.204521033,-4297677.242598882,3852394.096175543,679.3205641547331
2,2021-04-28-US-MTV-1,Pixel4,1303685513434,1,25,GPS_L1,1303685513364462199,-15044037.74,-7588292.245,20331536.823,-179.335,-2629.881,-1073.392,38187.112,0.002,20815786.43,4.797,0.0,4.278,2.966,20853966.298,G25,1303685514433,-2696219.204521033,-4297677.242598882,3852394.096175543,679.3205641547331
3,2021-04-28-US-MTV-1,Pixel4,1303685513434,1,29,GPS_L1,1303685513357305752,-21661456.923,1361300.814,15290785.934,1579.355,-1143.056,2327.242,-101348.146,-0.002,22961235.266,6.296,0.0,6.72,5.069,22859875.331,G29,1303685514433,-2696219.204521033,-4297677.242598882,3852394.096175543,679.3205641547331
4,2021-04-28-US-MTV-1,Pixel4,1303685513434,1,31,GPS_L1,1303685513350159659,-9955003.052,12001704.719,21461305.365,-2460.132,-1209.246,-417.624,-34264.542,-0.001,25103580.052,9.294,0.0,9.287,20.572,25069285.651,G31,1303685514433,-2696219.204521033,-4297677.242598882,3852394.096175543,679.3205641547331
5,2021-04-28-US-MTV-1,Pixel4,1303685513434,1,2,GPS_L1,1303685513361567321,-862817.189,-16307124.686,21594941.038,2453.438,835.087,756.505,-179802.688,0.001,21683649.021,3.897,0.0,4.179,2.949,21503839.205,G2,1303685514433,-2696219.204521033,-4297677.242598882,3852394.096175543,679.3205641547331
6,2021-04-28-US-MTV-1,Pixel4,1303685513434,1,6,GPS_L1,1303685513354812982,12118863.924,-10146015.617,21417410.085,2436.184,1158.95,-825.906,3293.131,0.001,23708548.912,5.096,0.0,7.027,6.987,23711828.029000003,G6,1303685514433,-2696219.204521033,-4297677.242598882,3852394.096175543,679.3205641547331
7,2021-04-28-US-MTV-1,Pixel4,1303685513434,1,12,GPS_L1,1303685513366503181,-9959176.406,-20298659.538,13801071.119,133.88,-1791.699,-2478.539,-10205.126,-0.002,20203915.419,2.698,0.0,3.789,2.52,20193703.984,G12,1303685514433,-2696219.204521033,-4297677.242598882,3852394.096175543,679.3205641547331
8,2021-04-28-US-MTV-1,Pixel4,1303685513434,1,20,GPS_L1,1303685513350138268,-15043419.29,-16670298.835,-14391347.523,-203.138,-1826.299,2302.484,156705.236,0.0,25109992.912,4.797,0.0,12.937,23.036,25266662.175000004,G20,1303685514433,-2696219.204521033,-4297677.242598882,3852394.096175543,679.3205641547331
9,2021-04-28-US-MTV-1,Pixel4,1303685513434,1,24,GPS_L1,1303685513351527819,-18836627.144,-15637518.948,-11022508.341,1365.537,213.288,-2657.143,12911.049,0.009,24693416.002,2.998,0.0,10.774,11.07,24706305.207,G24,1303685514433,-2696219.204521033,-4297677.242598882,3852394.096175543,679.3205641547331
0,2021-04-28-US-MTV-1,Pixel4,1303685514434,1,5,GPS_L1,1303685514358769298,-4924615.959,-25938144.546,-1927798.51,278.45,-268.304,3163.51,-12110.197,-0.001,22522475.213,3.298,0.0,6.607,4.642,22510353.766999997,G5,1303685515433,-2696220.8243409838,-4297678.108574841,3852392.1916022203,691.4802079210067
1,2021-04-28-US-MTV-1,Pixel4,1303685514434,1,19,GPS_L1,1303685514349188449,19284113.381,-16551978.536,7236149.979,941.904,-282.293,-3046.656,-2049.807,0.001,25394741.485,7.195,0.0,10.092,42.856,25392638.73,G19,1303685515433,-2696220.8243409838,-4297678.108574841,3852392.1916022203,691.4802079210067
2,2021-04-28-US-MTV-1,Pixel4,1303685514434,1,25,GPS_L1,1303685514364463287,-15044217.144,-7590922.053,20330463.209,-179.473,-2629.73,-1073.832,38187.113,0.002,20815460.255,2.698,0.0,4.278,2.965,20853640.125,G25,1303685515433,-2696220.8243409838,-4297678.108574841,3852392.1916022203,691.4802079210067
3,2021-04-28-US-MTV-1,Pixel4,1303685514434,1,29,GPS_L1,1303685514357307173,-21659877.475,1360157.63,15293113.016,1579.534,-1143.308,2326.916,-101348.148,-0.002,22960809.261,5.696,0.0,6.719,5.068,22859449.326,G29,1303685515433,-2696220.8243409838,-4297678.108574841,3852392.1916022203,691.4802079210067
4,2021-04-28-US-MTV-1,Pixel4,1303685514434,1,31,GPS_L1,1303685514350160866,-9957463.197,12000495.554,21460887.512,-2460.149,-1209.08,-418.082,-34264.543,-0.001,25103218.202,8.094,0.0,9.287,20.561,25068923.810999997,G31,1303685515433,-2696220.8243409838,-4297678.108574841,3852392.1916022203,691.4802079210067
5,2021-04-28-US-MTV-1,Pixel4,1303685514434,1,2,GPS_L1,1303685514361566108,-860363.686,-16306289.659,21595697.325,2453.572,834.97,756.072,-179802.687,0.001,21684012.669,4.197,0.0,4.18,2.949,21504202.853,G2,1303685515433,-2696220.8243409838,-4297678.108574841,3852392.1916022203,691.4802079210067
6,2021-04-28-US-MTV-1,Pixel4,1303685514434,1,6,GPS_L1,1303685514354810872,12121300.092,-10144856.767,21416583.954,2436.161,1158.755,-826.358,3293.132,0.001,23709181.474,4.797,0.0,7.028,6.989,23712460.588999998,G6,1303685515433,-2696220.8243409838,-4297678.108574841,3852392.1916022203,691.4802079210067
7,2021-04-28-US-MTV-1,Pixel4,1303685514434,1,12,GPS_L1,1303685514366502678,-9959042.577,-20300451.082,13798592.433,133.779,-1791.392,-2478.835,-10205.128,-0.002,20204066.215,5.096,0.0,3.789,2.52,20193854.778,G12,1303685515433,-2696220.8243409838,-4297678.108574841,3852392.1916022203,691.4802079210067
8,2021-04-28-US-MTV-1,Pixel4,1303685514434,1,20,GPS_L1,1303685514350140537,-15043622.443,-16672124.992,-14389044.882,-203.169,-1826.008,2302.786,156705.236,0.0,25109312.683,4.197,0.0,12.935,23.014,25265981.970000003,G20,1303685515433,-2696220.8243409838,-4297678.108574841,3852392.1916022203,691.4802079210067
9,2021-04-28-US-MTV-1,Pixel4,1303685514434,1,24,GPS_L1,1303685514351525793,-18835261.45,-15637305.641,-11025165.364,1365.856,213.328,-2656.916,12911.058,0.009,24694023.382,3.598,0.0,10.776,11.075,24706912.588999998,G24,1303685515433,-2696220.8243409838,-4297678.108574841,3852392.1916022203,691.4802079210067
0,2021-04-28-US-MTV-1,Pixel4,1303685515434,1,5,GPS_L1,1303685515358771206,-4924337.488,-25938412.661,-1924634.973,278.491,-267.925,3163.552,-12110.198,-0.001,22521903.209,4.797,0.0,6.606,4.641,22509781.764000002,G5,1303685516433,-2696223.0626046024,-4297678.598682504,3852390.1418669014,691.2645199958883
1,2021-04-28-US-MTV-1,Pixel4,1303685515434,1,25,GPS_L1,1303685515364464376,-15044396.686,-7593551.711,20329389.155,-179.61,-2629.58,-1074.272,38187.115,0.002,20815133.781,4.197,0.0,4.277,2.965,20853313.654,G25,1303685516433,-2696223.0626046024,-4297678.598682504,3852390.1418669014,691.2645199958883
2,2021-04-28-US-MTV-1,Pixel4,1303685515434,1,29,GPS_L1,1303685515357308685,-21658297.849,1359014.193,15295439.772,1579.714,-1143.56,2326.59,-101348.15,-0.002,22960355.975,4.197,0.0,6.719,5.067,22858996.039,G29,1303685516433,-2696223.0626046024,-4297678.598682504,3852390.1418669014,691.2645199958883
