,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303685302434,1,25,GPS_L1,1303685302364223415,-15009304.406,-7030145.124,20548186.918,-149.723,-2660.14,-979.983,38186.784,0.002,20887372.072,2.698,0.0,4.353,3.021,20925551.482,G25,1303685303433,-2695789.801727977,-4298286.365201354,3852022.1400809395,739.9894718889385
2,2021-04-28-US-MTV-1,Pixel4,1303685302434,1,29,GPS_L1,1303685302356999983,-21990610.45,1596887.848,14792565.04,1540.124,-1090.061,2394.85,-101347.721,-0.002,23052902.506,4.797,0.0,6.883,5.24,22951542.662,G29,1303685303433,-2695789.801727977,-4298286.365201354,3852022.1400809395,739.9894718889385
3,2021-04-28-US-MTV-1,Pixel4,1303685302434,1,31,GPS_L1,1303685302349891665,-9436386.209,12260523.49,21539207.534,-2455.198,-1243.829,-320.712,-34264.376,-0.001,25183922.632,3.598,0.0,9.321,23.096,25149625.839,G31,1303685303433,-2695789.801727977,-4298286.365201354,3852022.1400809395,739.9894718889385
4,2021-04-28-US-MTV-1,Pixel4,1303685302434,1,2,GPS_L1,1303685302361821778,-1377414.442,-16485881.409,21425686.413,2423.876,859.042,847.695,-179802.878,0.001,21607364.731,3.897,0.0,4.132,2.901,21427554.82,G2,1303685303433,-2695789.801727977,-4298286.365201354,3852022.1400809395,739.9894718889385
5,2021-04-28-US-MTV-1,Pixel4,1303685302434,1,12,GPS_L1,1303685302366601222,-9989731.741,-19913825.894,14317369.148,156.051,-1855.695,-2414.885,-10204.743,-0.002,20174523.467,4.197,0.0,3.78,2.508,20164312.435999997,G12,1303685303433,-2695789.801727977,-4298286.365201354,3852022.1400809395,739.9894718889385
6,2021-04-28-US-MTV-1,Pixel4,1303685302434,1,24,GPS_L1,1303685302351958660,-19117633.085,-15681559.002,-10456883.597,1297.926,203.781,-2703.832,12909.083,0.009,24564253.12,7.195,0.0,10.447,10.132,24577141.624,G24,1303685303433,-2695789.801727977,-4298286.365201354,3852022.1400809395,739.9894718889385
0,2021-04-28-US-MTV-1,Pixel4,1303685303434,1,5,GPS_L1,1303685303358357568,-4982547.211,-25873099.273,-2594271.898,271.039,-348.231,3153.258,-12110.055,-0.001,22645908.762,3.897,0.0,6.832,4.836,22633787.039,G5,1303685304433,-2695789.801727977,-4298286.365201354,3852022.1400809395,736.0533280435895
1,2021-04-28-US-MTV-1,Pixel4,1303685303434,1,25,GPS_L1,1303685303364224574,-15009454.201,-7032805.198,20547206.711,-149.866,-2660.003,-980.428,38186.786,0.002,20887024.612,2.398,0.0,4.352,3.02,20925204.025999997,G25,1303685304433,-2695789.801727977,-4298286.365201354,3852022.1400809395,736.0533280435895
2,2021-04-28-US-MTV-1,Pixel4,1303685303434,1,29,GPS_L1,1303685303357001411,-21989070.227,1595797.66,14794959.736,1540.317,-1090.311,2394.535,-101347.723,-0.002,23052474.403,4.797,0.0,6.882,5.239,22951114.559,G29,1303685304433,-2695789.801727977,-4298286.365201354,3852022.1400809395,736.0533280435895
3,2021-04-28-US-MTV-1,Pixel4,1303685303434,1,31,GPS_L1,1303685303349892961,-9438841.425,12259279.74,21538886.592,-2455.228,-1243.668,-321.172,-34264.377,-0.001,25183534.101,3.298,0.0,9.321,23.082,25149237.321000002,G31,1303685304433,-2695789.801727977,-4298286.365201354,3852022.1400809395,736.0533280435895
4,2021-04-28-US-MTV-1,Pixel4,1303685303434,1,2,GPS_L1,1303685303361820605,-1374990.496,-16485022.423,21426533.892,2424.022,858.932,847.265,-179802.877,0.001,21607716.388,3.298,0.0,4.132,2.901,21427906.478,G2,1303685304433,-2695789.801727977,-4298286.365201354,3852022.1400809395,736.0533280435895
5,2021-04-28-US-MTV-1,Pixel4,1303685303434,1,12,GPS_L1,1303685303366600811,-9989575.746,-19915681.438,14314954.11,155.941,-1855.396,-2415.193,-10204.745,-0.002,20174646.681,4.197,0.0,3.78,2.508,20164435.648,G12,1303685304433,-2695789.801727977,-4298286.365201354,3852022.1400809395,736.0533280435895
6,2021-04-28-US-MTV-1,Pixel4,1303685303434,1,24,GPS_L1,1303685303351956544,-19116335.001,-15681355.196,-10459587.315,1298.248,203.831,-2703.617,12909.093,0.009,24564887.481,7.195,0.0,10.448,10.137,24577775.989,G24,1303685304433,-2695789.801727977,-4298286.365201354,3852022.1400809395,736.0533280435895
0,2021-04-28-US-MTV-1,Pixel4,1303685304434,1,5,GPS_L1,1303685304358359572,-4982276.157,-25873447.314,-2591118.606,271.069,-347.852,3153.313,-12110.055,-0.001,22645307.978,3.598,0.0,6.831,4.835,22633186.257,G5,1303685305433,-2695789.801727977,-4298286.365201354,3852022.1400809395,733.8667631535901
1,2021-04-28-US-MTV-1,Pixel4,1303685304434,1,25,GPS_L1,1303685304364225729,-15009604.139,-7035465.136,20546226.058,-150.008,-2659.866,-980.874,38186.787,0.002,20886678.352,2.099,0.0,4.352,3.02,20924857.767,G25,1303685305433,-2695789.801727977,-4298286.365201354,3852022.1400809395,733.8667631535901
2,2021-04-28-US-MTV-1,Pixel4,1303685304434,1,29,GPS_L1,1303685304357002877,-21987529.812,1594707.222,14797354.117,1540.509,-1090.561,2394.22,-101347.725,-0.002,23052034.907,4.797,0.0,6.881,5.238,22950675.062999997,G29,1303685305433,-2695789.801727977,-4298286.365201354,3852022.1400809395,733.8667631535901
3,2021-04-28-US-MTV-1,Pixel4,1303685304434,1,31,GPS_L1,1303685304349894264,-9441296.671,12258036.151,21538565.189,-2455.257,-1243.506,-321.632,-34264.377,-0.001,25183143.471,3.298,0.0,9.321,23.069,25148846.704000004,G31,1303685305433,-2695789.801727977,-4298286.365201354,3852022.1400809395,733.8667631535901
4,2021-04-28-US-MTV-1,Pixel4,1303685304434,1,2,GPS_L1,1303685304361819429,-1372566.404,-16484163.547,21427380.94,2424.167,858.822,846.834,-179802.876,0.001,21608068.944,3.598,0.0,4.133,2.901,21428259.033999998,G2,1303685305433,-2695789.801727977,-4298286.365201354,3852022.1400809395,733.8667631535901
5,2021-04-28-US-MTV-1,Pixel4,1303685304434,1,12,GPS_L1,1303685304366600370,-9989419.859,-19917536.684,14312538.764,155.832,-1855.097,-2415.5,-10204.747,-0.002,20174778.89,3.897,0.0,3.78,2.508,20164567.854999997,G12,1303685305433,-2695789.801727977,-4298286.365201354,3852022.1400809395,733.8667631535901
6,2021-04-28-US-MTV-1,Pixel4,1303685304434,1,24,GPS_L1,1303685304351954499,-19115036.595,-15681151.34,-10462290.818,1298.57,203.882,-2703.401,12909.102,0.009,24565500.556,6.296,0.0,10.45,10.141,24578389.067000005,G24,1303685305433,-2695789.801727977,-4298286.365201354,3852022.1400809395,733.8667631535901
0,2021-04-28-US-MTV-1,Pixel4,1303685305434,1,5,GPS_L1,1303685305358361526,-4982005.073,-25873794.977,-2587965.259,271.098,-347.474,3153.369,-12110.056,-0.001,22644722.184,3.598,0.0,6.83,4.834,22632600.464,G5,1303685306433,-2695789.801727977,-4298286.365201354,3852022.1400809395,732.4642379442691
1,2021-04-28-US-MTV-1,Pixel4,1303685305434,1,25,GPS_L1,1303685305364226893,-15009754.219,-7038124.936,20545244.96,-150.151,-2659.729,-981.319,38186.789,0.002,20886329.394,2.099,0.0,4.351,3.02,20924508.812000003,G25,1303685306433,-2695789.801727977,-4298286.365201354,3852022.1400809395,732.4642379442691
2,2021-04-28-US-MTV-1,Pixel4,1303685305434,1,29,GPS_L1,1303685305357004353,-21985989.204,1593616.533,14799748.182,1540.701,-1090.811,2393.905,-101347.727,-0.002,23051592.413,5.696,0.0,6.88,5.237,22950232.569,G29,1303685306433,-2695789.801727977,-4298286.365201354,3852022.1400809395,732.4642379442691
3,2021-04-28-US-MTV-1,Pixel4,1303685305434,1,31,GPS_L1,1303685305349895548,-9443751.946,12256792.724,21538243.326,-2455.287,-1243.345,-322.093,-34264.378,-0.001,25182758.538,3.598,0.0,9.321,23.055,25148461.784,G31,1303685306433,-2695789.801727977,-4298286.365201354,3852022.1400809395,732.4642379442691
4,2021-04-28-US-MTV-1,Pixel4,1303685305434,1,2,GPS_L1,1303685305361818253,-1370142.166,-16483304.782,21428227.558,2424.313,858.712,846.404,-179802.876,0.001,21608421.5,3.598,0.0,4.133,2.901,21428611.59,G2,1303685306433,-2695789.801727977,-4298286.365201354,3852022.1400809395,732.4642379442691
5,2021-04-28-US-MTV-1,Pixel4,1303685305434,1,12,GPS_L1,1303685305366599943,-9989264.082,-19919391.63,14310123.112,155.723,-1854.799,-2415.807,-10204.749,-0.002,20174906.901,3.897,0.0,3.78,2.508,20164695.863999996,G12,1303685306433,-2695789.801727977,-4298286.365201354,3852022.1400809395,732.4642379442691
6,2021-04-28-US-MTV-1,Pixel4,1303685305434,1,24,GPS_L1,1303685305351952492,-19113737.866,-15680947.434,-10464994.106,1298.892,203.932,-2703.186,12909.111,0.009,24566102.24,7.195,0.0,10.451,10.145,24578990.755,G24,1303685306433,-2695789.801727977,-4298286.365201354,3852022.1400809395,732.4642379442691
0,2021-04-28-US-MTV-1,Pixel4,1303685306434,1,5,GPS_L1,1303685306358363544,-4981733.959,-25874142.261,-2584811.856,271.128,-347.095,3153.424,-12110.057,-0.001,22644117.202,3.598,0.0,6.829,4.833,22631995.483,G5,1303685307433,-2695789.801727977,-4298286.365201354,3852022.1400809395,729.8462634431827
1,2021-04-28-US-MTV-1,Pixel4,1303685306434,1,25,GPS_L1,1303685306364228051,-15009904.442,-7040784.6,20544263.417,-150.293,-2659.592,-981.764,38186.79,0.002,20885982.234,2.099,0.0,4.351,3.02,20924161.653,G25,1303685307433,-2695789.801727977,-4298286.365201354,3852022.1400809395,729.8462634431827
2,2021-04-28-US-MTV-1,Pixel4,1303685306434,1,29,GPS_L1,1303685306357005839,-21984448.404,1592525.595,14802141.932,1540.893,-1091.061,2393.589,-101347.729,-0.002,23051146.922,5.096,0.0,6.88,5.237,22949787.076,G29,1303685307433,-2695789.801727977,-4298286.365201354,3852022.1400809395,729.8462634431827
3,2021-04-28-US-MTV-1,Pixel4,1303685306434,1,31,GPS_L1,1303685306349896856,-9446207.252,12255549.458,21537921.003,-2455.317,-1243.184,-322.553,-34264.379,-0.001,25182366.409,3.598,0.0,9.321,23.042,25148069.667000003,G31,1303685307433,-2695789.801727977,-4298286.365201354,3852022.1400809395,729.8462634431827
4,2021-04-28-US-MTV-1,Pixel4,1303685306434,1,2,GPS_L1,1303685306361817068,-1367717.783,-16482446.126,21429073.745,2424.458,858.602,845.973,-179802.875,0.001,21608776.754,3.897,0.0,4.133,2.901,21428966.845,G2,1303685307433,-2695789.801727977,-4298286.365201354,3852022.1400809395,729.8462634431827
5,2021-04-28-US-MTV-1,Pixel4,1303685306434,1,6,GPS_L1,1303685306355243344,11614188.905,-10390068.956,21578648.925,2439.437,1198.941,-731.842,3292.882,0.001,23579529.63,20.985,0.0,6.897,6.582,23582809.033,G6,1303685307433,-2695789.801727977,-4298286.365201354,3852022.1400809395,729.8462634431827
6,2021-04-28-US-MTV-1,Pixel4,1303685306434,1,12,GPS_L1,1303685306366599494,-9989108.415,-19921246.278,14307707.152,155.614,-1854.5,-2416.114,-10204.75,-0.002,20175041.508,3.897,0.0,3.78,2.508,20164830.47,G12,1303685307433,-2695789.801727977,-4298286.365201354,3852022.1400809395,729.8462634431827
7,2021-04-28-US-MTV-1,Pixel4,1303685306434,1,24,GPS_L1,1303685306351950446,-19112438.817,-15680743.477,-10467697.178,1299.213,203.982,-2702.97,12909.121,0.009,24566715.615,7.195,0.0,10.453,10.149,24579604.133999996,G24,1303685307433,-2695789.801727977,-4298286.365201354,3852022.1400809395,729.8462634431827
0,2021-04-28-US-MTV-1,Pixel4,1303685307434,1,5,GPS_L1,1303685307358365486,-4981462.815,-25874489.167,-2581658.397,271.158,-346.716,3153.48,-12110.057,-0.001,22643535.006,3.298,0.0,6.828,4.832,22631413.289,G5,1303685308433,-2695789.801727977,-4298286.365201354,3852022.1400809395,731.0817845221441
1,2021-04-28-US-MTV-1,Pixel4,1303685307434,1,25,GPS_L1,1303685307364229219,-15010054.808,-7043444.127,20543281.429,-150.436,-2659.455,-982.209,38186.792,0.002,20885632.076,2.099,0.0,4.351,3.019,20923811.498,G25,1303685308433,-2695789.801727977,-4298286.365201354,3852022.1400809395,731.0817845221441
2,2021-04-28-US-MTV-1,Pixel4,1303685307434,1,29,GPS_L1,1303685307357007281,-21982907.412,1591434.406,14804535.367,1541.086,-1091.312,2393.274,-101347.731,-0.002,23050714.621,7.195,0.0,6.879,5.236,22949354.775,G29,1303685308433,-2695789.801727977,-4298286.365201354,3852022.1400809395,731.0817845221441
3,2021-04-28-US-MTV-1,Pixel4,1303685307434,1,31,GPS_L1,1303685307349898123,-9448662.587,12254306.353,21537598.219,-2455.347,-1243.022,-323.013,-34264.38,-0.001,25181986.572,3.298,0.0,9.32,23.028,25147689.844,G31,1303685308433,-2695789.801727977,-4298286.365201354,3852022.1400809395,731.0817845221441
4,2021-04-28-US-MTV-1,Pixel4,1303685307434,1,2,GPS_L1,1303685307361815870,-1365293.255,-16481587.58,21429919.501,2424.604,858.492,845.542,-179802.874,0.001,21609135.905,3.598,0.0,4.133,2.902,21429325.996,G2,1303685308433,-2695789.801727977,-4298286.365201354,3852022.1400809395,731.0817845221441
5,2021-04-28-US-MTV-1,Pixel4,1303685307434,1,6,GPS_L1,1303685307355241241,11616628.333,-10388870.113,21577916.857,2439.429,1198.75,-732.298,3292.883,0.001,23580160.093,18.287,0.0,6.898,6.584,23583439.494000003,G6,1303685308433,-2695789.801727977,-4298286.365201354,3852022.1400809395,731.0817845221441
6,2021-04-28-US-MTV-1,Pixel4,1303685307434,1,12,GPS_L1,1303685307366599096,-9988952.856,-19923100.627,14305290.885,155.504,-1854.201,-2416.421,-10204.752,-0.002,20175160.825,4.197,0.0,3.78,2.508,20164949.784999996,G12,1303685308433,-2695789.801727977,-4298286.365201354,3852022.1400809395,731.0817845221441
7,2021-04-28-US-MTV-1,Pixel4,1303685307434,1,24,GPS_L1,1303685307351948383,-19111139.445,-15680539.471,-10470400.035,1299.535,204.032,-2702.754,12909.13,0.009,24567334.087,7.195,0.0,10.454,10.153,24580222.61,G24,1303685308433,-2695789.801727977,-4298286.365201354,3852022.1400809395,731.0817845221441
0,2021-04-28-US-MTV-1,Pixel4,1303685308434,1,5,GPS_L1,1303685308358367476,-4981191.641,-25874835.694,-2578504.883,271.188,-346.338,3153.535,-12110.058,-0.001,22642938.419,3.598,0.0,6.827,4.831,22630816.703,G5,1303685309433,-2695789.801727977,-4298286.365201354,3852022.1400809395,730.9210872684118
1,2021-04-28-US-MTV-1,Pixel4,1303685308434,1,25,GPS_L1,1303685308364230368,-15010205.316,-7046103.516,20542298.996,-150.579,-2659.318,-982.654,38186.793,0.002,20885287.615,2.099,0.0,4.35,3.019,20923467.038999997,G25,1303685309433,-2695789.801727977,-4298286.365201354,3852022.1400809395,730.9210872684118
2,2021-04-28-US-MTV-1,Pixel4,1303685308434,1,29,GPS_L1,1303685308357008705,-21981366.228,1590342.967,14806928.487,1541.278,-1091.562,2392.959,-101347.733,-0.002,23050287.716,5.696,0.0,6.878,5.235,22948927.87,G29,1303685309433,-2695789.801727977,-4298286.365201354,3852022.1400809395,730.9210872684118
3,2021-04-28-US-MTV-1,Pixel4,1303685308434,1,31,GPS_L1,1303685308349899406,-9451117.952,12253063.41,21537274.976,-2455.376,-1242.861,-323.473,-34264.381,-0.001,25181601.938,3.598,0.0,9.32,23.015,25147305.222,G31,1303685309433,-2695789.801727977,-4298286.365201354,3852022.1400809395,730.9210872684118
4,2021-04-28-US-MTV-1,Pixel4,1303685308434,1,2,GPS_L1,1303685308361814675,-1362868.582,-16480729.145,21430764.826,2424.749,858.382,845.112,-179802.873,0.001,21609494.157,3.897,0.0,4.134,2.902,21429684.248000003,G2,1303685309433,-2695789.801727977,-4298286.365201354,3852022.1400809395,730.9210872684118
5,2021-04-28-US-MTV-1,Pixel4,1303685308434,1,6,GPS_L1,1303685308355239090,11619067.751,-10387671.461,21577184.332,2439.42,1198.558,-732.754,3292.884,0.001,23580804.947,18.287,0.0,6.899,6.585,23584084.347,G6,1303685309433,-2695789.801727977,-4298286.365201354,3852022.1400809395,730.9210872684118
6,2021-04-28-US-MTV-1,Pixel4,1303685308434,1,12,GPS_L1,1303685308366598669,-9988797.407,-19924954.677,14302874.311,155.395,-1853.902,-2416.728,-10204.754,-0.002,20175288.837,4.197,0.0,3.78,2.508,20165077.794999998,G12,1303685309433,-2695789.801727977,-4298286.365201354,3852022.1400809395,730.9210872684118
7,2021-04-28-US-MTV-1,Pixel4,1303685308434,1,24,GPS_L1,1303685308351946340,-19109839.752,-15680335.414,-10473102.676,1299.857,204.082,-2702.538,12909.139,0.009,24567946.563,6.296,0.0,10.456,10.157,24580835.088999998,G24,1303685309433,-2695789.801727977,-4298286.365201354,3852022.1400809395,730.9210872684118
0,2021-04-28-US-MTV-1,Pixel4,1303685309434,1,5,GPS_L1,1303685309358369450,-4980920.438,-25875181.842,-2575351.314,271.218,-345.959,3153.591,-12110.059,-0.001,22642346.628,3.298,0.0,6.826,4.83,22630224.913,G5,1303685310433,-2695789.801727977,-4298286.365201354,3852022.1400809395,728.6199173844451
1,2021-04-28-US-MTV-1,Pixel4,1303685309434,1,25,GPS_L1,1303685309364231529,-15010355.967,-7048762.769,20541316.118,-150.721,-2659.181,-983.099,38186.795,0.002,20884939.556,2.398,0.0,4.35,3.019,20923118.982,G25,1303685310433,-2695789.801727977,-4298286.365201354,3852022.1400809395,728.6199173844451
2,2021-04-28-US-MTV-1,Pixel4,1303685309434,1,29,GPS_L1,1303685309357010173,-21979824.852,1589251.278,14809321.291,1541.47,-1091.812,2392.643,-101347.735,-0.002,23049847.621,5.696,0.0,6.877,5.234,22948487.775,G29,1303685310433,-2695789.801727977,-4298286.365201354,3852022.1400809395,728.6199173844451
3,2021-04-28-US-MTV-1,Pixel4,1303685309434,1,31,GPS_L1,1303685309349900705,-9453573.346,12251820.628,21536951.272,-2455.406,-1242.699,-323.934,-34264.381,-0.001,25181212.508,3.598,0.0,9.32,23.001,25146915.806,G31,1303685310433,-2695789.801727977,-4298286.365201354,3852022.1400809395,728.6199173844451
4,2021-04-28-US-MTV-1,Pixel4,1303685309434,1,2,GPS_L1,1303685309361813497,-1360443.763,-16479870.82,21431609.721,2424.894,858.272,844.681,-179802.872,0.001,21609847.313,3.897,0.0,4.134,2.902,21430037.405,G2,1303685310433,-2695789.801727977,-4298286.365201354,3852022.1400809395,728.6199173844451
5,2021-04-28-US-MTV-1,Pixel4,1303685309434,1,6,GPS_L1,1303685309355236899,11621507.161,-10386473.002,21576451.351,2439.411,1198.367,-733.21,3292.886,0.001,23581461.792,18.287,0.0,6.899,6.587,23584741.191999998,G6,1303685310433,-2695789.801727977,-4298286.365201354,3852022.1400809395,728.6199173844451
6,2021-04-28-US-MTV-1,Pixel4,1303685309434,1,12,GPS_L1,1303685309366598251,-9988642.067,-19926808.428,14300457.43,155.286,-1853.603,-2417.035,-10204.756,-0.002,20175414.15,4.197,0.0,3.78,2.508,20165203.105999995,G12,1303685310433,-2695789.801727977,-4298286.365201354,3852022.1400809395,728.6199173844451
7,2021-04-28-US-MTV-1,Pixel4,1303685309434,1,24,GPS_L1,1303685309351944289,-19108539.737,-15680131.307,-10475805.101,1300.179,204.132,-2702.323,12909.149,0.009,24568561.437,6.296,0.0,10.457,10.161,24581449.968000002,G24,1303685310433,-2695789.801727977,-4298286.365201354,3852022.1400809395,728.6199173844451
0,2021-04-28-US-MTV-1,Pixel4,1303685310434,1,5,GPS_L1,1303685310358371393,-4980649.204,-25875527.611,-2572197.69,271.248,-345.58,3153.646,-12110.059,-0.001,22641764.131,3.298,0.0,6.825,4.829,22629642.418,G5,1303685311433,-2695789.801727977,-4298286.365201354,3852022.1400809395,726.8339594258401
1,2021-04-28-US-MTV-1,Pixel4,1303685310434,1,25,GPS_L1,1303685310364232692,-15010506.76,-7051421.884,20540332.795,-150.864,-2659.044,-983.544,38186.796,0.002,20884590.897,2.398,0.0,4.35,3.019,20922770.323999997,G25,1303685311433,-2695789.801727977,-4298286.365201354,3852022.1400809395,726.8339594258401
2,2021-04-28-US-MTV-1,Pixel4,1303685310434,1,29,GPS_L1,1303685310357011620,-21978283.284,1588159.339,14811713.78,1541.661,-1092.062,2392.328,-101347.738,-0.002,23049413.821,5.096,0.0,6.877,5.233,22948053.972999997,G29,1303685311433,-2695789.801727977,-4298286.365201354,3852022.1400809395,726.8339594258401
3,2021-04-28-US-MTV-1,Pixel4,1303685310434,1,31,GPS_L1,1303685310349901996,-9456028.77,12250578.008,21536627.107,-2455.435,-1242.538,-324.394,-34264.382,-0.001,25180825.476,3.298,0.0,9.32,22.988,25146528.786,G31,1303685311433,-2695789.801727977,-4298286.365201354,3852022.1400809395,726.8339594258401
4,2021-04-28-US-MTV-1,Pixel4,1303685310434,1,2,GPS_L1,1303685310361812287,-1358018.798,-16479012.605,21432454.186,2425.039,858.162,844.25,-179802.871,0.001,21610210.061,3.598,0.0,4.134,2.902,21430400.154000003,G2,1303685311433,-2695789.801727977,-4298286.365201354,3852022.1400809395,726.8339594258401
5,2021-04-28-US-MTV-1,Pixel4,1303685310434,1,6,GPS_L1,1303685310355234892,11623946.562,-10385274.733,21575717.915,2439.402,1198.175,-733.666,3292.887,0.001,23582063.476,13.79,0.0,6.9,6.589,23585342.873999998,G6,1303685311433,-2695789.801727977,-4298286.365201354,3852022.1400809395,726.8339594258401
6,2021-04-28-US-MTV-1,Pixel4,1303685310434,1,12,GPS_L1,1303685310366597838,-9988486.836,-19928661.88,14298040.242,155.177,-1853.304,-2417.342,-10204.758,-0.002,20175537.964,4.797,0.0,3.78,2.508,20165326.917999998,G12,1303685311433,-2695789.801727977,-4298286.365201354,3852022.1400809395,726.8339594258401
7,2021-04-28-US-MTV-1,Pixel4,1303685310434,1,24,GPS_L1,1303685310351942337,-19107239.399,-15679927.15,-10478507.311,1300.501,204.182,-2702.107,12909.158,0.009,24569146.632,7.195,0.0,10.459,10.165,24582035.166,G24,1303685311433,-2695789.801727977,-4298286.365201354,3852022.1400809395,726.8339594258401
0,2021-04-28-US-MTV-1,Pixel4,1303685311434,1,5,GPS_L1,1303685311358373393,-4980377.94,-25875873.002,-2569044.009,271.278,-345.202,3153.701,-12110.06,-0.001,22641164.547,3.298,0.0,6.823,4.828,22629042.836,G5,1303685312433,-2695789.801727977,-4298286.365201354,3852022.1400809395,722.973657414355
1,2021-04-28-US-MTV-1,Pixel4,1303685311434,1,25,GPS_L1,1303685311364233866,-15010657.695,-7054080.862,20539349.027,-151.006,-2658.907,-983.989,38186.798,0.002,20884238.941,2.398,0.0,4.349,3.018,20922418.372,G25,1303685312433,-2695789.801727977,-4298286.365201354,3852022.1400809395,722.973657414355
2,2021-04-28-US-MTV-1,Pixel4,1303685311434,1,29,GPS_L1,1303685311357013065,-21976741.524,1587067.149,14814105.953,1541.853,-1092.312,2392.012,-101347.74,-0.002,23048980.621,4.797,0.0,6.876,5.232,22947620.773000002,G29,1303685312433,-2695789.801727977,-4298286.365201354,3852022.1400809395,722.973657414355
3,2021-04-28-US-MTV-1,Pixel4,1303685311434,1,31,GPS_L1,1303685311349903305,-9458484.223,12249335.55,21536302.483,-2455.465,-1242.376,-324.854,-34264.383,-0.001,25180433.048,3.598,0.0,9.32,22.975,25146136.369999997,G31,1303685312433,-2695789.801727977,-4298286.365201354,3852022.1400809395,722.973657414355
4,2021-04-28-US-MTV-1,Pixel4,1303685311434,1,2,GPS_L1,1303685311361811119,-1355593.689,-16478154.5,21433298.219,2425.185,858.051,843.82,-179802.87,0.001,21610560.219,3.598,0.0,4.134,2.903,21430750.312,G2,1303685312433,-2695789.801727977,-4298286.365201354,3852022.1400809395,722.973657414355
5,2021-04-28-US-MTV-1,Pixel4,1303685311434,1,6,GPS_L1,1303685311355232805,11626385.954,-10384076.656,21574984.022,2439.392,1197.984,-734.122,3292.888,0.001,23582689.143,20.985,0.0,6.901,6.591,23585968.539,G6,1303685312433,-2695789.801727977,-4298286.365201354,3852022.1400809395,722.973657414355
6,2021-04-28-US-MTV-1,Pixel4,1303685311434,1,12,GPS_L1,1303685311366597409,-9988331.714,-19930515.033,14295622.747,155.068,-1853.005,-2417.649,-10204.759,-0.002,20175666.575,4.797,0.0,3.78,2.509,20165455.527,G12,1303685312433,-2695789.801727977,-4298286.365201354,3852022.1400809395,722.973657414355
7,2021-04-28-US-MTV-1,Pixel4,1303685311434,1,24,GPS_L1,1303685311351940249,-19105938.74,-15679722.943,-10481209.304,1300.822,204.232,-2701.891,12909.167,0.009,24569772.599,6.296,0.0,10.46,10.169,24582661.137,G24,1303685312433,-2695789.801727977,-4298286.365201354,3852022.1400809395,722.973657414355
0,2021-04-28-US-MTV-1,Pixel4,1303685312434,1,5,GPS_L1,1303685312358375366,-4980106.646,-25876218.014,-2565890.274,271.309,-344.823,3153.756,-12110.061,-0.001,22640573.056,2.998,0.0,6.822,4.827,22628451.346,G5,1303685313433,-2695789.801682965,-4298286.365229584,3852022.1400809395,723.2087670141202
1,2021-04-28-US-MTV-1,Pixel4,1303685312434,1,25,GPS_L1,1303685312364235002,-15010808.774,-7056739.703,20538364.814,-151.149,-2658.769,-984.434,38186.8,0.002,20883898.377,2.099,0.0,4.349,3.018,20922077.810000002,G25,1303685313433,-2695789.801682965,-4298286.365229584,3852022.1400809395,723.2087670141202
2,2021-04-28-US-MTV-1,Pixel4,1303685312434,1,29,GPS_L1,1303685312357014506,-21975199.573,1585974.709,14816497.811,1542.045,-1092.563,2391.697,-101347.742,-0.002,23048548.62,5.096,0.0,6.875,5.232,22947188.771,G29,1303685313433,-2695789.801682965,-4298286.365229584,3852022.1400809395,723.2087670141202
3,2021-04-28-US-MTV-1,Pixel4,1303685312434,1,31,GPS_L1,1303685312349904617,-9460939.706,12248093.252,21535977.398,-2455.494,-1242.215,-325.314,-34264.384,-0.001,25180039.72,3.298,0.0,9.32,22.961,25145743.055,G31,1303685313433,-2695789.801682965,-4298286.365229584,3852022.1400809395,723.2087670141202
4,2021-04-28-US-MTV-1,Pixel4,1303685312434,1,2,GPS_L1,1303685312361809943,-1353168.434,-16477296.505,21434141.822,2425.33,857.941,843.389,-179802.869,0.001,21610912.775,3.598,0.0,4.134,2.903,21431102.869,G2,1303685313433,-2695789.801682965,-4298286.365229584,3852022.1400809395,723.2087670141202
5,2021-04-28-US-MTV-1,Pixel4,1303685312434,1,6,GPS_L1,1303685312355230829,11628825.337,-10382878.771,21574249.673,2439.383,1197.792,-734.578,3292.889,0.001,23583281.533,18.287,0.0,6.901,6.593,23586560.928,G6,1303685313433,-2695789.801682965,-4298286.365229584,3852022.1400809395,723.2087670141202
6,2021-04-28-US-MTV-1,Pixel4,1303685312434,1,12,GPS_L1,1303685312366596994,-9988176.701,-19932367.887,14293204.945,154.959,-1852.706,-2417.956,-10204.761,-0.002,20175790.989,5.696,0.0,3.78,2.509,20165579.939,G12,1303685313433,-2695789.801682965,-4298286.365229584,3852022.1400809395,723.2087670141202
7,2021-04-28-US-MTV-1,Pixel4,1303685312434,1,24,GPS_L1,1303685312351938214,-19104637.76,-15679518.686,-10483911.081,1301.144,204.282,-2701.675,12909.177,0.009,24570382.677,6.296,0.0,10.462,10.173,24583271.219,G24,1303685313433,-2695789.801682965,-4298286.365229584,3852022.1400809395,723.2087670141202
