,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303683601434,1,19,GPS_L1,1303683601352668132,16833866.469,-15835480.238,12702809.111,1614.699,-432.303,-2630.401,-2051.492,0.001,24351558.765,6.296,0.0,8.796,12.015,24349486.462,G19,1303683602433,-2696234.9466388985,-4297677.0717984075,3852384.428280563,455.5379814593347
2,2021-04-28-US-MTV-1,Pixel4,1303683601434,1,25,GPS_L1,1303683601361867535,-14974331.261,-2361420.447,21555870.782,113.94,-2796.716,-197.925,38184.324,0.001,21593647.128,10.493,0.0,5.152,3.662,21631822.638,G25,1303683602433,-2696234.9466388985,-4297677.0717984075,3852384.428280563,455.5379814593347
3,2021-04-28-US-MTV-1,Pixel4,1303683601434,1,29,GPS_L1,1303683601354447109,-24284201.22,3102337.1,10307327.941,1129.83,-690.212,2851.6,-101344.339,-0.002,23818234.878,9.294,0.0,8.329,7.239,23716874.970999997,G29,1303683602433,-2696234.9466388985,-4297677.0717984075,3852384.428280563,455.5379814593347
4,2021-04-28-US-MTV-1,Pixel4,1303683601434,1,2,GPS_L1,1303683601363539038,-5249800.77,-18074383.013,19376715.854,2107.406,988.258,1550.461,-179804.241,0.001,21092543.135,10.493,0.0,3.872,2.623,20912732.399,G2,1303683602433,-2696234.9466388985,-4297677.0717984075,3852384.428280563,455.5379814593347
5,2021-04-28-US-MTV-1,Pixel4,1303683601434,1,6,GPS_L1,1303683601358626813,7495791.949,-12693479.888,22153989.555,2360.964,1489.324,60.516,3290.857,0.001,22565191.142,3.598,0.0,5.799,4.48,22568471.720000003,G6,1303683602433,-2696234.9466388985,-4297677.0717984075,3852384.428280563,455.5379814593347
6,2021-04-28-US-MTV-1,Pixel4,1303683601434,1,12,GPS_L1,1303683601366807577,-10443357.141,-16365235.869,17939462.511,392.931,-2291.133,-1821.219,-10201.467,-0.002,20112659.794,3.897,0.0,3.771,2.5,20102452.055999998,G12,1303683602433,-2696234.9466388985,-4297677.0717984075,3852384.428280563,455.5379814593347
7,2021-04-28-US-MTV-1,Pixel4,1303683601434,1,24,GPS_L1,1303683601355438229,-20853305.672,-15913794.256,-5592886.786,741.544,44.941,-2986.821,12893.313,0.009,23521104.577,5.696,0.0,8.089,5.955,23533983.846,G24,1303683602433,-2696234.9466388985,-4297677.0717984075,3852384.428280563,455.5379814593347
0,2021-04-28-US-MTV-1,Pixel4,1303683602434,1,5,GPS_L1,1303683602354797012,-5442185.372,-24739799.364,-7822575.315,293.505,-977.527,2962.376,-12109.031,-0.001,23713336.597,3.598,0.0,9.035,7.441,23701211.09,G5,1303683603433,-2696234.083004843,-4297677.9566847505,3852384.081051295,457.07251790918
1,2021-04-28-US-MTV-1,Pixel4,1303683602434,1,19,GPS_L1,1303683602352666335,16835480.994,-15835912.528,12700178.577,1614.36,-432.279,-2630.677,-2051.491,0.001,24352097.492,4.797,0.0,8.797,12.019,24350025.185,G19,1303683603433,-2696234.083004843,-4297677.9566847505,3852384.081051295,457.07251790918
2,2021-04-28-US-MTV-1,Pixel4,1303683602434,1,25,GPS_L1,1303683602361869173,-14974217.402,-2364217.157,21555672.621,113.779,-2796.694,-198.395,38184.325,0.001,21593156.068,7.195,0.0,5.151,3.662,21631331.58,G25,1303683603433,-2696234.083004843,-4297677.9566847505,3852384.081051295,457.07251790918
3,2021-04-28-US-MTV-1,Pixel4,1303683602434,1,29,GPS_L1,1303683602354448561,-24283071.244,3101646.78,10310179.435,1130.116,-690.426,2851.381,-101344.341,-0.002,23817799.579,11.992,0.0,8.328,7.237,23716439.673,G29,1303683603433,-2696234.083004843,-4297677.9566847505,3852384.081051295,457.07251790918
4,2021-04-28-US-MTV-1,Pixel4,1303683602434,1,2,GPS_L1,1303683602363538192,-5247693.255,-18073394.776,19378266.118,2107.628,988.22,1550.069,-179804.24,0.001,21092796.759,3.897,0.0,3.873,2.623,20912986.023000002,G2,1303683603433,-2696234.083004843,-4297677.9566847505,3852384.081051295,457.07251790918
5,2021-04-28-US-MTV-1,Pixel4,1303683602434,1,6,GPS_L1,1303683602358624928,7498152.958,-12691990.639,22154049.836,2361.062,1489.181,60.048,3290.858,0.001,22565756.251,2.998,0.0,5.8,4.481,22569036.827999998,G6,1303683603433,-2696234.083004843,-4297677.9566847505,3852384.081051295,457.07251790918
6,2021-04-28-US-MTV-1,Pixel4,1303683602434,1,12,GPS_L1,1303683602366807726,-10442964.293,-16367526.897,17937641.098,392.766,-2290.924,-1821.607,-10201.469,-0.002,20112615.125,5.096,0.0,3.771,2.5,20102407.384999998,G12,1303683603433,-2696234.083004843,-4297677.9566847505,3852384.081051295,457.07251790918
7,2021-04-28-US-MTV-1,Pixel4,1303683602434,1,24,GPS_L1,1303683602355436160,-20852563.966,-15913749.247,-5595873.543,741.871,45.077,-2986.706,12893.323,0.009,23521724.847,5.096,0.0,8.09,5.957,23534604.123,G24,1303683603433,-2696234.083004843,-4297677.9566847505,3852384.081051295,457.07251790918
0,2021-04-28-US-MTV-1,Pixel4,1303683603434,1,5,GPS_L1,1303683603354799171,-5441891.894,-24740776.715,-7819612.849,293.45,-977.172,2962.543,-12109.032,-0.001,23712689.345,4.197,0.0,9.033,7.438,23700563.841999996,G5,1303683604433,-2696233.47689453,-4297678.878460625,3852383.5303784134,461.2120642993777
1,2021-04-28-US-MTV-1,Pixel4,1303683603434,1,19,GPS_L1,1303683603352664498,16837095.181,-15836344.795,12697547.766,1614.02,-432.255,-2630.953,-2051.49,0.001,24352648.211,4.797,0.0,8.797,12.024,24350575.900000002,G19,1303683604433,-2696233.47689453,-4297678.878460625,3852383.5303784134,461.2120642993777
2,2021-04-28-US-MTV-1,Pixel4,1303683603434,1,25,GPS_L1,1303683603361870756,-14974103.704,-2367013.844,21555473.991,113.617,-2796.672,-198.864,38184.326,0.001,21592681.496,4.197,0.0,5.151,3.661,21630857.01,G25,1303683604433,-2696233.47689453,-4297678.878460625,3852383.5303784134,461.2120642993777
3,2021-04-28-US-MTV-1,Pixel4,1303683603434,1,29,GPS_L1,1303683603354450169,-24281940.982,3100956.246,10313030.71,1130.403,-690.64,2851.161,-101344.343,-0.002,23817317.513,10.493,0.0,8.327,7.235,23715957.608000003,G29,1303683604433,-2696233.47689453,-4297678.878460625,3852383.5303784134,461.2120642993777
4,2021-04-28-US-MTV-1,Pixel4,1303683603434,1,2,GPS_L1,1303683603363537368,-5245585.516,-18072406.576,19379815.989,2107.85,988.182,1549.677,-179804.24,0.001,21093043.788,3.598,0.0,3.873,2.623,20913233.052,G2,1303683604433,-2696233.47689453,-4297678.878460625,3852383.5303784134,461.2120642993777
5,2021-04-28-US-MTV-1,Pixel4,1303683603434,1,6,GPS_L1,1303683603358623030,7500514.065,-12690501.534,22154109.649,2361.161,1489.037,59.579,3290.859,0.001,22566325.257,3.298,0.0,5.801,4.482,22569605.833,G6,1303683604433,-2696233.47689453,-4297678.878460625,3852383.5303784134,461.2120642993777
6,2021-04-28-US-MTV-1,Pixel4,1303683603434,1,12,GPS_L1,1303683603366807892,-10442571.609,-16369817.717,17935819.297,392.602,-2290.715,-1821.994,-10201.471,-0.002,20112565.359,5.096,0.0,3.771,2.5,20102357.617,G12,1303683604433,-2696233.47689453,-4297678.878460625,3852383.5303784134,461.2120642993777
7,2021-04-28-US-MTV-1,Pixel4,1303683603434,1,24,GPS_L1,1303683603355434084,-20851821.932,-15913704.102,-5598860.185,742.197,45.213,-2986.59,12893.332,0.009,23522347.216,4.797,0.0,8.092,5.958,23535226.497999996,G24,1303683604433,-2696233.47689453,-4297678.878460625,3852383.5303784134,461.2120642993777
0,2021-04-28-US-MTV-1,Pixel4,1303683604434,1,5,GPS_L1,1303683604354801321,-5441598.471,-24741753.711,-7816650.215,293.395,-976.817,2962.711,-12109.032,-0.001,23712044.792,5.096,0.0,9.032,7.436,23699919.291999996,G5,1303683605433,-2696233.215487719,-4297679.484345063,3852383.073646984,471.07492608192257
1,2021-04-28-US-MTV-1,Pixel4,1303683604434,1,19,GPS_L1,1303683604352662608,16838709.027,-15836777.036,12694916.68,1613.681,-432.23,-2631.229,-2051.49,0.001,24353214.819,5.696,0.0,8.798,12.029,24351142.502,G19,1303683605433,-2696233.215487719,-4297679.484345063,3852383.073646984,471.07492608192257
2,2021-04-28-US-MTV-1,Pixel4,1303683604434,1,25,GPS_L1,1303683604361872311,-14973990.168,-2369810.509,21555274.891,113.456,-2796.649,-199.334,38184.328,0.001,21592215.319,2.998,0.0,5.15,3.661,21630390.836000003,G25,1303683605433,-2696233.215487719,-4297679.484345063,3852383.073646984,471.07492608192257
3,2021-04-28-US-MTV-1,Pixel4,1303683604434,1,29,GPS_L1,1303683604354451652,-24280810.434,3100265.497,10315881.766,1130.69,-690.854,2850.942,-101344.345,-0.002,23816872.921,10.493,0.0,8.326,7.234,23715513.016,G29,1303683605433,-2696233.215487719,-4297679.484345063,3852383.073646984,471.07492608192257
4,2021-04-28-US-MTV-1,Pixel4,1303683604434,1,2,GPS_L1,1303683604363536551,-5243477.556,-18071418.415,19381365.469,2108.073,988.143,1549.285,-179804.239,0.001,21093288.719,2.398,0.0,3.873,2.623,20913477.984,G2,1303683605433,-2696233.215487719,-4297679.484345063,3852383.073646984,471.07492608192257
5,2021-04-28-US-MTV-1,Pixel4,1303683604434,1,6,GPS_L1,1303683604358621124,7502875.271,-12689012.572,22154168.993,2361.259,1488.894,59.11,3290.86,0.001,22566896.661,4.197,0.0,5.801,4.483,22570177.237,G6,1303683605433,-2696233.215487719,-4297679.484345063,3852383.073646984,471.07492608192257
6,2021-04-28-US-MTV-1,Pixel4,1303683604434,1,12,GPS_L1,1303683604366808029,-10442179.09,-16372108.328,17933997.109,392.438,-2290.506,-1822.381,-10201.473,-0.002,20112524.288,5.096,0.0,3.771,2.5,20102316.543999996,G12,1303683605433,-2696233.215487719,-4297679.484345063,3852383.073646984,471.07492608192257
7,2021-04-28-US-MTV-1,Pixel4,1303683604434,1,24,GPS_L1,1303683604355432052,-20851079.572,-15913658.822,-5601846.711,742.524,45.348,-2986.474,12893.341,0.009,23522956.395,8.094,0.0,8.093,5.96,23535835.683,G24,1303683605433,-2696233.215487719,-4297679.484345063,3852383.073646984,471.07492608192257
0,2021-04-28-US-MTV-1,Pixel4,1303683605434,1,5,GPS_L1,1303683605354803537,-5441305.103,-24742730.352,-7813687.414,293.34,-976.462,2962.878,-12109.033,-0.001,23711380.451,5.696,0.0,9.03,7.434,23699254.954,G5,1303683606433,-2696233.1721112076,-4297679.6683319295,3852382.916388413,473.2397747862384
1,2021-04-28-US-MTV-1,Pixel4,1303683605434,1,19,GPS_L1,1303683605352660851,16840322.535,-15837209.253,12692285.318,1613.341,-432.205,-2631.505,-2051.489,0.001,24353741.554,8.094,0.0,8.799,12.034,24351669.232,G19,1303683606433,-2696233.1721112076,-4297679.6683319295,3852382.916388413,473.2397747862384
2,2021-04-28-US-MTV-1,Pixel4,1303683605434,1,25,GPS_L1,1303683605361873879,-14973876.793,-2372607.152,21555075.322,113.294,-2796.627,-199.803,38184.329,0.001,21591745.244,2.698,0.0,5.15,3.66,21629920.763,G25,1303683606433,-2696233.1721112076,-4297679.6683319295,3852382.916388413,473.2397747862384
3,2021-04-28-US-MTV-1,Pixel4,1303683605434,1,2,GPS_L1,1303683605363535701,-5241369.374,-18070430.292,19382914.557,2108.295,988.105,1548.893,-179804.238,0.001,21093543.542,2.698,0.0,3.873,2.623,20913732.808,G2,1303683606433,-2696233.1721112076,-4297679.6683319295,3852382.916388413,473.2397747862384
4,2021-04-28-US-MTV-1,Pixel4,1303683605434,1,6,GPS_L1,1303683605358619297,7505236.575,-12687523.753,22154227.868,2361.357,1488.75,58.642,3290.861,0.001,22567444.382,4.797,0.0,5.802,4.484,22570724.957,G6,1303683606433,-2696233.1721112076,-4297679.6683319295,3852382.916388413,473.2397747862384
5,2021-04-28-US-MTV-1,Pixel4,1303683605434,1,12,GPS_L1,1303683605366808139,-10441786.735,-16374398.729,17932174.534,392.273,-2290.297,-1822.768,-10201.475,-0.002,20112491.311,6.296,0.0,3.771,2.5,20102283.564999998,G12,1303683606433,-2696233.1721112076,-4297679.6683319295,3852382.916388413,473.2397747862384
6,2021-04-28-US-MTV-1,Pixel4,1303683605434,1,24,GPS_L1,1303683605355430017,-20850336.886,-15913613.406,-5604833.121,742.85,45.484,-2986.359,12893.35,0.009,23523566.472,18.287,0.0,8.094,5.961,23536445.767,G24,1303683606433,-2696233.1721112076,-4297679.6683319295,3852382.916388413,473.2397747862384
0,2021-04-28-US-MTV-1,Pixel4,1303683606434,1,5,GPS_L1,1303683606354805663,-5441011.79,-24743706.639,-7810724.446,293.285,-976.107,2963.045,-12109.034,-0.001,23710743.093,5.696,0.0,9.029,7.431,23698617.598999996,G5,1303683607433,-2696233.1832759287,-4297679.65567011,3852382.9226575163,476.9484649564775
1,2021-04-28-US-MTV-1,Pixel4,1303683606434,1,19,GPS_L1,1303683606352659001,16841935.703,-15837641.446,12689653.68,1613.002,-432.181,-2631.781,-2051.488,0.001,24354296.17,6.296,0.0,8.8,12.039,24352223.843,G19,1303683607433,-2696233.1832759287,-4297679.65567011,3852382.9226575163,476.9484649564775
2,2021-04-28-US-MTV-1,Pixel4,1303683606434,1,25,GPS_L1,1303683606361875453,-14973763.58,-2375403.772,21554875.283,113.133,-2796.604,-200.273,38184.331,0.001,21591273.371,2.698,0.0,5.149,3.66,21629448.893,G25,1303683607433,-2696233.1832759287,-4297679.65567011,3852382.9226575163,476.9484649564775
3,2021-04-28-US-MTV-1,Pixel4,1303683606434,1,2,GPS_L1,1303683606363534893,-5239260.969,-18069442.207,19384463.252,2108.517,988.067,1548.501,-179804.238,0.001,21093785.775,2.398,0.0,3.873,2.623,20913975.040999997,G2,1303683607433,-2696233.1832759287,-4297679.65567011,3852382.9226575163,476.9484649564775
4,2021-04-28-US-MTV-1,Pixel4,1303683606434,1,6,GPS_L1,1303683606358617396,7507597.978,-12686035.078,22154286.275,2361.456,1488.607,58.173,3290.863,0.001,22568014.287,5.096,0.0,5.802,4.484,22571294.864,G6,1303683607433,-2696233.1832759287,-4297679.65567011,3852382.9226575163,476.9484649564775
5,2021-04-28-US-MTV-1,Pixel4,1303683606434,1,12,GPS_L1,1303683606366808408,-10441394.544,-16376688.922,17930351.571,392.109,-2290.088,-1823.155,-10201.477,-0.002,20112410.666,10.493,0.0,3.771,2.5,20102202.917999998,G12,1303683607433,-2696233.1832759287,-4297679.65567011,3852382.9226575163,476.9484649564775
6,2021-04-28-US-MTV-1,Pixel4,1303683606434,1,24,GPS_L1,1303683606355427923,-20849593.873,-15913567.853,-5607819.415,743.177,45.62,-2986.243,12893.359,0.009,23524194.238,15.889,0.0,8.095,5.963,23537073.539000005,G24,1303683607433,-2696233.1832759287,-4297679.65567011,3852382.9226575163,476.9484649564775
0,2021-04-28-US-MTV-1,Pixel4,1303683607434,1,5,GPS_L1,1303683607354807825,-5440718.532,-24744682.57,-7807761.311,293.23,-975.752,2963.212,-12109.034,-0.001,23710094.941,6.296,0.0,9.027,7.429,23697969.450999998,G5,1303683608433,-2696233.194931151,-4297679.644156693,3852382.927313053,476.96931650756704
1,2021-04-28-US-MTV-1,Pixel4,1303683607434,1,19,GPS_L1,1303683607352657230,16843548.531,-15838073.613,12687021.766,1612.662,-432.156,-2632.056,-2051.487,0.001,24354827.103,7.195,0.0,8.8,12.044,24352754.772,G19,1303683608433,-2696233.194931151,-4297679.644156693,3852382.927313053,476.96931650756704
2,2021-04-28-US-MTV-1,Pixel4,1303683607434,1,25,GPS_L1,1303683607361877040,-14973650.528,-2378200.369,21554674.775,112.972,-2796.582,-200.742,38184.332,0.001,21590797.6,2.698,0.0,5.148,3.659,21628973.125,G25,1303683608433,-2696233.194931151,-4297679.644156693,3852382.927313053,476.96931650756704
3,2021-04-28-US-MTV-1,Pixel4,1303683607434,1,2,GPS_L1,1303683607363534062,-5237152.342,-18068454.16,19386011.556,2108.739,988.029,1548.109,-179804.237,0.001,21094034.902,2.398,0.0,3.873,2.623,20914224.169,G2,1303683608433,-2696233.194931151,-4297679.644156693,3852382.927313053,476.96931650756704
4,2021-04-28-US-MTV-1,Pixel4,1303683607434,1,6,GPS_L1,1303683607358615545,7509959.479,-12684546.547,22154344.213,2361.554,1488.463,57.705,3290.864,0.001,22568569.203,5.696,0.0,5.803,4.485,22571849.779000003,G6,1303683608433,-2696233.194931151,-4297679.644156693,3852382.927313053,476.96931650756704
5,2021-04-28-US-MTV-1,Pixel4,1303683607434,1,12,GPS_L1,1303683607366808464,-10441002.518,-16378978.906,17928528.222,391.945,-2289.879,-1823.542,-10201.479,-0.002,20112393.878,13.79,0.0,3.771,2.5,20102186.128,G12,1303683608433,-2696233.194931151,-4297679.644156693,3852382.927313053,476.96931650756704
6,2021-04-28-US-MTV-1,Pixel4,1303683607434,1,24,GPS_L1,1303683607355426103,-20848850.534,-15913522.165,-5610805.594,743.504,45.756,-2986.127,12893.369,0.009,23524739.86,15.889,0.0,8.097,5.964,23537619.167999998,G24,1303683608433,-2696233.194931151,-4297679.644156693,3852382.927313053,476.96931650756704
0,2021-04-28-US-MTV-1,Pixel4,1303683608434,1,5,GPS_L1,1303683608354809967,-5440425.329,-24745658.146,-7804798.009,293.175,-975.397,2963.379,-12109.035,-0.001,23709452.786,4.197,0.0,9.026,7.427,23697327.297999997,G5,1303683609433,-2696233.2331451974,-4297679.548879847,3852383.0063249203,489.0641263199827
1,2021-04-28-US-MTV-1,Pixel4,1303683608434,1,19,GPS_L1,1303683608352655323,16845161.02,-15838505.756,12684389.576,1612.323,-432.131,-2632.332,-2051.486,0.001,24355398.807,6.296,0.0,8.801,12.049,24353326.471,G19,1303683609433,-2696233.2331451974,-4297679.548879847,3852383.0063249203,489.0641263199827
2,2021-04-28-US-MTV-1,Pixel4,1303683608434,1,25,GPS_L1,1303683608361878586,-14973537.638,-2380996.944,21554473.798,112.81,-2796.559,-201.211,38184.333,0.001,21590334.121,2.998,0.0,5.148,3.659,21628509.647,G25,1303683609433,-2696233.2331451974,-4297679.548879847,3852383.0063249203,489.0641263199827
3,2021-04-28-US-MTV-1,Pixel4,1303683608434,1,2,GPS_L1,1303683608363533239,-5235043.493,-18067466.152,19387559.468,2108.961,987.99,1547.717,-179804.236,0.001,21094281.631,3.298,0.0,3.873,2.624,20914470.898,G2,1303683609433,-2696233.2331451974,-4297679.548879847,3852383.0063249203,489.0641263199827
4,2021-04-28-US-MTV-1,Pixel4,1303683608434,1,6,GPS_L1,1303683608358613581,7512321.078,-12683058.159,22154401.683,2361.652,1488.319,57.236,3290.865,0.001,22569157.996,3.897,0.0,5.804,4.486,22572438.570999995,G6,1303683609433,-2696233.2331451974,-4297679.548879847,3852383.0063249203,489.0641263199827
5,2021-04-28-US-MTV-1,Pixel4,1303683608434,1,12,GPS_L1,1303683608366808658,-10440610.655,-16381268.68,17926704.486,391.781,-2289.67,-1823.929,-10201.481,-0.002,20112335.718,3.598,0.0,3.771,2.5,20102127.966,G12,1303683609433,-2696233.2331451974,-4297679.548879847,3852383.0063249203,489.0641263199827
6,2021-04-28-US-MTV-1,Pixel4,1303683608434,1,24,GPS_L1,1303683608355423909,-20848106.868,-15913476.342,-5613791.656,743.83,45.891,-2986.011,12893.378,0.009,23525397.605,6.296,0.0,8.098,5.965,23538276.919999998,G24,1303683609433,-2696233.2331451974,-4297679.548879847,3852383.0063249203,489.0641263199827
0,2021-04-28-US-MTV-1,Pixel4,1303683609434,1,5,GPS_L1,1303683609354812082,-5440132.18,-24746633.368,-7801834.54,293.121,-975.042,2963.546,-12109.035,-0.001,23708818.725,3.897,0.0,9.024,7.424,23696693.242000002,G5,1303683610433,-2696233.2744397144,-4297678.914369817,3852383.6642652866,495.61931323077675
1,2021-04-28-US-MTV-1,Pixel4,1303683609434,1,19,GPS_L1,1303683609352653506,16846773.17,-15838937.874,12681757.111,1611.983,-432.106,-2632.608,-2051.486,0.001,24355943.53,6.296,0.0,8.802,12.054,24353871.187999997,G19,1303683610433,-2696233.2744397144,-4297678.914369817,3852383.6642652866,495.61931323077675
2,2021-04-28-US-MTV-1,Pixel4,1303683609434,1,25,GPS_L1,1303683609361880181,-14973424.909,-2383793.496,21554272.35,112.649,-2796.536,-201.681,38184.335,0.001,21589855.952,3.598,0.0,5.147,3.658,21628031.482,G25,1303683610433,-2696233.2744397144,-4297678.914369817,3852383.6642652866,495.61931323077675
3,2021-04-28-US-MTV-1,Pixel4,1303683609434,1,2,GPS_L1,1303683609363532402,-5232934.422,-18066478.182,19389106.987,2109.183,987.952,1547.325,-179804.236,0.001,21094532.558,2.698,0.0,3.873,2.624,20914721.824999996,G2,1303683610433,-2696233.2744397144,-4297678.914369817,3852383.6642652866,495.61931323077675
4,2021-04-28-US-MTV-1,Pixel4,1303683609434,1,6,GPS_L1,1303683609358611700,7514682.775,-12681569.915,22154458.684,2361.75,1488.176,56.767,3290.866,0.001,22569721.905,4.197,0.0,5.804,4.487,22573002.48,G6,1303683610433,-2696233.2744397144,-4297678.914369817,3852383.6642652866,495.61931323077675
5,2021-04-28-US-MTV-1,Pixel4,1303683609434,1,12,GPS_L1,1303683609366808825,-10440218.957,-16383558.245,17924880.363,391.617,-2289.461,-1824.316,-10201.483,-0.002,20112285.653,4.797,0.0,3.771,2.5,20102077.899,G12,1303683610433,-2696233.2744397144,-4297678.914369817,3852383.6642652866,495.61931323077675
6,2021-04-28-US-MTV-1,Pixel4,1303683609434,1,24,GPS_L1,1303683609355421870,-20847362.876,-15913430.382,-5616777.603,744.157,46.027,-2985.895,12893.387,0.009,23526008.882,6.296,0.0,8.099,5.967,23538888.202999998,G24,1303683610433,-2696233.2744397144,-4297678.914369817,3852383.6642652866,495.61931323077675
0,2021-04-28-US-MTV-1,Pixel4,1303683610434,1,5,GPS_L1,1303683610354814254,-5439839.087,-24747608.234,-7798870.904,293.066,-974.687,2963.713,-12109.036,-0.001,23708167.576,4.197,0.0,9.023,7.422,23696042.095000006,G5,1303683611433,-2696233.017084218,-4297677.933903995,3852384.8802565406,502.88145972932716
1,2021-04-28-US-MTV-1,Pixel4,1303683610434,1,19,GPS_L1,1303683610352651677,16848384.98,-15839369.967,12679124.37,1611.644,-432.081,-2632.883,-2051.485,0.001,24356491.85,4.797,0.0,8.803,12.059,24354419.503000002,G19,1303683611433,-2696233.017084218,-4297677.933903995,3852384.8802565406,502.88145972932716
2,2021-04-28-US-MTV-1,Pixel4,1303683610434,1,25,GPS_L1,1303683610361881756,-14973312.341,-2386590.025,21554070.434,112.487,-2796.513,-202.15,38184.336,0.001,21589383.779,5.696,0.0,5.147,3.658,21627559.31,G25,1303683611433,-2696233.017084218,-4297677.933903995,3852384.8802565406,502.88145972932716
3,2021-04-28-US-MTV-1,Pixel4,1303683610434,1,29,GPS_L1,1303683610354460919,-24274021.127,3096116.501,10332983.491,1132.408,-692.141,2849.624,-101344.356,-0.002,23814094.744,18.287,0.0,8.321,7.224,23712734.843000002,G29,1303683611433,-2696233.017084218,-4297677.933903995,3852384.8802565406,502.88145972932716
4,2021-04-28-US-MTV-1,Pixel4,1303683610434,1,2,GPS_L1,1303683610363531565,-5230825.129,-18065490.25,19390654.115,2109.405,987.914,1546.933,-179804.235,0.001,21094783.484,2.698,0.0,3.873,2.624,20914972.752,G2,1303683611433,-2696233.017084218,-4297677.933903995,3852384.8802565406,502.88145972932716
5,2021-04-28-US-MTV-1,Pixel4,1303683610434,1,6,GPS_L1,1303683610358609802,7517044.57,-12680081.814,22154515.216,2361.848,1488.032,56.299,3290.867,0.001,22570290.911,3.598,0.0,5.805,4.488,22573571.484999996,G6,1303683611433,-2696233.017084218,-4297677.933903995,3852384.8802565406,502.88145972932716
6,2021-04-28-US-MTV-1,Pixel4,1303683610434,1,12,GPS_L1,1303683610366808978,-10439827.423,-16385847.601,17923055.853,391.453,-2289.251,-1824.703,-10201.485,-0.002,20112239.785,5.096,0.0,3.771,2.5,20102032.029,G12,1303683611433,-2696233.017084218,-4297677.933903995,3852384.8802565406,502.88145972932716
7,2021-04-28-US-MTV-1,Pixel4,1303683610434,1,24,GPS_L1,1303683610355419878,-20846618.556,-15913384.287,-5619763.433,744.483,46.163,-2985.779,12893.396,0.009,23526606.068,8.094,0.0,8.1,5.968,23539485.396,G24,1303683611433,-2696233.017084218,-4297677.933903995,3852384.8802565406,502.88145972932716
0,2021-04-28-US-MTV-1,Pixel4,1303683611434,1,5,GPS_L1,1303683611354816363,-5439546.048,-24748582.745,-7795907.101,293.011,-974.332,2963.88,-12109.036,-0.001,23707535.313,4.797,0.0,9.021,7.419,23695409.837,G5,1303683612433,-2696232.253265634,-4297677.084670874,3852386.3193850387,502.58882406692055
1,2021-04-28-US-MTV-1,Pixel4,1303683611434,1,19,GPS_L1,1303683611352649863,16849996.45,-15839802.036,12676491.353,1611.304,-432.056,-2633.159,-2051.484,0.001,24357035.674,3.298,0.0,8.803,12.064,24354963.323,G19,1303683612433,-2696232.253265634,-4297677.084670874,3852386.3193850387,502.58882406692055
2,2021-04-28-US-MTV-1,Pixel4,1303683611434,1,25,GPS_L1,1303683611361883337,-14973199.935,-2389386.531,21553868.048,112.326,-2796.491,-202.62,38184.337,0.001,21588909.807,7.195,0.0,5.146,3.657,21627085.341,G25,1303683612433,-2696232.253265634,-4297677.084670874,3852386.3193850387,502.58882406692055
3,2021-04-28-US-MTV-1,Pixel4,1303683611434,1,29,GPS_L1,1303683611354462338,-24272888.574,3095424.251,10335833.009,1132.694,-692.356,2849.404,-101344.358,-0.002,23813669.338,18.287,0.0,8.32,7.222,23712309.438,G29,1303683612433,-2696232.253265634,-4297677.084670874,3852386.3193850387,502.58882406692055
4,2021-04-28-US-MTV-1,Pixel4,1303683611434,1,2,GPS_L1,1303683611363530766,-5228715.613,-18064502.357,19392200.85,2109.627,987.875,1546.541,-179804.234,0.001,21095023.018,1.799,0.0,3.873,2.624,20915212.286999997,G2,1303683612433,-2696232.253265634,-4297677.084670874,3852386.3193850387,502.58882406692055
5,2021-04-28-US-MTV-1,Pixel4,1303683611434,1,6,GPS_L1,1303683611358607918,7519406.463,-12678593.858,22154571.28,2361.946,1487.888,55.83,3290.868,0.001,22570855.72,2.398,0.0,5.806,4.489,22574136.292999998,G6,1303683612433,-2696232.253265634,-4297677.084670874,3852386.3193850387,502.58882406692055
6,2021-04-28-US-MTV-1,Pixel4,1303683611434,1,12,GPS_L1,1303683611366809144,-10439436.053,-16388136.747,17921230.957,391.289,-2289.042,-1825.089,-10201.487,-0.002,20112190.019,5.696,0.0,3.771,2.5,20101982.261,G12,1303683612433,-2696232.253265634,-4297677.084670874,3852386.3193850387,502.58882406692055
7,2021-04-28-US-MTV-1,Pixel4,1303683611434,1,24,GPS_L1,1303683611355417792,-20845873.911,-15913338.057,-5622749.148,744.81,46.298,-2985.663,12893.406,0.009,23527231.435,6.296,0.0,8.101,5.97,23540110.77,G24,1303683612433,-2696232.253265634,-4297677.084670874,3852386.3193850387,502.58882406692055
0,2021-04-28-US-MTV-1,Pixel4,1303683612434,1,5,GPS_L1,1303683612354818540,-5439253.064,-24749556.901,-7792943.131,292.957,-973.977,2964.047,-12109.037,-0.001,23706882.665,5.696,0.0,9.02,7.417,23694757.191,G5,1303683613433,-2696230.8908334565,-4297676.566069291,3852387.8247556416,511.8644546713628
