,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2021-04-28-US-MTV-1,Pixel4,1303683696434,1,24,GPS_L1,1303683696355245225,-20781384.744,-15908918.208,-5876103.931,772.593,57.639,-2975.565,12894.19,0.009,23578965.72,8.094,0.0,8.207,6.096,23591845.607,G24,1303683697433,-2695874.843068848,-4298103.916562061,3852161.8461214504,810.0429132174554
0,2021-04-28-US-MTV-1,Pixel4,1303683697434,1,5,GPS_L1,1303683697355003201,-5414544.158,-24831059.668,-7540402.696,288.486,-943.703,2977.992,-12109.082,-0.001,23651522.69,5.696,0.0,8.893,7.22,23639397.495000005,G5,1303683698433,-2695869.3270428563,-4298113.939878461,3852154.7364385044,814.5325019794659
1,2021-04-28-US-MTV-1,Pixel4,1303683697434,1,19,GPS_L1,1303683697352494198,16987310.276,-15876860.524,12449027.355,1582.02,-429.702,-2656.639,-2051.416,0.001,24403702.867,9.294,0.0,8.868,12.497,24401630.085999995,G19,1303683698433,-2695869.3270428563,-4298113.939878461,3852154.7364385044,814.5325019794659
2,2021-04-28-US-MTV-1,Pixel4,1303683697434,1,25,GPS_L1,1303683697362016792,-14964136.83,-2629792.905,21534707.373,98.446,-2794.261,-242.968,38184.455,0.001,21548901.005,9.294,0.0,5.098,3.615,21587076.746999998,G25,1303683698433,-2695869.3270428563,-4298113.939878461,3852154.7364385044,814.5325019794659
3,2021-04-28-US-MTV-1,Pixel4,1303683697434,1,29,GPS_L1,1303683697354593625,-24174423.581,3035084.794,10580062.661,1157.124,-710.922,2830.272,-101344.528,-0.002,23774310.486,7.195,0.0,8.242,7.085,23672950.631,G29,1303683698433,-2695869.3270428563,-4298113.939878461,3852154.7364385044,814.5325019794659
4,2021-04-28-US-MTV-1,Pixel4,1303683697434,1,2,GPS_L1,1303683697363459248,-5046470.88,-17979692.746,19523749.988,2128.578,984.384,1512.709,-179804.174,0.001,21116463.575,3.897,0.0,3.882,2.634,20936652.885,G2,1303683698433,-2695869.3270428563,-4298113.939878461,3852154.7364385044,814.5325019794659
5,2021-04-28-US-MTV-1,Pixel4,1303683697434,1,6,GPS_L1,1303683697358445673,7722889.523,-12551171.36,22157639.544,2370.154,1475.386,15.526,3290.969,0.001,22619495.548,2.998,0.0,5.859,4.56,22622776.098,G6,1303683698433,-2695869.3270428563,-4298113.939878461,3852154.7364385044,814.5325019794659
6,2021-04-28-US-MTV-1,Pixel4,1303683697434,1,12,GPS_L1,1303683697366821515,-10406389.56,-16584213.542,17762847.178,377.265,-2270.81,-1858.202,-10201.661,-0.002,20108481.287,8.094,0.0,3.768,2.496,20098273.362000003,G12,1303683698433,-2695869.3270428563,-4298113.939878461,3852154.7364385044,814.5325019794659
7,2021-04-28-US-MTV-1,Pixel4,1303683697434,1,24,GPS_L1,1303683697355243266,-20780611.988,-15908860.504,-5879079.429,772.92,57.77,-2975.444,12894.199,0.009,23579553.014,7.195,0.0,8.208,6.098,23592432.906999998,G24,1303683698433,-2695869.3270428563,-4298113.939878461,3852154.7364385044,814.5325019794659
0,2021-04-28-US-MTV-1,Pixel4,1303683698434,1,5,GPS_L1,1303683698355005418,-5414255.697,-24832003.194,-7537424.617,288.435,-943.346,2978.153,-12109.083,-0.001,23650858.05,5.696,0.0,8.891,7.218,23638732.858000003,G5,1303683699433,-2695864.23305685,-4298123.632008121,3852147.7003835547,816.1623020095742
1,2021-04-28-US-MTV-1,Pixel4,1303683698434,1,19,GPS_L1,1303683698352492483,16988892.123,-15877290.21,12446370.584,1581.679,-429.672,-2656.91,-2051.415,0.001,24404217.011,5.696,0.0,8.869,12.502,24402144.225,G19,1303683699433,-2695864.23305685,-4298123.632008121,3852147.7003835547,816.1623020095742
2,2021-04-28-US-MTV-1,Pixel4,1303683698434,1,25,GPS_L1,1303683698362018372,-14964038.465,-2632587.156,21534464.169,98.285,-2794.232,-243.437,38184.456,0.001,21548427.333,10.493,0.0,5.097,3.614,21586603.078,G25,1303683699433,-2695864.23305685,-4298123.632008121,3852147.7003835547,816.1623020095742
3,2021-04-28-US-MTV-1,Pixel4,1303683698434,1,29,GPS_L1,1303683698354595208,-24173266.313,3034373.762,10582892.824,1157.406,-711.139,2830.047,-101344.53,-0.002,23773835.914,15.889,0.0,8.241,7.084,23672476.059,G29,1303683699433,-2695864.23305685,-4298123.632008121,3852147.7003835547,816.1623020095742
4,2021-04-28-US-MTV-1,Pixel4,1303683698434,1,2,GPS_L1,1303683698363458424,-5044342.194,-17978708.385,19525262.498,2128.797,984.341,1512.314,-179804.173,0.001,21116710.604,3.897,0.0,3.882,2.634,20936899.915,G2,1303683699433,-2695864.23305685,-4298123.632008121,3852147.7003835547,816.1623020095742
5,2021-04-28-US-MTV-1,Pixel4,1303683698434,1,6,GPS_L1,1303683698358443798,7725259.72,-12549696.051,22157654.834,2370.247,1475.239,15.057,3290.971,0.001,22620057.659,3.298,0.0,5.86,4.56,22623338.210000005,G6,1303683699433,-2695864.23305685,-4298123.632008121,3852147.7003835547,816.1623020095742
6,2021-04-28-US-MTV-1,Pixel4,1303683698434,1,12,GPS_L1,1303683698366821666,-10406012.377,-16586484.245,17760988.783,377.103,-2270.596,-1858.586,-10201.663,-0.002,20108436.018,10.493,0.0,3.768,2.496,20098228.091000002,G12,1303683699433,-2695864.23305685,-4298123.632008121,3852147.7003835547,816.1623020095742
7,2021-04-28-US-MTV-1,Pixel4,1303683698434,1,24,GPS_L1,1303683698355241246,-20779838.906,-15908802.668,-5882054.806,773.247,57.901,-2975.322,12894.208,0.009,23580158.594,7.195,0.0,8.209,6.099,23593038.494000003,G24,1303683699433,-2695864.23305685,-4298123.632008121,3852147.7003835547,816.1623020095742
0,2021-04-28-US-MTV-1,Pixel4,1303683699434,1,5,GPS_L1,1303683699355007648,-5413967.286,-24832946.362,-7534446.376,288.385,-942.988,2978.315,-12109.083,-0.001,23650189.513,5.696,0.0,8.89,7.216,23638064.324,G5,1303683700433,-2695859.6064483235,-4298132.961105418,3852140.741739602,813.5887035052457
1,2021-04-28-US-MTV-1,Pixel4,1303683699434,1,19,GPS_L1,1303683699352490644,16990473.629,-15877719.866,12443713.544,1581.338,-429.642,-2657.18,-2051.414,0.001,24404768.329,9.294,0.0,8.869,12.507,24402695.539,G19,1303683700433,-2695859.6064483235,-4298132.961105418,3852140.741739602,813.5887035052457
2,2021-04-28-US-MTV-1,Pixel4,1303683699434,1,25,GPS_L1,1303683699362019883,-14963940.261,-2635381.378,21534220.497,98.124,-2794.203,-243.906,38184.458,0.001,21547974.346,9.294,0.0,5.097,3.614,21586150.093000002,G25,1303683700433,-2695859.6064483235,-4298132.961105418,3852140.741739602,813.5887035052457
3,2021-04-28-US-MTV-1,Pixel4,1303683699434,1,29,GPS_L1,1303683699354596714,-24172108.764,3033662.513,10585722.763,1157.688,-711.356,2829.822,-101344.532,-0.002,23773384.427,9.294,0.0,8.24,7.082,23672024.573000003,G29,1303683700433,-2695859.6064483235,-4298132.961105418,3852140.741739602,813.5887035052457
4,2021-04-28-US-MTV-1,Pixel4,1303683699434,1,2,GPS_L1,1303683699363457574,-5042213.289,-17977724.066,19526774.613,2129.015,984.299,1511.919,-179804.173,0.001,21116965.428,3.897,0.0,3.882,2.634,20937154.739,G2,1303683700433,-2695859.6064483235,-4298132.961105418,3852140.741739602,813.5887035052457
5,2021-04-28-US-MTV-1,Pixel4,1303683699434,1,6,GPS_L1,1303683699358441914,7727630.009,-12548220.888,22157669.656,2370.34,1475.092,14.588,3290.972,0.001,22620622.468,2.998,0.0,5.86,4.561,22623903.018999998,G6,1303683700433,-2695859.6064483235,-4298132.961105418,3852140.741739602,813.5887035052457
6,2021-04-28-US-MTV-1,Pixel4,1303683699434,1,12,GPS_L1,1303683699366821831,-10405635.355,-16588754.733,17759130.005,376.941,-2270.381,-1858.969,-10201.665,-0.002,20108386.552,10.493,0.0,3.768,2.496,20098178.623000003,G12,1303683700433,-2695859.6064483235,-4298132.961105418,3852140.741739602,813.5887035052457
7,2021-04-28-US-MTV-1,Pixel4,1303683699434,1,24,GPS_L1,1303683699355239287,-20779065.496,-15908744.701,-5885030.061,773.574,58.033,-2975.201,12894.217,0.009,23580745.888,6.296,0.0,8.21,6.101,23593625.794,G24,1303683700433,-2695859.6064483235,-4298132.961105418,3852140.741739602,813.5887035052457
0,2021-04-28-US-MTV-1,Pixel4,1303683700434,1,5,GPS_L1,1303683700355009834,-5413678.926,-24833889.173,-7531467.974,288.334,-942.631,2978.476,-12109.084,-0.001,23649534.167,5.696,0.0,8.889,7.214,23637408.98,G5,1303683701433,-2695855.3527792185,-4298141.9265378555,3852133.860993297,814.0702182355916
1,2021-04-28-US-MTV-1,Pixel4,1303683700434,1,19,GPS_L1,1303683700352488802,16992054.792,-15878149.492,12441056.234,1580.996,-429.612,-2657.451,-2051.414,0.001,24405320.547,10.493,0.0,8.87,12.512,24403247.751,G19,1303683701433,-2695855.3527792185,-4298141.9265378555,3852133.860993297,814.0702182355916
2,2021-04-28-US-MTV-1,Pixel4,1303683700434,1,25,GPS_L1,1303683700362021480,-14963842.218,-2638175.572,21533976.356,97.962,-2794.174,-244.375,38184.459,0.001,21547495.578,8.094,0.0,5.096,3.613,21585671.327999998,G25,1303683701433,-2695855.3527792185,-4298141.9265378555,3852133.860993297,814.0702182355916
3,2021-04-28-US-MTV-1,Pixel4,1303683700434,1,29,GPS_L1,1303683700354598191,-24170950.933,3032951.047,10588552.476,1157.97,-711.573,2829.597,-101344.534,-0.002,23772941.634,11.992,0.0,8.239,7.081,23671581.779999997,G29,1303683701433,-2695855.3527792185,-4298141.9265378555,3852133.860993297,814.0702182355916
4,2021-04-28-US-MTV-1,Pixel4,1303683700434,1,2,GPS_L1,1303683700363456748,-5040084.166,-17976739.79,19528286.333,2129.234,984.256,1511.525,-179804.172,0.001,21117213.056,3.598,0.0,3.882,2.634,20937402.368000004,G2,1303683701433,-2695855.3527792185,-4298141.9265378555,3852133.860993297,814.0702182355916
5,2021-04-28-US-MTV-1,Pixel4,1303683700434,1,6,GPS_L1,1303683700358440029,7730000.391,-12546745.873,22157684.01,2370.432,1474.945,14.12,3290.973,0.001,22621187.576,2.698,0.0,5.861,4.562,22624468.126000002,G6,1303683701433,-2695855.3527792185,-4298141.9265378555,3852133.860993297,814.0702182355916
6,2021-04-28-US-MTV-1,Pixel4,1303683700434,1,12,GPS_L1,1303683700366821968,-10405258.495,-16591025.006,17757270.844,376.779,-2270.166,-1859.352,-10201.667,-0.002,20108345.481,5.696,0.0,3.768,2.496,20098137.55,G12,1303683701433,-2695855.3527792185,-4298141.9265378555,3852133.860993297,814.0702182355916
7,2021-04-28-US-MTV-1,Pixel4,1303683700434,1,24,GPS_L1,1303683700355237250,-20778291.76,-15908686.603,-5888005.195,773.901,58.164,-2975.079,12894.226,0.009,23581356.565,4.797,0.0,8.212,6.103,23594236.476,G24,1303683701433,-2695855.3527792185,-4298141.9265378555,3852133.860993297,814.0702182355916
0,2021-04-28-US-MTV-1,Pixel4,1303683701434,1,5,GPS_L1,1303683701355012061,-5413390.617,-24834831.627,-7528489.411,288.284,-942.274,2978.637,-12109.085,-0.001,23648866.529,5.696,0.0,8.887,7.211,23636741.346,G5,1303683702433,-2695851.5295406817,-4298150.378596115,3852127.2993777315,810.9888433513692
1,2021-04-28-US-MTV-1,Pixel4,1303683701434,1,19,GPS_L1,1303683701352486985,16993635.615,-15878579.088,12438398.653,1580.655,-429.582,-2657.721,-2051.413,0.001,24405865.27,18.287,0.0,8.871,12.517,24403792.469,G19,1303683702433,-2695851.5295406817,-4298150.378596115,3852127.2993777315,810.9888433513692
2,2021-04-28-US-MTV-1,Pixel4,1303683701434,1,25,GPS_L1,1303683701362023025,-14963744.337,-2640969.736,21533731.746,97.801,-2794.145,-244.844,38184.46,0.001,21547032.398,7.195,0.0,5.096,3.613,21585208.148999996,G25,1303683702433,-2695851.5295406817,-4298150.378596115,3852127.2993777315,810.9888433513692
3,2021-04-28-US-MTV-1,Pixel4,1303683701434,1,29,GPS_L1,1303683701354599802,-24169792.82,3032239.363,10591381.964,1158.252,-711.79,2829.371,-101344.536,-0.002,23772458.668,9.294,0.0,8.238,7.079,23671098.815,G29,1303683702433,-2695851.5295406817,-4298150.378596115,3852127.2993777315,810.9888433513692
4,2021-04-28-US-MTV-1,Pixel4,1303683701434,1,2,GPS_L1,1303683701363455937,-5037954.824,-17975755.557,19529797.659,2129.452,984.213,1511.13,-179804.171,0.001,21117456.188,3.897,0.0,3.882,2.634,20937645.501000002,G2,1303683702433,-2695851.5295406817,-4298150.378596115,3852127.2993777315,810.9888433513692
5,2021-04-28-US-MTV-1,Pixel4,1303683701434,1,6,GPS_L1,1303683701358438130,7732370.865,-12545271.005,22157697.894,2370.525,1474.798,13.651,3290.974,0.001,22621756.882,3.298,0.0,5.861,4.563,22625037.431999996,G6,1303683702433,-2695851.5295406817,-4298150.378596115,3852127.2993777315,810.9888433513692
6,2021-04-28-US-MTV-1,Pixel4,1303683701434,1,12,GPS_L1,1303683701366822105,-10404881.798,-16593295.065,17755411.3,376.617,-2269.951,-1859.735,-10201.669,-0.002,20108304.409,7.195,0.0,3.768,2.496,20098096.476000004,G12,1303683702433,-2695851.5295406817,-4298150.378596115,3852127.2993777315,810.9888433513692
7,2021-04-28-US-MTV-1,Pixel4,1303683701434,1,24,GPS_L1,1303683701355235268,-20777517.696,-15908628.373,-5890980.207,774.228,58.295,-2974.957,12894.236,0.009,23581950.754,5.696,0.0,8.213,6.104,23594830.673000004,G24,1303683702433,-2695851.5295406817,-4298150.378596115,3852127.2993777315,810.9888433513692
0,2021-04-28-US-MTV-1,Pixel4,1303683702434,1,5,GPS_L1,1303683702355014226,-5413102.357,-24835773.724,-7525510.687,288.234,-941.917,2978.798,-12109.085,-0.001,23648217.478,4.797,0.0,8.886,7.209,23636092.298,G5,1303683703433,-2695848.2072214223,-4298158.144028078,3852121.2163847913,806.719789146562
1,2021-04-28-US-MTV-1,Pixel4,1303683702434,1,19,GPS_L1,1303683702352485269,16995216.096,-15879008.654,12435740.802,1580.313,-429.552,-2657.991,-2051.412,0.001,24406379.714,6.296,0.0,8.872,12.523,24404306.907,G19,1303683703433,-2695848.2072214223,-4298158.144028078,3852121.2163847913,806.719789146562
2,2021-04-28-US-MTV-1,Pixel4,1303683702434,1,25,GPS_L1,1303683702362024590,-14963646.617,-2643763.87,21533486.667,97.64,-2794.116,-245.312,38184.462,0.001,21546563.223,6.296,0.0,5.095,3.612,21584738.978000004,G25,1303683703433,-2695848.2072214223,-4298158.144028078,3852121.2163847913,806.719789146562
3,2021-04-28-US-MTV-1,Pixel4,1303683702434,1,29,GPS_L1,1303683702354601307,-24168634.425,3031527.463,10594211.227,1158.533,-712.008,2829.146,-101344.538,-0.002,23772007.48,8.094,0.0,8.237,7.078,23670647.627,G29,1303683703433,-2695848.2072214223,-4298158.144028078,3852121.2163847913,806.719789146562
4,2021-04-28-US-MTV-1,Pixel4,1303683702434,1,2,GPS_L1,1303683702363455100,-5035825.264,-17974771.367,19531308.59,2129.671,984.17,1510.735,-179804.171,0.001,21117707.114,3.298,0.0,3.882,2.634,20937896.427,G2,1303683703433,-2695848.2072214223,-4298158.144028078,3852121.2163847913,806.719789146562
5,2021-04-28-US-MTV-1,Pixel4,1303683702434,1,6,GPS_L1,1303683702358436269,7734741.433,-12543796.284,22157711.31,2370.618,1474.651,13.182,3290.975,0.001,22622314.796,3.298,0.0,5.862,4.564,22625595.345000003,G6,1303683703433,-2695848.2072214223,-4298158.144028078,3852121.2163847913,806.719789146562
6,2021-04-28-US-MTV-1,Pixel4,1303683702434,1,12,GPS_L1,1303683702366822274,-10404505.262,-16595564.909,17753551.372,376.455,-2269.737,-1860.118,-10201.671,-0.002,20108253.744,8.094,0.0,3.768,2.496,20098045.809,G12,1303683703433,-2695848.2072214223,-4298158.144028078,3852121.2163847913,806.719789146562
7,2021-04-28-US-MTV-1,Pixel4,1303683702434,1,24,GPS_L1,1303683702355233278,-20776743.305,-15908570.013,-5893955.097,774.556,58.426,-2974.836,12894.245,0.009,23582547.341,4.197,0.0,8.214,6.106,23595427.266,G24,1303683703433,-2695848.2072214223,-4298158.144028078,3852121.2163847913,806.719789146562
0,2021-04-28-US-MTV-1,Pixel4,1303683703434,1,5,GPS_L1,1303683703355016437,-5412814.148,-24836715.463,-7522531.802,288.183,-941.559,2978.959,-12109.086,-0.001,23647554.637,6.296,0.0,8.884,7.207,23635429.46,G5,1303683704433,-2695845.187882156,-4298165.435989407,3852115.4475062066,808.5613128375477
1,2021-04-28-US-MTV-1,Pixel4,1303683703434,1,19,GPS_L1,1303683703352483473,16996796.236,-15879438.191,12433082.68,1579.972,-429.522,-2658.261,-2051.411,0.001,24406918.141,5.696,0.0,8.872,12.528,24404845.33,G19,1303683704433,-2695845.187882156,-4298165.435989407,3852115.4475062066,808.5613128375477
2,2021-04-28-US-MTV-1,Pixel4,1303683703434,1,25,GPS_L1,1303683703362026085,-14963549.058,-2646557.976,21533241.119,97.478,-2794.087,-245.781,38184.463,0.001,21546115.034,5.696,0.0,5.094,3.612,21584290.791,G25,1303683704433,-2695845.187882156,-4298165.435989407,3852115.4475062066,808.5613128375477
3,2021-04-28-US-MTV-1,Pixel4,1303683703434,1,29,GPS_L1,1303683703354602824,-24167475.749,3030815.344,10597040.264,1158.815,-712.225,2828.921,-101344.539,-0.002,23771552.695,9.294,0.0,8.236,7.076,23670192.843999997,G29,1303683704433,-2695845.187882156,-4298165.435989407,3852115.4475062066,808.5613128375477
4,2021-04-28-US-MTV-1,Pixel4,1303683703434,1,2,GPS_L1,1303683703363454268,-5033695.485,-17973787.219,19532819.126,2129.889,984.127,1510.34,-179804.17,0.001,21117956.542,3.298,0.0,3.882,2.634,20938145.856,G2,1303683704433,-2695845.187882156,-4298165.435989407,3852115.4475062066,808.5613128375477
5,2021-04-28-US-MTV-1,Pixel4,1303683703434,1,6,GPS_L1,1303683703358434380,7737112.093,-12542321.71,22157724.257,2370.71,1474.504,12.714,3290.977,0.001,22622881.104,2.998,0.0,5.863,4.565,22626161.652999997,G6,1303683704433,-2695845.187882156,-4298165.435989407,3852115.4475062066,808.5613128375477
6,2021-04-28-US-MTV-1,Pixel4,1303683703434,1,12,GPS_L1,1303683703366822361,-10404128.888,-16597834.538,17751691.062,376.293,-2269.522,-1860.501,-10201.673,-0.002,20108227.662,11.992,0.0,3.768,2.496,20098019.725,G12,1303683704433,-2695845.187882156,-4298165.435989407,3852115.4475062066,808.5613128375477
7,2021-04-28-US-MTV-1,Pixel4,1303683703434,1,24,GPS_L1,1303683703355231277,-20775968.586,-15908511.521,-5896929.866,774.883,58.557,-2974.714,12894.254,0.009,23583147.226,5.696,0.0,8.215,6.107,23596027.158,G24,1303683704433,-2695845.187882156,-4298165.435989407,3852115.4475062066,808.5613128375477
0,2021-04-28-US-MTV-1,Pixel4,1303683704434,1,5,GPS_L1,1303683704355018630,-5412525.99,-24837656.845,-7519552.756,288.133,-941.202,2979.12,-12109.086,-0.001,23646897.192,5.696,0.0,8.883,7.205,23634772.018000003,G5,1303683705433,-2695842.338577366,-4298172.468369087,3852109.831637862,807.2853904519808
1,2021-04-28-US-MTV-1,Pixel4,1303683704434,1,19,GPS_L1,1303683704352481652,16998376.034,-15879867.696,12430424.289,1579.63,-429.492,-2658.531,-2051.41,0.001,24407464.063,8.094,0.0,8.873,12.533,24405391.247,G19,1303683705433,-2695842.338577366,-4298172.468369087,3852109.831637862,807.2853904519808
2,2021-04-28-US-MTV-1,Pixel4,1303683704434,1,25,GPS_L1,1303683704362027665,-14963451.661,-2649352.052,21532995.103,97.317,-2794.057,-246.25,38184.464,0.001,21545641.361,4.797,0.0,5.094,3.612,21583817.119000003,G25,1303683705433,-2695842.338577366,-4298172.468369087,3852109.831637862,807.2853904519808
3,2021-04-28-US-MTV-1,Pixel4,1303683704434,1,29,GPS_L1,1303683704354604363,-24166316.791,3030103.009,10599869.076,1159.097,-712.442,2828.695,-101344.541,-0.002,23771091.315,6.296,0.0,8.235,7.074,23669731.465,G29,1303683705433,-2695842.338577366,-4298172.468369087,3852109.831637862,807.2853904519808
4,2021-04-28-US-MTV-1,Pixel4,1303683704434,1,2,GPS_L1,1303683704363453462,-5031565.487,-17972803.115,19534329.267,2130.108,984.084,1509.945,-179804.169,0.001,21118198.174,3.897,0.0,3.882,2.635,20938387.487999998,G2,1303683705433,-2695842.338577366,-4298172.468369087,3852109.831637862,807.2853904519808
5,2021-04-28-US-MTV-1,Pixel4,1303683704434,1,6,GPS_L1,1303683704358432511,7739482.845,-12540847.284,22157736.736,2370.803,1474.356,12.245,3290.978,0.001,22623441.416,3.298,0.0,5.863,4.566,22626721.965,G6,1303683705433,-2695842.338577366,-4298172.468369087,3852109.831637862,807.2853904519808
6,2021-04-28-US-MTV-1,Pixel4,1303683704434,1,12,GPS_L1,1303683704366822536,-10403752.676,-16600103.952,17749830.368,376.132,-2269.307,-1860.884,-10201.675,-0.002,20108175.199,6.296,0.0,3.768,2.496,20097967.26,G12,1303683705433,-2695842.338577366,-4298172.468369087,3852109.831637862,807.2853904519808
7,2021-04-28-US-MTV-1,Pixel4,1303683704434,1,24,GPS_L1,1303683704355229235,-20775193.541,-15908452.899,-5899904.513,775.21,58.688,-2974.592,12894.263,0.009,23583759.402,3.897,0.0,8.217,6.109,23596639.338999998,G24,1303683705433,-2695842.338577366,-4298172.468369087,3852109.831637862,807.2853904519808
0,2021-04-28-US-MTV-1,Pixel4,1303683705434,1,5,GPS_L1,1303683705355020837,-5412237.881,-24838597.869,-7516573.548,288.083,-940.844,2979.281,-12109.087,-0.001,23646235.55,9.294,0.0,8.881,7.202,23634110.38,G5,1303683706433,-2695839.5878374516,-4298179.275240345,3852104.3642329196,804.0613030201218
1,2021-04-28-US-MTV-1,Pixel4,1303683705434,1,19,GPS_L1,1303683705352479871,16999955.491,-15880297.172,12427765.627,1579.289,-429.461,-2658.801,-2051.41,0.001,24407997.993,8.094,0.0,8.874,12.538,24405925.171,G19,1303683706433,-2695839.5878374516,-4298179.275240345,3852104.3642329196,804.0613030201218
2,2021-04-28-US-MTV-1,Pixel4,1303683705434,1,25,GPS_L1,1303683705362029202,-14963354.425,-2652146.099,21532748.617,97.156,-2794.028,-246.719,38184.466,0.001,21545180.58,5.096,0.0,5.093,3.611,21583356.341999996,G25,1303683706433,-2695839.5878374516,-4298179.275240345,3852104.3642329196,804.0613030201218
3,2021-04-28-US-MTV-1,Pixel4,1303683705434,1,29,GPS_L1,1303683705354605900,-24165157.552,3029390.456,10602697.662,1159.378,-712.66,2828.47,-101344.543,-0.002,23770630.534,8.094,0.0,8.234,7.073,23669270.684,G29,1303683706433,-2695839.5878374516,-4298179.275240345,3852104.3642329196,804.0613030201218
4,2021-04-28-US-MTV-1,Pixel4,1303683705434,1,2,GPS_L1,1303683705363452647,-5029435.271,-17971819.053,19535839.013,2130.326,984.041,1509.551,-179804.168,0.001,21118442.505,4.197,0.0,3.882,2.635,20938631.819999997,G2,1303683706433,-2695839.5878374516,-4298179.275240345,3852104.3642329196,804.0613030201218
5,2021-04-28-US-MTV-1,Pixel4,1303683705434,1,6,GPS_L1,1303683705358430604,7741853.69,-12539373.005,22157748.746,2370.895,1474.209,11.776,3290.979,0.001,22624013.12,2.998,0.0,5.864,4.566,22627293.669,G6,1303683706433,-2695839.5878374516,-4298179.275240345,3852104.3642329196,804.0613030201218
6,2021-04-28-US-MTV-1,Pixel4,1303683705434,1,12,GPS_L1,1303683705366822665,-10403376.626,-16602373.152,17747969.292,375.97,-2269.092,-1861.267,-10201.677,-0.002,20108136.525,13.79,0.0,3.768,2.496,20097928.584,G12,1303683706433,-2695839.5878374516,-4298179.275240345,3852104.3642329196,804.0613030201218
7,2021-04-28-US-MTV-1,Pixel4,1303683705434,1,24,GPS_L1,1303683705355227241,-20774418.169,-15908394.145,-5902879.037,775.537,58.819,-2974.47,12894.273,0.009,23584357.188,3.598,0.0,8.218,6.11,23597237.133,G24,1303683706433,-2695839.5878374516,-4298179.275240345,3852104.3642329196,804.0613030201218
0,2021-04-28-US-MTV-1,Pixel4,1303683706434,1,5,GPS_L1,1303683706355023006,-5411949.823,-24839538.536,-7513594.18,288.033,-940.487,2979.442,-12109.087,-0.001,23645585.301,3.598,0.0,8.88,7.2,23633460.134,G5,1303683707433,-2695837.0473833745,-4298185.792740084,3852099.1042803344,805.714741775088
1,2021-04-28-US-MTV-1,Pixel4,1303683706434,1,19,GPS_L1,1303683706352478105,17001534.606,-15880726.618,12425106.695,1578.947,-429.431,-2659.072,-2051.409,0.001,24408527.427,6.296,0.0,8.875,12.544,24406454.599,G19,1303683707433,-2695837.0473833745,-4298185.792740084,3852099.1042803344,805.714741775088
2,2021-04-28-US-MTV-1,Pixel4,1303683706434,1,25,GPS_L1,1303683706362030752,-14963257.35,-2654940.116,21532501.663,96.995,-2793.998,-247.188,38184.467,0.001,21544715.902,4.797,0.0,5.093,3.611,21582891.665,G25,1303683707433,-2695837.0473833745,-4298185.792740084,3852099.1042803344,805.714741775088
3,2021-04-28-US-MTV-1,Pixel4,1303683706434,1,29,GPS_L1,1303683706354607343,-24163998.031,3028677.686,10605526.023,1159.66,-712.877,2828.244,-101344.545,-0.002,23770197.933,10.493,0.0,8.233,7.071,23668838.084,G29,1303683707433,-2695837.0473833745,-4298185.792740084,3852099.1042803344,805.714741775088
4,2021-04-28-US-MTV-1,Pixel4,1303683706434,1,2,GPS_L1,1303683706363451790,-5027304.837,-17970835.035,19537348.365,2130.545,983.998,1509.156,-179804.168,0.001,21118699.427,4.197,0.0,3.883,2.635,20938888.740999997,G2,1303683707433,-2695837.0473833745,-4298185.792740084,3852099.1042803344,805.714741775088
5,2021-04-28-US-MTV-1,Pixel4,1303683706434,1,6,GPS_L1,1303683706358428722,7744224.628,-12537898.873,22157760.287,2370.988,1474.062,11.307,3290.98,0.001,22624577.33,2.998,0.0,5.865,4.567,22627857.878,G6,1303683707433,-2695837.0473833745,-4298185.792740084,3852099.1042803344,805.714741775088
6,2021-04-28-US-MTV-1,Pixel4,1303683706434,1,12,GPS_L1,1303683706366822819,-10403000.737,-16604642.136,17746107.832,375.808,-2268.877,-1861.65,-10201.679,-0.002,20108090.357,8.094,0.0,3.768,2.496,20097882.414,G12,1303683707433,-2695837.0473833745,-4298185.792740084,3852099.1042803344,805.714741775088
7,2021-04-28-US-MTV-1,Pixel4,1303683706434,1,24,GPS_L1,1303683706355225227,-20773642.469,-15908335.261,-5905853.44,775.864,58.95,-2974.348,12894.282,0.009,23584960.97,3.897,0.0,8.219,6.112,23597840.921,G24,1303683707433,-2695837.0473833745,-4298185.792740084,3852099.1042803344,805.714741775088
0,2021-04-28-US-MTV-1,Pixel4,1303683707434,1,5,GPS_L1,1303683707355025213,-5411661.815,-24840478.846,-7510614.651,287.983,-940.13,2979.603,-12109.088,-0.001,23644923.659,3.897,0.0,8.878,7.198,23632798.495000005,G5,1303683708433,-2695834.983738267,-4298191.297549243,3852094.585854723,803.9463872732638
1,2021-04-28-US-MTV-1,Pixel4,1303683707434,1,19,GPS_L1,1303683707352476203,17003113.379,-15881156.033,12422447.494,1578.605,-429.401,-2659.341,-2051.408,0.001,24409097.632,5.696,0.0,8.875,12.549,24407024.8,G19,1303683708433,-2695834.983738267,-4298191.297549243,3852094.585854723,803.9463872732638
