,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303684295434,1,25,GPS_L1,1303684295362912683,-14933985.216,-4293131.712,21305862.593,2.721,-2764.633,-521.82,38185.291,0.001,21280319.64,2.998,0.0,4.783,3.352,21318496.796,G25,1303684296433,-2695385.2344010454,-4298864.7211574325,3851666.8011525045,1064.8818510418082
3,2021-04-28-US-MTV-1,Pixel4,1303684295434,1,29,GPS_L1,1303684295355507061,-23433869.024,2570116.171,12230198.226,1316.527,-845.735,2685.057,-101345.71,-0.002,23500469.262,3.598,0.0,7.709,6.257,23399109.586,G29,1303684296433,-2695385.2344010454,-4298864.7211574325,3851666.8011525045,1064.8818510418082
4,2021-04-28-US-MTV-1,Pixel4,1303684295434,1,31,GPS_L1,1303684295348445699,-6989568.876,13590013.636,21627699.446,-2394.31,-1391.381,145.609,-34263.494,-0.001,25617412.333,9.294,0.0,9.247,46.247,25583093.345,G31,1303684296433,-2695385.2344010454,-4298864.7211574325,3851666.8011525045,1064.8818510418082
5,2021-04-28-US-MTV-1,Pixel4,1303684295434,1,2,GPS_L1,1303684295362915529,-3735894.8,-17400342.761,20356800.731,2252.165,950.499,1271.842,-179803.728,0.001,21279466.431,2.398,0.0,3.953,2.714,21099656.036,G2,1303684296433,-2695385.2344010454,-4298864.7211574325,3851666.8011525045,1064.8818510418082
6,2021-04-28-US-MTV-1,Pixel4,1303684295434,1,6,GPS_L1,1303684295357290034,9154719.589,-11696434.221,22083174.151,2414.962,1381.265,-264.402,3291.676,0.001,22965947.404,7.195,0.0,6.241,5.137,22969227.702,G6,1303684296433,-2695385.2344010454,-4298864.7211574325,3851666.8011525045,1064.8818510418082
7,2021-04-28-US-MTV-1,Pixel4,1303684295434,1,12,GPS_L1,1303684295366844712,-10208824.246,-17901716.552,16584625.912,285.144,-2132.153,-2079.734,-10202.842,-0.002,20101527.001,3.598,0.0,3.76,2.485,20091317.913999997,G12,1303684296433,-2695385.2344010454,-4298864.7211574325,3851666.8011525045,1064.8818510418082
0,2021-04-28-US-MTV-1,Pixel4,1303684296434,1,5,GPS_L1,1303684296356288784,-5249081.841,-25331469.423,-5729918.403,266.898,-725.914,3063.167,-12109.421,-0.001,23266114.603,4.197,0.0,8.052,6.088,23253991.042,G5,1303684297433,-2695385.2343522524,-4298864.721363019,3851666.800958503,1069.4034912605148
1,2021-04-28-US-MTV-1,Pixel4,1303684296434,1,19,GPS_L1,1303684296351406673,17873028.12,-16126893.655,10811295.793,1374.327,-401.759,-2807.997,-2050.923,0.001,24729734.66,13.79,0.0,9.307,16.603,24727657.827,G19,1303684297433,-2695385.2343522524,-4298864.721363019,3851666.800958503,1069.4034912605148
2,2021-04-28-US-MTV-1,Pixel4,1303684296434,1,25,GPS_L1,1303684296362914095,-14933982.575,-4295896.314,21305340.541,2.563,-2764.563,-522.283,38185.292,0.001,21279896.333,3.298,0.0,4.783,3.352,21318073.49,G25,1303684297433,-2695385.2343522524,-4298864.721363019,3851666.800958503,1069.4034912605148
3,2021-04-28-US-MTV-1,Pixel4,1303684296434,1,29,GPS_L1,1303684296355508576,-23432552.37,2569270.318,12232883.157,1316.777,-845.968,2684.797,-101345.712,-0.002,23500015.077,3.897,0.0,7.709,6.256,23398655.4,G29,1303684297433,-2695385.2343522524,-4298864.721363019,3851666.800958503,1069.4034912605148
4,2021-04-28-US-MTV-1,Pixel4,1303684296434,1,31,GPS_L1,1303684296348447288,-6991963.235,13588622.318,21627844.823,-2394.4,-1391.251,145.145,-34263.494,-0.001,25616935.963,9.294,0.0,9.248,46.247,25582616.974,G31,1303684297433,-2695385.2343522524,-4298864.721363019,3851666.800958503,1069.4034912605148
5,2021-04-28-US-MTV-1,Pixel4,1303684296434,1,2,GPS_L1,1303684296362914555,-3733642.539,-17399392.299,20358072.367,2252.359,950.429,1271.432,-179803.727,0.001,21279758.428,2.398,0.0,3.953,2.714,21099948.033999994,G2,1303684297433,-2695385.2343522524,-4298864.721363019,3851666.800958503,1069.4034912605148
6,2021-04-28-US-MTV-1,Pixel4,1303684296434,1,6,GPS_L1,1303684296357288071,9157134.574,-11695053.042,22082909.516,2415.018,1381.098,-264.869,3291.677,0.001,22966535.897,5.696,0.0,6.242,5.138,22969816.194000002,G6,1303684297433,-2695385.2343522524,-4298864.721363019,3851666.800958503,1069.4034912605148
7,2021-04-28-US-MTV-1,Pixel4,1303684296434,1,12,GPS_L1,1303684296366844661,-10208539.175,-17903848.58,16582545.999,284.999,-2131.905,-2080.092,-10202.844,-0.002,20101542.29,3.598,0.0,3.76,2.485,20091333.200999998,G12,1303684297433,-2695385.2343522524,-4298864.721363019,3851666.800958503,1069.4034912605148
0,2021-04-28-US-MTV-1,Pixel4,1303684297434,1,5,GPS_L1,1303684297356290909,-5248814.953,-25332195.153,-5726855.168,266.877,-725.545,3063.29,-12109.422,-0.001,23265477.544,4.197,0.0,8.051,6.086,23253353.985000003,G5,1303684298433,-2695385.2344506257,-4298864.721436559,3851666.800808594,1058.7558437159992
1,2021-04-28-US-MTV-1,Pixel4,1303684297434,1,19,GPS_L1,1303684297351404786,17874402.268,-16127295.381,10808487.684,1373.976,-401.695,-2808.232,-2050.922,0.001,24730300.368,18.287,0.0,9.308,16.612,24728223.526000004,G19,1303684298433,-2695385.2344506257,-4298864.721436559,3851666.800808594,1058.7558437159992
2,2021-04-28-US-MTV-1,Pixel4,1303684297434,1,25,GPS_L1,1303684297362915546,-14933980.091,-4298660.845,21304818.025,2.405,-2764.493,-522.746,38185.294,0.001,21279461.334,3.298,0.0,4.782,3.352,21317638.493999995,G25,1303684298433,-2695385.2344506257,-4298864.721436559,3851666.800808594,1058.7558437159992
3,2021-04-28-US-MTV-1,Pixel4,1303684297434,1,29,GPS_L1,1303684297355510106,-23431235.465,2568424.232,12235567.828,1317.028,-846.201,2684.537,-101345.714,-0.002,23499556.394,3.298,0.0,7.708,6.255,23398196.717,G29,1303684298433,-2695385.2344506257,-4298864.721436559,3851666.800808594,1058.7558437159992
4,2021-04-28-US-MTV-1,Pixel4,1303684297434,1,31,GPS_L1,1303684297348448776,-6994357.685,13587231.131,21627989.736,-2394.49,-1391.121,144.681,-34263.495,-0.001,25616489.872,8.094,0.0,9.248,46.247,25582170.882,G31,1303684298433,-2695385.2344506257,-4298864.721436559,3851666.800808594,1058.7558437159992
5,2021-04-28-US-MTV-1,Pixel4,1303684297434,1,2,GPS_L1,1303684297362913590,-3731390.084,-17398441.906,20359343.591,2252.553,950.358,1271.021,-179803.726,0.001,21280047.728,2.398,0.0,3.953,2.715,21100237.334,G2,1303684298433,-2695385.2344506257,-4298864.721436559,3851666.800808594,1058.7558437159992
6,2021-04-28-US-MTV-1,Pixel4,1303684297434,1,6,GPS_L1,1303684297357286079,9159549.616,-11693672.031,22082644.414,2415.075,1380.931,-265.336,3291.678,0.001,22967133.083,5.696,0.0,6.242,5.139,22970413.380000003,G6,1303684298433,-2695385.2344506257,-4298864.721436559,3851666.800808594,1058.7558437159992
7,2021-04-28-US-MTV-1,Pixel4,1303684297434,1,12,GPS_L1,1303684297366844599,-10208254.25,-17905980.36,16580465.729,284.853,-2131.656,-2080.449,-10202.846,-0.002,20101560.878,3.897,0.0,3.76,2.485,20091351.786999997,G12,1303684298433,-2695385.2344506257,-4298864.721436559,3851666.800808594,1058.7558437159992
0,2021-04-28-US-MTV-1,Pixel4,1303684298434,1,5,GPS_L1,1303684298356293046,-5248548.087,-25332920.513,-5723791.81,266.856,-725.175,3063.412,-12109.422,-0.001,23264836.887,4.197,0.0,8.049,6.085,23252713.331,G5,1303684299433,-2695385.23407548,-4298864.721671776,3851666.800808594,1057.3879095457914
1,2021-04-28-US-MTV-1,Pixel4,1303684298434,1,25,GPS_L1,1303684298362916978,-14933977.766,-4301425.307,21304295.046,2.247,-2764.422,-523.209,38185.295,0.001,21279032.031,2.998,0.0,4.782,3.351,21317209.193,G25,1303684299433,-2695385.23407548,-4298864.721671776,3851666.800808594,1057.3879095457914
2,2021-04-28-US-MTV-1,Pixel4,1303684298434,1,29,GPS_L1,1303684298355511632,-23429918.309,2567577.912,12238252.238,1317.279,-846.434,2684.276,-101345.716,-0.002,23499098.911,4.797,0.0,7.707,6.254,23397739.234,G29,1303684299433,-2695385.23407548,-4298864.721671776,3851666.800808594,1057.3879095457914
3,2021-04-28-US-MTV-1,Pixel4,1303684298434,1,31,GPS_L1,1303684298348450312,-6996752.224,13585840.073,21628134.184,-2394.58,-1390.991,144.217,-34263.496,-0.001,25616029.39,9.294,0.0,9.249,46.247,25581710.398,G31,1303684299433,-2695385.23407548,-4298864.721671776,3851666.800808594,1057.3879095457914
4,2021-04-28-US-MTV-1,Pixel4,1303684298434,1,2,GPS_L1,1303684298362912612,-3729137.435,-17397491.585,20360614.406,2252.747,950.288,1270.611,-179803.725,0.001,21280340.925,2.698,0.0,3.953,2.715,21100530.531999998,G2,1303684299433,-2695385.23407548,-4298864.721671776,3851666.800808594,1057.3879095457914
5,2021-04-28-US-MTV-1,Pixel4,1303684298434,1,6,GPS_L1,1303684298357284141,9161964.715,-11692291.187,22082378.845,2415.131,1380.764,-265.803,3291.679,0.001,22967714.081,5.096,0.0,6.243,5.14,22970994.377,G6,1303684299433,-2695385.23407548,-4298864.721671776,3851666.800808594,1057.3879095457914
6,2021-04-28-US-MTV-1,Pixel4,1303684298434,1,12,GPS_L1,1303684298366844559,-10207969.47,-17908111.891,16578385.101,284.708,-2131.407,-2080.806,-10202.848,-0.002,20101572.869,3.897,0.0,3.76,2.485,20091363.775999997,G12,1303684299433,-2695385.23407548,-4298864.721671776,3851666.800808594,1057.3879095457914
0,2021-04-28-US-MTV-1,Pixel4,1303684299434,1,5,GPS_L1,1303684299356295162,-5248281.241,-25333645.505,-5720728.33,266.834,-724.806,3063.535,-12109.423,-0.001,23264202.526,4.797,0.0,8.048,6.083,23252078.972,G5,1303684300433,-2695385.23407548,-4298864.721671776,3851666.800808594,1054.0813078083784
1,2021-04-28-US-MTV-1,Pixel4,1303684299434,1,19,GPS_L1,1303684299351401211,17877149.512,-16128098.642,10802870.761,1373.274,-401.568,-2808.7,-2050.92,0.001,24731372.126,15.889,0.0,9.309,16.63,24729295.266999997,G19,1303684300433,-2695385.23407548,-4298864.721671776,3851666.800808594,1054.0813078083784
2,2021-04-28-US-MTV-1,Pixel4,1303684299434,1,25,GPS_L1,1303684299362918460,-14933975.599,-4304189.698,21303771.604,2.089,-2764.352,-523.672,38185.297,0.001,21278587.739,3.298,0.0,4.781,3.351,21316764.904,G25,1303684300433,-2695385.23407548,-4298864.721671776,3851666.800808594,1054.0813078083784
3,2021-04-28-US-MTV-1,Pixel4,1303684299434,1,29,GPS_L1,1303684299355513135,-23428600.903,2566731.36,12240936.388,1317.529,-846.667,2684.016,-101345.718,-0.002,23498648.323,3.298,0.0,7.706,6.253,23397288.646,G29,1303684300433,-2695385.23407548,-4298864.721671776,3851666.800808594,1054.0813078083784
4,2021-04-28-US-MTV-1,Pixel4,1303684299434,1,31,GPS_L1,1303684299348451930,-6999146.854,13584449.145,21628278.169,-2394.67,-1390.861,143.753,-34263.497,-0.001,25615544.326,8.094,0.0,9.249,46.247,25581225.332999997,G31,1303684300433,-2695385.23407548,-4298864.721671776,3851666.800808594,1054.0813078083784
5,2021-04-28-US-MTV-1,Pixel4,1303684299434,1,2,GPS_L1,1303684299362911651,-3726884.593,-17396541.333,20361884.81,2252.941,950.218,1270.2,-179803.725,0.001,21280629.026,2.698,0.0,3.954,2.715,21100818.632,G2,1303684300433,-2695385.23407548,-4298864.721671776,3851666.800808594,1054.0813078083784
6,2021-04-28-US-MTV-1,Pixel4,1303684299434,1,6,GPS_L1,1303684299357282167,9164379.87,-11690910.51,22082112.808,2415.188,1380.597,-266.27,3291.68,0.001,22968305.871,4.797,0.0,6.244,5.141,22971586.166,G6,1303684300433,-2695385.23407548,-4298864.721671776,3851666.800808594,1054.0813078083784
7,2021-04-28-US-MTV-1,Pixel4,1303684299434,1,12,GPS_L1,1303684299366844503,-10207684.836,-17910243.173,16576304.117,284.563,-2131.158,-2081.163,-10202.85,-0.002,20101589.658,3.598,0.0,3.76,2.485,20091380.562999997,G12,1303684300433,-2695385.23407548,-4298864.721671776,3851666.800808594,1054.0813078083784
0,2021-04-28-US-MTV-1,Pixel4,1303684300434,1,5,GPS_L1,1303684300356297260,-5248014.417,-25334370.127,-5717664.727,266.813,-724.437,3063.658,-12109.423,-0.001,23263573.562,4.797,0.0,8.047,6.082,23251450.01,G5,1303684301433,-2695385.23407548,-4298864.721671776,3851666.800808594,1056.5402520464356
1,2021-04-28-US-MTV-1,Pixel4,1303684300434,1,19,GPS_L1,1303684300351399514,17878522.607,-16128500.177,10800061.948,1372.922,-401.504,-2808.935,-2050.919,0.001,24731880.874,13.79,0.0,9.31,16.639,24729804.006000005,G19,1303684301433,-2695385.23407548,-4298864.721671776,3851666.800808594,1056.5402520464356
2,2021-04-28-US-MTV-1,Pixel4,1303684300434,1,25,GPS_L1,1303684300362919902,-14933973.589,-4306954.019,21303247.7,1.931,-2764.282,-524.135,38185.298,0.001,21278155.438,3.598,0.0,4.781,3.35,21316332.605,G25,1303684301433,-2695385.23407548,-4298864.721671776,3851666.800808594,1056.5402520464356
3,2021-04-28-US-MTV-1,Pixel4,1303684300434,1,29,GPS_L1,1303684300355514670,-23427283.246,2565884.574,12243620.277,1317.779,-846.9,2683.755,-101345.72,-0.002,23498188.141,3.298,0.0,7.705,6.251,23396828.465000004,G29,1303684301433,-2695385.23407548,-4298864.721671776,3851666.800808594,1056.5402520464356
4,2021-04-28-US-MTV-1,Pixel4,1303684300434,1,31,GPS_L1,1303684300348453567,-7001541.573,13583058.347,21628421.689,-2394.76,-1390.731,143.289,-34263.498,-0.001,25615053.566,7.195,0.0,9.249,46.247,25580734.571999997,G31,1303684301433,-2695385.23407548,-4298864.721671776,3851666.800808594,1056.5402520464356
5,2021-04-28-US-MTV-1,Pixel4,1303684300434,1,2,GPS_L1,1303684300362910654,-3724631.556,-17395591.152,20363154.803,2253.135,950.147,1269.79,-179803.724,0.001,21280927.919,2.099,0.0,3.954,2.715,21101117.526,G2,1303684301433,-2695385.23407548,-4298864.721671776,3851666.800808594,1056.5402520464356
6,2021-04-28-US-MTV-1,Pixel4,1303684300434,1,6,GPS_L1,1303684300357280198,9166795.081,-11689530.0,22081846.305,2415.244,1380.429,-266.737,3291.682,0.001,22968896.163,4.797,0.0,6.244,5.142,22972176.459,G6,1303684301433,-2695385.23407548,-4298864.721671776,3851666.800808594,1056.5402520464356
7,2021-04-28-US-MTV-1,Pixel4,1303684300434,1,12,GPS_L1,1303684300366844435,-10207400.346,-17912374.206,16574222.775,284.417,-2130.909,-2081.52,-10202.852,-0.002,20101610.044,3.897,0.0,3.76,2.485,20091400.946999997,G12,1303684301433,-2695385.23407548,-4298864.721671776,3851666.800808594,1056.5402520464356
8,2021-04-28-US-MTV-1,Pixel4,1303684300434,1,24,GPS_L1,1303684300354013805,-20254898.019,-15851973.22,-7648965.303,970.912,127.881,-2891.181,12899.774,0.009,23948136.149,23.983,0.0,8.994,7.18,23961019.749,G24,1303684301433,-2695385.23407548,-4298864.721671776,3851666.800808594,1056.5402520464356
0,2021-04-28-US-MTV-1,Pixel4,1303684301434,1,5,GPS_L1,1303684301356299425,-5247747.614,-25335094.38,-5714601.001,266.792,-724.068,3063.78,-12109.424,-0.001,23262924.511,4.797,0.0,8.045,6.08,23250800.962,G5,1303684302433,-2695385.23407548,-4298864.721671776,3851666.800808594,1048.9660973560212
1,2021-04-28-US-MTV-1,Pixel4,1303684301434,1,19,GPS_L1,1303684301351397896,17879895.35,-16128901.648,10797252.9,1372.571,-401.44,-2809.169,-2050.918,0.001,24732365.938,15.889,0.0,9.311,16.648,24730289.061,G19,1303684302433,-2695385.23407548,-4298864.721671776,3851666.800808594,1048.9660973560212
2,2021-04-28-US-MTV-1,Pixel4,1303684301434,1,25,GPS_L1,1303684301362921328,-14933971.738,-4309718.269,21302723.332,1.773,-2764.211,-524.598,38185.3,0.001,21277727.934,3.897,0.0,4.78,3.35,21315905.104,G25,1303684302433,-2695385.23407548,-4298864.721671776,3851666.800808594,1048.9660973560212
3,2021-04-28-US-MTV-1,Pixel4,1303684301434,1,29,GPS_L1,1303684301355516186,-23425965.339,2565037.556,12246303.906,1318.03,-847.133,2683.495,-101345.722,-0.002,23497733.656,4.197,0.0,7.704,6.25,23396373.98,G29,1303684302433,-2695385.23407548,-4298864.721671776,3851666.800808594,1048.9660973560212
4,2021-04-28-US-MTV-1,Pixel4,1303684301434,1,31,GPS_L1,1303684301348455090,-7003936.382,13581667.68,21628564.745,-2394.85,-1390.601,142.824,-34263.499,-0.001,25614596.982,7.195,0.0,9.25,46.247,25580277.985999998,G31,1303684302433,-2695385.23407548,-4298864.721671776,3851666.800808594,1048.9660973560212
5,2021-04-28-US-MTV-1,Pixel4,1303684301434,1,2,GPS_L1,1303684301362909691,-3722378.326,-17394641.041,20364424.385,2253.329,950.077,1269.379,-179803.723,0.001,21281216.619,2.099,0.0,3.954,2.715,21101406.226999998,G2,1303684302433,-2695385.23407548,-4298864.721671776,3851666.800808594,1048.9660973560212
6,2021-04-28-US-MTV-1,Pixel4,1303684301434,1,6,GPS_L1,1303684301357278182,9169210.349,-11688149.658,22081579.335,2415.3,1380.262,-267.203,3291.683,0.001,22969500.544,5.696,0.0,6.245,5.144,22972780.837999996,G6,1303684302433,-2695385.23407548,-4298864.721671776,3851666.800808594,1048.9660973560212
7,2021-04-28-US-MTV-1,Pixel4,1303684301434,1,12,GPS_L1,1303684301366844348,-10207116.002,-17914504.99,16572141.077,284.272,-2130.66,-2081.877,-10202.854,-0.002,20101636.125,4.197,0.0,3.76,2.485,20091427.026,G12,1303684302433,-2695385.23407548,-4298864.721671776,3851666.800808594,1048.9660973560212
0,2021-04-28-US-MTV-1,Pixel4,1303684302434,1,5,GPS_L1,1303684302356301541,-5247480.832,-25335818.264,-5711537.153,266.771,-723.698,3063.903,-12109.424,-0.001,23262290.15,4.197,0.0,8.044,6.078,23250166.604,G5,1303684303433,-2695385.23407548,-4298864.721671776,3851666.800808594,1047.5449871747924
1,2021-04-28-US-MTV-1,Pixel4,1303684302434,1,19,GPS_L1,1303684302351396026,17881267.743,-16129303.056,10794443.619,1372.22,-401.376,-2809.403,-2050.918,0.001,24732926.55,13.79,0.0,9.311,16.657,24730849.663999997,G19,1303684303433,-2695385.23407548,-4298864.721671776,3851666.800808594,1047.5449871747924
2,2021-04-28-US-MTV-1,Pixel4,1303684302434,1,25,GPS_L1,1303684302362922763,-14933970.045,-4312482.449,21302198.501,1.615,-2764.141,-525.061,38185.301,0.001,21277297.732,3.897,0.0,4.78,3.35,21315474.902999997,G25,1303684303433,-2695385.23407548,-4298864.721671776,3851666.800808594,1047.5449871747924
3,2021-04-28-US-MTV-1,Pixel4,1303684302434,1,29,GPS_L1,1303684302355517731,-23424647.182,2564190.304,12248987.274,1318.28,-847.366,2683.234,-101345.724,-0.002,23497270.477,4.197,0.0,7.703,6.249,23395910.801,G29,1303684303433,-2695385.23407548,-4298864.721671776,3851666.800808594,1047.5449871747924
4,2021-04-28-US-MTV-1,Pixel4,1303684302434,1,31,GPS_L1,1303684302348456674,-7006331.281,13580277.142,21628707.337,-2394.94,-1390.471,142.36,-34263.5,-0.001,25614122.111,8.094,0.0,9.25,46.247,25579803.114,G31,1303684303433,-2695385.23407548,-4298864.721671776,3851666.800808594,1047.5449871747924
5,2021-04-28-US-MTV-1,Pixel4,1303684302434,1,2,GPS_L1,1303684302362908716,-3720124.902,-17393691.001,20365693.558,2253.523,950.006,1268.968,-179803.722,0.001,21281508.917,2.099,0.0,3.954,2.715,21101698.526,G2,1303684303433,-2695385.23407548,-4298864.721671776,3851666.800808594,1047.5449871747924
6,2021-04-28-US-MTV-1,Pixel4,1303684302434,1,6,GPS_L1,1303684302357276236,9171625.673,-11686769.483,22081311.899,2415.356,1380.095,-267.67,3291.684,0.001,22970083.94,5.696,0.0,6.246,5.145,22973364.233000003,G6,1303684303433,-2695385.23407548,-4298864.721671776,3851666.800808594,1047.5449871747924
7,2021-04-28-US-MTV-1,Pixel4,1303684302434,1,12,GPS_L1,1303684302366844293,-10206831.803,-17916635.525,16570059.021,284.127,-2130.411,-2082.233,-10202.856,-0.002,20101652.614,5.096,0.0,3.76,2.485,20091443.513,G12,1303684303433,-2695385.23407548,-4298864.721671776,3851666.800808594,1047.5449871747924
0,2021-04-28-US-MTV-1,Pixel4,1303684303434,1,5,GPS_L1,1303684303356303656,-5247214.071,-25336541.779,-5708473.183,266.75,-723.329,3064.025,-12109.425,-0.001,23261656.089,4.197,0.0,8.043,6.077,23249532.544,G5,1303684304433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.0508518640545
1,2021-04-28-US-MTV-1,Pixel4,1303684303434,1,19,GPS_L1,1303684303351394196,17882639.783,-16129704.399,10791634.104,1371.869,-401.312,-2809.637,-2050.917,0.001,24733475.17,11.992,0.0,9.312,16.666,24731398.275000002,G19,1303684304433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.0508518640545
2,2021-04-28-US-MTV-1,Pixel4,1303684303434,1,25,GPS_L1,1303684303362924227,-14933968.51,-4315246.558,21301673.207,1.457,-2764.07,-525.524,38185.302,0.001,21276858.836,4.197,0.0,4.779,3.349,21315036.01,G25,1303684304433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.0508518640545
3,2021-04-28-US-MTV-1,Pixel4,1303684303434,1,29,GPS_L1,1303684303355519217,-23423328.774,2563342.819,12251670.381,1318.53,-847.6,2682.973,-101345.726,-0.002,23496824.985,3.897,0.0,7.702,6.248,23395465.309,G29,1303684304433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.0508518640545
4,2021-04-28-US-MTV-1,Pixel4,1303684303434,1,31,GPS_L1,1303684303348458281,-7008726.27,13578886.734,21628849.465,-2395.029,-1390.341,141.896,-34263.501,-0.001,25613640.344,9.294,0.0,9.25,46.247,25579321.346,G31,1303684304433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.0508518640545
5,2021-04-28-US-MTV-1,Pixel4,1303684303434,1,2,GPS_L1,1303684303362907737,-3717871.284,-17392741.031,20366962.319,2253.717,949.936,1268.558,-179803.721,0.001,21281802.413,2.099,0.0,3.954,2.715,21101992.023,G2,1303684304433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.0508518640545
6,2021-04-28-US-MTV-1,Pixel4,1303684303434,1,6,GPS_L1,1303684303357274269,9174041.053,-11685389.475,22081043.995,2415.413,1379.927,-268.137,3291.685,0.001,22970673.632,6.296,0.0,6.246,5.146,22973953.924999997,G6,1303684304433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.0508518640545
7,2021-04-28-US-MTV-1,Pixel4,1303684303434,1,12,GPS_L1,1303684303366844198,-10206547.75,-17918765.811,16567976.609,283.982,-2130.162,-2082.59,-10202.858,-0.002,20101681.094,4.797,0.0,3.76,2.485,20091471.991,G12,1303684304433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.0508518640545
8,2021-04-28-US-MTV-1,Pixel4,1303684303434,1,24,GPS_L1,1303684303354007998,-20251983.808,-15851589.122,-7657638.118,971.899,128.184,-2890.707,12899.802,0.009,23949877.044,7.195,0.0,8.998,7.186,23962760.662,G24,1303684304433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.0508518640545
0,2021-04-28-US-MTV-1,Pixel4,1303684304434,1,5,GPS_L1,1303684304356305751,-5246947.331,-25337264.924,-5705409.09,266.729,-722.96,3064.147,-12109.426,-0.001,23261028.024,5.096,0.0,8.041,6.075,23248904.482,G5,1303684305433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.6617375546348
1,2021-04-28-US-MTV-1,Pixel4,1303684304434,1,19,GPS_L1,1303684304351392345,17884011.473,-16130105.678,10788824.354,1371.517,-401.248,-2809.871,-2050.916,0.001,24734030.086,10.493,0.0,9.313,16.675,24731953.181999996,G19,1303684305433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.6617375546348
2,2021-04-28-US-MTV-1,Pixel4,1303684304434,1,25,GPS_L1,1303684304362925607,-14933967.132,-4318010.596,21301147.45,1.299,-2764.0,-525.987,38185.304,0.001,21276445.122,3.897,0.0,4.779,3.349,21314622.298000004,G25,1303684305433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.6617375546348
3,2021-04-28-US-MTV-1,Pixel4,1303684304434,1,29,GPS_L1,1303684304355520763,-23422010.116,2562495.101,12254353.228,1318.781,-847.833,2682.712,-101345.728,-0.002,23496361.506,3.598,0.0,7.702,6.246,23395001.830000002,G29,1303684305433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.6617375546348
4,2021-04-28-US-MTV-1,Pixel4,1303684304434,1,31,GPS_L1,1303684304348459850,-7011121.348,13577496.457,21628991.129,-2395.119,-1390.211,141.432,-34263.502,-0.001,25613169.97,9.294,0.0,9.251,46.247,25578850.97,G31,1303684305433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.6617375546348
5,2021-04-28-US-MTV-1,Pixel4,1303684304434,1,2,GPS_L1,1303684304362906780,-3715617.472,-17391791.132,20368230.67,2253.91,949.865,1268.147,-179803.721,0.001,21282089.315,2.099,0.0,3.954,2.716,21102278.924000002,G2,1303684305433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.6617375546348
6,2021-04-28-US-MTV-1,Pixel4,1303684304434,1,6,GPS_L1,1303684304357272378,9176456.489,-11684009.634,22080775.624,2415.469,1379.76,-268.604,3291.686,0.001,22971240.54,5.096,0.0,6.247,5.147,22974520.832,G6,1303684305433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.6617375546348
7,2021-04-28-US-MTV-1,Pixel4,1303684304434,1,12,GPS_L1,1303684304366844096,-10206263.841,-17920895.848,16565893.84,283.836,-2129.913,-2082.947,-10202.86,-0.002,20101711.673,4.797,0.0,3.76,2.485,20091502.568,G12,1303684305433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.6617375546348
8,2021-04-28-US-MTV-1,Pixel4,1303684304434,1,24,GPS_L1,1303684304354005904,-20251011.747,-15851460.888,-7660528.74,972.227,128.285,-2890.549,12899.811,0.009,23950504.809,5.696,0.0,8.999,7.188,23963388.433,G24,1303684305433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.6617375546348
0,2021-04-28-US-MTV-1,Pixel4,1303684305434,1,5,GPS_L1,1303684305356307916,-5246680.612,-25337987.699,-5702344.875,266.708,-722.59,3064.27,-12109.426,-0.001,23260378.973,4.797,0.0,8.04,6.074,23248255.433000002,G5,1303684306433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.455288052273
1,2021-04-28-US-MTV-1,Pixel4,1303684305434,1,19,GPS_L1,1303684305351390549,17885382.811,-16130506.894,10786014.371,1371.166,-401.184,-2810.105,-2050.915,0.001,24734568.513,15.889,0.0,9.314,16.684,24732491.6,G19,1303684306433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.455288052273
2,2021-04-28-US-MTV-1,Pixel4,1303684305434,1,25,GPS_L1,1303684305362927037,-14933965.913,-4320774.564,21300621.23,1.141,-2763.929,-526.45,38185.305,0.001,21276016.419,3.598,0.0,4.778,3.348,21314193.597999997,G25,1303684306433,-2695385.23407548,-4298864.721671776,3851666.800808594,1046.455288052273
