,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303684400434,1,6,GPS_L1,1303684400357081985,9408589.934,-11552328.74,22052839.053,2420.557,1363.553,-313.398,3291.8,0.001,23028318.925,18.287,0.0,6.309,5.256,23031599.16,G6,1303684401433,-2695737.056200641,-4298395.447442048,3851939.6277776565,1048.1079910673404
5,2021-04-28-US-MTV-1,Pixel4,1303684400434,1,12,GPS_L1,1303684400366836207,-10179679.845,-18124211.23,16364293.764,270.046,-2105.743,-2116.983,-10203.046,-0.002,20104076.736,7.195,0.0,3.761,2.485,20093867.444000002,G12,1303684401433,-2695737.056200641,-4298395.447442048,3851939.6277776565,1048.1079910673404
6,2021-04-28-US-MTV-1,Pixel4,1303684400434,1,24,GPS_L1,1303684400353808684,-20156163.126,-15838687.837,-7937283.701,1003.787,137.743,-2875.101,12900.701,0.009,24009629.878,10.493,0.0,9.131,7.398,24022514.05,G24,1303684401433,-2695737.056200641,-4298395.447442048,3851939.6277776565,1048.1079910673404
0,2021-04-28-US-MTV-1,Pixel4,1303684401434,1,5,GPS_L1,1303684401356508991,-5221165.303,-25405652.189,-5407620.807,264.936,-687.061,3075.701,-12109.483,-0.001,23200098.205,7.195,0.0,7.914,5.927,23187974.880999997,G5,1303684402433,-2695743.97099403,-4298383.852689518,3851947.475304292,1047.1754428851564
1,2021-04-28-US-MTV-1,Pixel4,1303684401434,1,25,GPS_L1,1303684401363064697,-14934583.003,-4585776.043,21247950.423,-13.98,-2756.823,-570.835,38185.443,0.001,21234746.989,2.099,0.0,4.731,3.311,21272924.39,G25,1303684402433,-2695743.97099403,-4298383.852689518,3851947.475304292,1047.1754428851564
2,2021-04-28-US-MTV-1,Pixel4,1303684401434,1,29,GPS_L1,1303684401355669032,-23292919.445,2479154.387,12513341.028,1342.791,-870.564,2657.145,-101345.92,-0.002,23451911.578,3.897,0.0,7.617,6.129,23350551.912,G29,1303684402433,-2695743.97099403,-4298383.852689518,3851947.475304292,1047.1754428851564
3,2021-04-28-US-MTV-1,Pixel4,1303684401434,1,2,GPS_L1,1303684401362810319,-3496083.963,-17299993.113,20489305.167,2272.488,942.812,1228.201,-179803.644,0.001,21311007.595,2.398,0.0,3.968,2.731,21131197.252,G2,1303684402433,-2695743.97099403,-4298383.852689518,3851947.475304292,1047.1754428851564
4,2021-04-28-US-MTV-1,Pixel4,1303684401434,1,12,GPS_L1,1303684401366836110,-10179409.87,-18126316.845,16362176.605,269.904,-2105.488,-2117.335,-10203.048,-0.002,20104105.816,5.096,0.0,3.761,2.485,20093896.522,G12,1303684402433,-2695743.97099403,-4298383.852689518,3851947.475304292,1047.1754428851564
5,2021-04-28-US-MTV-1,Pixel4,1303684401434,1,24,GPS_L1,1303684401353806629,-20155159.176,-15838550.046,-7940158.714,1004.116,137.839,-2874.937,12900.71,0.009,24010245.951,8.094,0.0,9.132,7.4,24023130.129000004,G24,1303684402433,-2695743.97099403,-4298383.852689518,3851947.475304292,1047.1754428851564
0,2021-04-28-US-MTV-1,Pixel4,1303684402434,1,5,GPS_L1,1303684402356511113,-5220900.374,-25406339.066,-5404545.041,264.92,-686.691,3075.817,-12109.484,-0.001,23199462.045,5.096,0.0,7.913,5.925,23187338.723,G5,1303684403433,-2695750.179262953,-4298372.734306939,3851955.2858920004,1037.7120486548438
1,2021-04-28-US-MTV-1,Pixel4,1303684402434,1,25,GPS_L1,1303684402363066140,-14934597.062,-4588532.832,21247379.355,-14.137,-2756.746,-571.297,38185.444,0.001,21234314.389,2.099,0.0,4.731,3.311,21272491.790999997,G25,1303684403433,-2695750.179262953,-4298372.734306939,3851955.2858920004,1037.7120486548438
2,2021-04-28-US-MTV-1,Pixel4,1303684402434,1,29,GPS_L1,1303684402355670567,-23291576.528,2478283.703,12515998.044,1343.036,-870.799,2656.879,-101345.922,-0.002,23451451.397,5.696,0.0,7.616,6.128,23350091.731000002,G29,1303684403433,-2695750.179262953,-4298372.734306939,3851955.2858920004,1037.7120486548438
3,2021-04-28-US-MTV-1,Pixel4,1303684402434,1,2,GPS_L1,1303684402362809318,-3493811.383,-17299050.34,20490533.159,2272.677,942.737,1227.788,-179803.643,0.001,21311307.687,2.698,0.0,3.968,2.731,21131497.345000003,G2,1303684403433,-2695750.179262953,-4298372.734306939,3851955.2858920004,1037.7120486548438
4,2021-04-28-US-MTV-1,Pixel4,1303684402434,1,6,GPS_L1,1303684402357078045,9413431.14,-11549601.98,22052211.325,2420.657,1363.213,-314.331,3291.803,0.001,23029500.107,8.094,0.0,6.311,5.258,23032780.341,G6,1303684403433,-2695750.179262953,-4298372.734306939,3851955.2858920004,1037.7120486548438
5,2021-04-28-US-MTV-1,Pixel4,1303684402434,1,12,GPS_L1,1303684402366836029,-10179140.038,-18128422.205,16360059.094,269.762,-2105.234,-2117.687,-10203.05,-0.002,20104130.099,4.197,0.0,3.761,2.485,20093920.803,G12,1303684403433,-2695750.179262953,-4298372.734306939,3851955.2858920004,1037.7120486548438
6,2021-04-28-US-MTV-1,Pixel4,1303684402434,1,24,GPS_L1,1303684402353804555,-20154154.898,-15838412.16,-7943033.562,1004.445,137.935,-2874.773,12900.72,0.009,24010867.721,8.094,0.0,9.133,7.402,24023751.906,G24,1303684403433,-2695750.179262953,-4298372.734306939,3851955.2858920004,1037.7120486548438
0,2021-04-28-US-MTV-1,Pixel4,1303684403434,1,5,GPS_L1,1303684403356513172,-5220635.461,-25407025.572,-5401469.159,264.904,-686.32,3075.933,-12109.484,-0.001,23198844.773,4.797,0.0,7.912,5.924,23186721.452999998,G5,1303684404433,-2695755.6650219723,-4298362.452222849,3851962.737579912,1046.1880467992473
1,2021-04-28-US-MTV-1,Pixel4,1303684403434,1,25,GPS_L1,1303684403363067560,-14934611.279,-4591289.543,21246807.826,-14.294,-2756.669,-571.759,38185.446,0.001,21233888.683,2.099,0.0,4.73,3.31,21272066.088999998,G25,1303684404433,-2695755.6650219723,-4298362.452222849,3851962.737579912,1046.1880467992473
2,2021-04-28-US-MTV-1,Pixel4,1303684403434,1,29,GPS_L1,1303684403355672110,-23290233.367,2477412.785,12518654.793,1343.281,-871.034,2656.612,-101345.924,-0.002,23450988.817,5.696,0.0,7.615,6.127,23349629.151000004,G29,1303684404433,-2695755.6650219723,-4298362.452222849,3851962.737579912,1046.1880467992473
3,2021-04-28-US-MTV-1,Pixel4,1303684403434,1,2,GPS_L1,1303684403362808299,-3491538.613,-17298107.641,20491760.739,2272.866,942.663,1227.375,-179803.642,0.001,21311613.176,2.398,0.0,3.969,2.731,21131802.834,G2,1303684404433,-2695755.6650219723,-4298362.452222849,3851962.737579912,1046.1880467992473
4,2021-04-28-US-MTV-1,Pixel4,1303684403434,1,6,GPS_L1,1303684403357075951,9415851.817,-11548238.856,22051896.761,2420.707,1363.042,-314.797,3291.804,0.001,23030127.873,18.287,0.0,6.311,5.259,23033408.107,G6,1303684404433,-2695755.6650219723,-4298362.452222849,3851962.737579912,1046.1880467992473
5,2021-04-28-US-MTV-1,Pixel4,1303684403434,1,12,GPS_L1,1303684403366835920,-10178870.347,-18130527.311,16357941.23,269.62,-2104.979,-2118.04,-10203.052,-0.002,20104162.776,4.797,0.0,3.761,2.485,20093953.478,G12,1303684404433,-2695755.6650219723,-4298362.452222849,3851962.737579912,1046.1880467992473
6,2021-04-28-US-MTV-1,Pixel4,1303684403434,1,24,GPS_L1,1303684403353802476,-20153150.291,-15838274.177,-7945908.248,1004.773,138.031,-2874.609,12900.729,0.009,24011490.989,5.696,0.0,9.135,7.404,24024375.178999998,G24,1303684404433,-2695755.6650219723,-4298362.452222849,3851962.737579912,1046.1880467992473
0,2021-04-28-US-MTV-1,Pixel4,1303684404434,1,5,GPS_L1,1303684404356515216,-5220370.564,-25407711.707,-5398393.162,264.889,-685.949,3076.049,-12109.485,-0.001,23198231.997,5.696,0.0,7.911,5.922,23186108.679000005,G5,1303684405433,-2695760.481994256,-4298353.0307534775,3851969.6837434205,1043.60812374267
1,2021-04-28-US-MTV-1,Pixel4,1303684404434,1,25,GPS_L1,1303684404363068996,-14934625.652,-4594046.176,21246235.835,-14.451,-2756.591,-572.22,38185.447,0.001,21233458.181,2.099,0.0,4.73,3.31,21271635.588000003,G25,1303684405433,-2695760.481994256,-4298353.0307534775,3851969.6837434205,1043.60812374267
2,2021-04-28-US-MTV-1,Pixel4,1303684404434,1,29,GPS_L1,1303684404355673697,-23288889.961,2476541.63,12521311.277,1343.526,-871.27,2656.346,-101345.926,-0.002,23450513.046,5.696,0.0,7.614,6.126,23349153.380000003,G29,1303684405433,-2695760.481994256,-4298353.0307534775,3851969.6837434205,1043.60812374267
3,2021-04-28-US-MTV-1,Pixel4,1303684404434,1,2,GPS_L1,1303684404362807304,-3489265.654,-17297165.018,20492987.905,2273.056,942.588,1226.962,-179803.641,0.001,21311911.469,2.398,0.0,3.969,2.731,21132101.128000002,G2,1303684405433,-2695760.481994256,-4298353.0307534775,3851969.6837434205,1043.60812374267
4,2021-04-28-US-MTV-1,Pixel4,1303684404434,1,12,GPS_L1,1303684404366835847,-10178600.798,-18132632.162,16355823.014,269.478,-2104.725,-2118.392,-10203.054,-0.002,20104184.661,5.696,0.0,3.761,2.485,20093975.360999998,G12,1303684405433,-2695760.481994256,-4298353.0307534775,3851969.6837434205,1043.60812374267
5,2021-04-28-US-MTV-1,Pixel4,1303684404434,1,24,GPS_L1,1303684404353800419,-20152145.355,-15838136.099,-7948782.769,1005.102,138.127,-2874.445,12900.738,0.009,24012107.662,5.696,0.0,9.136,7.407,24024991.857,G24,1303684405433,-2695760.481994256,-4298353.0307534775,3851969.6837434205,1043.60812374267
0,2021-04-28-US-MTV-1,Pixel4,1303684405434,1,5,GPS_L1,1303684405356517288,-5220105.683,-25408397.471,-5395317.049,264.873,-685.578,3076.165,-12109.486,-0.001,23197610.827,7.195,0.0,7.909,5.921,23185487.510999996,G5,1303684406433,-2695764.83411006,-4298344.224429372,3851976.254711847,1044.4666472596152
1,2021-04-28-US-MTV-1,Pixel4,1303684405434,1,25,GPS_L1,1303684405363070437,-14934640.183,-4596802.733,21245663.383,-14.608,-2756.514,-572.682,38185.449,0.001,21233026.18,2.398,0.0,4.729,3.31,21271203.590000004,G25,1303684406433,-2695764.83411006,-4298344.224429372,3851976.254711847,1044.4666472596152
2,2021-04-28-US-MTV-1,Pixel4,1303684405434,1,29,GPS_L1,1303684405355675214,-23287546.311,2475670.241,12523967.493,1343.77,-871.505,2656.079,-101345.928,-0.002,23450058.261,3.897,0.0,7.613,6.125,23348698.595,G29,1303684406433,-2695764.83411006,-4298344.224429372,3851976.254711847,1044.4666472596152
3,2021-04-28-US-MTV-1,Pixel4,1303684405434,1,2,GPS_L1,1303684405362806299,-3486992.505,-17296222.469,20494214.659,2273.245,942.513,1226.549,-179803.64,0.001,21312212.761,2.398,0.0,3.969,2.731,21132402.421,G2,1303684406433,-2695764.83411006,-4298344.224429372,3851976.254711847,1044.4666472596152
4,2021-04-28-US-MTV-1,Pixel4,1303684405434,1,6,GPS_L1,1303684405357072074,9420693.322,-11545513.119,22051266.235,2420.807,1362.702,-315.729,3291.806,0.001,23031290.168,23.983,0.0,6.313,5.261,23034570.400000002,G6,1303684406433,-2695764.83411006,-4298344.224429372,3851976.254711847,1044.4666472596152
5,2021-04-28-US-MTV-1,Pixel4,1303684405434,1,12,GPS_L1,1303684405366835720,-10178331.392,-18134736.759,16353704.447,269.336,-2104.47,-2118.744,-10203.056,-0.002,20104222.735,5.096,0.0,3.761,2.485,20094013.433,G12,1303684406433,-2695764.83411006,-4298344.224429372,3851976.254711847,1044.4666472596152
6,2021-04-28-US-MTV-1,Pixel4,1303684405434,1,24,GPS_L1,1303684405353798344,-20151140.091,-15837997.925,-7951657.126,1005.431,138.223,-2874.281,12900.747,0.009,24012729.732,4.197,0.0,9.138,7.409,24025613.932,G24,1303684406433,-2695764.83411006,-4298344.224429372,3851976.254711847,1044.4666472596152
0,2021-04-28-US-MTV-1,Pixel4,1303684406434,1,5,GPS_L1,1303684406356519394,-5219840.818,-25409082.864,-5392240.82,264.857,-685.207,3076.28,-12109.486,-0.001,23196979.464,7.195,0.0,7.908,5.92,23184856.15,G5,1303684407433,-2695768.812856391,-4298336.152150767,3851982.320975732,1047.2255314593963
1,2021-04-28-US-MTV-1,Pixel4,1303684406434,1,25,GPS_L1,1303684406363071853,-14934654.871,-4599559.211,21245090.469,-14.765,-2756.436,-573.143,38185.45,0.001,21232601.674,2.398,0.0,4.729,3.309,21270779.086,G25,1303684407433,-2695768.812856391,-4298336.152150767,3851982.320975732,1047.2255314593963
2,2021-04-28-US-MTV-1,Pixel4,1303684406434,1,29,GPS_L1,1303684406355676729,-23286202.415,2474798.616,12526623.443,1344.015,-871.741,2655.813,-101345.93,-0.002,23449604.076,4.797,0.0,7.613,6.124,23348244.408999998,G29,1303684407433,-2695768.812856391,-4298336.152150767,3851982.320975732,1047.2255314593963
3,2021-04-28-US-MTV-1,Pixel4,1303684406434,1,2,GPS_L1,1303684406362805294,-3484719.168,-17295279.995,20495440.999,2273.434,942.438,1226.136,-179803.64,0.001,21312514.052,2.698,0.0,3.969,2.732,21132703.711,G2,1303684407433,-2695768.812856391,-4298336.152150767,3851982.320975732,1047.2255314593963
4,2021-04-28-US-MTV-1,Pixel4,1303684406434,1,12,GPS_L1,1303684406366835612,-10178062.127,-18136841.101,16351585.527,269.194,-2104.215,-2119.096,-10203.058,-0.002,20104255.112,5.696,0.0,3.761,2.485,20094045.808000002,G12,1303684407433,-2695768.812856391,-4298336.152150767,3851982.320975732,1047.2255314593963
5,2021-04-28-US-MTV-1,Pixel4,1303684406434,1,24,GPS_L1,1303684406353796313,-20150134.498,-15837859.654,-7954531.319,1005.759,138.318,-2874.117,12900.757,0.009,24013338.61,5.096,0.0,9.139,7.411,24026222.817,G24,1303684407433,-2695768.812856391,-4298336.152150767,3851982.320975732,1047.2255314593963
0,2021-04-28-US-MTV-1,Pixel4,1303684407434,1,5,GPS_L1,1303684407356521433,-5219575.969,-25409767.887,-5389164.475,264.841,-684.836,3076.396,-12109.487,-0.001,23196368.187,6.296,0.0,7.907,5.918,23184244.874999996,G5,1303684408433,-2695772.302219742,-4298328.879264455,3851987.8413573154,1041.709227576537
1,2021-04-28-US-MTV-1,Pixel4,1303684407434,1,25,GPS_L1,1303684407363073285,-14934669.715,-4602315.612,21244517.093,-14.922,-2756.358,-573.605,38185.452,0.001,21232172.372,2.398,0.0,4.728,3.309,21270349.787,G25,1303684408433,-2695772.302219742,-4298328.879264455,3851987.8413573154,1041.709227576537
2,2021-04-28-US-MTV-1,Pixel4,1303684407434,1,29,GPS_L1,1303684407355678276,-23284858.276,2473926.755,12529279.126,1344.26,-871.976,2655.546,-101345.932,-0.002,23449140.297,4.797,0.0,7.612,6.122,23347780.630999997,G29,1303684408433,-2695772.302219742,-4298328.879264455,3851987.8413573154,1041.709227576537
3,2021-04-28-US-MTV-1,Pixel4,1303684407434,1,2,GPS_L1,1303684407362804281,-3482445.641,-17294337.596,20496666.926,2273.623,942.363,1225.722,-179803.639,0.001,21312817.742,2.099,0.0,3.969,2.732,21133007.402,G2,1303684408433,-2695772.302219742,-4298328.879264455,3851987.8413573154,1041.709227576537
4,2021-04-28-US-MTV-1,Pixel4,1303684407434,1,6,GPS_L1,1303684407357068107,9425535.026,-11542788.063,22050633.844,2420.906,1362.361,-316.662,3291.809,0.001,23032479.445,5.696,0.0,6.314,5.264,23035759.676000003,G6,1303684408433,-2695772.302219742,-4298328.879264455,3851987.8413573154,1041.709227576537
5,2021-04-28-US-MTV-1,Pixel4,1303684407434,1,12,GPS_L1,1303684407366835515,-10177793.005,-18138945.188,16349466.255,269.052,-2103.961,-2119.448,-10203.059,-0.002,20104284.192,4.197,0.0,3.761,2.485,20094074.887000002,G12,1303684408433,-2695772.302219742,-4298328.879264455,3851987.8413573154,1041.709227576537
6,2021-04-28-US-MTV-1,Pixel4,1303684407434,1,24,GPS_L1,1303684407353794230,-20149128.576,-15837721.289,-7957405.348,1006.088,138.414,-2873.953,12900.766,0.009,24013963.078,8.094,0.0,9.14,7.414,24026847.29,G24,1303684408433,-2695772.302219742,-4298328.879264455,3851987.8413573154,1041.709227576537
0,2021-04-28-US-MTV-1,Pixel4,1303684408434,1,5,GPS_L1,1303684408356523562,-5219311.135,-25410452.538,-5386088.015,264.825,-684.465,3076.511,-12109.487,-0.001,23195729.929,5.696,0.0,7.905,5.917,23183606.62,G5,1303684409433,-2695775.367792902,-4298322.381198615,3851992.8469055993,1022.2147632946742
1,2021-04-28-US-MTV-1,Pixel4,1303684408434,1,25,GPS_L1,1303684408363074721,-14934684.717,-4605071.936,21243943.256,-15.079,-2756.281,-574.067,38185.453,0.001,21231741.87,2.398,0.0,4.728,3.308,21269919.287000004,G25,1303684409433,-2695775.367792902,-4298322.381198615,3851992.8469055993,1022.2147632946742
2,2021-04-28-US-MTV-1,Pixel4,1303684408434,1,29,GPS_L1,1303684408355679802,-23283513.891,2473054.659,12531934.543,1344.504,-872.212,2655.279,-101345.934,-0.002,23448682.813,3.897,0.0,7.611,6.121,23347323.147,G29,1303684409433,-2695775.367792902,-4298322.381198615,3851992.8469055993,1022.2147632946742
3,2021-04-28-US-MTV-1,Pixel4,1303684408434,1,2,GPS_L1,1303684408362803286,-3480171.925,-17293395.272,20497892.44,2273.812,942.288,1225.309,-179803.638,0.001,21313116.035,2.099,0.0,3.969,2.732,21133305.696,G2,1303684409433,-2695775.367792902,-4298322.381198615,3851992.8469055993,1022.2147632946742
4,2021-04-28-US-MTV-1,Pixel4,1303684408434,1,6,GPS_L1,1303684408357066158,9427955.952,-11541425.79,22050316.949,2420.955,1362.19,-317.128,3291.81,0.001,23033063.74,2.998,0.0,6.315,5.265,23036343.969999995,G6,1303684409433,-2695775.367792902,-4298322.381198615,3851992.8469055993,1022.2147632946742
5,2021-04-28-US-MTV-1,Pixel4,1303684408434,1,12,GPS_L1,1303684408366835394,-10177524.024,-18141049.021,16347346.631,268.91,-2103.706,-2119.8,-10203.061,-0.002,20104320.467,4.197,0.0,3.761,2.485,20094111.16,G12,1303684409433,-2695775.367792902,-4298322.381198615,3851992.8469055993,1022.2147632946742
6,2021-04-28-US-MTV-1,Pixel4,1303684408434,1,24,GPS_L1,1303684408353792151,-20148122.326,-15837582.827,-7960279.213,1006.417,138.51,-2873.789,12900.775,0.009,24014586.346,5.696,0.0,9.142,7.416,24027470.562999997,G24,1303684409433,-2695775.367792902,-4298322.381198615,3851992.8469055993,1022.2147632946742
0,2021-04-28-US-MTV-1,Pixel4,1303684409434,1,5,GPS_L1,1303684409356525604,-5219046.317,-25411136.819,-5383011.44,264.81,-684.094,3076.627,-12109.488,-0.001,23195117.753,5.696,0.0,7.904,5.915,23182994.446,G5,1303684410433,-2695778.078323435,-4298316.494196172,3851997.372540227,1020.6879167171453
1,2021-04-28-US-MTV-1,Pixel4,1303684409434,1,25,GPS_L1,1303684409363076141,-14934699.875,-4607828.181,21243368.957,-15.236,-2756.203,-574.528,38185.455,0.001,21231316.164,2.099,0.0,4.727,3.308,21269493.584,G25,1303684410433,-2695778.078323435,-4298316.494196172,3851997.372540227,1020.6879167171453
2,2021-04-28-US-MTV-1,Pixel4,1303684409434,1,29,GPS_L1,1303684409355681319,-23282169.263,2472182.327,12534589.693,1344.749,-872.448,2655.013,-101345.936,-0.002,23448228.028,3.897,0.0,7.61,6.12,23346868.362,G29,1303684410433,-2695778.078323435,-4298316.494196172,3851997.372540227,1020.6879167171453
3,2021-04-28-US-MTV-1,Pixel4,1303684409434,1,31,GPS_L1,1303684409348624988,-7263092.131,13432248.765,21641282.459,-2404.211,-1376.342,92.688,-34263.601,-0.001,25563662.843,11.992,0.0,9.285,46.247,25529343.709999997,G31,1303684410433,-2695778.078323435,-4298316.494196172,3851997.372540227,1020.6879167171453
4,2021-04-28-US-MTV-1,Pixel4,1303684409434,1,2,GPS_L1,1303684409362802278,-3477898.021,-17292453.024,20499117.542,2274.001,942.212,1224.896,-179803.637,0.001,21313418.226,2.099,0.0,3.969,2.732,21133607.888,G2,1303684410433,-2695778.078323435,-4298316.494196172,3851997.372540227,1020.6879167171453
5,2021-04-28-US-MTV-1,Pixel4,1303684409434,1,6,GPS_L1,1303684409357064169,9430376.928,-11540063.689,22049999.588,2421.005,1362.02,-317.594,3291.811,0.001,23033660.028,2.998,0.0,6.315,5.266,23036940.258,G6,1303684410433,-2695778.078323435,-4298316.494196172,3851997.372540227,1020.6879167171453
6,2021-04-28-US-MTV-1,Pixel4,1303684409434,1,12,GPS_L1,1303684409366835316,-10177255.185,-18143152.598,16345226.655,268.769,-2103.451,-2120.152,-10203.063,-0.002,20104343.851,5.096,0.0,3.761,2.485,20094134.542,G12,1303684410433,-2695778.078323435,-4298316.494196172,3851997.372540227,1020.6879167171453
7,2021-04-28-US-MTV-1,Pixel4,1303684409434,1,24,GPS_L1,1303684409353790113,-20147115.747,-15837444.269,-7963152.913,1006.745,138.605,-2873.624,12900.784,0.009,24015197.323,5.096,0.0,9.143,7.418,24028081.546,G24,1303684410433,-2695778.078323435,-4298316.494196172,3851997.372540227,1020.6879167171453
0,2021-04-28-US-MTV-1,Pixel4,1303684410434,1,5,GPS_L1,1303684410356527694,-5218781.515,-25411820.728,-5379934.749,264.794,-683.723,3076.742,-12109.489,-0.001,23194491.186,6.296,0.0,7.903,5.914,23182367.88,G5,1303684411433,-2695780.267616829,-4298311.517793607,3852001.3005974647,1018.9054644347387
1,2021-04-28-US-MTV-1,Pixel4,1303684410434,1,25,GPS_L1,1303684410363077570,-14934715.191,-4610584.349,21242794.197,-15.393,-2756.125,-574.99,38185.456,0.001,21230887.761,2.398,0.0,4.727,3.308,21269065.182,G25,1303684411433,-2695780.267616829,-4298311.517793607,3852001.3005974647,1018.9054644347387
2,2021-04-28-US-MTV-1,Pixel4,1303684410434,1,29,GPS_L1,1303684410355682846,-23280824.389,2471309.76,12537244.576,1344.993,-872.683,2654.746,-101345.938,-0.002,23447770.245,3.897,0.0,7.609,6.119,23346410.579,G29,1303684411433,-2695780.267616829,-4298311.517793607,3852001.3005974647,1018.9054644347387
3,2021-04-28-US-MTV-1,Pixel4,1303684410434,1,2,GPS_L1,1303684410362801273,-3475623.927,-17291510.85,20500342.229,2274.19,942.137,1224.483,-179803.636,0.001,21313719.518,2.099,0.0,3.97,2.732,21133909.18,G2,1303684411433,-2695780.267616829,-4298311.517793607,3852001.3005974647,1018.9054644347387
4,2021-04-28-US-MTV-1,Pixel4,1303684410434,1,6,GPS_L1,1303684410357062196,9432797.953,-11538701.757,22049681.761,2421.054,1361.849,-318.061,3291.812,0.001,23034251.518,2.998,0.0,6.316,5.267,23037531.746999998,G6,1303684411433,-2695780.267616829,-4298311.517793607,3852001.3005974647,1018.9054644347387
5,2021-04-28-US-MTV-1,Pixel4,1303684410434,1,12,GPS_L1,1303684410366835223,-10176986.488,-18145255.921,16343106.327,268.627,-2103.196,-2120.504,-10203.065,-0.002,20104371.732,5.096,0.0,3.761,2.485,20094162.421,G12,1303684411433,-2695780.267616829,-4298311.517793607,3852001.3005974647,1018.9054644347387
6,2021-04-28-US-MTV-1,Pixel4,1303684410434,1,24,GPS_L1,1303684410353788060,-20146108.839,-15837305.616,-7966026.45,1007.074,138.701,-2873.46,12900.794,0.009,24015812.797,4.197,0.0,9.145,7.42,24028697.025999997,G24,1303684411433,-2695780.267616829,-4298311.517793607,3852001.3005974647,1018.9054644347387
0,2021-04-28-US-MTV-1,Pixel4,1303684411434,1,5,GPS_L1,1303684411356529789,-5218516.728,-25412504.267,-5376857.942,264.778,-683.352,3076.857,-12109.489,-0.001,23193863.121,5.096,0.0,7.902,5.912,23181739.818,G5,1303684412433,-2695781.7548186886,-4298307.839000655,3852004.2619765713,1038.8551900506707
1,2021-04-28-US-MTV-1,Pixel4,1303684411434,1,25,GPS_L1,1303684411363078986,-14934730.663,-4613340.439,21242218.975,-15.55,-2756.047,-575.451,38185.457,0.001,21230463.255,2.398,0.0,4.726,3.307,21268640.678999998,G25,1303684412433,-2695781.7548186886,-4298307.839000655,3852004.2619765713,1038.8551900506707
2,2021-04-28-US-MTV-1,Pixel4,1303684411434,1,29,GPS_L1,1303684411355684392,-23279479.272,2470436.957,12539899.192,1345.237,-872.919,2654.479,-101345.94,-0.002,23447306.766,4.197,0.0,7.608,6.118,23345947.099999998,G29,1303684412433,-2695781.7548186886,-4298307.839000655,3852004.2619765713,1038.8551900506707
3,2021-04-28-US-MTV-1,Pixel4,1303684411434,1,2,GPS_L1,1303684411362800275,-3473349.644,-17290568.752,20501566.504,2274.379,942.062,1224.07,-179803.636,0.001,21314018.71,2.099,0.0,3.97,2.732,21134208.372,G2,1303684412433,-2695781.7548186886,-4298307.839000655,3852004.2619765713,1038.8551900506707
4,2021-04-28-US-MTV-1,Pixel4,1303684411434,1,6,GPS_L1,1303684411357060214,9435219.027,-11537339.996,22049363.467,2421.104,1361.679,-318.527,3291.813,0.001,23034845.707,3.897,0.0,6.317,5.268,23038125.935,G6,1303684412433,-2695781.7548186886,-4298307.839000655,3852004.2619765713,1038.8551900506707
5,2021-04-28-US-MTV-1,Pixel4,1303684411434,1,12,GPS_L1,1303684411366835105,-10176717.932,-18147358.989,16340985.647,268.485,-2102.941,-2120.855,-10203.067,-0.002,20104407.107,4.797,0.0,3.761,2.485,20094197.794,G12,1303684412433,-2695781.7548186886,-4298307.839000655,3852004.2619765713,1038.8551900506707
6,2021-04-28-US-MTV-1,Pixel4,1303684411434,1,24,GPS_L1,1303684411353786005,-20145101.603,-15837166.868,-7968899.822,1007.403,138.797,-2873.296,12900.803,0.009,24016428.871,3.897,0.0,9.146,7.423,24029313.104999997,G24,1303684412433,-2695781.7548186886,-4298307.839000655,3852004.2619765713,1038.8551900506707
0,2021-04-28-US-MTV-1,Pixel4,1303684412434,1,5,GPS_L1,1303684412356531909,-5218251.957,-25413187.435,-5373781.02,264.763,-682.982,3076.973,-12109.49,-0.001,23193227.561,4.197,0.0,7.9,5.911,23181104.260000005,G5,1303684413433,-2695782.635371866,-4298305.636957279,3852006.057649429,1039.253192935009
1,2021-04-28-US-MTV-1,Pixel4,1303684412434,1,25,GPS_L1,1303684412363080397,-14934746.293,-4616096.451,21241643.291,-15.707,-2755.969,-575.913,38185.459,0.001,21230040.248,2.099,0.0,4.726,3.307,21268217.674,G25,1303684413433,-2695782.635371866,-4298305.636957279,3852006.057649429,1039.253192935009
2,2021-04-28-US-MTV-1,Pixel4,1303684412434,1,29,GPS_L1,1303684412355685917,-23278133.91,2469563.918,12542553.541,1345.482,-873.154,2654.212,-101345.942,-0.002,23446849.582,4.197,0.0,7.607,6.116,23345489.916999996,G29,1303684413433,-2695782.635371866,-4298305.636957279,3852006.057649429,1039.253192935009
3,2021-04-28-US-MTV-1,Pixel4,1303684412434,1,2,GPS_L1,1303684412362799265,-3471075.172,-17289626.729,20502790.366,2274.568,941.987,1223.657,-179803.635,0.001,21314321.501,2.398,0.0,3.97,2.732,21134511.163999997,G2,1303684413433,-2695782.635371866,-4298305.636957279,3852006.057649429,1039.253192935009
