,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303684099434,1,25,GPS_L1,1303684099362624873,-14937565.472,-3750002.718,21399228.807,33.864,-2777.054,-430.819,38185.013,0.001,21366602.907,7.195,0.0,4.883,3.433,21404779.604000002,G25,1303684100433,-2694828.2246586145,-4299605.944493853,3851237.013475331,1050.5151267852098
3,2021-04-28-US-MTV-1,Pixel4,1303684099434,1,29,GPS_L1,1303684099355206311,-23687025.37,2731434.163,11698998.812,1266.352,-800.519,2734.967,-101345.321,-0.002,23590631.844,5.696,0.0,7.883,6.509,23489272.131,G29,1303684100433,-2694828.2246586145,-4299605.944493853,3851237.013475331,1050.5151267852098
4,2021-04-28-US-MTV-1,Pixel4,1303684099434,1,2,GPS_L1,1303684099363103437,-4173536.668,-17587933.474,20099666.679,2213.295,963.41,1351.819,-179803.879,0.001,21223133.029,5.096,0.0,3.927,2.685,21043322.538,G2,1303684100433,-2694828.2246586145,-4299605.944493853,3851237.013475331,1050.5151267852098
5,2021-04-28-US-MTV-1,Pixel4,1303684099434,1,6,GPS_L1,1303684099357674813,8682552.858,-11970333.018,22126020.99,2402.678,1413.426,-172.78,3291.444,0.001,22850593.562,3.598,0.0,6.114,4.93,22853873.961999997,G6,1303684100433,-2694828.2246586145,-4299605.944493853,3851237.013475331,1050.5151267852098
6,2021-04-28-US-MTV-1,Pixel4,1303684099434,1,12,GPS_L1,1303684099366850457,-10267543.946,-17479106.854,16985336.154,314.229,-2179.837,-2008.855,-10202.459,-0.002,20099804.693,2.998,0.0,3.761,2.487,20089595.986,G12,1303684100433,-2694828.2246586145,-4299605.944493853,3851237.013475331,1050.5151267852098
7,2021-04-28-US-MTV-1,Pixel4,1303684099434,1,24,GPS_L1,1303684099354426009,-20443408.431,-15875565.925,-7064731.449,904.819,106.533,-2921.702,12897.913,0.009,23824560.499,4.197,0.0,8.724,6.779,23837442.909,G24,1303684100433,-2694828.2246586145,-4299605.944493853,3851237.013475331,1050.5151267852098
0,2021-04-28-US-MTV-1,Pixel4,1303684100434,1,5,GPS_L1,1303684100355874623,-5301865.457,-25182119.589,-6327859.618,272.027,-797.951,3037.844,-12109.307,-0.001,23390276.947,4.797,0.0,8.316,6.414,23378152.91,G5,1303684101433,-2694826.0229332913,-4299608.925051904,3851235.254960135,1051.9645916427007
1,2021-04-28-US-MTV-1,Pixel4,1303684100434,1,25,GPS_L1,1303684100362626371,-14937531.688,-3752779.747,21398797.754,33.705,-2776.997,-431.284,38185.014,0.001,21366153.818,5.696,0.0,4.882,3.433,21404330.517,G25,1303684101433,-2694826.0229332913,-4299608.925051904,3851235.254960135,1051.9645916427007
2,2021-04-28-US-MTV-1,Pixel4,1303684100434,1,29,GPS_L1,1303684100355207824,-23685758.886,2730633.528,11701733.658,1266.613,-800.747,2734.718,-101345.323,-0.002,23590178.258,5.696,0.0,7.882,6.508,23488818.545,G29,1303684101433,-2694826.0229332913,-4299608.925051904,3851235.254960135,1051.9645916427007
3,2021-04-28-US-MTV-1,Pixel4,1303684100434,1,2,GPS_L1,1303684100363102466,-4171323.273,-17586970.096,20101018.294,2213.498,963.348,1351.413,-179803.879,0.001,21223424.128,5.696,0.0,3.927,2.686,21043613.635999996,G2,1303684101433,-2694826.0229332913,-4299608.925051904,3851235.254960135,1051.9645916427007
4,2021-04-28-US-MTV-1,Pixel4,1303684100434,1,6,GPS_L1,1303684100357672848,8684955.566,-11968919.676,22125847.977,2402.747,1413.265,-173.247,3291.445,0.001,22851182.654,3.897,0.0,6.115,4.931,22854463.053,G6,1303684101433,-2694826.0229332913,-4299608.925051904,3851235.254960135,1051.9645916427007
5,2021-04-28-US-MTV-1,Pixel4,1303684100434,1,12,GPS_L1,1303684100366850448,-10267229.793,-17481286.572,16983327.115,314.078,-2179.599,-2009.221,-10202.461,-0.002,20099807.391,2.698,0.0,3.761,2.487,20089598.682,G12,1303684101433,-2694826.0229332913,-4299608.925051904,3851235.254960135,1051.9645916427007
6,2021-04-28-US-MTV-1,Pixel4,1303684100434,1,24,GPS_L1,1303684100354423973,-20442503.449,-15875459.336,-7067653.072,905.148,106.645,-2921.556,12897.922,0.009,23825170.876,4.197,0.0,8.725,6.78,23838053.292999994,G24,1303684101433,-2694826.0229332913,-4299608.925051904,3851235.254960135,1051.9645916427007
0,2021-04-28-US-MTV-1,Pixel4,1303684101434,1,5,GPS_L1,1303684101355876755,-5301593.446,-25182917.358,-6324821.699,271.996,-797.585,3037.98,-12109.307,-0.001,23389637.789,3.598,0.0,8.315,6.412,23377513.755,G5,1303684102433,-2694822.399058583,-4299612.940579917,3851233.4030513787,1046.741710288989
1,2021-04-28-US-MTV-1,Pixel4,1303684101434,1,25,GPS_L1,1303684101362627830,-14937498.064,-3755556.72,21398366.236,33.545,-2776.94,-431.75,38185.016,0.001,21365716.421,9.294,0.0,4.882,3.432,21403893.123,G25,1303684102433,-2694822.399058583,-4299612.940579917,3851233.4030513787,1046.741710288989
2,2021-04-28-US-MTV-1,Pixel4,1303684101434,1,29,GPS_L1,1303684101355209407,-23684492.14,2729832.665,11704468.255,1266.874,-800.975,2734.469,-101345.325,-0.002,23589703.687,8.094,0.0,7.881,6.506,23488343.974999998,G29,1303684102433,-2694822.399058583,-4299612.940579917,3851233.4030513787,1046.741710288989
3,2021-04-28-US-MTV-1,Pixel4,1303684101434,1,2,GPS_L1,1303684101363101571,-4169109.675,-17586006.78,20102369.503,2213.7,963.286,1351.008,-179803.878,0.001,21223692.442,2.998,0.0,3.927,2.686,21043881.951,G2,1303684102433,-2694822.399058583,-4299612.940579917,3851233.4030513787,1046.741710288989
4,2021-04-28-US-MTV-1,Pixel4,1303684101434,1,6,GPS_L1,1303684101357670918,8687358.343,-11967506.495,22125674.495,2402.815,1413.104,-173.715,3291.446,0.001,22851761.253,3.897,0.0,6.116,4.932,22855041.650999997,G6,1303684102433,-2694822.399058583,-4299612.940579917,3851233.4030513787,1046.741710288989
5,2021-04-28-US-MTV-1,Pixel4,1303684101434,1,12,GPS_L1,1303684101366850438,-10266915.791,-17483466.051,16981317.71,313.927,-2179.361,-2009.587,-10202.463,-0.002,20099810.389,3.298,0.0,3.761,2.487,20089601.678,G12,1303684102433,-2694822.399058583,-4299612.940579917,3851233.4030513787,1046.741710288989
6,2021-04-28-US-MTV-1,Pixel4,1303684101434,1,24,GPS_L1,1303684101354421919,-20441598.138,-15875352.636,-7070574.548,905.476,106.756,-2921.41,12897.932,0.009,23825786.65,3.598,0.0,8.726,6.782,23838669.073999997,G24,1303684102433,-2694822.399058583,-4299612.940579917,3851233.4030513787,1046.741710288989
0,2021-04-28-US-MTV-1,Pixel4,1303684102434,1,5,GPS_L1,1303684102355878906,-5301321.465,-25183714.761,-6321783.645,271.965,-797.219,3038.115,-12109.308,-0.001,23388992.936,4.797,0.0,8.313,6.411,23376868.904000003,G5,1303684103433,-2694816.9883630066,-4299617.055918716,3851232.6164857345,1035.5233885987261
1,2021-04-28-US-MTV-1,Pixel4,1303684102434,1,25,GPS_L1,1303684102362629314,-14937464.599,-3758333.636,21397934.252,33.385,-2776.884,-432.215,38185.017,0.001,21365271.529,3.897,0.0,4.881,3.432,21403448.233,G25,1303684103433,-2694816.9883630066,-4299617.055918716,3851232.6164857345,1035.5233885987261
2,2021-04-28-US-MTV-1,Pixel4,1303684102434,1,29,GPS_L1,1303684102355210858,-23683225.133,2729031.574,11707202.603,1267.135,-801.204,2734.219,-101345.327,-0.002,23589268.688,4.197,0.0,7.88,6.505,23487908.976000004,G29,1303684103433,-2694816.9883630066,-4299617.055918716,3851232.6164857345,1035.5233885987261
3,2021-04-28-US-MTV-1,Pixel4,1303684102434,1,2,GPS_L1,1303684102363100631,-4166895.875,-17585043.526,20103720.306,2213.903,963.225,1350.602,-179803.877,0.001,21223974.247,3.598,0.0,3.927,2.686,21044163.757,G2,1303684103433,-2694816.9883630066,-4299617.055918716,3851232.6164857345,1035.5233885987261
4,2021-04-28-US-MTV-1,Pixel4,1303684102434,1,6,GPS_L1,1303684102357668985,8689761.188,-11966093.475,22125500.546,2402.884,1412.943,-174.183,3291.447,0.001,22852340.752,3.598,0.0,6.116,4.933,22855621.150000002,G6,1303684103433,-2694816.9883630066,-4299617.055918716,3851232.6164857345,1035.5233885987261
5,2021-04-28-US-MTV-1,Pixel4,1303684102434,1,12,GPS_L1,1303684102366850459,-10266601.94,-17485645.293,16979307.939,313.776,-2179.123,-2009.953,-10202.465,-0.002,20099804.094,3.598,0.0,3.761,2.486,20089595.382,G12,1303684103433,-2694816.9883630066,-4299617.055918716,3851232.6164857345,1035.5233885987261
6,2021-04-28-US-MTV-1,Pixel4,1303684102434,1,24,GPS_L1,1303684102354419867,-20440692.499,-15875245.825,-7073495.879,905.805,106.867,-2921.264,12897.941,0.009,23826401.824,4.197,0.0,8.728,6.784,23839284.253,G24,1303684103433,-2694816.9883630066,-4299617.055918716,3851232.6164857345,1035.5233885987261
0,2021-04-28-US-MTV-1,Pixel4,1303684103434,1,5,GPS_L1,1303684103355881044,-5301049.515,-25184511.798,-6318745.455,271.934,-796.853,3038.251,-12109.309,-0.001,23388351.979,3.598,0.0,8.312,6.409,23376227.948999997,G5,1303684104433,-2694810.332360159,-4299620.345901958,3851233.4954351163,1031.5081388031933
1,2021-04-28-US-MTV-1,Pixel4,1303684103434,1,25,GPS_L1,1303684103362630786,-14937431.294,-3761110.495,21397501.803,33.226,-2776.827,-432.681,38185.019,0.001,21364830.234,3.298,0.0,4.881,3.431,21403006.941,G25,1303684104433,-2694810.332360159,-4299620.345901958,3851233.4954351163,1031.5081388031933
2,2021-04-28-US-MTV-1,Pixel4,1303684103434,1,29,GPS_L1,1303684103355212375,-23681957.865,2728230.254,11709936.701,1267.396,-801.432,2733.97,-101345.329,-0.002,23588813.903,5.696,0.0,7.879,6.504,23487454.191,G29,1303684104433,-2694810.332360159,-4299620.345901958,3851233.4954351163,1031.5081388031933
3,2021-04-28-US-MTV-1,Pixel4,1303684103434,1,2,GPS_L1,1303684103363099709,-4164681.873,-17584080.333,20105070.704,2214.105,963.163,1350.196,-179803.876,0.001,21224250.656,4.197,0.0,3.928,2.686,21044440.166,G2,1303684104433,-2694810.332360159,-4299620.345901958,3851233.4954351163,1031.5081388031933
4,2021-04-28-US-MTV-1,Pixel4,1303684103434,1,6,GPS_L1,1303684103357667051,8692164.102,-11964680.615,22125326.128,2402.953,1412.782,-174.651,3291.448,0.001,22852920.551,4.197,0.0,6.117,4.934,22856200.948,G6,1303684104433,-2694810.332360159,-4299620.345901958,3851233.4954351163,1031.5081388031933
5,2021-04-28-US-MTV-1,Pixel4,1303684103434,1,12,GPS_L1,1303684103366850456,-10266288.241,-17487824.297,16977297.802,313.624,-2178.885,-2010.319,-10202.467,-0.002,20099804.993,3.897,0.0,3.761,2.486,20089596.279,G12,1303684104433,-2694810.332360159,-4299620.345901958,3851233.4954351163,1031.5081388031933
6,2021-04-28-US-MTV-1,Pixel4,1303684103434,1,24,GPS_L1,1303684103354417801,-20439786.53,-15875138.903,-7076417.064,906.134,106.978,-2921.118,12897.95,0.009,23827021.195,5.096,0.0,8.729,6.786,23839903.630000003,G24,1303684104433,-2694810.332360159,-4299620.345901958,3851233.4954351163,1031.5081388031933
0,2021-04-28-US-MTV-1,Pixel4,1303684104434,1,5,GPS_L1,1303684104355883167,-5300777.597,-25185308.469,-6315707.13,271.903,-796.488,3038.386,-12109.309,-0.001,23387715.52,2.998,0.0,8.311,6.407,23375591.492999997,G5,1303684105433,-2694803.098163103,-4299622.088705321,3851236.2778684823,1037.9774962633487
1,2021-04-28-US-MTV-1,Pixel4,1303684104434,1,25,GPS_L1,1303684104362632244,-14937398.149,-3763887.297,21397068.889,33.066,-2776.77,-433.146,38185.02,0.001,21364393.137,2.398,0.0,4.88,3.431,21402569.845999997,G25,1303684105433,-2694803.098163103,-4299622.088705321,3851236.2778684823,1037.9774962633487
2,2021-04-28-US-MTV-1,Pixel4,1303684104434,1,29,GPS_L1,1303684104355213895,-23680690.336,2727428.706,11712670.551,1267.657,-801.66,2733.721,-101345.331,-0.002,23588358.218,5.096,0.0,7.878,6.502,23486998.507,G29,1303684105433,-2694803.098163103,-4299622.088705321,3851236.2778684823,1037.9774962633487
3,2021-04-28-US-MTV-1,Pixel4,1303684104434,1,2,GPS_L1,1303684104363098779,-4162467.668,-17583117.202,20106420.696,2214.307,963.102,1349.791,-179803.876,0.001,21224529.463,2.099,0.0,3.928,2.686,21044718.973,G2,1303684105433,-2694803.098163103,-4299622.088705321,3851236.2778684823,1037.9774962633487
4,2021-04-28-US-MTV-1,Pixel4,1303684104434,1,6,GPS_L1,1303684104357665116,8694567.084,-11963267.917,22125151.243,2403.021,1412.621,-175.119,3291.449,0.001,22853500.649,3.897,0.0,6.118,4.935,22856781.045,G6,1303684105433,-2694803.098163103,-4299622.088705321,3851236.2778684823,1037.9774962633487
5,2021-04-28-US-MTV-1,Pixel4,1303684104434,1,12,GPS_L1,1303684104366850453,-10265974.693,-17490003.063,16975287.3,313.473,-2178.647,-2010.685,-10202.469,-0.002,20099805.893,3.897,0.0,3.761,2.486,20089597.176999997,G12,1303684105433,-2694803.098163103,-4299622.088705321,3851236.2778684823,1037.9774962633487
6,2021-04-28-US-MTV-1,Pixel4,1303684104434,1,24,GPS_L1,1303684104354415755,-20438880.233,-15875031.869,-7079338.103,906.463,107.089,-2920.972,12897.959,0.009,23827634.57,8.094,0.0,8.73,6.788,23840517.011,G24,1303684105433,-2694803.098163103,-4299622.088705321,3851236.2778684823,1037.9774962633487
0,2021-04-28-US-MTV-1,Pixel4,1303684105434,1,5,GPS_L1,1303684105355885304,-5300505.709,-25186104.775,-6312668.67,271.872,-796.122,3038.521,-12109.31,-0.001,23387074.864,3.897,0.0,8.309,6.405,23374950.84,G5,1303684106433,-2694796.0204298906,-4299622.023484627,3851240.973019646,1047.1991606455074
1,2021-04-28-US-MTV-1,Pixel4,1303684105434,1,25,GPS_L1,1303684105362633740,-14937365.163,-3766664.042,21396635.509,32.907,-2776.713,-433.611,38185.022,0.001,21363944.647,2.099,0.0,4.88,3.431,21402121.358,G25,1303684106433,-2694796.0204298906,-4299622.023484627,3851240.973019646,1047.1991606455074
2,2021-04-28-US-MTV-1,Pixel4,1303684105434,1,29,GPS_L1,1303684105355215384,-23679422.546,2726626.93,11715404.151,1267.918,-801.889,2733.472,-101345.333,-0.002,23587911.827,2.998,0.0,7.877,6.501,23486552.116,G29,1303684106433,-2694796.0204298906,-4299622.023484627,3851240.973019646,1047.1991606455074
3,2021-04-28-US-MTV-1,Pixel4,1303684105434,1,2,GPS_L1,1303684105363097850,-4160253.261,-17582154.133,20107770.282,2214.51,963.04,1349.385,-179803.875,0.001,21224807.97,3.298,0.0,3.928,2.686,21044997.481,G2,1303684106433,-2694796.0204298906,-4299622.023484627,3851240.973019646,1047.1991606455074
4,2021-04-28-US-MTV-1,Pixel4,1303684105434,1,6,GPS_L1,1303684105357663173,8696970.135,-11961855.38,22124975.89,2403.089,1412.46,-175.587,3291.451,0.001,22854083.146,8.094,0.0,6.118,4.936,22857363.543,G6,1303684106433,-2694796.0204298906,-4299622.023484627,3851240.973019646,1047.1991606455074
5,2021-04-28-US-MTV-1,Pixel4,1303684105434,1,12,GPS_L1,1303684105366850466,-10265661.296,-17492181.59,16973276.431,313.322,-2178.409,-2011.051,-10202.471,-0.002,20099801.995,3.298,0.0,3.761,2.486,20089593.277,G12,1303684106433,-2694796.0204298906,-4299622.023484627,3851240.973019646,1047.1991606455074
6,2021-04-28-US-MTV-1,Pixel4,1303684105434,1,24,GPS_L1,1303684105354413670,-20437973.608,-15874924.725,-7082258.995,906.791,107.2,-2920.826,12897.969,0.009,23828259.638,9.294,0.0,8.732,6.79,23841142.085,G24,1303684106433,-2694796.0204298906,-4299622.023484627,3851240.973019646,1047.1991606455074
0,2021-04-28-US-MTV-1,Pixel4,1303684106434,1,5,GPS_L1,1303684106355887390,-5300233.851,-25186900.715,-6309630.074,271.841,-795.756,3038.656,-12109.31,-0.001,23386449.497,5.696,0.0,8.308,6.404,23374325.475000005,G5,1303684107433,-2694789.1464171996,-4299620.8203540975,3851246.8213854865,1049.9249440419333
1,2021-04-28-US-MTV-1,Pixel4,1303684106434,1,25,GPS_L1,1303684106362635206,-14937332.337,-3769440.73,21396201.664,32.747,-2776.656,-434.077,38185.023,0.001,21363505.152,5.096,0.0,4.879,3.43,21401681.865999997,G25,1303684107433,-2694789.1464171996,-4299620.8203540975,3851246.8213854865,1049.9249440419333
2,2021-04-28-US-MTV-1,Pixel4,1303684106434,1,29,GPS_L1,1303684106355216881,-23678154.495,2725824.925,11718137.502,1268.179,-802.117,2733.222,-101345.335,-0.002,23587463.038,4.197,0.0,7.877,6.5,23486103.325999998,G29,1303684107433,-2694789.1464171996,-4299620.8203540975,3851246.8213854865,1049.9249440419333
3,2021-04-28-US-MTV-1,Pixel4,1303684106434,1,2,GPS_L1,1303684106363096939,-4158038.652,-17581191.125,20109119.463,2214.712,962.978,1348.979,-179803.874,0.001,21225081.081,3.897,0.0,3.928,2.686,21045270.593,G2,1303684107433,-2694789.1464171996,-4299620.8203540975,3851246.8213854865,1049.9249440419333
4,2021-04-28-US-MTV-1,Pixel4,1303684106434,1,6,GPS_L1,1303684106357661270,8699373.255,-11960443.005,22124800.069,2403.158,1412.299,-176.055,3291.452,0.001,22854653.651,5.696,0.0,6.119,4.937,22857934.047000002,G6,1303684107433,-2694789.1464171996,-4299620.8203540975,3851246.8213854865,1049.9249440419333
5,2021-04-28-US-MTV-1,Pixel4,1303684106434,1,12,GPS_L1,1303684106366850496,-10265348.05,-17494359.88,16971265.197,313.171,-2178.171,-2011.417,-10202.473,-0.002,20099793.001,3.598,0.0,3.761,2.486,20089584.280999996,G12,1303684107433,-2694789.1464171996,-4299620.8203540975,3851246.8213854865,1049.9249440419333
6,2021-04-28-US-MTV-1,Pixel4,1303684106434,1,24,GPS_L1,1303684106354411631,-20437066.653,-15874817.469,-7085179.741,907.12,107.311,-2920.679,12897.978,0.009,23828870.915,6.296,0.0,8.733,6.792,23841753.368,G24,1303684107433,-2694789.1464171996,-4299620.8203540975,3851246.8213854865,1049.9249440419333
0,2021-04-28-US-MTV-1,Pixel4,1303684107434,1,5,GPS_L1,1303684107355889468,-5299962.025,-25187696.288,-6306591.344,271.811,-795.39,3038.792,-12109.311,-0.001,23385826.528,13.79,0.0,8.306,6.402,23373702.509,G5,1303684108433,-2694782.365740145,-4299619.042395745,3851253.423489816,1066.9934526712996
1,2021-04-28-US-MTV-1,Pixel4,1303684107434,1,19,GPS_L1,1303684107351753204,17607022.393,-16049889.394,11337748.308,1440.475,-412.765,-2762.575,-2051.082,0.001,24625847.279,11.992,0.0,9.171,15.048,24623771.978,G19,1303684108433,-2694782.365740145,-4299619.042395745,3851253.423489816,1066.9934526712996
2,2021-04-28-US-MTV-1,Pixel4,1303684107434,1,25,GPS_L1,1303684107362636680,-14937299.67,-3772217.361,21395767.353,32.587,-2776.598,-434.542,38185.024,0.001,21363063.258,2.998,0.0,4.879,3.43,21401239.973,G25,1303684108433,-2694782.365740145,-4299619.042395745,3851253.423489816,1066.9934526712996
3,2021-04-28-US-MTV-1,Pixel4,1303684107434,1,29,GPS_L1,1303684107355218380,-23676886.184,2725022.691,11720870.604,1268.44,-802.346,2732.973,-101345.337,-0.002,23587013.649,4.797,0.0,7.876,6.498,23485653.938,G29,1303684108433,-2694782.365740145,-4299619.042395745,3851253.423489816,1066.9934526712996
4,2021-04-28-US-MTV-1,Pixel4,1303684107434,1,2,GPS_L1,1303684107363096015,-4155823.84,-17580228.179,20110468.237,2214.914,962.916,1348.574,-179803.873,0.001,21225358.089,6.296,0.0,3.928,2.687,21045547.601000004,G2,1303684108433,-2694782.365740145,-4299619.042395745,3851253.423489816,1066.9934526712996
5,2021-04-28-US-MTV-1,Pixel4,1303684107434,1,6,GPS_L1,1303684107357659362,8701776.442,-11959030.79,22124623.78,2403.226,1412.137,-176.523,3291.453,0.001,22855225.655,6.296,0.0,6.12,4.938,22858506.05,G6,1303684108433,-2694782.365740145,-4299619.042395745,3851253.423489816,1066.9934526712996
6,2021-04-28-US-MTV-1,Pixel4,1303684107434,1,12,GPS_L1,1303684107366850465,-10265034.955,-17496537.931,16969253.597,313.02,-2177.933,-2011.782,-10202.475,-0.002,20099802.295,4.197,0.0,3.761,2.486,20089593.573,G12,1303684108433,-2694782.365740145,-4299619.042395745,3851253.423489816,1066.9934526712996
7,2021-04-28-US-MTV-1,Pixel4,1303684107434,1,24,GPS_L1,1303684107354409481,-20436159.37,-15874710.103,-7088100.341,907.449,107.422,-2920.533,12897.987,0.009,23829515.468,10.493,0.0,8.734,6.794,23842397.926999997,G24,1303684108433,-2694782.365740145,-4299619.042395745,3851253.423489816,1066.9934526712996
0,2021-04-28-US-MTV-1,Pixel4,1303684108434,1,19,GPS_L1,1303684108351751368,17608462.689,-16050302.132,11334985.615,1440.126,-412.712,-2762.821,-2051.081,0.001,24626397.698,15.889,0.0,9.171,15.055,24624322.391,G19,1303684109433,-2694775.457273489,-4299617.060359241,3851260.3571695713,1063.5232395809467
1,2021-04-28-US-MTV-1,Pixel4,1303684108434,1,25,GPS_L1,1303684108362638181,-14937267.163,-3774993.935,21395332.578,32.428,-2776.541,-435.007,38185.026,0.001,21362613.269,2.099,0.0,4.878,3.429,21400789.988,G25,1303684109433,-2694775.457273489,-4299617.060359241,3851260.3571695713,1063.5232395809467
2,2021-04-28-US-MTV-1,Pixel4,1303684108434,1,29,GPS_L1,1303684108355219906,-23675617.611,2724220.229,11723603.456,1268.701,-802.574,2732.724,-101345.339,-0.002,23586556.166,5.096,0.0,7.875,6.497,23485196.455,G29,1303684109433,-2694775.457273489,-4299617.060359241,3851260.3571695713,1063.5232395809467
3,2021-04-28-US-MTV-1,Pixel4,1303684108434,1,2,GPS_L1,1303684108363095060,-4153608.827,-17579265.295,20111816.606,2215.116,962.854,1348.168,-179803.873,0.001,21225644.391,8.094,0.0,3.928,2.687,21045833.903,G2,1303684109433,-2694775.457273489,-4299617.060359241,3851260.3571695713,1063.5232395809467
4,2021-04-28-US-MTV-1,Pixel4,1303684108434,1,6,GPS_L1,1303684108357657441,8704179.698,-11957618.737,22124447.023,2403.294,1411.976,-176.991,3291.454,0.001,22855801.556,5.096,0.0,6.12,4.939,22859081.951,G6,1303684109433,-2694775.457273489,-4299617.060359241,3851260.3571695713,1063.5232395809467
5,2021-04-28-US-MTV-1,Pixel4,1303684108434,1,12,GPS_L1,1303684108366850466,-10264722.011,-17498715.744,16967241.632,312.869,-2177.694,-2012.148,-10202.477,-0.002,20099801.995,3.598,0.0,3.761,2.486,20089593.270999998,G12,1303684109433,-2694775.457273489,-4299617.060359241,3851260.3571695713,1063.5232395809467
6,2021-04-28-US-MTV-1,Pixel4,1303684108434,1,24,GPS_L1,1303684108354407449,-20435251.758,-15874602.626,-7091020.795,907.778,107.533,-2920.387,12897.996,0.009,23830124.647,9.294,0.0,8.736,6.796,23843007.110999998,G24,1303684109433,-2694775.457273489,-4299617.060359241,3851260.3571695713,1063.5232395809467
0,2021-04-28-US-MTV-1,Pixel4,1303684109434,1,25,GPS_L1,1303684109362639664,-14937234.816,-3777770.451,21394897.337,32.268,-2776.484,-435.473,38185.027,0.001,21362168.677,1.799,0.0,4.878,3.429,21400345.397,G25,1303684110433,-2694768.2218830115,-4299615.05969915,3851267.4398726467,1063.0579572421582
1,2021-04-28-US-MTV-1,Pixel4,1303684109434,1,29,GPS_L1,1303684109355221450,-23674348.778,2723417.539,11726336.059,1268.961,-802.803,2732.474,-101345.341,-0.002,23586093.286,13.79,0.0,7.874,6.496,23484733.575,G29,1303684110433,-2694768.2218830115,-4299615.05969915,3851267.4398726467,1063.0579572421582
2,2021-04-28-US-MTV-1,Pixel4,1303684109434,1,2,GPS_L1,1303684109363094153,-4151393.611,-17578302.473,20113164.569,2215.318,962.792,1347.762,-179803.872,0.001,21225916.303,4.797,0.0,3.928,2.687,21046105.816,G2,1303684110433,-2694768.2218830115,-4299615.05969915,3851267.4398726467,1063.0579572421582
3,2021-04-28-US-MTV-1,Pixel4,1303684109434,1,6,GPS_L1,1303684109357655558,8706583.022,-11956206.845,22124269.798,2403.362,1411.815,-177.458,3291.455,0.001,22856366.066,10.493,0.0,6.121,4.94,22859646.459999997,G6,1303684110433,-2694768.2218830115,-4299615.05969915,3851267.4398726467,1063.0579572421582
4,2021-04-28-US-MTV-1,Pixel4,1303684109434,1,12,GPS_L1,1303684109366850478,-10264409.218,-17500893.318,16965229.3,312.718,-2177.456,-2012.514,-10202.479,-0.002,20099798.398,3.298,0.0,3.761,2.486,20089589.672,G12,1303684110433,-2694768.2218830115,-4299615.05969915,3851267.4398726467,1063.0579572421582
5,2021-04-28-US-MTV-1,Pixel4,1303684109434,1,24,GPS_L1,1303684109354405383,-20434343.817,-15874495.038,-7093941.103,908.106,107.644,-2920.24,12898.006,0.009,23830744.018,6.296,0.0,8.737,6.798,23843626.489,G24,1303684110433,-2694768.2218830115,-4299615.05969915,3851267.4398726467,1063.0579572421582
0,2021-04-28-US-MTV-1,Pixel4,1303684110434,1,5,GPS_L1,1303684110355895863,-5299146.729,-25190080.814,-6297474.341,271.719,-794.292,3039.197,-12109.313,-0.001,23383909.355,15.889,0.0,8.302,6.397,23371785.343,G5,1303684111433,-2694760.9162235134,-4299613.143751423,3851274.4445046424,1060.7948491925213
1,2021-04-28-US-MTV-1,Pixel4,1303684110434,1,25,GPS_L1,1303684110362641150,-14937202.628,-3780546.911,21394461.63,32.109,-2776.426,-435.938,38185.029,0.001,21361723.185,2.099,0.0,4.877,3.428,21399899.908999998,G25,1303684111433,-2694760.9162235134,-4299613.143751423,3851274.4445046424,1060.7948491925213
2,2021-04-28-US-MTV-1,Pixel4,1303684110434,1,29,GPS_L1,1303684110355222936,-23673079.683,2722614.62,11729068.412,1269.222,-803.031,2732.225,-101345.343,-0.002,23585647.794,6.296,0.0,7.873,6.495,23484288.083,G29,1303684111433,-2694760.9162235134,-4299613.143751423,3851274.4445046424,1060.7948491925213
3,2021-04-28-US-MTV-1,Pixel4,1303684110434,1,2,GPS_L1,1303684110363093234,-4149178.193,-17577339.713,20114512.127,2215.52,962.731,1347.356,-179803.871,0.001,21226191.812,5.096,0.0,3.928,2.687,21046381.326,G2,1303684111433,-2694760.9162235134,-4299613.143751423,3851274.4445046424,1060.7948491925213
4,2021-04-28-US-MTV-1,Pixel4,1303684110434,1,6,GPS_L1,1303684110357653651,8708986.414,-11954795.114,22124092.106,2403.43,1411.653,-177.926,3291.457,0.001,22856937.77,8.094,0.0,6.121,4.941,22860218.165,G6,1303684111433,-2694760.9162235134,-4299613.143751423,3851274.4445046424,1060.7948491925213
5,2021-04-28-US-MTV-1,Pixel4,1303684110434,1,12,GPS_L1,1303684110366850493,-10264096.577,-17503070.654,16963216.604,312.567,-2177.217,-2012.879,-10202.481,-0.002,20099793.901,3.897,0.0,3.761,2.486,20089585.173,G12,1303684111433,-2694760.9162235134,-4299613.143751423,3851274.4445046424,1060.7948491925213
