,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2021-04-28-US-MTV-1,Pixel4,1303684194434,1,24,GPS_L1,1303684194354231377,-20355967.12,-15864950.37,-7341625.884,936.056,116.877,-2907.577,12898.792,0.009,23882909.704,8.094,0.0,8.85,6.963,23895792.683,G24,1303684195433,-2694833.33956845,-4299538.489284168,3851305.7909003966,1118.5342417105894
0,2021-04-28-US-MTV-1,Pixel4,1303684195434,1,5,GPS_L1,1303684195356076641,-5276155.78,-25256271.764,-6038661.316,269.303,-763.119,3050.43,-12109.362,-0.001,23329713.474,5.696,0.0,8.186,6.251,23317589.675,G5,1303684196433,-2694839.3982902314,-4299539.716479688,3851300.3178386106,1116.9223054841566
1,2021-04-28-US-MTV-1,Pixel4,1303684195434,1,19,GPS_L1,1303684195351592869,17732432.16,-16086001.479,11093696.186,1409.735,-407.892,-2783.996,-2051.008,0.001,24673914.503,13.79,0.0,9.234,15.732,24671838.528999995,G19,1303684196433,-2694839.3982902314,-4299539.716479688,3851300.3178386106,1116.9223054841566
2,2021-04-28-US-MTV-1,Pixel4,1303684195434,1,25,GPS_L1,1303684195362765957,-14935049.116,-4016329.061,21355727.086,18.572,-2771.299,-475.447,38185.149,0.001,21324306.988,3.298,0.0,4.834,3.393,21362483.910000004,G25,1303684196433,-2694839.3982902314,-4299539.716479688,3851300.3178386106,1116.9223054841566
3,2021-04-28-US-MTV-1,Pixel4,1303684195434,1,29,GPS_L1,1303684195355352535,-23564259.408,2653528.569,11960400.218,1291.186,-822.549,2710.799,-101345.511,-0.002,23546794.992,8.094,0.0,7.798,6.384,23445435.299,G29,1303684196433,-2694839.3982902314,-4299539.716479688,3851300.3178386106,1116.9223054841566
4,2021-04-28-US-MTV-1,Pixel4,1303684195434,1,2,GPS_L1,1303684195363012518,-3960133.555,-17495736.241,20227568.456,2232.541,957.3,1312.766,-179803.806,0.001,21250389.86,9.294,0.0,3.939,2.699,21070579.415999997,G2,1303684196433,-2694839.3982902314,-4299539.716479688,3851300.3178386106,1116.9223054841566
5,2021-04-28-US-MTV-1,Pixel4,1303684195434,1,6,GPS_L1,1303684195357487175,8913517.154,-11835390.952,22107278.642,2408.992,1397.825,-217.679,3291.557,0.001,22906846.019,5.096,0.0,6.176,5.029,22910126.371000003,G6,1303684196433,-2694839.3982902314,-4299539.716479688,3851300.3178386106,1116.9223054841566
6,2021-04-28-US-MTV-1,Pixel4,1303684195434,1,12,GPS_L1,1303684195366849197,-10238070.848,-17687266.981,16790805.894,299.84,-2156.748,-2043.789,-10202.647,-0.002,20100182.432,4.197,0.0,3.76,2.485,20089973.54,G12,1303684196433,-2694839.3982902314,-4299539.716479688,3851300.3178386106,1116.9223054841566
7,2021-04-28-US-MTV-1,Pixel4,1303684195434,1,24,GPS_L1,1303684195354229306,-20355030.901,-15864833.44,-7344533.379,936.385,116.983,-2907.425,12898.802,0.009,23883530.574,10.493,0.0,8.852,6.965,23896413.559,G24,1303684196433,-2694839.3982902314,-4299539.716479688,3851300.3178386106,1116.9223054841566
0,2021-04-28-US-MTV-1,Pixel4,1303684196434,1,5,GPS_L1,1303684196356078757,-5275886.49,-25257034.699,-6035610.815,269.277,-762.751,3050.559,-12109.362,-0.001,23329079.113,4.797,0.0,8.185,6.249,23316955.317,G5,1303684197433,-2694844.38251479,-4299540.632450564,3851295.953169892,1120.09132678279
1,2021-04-28-US-MTV-1,Pixel4,1303684196434,1,19,GPS_L1,1303684196351591066,17733841.717,-16086409.342,11090912.075,1409.385,-407.835,-2784.236,-2051.007,0.001,24674455.029,10.493,0.0,9.235,15.74,24672379.047000002,G19,1303684197433,-2694844.38251479,-4299540.632450564,3851295.953169892,1120.09132678279
2,2021-04-28-US-MTV-1,Pixel4,1303684196434,1,25,GPS_L1,1303684196362767398,-14935030.624,-4019100.332,21355251.406,18.413,-2771.235,-475.911,38185.15,0.001,21323874.987,2.998,0.0,4.833,3.393,21362051.911,G25,1303684197433,-2694844.38251479,-4299540.632450564,3851295.953169892,1120.09132678279
3,2021-04-28-US-MTV-1,Pixel4,1303684196434,1,29,GPS_L1,1303684196355354044,-23562968.092,2652705.903,11963110.894,1291.442,-822.78,2710.544,-101345.513,-0.002,23546342.605,8.094,0.0,7.797,6.383,23444982.912,G29,1303684197433,-2694844.38251479,-4299540.632450564,3851295.953169892,1120.09132678279
4,2021-04-28-US-MTV-1,Pixel4,1303684196434,1,2,GPS_L1,1303684196363011538,-3957900.917,-17494778.975,20228881.016,2232.739,957.234,1312.358,-179803.805,0.001,21250683.656,9.294,0.0,3.94,2.699,21070873.211999997,G2,1303684197433,-2694844.38251479,-4299540.632450564,3851295.953169892,1120.09132678279
5,2021-04-28-US-MTV-1,Pixel4,1303684196434,1,6,GPS_L1,1303684196357485223,8915926.173,-11833993.212,22107060.729,2409.055,1397.661,-218.147,3291.558,0.001,22907431.214,5.096,0.0,6.177,5.03,22910711.564999998,G6,1303684197433,-2694844.38251479,-4299540.632450564,3851295.953169892,1120.09132678279
6,2021-04-28-US-MTV-1,Pixel4,1303684196434,1,12,GPS_L1,1303684196366849153,-10237771.083,-17689423.607,16788761.924,299.691,-2156.504,-2044.15,-10202.649,-0.002,20100195.623,5.096,0.0,3.76,2.485,20089986.729,G12,1303684197433,-2694844.38251479,-4299540.632450564,3851295.953169892,1120.09132678279
7,2021-04-28-US-MTV-1,Pixel4,1303684196434,1,24,GPS_L1,1303684196354227258,-20354094.354,-15864716.404,-7347440.723,936.713,117.09,-2907.274,12898.811,0.009,23884144.549,11.992,0.0,8.853,6.966,23897027.541,G24,1303684197433,-2694844.38251479,-4299540.632450564,3851295.953169892,1120.09132678279
0,2021-04-28-US-MTV-1,Pixel4,1303684197434,1,5,GPS_L1,1303684197356080909,-5275617.225,-25257797.267,-6032560.184,269.251,-762.383,3050.689,-12109.363,-0.001,23328433.96,4.197,0.0,8.184,6.248,23316310.165,G5,1303684198433,-2694847.928938624,-4299541.284580646,3851292.8309866106,1114.5188151705722
1,2021-04-28-US-MTV-1,Pixel4,1303684197434,1,19,GPS_L1,1303684197351589205,17735250.925,-16086817.146,11088127.724,1409.035,-407.777,-2784.477,-2051.007,0.001,24675012.943,5.096,0.0,9.236,15.749,24672936.950999998,G19,1303684198433,-2694847.928938624,-4299541.284580646,3851292.8309866106,1114.5188151705722
2,2021-04-28-US-MTV-1,Pixel4,1303684197434,1,25,GPS_L1,1303684197362768864,-14935012.29,-4021871.54,21354775.261,18.255,-2771.172,-476.376,38185.152,0.001,21323435.491,2.998,0.0,4.833,3.392,21361612.417999998,G25,1303684198433,-2694847.928938624,-4299541.284580646,3851292.8309866106,1114.5188151705722
3,2021-04-28-US-MTV-1,Pixel4,1303684197434,1,29,GPS_L1,1303684197355355473,-23561676.52,2651883.006,11965821.314,1291.698,-823.01,2710.29,-101345.515,-0.002,23545914.201,13.79,0.0,7.796,6.382,23444554.508,G29,1303684198433,-2694847.928938624,-4299541.284580646,3851292.8309866106,1114.5188151705722
4,2021-04-28-US-MTV-1,Pixel4,1303684197434,1,2,GPS_L1,1303684197363010498,-3955668.081,-17493821.776,20230193.168,2232.937,957.168,1311.95,-179803.804,0.001,21250995.441,10.493,0.0,3.94,2.7,21071184.996999998,G2,1303684198433,-2694847.928938624,-4299541.284580646,3851292.8309866106,1114.5188151705722
5,2021-04-28-US-MTV-1,Pixel4,1303684197434,1,6,GPS_L1,1303684197357483224,8918335.254,-11832595.637,22106842.349,2409.118,1397.496,-218.614,3291.56,0.001,22908030.499,5.096,0.0,6.178,5.031,22911310.85,G6,1303684198433,-2694847.928938624,-4299541.284580646,3851292.8309866106,1114.5188151705722
6,2021-04-28-US-MTV-1,Pixel4,1303684197434,1,12,GPS_L1,1303684197366849153,-10237471.467,-17691579.989,16786717.593,299.543,-2156.261,-2044.512,-10202.651,-0.002,20100195.623,3.897,0.0,3.76,2.485,20089986.726999998,G12,1303684198433,-2694847.928938624,-4299541.284580646,3851292.8309866106,1114.5188151705722
7,2021-04-28-US-MTV-1,Pixel4,1303684197434,1,24,GPS_L1,1303684197354225260,-20353157.478,-15864599.262,-7350347.915,937.042,117.196,-2907.122,12898.82,0.009,23884743.535,13.79,0.0,8.854,6.968,23897626.533000004,G24,1303684198433,-2694847.928938624,-4299541.284580646,3851292.8309866106,1114.5188151705722
0,2021-04-28-US-MTV-1,Pixel4,1303684198434,1,5,GPS_L1,1303684198356083019,-5275347.987,-25258559.468,-6029509.424,269.224,-762.016,3050.818,-12109.364,-0.001,23327801.398,3.897,0.0,8.182,6.246,23315677.606,G5,1303684199433,-2694850.1467221803,-4299541.686831599,3851290.892883469,1117.407571793057
1,2021-04-28-US-MTV-1,Pixel4,1303684198434,1,19,GPS_L1,1303684198351587368,17736659.782,-16087224.893,11085343.132,1408.685,-407.719,-2784.718,-2051.006,0.001,24675563.661,5.696,0.0,9.237,15.757,24673487.661,G19,1303684199433,-2694850.1467221803,-4299541.686831599,3851290.892883469,1117.407571793057
2,2021-04-28-US-MTV-1,Pixel4,1303684198434,1,25,GPS_L1,1303684198362770307,-14934994.116,-4024642.684,21354298.652,18.096,-2771.108,-476.84,38185.153,0.001,21323002.891,3.598,0.0,4.832,3.392,21361179.82,G25,1303684199433,-2694850.1467221803,-4299541.686831599,3851290.892883469,1117.407571793057
3,2021-04-28-US-MTV-1,Pixel4,1303684198434,1,29,GPS_L1,1303684198355357027,-23560384.691,2651059.878,11968531.481,1291.954,-823.241,2710.035,-101345.517,-0.002,23545448.324,15.889,0.0,7.795,6.38,23444088.632,G29,1303684199433,-2694850.1467221803,-4299541.686831599,3851290.892883469,1117.407571793057
4,2021-04-28-US-MTV-1,Pixel4,1303684198434,1,2,GPS_L1,1303684198363009624,-3953435.046,-17492864.642,20231504.912,2233.136,957.102,1311.542,-179803.803,0.001,21251257.459,10.493,0.0,3.94,2.7,21071447.016,G2,1303684199433,-2694850.1467221803,-4299541.686831599,3851290.892883469,1117.407571793057
5,2021-04-28-US-MTV-1,Pixel4,1303684198434,1,6,GPS_L1,1303684198357481236,8920744.399,-11831198.226,22106623.501,2409.18,1397.332,-219.081,3291.561,0.001,22908626.486,5.696,0.0,6.178,5.032,22911906.837,G6,1303684199433,-2694850.1467221803,-4299541.686831599,3851290.892883469,1117.407571793057
6,2021-04-28-US-MTV-1,Pixel4,1303684198434,1,12,GPS_L1,1303684198366849114,-10237171.998,-17693736.128,16784672.899,299.395,-2156.018,-2044.874,-10202.653,-0.002,20100207.315,5.696,0.0,3.76,2.485,20089998.417,G12,1303684199433,-2694850.1467221803,-4299541.686831599,3851290.892883469,1117.407571793057
7,2021-04-28-US-MTV-1,Pixel4,1303684198434,1,24,GPS_L1,1303684198354223269,-20352220.273,-15864482.013,-7353254.956,937.371,117.302,-2906.97,12898.83,0.009,23885340.422,11.992,0.0,8.856,6.97,23898223.426,G24,1303684199433,-2694850.1467221803,-4299541.686831599,3851290.892883469,1117.407571793057
0,2021-04-28-US-MTV-1,Pixel4,1303684199434,1,5,GPS_L1,1303684199356085170,-5275078.776,-25259321.301,-6026458.535,269.198,-761.648,3050.947,-12109.364,-0.001,23327156.544,3.598,0.0,8.181,6.244,23315032.755,G5,1303684200433,-2694851.577246638,-4299541.944438979,3851289.645884116,1117.812036431885
1,2021-04-28-US-MTV-1,Pixel4,1303684199434,1,19,GPS_L1,1303684199351585576,17738068.29,-16087632.582,11082558.299,1408.335,-407.661,-2784.958,-2051.005,0.001,24676100.889,4.797,0.0,9.237,15.765,24674024.882,G19,1303684200433,-2694851.577246638,-4299541.944438979,3851289.645884116,1117.812036431885
2,2021-04-28-US-MTV-1,Pixel4,1303684199434,1,25,GPS_L1,1303684199362771740,-14934976.1,-4027413.764,21353821.578,17.937,-2771.045,-477.304,38185.154,0.001,21322573.288,4.197,0.0,4.832,3.391,21360750.219,G25,1303684200433,-2694851.577246638,-4299541.944438979,3851289.645884116,1117.812036431885
3,2021-04-28-US-MTV-1,Pixel4,1303684199434,1,29,GPS_L1,1303684199355358558,-23559092.607,2650236.52,11971241.393,1292.21,-823.472,2709.78,-101345.519,-0.002,23544989.342,10.493,0.0,7.795,6.379,23443629.648999996,G29,1303684200433,-2694851.577246638,-4299541.944438979,3851289.645884116,1117.812036431885
4,2021-04-28-US-MTV-1,Pixel4,1303684199434,1,2,GPS_L1,1303684199363008637,-3951201.813,-17491907.574,20232816.248,2233.334,957.036,1311.134,-179803.803,0.001,21251553.354,10.493,0.0,3.94,2.7,21071742.911,G2,1303684200433,-2694851.577246638,-4299541.944438979,3851289.645884116,1117.812036431885
5,2021-04-28-US-MTV-1,Pixel4,1303684199434,1,6,GPS_L1,1303684199357479254,8923153.606,-11829800.98,22106404.186,2409.243,1397.168,-219.549,3291.562,0.001,22909220.675,4.797,0.0,6.179,5.033,22912501.025,G6,1303684200433,-2694851.577246638,-4299541.944438979,3851289.645884116,1117.812036431885
6,2021-04-28-US-MTV-1,Pixel4,1303684199434,1,12,GPS_L1,1303684199366849041,-10236872.679,-17695892.023,16782627.845,299.246,-2155.774,-2045.235,-10202.655,-0.002,20100229.199,10.493,0.0,3.76,2.485,20090020.299,G12,1303684200433,-2694851.577246638,-4299541.944438979,3851289.645884116,1117.812036431885
7,2021-04-28-US-MTV-1,Pixel4,1303684199434,1,24,GPS_L1,1303684199354221211,-20351282.74,-15864364.657,-7356161.844,937.7,117.409,-2906.818,12898.839,0.009,23885957.394,9.294,0.0,8.857,6.972,23898840.404000003,G24,1303684200433,-2694851.577246638,-4299541.944438979,3851289.645884116,1117.812036431885
0,2021-04-28-US-MTV-1,Pixel4,1303684200434,1,5,GPS_L1,1303684200356087260,-5274809.59,-25260082.767,-6023407.516,269.172,-761.281,3051.076,-12109.365,-0.001,23326529.978,3.897,0.0,8.18,6.243,23314406.19,G5,1303684201433,-2694852.6476859637,-4299542.13005583,3851288.7125195838,1120.3757680614756
1,2021-04-28-US-MTV-1,Pixel4,1303684200434,1,19,GPS_L1,1303684200351583721,17739476.447,-16088040.213,11079773.226,1407.985,-407.602,-2785.199,-2051.004,0.001,24676657.004,5.096,0.0,9.238,15.773,24674580.989,G19,1303684201433,-2694852.6476859637,-4299542.13005583,3851288.7125195838,1120.3757680614756
2,2021-04-28-US-MTV-1,Pixel4,1303684200434,1,25,GPS_L1,1303684200362773229,-14934958.244,-4030184.781,21353344.04,17.778,-2770.981,-477.769,38185.156,0.001,21322126.897,4.197,0.0,4.831,3.391,21360303.831,G25,1303684201433,-2694852.6476859637,-4299542.13005583,3851288.7125195838,1120.3757680614756
3,2021-04-28-US-MTV-1,Pixel4,1303684200434,1,29,GPS_L1,1303684200355360077,-23557800.267,2649412.931,11973951.049,1292.466,-823.703,2709.526,-101345.521,-0.002,23544533.957,9.294,0.0,7.794,6.378,23443174.264,G29,1303684201433,-2694852.6476859637,-4299542.13005583,3851288.7125195838,1120.3757680614756
4,2021-04-28-US-MTV-1,Pixel4,1303684200434,1,2,GPS_L1,1303684200363007678,-3948968.381,-17490950.572,20234127.176,2233.532,956.97,1310.726,-179803.802,0.001,21251840.855,9.294,0.0,3.94,2.7,21072030.413,G2,1303684201433,-2694852.6476859637,-4299542.13005583,3851288.7125195838,1120.3757680614756
5,2021-04-28-US-MTV-1,Pixel4,1303684200434,1,6,GPS_L1,1303684200357477304,8925562.875,-11828403.897,22106184.403,2409.305,1397.004,-220.016,3291.563,0.001,22909805.27,5.696,0.0,6.18,5.034,22913085.619,G6,1303684201433,-2694852.6476859637,-4299542.13005583,3851288.7125195838,1120.3757680614756
6,2021-04-28-US-MTV-1,Pixel4,1303684200434,1,12,GPS_L1,1303684200366849104,-10236573.507,-17698047.676,16780582.428,299.098,-2155.531,-2045.597,-10202.657,-0.002,20100210.313,9.294,0.0,3.76,2.485,20090001.411,G12,1303684201433,-2694852.6476859637,-4299542.13005583,3851288.7125195838,1120.3757680614756
7,2021-04-28-US-MTV-1,Pixel4,1303684200434,1,24,GPS_L1,1303684200354219121,-20350344.877,-15864247.196,-7359068.58,938.029,117.515,-2906.667,12898.848,0.009,23886583.961,15.889,0.0,8.858,6.974,23899466.977,G24,1303684201433,-2694852.6476859637,-4299542.13005583,3851288.7125195838,1120.3757680614756
0,2021-04-28-US-MTV-1,Pixel4,1303684201434,1,5,GPS_L1,1303684201356089421,-5274540.43,-25260843.864,-6020356.369,269.146,-760.913,3051.205,-12109.365,-0.001,23325882.126,3.298,0.0,8.178,6.241,23313758.342,G5,1303684202433,-2694853.5978371818,-4299542.294068424,3851287.886717347,1115.4289446113473
1,2021-04-28-US-MTV-1,Pixel4,1303684201434,1,19,GPS_L1,1303684201351581918,17740884.255,-16088447.786,11076987.912,1407.635,-407.544,-2785.439,-2051.003,0.001,24677197.53,5.696,0.0,9.239,15.781,24675121.507000003,G19,1303684202433,-2694853.5978371818,-4299542.294068424,3851287.886717347,1115.4289446113473
2,2021-04-28-US-MTV-1,Pixel4,1303684201434,1,25,GPS_L1,1303684201362774670,-14934940.546,-4032955.735,21352866.038,17.619,-2770.918,-478.233,38185.157,0.001,21321694.896,4.197,0.0,4.831,3.391,21359871.831000004,G25,1303684202433,-2694853.5978371818,-4299542.294068424,3851287.886717347,1115.4289446113473
3,2021-04-28-US-MTV-1,Pixel4,1303684201434,1,29,GPS_L1,1303684201355361678,-23556507.671,2648589.111,11976660.452,1292.721,-823.933,2709.271,-101345.523,-0.002,23544053.989,13.79,0.0,7.793,6.377,23442694.296,G29,1303684202433,-2694853.5978371818,-4299542.294068424,3851287.886717347,1115.4289446113473
4,2021-04-28-US-MTV-1,Pixel4,1303684201434,1,2,GPS_L1,1303684201363006739,-3946734.752,-17489993.636,20235437.696,2233.73,956.904,1310.317,-179803.801,0.001,21252122.36,9.294,0.0,3.94,2.7,21072311.919,G2,1303684202433,-2694853.5978371818,-4299542.294068424,3851287.886717347,1115.4289446113473
5,2021-04-28-US-MTV-1,Pixel4,1303684201434,1,6,GPS_L1,1303684201357475358,8927972.207,-11827006.978,22105964.153,2409.368,1396.84,-220.484,3291.564,0.001,22910388.667,5.096,0.0,6.18,5.035,22913669.016,G6,1303684202433,-2694853.5978371818,-4299542.294068424,3851287.886717347,1115.4289446113473
6,2021-04-28-US-MTV-1,Pixel4,1303684201434,1,12,GPS_L1,1303684201366849035,-10236274.484,-17700203.084,16778536.65,298.95,-2155.288,-2045.958,-10202.659,-0.002,20100230.998,6.296,0.0,3.76,2.485,20090022.093999997,G12,1303684202433,-2694853.5978371818,-4299542.294068424,3851287.886717347,1115.4289446113473
7,2021-04-28-US-MTV-1,Pixel4,1303684201434,1,24,GPS_L1,1303684201354217084,-20349406.686,-15864129.628,-7361975.165,938.358,117.621,-2906.515,12898.857,0.009,23887194.638,9.294,0.0,8.86,6.976,23900077.659,G24,1303684202433,-2694853.5978371818,-4299542.294068424,3851287.886717347,1115.4289446113473
0,2021-04-28-US-MTV-1,Pixel4,1303684202434,1,5,GPS_L1,1303684202356091539,-5274271.297,-25261604.595,-6017305.092,269.12,-760.546,3051.334,-12109.366,-0.001,23325247.166,2.998,0.0,8.177,6.239,23313123.384,G5,1303684203433,-2694855.0647493126,-4299542.514859624,3851286.622309709,1118.607356530251
1,2021-04-28-US-MTV-1,Pixel4,1303684202434,1,19,GPS_L1,1303684202351580111,17742291.713,-16088855.3,11074202.358,1407.285,-407.486,-2785.679,-2051.002,0.001,24677739.255,7.195,0.0,9.239,15.789,24675663.224999998,G19,1303684203433,-2694855.0647493126,-4299542.514859624,3851286.622309709,1118.607356530251
2,2021-04-28-US-MTV-1,Pixel4,1303684202434,1,25,GPS_L1,1303684202362776130,-14934923.007,-4035726.625,21352387.572,17.46,-2770.854,-478.697,38185.159,0.001,21321257.199,4.197,0.0,4.83,3.39,21359434.138000004,G25,1303684203433,-2694855.0647493126,-4299542.514859624,3851286.622309709,1118.607356530251
3,2021-04-28-US-MTV-1,Pixel4,1303684202434,1,29,GPS_L1,1303684202355363107,-23555214.819,2647765.061,11979369.599,1292.977,-824.164,2709.016,-101345.525,-0.002,23543625.586,11.992,0.0,7.792,6.375,23442265.894,G29,1303684203433,-2694855.0647493126,-4299542.514859624,3851286.622309709,1118.607356530251
4,2021-04-28-US-MTV-1,Pixel4,1303684202434,1,2,GPS_L1,1303684202363005688,-3944500.924,-17489036.766,20236747.808,2233.928,956.838,1309.909,-179803.8,0.001,21252437.442,11.992,0.0,3.94,2.7,21072627.002,G2,1303684203433,-2694855.0647493126,-4299542.514859624,3851286.622309709,1118.607356530251
5,2021-04-28-US-MTV-1,Pixel4,1303684202434,1,6,GPS_L1,1303684202357473398,8930381.602,-11825610.224,22105743.435,2409.43,1396.676,-220.951,3291.565,0.001,22910976.26,4.797,0.0,6.181,5.036,22914256.608000003,G6,1303684203433,-2694855.0647493126,-4299542.514859624,3851286.622309709,1118.607356530251
6,2021-04-28-US-MTV-1,Pixel4,1303684202434,1,12,GPS_L1,1303684202366848969,-10235975.609,-17702358.25,16776490.511,298.801,-2155.044,-2046.32,-10202.661,-0.002,20100250.785,7.195,0.0,3.76,2.485,20090041.879,G12,1303684203433,-2694855.0647493126,-4299542.514859624,3851286.622309709,1118.607356530251
7,2021-04-28-US-MTV-1,Pixel4,1303684202434,1,24,GPS_L1,1303684202354214969,-20348468.166,-15864011.955,-7364881.597,938.686,117.727,-2906.363,12898.867,0.009,23887828.699,10.493,0.0,8.861,6.978,23900711.726999998,G24,1303684203433,-2694855.0647493126,-4299542.514859624,3851286.622309709,1118.607356530251
0,2021-04-28-US-MTV-1,Pixel4,1303684203434,1,5,GPS_L1,1303684203356093664,-5274002.189,-25262364.957,-6014253.687,269.094,-760.178,3051.463,-12109.366,-0.001,23324610.107,3.598,0.0,8.176,6.238,23312486.327,G5,1303684204433,-2694856.8500215197,-4299542.729462021,3851285.242312646,1117.519289629629
1,2021-04-28-US-MTV-1,Pixel4,1303684203434,1,19,GPS_L1,1303684203351578298,17743698.821,-16089262.756,11071416.563,1406.935,-407.428,-2785.92,-2051.002,0.001,24678282.779,6.296,0.0,9.24,15.798,24676206.739,G19,1303684204433,-2694856.8500215197,-4299542.729462021,3851285.242312646,1117.519289629629
2,2021-04-28-US-MTV-1,Pixel4,1303684203434,1,25,GPS_L1,1303684203362777586,-14934905.627,-4038497.451,21351908.642,17.301,-2770.79,-479.161,38185.16,0.001,21320820.702,3.298,0.0,4.83,3.39,21358997.642,G25,1303684204433,-2694856.8500215197,-4299542.729462021,3851285.242312646,1117.519289629629
3,2021-04-28-US-MTV-1,Pixel4,1303684203434,1,29,GPS_L1,1303684203355364721,-23553921.712,2646940.779,11982078.491,1293.233,-824.395,2708.761,-101345.527,-0.002,23543141.721,2.698,0.0,7.791,6.374,23441782.029,G29,1303684204433,-2694856.8500215197,-4299542.729462021,3851285.242312646,1117.519289629629
4,2021-04-28-US-MTV-1,Pixel4,1303684203434,1,2,GPS_L1,1303684203363004708,-3942266.899,-17488079.963,20238057.511,2234.127,956.772,1309.501,-179803.8,0.001,21252731.239,18.287,0.0,3.941,2.7,21072920.798,G2,1303684204433,-2694856.8500215197,-4299542.729462021,3851285.242312646,1117.519289629629
5,2021-04-28-US-MTV-1,Pixel4,1303684203434,1,6,GPS_L1,1303684203357471410,8932791.059,-11824213.634,22105522.25,2409.493,1396.511,-221.419,3291.567,0.001,22911572.247,3.897,0.0,6.182,5.037,22914852.595000003,G6,1303684204433,-2694856.8500215197,-4299542.729462021,3851285.242312646,1117.519289629629
6,2021-04-28-US-MTV-1,Pixel4,1303684203434,1,12,GPS_L1,1303684203366848952,-10235676.882,-17704513.171,16774444.011,298.653,-2154.8,-2046.681,-10202.663,-0.002,20100255.881,4.797,0.0,3.76,2.485,20090046.973,G12,1303684204433,-2694856.8500215197,-4299542.729462021,3851285.242312646,1117.519289629629
7,2021-04-28-US-MTV-1,Pixel4,1303684203434,1,24,GPS_L1,1303684203354212925,-20347529.317,-15863894.175,-7367787.878,939.015,117.833,-2906.211,12898.876,0.009,23888441.475,11.992,0.0,8.862,6.98,23901324.509,G24,1303684204433,-2694856.8500215197,-4299542.729462021,3851285.242312646,1117.519289629629
0,2021-04-28-US-MTV-1,Pixel4,1303684204434,1,5,GPS_L1,1303684204356095804,-5273733.108,-25263124.952,-6011202.153,269.068,-759.81,3051.592,-12109.367,-0.001,23323968.551,4.797,0.0,8.174,6.236,23311844.774,G5,1303684205433,-2694858.392939862,-4299542.802450028,3851284.171329521,1113.3314784432894
1,2021-04-28-US-MTV-1,Pixel4,1303684204434,1,19,GPS_L1,1303684204351576421,17745105.578,-16089670.154,11068630.529,1406.585,-407.369,-2786.16,-2051.001,0.001,24678845.489,5.696,0.0,9.241,15.806,24676769.441,G19,1303684205433,-2694858.392939862,-4299542.802450028,3851284.171329521,1113.3314784432894
2,2021-04-28-US-MTV-1,Pixel4,1303684204434,1,25,GPS_L1,1303684204362779033,-14934888.406,-4041268.213,21351429.247,17.142,-2770.727,-479.626,38185.162,0.001,21320386.902,4.197,0.0,4.829,3.389,21358563.846,G25,1303684205433,-2694858.392939862,-4299542.802450028,3851284.171329521,1113.3314784432894
3,2021-04-28-US-MTV-1,Pixel4,1303684204434,1,29,GPS_L1,1303684204355366244,-23552628.349,2646116.267,11984787.128,1293.489,-824.626,2708.506,-101345.529,-0.002,23542685.137,2.398,0.0,7.79,6.373,23441325.445,G29,1303684205433,-2694858.392939862,-4299542.802450028,3851284.171329521,1113.3314784432894
4,2021-04-28-US-MTV-1,Pixel4,1303684204434,1,2,GPS_L1,1303684204363003870,-3940032.674,-17487123.225,20239366.807,2234.325,956.706,1309.093,-179803.799,0.001,21252982.465,18.287,0.0,3.941,2.701,21073172.024,G2,1303684205433,-2694858.392939862,-4299542.802450028,3851284.171329521,1113.3314784432894
5,2021-04-28-US-MTV-1,Pixel4,1303684204434,1,6,GPS_L1,1303684204357469468,8935200.578,-11822817.208,22105300.598,2409.555,1396.347,-221.886,3291.568,0.001,22912154.444,3.298,0.0,6.182,5.038,22915434.792,G6,1303684205433,-2694858.392939862,-4299542.802450028,3851284.171329521,1113.3314784432894
6,2021-04-28-US-MTV-1,Pixel4,1303684204434,1,12,GPS_L1,1303684204366848912,-10235378.304,-17706667.849,16772397.148,298.505,-2154.557,-2047.042,-10202.665,-0.002,20100267.873,3.897,0.0,3.76,2.485,20090058.963,G12,1303684205433,-2694858.392939862,-4299542.802450028,3851284.171329521,1113.3314784432894
7,2021-04-28-US-MTV-1,Pixel4,1303684204434,1,24,GPS_L1,1303684204354210981,-20346590.139,-15863776.289,-7370694.007,939.344,117.939,-2906.059,12898.885,0.009,23889024.271,9.294,0.0,8.864,6.982,23901907.310000002,G24,1303684205433,-2694858.392939862,-4299542.802450028,3851284.171329521,1113.3314784432894
0,2021-04-28-US-MTV-1,Pixel4,1303684205434,1,5,GPS_L1,1303684205356097942,-5273464.052,-25263884.58,-6008150.489,269.042,-759.443,3051.721,-12109.368,-0.001,23323327.595,3.897,0.0,8.173,6.234,23311203.819999997,G5,1303684206433,-2694859.8395533054,-4299542.700157837,3851283.3781238715,1121.9753817173282
1,2021-04-28-US-MTV-1,Pixel4,1303684205434,1,19,GPS_L1,1303684205351574640,17746511.986,-16090077.493,11065844.254,1406.235,-407.311,-2786.4,-2051.0,0.001,24679379.42,9.294,0.0,9.242,15.814,24677303.364000004,G19,1303684206433,-2694859.8395533054,-4299542.700157837,3851283.3781238715,1121.9753817173282
