,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-28-US-MTV-1,Pixel4,1303683895434,1,12,GPS_L1,1303683895366841621,-10334834.778,-17029551.664,17387464.008,345.679,-2227.172,-1933.271,-10202.056,-0.002,20102453.66,3.897,0.0,3.764,2.491,20092245.349,G12,1303683896433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1197.481153584839
0,2021-04-28-US-MTV-1,Pixel4,1303683896434,1,19,GPS_L1,1303683896352134346,17295345.726,-15961707.584,11915077.901,1513.691,-422.664,-2709.307,-2051.256,0.001,24511583.782,6.296,0.0,9.016,13.622,24509509.888,G19,1303683897433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1196.4229824226209
1,2021-04-28-US-MTV-1,Pixel4,1303683896434,1,25,GPS_L1,1303683896362320387,-14947737.498,-3185188.416,21477081.524,66.392,-2787.138,-336.134,38184.729,0.001,21457885.514,5.696,0.0,4.989,3.522,21496061.731999997,G25,1303683897433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1196.4229824226209
2,2021-04-28-US-MTV-1,Pixel4,1303683896434,1,29,GPS_L1,1303683896354896222,-23938638.747,2889272.382,11138752.058,1212.234,-754.716,2784.293,-101344.92,-0.002,23683594.188,15.889,0.0,8.063,6.788,23582234.417,G29,1303683897433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1196.4229824226209
3,2021-04-28-US-MTV-1,Pixel4,1303683896434,1,2,GPS_L1,1303683896363287319,-4618604.537,-17784708.433,19816927.151,2171.329,974.946,1433.614,-179804.031,0.001,21168006.593,4.197,0.0,3.903,2.658,20988196.001,G2,1303683897433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1196.4229824226209
4,2021-04-28-US-MTV-1,Pixel4,1303683896434,1,6,GPS_L1,1303683896358066257,8196311.336,-12260528.455,22151449.645,2387.47,1445.418,-77.729,3291.204,0.001,22733241.603,4.197,0.0,5.985,4.735,22736522.087,G6,1303683897433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1196.4229824226209
5,2021-04-28-US-MTV-1,Pixel4,1303683896434,1,12,GPS_L1,1303683896366841700,-10334489.179,-17031778.723,17385530.549,345.522,-2226.945,-1933.646,-10202.058,-0.002,20102429.976,4.197,0.0,3.764,2.491,20092221.663000003,G12,1303683897433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1196.4229824226209
0,2021-04-28-US-MTV-1,Pixel4,1303683897434,1,5,GPS_L1,1303683897355437286,-5357794.369,-25012625.49,-6941660.133,279.332,-871.802,3008.996,-12109.192,-0.001,23521387.281,18.287,0.0,8.601,6.796,23509262.691999998,G5,1303683898433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1192.468460509433
1,2021-04-28-US-MTV-1,Pixel4,1303683897434,1,19,GPS_L1,1303683897352132548,17296859.243,-15962130.226,11912368.469,1513.346,-422.623,-2709.566,-2051.255,0.001,24512122.809,6.296,0.0,9.017,13.628,24510048.909,G19,1303683898433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1192.468460509433
2,2021-04-28-US-MTV-1,Pixel4,1303683897434,1,25,GPS_L1,1303683897362321976,-14947671.188,-3187975.537,21476745.156,66.231,-2787.095,-336.601,38184.731,0.001,21457409.143,6.296,0.0,4.989,3.521,21495585.363999996,G25,1303683898433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1192.468460509433
3,2021-04-28-US-MTV-1,Pixel4,1303683897434,1,29,GPS_L1,1303683897354897880,-23937426.375,2888517.552,11141536.237,1212.506,-754.939,2784.056,-101344.922,-0.002,23683097.132,20.985,0.0,8.062,6.787,23581737.361,G29,1303683898433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1192.468460509433
4,2021-04-28-US-MTV-1,Pixel4,1303683897434,1,2,GPS_L1,1303683897363286411,-4616433.104,-17783733.514,19818360.563,2171.54,974.894,1433.214,-179804.03,0.001,21168278.804,3.897,0.0,3.903,2.658,20988468.213,G2,1303683898433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1192.468460509433
5,2021-04-28-US-MTV-1,Pixel4,1303683897434,1,6,GPS_L1,1303683897358064336,8198698.842,-12259083.118,22151371.682,2387.551,1445.263,-78.197,3291.205,0.001,22733817.504,4.197,0.0,5.985,4.736,22737097.987999998,G6,1303683898433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1192.468460509433
6,2021-04-28-US-MTV-1,Pixel4,1303683897434,1,12,GPS_L1,1303683897366841764,-10334143.736,-17034005.555,17383596.715,345.365,-2226.719,-1934.02,-10202.06,-0.002,20102410.789,4.197,0.0,3.764,2.491,20092202.474000003,G12,1303683898433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1192.468460509433
0,2021-04-28-US-MTV-1,Pixel4,1303683898434,1,5,GPS_L1,1303683898355439489,-5357515.056,-25013497.113,-6938651.056,279.291,-871.44,3009.144,-12109.193,-0.001,23520726.838,13.79,0.0,8.6,6.794,23508602.251,G5,1303683899433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1198.9636433990859
1,2021-04-28-US-MTV-1,Pixel4,1303683898434,1,19,GPS_L1,1303683898352130665,17298372.413,-15962552.828,11909658.779,1513.001,-422.582,-2709.825,-2051.254,0.001,24512687.318,6.296,0.0,9.018,13.634,24510613.412,G19,1303683899433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1198.9636433990859
2,2021-04-28-US-MTV-1,Pixel4,1303683898434,1,25,GPS_L1,1303683898362323422,-14947605.038,-3190762.614,21476408.32,66.07,-2787.052,-337.069,38184.732,0.001,21456975.643,5.696,0.0,4.988,3.521,21495151.865999997,G25,1303683899433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1198.9636433990859
3,2021-04-28-US-MTV-1,Pixel4,1303683898434,1,29,GPS_L1,1303683898354899243,-23936213.731,2887762.5,11144320.179,1212.778,-755.162,2783.819,-101344.924,-0.002,23682688.515,15.889,0.0,8.061,6.785,23581328.745,G29,1303683899433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1198.9636433990859
4,2021-04-28-US-MTV-1,Pixel4,1303683898434,1,2,GPS_L1,1303683898363285536,-4614261.46,-17782758.647,19819793.575,2171.751,974.842,1432.813,-179804.03,0.001,21168541.123,4.197,0.0,3.903,2.658,20988730.531999998,G2,1303683899433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1198.9636433990859
5,2021-04-28-US-MTV-1,Pixel4,1303683898434,1,6,GPS_L1,1303683898358062379,8201086.429,-12257637.935,22151293.25,2387.632,1445.109,-78.666,3291.206,0.001,22734404.198,3.897,0.0,5.986,4.737,22737684.680999998,G6,1303683899433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1198.9636433990859
6,2021-04-28-US-MTV-1,Pixel4,1303683898434,1,12,GPS_L1,1303683898366841865,-10333798.45,-17036232.16,17381662.507,345.208,-2226.493,-1934.395,-10202.062,-0.002,20102380.51,4.197,0.0,3.764,2.49,20092172.194000006,G12,1303683899433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1198.9636433990859
0,2021-04-28-US-MTV-1,Pixel4,1303683899434,1,5,GPS_L1,1303683899355441598,-5357235.785,-25014368.373,-6935641.831,279.25,-871.079,3009.293,-12109.193,-0.001,23520094.576,15.889,0.0,8.599,6.792,23507969.992000002,G5,1303683900433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1203.4282244387098
1,2021-04-28-US-MTV-1,Pixel4,1303683899434,1,19,GPS_L1,1303683899352128839,17299885.238,-15962975.388,11906948.83,1512.656,-422.541,-2710.083,-2051.253,0.001,24513234.739,5.096,0.0,9.018,13.641,24511160.827000003,G19,1303683900433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1203.4282244387098
2,2021-04-28-US-MTV-1,Pixel4,1303683899434,1,25,GPS_L1,1303683899362325023,-14947539.049,-3193549.65,21476071.016,65.909,-2787.01,-337.536,38184.733,0.001,21456495.676,6.296,0.0,4.988,3.521,21494671.899999995,G25,1303683900433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1203.4282244387098
3,2021-04-28-US-MTV-1,Pixel4,1303683899434,1,29,GPS_L1,1303683899354900668,-23935000.815,2887007.225,11147103.883,1213.049,-755.385,2783.582,-101344.926,-0.002,23682261.31,13.79,0.0,8.06,6.784,23580901.54,G29,1303683900433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1203.4282244387098
4,2021-04-28-US-MTV-1,Pixel4,1303683899434,1,2,GPS_L1,1303683899363284634,-4612089.605,-17781783.833,19821226.186,2171.962,974.79,1432.413,-179804.029,0.001,21168811.535,3.598,0.0,3.903,2.659,20989000.944,G2,1303683900433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1203.4282244387098
5,2021-04-28-US-MTV-1,Pixel4,1303683899434,1,6,GPS_L1,1303683899358060442,8203474.097,-12256192.906,22151214.35,2387.713,1444.955,-79.134,3291.207,0.001,22734984.896,4.197,0.0,5.986,4.738,22738265.378999997,G6,1303683900433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1203.4282244387098
6,2021-04-28-US-MTV-1,Pixel4,1303683899434,1,12,GPS_L1,1303683899366841915,-10333453.322,-17038458.54,17379727.924,345.051,-2226.266,-1934.77,-10202.064,-0.002,20102365.521,3.897,0.0,3.764,2.49,20092157.203000005,G12,1303683900433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1203.4282244387098
0,2021-04-28-US-MTV-1,Pixel4,1303683900434,1,5,GPS_L1,1303683900355443698,-5356956.555,-25015239.272,-6932632.457,279.21,-870.717,3009.441,-12109.194,-0.001,23519465.012,9.294,0.0,8.597,6.79,23507340.431,G5,1303683901433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1202.0604314846416
1,2021-04-28-US-MTV-1,Pixel4,1303683900434,1,19,GPS_L1,1303683900352127028,17301397.719,-15963397.907,11904238.622,1512.31,-422.499,-2710.342,-2051.253,0.001,24513777.663,4.797,0.0,9.019,13.647,24511703.744,G19,1303683901433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1202.0604314846416
2,2021-04-28-US-MTV-1,Pixel4,1303683900434,1,25,GPS_L1,1303683900362326548,-14947473.22,-3196336.642,21475733.245,65.749,-2786.967,-338.003,38184.735,0.001,21456038.492,5.696,0.0,4.987,3.52,21494214.72,G25,1303683901433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1202.0604314846416
3,2021-04-28-US-MTV-1,Pixel4,1303683900434,1,29,GPS_L1,1303683900354902242,-23933787.628,2886251.727,11149887.351,1213.321,-755.608,2783.345,-101344.928,-0.002,23681789.437,15.889,0.0,8.059,6.782,23580429.667999998,G29,1303683901433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1202.0604314846416
4,2021-04-28-US-MTV-1,Pixel4,1303683900434,1,2,GPS_L1,1303683900363283719,-4609917.539,-17780809.07,19822658.398,2172.173,974.737,1432.013,-179804.028,0.001,21169085.845,3.598,0.0,3.903,2.659,20989275.254999995,G2,1303683901433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1202.0604314846416
5,2021-04-28-US-MTV-1,Pixel4,1303683900434,1,6,GPS_L1,1303683900358058538,8205861.845,-12254748.031,22151134.981,2387.793,1444.801,-79.603,3291.209,0.001,22735555.701,3.598,0.0,5.987,4.739,22738836.184,G6,1303683901433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1202.0604314846416
6,2021-04-28-US-MTV-1,Pixel4,1303683900434,1,12,GPS_L1,1303683900366841988,-10333108.35,-17040684.693,17377792.966,344.894,-2226.04,-1935.145,-10202.066,-0.002,20102343.636,3.897,0.0,3.764,2.49,20092135.316000003,G12,1303683901433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1202.0604314846416
0,2021-04-28-US-MTV-1,Pixel4,1303683901434,1,5,GPS_L1,1303683901355445757,-5356677.365,-25016109.809,-6929622.935,279.169,-870.355,3009.59,-12109.194,-0.001,23518847.739,9.294,0.0,8.596,6.788,23506723.161000002,G5,1303683902433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1209.4598734388937
1,2021-04-28-US-MTV-1,Pixel4,1303683901434,1,19,GPS_L1,1303683901352125209,17302909.853,-15963820.385,11901528.156,1511.965,-422.458,-2710.601,-2051.252,0.001,24514322.986,4.797,0.0,9.02,13.653,24512249.061,G19,1303683902433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1209.4598734388937
2,2021-04-28-US-MTV-1,Pixel4,1303683901434,1,25,GPS_L1,1303683901362328048,-14947407.553,-3199123.591,21475395.007,65.588,-2786.924,-338.471,38184.736,0.001,21455588.804,5.696,0.0,4.987,3.52,21493765.033000004,G25,1303683902433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1209.4598734388937
3,2021-04-28-US-MTV-1,Pixel4,1303683901434,1,29,GPS_L1,1303683901354903715,-23932574.168,2885496.006,11152670.581,1213.593,-755.831,2783.108,-101344.93,-0.002,23681347.843,15.889,0.0,8.058,6.781,23579988.074,G29,1303683902433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1209.4598734388937
4,2021-04-28-US-MTV-1,Pixel4,1303683901434,1,2,GPS_L1,1303683901363282817,-4607745.263,-17779834.361,19824090.209,2172.383,974.685,1431.613,-179804.027,0.001,21169356.258,3.897,0.0,3.903,2.659,20989545.669,G2,1303683902433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1209.4598734388937
5,2021-04-28-US-MTV-1,Pixel4,1303683901434,1,6,GPS_L1,1303683901358056603,8208249.675,-12253303.311,22151055.144,2387.874,1444.647,-80.071,3291.21,0.001,22736135.799,3.598,0.0,5.988,4.74,22739416.281,G6,1303683902433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1209.4598734388937
6,2021-04-28-US-MTV-1,Pixel4,1303683901434,1,12,GPS_L1,1303683901366842051,-10332763.534,-17042910.619,17375857.633,344.737,-2225.814,-1935.519,-10202.068,-0.002,20102324.749,4.797,0.0,3.764,2.49,20092116.427000005,G12,1303683902433,-2695197.322033274,-4299129.125868113,3851504.7540931418,1209.4598734388937
0,2021-04-28-US-MTV-1,Pixel4,1303683902434,1,5,GPS_L1,1303683902355447932,-5356398.216,-25016979.985,-6926613.265,279.128,-869.993,3009.738,-12109.195,-0.001,23518195.691,8.094,0.0,8.594,6.786,23506071.116,G5,1303683903433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1208.0323704069283
1,2021-04-28-US-MTV-1,Pixel4,1303683902434,1,19,GPS_L1,1303683902352123379,17304421.643,-15964242.822,11898817.431,1511.62,-422.417,-2710.859,-2051.251,0.001,24514871.606,5.096,0.0,9.021,13.659,24512797.674999997,G19,1303683903433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1208.0323704069283
2,2021-04-28-US-MTV-1,Pixel4,1303683902434,1,25,GPS_L1,1303683902362329592,-14947342.046,-3201910.498,21475056.302,65.427,-2786.881,-338.938,38184.738,0.001,21455125.924,5.096,0.0,4.986,3.519,21493302.156999998,G25,1303683903433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1208.0323704069283
3,2021-04-28-US-MTV-1,Pixel4,1303683902434,1,29,GPS_L1,1303683902354905502,-23931360.437,2884740.061,11155453.575,1213.864,-756.054,2782.87,-101344.932,-0.002,23680812.114,10.493,0.0,8.057,6.779,23579452.346,G29,1303683903433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1208.0323704069283
4,2021-04-28-US-MTV-1,Pixel4,1303683902434,1,2,GPS_L1,1303683902363281943,-4605572.775,-17778859.703,19825521.619,2172.594,974.633,1431.212,-179804.027,0.001,21169618.277,3.897,0.0,3.903,2.659,20989807.687999997,G2,1303683903433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1208.0323704069283
5,2021-04-28-US-MTV-1,Pixel4,1303683902434,1,6,GPS_L1,1303683902358054665,8210637.585,-12251858.745,22150974.838,2387.955,1444.492,-80.54,3291.211,0.001,22736716.797,3.598,0.0,5.988,4.74,22739997.279999997,G6,1303683903433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1208.0323704069283
6,2021-04-28-US-MTV-1,Pixel4,1303683902434,1,12,GPS_L1,1303683902366842128,-10332418.876,-17045136.319,17373921.926,344.581,-2225.587,-1935.894,-10202.07,-0.002,20102301.665,4.197,0.0,3.764,2.49,20092093.341000002,G12,1303683903433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1208.0323704069283
0,2021-04-28-US-MTV-1,Pixel4,1303683903434,1,5,GPS_L1,1303683903355450155,-5356119.108,-25017849.798,-6923603.446,279.087,-869.631,3009.886,-12109.195,-0.001,23517529.252,11.992,0.0,8.593,6.784,23505404.68,G5,1303683904433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1204.0490572280796
1,2021-04-28-US-MTV-1,Pixel4,1303683903434,1,19,GPS_L1,1303683903352121578,17305933.087,-15964665.218,11896106.448,1511.274,-422.376,-2711.117,-2051.25,0.001,24515411.532,6.296,0.0,9.021,13.665,24513337.596,G19,1303683904433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1204.0490572280796
2,2021-04-28-US-MTV-1,Pixel4,1303683903434,1,25,GPS_L1,1303683903362331172,-14947276.7,-3204697.361,21474717.129,65.266,-2786.838,-339.405,38184.739,0.001,21454652.252,6.296,0.0,4.986,3.519,21492828.485999998,G25,1303683904433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1204.0490572280796
3,2021-04-28-US-MTV-1,Pixel4,1303683903434,1,29,GPS_L1,1303683903354906783,-23930146.435,2883983.894,11158236.33,1214.136,-756.277,2782.633,-101344.934,-0.002,23680428.079,13.79,0.0,8.056,6.778,23579068.310999997,G29,1303683904433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1204.0490572280796
4,2021-04-28-US-MTV-1,Pixel4,1303683903434,1,2,GPS_L1,1303683903363281091,-4603400.078,-17777885.098,19826952.63,2172.805,974.58,1430.812,-179804.026,0.001,21169873.7,4.197,0.0,3.904,2.659,20990063.110999998,G2,1303683904433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1204.0490572280796
5,2021-04-28-US-MTV-1,Pixel4,1303683903434,1,6,GPS_L1,1303683903358052742,8213025.576,-12250414.334,22150894.064,2388.036,1444.338,-81.008,3291.212,0.001,22737293.298,3.298,0.0,5.989,4.741,22740573.78,G6,1303683904433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1204.0490572280796
6,2021-04-28-US-MTV-1,Pixel4,1303683903434,1,12,GPS_L1,1303683903366842185,-10332074.374,-17047361.792,17371985.844,344.424,-2225.36,-1936.269,-10202.072,-0.002,20102284.577,4.797,0.0,3.764,2.49,20092076.251000002,G12,1303683904433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1204.0490572280796
0,2021-04-28-US-MTV-1,Pixel4,1303683904434,1,5,GPS_L1,1303683904355452230,-5355840.041,-25018719.25,-6920593.479,279.047,-869.27,3010.035,-12109.196,-0.001,23516907.183,7.195,0.0,8.591,6.782,23504782.614,G5,1303683905433,-2695197.322115812,-4299129.1258163685,3851504.7540931418,1212.6836005689834
1,2021-04-28-US-MTV-1,Pixel4,1303683904434,1,19,GPS_L1,1303683904352119705,17307444.186,-15965087.572,11893395.206,1510.929,-422.334,-2711.376,-2051.249,0.001,24515973.044,6.296,0.0,9.022,13.672,24513899.101,G19,1303683905433,-2695197.322115812,-4299129.1258163685,3851504.7540931418,1212.6836005689834
2,2021-04-28-US-MTV-1,Pixel4,1303683904434,1,25,GPS_L1,1303683904362332634,-14947211.514,-3207484.181,21474377.489,65.106,-2786.794,-339.873,38184.74,0.001,21454213.955,7.195,0.0,4.985,3.518,21492390.191999998,G25,1303683905433,-2695197.322115812,-4299129.1258163685,3851504.7540931418,1212.6836005689834
3,2021-04-28-US-MTV-1,Pixel4,1303683904434,1,29,GPS_L1,1303683904354908300,-23928932.161,2883227.503,11161018.848,1214.407,-756.5,2782.396,-101344.936,-0.002,23679973.294,11.992,0.0,8.056,6.777,23578613.525,G29,1303683905433,-2695197.322115812,-4299129.1258163685,3851504.7540931418,1212.6836005689834
4,2021-04-28-US-MTV-1,Pixel4,1303683904434,1,2,GPS_L1,1303683904363280159,-4601227.169,-17776910.545,19828383.24,2173.015,974.528,1430.411,-179804.025,0.001,21170153.107,3.897,0.0,3.904,2.659,20990342.519,G2,1303683905433,-2695197.322115812,-4299129.1258163685,3851504.7540931418,1212.6836005689834
5,2021-04-28-US-MTV-1,Pixel4,1303683904434,1,6,GPS_L1,1303683904358050804,8215413.648,-12248970.076,22150812.821,2388.116,1444.183,-81.476,3291.213,0.001,22737874.296,3.298,0.0,5.99,4.742,22741154.777000003,G6,1303683905433,-2695197.322115812,-4299129.1258163685,3851504.7540931418,1212.6836005689834
6,2021-04-28-US-MTV-1,Pixel4,1303683904434,1,12,GPS_L1,1303683904366842260,-10331730.03,-17049587.039,17370049.387,344.267,-2225.134,-1936.643,-10202.074,-0.002,20102262.092,4.197,0.0,3.764,2.49,20092053.764000002,G12,1303683905433,-2695197.322115812,-4299129.1258163685,3851504.7540931418,1212.6836005689834
0,2021-04-28-US-MTV-1,Pixel4,1303683905434,1,5,GPS_L1,1303683905355454390,-5355561.014,-25019588.339,-6917583.363,279.006,-868.908,3010.183,-12109.197,-0.001,23516259.631,8.094,0.0,8.59,6.78,23504135.064,G5,1303683906433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1211.5745346477563
1,2021-04-28-US-MTV-1,Pixel4,1303683905434,1,19,GPS_L1,1303683905352117893,17308954.94,-15965509.885,11890683.706,1510.584,-422.293,-2711.634,-2051.249,0.001,24516516.268,6.296,0.0,9.023,13.678,24514442.318,G19,1303683906433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1211.5745346477563
2,2021-04-28-US-MTV-1,Pixel4,1303683905434,1,25,GPS_L1,1303683905362334197,-14947146.49,-3210270.958,21474037.381,64.945,-2786.751,-340.34,38184.742,0.001,21453745.38,8.094,0.0,4.984,3.518,21491921.619999997,G25,1303683906433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1211.5745346477563
3,2021-04-28-US-MTV-1,Pixel4,1303683905434,1,29,GPS_L1,1303683905354909835,-23927717.616,2882470.89,11163801.129,1214.679,-756.723,2782.158,-101344.938,-0.002,23679513.113,15.889,0.0,8.055,6.775,23578153.345000003,G29,1303683906433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1211.5745346477563
4,2021-04-28-US-MTV-1,Pixel4,1303683905434,1,2,GPS_L1,1303683905363279239,-4599054.05,-17775936.045,19829813.449,2173.226,974.475,1430.011,-179804.024,0.001,21170428.916,3.897,0.0,3.904,2.659,20990618.329,G2,1303683906433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1211.5745346477563
5,2021-04-28-US-MTV-1,Pixel4,1303683905434,1,6,GPS_L1,1303683905358048881,8217801.801,-12247525.974,22150731.11,2388.197,1444.029,-81.945,3291.214,0.001,22738450.797,3.598,0.0,5.99,4.743,22741731.278,G6,1303683906433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1211.5745346477563
6,2021-04-28-US-MTV-1,Pixel4,1303683905434,1,12,GPS_L1,1303683905366842366,-10331385.841,-17051812.059,17368112.556,344.11,-2224.907,-1937.018,-10202.076,-0.002,20102230.314,4.797,0.0,3.764,2.49,20092021.984,G12,1303683906433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1211.5745346477563
0,2021-04-28-US-MTV-1,Pixel4,1303683906434,1,5,GPS_L1,1303683906355456498,-5355282.028,-25020457.067,-6914573.1,278.966,-868.546,3010.331,-12109.197,-0.001,23515627.668,5.696,0.0,8.589,6.778,23503503.104,G5,1303683907433,-2695197.3220707895,-4299129.125844594,3851504.7540931418,1221.4431246552826
1,2021-04-28-US-MTV-1,Pixel4,1303683906434,1,19,GPS_L1,1303683906352116070,17310465.348,-15965932.156,11887971.948,1510.238,-422.251,-2711.892,-2051.248,0.001,24517062.789,6.296,0.0,9.024,13.684,24514988.833,G19,1303683907433,-2695197.3220707895,-4299129.125844594,3851504.7540931418,1221.4431246552826
2,2021-04-28-US-MTV-1,Pixel4,1303683906434,1,25,GPS_L1,1303683906362335692,-14947081.625,-3213057.691,21473696.807,64.784,-2786.708,-340.807,38184.743,0.001,21453297.19,9.294,0.0,4.984,3.517,21491473.432,G25,1303683907433,-2695197.3220707895,-4299129.125844594,3851504.7540931418,1221.4431246552826
3,2021-04-28-US-MTV-1,Pixel4,1303683906434,1,29,GPS_L1,1303683906354911479,-23926502.799,2881714.053,11166583.172,1214.95,-756.947,2781.921,-101344.94,-0.002,23679020.254,10.493,0.0,8.054,6.774,23577660.485999998,G29,1303683907433,-2695197.3220707895,-4299129.125844594,3851504.7540931418,1221.4431246552826
4,2021-04-28-US-MTV-1,Pixel4,1303683906434,1,2,GPS_L1,1303683906363278342,-4596880.721,-17774961.598,19831243.258,2173.436,974.423,1429.61,-179804.024,0.001,21170697.829,3.598,0.0,3.904,2.659,20990887.242,G2,1303683907433,-2695197.3220707895,-4299129.125844594,3851504.7540931418,1221.4431246552826
5,2021-04-28-US-MTV-1,Pixel4,1303683906434,1,6,GPS_L1,1303683906358046931,8220190.033,-12246082.025,22150648.931,2388.277,1443.875,-82.413,3291.216,0.001,22739035.392,3.298,0.0,5.991,4.744,22742315.873,G6,1303683907433,-2695197.3220707895,-4299129.125844594,3851504.7540931418,1221.4431246552826
6,2021-04-28-US-MTV-1,Pixel4,1303683906434,1,12,GPS_L1,1303683906366842390,-10331041.81,-17054036.852,17366175.35,343.954,-2224.68,-1937.392,-10202.078,-0.002,20102223.119,4.797,0.0,3.764,2.49,20092014.787,G12,1303683907433,-2695197.3220707895,-4299129.125844594,3851504.7540931418,1221.4431246552826
0,2021-04-28-US-MTV-1,Pixel4,1303683907434,1,5,GPS_L1,1303683907355458659,-5355003.082,-25021325.433,-6911562.689,278.925,-868.184,3010.479,-12109.198,-0.001,23514979.817,6.296,0.0,8.587,6.776,23502855.256,G5,1303683908433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1216.8890102278679
1,2021-04-28-US-MTV-1,Pixel4,1303683907434,1,19,GPS_L1,1303683907352114295,17311975.41,-15966354.386,11885259.932,1509.893,-422.21,-2712.15,-2051.247,0.001,24517594.921,7.195,0.0,9.024,13.69,24515520.959999997,G19,1303683908433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1216.8890102278679
2,2021-04-28-US-MTV-1,Pixel4,1303683907434,1,25,GPS_L1,1303683907362337221,-14947016.922,-3215844.381,21473355.765,64.624,-2786.664,-341.275,38184.744,0.001,21452838.807,10.493,0.0,4.983,3.517,21491015.051,G25,1303683908433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1216.8890102278679
3,2021-04-28-US-MTV-1,Pixel4,1303683907434,1,29,GPS_L1,1303683907354913119,-23925287.711,2880956.993,11169364.978,1215.222,-757.17,2781.683,-101344.942,-0.002,23678528.594,10.493,0.0,8.053,6.772,23577168.827,G29,1303683908433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1216.8890102278679
4,2021-04-28-US-MTV-1,Pixel4,1303683907434,1,2,GPS_L1,1303683907363277473,-4594707.181,-17773987.202,19832672.666,2173.647,974.37,1429.21,-179804.023,0.001,21170958.349,3.598,0.0,3.904,2.66,20991147.762000002,G2,1303683908433,-2695197.322153328,-4299129.12579285,3851504.7540931418,1216.8890102278679
