,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303683799434,1,12,GPS_L1,1303683799366833785,-10368747.036,-16814709.535,17571324.022,360.868,-2248.617,-1897.08,-10201.865,-0.002,20104802.833,4.197,0.0,3.766,2.493,20094594.709000003,G12,1303683800433,-2695492.4874144304,-4298742.482046714,3851726.922822765,933.8292805678725
6,2021-04-28-US-MTV-1,Pixel4,1303683799434,1,24,GPS_L1,1303683799355036922,-20700071.373,-15902293.761,-6181931.407,806.32,70.904,-2962.737,12895.14,0.009,23641413.389,2.998,0.0,8.336,6.257,23654293.936,G24,1303683800433,-2695492.4874144304,-4298742.482046714,3851726.922822765,933.8292805678725
0,2021-04-28-US-MTV-1,Pixel4,1303683800434,1,5,GPS_L1,1303683800355227786,-5385089.602,-24926362.138,-7232824.368,283.531,-906.787,2994.277,-12109.138,-0.001,23584193.801,2.998,0.0,8.741,6.995,23572068.926999997,G5,1303683801433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.4991799317346
1,2021-04-28-US-MTV-1,Pixel4,1303683800434,1,19,GPS_L1,1303683800352308418,17148443.467,-15920951.501,12173969.739,1546.749,-426.336,-2684.191,-2051.334,0.001,24459398.31,5.096,0.0,8.945,13.056,24457324.974999998,G19,1303683801433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.4991799317346
2,2021-04-28-US-MTV-1,Pixel4,1303683800434,1,25,GPS_L1,1303683800362174791,-14954852.318,-2917436.306,21507195.566,81.841,-2790.917,-291.227,38184.596,0.001,21501534.096,18.287,0.0,5.041,3.566,21539710.085,G25,1303683801433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.4991799317346
3,2021-04-28-US-MTV-1,Pixel4,1303683800434,1,29,GPS_L1,1303683800354750848,-24053753.102,2960702.304,10870376.227,1185.899,-733.447,2806.77,-101344.731,-0.002,23727176.216,9.294,0.0,8.149,6.928,23625816.408,G29,1303683801433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.4991799317346
4,2021-04-28-US-MTV-1,Pixel4,1303683800434,1,2,GPS_L1,1303683800363371746,-4826074.357,-17878536.438,19677460.192,2150.9,979.734,1471.909,-179804.101,0.001,21142696.015,6.296,0.0,3.892,2.646,20962885.376,G2,1303683801433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.4991799317346
5,2021-04-28-US-MTV-1,Pixel4,1303683800434,1,6,GPS_L1,1303683800358250254,7967497.067,-12399993.301,22156752.584,2379.411,1460.052,-32.746,3291.091,0.001,22678080.69,9.294,0.0,5.924,4.649,22681361.208,G6,1303683801433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.4991799317346
6,2021-04-28-US-MTV-1,Pixel4,1303683800434,1,12,GPS_L1,1303683800366833892,-10368386.248,-16816958.042,17569426.752,360.709,-2248.396,-1897.459,-10201.867,-0.002,20104770.755,4.197,0.0,3.766,2.493,20094562.629,G12,1303683801433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.4991799317346
7,2021-04-28-US-MTV-1,Pixel4,1303683800434,1,24,GPS_L1,1303683800355034888,-20699264.89,-15902222.794,-6184894.073,806.648,71.03,-2962.609,12895.149,0.009,23642023.167,3.598,0.0,8.337,6.259,23654903.72,G24,1303683801433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.4991799317346
0,2021-04-28-US-MTV-1,Pixel4,1303683801434,1,5,GPS_L1,1303683801355229938,-5384806.094,-24927268.746,-7229830.007,283.486,-906.427,2994.432,-12109.139,-0.001,23583548.648,2.398,0.0,8.74,6.993,23571423.776,G5,1303683802433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.2329058825092
1,2021-04-28-US-MTV-1,Pixel4,1303683801434,1,19,GPS_L1,1303683801352306602,17149990.042,-15921377.819,12171285.42,1546.406,-426.301,-2684.456,-2051.333,0.001,24459942.733,6.296,0.0,8.946,13.062,24457869.392,G19,1303683802433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.2329058825092
2,2021-04-28-US-MTV-1,Pixel4,1303683801434,1,29,GPS_L1,1303683801354752301,-24052567.062,2959968.746,10873182.885,1186.175,-733.667,2806.539,-101344.733,-0.002,23726740.618,8.094,0.0,8.148,6.927,23625380.810000002,G29,1303683802433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.2329058825092
3,2021-04-28-US-MTV-1,Pixel4,1303683801434,1,2,GPS_L1,1303683801363370944,-4823923.35,-17877556.729,19678931.9,2151.115,979.686,1471.511,-179804.1,0.001,21142936.448,6.296,0.0,3.892,2.646,20963125.809999995,G2,1303683802433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.2329058825092
4,2021-04-28-US-MTV-1,Pixel4,1303683801434,1,6,GPS_L1,1303683801358248340,7969876.517,-12398533.327,22156719.603,2379.498,1459.902,-33.215,3291.092,0.001,22678654.493,9.294,0.0,5.924,4.649,22681935.012000002,G6,1303683802433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.2329058825092
5,2021-04-28-US-MTV-1,Pixel4,1303683801434,1,12,GPS_L1,1303683801366833988,-10368025.62,-16819206.327,17567529.103,360.549,-2248.176,-1897.838,-10201.869,-0.002,20104741.975,4.797,0.0,3.766,2.493,20094533.847000003,G12,1303683802433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.2329058825092
6,2021-04-28-US-MTV-1,Pixel4,1303683801434,1,24,GPS_L1,1303683801355032886,-20698458.079,-15902151.701,-6187856.613,806.975,71.156,-2962.481,12895.159,0.009,23642623.351,3.598,0.0,8.338,6.26,23655503.912,G24,1303683802433,-2695492.4874144304,-4298742.482046714,3851726.922822765,931.2329058825092
0,2021-04-28-US-MTV-1,Pixel4,1303683802434,1,5,GPS_L1,1303683802355232080,-5384522.63,-24928174.995,-7226835.491,283.44,-906.068,2994.587,-12109.14,-0.001,23582906.492,2.398,0.0,8.739,6.991,23570781.621999998,G5,1303683803433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.3015321322816
1,2021-04-28-US-MTV-1,Pixel4,1303683802434,1,19,GPS_L1,1303683802352304830,17151536.273,-15921804.101,12168600.837,1546.062,-426.265,-2684.72,-2051.332,0.001,24460473.965,6.296,0.0,8.946,13.067,24458400.62,G19,1303683803433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.3015321322816
2,2021-04-28-US-MTV-1,Pixel4,1303683802434,1,29,GPS_L1,1303683802354753851,-24051380.746,2959234.966,10875989.313,1186.452,-733.887,2806.308,-101344.735,-0.002,23726275.94,6.296,0.0,8.147,6.925,23624916.133,G29,1303683803433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.3015321322816
3,2021-04-28-US-MTV-1,Pixel4,1303683802434,1,2,GPS_L1,1303683802363370031,-4821772.13,-17876577.068,19680403.21,2151.329,979.639,1471.113,-179804.099,0.001,21143210.159,6.296,0.0,3.893,2.646,20963399.521,G2,1303683803433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.3015321322816
4,2021-04-28-US-MTV-1,Pixel4,1303683802434,1,6,GPS_L1,1303683802358246391,7972256.054,-12397073.504,22156686.153,2379.584,1459.751,-33.684,3291.093,0.001,22679238.788,10.493,0.0,5.925,4.65,22682519.305999998,G6,1303683803433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.3015321322816
5,2021-04-28-US-MTV-1,Pixel4,1303683802434,1,12,GPS_L1,1303683802366834117,-10367665.151,-16821454.393,17565631.075,360.39,-2247.955,-1898.217,-10201.871,-0.002,20104703.302,5.096,0.0,3.766,2.493,20094495.172000002,G12,1303683803433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.3015321322816
6,2021-04-28-US-MTV-1,Pixel4,1303683802434,1,24,GPS_L1,1303683802355030840,-20697650.941,-15902080.482,-6190819.024,807.303,71.282,-2962.354,12895.168,0.009,23643236.726,3.897,0.0,8.34,6.262,23656117.292000003,G24,1303683803433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.3015321322816
0,2021-04-28-US-MTV-1,Pixel4,1303683803434,1,5,GPS_L1,1303683803355234230,-5384239.213,-24929080.884,-7223840.82,283.394,-905.708,2994.741,-12109.14,-0.001,23582261.938,2.698,0.0,8.737,6.989,23570137.072,G5,1303683804433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.5364097370582
1,2021-04-28-US-MTV-1,Pixel4,1303683803434,1,19,GPS_L1,1303683803352302997,17153082.162,-15922230.348,12165915.989,1545.719,-426.23,-2684.984,-2051.331,0.001,24461023.484,5.696,0.0,8.947,13.073,24458950.133,G19,1303683804433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.5364097370582
2,2021-04-28-US-MTV-1,Pixel4,1303683803434,1,25,GPS_L1,1303683803362179327,-14954607.523,-2925808.905,21506319.775,81.357,-2790.808,-292.632,38184.6,0.001,21500174.238,15.889,0.0,5.04,3.565,21538350.233000003,G25,1303683804433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.5364097370582
3,2021-04-28-US-MTV-1,Pixel4,1303683803434,1,29,GPS_L1,1303683803354755367,-24050194.154,2958500.967,10878795.509,1186.729,-734.108,2806.076,-101344.737,-0.002,23725821.454,5.096,0.0,8.146,6.924,23624461.647,G29,1303683804433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.5364097370582
4,2021-04-28-US-MTV-1,Pixel4,1303683803434,1,2,GPS_L1,1303683803363369153,-4819620.694,-17875597.454,19681874.123,2151.544,979.591,1470.716,-179804.099,0.001,21143473.377,7.195,0.0,3.893,2.646,20963662.739,G2,1303683804433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.5364097370582
5,2021-04-28-US-MTV-1,Pixel4,1303683803434,1,6,GPS_L1,1303683803358244535,7974635.677,-12395613.832,22156652.235,2379.671,1459.6,-34.152,3291.094,0.001,22679795.203,11.992,0.0,5.926,4.651,22683075.720000003,G6,1303683804433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.5364097370582
6,2021-04-28-US-MTV-1,Pixel4,1303683803434,1,12,GPS_L1,1303683803366834232,-10367304.842,-16823702.237,17563732.668,360.23,-2247.734,-1898.596,-10201.873,-0.002,20104668.826,4.797,0.0,3.766,2.493,20094460.694000002,G12,1303683804433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.5364097370582
7,2021-04-28-US-MTV-1,Pixel4,1303683803434,1,24,GPS_L1,1303683803355028827,-20696843.475,-15902009.137,-6193781.307,807.631,71.408,-2962.226,12895.177,0.009,23643840.209,3.897,0.0,8.341,6.263,23656720.782,G24,1303683804433,-2695492.4874144304,-4298742.482046714,3851726.922822765,932.5364097370582
0,2021-04-28-US-MTV-1,Pixel4,1303683804434,1,5,GPS_L1,1303683804355236399,-5383955.841,-24929986.413,-7220845.995,283.349,-905.348,2994.896,-12109.141,-0.001,23581611.689,2.998,0.0,8.736,6.986,23569486.825999998,G5,1303683805433,-2695492.4874144304,-4298742.482046714,3851726.922822765,934.4580371358421
1,2021-04-28-US-MTV-1,Pixel4,1303683804434,1,19,GPS_L1,1303683804352301184,17154627.705,-15922656.558,12163230.878,1545.375,-426.194,-2685.249,-2051.33,0.001,24461567.008,5.696,0.0,8.948,13.079,24459493.651000004,G19,1303683805433,-2695492.4874144304,-4298742.482046714,3851726.922822765,934.4580371358421
2,2021-04-28-US-MTV-1,Pixel4,1303683804434,1,29,GPS_L1,1303683804354756868,-24049007.284,2957766.748,10881601.473,1187.005,-734.328,2805.845,-101344.738,-0.002,23725371.466,5.096,0.0,8.145,6.922,23624011.661,G29,1303683805433,-2695492.4874144304,-4298742.482046714,3851726.922822765,934.4580371358421
3,2021-04-28-US-MTV-1,Pixel4,1303683804434,1,2,GPS_L1,1303683804363368283,-4817469.044,-17874617.889,19683344.639,2151.759,979.543,1470.318,-179804.098,0.001,21143734.196,7.195,0.0,3.893,2.647,20963923.558,G2,1303683805433,-2695492.4874144304,-4298742.482046714,3851726.922822765,934.4580371358421
4,2021-04-28-US-MTV-1,Pixel4,1303683804434,1,6,GPS_L1,1303683804358242588,7977015.387,-12394154.311,22156617.848,2379.758,1459.449,-34.621,3291.095,0.001,22680378.899,8.094,0.0,5.926,4.652,22683659.416,G6,1303683805433,-2695492.4874144304,-4298742.482046714,3851726.922822765,934.4580371358421
5,2021-04-28-US-MTV-1,Pixel4,1303683804434,1,12,GPS_L1,1303683804366834347,-10366944.692,-16825949.861,17561833.882,360.071,-2247.513,-1898.975,-10201.875,-0.002,20104634.35,5.696,0.0,3.766,2.493,20094426.216000002,G12,1303683805433,-2695492.4874144304,-4298742.482046714,3851726.922822765,934.4580371358421
6,2021-04-28-US-MTV-1,Pixel4,1303683804434,1,24,GPS_L1,1303683804355026764,-20696035.681,-15901937.666,-6196743.463,807.959,71.534,-2962.098,12895.186,0.009,23644458.68,3.598,0.0,8.342,6.265,23657339.259,G24,1303683805433,-2695492.4874144304,-4298742.482046714,3851726.922822765,934.4580371358421
0,2021-04-28-US-MTV-1,Pixel4,1303683805434,1,5,GPS_L1,1303683805355238545,-5383672.514,-24930891.583,-7217851.015,283.304,-904.989,2995.05,-12109.141,-0.001,23580968.334,2.698,0.0,8.734,6.984,23568843.474999998,G5,1303683806433,-2695492.4874144304,-4298742.482046714,3851726.922822765,936.5950531299657
1,2021-04-28-US-MTV-1,Pixel4,1303683805434,1,19,GPS_L1,1303683805352299357,17156172.906,-15923082.734,12160545.502,1545.032,-426.158,-2685.513,-2051.33,0.001,24462114.729,5.696,0.0,8.949,13.084,24460041.366,G19,1303683806433,-2695492.4874144304,-4298742.482046714,3851726.922822765,936.5950531299657
2,2021-04-28-US-MTV-1,Pixel4,1303683805434,1,29,GPS_L1,1303683805354758428,-24047820.138,2957032.308,10884407.206,1187.282,-734.548,2805.613,-101344.74,-0.002,23724903.789,4.197,0.0,8.144,6.921,23623543.984,G29,1303683806433,-2695492.4874144304,-4298742.482046714,3851726.922822765,936.5950531299657
3,2021-04-28-US-MTV-1,Pixel4,1303683805434,1,2,GPS_L1,1303683805363367391,-4815317.18,-17873638.371,19684814.756,2151.973,979.495,1469.92,-179804.097,0.001,21144001.611,7.195,0.0,3.893,2.647,20964190.974000003,G2,1303683806433,-2695492.4874144304,-4298742.482046714,3851726.922822765,936.5950531299657
4,2021-04-28-US-MTV-1,Pixel4,1303683805434,1,6,GPS_L1,1303683805358240733,7979395.184,-12392694.941,22156582.993,2379.844,1459.298,-35.089,3291.097,0.001,22680935.014,10.493,0.0,5.927,4.653,22684215.530999996,G6,1303683806433,-2695492.4874144304,-4298742.482046714,3851726.922822765,936.5950531299657
5,2021-04-28-US-MTV-1,Pixel4,1303683805434,1,12,GPS_L1,1303683805366834440,-10366584.701,-16828197.263,17559934.718,359.912,-2247.292,-1899.353,-10201.877,-0.002,20104606.469,5.096,0.0,3.766,2.493,20094398.333,G12,1303683806433,-2695492.4874144304,-4298742.482046714,3851726.922822765,936.5950531299657
6,2021-04-28-US-MTV-1,Pixel4,1303683805434,1,24,GPS_L1,1303683805355024736,-20695227.56,-15901866.069,-6199705.49,808.286,71.66,-2961.97,12895.196,0.009,23645066.66,3.598,0.0,8.343,6.267,23657947.246,G24,1303683806433,-2695492.4874144304,-4298742.482046714,3851726.922822765,936.5950531299657
0,2021-04-28-US-MTV-1,Pixel4,1303683806434,1,5,GPS_L1,1303683806355240699,-5383389.233,-24931796.393,-7214855.881,283.258,-904.629,2995.205,-12109.142,-0.001,23580322.581,2.698,0.0,8.733,6.982,23568197.724,G5,1303683807433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.2681517501454
1,2021-04-28-US-MTV-1,Pixel4,1303683806434,1,19,GPS_L1,1303683806352297519,17157717.764,-15923508.873,12157859.862,1544.688,-426.122,-2685.777,-2051.329,0.001,24462665.748,5.696,0.0,8.949,13.09,24460592.38,G19,1303683807433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.2681517501454
2,2021-04-28-US-MTV-1,Pixel4,1303683806434,1,25,GPS_L1,1303683806362184026,-14954364.178,-2934181.179,21505439.77,80.874,-2790.699,-294.036,38184.605,0.001,21498765.513,13.79,0.0,5.038,3.563,21536941.517,G25,1303683807433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.2681517501454
3,2021-04-28-US-MTV-1,Pixel4,1303683806434,1,29,GPS_L1,1303683806354759981,-24046632.716,2956297.647,10887212.707,1187.558,-734.769,2805.382,-101344.742,-0.002,23724438.212,4.197,0.0,8.143,6.919,23623078.408000004,G29,1303683807433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.2681517501454
4,2021-04-28-US-MTV-1,Pixel4,1303683806434,1,2,GPS_L1,1303683806363366525,-4813165.101,-17872658.9,19686284.476,2152.188,979.448,1469.523,-179804.096,0.001,21144261.231,8.094,0.0,3.893,2.647,20964450.595,G2,1303683807433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.2681517501454
5,2021-04-28-US-MTV-1,Pixel4,1303683806434,1,6,GPS_L1,1303683806358238800,7981775.067,-12391235.721,22156547.669,2379.931,1459.147,-35.558,3291.098,0.001,22681514.513,11.992,0.0,5.928,4.654,22684795.029000003,G6,1303683807433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.2681517501454
6,2021-04-28-US-MTV-1,Pixel4,1303683806434,1,12,GPS_L1,1303683806366834556,-10366224.869,-16830444.445,17558035.174,359.752,-2247.071,-1899.732,-10201.879,-0.002,20104571.693,5.096,0.0,3.766,2.493,20094363.555,G12,1303683807433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.2681517501454
7,2021-04-28-US-MTV-1,Pixel4,1303683806434,1,24,GPS_L1,1303683806355022687,-20694419.11,-15901794.346,-6202667.39,808.614,71.786,-2961.842,12895.205,0.009,23645680.934,3.897,0.0,8.345,6.268,23658561.526,G24,1303683807433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.2681517501454
0,2021-04-28-US-MTV-1,Pixel4,1303683807434,1,5,GPS_L1,1303683807355242871,-5383105.997,-24932700.843,-7211860.592,283.213,-904.269,2995.359,-12109.142,-0.001,23579671.432,2.698,0.0,8.731,6.98,23567546.579,G5,1303683808433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.7155560070819
1,2021-04-28-US-MTV-1,Pixel4,1303683807434,1,19,GPS_L1,1303683807352295706,17159262.277,-15923934.976,12155173.958,1544.345,-426.086,-2686.041,-2051.328,0.001,24463209.271,5.096,0.0,8.95,13.096,24461135.897,G19,1303683808433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.7155560070819
2,2021-04-28-US-MTV-1,Pixel4,1303683807434,1,25,GPS_L1,1303683807362185722,-14954283.385,-2936971.864,21505145.499,80.713,-2790.663,-294.504,38184.606,0.001,21498257.065,9.294,0.0,5.037,3.563,21536433.071,G25,1303683808433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.7155560070819
3,2021-04-28-US-MTV-1,Pixel4,1303683807434,1,29,GPS_L1,1303683807354761514,-24045445.017,2955562.767,10890017.977,1187.835,-734.989,2805.15,-101344.744,-0.002,23723978.63,4.197,0.0,8.142,6.918,23622618.825999998,G29,1303683808433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.7155560070819
4,2021-04-28-US-MTV-1,Pixel4,1303683807434,1,2,GPS_L1,1303683807363365641,-4811012.807,-17871679.478,19687753.798,2152.402,979.4,1469.125,-179804.096,0.001,21144526.248,8.094,0.0,3.893,2.647,20964715.612,G2,1303683808433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.7155560070819
5,2021-04-28-US-MTV-1,Pixel4,1303683807434,1,6,GPS_L1,1303683807358236911,7984155.037,-12389776.653,22156511.876,2380.017,1458.996,-36.027,3291.099,0.001,22682080.821,10.493,0.0,5.928,4.655,22685361.336999997,G6,1303683808433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.7155560070819
6,2021-04-28-US-MTV-1,Pixel4,1303683807434,1,12,GPS_L1,1303683807366834663,-10365865.197,-16832691.406,17556135.252,359.593,-2246.85,-1900.111,-10201.881,-0.002,20104539.615,5.696,0.0,3.766,2.493,20094331.474999998,G12,1303683808433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.7155560070819
7,2021-04-28-US-MTV-1,Pixel4,1303683807434,1,24,GPS_L1,1303683807355020675,-20693610.333,-15901722.496,-6205629.161,808.942,71.912,-2961.713,12895.214,0.009,23646284.117,3.598,0.0,8.346,6.27,23659164.715,G24,1303683808433,-2695492.4874144304,-4298742.482046714,3851726.922822765,938.7155560070819
0,2021-04-28-US-MTV-1,Pixel4,1303683808434,1,5,GPS_L1,1303683808355245015,-5382822.806,-24933604.934,-7208865.149,283.168,-903.909,2995.514,-12109.143,-0.001,23579028.677,2.698,0.0,8.73,6.978,23566903.826,G5,1303683809433,-2695492.4874144304,-4298742.482046714,3851726.922822765,941.8901307902935
1,2021-04-28-US-MTV-1,Pixel4,1303683808434,1,19,GPS_L1,1303683808352293878,17160806.447,-15924361.044,12152487.789,1544.001,-426.05,-2686.305,-2051.327,0.001,24463757.292,5.096,0.0,8.951,13.102,24461683.911999997,G19,1303683809433,-2695492.4874144304,-4298742.482046714,3851726.922822765,941.8901307902935
2,2021-04-28-US-MTV-1,Pixel4,1303683808434,1,25,GPS_L1,1303683808362187229,-14954202.753,-2939762.513,21504850.759,80.552,-2790.626,-294.972,38184.607,0.001,21497805.278,11.992,0.0,5.037,3.562,21535981.286000002,G25,1303683809433,-2695492.4874144304,-4298742.482046714,3851726.922822765,941.8901307902935
3,2021-04-28-US-MTV-1,Pixel4,1303683808434,1,29,GPS_L1,1303683808354763054,-24044257.042,2954827.666,10892823.015,1188.111,-735.209,2804.918,-101344.746,-0.002,23723516.95,4.197,0.0,8.142,6.916,23622157.145999998,G29,1303683809433,-2695492.4874144304,-4298742.482046714,3851726.922822765,941.8901307902935
4,2021-04-28-US-MTV-1,Pixel4,1303683808434,1,2,GPS_L1,1303683808363364787,-4808860.299,-17870700.104,19689222.723,2152.617,979.352,1468.727,-179804.095,0.001,21144782.27,6.296,0.0,3.893,2.647,20964971.635,G2,1303683809433,-2695492.4874144304,-4298742.482046714,3851726.922822765,941.8901307902935
5,2021-04-28-US-MTV-1,Pixel4,1303683808434,1,6,GPS_L1,1303683808358234982,7986535.093,-12388317.735,22156475.614,2380.103,1458.845,-36.495,3291.1,0.001,22682659.12,11.992,0.0,5.929,4.656,22685939.635,G6,1303683809433,-2695492.4874144304,-4298742.482046714,3851726.922822765,941.8901307902935
6,2021-04-28-US-MTV-1,Pixel4,1303683808434,1,12,GPS_L1,1303683808366834748,-10365505.684,-16834938.146,17554234.952,359.434,-2246.629,-1900.489,-10201.883,-0.002,20104514.133,6.296,0.0,3.766,2.493,20094305.991,G12,1303683809433,-2695492.4874144304,-4298742.482046714,3851726.922822765,941.8901307902935
7,2021-04-28-US-MTV-1,Pixel4,1303683808434,1,24,GPS_L1,1303683808355018627,-20692801.228,-15901650.522,-6208590.804,809.27,72.038,-2961.585,12895.223,0.009,23646898.092,3.598,0.0,8.347,6.271,23659778.697,G24,1303683809433,-2695492.4874144304,-4298742.482046714,3851726.922822765,941.8901307902935
0,2021-04-28-US-MTV-1,Pixel4,1303683809434,1,5,GPS_L1,1303683809355247173,-5382539.66,-24934508.665,-7205869.551,283.122,-903.55,2995.668,-12109.143,-0.001,23578381.725,2.698,0.0,8.728,6.976,23566256.878000002,G5,1303683810433,-2695492.4874144304,-4298742.482046714,3851726.922822765,939.6225321931446
1,2021-04-28-US-MTV-1,Pixel4,1303683809434,1,19,GPS_L1,1303683809352292060,17162350.274,-15924787.075,12149801.357,1543.657,-426.014,-2686.569,-2051.326,0.001,24464302.315,5.096,0.0,8.952,13.107,24462228.93,G19,1303683810433,-2695492.4874144304,-4298742.482046714,3851726.922822765,939.6225321931446
2,2021-04-28-US-MTV-1,Pixel4,1303683809434,1,25,GPS_L1,1303683809362188853,-14954122.282,-2942553.125,21504555.552,80.391,-2790.589,-295.44,38184.609,0.001,21497318.415,9.294,0.0,5.036,3.562,21535494.426000003,G25,1303683810433,-2695492.4874144304,-4298742.482046714,3851726.922822765,939.6225321931446
3,2021-04-28-US-MTV-1,Pixel4,1303683809434,1,29,GPS_L1,1303683809354764603,-24043068.79,2954092.344,10895627.821,1188.388,-735.43,2804.686,-101344.748,-0.002,23723052.571,4.197,0.0,8.141,6.915,23621692.767,G29,1303683810433,-2695492.4874144304,-4298742.482046714,3851726.922822765,939.6225321931446
4,2021-04-28-US-MTV-1,Pixel4,1303683809434,1,2,GPS_L1,1303683809363364014,-4806707.577,-17869720.777,19690691.249,2152.831,979.304,1468.329,-179804.094,0.001,21145014.01,9.294,0.0,3.893,2.647,20965203.376000002,G2,1303683810433,-2695492.4874144304,-4298742.482046714,3851726.922822765,939.6225321931446
5,2021-04-28-US-MTV-1,Pixel4,1303683809434,1,6,GPS_L1,1303683809358233002,7988915.235,-12386858.969,22156438.884,2380.19,1458.694,-36.964,3291.101,0.001,22683252.71,11.992,0.0,5.929,4.656,22686533.226,G6,1303683810433,-2695492.4874144304,-4298742.482046714,3851726.922822765,939.6225321931446
6,2021-04-28-US-MTV-1,Pixel4,1303683809434,1,12,GPS_L1,1303683809366834870,-10365146.33,-16837184.664,17552334.272,359.275,-2246.408,-1900.868,-10201.885,-0.002,20104477.558,5.696,0.0,3.766,2.493,20094269.413999997,G12,1303683810433,-2695492.4874144304,-4298742.482046714,3851726.922822765,939.6225321931446
7,2021-04-28-US-MTV-1,Pixel4,1303683809434,1,24,GPS_L1,1303683809355016599,-20691991.796,-15901578.421,-6211552.319,809.598,72.164,-2961.457,12895.233,0.009,23647506.071,3.598,0.0,8.348,6.273,23660386.683,G24,1303683810433,-2695492.4874144304,-4298742.482046714,3851726.922822765,939.6225321931446
0,2021-04-28-US-MTV-1,Pixel4,1303683810434,1,5,GPS_L1,1303683810355249328,-5382256.56,-24935412.036,-7202873.799,283.077,-903.19,2995.822,-12109.144,-0.001,23577735.672,2.698,0.0,8.727,6.974,23565610.826999996,G5,1303683811433,-2695492.4880213104,-4298742.481530949,3851726.922972674,937.1126544423489
1,2021-04-28-US-MTV-1,Pixel4,1303683810434,1,19,GPS_L1,1303683810352290266,17163893.757,-15925213.07,12147114.661,1543.314,-425.978,-2686.833,-2051.325,0.001,24464840.142,4.797,0.0,8.952,13.113,24462766.752,G19,1303683811433,-2695492.4880213104,-4298742.481530949,3851726.922972674,937.1126544423489
2,2021-04-28-US-MTV-1,Pixel4,1303683810434,1,25,GPS_L1,1303683810362190499,-14954041.972,-2945343.7,21504259.876,80.23,-2790.553,-295.909,38184.61,0.001,21496824.956,9.294,0.0,5.036,3.561,21535000.969,G25,1303683811433,-2695492.4880213104,-4298742.481530949,3851726.922972674,937.1126544423489
3,2021-04-28-US-MTV-1,Pixel4,1303683810434,1,29,GPS_L1,1303683810354766149,-24041880.262,2953356.802,10898432.396,1188.664,-735.65,2804.455,-101344.75,-0.002,23722589.092,3.897,0.0,8.14,6.913,23621229.289,G29,1303683811433,-2695492.4880213104,-4298742.481530949,3851726.922972674,937.1126544423489
4,2021-04-28-US-MTV-1,Pixel4,1303683810434,1,2,GPS_L1,1303683810363363124,-4804554.64,-17868741.499,19692159.378,2153.045,979.256,1467.932,-179804.094,0.001,21145280.825,11.992,0.0,3.893,2.647,20965470.191,G2,1303683811433,-2695492.4880213104,-4298742.481530949,3851726.922972674,937.1126544423489
