,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684899434,1,5,GPS_L1,1303684899357546966,-5090181.554,-25701557.56,-3862900.667,263.192,-500.841,3125.24,-12109.791,-0.001,22888921.128,3.298,0.0,7.292,5.264,22876798.781,G5,1303684900433,-2695163.0677180868,-4299166.465593759,3851487.3280039527,845.6676863913932
1,2021-04-28-US-MTV-1,Pixel4,1303684899434,1,25,GPS_L1,1303684899363730901,-14960770.191,-5947706.334,20906733.255,-90.628,-2710.003,-798.836,38186.173,0.001,21035024.054,7.195,0.0,4.51,3.139,21073202.578,G25,1303684900433,-2695163.0677180868,-4299166.465593759,3851487.3280039527,845.6676863913932
2,2021-04-28-US-MTV-1,Pixel4,1303684899434,1,29,GPS_L1,1303684899356408439,-22595003.12,2016001.668,13802420.785,1457.721,-990.263,2517.588,-101346.913,-0.002,23230242.936,7.195,0.0,7.204,5.604,23128883.215000004,G29,1303684900433,-2695163.0677180868,-4299166.465593759,3851487.3280039527,845.6676863913932
3,2021-04-28-US-MTV-1,Pixel4,1303684899434,1,2,GPS_L1,1303684899362284682,-2341851.056,-16840611.142,21049283.75,2361.048,900.411,1019.837,-179803.231,0.001,21468589.603,2.398,0.0,4.051,2.818,21288779.503000002,G2,1303684900433,-2695163.0677180868,-4299166.465593759,3851487.3280039527,845.6676863913932
4,2021-04-28-US-MTV-1,Pixel4,1303684899434,1,6,GPS_L1,1303684899356079345,10621352.193,-10893680.074,21838567.208,2437.559,1275.251,-545.023,3292.395,0.001,23328902.835,5.696,0.0,6.636,5.909,23332182.685,G6,1303684900433,-2695163.0677180868,-4299166.465593759,3851487.3280039527,845.6676863913932
5,2021-04-28-US-MTV-1,Pixel4,1303684899434,1,12,GPS_L1,1303684899366742858,-10061933.235,-19142222.908,15265043.364,203.315,-1972.341,-2286.817,-10203.996,-0.002,20132062.062,7.195,0.0,3.769,2.492,20121851.805,G12,1303684900433,-2695163.0677180868,-4299166.465593759,3851487.3280039527,845.6676863913932
6,2021-04-28-US-MTV-1,Pixel4,1303684899434,1,24,GPS_L1,1303684899352785023,-19614429.259,-15759041.28,-9350355.006,1167.284,179.377,-2786.111,12905.334,0.009,24316515.725,4.197,0.0,9.841,8.705,24329402.513000004,G24,1303684900433,-2695163.0677180868,-4299166.465593759,3851487.3280039527,845.6676863913932
0,2021-04-28-US-MTV-1,Pixel4,1303684900434,1,5,GPS_L1,1303684900357549034,-5089918.357,-25702058.214,-3859775.379,263.201,-500.465,3125.323,-12109.792,-0.001,22888301.157,2.998,0.0,7.291,5.263,22876178.811,G5,1303684901433,-2695156.881142906,-4299174.5768212285,3851482.667710013,846.092972721875
1,2021-04-28-US-MTV-1,Pixel4,1303684900434,1,25,GPS_L1,1303684900363732145,-14960860.895,-5950416.285,20905934.19,-90.778,-2709.893,-799.29,38186.175,0.001,21034651.113,5.696,0.0,4.51,3.139,21072829.639000002,G25,1303684901433,-2695156.881142906,-4299174.5768212285,3851482.667710013,846.092972721875
2,2021-04-28-US-MTV-1,Pixel4,1303684900434,1,29,GPS_L1,1303684900356409836,-22593545.288,2015011.281,13804938.23,1457.938,-990.507,2517.294,-101346.915,-0.002,23229824.126,5.096,0.0,7.203,5.603,23128464.404999997,G29,1303684901433,-2695156.881142906,-4299174.5768212285,3851482.667710013,846.092972721875
3,2021-04-28-US-MTV-1,Pixel4,1303684900434,1,2,GPS_L1,1303684900362283584,-2339489.926,-16839710.78,21050303.373,2361.214,900.316,1019.413,-179803.23,0.001,21468918.775,2.698,0.0,4.052,2.818,21289108.674999997,G2,1303684901433,-2695156.881142906,-4299174.5768212285,3851482.667710013,846.092972721875
4,2021-04-28-US-MTV-1,Pixel4,1303684900434,1,6,GPS_L1,1303684900356077346,10623789.756,-10892404.919,21838021.955,2437.577,1275.067,-545.484,3292.396,0.001,23329502.12,5.096,0.0,6.636,5.91,23332781.970000003,G6,1303684901433,-2695156.881142906,-4299174.5768212285,3851482.667710013,846.092972721875
5,2021-04-28-US-MTV-1,Pixel4,1303684900434,1,12,GPS_L1,1303684900366742629,-10061729.984,-19144195.108,15262756.383,203.19,-1972.061,-2287.145,-10203.998,-0.002,20132130.715,7.195,0.0,3.769,2.492,20121920.456,G12,1303684901433,-2695156.881142906,-4299174.5768212285,3851482.667710013,846.092972721875
6,2021-04-28-US-MTV-1,Pixel4,1303684900434,1,24,GPS_L1,1303684900352782959,-19613261.814,-15758861.868,-9353141.015,1167.61,179.447,-2785.919,12905.343,0.009,24317134.497,4.197,0.0,9.843,8.708,24330021.289,G24,1303684901433,-2695156.881142906,-4299174.5768212285,3851482.667710013,846.092972721875
0,2021-04-28-US-MTV-1,Pixel4,1303684901434,1,5,GPS_L1,1303684901357551108,-5089655.151,-25702558.491,-3856650.008,263.21,-500.088,3125.406,-12109.792,-0.001,22887679.388,2.998,0.0,7.289,5.262,22875557.045,G5,1303684902433,-2695150.487727617,-4299183.016588279,3851477.770410761,851.1088937736384
1,2021-04-28-US-MTV-1,Pixel4,1303684901434,1,25,GPS_L1,1303684901363733398,-14960951.749,-5953126.125,20905134.672,-90.929,-2709.782,-799.743,38186.176,0.001,21034275.473,5.696,0.0,4.509,3.139,21072454.001000002,G25,1303684902433,-2695150.487727617,-4299183.016588279,3851477.770410761,851.1088937736384
2,2021-04-28-US-MTV-1,Pixel4,1303684901434,1,29,GPS_L1,1303684901356411282,-22592087.24,2014020.649,13807455.38,1458.154,-990.752,2517.0,-101346.917,-0.002,23229390.626,7.195,0.0,7.202,5.602,23128030.904999997,G29,1303684902433,-2695150.487727617,-4299183.016588279,3851477.770410761,851.1088937736384
3,2021-04-28-US-MTV-1,Pixel4,1303684901434,1,2,GPS_L1,1303684901362282464,-2337128.631,-16838810.513,21051322.573,2361.38,900.221,1018.99,-179803.229,0.001,21469254.543,2.398,0.0,4.052,2.818,21289444.444000002,G2,1303684902433,-2695150.487727617,-4299183.016588279,3851477.770410761,851.1088937736384
4,2021-04-28-US-MTV-1,Pixel4,1303684901434,1,6,GPS_L1,1303684901356075293,10626227.337,-10891129.946,21837476.24,2437.595,1274.884,-545.946,3292.397,0.001,23330117.594,4.197,0.0,6.637,5.912,23333397.442,G6,1303684902433,-2695150.487727617,-4299183.016588279,3851477.770410761,851.1088937736384
5,2021-04-28-US-MTV-1,Pixel4,1303684901434,1,12,GPS_L1,1303684901366742348,-10061526.857,-19146167.028,15260469.075,203.065,-1971.781,-2287.473,-10204.0,-0.002,20132214.956,9.294,0.0,3.769,2.492,20122004.695,G12,1303684902433,-2695150.487727617,-4299183.016588279,3851477.770410761,851.1088937736384
6,2021-04-28-US-MTV-1,Pixel4,1303684901434,1,24,GPS_L1,1303684901352780939,-19612094.043,-15758682.386,-9355926.832,1167.936,179.518,-2785.726,12905.352,0.009,24317740.077,7.195,0.0,9.844,8.711,24330626.874,G24,1303684902433,-2695150.487727617,-4299183.016588279,3851477.770410761,851.1088937736384
0,2021-04-28-US-MTV-1,Pixel4,1303684902434,1,5,GPS_L1,1303684902357553171,-5089391.936,-25703058.391,-3853524.555,263.219,-499.712,3125.488,-12109.793,-0.001,22887060.916,3.598,0.0,7.288,5.261,22874938.574,G5,1303684903433,-2695144.1390649667,-4299191.541125872,3851472.8138570823,848.4364759183146
1,2021-04-28-US-MTV-1,Pixel4,1303684902434,1,25,GPS_L1,1303684902363734619,-14961042.753,-5955835.855,20904334.7,-91.079,-2709.671,-800.197,38186.178,0.001,21033909.426,5.696,0.0,4.509,3.138,21072087.957,G25,1303684903433,-2695144.1390649667,-4299191.541125872,3851472.8138570823,848.4364759183146
2,2021-04-28-US-MTV-1,Pixel4,1303684902434,1,29,GPS_L1,1303684902356412671,-22590628.976,2013029.772,13809972.237,1458.37,-990.997,2516.706,-101346.919,-0.002,23228974.214,8.094,0.0,7.202,5.601,23127614.492000002,G29,1303684903433,-2695144.1390649667,-4299191.541125872,3851472.8138570823,848.4364759183146
3,2021-04-28-US-MTV-1,Pixel4,1303684902434,1,2,GPS_L1,1303684902362281361,-2334767.17,-16837910.341,21052341.35,2361.546,900.126,1018.566,-179803.229,0.001,21469585.214,2.398,0.0,4.052,2.818,21289775.115000002,G2,1303684903433,-2695144.1390649667,-4299191.541125872,3851472.8138570823,848.4364759183146
4,2021-04-28-US-MTV-1,Pixel4,1303684902434,1,6,GPS_L1,1303684902356073290,10628664.936,-10889855.157,21836930.064,2437.613,1274.701,-546.408,3292.398,0.001,23330718.079,3.897,0.0,6.638,5.913,23333997.926,G6,1303684903433,-2695144.1390649667,-4299191.541125872,3851472.8138570823,848.4364759183146
5,2021-04-28-US-MTV-1,Pixel4,1303684902434,1,12,GPS_L1,1303684902366742114,-10061323.855,-19148138.669,15258181.438,202.94,-1971.501,-2287.801,-10204.002,-0.002,20132285.108,8.094,0.0,3.769,2.492,20122074.845,G12,1303684903433,-2695144.1390649667,-4299191.541125872,3851472.8138570823,848.4364759183146
6,2021-04-28-US-MTV-1,Pixel4,1303684902434,1,24,GPS_L1,1303684902352778878,-19610925.946,-15758502.833,-9358712.455,1168.262,179.589,-2785.533,12905.362,0.009,24318357.95,18.287,0.0,9.846,8.714,24331244.751999997,G24,1303684903433,-2695144.1390649667,-4299191.541125872,3851472.8138570823,848.4364759183146
0,2021-04-28-US-MTV-1,Pixel4,1303684903434,1,5,GPS_L1,1303684903357555264,-5089128.711,-25703557.915,-3850399.018,263.229,-499.335,3125.571,-12109.794,-0.001,22886433.45,3.598,0.0,7.287,5.259,22874311.11,G5,1303684904433,-2695137.7213713685,-4299200.075273257,3851467.8616555976,846.9759413695105
1,2021-04-28-US-MTV-1,Pixel4,1303684903434,1,25,GPS_L1,1303684903363735890,-14961133.908,-5958545.474,20903534.275,-91.229,-2709.561,-800.65,38186.179,0.001,21033528.39,6.296,0.0,4.509,3.138,21071706.922000002,G25,1303684904433,-2695137.7213713685,-4299200.075273257,3851467.8616555976,846.9759413695105
2,2021-04-28-US-MTV-1,Pixel4,1303684903434,1,29,GPS_L1,1303684903356414131,-22589170.495,2012038.651,13812488.8,1458.586,-991.242,2516.412,-101346.921,-0.002,23228536.517,8.094,0.0,7.201,5.6,23127176.794999998,G29,1303684904433,-2695137.7213713685,-4299200.075273257,3851467.8616555976,846.9759413695105
3,2021-04-28-US-MTV-1,Pixel4,1303684903434,1,2,GPS_L1,1303684903362280262,-2332405.543,-16837010.264,21053359.703,2361.712,900.031,1018.143,-179803.228,0.001,21469914.686,2.398,0.0,4.052,2.819,21290104.587,G2,1303684904433,-2695137.7213713685,-4299200.075273257,3851467.8616555976,846.9759413695105
4,2021-04-28-US-MTV-1,Pixel4,1303684903434,1,6,GPS_L1,1303684903356071254,10631102.553,-10888580.55,21836383.426,2437.63,1274.518,-546.869,3292.4,0.001,23331328.456,3.897,0.0,6.638,5.915,23334608.303,G6,1303684904433,-2695137.7213713685,-4299200.075273257,3851467.8616555976,846.9759413695105
5,2021-04-28-US-MTV-1,Pixel4,1303684903434,1,12,GPS_L1,1303684903366741747,-10061120.977,-19150110.029,15255893.474,202.815,-1971.221,-2288.129,-10204.004,-0.002,20132395.131,9.294,0.0,3.769,2.492,20122184.866,G12,1303684904433,-2695137.7213713685,-4299200.075273257,3851467.8616555976,846.9759413695105
6,2021-04-28-US-MTV-1,Pixel4,1303684903434,1,24,GPS_L1,1303684903352776823,-19609757.523,-15758323.209,-9361497.886,1168.588,179.659,-2785.34,12905.371,0.009,24318974.023,5.096,0.0,9.847,8.717,24331860.83,G24,1303684904433,-2695137.7213713685,-4299200.075273257,3851467.8616555976,846.9759413695105
0,2021-04-28-US-MTV-1,Pixel4,1303684904434,1,5,GPS_L1,1303684904357557325,-5088865.477,-25704057.063,-3847273.399,263.238,-498.959,3125.654,-12109.794,-0.001,22885815.578,3.298,0.0,7.286,5.258,22873693.240000002,G5,1303684905433,-2695131.313857198,-4299208.500420028,3851463.0232005683,847.4929101895975
1,2021-04-28-US-MTV-1,Pixel4,1303684904434,1,25,GPS_L1,1303684904363737141,-14961225.213,-5961254.982,20902733.396,-91.379,-2709.45,-801.104,38186.181,0.001,21033153.35,4.797,0.0,4.508,3.138,21071331.885,G25,1303684905433,-2695131.313857198,-4299208.500420028,3851463.0232005683,847.4929101895975
2,2021-04-28-US-MTV-1,Pixel4,1303684904434,1,29,GPS_L1,1303684904356415563,-22587711.798,2011047.285,13815005.068,1458.803,-991.487,2516.118,-101346.923,-0.002,23228107.215,6.296,0.0,7.2,5.599,23126747.493,G29,1303684905433,-2695131.313857198,-4299208.500420028,3851463.0232005683,847.4929101895975
3,2021-04-28-US-MTV-1,Pixel4,1303684904434,1,2,GPS_L1,1303684904362279152,-2330043.751,-16836110.282,21054377.632,2361.878,899.935,1017.719,-179803.227,0.001,21470247.456,2.398,0.0,4.052,2.819,21290437.358,G2,1303684905433,-2695131.313857198,-4299208.500420028,3851463.0232005683,847.4929101895975
4,2021-04-28-US-MTV-1,Pixel4,1303684904434,1,6,GPS_L1,1303684904356069219,10633540.187,-10887306.128,21835836.327,2437.648,1274.334,-547.331,3292.401,0.001,23331938.534,3.897,0.0,6.639,5.916,23335218.380000003,G6,1303684905433,-2695131.313857198,-4299208.500420028,3851463.0232005683,847.4929101895975
5,2021-04-28-US-MTV-1,Pixel4,1303684904434,1,12,GPS_L1,1303684904366741525,-10060918.225,-19152081.109,15253605.181,202.691,-1970.941,-2288.457,-10204.006,-0.002,20132461.685,5.696,0.0,3.769,2.492,20122251.417999998,G12,1303684905433,-2695131.313857198,-4299208.500420028,3851463.0232005683,847.4929101895975
6,2021-04-28-US-MTV-1,Pixel4,1303684904434,1,24,GPS_L1,1303684904352774820,-19608588.774,-15758143.515,-9364283.124,1168.914,179.73,-2785.147,12905.38,0.009,24319574.508,5.696,0.0,9.848,8.72,24332461.32,G24,1303684905433,-2695131.313857198,-4299208.500420028,3851463.0232005683,847.4929101895975
0,2021-04-28-US-MTV-1,Pixel4,1303684905434,1,5,GPS_L1,1303684905357559410,-5088602.234,-25704555.834,-3844147.698,263.248,-498.582,3125.736,-12109.795,-0.001,22885190.511,3.598,0.0,7.285,5.257,22873068.174,G5,1303684906433,-2695124.734504101,-4299217.187096476,3851458.0306426496,851.1668061460986
1,2021-04-28-US-MTV-1,Pixel4,1303684905434,1,25,GPS_L1,1303684905363738367,-14961316.668,-5963964.38,20901932.064,-91.529,-2709.339,-801.557,38186.182,0.001,21032785.804,5.096,0.0,4.508,3.137,21070964.341000002,G25,1303684906433,-2695124.734504101,-4299217.187096476,3851458.0306426496,851.1668061460986
2,2021-04-28-US-MTV-1,Pixel4,1303684905434,1,29,GPS_L1,1303684905356417057,-22586252.885,2010055.673,13817521.043,1459.019,-991.732,2515.824,-101346.925,-0.002,23227659.325,8.094,0.0,7.199,5.598,23126299.602999996,G29,1303684906433,-2695124.734504101,-4299217.187096476,3851458.0306426496,851.1668061460986
3,2021-04-28-US-MTV-1,Pixel4,1303684905434,1,2,GPS_L1,1303684905362278038,-2327681.793,-16835210.396,21055395.137,2362.043,899.84,1017.295,-179803.226,0.001,21470581.424,2.398,0.0,4.053,2.819,21290771.326,G2,1303684906433,-2695124.734504101,-4299217.187096476,3851458.0306426496,851.1668061460986
4,2021-04-28-US-MTV-1,Pixel4,1303684905434,1,6,GPS_L1,1303684905356067200,10635977.839,-10886031.888,21835288.766,2437.666,1274.151,-547.792,3292.402,0.001,23332543.815,4.797,0.0,6.64,5.918,23335823.658999998,G6,1303684906433,-2695124.734504101,-4299217.187096476,3851458.0306426496,851.1668061460986
5,2021-04-28-US-MTV-1,Pixel4,1303684905434,1,12,GPS_L1,1303684905366741243,-10060715.597,-19154051.909,15251316.561,202.566,-1970.661,-2288.784,-10204.008,-0.002,20132546.227,5.696,0.0,3.769,2.492,20122335.958,G12,1303684906433,-2695124.734504101,-4299217.187096476,3851458.0306426496,851.1668061460986
6,2021-04-28-US-MTV-1,Pixel4,1303684905434,1,24,GPS_L1,1303684905352772720,-19607419.698,-15757963.75,-9367068.168,1169.24,179.8,-2784.954,12905.389,0.009,24320204.072,5.696,0.0,9.85,8.723,24333090.887999997,G24,1303684906433,-2695124.734504101,-4299217.187096476,3851458.0306426496,851.1668061460986
0,2021-04-28-US-MTV-1,Pixel4,1303684906434,1,5,GPS_L1,1303684906357561495,-5088338.981,-25705054.228,-3841021.913,263.257,-498.206,3125.819,-12109.795,-0.001,22884565.444,3.298,0.0,7.283,5.256,22872443.109999996,G5,1303684907433,-2695117.6358141215,-4299226.529584406,3851452.6718733357,842.9977502789972
1,2021-04-28-US-MTV-1,Pixel4,1303684906434,1,25,GPS_L1,1303684906363739608,-14961408.274,-5966673.666,20901130.278,-91.68,-2709.228,-802.011,38186.184,0.001,21032413.762,5.096,0.0,4.507,3.137,21070592.302,G25,1303684907433,-2695117.6358141215,-4299226.529584406,3851452.6718733357,842.9977502789972
2,2021-04-28-US-MTV-1,Pixel4,1303684906434,1,29,GPS_L1,1303684906356418451,-22584793.756,2009063.817,13820036.723,1459.235,-991.976,2515.53,-101346.927,-0.002,23227241.414,6.296,0.0,7.198,5.597,23125881.692,G29,1303684907433,-2695117.6358141215,-4299226.529584406,3851452.6718733357,842.9977502789972
3,2021-04-28-US-MTV-1,Pixel4,1303684906434,1,2,GPS_L1,1303684906362276943,-2325319.669,-16834310.605,21056412.219,2362.209,899.745,1016.872,-179803.225,0.001,21470909.697,2.698,0.0,4.053,2.819,21291099.6,G2,1303684907433,-2695117.6358141215,-4299226.529584406,3851452.6718733357,842.9977502789972
4,2021-04-28-US-MTV-1,Pixel4,1303684906434,1,6,GPS_L1,1303684906356065158,10638415.509,-10884757.832,21834740.743,2437.683,1273.968,-548.254,3292.403,0.001,23333155.991,3.897,0.0,6.64,5.919,23336435.835,G6,1303684907433,-2695117.6358141215,-4299226.529584406,3851452.6718733357,842.9977502789972
5,2021-04-28-US-MTV-1,Pixel4,1303684906434,1,12,GPS_L1,1303684906366740959,-10060513.094,-19156022.428,15249027.613,202.441,-1970.381,-2289.112,-10204.009,-0.002,20132631.368,6.296,0.0,3.769,2.492,20122421.098,G12,1303684907433,-2695117.6358141215,-4299226.529584406,3851452.6718733357,842.9977502789972
6,2021-04-28-US-MTV-1,Pixel4,1303684906434,1,24,GPS_L1,1303684906352770685,-19606250.297,-15757783.915,-9369853.019,1169.566,179.871,-2784.761,12905.399,0.009,24320814.149,8.094,0.0,9.851,8.726,24333700.971,G24,1303684907433,-2695117.6358141215,-4299226.529584406,3851452.6718733357,842.9977502789972
0,2021-04-28-US-MTV-1,Pixel4,1303684907434,1,5,GPS_L1,1303684907357563572,-5088075.719,-25705552.246,-3837896.047,263.266,-497.829,3125.901,-12109.796,-0.001,22883942.775,3.897,0.0,7.282,5.255,22871820.441999998,G5,1303684908433,-2695110.1367602996,-4299236.333134184,3851447.0471848366,841.725359029102
1,2021-04-28-US-MTV-1,Pixel4,1303684907434,1,25,GPS_L1,1303684907363740859,-14961500.029,-5969382.841,20900328.039,-91.83,-2709.117,-802.464,38186.185,0.001,21032038.721,5.696,0.0,4.507,3.137,21070217.262000002,G25,1303684908433,-2695110.1367602996,-4299236.333134184,3851447.0471848366,841.725359029102
2,2021-04-28-US-MTV-1,Pixel4,1303684907434,1,29,GPS_L1,1303684907356419932,-22583334.411,2008071.716,13822552.109,1459.451,-992.221,2515.235,-101346.929,-0.002,23226797.421,6.296,0.0,7.198,5.596,23125437.698,G29,1303684908433,-2695110.1367602996,-4299236.333134184,3851447.0471848366,841.725359029102
3,2021-04-28-US-MTV-1,Pixel4,1303684907434,1,2,GPS_L1,1303684907362275830,-2322957.379,-16833410.91,21057428.878,2362.375,899.649,1016.448,-179803.224,0.001,21471243.366,2.398,0.0,4.053,2.819,21291433.270000003,G2,1303684908433,-2695110.1367602996,-4299236.333134184,3851447.0471848366,841.725359029102
4,2021-04-28-US-MTV-1,Pixel4,1303684907434,1,6,GPS_L1,1303684907356063158,10640853.196,-10883483.959,21834192.259,2437.701,1273.785,-548.716,3292.404,0.001,23333755.576,4.197,0.0,6.641,5.921,23337035.418,G6,1303684908433,-2695110.1367602996,-4299236.333134184,3851447.0471848366,841.725359029102
5,2021-04-28-US-MTV-1,Pixel4,1303684907434,1,12,GPS_L1,1303684907366740677,-10060310.716,-19157992.668,15246738.337,202.316,-1970.1,-2289.44,-10204.011,-0.002,20132715.909,9.294,0.0,3.769,2.492,20122505.637000002,G12,1303684908433,-2695110.1367602996,-4299236.333134184,3851447.0471848366,841.725359029102
6,2021-04-28-US-MTV-1,Pixel4,1303684907434,1,24,GPS_L1,1303684907352768620,-19605080.569,-15757604.009,-9372637.678,1169.892,179.941,-2784.568,12905.408,0.009,24321433.221,8.094,0.0,9.853,8.729,24334320.047000002,G24,1303684908433,-2695110.1367602996,-4299236.333134184,3851447.0471848366,841.725359029102
0,2021-04-28-US-MTV-1,Pixel4,1303684908434,1,5,GPS_L1,1303684908357565622,-5087812.447,-25706049.887,-3834770.098,263.276,-497.453,3125.984,-12109.797,-0.001,22883328.2,4.797,0.0,7.281,5.254,22871205.868,G5,1303684909433,-2695102.564074378,-4299246.324706962,3851441.28161964,853.8777463594091
1,2021-04-28-US-MTV-1,Pixel4,1303684908434,1,25,GPS_L1,1303684908363742094,-14961591.935,-5972091.905,20899525.347,-91.98,-2709.005,-802.918,38186.187,0.001,21031668.477,7.195,0.0,4.506,3.136,21069847.022,G25,1303684909433,-2695102.564074378,-4299246.324706962,3851441.28161964,853.8777463594091
2,2021-04-28-US-MTV-1,Pixel4,1303684908434,1,29,GPS_L1,1303684908356421328,-22581874.85,2007079.37,13825067.2,1459.667,-992.466,2514.941,-101346.931,-0.002,23226378.911,6.296,0.0,7.197,5.595,23125019.187999997,G29,1303684909433,-2695102.564074378,-4299246.324706962,3851441.28161964,853.8777463594091
3,2021-04-28-US-MTV-1,Pixel4,1303684908434,1,2,GPS_L1,1303684908362274735,-2320594.924,-16832511.31,21058445.113,2362.54,899.554,1016.024,-179803.223,0.001,21471571.639,2.398,0.0,4.053,2.82,21291761.542999998,G2,1303684909433,-2695102.564074378,-4299246.324706962,3851441.28161964,853.8777463594091
4,2021-04-28-US-MTV-1,Pixel4,1303684908434,1,6,GPS_L1,1303684908356061102,10643290.901,-10882210.269,21833643.313,2437.718,1273.601,-549.177,3292.406,0.001,23334371.949,5.096,0.0,6.641,5.922,23337651.792000003,G6,1303684909433,-2695102.564074378,-4299246.324706962,3851441.28161964,853.8777463594091
5,2021-04-28-US-MTV-1,Pixel4,1303684908434,1,12,GPS_L1,1303684908366740263,-10060108.462,-19159962.626,15244448.734,202.192,-1969.82,-2289.768,-10204.013,-0.002,20132840.023,15.889,0.0,3.769,2.492,20122629.748999998,G12,1303684909433,-2695102.564074378,-4299246.324706962,3851441.28161964,853.8777463594091
6,2021-04-28-US-MTV-1,Pixel4,1303684908434,1,24,GPS_L1,1303684908352766583,-19603910.516,-15757424.034,-9375422.143,1170.218,180.012,-2784.374,12905.417,0.009,24322043.898,8.094,0.0,9.854,8.732,24334930.729,G24,1303684909433,-2695102.564074378,-4299246.324706962,3851441.28161964,853.8777463594091
0,2021-04-28-US-MTV-1,Pixel4,1303684909434,1,5,GPS_L1,1303684909357567749,-5087549.166,-25706547.152,-3831644.067,263.286,-497.076,3126.066,-12109.797,-0.001,22882690.542,3.897,0.0,7.28,5.252,22870568.213,G5,1303684910433,-2695094.8183813235,-4299256.560888124,3851435.4144466054,841.536945541752
1,2021-04-28-US-MTV-1,Pixel4,1303684909434,1,25,GPS_L1,1303684909363743363,-14961683.99,-5974800.858,20898722.201,-92.13,-2708.894,-803.371,38186.188,0.001,21031288.041,6.296,0.0,4.506,3.136,21069466.587,G25,1303684910433,-2695094.8183813235,-4299256.560888124,3851435.4144466054,841.536945541752
2,2021-04-28-US-MTV-1,Pixel4,1303684909434,1,29,GPS_L1,1303684909356422814,-22580415.073,2006086.779,13827581.997,1459.883,-992.711,2514.647,-101346.933,-0.002,23225933.419,5.696,0.0,7.196,5.594,23124573.696000002,G29,1303684910433,-2695094.8183813235,-4299256.560888124,3851435.4144466054,841.536945541752
3,2021-04-28-US-MTV-1,Pixel4,1303684909434,1,2,GPS_L1,1303684909362273635,-2318232.303,-16831611.805,21059460.924,2362.706,899.458,1015.601,-179803.223,0.001,21471901.411,2.698,0.0,4.053,2.82,21292091.314999998,G2,1303684910433,-2695094.8183813235,-4299256.560888124,3851435.4144466054,841.536945541752
4,2021-04-28-US-MTV-1,Pixel4,1303684909434,1,6,GPS_L1,1303684909356059087,10645728.623,-10880936.763,21833093.906,2437.735,1273.418,-549.639,3292.407,0.001,23334976.031,4.797,0.0,6.642,5.924,23338255.872,G6,1303684910433,-2695094.8183813235,-4299256.560888124,3851435.4144466054,841.536945541752
5,2021-04-28-US-MTV-1,Pixel4,1303684909434,1,12,GPS_L1,1303684909366740113,-10059906.333,-19161932.305,15242158.803,202.067,-1969.54,-2290.095,-10204.015,-0.002,20132884.992,9.294,0.0,3.769,2.492,20122674.716,G12,1303684910433,-2695094.8183813235,-4299256.560888124,3851435.4144466054,841.536945541752
6,2021-04-28-US-MTV-1,Pixel4,1303684909434,1,24,GPS_L1,1303684909352764551,-19602740.136,-15757243.987,-9378206.414,1170.544,180.082,-2784.181,12905.427,0.009,24322653.076,5.696,0.0,9.856,8.735,24335539.912000004,G24,1303684910433,-2695094.8183813235,-4299256.560888124,3851435.4144466054,841.536945541752
0,2021-04-28-US-MTV-1,Pixel4,1303684910434,1,5,GPS_L1,1303684910357569807,-5087285.875,-25707044.04,-3828517.953,263.295,-496.7,3126.148,-12109.798,-0.001,22882073.569,4.797,0.0,7.279,5.251,22869951.241,G5,1303684911433,-2695086.837629137,-4299267.073416335,3851429.338311832,845.8689536186604
1,2021-04-28-US-MTV-1,Pixel4,1303684910434,1,25,GPS_L1,1303684910363744602,-14961776.196,-5977509.7,20897918.602,-92.28,-2708.783,-803.824,38186.19,0.001,21030916.598,8.094,0.0,4.506,3.136,21069095.146,G25,1303684911433,-2695086.837629137,-4299267.073416335,3851429.338311832,845.8689536186604
2,2021-04-28-US-MTV-1,Pixel4,1303684910434,1,29,GPS_L1,1303684910356424206,-22578955.08,2005093.943,13830096.5,1460.098,-992.956,2514.352,-101346.935,-0.002,23225516.108,5.696,0.0,7.195,5.593,23124156.385,G29,1303684911433,-2695086.837629137,-4299267.073416335,3851429.338311832,845.8689536186604
3,2021-04-28-US-MTV-1,Pixel4,1303684910434,1,2,GPS_L1,1303684910362272523,-2315869.517,-16830712.396,21060476.311,2362.871,899.363,1015.177,-179803.222,0.001,21472234.78,3.298,0.0,4.053,2.82,21292424.685000002,G2,1303684911433,-2695086.837629137,-4299267.073416335,3851429.338311832,845.8689536186604
4,2021-04-28-US-MTV-1,Pixel4,1303684910434,1,6,GPS_L1,1303684910356057059,10648166.362,-10879663.44,21832544.037,2437.753,1273.234,-550.1,3292.408,0.001,23335584.01,4.797,0.0,6.643,5.925,23338863.85,G6,1303684911433,-2695086.837629137,-4299267.073416335,3851429.338311832,845.8689536186604
5,2021-04-28-US-MTV-1,Pixel4,1303684910434,1,12,GPS_L1,1303684910366739862,-10059704.329,-19163901.704,15239868.544,201.943,-1969.259,-2290.423,-10204.017,-0.002,20132960.24,8.094,0.0,3.769,2.492,20122749.961999997,G12,1303684911433,-2695086.837629137,-4299267.073416335,3851429.338311832,845.8689536186604
