collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676748438,6,27,GAL_E1,1303676747359854576,-4580060.150,-23087377.730,17954391.840,537.641,-1721.120,-2075.115,-6320.732,-0.002,23568626.219,9.294,-222.340,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676748438,1,19,GPS_L1,1303676747368552537,85043.188,-14715308.075,21829021.018,2814.993,334.378,201.213,-2055.853,0.001,20961043.111,3.298,0.000,4.193,3.101
2021-04-28-US-SJC-1,Pixel4,1303676748438,5,27,BDS_B1I,1303676747367152799,-13560406.233,-18126433.212,16283259.595,1742.627,667.629,2193.403,156797.675,0.002,21380674.007,3.298,-449.774,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676748438,1,2,GPS_L1,1303676747366050104,-13492637.263,-22816652.688,1783810.601,312.193,-27.609,3173.714,-179803.882,-0.001,21711253.651,9.294,0.000,4.845,3.383
2021-04-28-US-SJC-1,Pixel4,1303676748438,5,28,BDS_B1I,1303676747359979975,6474854.416,-14470668.307,22965037.465,2406.737,1043.709,-20.977,-24205.591,0.001,23531032.545,3.598,-449.774,5.257,3.987
2021-04-28-US-SJC-1,Pixel4,1303676748438,1,6,GPS_L1,1303676747369201128,-4149407.771,-23497216.941,11664111.860,869.804,1199.017,2744.612,3283.552,0.001,20766600.421,3.298,0.000,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676748438,1,12,GPS_L1,1303676747364250578,-17108117.294,716133.460,20009770.500,1401.828,-2189.810,1275.045,-10185.947,-0.002,22250737.974,4.197,0.000,5.513,4.416
2021-04-28-US-SJC-1,Pixel4,1303676748438,3,19,GLO_G1,1303676747371117481,-1046393.504,-12707608.395,22088845.772,2434.491,1807.557,1155.210,-42455.295,-0.000,20192092.245,5.696,1135.857,4.045,3.115
2021-04-28-US-SJC-1,Pixel4,1303676748438,1,24,GPS_L1,1303676747368661672,-19623181.803,-10957010.567,14207641.357,-792.290,-1675.965,-2307.047,12832.788,0.008,20928325.261,1.799,0.000,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676748438,6,27,GAL_E5A,1303676747359861689,-4580060.147,-23087377.742,17954391.826,537.641,-1721.120,-2075.115,-6321.250,-0.002,23566493.795,1.799,-2354.004,6.704,2.655
2021-04-28-US-SJC-1,Pixel4,1303676748438,5,16,BDS_B1I,1303676747300628536,-11304438.234,21760453.106,34402400.553,-1284.624,-215.806,-297.236,-242293.424,-0.006,41324146.328,4.797,-449.774,8.257,20.661
2021-04-28-US-SJC-1,Pixel4,1303676748438,1,28,GPS_L1,1303676747360737275,10301649.245,-23394480.192,8139276.829,724.566,-649.200,-2965.790,173781.298,-0.001,23303999.716,11.992,0.000,7.075,5.777
2021-04-28-US-SJC-1,Pixel4,1303676748438,6,15,GAL_E5A,1303676747358880942,926586.429,-20270719.455,21550956.904,1358.899,1686.710,1529.342,244947.102,-0.001,23860514.349,1.499,-2354.004,7.361,2.991
2021-04-28-US-SJC-1,Pixel4,1303676748438,1,6,GPS_L5,1303676747369208950,-4149407.765,-23497216.931,11664111.881,869.804,1199.017,2744.612,3282.556,0.001,20764255.444,1.499,-2350.375,7.141,2.815
2021-04-28-US-SJC-1,Pixel4,1303676748438,6,21,GAL_E5A,1303676747355833648,-15966990.122,-4422235.702,24524303.783,834.337,-2316.317,125.745,-198443.210,-0.001,24774070.108,1.799,-2354.004,7.980,3.350
2021-04-28-US-SJC-1,Pixel4,1303676749438,6,13,GAL_E1,1303676748358998061,-15582829.638,-24322510.311,6436203.504,307.189,589.535,2973.769,124614.551,0.000,23825402.956,4.197,-224.736,4.140,2.899
2021-04-28-US-SJC-1,Pixel4,1303676749438,6,15,GAL_E1,1303676748358873158,927945.436,-20269032.755,21552486.069,1359.136,1686.715,1529.011,244948.462,-0.001,23862847.934,5.696,-224.736,4.105,2.991
2021-04-28-US-SJC-1,Pixel4,1303676749438,3,16,GLO_G1,1303676748365188805,863404.085,-25560161.987,-430319.604,-143.919,51.553,-3545.464,-4316.486,0.000,21969464.596,20.985,1141.653,6.768,5.290
2021-04-28-US-SJC-1,Pixel4,1303676749438,5,6,BDS_B1I,1303676748301885558,-15110629.359,20904678.003,33753606.277,-1228.992,-109.279,-513.710,98067.568,0.013,40947300.613,20.985,-451.394,8.187,15.382
2021-04-28-US-SJC-1,Pixel4,1303676749438,6,21,GAL_E1,1303676748355827724,-15966155.878,-4424552.043,24524429.339,834.160,-2316.394,125.368,-198442.656,-0.001,24775846.078,2.099,-224.736,4.450,3.349
2021-04-28-US-SJC-1,Pixel4,1303676749438,5,37,BDS_B1I,1303676748361872945,-6992496.454,-26559676.729,5009995.509,79.208,-585.611,-3001.345,-271353.342,0.003,22963534.415,5.696,-451.394,4.671,3.210
2021-04-28-US-SJC-1,Pixel4,1303676749438,3,20,GLO_G1,1303676748372619784,-17365347.665,-16713154.811,8284637.927,793.378,848.766,3381.071,-14438.342,-0.000,19741713.136,8.094,1141.653,3.887,2.841
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,17,GPS_L1,1303676748361563217,9750060.206,-13421976.768,21168049.363,2572.027,258.845,-1041.582,130091.117,0.003,23056388.534,5.096,0.000,6.032,5.015
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,24,GPS_L5,1303676748368669403,-19623974.065,-10958686.400,14205334.141,-792.223,-1675.675,-2307.348,12832.132,0.008,20926007.566,0.899,-2347.008,7.228,2.905
2021-04-28-US-SJC-1,Pixel4,1303676749438,3,9,GLO_G1,1303676748374259799,-6779507.566,-19203793.654,15327781.720,2.236,-2098.987,-2637.616,-2923.475,0.001,19250049.008,3.897,1141.653,3.514,2.549
2021-04-28-US-SJC-1,Pixel4,1303676749438,6,27,GAL_E1,1303676748359854336,-4579522.612,-23089098.773,17952316.588,537.436,-1720.967,-2075.391,-6320.734,-0.002,23568698.169,8.094,-224.736,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,19,GPS_L1,1303676748368551307,87858.200,-14714973.782,21829221.992,2815.040,334.211,200.737,-2055.853,0.001,20961411.856,3.598,0.000,4.194,3.101
2021-04-28-US-SJC-1,Pixel4,1303676749438,5,27,BDS_B1I,1303676748367152951,-13558663.468,-18125765.592,16285452.848,1742.901,667.612,2193.104,156797.677,0.002,21380628.438,3.598,-451.394,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,2,GPS_L1,1303676748366051596,-13492324.964,-22816680.138,1786984.300,312.404,-27.291,3173.676,-179803.883,-0.001,21710806.361,9.294,0.000,4.845,3.382
2021-04-28-US-SJC-1,Pixel4,1303676749438,5,28,BDS_B1I,1303676748359978413,6477261.183,-14469624.681,22965016.276,2406.805,1043.546,-21.399,-24205.590,0.001,23531500.820,4.197,-451.394,5.257,3.987
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,6,GPS_L1,1303676748369201557,-4148537.846,-23496017.798,11666856.348,870.045,1199.265,2744.364,3283.553,0.001,20766471.810,3.298,0.000,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,12,GPS_L1,1303676748364252208,-17106715.483,713943.537,20011045.329,1401.791,-2190.027,1274.609,-10185.950,-0.002,22250249.312,4.797,0.000,5.513,4.416
2021-04-28-US-SJC-1,Pixel4,1303676749438,3,19,GLO_G1,1303676748371115765,-1043958.876,-12705800.900,22090000.714,2434.774,1807.439,1154.679,-42455.295,-0.000,20192606.689,6.296,1141.653,4.045,3.115
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,24,GPS_L1,1303676748368661593,-19623974.059,-10958686.386,14205334.159,-792.223,-1675.675,-2307.348,12832.796,0.008,20928348.945,1.499,0.000,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676749438,6,27,GAL_E5A,1303676748359861403,-4579522.608,-23089098.786,17952316.573,537.436,-1720.967,-2075.391,-6321.253,-0.002,23566579.536,1.799,-2353.802,6.705,2.655
2021-04-28-US-SJC-1,Pixel4,1303676749438,5,16,BDS_B1I,1303676748300628887,-11305722.875,21760237.394,34402103.226,-1284.656,-215.618,-297.418,-242293.430,-0.006,41324041.101,3.598,-451.394,8.257,20.658
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,28,GPS_L1,1303676748360736025,10302373.683,-23395129.265,8136310.958,724.313,-648.947,-2965.959,173781.297,-0.001,23304374.457,11.992,0.000,7.076,5.779
2021-04-28-US-SJC-1,Pixel4,1303676749438,6,15,GAL_E5A,1303676748358880246,927945.446,-20269032.743,21552486.080,1359.136,1686.715,1529.011,244947.101,-0.001,23860723.005,1.499,-2353.802,7.362,2.991
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,6,GPS_L5,1303676748369209391,-4148537.839,-23496017.789,11666856.370,870.045,1199.265,2744.364,3282.557,0.001,20764123.236,2.099,-2347.008,7.141,2.815
2021-04-28-US-SJC-1,Pixel4,1303676749438,6,21,GAL_E5A,1303676748355834795,-15966155.872,-4424552.060,24524429.340,834.160,-2316.394,125.368,-198443.211,-0.001,24773726.246,2.398,-2353.802,7.979,3.349
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,13,GAL_E1,1303676749358999170,-15582522.327,-24321920.675,6439177.228,307.431,589.735,2973.670,124614.552,0.000,23825070.486,3.598,-221.966,4.140,2.899
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,15,GAL_E1,1303676749358872445,929304.689,-20267346.038,21554014.913,1359.372,1686.721,1528.680,244948.461,-0.001,23863061.686,4.197,-221.966,4.105,2.991
2021-04-28-US-SJC-1,Pixel4,1303676750438,3,16,GLO_G1,1303676749365186678,863260.163,-25560110.187,-433865.056,-143.927,52.047,-3545.454,-4316.486,0.000,21970102.254,18.287,1139.939,6.769,5.291
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,21,GAL_E1,1303676749355828867,-15965321.806,-4426868.479,24524554.519,833.983,-2316.472,124.991,-198442.656,-0.001,24775503.415,2.099,-221.966,4.449,3.349
2021-04-28-US-SJC-1,Pixel4,1303676750438,5,37,BDS_B1I,1303676749361871593,-6992417.243,-26560262.171,5006994.122,79.214,-585.277,-3001.437,-271353.339,0.003,22963939.735,4.797,-452.732,4.671,3.210
2021-04-28-US-SJC-1,Pixel4,1303676750438,3,20,GLO_G1,1303676749372620931,-17364554.061,-16712305.946,8288018.902,793.828,848.963,3380.872,-14438.343,-0.000,19741369.274,6.296,1139.939,3.887,2.840
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,17,GPS_L1,1303676749361561634,9752632.174,-13421718.010,21167007.565,2571.917,258.673,-1042.016,130091.120,0.003,23056863.105,4.197,0.000,6.033,5.016
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,24,GPS_L5,1303676749368669319,-19624766.254,-10960361.929,14203026.643,-792.155,-1675.386,-2307.649,12832.140,0.008,20926032.748,0.600,-2350.321,7.228,2.905
2021-04-28-US-SJC-1,Pixel4,1303676750438,3,9,GLO_G1,1303676749374259630,-6779505.419,-19205892.460,15325143.921,2.057,-2098.627,-2637.985,-2923.475,0.001,19250099.673,3.897,1139.939,3.514,2.549
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,27,GAL_E1,1303676749359854005,-4578985.278,-23090819.663,17950241.059,537.231,-1720.813,-2075.667,-6320.736,-0.002,23568797.400,7.195,-221.966,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,19,GPS_L1,1303676749368550055,90673.261,-14714639.656,21829422.489,2815.087,334.043,200.260,-2055.852,0.001,20961787.196,3.598,0.000,4.194,3.101
2021-04-28-US-SJC-1,Pixel4,1303676750438,5,27,BDS_B1I,1303676749367153101,-13556920.428,-18125097.989,16287645.802,1743.176,667.594,2192.804,156797.679,0.002,21380583.469,3.598,-452.732,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,2,GPS_L1,1303676749366052939,-13492012.453,-22816707.270,1790157.960,312.615,-26.973,3173.638,-179803.884,-0.001,21710403.740,9.294,0.000,4.844,3.382
2021-04-28-US-SJC-1,Pixel4,1303676750438,5,28,BDS_B1I,1303676749359976881,6479668.019,-14468581.218,22964994.667,2406.873,1043.384,-21.820,-24205.588,0.001,23531960.102,2.998,-452.732,5.258,3.988
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,6,GPS_L1,1303676749369201990,-4147667.680,-23494818.408,11669600.589,870.286,1199.513,2744.115,3283.554,0.001,20766342.000,3.298,0.000,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,13,GAL_E5A,1303676749359006240,-15582522.329,-24321920.674,6439177.250,307.431,589.735,2973.670,124614.407,0.000,23822950.954,4.197,-2352.061,7.424,2.899
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,12,GPS_L1,1303676749364253782,-17105313.709,711753.398,20012319.721,1401.753,-2190.243,1274.172,-10185.952,-0.002,22249777.439,8.094,0.000,5.512,4.415
2021-04-28-US-SJC-1,Pixel4,1303676750438,3,19,GLO_G1,1303676749371114216,-1041523.964,-12703993.522,22091155.126,2435.057,1807.322,1154.148,-42455.295,-0.000,20193071.067,9.294,1139.939,4.046,3.116
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,24,GPS_L1,1303676749368661497,-19624766.248,-10960361.916,14203026.661,-792.155,-1675.386,-2307.649,12832.805,0.008,20928377.725,1.499,0.000,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,27,GAL_E5A,1303676749359861112,-4578985.274,-23090819.675,17950241.045,537.231,-1720.813,-2075.667,-6321.255,-0.002,23566666.775,1.799,-2352.061,6.705,2.655
2021-04-28-US-SJC-1,Pixel4,1303676750438,5,16,BDS_B1I,1303676749300629224,-11307007.547,21760021.870,34401805.717,-1284.688,-215.430,-297.600,-242293.436,-0.006,41323940.071,2.998,-452.732,8.257,20.656
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,28,GPS_L1,1303676749360734741,10303097.868,-23395778.084,8133344.919,724.060,-648.694,-2966.126,173781.296,-0.001,23304759.390,10.493,0.000,7.077,5.780
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,15,GAL_E5A,1303676749358879542,929304.699,-20267346.026,21554014.924,1359.373,1686.721,1528.680,244947.100,-0.001,23860934.058,1.499,-2352.061,7.362,2.991
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,6,GPS_L5,1303676749369209830,-4147667.673,-23494818.399,11669600.610,870.286,1199.513,2744.115,3282.558,0.001,20763991.627,1.799,-2350.321,7.141,2.815
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,21,GAL_E5A,1303676749355835959,-15965321.800,-4426868.495,24524554.520,833.983,-2316.472,124.991,-198443.211,-0.001,24773377.287,2.398,-2352.061,7.979,3.349
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,13,GAL_E1,1303676750359000272,-15582214.774,-24321330.839,6442150.852,307.674,589.935,2973.571,124614.552,0.000,23824740.115,3.598,-222.053,4.140,2.899
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,15,GAL_E1,1303676750358871737,930664.179,-20265659.316,21555543.426,1359.609,1686.726,1528.349,244948.461,-0.001,23863273.939,4.797,-222.053,4.106,2.991
2021-04-28-US-SJC-1,Pixel4,1303676751438,3,16,GLO_G1,1303676750365184640,863116.232,-25560057.893,-437410.498,-143.935,52.541,-3545.444,-4316.486,0.000,21970713.231,20.985,1139.911,6.770,5.293
2021-04-28-US-SJC-1,Pixel4,1303676751438,5,6,BDS_B1I,1303676750301886110,-15113087.379,20904459.808,33752578.507,-1229.027,-108.916,-514.061,98067.593,0.013,40947135.128,20.985,-454.319,8.187,15.380
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,21,GAL_E1,1303676750355830015,-15964487.911,-4429184.992,24524679.322,833.805,-2316.549,124.614,-198442.657,-0.001,24775159.254,2.099,-222.053,4.449,3.349
2021-04-28-US-SJC-1,Pixel4,1303676751438,5,37,BDS_B1I,1303676750361870204,-6992338.027,-26560847.280,5003992.643,79.219,-584.943,-3001.529,-271353.336,0.003,22964356.146,5.096,-454.319,4.672,3.210
2021-04-28-US-SJC-1,Pixel4,1303676751438,3,20,GLO_G1,1303676750372622131,-17363760.007,-16711456.882,8291399.678,794.278,849.161,3380.672,-14438.343,-0.000,19741009.523,9.294,1139.911,3.887,2.840
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,17,GPS_L1,1303676750361559983,9755204.031,-13421459.424,21165965.333,2571.807,258.502,-1042.450,130091.123,0.003,23057358.063,4.797,0.000,6.034,5.017
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,24,GPS_L5,1303676750368669224,-19625558.376,-10962037.169,14200718.843,-792.088,-1675.096,-2307.950,12832.149,0.008,20926061.229,1.799,-2352.569,7.228,2.905
2021-04-28-US-SJC-1,Pixel4,1303676751438,3,9,GLO_G1,1303676750374259462,-6779503.451,-19207990.907,15322505.752,1.878,-2098.267,-2638.353,-2923.474,0.001,19250150.038,3.897,1139.911,3.514,2.549
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,27,GAL_E1,1303676750359853710,-4578448.149,-23092540.399,17948165.255,537.026,-1720.660,-2075.943,-6320.739,-0.002,23568885.839,8.094,-222.053,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,19,GPS_L1,1303676750368548782,93488.368,-14714305.698,21829622.510,2815.134,333.876,199.783,-2055.852,0.001,20962168.832,2.099,0.000,4.194,3.102
2021-04-28-US-SJC-1,Pixel4,1303676751438,5,27,BDS_B1I,1303676750367153242,-13555177.114,-18124430.403,16289838.457,1743.450,667.577,2192.505,156797.681,0.002,21380541.199,3.598,-454.319,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,2,GPS_L1,1303676750366054439,-13491699.732,-22816734.083,1793331.584,312.826,-26.655,3173.599,-179803.885,-0.001,21709954.051,9.294,0.000,4.844,3.382
2021-04-28-US-SJC-1,Pixel4,1303676751438,5,28,BDS_B1I,1303676750359975321,6482074.922,-14467537.918,22964972.636,2406.940,1043.221,-22.241,-24205.587,0.001,23532427.779,3.897,-454.319,5.258,3.989
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,6,GPS_L1,1303676750369202427,-4146797.273,-23493618.770,11672344.581,870.527,1199.761,2743.867,3283.555,0.001,20766210.991,3.897,0.000,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,12,GPS_L1,1303676750364255504,-17103911.972,709563.043,20013593.676,1401.716,-2190.459,1273.735,-10185.954,-0.002,22249261.196,6.296,0.000,5.512,4.414
2021-04-28-US-SJC-1,Pixel4,1303676751438,3,19,GLO_G1,1303676750371112523,-1039088.769,-12702186.262,22092309.007,2435.340,1807.204,1153.617,-42455.296,-0.000,20193578.616,8.094,1139.911,4.046,3.116
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,14,GPS_L1,1303676750357560153,12649570.742,-23128701.800,3126899.272,463.946,-171.498,-3136.170,27588.631,-0.001,24256476.930,20.985,0.000,9.281,10.150
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,24,GPS_L1,1303676750368661399,-19625558.370,-10962037.156,14200718.861,-792.088,-1675.096,-2307.950,12832.813,0.008,20928407.105,3.298,0.000,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,27,GAL_E5A,1303676750359860824,-4578448.146,-23092540.411,17948165.241,537.026,-1720.660,-2075.943,-6321.258,-0.002,23566753.116,2.398,-2354.353,6.705,2.655
2021-04-28-US-SJC-1,Pixel4,1303676751438,5,16,BDS_B1I,1303676750300629576,-11308292.251,21759806.535,34401508.026,-1284.719,-215.242,-297.782,-242293.442,-0.006,41323834.544,2.698,-454.319,8.258,20.654
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,30,GAL_E1,1303676750351208276,10134458.549,-27820180.116,-37221.809,-97.652,-32.852,-3038.358,895735.597,-0.009,26160721.749,20.985,-222.053,8.728,8.162
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,28,GPS_L1,1303676750360733423,10303821.801,-23396426.651,8130378.712,723.808,-648.441,-2966.294,173781.296,-0.001,23305154.517,10.493,0.000,7.077,5.781
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,15,GAL_E5A,1303676750358878842,930664.189,-20265659.304,21555543.437,1359.609,1686.726,1528.349,244947.100,-0.001,23861143.913,1.499,-2354.353,7.362,2.991
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,6,GPS_L5,1303676750369210267,-4146797.266,-23493618.761,11672344.602,870.527,1199.761,2743.867,3282.559,0.001,20763860.618,1.799,-2352.569,7.141,2.815
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,21,GAL_E5A,1303676750355837103,-15964487.905,-4429185.009,24524679.323,833.805,-2316.549,124.614,-198443.212,-0.001,24773034.325,2.398,-2354.353,7.978,3.349
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,13,GAL_E1,1303676751359001382,-15581906.978,-24320740.804,6445124.376,307.917,590.135,2973.472,124614.552,0.000,23824407.345,4.797,-223.821,4.139,2.898
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,15,GAL_E1,1303676751358871050,932023.906,-20263972.588,21557071.608,1359.846,1686.731,1528.017,244948.460,-0.001,23863479.896,5.696,-223.821,4.106,2.992
2021-04-28-US-SJC-1,Pixel4,1303676752438,3,16,GLO_G1,1303676751365182718,862972.293,-25560005.106,-440955.930,-143.944,53.035,-3545.433,-4316.486,0.000,21971289.432,13.790,1136.269,6.771,5.294
2021-04-28-US-SJC-1,Pixel4,1303676752438,5,6,BDS_B1I,1303676751301886401,-15114316.415,20904350.983,33752064.358,-1229.045,-108.734,-514.236,98067.606,0.013,40947047.888,9.294,-460.639,8.187,15.379
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,21,GAL_E1,1303676751355831167,-15963654.193,-4431501.581,24524803.748,833.628,-2316.626,124.237,-198442.658,-0.001,24774813.893,2.398,-223.821,4.449,3.348
2021-04-28-US-SJC-1,Pixel4,1303676752438,3,18,GLO_G1,1303676751358559505,13396954.873,-2709407.284,21561960.558,2510.555,1556.208,-1359.628,22391.454,0.000,23956878.737,10.493,1136.269,7.806,19.093
2021-04-28-US-SJC-1,Pixel4,1303676752438,5,37,BDS_B1I,1303676751361868828,-6992258.805,-26561432.054,5000991.073,79.225,-584.609,-3001.620,-271353.333,0.003,22964768.661,5.096,-460.639,4.672,3.211
2021-04-28-US-SJC-1,Pixel4,1303676752438,3,20,GLO_G1,1303676751372623193,-17362965.503,-16710607.621,8294780.254,794.727,849.359,3380.472,-14438.343,-0.000,19740691.143,13.790,1136.269,3.887,2.840
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,17,GPS_L1,1303676751361558334,9757775.779,-13421201.009,21164922.667,2571.696,258.330,-1042.883,130091.127,0.003,23057852.420,3.298,0.000,6.035,5.018
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,24,GPS_L5,1303676751368669132,-19626350.430,-10963712.119,14198410.742,-792.020,-1674.806,-2308.251,12832.157,0.008,20926088.810,1.199,-2353.844,7.229,2.905
2021-04-28-US-SJC-1,Pixel4,1303676752438,3,9,GLO_G1,1303676751374259258,-6779501.662,-19210088.993,15319867.215,1.699,-2097.907,-2638.722,-2923.473,0.001,19250211.195,4.197,1136.269,3.514,2.549
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,27,GAL_E1,1303676751359853431,-4577911.226,-23094260.981,17946089.176,536.821,-1720.506,-2076.218,-6320.741,-0.002,23568969.481,8.094,-223.821,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,19,GPS_L1,1303676751368547527,96303.522,-14713971.907,21829822.053,2815.181,333.708,199.306,-2055.851,0.001,20962545.071,2.398,0.000,4.195,3.102
2021-04-28-US-SJC-1,Pixel4,1303676752438,5,27,BDS_B1I,1303676751367153389,-13553433.526,-18123762.835,16292030.812,1743.725,667.559,2192.205,156797.682,0.002,21380497.129,2.998,-460.639,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,2,GPS_L1,1303676751366055870,-13491386.799,-22816760.579,1796505.168,313.037,-26.337,3173.561,-179803.886,-0.001,21709525.048,8.094,0.000,4.843,3.381
2021-04-28-US-SJC-1,Pixel4,1303676752438,5,28,BDS_B1I,1303676751359973789,6484481.893,-14466494.781,22964950.184,2407.008,1043.058,-22.662,-24205.586,0.001,23532887.061,2.998,-460.639,5.259,3.989
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,6,GPS_L1,1303676751369202877,-4145926.624,-23492418.884,11675088.324,870.768,1200.009,2743.619,3283.556,0.001,20766076.084,3.897,0.000,3.982,2.814
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,13,GAL_E5A,1303676751359008457,-15581906.980,-24320740.802,6445124.398,307.917,590.135,2973.472,124614.408,0.000,23822286.314,4.797,-2351.878,7.423,2.898
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,12,GPS_L1,1303676751364257071,-17102510.273,707372.471,20014867.194,1401.679,-2190.675,1273.298,-10185.957,-0.002,22248791.422,5.696,0.000,5.511,4.414
2021-04-28-US-SJC-1,Pixel4,1303676752438,3,19,GLO_G1,1303676751371111023,-1036653.291,-12700379.120,22093462.357,2435.623,1807.086,1153.087,-42455.296,-0.000,20194028.305,5.096,1136.269,4.047,3.116
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,14,GPS_L1,1303676751357558326,12650034.573,-23128873.146,3123763.075,463.718,-171.196,-3136.237,27588.630,-0.001,24257024.651,8.094,0.000,9.283,10.154
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,24,GPS_L1,1303676751368661312,-19626350.424,-10963712.106,14198410.760,-792.020,-1674.806,-2308.251,12832.822,0.008,20928433.187,2.998,0.000,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,27,GAL_E5A,1303676751359860528,-4577911.222,-23094260.994,17946089.161,536.821,-1720.506,-2076.218,-6321.260,-0.002,23566841.854,1.499,-2351.878,6.705,2.655
2021-04-28-US-SJC-1,Pixel4,1303676752438,5,16,BDS_B1I,1303676751300629921,-11309576.987,21759591.387,34401210.154,-1284.751,-215.054,-297.963,-242293.448,-0.006,41323731.116,3.298,-460.639,8.258,20.651
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,30,GAL_E1,1303676751351206739,10134360.844,-27820212.821,-40260.162,-97.758,-32.558,-3038.357,895735.588,-0.009,26161182.530,10.493,-223.821,8.729,8.163
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,28,GPS_L1,1303676751360732006,10304545.481,-23397074.964,8127412.338,723.555,-648.188,-2966.462,173781.295,-0.001,23305579.323,9.294,0.000,7.078,5.782
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,15,GAL_E5A,1303676751358878128,932023.916,-20263972.576,21557071.619,1359.846,1686.731,1528.017,244947.099,-0.001,23861357.965,1.199,-2351.878,7.363,2.992
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,6,GPS_L5,1303676751369210702,-4145926.617,-23492418.875,11675088.346,870.768,1200.009,2743.619,3282.560,0.001,20763730.208,1.799,-2353.844,7.140,2.814
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,21,GAL_E5A,1303676751355838248,-15963654.187,-4431501.598,24524803.749,833.628,-2316.626,124.237,-198443.213,-0.001,24772691.062,2.398,-2351.878,7.978,3.348
