collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-09-04-US-SF-2,Pixel4,1283278709430,37.4571071958,-122.2888453548,189.47,1295.43,1.20,0.00,30.85,142.94
2020-09-04-US-SF-2,Pixel4,1283278710430,37.4568878090,-122.2886319635,189.31,1296.43,1.20,0.00,30.87,141.21
2020-09-04-US-SF-2,Pixel4,1283278711430,37.4566745687,-122.2884083515,189.19,1297.43,1.20,0.00,30.87,138.91
2020-09-04-US-SF-2,Pixel4,1283278712430,37.4564687932,-122.2881744118,189.26,1298.43,1.20,0.00,30.83,136.97
2020-09-04-US-SF-2,Pixel4,1283278713430,37.4562665085,-122.2879329850,189.49,1299.43,1.20,0.00,31.19,135.77
2020-09-04-US-SF-2,Pixel4,1283278714430,37.4560672925,-122.2876820707,189.82,1300.43,1.20,0.00,31.38,133.94
2020-09-04-US-SF-2,Pixel4,1283278715430,37.4558748272,-122.2874228907,190.29,1301.43,1.20,0.00,31.28,131.97
2020-09-04-US-SF-2,Pixel4,1283278716430,37.4556883285,-122.2871565778,190.76,1302.43,1.20,0.00,31.48,130.44
2020-09-04-US-SF-2,Pixel4,1283278717430,37.4555065632,-122.2868840333,191.11,1303.43,1.20,0.00,31.43,129.30
2020-09-04-US-SF-2,Pixel4,1283278718430,37.4553276068,-122.2866099247,191.52,1304.43,1.20,0.00,31.26,129.10
2020-09-04-US-SF-2,Pixel4,1283278719430,37.4551494590,-122.2863368820,192.09,1305.43,1.20,0.00,31.23,129.20
2020-09-04-US-SF-2,Pixel4,1283278720430,37.4549712305,-122.2860642332,192.79,1306.43,1.20,0.00,31.06,129.30
2020-09-04-US-SF-2,Pixel4,1283278721430,37.4547944228,-122.2857962977,193.48,1307.43,1.20,0.00,30.49,129.60
2020-09-04-US-SF-2,Pixel4,1283278722430,37.4546206372,-122.2855337390,194.12,1308.43,1.20,0.00,29.93,129.50
2020-09-04-US-SF-2,Pixel4,1283278723430,37.4544495462,-122.2852754515,194.79,1309.43,1.40,0.00,29.58,129.70
2020-09-04-US-SF-2,Pixel4,1283278724430,37.4542789358,-122.2850183107,195.43,1310.43,1.60,0.00,29.63,129.60
2020-09-04-US-SF-2,Pixel4,1283278725430,37.4541080588,-122.2847604935,196.06,1311.43,2.13,0.00,29.68,129.50
2020-09-04-US-SF-2,Pixel4,1283278726430,37.4539373388,-122.2845015473,196.70,1312.43,2.80,0.00,29.73,129.53
2020-09-04-US-SF-2,Pixel4,1283278727430,37.4537664058,-122.2842433687,197.35,1313.43,2.80,0.00,29.65,129.37
2020-09-04-US-SF-2,Pixel4,1283278728430,37.4535969287,-122.2839833097,198.01,1314.43,2.47,0.00,29.73,129.00
2020-09-04-US-SF-2,Pixel4,1283278729430,37.4534271008,-122.2837243360,198.72,1315.43,2.00,0.00,29.68,129.96
2020-09-04-US-SF-2,Pixel4,1283278730430,37.4532514413,-122.2834693298,199.33,1316.43,1.67,0.00,30.13,131.10
2020-09-04-US-SF-2,Pixel4,1283278731430,37.4530702608,-122.2832090363,199.94,1317.43,1.20,0.00,31.04,130.90
2020-09-04-US-SF-2,Pixel4,1283278732430,37.4528847243,-122.2829397562,200.52,1318.43,1.20,0.00,31.98,130.50
2020-09-04-US-SF-2,Pixel4,1283278733430,37.4526953135,-122.2826607143,201.05,1319.43,1.20,0.00,32.90,130.10
2020-09-04-US-SF-2,Pixel4,1283278734430,37.4525022355,-122.2823718705,201.56,1320.43,1.20,0.00,33.78,129.67
2020-09-04-US-SF-2,Pixel4,1283278735430,37.4523062387,-122.2820743913,202.01,1321.43,1.20,0.00,34.43,129.30
2020-09-04-US-SF-2,Pixel4,1283278736430,37.4521076625,-122.2817711942,202.40,1322.43,1.07,0.00,35.00,129.43
2020-09-04-US-SF-2,Pixel4,1283278737430,37.4519052815,-122.2814646497,202.70,1323.43,0.90,0.00,35.46,129.50
2020-09-04-US-SF-2,Pixel4,1283278738430,37.4517008220,-122.2811539135,202.96,1324.43,0.90,0.00,35.81,129.40
2020-09-04-US-SF-2,Pixel4,1283278739430,37.4514954610,-122.2808410263,203.15,1325.43,0.90,0.00,35.98,129.40
2020-09-04-US-SF-2,Pixel4,1283278740430,37.4512887503,-122.2805262547,203.26,1326.43,0.90,0.00,36.17,129.40
2020-09-04-US-SF-2,Pixel4,1283278741430,37.4510807168,-122.2802093358,203.29,1327.43,1.00,0.00,36.49,129.30
2020-09-04-US-SF-2,Pixel4,1283278742430,37.4508709513,-122.2798887482,203.21,1328.43,1.00,0.00,36.85,129.20
2020-09-04-US-SF-2,Pixel4,1283278743430,37.4506599730,-122.2795653525,203.09,1329.43,1.00,0.00,37.09,129.10
2020-09-04-US-SF-2,Pixel4,1283278744430,37.4504480865,-122.2792396792,202.84,1330.43,1.23,0.00,37.31,129.10
2020-09-04-US-SF-2,Pixel4,1283278745430,37.4502345692,-122.2789123588,202.58,1331.43,2.13,0.00,37.52,129.30
2020-09-04-US-SF-2,Pixel4,1283278746430,37.4500194923,-122.2785836762,202.08,1332.43,3.10,0.00,37.71,129.30
2020-09-04-US-SF-2,Pixel4,1283278747430,37.4498036158,-122.2782540558,201.63,1333.43,3.50,0.00,37.76,129.40
2020-09-04-US-SF-2,Pixel4,1283278748430,37.4495863273,-122.2779252853,201.05,1334.43,3.70,0.00,37.86,129.70
2020-09-04-US-SF-2,Pixel4,1283278749430,37.4493667777,-122.2775956658,200.44,1335.43,4.00,0.00,38.19,129.83
2020-09-04-US-SF-2,Pixel4,1283278750430,37.4491444358,-122.2772627648,199.65,1336.43,4.00,0.00,38.70,130.00
2020-09-04-US-SF-2,Pixel4,1283278751430,37.4489172128,-122.2769261390,198.74,1337.43,4.00,0.00,39.33,130.40
2020-09-04-US-SF-2,Pixel4,1283278752430,37.4486841368,-122.2765863170,197.70,1338.43,2.94,0.00,39.92,130.93
2020-09-04-US-SF-2,Pixel4,1283278753430,37.4484469263,-122.2762454048,196.54,1339.43,1.60,0.00,40.09,131.10
2020-09-04-US-SF-2,Pixel4,1283278754430,37.4482083608,-122.2759037555,195.42,1340.43,1.60,0.00,40.35,131.10
2020-09-04-US-SF-2,Pixel4,1283278755430,37.4479675115,-122.2755588600,194.26,1341.43,1.70,0.00,40.76,131.10
2020-09-04-US-SF-2,Pixel4,1283278756430,37.4477248433,-122.2752105560,193.09,1342.43,1.70,0.00,41.05,131.10
2020-09-04-US-SF-2,Pixel4,1283278757430,37.4474808572,-122.2748599037,191.90,1343.43,1.70,0.00,41.26,131.00
2020-09-04-US-SF-2,Pixel4,1283278758430,37.4472364193,-122.2745104080,190.73,1344.43,1.60,0.00,40.99,131.53
2020-09-04-US-SF-2,Pixel4,1283278759430,37.4469913470,-122.2741666228,189.61,1345.43,1.60,0.00,40.64,131.90
2020-09-04-US-SF-2,Pixel4,1283278760430,37.4467477903,-122.2738255988,188.64,1346.43,1.83,0.00,40.38,131.54
2020-09-04-US-SF-2,Pixel4,1283278761430,37.4465076235,-122.2734837068,187.86,1347.43,2.30,0.00,40.28,131.10
2020-09-04-US-SF-2,Pixel4,1283278762430,37.4462685272,-122.2731409852,187.39,1348.43,2.40,0.00,40.35,131.17
2020-09-04-US-SF-2,Pixel4,1283278763430,37.4460298863,-122.2727965655,187.09,1349.43,2.40,0.00,40.33,130.67
2020-09-04-US-SF-2,Pixel4,1283278764430,37.4457954452,-122.2724492337,186.91,1350.43,2.20,0.00,40.18,129.57
2020-09-04-US-SF-2,Pixel4,1283278765430,37.4455678857,-122.2720973225,186.78,1351.43,2.13,0.00,40.02,128.14
2020-09-04-US-SF-2,Pixel4,1283278766430,37.4453507225,-122.2717382787,186.74,1352.43,2.60,0.00,39.70,126.04
2020-09-04-US-SF-2,Pixel4,1283278767430,37.4451469732,-122.2713736263,186.84,1353.43,2.80,0.00,39.13,123.64
2020-09-04-US-SF-2,Pixel4,1283278768430,37.4449579190,-122.2710042930,187.07,1354.43,2.27,0.00,38.55,121.44
2020-09-04-US-SF-2,Pixel4,1283278769430,37.4447828608,-122.2706345238,187.46,1355.43,1.60,0.00,37.29,119.54
2020-09-04-US-SF-2,Pixel4,1283278770430,37.4446266200,-122.2702754788,187.87,1356.43,1.60,0.00,35.11,117.67
2020-09-04-US-SF-2,Pixel4,1283278771430,37.4444881107,-122.2699326105,188.27,1357.43,1.60,0.00,32.95,115.94
2020-09-04-US-SF-2,Pixel4,1283278772430,37.4443665413,-122.2696071923,188.63,1358.43,1.60,0.00,30.64,114.17
2020-09-04-US-SF-2,Pixel4,1283278773430,37.4442610115,-122.2693030152,188.88,1359.43,1.60,0.00,28.30,112.97
2020-09-04-US-SF-2,Pixel4,1283278774430,37.4441664365,-122.2690113475,189.25,1360.43,1.47,0.00,27.61,111.04
2020-09-04-US-SF-2,Pixel4,1283278775430,37.4440816267,-122.2687210348,189.62,1361.43,1.63,0.00,27.20,109.27
2020-09-04-US-SF-2,Pixel4,1283278776430,37.4440032493,-122.2684298562,189.91,1362.43,2.00,0.00,27.20,108.07
2020-09-04-US-SF-2,Pixel4,1283278777430,37.4439297095,-122.2681389900,190.23,1363.43,2.10,0.00,26.79,107.07
2020-09-04-US-SF-2,Pixel4,1283278778430,37.4438616838,-122.2678512447,190.54,1364.43,2.10,0.00,26.21,105.74
2020-09-04-US-SF-2,Pixel4,1283278779430,37.4438016363,-122.2675706920,190.84,1365.43,2.10,0.00,25.24,104.57
2020-09-04-US-SF-2,Pixel4,1283278780430,37.4437473775,-122.2672966095,191.14,1366.43,1.67,0.00,24.78,103.17
2020-09-04-US-SF-2,Pixel4,1283278781430,37.4436998830,-122.2670251508,191.42,1367.43,1.10,0.00,24.42,101.74
2020-09-04-US-SF-2,Pixel4,1283278782430,37.4436581332,-122.2667560958,191.70,1368.43,1.00,0.00,24.16,100.17
2020-09-04-US-SF-2,Pixel4,1283278783430,37.4436228580,-122.2664874985,191.96,1369.43,0.90,0.00,23.97,98.64
2020-09-04-US-SF-2,Pixel4,1283278784430,37.4435932153,-122.2662200945,192.18,1370.43,0.90,0.00,23.87,97.24
2020-09-04-US-SF-2,Pixel4,1283278785430,37.4435684325,-122.2659514068,192.42,1371.43,1.00,0.00,24.09,96.20
2020-09-04-US-SF-2,Pixel4,1283278786430,37.4435461610,-122.2656784337,192.60,1372.43,1.00,0.00,24.44,95.34
2020-09-04-US-SF-2,Pixel4,1283278787430,37.4435287423,-122.2654021078,192.76,1373.43,1.00,0.00,24.64,93.77
2020-09-04-US-SF-2,Pixel4,1283278788430,37.4435168397,-122.2651230478,192.88,1374.43,1.20,0.00,24.74,92.37
2020-09-04-US-SF-2,Pixel4,1283278789430,37.4435100572,-122.2648432527,192.98,1375.43,1.40,0.00,24.80,91.07
2020-09-04-US-SF-2,Pixel4,1283278790430,37.4435081448,-122.2645625465,193.03,1376.43,1.70,0.00,24.91,89.97
2020-09-04-US-SF-2,Pixel4,1283278791430,37.4435099020,-122.2642799535,193.01,1377.43,2.30,0.00,25.10,89.07
2020-09-04-US-SF-2,Pixel4,1283278792430,37.4435159565,-122.2639951907,192.97,1378.43,2.50,0.00,25.31,87.87
2020-09-04-US-SF-2,Pixel4,1283278793430,37.4435270750,-122.2637091050,192.98,1379.43,2.50,0.00,25.41,86.31
2020-09-04-US-SF-2,Pixel4,1283278794430,37.4435470882,-122.2634226058,192.94,1380.43,1.97,0.00,25.53,83.64
2020-09-04-US-SF-2,Pixel4,1283278795430,37.4435781647,-122.2631348423,192.80,1381.43,1.43,0.00,25.96,80.71
2020-09-04-US-SF-2,Pixel4,1283278796430,37.4436191287,-122.2628414825,192.52,1382.43,1.83,0.00,26.75,79.93
2020-09-04-US-SF-2,Pixel4,1283278797430,37.4436605017,-122.2625373007,192.21,1383.43,2.00,0.00,27.74,80.53
2020-09-04-US-SF-2,Pixel4,1283278798430,37.4436998945,-122.2622247977,191.93,1384.43,2.00,0.00,28.16,81.23
2020-09-04-US-SF-2,Pixel4,1283278799430,37.4437374772,-122.2619088630,191.67,1385.43,2.00,0.00,28.46,81.60
2020-09-04-US-SF-2,Pixel4,1283278800430,37.4437736368,-122.2615878610,191.46,1386.43,1.67,0.00,28.93,82.00
2020-09-04-US-SF-2,Pixel4,1283278801430,37.4438094555,-122.2612612543,191.27,1387.43,1.20,0.00,29.39,82.00
2020-09-04-US-SF-2,Pixel4,1283278802430,37.4438467745,-122.2609301393,191.08,1388.43,1.20,0.00,29.75,81.70
2020-09-04-US-SF-2,Pixel4,1283278803430,37.4438852170,-122.2605963998,190.92,1389.43,1.07,0.00,29.89,81.63
2020-09-04-US-SF-2,Pixel4,1283278804430,37.4439233600,-122.2602622300,190.70,1390.43,0.80,0.00,29.79,81.93
2020-09-04-US-SF-2,Pixel4,1283278805430,37.4439592397,-122.2599299803,190.39,1391.43,0.80,0.00,29.57,82.50
2020-09-04-US-SF-2,Pixel4,1283278806430,37.4439915803,-122.2595989455,190.01,1392.43,0.80,0.00,29.48,83.56
2020-09-04-US-SF-2,Pixel4,1283278807430,37.4440155607,-122.2592674388,189.57,1393.43,0.80,0.00,29.43,85.96
2020-09-04-US-SF-2,Pixel4,1283278808430,37.4440295035,-122.2589354030,189.09,1394.43,0.80,0.00,29.44,87.83
2020-09-04-US-SF-2,Pixel4,1283278809430,37.4440340175,-122.2586026475,188.51,1395.43,0.80,0.00,29.41,90.42
2020-09-04-US-SF-2,Pixel4,1283278810430,37.4440239130,-122.2582710157,187.84,1396.43,1.00,0.00,29.37,93.79
2020-09-04-US-SF-2,Pixel4,1283278811430,37.4440016863,-122.2579385198,187.09,1397.43,1.20,0.00,29.75,95.43
2020-09-04-US-SF-2,Pixel4,1283278812430,37.4439733192,-122.2576009970,186.27,1398.43,1.20,0.00,30.37,96.33
2020-09-04-US-SF-2,Pixel4,1283278813430,37.4439400183,-122.2572559417,185.39,1399.43,1.20,0.00,31.14,97.33
2020-09-04-US-SF-2,Pixel4,1283278814430,37.4438996025,-122.2569036245,184.41,1400.43,1.40,0.00,31.93,99.06
2020-09-04-US-SF-2,Pixel4,1283278815430,37.4438481918,-122.2565435367,183.33,1401.43,1.60,0.00,32.73,101.26
2020-09-04-US-SF-2,Pixel4,1283278816430,37.4437841603,-122.2561784143,182.13,1402.43,1.60,0.00,33.52,103.36
2020-09-04-US-SF-2,Pixel4,1283278817430,37.4437082003,-122.2558066553,180.83,1403.43,1.60,0.00,34.29,105.36
2020-09-04-US-SF-2,Pixel4,1283278818430,37.4436197713,-122.2554308912,179.39,1404.43,1.47,0.00,35.05,107.56
2020-09-04-US-SF-2,Pixel4,1283278819430,37.4435170003,-122.2550531282,177.96,1405.43,1.20,0.00,35.51,110.09
2020-09-04-US-SF-2,Pixel4,1283278820430,37.4434008018,-122.2546767212,176.50,1406.43,1.30,0.00,35.91,112.03
2020-09-04-US-SF-2,Pixel4,1283278821430,37.4432737140,-122.2543014162,175.04,1407.43,1.40,0.00,36.23,114.19
2020-09-04-US-SF-2,Pixel4,1283278822430,37.4431329968,-122.2539307833,173.55,1408.43,1.40,0.00,36.37,116.89
2020-09-04-US-SF-2,Pixel4,1283278823430,37.4429784813,-122.2535677540,172.07,1409.43,1.40,0.00,36.47,119.36
2020-09-04-US-SF-2,Pixel4,1283278824430,37.4428119935,-122.2532120477,170.60,1410.43,1.40,0.00,36.53,121.56
2020-09-04-US-SF-2,Pixel4,1283278825430,37.4426342707,-122.2528648787,169.12,1411.43,1.40,0.00,36.47,123.96
2020-09-04-US-SF-2,Pixel4,1283278826430,37.4424449482,-122.2525276988,167.64,1412.43,1.70,0.00,36.47,126.46
2020-09-04-US-SF-2,Pixel4,1283278827430,37.4422450543,-122.2522002848,166.28,1413.43,2.53,0.00,36.47,128.49
2020-09-04-US-SF-2,Pixel4,1283278828430,37.4420354955,-122.2518823875,164.77,1414.43,3.10,0.00,36.59,130.56
2020-09-04-US-SF-2,Pixel4,1283278829430,37.4418151615,-122.2515715638,163.27,1415.43,3.10,0.00,37.11,132.53
2020-09-04-US-SF-2,Pixel4,1283278830430,37.4415853140,-122.2512636075,161.97,1416.43,2.37,0.00,37.52,133.50
2020-09-04-US-SF-2,Pixel4,1283278831430,37.4413502805,-122.2509565092,160.47,1417.43,1.37,0.00,37.81,134.00
2020-09-04-US-SF-2,Pixel4,1283278832430,37.4411129722,-122.2506485702,158.94,1418.43,1.20,0.00,37.98,133.60
2020-09-04-US-SF-2,Pixel4,1283278833430,37.4408764640,-122.2503370807,157.48,1419.43,1.20,0.00,38.12,133.60
2020-09-04-US-SF-2,Pixel4,1283278834430,37.4406380893,-122.2500263745,155.93,1420.43,1.20,0.00,38.17,134.10
2020-09-04-US-SF-2,Pixel4,1283278835430,37.4403984087,-122.2497168527,154.37,1421.43,1.20,0.00,38.17,133.97
2020-09-04-US-SF-2,Pixel4,1283278836430,37.4401594190,-122.2494064457,152.87,1422.43,1.20,0.00,38.22,133.80
2020-09-04-US-SF-2,Pixel4,1283278837430,37.4399207278,-122.2490956353,151.40,1423.43,1.20,0.00,38.17,133.90
2020-09-04-US-SF-2,Pixel4,1283278838430,37.4396808898,-122.2487863987,149.93,1424.43,1.30,0.00,38.24,134.30
2020-09-04-US-SF-2,Pixel4,1283278839430,37.4394387757,-122.2484758630,148.21,1425.43,1.40,0.00,38.75,134.30
2020-09-04-US-SF-2,Pixel4,1283278840430,37.4391918352,-122.2481609333,146.65,1426.43,1.40,0.00,39.37,134.63
2020-09-04-US-SF-2,Pixel4,1283278841430,37.4389392332,-122.2478438017,145.00,1427.43,1.40,0.00,39.94,135.10
2020-09-04-US-SF-2,Pixel4,1283278842430,37.4386817555,-122.2475252198,143.35,1428.43,1.30,0.00,40.38,135.30
2020-09-04-US-SF-2,Pixel4,1283278843430,37.4384213603,-122.2472046167,141.80,1429.43,1.20,0.00,40.66,135.53
2020-09-04-US-SF-2,Pixel4,1283278844430,37.4381578608,-122.2468820637,140.16,1430.43,1.63,0.00,41.05,135.63
2020-09-04-US-SF-2,Pixel4,1283278845430,37.4378907167,-122.2465580155,138.44,1431.43,2.10,0.00,41.43,136.27
2020-09-04-US-SF-2,Pixel4,1283278846430,37.4376201337,-122.2462317923,136.73,1432.43,2.96,0.00,41.82,135.93
2020-09-04-US-SF-2,Pixel4,1283278847430,37.4373470113,-122.2459030298,135.04,1433.43,4.10,0.00,42.25,136.20
2020-09-04-US-SF-2,Pixel4,1283278848430,37.4370702412,-122.2455716350,133.29,1434.43,2.91,0.00,42.65,136.33
2020-09-04-US-SF-2,Pixel4,1283278849430,37.4367908653,-122.2452394770,131.65,1435.43,1.40,0.00,42.80,136.50
2020-09-04-US-SF-2,Pixel4,1283278850430,37.4365097627,-122.2449065925,130.29,1436.43,1.20,0.00,43.01,136.50
2020-09-04-US-SF-2,Pixel4,1283278851430,37.4362283383,-122.2445717692,129.32,1437.43,1.10,0.00,43.11,136.40
2020-09-04-US-SF-2,Pixel4,1283278852430,37.4359467260,-122.2442363453,128.66,1438.43,0.97,0.00,43.11,136.40
2020-09-04-US-SF-2,Pixel4,1283278853430,37.4356655510,-122.2439016257,128.40,1439.43,1.03,0.00,42.79,136.50
2020-09-04-US-SF-2,Pixel4,1283278854430,37.4353872847,-122.2435719652,128.31,1440.43,2.29,0.00,42.17,136.70
2020-09-04-US-SF-2,Pixel4,1283278855430,37.4351121360,-122.2432487793,128.58,1441.43,3.60,0.00,41.55,136.67
2020-09-04-US-SF-2,Pixel4,1283278856430,37.4348409348,-122.2429289272,129.17,1442.43,3.60,0.00,41.14,136.47
2020-09-04-US-SF-2,Pixel4,1283278857430,37.4345734292,-122.2426095490,129.93,1443.43,3.60,0.00,40.90,136.20
2020-09-04-US-SF-2,Pixel4,1283278858430,37.4343068978,-122.2422902458,130.77,1444.43,2.74,0.00,40.95,136.20
2020-09-04-US-SF-2,Pixel4,1283278859430,37.4340408322,-122.2419687585,131.66,1445.43,1.50,0.00,41.10,135.40
2020-09-04-US-SF-2,Pixel4,1283278860430,37.4337768358,-122.2416421158,132.46,1446.43,1.40,0.00,41.21,135.43
2020-09-04-US-SF-2,Pixel4,1283278861430,37.4335120512,-122.2413183067,133.28,1447.43,1.20,0.00,40.78,135.80
2020-09-04-US-SF-2,Pixel4,1283278862430,37.4332507813,-122.2409986915,134.09,1448.43,1.20,0.00,40.21,135.40
2020-09-04-US-SF-2,Pixel4,1283278863430,37.4329938455,-122.2406814608,134.85,1449.43,1.20,0.00,39.82,135.53
2020-09-04-US-SF-2,Pixel4,1283278864430,37.4327379743,-122.2403690048,135.47,1450.43,1.30,0.00,39.44,136.00
2020-09-04-US-SF-2,Pixel4,1283278865430,37.4324830800,-122.2400608372,136.01,1451.43,1.30,0.00,39.20,136.00
2020-09-04-US-SF-2,Pixel4,1283278866430,37.4322289550,-122.2397544872,136.45,1452.43,1.30,0.00,39.05,136.20
2020-09-04-US-SF-2,Pixel4,1283278867430,37.4319759122,-122.2394509555,136.79,1453.43,1.20,0.00,38.62,136.40
2020-09-04-US-SF-2,Pixel4,1283278868430,37.4317263673,-122.2391519878,137.01,1454.43,1.20,0.00,38.05,135.87
2020-09-04-US-SF-2,Pixel4,1283278869430,37.4314834010,-122.2388530480,137.00,1455.43,1.30,0.00,37.54,135.00
2020-09-04-US-SF-2,Pixel4,1283278870430,37.4312470442,-122.2385537335,136.90,1456.43,1.40,0.00,36.97,134.27
2020-09-04-US-SF-2,Pixel4,1283278871430,37.4310185678,-122.2382568745,136.71,1457.43,1.40,0.00,35.93,133.50
2020-09-04-US-SF-2,Pixel4,1283278872430,37.4307998753,-122.2379660642,136.55,1458.43,1.30,0.00,35.00,132.97
2020-09-04-US-SF-2,Pixel4,1283278873430,37.4305881278,-122.2376791118,136.28,1459.43,1.20,0.00,34.08,132.27
2020-09-04-US-SF-2,Pixel4,1283278874430,37.4303858648,-122.2373982302,135.93,1460.43,1.10,0.00,33.01,131.90
2020-09-04-US-SF-2,Pixel4,1283278875430,37.4301881210,-122.2371239520,135.54,1461.43,1.10,0.00,32.51,132.13
2020-09-04-US-SF-2,Pixel4,1283278876430,37.4299917613,-122.2368531615,135.13,1462.43,1.10,0.00,32.41,132.10
2020-09-04-US-SF-2,Pixel4,1283278877430,37.4297947520,-122.2365797773,134.67,1463.43,1.10,0.00,32.96,131.80
2020-09-04-US-SF-2,Pixel4,1283278878430,37.4295936183,-122.2362981360,134.08,1464.43,0.97,0.00,34.09,131.70
2020-09-04-US-SF-2,Pixel4,1283278879430,37.4293851317,-122.2360071958,133.38,1465.43,0.80,0.00,35.00,132.13
2020-09-04-US-SF-2,Pixel4,1283278880430,37.4291720962,-122.2357133698,132.60,1466.43,1.00,0.00,35.19,132.17
2020-09-04-US-SF-2,Pixel4,1283278881430,37.4289587843,-122.2354177673,131.68,1467.43,1.30,0.00,35.36,131.97
2020-09-04-US-SF-2,Pixel4,1283278882430,37.4287447177,-122.2351200270,130.67,1468.43,1.60,0.00,35.60,131.90
2020-09-04-US-SF-2,Pixel4,1283278883430,37.4285293978,-122.2348206150,129.57,1469.43,2.73,0.00,35.75,132.10
2020-09-04-US-SF-2,Pixel4,1283278884430,37.4283129147,-122.2345212018,128.34,1470.43,2.74,0.00,35.75,132.10
2020-09-04-US-SF-2,Pixel4,1283278885430,37.4280961748,-122.2342220298,127.03,1471.43,1.60,0.00,35.82,132.20
2020-09-04-US-SF-2,Pixel4,1283278886430,37.4278775708,-122.2339218753,125.60,1472.43,1.37,0.00,36.06,132.43
2020-09-04-US-SF-2,Pixel4,1283278887430,37.4276568788,-122.2336222340,124.15,1473.43,1.10,0.00,36.11,132.83
2020-09-04-US-SF-2,Pixel4,1283278888430,37.4274356158,-122.2333244710,122.71,1474.43,1.10,0.00,35.89,133.00
2020-09-04-US-SF-2,Pixel4,1283278889430,37.4272158783,-122.2330298625,121.26,1475.43,1.20,0.00,35.53,133.10
2020-09-04-US-SF-2,Pixel4,1283278890430,37.4269974032,-122.2327381577,119.86,1476.43,1.20,0.00,35.34,133.13
2020-09-04-US-SF-2,Pixel4,1283278891430,37.4267793125,-122.2324481425,118.44,1477.43,1.10,0.00,35.24,133.43
2020-09-04-US-SF-2,Pixel4,1283278892430,37.4265604492,-122.2321608950,117.05,1478.43,1.10,0.00,35.09,133.80
2020-09-04-US-SF-2,Pixel4,1283278893430,37.4263414698,-122.2318756627,115.66,1479.43,1.10,0.00,34.98,133.90
2020-09-04-US-SF-2,Pixel4,1283278894430,37.4261225335,-122.2315922290,114.31,1480.43,1.10,0.00,34.88,134.20
2020-09-04-US-SF-2,Pixel4,1283278895430,37.4259040253,-122.2313110958,113.15,1481.43,1.10,0.00,34.49,134.17
2020-09-04-US-SF-2,Pixel4,1283278896430,37.4256914603,-122.2310355518,112.30,1482.43,1.10,0.00,33.41,133.93
2020-09-04-US-SF-2,Pixel4,1283278897430,37.4254838922,-122.2307665065,111.65,1483.43,1.10,0.00,32.98,134.20
2020-09-04-US-SF-2,Pixel4,1283278898430,37.4252764517,-122.2305012047,111.17,1484.43,1.10,0.00,32.89,134.60
2020-09-04-US-SF-2,Pixel4,1283278899430,37.4250675600,-122.2302348347,110.82,1485.43,1.10,0.00,33.30,134.30
2020-09-04-US-SF-2,Pixel4,1283278900430,37.4248560532,-122.2299595912,110.62,1486.43,1.10,0.00,34.40,133.17
2020-09-04-US-SF-2,Pixel4,1283278901430,37.4246422643,-122.2296700402,110.65,1487.43,1.10,0.00,35.42,132.37
2020-09-04-US-SF-2,Pixel4,1283278902430,37.4244252010,-122.2293687405,110.88,1488.43,1.10,0.00,36.44,131.67
2020-09-04-US-SF-2,Pixel4,1283278903430,37.4242053355,-122.2290577988,111.20,1489.43,1.10,0.00,37.04,131.30
2020-09-04-US-SF-2,Pixel4,1283278904430,37.4239850568,-122.2287435822,111.62,1490.43,1.10,0.00,36.99,131.10
2020-09-04-US-SF-2,Pixel4,1283278905430,37.4237655723,-122.2284300082,112.51,1491.43,1.10,0.00,36.87,131.20
2020-09-04-US-SF-2,Pixel4,1283278906430,37.4235476490,-122.2281180398,113.61,1492.43,1.10,0.00,36.46,131.03
2020-09-04-US-SF-2,Pixel4,1283278907430,37.4233334060,-122.2278109937,114.71,1493.43,1.10,0.00,35.74,131.10
2020-09-04-US-SF-2,Pixel4,1283278908430,37.4231238538,-122.2275098213,115.78,1494.43,1.20,0.00,35.00,130.87
2020-09-04-US-SF-2,Pixel4,1283278909430,37.4229198132,-122.2272137668,116.81,1495.43,1.30,0.00,34.30,130.70
2020-09-04-US-SF-2,Pixel4,1283278910430,37.4227197815,-122.2269233698,117.78,1496.43,1.30,0.00,33.63,130.80
2020-09-04-US-SF-2,Pixel4,1283278911430,37.4225233733,-122.2266391002,118.63,1497.43,1.30,0.00,32.96,130.80
2020-09-04-US-SF-2,Pixel4,1283278912430,37.4223314928,-122.2263595315,119.40,1498.43,1.30,0.00,32.34,130.60
2020-09-04-US-SF-2,Pixel4,1283278913430,37.4221434605,-122.2260848858,120.09,1499.43,1.30,0.00,31.73,130.60
2020-09-04-US-SF-2,Pixel4,1283278914430,37.4219584888,-122.2258155760,120.67,1500.43,1.30,0.00,31.16,130.70
2020-09-04-US-SF-2,Pixel4,1283278915430,37.4217763913,-122.2255512340,121.17,1501.43,1.40,0.00,30.65,130.70
2020-09-04-US-SF-2,Pixel4,1283278916430,37.4215973987,-122.2252911015,121.61,1502.43,1.40,0.00,30.15,130.73
2020-09-04-US-SF-2,Pixel4,1283278917430,37.4214211437,-122.2250355590,121.93,1503.43,1.40,0.00,29.67,130.80
2020-09-04-US-SF-2,Pixel4,1283278918430,37.4212489233,-122.2247849477,122.19,1504.43,1.30,0.00,28.83,130.60
