collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-29-US-SJC-2,Pixel4,1303759121435,37.3360526717,-121.8905126533,58.38,1438.43,2.80,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759122435,37.3360526717,-121.8905126533,58.38,1439.43,2.80,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759123435,37.3360526711,-121.8905126533,58.38,1440.43,2.80,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759124435,37.3360526711,-121.8905126533,58.38,1441.43,5.11,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759125435,37.3360526700,-121.8905126533,58.38,1442.43,8.20,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759126435,37.3360526700,-121.8905126550,58.38,1443.43,8.20,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759127435,37.3360526683,-121.8905126550,58.38,1444.43,8.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759128435,37.3360526683,-121.8905126550,58.38,1445.43,6.09,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759129435,37.3360526683,-121.8905126550,58.38,1446.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759130435,37.3360526683,-121.8905126567,58.38,1447.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759131435,37.3360526683,-121.8905126567,58.38,1448.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759132435,37.3360526667,-121.8905126567,58.38,1449.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759133435,37.3360526667,-121.8905126567,58.38,1450.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759134435,37.3360526667,-121.8905126583,58.38,1451.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759135435,37.3360526667,-121.8905126583,58.38,1452.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759136435,37.3360526650,-121.8905126583,58.38,1453.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759137435,37.3360526650,-121.8905126583,58.38,1454.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759138435,37.3360526650,-121.8905126589,58.38,1455.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759139435,37.3360526650,-121.8905126600,58.38,1456.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759140435,37.3360526644,-121.8905126600,58.38,1457.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759141435,37.3360526633,-121.8905126600,58.38,1458.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759142435,37.3360526633,-121.8905126606,58.38,1459.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759143435,37.3360526633,-121.8905126617,58.38,1460.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759144435,37.3360526617,-121.8905126617,58.38,1461.43,2.96,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759145435,37.3360526617,-121.8905126617,58.38,1462.43,2.90,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759146435,37.3360526617,-121.8905126623,58.38,1463.43,2.90,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759147435,37.3360526617,-121.8905126633,58.38,1464.43,2.90,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759148435,37.3360526600,-121.8905126633,58.38,1465.43,4.67,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759149435,37.3360526600,-121.8905126639,58.38,1466.43,7.10,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759150435,37.3360526600,-121.8905126650,58.38,1467.43,7.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759151435,37.3360526600,-121.8905126650,58.38,1468.43,7.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759152435,37.3360526583,-121.8905126650,58.38,1469.43,5.26,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759153435,37.3360526583,-121.8905126656,58.38,1470.43,2.90,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759154435,37.3360526583,-121.8905126667,58.38,1471.43,4.67,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759155435,37.3360526583,-121.8905126667,58.38,1472.43,7.10,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759156435,37.3360526567,-121.8905126667,58.38,1473.43,7.10,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759157435,37.3360526567,-121.8905126683,58.38,1474.43,7.10,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759158435,37.3360526567,-121.8905126683,58.38,1475.43,5.26,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759159435,37.3360526550,-121.8905126683,58.38,1476.43,2.90,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759160435,37.3360526550,-121.8905126689,58.38,1477.43,2.90,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759161435,37.3360526550,-121.8905126700,58.38,1478.43,5.41,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759162435,37.3360526544,-121.8905126700,58.38,1479.43,8.50,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759163435,37.3360526533,-121.8905126706,58.38,1480.43,8.50,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759164435,37.3360526527,-121.8905126717,58.38,1481.43,8.50,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759165435,37.3360526517,-121.8905126717,58.38,1482.43,8.50,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759166435,37.3360526517,-121.8905126717,58.38,1483.43,8.50,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759167435,37.3360526517,-121.8905126728,58.38,1484.43,8.50,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759168435,37.3360526506,-121.8905126733,58.38,1485.43,8.50,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759169435,37.3360526500,-121.8905126733,58.38,1486.43,8.40,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759170435,37.3360526500,-121.8905126733,58.38,1487.43,6.09,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759171435,37.3360526494,-121.8905126750,58.38,1488.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759172435,37.3360526483,-121.8905126750,58.38,1489.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759173435,37.3360526483,-121.8905126750,58.38,1490.43,3.97,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759174435,37.3360526483,-121.8905126767,58.38,1491.43,4.29,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759175435,37.3360526467,-121.8905126767,58.38,1492.43,3.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759176435,37.3360526467,-121.8905126767,58.38,1493.43,3.97,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759177435,37.3360526461,-121.8905126767,58.38,1494.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759178435,37.3360526450,-121.8905126783,58.38,1495.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759179435,37.3360526450,-121.8905126783,58.38,1496.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759180435,37.3360526433,-121.8905126783,58.38,1497.43,5.10,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759181435,37.3360526433,-121.8905126800,58.38,1498.43,5.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759182435,37.3360526433,-121.8905126800,58.38,1499.43,5.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759183435,37.3360526417,-121.8905126800,58.38,1500.43,5.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759184435,37.3360526417,-121.8905126806,58.38,1501.43,5.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759185435,37.3360526417,-121.8905126817,58.38,1502.43,5.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759186435,37.3360526400,-121.8905126817,58.38,1503.43,5.10,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759187435,37.3360526400,-121.8905126817,58.38,1504.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759188435,37.3360526383,-121.8905126833,58.38,1505.43,5.20,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759189435,37.3360526383,-121.8905126833,58.38,1506.43,5.20,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759190435,37.3360526383,-121.8905126833,58.38,1507.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759191435,37.3360526367,-121.8905126850,58.38,1508.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759192435,37.3360526367,-121.8905126850,58.38,1509.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759193435,37.3360526361,-121.8905126850,58.38,1510.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759194435,37.3360526350,-121.8905126867,58.38,1511.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759195435,37.3360526350,-121.8905126867,58.38,1512.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759196435,37.3360526333,-121.8905126867,58.38,1513.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759197435,37.3360526333,-121.8905126872,58.38,1514.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759198435,37.3360526333,-121.8905126883,58.38,1515.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759199435,37.3360526317,-121.8905126883,58.38,1516.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759200435,37.3360526317,-121.8905126883,58.38,1517.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759201435,37.3360526300,-121.8905126889,58.38,1518.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759202435,37.3360526300,-121.8905126900,58.38,1519.43,4.03,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759203435,37.3360526300,-121.8905126900,58.38,1520.43,2.60,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759204435,37.3360526283,-121.8905126917,58.38,1521.43,3.77,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759205435,37.3360526283,-121.8905126917,58.38,1522.43,5.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759206435,37.3360526267,-121.8905126917,58.38,1523.43,5.10,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759207435,37.3360526267,-121.8905126917,58.38,1524.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759208435,37.3360526261,-121.8905126922,58.38,1525.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759209435,37.3360526250,-121.8905126933,58.38,1526.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759210435,37.3360526250,-121.8905126933,58.38,1527.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759211435,37.3360526233,-121.8905126939,58.38,1528.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759212435,37.3360526233,-121.8905126950,58.38,1529.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759213435,37.3360526217,-121.8905126950,58.38,1530.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759214435,37.3360526217,-121.8905126950,58.38,1531.43,7.91,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759215435,37.3360526200,-121.8905126967,58.38,1532.43,11.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759216435,37.3360526200,-121.8905126967,58.38,1533.43,11.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759217435,37.3360526183,-121.8905126967,58.38,1534.43,11.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759218435,37.3360526183,-121.8905126967,58.38,1535.43,8.69,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759219435,37.3360526167,-121.8905126983,58.38,1536.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759220435,37.3360526167,-121.8905126983,58.38,1537.43,4.43,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759221435,37.3360526161,-121.8905126983,58.38,1538.43,3.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759222435,37.3360526150,-121.8905127000,58.38,1539.43,3.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759223435,37.3360526144,-121.8905127000,58.38,1540.43,3.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759224435,37.3360526133,-121.8905127000,58.38,1541.43,3.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759225435,37.3360526133,-121.8905127000,58.38,1542.43,3.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759226435,37.3360526117,-121.8905127017,58.38,1543.43,3.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759227435,37.3360526117,-121.8905127017,58.38,1544.43,3.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759228435,37.3360526100,-121.8905127017,58.38,1545.43,3.20,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759229435,37.3360526100,-121.8905127017,58.38,1546.43,4.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759230435,37.3360526083,-121.8905127033,58.38,1547.43,4.33,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759231435,37.3360526077,-121.8905127033,58.38,1548.43,4.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759232435,37.3360526067,-121.8905127033,58.38,1549.43,4.43,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759233435,37.3360526061,-121.8905127039,58.38,1550.43,3.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759234435,37.3360526050,-121.8905127050,58.38,1551.43,4.17,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759235435,37.3360526050,-121.8905127050,58.38,1552.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759236435,37.3360526033,-121.8905127050,58.38,1553.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759237435,37.3360526017,-121.8905127067,58.38,1554.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759238435,37.3360526017,-121.8905127067,58.38,1555.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759239435,37.3360526000,-121.8905127072,58.38,1556.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759240435,37.3360526000,-121.8905127083,58.38,1557.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759241435,37.3360525983,-121.8905127083,58.38,1558.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759242435,37.3360525977,-121.8905127100,58.38,1559.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759243435,37.3360526000,-121.8905127011,58.45,1560.43,5.30,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759244435,37.3360525917,-121.8905127306,58.47,1561.43,5.20,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759245435,37.3360525833,-121.8905127678,58.49,1562.43,5.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759246435,37.3360525750,-121.8905127216,58.49,1563.43,5.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759247435,37.3360525773,-121.8905125946,58.49,1564.43,5.00,0.00,0.00,331.20
2021-04-29-US-SJC-2,Pixel4,1303759248435,37.3360525978,-121.8905122928,58.49,1565.43,5.00,0.00,0.05,331.20
2021-04-29-US-SJC-2,Pixel4,1303759249435,37.3360526351,-121.8905118926,58.48,1566.43,4.09,0.00,0.05,331.20
2021-04-29-US-SJC-2,Pixel4,1303759250435,37.3360532050,-121.8905116668,58.48,1567.43,3.90,0.00,0.29,331.20
2021-04-29-US-SJC-2,Pixel4,1303759251435,37.3360622931,-121.8905168732,58.50,1568.43,5.30,0.00,2.18,331.50
2021-04-29-US-SJC-2,Pixel4,1303759252435,37.3360849874,-121.8905276767,58.51,1569.43,8.01,0.00,2.73,336.78
2021-04-29-US-SJC-2,Pixel4,1303759253435,37.3361092571,-121.8905272073,58.51,1570.43,11.50,0.00,2.49,354.70
2021-04-29-US-SJC-2,Pixel4,1303759254435,37.3361345262,-121.8905125793,58.50,1571.43,8.79,0.00,3.43,18.48
2021-04-29-US-SJC-2,Pixel4,1303759255435,37.3361608137,-121.8904774353,58.47,1572.43,2.99,0.00,5.03,44.66
2021-04-29-US-SJC-2,Pixel4,1303759256435,37.3361927693,-121.8904195309,58.28,1573.43,4.79,0.00,7.33,54.70
2021-04-29-US-SJC-2,Pixel4,1303759257435,37.3362336928,-121.8903421319,58.26,1574.43,11.10,0.00,8.94,56.27
2021-04-29-US-SJC-2,Pixel4,1303759258435,37.3362784558,-121.8902525582,58.22,1575.43,6.21,0.00,9.52,57.84
2021-04-29-US-SJC-2,Pixel4,1303759259435,37.3363225035,-121.8901607786,58.16,1576.43,8.07,0.00,9.41,58.80
2021-04-29-US-SJC-2,Pixel4,1303759260435,37.3363654662,-121.8900699236,58.10,1577.43,16.46,0.00,9.24,59.10
2021-04-29-US-SJC-2,Pixel4,1303759261435,37.3364065366,-121.8899821136,58.02,1578.43,153.00,0.00,8.73,59.40
2021-04-29-US-SJC-2,Pixel4,1303759262435,37.3364440938,-121.8899011853,57.93,1579.43,194.03,0.00,7.85,59.46
2021-04-29-US-SJC-2,Pixel4,1303759263435,37.3364779213,-121.8898292105,57.87,1580.43,12.50,0.00,6.96,59.10
2021-04-29-US-SJC-2,Pixel4,1303759264435,37.3365073454,-121.8897666316,57.87,1581.43,12.60,0.00,5.91,59.30
2021-04-29-US-SJC-2,Pixel4,1303759265435,37.3365313682,-121.8897158457,57.79,1582.43,12.50,0.00,4.47,59.10
2021-04-29-US-SJC-2,Pixel4,1303759266435,37.3365486117,-121.8896796674,57.71,1583.43,8.59,0.00,2.98,59.10
2021-04-29-US-SJC-2,Pixel4,1303759267435,37.3365595420,-121.8896569023,57.64,1584.43,3.50,0.00,1.76,59.10
2021-04-29-US-SJC-2,Pixel4,1303759268435,37.3365648150,-121.8896460792,57.59,1585.43,3.40,0.00,0.41,59.06
2021-04-29-US-SJC-2,Pixel4,1303759269435,37.3365652803,-121.8896456224,57.53,1586.43,3.10,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759270435,37.3365653434,-121.8896456589,57.51,1587.43,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759271435,37.3365653739,-121.8896456650,57.51,1588.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759272435,37.3365653733,-121.8896456667,57.50,1589.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759273435,37.3365653850,-121.8896456700,57.50,1590.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759274435,37.3365653850,-121.8896456700,57.50,1591.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759275435,37.3365653850,-121.8896456700,57.50,1592.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759276435,37.3365653850,-121.8896456700,57.50,1593.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759277435,37.3365653850,-121.8896456700,57.50,1594.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759278435,37.3365653850,-121.8896456700,57.50,1595.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759279435,37.3365653867,-121.8896456700,57.50,1596.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759280435,37.3365653867,-121.8896456700,57.50,1597.43,2.60,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759281435,37.3365653867,-121.8896456700,57.50,1598.43,2.60,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759282435,37.3365653867,-121.8896456717,57.50,1599.43,2.60,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759283435,37.3365653867,-121.8896456717,57.50,1600.43,2.60,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759284435,37.3365653867,-121.8896456717,57.50,1601.43,2.60,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759285435,37.3365653867,-121.8896456717,57.50,1602.43,2.60,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759286435,37.3365653867,-121.8896456717,57.50,1603.43,2.60,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759287435,37.3365653867,-121.8896456717,57.50,1604.43,2.60,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759288435,37.3365653867,-121.8896456717,57.50,1605.43,2.60,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759289435,37.3365653867,-121.8896456717,57.50,1606.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759290435,37.3365653883,-121.8896456717,57.50,1607.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759291435,37.3365653883,-121.8896456717,57.50,1608.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759292435,37.3365653883,-121.8896456717,57.50,1609.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759293435,37.3365653883,-121.8896456717,57.50,1610.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759294435,37.3365653883,-121.8896456717,57.50,1611.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759295435,37.3365653883,-121.8896456733,57.50,1612.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759296435,37.3365653883,-121.8896456733,57.50,1613.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759297435,37.3365653883,-121.8896456733,57.51,1614.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759298435,37.3365653883,-121.8896456733,57.51,1615.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759299435,37.3365653972,-121.8896456750,57.50,1616.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759300435,37.3365653989,-121.8896456750,57.51,1617.43,2.70,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759301435,37.3365654139,-121.8896456800,57.50,1618.43,2.60,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759302435,37.3365654395,-121.8896456956,57.50,1619.43,2.50,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759303435,37.3365654739,-121.8896457178,57.50,1620.43,2.50,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303759304435,37.3365655317,-121.8896457352,57.51,1621.43,2.50,0.00,0.04,59.10
2021-04-29-US-SJC-2,Pixel4,1303759305435,37.3365676868,-121.8896413669,57.51,1622.43,2.50,0.00,0.93,59.10
2021-04-29-US-SJC-2,Pixel4,1303759306435,37.3365758222,-121.8896243650,57.51,1623.43,2.40,0.00,2.63,59.20
2021-04-29-US-SJC-2,Pixel4,1303759307435,37.3365915681,-121.8895911771,57.53,1624.43,3.17,0.00,4.17,59.30
2021-04-29-US-SJC-2,Pixel4,1303759308435,37.3366143636,-121.8895435926,57.56,1625.43,3.43,0.00,5.76,59.10
2021-04-29-US-SJC-2,Pixel4,1303759309435,37.3366450150,-121.8894795548,57.51,1626.43,2.50,0.00,7.51,59.10
2021-04-29-US-SJC-2,Pixel4,1303759310435,37.3366831718,-121.8893989989,57.34,1627.43,3.27,0.00,8.99,59.23
2021-04-29-US-SJC-2,Pixel4,1303759311435,37.3367261427,-121.8893078449,57.33,1628.43,4.30,0.00,9.47,59.40
2021-04-29-US-SJC-2,Pixel4,1303759312435,37.3367691270,-121.8892164491,57.31,1629.43,7.34,0.00,9.31,59.20
2021-04-29-US-SJC-2,Pixel4,1303759313435,37.3368118070,-121.8891264670,57.26,1630.43,14.35,0.00,9.21,59.10
2021-04-29-US-SJC-2,Pixel4,1303759314435,37.3368541024,-121.8890376758,57.21,1631.43,16.26,0.00,9.11,59.00
2021-04-29-US-SJC-2,Pixel4,1303759315435,37.3368958091,-121.8889502588,57.15,1632.43,15.68,0.00,8.90,59.00
2021-04-29-US-SJC-2,Pixel4,1303759316435,37.3369359731,-121.8888662214,57.08,1633.43,12.45,0.00,8.42,59.00
2021-04-29-US-SJC-2,Pixel4,1303759317435,37.3369729372,-121.8887884158,57.01,1634.43,5.10,0.00,7.56,59.10
2021-04-29-US-SJC-2,Pixel4,1303759318435,37.3370046462,-121.8887213411,56.93,1635.43,5.10,0.00,6.19,59.20
2021-04-29-US-SJC-2,Pixel4,1303759319435,37.3370294880,-121.8886687661,56.86,1636.43,5.10,0.00,4.56,59.20
2021-04-29-US-SJC-2,Pixel4,1303759320435,37.3370463138,-121.8886332363,56.81,1637.43,4.03,0.00,2.78,59.10
2021-04-29-US-SJC-2,Pixel4,1303759321435,37.3370555462,-121.8886139289,56.79,1638.43,2.60,0.00,1.25,59.00
2021-04-29-US-SJC-2,Pixel4,1303759322435,37.3370587191,-121.8886073312,56.78,1639.43,2.60,0.00,0.31,59.00
2021-04-29-US-SJC-2,Pixel4,1303759323435,37.3370596722,-121.8886054106,56.78,1640.43,2.60,0.00,0.08,59.00
2021-04-29-US-SJC-2,Pixel4,1303759324435,37.3370599084,-121.8886049766,56.77,1641.43,2.60,0.00,0.07,59.00
2021-04-29-US-SJC-2,Pixel4,1303759325435,37.3370603313,-121.8886041336,56.77,1642.43,2.60,0.00,0.10,59.00
2021-04-29-US-SJC-2,Pixel4,1303759326435,37.3370604306,-121.8886039294,56.77,1643.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759327435,37.3370604367,-121.8886039289,56.77,1644.43,2.60,0.00,0.00,59.00
