,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283278120430,1,25,GPS_L1,1283278120349730266,-15394148.85,-19842235.287,-9278792.433,1037.165,514.072,-2868.633,13340.117,0.002,23988632.739,4.797,0.0,4.998,7.678,24001960.18,G25,1283278121429,-2712558.0755803585,-4271923.703064029,3869659.0492306193,-948.2705256803056
4,2020-09-04-US-SF-2,Pixel4,1283278120430,1,29,GPS_L1,1283278120361021218,-4804269.053,-22206405.412,13678563.287,501.626,-1675.234,-2540.152,-56260.515,-0.003,20603690.486,1.499,0.0,2.262,2.737,20547424.972000003,G29,1283278121429,-2712558.0755803585,-4271923.703064029,3869659.0492306193,-948.2705256803056
5,2020-09-04-US-SF-2,Pixel4,1283278120430,1,10,GPS_L1,1283278120347423963,-23130089.729,-10292343.055,-8355129.396,-712.469,-823.671,2931.345,-133705.152,-0.003,24680044.984,11.992,0.0,5.37,11.497,24546322.965,G10,1283278121429,-2712558.0755803585,-4271923.703064029,3869659.0492306193,-948.2705256803056
6,2020-09-04-US-SF-2,Pixel4,1283278120430,1,16,GPS_L1,1283278120348830449,-11597524.757,9333023.692,21800126.215,-2075.84,-1898.823,-245.031,-61379.263,-0.002,24258391.089,6.296,0.0,4.389,10.626,24196996.811000004,G16,1283278121429,-2712558.0755803585,-4271923.703064029,3869659.0492306193,-948.2705256803056
7,2020-09-04-US-SF-2,Pixel4,1283278120430,1,20,GPS_L1,1283278120357532585,-21503266.844,-15340112.314,3761202.899,588.933,-55.218,3053.218,157948.027,0.0,21649556.348,13.79,0.0,2.849,3.575,21807497.951,G20,1283278121429,-2712558.0755803585,-4271923.703064029,3869659.0492306193,-948.2705256803056
8,2020-09-04-US-SF-2,Pixel4,1283278120430,1,18,GPS_L1,1283278120360633487,-14961975.057,-9031371.523,19999990.79,2326.704,-1024.483,1272.813,85118.129,0.002,20719929.315,3.598,0.0,2.253,2.869,20805042.322000004,G18,1283278121429,-2712558.0755803585,-4271923.703064029,3869659.0492306193,-948.2705256803056
0,2020-09-04-US-SF-2,Pixel4,1283278121430,1,5,GPS_L1,1283278121350218733,12929294.317,-9234955.187,21158521.831,2187.518,1619.985,-606.35,-6101.228,-0.001,23842194.016,3.598,0.0,4.563,8.202,23836080.023,G5,1283278122429,-2712550.1905095843,-4271946.966003619,3869640.5710380846,-933.2606489115171
1,2020-09-04-US-SF-2,Pixel4,1283278121430,1,13,GPS_L1,1283278121351246721,13201369.941,-19991348.573,11227445.331,-140.58,1458.958,2743.291,12648.408,0.001,23534010.967,2.698,0.0,4.757,7.121,23546647.497,G13,1283278122429,-2712550.1905095843,-4271946.966003619,3869640.5710380846,-933.2606489115171
2,2020-09-04-US-SF-2,Pixel4,1283278121430,1,15,GPS_L1,1283278121354903908,3356923.339,-25809885.458,3833443.612,401.989,542.587,3075.654,-61726.279,-0.0,22437613.887,2.398,0.0,3.84,4.75,22375879.018,G15,1283278122429,-2712550.1905095843,-4271946.966003619,3869640.5710380846,-933.2606489115171
3,2020-09-04-US-SF-2,Pixel4,1283278121430,1,25,GPS_L1,1283278121349728001,-15393111.53,-19841721.138,-9281660.963,1037.478,514.228,-2868.44,13340.12,0.002,23989311.769,4.797,0.0,4.999,7.681,24002639.209,G25,1283278122429,-2712550.1905095843,-4271946.966003619,3869640.5710380846,-933.2606489115171
4,2020-09-04-US-SF-2,Pixel4,1283278121430,1,29,GPS_L1,1283278121361020573,-4803767.511,-22208080.502,13676022.99,501.459,-1674.951,-2540.445,-56260.517,-0.003,20603883.852,1.499,0.0,2.262,2.737,20547618.336000003,G29,1283278122429,-2712550.1905095843,-4271946.966003619,3869640.5710380846,-933.2606489115171
5,2020-09-04-US-SF-2,Pixel4,1283278121430,1,16,GPS_L1,1283278121348831994,-11599600.644,9331124.94,21799880.947,-2075.927,-1898.673,-245.504,-61379.265,-0.002,24257927.91,6.296,0.0,4.389,10.623,24196533.633,G16,1283278122429,-2712550.1905095843,-4271946.966003619,3869640.5710380846,-933.2606489115171
6,2020-09-04-US-SF-2,Pixel4,1283278121430,1,20,GPS_L1,1283278121357534267,-21502677.745,-15340167.455,3764256.082,589.262,-55.064,3053.139,157948.028,0.0,21649052.097,9.294,0.0,2.849,3.574,21806993.702,G20,1283278122429,-2712550.1905095843,-4271946.966003619,3869640.5710380846,-933.2606489115171
7,2020-09-04-US-SF-2,Pixel4,1283278121430,1,18,GPS_L1,1283278121360633912,-14959648.307,-9032396.105,20001263.39,2326.793,-1024.678,1272.387,85118.131,0.002,20719801.903,3.897,0.0,2.253,2.869,20804914.912000004,G18,1283278122429,-2712550.1905095843,-4271946.966003619,3869640.5710380846,-933.2606489115171
0,2020-09-04-US-SF-2,Pixel4,1283278122430,1,5,GPS_L1,1283278122350216526,12931481.845,-9233335.291,21157915.254,2187.545,1619.816,-606.805,-6101.228,-0.001,23842855.658,3.897,0.0,4.564,8.205,23836741.661000002,G5,1283278123429,-2712542.3178717345,-4271970.041991599,3869622.2397750067,-914.03330170708
1,2020-09-04-US-SF-2,Pixel4,1283278122430,1,13,GPS_L1,1283278122351247466,13201229.36,-19989889.441,11230188.503,-140.581,1459.302,2743.05,12648.409,0.001,23533787.622,3.598,0.0,4.757,7.12,23546424.154000003,G13,1283278123429,-2712542.3178717345,-4271970.041991599,3869622.2397750067,-914.03330170708
2,2020-09-04-US-SF-2,Pixel4,1283278122430,1,15,GPS_L1,1283278122354905353,3357325.34,-25809342.685,3836519.229,402.013,542.956,3075.57,-61726.279,-0.0,22437180.687,2.398,0.0,3.84,4.749,22375445.819,G15,1283278123429,-2712542.3178717345,-4271970.041991599,3869622.2397750067,-914.03330170708
3,2020-09-04-US-SF-2,Pixel4,1283278122430,1,25,GPS_L1,1283278122349725749,-15392073.897,-19841206.834,-9284529.3,1037.791,514.383,-2868.247,13340.122,0.002,23989986.901,3.897,0.0,5.0,7.684,24003314.339,G25,1283278123429,-2712542.3178717345,-4271970.041991599,3869622.2397750067,-914.03330170708
4,2020-09-04-US-SF-2,Pixel4,1283278122430,1,29,GPS_L1,1283278122361019938,-4803266.136,-22209755.31,13673482.4,501.292,-1674.667,-2540.737,-56260.52,-0.003,20604074.22,1.799,0.0,2.262,2.737,20547808.701,G29,1283278123429,-2712542.3178717345,-4271970.041991599,3869622.2397750067,-914.03330170708
5,2020-09-04-US-SF-2,Pixel4,1283278122430,1,16,GPS_L1,1283278122348833506,-11601676.618,9329226.34,21799635.207,-2076.015,-1898.523,-245.976,-61379.267,-0.002,24257474.624,6.296,0.0,4.389,10.619,24196080.349000003,G16,1283278123429,-2712542.3178717345,-4271970.041991599,3869622.2397750067,-914.03330170708
6,2020-09-04-US-SF-2,Pixel4,1283278122430,1,20,GPS_L1,1283278122357535865,-21502088.316,-15340222.441,3767309.186,589.591,-54.909,3053.06,157948.028,0.0,21648573.029,7.195,0.0,2.848,3.574,21806514.634999998,G20,1283278123429,-2712542.3178717345,-4271970.041991599,3869622.2397750067,-914.03330170708
7,2020-09-04-US-SF-2,Pixel4,1283278122430,1,18,GPS_L1,1283278122360634332,-14957321.469,-9033420.881,20002535.564,2326.882,-1024.873,1271.962,85118.133,0.002,20719675.991,3.897,0.0,2.253,2.869,20804789.002000004,G18,1283278123429,-2712542.3178717345,-4271970.041991599,3869622.2397750067,-914.03330170708
8,2020-09-04-US-SF-2,Pixel4,1283278122430,1,26,GPS_L1,1283278122355019704,-21022972.962,-392202.094,16330793.447,-1578.641,-1361.942,-2037.767,81898.225,0.002,22402899.119,11.992,0.0,3.147,4.411,22484789.786000002,G26,1283278123429,-2712542.3178717345,-4271970.041991599,3869622.2397750067,-914.03330170708
0,2020-09-04-US-SF-2,Pixel4,1283278123430,1,5,GPS_L1,1283278123350214300,12933669.398,-9231715.564,21157308.222,2187.572,1619.646,-607.261,-6101.229,-0.001,23843522.996,5.696,0.0,4.565,8.208,23837408.994,G5,1283278124429,-2712534.690778579,-4271992.952748656,3869603.9348865715,-915.486284672173
1,2020-09-04-US-SF-2,Pixel4,1283278123430,1,13,GPS_L1,1283278123351248203,13201088.778,-19988429.964,11232931.433,-140.582,1459.647,2742.808,12648.409,0.001,23533566.675,2.998,0.0,4.756,7.119,23546203.209000003,G13,1283278124429,-2712534.690778579,-4271992.952748656,3869603.9348865715,-915.486284672173
2,2020-09-04-US-SF-2,Pixel4,1283278123430,1,15,GPS_L1,1283278123354906827,3357727.366,-25808799.543,3839594.761,402.036,543.325,3075.486,-61726.279,-0.0,22436738.793,2.698,0.0,3.839,4.749,22375003.926,G15,1283278124429,-2712534.690778579,-4271992.952748656,3869603.9348865715,-915.486284672173
3,2020-09-04-US-SF-2,Pixel4,1283278123430,1,25,GPS_L1,1283278123349723525,-15391035.951,-19840692.374,-9287397.444,1038.104,514.538,-2868.054,13340.125,0.002,23990653.64,4.197,0.0,5.001,7.686,24003981.078,G25,1283278124429,-2712534.690778579,-4271992.952748656,3869603.9348865715,-915.486284672173
4,2020-09-04-US-SF-2,Pixel4,1283278123430,1,29,GPS_L1,1283278123361019295,-4802764.928,-22211429.834,13670941.519,501.125,-1674.384,-2541.029,-56260.522,-0.003,20604266.987,1.799,0.0,2.263,2.738,20548001.463999998,G29,1283278124429,-2712534.690778579,-4271992.952748656,3869603.9348865715,-915.486284672173
5,2020-09-04-US-SF-2,Pixel4,1283278123430,1,16,GPS_L1,1283278123348834993,-11603752.679,9327327.889,21799388.994,-2076.102,-1898.373,-246.448,-61379.269,-0.002,24257028.832,11.992,0.0,4.389,10.615,24195634.559,G16,1283278124429,-2712534.690778579,-4271992.952748656,3869603.9348865715,-915.486284672173
6,2020-09-04-US-SF-2,Pixel4,1283278123430,1,20,GPS_L1,1283278123357537501,-21501498.559,-15340277.273,3770362.211,589.92,-54.755,3052.98,157948.029,0.0,21648082.568,7.195,0.0,2.848,3.573,21806024.176,G20,1283278124429,-2712534.690778579,-4271992.952748656,3869603.9348865715,-915.486284672173
7,2020-09-04-US-SF-2,Pixel4,1283278123430,1,18,GPS_L1,1283278123360634800,-14954994.541,-9034445.853,20003807.313,2326.971,-1025.068,1271.536,85118.135,0.002,20719535.688,3.897,0.0,2.254,2.869,20804648.700000003,G18,1283278124429,-2712534.690778579,-4271992.952748656,3869603.9348865715,-915.486284672173
0,2020-09-04-US-SF-2,Pixel4,1283278124430,1,5,GPS_L1,1283278124350212047,12935856.979,-9230096.008,21156700.734,2187.599,1619.476,-607.716,-6101.23,-0.001,23844198.429,5.696,0.0,4.566,8.211,23838084.422000002,G5,1283278125429,-2712527.5212970967,-4272015.566569464,3869585.6039660117,-907.5844228565296
1,2020-09-04-US-SF-2,Pixel4,1283278124430,1,13,GPS_L1,1283278124351248946,13200948.195,-19986970.143,11235674.122,-140.584,1459.991,2742.566,12648.41,0.001,23533343.929,4.797,0.0,4.756,7.118,23545980.465,G13,1283278125429,-2712527.5212970967,-4272015.566569464,3869585.6039660117,-907.5844228565296
2,2020-09-04-US-SF-2,Pixel4,1283278124430,1,15,GPS_L1,1283278124354908303,3358129.414,-25808256.032,3842670.21,402.06,543.694,3075.402,-61726.279,-0.0,22436296.299,2.998,0.0,3.839,4.748,22374561.433,G15,1283278125429,-2712527.5212970967,-4272015.566569464,3869585.6039660117,-907.5844228565296
3,2020-09-04-US-SF-2,Pixel4,1283278124430,1,25,GPS_L1,1283278124349721281,-15389997.692,-19840177.76,-9290265.395,1038.417,514.693,-2867.861,13340.127,0.002,23991326.374,3.897,0.0,5.002,7.689,24004653.810000002,G25,1283278125429,-2712527.5212970967,-4272015.566569464,3869585.6039660117,-907.5844228565296
4,2020-09-04-US-SF-2,Pixel4,1283278124430,1,29,GPS_L1,1283278124361018652,-4802263.888,-22213104.074,13668400.345,500.958,-1674.1,-2541.321,-56260.525,-0.003,20604459.753,1.799,0.0,2.263,2.738,20548194.226999998,G29,1283278125429,-2712527.5212970967,-4272015.566569464,3869585.6039660117,-907.5844228565296
5,2020-09-04-US-SF-2,Pixel4,1283278124430,1,16,GPS_L1,1283278124348836479,-11605828.827,9325429.589,21799142.309,-2076.189,-1898.222,-246.921,-61379.271,-0.002,24256583.341,11.992,0.0,4.389,10.612,24195189.069,G16,1283278125429,-2712527.5212970967,-4272015.566569464,3869585.6039660117,-907.5844228565296
6,2020-09-04-US-SF-2,Pixel4,1283278124430,1,20,GPS_L1,1283278124357539160,-21500908.473,-15340331.951,3773415.157,590.249,-54.601,3052.901,157948.029,0.0,21647585.212,6.296,0.0,2.848,3.573,21805526.82,G20,1283278125429,-2712527.5212970967,-4272015.566569464,3869585.6039660117,-907.5844228565296
7,2020-09-04-US-SF-2,Pixel4,1283278124430,1,18,GPS_L1,1283278124360635218,-14952667.524,-9035471.02,20005078.636,2327.06,-1025.264,1271.11,85118.138,0.002,20719410.374,3.598,0.0,2.254,2.869,20804523.389000002,G18,1283278125429,-2712527.5212970967,-4272015.566569464,3869585.6039660117,-907.5844228565296
8,2020-09-04-US-SF-2,Pixel4,1283278124430,1,26,GPS_L1,1283278124355020112,-21026129.976,-394925.504,16326717.221,-1578.374,-1361.469,-2038.457,81898.229,0.002,22402776.804,10.493,0.0,3.147,4.411,22484667.475,G26,1283278125429,-2712527.5212970967,-4272015.566569464,3869585.6039660117,-907.5844228565296
0,2020-09-04-US-SF-2,Pixel4,1283278125430,1,5,GPS_L1,1283278125350209805,12938044.586,-9228476.62,21156092.792,2187.625,1619.307,-608.171,-6101.23,-0.001,23844870.563,9.294,0.0,4.566,8.214,23838756.553,G5,1283278126429,-2712520.4646713072,-4272037.89796402,3869567.4711607504,-911.1892563734594
1,2020-09-04-US-SF-2,Pixel4,1283278125430,1,13,GPS_L1,1283278125351249680,13200807.611,-19985509.978,11238416.569,-140.585,1460.336,2742.324,12648.411,0.001,23533123.881,2.698,0.0,4.756,7.118,23545760.417999998,G13,1283278126429,-2712520.4646713072,-4272037.89796402,3869567.4711607504,-911.1892563734594
2,2020-09-04-US-SF-2,Pixel4,1283278125430,1,15,GPS_L1,1283278125354909750,3358531.487,-25807712.152,3845745.574,402.084,544.063,3075.318,-61726.28,-0.0,22435862.499,2.698,0.0,3.839,4.747,22374127.632999998,G15,1283278126429,-2712520.4646713072,-4272037.89796402,3869567.4711607504,-911.1892563734594
3,2020-09-04-US-SF-2,Pixel4,1283278125430,1,25,GPS_L1,1283278125349719021,-15388959.12,-19839662.99,-9293133.153,1038.73,514.848,-2867.668,13340.129,0.002,23992003.905,4.797,0.0,5.003,7.691,24005331.340000004,G25,1283278126429,-2712520.4646713072,-4272037.89796402,3869567.4711607504,-911.1892563734594
4,2020-09-04-US-SF-2,Pixel4,1283278125430,1,29,GPS_L1,1283278125361018012,-4801763.014,-22214778.031,13665858.879,500.791,-1673.817,-2541.613,-56260.528,-0.003,20604651.62,1.799,0.0,2.263,2.738,20548386.091,G29,1283278126429,-2712520.4646713072,-4272037.89796402,3869567.4711607504,-911.1892563734594
5,2020-09-04-US-SF-2,Pixel4,1283278125430,1,16,GPS_L1,1283278125348838020,-11607905.064,9323531.439,21798895.152,-2076.276,-1898.072,-247.393,-61379.273,-0.002,24256121.36,10.493,0.0,4.389,10.608,24194727.090000004,G16,1283278126429,-2712520.4646713072,-4272037.89796402,3869567.4711607504,-911.1892563734594
6,2020-09-04-US-SF-2,Pixel4,1283278125430,1,20,GPS_L1,1283278125357540811,-21500318.058,-15340386.474,3776468.024,590.578,-54.446,3052.822,157948.029,0.0,21647090.255,8.094,0.0,2.848,3.572,21805031.863999996,G20,1283278126429,-2712520.4646713072,-4272037.89796402,3869567.4711607504,-911.1892563734594
7,2020-09-04-US-SF-2,Pixel4,1283278125430,1,18,GPS_L1,1283278125360635661,-14950340.418,-9036496.382,20006349.534,2327.149,-1025.459,1270.685,85118.14,0.002,20719277.566,3.598,0.0,2.254,2.868,20804390.584,G18,1283278126429,-2712520.4646713072,-4272037.89796402,3869567.4711607504,-911.1892563734594
8,2020-09-04-US-SF-2,Pixel4,1283278125430,1,26,GPS_L1,1283278125355020465,-21027708.284,-396286.854,16324678.59,-1578.24,-1361.232,-2038.802,81898.232,0.002,22402670.977,11.992,0.0,3.147,4.411,22484561.651000004,G26,1283278126429,-2712520.4646713072,-4272037.89796402,3869567.4711607504,-911.1892563734594
0,2020-09-04-US-SF-2,Pixel4,1283278126430,1,5,GPS_L1,1283278126350207613,12940232.221,-9226857.402,21155484.394,2187.652,1619.137,-608.626,-6101.231,-0.001,23845527.708,5.096,0.0,4.567,8.216,23839413.694000002,G5,1283278127429,-2712513.220980873,-4272060.033442248,3869549.6668366594,-904.5639054116012
1,2020-09-04-US-SF-2,Pixel4,1283278126430,1,13,GPS_L1,1283278126351250428,13200667.026,-19984049.469,11241158.774,-140.585,1460.68,2742.082,12648.411,0.001,23532899.636,2.698,0.0,4.756,7.117,23545536.174,G13,1283278127429,-2712513.220980873,-4272060.033442248,3869549.6668366594,-904.5639054116012
2,2020-09-04-US-SF-2,Pixel4,1283278126430,1,15,GPS_L1,1283278126354911204,3358933.583,-25807167.902,3848820.854,402.107,544.432,3075.233,-61726.28,-0.0,22435426.601,2.698,0.0,3.839,4.747,22373691.734999996,G15,1283278127429,-2712513.220980873,-4272060.033442248,3869549.6668366594,-904.5639054116012
3,2020-09-04-US-SF-2,Pixel4,1283278126430,1,25,GPS_L1,1283278126349716769,-15387920.236,-19839148.065,-9296000.718,1039.043,515.003,-2867.475,13340.132,0.002,23992679.038,2.398,0.0,5.004,7.694,24006006.472,G25,1283278127429,-2712513.220980873,-4272060.033442248,3869549.6668366594,-904.5639054116012
4,2020-09-04-US-SF-2,Pixel4,1283278126430,1,29,GPS_L1,1283278126361017366,-4801262.308,-22216451.704,13663317.121,500.624,-1673.533,-2541.905,-56260.53,-0.003,20604845.286,1.799,0.0,2.263,2.738,20548579.754999995,G29,1283278127429,-2712513.220980873,-4272060.033442248,3869549.6668366594,-904.5639054116012
5,2020-09-04-US-SF-2,Pixel4,1283278126430,1,16,GPS_L1,1283278126348839533,-11609981.386,9321633.44,21798647.523,-2076.363,-1897.921,-247.865,-61379.275,-0.002,24255667.774,8.094,0.0,4.389,10.605,24194273.505000003,G16,1283278127429,-2712513.220980873,-4272060.033442248,3869549.6668366594,-904.5639054116012
6,2020-09-04-US-SF-2,Pixel4,1283278126430,1,20,GPS_L1,1283278126357542473,-21499727.314,-15340440.843,3779520.811,590.907,-54.292,3052.743,157948.03,0.0,21646592.0,6.296,0.0,2.848,3.572,21804533.61,G20,1283278127429,-2712513.220980873,-4272060.033442248,3869549.6668366594,-904.5639054116012
7,2020-09-04-US-SF-2,Pixel4,1283278126430,1,18,GPS_L1,1283278126360636108,-14948013.223,-9037521.94,20007620.006,2327.238,-1025.654,1270.259,85118.142,0.002,20719143.559,4.197,0.0,2.254,2.868,20804256.579,G18,1283278127429,-2712513.220980873,-4272060.033442248,3869549.6668366594,-904.5639054116012
0,2020-09-04-US-SF-2,Pixel4,1283278127430,1,5,GPS_L1,1283278127350205392,12942419.881,-9225238.354,21154875.541,2187.679,1618.968,-609.081,-6101.231,-0.001,23846193.548,3.598,0.0,4.568,8.219,23840079.53,G5,1283278128429,-2712505.758524263,-4272082.040176037,3869532.1558043454,-897.1844633998485
1,2020-09-04-US-SF-2,Pixel4,1283278127430,1,13,GPS_L1,1283278127351251167,13200526.441,-19982588.615,11243900.737,-140.586,1461.024,2741.84,12648.412,0.001,23532678.09,2.698,0.0,4.756,7.116,23545314.63,G13,1283278128429,-2712505.758524263,-4272082.040176037,3869532.1558043454,-897.1844633998485
2,2020-09-04-US-SF-2,Pixel4,1283278127430,1,15,GPS_L1,1283278127354912662,3359335.703,-25806623.284,3851896.049,402.131,544.802,3075.149,-61726.28,-0.0,22434989.504,2.398,0.0,3.838,4.746,22373254.64,G15,1283278128429,-2712505.758524263,-4272082.040176037,3869532.1558043454,-897.1844633998485
3,2020-09-04-US-SF-2,Pixel4,1283278127430,1,25,GPS_L1,1283278127349714514,-15386881.038,-19838632.985,-9298868.09,1039.356,515.158,-2867.282,13340.134,0.002,23993355.07,3.598,0.0,5.006,7.697,24006682.501,G25,1283278128429,-2712505.758524263,-4272082.040176037,3869532.1558043454,-897.1844633998485
4,2020-09-04-US-SF-2,Pixel4,1283278127430,1,29,GPS_L1,1283278127361016732,-4800761.768,-22218125.094,13660775.07,500.457,-1673.249,-2542.197,-56260.533,-0.003,20605035.355,1.499,0.0,2.263,2.738,20548769.821,G29,1283278128429,-2712505.758524263,-4272082.040176037,3869532.1558043454,-897.1844633998485
5,2020-09-04-US-SF-2,Pixel4,1283278127430,1,16,GPS_L1,1283278127348841074,-11612057.795,9319735.591,21798399.421,-2076.45,-1897.771,-248.338,-61379.277,-0.002,24255205.794,6.296,0.0,4.389,10.601,24193811.527000003,G16,1283278128429,-2712505.758524263,-4272082.040176037,3869532.1558043454,-897.1844633998485
6,2020-09-04-US-SF-2,Pixel4,1283278127430,1,20,GPS_L1,1283278127357544162,-21499136.241,-15340495.058,3782573.519,591.236,-54.138,3052.663,157948.03,0.0,21646085.651,4.797,0.0,2.847,3.571,21804027.263000004,G20,1283278128429,-2712505.758524263,-4272082.040176037,3869532.1558043454,-897.1844633998485
7,2020-09-04-US-SF-2,Pixel4,1283278127430,1,18,GPS_L1,1283278127360636536,-14945685.939,-9038547.693,20008890.052,2327.327,-1025.849,1269.833,85118.144,0.002,20719015.248,3.897,0.0,2.254,2.868,20804128.27,G18,1283278128429,-2712505.758524263,-4272082.040176037,3869532.1558043454,-897.1844633998485
8,2020-09-04-US-SF-2,Pixel4,1283278127430,1,26,GPS_L1,1283278127355020733,-21030864.496,-399008.845,16320600.295,-1577.972,-1360.76,-2039.492,81898.236,0.002,22402590.633,9.294,0.0,3.148,4.411,22484481.310000006,G26,1283278128429,-2712505.758524263,-4272082.040176037,3869532.1558043454,-897.1844633998485
0,2020-09-04-US-SF-2,Pixel4,1283278128430,1,5,GPS_L1,1283278128350203185,12944607.568,-9223619.476,21154266.233,2187.705,1618.798,-609.537,-6101.232,-0.001,23846855.189,4.197,0.0,4.568,8.222,23840741.167,G5,1283278129429,-2712498.317701775,-4272104.108579583,3869514.5618603304,-903.5011276249523
1,2020-09-04-US-SF-2,Pixel4,1283278128430,1,13,GPS_L1,1283278128351251911,13200385.854,-19981127.416,11246642.457,-140.587,1461.369,2741.598,12648.413,0.001,23532455.044,2.698,0.0,4.756,7.115,23545091.586,G13,1283278129429,-2712498.317701775,-4272104.108579583,3869514.5618603304,-903.5011276249523
2,2020-09-04-US-SF-2,Pixel4,1283278128430,1,15,GPS_L1,1283278128354914119,3359737.847,-25806078.296,3854971.161,402.155,545.171,3075.065,-61726.28,-0.0,22434552.706,2.398,0.0,3.838,4.745,22372817.843,G15,1283278129429,-2712498.317701775,-4272104.108579583,3869514.5618603304,-903.5011276249523
3,2020-09-04-US-SF-2,Pixel4,1283278128430,1,25,GPS_L1,1283278128349712269,-15385841.528,-19838117.75,-9301735.269,1039.668,515.313,-2867.089,13340.136,0.002,23994028.104,2.698,0.0,5.007,7.699,24007355.533999998,G25,1283278129429,-2712498.317701775,-4272104.108579583,3869514.5618603304,-903.5011276249523
4,2020-09-04-US-SF-2,Pixel4,1283278128430,1,29,GPS_L1,1283278128361016086,-4800261.396,-22219798.2,13658232.728,500.29,-1672.966,-2542.489,-56260.535,-0.003,20605229.021,1.799,0.0,2.264,2.738,20548963.484,G29,1283278129429,-2712498.317701775,-4272104.108579583,3869514.5618603304,-903.5011276249523
5,2020-09-04-US-SF-2,Pixel4,1283278128430,1,10,GPS_L1,1283278128347441891,-23135781.699,-10298923.939,-8331672.961,-710.52,-821.546,2932.75,-133705.173,-0.003,24674670.305,5.696,0.0,5.367,11.45,24540948.315,G10,1283278129429,-2712498.317701775,-4272104.108579583,3869514.5618603304,-903.5011276249523
6,2020-09-04-US-SF-2,Pixel4,1283278128430,1,16,GPS_L1,1283278128348842578,-11614134.292,9317837.892,21798150.846,-2076.537,-1897.62,-248.81,-61379.279,-0.002,24254754.906,7.195,0.0,4.389,10.597,24193360.641000003,G16,1283278129429,-2712498.317701775,-4272104.108579583,3869514.5618603304,-903.5011276249523
7,2020-09-04-US-SF-2,Pixel4,1283278128430,1,20,GPS_L1,1283278128357545766,-21498544.838,-15340549.118,3785626.148,591.565,-53.984,3052.584,157948.031,0.0,21645604.783,5.696,0.0,2.847,3.571,21803546.396,G20,1283278129429,-2712498.317701775,-4272104.108579583,3869514.5618603304,-903.5011276249523
8,2020-09-04-US-SF-2,Pixel4,1283278128430,1,18,GPS_L1,1283278128360636976,-14943358.566,-9039573.641,20010159.673,2327.416,-1026.044,1269.408,85118.146,0.002,20718883.339,3.897,0.0,2.254,2.868,20803996.363,G18,1283278129429,-2712498.317701775,-4272104.108579583,3869514.5618603304,-903.5011276249523
9,2020-09-04-US-SF-2,Pixel4,1283278128430,1,26,GPS_L1,1283278128355020866,-21032442.401,-400369.486,16318560.63,-1577.838,-1360.523,-2039.836,81898.238,0.002,22402550.761,8.094,0.0,3.148,4.411,22484441.440000005,G26,1283278129429,-2712498.317701775,-4272104.108579583,3869514.5618603304,-903.5011276249523
0,2020-09-04-US-SF-2,Pixel4,1283278129430,1,5,GPS_L1,1283278129350200979,12946795.282,-9222000.767,21153656.469,2187.731,1618.628,-609.992,-6101.233,-0.001,23847516.532,5.096,0.0,4.569,8.225,23841402.505000003,G5,1283278130429,-2712491.027242224,-4272126.194350188,3869496.696411283,-887.4383936027095
1,2020-09-04-US-SF-2,Pixel4,1283278129430,1,13,GPS_L1,1283278129351252648,13200245.267,-19979665.874,11249383.936,-140.588,1461.713,2741.356,12648.413,0.001,23532234.097,2.698,0.0,4.756,7.115,23544870.639,G13,1283278130429,-2712491.027242224,-4272126.194350188,3869496.696411283,-887.4383936027095
2,2020-09-04-US-SF-2,Pixel4,1283278129430,1,15,GPS_L1,1283278129354915590,3360140.014,-25805532.939,3858046.188,402.179,545.54,3074.98,-61726.28,-0.0,22434111.711,2.698,0.0,3.838,4.745,22372376.847999997,G15,1283278130429,-2712491.027242224,-4272126.194350188,3869496.696411283,-887.4383936027095
3,2020-09-04-US-SF-2,Pixel4,1283278129430,1,25,GPS_L1,1283278129349710032,-15384801.705,-19837602.36,-9304602.254,1039.981,515.468,-2866.896,13340.139,0.002,23994698.74,2.398,0.0,5.008,7.702,24008026.168999996,G25,1283278130429,-2712491.027242224,-4272126.194350188,3869496.696411283,-887.4383936027095
4,2020-09-04-US-SF-2,Pixel4,1283278129430,1,29,GPS_L1,1283278129361015439,-4799761.19,-22221471.022,13655690.094,500.123,-1672.682,-2542.781,-56260.538,-0.003,20605422.986,1.799,0.0,2.264,2.738,20549157.446000002,G29,1283278130429,-2712491.027242224,-4272126.194350188,3869496.696411283,-887.4383936027095
5,2020-09-04-US-SF-2,Pixel4,1283278129430,1,10,GPS_L1,1283278129347444114,-23136492.098,-10299745.355,-8328740.116,-710.276,-821.281,2932.925,-133705.176,-0.003,24674003.866,5.096,0.0,5.367,11.444,24540281.879000004,G10,1283278130429,-2712491.027242224,-4272126.194350188,3869496.696411283,-887.4383936027095
6,2020-09-04-US-SF-2,Pixel4,1283278129430,1,16,GPS_L1,1283278129348844082,-11616210.876,9315940.344,21797901.8,-2076.624,-1897.47,-249.282,-61379.282,-0.002,24254304.019,9.294,0.0,4.389,10.594,24192909.754,G16,1283278130429,-2712491.027242224,-4272126.194350188,3869496.696411283,-887.4383936027095
