,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283278620430,1,15,GPS_L1,1283278620355610308,3561406.768,-25493418.338,5356348.975,419.505,725.249,3025.376,-61726.384,-0.0,22225840.495,2.398,0.0,3.727,4.456,22164105.928,G15,1283278621429,-2707895.4682147396,-4283597.6324600205,3860118.7982474887,-3401.850019188965
3,2020-09-04-US-SF-2,Pixel4,1283278620430,1,25,GPS_L1,1283278620348621884,-14836365.18,-19566917.82,-10687786.655,1194.093,584.907,-2764.934,13341.305,0.002,24320917.303,2.398,0.0,5.59,9.218,24334243.8,G25,1283278621429,-2707895.4682147396,-4283597.6324600205,3860118.7982474887,-3401.850019188965
4,2020-09-04-US-SF-2,Pixel4,1283278620430,1,29,GPS_L1,1283278620360681068,-4573637.37,-23007566.635,12373090.015,422.39,-1527.383,-2679.416,-56261.819,-0.003,20705664.89,2.398,0.0,2.378,2.802,20649397.891000003,G29,1283278621429,-2707895.4682147396,-4283597.6324600205,3860118.7982474887,-3401.850019188965
5,2020-09-04-US-SF-2,Pixel4,1283278620430,1,10,GPS_L1,1283278620348541424,-23454888.096,-10671474.377,-6868778.493,-584.757,-693.924,3011.427,-133706.458,-0.003,24345038.604,3.598,0.0,5.156,9.157,24211317.832999997,G10,1283278621429,-2707895.4682147396,-4283597.6324600205,3860118.7982474887,-3401.850019188965
6,2020-09-04-US-SF-2,Pixel4,1283278620430,1,20,GPS_L1,1283278620358340142,-21167423.685,-15349390.801,5276610.898,754.891,16.118,3005.747,157948.23,0.0,21407456.85,5.096,0.0,2.768,3.363,21565398.949,G20,1283278621429,-2707895.4682147396,-4283597.6324600205,3860118.7982474887,-3401.850019188965
7,2020-09-04-US-SF-2,Pixel4,1283278620430,1,18,GPS_L1,1283278620360845122,-13788827.851,-9567915.885,20582665.491,2363.15,-1121.419,1056.846,85119.233,0.002,20656482.738,3.298,0.0,2.29,2.831,20741596.85,G18,1283278621429,-2707895.4682147396,-4283597.6324600205,3860118.7982474887,-3401.850019188965
8,2020-09-04-US-SF-2,Pixel4,1283278620430,1,26,GPS_L1,1283278620355075033,-21791368.616,-1041120.806,15274123.815,-1504.886,-1244.202,-2204.008,81899.319,0.002,22386311.903,3.897,0.0,3.233,4.383,22468203.606,G26,1283278621429,-2707895.4682147396,-4283597.6324600205,3860118.7982474887,-3401.850019188965
0,2020-09-04-US-SF-2,Pixel4,1283278621430,1,5,GPS_L1,1283278621349112394,14025159.138,-8446756.503,20798758.79,2193.425,1531.665,-832.02,-6101.545,-0.001,24173866.105,3.897,0.0,4.922,9.947,24167749.691,G5,1283278622429,-2707909.906104847,-4283612.496743725,3860092.0244031544,-3399.5312127074203
1,2020-09-04-US-SF-2,Pixel4,1283278621430,1,13,GPS_L1,1283278621351587834,13132014.449,-19219324.933,12567658.355,-134.703,1628.033,2615.144,12648.737,0.001,23431747.862,6.296,0.0,4.706,6.804,23444385.088999998,G13,1283278622429,-2707909.906104847,-4283612.496743725,3860092.0244031544,-3399.5312127074203
2,2020-09-04-US-SF-2,Pixel4,1283278621430,1,15,GPS_L1,1283278621355611589,3561826.297,-25492692.905,5359374.296,419.551,725.612,3025.258,-61726.384,-0.0,22225456.46,2.099,0.0,3.727,4.455,22163721.894,G15,1283278622429,-2707909.906104847,-4283612.496743725,3860092.0244031544,-3399.5312127074203
3,2020-09-04-US-SF-2,Pixel4,1283278621430,1,25,GPS_L1,1283278621348619678,-14835170.932,-19566332.85,-10690551.473,1194.408,585.035,-2764.712,13341.307,0.002,24321578.645,2.398,0.0,5.591,9.221,24334905.14,G25,1283278622429,-2707909.906104847,-4283612.496743725,3860092.0244031544,-3399.5312127074203
4,2020-09-04-US-SF-2,Pixel4,1283278621430,1,29,GPS_L1,1283278621360680285,-4573215.055,-23009093.862,12370410.468,422.241,-1527.075,-2679.681,-56261.821,-0.003,20705899.628,2.398,0.0,2.379,2.802,20649632.626,G29,1283278622429,-2707909.906104847,-4283612.496743725,3860092.0244031544,-3399.5312127074203
5,2020-09-04-US-SF-2,Pixel4,1283278621430,1,10,GPS_L1,1283278621348543690,-23455472.721,-10672168.177,-6865766.986,-584.49,-693.671,3011.572,-133706.46,-0.003,24344359.275,3.598,0.0,5.155,9.153,24210638.506999996,G10,1283278622429,-2707909.906104847,-4283612.496743725,3860092.0244031544,-3399.5312127074203
6,2020-09-04-US-SF-2,Pixel4,1283278621430,1,16,GPS_L1,1283278621349564494,-12647319.239,8401468.321,21618265.564,-2112.586,-1818.202,-480.542,-61380.301,-0.002,24038329.934,13.79,0.0,4.348,9.126,23976936.159,G16,1283278622429,-2707909.906104847,-4283612.496743725,3860092.0244031544,-3399.5312127074203
7,2020-09-04-US-SF-2,Pixel4,1283278621430,1,20,GPS_L1,1283278621358341786,-21166668.624,-15349374.618,5279616.594,755.226,16.249,3005.636,157948.23,0.0,21406963.991,5.096,0.0,2.768,3.363,21564906.09,G20,1283278622429,-2707909.906104847,-4283612.496743725,3860092.0244031544,-3399.5312127074203
8,2020-09-04-US-SF-2,Pixel4,1283278621430,1,18,GPS_L1,1283278621360845498,-13786464.673,-9569037.401,20583722.118,2363.206,-1121.611,1056.408,85119.235,0.002,20656370.016,3.298,0.0,2.29,2.831,20741484.13,G18,1283278622429,-2707909.906104847,-4283612.496743725,3860092.0244031544,-3399.5312127074203
9,2020-09-04-US-SF-2,Pixel4,1283278621430,1,26,GPS_L1,1283278621355075087,-21792873.421,-1042364.889,15271919.645,-1504.723,-1243.966,-2204.33,81899.321,0.002,22386295.714,3.897,0.0,3.234,4.382,22468187.419,G26,1283278622429,-2707909.906104847,-4283612.496743725,3860092.0244031544,-3399.5312127074203
0,2020-09-04-US-SF-2,Pixel4,1283278622430,1,5,GPS_L1,1283278622349110064,14027352.556,-8445224.933,20797926.549,2193.421,1531.482,-832.467,-6101.546,-0.001,24174564.621,3.598,0.0,4.922,9.951,24168448.202,G5,1283278623429,-2707924.436842836,-4283627.413718363,3860065.1110488926,-3399.5066459928075
1,2020-09-04-US-SF-2,Pixel4,1283278622430,1,13,GPS_L1,1283278622351588341,13131879.758,-19217696.733,12570273.365,-134.678,1628.365,2614.873,12648.737,0.001,23431595.868,5.696,0.0,4.706,6.803,23444233.096,G13,1283278623429,-2707924.436842836,-4283627.413718363,3860065.1110488926,-3399.5066459928075
2,2020-09-04-US-SF-2,Pixel4,1283278622430,1,15,GPS_L1,1283278622355612860,3562245.872,-25491967.111,5362399.498,419.598,725.974,3025.14,-61726.384,-0.0,22225075.424,2.099,0.0,3.727,4.455,22163340.858,G15,1283278623429,-2707924.436842836,-4283627.413718363,3860065.1110488926,-3399.5066459928075
3,2020-09-04-US-SF-2,Pixel4,1283278622430,1,25,GPS_L1,1283278622348617492,-14833976.37,-19565747.752,-10693316.067,1194.722,585.163,-2764.49,13341.31,0.002,24322233.992,2.398,0.0,5.593,9.225,24335560.483999997,G25,1283278623429,-2707924.436842836,-4283627.413718363,3860065.1110488926,-3399.5066459928075
4,2020-09-04-US-SF-2,Pixel4,1283278622430,1,29,GPS_L1,1283278622360679491,-4572792.89,-23010620.781,12367730.657,422.091,-1526.767,-2679.945,-56261.824,-0.003,20706137.663,2.398,0.0,2.379,2.802,20649870.657999996,G29,1283278623429,-2707924.436842836,-4283627.413718363,3860065.1110488926,-3399.5066459928075
5,2020-09-04-US-SF-2,Pixel4,1283278622430,1,10,GPS_L1,1283278622348545979,-23456057.079,-10672861.723,-6862755.336,-584.223,-693.419,3011.716,-133706.463,-0.003,24343673.05,3.598,0.0,5.155,9.149,24209952.283,G10,1283278623429,-2707924.436842836,-4283627.413718363,3860065.1110488926,-3399.5066459928075
6,2020-09-04-US-SF-2,Pixel4,1283278622430,1,16,GPS_L1,1283278622349565920,-12649431.857,8399650.202,21617784.787,-2112.645,-1818.031,-481.01,-61380.303,-0.002,24037902.43,13.79,0.0,4.348,9.124,23976508.654999997,G16,1283278623429,-2707924.436842836,-4283627.413718363,3860065.1110488926,-3399.5066459928075
7,2020-09-04-US-SF-2,Pixel4,1283278622430,1,20,GPS_L1,1283278622358343362,-21165913.229,-15349358.303,5282622.179,755.56,16.379,3005.525,157948.231,0.0,21406491.518,5.096,0.0,2.767,3.362,21564433.619999997,G20,1283278623429,-2707924.436842836,-4283627.413718363,3860065.1110488926,-3399.5066459928075
8,2020-09-04-US-SF-2,Pixel4,1283278622430,1,18,GPS_L1,1283278622360845909,-13784101.437,-9570159.109,20584778.306,2363.263,-1121.803,1055.97,85119.238,0.002,20656246.802,3.298,0.0,2.29,2.831,20741360.919000003,G18,1283278623429,-2707924.436842836,-4283627.413718363,3860065.1110488926,-3399.5066459928075
9,2020-09-04-US-SF-2,Pixel4,1283278622430,1,26,GPS_L1,1283278622355075165,-21794378.063,-1043608.736,15269715.153,-1504.561,-1243.73,-2204.652,81899.323,0.002,22386272.33,3.897,0.0,3.234,4.382,22468164.036999997,G26,1283278623429,-2707924.436842836,-4283627.413718363,3860065.1110488926,-3399.5066459928075
0,2020-09-04-US-SF-2,Pixel4,1283278623430,1,5,GPS_L1,1283278623349107773,14029545.971,-8443693.546,20797093.861,2193.418,1531.299,-832.914,-6101.546,-0.001,24175251.445,3.598,0.0,4.923,9.956,24169135.02,G5,1283278624429,-2707939.004748203,-4283642.340276756,3860038.160931574,-3404.8630654978037
1,2020-09-04-US-SF-2,Pixel4,1283278623430,1,13,GPS_L1,1283278623351588821,13131745.093,-19216068.201,12572888.103,-134.654,1628.696,2614.602,12648.738,0.001,23431451.967,5.696,0.0,4.706,6.803,23444089.196000002,G13,1283278624429,-2707939.004748203,-4283642.340276756,3860038.160931574,-3404.8630654978037
2,2020-09-04-US-SF-2,Pixel4,1283278623430,1,15,GPS_L1,1283278623355614136,3562665.494,-25491240.954,5365424.584,419.645,726.336,3025.023,-61726.385,-0.0,22224692.889,2.099,0.0,3.726,4.454,22162958.323999997,G15,1283278624429,-2707939.004748203,-4283642.340276756,3860038.160931574,-3404.8630654978037
3,2020-09-04-US-SF-2,Pixel4,1283278623430,1,25,GPS_L1,1283278623348615306,-14832781.493,-19565162.527,-10696080.44,1195.036,585.291,-2764.268,13341.312,0.002,24322889.338,2.398,0.0,5.594,9.229,24336215.827,G25,1283278624429,-2707939.004748203,-4283642.340276756,3860038.160931574,-3404.8630654978037
4,2020-09-04-US-SF-2,Pixel4,1283278623430,1,29,GPS_L1,1283278623360678697,-4572370.874,-23012147.393,12365050.581,421.942,-1526.46,-2680.209,-56261.826,-0.003,20706375.698,2.398,0.0,2.379,2.802,20650108.690999996,G29,1283278624429,-2707939.004748203,-4283642.340276756,3860038.160931574,-3404.8630654978037
5,2020-09-04-US-SF-2,Pixel4,1283278623430,1,10,GPS_L1,1283278623348548229,-23456641.17,-10673555.017,-6859743.541,-583.956,-693.166,3011.86,-133706.465,-0.003,24342998.517,3.298,0.0,5.154,9.145,24209277.753000002,G10,1283278624429,-2707939.004748203,-4283642.340276756,3860038.160931574,-3404.8630654978037
6,2020-09-04-US-SF-2,Pixel4,1283278623430,1,16,GPS_L1,1283278623349567305,-12651544.534,8397832.254,21617303.543,-2112.704,-1817.86,-481.477,-61380.305,-0.002,24037487.218,11.992,0.0,4.348,9.121,23976093.444,G16,1283278624429,-2707939.004748203,-4283642.340276756,3860038.160931574,-3404.8630654978037
7,2020-09-04-US-SF-2,Pixel4,1283278623430,1,20,GPS_L1,1283278623358344934,-21165157.5,-15349341.858,5285627.654,755.895,16.51,3005.414,157948.231,0.0,21406020.244,5.096,0.0,2.767,3.362,21563962.345999997,G20,1283278624429,-2707939.004748203,-4283642.340276756,3860038.160931574,-3404.8630654978037
8,2020-09-04-US-SF-2,Pixel4,1283278623430,1,18,GPS_L1,1283278623360846296,-13781738.146,-9571281.009,20585834.057,2363.319,-1121.995,1055.532,85119.24,0.002,20656130.782,3.298,0.0,2.29,2.831,20741244.901,G18,1283278624429,-2707939.004748203,-4283642.340276756,3860038.160931574,-3404.8630654978037
9,2020-09-04-US-SF-2,Pixel4,1283278623430,1,26,GPS_L1,1283278623355075206,-21795882.542,-1044852.348,15267510.339,-1504.398,-1243.494,-2204.975,81899.325,0.002,22386260.038,3.897,0.0,3.234,4.382,22468151.746999998,G26,1283278624429,-2707939.004748203,-4283642.340276756,3860038.160931574,-3404.8630654978037
0,2020-09-04-US-SF-2,Pixel4,1283278624430,1,5,GPS_L1,1283278624349105442,14031739.382,-8442162.343,20796260.725,2193.414,1531.115,-833.361,-6101.547,-0.001,24175950.262,3.598,0.0,4.924,9.96,24169833.831,G5,1283278625429,-2707953.5511615337,-4283657.307012295,3860011.1812025513,-3403.616069541294
1,2020-09-04-US-SF-2,Pixel4,1283278624430,1,13,GPS_L1,1283278624351589340,13131610.451,-19214439.338,12575502.571,-134.629,1629.027,2614.331,12648.739,0.001,23431296.375,6.296,0.0,4.706,6.803,23443933.605,G13,1283278625429,-2707953.5511615337,-4283657.307012295,3860011.1812025513,-3403.616069541294
2,2020-09-04-US-SF-2,Pixel4,1283278624430,1,15,GPS_L1,1283278624355615409,3563085.163,-25490514.435,5368449.552,419.691,726.699,3024.905,-61726.385,-0.0,22224311.253,2.398,0.0,3.726,4.454,22162576.687999997,G15,1283278625429,-2707953.5511615337,-4283657.307012295,3860011.1812025513,-3403.616069541294
3,2020-09-04-US-SF-2,Pixel4,1283278624430,1,25,GPS_L1,1283278624348613129,-14831586.302,-19564577.174,-10698844.591,1195.351,585.418,-2764.046,13341.314,0.002,24323541.986,2.398,0.0,5.595,9.232,24336868.473,G25,1283278625429,-2707953.5511615337,-4283657.307012295,3860011.1812025513,-3403.616069541294
4,2020-09-04-US-SF-2,Pixel4,1283278624430,1,29,GPS_L1,1283278624360677903,-4571949.007,-23013673.697,12362370.242,421.793,-1526.152,-2680.474,-56261.829,-0.003,20706613.733,2.398,0.0,2.379,2.802,20650346.722999997,G29,1283278625429,-2707953.5511615337,-4283657.307012295,3860011.1812025513,-3403.616069541294
5,2020-09-04-US-SF-2,Pixel4,1283278624430,1,10,GPS_L1,1283278624348550522,-23457224.994,-10674248.058,-6856731.602,-583.689,-692.913,3012.004,-133706.468,-0.003,24342311.092,3.598,0.0,5.154,9.141,24208590.329000004,G10,1283278625429,-2707953.5511615337,-4283657.307012295,3860011.1812025513,-3403.616069541294
6,2020-09-04-US-SF-2,Pixel4,1283278624430,1,20,GPS_L1,1283278624358346530,-21164401.436,-15349325.283,5288633.017,756.229,16.64,3005.303,157948.231,0.0,21405541.776,5.096,0.0,2.767,3.362,21563483.878,G20,1283278625429,-2707953.5511615337,-4283657.307012295,3860011.1812025513,-3403.616069541294
7,2020-09-04-US-SF-2,Pixel4,1283278624430,1,18,GPS_L1,1283278624360846686,-13779374.798,-9572403.101,20586889.369,2363.375,-1122.187,1055.094,85119.242,0.002,20656013.863,3.298,0.0,2.29,2.831,20741127.984,G18,1283278625429,-2707953.5511615337,-4283657.307012295,3860011.1812025513,-3403.616069541294
8,2020-09-04-US-SF-2,Pixel4,1283278624430,1,26,GPS_L1,1283278624355075287,-21797386.859,-1046095.724,15265305.203,-1504.235,-1243.258,-2205.297,81899.327,0.002,22386235.755,3.897,0.0,3.234,4.382,22468127.466,G26,1283278625429,-2707953.5511615337,-4283657.307012295,3860011.1812025513,-3403.616069541294
0,2020-09-04-US-SF-2,Pixel4,1283278625430,1,5,GPS_L1,1283278625349103117,14033932.789,-8440631.323,20795427.143,2193.411,1530.932,-833.808,-6101.548,-0.001,24176647.279,3.598,0.0,4.925,9.964,24170530.841999996,G5,1283278626429,-2707968.1244144742,-4283672.211309362,3859984.2512977496,-3409.058737956705
1,2020-09-04-US-SF-2,Pixel4,1283278625430,1,13,GPS_L1,1283278625351589810,13131475.835,-19212810.143,12578116.768,-134.605,1629.358,2614.061,12648.739,0.001,23431155.472,5.696,0.0,4.706,6.802,23443792.702999998,G13,1283278626429,-2707968.1244144742,-4283672.211309362,3859984.2512977496,-3409.058737956705
2,2020-09-04-US-SF-2,Pixel4,1283278625430,1,15,GPS_L1,1283278625355616664,3563504.878,-25489787.553,5371474.401,419.738,727.061,3024.787,-61726.385,-0.0,22223935.014,2.398,0.0,3.726,4.453,22162200.449999996,G15,1283278626429,-2707968.1244144742,-4283672.211309362,3859984.2512977496,-3409.058737956705
3,2020-09-04-US-SF-2,Pixel4,1283278625430,1,25,GPS_L1,1283278625348610935,-14830390.797,-19563991.693,-10701608.52,1195.665,585.546,-2763.824,13341.317,0.002,24324199.731,2.398,0.0,5.596,9.236,24337526.216,G25,1283278626429,-2707968.1244144742,-4283672.211309362,3859984.2512977496,-3409.058737956705
4,2020-09-04-US-SF-2,Pixel4,1283278625430,1,29,GPS_L1,1283278625360677124,-4571527.29,-23015199.693,12359689.638,421.644,-1525.844,-2680.738,-56261.832,-0.003,20706847.272,2.398,0.0,2.38,2.803,20650580.257000003,G29,1283278626429,-2707968.1244144742,-4283672.211309362,3859984.2512977496,-3409.058737956705
5,2020-09-04-US-SF-2,Pixel4,1283278625430,1,10,GPS_L1,1283278625348552765,-23457808.55,-10674940.846,-6853719.519,-583.422,-692.66,3012.148,-133706.471,-0.003,24341638.658,3.298,0.0,5.153,9.138,24207917.895999998,G10,1283278626429,-2707968.1244144742,-4283672.211309362,3859984.2512977496,-3409.058737956705
6,2020-09-04-US-SF-2,Pixel4,1283278625430,1,20,GPS_L1,1283278625358348118,-21163645.038,-15349308.577,5291638.269,756.564,16.771,3005.192,157948.232,0.0,21405065.705,4.797,0.0,2.767,3.361,21563007.808999997,G20,1283278626429,-2707968.1244144742,-4283672.211309362,3859984.2512977496,-3409.058737956705
7,2020-09-04-US-SF-2,Pixel4,1283278625430,1,18,GPS_L1,1283278625360847073,-13777011.394,-9573525.384,20587944.244,2363.431,-1122.379,1054.655,85119.244,0.002,20655897.843,3.298,0.0,2.29,2.831,20741011.966,G18,1283278626429,-2707968.1244144742,-4283672.211309362,3859984.2512977496,-3409.058737956705
8,2020-09-04-US-SF-2,Pixel4,1283278625430,1,26,GPS_L1,1283278625355075376,-21798891.013,-1047338.864,15263099.744,-1504.073,-1243.022,-2205.619,81899.33,0.002,22386209.074,4.197,0.0,3.234,4.382,22468100.788,G26,1283278626429,-2707968.1244144742,-4283672.211309362,3859984.2512977496,-3409.058737956705
0,2020-09-04-US-SF-2,Pixel4,1283278626430,1,5,GPS_L1,1283278626349100794,14036126.193,-8439100.487,20794593.114,2193.407,1530.748,-834.255,-6101.548,-0.001,24177343.697,3.598,0.0,4.925,9.969,24171227.255,G5,1283278627429,-2707982.8293113825,-4283686.956537654,3859957.404704621,-3411.268431884626
1,2020-09-04-US-SF-2,Pixel4,1283278626430,1,13,GPS_L1,1283278626351590286,13131341.243,-19211180.618,12580730.694,-134.58,1629.69,2613.79,12648.74,0.001,23431012.771,5.096,0.0,4.705,6.802,23443650.004,G13,1283278627429,-2707982.8293113825,-4283686.956537654,3859957.404704621,-3411.268431884626
2,2020-09-04-US-SF-2,Pixel4,1283278626430,1,15,GPS_L1,1283278626355617941,3563924.641,-25489060.309,5374499.133,419.785,727.423,3024.669,-61726.385,-0.0,22223552.179,2.398,0.0,3.726,4.453,22161817.615,G15,1283278627429,-2707982.8293113825,-4283686.956537654,3859957.404704621,-3411.268431884626
3,2020-09-04-US-SF-2,Pixel4,1283278626430,1,25,GPS_L1,1283278626348608757,-14829194.978,-19563406.084,-10704372.227,1195.979,585.674,-2763.602,13341.319,0.002,24324852.679,2.398,0.0,5.597,9.239,24338179.162,G25,1283278627429,-2707982.8293113825,-4283686.956537654,3859957.404704621,-3411.268431884626
4,2020-09-04-US-SF-2,Pixel4,1283278626430,1,29,GPS_L1,1283278626360676328,-4571105.721,-23016725.381,12357008.77,421.495,-1525.536,-2681.002,-56261.834,-0.003,20707085.907,2.398,0.0,2.38,2.803,20650818.890000004,G29,1283278627429,-2707982.8293113825,-4283686.956537654,3859957.404704621,-3411.268431884626
5,2020-09-04-US-SF-2,Pixel4,1283278626430,1,10,GPS_L1,1283278626348555045,-23458391.839,-10675633.382,-6850707.292,-583.154,-692.408,3012.292,-133706.473,-0.003,24340955.131,3.598,0.0,5.153,9.134,24207234.371,G10,1283278627429,-2707982.8293113825,-4283686.956537654,3859957.404704621,-3411.268431884626
6,2020-09-04-US-SF-2,Pixel4,1283278626430,1,20,GPS_L1,1283278626358349712,-21162888.305,-15349291.741,5294643.409,756.898,16.901,3005.081,157948.232,0.0,21404587.836,5.096,0.0,2.767,3.361,21562529.939999998,G20,1283278627429,-2707982.8293113825,-4283686.956537654,3859957.404704621,-3411.268431884626
7,2020-09-04-US-SF-2,Pixel4,1283278626430,1,18,GPS_L1,1283278626360847467,-13774647.934,-9574647.86,20588998.68,2363.487,-1122.57,1054.217,85119.246,0.002,20655779.725,3.298,0.0,2.29,2.831,20740893.85,G18,1283278627429,-2707982.8293113825,-4283686.956537654,3859957.404704621,-3411.268431884626
8,2020-09-04-US-SF-2,Pixel4,1283278626430,1,26,GPS_L1,1283278626355075382,-21800395.004,-1048581.767,15260893.964,-1503.91,-1242.787,-2205.941,81899.332,0.002,22386207.275,4.197,0.0,3.234,4.382,22468098.990999997,G26,1283278627429,-2707982.8293113825,-4283686.956537654,3859957.404704621,-3411.268431884626
0,2020-09-04-US-SF-2,Pixel4,1283278627430,1,5,GPS_L1,1283278627349098474,14038319.593,-8437569.834,20793758.638,2193.403,1530.565,-834.701,-6101.549,-0.001,24178039.216,3.298,0.0,4.926,9.973,24171922.768,G5,1283278628429,-2707997.625673785,-4283701.68431228,3859930.661221405,-3414.688761456047
1,2020-09-04-US-SF-2,Pixel4,1283278627430,1,13,GPS_L1,1283278627351590772,13131206.675,-19209550.761,12583344.349,-134.555,1630.021,2613.519,12648.741,0.001,23430867.072,5.696,0.0,4.705,6.801,23443504.307000004,G13,1283278628429,-2707997.625673785,-4283701.68431228,3859930.661221405,-3414.688761456047
2,2020-09-04-US-SF-2,Pixel4,1283278627430,1,15,GPS_L1,1283278627355619209,3564344.45,-25488332.703,5377523.748,419.832,727.786,3024.551,-61726.386,-0.0,22223172.042,2.398,0.0,3.726,4.452,22161437.478,G15,1283278628429,-2707997.625673785,-4283701.68431228,3859930.661221405,-3414.688761456047
3,2020-09-04-US-SF-2,Pixel4,1283278627430,1,25,GPS_L1,1283278627348606548,-14827998.844,-19562820.348,-10707135.711,1196.294,585.801,-2763.379,13341.322,0.002,24325514.92,2.398,0.0,5.599,9.243,24338841.400000002,G25,1283278628429,-2707997.625673785,-4283701.68431228,3859930.661221405,-3414.688761456047
4,2020-09-04-US-SF-2,Pixel4,1283278627430,1,29,GPS_L1,1283278627360675539,-4570684.302,-23018250.761,12354327.637,421.346,-1525.228,-2681.266,-56261.837,-0.003,20707322.443,2.398,0.0,2.38,2.803,20651055.423,G29,1283278628429,-2707997.625673785,-4283701.68431228,3859930.661221405,-3414.688761456047
5,2020-09-04-US-SF-2,Pixel4,1283278627430,1,10,GPS_L1,1283278627348557311,-23458974.861,-10676325.665,-6847694.92,-582.887,-692.155,3012.436,-133706.476,-0.003,24340275.801,3.298,0.0,5.152,9.13,24206555.043,G10,1283278628429,-2707997.625673785,-4283701.68431228,3859930.661221405,-3414.688761456047
6,2020-09-04-US-SF-2,Pixel4,1283278627430,1,20,GPS_L1,1283278627358351309,-21162131.238,-15349274.774,5297648.439,757.232,17.032,3004.969,157948.232,0.0,21404109.067,5.696,0.0,2.767,3.36,21562051.172000002,G20,1283278628429,-2707997.625673785,-4283701.68431228,3859930.661221405,-3414.688761456047
7,2020-09-04-US-SF-2,Pixel4,1283278627430,1,18,GPS_L1,1283278627360847848,-13772284.417,-9575770.527,20590052.678,2363.544,-1122.762,1053.779,85119.249,0.002,20655665.504,3.298,0.0,2.29,2.831,20740779.632000003,G18,1283278628429,-2707997.625673785,-4283701.68431228,3859930.661221405,-3414.688761456047
8,2020-09-04-US-SF-2,Pixel4,1283278627430,1,26,GPS_L1,1283278627355075506,-21801898.833,-1049824.435,15258687.861,-1503.747,-1242.551,-2206.263,81899.334,0.002,22386170.101,5.096,0.0,3.235,4.382,22468061.818,G26,1283278628429,-2707997.625673785,-4283701.68431228,3859930.661221405,-3414.688761456047
0,2020-09-04-US-SF-2,Pixel4,1283278628430,1,5,GPS_L1,1283278628349096171,14040512.989,-8436039.364,20792923.715,2193.399,1530.381,-835.148,-6101.549,-0.001,24178729.638,3.598,0.0,4.927,9.978,24172613.184,G5,1283278629429,-2708012.3603696325,-4283716.565084302,3859904.0711380835,-3420.8350734906735
1,2020-09-04-US-SF-2,Pixel4,1283278628430,1,13,GPS_L1,1283278628351591261,13131072.133,-19207920.574,12585957.733,-134.53,1630.352,2613.248,12648.741,0.001,23430720.474,10.493,0.0,4.705,6.801,23443357.709000003,G13,1283278629429,-2708012.3603696325,-4283716.565084302,3859904.0711380835,-3420.8350734906735
2,2020-09-04-US-SF-2,Pixel4,1283278628430,1,15,GPS_L1,1283278628355620473,3564764.306,-25487604.735,5380548.244,419.879,728.148,3024.433,-61726.386,-0.0,22222793.104,2.398,0.0,3.725,4.452,22161058.540999997,G15,1283278629429,-2708012.3603696325,-4283716.565084302,3859904.0711380835,-3420.8350734906735
3,2020-09-04-US-SF-2,Pixel4,1283278628430,1,25,GPS_L1,1283278628348604385,-14826802.396,-19562234.485,-10709898.974,1196.608,585.929,-2763.157,13341.324,0.002,24326163.371,2.698,0.0,5.6,9.247,24339489.847999997,G25,1283278629429,-2708012.3603696325,-4283716.565084302,3859904.0711380835,-3420.8350734906735
4,2020-09-04-US-SF-2,Pixel4,1283278628430,1,29,GPS_L1,1283278628360674763,-4570263.032,-23019775.833,12351646.241,421.196,-1524.92,-2681.53,-56261.839,-0.003,20707555.082,2.398,0.0,2.38,2.803,20651288.06,G29,1283278629429,-2708012.3603696325,-4283716.565084302,3859904.0711380835,-3420.8350734906735
5,2020-09-04-US-SF-2,Pixel4,1283278628430,1,10,GPS_L1,1283278628348559590,-23459557.616,-10677017.696,-6844682.405,-582.62,-691.903,3012.58,-133706.478,-0.003,24339592.574,3.598,0.0,5.152,9.126,24205871.818000004,G10,1283278629429,-2708012.3603696325,-4283716.565084302,3859904.0711380835,-3420.8350734906735
6,2020-09-04-US-SF-2,Pixel4,1283278628430,1,16,GPS_L1,1283278628349574360,-12662108.804,8388745.083,21614890.313,-2112.998,-1817.003,-483.814,-61380.315,-0.002,24035372.182,10.493,0.0,4.348,9.109,23973978.409999996,G16,1283278629429,-2708012.3603696325,-4283716.565084302,3859904.0711380835,-3420.8350734906735
7,2020-09-04-US-SF-2,Pixel4,1283278628430,1,20,GPS_L1,1283278628358352911,-21161373.836,-15349257.677,5300653.357,757.567,17.162,3004.858,157948.233,0.0,21403628.8,5.696,0.0,2.766,3.36,21561570.907,G20,1283278629429,-2708012.3603696325,-4283716.565084302,3859904.0711380835,-3420.8350734906735
8,2020-09-04-US-SF-2,Pixel4,1283278628430,1,18,GPS_L1,1283278628360848234,-13769920.845,-9576893.387,20591106.238,2363.6,-1122.954,1053.341,85119.251,0.002,20655549.784,3.298,0.0,2.29,2.831,20740663.914,G18,1283278629429,-2708012.3603696325,-4283716.565084302,3859904.0711380835,-3420.8350734906735
