,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283277721430,1,26,GPS_L1,1283277721354886270,-20379828.177,172910.617,17119740.298,-1627.484,-1456.455,-1895.996,81897.356,0.002,22442901.626,3.298,0.0,3.101,4.475,22524791.405999996,G26,1283277722429,-2711888.980638682,-4269392.578334458,3872668.4802049035,-218.7532368004448
0,2020-09-04-US-SF-2,Pixel4,1283277722430,1,5,GPS_L1,1283277722351090610,12059241.545,-9894482.605,21364079.804,2172.103,1685.054,-423.698,-6100.961,-0.001,23580811.867,2.998,0.0,4.284,7.195,23574699.426999997,G5,1283277723429,-2711888.986944212,-4269392.566446333,3872668.4888371625,-218.29540679221395
1,2020-09-04-US-SF-2,Pixel4,1283277722430,1,13,GPS_L1,1283277722350934045,13256812.735,-20545823.024,10114264.909,-135.926,1319.818,2834.957,12648.14,0.001,23627748.874,4.197,0.0,4.817,7.443,23640384.754,G13,1283277723429,-2711888.986944212,-4269392.566446333,3872668.4888371625,-218.29540679221395
2,2020-09-04-US-SF-2,Pixel4,1283277722430,1,15,GPS_L1,1283277722354314537,3197900.908,-25996895.829,2600291.67,396.367,394.603,3103.748,-61726.218,-0.0,22614302.868,1.799,0.0,3.942,5.026,22552567.682,G15,1283277723429,-2711888.986944212,-4269392.566446333,3872668.4888371625,-218.29540679221395
3,2020-09-04-US-SF-2,Pixel4,1283277722430,1,25,GPS_L1,1283277722350629064,-15782236.047,-20033961.834,-8122438.108,913.249,447.962,-2940.622,13339.183,0.002,23719179.877,13.79,0.0,4.57,6.755,23732507.735,G25,1283277723429,-2711888.986944212,-4269392.566446333,3872668.4888371625,-218.29540679221395
4,2020-09-04-US-SF-2,Pixel4,1283277722430,1,29,GPS_L1,1283277722361256296,-5017497.037,-21517772.223,14665823.077,570.696,-1783.837,-2419.554,-56259.475,-0.003,20533215.874,2.099,0.0,2.182,2.695,20476951.522,G29,1283277723429,-2711888.986944212,-4269392.566446333,3872668.4888371625,-218.29540679221395
5,2020-09-04-US-SF-2,Pixel4,1283277722430,1,20,GPS_L1,1283277722356848363,-21711769.435,-15305412.774,2540442.629,459.245,-120.359,3079.544,157947.858,0.0,21854680.943,4.197,0.0,2.927,3.776,22012622.097999997,G20,1283277723429,-2711888.986944212,-4269392.566446333,3872668.4888371625,-218.29540679221395
6,2020-09-04-US-SF-2,Pixel4,1283277722430,1,18,GPS_L1,1283277722360424814,-15880245.639,-8639113.725,19460006.559,2285.997,-946.637,1439.909,85117.247,0.002,20782487.907,3.298,0.0,2.233,2.908,20867600.013000004,G18,1283277723429,-2711888.986944212,-4269392.566446333,3872668.4888371625,-218.29540679221395
7,2020-09-04-US-SF-2,Pixel4,1283277722430,1,26,GPS_L1,1283277722354886685,-20381455.606,171454.279,17117844.12,-1627.374,-1456.22,-1896.357,81897.358,0.002,22442777.212,3.897,0.0,3.101,4.475,22524666.994,G26,1283277723429,-2711888.986944212,-4269392.566446333,3872668.4888371625,-218.29540679221395
0,2020-09-04-US-SF-2,Pixel4,1283277723430,1,5,GPS_L1,1283277723351088488,12061413.669,-9892797.634,21363655.876,2172.154,1684.897,-424.158,-6100.962,-0.001,23581448.027,3.298,0.0,4.285,7.197,23575335.582999997,G5,1283277724429,-2711888.744204019,-4269392.644798497,3872668.5718808947,-226.9950408845319
1,2020-09-04-US-SF-2,Pixel4,1283277723430,1,13,GPS_L1,1283277723350934936,13256676.797,-20544503.028,10117099.759,-135.949,1320.17,2834.74,12648.141,0.001,23627481.759,4.197,0.0,4.817,7.442,23640117.640999995,G13,1283277724429,-2711888.744204019,-4269392.644798497,3872668.5718808947,-226.9950408845319
2,2020-09-04-US-SF-2,Pixel4,1283277723430,1,15,GPS_L1,1283277723354316062,3198297.278,-25996501.038,2603395.394,396.372,394.976,3103.691,-61726.218,-0.0,22613845.684,1.799,0.0,3.942,5.025,22552110.499,G15,1283277724429,-2711888.744204019,-4269392.644798497,3872668.5718808947,-226.9950408845319
3,2020-09-04-US-SF-2,Pixel4,1283277723430,1,29,GPS_L1,1283277723361255775,-5016926.431,-21519555.928,14663403.368,570.517,-1783.575,-2419.867,-56259.478,-0.003,20533372.066,2.099,0.0,2.182,2.695,20477107.711,G29,1283277724429,-2711888.744204019,-4269392.644798497,3872668.5718808947,-226.9950408845319
4,2020-09-04-US-SF-2,Pixel4,1283277723430,1,10,GPS_L1,1283277723346525242,-22828569.943,-9944178.46,-9504378.843,-805.196,-930.846,2856.701,-133704.104,-0.003,24949474.762,7.195,0.0,5.535,14.408,24815750.715,G10,1283277724429,-2711888.744204019,-4269392.644798497,3872668.5718808947,-226.9950408845319
5,2020-09-04-US-SF-2,Pixel4,1283277723430,1,20,GPS_L1,1283277723356850130,-21711310.028,-15305533.046,2543522.152,459.567,-120.186,3079.49,157947.858,0.0,21854151.21,4.197,0.0,2.927,3.775,22012092.366,G20,1283277724429,-2711888.744204019,-4269392.644798497,3872668.5718808947,-226.9950408845319
6,2020-09-04-US-SF-2,Pixel4,1283277723430,1,18,GPS_L1,1283277723360425388,-15877959.583,-8640060.46,19461446.262,2286.112,-946.832,1439.495,85117.249,0.002,20782315.826,3.598,0.0,2.233,2.908,20867427.934000004,G18,1283277724429,-2711888.744204019,-4269392.644798497,3872668.5718808947,-226.9950408845319
7,2020-09-04-US-SF-2,Pixel4,1283277723430,1,26,GPS_L1,1283277723354887112,-20383082.925,169998.176,17115947.581,-1627.264,-1455.985,-1896.72,81897.36,0.002,22442649.201,3.298,0.0,3.101,4.475,22524538.985,G26,1283277724429,-2711888.744204019,-4269392.644798497,3872668.5718808947,-226.9950408845319
0,2020-09-04-US-SF-2,Pixel4,1283277724430,1,5,GPS_L1,1283277724351086339,12063585.843,-9891112.819,21363231.489,2172.204,1684.741,-424.618,-6100.963,-0.001,23582092.281,2.398,0.0,4.286,7.199,23575979.833,G5,1283277725429,-2711887.386239259,-4269393.24406339,3872668.7291772347,-230.53635431998558
1,2020-09-04-US-SF-2,Pixel4,1283277724430,1,13,GPS_L1,1283277724350935756,13256540.837,-20543182.68,10119934.392,-135.971,1320.523,2834.522,12648.141,0.001,23627235.929,2.099,0.0,4.817,7.441,23639871.812,G13,1283277725429,-2711887.386239259,-4269393.24406339,3872668.7291772347,-230.53635431998558
2,2020-09-04-US-SF-2,Pixel4,1283277724430,1,15,GPS_L1,1283277724354317565,3198693.653,-25996105.875,2606499.062,396.377,395.348,3103.634,-61726.218,-0.0,22613395.096,1.799,0.0,3.942,5.025,22551659.911000002,G15,1283277725429,-2711887.386239259,-4269393.24406339,3872668.7291772347,-230.53635431998558
3,2020-09-04-US-SF-2,Pixel4,1283277724430,1,29,GPS_L1,1283277724361255228,-5016356.005,-21521339.37,14660983.345,570.337,-1783.313,-2420.18,-56259.481,-0.003,20533536.053,2.998,0.0,2.182,2.695,20477271.695,G29,1283277725429,-2711887.386239259,-4269393.24406339,3872668.7291772347,-230.53635431998558
4,2020-09-04-US-SF-2,Pixel4,1283277724430,1,10,GPS_L1,1283277724346527401,-22829375.029,-9945109.171,-9501522.035,-804.972,-930.573,2856.901,-133704.107,-0.003,24948827.51,13.79,0.0,5.535,14.399,24815103.469,G10,1283277725429,-2711887.386239259,-4269393.24406339,3872668.7291772347,-230.53635431998558
5,2020-09-04-US-SF-2,Pixel4,1283277724430,1,20,GPS_L1,1283277724356851846,-21710850.298,-15305653.146,2546601.621,459.89,-120.014,3079.437,157947.859,0.0,21853636.766,5.696,0.0,2.926,3.775,22011577.924000002,G20,1283277725429,-2711887.386239259,-4269393.24406339,3872668.7291772347,-230.53635431998558
6,2020-09-04-US-SF-2,Pixel4,1283277724430,1,18,GPS_L1,1283277724360425950,-15875673.412,-8641007.391,19462885.55,2286.228,-947.028,1439.081,85117.251,0.002,20782147.343,2.698,0.0,2.233,2.908,20867259.452999998,G18,1283277725429,-2711887.386239259,-4269393.24406339,3872668.7291772347,-230.53635431998558
7,2020-09-04-US-SF-2,Pixel4,1283277724430,1,26,GPS_L1,1283277724354887540,-20384710.135,168542.308,17114050.679,-1627.154,-1455.751,-1897.081,81897.362,0.002,22442520.89,4.197,0.0,3.102,4.475,22524410.674999997,G26,1283277725429,-2711887.386239259,-4269393.24406339,3872668.7291772347,-230.53635431998558
0,2020-09-04-US-SF-2,Pixel4,1283277725430,1,5,GPS_L1,1283277725351084200,12065758.068,-9889428.16,21362806.642,2172.254,1684.585,-425.078,-6100.963,-0.001,23582733.537,2.398,0.0,4.286,7.201,23576621.087,G5,1283277726429,-2711885.9684931766,-4269394.127395974,3872668.6169836195,-229.370267775552
1,2020-09-04-US-SF-2,Pixel4,1283277725430,1,13,GPS_L1,1283277725350936612,13256404.855,-20541861.978,10122768.807,-135.993,1320.876,2834.304,12648.142,0.001,23626979.306,1.799,0.0,4.817,7.44,23639615.191,G13,1283277726429,-2711885.9684931766,-4269394.127395974,3872668.6169836195,-229.370267775552
2,2020-09-04-US-SF-2,Pixel4,1283277725430,1,15,GPS_L1,1283277725354319079,3199090.033,-25995710.34,2609602.672,396.381,395.72,3103.577,-61726.218,-0.0,22612941.21,2.099,0.0,3.941,5.024,22551206.027000003,G15,1283277726429,-2711885.9684931766,-4269394.127395974,3872668.6169836195,-229.370267775552
3,2020-09-04-US-SF-2,Pixel4,1283277725430,1,25,GPS_L1,1283277725350622269,-15779494.912,-20032617.155,-8131259.192,914.177,448.492,-2940.115,13339.19,0.002,23721216.967,9.294,0.0,4.573,6.761,23734544.823000003,G25,1283277726429,-2711885.9684931766,-4269394.127395974,3872668.6169836195,-229.370267775552
4,2020-09-04-US-SF-2,Pixel4,1283277725430,1,29,GPS_L1,1283277725361254673,-5015785.759,-21523122.55,14658563.009,570.157,-1783.051,-2420.494,-56259.483,-0.003,20533702.437,2.099,0.0,2.182,2.695,20477438.077,G29,1283277726429,-2711885.9684931766,-4269394.127395974,3872668.6169836195,-229.370267775552
5,2020-09-04-US-SF-2,Pixel4,1283277725430,1,10,GPS_L1,1283277725346529762,-22830179.891,-9946039.609,-9498665.028,-804.749,-930.299,2857.101,-133704.11,-0.003,24948119.7,7.195,0.0,5.534,14.39,24814395.665999997,G10,1283277726429,-2711885.9684931766,-4269394.127395974,3872668.6169836195,-229.370267775552
6,2020-09-04-US-SF-2,Pixel4,1283277725430,1,20,GPS_L1,1283277725356853620,-21710390.245,-15305773.074,2549681.036,460.212,-119.841,3079.384,157947.859,0.0,21853104.934,3.598,0.0,2.926,3.774,22011046.093000002,G20,1283277726429,-2711885.9684931766,-4269394.127395974,3872668.6169836195,-229.370267775552
7,2020-09-04-US-SF-2,Pixel4,1283277725430,1,18,GPS_L1,1283277725360426497,-15873387.125,-8641954.518,19464324.424,2286.343,-947.223,1438.667,85117.254,0.002,20781983.356,2.998,0.0,2.233,2.908,20867095.469,G18,1283277726429,-2711885.9684931766,-4269394.127395974,3872668.6169836195,-229.370267775552
8,2020-09-04-US-SF-2,Pixel4,1283277725430,1,26,GPS_L1,1283277725354887908,-20386337.234,167086.674,17112153.416,-1627.043,-1455.516,-1897.443,81897.364,0.002,22442410.566,5.696,0.0,3.102,4.474,22524300.354,G26,1283277726429,-2711885.9684931766,-4269394.127395974,3872668.6169836195,-229.370267775552
0,2020-09-04-US-SF-2,Pixel4,1283277726430,1,5,GPS_L1,1283277726351082053,12067930.342,-9887743.658,21362381.334,2172.304,1684.428,-425.538,-6100.964,-0.001,23583377.192,2.398,0.0,4.287,7.203,23577264.737999998,G5,1283277727429,-2711884.9025955442,-4269395.072718419,3872668.355967851,-226.91096312838124
1,2020-09-04-US-SF-2,Pixel4,1283277726430,1,13,GPS_L1,1283277726350937458,13256268.851,-20540540.925,10125603.005,-136.015,1321.228,2834.086,12648.143,0.001,23626725.682,1.799,0.0,4.817,7.439,23639361.569,G13,1283277727429,-2711884.9025955442,-4269395.072718419,3872668.355967851,-226.91096312838124
2,2020-09-04-US-SF-2,Pixel4,1283277726430,1,15,GPS_L1,1283277726354320578,3199486.417,-25995314.432,2612706.226,396.386,396.092,3103.52,-61726.218,-0.0,22612491.821,4.797,0.0,3.941,5.023,22550756.639000002,G15,1283277727429,-2711884.9025955442,-4269395.072718419,3872668.355967851,-226.91096312838124
3,2020-09-04-US-SF-2,Pixel4,1283277726430,1,25,GPS_L1,1283277726350620153,-15778580.581,-20032168.576,-8134199.216,914.487,448.668,-2939.946,13339.193,0.002,23721851.328,5.696,0.0,4.574,6.763,23735179.184,G25,1283277727429,-2711884.9025955442,-4269395.072718419,3872668.355967851,-226.91096312838124
4,2020-09-04-US-SF-2,Pixel4,1283277726430,1,29,GPS_L1,1283277726361254138,-5015215.692,-21524905.468,14656142.359,569.978,-1782.788,-2420.807,-56259.486,-0.003,20533862.826,2.099,0.0,2.182,2.695,20477598.463,G29,1283277727429,-2711884.9025955442,-4269395.072718419,3872668.355967851,-226.91096312838124
5,2020-09-04-US-SF-2,Pixel4,1283277726430,1,10,GPS_L1,1283277726346531909,-22830984.53,-9946969.773,-9495807.821,-804.525,-930.025,2857.301,-133704.112,-0.003,24947476.046,10.493,0.0,5.534,14.381,24813752.018999998,G10,1283277727429,-2711884.9025955442,-4269395.072718419,3872668.355967851,-226.91096312838124
6,2020-09-04-US-SF-2,Pixel4,1283277726430,1,20,GPS_L1,1283277726356855360,-21709929.87,-15305892.828,2552760.399,460.535,-119.669,3079.33,157947.86,0.0,21852583.295,4.197,0.0,2.926,3.774,22010524.455000002,G20,1283277727429,-2711884.9025955442,-4269395.072718419,3872668.355967851,-226.91096312838124
7,2020-09-04-US-SF-2,Pixel4,1283277726430,1,18,GPS_L1,1283277726360427061,-15871100.724,-8642901.841,19465762.885,2286.458,-947.419,1438.253,85117.256,0.002,20781814.273,4.197,0.0,2.233,2.908,20866926.388,G18,1283277727429,-2711884.9025955442,-4269395.072718419,3872668.355967851,-226.91096312838124
8,2020-09-04-US-SF-2,Pixel4,1283277726430,1,26,GPS_L1,1283277726354888362,-20387964.222,165631.275,17110255.791,-1626.933,-1455.282,-1897.805,81897.366,0.002,22442274.46,10.493,0.0,3.102,4.474,22524164.25,G26,1283277727429,-2711884.9025955442,-4269395.072718419,3872668.355967851,-226.91096312838124
0,2020-09-04-US-SF-2,Pixel4,1283277727430,1,5,GPS_L1,1283277727351079895,12070102.667,-9886059.312,21361955.567,2172.354,1684.272,-425.998,-6100.965,-0.001,23584024.144,2.998,0.0,4.288,7.206,23577911.685000002,G5,1283277728429,-2711883.980892774,-4269396.159881657,3872667.888468141,-225.1259753541602
1,2020-09-04-US-SF-2,Pixel4,1283277727430,1,13,GPS_L1,1283277727350938299,13256132.825,-20539219.519,10128436.984,-136.037,1321.581,2833.868,12648.143,0.001,23626473.557,1.799,0.0,4.817,7.438,23639109.444999997,G13,1283277728429,-2711883.980892774,-4269396.159881657,3872667.888468141,-225.1259753541602
2,2020-09-04-US-SF-2,Pixel4,1283277727430,1,15,GPS_L1,1283277727354322113,3199882.806,-25994918.153,2615809.722,396.391,396.464,3103.463,-61726.218,-0.0,22612031.64,2.698,0.0,3.941,5.022,22550296.459000003,G15,1283277728429,-2711883.980892774,-4269396.159881657,3872667.888468141,-225.1259753541602
3,2020-09-04-US-SF-2,Pixel4,1283277727430,1,25,GPS_L1,1283277727350617902,-15777665.941,-20031719.82,-8137139.071,914.797,448.845,-2939.777,13339.195,0.002,23722526.161,5.696,0.0,4.575,6.765,23735854.016,G25,1283277728429,-2711883.980892774,-4269396.159881657,3872667.888468141,-225.1259753541602
4,2020-09-04-US-SF-2,Pixel4,1283277727430,1,29,GPS_L1,1283277727361253609,-5014645.805,-21526688.124,14653721.397,569.798,-1782.526,-2421.12,-56259.488,-0.003,20534021.417,3.598,0.0,2.183,2.695,20477757.051,G29,1283277728429,-2711883.980892774,-4269396.159881657,3872667.888468141,-225.1259753541602
5,2020-09-04-US-SF-2,Pixel4,1283277727430,1,20,GPS_L1,1283277727356857091,-21709469.172,-15306012.411,2555839.707,460.858,-119.496,3079.276,157947.86,0.0,21852064.354,4.197,0.0,2.926,3.773,22010005.515,G20,1283277728429,-2711883.980892774,-4269396.159881657,3872667.888468141,-225.1259753541602
6,2020-09-04-US-SF-2,Pixel4,1283277727430,1,18,GPS_L1,1283277727360427633,-15868814.207,-8643849.359,19467200.931,2286.573,-947.615,1437.839,85117.258,0.002,20781642.792,10.493,0.0,2.233,2.908,20866754.909,G18,1283277728429,-2711883.980892774,-4269396.159881657,3872667.888468141,-225.1259753541602
7,2020-09-04-US-SF-2,Pixel4,1283277727430,1,26,GPS_L1,1283277727354888754,-20389591.101,164176.111,17108357.804,-1626.823,-1455.047,-1898.166,81897.369,0.002,22442156.942,5.096,0.0,3.102,4.474,22524046.735,G26,1283277728429,-2711883.980892774,-4269396.159881657,3872667.888468141,-225.1259753541602
0,2020-09-04-US-SF-2,Pixel4,1283277728430,1,5,GPS_L1,1283277728351077741,12072275.041,-9884375.123,21361529.34,2172.404,1684.115,-426.458,-6100.965,-0.001,23584669.897,3.598,0.0,4.288,7.208,23578557.436,G5,1283277729429,-2711883.3032304267,-4269397.528393149,3872667.0414043213,-223.2495839522196
1,2020-09-04-US-SF-2,Pixel4,1283277728430,1,13,GPS_L1,1283277728350939154,13255996.778,-20537897.76,10131270.746,-136.059,1321.933,2833.65,12648.144,0.001,23626217.234,2.398,0.0,4.816,7.437,23638853.125000004,G13,1283277729429,-2711883.3032304267,-4269397.528393149,3872667.0414043213,-223.2495839522196
2,2020-09-04-US-SF-2,Pixel4,1283277728430,1,15,GPS_L1,1283277728354323613,3200279.2,-25994521.501,2618913.161,396.396,396.837,3103.406,-61726.218,-0.0,22611581.951,1.799,0.0,3.941,5.022,22549846.770000003,G15,1283277729429,-2711883.3032304267,-4269397.528393149,3872667.0414043213,-223.2495839522196
3,2020-09-04-US-SF-2,Pixel4,1283277728430,1,25,GPS_L1,1283277728350615654,-15776750.991,-20031270.887,-8140078.756,915.106,449.021,-2939.607,13339.197,0.002,23723200.094,4.797,0.0,4.576,6.767,23736527.948,G25,1283277729429,-2711883.3032304267,-4269397.528393149,3872667.0414043213,-223.2495839522196
4,2020-09-04-US-SF-2,Pixel4,1283277728430,1,29,GPS_L1,1283277728361253075,-5014076.097,-21528470.517,14651300.121,569.619,-1782.263,-2421.434,-56259.491,-0.003,20534181.506,2.698,0.0,2.183,2.695,20477917.137000002,G29,1283277729429,-2711883.3032304267,-4269397.528393149,3872667.0414043213,-223.2495839522196
5,2020-09-04-US-SF-2,Pixel4,1283277728430,1,10,GPS_L1,1283277728346536513,-22832593.137,-9948829.279,-9490092.806,-804.078,-929.477,2857.701,-133704.117,-0.003,24946095.801,11.992,0.0,5.533,14.363,24812371.788,G10,1283277729429,-2711883.3032304267,-4269397.528393149,3872667.0414043213,-223.2495839522196
6,2020-09-04-US-SF-2,Pixel4,1283277728430,1,20,GPS_L1,1283277728356858862,-21709008.152,-15306131.82,2558918.962,461.18,-119.324,3079.223,157947.86,0.0,21851533.422,4.197,0.0,2.926,3.773,22009474.583,G20,1283277729429,-2711883.3032304267,-4269397.528393149,3872667.0414043213,-223.2495839522196
7,2020-09-04-US-SF-2,Pixel4,1283277728430,1,18,GPS_L1,1283277728360428195,-15866527.576,-8644797.072,19468638.563,2286.687,-947.81,1437.425,85117.26,0.002,20781474.309,4.797,0.0,2.233,2.908,20866586.428000003,G18,1283277729429,-2711883.3032304267,-4269397.528393149,3872667.0414043213,-223.2495839522196
8,2020-09-04-US-SF-2,Pixel4,1283277728430,1,26,GPS_L1,1283277728354889193,-20391217.869,162721.181,17106459.456,-1626.712,-1454.812,-1898.528,81897.371,0.002,22442025.333,6.296,0.0,3.102,4.474,22523915.128,G26,1283277729429,-2711883.3032304267,-4269397.528393149,3872667.0414043213,-223.2495839522196
0,2020-09-04-US-SF-2,Pixel4,1283277729430,1,5,GPS_L1,1283277729351075603,12074447.465,-9882691.091,21361102.653,2172.454,1683.958,-426.918,-6100.966,-0.001,23585310.853,3.897,0.0,4.289,7.21,23579198.388,G5,1283277730429,-2711882.620071133,-4269399.633901397,3872665.440243885,-220.8203499609861
1,2020-09-04-US-SF-2,Pixel4,1283277729430,1,13,GPS_L1,1283277729350939998,13255860.708,-20536575.649,10134104.289,-136.081,1322.286,2833.432,12648.145,0.001,23625964.209,5.696,0.0,4.816,7.436,23638600.101999998,G13,1283277730429,-2711882.620071133,-4269399.633901397,3872665.440243885,-220.8203499609861
2,2020-09-04-US-SF-2,Pixel4,1283277729430,1,15,GPS_L1,1283277729354325137,3200675.6,-25994124.477,2622016.543,396.401,397.209,3103.349,-61726.218,-0.0,22611125.068,1.799,0.0,3.94,5.021,22549389.889,G15,1283277730429,-2711882.620071133,-4269399.633901397,3872665.440243885,-220.8203499609861
3,2020-09-04-US-SF-2,Pixel4,1283277729430,1,25,GPS_L1,1283277729350613349,-15775835.731,-20030821.778,-8143018.272,915.416,449.198,-2939.438,13339.2,0.002,23723891.116,3.897,0.0,4.577,6.769,23737218.97,G25,1283277730429,-2711882.620071133,-4269399.633901397,3872665.440243885,-220.8203499609861
4,2020-09-04-US-SF-2,Pixel4,1283277729430,1,29,GPS_L1,1283277729361252541,-5013506.569,-21530252.647,14648878.531,569.44,-1782.001,-2421.747,-56259.494,-0.003,20534341.595,1.799,0.0,2.183,2.695,20478077.223,G29,1283277730429,-2711882.620071133,-4269399.633901397,3872665.440243885,-220.8203499609861
5,2020-09-04-US-SF-2,Pixel4,1283277729430,1,10,GPS_L1,1283277729346538874,-22833397.105,-9949758.621,-9487234.999,-803.854,-929.203,2857.901,-133704.12,-0.003,24945387.991,11.992,0.0,5.533,14.354,24811663.984,G10,1283277730429,-2711882.620071133,-4269399.633901397,3872665.440243885,-220.8203499609861
6,2020-09-04-US-SF-2,Pixel4,1283277729430,1,20,GPS_L1,1283277729356860610,-21708546.809,-15306251.058,2561998.163,461.503,-119.151,3079.169,157947.861,0.0,21851009.385,7.195,0.0,2.925,3.772,22008950.549000002,G20,1283277730429,-2711882.620071133,-4269399.633901397,3872665.440243885,-220.8203499609861
7,2020-09-04-US-SF-2,Pixel4,1283277729430,1,18,GPS_L1,1283277729360428776,-15864240.83,-8645744.981,19470075.781,2286.802,-948.006,1437.011,85117.262,0.002,20781300.129,5.096,0.0,2.233,2.908,20866412.25,G18,1283277730429,-2711882.620071133,-4269399.633901397,3872665.440243885,-220.8203499609861
8,2020-09-04-US-SF-2,Pixel4,1283277729430,1,26,GPS_L1,1283277729354889570,-20392844.527,161266.486,17104560.746,-1626.602,-1454.578,-1898.89,81897.373,0.002,22441912.311,6.296,0.0,3.102,4.474,22523802.108,G26,1283277730429,-2711882.620071133,-4269399.633901397,3872665.440243885,-220.8203499609861
0,2020-09-04-US-SF-2,Pixel4,1283277730430,1,5,GPS_L1,1283277730351073455,12076619.94,-9881007.215,21360675.505,2172.503,1683.802,-427.378,-6100.967,-0.001,23585954.807,4.197,0.0,4.29,7.212,23579842.338,G5,1283277731429,-2711882.1447940175,-4269402.205464336,3872663.2168830875,-210.8905092850124
1,2020-09-04-US-SF-2,Pixel4,1283277730430,1,13,GPS_L1,1283277730350940815,13255724.616,-20535253.185,10136937.614,-136.103,1322.638,2833.214,12648.145,0.001,23625719.279,8.094,0.0,4.816,7.435,23638355.173,G13,1283277731429,-2711882.1447940175,-4269402.205464336,3872663.2168830875,-210.8905092850124
2,2020-09-04-US-SF-2,Pixel4,1283277730430,1,15,GPS_L1,1283277730354326640,3201072.004,-25993727.081,2625119.867,396.406,397.581,3103.291,-61726.219,-0.0,22610674.48,3.298,0.0,3.94,5.02,22548939.301,G15,1283277731429,-2711882.1447940175,-4269402.205464336,3872663.2168830875,-210.8905092850124
3,2020-09-04-US-SF-2,Pixel4,1283277730430,1,25,GPS_L1,1283277730350611104,-15774920.162,-20030372.493,-8145957.618,915.725,449.374,-2939.269,13339.202,0.002,23724564.15,2.998,0.0,4.578,6.772,23737892.001999997,G25,1283277731429,-2711882.1447940175,-4269402.205464336,3872663.2168830875,-210.8905092850124
4,2020-09-04-US-SF-2,Pixel4,1283277730430,1,29,GPS_L1,1283277730361252004,-5012937.22,-21532034.515,14646456.629,569.26,-1781.738,-2422.06,-56259.496,-0.003,20534502.583,1.799,0.0,2.183,2.696,20478238.208000004,G29,1283277731429,-2711882.1447940175,-4269402.205464336,3872663.2168830875,-210.8905092850124
5,2020-09-04-US-SF-2,Pixel4,1283277730430,1,10,GPS_L1,1283277730346541149,-22834200.849,-9950687.689,-9484376.992,-803.63,-928.929,2858.1,-133704.123,-0.003,24944705.963,11.992,0.0,5.532,14.345,24810981.963,G10,1283277731429,-2711882.1447940175,-4269402.205464336,3872663.2168830875,-210.8905092850124
6,2020-09-04-US-SF-2,Pixel4,1283277730430,1,20,GPS_L1,1283277730356862343,-21708085.144,-15306370.123,2565077.311,461.825,-118.979,3079.115,157947.861,0.0,21850489.844,4.197,0.0,2.925,3.772,22008431.008,G20,1283277731429,-2711882.1447940175,-4269402.205464336,3872663.2168830875,-210.8905092850124
7,2020-09-04-US-SF-2,Pixel4,1283277730430,1,18,GPS_L1,1283277730360429334,-15861953.969,-8646693.086,19471512.585,2286.917,-948.201,1436.596,85117.265,0.002,20781132.845,6.296,0.0,2.233,2.908,20866244.969,G18,1283277731429,-2711882.1447940175,-4269402.205464336,3872663.2168830875,-210.8905092850124
8,2020-09-04-US-SF-2,Pixel4,1283277730430,1,26,GPS_L1,1283277730354890006,-20394471.075,159812.025,17102661.674,-1626.492,-1454.343,-1899.251,81897.375,0.002,22441781.602,5.096,0.0,3.102,4.473,22523671.402,G26,1283277731429,-2711882.1447940175,-4269402.205464336,3872663.2168830875,-210.8905092850124
0,2020-09-04-US-SF-2,Pixel4,1283277731430,1,5,GPS_L1,1283277731351071341,12078792.464,-9879323.496,21360247.898,2172.553,1683.645,-427.838,-6100.968,-0.001,23586588.568,4.197,0.0,4.291,7.214,23580476.095,G5,1283277732429,-2711881.7645767913,-4269404.84638934,3872660.867821686,-211.051391039833
1,2020-09-04-US-SF-2,Pixel4,1283277731430,1,13,GPS_L1,1283277731350941696,13255588.502,-20533930.369,10139770.722,-136.124,1322.991,2832.996,12648.146,0.001,23625455.162,2.998,0.0,4.816,7.435,23638091.057000004,G13,1283277732429,-2711881.7645767913,-4269404.84638934,3872660.867821686,-211.051391039833
2,2020-09-04-US-SF-2,Pixel4,1283277731430,1,15,GPS_L1,1283277731354328187,3201468.413,-25993329.312,2628223.135,396.411,397.953,3103.234,-61726.219,-0.0,22610210.701,2.698,0.0,3.94,5.019,22548475.523,G15,1283277732429,-2711881.7645767913,-4269404.84638934,3872660.867821686,-211.051391039833
3,2020-09-04-US-SF-2,Pixel4,1283277731430,1,25,GPS_L1,1283277731350608809,-15774004.283,-20029923.032,-8148896.796,916.035,449.55,-2939.099,13339.204,0.002,23725252.173,2.698,0.0,4.579,6.774,23738580.024,G25,1283277732429,-2711881.7645767913,-4269404.84638934,3872660.867821686,-211.051391039833
4,2020-09-04-US-SF-2,Pixel4,1283277731430,1,29,GPS_L1,1283277731361251457,-5012368.05,-21533816.12,14644034.414,569.081,-1781.475,-2422.373,-56259.499,-0.003,20534666.57,2.099,0.0,2.183,2.696,20478402.192,G29,1283277732429,-2711881.7645767913,-4269404.84638934,3872660.867821686,-211.051391039833
