,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283278518430,1,25,GPS_L1,1283278518348851943,-14956527.394,-19625903.251,-10404620.129,1162.034,571.576,-2787.264,13341.061,0.002,24251947.35,3.598,0.0,5.464,8.856,24265274.091000002,G25,1283278519429,-2709049.4446258456,-4281384.447640241,3861656.2745415466,-3667.4515930830134
4,2020-09-04-US-SF-2,Pixel4,1283278518430,1,29,GPS_L1,1283278518360758607,-4617504.656,-22850181.436,12645004.575,437.82,-1558.524,-2652.146,-56261.553,-0.003,20682419.283,2.398,0.0,2.353,2.787,20626152.59,G29,1283278519429,-2709049.4446258456,-4281384.447640241,3861656.2745415466,-3667.4515930830134
5,2020-09-04-US-SF-2,Pixel4,1283278518430,1,16,GPS_L1,1283278518349421231,-12430046.374,8589644.28,21665280.056,-2106.197,-1835.625,-432.338,-61380.091,-0.002,24081279.101,5.696,0.0,4.356,9.392,24019885.262000002,G16,1283278519429,-2709049.4446258456,-4281384.447640241,3861656.2745415466,-3667.4515930830134
6,2020-09-04-US-SF-2,Pixel4,1283278518430,1,20,GPS_L1,1283278518358184062,-21242684.716,-15350346.489,4969458.829,720.826,2.537,3016.724,157948.189,0.0,21454248.457,2.998,0.0,2.783,3.403,21612190.459999997,G20,1283278519429,-2709049.4446258456,-4281384.447640241,3861656.2745415466,-3667.4515930830134
7,2020-09-04-US-SF-2,Pixel4,1283278518430,1,18,GPS_L1,1283278518360807105,-14029563.745,-9454531.325,20472592.893,2357.046,-1101.79,1101.401,85119.008,0.002,20667879.948,2.398,0.0,2.282,2.838,20752993.836,G18,1283278519429,-2709049.4446258456,-4281384.447640241,3861656.2745415466,-3667.4515930830134
0,2020-09-04-US-SF-2,Pixel4,1283278519430,1,5,GPS_L1,1283278519349341198,13801423.393,-8603935.15,20881295.867,2193.454,1550.232,-786.327,-6101.482,-0.001,24105272.391,3.298,0.0,4.85,9.536,24099156.523,G5,1283278520429,-2709022.422749747,-4281402.629141155,3861656.1818930726,-3673.922720815676
1,2020-09-04-US-SF-2,Pixel4,1283278519430,1,13,GPS_L1,1283278519351528076,13145872.684,-19383656.008,12299515.61,-136.94,1594.091,2642.456,12648.67,0.001,23449662.86,1.799,0.0,4.714,6.859,23462299.957,G13,1283278520429,-2709022.422749747,-4281402.629141155,3861656.1818930726,-3673.922720815676
2,2020-09-04-US-SF-2,Pixel4,1283278519430,1,15,GPS_L1,1283278519355476776,3519266.576,-25564817.524,5050197.815,415.031,688.565,3036.902,-61726.36,-0.0,22265872.381,8.094,0.0,3.748,4.51,22204137.763,G15,1283278520429,-2709022.422749747,-4281402.629141155,3861656.1818930726,-3673.922720815676
3,2020-09-04-US-SF-2,Pixel4,1283278519430,1,25,GPS_L1,1283278519348849650,-14955365.205,-19625331.61,-10407407.279,1162.349,571.71,-2787.048,13341.064,0.002,24252634.774,3.598,0.0,5.465,8.859,24265961.514,G25,1283278520429,-2709022.422749747,-4281402.629141155,3861656.1818930726,-3673.922720815676
4,2020-09-04-US-SF-2,Pixel4,1283278519430,1,29,GPS_L1,1283278519360757918,-4617066.913,-22851739.806,12642352.296,437.667,-1558.221,-2652.416,-56261.555,-0.003,20682625.84,2.099,0.0,2.354,2.788,20626359.143000003,G29,1283278520429,-2709022.422749747,-4281402.629141155,3861656.1818930726,-3673.922720815676
5,2020-09-04-US-SF-2,Pixel4,1283278519430,1,16,GPS_L1,1283278519349422665,-12432152.606,8587808.737,21664847.483,-2106.262,-1835.457,-432.807,-61380.093,-0.002,24080849.199,8.094,0.0,4.356,9.39,24019455.360000003,G16,1283278520429,-2709022.422749747,-4281402.629141155,3861656.1818930726,-3673.922720815676
6,2020-09-04-US-SF-2,Pixel4,1283278519430,1,20,GPS_L1,1283278519358185579,-21241963.721,-15350343.884,4972475.506,721.16,2.672,3016.619,157948.19,0.0,21453793.671,2.998,0.0,2.783,3.402,21611735.676000003,G20,1283278520429,-2709022.422749747,-4281402.629141155,3861656.1818930726,-3673.922720815676
7,2020-09-04-US-SF-2,Pixel4,1283278519430,1,18,GPS_L1,1283278519360807508,-14027206.666,-9455633.213,20473694.076,2357.11,-1101.983,1100.965,85119.01,0.002,20667759.132,2.398,0.0,2.282,2.838,20752873.022,G18,1283278520429,-2709022.422749747,-4281402.629141155,3861656.1818930726,-3673.922720815676
0,2020-09-04-US-SF-2,Pixel4,1283278520430,1,5,GPS_L1,1283278520349339081,13803616.844,-8602385.011,20880509.318,2193.457,1550.051,-786.776,-6101.482,-0.001,24105907.052,2.998,0.0,4.851,9.539,24099791.18,G5,1283278521429,-2708995.5938377604,-4281420.921692839,3861656.407148349,-3681.8021867937146
1,2020-09-04-US-SF-2,Pixel4,1283278520430,1,13,GPS_L1,1283278520351528760,13145735.754,-19382061.748,12302157.935,-136.921,1594.425,2642.191,12648.671,0.001,23449457.802,2.099,0.0,4.714,6.859,23462094.9,G13,1283278521429,-2708995.5938377604,-4281420.921692839,3861656.407148349,-3681.8021867937146
2,2020-09-04-US-SF-2,Pixel4,1283278520430,1,15,GPS_L1,1283278520355478140,3519681.629,-25564128.775,5053234.666,415.073,688.929,3036.791,-61726.36,-0.0,22265463.464,6.296,0.0,3.748,4.509,22203728.847000003,G15,1283278521429,-2708995.5938377604,-4281420.921692839,3861656.407148349,-3681.8021867937146
3,2020-09-04-US-SF-2,Pixel4,1283278520430,1,25,GPS_L1,1283278520348847362,-14954202.702,-19624759.835,-10410194.212,1162.663,571.843,-2786.832,13341.066,0.002,24253320.699,3.897,0.0,5.466,8.863,24266647.436,G25,1283278521429,-2708995.5938377604,-4281420.921692839,3861656.407148349,-3681.8021867937146
4,2020-09-04-US-SF-2,Pixel4,1283278520430,1,29,GPS_L1,1283278520360757205,-4616629.324,-22853297.874,12639699.746,437.513,-1557.918,-2652.687,-56261.558,-0.003,20682839.592,2.099,0.0,2.354,2.788,20626572.892000005,G29,1283278521429,-2708995.5938377604,-4281420.921692839,3861656.407148349,-3681.8021867937146
5,2020-09-04-US-SF-2,Pixel4,1283278520430,1,16,GPS_L1,1283278520349424136,-12434258.903,8585973.36,21664414.442,-2106.327,-1835.29,-433.275,-61380.095,-0.002,24080408.204,7.195,0.0,4.356,9.387,24019014.366000004,G16,1283278521429,-2708995.5938377604,-4281420.921692839,3861656.407148349,-3681.8021867937146
6,2020-09-04-US-SF-2,Pixel4,1283278520430,1,20,GPS_L1,1283278520358187103,-21241242.393,-15350341.144,4975492.077,721.493,2.808,3016.515,157948.19,0.0,21453336.788,2.998,0.0,2.783,3.402,21611278.793,G20,1283278521429,-2708995.5938377604,-4281420.921692839,3861656.407148349,-3681.8021867937146
7,2020-09-04-US-SF-2,Pixel4,1283278520430,1,18,GPS_L1,1283278520360807925,-14024849.524,-9456735.293,20474794.823,2357.173,-1102.176,1100.529,85119.013,0.002,20667634.118,2.698,0.0,2.282,2.838,20752748.011,G18,1283278521429,-2708995.5938377604,-4281420.921692839,3861656.407148349,-3681.8021867937146
0,2020-09-04-US-SF-2,Pixel4,1283278521430,1,5,GPS_L1,1283278521349336958,13805810.297,-8600835.055,20879722.319,2193.46,1549.87,-787.224,-6101.483,-0.001,24106543.511,3.598,0.0,4.851,9.543,24100427.634,G5,1283278522429,-2708969.2510076636,-4281439.444986005,3861656.187155329,-3687.753274366286
1,2020-09-04-US-SF-2,Pixel4,1283278521430,1,13,GPS_L1,1283278521351529442,13145598.843,-19380467.154,12304799.995,-136.901,1594.759,2641.926,12648.672,0.001,23449253.344,2.099,0.0,4.714,6.858,23461890.444,G13,1283278522429,-2708969.2510076636,-4281439.444986005,3861656.187155329,-3687.753274366286
2,2020-09-04-US-SF-2,Pixel4,1283278521430,1,15,GPS_L1,1283278521355479527,3520096.724,-25563439.663,5056271.406,415.115,689.293,3036.681,-61726.361,-0.0,22265047.652,5.696,0.0,3.748,4.508,22203313.034999996,G15,1283278522429,-2708969.2510076636,-4281439.444986005,3861656.187155329,-3687.753274366286
3,2020-09-04-US-SF-2,Pixel4,1283278521430,1,25,GPS_L1,1283278521348845064,-14953039.885,-19624187.926,-10412980.93,1162.977,571.976,-2786.616,13341.069,0.002,24254009.622,3.598,0.0,5.468,8.866,24267336.357,G25,1283278522429,-2708969.2510076636,-4281439.444986005,3861656.187155329,-3687.753274366286
4,2020-09-04-US-SF-2,Pixel4,1283278521430,1,29,GPS_L1,1283278521360756494,-4616191.888,-22854855.639,12637046.926,437.36,-1557.615,-2652.957,-56261.56,-0.003,20683052.744,2.398,0.0,2.354,2.788,20626786.042000003,G29,1283278522429,-2708969.2510076636,-4281439.444986005,3861656.187155329,-3687.753274366286
5,2020-09-04-US-SF-2,Pixel4,1283278521430,1,10,GPS_L1,1283278521348325980,-23395695.667,-10601532.197,-7166192.562,-610.972,-719.092,2996.821,-133706.2,-0.003,24409627.091,9.294,0.0,5.199,9.539,24275906.152999997,G10,1283278522429,-2708969.2510076636,-4281439.444986005,3861656.187155329,-3687.753274366286
6,2020-09-04-US-SF-2,Pixel4,1283278521430,1,16,GPS_L1,1283278521349425574,-12436365.266,8584138.151,21663980.932,-2106.391,-1835.123,-433.744,-61380.097,-0.002,24079977.103,11.992,0.0,4.356,9.384,24018583.266000003,G16,1283278522429,-2708969.2510076636,-4281439.444986005,3861656.187155329,-3687.753274366286
7,2020-09-04-US-SF-2,Pixel4,1283278521430,1,20,GPS_L1,1283278521358188638,-21240520.731,-15350338.268,4978508.544,721.827,2.943,3016.41,157948.191,0.0,21452876.606,2.698,0.0,2.783,3.402,21610818.612,G20,1283278522429,-2708969.2510076636,-4281439.444986005,3861656.187155329,-3687.753274366286
8,2020-09-04-US-SF-2,Pixel4,1283278521430,1,18,GPS_L1,1283278521360808349,-14022492.318,-9457837.566,20475895.135,2357.236,-1102.369,1100.094,85119.015,0.002,20667507.006,2.698,0.0,2.282,2.838,20752620.901,G18,1283278522429,-2708969.2510076636,-4281439.444986005,3861656.187155329,-3687.753274366286
0,2020-09-04-US-SF-2,Pixel4,1283278522430,1,5,GPS_L1,1283278522349334795,13808003.754,-8599285.278,20878934.872,2193.462,1549.689,-787.673,-6101.484,-0.001,24107191.962,3.298,0.0,4.852,9.547,24101076.079,G5,1283278523429,-2708943.6232621283,-4281458.290869364,3861654.784824378,-3695.4183273340714
1,2020-09-04-US-SF-2,Pixel4,1283278522430,1,13,GPS_L1,1283278522351530130,13145461.952,-19378872.226,12307441.791,-136.882,1595.093,2641.661,12648.672,0.001,23449047.086,2.398,0.0,4.714,6.858,23461684.185999997,G13,1283278523429,-2708943.6232621283,-4281458.290869364,3861654.784824378,-3695.4183273340714
2,2020-09-04-US-SF-2,Pixel4,1283278522430,1,15,GPS_L1,1283278522355480899,3520511.86,-25562750.186,5059308.035,415.157,689.657,3036.57,-61726.361,-0.0,22264636.337,3.298,0.0,3.747,4.508,22202901.720999997,G15,1283278523429,-2708943.6232621283,-4281458.290869364,3861654.784824378,-3695.4183273340714
3,2020-09-04-US-SF-2,Pixel4,1283278522430,1,25,GPS_L1,1283278522348842784,-14951876.753,-19623615.884,-10415767.432,1163.291,572.11,-2786.4,13341.071,0.002,24254693.149,3.298,0.0,5.469,8.87,24268019.880999997,G25,1283278523429,-2708943.6232621283,-4281458.290869364,3861654.784824378,-3695.4183273340714
4,2020-09-04-US-SF-2,Pixel4,1283278522430,1,29,GPS_L1,1283278522360755790,-4615754.605,-22856413.101,12634393.835,437.207,-1557.312,-2653.227,-56261.563,-0.003,20683263.798,2.099,0.0,2.354,2.788,20626997.093000002,G29,1283278523429,-2708943.6232621283,-4281458.290869364,3861654.784824378,-3695.4183273340714
5,2020-09-04-US-SF-2,Pixel4,1283278522430,1,10,GPS_L1,1283278522348328099,-23396306.509,-10602251.162,-7163195.658,-610.71,-718.836,2996.972,-133706.203,-0.003,24408991.83,10.493,0.0,5.198,9.535,24275270.893999998,G10,1283278523429,-2708943.6232621283,-4281458.290869364,3861654.784824378,-3695.4183273340714
6,2020-09-04-US-SF-2,Pixel4,1283278522430,1,20,GPS_L1,1283278522358190170,-21239798.736,-15350335.257,4981524.907,722.16,3.079,3016.306,157948.191,0.0,21452417.324,2.398,0.0,2.782,3.401,21610359.332,G20,1283278523429,-2708943.6232621283,-4281458.290869364,3861654.784824378,-3695.4183273340714
7,2020-09-04-US-SF-2,Pixel4,1283278522430,1,18,GPS_L1,1283278522360808774,-14020135.05,-9458940.033,20476995.01,2357.299,-1102.561,1099.658,85119.017,0.002,20667379.595,2.398,0.0,2.282,2.838,20752493.492,G18,1283278523429,-2708943.6232621283,-4281458.290869364,3861654.784824378,-3695.4183273340714
8,2020-09-04-US-SF-2,Pixel4,1283278522430,1,26,GPS_L1,1283278522355073905,-21643118.483,-918055.644,15488561.238,-1520.535,-1267.339,-2172.191,81899.102,0.002,22386650.068,8.094,0.0,3.215,4.385,22468541.57,G26,1283278523429,-2708943.6232621283,-4281458.290869364,3861654.784824378,-3695.4183273340714
0,2020-09-04-US-SF-2,Pixel4,1283278523430,1,5,GPS_L1,1283278523349332637,13810197.213,-8597735.682,20878146.976,2193.465,1549.509,-788.122,-6101.484,-0.001,24107838.914,2.998,0.0,4.853,9.551,24101723.026,G5,1283278524429,-2708918.817500368,-4281477.737474201,3861651.9507859186,-3699.01644334047
1,2020-09-04-US-SF-2,Pixel4,1283278523430,1,13,GPS_L1,1283278523351530799,13145325.08,-19377276.964,12310083.321,-136.862,1595.428,2641.396,12648.673,0.001,23448846.525,2.398,0.0,4.714,6.857,23461483.626999997,G13,1283278524429,-2708918.817500368,-4281477.737474201,3861651.9507859186,-3699.01644334047
2,2020-09-04-US-SF-2,Pixel4,1283278523430,1,15,GPS_L1,1283278523355482264,3520927.039,-25562060.346,5062344.553,415.199,690.021,3036.459,-61726.361,-0.0,22264227.12,2.698,0.0,3.747,4.507,22202492.505,G15,1283278524429,-2708918.817500368,-4281477.737474201,3861651.9507859186,-3699.01644334047
3,2020-09-04-US-SF-2,Pixel4,1283278523430,1,25,GPS_L1,1283278523348840515,-14950713.308,-19623043.709,-10418553.717,1163.606,572.243,-2786.184,13341.073,0.002,24255373.378,3.897,0.0,5.47,8.873,24268700.108,G25,1283278524429,-2708918.817500368,-4281477.737474201,3861651.9507859186,-3699.01644334047
4,2020-09-04-US-SF-2,Pixel4,1283278523430,1,29,GPS_L1,1283278523360755064,-4615317.475,-22857970.26,12631740.475,437.054,-1557.009,-2653.497,-56261.566,-0.003,20683481.448,2.099,0.0,2.355,2.788,20627214.739,G29,1283278524429,-2708918.817500368,-4281477.737474201,3861651.9507859186,-3699.01644334047
5,2020-09-04-US-SF-2,Pixel4,1283278523430,1,16,GPS_L1,1283278523349428517,-12440578.184,8580468.234,21663112.505,-2106.521,-1834.788,-434.681,-61380.101,-0.002,24079094.813,13.79,0.0,4.356,9.379,24017700.977,G16,1283278524429,-2708918.817500368,-4281477.737474201,3861651.9507859186,-3699.01644334047
6,2020-09-04-US-SF-2,Pixel4,1283278523430,1,20,GPS_L1,1283278523358191674,-21239076.407,-15350332.11,4984541.165,722.494,3.214,3016.201,157948.191,0.0,21451966.436,2.998,0.0,2.782,3.401,21609908.444,G20,1283278524429,-2708918.817500368,-4281477.737474201,3861651.9507859186,-3699.01644334047
7,2020-09-04-US-SF-2,Pixel4,1283278523430,1,18,GPS_L1,1283278523360809189,-14017777.719,-9460042.691,20478094.45,2357.362,-1102.754,1099.222,85119.019,0.002,20667255.181,2.698,0.0,2.282,2.838,20752369.080000002,G18,1283278524429,-2708918.817500368,-4281477.737474201,3861651.9507859186,-3699.01644334047
8,2020-09-04-US-SF-2,Pixel4,1283278523430,1,26,GPS_L1,1283278523355073943,-21644638.94,-919322.864,15486388.883,-1520.378,-1267.103,-2172.517,81899.104,0.002,22386638.676,7.195,0.0,3.215,4.385,22468530.179999996,G26,1283278524429,-2708918.817500368,-4281477.737474201,3861651.9507859186,-3699.01644334047
0,2020-09-04-US-SF-2,Pixel4,1283278524430,1,5,GPS_L1,1283278524349330481,13812390.675,-8596186.268,20877358.631,2193.468,1549.328,-788.571,-6101.485,-0.001,24108485.267,3.298,0.0,4.853,9.554,24102369.375,G5,1283278525429,-2708894.416980844,-4281497.477587899,3861648.560159826,-3704.4380425593613
1,2020-09-04-US-SF-2,Pixel4,1283278524430,1,13,GPS_L1,1283278524351531460,13145188.228,-19375681.367,12312724.586,-136.843,1595.762,2641.131,12648.674,0.001,23448648.362,2.398,0.0,4.714,6.856,23461285.466,G13,1283278525429,-2708894.416980844,-4281497.477587899,3861648.560159826,-3704.4380425593613
2,2020-09-04-US-SF-2,Pixel4,1283278524430,1,15,GPS_L1,1283278524355483650,3521342.26,-25561370.141,5065380.96,415.241,690.385,3036.348,-61726.361,-0.0,22263811.608,2.698,0.0,3.747,4.507,22202076.992999997,G15,1283278525429,-2708894.416980844,-4281497.477587899,3861648.560159826,-3704.4380425593613
3,2020-09-04-US-SF-2,Pixel4,1283278524430,1,25,GPS_L1,1283278524348838222,-14949549.547,-19622471.401,-10421339.786,1163.92,572.376,-2785.967,13341.076,0.002,24256060.802,3.897,0.0,5.471,8.877,24269387.53,G25,1283278525429,-2708894.416980844,-4281497.477587899,3861648.560159826,-3704.4380425593613
4,2020-09-04-US-SF-2,Pixel4,1283278524430,1,29,GPS_L1,1283278524360754352,-4614880.498,-22859527.115,12629086.845,436.901,-1556.706,-2653.767,-56261.568,-0.003,20683694.9,1.799,0.0,2.355,2.788,20627428.189,G29,1283278525429,-2708894.416980844,-4281497.477587899,3861648.560159826,-3704.4380425593613
5,2020-09-04-US-SF-2,Pixel4,1283278524430,1,16,GPS_L1,1283278524349429946,-12442684.741,8578633.526,21662677.589,-2106.586,-1834.621,-435.15,-61380.103,-0.002,24078666.41,7.195,0.0,4.356,9.376,24017272.575000003,G16,1283278525429,-2708894.416980844,-4281497.477587899,3861648.560159826,-3704.4380425593613
6,2020-09-04-US-SF-2,Pixel4,1283278524430,1,20,GPS_L1,1283278524358193216,-21238353.744,-15350328.828,4987557.318,722.828,3.349,3016.096,157948.192,0.0,21451504.156,3.298,0.0,2.782,3.401,21609446.165,G20,1283278525429,-2708894.416980844,-4281497.477587899,3861648.560159826,-3704.4380425593613
7,2020-09-04-US-SF-2,Pixel4,1283278524430,1,18,GPS_L1,1283278524360809590,-14015420.325,-9461145.543,20479193.455,2357.424,-1102.947,1098.786,85119.021,0.002,20667134.964,2.698,0.0,2.282,2.838,20752248.865000002,G18,1283278525429,-2708894.416980844,-4281497.477587899,3861648.560159826,-3704.4380425593613
8,2020-09-04-US-SF-2,Pixel4,1283278524430,1,26,GPS_L1,1283278524355073953,-21646159.24,-920589.848,15484216.202,-1520.221,-1266.866,-2172.844,81899.107,0.002,22386635.678,7.195,0.0,3.215,4.385,22468527.185,G26,1283278525429,-2708894.416980844,-4281497.477587899,3861648.560159826,-3704.4380425593613
0,2020-09-04-US-SF-2,Pixel4,1283278525430,1,5,GPS_L1,1283278525349328302,13814584.139,-8594637.033,20876569.838,2193.47,1549.147,-789.02,-6101.486,-0.001,24109138.515,3.897,0.0,4.854,9.558,24103022.617000002,G5,1283278526429,-2708870.5083409897,-4281517.447214355,3861644.4752185834,-3713.324845235085
1,2020-09-04-US-SF-2,Pixel4,1283278525430,1,13,GPS_L1,1283278525351532124,13145051.395,-19374085.437,12315365.586,-136.823,1596.096,2640.866,12648.674,0.001,23448449.3,2.099,0.0,4.714,6.856,23461086.404,G13,1283278526429,-2708870.5083409897,-4281517.447214355,3861644.4752185834,-3713.324845235085
2,2020-09-04-US-SF-2,Pixel4,1283278525430,1,15,GPS_L1,1283278525355485018,3521757.524,-25560679.573,5068417.256,415.284,690.749,3036.236,-61726.362,-0.0,22263401.492,2.398,0.0,3.747,4.506,22201666.876999997,G15,1283278526429,-2708870.5083409897,-4281517.447214355,3861644.4752185834,-3713.324845235085
3,2020-09-04-US-SF-2,Pixel4,1283278525430,1,25,GPS_L1,1283278525348835946,-14948385.473,-19621898.959,-10424125.639,1164.234,572.509,-2785.751,13341.078,0.002,24256743.13,2.998,0.0,5.473,8.88,24270069.855,G25,1283278526429,-2708870.5083409897,-4281517.447214355,3861644.4752185834,-3713.324845235085
4,2020-09-04-US-SF-2,Pixel4,1283278525430,1,29,GPS_L1,1283278525360753631,-4614443.674,-22861083.668,12626432.945,436.748,-1556.402,-2654.037,-56261.571,-0.003,20683911.05,1.799,0.0,2.355,2.788,20627644.336000003,G29,1283278526429,-2708870.5083409897,-4281517.447214355,3861644.4752185834,-3713.324845235085
5,2020-09-04-US-SF-2,Pixel4,1283278525430,1,10,GPS_L1,1283278525348334585,-23398137.46,-10604406.525,-7154204.046,-609.922,-718.069,2997.423,-133706.211,-0.003,24407047.376,5.696,0.0,5.197,9.523,24273326.445,G10,1283278526429,-2708870.5083409897,-4281517.447214355,3861644.4752185834,-3713.324845235085
6,2020-09-04-US-SF-2,Pixel4,1283278525430,1,16,GPS_L1,1283278525349431424,-12444791.361,8576798.987,21662242.205,-2106.65,-1834.454,-435.618,-61380.105,-0.002,24078223.317,6.296,0.0,4.356,9.373,24016829.483000003,G16,1283278526429,-2708870.5083409897,-4281517.447214355,3861644.4752185834,-3713.324845235085
7,2020-09-04-US-SF-2,Pixel4,1283278525430,1,20,GPS_L1,1283278525358194736,-21237630.748,-15350325.411,4990573.367,723.161,3.485,3015.992,157948.192,0.0,21451048.472,3.298,0.0,2.782,3.4,21608990.482,G20,1283278526429,-2708870.5083409897,-4281517.447214355,3861644.4752185834,-3713.324845235085
8,2020-09-04-US-SF-2,Pixel4,1283278525430,1,18,GPS_L1,1283278525360810006,-14013062.869,-9462248.588,20480292.023,2357.487,-1103.14,1098.351,85119.024,0.002,20667010.25,2.698,0.0,2.283,2.838,20752124.153,G18,1283278526429,-2708870.5083409897,-4281517.447214355,3861644.4752185834,-3713.324845235085
9,2020-09-04-US-SF-2,Pixel4,1283278525430,1,26,GPS_L1,1283278525355073984,-21647679.382,-921856.596,15482043.194,-1520.064,-1266.63,-2173.171,81899.109,0.002,22386626.385,5.696,0.0,3.215,4.385,22468517.894,G26,1283278526429,-2708870.5083409897,-4281517.447214355,3861644.4752185834,-3713.324845235085
0,2020-09-04-US-SF-2,Pixel4,1283278526430,1,5,GPS_L1,1283278526349326137,13816777.605,-8593087.981,20875780.595,2193.473,1548.966,-789.469,-6101.486,-0.001,24109787.565,5.096,0.0,4.855,9.562,24103671.662,G5,1283278527429,-2708847.2334000226,-4281537.79692538,3861639.628443385,-3714.355528580628
1,2020-09-04-US-SF-2,Pixel4,1283278526430,1,13,GPS_L1,1283278526351532788,13144914.582,-19372489.172,12318006.321,-136.803,1596.43,2640.601,12648.675,0.001,23448250.238,2.099,0.0,4.713,6.855,23460887.345000003,G13,1283278527429,-2708847.2334000226,-4281537.79692538,3861639.628443385,-3714.355528580628
2,2020-09-04-US-SF-2,Pixel4,1283278526430,1,15,GPS_L1,1283278526355486365,3522172.829,-25559988.64,5071453.441,415.326,691.113,3036.125,-61726.362,-0.0,22262997.671,2.099,0.0,3.747,4.506,22201263.055999998,G15,1283278527429,-2708847.2334000226,-4281537.79692538,3861639.628443385,-3714.355528580628
3,2020-09-04-US-SF-2,Pixel4,1283278526430,1,25,GPS_L1,1283278526348833671,-14947221.084,-19621326.385,-10426911.275,1164.549,572.643,-2785.534,13341.081,0.002,24257425.158,2.698,0.0,5.474,8.884,24270751.881,G25,1283278527429,-2708847.2334000226,-4281537.79692538,3861639.628443385,-3714.355528580628
4,2020-09-04-US-SF-2,Pixel4,1283278526430,1,29,GPS_L1,1283278526360752907,-4614007.003,-22862639.917,12623778.775,436.595,-1556.099,-2654.306,-56261.574,-0.003,20684128.1,1.799,0.0,2.355,2.788,20627861.383,G29,1283278527429,-2708847.2334000226,-4281537.79692538,3861639.628443385,-3714.355528580628
5,2020-09-04-US-SF-2,Pixel4,1283278526430,1,10,GPS_L1,1283278526348336738,-23398747.252,-10605124.468,-7151206.541,-609.659,-717.814,2997.574,-133706.213,-0.003,24406401.923,6.296,0.0,5.197,9.519,24272680.994,G10,1283278527429,-2708847.2334000226,-4281537.79692538,3861639.628443385,-3714.355528580628
6,2020-09-04-US-SF-2,Pixel4,1283278526430,1,16,GPS_L1,1283278526349432793,-12446898.047,8574964.614,21661806.352,-2106.715,-1834.286,-436.087,-61380.107,-0.002,24077812.901,7.195,0.0,4.356,9.371,24016419.067,G16,1283278527429,-2708847.2334000226,-4281537.79692538,3861639.628443385,-3714.355528580628
7,2020-09-04-US-SF-2,Pixel4,1283278526430,1,20,GPS_L1,1283278526358196292,-21236907.418,-15350321.859,4993589.311,723.495,3.62,3015.887,157948.193,0.0,21450581.995,2.998,0.0,2.782,3.4,21608524.006,G20,1283278527429,-2708847.2334000226,-4281537.79692538,3861639.628443385,-3714.355528580628
8,2020-09-04-US-SF-2,Pixel4,1283278526430,1,18,GPS_L1,1283278526360810412,-14010705.349,-9463351.825,20481390.156,2357.55,-1103.333,1097.915,85119.026,0.002,20666888.535,2.998,0.0,2.283,2.838,20752002.44,G18,1283278527429,-2708847.2334000226,-4281537.79692538,3861639.628443385,-3714.355528580628
9,2020-09-04-US-SF-2,Pixel4,1283278526430,1,26,GPS_L1,1283278526355074025,-21649199.368,-923123.107,15479869.859,-1519.907,-1266.394,-2173.498,81899.111,0.002,22386614.093,5.096,0.0,3.216,4.385,22468505.603,G26,1283278527429,-2708847.2334000226,-4281537.79692538,3861639.628443385,-3714.355528580628
0,2020-09-04-US-SF-2,Pixel4,1283278527430,1,5,GPS_L1,1283278527349323986,13818971.075,-8591539.108,20874990.904,2193.475,1548.785,-789.917,-6101.487,-0.001,24110432.419,4.197,0.0,4.855,9.566,24104316.511,G5,1283278528429,-2708824.0107823685,-4281558.345765573,3861634.6242147214,-3717.193494963143
1,2020-09-04-US-SF-2,Pixel4,1283278527430,1,13,GPS_L1,1283278527351533456,13144777.789,-19370892.573,12320646.791,-136.783,1596.764,2640.335,12648.675,0.001,23448049.977,2.698,0.0,4.713,6.855,23460687.084000003,G13,1283278528429,-2708824.0107823685,-4281558.345765573,3861634.6242147214,-3717.193494963143
2,2020-09-04-US-SF-2,Pixel4,1283278527430,1,15,GPS_L1,1283278527355487742,3522588.177,-25559297.344,5074489.515,415.368,691.477,3036.014,-61726.362,-0.0,22262584.857,2.099,0.0,3.746,4.505,22200850.244000003,G15,1283278528429,-2708824.0107823685,-4281558.345765573,3861634.6242147214,-3717.193494963143
3,2020-09-04-US-SF-2,Pixel4,1283278527430,1,25,GPS_L1,1283278527348831405,-14946056.381,-19620753.677,-10429696.696,1164.863,572.776,-2785.318,13341.083,0.002,24258104.488,2.998,0.0,5.475,8.887,24271431.209000003,G25,1283278528429,-2708824.0107823685,-4281558.345765573,3861634.6242147214,-3717.193494963143
4,2020-09-04-US-SF-2,Pixel4,1283278527430,1,29,GPS_L1,1283278527360752193,-4613570.485,-22864195.863,12621124.335,436.443,-1555.796,-2654.576,-56261.576,-0.003,20684342.152,1.799,0.0,2.355,2.789,20628075.431999996,G29,1283278528429,-2708824.0107823685,-4281558.345765573,3861634.6242147214,-3717.193494963143
5,2020-09-04-US-SF-2,Pixel4,1283278527430,1,10,GPS_L1,1283278527348338891,-23399356.78,-10605842.156,-7148208.885,-609.396,-717.558,2997.724,-133706.216,-0.003,24405756.47,11.992,0.0,5.196,9.515,24272035.543,G10,1283278528429,-2708824.0107823685,-4281558.345765573,3861634.6242147214,-3717.193494963143
