,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283277912430,1,25,GPS_L1,1283277912350195371,-15603120.817,-19945719.75,-8678037.359,972.237,480.583,-2907.441,13339.628,0.002,23849197.768,3.298,0.0,4.77,7.172,23862525.454,G25,1283277913429,-2712264.5469454033,-4269274.418560141,3872581.3665386094,-468.29000852679036
4,2020-09-04-US-SF-2,Pixel4,1283277912430,1,29,GPS_L1,1283277912361148127,-4912273.063,-21851906.131,14200509.217,537.107,-1733.04,-2478.174,-56259.972,-0.003,20565644.125,3.598,0.0,2.218,2.714,20509379.221,G29,1283277913429,-2712264.5469454033,-4269274.418560141,3872581.3665386094,-468.29000852679036
5,2020-09-04-US-SF-2,Pixel4,1283277912430,1,16,GPS_L1,1283277912348496960,-11167720.571,9731160.682,21840864.564,-2056.497,-1929.081,-146.638,-61378.821,-0.002,24358368.576,7.195,0.0,4.413,11.47,24296973.872000005,G16,1283277913429,-2712264.5469454033,-4269274.418560141,3872581.3665386094,-468.29000852679036
6,2020-09-04-US-SF-2,Pixel4,1283277912430,1,20,GPS_L1,1283277912357177211,-21618671.618,-15325215.04,3124520.945,520.834,-88.358,3068.25,157947.94,0.0,21756094.793,1.499,0.0,2.888,3.677,21914036.168,G20,1283277913429,-2712264.5469454033,-4269274.418560141,3872581.3665386094,-468.29000852679036
7,2020-09-04-US-SF-2,Pixel4,1283277912430,1,18,GPS_L1,1283277912360530115,-15443900.225,-8822506.681,19726082.892,2306.718,-983.816,1360.714,85117.668,0.002,20750919.461,1.799,0.0,2.241,2.888,20836032.0,G18,1283277913429,-2712264.5469454033,-4269274.418560141,3872581.3665386094,-468.29000852679036
8,2020-09-04-US-SF-2,Pixel4,1283277912430,1,26,GPS_L1,1283277912354961010,-20688603.093,-100985.186,16751051.137,-1605.401,-1411.529,-1964.369,81897.769,0.002,22420495.138,2.398,0.0,3.12,4.439,22502385.348,G26,1283277913429,-2712264.5469454033,-4269274.418560141,3872581.3665386094,-468.29000852679036
0,2020-09-04-US-SF-2,Pixel4,1283277913430,1,5,GPS_L1,1283277913350677537,12474961.923,-9575530.665,21274774.441,2180.646,1654.559,-511.371,-6101.09,-0.001,23704648.037,3.598,0.0,4.415,7.64,23698534.892,G5,1283277914429,-2712267.1223652735,-4269273.717376801,3872580.555627963,-470.3362307052497
1,2020-09-04-US-SF-2,Pixel4,1283277913430,1,13,GPS_L1,1283277913351088360,13230506.931,-20287326.963,10651701.237,-139.204,1386.828,2792.275,12648.269,0.001,23581486.4,8.094,0.0,4.785,7.28,23594122.604,G13,1283277914429,-2712267.1223652735,-4269273.717376801,3872580.555627963,-470.3362307052497
2,2020-09-04-US-SF-2,Pixel4,1283277913430,1,15,GPS_L1,1283277913354597508,3273747.099,-25914743.167,3191992.395,398.12,465.593,3091.648,-61726.244,-0.0,22529470.296,7.195,0.0,3.892,4.89,22467735.27,G15,1283277914429,-2712267.1223652735,-4269273.717376801,3872580.555627963,-470.3362307052497
3,2020-09-04-US-SF-2,Pixel4,1283277913430,1,25,GPS_L1,1283277913350193068,-15602148.427,-19945239.085,-8680944.703,972.549,480.75,-2907.261,13339.63,0.002,23849888.19,3.598,0.0,4.771,7.174,23863215.875,G25,1283277914429,-2712267.1223652735,-4269273.717376801,3872580.555627963,-470.3362307052497
4,2020-09-04-US-SF-2,Pixel4,1283277913430,1,29,GPS_L1,1283277913361147510,-4911736.043,-21853639.033,14198030.892,536.934,-1732.767,-2478.477,-56259.974,-0.003,20565829.097,3.598,0.0,2.219,2.714,20509564.189999998,G29,1283277914429,-2712267.1223652735,-4269273.717376801,3872580.555627963,-470.3362307052497
5,2020-09-04-US-SF-2,Pixel4,1283277913430,1,16,GPS_L1,1283277913348498616,-11169777.121,9729231.668,21840717.69,-2056.596,-1928.94,-147.111,-61378.823,-0.002,24357872.12,5.096,0.0,4.412,11.466,24296477.419000003,G16,1283277914429,-2712267.1223652735,-4269273.717376801,3872580.555627963,-470.3362307052497
6,2020-09-04-US-SF-2,Pixel4,1283277913430,1,20,GPS_L1,1283277913357178924,-21618150.62,-15325303.316,3127589.168,521.16,-88.194,3068.184,157947.94,0.0,21755581.248,1.499,0.0,2.888,3.676,21913522.624,G20,1283277914429,-2712267.1223652735,-4269273.717376801,3872580.555627963,-470.3362307052497
7,2020-09-04-US-SF-2,Pixel4,1283277913430,1,18,GPS_L1,1283277913360530650,-15441593.454,-8823490.596,19727443.396,2306.821,-984.012,1360.294,85117.67,0.002,20750759.072,1.799,0.0,2.241,2.888,20835871.613,G18,1283277914429,-2712267.1223652735,-4269273.717376801,3872580.555627963,-470.3362307052497
8,2020-09-04-US-SF-2,Pixel4,1283277913430,1,26,GPS_L1,1283277913354961349,-20690208.434,-102396.597,16749086.589,-1605.28,-1411.293,-1964.723,81897.771,0.002,22420393.508,2.099,0.0,3.12,4.439,22502283.720000003,G26,1283277914429,-2712267.1223652735,-4269273.717376801,3872580.555627963,-470.3362307052497
0,2020-09-04-US-SF-2,Pixel4,1283277914430,1,5,GPS_L1,1283277914350675349,12477142.583,-9573876.192,21274262.842,2180.685,1654.396,-511.829,-6101.091,-0.001,23705303.983,5.096,0.0,4.416,7.643,23699190.833,G5,1283277915429,-2712272.1384228617,-4269272.4747400535,3872578.7543723905,-467.61782573781704
1,2020-09-04-US-SF-2,Pixel4,1283277914430,1,13,GPS_L1,1283277914351089139,13230367.721,-20285939.958,10654493.399,-139.216,1387.177,2792.045,12648.27,0.001,23581252.862,4.797,0.0,4.785,7.279,23593889.068,G13,1283277915429,-2712272.1384228617,-4269272.4747400535,3872578.7543723905,-467.61782573781704
2,2020-09-04-US-SF-2,Pixel4,1283277914430,1,15,GPS_L1,1283277914354598966,3274145.227,-25914277.386,3195084.013,398.134,465.964,3091.579,-61726.244,-0.0,22529033.199,3.298,0.0,3.892,4.889,22467298.174000002,G15,1283277915429,-2712272.1384228617,-4269272.4747400535,3872578.7543723905,-467.61782573781704
3,2020-09-04-US-SF-2,Pixel4,1283277914430,1,25,GPS_L1,1283277914350190796,-15601175.725,-19944758.253,-8683851.866,972.86,480.916,-2907.08,13339.633,0.002,23850569.318,3.598,0.0,4.772,7.177,23863897.002,G25,1283277915429,-2712272.1384228617,-4269272.4747400535,3872578.7543723905,-467.61782573781704
4,2020-09-04-US-SF-2,Pixel4,1283277914430,1,29,GPS_L1,1283277914361146934,-4911199.197,-21855371.663,14195552.264,536.76,-1732.495,-2478.781,-56259.977,-0.003,20566001.777,3.897,0.0,2.219,2.714,20509736.866999995,G29,1283277915429,-2712272.1384228617,-4269272.4747400535,3872578.7543723905,-467.61782573781704
5,2020-09-04-US-SF-2,Pixel4,1283277914430,1,16,GPS_L1,1283277914348500307,-11171833.769,9727302.796,21840570.341,-2056.694,-1928.799,-147.585,-61378.825,-0.002,24357365.171,3.897,0.0,4.412,11.461,24295970.473,G16,1283277915429,-2712272.1384228617,-4269272.4747400535,3872578.7543723905,-467.61782573781704
6,2020-09-04-US-SF-2,Pixel4,1283277914430,1,20,GPS_L1,1283277914357180631,-21617629.295,-15325391.428,3130657.324,521.486,-88.03,3068.119,157947.94,0.0,21755069.503,1.499,0.0,2.888,3.675,21913010.88,G20,1283277915429,-2712272.1384228617,-4269272.4747400535,3872578.7543723905,-467.61782573781704
7,2020-09-04-US-SF-2,Pixel4,1283277914430,1,18,GPS_L1,1283277914360531177,-15439286.58,-8824474.707,19728803.48,2306.924,-984.207,1359.874,85117.673,0.002,20750601.082,1.499,0.0,2.241,2.888,20835713.626,G18,1283277915429,-2712272.1384228617,-4269272.4747400535,3872578.7543723905,-467.61782573781704
8,2020-09-04-US-SF-2,Pixel4,1283277914430,1,26,GPS_L1,1283277914354961703,-20691813.654,-103807.772,16747121.688,-1605.159,-1411.057,-1965.077,81897.773,0.002,22420287.382,2.099,0.0,3.12,4.439,22502177.595999997,G26,1283277915429,-2712272.1384228617,-4269272.4747400535,3872578.7543723905,-467.61782573781704
0,2020-09-04-US-SF-2,Pixel4,1283277915430,1,5,GPS_L1,1283277915350673176,12479323.283,-9572221.882,21273750.784,2180.724,1654.233,-512.287,-6101.092,-0.001,23705955.432,4.797,0.0,4.417,7.645,23699842.278,G5,1283277916429,-2712279.3104027407,-4269270.945960901,3872575.8812549333,-467.55768179478923
1,2020-09-04-US-SF-2,Pixel4,1283277915430,1,13,GPS_L1,1283277915351089893,13230228.499,-20284552.605,10657285.331,-139.228,1387.526,2791.816,12648.27,0.001,23581026.819,4.797,0.0,4.785,7.278,23593663.025999997,G13,1283277916429,-2712279.3104027407,-4269270.945960901,3872575.8812549333,-467.55768179478923
2,2020-09-04-US-SF-2,Pixel4,1283277915430,1,15,GPS_L1,1283277915354600427,3274543.369,-25913811.235,3198175.561,398.148,466.335,3091.509,-61726.245,-0.0,22528595.202,4.197,0.0,3.891,4.888,22466860.178,G15,1283277916429,-2712279.3104027407,-4269270.945960901,3872575.8812549333,-467.55768179478923
3,2020-09-04-US-SF-2,Pixel4,1283277915430,1,25,GPS_L1,1283277915350188524,-15600202.711,-19944277.254,-8686758.85,973.171,481.083,-2906.9,13339.635,0.002,23851250.447,3.897,0.0,4.773,7.179,23864578.130000003,G25,1283277916429,-2712279.3104027407,-4269270.945960901,3872575.8812549333,-467.55768179478923
4,2020-09-04-US-SF-2,Pixel4,1283277915430,1,29,GPS_L1,1283277915361146265,-4910662.525,-21857104.02,14193073.333,536.586,-1732.222,-2479.084,-56259.979,-0.003,20566202.338,4.797,0.0,2.219,2.714,20509937.426,G29,1283277916429,-2712279.3104027407,-4269270.945960901,3872575.8812549333,-467.55768179478923
5,2020-09-04-US-SF-2,Pixel4,1283277915430,1,16,GPS_L1,1283277915348502008,-11173890.516,9725374.063,21840422.519,-2056.793,-1928.659,-148.059,-61378.827,-0.002,24356855.224,4.797,0.0,4.412,11.457,24295460.528,G16,1283277916429,-2712279.3104027407,-4269270.945960901,3872575.8812549333,-467.55768179478923
6,2020-09-04-US-SF-2,Pixel4,1283277915430,1,20,GPS_L1,1283277915357182343,-21617107.645,-15325479.376,3133725.415,521.812,-87.866,3068.053,157947.941,0.0,21754556.258,1.199,0.0,2.888,3.675,21912497.636,G20,1283277916429,-2712279.3104027407,-4269270.945960901,3872575.8812549333,-467.55768179478923
7,2020-09-04-US-SF-2,Pixel4,1283277915430,1,18,GPS_L1,1283277915360531718,-15436979.604,-8825459.013,19730163.145,2307.027,-984.403,1359.455,85117.675,0.002,20750438.894,1.799,0.0,2.241,2.888,20835551.44,G18,1283277916429,-2712279.3104027407,-4269270.945960901,3872575.8812549333,-467.55768179478923
8,2020-09-04-US-SF-2,Pixel4,1283277915430,1,26,GPS_L1,1283277915354962065,-20693418.752,-105218.711,16745156.433,-1605.037,-1410.822,-1965.431,81897.775,0.002,22420178.857,2.398,0.0,3.12,4.439,22502069.073,G26,1283277916429,-2712279.3104027407,-4269270.945960901,3872575.8812549333,-467.55768179478923
0,2020-09-04-US-SF-2,Pixel4,1283277916430,1,5,GPS_L1,1283277916350670934,12481504.022,-9570567.735,21273238.269,2180.763,1654.07,-512.745,-6101.092,-0.001,23706627.567,3.598,0.0,4.417,7.648,23700514.410000004,G5,1283277917429,-2712288.5459937947,-4269269.204034013,3872571.7731253332,-470.17763489160654
1,2020-09-04-US-SF-2,Pixel4,1283277916430,1,13,GPS_L1,1283277916351090607,13230089.265,-20283164.903,10660077.034,-139.24,1387.875,2791.587,12648.271,0.001,23580812.767,10.493,0.0,4.785,7.277,23593448.976000004,G13,1283277917429,-2712288.5459937947,-4269269.204034013,3872571.7731253332,-470.17763489160654
2,2020-09-04-US-SF-2,Pixel4,1283277916430,1,15,GPS_L1,1283277916354601843,3274941.524,-25913344.713,3201267.039,398.162,466.706,3091.439,-61726.245,-0.0,22528170.696,3.897,0.0,3.891,4.888,22466435.672,G15,1283277917429,-2712288.5459937947,-4269269.204034013,3872571.7731253332,-470.17763489160654
3,2020-09-04-US-SF-2,Pixel4,1283277916430,1,25,GPS_L1,1283277916350186241,-15599229.386,-19943796.089,-8689665.653,973.483,481.249,-2906.719,13339.637,0.002,23851934.873,2.698,0.0,4.774,7.181,23865262.554999996,G25,1283277917429,-2712288.5459937947,-4269269.204034013,3872571.7731253332,-470.17763489160654
4,2020-09-04-US-SF-2,Pixel4,1283277916430,1,29,GPS_L1,1283277916361145694,-4910126.027,-21858836.104,14190594.098,536.412,-1731.95,-2479.388,-56259.982,-0.003,20566373.52,4.797,0.0,2.219,2.714,20510108.604999997,G29,1283277917429,-2712288.5459937947,-4269269.204034013,3872571.7731253332,-470.17763489160654
5,2020-09-04-US-SF-2,Pixel4,1283277916430,1,16,GPS_L1,1283277916348503661,-11175947.361,9723445.472,21840274.223,-2056.891,-1928.518,-148.532,-61378.829,-0.002,24356359.667,8.094,0.0,4.412,11.452,24294964.974,G16,1283277917429,-2712288.5459937947,-4269269.204034013,3872571.7731253332,-470.17763489160654
6,2020-09-04-US-SF-2,Pixel4,1283277916430,1,20,GPS_L1,1283277916357184063,-21616585.669,-15325567.16,3136793.44,522.137,-87.702,3067.987,157947.941,0.0,21754040.615,1.199,0.0,2.887,3.674,21911981.995,G20,1283277917429,-2712288.5459937947,-4269269.204034013,3872571.7731253332,-470.17763489160654
7,2020-09-04-US-SF-2,Pixel4,1283277916430,1,18,GPS_L1,1283277916360532247,-15434672.524,-8826443.515,19731522.39,2307.129,-984.599,1359.035,85117.677,0.002,20750280.304,2.099,0.0,2.241,2.888,20835392.852,G18,1283277917429,-2712288.5459937947,-4269269.204034013,3872571.7731253332,-470.17763489160654
8,2020-09-04-US-SF-2,Pixel4,1283277916430,1,26,GPS_L1,1283277916354962407,-20695023.729,-106629.415,16743190.823,-1604.916,-1410.586,-1965.785,81897.777,0.002,22420076.328,5.096,0.0,3.12,4.439,22501966.546,G26,1283277917429,-2712288.5459937947,-4269269.204034013,3872571.7731253332,-470.17763489160654
0,2020-09-04-US-SF-2,Pixel4,1283277917430,1,5,GPS_L1,1283277917350668718,12483684.8,-9568913.751,21272725.295,2180.802,1653.907,-513.203,-6101.093,-0.001,23707291.907,3.298,0.0,4.418,7.65,23701178.746000003,G5,1283277918429,-2712299.5933850966,-4269267.570510883,3872566.220271031,-467.12790197686894
1,2020-09-04-US-SF-2,Pixel4,1283277917430,1,13,GPS_L1,1283277917351091319,13229950.019,-20281776.852,10662868.508,-139.252,1388.224,2791.357,12648.272,0.001,23580599.315,7.195,0.0,4.785,7.277,23593235.525000002,G13,1283277918429,-2712299.5933850966,-4269267.570510883,3872566.220271031,-467.12790197686894
2,2020-09-04-US-SF-2,Pixel4,1283277917430,1,15,GPS_L1,1283277917354603269,3275339.693,-25912877.82,3204358.446,398.176,467.077,3091.368,-61726.245,-0.0,22527743.192,4.797,0.0,3.891,4.887,22466008.169000003,G15,1283277918429,-2712299.5933850966,-4269267.570510883,3872566.220271031,-467.12790197686894
3,2020-09-04-US-SF-2,Pixel4,1283277917430,1,25,GPS_L1,1283277917350183951,-15598255.75,-19943314.758,-8692572.275,973.794,481.416,-2906.539,13339.64,0.002,23852621.398,2.398,0.0,4.775,7.184,23865949.079,G25,1283277918429,-2712299.5933850966,-4269267.570510883,3872566.220271031,-467.12790197686894
4,2020-09-04-US-SF-2,Pixel4,1283277917430,1,29,GPS_L1,1283277917361145095,-4909589.703,-21860567.916,14188114.56,536.238,-1731.677,-2479.691,-56259.985,-0.003,20566553.095,4.797,0.0,2.219,2.715,20510288.176,G29,1283277918429,-2712299.5933850966,-4269267.570510883,3872566.220271031,-467.12790197686894
5,2020-09-04-US-SF-2,Pixel4,1283277917430,1,20,GPS_L1,1283277917357185789,-21616063.367,-15325654.78,3139861.4,522.463,-87.538,3067.921,157947.942,0.0,21753523.173,1.499,0.0,2.887,3.674,21911464.554000005,G20,1283277918429,-2712299.5933850966,-4269267.570510883,3872566.220271031,-467.12790197686894
6,2020-09-04-US-SF-2,Pixel4,1283277917430,1,18,GPS_L1,1283277917360532780,-15432365.342,-8827428.213,19732881.215,2307.232,-984.794,1358.615,85117.679,0.002,20750120.514,2.698,0.0,2.241,2.888,20835233.064,G18,1283277918429,-2712299.5933850966,-4269267.570510883,3872566.220271031,-467.12790197686894
7,2020-09-04-US-SF-2,Pixel4,1283277917430,1,26,GPS_L1,1283277917354962796,-20696628.585,-108039.882,16741224.86,-1604.794,-1410.35,-1966.139,81897.779,0.002,22419959.709,2.698,0.0,3.12,4.439,22501849.928999998,G26,1283277918429,-2712299.5933850966,-4269267.570510883,3872566.220271031,-467.12790197686894
0,2020-09-04-US-SF-2,Pixel4,1283277918430,1,5,GPS_L1,1283277918350666484,12485865.616,-9567259.93,21272211.864,2180.841,1653.744,-513.661,-6101.094,-0.001,23707961.643,4.797,0.0,4.419,7.653,23701848.476999998,G5,1283277919429,-2712311.8184601516,-4269266.29735949,3872559.3551470554,-475.06700469617
1,2020-09-04-US-SF-2,Pixel4,1283277918430,1,13,GPS_L1,1283277918351092150,13229810.761,-20280388.451,10665659.752,-139.264,1388.573,2791.128,12648.272,0.001,23580350.187,5.096,0.0,4.785,7.276,23592986.398,G13,1283277919429,-2712311.8184601516,-4269266.29735949,3872559.3551470554,-475.06700469617
2,2020-09-04-US-SF-2,Pixel4,1283277918430,1,15,GPS_L1,1283277918354604700,3275737.877,-25912410.555,3207449.784,398.189,467.448,3091.298,-61726.245,-0.0,22527314.189,3.298,0.0,3.891,4.886,22465579.167,G15,1283277919429,-2712311.8184601516,-4269266.29735949,3872559.3551470554,-475.06700469617
3,2020-09-04-US-SF-2,Pixel4,1283277918430,1,20,GPS_L1,1283277918357187510,-21615540.739,-15325742.236,3142929.293,522.789,-87.374,3067.855,157947.942,0.0,21753007.23,6.296,0.0,2.887,3.673,21910948.612000003,G20,1283277919429,-2712311.8184601516,-4269266.29735949,3872559.3551470554,-475.06700469617
4,2020-09-04-US-SF-2,Pixel4,1283277918430,1,18,GPS_L1,1283277918360533325,-15430058.058,-8828413.106,19734239.621,2307.334,-984.99,1358.195,85117.681,0.002,20749957.127,4.197,0.0,2.242,2.888,20835069.678000003,G18,1283277919429,-2712311.8184601516,-4269266.29735949,3872559.3551470554,-475.06700469617
5,2020-09-04-US-SF-2,Pixel4,1283277918430,1,29,GPS_L1,1283277918361144456,-4909053.552,-21862299.455,14185634.718,536.065,-1731.404,-2479.994,-56259.987,-0.003,20566744.663,6.296,0.0,2.22,2.715,20510479.741,G29,1283277919429,-2712311.8184601516,-4269266.29735949,3872559.3551470554,-475.06700469617
0,2020-09-04-US-SF-2,Pixel4,1283277923430,1,20,GPS_L1,1283277923357196146,-21612922.711,-15326177.06,3158267.77,524.419,-86.556,3067.525,157947.944,0.0,21750418.223,3.897,0.0,2.886,3.671,21908359.61,G20,1283277924429,-2712362.7477938286,-4269268.090915971,3872523.8262229157,-449.29138798379995
1,2020-09-04-US-SF-2,Pixel4,1283277923430,1,25,GPS_L1,1283277923350170365,-15592407.393,-19940423.278,-8710008.213,975.663,482.413,-2905.454,13339.654,0.002,23856694.378,3.598,0.0,4.782,7.198,23870022.051999997,G25,1283277924429,-2712362.7477938286,-4269268.090915971,3872523.8262229157,-449.29138798379995
2,2020-09-04-US-SF-2,Pixel4,1283277923430,1,26,GPS_L1,1283277923354964853,-20706255.163,-116497.738,16729421.654,-1604.064,-1408.935,-1968.261,81897.792,0.002,22419343.036,13.79,0.0,3.121,4.438,22501233.268999998,G26,1283277924429,-2712362.7477938286,-4269268.090915971,3872523.8262229157,-449.29138798379995
0,2020-09-04-US-SF-2,Pixel4,1283277924430,1,5,GPS_L1,1283277924350653287,12498951.331,-9557340.428,21269121.662,2181.073,1652.765,-516.408,-6101.098,-0.001,23711918.005,9.294,0.0,4.423,7.668,23705804.815999996,G5,1283277925429,-2712366.6102822525,-4269269.002850556,3872520.435212187,-462.19773573444024
1,2020-09-04-US-SF-2,Pixel4,1283277924430,1,20,GPS_L1,1283277924357197857,-21612398.128,-15326263.534,3161335.267,524.745,-86.392,3067.458,157947.945,0.0,21749905.278,2.099,0.0,2.886,3.67,21907846.667,G20,1283277925429,-2712366.6102822525,-4269269.002850556,3872520.435212187,-462.19773573444024
2,2020-09-04-US-SF-2,Pixel4,1283277924430,1,18,GPS_L1,1283277924360536502,-15416212.201,-8834326.575,19742381.236,2307.948,-986.164,1355.676,85117.695,0.002,20749004.687,3.298,0.0,2.242,2.887,20834117.253000002,G18,1283277925429,-2712366.6102822525,-4269269.002850556,3872520.435212187,-462.19773573444024
3,2020-09-04-US-SF-2,Pixel4,1283277924430,1,25,GPS_L1,1283277924350168106,-15591431.576,-19939940.783,-8712913.57,975.974,482.579,-2905.273,13339.656,0.002,23857371.609,2.998,0.0,4.783,7.2,23870699.282,G25,1283277925429,-2712366.6102822525,-4269269.002850556,3872520.435212187,-462.19773573444024
4,2020-09-04-US-SF-2,Pixel4,1283277924430,1,26,GPS_L1,1283277924354965248,-20707859.167,-117906.555,16727453.215,-1603.942,-1408.7,-1968.614,81897.795,0.002,22419224.618,3.298,0.0,3.121,4.437,22501114.855000004,G26,1283277925429,-2712366.6102822525,-4269269.002850556,3872520.435212187,-462.19773573444024
0,2020-09-04-US-SF-2,Pixel4,1283277925430,1,5,GPS_L1,1283277925350651015,12501132.419,-9555687.749,21268605.026,2181.111,1652.602,-516.866,-6101.098,-0.001,23712599.133,4.197,0.0,4.424,7.671,23706485.94,G5,1283277926429,-2712368.432672432,-4269269.457740664,3872518.8166163396,-463.042457277833
1,2020-09-04-US-SF-2,Pixel4,1283277925430,1,20,GPS_L1,1283277925357199561,-21611873.219,-15326349.844,3164402.697,525.071,-86.229,3067.392,157947.945,0.0,21749394.431,1.799,0.0,2.886,3.67,21907335.82,G20,1283277926429,-2712368.432672432,-4269269.457740664,3872518.8166163396,-463.042457277833
2,2020-09-04-US-SF-2,Pixel4,1283277925430,1,18,GPS_L1,1283277925360537036,-15413904.2,-8835312.838,19743736.702,2308.05,-986.36,1355.256,85117.697,0.002,20748844.598,2.998,0.0,2.242,2.887,20833957.166000005,G18,1283277926429,-2712368.432672432,-4269269.457740664,3872518.8166163396,-463.042457277833
3,2020-09-04-US-SF-2,Pixel4,1283277925430,1,25,GPS_L1,1283277925350165800,-15590455.449,-19939458.123,-8715818.745,976.286,482.745,-2905.091,13339.659,0.002,23858062.931,2.998,0.0,4.784,7.202,23871390.604000002,G25,1283277926429,-2712368.432672432,-4269269.457740664,3872518.8166163396,-463.042457277833
4,2020-09-04-US-SF-2,Pixel4,1283277925430,1,29,GPS_L1,1283277925361140197,-4905305.36,-21874412.588,14168267.342,534.85,-1729.494,-2482.115,-56260.005,-0.003,20568021.479,9.294,0.0,2.221,2.715,20511756.538,G29,1283277926429,-2712368.432672432,-4269269.457740664,3872518.8166163396,-463.042457277833
5,2020-09-04-US-SF-2,Pixel4,1283277925430,1,26,GPS_L1,1283277925354965600,-20709463.048,-119315.136,16725484.423,-1603.82,-1408.464,-1968.968,81897.797,0.002,22419119.091,2.998,0.0,3.121,4.437,22501009.33,G26,1283277926429,-2712368.432672432,-4269269.457740664,3872518.8166163396,-463.042457277833
0,2020-09-04-US-SF-2,Pixel4,1283277926430,1,5,GPS_L1,1283277926350648878,12503313.545,-9554035.233,21268087.932,2181.15,1652.438,-517.323,-6101.099,-0.001,23713239.789,4.797,0.0,4.424,7.673,23707126.593000002,G5,1283277927429,-2712368.768471434,-4269269.549757749,3872518.531368518,-457.3114583989572
1,2020-09-04-US-SF-2,Pixel4,1283277926430,1,15,GPS_L1,1283277926354616119,3278923.847,-25908659.085,3232177.954,398.302,470.416,3090.735,-61726.246,-0.0,22523890.859,11.992,0.0,3.889,4.881,22462155.843000002,G15,1283277927429,-2712368.768471434,-4269269.549757749,3872518.531368518,-457.3114583989572
2,2020-09-04-US-SF-2,Pixel4,1283277926430,1,25,GPS_L1,1283277926350163496,-15589479.01,-19938975.296,-8718723.739,976.597,482.911,-2904.91,13339.661,0.002,23858753.652,3.298,0.0,4.785,7.205,23872081.323,G25,1283277927429,-2712368.768471434,-4269269.549757749,3872518.531368518,-457.3114583989572
3,2020-09-04-US-SF-2,Pixel4,1283277926430,1,29,GPS_L1,1283277926361139551,-4904770.598,-21876141.943,14165785.076,534.676,-1729.22,-2482.418,-56260.008,-0.003,20568215.145,5.096,0.0,2.221,2.716,20511950.2,G29,1283277927429,-2712368.768471434,-4269269.549757749,3872518.531368518,-457.3114583989572
4,2020-09-04-US-SF-2,Pixel4,1283277926430,1,20,GPS_L1,1283277926357201263,-21611347.983,-15326435.991,3167470.061,525.397,-86.065,3067.326,157947.946,0.0,21748884.185,2.099,0.0,2.885,3.669,21906825.576999996,G20,1283277927429,-2712368.768471434,-4269269.549757749,3872518.531368518,-457.3114583989572
5,2020-09-04-US-SF-2,Pixel4,1283277926430,1,18,GPS_L1,1283277926360537516,-15411596.098,-8836299.297,19745091.748,2308.152,-986.555,1354.836,85117.699,0.002,20748700.697,2.398,0.0,2.242,2.887,20833813.267000005,G18,1283277927429,-2712368.768471434,-4269269.549757749,3872518.531368518,-457.3114583989572
6,2020-09-04-US-SF-2,Pixel4,1283277926430,1,26,GPS_L1,1283277926354965908,-20711066.808,-120723.482,16723515.278,-1603.698,-1408.228,-1969.321,81897.799,0.002,22419026.755,2.698,0.0,3.121,4.437,22500916.996,G26,1283277927429,-2712368.768471434,-4269269.549757749,3872518.531368518,-457.3114583989572
0,2020-09-04-US-SF-2,Pixel4,1283277927430,1,5,GPS_L1,1283277927350646714,12505494.71,-9552382.88,21267570.38,2181.188,1652.275,-517.781,-6101.1,-0.001,23713888.54,6.296,0.0,4.425,7.676,23707775.338999998,G5,1283277928429,-2712368.770959515,-4269269.5437143,3872518.51987498,-457.1159312920066
1,2020-09-04-US-SF-2,Pixel4,1283277927430,1,15,GPS_L1,1283277927354617594,3279322.158,-25908188.482,3235268.658,398.317,470.787,3090.664,-61726.247,-0.0,22523448.665,11.992,0.0,3.888,4.88,22461713.65,G15,1283277928429,-2712368.770959515,-4269269.5437143,3872518.51987498,-457.1159312920066
2,2020-09-04-US-SF-2,Pixel4,1283277927430,1,20,GPS_L1,1283277927357202958,-21610822.422,-15326521.974,3170537.359,525.723,-85.902,3067.259,157947.946,0.0,21748376.036,2.099,0.0,2.885,3.669,21906317.427999996,G20,1283277928429,-2712368.770959515,-4269269.5437143,3872518.51987498,-457.1159312920066
3,2020-09-04-US-SF-2,Pixel4,1283277927430,1,18,GPS_L1,1283277927360538049,-15409287.893,-8837285.951,19746446.374,2308.254,-986.751,1354.416,85117.701,0.002,20748540.908,2.698,0.0,2.242,2.887,20833653.480000004,G18,1283277928429,-2712368.770959515,-4269269.5437143,3872518.51987498,-457.1159312920066
4,2020-09-04-US-SF-2,Pixel4,1283277927430,1,25,GPS_L1,1283277927350161204,-15588502.259,-19938492.304,-8721628.553,976.909,483.076,-2904.729,13339.663,0.002,23859440.777,3.298,0.0,4.786,7.207,23872768.447,G25,1283277928429,-2712368.770959515,-4269269.5437143,3872518.51987498,-457.1159312920066
5,2020-09-04-US-SF-2,Pixel4,1283277927430,1,29,GPS_L1,1283277927361138939,-4904236.009,-21877871.026,14163302.508,534.503,-1728.947,-2482.721,-56260.011,-0.003,20568398.618,5.096,0.0,2.221,2.716,20512133.67,G29,1283277928429,-2712368.770959515,-4269269.5437143,3872518.51987498,-457.1159312920066
