,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283279215430,1,13,GPS_L1,1283279215351882415,13058054.399,-18194929.889,14071360.429,-111.454,1819.141,2444.605,12649.118,0.001,23343434.7,6.296,0.0,4.679,6.563,23356072.575999998,G13,1283279216429,-2700461.3587195543,-4296465.165393369,3850909.613124901,-9583.815329683814
2,2020-09-04-US-SF-2,Pixel4,1283279215430,1,15,GPS_L1,1283279215356351255,3820844.494,-24998411.254,7133319.218,455.179,937.408,2943.731,-61726.546,-0.0,22003710.172,2.099,0.0,3.62,4.186,21941975.819999997,G15,1283279216429,-2700461.3587195543,-4296465.165393369,3850909.613124901,-9583.815329683814
3,2020-09-04-US-SF-2,Pixel4,1283279215430,1,25,GPS_L1,1283279215347310427,-14070321.84,-19198221.753,-12291673.224,1380.607,651.111,-2623.015,13342.735,0.002,24714082.221,3.598,0.0,6.381,12.042,24727406.533,G25,1283279216429,-2700461.3587195543,-4296465.165393369,3850909.613124901,-9583.815329683814
4,2020-09-04-US-SF-2,Pixel4,1283279215430,1,29,GPS_L1,1283279215360195093,-4347368.867,-23860329.507,10734070.125,340.578,-1336.516,-2826.421,-56263.368,-0.003,20851356.53,1.799,0.0,2.539,2.9,20795087.723,G29,1283279216429,-2700461.3587195543,-4296465.165393369,3850909.613124901,-9583.815329683814
5,2020-09-04-US-SF-2,Pixel4,1283279215430,1,10,GPS_L1,1283279215349834203,-23754007.951,-11040659.66,-5053661.181,-418.173,-548.891,3085.999,-133707.991,-0.003,23957473.21,4.197,0.0,4.894,7.393,23823752.932,G10,1283279216429,-2700461.3587195543,-4296465.165393369,3850909.613124901,-9583.815329683814
6,2020-09-04-US-SF-2,Pixel4,1283279215430,1,16,GPS_L1,1283279215350348465,-13910551.853,7352957.751,21250858.307,-2137.197,-1710.042,-755.606,-61381.483,-0.002,23803301.341,4.797,0.0,4.31,7.917,23741907.631,G16,1283279216429,-2700461.3587195543,-4296465.165393369,3850909.613124901,-9583.815329683814
7,2020-09-04-US-SF-2,Pixel4,1283279215430,1,20,GPS_L1,1283279215359219192,-20658856.793,-15318386.451,7043199.702,954.822,85.187,2928.664,157948.454,0.0,21143924.29,3.598,0.0,2.691,3.161,21301866.892,G20,1283279216429,-2700461.3587195543,-4296465.165393369,3850909.613124901,-9583.815329683814
8,2020-09-04-US-SF-2,Pixel4,1283279215430,1,18,GPS_L1,1283279215361059868,-12375052.244,-10268733.26,21133212.719,2385.183,-1233.472,792.561,85120.543,0.002,20592103.507,2.698,0.0,2.337,2.796,20677218.917,G18,1283279216429,-2700461.3587195543,-4296465.165393369,3850909.613124901,-9583.815329683814
9,2020-09-04-US-SF-2,Pixel4,1283279215430,1,26,GPS_L1,1283279215355027376,-22656015.481,-1739868.552,13907362.188,-1398.171,-1104.985,-2387.258,81900.644,0.002,22400599.112,3.598,0.0,3.365,4.401,22482491.990000002,G26,1283279216429,-2700461.3587195543,-4296465.165393369,3850909.613124901,-9583.815329683814
0,2020-09-04-US-SF-2,Pixel4,1283279216430,1,5,GPS_L1,1283279216347792605,15327462.354,-7568667.025,20225292.078,2180.395,1418.661,-1094.324,-6101.899,-0.001,24569528.893,5.096,0.0,5.321,13.25,24563408.423,G5,1283279217429,-2700456.8735598177,-4296486.268734291,3850889.975729886,-9602.147517646335
1,2020-09-04-US-SF-2,Pixel4,1283279216430,1,13,GPS_L1,1283279216351882773,13057942.972,-18193110.592,14073804.884,-111.401,1819.452,2444.302,12649.119,0.001,23343327.375,3.598,0.0,4.679,6.563,23355965.251999997,G13,1283279217429,-2700456.8735598177,-4296486.268734291,3850889.975729886,-9602.147517646335
2,2020-09-04-US-SF-2,Pixel4,1283279216430,1,15,GPS_L1,1283279216356352407,3821299.711,-24997473.669,7136262.874,455.252,937.758,2943.574,-61726.547,-0.0,22003364.811,2.099,0.0,3.62,4.185,21941630.459000003,G15,1283279217429,-2700456.8735598177,-4296486.268734291,3850889.975729886,-9602.147517646335
3,2020-09-04-US-SF-2,Pixel4,1283279216430,1,25,GPS_L1,1283279216347308272,-14068941.08,-19197570.596,-12294296.106,1380.919,651.206,-2622.76,13342.738,0.002,24714728.273,3.897,0.0,6.382,12.048,24728052.581,G25,1283279217429,-2700456.8735598177,-4296486.268734291,3850889.975729886,-9602.147517646335
4,2020-09-04-US-SF-2,Pixel4,1283279216430,1,29,GPS_L1,1283279216360194219,-4347028.353,-23861665.855,10731243.592,340.453,-1336.183,-2826.65,-56263.37,-0.003,20851618.549,1.799,0.0,2.54,2.9,20795349.739,G29,1283279217429,-2700456.8735598177,-4296486.268734291,3850889.975729886,-9602.147517646335
5,2020-09-04-US-SF-2,Pixel4,1283279216430,1,10,GPS_L1,1283279216349836360,-23754425.978,-11041208.435,-5050575.122,-417.88,-548.657,3086.105,-133707.994,-0.003,23956826.558,5.096,0.0,4.894,7.391,23823106.279,G10,1283279217429,-2700456.8735598177,-4296486.268734291,3850889.975729886,-9602.147517646335
6,2020-09-04-US-SF-2,Pixel4,1283279216430,1,16,GPS_L1,1283279216350349683,-13912689.065,7351247.804,21250102.47,-2137.221,-1709.849,-756.064,-61381.485,-0.002,23802936.194,5.096,0.0,4.31,7.915,23741542.484,G16,1283279217429,-2700456.8735598177,-4296486.268734291,3850889.975729886,-9602.147517646335
7,2020-09-04-US-SF-2,Pixel4,1283279216430,1,20,GPS_L1,1283279216359220650,-20657901.8,-15318301.213,7046128.295,955.159,85.289,2928.515,157948.454,0.0,21143487.192,3.598,0.0,2.69,3.16,21301429.796,G20,1283279217429,-2700456.8735598177,-4296486.268734291,3850889.975729886,-9602.147517646335
8,2020-09-04-US-SF-2,Pixel4,1283279216430,1,18,GPS_L1,1283279216361060192,-12372667.052,-10269966.825,21134005.055,2385.201,-1233.656,792.111,85120.545,0.002,20592006.374,2.698,0.0,2.337,2.796,20677121.786000002,G18,1283279217429,-2700456.8735598177,-4296486.268734291,3850889.975729886,-9602.147517646335
9,2020-09-04-US-SF-2,Pixel4,1283279216430,1,26,GPS_L1,1283279216355027231,-22657413.554,-1740973.42,13904974.783,-1397.975,-1104.754,-2387.551,81900.647,0.002,22400642.582,3.897,0.0,3.365,4.401,22482535.463,G26,1283279217429,-2700456.8735598177,-4296486.268734291,3850889.975729886,-9602.147517646335
0,2020-09-04-US-SF-2,Pixel4,1283279217430,1,5,GPS_L1,1283279217347790357,15329642.724,-7567248.465,20224197.54,2180.354,1418.465,-1094.758,-6101.899,-0.001,24570202.826,4.797,0.0,5.322,13.258,24564082.347,G5,1283279218429,-2700451.5357146133,-4296507.586179143,3850870.777144672,-9622.97149342132
1,2020-09-04-US-SF-2,Pixel4,1283279217430,1,13,GPS_L1,1283279217351883129,13057831.598,-18191290.983,14076249.035,-111.347,1819.763,2443.999,12649.12,0.001,23343220.648,2.998,0.0,4.679,6.563,23355858.525999997,G13,1283279218429,-2700451.5357146133,-4296507.586179143,3850870.777144672,-9622.97149342132
2,2020-09-04-US-SF-2,Pixel4,1283279217430,1,15,GPS_L1,1283279217356353540,3821755.001,-24996535.734,7139206.372,455.326,938.108,2943.417,-61726.547,-0.0,22003025.146,1.799,0.0,3.62,4.185,21941290.794000003,G15,1283279218429,-2700451.5357146133,-4296507.586179143,3850870.777144672,-9622.97149342132
3,2020-09-04-US-SF-2,Pixel4,1283279217430,1,25,GPS_L1,1283279217347306075,-14067560.009,-19196919.344,-12296918.732,1381.23,651.301,-2622.505,13342.74,0.002,24715386.917,10.493,0.0,6.384,12.054,24728711.218999997,G25,1283279218429,-2700451.5357146133,-4296507.586179143,3850870.777144672,-9622.97149342132
4,2020-09-04-US-SF-2,Pixel4,1283279217430,1,29,GPS_L1,1283279217360193338,-4346687.963,-23863001.87,10728416.829,340.327,-1335.85,-2826.879,-56263.373,-0.003,20851882.666,2.099,0.0,2.54,2.9,20795613.853000004,G29,1283279218429,-2700451.5357146133,-4296507.586179143,3850870.777144672,-9622.97149342132
5,2020-09-04-US-SF-2,Pixel4,1283279217430,1,10,GPS_L1,1283279217349838544,-23754843.713,-11041756.976,-5047488.957,-417.588,-548.423,3086.211,-133707.996,-0.003,23956171.811,5.696,0.0,4.893,7.388,23822451.534,G10,1283279218429,-2700451.5357146133,-4296507.586179143,3850870.777144672,-9622.97149342132
6,2020-09-04-US-SF-2,Pixel4,1283279217430,1,16,GPS_L1,1283279217350350905,-13914826.3,7349538.05,21249346.175,-2137.244,-1709.657,-756.523,-61381.487,-0.002,23802569.848,4.797,0.0,4.31,7.913,23741176.138000004,G16,1283279218429,-2700451.5357146133,-4296507.586179143,3850870.777144672,-9622.97149342132
7,2020-09-04-US-SF-2,Pixel4,1283279217430,1,20,GPS_L1,1283279217359222054,-20656946.471,-15318215.873,7049056.741,955.496,85.39,2928.367,157948.455,0.0,21143066.284,2.998,0.0,2.69,3.16,21301008.889,G20,1283279218429,-2700451.5357146133,-4296507.586179143,3850870.777144672,-9622.97149342132
8,2020-09-04-US-SF-2,Pixel4,1283279217430,1,18,GPS_L1,1283279217361060539,-12370281.842,-10271200.574,21134796.941,2385.218,-1233.84,791.661,85120.547,0.002,20591902.346,2.398,0.0,2.337,2.796,20677017.759999998,G18,1283279218429,-2700451.5357146133,-4296507.586179143,3850870.777144672,-9622.97149342132
9,2020-09-04-US-SF-2,Pixel4,1283279217430,1,26,GPS_L1,1283279217355027064,-22658811.43,-1742078.058,13902587.085,-1397.779,-1104.522,-2387.845,81900.649,0.002,22400692.647,4.197,0.0,3.365,4.401,22482585.53,G26,1283279218429,-2700451.5357146133,-4296507.586179143,3850870.777144672,-9622.97149342132
0,2020-09-04-US-SF-2,Pixel4,1283279218430,1,5,GPS_L1,1283279218347788115,15331823.053,-7565830.101,20223102.567,2180.314,1418.269,-1095.192,-6101.9,-0.001,24570874.961,4.197,0.0,5.323,13.265,24564754.473,G5,1283279219429,-2700445.405755019,-4296529.388023621,3850851.9885964775,-9645.282107060008
1,2020-09-04-US-SF-2,Pixel4,1283279218430,1,13,GPS_L1,1283279218351883526,13057720.279,-18189471.062,14078692.883,-111.293,1820.075,2443.696,12649.12,0.001,23343101.631,3.298,0.0,4.679,6.563,23355739.509,G13,1283279219429,-2700445.405755019,-4296529.388023621,3850851.9885964775,-9645.282107060008
2,2020-09-04-US-SF-2,Pixel4,1283279218430,1,15,GPS_L1,1283279218356354688,3822210.364,-24995597.449,7142149.714,455.399,938.458,2943.26,-61726.547,-0.0,22002680.985,2.099,0.0,3.62,4.184,21940946.634,G15,1283279219429,-2700445.405755019,-4296529.388023621,3850851.9885964775,-9645.282107060008
3,2020-09-04-US-SF-2,Pixel4,1283279218430,1,29,GPS_L1,1283279218360192447,-4346347.699,-23864337.551,10725589.837,340.202,-1335.516,-2827.109,-56263.376,-0.003,20852149.781,2.398,0.0,2.54,2.9,20795880.965000004,G29,1283279219429,-2700445.405755019,-4296529.388023621,3850851.9885964775,-9645.282107060008
4,2020-09-04-US-SF-2,Pixel4,1283279218430,1,10,GPS_L1,1283279218349840730,-23755261.155,-11042305.283,-5044402.686,-417.296,-548.189,3086.317,-133707.999,-0.003,23955516.465,5.696,0.0,4.893,7.386,23821796.187,G10,1283279219429,-2700445.405755019,-4296529.388023621,3850851.9885964775,-9645.282107060008
5,2020-09-04-US-SF-2,Pixel4,1283279218430,1,16,GPS_L1,1283279218350352136,-13916963.559,7347828.487,21248589.422,-2137.268,-1709.465,-756.981,-61381.489,-0.002,23802200.803,4.797,0.0,4.31,7.912,23740807.092,G16,1283279219429,-2700445.405755019,-4296529.388023621,3850851.9885964775,-9645.282107060008
6,2020-09-04-US-SF-2,Pixel4,1283279218430,1,20,GPS_L1,1283279218359223479,-20655990.805,-15318130.432,7051985.038,955.833,85.491,2928.219,157948.455,0.0,21142639.079,3.897,0.0,2.69,3.16,21300581.683999997,G20,1283279219429,-2700445.405755019,-4296529.388023621,3850851.9885964775,-9645.282107060008
7,2020-09-04-US-SF-2,Pixel4,1283279218430,1,18,GPS_L1,1283279218361060885,-12367896.614,-10272434.506,21135588.377,2385.236,-1234.024,791.211,85120.549,0.002,20591798.618,2.398,0.0,2.337,2.796,20676914.033999998,G18,1283279219429,-2700445.405755019,-4296529.388023621,3850851.9885964775,-9645.282107060008
8,2020-09-04-US-SF-2,Pixel4,1283279218430,1,26,GPS_L1,1283279218355026897,-22660209.11,-1743182.464,13900199.094,-1397.583,-1104.291,-2388.138,81900.651,0.002,22400742.712,9.294,0.0,3.366,4.401,22482635.596,G26,1283279219429,-2700445.405755019,-4296529.388023621,3850851.9885964775,-9645.282107060008
0,2020-09-04-US-SF-2,Pixel4,1283279219430,1,5,GPS_L1,1283279219347785918,15334003.342,-7564411.934,20222007.161,2180.273,1418.073,-1095.626,-6101.901,-0.001,24571533.605,3.897,0.0,5.323,13.272,24565413.109,G5,1283279220429,-2700438.1999240294,-4296551.773686914,3850833.532824571,-9665.590431991091
1,2020-09-04-US-SF-2,Pixel4,1283279219430,1,13,GPS_L1,1283279219351883886,13057609.012,-18187650.83,14081136.427,-111.24,1820.386,2443.392,12649.121,0.001,23342993.706,3.298,0.0,4.679,6.562,23355631.586,G13,1283279220429,-2700438.1999240294,-4296551.773686914,3850833.532824571,-9665.590431991091
2,2020-09-04-US-SF-2,Pixel4,1283279219430,1,15,GPS_L1,1283279219356355852,3822665.8,-24994658.814,7145092.899,455.472,938.808,2943.103,-61726.548,-0.0,22002332.026,2.698,0.0,3.62,4.184,21940597.674,G15,1283279220429,-2700438.1999240294,-4296551.773686914,3850833.532824571,-9665.590431991091
3,2020-09-04-US-SF-2,Pixel4,1283279219430,1,29,GPS_L1,1283279219360191562,-4346007.56,-23865672.899,10722762.616,340.077,-1335.183,-2827.338,-56263.378,-0.003,20852415.097,2.398,0.0,2.541,2.901,20796146.277,G29,1283279220429,-2700438.1999240294,-4296551.773686914,3850833.532824571,-9665.590431991091
4,2020-09-04-US-SF-2,Pixel4,1283279219430,1,10,GPS_L1,1283279219349842939,-23755678.305,-11042853.356,-5041316.309,-417.003,-547.955,3086.423,-133708.001,-0.003,23954854.223,6.296,0.0,4.892,7.383,23821133.947,G10,1283279220429,-2700438.1999240294,-4296551.773686914,3850833.532824571,-9665.590431991091
5,2020-09-04-US-SF-2,Pixel4,1283279219430,1,16,GPS_L1,1283279219350353353,-13919100.841,7346119.117,21247832.211,-2137.291,-1709.272,-757.439,-61381.491,-0.002,23801835.956,6.296,0.0,4.31,7.91,23740442.245,G16,1283279220429,-2700438.1999240294,-4296551.773686914,3850833.532824571,-9665.590431991091
6,2020-09-04-US-SF-2,Pixel4,1283279219430,1,20,GPS_L1,1283279219359224945,-20655034.801,-15318044.89,7054913.187,956.17,85.592,2928.071,157948.455,0.0,21142199.584,5.096,0.0,2.69,3.159,21300142.189999994,G20,1283279220429,-2700438.1999240294,-4296551.773686914,3850833.532824571,-9665.590431991091
7,2020-09-04-US-SF-2,Pixel4,1283279219430,1,18,GPS_L1,1283279219361061210,-12365511.369,-10273668.623,21136379.363,2385.253,-1234.208,790.761,85120.552,0.002,20591701.186,2.398,0.0,2.337,2.796,20676816.605,G18,1283279220429,-2700438.1999240294,-4296551.773686914,3850833.532824571,-9665.590431991091
8,2020-09-04-US-SF-2,Pixel4,1283279219430,1,26,GPS_L1,1283279219355026713,-22661606.594,-1744286.638,13897810.81,-1397.387,-1104.06,-2388.431,81900.653,0.002,22400797.874,4.197,0.0,3.366,4.401,22482690.76,G26,1283279220429,-2700438.1999240294,-4296551.773686914,3850833.532824571,-9665.590431991091
0,2020-09-04-US-SF-2,Pixel4,1283279220430,1,5,GPS_L1,1283279220347783676,15336183.59,-7562993.961,20220911.32,2180.232,1417.877,-1096.06,-6101.901,-0.001,24572205.74,4.797,0.0,5.324,13.28,24566085.234999996,G5,1283279221429,-2700429.7826627945,-4296574.613023589,3850815.5167003428,-9681.242237212173
1,2020-09-04-US-SF-2,Pixel4,1283279220430,1,13,GPS_L1,1283279220351884290,13057497.8,-18185830.287,14083579.669,-111.186,1820.697,2443.089,12649.122,0.001,23342872.589,2.998,0.0,4.679,6.562,23355510.470000003,G13,1283279221429,-2700429.7826627945,-4296574.613023589,3850815.5167003428,-9681.242237212173
2,2020-09-04-US-SF-2,Pixel4,1283279220430,1,15,GPS_L1,1283279220356357010,3823121.309,-24993719.829,7148035.927,455.545,939.158,2942.946,-61726.548,-0.0,22001984.867,2.398,0.0,3.62,4.184,21940250.514999997,G15,1283279221429,-2700429.7826627945,-4296574.613023589,3850815.5167003428,-9681.242237212173
3,2020-09-04-US-SF-2,Pixel4,1283279220430,1,29,GPS_L1,1283279220360190677,-4345667.546,-23867007.913,10719935.166,339.952,-1334.85,-2827.567,-56263.381,-0.003,20852680.414,2.398,0.0,2.541,2.901,20796411.591,G29,1283279221429,-2700429.7826627945,-4296574.613023589,3850815.5167003428,-9681.242237212173
4,2020-09-04-US-SF-2,Pixel4,1283279220430,1,10,GPS_L1,1283279220349845086,-23756095.162,-11043401.195,-5038229.827,-416.71,-547.721,3086.529,-133708.004,-0.003,23954210.569,5.096,0.0,4.892,7.381,23820490.291999996,G10,1283279221429,-2700429.7826627945,-4296574.613023589,3850815.5167003428,-9681.242237212173
5,2020-09-04-US-SF-2,Pixel4,1283279220430,1,16,GPS_L1,1283279220350354586,-13921238.146,7344409.94,21247074.542,-2137.314,-1709.08,-757.897,-61381.493,-0.002,23801466.312,7.195,0.0,4.309,7.908,23740072.601999998,G16,1283279221429,-2700429.7826627945,-4296574.613023589,3850815.5167003428,-9681.242237212173
6,2020-09-04-US-SF-2,Pixel4,1283279220430,1,20,GPS_L1,1283279220359226338,-20654078.461,-15317959.247,7057841.187,956.507,85.694,2927.922,157948.456,0.0,21141781.973,5.096,0.0,2.69,3.159,21299724.58,G20,1283279221429,-2700429.7826627945,-4296574.613023589,3850815.5167003428,-9681.242237212173
7,2020-09-04-US-SF-2,Pixel4,1283279220430,1,18,GPS_L1,1283279220361061558,-12363126.106,-10274902.924,21137169.899,2385.271,-1234.391,790.312,85120.554,0.002,20591596.858,2.698,0.0,2.337,2.796,20676712.279,G18,1283279221429,-2700429.7826627945,-4296574.613023589,3850815.5167003428,-9681.242237212173
8,2020-09-04-US-SF-2,Pixel4,1283279220430,1,26,GPS_L1,1283279220355026601,-22663003.882,-1745390.582,13895422.233,-1397.19,-1103.829,-2388.724,81900.656,0.002,22400831.451,4.797,0.0,3.366,4.401,22482724.34,G26,1283279221429,-2700429.7826627945,-4296574.613023589,3850815.5167003428,-9681.242237212173
0,2020-09-04-US-SF-2,Pixel4,1283279221430,1,5,GPS_L1,1283279221347781442,15338363.797,-7561576.186,20219815.046,2180.192,1417.681,-1096.494,-6101.902,-0.001,24572875.476,5.696,0.0,5.324,13.287,24566754.963,G5,1283279222429,-2700420.559325144,-4296597.408863308,3850797.9123603604,-9695.230589741157
1,2020-09-04-US-SF-2,Pixel4,1283279221430,1,13,GPS_L1,1283279221351884666,13057386.641,-18184009.433,14086022.606,-111.132,1821.009,2442.785,12649.122,0.001,23342759.867,3.598,0.0,4.679,6.562,23355397.748,G13,1283279222429,-2700420.559325144,-4296597.408863308,3850797.9123603604,-9695.230589741157
2,2020-09-04-US-SF-2,Pixel4,1283279221430,1,15,GPS_L1,1283279221356358137,3823576.892,-24992780.495,7150978.797,455.619,939.508,2942.789,-61726.548,-0.0,22001647.001,2.398,0.0,3.619,4.183,21939912.651,G15,1283279222429,-2700420.559325144,-4296597.408863308,3850797.9123603604,-9695.230589741157
3,2020-09-04-US-SF-2,Pixel4,1283279221430,1,29,GPS_L1,1283279221360189793,-4345327.656,-23868342.594,10717107.487,339.828,-1334.516,-2827.796,-56263.383,-0.003,20852945.43,2.698,0.0,2.541,2.901,20796676.604999997,G29,1283279222429,-2700420.559325144,-4296597.408863308,3850797.9123603604,-9695.230589741157
4,2020-09-04-US-SF-2,Pixel4,1283279221430,1,10,GPS_L1,1283279221349847240,-23756511.727,-11043948.801,-5035143.238,-416.418,-547.488,3086.635,-133708.007,-0.003,23953564.816,7.195,0.0,4.891,7.379,23819844.539,G10,1283279222429,-2700420.559325144,-4296597.408863308,3850797.9123603604,-9695.230589741157
5,2020-09-04-US-SF-2,Pixel4,1283279221430,1,16,GPS_L1,1283279221350355880,-13923375.475,7342700.955,21246316.414,-2137.337,-1708.887,-758.355,-61381.495,-0.002,23801078.38,7.195,0.0,4.309,7.907,23739684.668999996,G16,1283279222429,-2700420.559325144,-4296597.408863308,3850797.9123603604,-9695.230589741157
6,2020-09-04-US-SF-2,Pixel4,1283279221430,1,20,GPS_L1,1283279221359227794,-20653121.784,-15317873.503,7060769.039,956.844,85.795,2927.774,157948.456,0.0,21141345.475,5.096,0.0,2.69,3.159,21299288.082,G20,1283279222429,-2700420.559325144,-4296597.408863308,3850797.9123603604,-9695.230589741157
7,2020-09-04-US-SF-2,Pixel4,1283279221430,1,18,GPS_L1,1283279221361061878,-12360740.826,-10276137.408,21137959.986,2385.288,-1234.575,789.862,85120.556,0.002,20591500.924,3.298,0.0,2.337,2.796,20676616.347,G18,1283279222429,-2700420.559325144,-4296597.408863308,3850797.9123603604,-9695.230589741157
8,2020-09-04-US-SF-2,Pixel4,1283279221430,1,26,GPS_L1,1283279221355026409,-22664400.974,-1746494.294,13893033.363,-1396.994,-1103.597,-2389.017,81900.658,0.002,22400889.011,7.195,0.0,3.366,4.401,22482781.902,G26,1283279222429,-2700420.559325144,-4296597.408863308,3850797.9123603604,-9695.230589741157
0,2020-09-04-US-SF-2,Pixel4,1283279222430,1,5,GPS_L1,1283279222347779211,15340543.964,-7560158.605,20218718.337,2180.151,1417.485,-1096.928,-6101.902,-0.001,24573544.313,6.296,0.0,5.325,13.295,24567423.791,G5,1283279223429,-2700411.0891390084,-4296619.802634527,3850780.744145689,-9711.95362237597
1,2020-09-04-US-SF-2,Pixel4,1283279222430,1,13,GPS_L1,1283279222351885047,13057275.535,-18182188.267,14088465.241,-111.079,1821.32,2442.482,12649.123,0.001,23342645.646,2.998,0.0,4.679,6.562,23355283.528,G13,1283279223429,-2700411.0891390084,-4296619.802634527,3850780.744145689,-9711.95362237597
2,2020-09-04-US-SF-2,Pixel4,1283279222430,1,15,GPS_L1,1283279222356359301,3824032.548,-24991840.81,7153921.511,455.692,939.858,2942.632,-61726.548,-0.0,22001298.042,2.398,0.0,3.619,4.183,21939563.692,G15,1283279223429,-2700411.0891390084,-4296619.802634527,3850780.744145689,-9711.95362237597
3,2020-09-04-US-SF-2,Pixel4,1283279222430,1,29,GPS_L1,1283279222360188918,-4344987.892,-23869676.942,10714279.579,339.703,-1334.183,-2828.025,-56263.386,-0.003,20853207.748,2.398,0.0,2.541,2.901,20796938.919999998,G29,1283279223429,-2700411.0891390084,-4296619.802634527,3850780.744145689,-9711.95362237597
4,2020-09-04-US-SF-2,Pixel4,1283279222430,1,10,GPS_L1,1283279222349849374,-23756927.999,-11044496.172,-5032056.544,-416.125,-547.254,3086.74,-133708.009,-0.003,23952925.059,8.094,0.0,4.891,7.376,23819204.783000004,G10,1283279223429,-2700411.0891390084,-4296619.802634527,3850780.744145689,-9711.95362237597
5,2020-09-04-US-SF-2,Pixel4,1283279222430,1,16,GPS_L1,1283279222350357089,-13925512.827,7340992.162,21245557.829,-2137.36,-1708.695,-758.813,-61381.497,-0.002,23800715.931,5.096,0.0,4.309,7.905,23739322.22,G16,1283279223429,-2700411.0891390084,-4296619.802634527,3850780.744145689,-9711.95362237597
6,2020-09-04-US-SF-2,Pixel4,1283279222430,1,20,GPS_L1,1283279222359229200,-20652164.77,-15317787.657,7063696.743,957.18,85.896,2927.625,157948.456,0.0,21140923.967,3.897,0.0,2.69,3.159,21298866.573999997,G20,1283279223429,-2700411.0891390084,-4296619.802634527,3850780.744145689,-9711.95362237597
7,2020-09-04-US-SF-2,Pixel4,1283279222430,1,18,GPS_L1,1283279222361062216,-12358355.529,-10277372.076,21138749.622,2385.305,-1234.759,789.412,85120.558,0.002,20591399.594,3.598,0.0,2.337,2.796,20676515.018999998,G18,1283279223429,-2700411.0891390084,-4296619.802634527,3850780.744145689,-9711.95362237597
8,2020-09-04-US-SF-2,Pixel4,1283279222430,1,26,GPS_L1,1283279222355026223,-22665797.869,-1747597.775,13890644.2,-1396.798,-1103.366,-2389.31,81900.66,0.002,22400944.772,3.298,0.0,3.367,4.401,22482837.664,G26,1283279223429,-2700411.0891390084,-4296619.802634527,3850780.744145689,-9711.95362237597
0,2020-09-04-US-SF-2,Pixel4,1283279223430,1,5,GPS_L1,1283279223347776982,15342724.089,-7558741.221,20217621.194,2180.11,1417.289,-1097.362,-6101.903,-0.001,24574212.55,3.897,0.0,5.326,13.302,24568092.018999998,G5,1283279224429,-2700401.7497823117,-4296641.869258322,3850764.0283568567,-9728.659433180912
1,2020-09-04-US-SF-2,Pixel4,1283279223430,1,13,GPS_L1,1283279223351885431,13057164.484,-18180366.791,14090907.572,-111.025,1821.631,2442.178,12649.124,0.001,23342530.526,3.298,0.0,4.679,6.561,23355168.41,G13,1283279224429,-2700401.7497823117,-4296641.869258322,3850764.0283568567,-9728.659433180912
2,2020-09-04-US-SF-2,Pixel4,1283279223430,1,15,GPS_L1,1283279223356360432,3824488.278,-24990900.776,7156864.067,455.765,940.208,2942.474,-61726.549,-0.0,22000958.977,2.398,0.0,3.619,4.182,21939224.627000004,G15,1283279224429,-2700401.7497823117,-4296641.869258322,3850764.0283568567,-9728.659433180912
3,2020-09-04-US-SF-2,Pixel4,1283279223430,1,29,GPS_L1,1283279223360188044,-4344648.252,-23871010.956,10711451.441,339.578,-1333.849,-2828.254,-56263.389,-0.003,20853469.767,2.698,0.0,2.542,2.901,20797200.935000002,G29,1283279224429,-2700401.7497823117,-4296641.869258322,3850764.0283568567,-9728.659433180912
4,2020-09-04-US-SF-2,Pixel4,1283279223430,1,10,GPS_L1,1283279223349851566,-23757343.978,-11045043.309,-5028969.744,-415.833,-547.02,3086.846,-133708.012,-0.003,23952267.914,8.094,0.0,4.89,7.374,23818547.638,G10,1283279224429,-2700401.7497823117,-4296641.869258322,3850764.0283568567,-9728.659433180912
5,2020-09-04-US-SF-2,Pixel4,1283279223430,1,16,GPS_L1,1283279223350358336,-13927650.201,7339283.562,21244798.785,-2137.383,-1708.502,-759.271,-61381.498,-0.002,23800342.09,4.797,0.0,4.309,7.903,23738948.38,G16,1283279224429,-2700401.7497823117,-4296641.869258322,3850764.0283568567,-9728.659433180912
6,2020-09-04-US-SF-2,Pixel4,1283279223430,1,20,GPS_L1,1283279223359230611,-20651207.419,-15317701.711,7066624.298,957.517,85.997,2927.477,157948.457,0.0,21140500.96,2.998,0.0,2.69,3.158,21298443.569,G20,1283279224429,-2700401.7497823117,-4296641.869258322,3850764.0283568567,-9728.659433180912
7,2020-09-04-US-SF-2,Pixel4,1283279223430,1,18,GPS_L1,1283279223361062557,-12355970.215,-10278606.928,21139538.809,2385.322,-1234.943,788.962,85120.56,0.002,20591297.365,3.598,0.0,2.337,2.796,20676412.791999996,G18,1283279224429,-2700401.7497823117,-4296641.869258322,3850764.0283568567,-9728.659433180912
8,2020-09-04-US-SF-2,Pixel4,1283279223430,1,26,GPS_L1,1283279223355026063,-22667194.569,-1748701.024,13888254.744,-1396.601,-1103.135,-2389.602,81900.662,0.002,22400992.739,3.298,0.0,3.367,4.401,22482885.633,G26,1283279224429,-2700401.7497823117,-4296641.869258322,3850764.0283568567,-9728.659433180912
