,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
8,2020-09-04-US-SF-2,Pixel4,1283279662430,1,18,GPS_L1,1283279662361206548,-11308072.15,-10838195.788,21442311.369,2386.637,-1313.792,589.935,85121.523,0.002,20548129.949,3.598,0.0,2.372,2.775,20633246.325,G18,1283279663429,-2694649.3018696853,-4302303.705253416,3848423.495479987,-17510.623466154364
9,2020-09-04-US-SF-2,Pixel4,1283279662430,1,26,GPS_L1,1283279662354921902,-23260608.869,-2210871.222,12811729.343,-1305.153,-1002.871,-2513.167,81901.654,0.002,22432219.421,2.698,0.0,3.482,4.449,22514113.143999998,G26,1283279663429,-2694649.3018696853,-4302303.705253416,3848423.495479987,-17510.623466154364
0,2020-09-04-US-SF-2,Pixel4,1283279663430,1,5,GPS_L1,1283279663346811199,16297108.772,-6954328.103,19693140.742,2155.97,1329.58,-1285.788,-6102.146,-0.001,24863747.01,3.598,0.0,5.567,17.477,24857621.819999997,G5,1283279664429,-2694644.923355507,-4302286.395330638,3848446.553736503,-17513.665504919412
1,2020-09-04-US-SF-2,Pixel4,1283279663430,1,13,GPS_L1,1283279663352021069,13014182.021,-17349275.913,15135338.679,-82.88,1954.769,2303.579,12649.401,0.001,23301867.277,2.398,0.0,4.68,6.47,23314505.528,G13,1283279664429,-2694644.923355507,-4302286.395330638,3848446.553736503,-17513.665504919412
2,2020-09-04-US-SF-2,Pixel4,1283279663430,1,15,GPS_L1,1283279663356824240,4032737.414,-24543718.629,8435407.799,492.176,1091.549,2867.004,-61726.693,-0.0,21861912.836,4.197,0.0,3.56,4.033,21800178.55,G15,1283279664429,-2694644.923355507,-4302286.395330638,3848446.553736503,-17513.665504919412
3,2020-09-04-US-SF-2,Pixel4,1283279663430,1,25,GPS_L1,1283279663346327482,-13420653.485,-18897869.435,-13440400.214,1519.346,687.877,-2503.475,13343.823,0.002,25008761.718,4.797,0.0,7.044,15.572,25022082.924999997,G25,1283279664429,-2694644.923355507,-4302286.395330638,3848446.553736503,-17513.665504919412
4,2020-09-04-US-SF-2,Pixel4,1283279663430,1,29,GPS_L1,1283279663359765521,-4206691.095,-24425074.614,9445730.0,288.947,-1183.437,-2923.045,-56264.532,-0.003,20980138.976,2.998,0.0,2.68,2.993,20923868.770999998,G29,1283279664429,-2694644.923355507,-4302286.395330638,3848446.553736503,-17513.665504919412
5,2020-09-04-US-SF-2,Pixel4,1283279663430,1,10,GPS_L1,1283279663350776884,-23911427.416,-11263603.41,-3661457.549,-283.332,-447.612,3126.995,-133709.133,-0.003,23674864.556,5.696,0.0,4.698,6.478,23541144.247,G10,1283279664429,-2694644.923355507,-4302286.395330638,3848446.553736503,-17513.665504919412
6,2020-09-04-US-SF-2,Pixel4,1283279663430,1,16,GPS_L1,1283279663350888031,-14869449.871,6606613.177,20866659.681,-2141.509,-1620.877,-958.873,-61382.338,-0.002,23641543.524,2.698,0.0,4.284,7.252,23580149.65,G16,1283279664429,-2694644.923355507,-4302286.395330638,3848446.553736503,-17513.665504919412
7,2020-09-04-US-SF-2,Pixel4,1283279663430,1,20,GPS_L1,1283279663359823787,-20197299.78,-15270802.9,8339458.454,1105.619,125.559,2856.153,157948.61,0.0,20962671.268,2.998,0.0,2.644,3.037,21120614.196999997,G20,1283279664429,-2694644.923355507,-4302286.395330638,3848446.553736503,-17513.665504919412
8,2020-09-04-US-SF-2,Pixel4,1283279663430,1,18,GPS_L1,1283279663361206891,-11305685.517,-10839509.668,21442901.075,2386.626,-1313.967,589.479,85121.526,0.002,20548027.121,3.598,0.0,2.372,2.775,20633143.5,G18,1283279664429,-2694644.923355507,-4302286.395330638,3848446.553736503,-17513.665504919412
9,2020-09-04-US-SF-2,Pixel4,1283279663430,1,26,GPS_L1,1283279663354921591,-23261913.911,-2211873.98,12809216.041,-1304.932,-1002.646,-2513.437,81901.656,0.002,22432312.657,2.698,0.0,3.482,4.449,22514206.382,G26,1283279664429,-2694644.923355507,-4302286.395330638,3848446.553736503,-17513.665504919412
0,2020-09-04-US-SF-2,Pixel4,1283279664430,1,5,GPS_L1,1283279664346808971,16299264.704,-6952998.627,19691854.746,2155.902,1329.378,-1286.21,-6102.147,-0.001,24864414.948,3.897,0.0,5.567,17.489,24858289.744999997,G5,1283279665429,-2694640.884041131,-4302269.044820094,3848469.3879646542,-17521.351338149347
1,2020-09-04-US-SF-2,Pixel4,1283279664430,1,13,GPS_L1,1283279664352021211,13014099.177,-17347320.997,15137642.094,-82.807,1955.063,2303.253,12649.402,0.001,23301824.706,2.698,0.0,4.68,6.47,23314462.958,G13,1283279665429,-2694640.884041131,-4302269.044820094,3848469.3879646542,-17521.351338149347
2,2020-09-04-US-SF-2,Pixel4,1283279664430,1,15,GPS_L1,1283279664356825082,4033229.638,-24542626.91,8438274.713,492.268,1091.886,2866.819,-61726.693,-0.0,21861660.411,5.096,0.0,3.56,4.033,21799926.125,G15,1283279665429,-2694640.884041131,-4302269.044820094,3848469.3879646542,-17521.351338149347
3,2020-09-04-US-SF-2,Pixel4,1283279664430,1,25,GPS_L1,1283279664346325125,-13419133.989,-18897181.525,-13442903.544,1519.653,687.946,-2503.196,13343.825,0.002,25009468.329,5.696,0.0,7.045,15.583,25022789.525999997,G25,1283279665429,-2694640.884041131,-4302269.044820094,3848469.3879646542,-17521.351338149347
4,2020-09-04-US-SF-2,Pixel4,1283279664430,1,29,GPS_L1,1283279664359764389,-4206402.201,-24426257.874,9442806.857,288.842,-1183.087,-2923.247,-56264.534,-0.003,20980478.341,3.298,0.0,2.68,2.993,20924208.133999996,G29,1283279665429,-2694640.884041131,-4302269.044820094,3848469.3879646542,-17521.351338149347
5,2020-09-04-US-SF-2,Pixel4,1283279664430,1,10,GPS_L1,1283279664350778892,-23911710.593,-11264050.914,-3658330.509,-283.022,-447.395,3127.072,-133709.135,-0.003,23674262.573,11.992,0.0,4.697,6.476,23540542.264999997,G10,1283279665429,-2694640.884041131,-4302269.044820094,3848469.3879646542,-17521.351338149347
6,2020-09-04-US-SF-2,Pixel4,1283279664430,1,16,GPS_L1,1283279664350889246,-14871591.38,6604992.402,20865700.581,-2141.504,-1620.671,-959.322,-61382.339,-0.002,23641179.276,2.099,0.0,4.284,7.251,23579785.402,G16,1283279665429,-2694640.884041131,-4302269.044820094,3848469.3879646542,-17521.351338149347
7,2020-09-04-US-SF-2,Pixel4,1283279664430,1,20,GPS_L1,1283279664359825020,-20196193.991,-15270677.301,8342314.522,1105.955,125.638,2855.977,157948.61,0.0,20962301.624,2.998,0.0,2.644,3.036,21120244.554,G20,1283279665429,-2694640.884041131,-4302269.044820094,3848469.3879646542,-17521.351338149347
8,2020-09-04-US-SF-2,Pixel4,1283279664430,1,18,GPS_L1,1283279664361207193,-11303298.896,-10840823.724,21443490.325,2386.615,-1314.142,589.022,85121.528,0.002,20547936.583,3.598,0.0,2.372,2.775,20633052.964,G18,1283279665429,-2694640.884041131,-4302269.044820094,3848469.3879646542,-17521.351338149347
9,2020-09-04-US-SF-2,Pixel4,1283279664430,1,26,GPS_L1,1283279664354921326,-23263218.732,-2212876.513,12806702.469,-1304.712,-1002.421,-2513.707,81901.658,0.002,22432392.102,2.698,0.0,3.482,4.449,22514285.829,G26,1283279665429,-2694640.884041131,-4302269.044820094,3848469.3879646542,-17521.351338149347
0,2020-09-04-US-SF-2,Pixel4,1283279665430,1,5,GPS_L1,1283279665346806738,16301420.566,-6951669.353,19690568.328,2155.833,1329.176,-1286.632,-6102.147,-0.001,24865084.384,3.897,0.0,5.568,17.501,24858959.168,G5,1283279666429,-2694637.1709940713,-4302251.476227376,3848492.039431523,-17521.627840580586
1,2020-09-04-US-SF-2,Pixel4,1283279665430,1,13,GPS_L1,1283279665352021339,13014016.408,-17345365.786,15139945.184,-82.733,1955.356,2302.926,12649.402,0.001,23301786.333,2.998,0.0,4.68,6.47,23314424.585,G13,1283279666429,-2694637.1709940713,-4302251.476227376,3848492.039431523,-17521.627840580586
2,2020-09-04-US-SF-2,Pixel4,1283279665430,1,15,GPS_L1,1283279665356825898,4033721.953,-24541534.853,8441141.441,492.36,1092.224,2866.633,-61726.693,-0.0,21861415.781,5.696,0.0,3.56,4.033,21799681.495,G15,1283279666429,-2694637.1709940713,-4302251.476227376,3848492.039431523,-17521.627840580586
3,2020-09-04-US-SF-2,Pixel4,1283279665430,1,25,GPS_L1,1283279665346322791,-13417614.187,-18896493.545,-13445406.595,1519.96,688.016,-2502.918,13343.828,0.002,25010168.045,4.797,0.0,7.047,15.593,25023489.233000007,G25,1283279666429,-2694637.1709940713,-4302251.476227376,3848492.039431523,-17521.627840580586
4,2020-09-04-US-SF-2,Pixel4,1283279665430,1,29,GPS_L1,1283279665359763256,-4206113.412,-24427440.784,9439883.513,288.737,-1182.737,-2923.448,-56264.537,-0.003,20980818.006,3.897,0.0,2.68,2.993,20924547.796,G29,1283279666429,-2694637.1709940713,-4302251.476227376,3848492.039431523,-17521.627840580586
5,2020-09-04-US-SF-2,Pixel4,1283279665430,1,10,GPS_L1,1283279665350780857,-23911993.461,-11264498.2,-3655203.392,-282.713,-447.177,3127.149,-133709.138,-0.003,23673673.481,10.493,0.0,4.697,6.474,23539953.172,G10,1283279666429,-2694637.1709940713,-4302251.476227376,3848492.039431523,-17521.627840580586
6,2020-09-04-US-SF-2,Pixel4,1283279665430,1,16,GPS_L1,1283279665350890443,-14873732.885,6603371.832,20864741.033,-2141.5,-1620.466,-959.771,-61382.341,-0.002,23640820.424,1.799,0.0,4.284,7.25,23579426.549,G16,1283279666429,-2694637.1709940713,-4302251.476227376,3848492.039431523,-17521.627840580586
7,2020-09-04-US-SF-2,Pixel4,1283279665430,1,20,GPS_L1,1283279665359826250,-20195087.867,-15270551.624,8345170.415,1106.291,125.717,2855.802,157948.61,0.0,20961932.88,2.698,0.0,2.644,3.036,21119875.81,G20,1283279666429,-2694637.1709940713,-4302251.476227376,3848492.039431523,-17521.627840580586
8,2020-09-04-US-SF-2,Pixel4,1283279665430,1,18,GPS_L1,1283279665361207518,-11300912.286,-10842137.955,21444079.119,2386.604,-1314.317,588.566,85121.53,0.002,20547839.151,3.897,0.0,2.372,2.775,20632955.534,G18,1283279666429,-2694637.1709940713,-4302251.476227376,3848492.039431523,-17521.627840580586
9,2020-09-04-US-SF-2,Pixel4,1283279665430,1,26,GPS_L1,1283279665354921006,-23264523.334,-2213878.82,12804188.628,-1304.492,-1002.196,-2513.977,81901.66,0.002,22432488.035,2.398,0.0,3.482,4.449,22514381.764,G26,1283279666429,-2694637.1709940713,-4302251.476227376,3848492.039431523,-17521.627840580586
0,2020-09-04-US-SF-2,Pixel4,1283279666430,1,5,GPS_L1,1283279666346804539,16303576.359,-6950340.282,19689281.488,2155.764,1328.973,-1287.054,-6102.148,-0.001,24865743.628,4.797,0.0,5.568,17.514,24859618.398000002,G5,1283279667429,-2694633.8553915387,-4302233.648954403,3848514.536680865,-17522.729504447154
1,2020-09-04-US-SF-2,Pixel4,1283279666430,1,13,GPS_L1,1283279666352021492,13013933.713,-17343410.282,15142247.947,-82.659,1955.65,2302.6,12649.403,0.001,23301740.465,2.698,0.0,4.68,6.47,23314378.718000002,G13,1283279667429,-2694633.8553915387,-4302233.648954403,3848514.536680865,-17522.729504447154
2,2020-09-04-US-SF-2,Pixel4,1283279666430,1,15,GPS_L1,1283279666356826732,4034214.36,-24540442.459,8444007.983,492.452,1092.562,2866.447,-61726.694,-0.0,21861165.754,6.296,0.0,3.56,4.032,21799431.468000002,G15,1283279667429,-2694633.8553915387,-4302233.648954403,3848514.536680865,-17522.729504447154
3,2020-09-04-US-SF-2,Pixel4,1283279666430,1,25,GPS_L1,1283279666346320431,-13416094.078,-18895805.496,-13447909.367,1520.267,688.085,-2502.639,13343.83,0.002,25010875.555,4.797,0.0,7.048,15.604,25024196.733,G25,1283279667429,-2694633.8553915387,-4302233.648954403,3848514.536680865,-17522.729504447154
4,2020-09-04-US-SF-2,Pixel4,1283279666430,1,29,GPS_L1,1283279666359762120,-4205824.728,-24428623.344,9436959.967,288.632,-1182.387,-2923.65,-56264.54,-0.003,20981158.57,4.197,0.0,2.681,2.994,20924888.355,G29,1283279667429,-2694633.8553915387,-4302233.648954403,3848514.536680865,-17522.729504447154
5,2020-09-04-US-SF-2,Pixel4,1283279666430,1,10,GPS_L1,1283279666350782855,-23912276.019,-11264945.269,-3652076.199,-282.404,-446.959,3127.226,-133709.14,-0.003,23673074.495,4.797,0.0,4.696,6.473,23539354.186,G10,1283279667429,-2694633.8553915387,-4302233.648954403,3848514.536680865,-17522.729504447154
6,2020-09-04-US-SF-2,Pixel4,1283279666430,1,16,GPS_L1,1283279666350891644,-14875874.385,6601751.468,20863781.036,-2141.495,-1620.26,-960.22,-61382.343,-0.002,23640460.374,1.799,0.0,4.284,7.248,23579066.499,G16,1283279667429,-2694633.8553915387,-4302233.648954403,3848514.536680865,-17522.729504447154
7,2020-09-04-US-SF-2,Pixel4,1283279666430,1,20,GPS_L1,1283279666359827480,-20193981.406,-15270425.867,8348026.132,1106.627,125.795,2855.626,157948.611,0.0,20961564.135,2.398,0.0,2.644,3.036,21119507.066000003,G20,1283279667429,-2694633.8553915387,-4302233.648954403,3848514.536680865,-17522.729504447154
8,2020-09-04-US-SF-2,Pixel4,1283279666430,1,18,GPS_L1,1283279666361207795,-11298525.688,-10843452.36,21444667.456,2386.592,-1314.492,588.109,85121.532,0.002,20547756.108,3.897,0.0,2.373,2.775,20632872.492000002,G18,1283279667429,-2694633.8553915387,-4302233.648954403,3848514.536680865,-17522.729504447154
9,2020-09-04-US-SF-2,Pixel4,1283279666430,1,26,GPS_L1,1283279666354920716,-23265827.715,-2214880.903,12801674.517,-1304.272,-1001.971,-2514.247,81901.663,0.002,22432574.975,2.398,0.0,3.483,4.449,22514468.706,G26,1283279667429,-2694633.8553915387,-4302233.648954403,3848514.536680865,-17522.729504447154
0,2020-09-04-US-SF-2,Pixel4,1283279667430,1,5,GPS_L1,1283279667346802282,16305732.083,-6949011.413,19687994.226,2155.695,1328.771,-1287.476,-6102.148,-0.001,24866420.259,6.296,0.0,5.569,17.526,24860295.016000003,G5,1283279668429,-2694631.0774294655,-4302215.633484248,3848536.8193210904,-17522.168983020856
1,2020-09-04-US-SF-2,Pixel4,1283279667430,1,13,GPS_L1,1283279667352021604,13013851.092,-17341454.484,15144550.383,-82.585,1955.943,2302.274,12649.404,0.001,23301706.888,3.298,0.0,4.68,6.47,23314345.142,G13,1283279668429,-2694631.0774294655,-4302215.633484248,3848536.8193210904,-17522.168983020856
2,2020-09-04-US-SF-2,Pixel4,1283279667430,1,15,GPS_L1,1283279667356827558,4034706.859,-24539349.727,8446874.339,492.544,1092.899,2866.261,-61726.694,-0.0,21860918.125,4.797,0.0,3.56,4.032,21799183.839,G15,1283279668429,-2694631.0774294655,-4302215.633484248,3848536.8193210904,-17522.168983020856
3,2020-09-04-US-SF-2,Pixel4,1283279667430,1,25,GPS_L1,1283279667346318085,-13414573.661,-18895117.378,-13450411.862,1520.574,688.155,-2502.36,13343.833,0.002,25011578.868,4.797,0.0,7.05,15.614,25024900.037,G25,1283279668429,-2694631.0774294655,-4302215.633484248,3848536.8193210904,-17522.168983020856
4,2020-09-04-US-SF-2,Pixel4,1283279667430,1,29,GPS_L1,1283279667359760936,-4205536.149,-24429805.554,9434036.219,288.527,-1182.037,-2923.852,-56264.542,-0.003,20981513.524,3.598,0.0,2.681,2.994,20925243.307,G29,1283279668429,-2694631.0774294655,-4302215.633484248,3848536.8193210904,-17522.168983020856
5,2020-09-04-US-SF-2,Pixel4,1283279667430,1,10,GPS_L1,1283279667350784844,-23912558.268,-11265392.119,-3648948.929,-282.094,-446.742,3127.302,-133709.143,-0.003,23672478.208,3.298,0.0,4.696,6.471,23538757.898000002,G10,1283279668429,-2694631.0774294655,-4302215.633484248,3848536.8193210904,-17522.168983020856
6,2020-09-04-US-SF-2,Pixel4,1283279667430,1,16,GPS_L1,1283279667350892839,-14878015.881,6600131.309,20862820.59,-2141.491,-1620.055,-960.669,-61382.345,-0.002,23640102.122,1.799,0.0,4.284,7.247,23578708.246,G16,1283279668429,-2694631.0774294655,-4302215.633484248,3848536.8193210904,-17522.168983020856
7,2020-09-04-US-SF-2,Pixel4,1283279667430,1,20,GPS_L1,1283279667359828713,-20192874.609,-15270300.033,8350881.674,1106.962,125.874,2855.45,157948.611,0.0,20961194.491,2.398,0.0,2.644,3.036,21119137.422000002,G20,1283279668429,-2694631.0774294655,-4302215.633484248,3848536.8193210904,-17522.168983020856
8,2020-09-04-US-SF-2,Pixel4,1283279667430,1,18,GPS_L1,1283279667361208112,-11296139.101,-10844766.941,21445255.336,2386.581,-1314.667,587.653,85121.534,0.002,20547661.074,3.897,0.0,2.373,2.775,20632777.460000005,G18,1283279668429,-2694631.0774294655,-4302215.633484248,3848536.8193210904,-17522.168983020856
9,2020-09-04-US-SF-2,Pixel4,1283279667430,1,26,GPS_L1,1283279667354920437,-23267131.876,-2215882.76,12799160.136,-1304.052,-1001.746,-2514.516,81901.665,0.002,22432658.617,3.298,0.0,3.483,4.449,22514552.349999998,G26,1283279668429,-2694631.0774294655,-4302215.633484248,3848536.8193210904,-17522.168983020856
0,2020-09-04-US-SF-2,Pixel4,1283279668430,1,5,GPS_L1,1283279668346800071,16307887.739,-6947682.746,19686706.541,2155.626,1328.569,-1287.898,-6102.149,-0.001,24867083.1,4.797,0.0,5.569,17.538,24860957.844000004,G5,1283279669429,-2694628.7655505114,-4302197.301174404,3848558.8656946835,-17528.708172968065
1,2020-09-04-US-SF-2,Pixel4,1283279668430,1,13,GPS_L1,1283279668352021737,13013768.545,-17339498.393,15146852.494,-82.51,1956.237,2301.947,12649.404,0.001,23301667.015,2.998,0.0,4.68,6.47,23314305.269,G13,1283279669429,-2694628.7655505114,-4302197.301174404,3848558.8656946835,-17528.708172968065
2,2020-09-04-US-SF-2,Pixel4,1283279668430,1,15,GPS_L1,1283279668356828387,4035199.45,-24538256.657,8449740.51,492.636,1093.237,2866.075,-61726.694,-0.0,21860669.597,4.797,0.0,3.56,4.032,21798935.311,G15,1283279669429,-2694628.7655505114,-4302197.301174404,3848558.8656946835,-17528.708172968065
3,2020-09-04-US-SF-2,Pixel4,1283279668430,1,25,GPS_L1,1283279668346315763,-13413052.937,-18894429.19,-13452914.077,1520.881,688.224,-2502.081,13343.835,0.002,25012274.986,4.797,0.0,7.051,15.625,25025596.145000003,G25,1283279669429,-2694628.7655505114,-4302197.301174404,3848558.8656946835,-17528.708172968065
4,2020-09-04-US-SF-2,Pixel4,1283279668430,1,29,GPS_L1,1283279668359759790,-4205247.675,-24430987.415,9431112.27,288.422,-1181.688,-2924.053,-56264.545,-0.003,20981857.086,3.598,0.0,2.681,2.994,20925586.865999997,G29,1283279669429,-2694628.7655505114,-4302197.301174404,3848558.8656946835,-17528.708172968065
5,2020-09-04-US-SF-2,Pixel4,1283279668430,1,10,GPS_L1,1283279668350786826,-23912840.208,-11265838.753,-3645821.582,-281.785,-446.524,3127.379,-133709.146,-0.003,23671884.019,4.197,0.0,4.695,6.469,23538163.709,G10,1283279669429,-2694628.7655505114,-4302197.301174404,3848558.8656946835,-17528.708172968065
6,2020-09-04-US-SF-2,Pixel4,1283279668430,1,16,GPS_L1,1283279668350894044,-14880157.372,6598511.355,20861859.695,-2141.486,-1619.849,-961.118,-61382.347,-0.002,23639740.872,2.398,0.0,4.284,7.245,23578346.996,G16,1283279669429,-2694628.7655505114,-4302197.301174404,3848558.8656946835,-17528.708172968065
7,2020-09-04-US-SF-2,Pixel4,1283279668430,1,20,GPS_L1,1283279668359829934,-20191767.477,-15270174.119,8353737.04,1107.298,125.953,2855.275,157948.611,0.0,20960828.444,2.398,0.0,2.644,3.035,21118771.376,G20,1283279669429,-2694628.7655505114,-4302197.301174404,3848558.8656946835,-17528.708172968065
8,2020-09-04-US-SF-2,Pixel4,1283279668430,1,18,GPS_L1,1283279668361208412,-11293752.525,-10846081.696,21445842.76,2386.57,-1314.842,587.196,85121.537,0.002,20547571.136,4.197,0.0,2.373,2.775,20632687.525000002,G18,1283279669429,-2694628.7655505114,-4302197.301174404,3848558.8656946835,-17528.708172968065
9,2020-09-04-US-SF-2,Pixel4,1283279668430,1,26,GPS_L1,1283279668354920128,-23268435.817,-2216884.392,12796645.485,-1303.831,-1001.521,-2514.786,81901.667,0.002,22432751.253,3.598,0.0,3.483,4.449,22514644.987999998,G26,1283279669429,-2694628.7655505114,-4302197.301174404,3848558.8656946835,-17528.708172968065
0,2020-09-04-US-SF-2,Pixel4,1283279669430,1,5,GPS_L1,1283279669346797843,16310043.325,-6946354.281,19685418.434,2155.556,1328.366,-1288.321,-6102.15,-0.001,24867751.038,4.197,0.0,5.569,17.55,24861625.769,G5,1283279670429,-2694626.928088092,-4302178.596956435,3848580.7311531096,-17529.61611743219
1,2020-09-04-US-SF-2,Pixel4,1283279669430,1,13,GPS_L1,1283279669352021873,13013686.072,-17337542.009,15149154.278,-82.436,1956.53,2301.621,12649.405,0.001,23301626.244,2.998,0.0,4.68,6.47,23314264.499,G13,1283279670429,-2694626.928088092,-4302178.596956435,3848580.7311531096,-17529.61611743219
2,2020-09-04-US-SF-2,Pixel4,1283279669430,1,15,GPS_L1,1283279669356829237,4035692.133,-24537163.25,8452606.495,492.729,1093.574,2865.889,-61726.695,-0.0,21860414.774,4.197,0.0,3.56,4.032,21798680.487,G15,1283279670429,-2694626.928088092,-4302178.596956435,3848580.7311531096,-17529.61611743219
3,2020-09-04-US-SF-2,Pixel4,1283279669430,1,25,GPS_L1,1283279669346313410,-13411531.906,-18893740.933,-13455416.013,1521.188,688.293,-2501.803,13343.837,0.002,25012980.398,4.197,0.0,7.053,15.635,25026301.547,G25,1283279670429,-2694626.928088092,-4302178.596956435,3848580.7311531096,-17529.61611743219
4,2020-09-04-US-SF-2,Pixel4,1283279669430,1,29,GPS_L1,1283279669359758646,-4204959.306,-24432168.925,9428188.119,288.317,-1181.338,-2924.255,-56264.547,-0.003,20982200.049,3.598,0.0,2.682,2.994,20925929.826,G29,1283279670429,-2694626.928088092,-4302178.596956435,3848580.7311531096,-17529.61611743219
5,2020-09-04-US-SF-2,Pixel4,1283279669430,1,10,GPS_L1,1283279669350788784,-23913121.838,-11266285.168,-3642694.159,-281.475,-446.306,3127.455,-133709.148,-0.003,23671297.026,4.797,0.0,4.695,6.467,23537576.716000002,G10,1283279670429,-2694626.928088092,-4302178.596956435,3848580.7311531096,-17529.61611743219
6,2020-09-04-US-SF-2,Pixel4,1283279669430,1,16,GPS_L1,1283279669350895255,-14882298.858,6596891.607,20860898.352,-2141.481,-1619.644,-961.566,-61382.349,-0.002,23639377.823,2.398,0.0,4.283,7.244,23577983.947,G16,1283279670429,-2694626.928088092,-4302178.596956435,3848580.7311531096,-17529.61611743219
7,2020-09-04-US-SF-2,Pixel4,1283279669430,1,20,GPS_L1,1283279669359831182,-20190660.009,-15270048.127,8356592.23,1107.634,126.031,2855.099,157948.612,0.0,20960454.303,2.398,0.0,2.644,3.035,21118397.235999998,G20,1283279670429,-2694626.928088092,-4302178.596956435,3848580.7311531096,-17529.61611743219
8,2020-09-04-US-SF-2,Pixel4,1283279669430,1,18,GPS_L1,1283279669361208744,-11291365.96,-10847396.627,21446429.728,2386.558,-1315.017,586.739,85121.539,0.002,20547471.605,4.797,0.0,2.373,2.775,20632587.996000003,G18,1283279670429,-2694626.928088092,-4302178.596956435,3848580.7311531096,-17529.61611743219
9,2020-09-04-US-SF-2,Pixel4,1283279669430,1,26,GPS_L1,1283279669354919842,-23269739.538,-2217885.799,12794130.565,-1303.611,-1001.296,-2515.055,81901.669,0.002,22432836.994,3.298,0.0,3.483,4.449,22514730.731,G26,1283279670429,-2694626.928088092,-4302178.596956435,3848580.7311531096,-17529.61611743219
0,2020-09-04-US-SF-2,Pixel4,1283279670430,1,5,GPS_L1,1283279670346795577,16312198.842,-6945026.02,19684129.906,2155.487,1328.164,-1288.743,-6102.15,-0.001,24868430.368,6.296,0.0,5.57,17.563,24862305.085,G5,1283279671429,-2694625.6216836898,-4302159.475341525,3848602.459775745,-17536.633699700324
1,2020-09-04-US-SF-2,Pixel4,1283279670430,1,13,GPS_L1,1283279670352021973,13013603.673,-17335585.331,15151455.735,-82.362,1956.824,2301.294,12649.406,0.001,23301596.264,3.598,0.0,4.68,6.47,23314234.52,G13,1283279671429,-2694625.6216836898,-4302159.475341525,3848602.459775745,-17536.633699700324
2,2020-09-04-US-SF-2,Pixel4,1283279670430,1,15,GPS_L1,1283279670356830042,4036184.909,-24536069.505,8455472.293,492.821,1093.912,2865.703,-61726.695,-0.0,21860173.441,3.598,0.0,3.559,4.031,21798439.156,G15,1283279671429,-2694625.6216836898,-4302159.475341525,3848602.459775745,-17536.633699700324
3,2020-09-04-US-SF-2,Pixel4,1283279670430,1,25,GPS_L1,1283279670346311109,-13410010.568,-18893052.607,-13457917.67,1521.495,688.362,-2501.524,13343.84,0.002,25013670.22,3.897,0.0,7.055,15.646,25026991.358999997,G25,1283279671429,-2694625.6216836898,-4302159.475341525,3848602.459775745,-17536.633699700324
4,2020-09-04-US-SF-2,Pixel4,1283279670430,1,29,GPS_L1,1283279670359757514,-4204671.042,-24433350.086,9425263.766,288.213,-1180.988,-2924.456,-56264.55,-0.003,20982539.414,3.598,0.0,2.682,2.995,20926269.187,G29,1283279671429,-2694625.6216836898,-4302159.475341525,3848602.459775745,-17536.633699700324
5,2020-09-04-US-SF-2,Pixel4,1283279670430,1,10,GPS_L1,1283279670350790821,-23913403.159,-11266731.367,-3639566.659,-281.166,-446.089,3127.532,-133709.151,-0.003,23670686.349,4.197,0.0,4.695,6.466,23536966.037,G10,1283279671429,-2694625.6216836898,-4302159.475341525,3848602.459775745,-17536.633699700324
6,2020-09-04-US-SF-2,Pixel4,1283279670430,1,16,GPS_L1,1283279670350896466,-14884440.34,6595272.065,20859936.559,-2141.476,-1619.438,-962.015,-61382.351,-0.002,23639014.774,2.698,0.0,4.283,7.242,23577620.898000002,G16,1283279671429,-2694625.6216836898,-4302159.475341525,3848602.459775745,-17536.633699700324
7,2020-09-04-US-SF-2,Pixel4,1283279670430,1,20,GPS_L1,1283279670359832409,-20189552.204,-15269922.056,8359447.244,1107.97,126.11,2854.923,157948.612,0.0,20960086.458,2.398,0.0,2.644,3.035,21118029.391,G20,1283279671429,-2694625.6216836898,-4302159.475341525,3848602.459775745,-17536.633699700324
8,2020-09-04-US-SF-2,Pixel4,1283279670430,1,18,GPS_L1,1283279670361209036,-11288979.407,-10848711.732,21447016.239,2386.547,-1315.192,586.283,85121.541,0.002,20547384.066,4.197,0.0,2.373,2.775,20632500.459000003,G18,1283279671429,-2694625.6216836898,-4302159.475341525,3848602.459775745,-17536.633699700324
9,2020-09-04-US-SF-2,Pixel4,1283279670430,1,26,GPS_L1,1283279670354919561,-23271043.038,-2218886.981,12791615.375,-1303.391,-1001.07,-2515.325,81901.672,0.002,22432921.236,3.598,0.0,3.484,4.45,22514814.974,G26,1283279671429,-2694625.6216836898,-4302159.475341525,3848602.459775745,-17536.633699700324
0,2020-09-04-US-SF-2,Pixel4,1283279671430,1,5,GPS_L1,1283279671346793327,16314354.29,-6943697.96,19682840.955,2155.418,1327.961,-1289.165,-6102.151,-0.001,24869104.901,5.696,0.0,5.57,17.575,24862979.605,G5,1283279672429,-2694624.835345501,-4302140.015802283,3848624.2017087894,-17542.767390646943
