,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283278218430,1,25,GPS_L1,1283278218349512519,-15291003.501,-19791118.749,-9558982.857,1067.855,529.037,-2849.457,13340.349,0.002,24053911.647,3.298,0.0,5.109,7.939,24067238.948,G25,1283278219429,-2711834.6368167372,-4274300.064329703,3867560.513916005,-982.7383678299658
4,2020-09-04-US-SF-2,Pixel4,1283278218430,1,29,GPS_L1,1283278218360958507,-4755907.377,-22369209.741,13428233.096,485.402,-1647.225,-2568.542,-56260.77,-0.003,20622490.771,4.197,0.0,2.284,2.749,20566224.968,G29,1283278219429,-2711834.6368167372,-4274300.064329703,3867560.513916005,-982.7383678299658
5,2020-09-04-US-SF-2,Pixel4,1283278218430,1,16,GPS_L1,1283278218348977898,-11801368.264,9147666.929,21773846.028,-2084.137,-1883.891,-291.286,-61379.469,-0.002,24214186.991,5.696,0.0,4.381,10.287,24152792.854,G16,1283278219429,-2711834.6368167372,-4274300.064329703,3867560.513916005,-982.7383678299658
6,2020-09-04-US-SF-2,Pixel4,1283278218430,1,20,GPS_L1,1283278218357695143,-21443969.555,-15344789.076,4060029.493,621.234,-40.301,3045.172,157948.068,0.0,21600822.685,2.698,0.0,2.832,3.53,21758764.391,G20,1283278219429,-2711834.6368167372,-4274300.064329703,3867560.513916005,-982.7383678299658
7,2020-09-04-US-SF-2,Pixel4,1283278218430,1,26,GPS_L1,1283278218355036359,-21173898.242,-521858.727,16133584.51,-1565.546,-1339.237,-2070.683,81898.435,0.002,22397906.076,5.696,0.0,3.162,4.403,22479796.946,G26,1283278219429,-2711834.6368167372,-4274300.064329703,3867560.513916005,-982.7383678299658
0,2020-09-04-US-SF-2,Pixel4,1283278219430,1,5,GPS_L1,1283278219350001376,13143790.384,-9077015.67,21096915.739,2189.866,1603.231,-650.895,-6101.291,-0.001,23907356.006,7.195,0.0,4.634,8.495,23901241.586,G5,1283278220429,-2711818.9956061994,-4274321.682291698,3867548.8406107514,-987.4816799940935
1,2020-09-04-US-SF-2,Pixel4,1283278219430,1,13,GPS_L1,1283278219351319114,13187595.701,-19846720.025,11495118.14,-140.443,1492.603,2719.321,12648.473,0.001,23512308.092,2.099,0.0,4.745,7.05,23524944.77,G13,1283278220429,-2711818.9956061994,-4274321.682291698,3867548.8406107514,-987.4816799940935
2,2020-09-04-US-SF-2,Pixel4,1283278219430,1,15,GPS_L1,1283278219355047586,3396438.517,-25754940.661,4134444.434,404.516,578.715,3067.103,-61726.297,-0.0,22394540.306,2.099,0.0,3.816,4.686,22332805.507000003,G15,1283278220429,-2711818.9956061994,-4274321.682291698,3867548.8406107514,-987.4816799940935
3,2020-09-04-US-SF-2,Pixel4,1283278219430,1,25,GPS_L1,1283278219349510253,-15289935.492,-19790589.637,-9561832.208,1068.168,529.187,-2849.259,13340.351,0.002,24054590.977,3.598,0.0,5.11,7.942,24067918.276,G25,1283278220429,-2711818.9956061994,-4274321.682291698,3867548.8406107514,-987.4816799940935
4,2020-09-04-US-SF-2,Pixel4,1283278219430,1,29,GPS_L1,1283278219360957878,-4755422.058,-22370856.821,13425664.411,485.238,-1646.937,-2568.829,-56260.773,-0.003,20622679.34,3.598,0.0,2.284,2.749,20566413.533999998,G29,1283278220429,-2711818.9956061994,-4274321.682291698,3867548.8406107514,-987.4816799940935
5,2020-09-04-US-SF-2,Pixel4,1283278219430,1,10,GPS_L1,1283278219347646768,-23199423.236,-10372588.345,-8064074.06,-688.125,-797.481,2948.446,-133705.412,-0.003,24613249.726,4.797,0.0,5.329,10.941,24479528.044,G10,1283278220429,-2711818.9956061994,-4274321.682291698,3867548.8406107514,-987.4816799940935
6,2020-09-04-US-SF-2,Pixel4,1283278219430,1,16,GPS_L1,1283278219348979394,-11803452.445,9145783.112,21773554.506,-2084.219,-1883.737,-291.757,-61379.471,-0.002,24213738.501,9.294,0.0,4.381,10.283,24152344.365999997,G16,1283278220429,-2711818.9956061994,-4274321.682291698,3867548.8406107514,-987.4816799940935
7,2020-09-04-US-SF-2,Pixel4,1283278219430,1,20,GPS_L1,1283278219357696800,-21443348.155,-15344829.302,4063074.627,621.564,-40.151,3045.086,157948.068,0.0,21600325.929,2.698,0.0,2.831,3.529,21758267.637000002,G20,1283278220429,-2711818.9956061994,-4274321.682291698,3867548.8406107514,-987.4816799940935
8,2020-09-04-US-SF-2,Pixel4,1283278219430,1,26,GPS_L1,1283278219355036545,-21175463.718,-523197.845,16131513.656,-1565.406,-1339.0,-2071.024,81898.437,0.002,22397850.315,8.094,0.0,3.162,4.402,22479741.188,G26,1283278220429,-2711818.9956061994,-4274321.682291698,3867548.8406107514,-987.4816799940935
0,2020-09-04-US-SF-2,Pixel4,1283278220430,1,5,GPS_L1,1283278220349999198,13145980.256,-9075412.53,21096264.618,2189.887,1603.058,-651.349,-6101.292,-0.001,23908008.954,7.195,0.0,4.635,8.498,23901894.529,G5,1283278221429,-2711802.727783057,-4274343.210952554,3867537.7015421535,-994.4864456594657
1,2020-09-04-US-SF-2,Pixel4,1283278220430,1,13,GPS_L1,1283278220351319853,13187455.26,-19845227.249,11497837.339,-140.439,1492.946,2719.074,12648.474,0.001,23512086.545,1.799,0.0,4.745,7.049,23524723.225,G13,1283278221429,-2711802.727783057,-4274343.210952554,3867537.7015421535,-994.4864456594657
2,2020-09-04-US-SF-2,Pixel4,1283278220430,1,15,GPS_L1,1283278220355049052,3396843.048,-25754361.761,4137511.496,404.545,579.083,3067.012,-61726.297,-0.0,22394100.81,2.099,0.0,3.816,4.686,22332366.011,G15,1283278221429,-2711802.727783057,-4274343.210952554,3867537.7015421535,-994.4864456594657
3,2020-09-04-US-SF-2,Pixel4,1283278220430,1,25,GPS_L1,1283278220349508014,-15288867.169,-19790060.376,-9564681.363,1068.481,529.337,-2849.06,13340.354,0.002,24055262.212,5.096,0.0,5.111,7.944,24068589.511,G25,1283278221429,-2711802.727783057,-4274343.210952554,3867537.7015421535,-994.4864456594657
4,2020-09-04-US-SF-2,Pixel4,1283278220430,1,29,GPS_L1,1283278220360957216,-4754936.902,-22372503.612,13423095.44,485.075,-1646.649,-2569.116,-56260.775,-0.003,20622877.803,3.598,0.0,2.284,2.749,20566611.994999997,G29,1283278221429,-2711802.727783057,-4274343.210952554,3867537.7015421535,-994.4864456594657
5,2020-09-04-US-SF-2,Pixel4,1283278220430,1,10,GPS_L1,1283278220347648983,-23200111.239,-10373385.695,-8061125.523,-687.877,-797.217,2948.615,-133705.415,-0.003,24612585.685,13.79,0.0,5.328,10.935,24478864.007,G10,1283278221429,-2711802.727783057,-4274343.210952554,3867537.7015421535,-994.4864456594657
6,2020-09-04-US-SF-2,Pixel4,1283278220430,1,16,GPS_L1,1283278220348980878,-11805536.709,9143899.449,21773262.513,-2084.301,-1883.582,-292.229,-61379.473,-0.002,24213293.609,11.992,0.0,4.381,10.28,24151899.474999998,G16,1283278221429,-2711802.727783057,-4274343.210952554,3867537.7015421535,-994.4864456594657
7,2020-09-04-US-SF-2,Pixel4,1283278220430,1,20,GPS_L1,1283278220357698409,-21442726.424,-15344869.378,4066119.676,621.894,-40.002,3045.001,157948.069,0.0,21599843.563,2.998,0.0,2.831,3.529,21757785.272,G20,1283278221429,-2711802.727783057,-4274343.210952554,3867537.7015421535,-994.4864456594657
8,2020-09-04-US-SF-2,Pixel4,1283278220430,1,26,GPS_L1,1283278220355036690,-21177029.055,-524536.726,16129442.461,-1565.267,-1338.764,-2071.365,81898.439,0.002,22397806.845,11.992,0.0,3.162,4.402,22479697.72,G26,1283278221429,-2711802.727783057,-4274343.210952554,3867537.7015421535,-994.4864456594657
0,2020-09-04-US-SF-2,Pixel4,1283278221430,1,5,GPS_L1,1283278221349997037,13148170.149,-9073809.562,21095613.043,2189.908,1602.886,-651.803,-6101.293,-0.001,23908656.805,8.094,0.0,4.636,8.501,23902542.375,G5,1283278222429,-2711785.779746425,-4274364.703163013,3867527.125226572,-1005.3366616374506
1,2020-09-04-US-SF-2,Pixel4,1283278221430,1,13,GPS_L1,1283278221351320621,13187314.822,-19843734.13,11500556.29,-140.435,1493.288,2718.826,12648.474,0.001,23511856.304,1.799,0.0,4.745,7.048,23524492.985,G13,1283278222429,-2711785.779746425,-4274364.703163013,3867527.125226572,-1005.3366616374506
2,2020-09-04-US-SF-2,Pixel4,1283278221430,1,15,GPS_L1,1283278221355050513,3397247.608,-25753782.492,4140578.467,404.573,579.451,3066.922,-61726.298,-0.0,22393662.814,2.099,0.0,3.816,4.685,22331928.015,G15,1283278222429,-2711785.779746425,-4274364.703163013,3867527.125226572,-1005.3366616374506
3,2020-09-04-US-SF-2,Pixel4,1283278221430,1,25,GPS_L1,1283278221349505778,-15287798.534,-19789530.965,-9567530.317,1068.795,529.487,-2848.862,13340.356,0.002,24055932.548,6.296,0.0,5.112,7.947,24069259.845,G25,1283278222429,-2711785.779746425,-4274364.703163013,3867527.125226572,-1005.3366616374506
4,2020-09-04-US-SF-2,Pixel4,1283278221430,1,29,GPS_L1,1283278221360956586,-4754451.91,-22374150.115,13420526.181,484.911,-1646.36,-2569.403,-56260.778,-0.003,20623066.672,2.998,0.0,2.284,2.749,20566800.860999994,G29,1283278222429,-2711785.779746425,-4274364.703163013,3867527.125226572,-1005.3366616374506
5,2020-09-04-US-SF-2,Pixel4,1283278221430,1,10,GPS_L1,1283278221347651182,-23200798.993,-10374182.783,-8058176.816,-687.629,-796.954,2948.785,-133705.417,-0.003,24611926.442,8.094,0.0,5.328,10.93,24478204.767,G10,1283278222429,-2711785.779746425,-4274364.703163013,3867527.125226572,-1005.3366616374506
6,2020-09-04-US-SF-2,Pixel4,1283278221430,1,20,GPS_L1,1283278221357700048,-21442104.363,-15344909.305,4069164.639,622.224,-39.852,3044.916,157948.069,0.0,21599352.203,3.598,0.0,2.831,3.528,21757293.913,G20,1283278222429,-2711785.779746425,-4274364.703163013,3867527.125226572,-1005.3366616374506
7,2020-09-04-US-SF-2,Pixel4,1283278221430,1,26,GPS_L1,1283278221355036867,-21178594.252,-525875.371,16127370.926,-1565.128,-1338.527,-2071.705,81898.441,0.002,22397753.782,5.696,0.0,3.162,4.402,22479644.659,G26,1283278222429,-2711785.779746425,-4274364.703163013,3867527.125226572,-1005.3366616374506
0,2020-09-04-US-SF-2,Pixel4,1283278222430,1,5,GPS_L1,1283278222349994900,13150360.063,-9072206.766,21094961.013,2189.929,1602.713,-652.257,-6101.293,-0.001,23909297.462,5.096,0.0,4.636,8.504,23903183.029,G5,1283278223429,-2711768.0805965634,-4274386.175635156,3867517.1098895026,-1005.0918953388128
1,2020-09-04-US-SF-2,Pixel4,1283278222430,1,13,GPS_L1,1283278222351321382,13187174.389,-19842240.67,11503274.994,-140.431,1493.63,2718.578,12648.475,0.001,23511628.162,2.099,0.0,4.744,7.047,23524264.846000005,G13,1283278223429,-2711768.0805965634,-4274386.175635156,3867517.1098895026,-1005.0918953388128
2,2020-09-04-US-SF-2,Pixel4,1283278222430,1,15,GPS_L1,1283278222355051979,3397652.195,-25753202.855,4143645.348,404.601,579.819,3066.831,-61726.298,-0.0,22393223.318,1.799,0.0,3.815,4.685,22331488.52,G15,1283278223429,-2711768.0805965634,-4274386.175635156,3867517.1098895026,-1005.0918953388128
3,2020-09-04-US-SF-2,Pixel4,1283278222430,1,25,GPS_L1,1283278222349503502,-15286729.584,-19789001.404,-9570379.072,1069.108,529.637,-2848.663,13340.359,0.002,24056614.876,10.493,0.0,5.113,7.95,24069942.172,G25,1283278223429,-2711768.0805965634,-4274386.175635156,3867517.1098895026,-1005.0918953388128
4,2020-09-04-US-SF-2,Pixel4,1283278222430,1,29,GPS_L1,1283278222360955931,-4753967.082,-22375796.329,13417956.636,484.747,-1646.072,-2569.69,-56260.781,-0.003,20623263.036,3.298,0.0,2.284,2.749,20566997.221999995,G29,1283278223429,-2711768.0805965634,-4274386.175635156,3867517.1098895026,-1005.0918953388128
5,2020-09-04-US-SF-2,Pixel4,1283278222430,1,10,GPS_L1,1283278222347653424,-23201486.499,-10374979.607,-8055227.941,-687.38,-796.691,2948.954,-133705.42,-0.003,24611254.307,7.195,0.0,5.327,10.925,24477532.634999998,G10,1283278223429,-2711768.0805965634,-4274386.175635156,3867517.1098895026,-1005.0918953388128
6,2020-09-04-US-SF-2,Pixel4,1283278222430,1,16,GPS_L1,1283278222348983910,-11809705.48,9140132.588,21772677.111,-2084.464,-1883.273,-293.172,-61379.477,-0.002,24212384.639,13.79,0.0,4.381,10.273,24150990.507999998,G16,1283278223429,-2711768.0805965634,-4274386.175635156,3867517.1098895026,-1005.0918953388128
7,2020-09-04-US-SF-2,Pixel4,1283278222430,1,20,GPS_L1,1283278222357701678,-21441481.972,-15344949.081,4072209.517,622.555,-39.702,3044.83,157948.07,0.0,21598863.542,5.096,0.0,2.831,3.528,21756805.253,G20,1283278223429,-2711768.0805965634,-4274386.175635156,3867517.1098895026,-1005.0918953388128
8,2020-09-04-US-SF-2,Pixel4,1283278222430,1,26,GPS_L1,1283278222355037033,-21180159.31,-527213.779,16125299.05,-1564.988,-1338.29,-2072.046,81898.443,0.002,22397704.016,6.296,0.0,3.163,4.402,22479594.894,G26,1283278223429,-2711768.0805965634,-4274386.175635156,3867517.1098895026,-1005.0918953388128
0,2020-09-04-US-SF-2,Pixel4,1283278223430,1,5,GPS_L1,1283278223349992712,13152549.997,-9070604.143,21094308.531,2189.95,1602.541,-652.711,-6101.294,-0.001,23909953.407,6.296,0.0,4.637,8.508,23903838.968000002,G5,1283278224429,-2711749.442535151,-4274407.425921186,3867507.8937564055,-1002.5982976251175
1,2020-09-04-US-SF-2,Pixel4,1283278223430,1,13,GPS_L1,1283278223351322144,13187033.96,-19840746.867,11505993.451,-140.427,1493.972,2718.331,12648.476,0.001,23511399.72,2.099,0.0,4.744,7.047,23524036.405,G13,1283278224429,-2711749.442535151,-4274407.425921186,3867507.8937564055,-1002.5982976251175
2,2020-09-04-US-SF-2,Pixel4,1283278223430,1,15,GPS_L1,1283278223355053438,3398056.811,-25752622.85,4146712.138,404.629,580.187,3066.74,-61726.298,-0.0,22392785.921,2.099,0.0,3.815,4.684,22331051.123999998,G15,1283278224429,-2711749.442535151,-4274407.425921186,3867507.8937564055,-1002.5982976251175
3,2020-09-04-US-SF-2,Pixel4,1283278223430,1,25,GPS_L1,1283278223349501241,-15285660.322,-19788471.693,-9573227.629,1069.422,529.787,-2848.464,13340.361,0.002,24057292.707,10.493,0.0,5.115,7.953,24070620.0,G25,1283278224429,-2711749.442535151,-4274407.425921186,3867507.8937564055,-1002.5982976251175
4,2020-09-04-US-SF-2,Pixel4,1283278223430,1,29,GPS_L1,1283278223360955313,-4753482.418,-22377442.256,13415386.804,484.583,-1645.783,-2569.977,-56260.783,-0.003,20623448.308,2.998,0.0,2.285,2.749,20567182.490999997,G29,1283278224429,-2711749.442535151,-4274407.425921186,3867507.8937564055,-1002.5982976251175
5,2020-09-04-US-SF-2,Pixel4,1283278223430,1,16,GPS_L1,1283278223348985518,-11811789.989,9138249.389,21772383.703,-2084.546,-1883.118,-293.643,-61379.479,-0.002,24211902.572,10.493,0.0,4.38,10.27,24150508.443000004,G16,1283278224429,-2711749.442535151,-4274407.425921186,3867507.8937564055,-1002.5982976251175
6,2020-09-04-US-SF-2,Pixel4,1283278223430,1,20,GPS_L1,1283278223357703255,-21440859.251,-15344988.708,4075254.309,622.885,-39.552,3044.745,157948.07,0.0,21598390.769,5.096,0.0,2.831,3.528,21756332.48,G20,1283278224429,-2711749.442535151,-4274407.425921186,3867507.8937564055,-1002.5982976251175
7,2020-09-04-US-SF-2,Pixel4,1283278223430,1,18,GPS_L1,1283278223360678684,-14721862.776,-9137928.376,20128828.507,2335.553,-1044.573,1228.843,85118.357,0.002,20706379.595,7.195,0.0,2.261,2.86,20791492.831,G18,1283278224429,-2711749.442535151,-4274407.425921186,3867507.8937564055,-1002.5982976251175
8,2020-09-04-US-SF-2,Pixel4,1283278223430,1,26,GPS_L1,1283278223355037179,-21181724.229,-528551.951,16123226.833,-1564.849,-1338.054,-2072.386,81898.446,0.002,22397660.246,5.096,0.0,3.163,4.402,22479551.127,G26,1283278224429,-2711749.442535151,-4274407.425921186,3867507.8937564055,-1002.5982976251175
0,2020-09-04-US-SF-2,Pixel4,1283278224430,1,5,GPS_L1,1283278224349990571,13154739.953,-9069001.693,21093655.594,2189.97,1602.368,-653.164,-6101.294,-0.001,23910595.263,3.897,0.0,4.638,8.511,23904480.82,G5,1283278225429,-2711729.918476498,-4274428.3927102005,3867499.4252682407,-1002.8173394289148
1,2020-09-04-US-SF-2,Pixel4,1283278224430,1,13,GPS_L1,1283278224351322914,13186893.535,-19839252.722,11508711.659,-140.423,1494.314,2718.083,12648.476,0.001,23511168.88,2.099,0.0,4.744,7.046,23523805.566,G13,1283278225429,-2711729.918476498,-4274428.3927102005,3867499.4252682407,-1002.8173394289148
2,2020-09-04-US-SF-2,Pixel4,1283278224430,1,15,GPS_L1,1283278224355054913,3398461.455,-25752042.477,4149778.837,404.657,580.555,3066.649,-61726.298,-0.0,22392343.727,1.799,0.0,3.815,4.683,22330608.931,G15,1283278225429,-2711729.918476498,-4274428.3927102005,3867499.4252682407,-1002.8173394289148
3,2020-09-04-US-SF-2,Pixel4,1283278224430,1,25,GPS_L1,1283278224349498995,-15284590.746,-19787941.833,-9576075.987,1069.735,529.937,-2848.265,13340.363,0.002,24057966.04,8.094,0.0,5.116,7.956,24071293.331,G25,1283278225429,-2711729.918476498,-4274428.3927102005,3867499.4252682407,-1002.8173394289148
4,2020-09-04-US-SF-2,Pixel4,1283278224430,1,29,GPS_L1,1283278224360954671,-4752997.917,-22379087.893,13412816.685,484.42,-1645.495,-2570.263,-56260.786,-0.003,20623640.774,2.998,0.0,2.285,2.749,20567374.954,G29,1283278225429,-2711729.918476498,-4274428.3927102005,3867499.4252682407,-1002.8173394289148
5,2020-09-04-US-SF-2,Pixel4,1283278224430,1,10,GPS_L1,1283278224347657815,-23202860.765,-10376572.465,-8049329.68,-686.883,-796.164,2949.293,-133705.425,-0.003,24609937.918,8.094,0.0,5.327,10.915,24476216.251000002,G10,1283278225429,-2711729.918476498,-4274428.3927102005,3867499.4252682407,-1002.8173394289148
6,2020-09-04-US-SF-2,Pixel4,1283278224430,1,16,GPS_L1,1283278224348987005,-11813874.578,9136366.346,21772089.823,-2084.628,-1882.964,-294.115,-61379.481,-0.002,24211456.781,13.79,0.0,4.38,10.267,24150062.653,G16,1283278225429,-2711729.918476498,-4274428.3927102005,3867499.4252682407,-1002.8173394289148
7,2020-09-04-US-SF-2,Pixel4,1283278224430,1,20,GPS_L1,1283278224357704884,-21440236.199,-15345028.186,4078299.016,623.215,-39.403,3044.659,157948.07,0.0,21597902.407,7.195,0.0,2.831,3.527,21755844.119000003,G20,1283278225429,-2711729.918476498,-4274428.3927102005,3867499.4252682407,-1002.8173394289148
8,2020-09-04-US-SF-2,Pixel4,1283278224430,1,18,GPS_L1,1283278224360679147,-14719527.181,-9138973.047,20130057.136,2335.635,-1044.768,1228.415,85118.359,0.002,20706240.792,4.197,0.0,2.261,2.86,20791354.03,G18,1283278225429,-2711729.918476498,-4274428.3927102005,3867499.4252682407,-1002.8173394289148
9,2020-09-04-US-SF-2,Pixel4,1283278224430,1,26,GPS_L1,1283278224355037329,-21183289.008,-529889.886,16121154.276,-1564.709,-1337.817,-2072.727,81898.448,0.002,22397615.277,4.797,0.0,3.163,4.402,22479506.16,G26,1283278225429,-2711729.918476498,-4274428.3927102005,3867499.4252682407,-1002.8173394289148
0,2020-09-04-US-SF-2,Pixel4,1283278225430,1,5,GPS_L1,1283278225349988405,13156929.929,-9067399.415,21093002.203,2189.991,1602.196,-653.618,-6101.295,-0.001,23911244.614,4.797,0.0,4.638,8.514,23905130.167,G5,1283278226429,-2711710.1708997274,-4274449.435742446,3867491.028520633,-1003.695029957935
1,2020-09-04-US-SF-2,Pixel4,1283278225430,1,13,GPS_L1,1283278225351323669,13186753.114,-19837758.236,11511429.62,-140.419,1494.656,2717.835,12648.477,0.001,23510942.537,1.799,0.0,4.744,7.045,23523579.225,G13,1283278226429,-2711710.1708997274,-4274449.435742446,3867491.028520633,-1003.695029957935
2,2020-09-04-US-SF-2,Pixel4,1283278225430,1,15,GPS_L1,1283278225355056362,3398866.127,-25751461.736,4152845.445,404.686,580.924,3066.558,-61726.298,-0.0,22391909.328,2.099,0.0,3.815,4.683,22330174.532,G15,1283278226429,-2711710.1708997274,-4274449.435742446,3867491.028520633,-1003.695029957935
3,2020-09-04-US-SF-2,Pixel4,1283278225430,1,25,GPS_L1,1283278225349496679,-15283520.856,-19787411.822,-9578924.146,1070.049,530.086,-2848.066,13340.366,0.002,24058660.36,9.294,0.0,5.117,7.958,24071987.651,G25,1283278226429,-2711710.1708997274,-4274449.435742446,3867491.028520633,-1003.695029957935
4,2020-09-04-US-SF-2,Pixel4,1283278225430,1,29,GPS_L1,1283278225360954035,-4752513.581,-22380733.242,13410246.28,484.256,-1645.206,-2570.55,-56260.788,-0.003,20623831.442,2.698,0.0,2.285,2.75,20567565.619000003,G29,1283278226429,-2711710.1708997274,-4274449.435742446,3867491.028520633,-1003.695029957935
5,2020-09-04-US-SF-2,Pixel4,1283278225430,1,10,GPS_L1,1283278225347660037,-23203547.526,-10377368.499,-8046380.296,-686.635,-795.901,2949.462,-133705.428,-0.003,24609271.779,9.294,0.0,5.326,10.909,24475550.115999997,G10,1283278226429,-2711710.1708997274,-4274449.435742446,3867491.028520633,-1003.695029957935
6,2020-09-04-US-SF-2,Pixel4,1283278225430,1,16,GPS_L1,1283278225348988599,-11815959.251,9134483.456,21771795.472,-2084.709,-1882.809,-294.586,-61379.483,-0.002,24210978.912,6.296,0.0,4.38,10.263,24149584.786000002,G16,1283278226429,-2711710.1708997274,-4274449.435742446,3867491.028520633,-1003.695029957935
7,2020-09-04-US-SF-2,Pixel4,1283278225430,1,20,GPS_L1,1283278225357706510,-21439612.817,-15345067.513,4081343.637,623.546,-39.253,3044.573,157948.071,0.0,21597414.945,3.598,0.0,2.83,3.527,21755356.659,G20,1283278226429,-2711710.1708997274,-4274449.435742446,3867491.028520633,-1003.695029957935
8,2020-09-04-US-SF-2,Pixel4,1283278225430,1,18,GPS_L1,1283278225360679567,-14717191.504,-9140017.914,20131285.337,2335.718,-1044.963,1227.987,85118.361,0.002,20706114.879,4.197,0.0,2.261,2.86,20791228.119000003,G18,1283278226429,-2711710.1708997274,-4274449.435742446,3867491.028520633,-1003.695029957935
9,2020-09-04-US-SF-2,Pixel4,1283278225430,1,26,GPS_L1,1283278225355037482,-21184853.648,-531227.585,16119081.378,-1564.57,-1337.581,-2073.067,81898.45,0.002,22397569.409,4.797,0.0,3.163,4.402,22479460.294000003,G26,1283278226429,-2711710.1708997274,-4274449.435742446,3867491.028520633,-1003.695029957935
0,2020-09-04-US-SF-2,Pixel4,1283278226430,1,5,GPS_L1,1283278226349986243,13159119.926,-9065797.309,21092348.359,2190.012,1602.023,-654.072,-6101.296,-0.001,23911892.765,6.296,0.0,4.639,8.517,23905778.313,G5,1283278227429,-2711690.959916738,-4274470.822148742,3867481.930064474,-1016.7547363713937
1,2020-09-04-US-SF-2,Pixel4,1283278226430,1,13,GPS_L1,1283278226351324431,13186612.697,-19836263.407,11514147.333,-140.415,1494.998,2717.587,12648.478,0.001,23510714.095,1.499,0.0,4.744,7.044,23523350.785,G13,1283278227429,-2711690.959916738,-4274470.822148742,3867481.930064474,-1016.7547363713937
2,2020-09-04-US-SF-2,Pixel4,1283278226430,1,15,GPS_L1,1283278226355057828,3399270.828,-25750880.627,4155911.963,404.714,581.292,3066.467,-61726.299,-0.0,22391469.832,2.099,0.0,3.814,4.682,22329735.037,G15,1283278227429,-2711690.959916738,-4274470.822148742,3867481.930064474,-1016.7547363713937
3,2020-09-04-US-SF-2,Pixel4,1283278226430,1,29,GPS_L1,1283278226360953377,-4752029.407,-22382378.302,13407675.588,484.092,-1644.918,-2570.837,-56260.791,-0.003,20624028.706,2.998,0.0,2.285,2.75,20567762.88,G29,1283278227429,-2711690.959916738,-4274470.822148742,3867481.930064474,-1016.7547363713937
4,2020-09-04-US-SF-2,Pixel4,1283278226430,1,10,GPS_L1,1283278226347662202,-23204234.037,-10378164.27,-8043430.743,-686.386,-795.638,2949.632,-133705.43,-0.003,24608622.729,9.294,0.0,5.326,10.904,24474901.069,G10,1283278227429,-2711690.959916738,-4274470.822148742,3867481.930064474,-1016.7547363713937
5,2020-09-04-US-SF-2,Pixel4,1283278226430,1,16,GPS_L1,1283278226348990066,-11818044.004,9132600.722,21771500.65,-2084.791,-1882.654,-295.058,-61379.485,-0.002,24210539.116,5.096,0.0,4.38,10.26,24149144.991,G16,1283278227429,-2711690.959916738,-4274470.822148742,3867481.930064474,-1016.7547363713937
6,2020-09-04-US-SF-2,Pixel4,1283278226430,1,20,GPS_L1,1283278226357708120,-21438989.104,-15345106.691,4084388.172,623.876,-39.103,3044.488,157948.071,0.0,21596932.279,3.897,0.0,2.83,3.526,21754873.994,G20,1283278227429,-2711690.959916738,-4274470.822148742,3867481.930064474,-1016.7547363713937
7,2020-09-04-US-SF-2,Pixel4,1283278226430,1,18,GPS_L1,1283278226360680035,-14714855.744,-9141062.975,20132513.109,2335.8,-1045.158,1227.558,85118.363,0.002,20705974.576,4.797,0.0,2.261,2.86,20791087.818000004,G18,1283278227429,-2711690.959916738,-4274470.822148742,3867481.930064474,-1016.7547363713937
8,2020-09-04-US-SF-2,Pixel4,1283278226430,1,26,GPS_L1,1283278226355037624,-21186418.148,-532565.047,16117008.14,-1564.43,-1337.344,-2073.408,81898.452,0.002,22397526.839,5.696,0.0,3.163,4.402,22479417.726000004,G26,1283278227429,-2711690.959916738,-4274470.822148742,3867481.930064474,-1016.7547363713937
0,2020-09-04-US-SF-2,Pixel4,1283278227430,1,5,GPS_L1,1283278227349984087,13161309.943,-9064195.377,21091694.061,2190.032,1601.851,-654.526,-6101.296,-0.001,23912539.117,2.998,0.0,4.64,8.52,23906424.661,G5,1283278228429,-2711672.021260178,-4274492.223080478,3867472.6093629184,-1017.7600485391587
1,2020-09-04-US-SF-2,Pixel4,1283278227430,1,13,GPS_L1,1283278227351325185,13186472.285,-19834768.236,11516864.798,-140.41,1495.34,2717.339,12648.478,0.001,23510488.052,1.499,0.0,4.744,7.044,23523124.742000002,G13,1283278228429,-2711672.021260178,-4274492.223080478,3867472.6093629184,-1017.7600485391587
2,2020-09-04-US-SF-2,Pixel4,1283278227430,1,15,GPS_L1,1283278227355059271,3399675.557,-25750299.149,4158978.389,404.743,581.66,3066.376,-61726.299,-0.0,22391037.231,2.099,0.0,3.814,4.681,22329302.437,G15,1283278228429,-2711672.021260178,-4274492.223080478,3867472.6093629184,-1017.7600485391587
3,2020-09-04-US-SF-2,Pixel4,1283278227430,1,25,GPS_L1,1283278227349492200,-15281380.137,-19786351.353,-9584619.868,1070.676,530.386,-2847.668,13340.37,0.002,24060003.13,11.992,0.0,5.119,7.964,24073330.417,G25,1283278228429,-2711672.021260178,-4274492.223080478,3867472.6093629184,-1017.7600485391587
