,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283278724430,1,25,GPS_L1,1283278724348393171,-14710480.109,-19505406.507,-10974128.759,1226.778,597.905,-2741.555,13341.554,0.002,24389483.736,10.493,0.0,5.72,9.61,24402809.960000005,G25,1283278725429,-2707831.5528897517,-4285846.712954457,3857618.8047577385,-3770.17674106807
4,2020-09-04-US-SF-2,Pixel4,1283278724430,1,29,GPS_L1,1283278724360600107,-4530509.373,-23164741.714,12093011.576,407.066,-1495.136,-2706.607,-56262.09,-0.003,20729936.387,1.799,0.0,2.405,2.817,20673669.074999996,G29,1283278725429,-2707831.5528897517,-4285846.712954457,3857618.8047577385,-3770.17674106807
5,2020-09-04-US-SF-2,Pixel4,1283278724430,1,10,GPS_L1,1283278724348772998,-23514250.394,-10742280.758,-6554820.417,-556.742,-667.786,3026.1,-133706.727,-0.003,24275614.466,11.992,0.0,5.108,8.781,24141893.849999998,G10,1283278725429,-2707831.5528897517,-4285846.712954457,3857618.8047577385,-3770.17674106807
6,2020-09-04-US-SF-2,Pixel4,1283278724430,1,16,GPS_L1,1283278724349705755,-12865218.465,8215108.307,21566292.77,-2118.358,-1800.366,-528.613,-61380.51,-0.002,23995980.952,7.195,0.0,4.341,8.881,23934587.22,G16,1283278725429,-2707831.5528897517,-4285846.712954457,3857618.8047577385,-3770.17674106807
7,2020-09-04-US-SF-2,Pixel4,1283278724430,1,20,GPS_L1,1283278724358501534,-21087104.936,-15347016.878,5588597.69,789.709,29.446,2993.876,157948.27,0.0,21359072.745,5.096,0.0,2.752,3.324,21517014.939,G20,1283278725429,-2707831.5528897517,-4285846.712954457,3857618.8047577385,-3770.17674106807
8,2020-09-04-US-SF-2,Pixel4,1283278724430,1,18,GPS_L1,1283278724360883803,-13542766.993,-9685579.819,20690204.599,2368.67,-1141.328,1011.174,85119.462,0.002,20644886.466,4.797,0.0,2.298,2.825,20730000.805,G18,1283278725429,-2707831.5528897517,-4285846.712954457,3857618.8047577385,-3770.17674106807
9,2020-09-04-US-SF-2,Pixel4,1283278724430,1,26,GPS_L1,1283278724355076001,-21946987.192,-1169242.761,15043172.443,-1487.676,-1219.692,-2237.278,81899.549,0.002,22386021.703,9.294,0.0,3.254,4.381,22467913.617,G26,1283278725429,-2707831.5528897517,-4285846.712954457,3857618.8047577385,-3770.17674106807
0,2020-09-04-US-SF-2,Pixel4,1283278725430,1,5,GPS_L1,1283278725348875864,14253244.73,-8288459.536,20709815.049,2192.735,1512.471,-878.406,-6101.609,-0.001,24244776.015,9.294,0.0,4.996,10.413,24238658.997,G5,1283278726429,-2707818.6949987216,-4285869.070653439,3857604.132399688,-3764.4142673132483
1,2020-09-04-US-SF-2,Pixel4,1283278725430,1,13,GPS_L1,1283278725351643199,13118147.282,-19048223.342,12838159.083,-131.884,1662.324,2586.69,12648.804,0.001,23415149.853,2.698,0.0,4.7,6.755,23427787.202000003,G13,1283278726429,-2707818.6949987216,-4285869.070653439,3857604.132399688,-3764.4142673132483
2,2020-09-04-US-SF-2,Pixel4,1283278725430,1,15,GPS_L1,1283278725355746283,3605720.515,-25415272.695,5673353.224,424.649,763.203,3012.671,-61726.41,-0.0,22185076.215,1.499,0.0,3.706,4.403,22123341.696,G15,1283278726429,-2707818.6949987216,-4285869.070653439,3857604.132399688,-3764.4142673132483
3,2020-09-04-US-SF-2,Pixel4,1283278725430,1,25,GPS_L1,1283278725348390997,-14709253.177,-19504808.542,-10976870.194,1227.092,598.027,-2741.327,13341.556,0.002,24390135.484,5.096,0.0,5.721,9.614,24403461.705000002,G25,1283278726429,-2707818.6949987216,-4285869.070653439,3857604.132399688,-3764.4142673132483
4,2020-09-04-US-SF-2,Pixel4,1283278725430,1,29,GPS_L1,1283278725360599301,-4530102.381,-23166236.692,12090304.841,406.92,-1494.824,-2706.866,-56262.092,-0.003,20730178.02,2.099,0.0,2.405,2.818,20673910.705,G29,1283278726429,-2707818.6949987216,-4285869.070653439,3857604.132399688,-3764.4142673132483
5,2020-09-04-US-SF-2,Pixel4,1283278725430,1,10,GPS_L1,1283278725348775152,-23514807.001,-10742948.42,-6551794.243,-556.47,-667.537,3026.238,-133706.73,-0.003,24274968.713,8.094,0.0,5.108,8.778,24141248.097,G10,1283278726429,-2707818.6949987216,-4285869.070653439,3857604.132399688,-3764.4142673132483
6,2020-09-04-US-SF-2,Pixel4,1283278725430,1,16,GPS_L1,1283278725349707132,-12867336.853,8213308.027,21565763.922,-2118.411,-1800.191,-529.079,-61380.512,-0.002,23995568.138,9.294,0.0,4.341,8.878,23934174.407000005,G16,1283278726429,-2707818.6949987216,-4285869.070653439,3857604.132399688,-3764.4142673132483
7,2020-09-04-US-SF-2,Pixel4,1283278725430,1,20,GPS_L1,1283278725358502997,-21086315.057,-15346987.369,5591591.512,790.044,29.572,2993.759,157948.271,0.0,21358634.149,4.197,0.0,2.752,3.323,21516576.345000003,G20,1283278726429,-2707818.6949987216,-4285869.070653439,3857604.132399688,-3764.4142673132483
8,2020-09-04-US-SF-2,Pixel4,1283278725430,1,18,GPS_L1,1283278725360884138,-13540398.297,-9686721.243,20691215.553,2368.72,-1141.519,1010.734,85119.465,0.002,20644786.036,4.797,0.0,2.298,2.824,20729900.378999997,G18,1283278726429,-2707818.6949987216,-4285869.070653439,3857604.132399688,-3764.4142673132483
9,2020-09-04-US-SF-2,Pixel4,1283278725430,1,26,GPS_L1,1283278725355075983,-21948474.784,-1170462.334,15040935.005,-1487.508,-1219.456,-2237.596,81899.551,0.002,22386027.1,7.195,0.0,3.254,4.381,22467919.016,G26,1283278726429,-2707818.6949987216,-4285869.070653439,3857604.132399688,-3764.4142673132483
0,2020-09-04-US-SF-2,Pixel4,1283278726430,1,5,GPS_L1,1283278726348873675,14255437.457,-8286947.161,20708936.422,2192.726,1512.285,-878.851,-6101.61,-0.001,24245432.26,4.797,0.0,4.997,10.418,24239315.235,G5,1283278727429,-2707805.751066043,-4285891.479396559,3857589.4799187942,-3761.5079673925147
1,2020-09-04-US-SF-2,Pixel4,1283278726430,1,13,GPS_L1,1283278726351643734,13118015.413,-19046560.853,12840745.636,-131.854,1662.652,2586.413,12648.805,0.001,23414989.464,2.698,0.0,4.7,6.755,23427626.814000003,G13,1283278727429,-2707805.751066043,-4285891.479396559,3857589.4799187942,-3761.5079673925147
2,2020-09-04-US-SF-2,Pixel4,1283278726430,1,15,GPS_L1,1283278726355747568,3606145.19,-25414509.31,5676365.836,424.7,763.564,3012.546,-61726.41,-0.0,22184690.982,1.499,0.0,3.706,4.402,22122956.464,G15,1283278727429,-2707805.751066043,-4285891.479396559,3857589.4799187942,-3761.5079673925147
3,2020-09-04-US-SF-2,Pixel4,1283278726430,1,25,GPS_L1,1283278726348388756,-14708025.931,-19504210.456,-10979611.401,1227.406,598.149,-2741.099,13341.558,0.002,24390807.319,3.298,0.0,5.722,9.618,24404133.536999997,G25,1283278727429,-2707805.751066043,-4285891.479396559,3857589.4799187942,-3761.5079673925147
4,2020-09-04-US-SF-2,Pixel4,1283278726430,1,29,GPS_L1,1283278726360598503,-4529695.534,-23167731.358,12087597.848,406.775,-1494.511,-2707.124,-56262.095,-0.003,20730417.255,2.099,0.0,2.405,2.818,20674149.937,G29,1283278727429,-2707805.751066043,-4285891.479396559,3857589.4799187942,-3761.5079673925147
5,2020-09-04-US-SF-2,Pixel4,1283278726430,1,10,GPS_L1,1283278726348777315,-23515363.337,-10743615.833,-6548767.93,-556.199,-667.287,3026.375,-133706.732,-0.003,24274320.262,3.298,0.0,5.108,8.774,24140599.648,G10,1283278727429,-2707805.751066043,-4285891.479396559,3857589.4799187942,-3761.5079673925147
6,2020-09-04-US-SF-2,Pixel4,1283278726430,1,16,GPS_L1,1283278726349708439,-12869455.293,8211507.922,21565234.608,-2118.464,-1800.016,-529.545,-61380.514,-0.002,23995176.309,7.195,0.0,4.341,8.876,23933782.578000005,G16,1283278727429,-2707805.751066043,-4285891.479396559,3857589.4799187942,-3761.5079673925147
7,2020-09-04-US-SF-2,Pixel4,1283278726430,1,20,GPS_L1,1283278726358504480,-21085524.843,-15346957.734,5594585.216,790.38,29.697,2993.641,157948.271,0.0,21358189.557,3.598,0.0,2.752,3.323,21516131.753000002,G20,1283278727429,-2707805.751066043,-4285891.479396559,3857589.4799187942,-3761.5079673925147
8,2020-09-04-US-SF-2,Pixel4,1283278726430,1,18,GPS_L1,1283278726360884483,-13538029.552,-9687862.859,20692226.066,2368.769,-1141.71,1010.294,85119.467,0.002,20644682.607,4.797,0.0,2.298,2.824,20729796.952,G18,1283278727429,-2707805.751066043,-4285891.479396559,3857589.4799187942,-3761.5079673925147
9,2020-09-04-US-SF-2,Pixel4,1283278726430,1,26,GPS_L1,1283278726355075902,-21949962.207,-1171681.672,15038697.251,-1487.339,-1219.221,-2237.913,81899.553,0.002,22386051.383,8.094,0.0,3.254,4.381,22467943.301,G26,1283278727429,-2707805.751066043,-4285891.479396559,3857589.4799187942,-3761.5079673925147
0,2020-09-04-US-SF-2,Pixel4,1283278727430,1,5,GPS_L1,1283278727348871445,14257630.172,-8285434.973,20708057.35,2192.716,1512.099,-879.296,-6101.61,-0.001,24246100.797,5.696,0.0,4.998,10.422,24239983.767,G5,1283278728429,-2707792.876301024,-4285913.870662407,3857574.81471526,-3761.0726873359545
1,2020-09-04-US-SF-2,Pixel4,1283278727430,1,13,GPS_L1,1283278727351644281,13117883.574,-19044898.035,12843331.912,-131.824,1662.98,2586.137,12648.806,0.001,23414825.477,2.998,0.0,4.7,6.754,23427462.829000004,G13,1283278728429,-2707792.876301024,-4285913.870662407,3857574.81471526,-3761.0726873359545
2,2020-09-04-US-SF-2,Pixel4,1283278727430,1,15,GPS_L1,1283278727355748849,3606569.916,-25413745.564,5679378.323,424.752,763.924,3012.421,-61726.41,-0.0,22184306.948,1.499,0.0,3.706,4.402,22122572.43,G15,1283278728429,-2707792.876301024,-4285913.870662407,3857574.81471526,-3761.0726873359545
3,2020-09-04-US-SF-2,Pixel4,1283278727430,1,25,GPS_L1,1283278727348386510,-14706798.37,-19503612.247,-10982352.38,1227.72,598.271,-2740.871,13341.561,0.002,24391480.653,3.298,0.0,5.724,9.622,24404806.868,G25,1283278728429,-2707792.876301024,-4285913.870662407,3857574.81471526,-3761.0726873359545
4,2020-09-04-US-SF-2,Pixel4,1283278727430,1,29,GPS_L1,1283278727360597715,-4529288.832,-23169225.711,12084890.597,406.63,-1494.199,-2707.382,-56262.097,-0.003,20730653.491,2.099,0.0,2.405,2.818,20674386.171,G29,1283278728429,-2707792.876301024,-4285913.870662407,3857574.81471526,-3761.0726873359545
5,2020-09-04-US-SF-2,Pixel4,1283278727430,1,10,GPS_L1,1283278727348779482,-23515919.401,-10744282.997,-6545741.479,-555.927,-667.037,3026.513,-133706.735,-0.003,24273670.611,3.598,0.0,5.107,8.771,24139949.998,G10,1283278728429,-2707792.876301024,-4285913.870662407,3857574.81471526,-3761.0726873359545
6,2020-09-04-US-SF-2,Pixel4,1283278727430,1,16,GPS_L1,1283278727349709822,-12871573.786,8209707.991,21564704.829,-2118.516,-1799.841,-530.011,-61380.516,-0.002,23994761.696,8.094,0.0,4.341,8.874,23933367.965,G16,1283278728429,-2707792.876301024,-4285913.870662407,3857574.81471526,-3761.0726873359545
7,2020-09-04-US-SF-2,Pixel4,1283278727430,1,20,GPS_L1,1283278727358505980,-21084734.294,-15346927.974,5597578.803,790.715,29.823,2993.524,157948.271,0.0,21357739.868,3.598,0.0,2.752,3.323,21515682.064000003,G20,1283278728429,-2707792.876301024,-4285913.870662407,3857574.81471526,-3761.0726873359545
8,2020-09-04-US-SF-2,Pixel4,1283278727430,1,18,GPS_L1,1283278727360884816,-13535660.757,-9689004.665,20693236.14,2368.819,-1141.901,1009.853,85119.469,0.002,20644582.777,4.797,0.0,2.298,2.824,20729697.123999998,G18,1283278728429,-2707792.876301024,-4285913.870662407,3857574.81471526,-3761.0726873359545
9,2020-09-04-US-SF-2,Pixel4,1283278727430,1,26,GPS_L1,1283278727355075870,-21951449.462,-1172900.775,15036459.178,-1487.171,-1218.985,-2238.231,81899.556,0.002,22386060.976,7.195,0.0,3.254,4.381,22467952.897,G26,1283278728429,-2707792.876301024,-4285913.870662407,3857574.81471526,-3761.0726873359545
0,2020-09-04-US-SF-2,Pixel4,1283278728430,1,5,GPS_L1,1283278728348869128,14259822.877,-8283922.97,20707177.834,2192.706,1511.913,-879.741,-6101.611,-0.001,24246795.417,7.195,0.0,4.998,10.427,24240678.380999997,G5,1283278729429,-2707779.812460636,-4285936.274367152,3857560.2838320457,-3755.6588414687394
1,2020-09-04-US-SF-2,Pixel4,1283278728430,1,13,GPS_L1,1283278728351644805,13117751.765,-19043234.889,12845917.912,-131.794,1663.308,2585.86,12648.806,0.001,23414668.386,2.698,0.0,4.7,6.754,23427305.738,G13,1283278729429,-2707779.812460636,-4285936.274367152,3857560.2838320457,-3755.6588414687394
2,2020-09-04-US-SF-2,Pixel4,1283278728430,1,15,GPS_L1,1283278728355750115,3606994.694,-25412981.458,5682390.686,424.803,764.285,3012.297,-61726.41,-0.0,22183927.41,1.499,0.0,3.706,4.401,22122192.893,G15,1283278729429,-2707779.812460636,-4285936.274367152,3857560.2838320457,-3755.6588414687394
3,2020-09-04-US-SF-2,Pixel4,1283278728430,1,25,GPS_L1,1283278728348384251,-14705570.496,-19503013.916,-10985093.131,1228.034,598.393,-2740.643,13341.563,0.002,24392157.884,2.698,0.0,5.725,9.626,24405484.096,G25,1283278729429,-2707779.812460636,-4285936.274367152,3857560.2838320457,-3755.6588414687394
4,2020-09-04-US-SF-2,Pixel4,1283278728430,1,29,GPS_L1,1283278728360596908,-4528882.276,-23170719.751,12082183.087,406.485,-1493.886,-2707.641,-56262.1,-0.003,20730895.424,2.099,0.0,2.406,2.818,20674628.099999998,G29,1283278729429,-2707779.812460636,-4285936.274367152,3857560.2838320457,-3755.6588414687394
5,2020-09-04-US-SF-2,Pixel4,1283278728430,1,10,GPS_L1,1283278728348781654,-23516475.193,-10744949.91,-6542714.891,-555.655,-666.787,3026.65,-133706.737,-0.003,24273019.462,2.698,0.0,5.107,8.767,24139298.851,G10,1283278729429,-2707779.812460636,-4285936.274367152,3857560.2838320457,-3755.6588414687394
6,2020-09-04-US-SF-2,Pixel4,1283278728430,1,16,GPS_L1,1283278728349711061,-12873692.332,8207908.237,21564174.583,-2118.569,-1799.665,-530.477,-61380.518,-0.002,23994390.253,7.195,0.0,4.341,8.871,23932996.523000002,G16,1283278729429,-2707779.812460636,-4285936.274367152,3857560.2838320457,-3755.6588414687394
7,2020-09-04-US-SF-2,Pixel4,1283278728430,1,20,GPS_L1,1283278728358507473,-21083943.41,-15346898.088,5600572.272,791.05,29.948,2993.406,157948.272,0.0,21357292.278,3.598,0.0,2.752,3.322,21515234.476,G20,1283278729429,-2707779.812460636,-4285936.274367152,3857560.2838320457,-3755.6588414687394
8,2020-09-04-US-SF-2,Pixel4,1283278728430,1,18,GPS_L1,1283278728360885179,-13533291.913,-9690146.663,20694245.773,2368.868,-1142.092,1009.413,85119.471,0.002,20644473.952,4.797,0.0,2.298,2.824,20729588.301,G18,1283278729429,-2707779.812460636,-4285936.274367152,3857560.2838320457,-3755.6588414687394
9,2020-09-04-US-SF-2,Pixel4,1283278728430,1,26,GPS_L1,1283278728355075835,-21952936.548,-1174119.642,15034220.789,-1487.002,-1218.75,-2238.548,81899.558,0.002,22386071.469,6.296,0.0,3.254,4.381,22467963.391999997,G26,1283278729429,-2707779.812460636,-4285936.274367152,3857560.2838320457,-3755.6588414687394
0,2020-09-04-US-SF-2,Pixel4,1283278729430,1,5,GPS_L1,1283278729348866926,14262015.573,-8282411.153,20706297.872,2192.696,1511.727,-880.186,-6101.611,-0.001,24247455.56,9.294,0.0,4.999,10.432,24241338.517999995,G5,1283278730429,-2707766.863481342,-4285958.680288559,3857545.752409843,-3752.634281432077
1,2020-09-04-US-SF-2,Pixel4,1283278729430,1,13,GPS_L1,1283278729351645337,13117619.986,-19041571.415,12848503.635,-131.764,1663.636,2585.583,12648.807,0.001,23414508.897,2.698,0.0,4.7,6.753,23427146.251000002,G13,1283278730429,-2707766.863481342,-4285958.680288559,3857545.752409843,-3752.634281432077
2,2020-09-04-US-SF-2,Pixel4,1283278729430,1,15,GPS_L1,1283278729355751384,3607419.524,-25412216.991,5685402.924,424.855,764.645,3012.172,-61726.411,-0.0,22183546.974,1.499,0.0,3.706,4.401,22121812.456,G15,1283278730429,-2707766.863481342,-4285958.680288559,3857545.752409843,-3752.634281432077
3,2020-09-04-US-SF-2,Pixel4,1283278729430,1,25,GPS_L1,1283278729348381990,-14704342.307,-19502415.464,-10987833.654,1228.349,598.515,-2740.415,13341.566,0.002,24392835.715,3.298,0.0,5.726,9.63,24406161.925,G25,1283278730429,-2707766.863481342,-4285958.680288559,3857545.752409843,-3752.634281432077
4,2020-09-04-US-SF-2,Pixel4,1283278729430,1,29,GPS_L1,1283278729360596104,-4528475.864,-23172213.479,12079475.32,406.339,-1493.573,-2707.899,-56262.103,-0.003,20731136.457,2.099,0.0,2.406,2.818,20674869.13,G29,1283278730429,-2707766.863481342,-4285958.680288559,3857545.752409843,-3752.634281432077
5,2020-09-04-US-SF-2,Pixel4,1283278729430,1,10,GPS_L1,1283278729348783792,-23517030.713,-10745616.574,-6539688.165,-555.383,-666.538,3026.788,-133706.74,-0.003,24272378.506,2.998,0.0,5.106,8.764,24138657.896000005,G10,1283278730429,-2707766.863481342,-4285958.680288559,3857545.752409843,-3752.634281432077
6,2020-09-04-US-SF-2,Pixel4,1283278729430,1,16,GPS_L1,1283278729349712446,-12875810.931,8206108.657,21563643.871,-2118.622,-1799.49,-530.943,-61380.52,-0.002,23993975.041,7.195,0.0,4.341,8.869,23932581.311000004,G16,1283278730429,-2707766.863481342,-4285958.680288559,3857545.752409843,-3752.634281432077
7,2020-09-04-US-SF-2,Pixel4,1283278729430,1,20,GPS_L1,1283278729358508939,-21083152.191,-15346868.077,5603565.623,791.385,30.074,2993.288,157948.272,0.0,21356852.782,3.598,0.0,2.752,3.322,21514794.98,G20,1283278730429,-2707766.863481342,-4285958.680288559,3857545.752409843,-3752.634281432077
8,2020-09-04-US-SF-2,Pixel4,1283278729430,1,18,GPS_L1,1283278729360885517,-13530923.019,-9691288.851,20695254.965,2368.918,-1142.282,1008.973,85119.473,0.002,20644372.622,4.197,0.0,2.298,2.824,20729486.973,G18,1283278730429,-2707766.863481342,-4285958.680288559,3857545.752409843,-3752.634281432077
9,2020-09-04-US-SF-2,Pixel4,1283278729430,1,26,GPS_L1,1283278729355075778,-21954423.465,-1175338.273,15031982.082,-1486.833,-1218.515,-2238.865,81899.56,0.002,22386088.557,10.493,0.0,3.255,4.381,22467980.481,G26,1283278730429,-2707766.863481342,-4285958.680288559,3857545.752409843,-3752.634281432077
0,2020-09-04-US-SF-2,Pixel4,1283278730430,1,5,GPS_L1,1283278730348864644,14264208.259,-8280899.522,20705417.466,2192.685,1511.542,-880.631,-6101.612,-0.001,24248139.686,9.294,0.0,5.0,10.436,24242022.638,G5,1283278731429,-2707754.378942003,-4285981.164283127,3857530.646327295,-3748.620431812155
1,2020-09-04-US-SF-2,Pixel4,1283278730430,1,13,GPS_L1,1283278730351645860,13117488.237,-19039907.614,12851089.081,-131.734,1663.964,2585.307,12648.807,0.001,23414352.105,2.998,0.0,4.699,6.753,23426989.46,G13,1283278731429,-2707754.378942003,-4285981.164283127,3857530.646327295,-3748.620431812155
2,2020-09-04-US-SF-2,Pixel4,1283278730430,1,15,GPS_L1,1283278730355752648,3607844.405,-25411452.164,5688415.037,424.906,765.006,3012.047,-61726.411,-0.0,22183168.036,1.499,0.0,3.705,4.4,22121433.520000003,G15,1283278731429,-2707754.378942003,-4285981.164283127,3857530.646327295,-3748.620431812155
3,2020-09-04-US-SF-2,Pixel4,1283278730430,1,25,GPS_L1,1283278730348379738,-14703113.804,-19501816.89,-10990573.949,1228.663,598.636,-2740.187,13341.568,0.002,24393510.848,3.298,0.0,5.728,9.634,24406837.054,G25,1283278731429,-2707754.378942003,-4285981.164283127,3857530.646327295,-3748.620431812155
4,2020-09-04-US-SF-2,Pixel4,1283278730430,1,29,GPS_L1,1283278730360595288,-4528069.598,-23173706.895,12076767.294,406.194,-1493.261,-2708.157,-56262.105,-0.003,20731381.087,2.099,0.0,2.406,2.818,20675113.758,G29,1283278731429,-2707754.378942003,-4285981.164283127,3857530.646327295,-3748.620431812155
5,2020-09-04-US-SF-2,Pixel4,1283278730430,1,10,GPS_L1,1283278730348785950,-23517585.962,-10746282.988,-6536661.302,-555.111,-666.288,3026.925,-133706.743,-0.003,24271731.554,2.998,0.0,5.106,8.761,24138010.944000002,G10,1283278731429,-2707754.378942003,-4285981.164283127,3857530.646327295,-3748.620431812155
6,2020-09-04-US-SF-2,Pixel4,1283278730430,1,16,GPS_L1,1283278730349713812,-12877929.583,8204309.253,21563112.694,-2118.675,-1799.315,-531.409,-61380.522,-0.002,23993565.524,8.094,0.0,4.34,8.867,23932171.795,G16,1283278731429,-2707754.378942003,-4285981.164283127,3857530.646327295,-3748.620431812155
7,2020-09-04-US-SF-2,Pixel4,1283278730430,1,20,GPS_L1,1283278730358510415,-21082360.636,-15346837.941,5606558.857,791.72,30.199,2993.171,157948.273,0.0,21356410.289,3.897,0.0,2.751,3.321,21514352.490000002,G20,1283278731429,-2707754.378942003,-4285981.164283127,3857530.646327295,-3748.620431812155
8,2020-09-04-US-SF-2,Pixel4,1283278730430,1,18,GPS_L1,1283278730360885834,-13528554.076,-9692431.23,20696263.718,2368.967,-1142.473,1008.532,85119.476,0.002,20644277.588,4.797,0.0,2.298,2.824,20729391.941999998,G18,1283278731429,-2707754.378942003,-4285981.164283127,3857530.646327295,-3748.620431812155
0,2020-09-04-US-SF-2,Pixel4,1283278731430,1,5,GPS_L1,1283278731348862394,14266400.935,-8279388.076,20704536.615,2192.675,1511.356,-881.076,-6101.613,-0.001,24248814.219,4.797,0.0,5.001,10.441,24242697.164,G5,1283278732429,-2707741.6977400556,-4286004.213114793,3857515.0537590375,-3745.0826891993966
1,2020-09-04-US-SF-2,Pixel4,1283278731430,1,13,GPS_L1,1283278731351646396,13117356.518,-19038243.484,12853674.25,-131.704,1664.292,2585.03,12648.808,0.001,23414191.416,2.998,0.0,4.699,6.752,23426828.773,G13,1283278732429,-2707741.6977400556,-4286004.213114793,3857515.0537590375,-3745.0826891993966
2,2020-09-04-US-SF-2,Pixel4,1283278731430,1,15,GPS_L1,1283278731355753921,3608269.338,-25410686.977,5691427.026,424.958,765.366,3011.922,-61726.411,-0.0,22182786.4,1.499,0.0,3.705,4.4,22121051.884000003,G15,1283278732429,-2707741.6977400556,-4286004.213114793,3857515.0537590375,-3745.0826891993966
3,2020-09-04-US-SF-2,Pixel4,1283278731430,1,25,GPS_L1,1283278731348377485,-14701884.987,-19501218.194,-10993314.016,1228.977,598.758,-2739.959,13341.57,0.002,24394186.28,3.298,0.0,5.729,9.638,24407512.483000003,G25,1283278732429,-2707741.6977400556,-4286004.213114793,3857515.0537590375,-3745.0826891993966
4,2020-09-04-US-SF-2,Pixel4,1283278731430,1,29,GPS_L1,1283278731360594476,-4527663.477,-23175199.997,12074059.01,406.049,-1492.948,-2708.415,-56262.108,-0.003,20731624.519,2.099,0.0,2.406,2.818,20675357.187000003,G29,1283278732429,-2707741.6977400556,-4286004.213114793,3857515.0537590375,-3745.0826891993966
5,2020-09-04-US-SF-2,Pixel4,1283278731430,1,10,GPS_L1,1283278731348788085,-23518140.938,-10746949.153,-6533634.302,-554.839,-666.038,3027.063,-133706.745,-0.003,24271091.497,2.998,0.0,5.105,8.757,24137370.89,G10,1283278732429,-2707741.6977400556,-4286004.213114793,3857515.0537590375,-3745.0826891993966
6,2020-09-04-US-SF-2,Pixel4,1283278731430,1,16,GPS_L1,1283278731349715144,-12880048.287,8202510.024,21562581.05,-2118.727,-1799.139,-531.875,-61380.524,-0.002,23993166.2,8.094,0.0,4.34,8.865,23931772.471,G16,1283278732429,-2707741.6977400556,-4286004.213114793,3857515.0537590375,-3745.0826891993966
7,2020-09-04-US-SF-2,Pixel4,1283278731430,1,20,GPS_L1,1283278731358511911,-21081568.747,-15346807.679,5609551.973,792.055,30.324,2993.053,157948.273,0.0,21355961.799,3.598,0.0,2.751,3.321,21513904.0,G20,1283278732429,-2707741.6977400556,-4286004.213114793,3857515.0537590375,-3745.0826891993966
8,2020-09-04-US-SF-2,Pixel4,1283278731430,1,18,GPS_L1,1283278731360886175,-13526185.084,-9693573.8,20697272.029,2369.016,-1142.664,1008.092,85119.478,0.002,20644175.359,5.096,0.0,2.298,2.824,20729289.715,G18,1283278732429,-2707741.6977400556,-4286004.213114793,3857515.0537590375,-3745.0826891993966
0,2020-09-04-US-SF-2,Pixel4,1283278732430,1,5,GPS_L1,1283278732348860152,14268593.6,-8277876.817,20703655.319,2192.665,1511.17,-881.521,-6101.613,-0.001,24249486.354,3.598,0.0,5.001,10.445,24243369.294999998,G5,1283278733429,-2707728.4884191584,-4286027.914994082,3857499.0591048105,-3741.1107958212688
1,2020-09-04-US-SF-2,Pixel4,1283278732430,1,13,GPS_L1,1283278732351646923,13117224.829,-19036579.026,12856259.143,-131.674,1664.62,2584.753,12648.809,0.001,23414033.426,2.998,0.0,4.699,6.752,23426670.783999998,G13,1283278733429,-2707728.4884191584,-4286027.914994082,3857499.0591048105,-3741.1107958212688
2,2020-09-04-US-SF-2,Pixel4,1283278732430,1,15,GPS_L1,1283278732355755192,3608694.322,-25409921.429,5694438.89,425.009,765.727,3011.797,-61726.411,-0.0,22182405.364,1.499,0.0,3.705,4.399,22120670.849000003,G15,1283278733429,-2707728.4884191584,-4286027.914994082,3857499.0591048105,-3741.1107958212688
3,2020-09-04-US-SF-2,Pixel4,1283278732430,1,25,GPS_L1,1283278732348375232,-14700655.855,-19500619.376,-10996053.855,1229.291,598.88,-2739.731,13341.573,0.002,24394861.712,2.998,0.0,5.73,9.642,24408187.913,G25,1283278733429,-2707728.4884191584,-4286027.914994082,3857499.0591048105,-3741.1107958212688
4,2020-09-04-US-SF-2,Pixel4,1283278732430,1,29,GPS_L1,1283278732360593677,-4527257.501,-23176692.787,12071350.468,405.904,-1492.635,-2708.673,-56262.11,-0.003,20731864.053,1.799,0.0,2.407,2.819,20675596.717,G29,1283278733429,-2707728.4884191584,-4286027.914994082,3857499.0591048105,-3741.1107958212688
5,2020-09-04-US-SF-2,Pixel4,1283278732430,1,10,GPS_L1,1283278732348790216,-23518695.642,-10747615.068,-6530607.163,-554.567,-665.789,3027.2,-133706.748,-0.003,24270452.639,2.998,0.0,5.105,8.754,24136732.031999998,G10,1283278733429,-2707728.4884191584,-4286027.914994082,3857499.0591048105,-3741.1107958212688
6,2020-09-04-US-SF-2,Pixel4,1283278732430,1,16,GPS_L1,1283278732349716454,-12882167.044,8200710.971,21562048.941,-2118.78,-1798.964,-532.341,-61380.526,-0.002,23992773.472,7.195,0.0,4.34,8.862,23931379.744,G16,1283278733429,-2707728.4884191584,-4286027.914994082,3857499.0591048105,-3741.1107958212688
