,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2020-09-04-US-SF-2,Pixel4,1283279024430,1,20,GPS_L1,1283279024358941915,-20835084.159,-15332750.835,6481194.623,890.497,64.922,2955.821,157948.384,0.0,21227049.843,4.197,0.0,2.713,3.221,21384992.292999998,G20,1283279025429,-2702693.2074199924,-4292602.500509275,3853581.436782668,-5984.017613869751
8,2020-09-04-US-SF-2,Pixel4,1283279024430,1,18,GPS_L1,1283279024360990412,-12830225.046,-10036514.412,20973649.21,2380.628,-1198.039,878.152,85120.123,0.002,20612925.892,3.298,0.0,2.321,2.807,20698040.887000002,G18,1283279025429,-2702693.2074199924,-4292602.500509275,3853581.436782668,-5984.017613869751
9,2020-09-04-US-SF-2,Pixel4,1283279024430,1,26,GPS_L1,1283279024355050839,-22385454.453,-1524584.428,14357921.224,-1434.593,-1149.362,-2330.332,81900.217,0.002,22393565.081,6.296,0.0,3.319,4.389,22475457.590000004,G26,1283279025429,-2702693.2074199924,-4292602.500509275,3853581.436782668,-5984.017613869751
0,2020-09-04-US-SF-2,Pixel4,1283279025430,1,5,GPS_L1,1283279025348212850,14910341.789,-7843181.637,20426361.072,2186.987,1455.731,-1010.972,-6101.788,-0.001,24443542.611,2.698,0.0,5.198,11.98,24437423.645000003,G5,1283279026429,-2702669.804099863,-4292626.861677644,3853570.8680014806,-6002.630324314847
1,2020-09-04-US-SF-2,Pixel4,1283279025430,1,13,GPS_L1,1283279025351798673,13080141.378,-18534903.621,13601473.724,-120.754,1759.311,2501.247,12648.997,0.001,23368539.92,1.799,0.0,4.683,6.625,23381177.609000005,G13,1283279026429,-2702669.804099863,-4292626.861677644,3853570.8680014806,-6002.630324314847
2,2020-09-04-US-SF-2,Pixel4,1283279025430,1,15,GPS_L1,1283279025356124004,3735629.596,-25170174.258,6571254.551,442.081,870.479,2972.339,-61726.49,-0.0,22071838.308,2.099,0.0,3.651,4.263,22010103.904,G15,1283279026429,-2702669.804099863,-4292626.861677644,3853570.8680014806,-6002.630324314847
3,2020-09-04-US-SF-2,Pixel4,1283279025430,1,25,GPS_L1,1283279025347723273,-14326998.91,-19320160.773,-11788762.636,1321.223,632.123,-2670.465,13342.277,0.002,24590314.104,7.195,0.0,6.118,10.978,24603639.284999996,G25,1283279026429,-2702669.804099863,-4292626.861677644,3853570.8680014806,-6002.630324314847
4,2020-09-04-US-SF-2,Pixel4,1283279025430,1,29,GPS_L1,1283279025360356231,-4414386.38,-23600422.817,11266880.521,365.126,-1399.102,-2781.753,-56262.873,-0.003,20803048.573,2.099,0.0,2.485,2.866,20746780.349,G29,1283279026429,-2702669.804099863,-4292626.861677644,3853570.8680014806,-6002.630324314847
5,2020-09-04-US-SF-2,Pixel4,1283279025430,1,10,GPS_L1,1283279025349421117,-23669323.668,-10932106.027,-5638012.49,-472.994,-593.978,3064.664,-133707.504,-0.003,24081313.278,6.296,0.0,4.978,7.875,23947592.921,G10,1283279026429,-2702669.804099863,-4292626.861677644,3853570.8680014806,-6002.630324314847
6,2020-09-04-US-SF-2,Pixel4,1283279025430,1,16,GPS_L1,1283279025350103478,-13504977.95,7681299.675,21386133.106,-2131.629,-1745.987,-668.231,-61381.111,-0.002,23876746.596,13.79,0.0,4.321,8.254,23815352.91,G16,1283279026429,-2702669.804099863,-4292626.861677644,3853570.8680014806,-6002.630324314847
7,2020-09-04-US-SF-2,Pixel4,1283279025430,1,20,GPS_L1,1283279025358943379,-20834193.492,-15332685.858,6484150.379,890.834,65.033,2955.684,157948.384,0.0,21226610.947,3.897,0.0,2.713,3.22,21384553.398000002,G20,1283279026429,-2702669.804099863,-4292626.861677644,3853570.8680014806,-6002.630324314847
8,2020-09-04-US-SF-2,Pixel4,1283279025430,1,18,GPS_L1,1283279025360990770,-12827844.402,-10037712.546,20974527.14,2380.658,-1198.226,877.706,85120.125,0.002,20612818.566,3.298,0.0,2.321,2.807,20697933.563,G18,1283279026429,-2702669.804099863,-4292626.861677644,3853570.8680014806,-6002.630324314847
9,2020-09-04-US-SF-2,Pixel4,1283279025430,1,26,GPS_L1,1283279025355050709,-22386888.953,-1525733.673,14355590.741,-1434.407,-1149.129,-2330.635,81900.219,0.002,22393604.054,5.696,0.0,3.32,4.389,22475496.564000003,G26,1283279026429,-2702669.804099863,-4292626.861677644,3853570.8680014806,-6002.630324314847
0,2020-09-04-US-SF-2,Pixel4,1283279026430,1,5,GPS_L1,1283279026348210676,14912528.758,-7841726.005,20425349.882,2186.959,1455.539,-1011.411,-6101.789,-0.001,24444194.36,2.998,0.0,5.199,11.986,24438075.385999996,G5,1283279027429,-2702646.5683531975,-4292651.195683792,3853560.4591270494,-6023.352866430003
1,2020-09-04-US-SF-2,Pixel4,1283279026430,1,13,GPS_L1,1283279026351799188,13080020.646,-18533144.149,13603974.826,-120.71,1759.63,2500.954,12648.998,0.001,23368385.527,2.099,0.0,4.683,6.624,23381023.218,G13,1283279027429,-2702646.5683531975,-4292651.195683792,3853560.4591270494,-6023.352866430003
2,2020-09-04-US-SF-2,Pixel4,1283279026430,1,15,GPS_L1,1283279026356125264,3736071.709,-25169303.6,6574226.822,442.145,870.833,2972.194,-61726.491,-0.0,22071460.57,2.398,0.0,3.651,4.262,22009726.166,G15,1283279027429,-2702646.5683531975,-4292651.195683792,3853560.4591270494,-6023.352866430003
3,2020-09-04-US-SF-2,Pixel4,1283279026430,1,25,GPS_L1,1283279026347721028,-14325677.534,-19319528.599,-11791432.973,1321.536,632.228,-2670.22,13342.279,0.002,24590987.138,11.992,0.0,6.119,10.983,24604312.315,G25,1283279027429,-2702646.5683531975,-4292651.195683792,3853560.4591270494,-6023.352866430003
4,2020-09-04-US-SF-2,Pixel4,1283279026430,1,29,GPS_L1,1283279026360355414,-4414021.322,-23601821.755,11264098.65,364.993,-1398.777,-2781.994,-56262.876,-0.003,20803293.503,2.099,0.0,2.485,2.866,20747025.276,G29,1283279027429,-2702646.5683531975,-4292651.195683792,3853560.4591270494,-6023.352866430003
5,2020-09-04-US-SF-2,Pixel4,1283279026430,1,10,GPS_L1,1283279026349423238,-23669796.521,-10932699.886,-5634947.759,-472.709,-593.738,3064.783,-133707.506,-0.003,24080677.418,8.094,0.0,4.978,7.872,23946957.062,G10,1283279027429,-2702646.5683531975,-4292651.195683792,3853560.4591270494,-6023.352866430003
6,2020-09-04-US-SF-2,Pixel4,1283279026430,1,16,GPS_L1,1283279026350104782,-13507109.6,7679553.779,21385464.643,-2131.664,-1745.801,-668.692,-61381.113,-0.002,23876355.667,13.79,0.0,4.321,8.252,23814961.981,G16,1283279027429,-2702646.5683531975,-4292651.195683792,3853560.4591270494,-6023.352866430003
7,2020-09-04-US-SF-2,Pixel4,1283279026430,1,20,GPS_L1,1283279026358944839,-20833302.488,-15332620.77,6487106.0,891.17,65.144,2955.548,157948.385,0.0,21226173.25,3.897,0.0,2.713,3.22,21384115.702000003,G20,1283279027429,-2702646.5683531975,-4292651.195683792,3853560.4591270494,-6023.352866430003
8,2020-09-04-US-SF-2,Pixel4,1283279026430,1,18,GPS_L1,1283279026360991146,-12825463.729,-10038910.867,20975404.622,2380.688,-1198.413,877.26,85120.127,0.002,20612705.844,3.298,0.0,2.321,2.807,20697820.843000002,G18,1283279027429,-2702646.5683531975,-4292651.195683792,3853560.4591270494,-6023.352866430003
9,2020-09-04-US-SF-2,Pixel4,1283279026430,1,26,GPS_L1,1283279026355050576,-22388323.267,-1526882.684,14353259.955,-1434.222,-1148.895,-2330.937,81900.221,0.002,22393643.927,7.195,0.0,3.32,4.389,22475536.439000003,G26,1283279027429,-2702646.5683531975,-4292651.195683792,3853560.4591270494,-6023.352866430003
0,2020-09-04-US-SF-2,Pixel4,1283279027430,1,5,GPS_L1,1283279027348208525,14914715.698,-7840270.565,20424338.254,2186.93,1455.347,-1011.849,-6101.789,-0.001,24444839.214,3.598,0.0,5.2,11.992,24438720.233000003,G5,1283279028429,-2702623.468775074,-4292675.293672332,3853550.1339201657,-6042.795678003643
1,2020-09-04-US-SF-2,Pixel4,1283279027430,1,13,GPS_L1,1283279027351799708,13079899.958,-18531384.359,13606475.634,-120.666,1759.948,2500.661,12648.999,0.001,23368229.635,2.099,0.0,4.683,6.624,23380867.327000003,G13,1283279028429,-2702623.468775074,-4292675.293672332,3853550.1339201657,-6042.795678003643
2,2020-09-04-US-SF-2,Pixel4,1283279027430,1,15,GPS_L1,1283279027356126512,3736513.888,-25168432.588,6577198.947,442.21,871.188,2972.05,-61726.491,-0.0,22071086.429,2.398,0.0,3.651,4.262,22009352.025000002,G15,1283279028429,-2702623.468775074,-4292675.293672332,3853550.1339201657,-6042.795678003643
3,2020-09-04-US-SF-2,Pixel4,1283279027430,1,29,GPS_L1,1283279027360354611,-4413656.396,-23603220.368,11261316.538,364.86,-1398.451,-2782.234,-56262.879,-0.003,20803534.237,2.099,0.0,2.486,2.866,20747266.005999997,G29,1283279028429,-2702623.468775074,-4292675.293672332,3853550.1339201657,-6042.795678003643
4,2020-09-04-US-SF-2,Pixel4,1283279027430,1,10,GPS_L1,1283279027349425438,-23670269.089,-10933293.505,-5631882.911,-472.425,-593.497,3064.901,-133707.509,-0.003,24080017.874,9.294,0.0,4.977,7.869,23946297.519,G10,1283279028429,-2702623.468775074,-4292675.293672332,3853550.1339201657,-6042.795678003643
5,2020-09-04-US-SF-2,Pixel4,1283279027430,1,16,GPS_L1,1283279027350106131,-13509241.285,7677808.07,21384795.718,-2131.699,-1745.615,-669.154,-61381.115,-0.002,23875951.247,9.294,0.0,4.321,8.25,23814557.561000004,G16,1283279028429,-2702623.468775074,-4292675.293672332,3853550.1339201657,-6042.795678003643
6,2020-09-04-US-SF-2,Pixel4,1283279027430,1,20,GPS_L1,1283279027358946265,-20832411.148,-15332555.57,6490061.484,891.507,65.254,2955.412,157948.385,0.0,21225745.746,3.897,0.0,2.713,3.22,21383688.198000003,G20,1283279028429,-2702623.468775074,-4292675.293672332,3853550.1339201657,-6042.795678003643
7,2020-09-04-US-SF-2,Pixel4,1283279027430,1,18,GPS_L1,1283279027360991504,-12823083.026,-10040109.375,20976281.658,2380.717,-1198.6,876.813,85120.13,0.002,20612598.519,3.298,0.0,2.322,2.806,20697713.520999998,G18,1283279028429,-2702623.468775074,-4292675.293672332,3853550.1339201657,-6042.795678003643
8,2020-09-04-US-SF-2,Pixel4,1283279027430,1,26,GPS_L1,1283279027355050473,-22389757.396,-1528031.462,14350928.866,-1434.036,-1148.662,-2331.24,81900.223,0.002,22393674.805,5.696,0.0,3.32,4.389,22475567.319000002,G26,1283279028429,-2702623.468775074,-4292675.293672332,3853550.1339201657,-6042.795678003643
0,2020-09-04-US-SF-2,Pixel4,1283279028430,1,5,GPS_L1,1283279028348206379,14916902.609,-7838815.318,20423326.188,2186.901,1455.154,-1012.288,-6101.79,-0.001,24445482.568,2.998,0.0,5.2,11.998,24439363.580000002,G5,1283279029429,-2702600.558704056,-4292699.247270058,3853540.115987863,-6064.179763325075
1,2020-09-04-US-SF-2,Pixel4,1283279028430,1,13,GPS_L1,1283279028351800221,13079779.315,-18529624.25,13608976.15,-120.621,1760.266,2500.368,12648.999,0.001,23368075.842,2.099,0.0,4.683,6.623,23380713.535000004,G13,1283279029429,-2702600.558704056,-4292699.247270058,3853540.115987863,-6064.179763325075
2,2020-09-04-US-SF-2,Pixel4,1283279028430,1,15,GPS_L1,1283279028356127788,3736956.132,-25167561.221,6580170.929,442.275,871.542,2971.906,-61726.491,-0.0,22070703.893,2.398,0.0,3.65,4.262,22008969.490000002,G15,1283279029429,-2702600.558704056,-4292699.247270058,3853540.115987863,-6064.179763325075
3,2020-09-04-US-SF-2,Pixel4,1283279028430,1,25,GPS_L1,1283279028347716621,-14323033.842,-19318263.935,-11796772.912,1322.162,632.438,-2669.731,13342.284,0.002,24592308.323,13.79,0.0,6.122,10.993,24605633.492,G25,1283279029429,-2702600.558704056,-4292699.247270058,3853540.115987863,-6064.179763325075
4,2020-09-04-US-SF-2,Pixel4,1283279028430,1,29,GPS_L1,1283279028360353798,-4413291.604,-23604618.655,11258534.185,364.727,-1398.126,-2782.475,-56262.881,-0.003,20803777.968,2.398,0.0,2.486,2.866,20747509.734999996,G29,1283279029429,-2702600.558704056,-4292699.247270058,3853540.115987863,-6064.179763325075
5,2020-09-04-US-SF-2,Pixel4,1283279028430,1,10,GPS_L1,1283279028349427608,-23670741.373,-10933886.884,-5628817.944,-472.14,-593.257,3065.019,-133707.511,-0.003,24079367.325,9.294,0.0,4.977,7.867,23945646.97,G10,1283279029429,-2702600.558704056,-4292699.247270058,3853540.115987863,-6064.179763325075
6,2020-09-04-US-SF-2,Pixel4,1283279028430,1,16,GPS_L1,1283279028350107403,-13511373.004,7676062.547,21384126.332,-2131.734,-1745.429,-669.615,-61381.117,-0.002,23875569.911,13.79,0.0,4.321,8.248,23814176.225,G16,1283279029429,-2702600.558704056,-4292699.247270058,3853540.115987863,-6064.179763325075
7,2020-09-04-US-SF-2,Pixel4,1283279028430,1,20,GPS_L1,1283279028358947732,-20831519.471,-15332490.261,6493016.831,891.843,65.365,2955.275,157948.386,0.0,21225305.95,3.897,0.0,2.713,3.219,21383248.404,G20,1283279029429,-2702600.558704056,-4292699.247270058,3853540.115987863,-6064.179763325075
8,2020-09-04-US-SF-2,Pixel4,1283279028430,1,18,GPS_L1,1283279028360991883,-12820702.292,-10041308.07,20977158.248,2380.747,-1198.787,876.367,85120.132,0.002,20612484.897,3.298,0.0,2.322,2.806,20697599.900999997,G18,1283279029429,-2702600.558704056,-4292699.247270058,3853540.115987863,-6064.179763325075
9,2020-09-04-US-SF-2,Pixel4,1283279028430,1,26,GPS_L1,1283279028355050344,-22391191.339,-1529180.006,14348597.475,-1433.851,-1148.429,-2331.543,81900.226,0.002,22393713.479,6.296,0.0,3.32,4.389,22475605.996,G26,1283279029429,-2702600.558704056,-4292699.247270058,3853540.115987863,-6064.179763325075
0,2020-09-04-US-SF-2,Pixel4,1283279029430,1,5,GPS_L1,1283279029348204222,14919089.491,-7837360.263,20422313.683,2186.873,1454.962,-1012.726,-6101.791,-0.001,24446129.221,2.998,0.0,5.201,12.004,24440010.224999998,G5,1283279030429,-2702577.848217774,-4292723.0577582,3853530.281673054,-6084.014473321146
1,2020-09-04-US-SF-2,Pixel4,1283279029430,1,13,GPS_L1,1283279029351800750,13079658.716,-18527863.824,13611476.372,-120.576,1760.584,2500.075,12649.0,0.001,23367917.251,2.099,0.0,4.683,6.623,23380554.945,G13,1283279030429,-2702577.848217774,-4292723.0577582,3853530.281673054,-6084.014473321146
2,2020-09-04-US-SF-2,Pixel4,1283279029430,1,15,GPS_L1,1283279029356129035,3737398.44,-25166689.5,6583142.766,442.34,871.896,2971.761,-61726.491,-0.0,22070330.052,2.099,0.0,3.65,4.261,22008595.650000002,G15,1283279030429,-2702577.848217774,-4292723.0577582,3853530.281673054,-6084.014473321146
3,2020-09-04-US-SF-2,Pixel4,1283279029430,1,25,GPS_L1,1283279029347714573,-14321711.526,-19317631.446,-11799442.515,1322.475,632.543,-2669.486,13342.286,0.002,24592922.298,11.992,0.0,6.124,10.998,24606247.461999997,G25,1283279030429,-2702577.848217774,-4292723.0577582,3853530.281673054,-6084.014473321146
4,2020-09-04-US-SF-2,Pixel4,1283279029430,1,29,GPS_L1,1283279029360352997,-4412926.944,-23606016.616,11255751.592,364.594,-1397.8,-2782.716,-56262.884,-0.003,20804018.102,2.398,0.0,2.486,2.866,20747749.866,G29,1283279030429,-2702577.848217774,-4292723.0577582,3853530.281673054,-6084.014473321146
5,2020-09-04-US-SF-2,Pixel4,1283279029430,1,10,GPS_L1,1283279029349429730,-23671213.372,-10934480.022,-5625752.859,-471.855,-593.017,3065.137,-133707.514,-0.003,24078731.165,9.294,0.0,4.976,7.864,23945010.811,G10,1283279030429,-2702577.848217774,-4292723.0577582,3853530.281673054,-6084.014473321146
6,2020-09-04-US-SF-2,Pixel4,1283279029430,1,16,GPS_L1,1283279029350108728,-13513504.759,7674317.21,21383456.485,-2131.769,-1745.242,-670.077,-61381.119,-0.002,23875172.686,11.992,0.0,4.321,8.247,23813778.999,G16,1283279030429,-2702577.848217774,-4292723.0577582,3853530.281673054,-6084.014473321146
7,2020-09-04-US-SF-2,Pixel4,1283279029430,1,20,GPS_L1,1283279029358949189,-20830627.458,-15332424.84,6495972.042,892.18,65.476,2955.139,157948.386,0.0,21224869.153,3.897,0.0,2.713,3.219,21382811.607,G20,1283279030429,-2702577.848217774,-4292723.0577582,3853530.281673054,-6084.014473321146
8,2020-09-04-US-SF-2,Pixel4,1283279029430,1,18,GPS_L1,1283279029360992274,-12818321.529,-10042506.952,20978034.392,2380.777,-1198.974,875.92,85120.134,0.002,20612367.679,3.298,0.0,2.322,2.806,20697482.685,G18,1283279030429,-2702577.848217774,-4292723.0577582,3853530.281673054,-6084.014473321146
9,2020-09-04-US-SF-2,Pixel4,1283279029430,1,26,GPS_L1,1283279029355050250,-22392625.096,-1530328.318,14346265.78,-1433.665,-1148.196,-2331.845,81900.228,0.002,22393741.659,6.296,0.0,3.321,4.389,22475634.177000005,G26,1283279030429,-2702577.848217774,-4292723.0577582,3853530.281673054,-6084.014473321146
0,2020-09-04-US-SF-2,Pixel4,1283279030430,1,5,GPS_L1,1283279030348202055,14921276.344,-7835905.401,20421300.74,2186.844,1454.77,-1013.165,-6101.791,-0.001,24446778.871,2.698,0.0,5.202,12.01,24440659.867999997,G5,1283279031429,-2702555.358492199,-4292746.915756234,3853520.536995598,-6099.983928514773
1,2020-09-04-US-SF-2,Pixel4,1283279030430,1,13,GPS_L1,1283279030351801261,13079538.163,-18526103.079,13613976.301,-120.532,1760.902,2499.781,12649.001,0.001,23367764.057,2.099,0.0,4.683,6.623,23380401.752,G13,1283279031429,-2702555.358492199,-4292746.915756234,3853520.536995598,-6099.983928514773
2,2020-09-04-US-SF-2,Pixel4,1283279030430,1,15,GPS_L1,1283279030356130304,3737840.814,-25165817.425,6586114.458,442.405,872.251,2971.616,-61726.492,-0.0,22069949.616,2.398,0.0,3.65,4.261,22008215.213000003,G15,1283279031429,-2702555.358492199,-4292746.915756234,3853520.536995598,-6099.983928514773
3,2020-09-04-US-SF-2,Pixel4,1283279030430,1,25,GPS_L1,1283279030347712287,-14320388.898,-19316998.851,-11802111.872,1322.788,632.648,-2669.241,13342.289,0.002,24593607.624,9.294,0.0,6.125,11.004,24606932.784,G25,1283279031429,-2702555.358492199,-4292746.915756234,3853520.536995598,-6099.983928514773
4,2020-09-04-US-SF-2,Pixel4,1283279030430,1,29,GPS_L1,1283279030360352196,-4412562.418,-23607414.251,11252968.758,364.461,-1397.474,-2782.956,-56262.886,-0.003,20804258.236,2.398,0.0,2.486,2.867,20747989.997,G29,1283279031429,-2702555.358492199,-4292746.915756234,3853520.536995598,-6099.983928514773
5,2020-09-04-US-SF-2,Pixel4,1283279030430,1,10,GPS_L1,1283279030349431887,-23671685.085,-10935072.92,-5622687.656,-471.57,-592.776,3065.256,-133707.517,-0.003,24078084.513,6.296,0.0,4.976,7.861,23944364.158999998,G10,1283279031429,-2702555.358492199,-4292746.915756234,3853520.536995598,-6099.983928514773
6,2020-09-04-US-SF-2,Pixel4,1283279030430,1,20,GPS_L1,1283279030358950654,-20829735.107,-15332359.309,6498927.116,892.516,65.586,2955.002,157948.386,0.0,21224429.957,4.197,0.0,2.713,3.219,21382372.411,G20,1283279031429,-2702555.358492199,-4292746.915756234,3853520.536995598,-6099.983928514773
7,2020-09-04-US-SF-2,Pixel4,1283279030430,1,18,GPS_L1,1283279030360992642,-12815940.737,-10043706.021,20978910.088,2380.807,-1199.161,875.474,85120.136,0.002,20612257.355,3.298,0.0,2.322,2.806,20697372.362999998,G18,1283279031429,-2702555.358492199,-4292746.915756234,3853520.536995598,-6099.983928514773
8,2020-09-04-US-SF-2,Pixel4,1283279030430,1,26,GPS_L1,1283279030355050102,-22394058.668,-1531476.396,14343933.784,-1433.479,-1147.962,-2332.148,81900.23,0.002,22393786.028,6.296,0.0,3.321,4.389,22475678.548000004,G26,1283279031429,-2702555.358492199,-4292746.915756234,3853520.536995598,-6099.983928514773
0,2020-09-04-US-SF-2,Pixel4,1283279031430,1,5,GPS_L1,1283279031348199905,14923463.169,-7834450.73,20420287.358,2186.815,1454.577,-1013.603,-6101.792,-0.001,24447423.425,3.298,0.0,5.202,12.016,24441304.415000003,G5,1283279032429,-2702533.327718047,-4292770.5618099375,3853510.5422123633,-6119.04076682533
1,2020-09-04-US-SF-2,Pixel4,1283279031430,1,13,GPS_L1,1283279031351801777,13079417.653,-18524342.016,13616475.937,-120.487,1761.22,2499.488,12649.001,0.001,23367609.364,2.398,0.0,4.683,6.622,23380247.06,G13,1283279032429,-2702533.327718047,-4292770.5618099375,3853510.5422123633,-6119.04076682533
2,2020-09-04-US-SF-2,Pixel4,1283279031430,1,15,GPS_L1,1283279031356131548,3738283.252,-25164944.995,6589086.005,442.47,872.605,2971.472,-61726.492,-0.0,22069576.674,2.099,0.0,3.65,4.26,22007842.272,G15,1283279032429,-2702533.327718047,-4292770.5618099375,3853510.5422123633,-6119.04076682533
3,2020-09-04-US-SF-2,Pixel4,1283279031430,1,25,GPS_L1,1283279031347710088,-14319065.956,-19316366.152,-11804780.986,1323.101,632.753,-2668.996,13342.291,0.002,24594266.867,7.195,0.0,6.126,11.009,24607592.023000002,G25,1283279032429,-2702533.327718047,-4292770.5618099375,3853510.5422123633,-6119.04076682533
4,2020-09-04-US-SF-2,Pixel4,1283279031430,1,29,GPS_L1,1283279031360351395,-4412198.024,-23608811.561,11250185.684,364.328,-1397.149,-2783.197,-56262.889,-0.003,20804498.369,2.099,0.0,2.487,2.867,20748230.126000002,G29,1283279032429,-2702533.327718047,-4292770.5618099375,3853510.5422123633,-6119.04076682533
5,2020-09-04-US-SF-2,Pixel4,1283279031430,1,10,GPS_L1,1283279031349433978,-23672156.514,-10935665.577,-5619622.336,-471.286,-592.536,3065.374,-133707.519,-0.003,24077457.647,11.992,0.0,4.975,7.859,23943737.293999996,G10,1283279032429,-2702533.327718047,-4292770.5618099375,3853510.5422123633,-6119.04076682533
6,2020-09-04-US-SF-2,Pixel4,1283279031430,1,20,GPS_L1,1283279031358952111,-20828842.421,-15332293.668,6501882.054,892.853,65.697,2954.865,157948.387,0.0,21223993.159,4.197,0.0,2.712,3.218,21381935.616,G20,1283279032429,-2702533.327718047,-4292770.5618099375,3853510.5422123633,-6119.04076682533
7,2020-09-04-US-SF-2,Pixel4,1283279031430,1,18,GPS_L1,1283279031360993025,-12813559.914,-10044905.276,20979785.339,2380.836,-1199.348,875.027,85120.138,0.002,20612142.534,3.298,0.0,2.322,2.806,20697257.544,G18,1283279032429,-2702533.327718047,-4292770.5618099375,3853510.5422123633,-6119.04076682533
8,2020-09-04-US-SF-2,Pixel4,1283279031430,1,26,GPS_L1,1283279031355049989,-22395492.054,-1532624.241,14341601.484,-1433.294,-1147.729,-2332.45,81900.232,0.002,22393819.905,8.094,0.0,3.321,4.389,22475712.427000005,G26,1283279032429,-2702533.327718047,-4292770.5618099375,3853510.5422123633,-6119.04076682533
0,2020-09-04-US-SF-2,Pixel4,1283279032430,1,5,GPS_L1,1283279032348197745,14925649.965,-7832996.253,20419273.537,2186.786,1454.385,-1014.042,-6101.792,-0.001,24448070.976,3.598,0.0,5.203,12.022,24441951.959,G5,1283279033429,-2702512.3490843107,-4292794.314676764,3853500.387370644,-6140.041213417944
1,2020-09-04-US-SF-2,Pixel4,1283279032430,1,13,GPS_L1,1283279032351802285,13079297.189,-18522580.635,13618975.279,-120.442,1761.538,2499.195,12649.002,0.001,23367457.07,2.099,0.0,4.683,6.622,23380094.767,G13,1283279033429,-2702512.3490843107,-4292794.314676764,3853500.387370644,-6140.041213417944
2,2020-09-04-US-SF-2,Pixel4,1283279032430,1,15,GPS_L1,1283279032356132808,3738725.755,-25164072.211,6592057.408,442.535,872.959,2971.327,-61726.492,-0.0,22069198.935,1.799,0.0,3.65,4.26,22007464.533,G15,1283279033429,-2702512.3490843107,-4292794.314676764,3853500.387370644,-6140.041213417944
3,2020-09-04-US-SF-2,Pixel4,1283279032430,1,25,GPS_L1,1283279032347707888,-14317742.701,-19315733.348,-11807449.853,1323.414,632.858,-2668.751,13342.294,0.002,24594926.411,4.797,0.0,6.128,11.014,24608251.563,G25,1283279033429,-2702512.3490843107,-4292794.314676764,3853500.387370644,-6140.041213417944
4,2020-09-04-US-SF-2,Pixel4,1283279032430,1,29,GPS_L1,1283279032360350603,-4411833.764,-23610208.545,11247402.369,364.195,-1396.823,-2783.437,-56262.892,-0.003,20804735.805,2.099,0.0,2.487,2.867,20748467.559,G29,1283279033429,-2702512.3490843107,-4292794.314676764,3853500.387370644,-6140.041213417944
5,2020-09-04-US-SF-2,Pixel4,1283279032430,1,10,GPS_L1,1283279032349436204,-23672627.659,-10936257.995,-5616556.896,-471.001,-592.296,3065.492,-133707.522,-0.003,24076790.309,9.294,0.0,4.975,7.856,23943069.956,G10,1283279033429,-2702512.3490843107,-4292794.314676764,3853500.387370644,-6140.041213417944
6,2020-09-04-US-SF-2,Pixel4,1283279032430,1,20,GPS_L1,1283279032358953518,-20827949.397,-15332227.915,6504836.855,893.19,65.807,2954.729,157948.387,0.0,21223571.351,6.296,0.0,2.712,3.218,21381513.808,G20,1283279033429,-2702512.3490843107,-4292794.314676764,3853500.387370644,-6140.041213417944
7,2020-09-04-US-SF-2,Pixel4,1283279032430,1,18,GPS_L1,1283279032360993402,-12811179.062,-10046104.719,20980660.143,2380.866,-1199.535,874.581,85120.141,0.002,20612029.513,3.298,0.0,2.322,2.806,20697144.525999997,G18,1283279033429,-2702512.3490843107,-4292794.314676764,3853500.387370644,-6140.041213417944
8,2020-09-04-US-SF-2,Pixel4,1283279032430,1,26,GPS_L1,1283279032355049909,-22396925.255,-1533771.853,14339268.883,-1433.108,-1147.496,-2332.753,81900.235,0.002,22393843.888,9.294,0.0,3.321,4.389,22475736.413000003,G26,1283279033429,-2702512.3490843107,-4292794.314676764,3853500.387370644,-6140.041213417944
0,2020-09-04-US-SF-2,Pixel4,1283279033430,1,5,GPS_L1,1283279033348195586,14927836.731,-7831541.967,20418259.278,2186.757,1454.192,-1014.48,-6101.793,-0.001,24448718.228,4.197,0.0,5.204,12.028,24442599.202999998,G5,1283279034429,-2702492.3646950694,-4292817.9050227655,3853489.8182424055,-6159.201473347804
1,2020-09-04-US-SF-2,Pixel4,1283279033430,1,13,GPS_L1,1283279033351802814,13079176.769,-18520818.936,13621474.328,-120.398,1761.856,2498.901,12649.002,0.001,23367298.48,2.099,0.0,4.683,6.621,23379936.178000003,G13,1283279034429,-2702492.3646950694,-4292817.9050227655,3853489.8182424055,-6159.201473347804
2,2020-09-04-US-SF-2,Pixel4,1283279033430,1,15,GPS_L1,1283279033356134054,3739168.324,-25163199.073,6595028.666,442.6,873.314,2971.182,-61726.493,-0.0,22068825.394,1.799,0.0,3.649,4.259,22007090.993,G15,1283279034429,-2702492.3646950694,-4292817.9050227655,3853489.8182424055,-6159.201473347804
3,2020-09-04-US-SF-2,Pixel4,1283279033430,1,25,GPS_L1,1283279033347705718,-14316419.133,-19315100.438,-11810118.476,1323.728,632.963,-2668.506,13342.296,0.002,24595576.96,3.598,0.0,6.129,11.019,24608902.108,G25,1283279034429,-2702492.3646950694,-4292817.9050227655,3853489.8182424055,-6159.201473347804
