,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283279327430,1,18,GPS_L1,1283279327361097075,-12107816.11,-10408031.817,21219154.367,2386.754,-1253.963,742.077,85120.789,0.002,20580949.129,2.698,0.0,2.346,2.791,20666064.781,G18,1283279328429,-2698982.831431622,-4298554.091217885,3849610.8461621255,-11307.32252292195
7,2020-09-04-US-SF-2,Pixel4,1283279327430,1,26,GPS_L1,1283279327355005847,-22811368.584,-1862178.542,13638162.099,-1375.878,-1079.148,-2419.78,81900.896,0.002,22407053.344,6.296,0.0,3.393,4.41,22488946.437000003,G26,1283279328429,-2698982.831431622,-4298554.091217885,3849610.8461621255,-11307.32252292195
0,2020-09-04-US-SF-2,Pixel4,1283279328430,1,5,GPS_L1,1283279328347545178,15571397.156,-7411009.536,20100011.154,2175.461,1396.623,-1142.788,-6101.962,-0.001,24643705.641,6.296,0.0,5.389,14.118,24637584.172,G5,1283279329429,-2698967.5887435973,-4298571.193942455,3849602.623689897,-11324.717488092849
1,2020-09-04-US-SF-2,Pixel4,1283279328430,1,13,GPS_L1,1283279328351924338,13045812.698,-17987387.437,14345652.621,-105.114,1854.094,2410.011,12649.19,0.001,23330866.501,2.998,0.0,4.678,6.533,23343504.48,G13,1283279329429,-2698967.5887435973,-4298571.193942455,3849602.623689897,-11324.717488092849
2,2020-09-04-US-SF-2,Pixel4,1283279328430,1,15,GPS_L1,1283279328356478399,3872756.75,-24890255.355,7464944.542,463.711,976.798,2925.599,-61726.581,-0.0,21965593.36,1.499,0.0,3.604,4.143,21903859.032,G15,1283279329429,-2698967.5887435973,-4298571.193942455,3849602.623689897,-11324.717488092849
3,2020-09-04-US-SF-2,Pixel4,1283279328430,1,29,GPS_L1,1283279328360092693,-4309672.291,-24009218.698,10413234.929,326.712,-1298.612,-2851.954,-56263.662,-0.003,20882055.278,2.099,0.0,2.573,2.922,20825786.121000003,G29,1283279329429,-2698967.5887435973,-4298571.193942455,3849602.623689897,-11324.717488092849
4,2020-09-04-US-SF-2,Pixel4,1283279328430,1,16,GPS_L1,1283279328350487527,-14152190.763,7160958.172,21162553.897,-2139.461,-1688.112,-807.26,-61381.702,-0.002,23761611.602,5.696,0.0,4.304,7.734,23700217.862,G16,1283279329429,-2698967.5887435973,-4298571.193942455,3849602.623689897,-11324.717488092849
5,2020-09-04-US-SF-2,Pixel4,1283279328430,1,20,GPS_L1,1283279328359376502,-20548810.647,-15308125.232,7373178.705,992.893,96.32,2911.534,157948.494,0.0,21096763.938,4.197,0.0,2.678,3.127,21254706.627,G20,1283279329429,-2698967.5887435973,-4298571.193942455,3849602.623689897,-11324.717488092849
6,2020-09-04-US-SF-2,Pixel4,1283279328430,1,18,GPS_L1,1283279328361097411,-12105429.35,-10409285.872,21219896.219,2386.765,-1254.145,741.626,85120.791,0.002,20580848.399,2.998,0.0,2.346,2.791,20665964.053,G18,1283279329429,-2698967.5887435973,-4298571.193942455,3849602.623689897,-11324.717488092849
7,2020-09-04-US-SF-2,Pixel4,1283279328430,1,26,GPS_L1,1283279328355005650,-22812744.361,-1863257.575,13635742.176,-1375.676,-1078.918,-2420.067,81900.899,0.002,22407112.403,6.296,0.0,3.393,4.41,22489005.499,G26,1283279329429,-2698967.5887435973,-4298571.193942455,3849602.623689897,-11324.717488092849
0,2020-09-04-US-SF-2,Pixel4,1283279330430,1,13,GPS_L1,1283279330351925063,13045602.588,-17983678.632,14350472.026,-104.997,1854.708,2409.393,12649.191,0.001,23330649.151,2.398,0.0,4.678,6.533,23343287.131,G13,1283279331429,-2698938.490640956,-4298606.530148604,3849583.941506902,-11359.215231820282
1,2020-09-04-US-SF-2,Pixel4,1283279330430,1,15,GPS_L1,1283279330356480626,3873684.331,-24888301.062,7470795.419,463.867,977.492,2925.271,-61726.582,-0.0,21964925.722,1.499,0.0,3.603,4.142,21903191.395,G15,1283279331429,-2698938.490640956,-4298606.530148604,3849583.941506902,-11359.215231820282
2,2020-09-04-US-SF-2,Pixel4,1283279330430,1,25,GPS_L1,1283279330347058846,-13909492.211,-19122732.66,-12591620.025,1416.418,661.622,-2593.344,13343.014,0.002,24789504.307,5.096,0.0,6.545,12.788,24802827.987999998,G25,1283279331429,-2698938.490640956,-4298606.530148604,3849583.941506902,-11359.215231820282
3,2020-09-04-US-SF-2,Pixel4,1283279330430,1,29,GPS_L1,1283279330360090864,-4309019.108,-24011815.242,10407530.582,326.472,-1297.936,-2852.399,-56263.667,-0.003,20882603.598,2.099,0.0,2.574,2.922,20826334.435000002,G29,1283279331429,-2698938.490640956,-4298606.530148604,3849583.941506902,-11359.215231820282
4,2020-09-04-US-SF-2,Pixel4,1283279330430,1,10,GPS_L1,1283279330350079338,-23800154.478,-11102243.13,-4698085.255,-384.288,-522.201,3097.773,-133708.285,-0.003,23883983.586,7.195,0.0,4.843,7.131,23750263.327,G10,1283279331429,-2698938.490640956,-4298606.530148604,3849583.941506902,-11359.215231820282
5,2020-09-04-US-SF-2,Pixel4,1283279330430,1,16,GPS_L1,1283279330350490090,-14156469.723,7157582.337,21160938.461,-2139.494,-1687.72,-808.172,-61381.705,-0.002,23760843.234,11.992,0.0,4.303,7.731,23699449.495000005,G16,1283279331429,-2698938.490640956,-4298606.530148604,3849583.941506902,-11359.215231820282
6,2020-09-04-US-SF-2,Pixel4,1283279330430,1,20,GPS_L1,1283279330359379285,-20546824.183,-15307932.4,7379001.47,993.567,96.511,2911.223,157948.495,0.0,21095929.616,5.096,0.0,2.678,3.127,21253872.306,G20,1283279331429,-2698938.490640956,-4298606.530148604,3849583.941506902,-11359.215231820282
7,2020-09-04-US-SF-2,Pixel4,1283279330430,1,18,GPS_L1,1283279330361098084,-12100655.799,-10411794.527,21221378.566,2386.785,-1254.508,740.722,85120.795,0.002,20580646.639,3.298,0.0,2.346,2.791,20665762.297,G18,1283279331429,-2698938.490640956,-4298606.530148604,3849583.941506902,-11359.215231820282
8,2020-09-04-US-SF-2,Pixel4,1283279330430,1,26,GPS_L1,1283279330355005237,-22815495.308,-1865414.95,13630901.467,-1375.272,-1078.458,-2420.642,81900.903,0.002,22407236.217,7.195,0.0,3.394,4.41,22489129.316,G26,1283279331429,-2698938.490640956,-4298606.530148604,3849583.941506902,-11359.215231820282
0,2020-09-04-US-SF-2,Pixel4,1283279331430,1,13,GPS_L1,1283279331351925422,13045497.62,-17981823.769,14352881.264,-104.938,1855.016,2409.083,12649.192,0.001,23330541.526,3.598,0.0,4.678,6.532,23343179.508,G13,1283279332429,-2698924.9178049387,-4298624.455413617,3849573.6268625096,-11380.656170055867
1,2020-09-04-US-SF-2,Pixel4,1283279331430,1,15,GPS_L1,1283279331356481747,3874148.238,-24887323.394,7473720.611,463.945,977.839,2925.107,-61726.582,-0.0,21964589.655,1.499,0.0,3.603,4.142,21902855.328,G15,1283279332429,-2698924.9178049387,-4298624.455413617,3849573.6268625096,-11380.656170055867
2,2020-09-04-US-SF-2,Pixel4,1283279331430,1,25,GPS_L1,1283279331347056607,-13908075.641,-19122070.996,-12594213.233,1416.728,661.71,-2593.083,13343.016,0.002,24790175.542,4.197,0.0,6.546,12.795,24803499.216999996,G25,1283279332429,-2698924.9178049387,-4298624.455413617,3849573.6268625096,-11380.656170055867
3,2020-09-04-US-SF-2,Pixel4,1283279331430,1,29,GPS_L1,1283279331360089964,-4308692.696,-24013113.008,10404678.074,326.352,-1297.598,-2852.621,-56263.669,-0.003,20882873.411,2.398,0.0,2.574,2.922,20826604.246,G29,1283279332429,-2698924.9178049387,-4298624.455413617,3849573.6268625096,-11380.656170055867
4,2020-09-04-US-SF-2,Pixel4,1283279331430,1,10,GPS_L1,1283279331350081481,-23800538.618,-11102765.217,-4694987.426,-383.991,-521.971,3097.872,-133708.288,-0.003,23883341.131,4.197,0.0,4.843,7.129,23749620.871000003,G10,1283279332429,-2698924.9178049387,-4298624.455413617,3849573.6268625096,-11380.656170055867
5,2020-09-04-US-SF-2,Pixel4,1283279331430,1,20,GPS_L1,1283279331359380692,-20545830.446,-15307835.841,7381912.62,993.903,96.607,2911.068,157948.495,0.0,21095507.808,4.797,0.0,2.678,3.126,21253450.499,G20,1283279332429,-2698924.9178049387,-4298624.455413617,3849573.6268625096,-11380.656170055867
6,2020-09-04-US-SF-2,Pixel4,1283279331430,1,18,GPS_L1,1283279331361098435,-12098269.008,-10413049.128,21222119.062,2386.795,-1254.69,740.271,85120.798,0.002,20580541.411,3.298,0.0,2.346,2.791,20665657.071999997,G18,1283279332429,-2698924.9178049387,-4298624.455413617,3849573.6268625096,-11380.656170055867
7,2020-09-04-US-SF-2,Pixel4,1283279331430,1,26,GPS_L1,1283279331355005042,-22816870.478,-1866493.292,13628480.682,-1375.07,-1078.228,-2420.929,81900.905,0.002,22407294.676,7.195,0.0,3.394,4.411,22489187.776,G26,1283279332429,-2698924.9178049387,-4298624.455413617,3849573.6268625096,-11380.656170055867
0,2020-09-04-US-SF-2,Pixel4,1283279332430,1,5,GPS_L1,1283279332347536377,15580098.602,-7405424.638,20095436.56,2175.271,1395.832,-1144.513,-6101.965,-0.001,24646344.115,11.992,0.0,5.392,14.151,24640222.606999997,G5,1283279333429,-2698911.9515049625,-4298642.431249834,3849562.8335743207,-11397.264029776486
1,2020-09-04-US-SF-2,Pixel4,1283279332430,1,13,GPS_L1,1283279332351925783,13045392.712,-17979968.598,14355290.193,-104.879,1855.323,2408.774,12649.193,0.001,23330433.301,3.598,0.0,4.678,6.532,23343071.283999998,G13,1283279333429,-2698911.9515049625,-4298642.431249834,3849562.8335743207,-11397.264029776486
2,2020-09-04-US-SF-2,Pixel4,1283279332430,1,15,GPS_L1,1283279332356482857,3874612.223,-24886345.38,7476645.639,464.023,978.186,2924.942,-61726.583,-0.0,21964256.885,1.499,0.0,3.603,4.142,21902522.557,G15,1283279333429,-2698911.9515049625,-4298642.431249834,3849562.8335743207,-11397.264029776486
3,2020-09-04-US-SF-2,Pixel4,1283279332430,1,25,GPS_L1,1283279332347054448,-13906658.76,-19121409.243,-12596806.18,1417.039,661.798,-2592.822,13343.019,0.002,24790822.794,6.296,0.0,6.548,12.802,24804146.463,G25,1283279333429,-2698911.9515049625,-4298642.431249834,3849562.8335743207,-11397.264029776486
4,2020-09-04-US-SF-2,Pixel4,1283279332430,1,29,GPS_L1,1283279332360089031,-4308366.405,-24014410.436,10401825.345,326.232,-1297.261,-2852.843,-56263.672,-0.003,20883153.118,2.398,0.0,2.574,2.922,20826883.950000003,G29,1283279333429,-2698911.9515049625,-4298642.431249834,3849562.8335743207,-11397.264029776486
5,2020-09-04-US-SF-2,Pixel4,1283279332430,1,10,GPS_L1,1283279332350083595,-23800922.461,-11103287.073,-4691889.498,-383.694,-521.741,3097.971,-133708.29,-0.003,23882707.37,3.298,0.0,4.843,7.127,23748987.110000003,G10,1283279333429,-2698911.9515049625,-4298642.431249834,3849562.8335743207,-11397.264029776486
6,2020-09-04-US-SF-2,Pixel4,1283279332430,1,16,GPS_L1,1283279332350492482,-14160748.749,7154207.286,21159321.202,-2139.526,-1687.328,-809.084,-61381.709,-0.002,23760126.131,11.992,0.0,4.303,7.728,23698732.391000003,G16,1283279333429,-2698911.9515049625,-4298642.431249834,3849562.8335743207,-11397.264029776486
7,2020-09-04-US-SF-2,Pixel4,1283279332430,1,20,GPS_L1,1283279332359382066,-20544836.372,-15307739.186,7384823.614,994.24,96.703,2910.913,157948.496,0.0,21095095.893,5.096,0.0,2.678,3.126,21253038.585,G20,1283279333429,-2698911.9515049625,-4298642.431249834,3849562.8335743207,-11397.264029776486
8,2020-09-04-US-SF-2,Pixel4,1283279332430,1,18,GPS_L1,1283279332361098756,-12095882.207,-10414303.91,21222859.107,2386.805,-1254.872,739.819,85120.8,0.002,20580445.178,2.998,0.0,2.346,2.791,20665560.841,G18,1283279333429,-2698911.9515049625,-4298642.431249834,3849562.8335743207,-11397.264029776486
9,2020-09-04-US-SF-2,Pixel4,1283279332430,1,26,GPS_L1,1283279332355004807,-22818245.446,-1867571.405,13626059.609,-1374.867,-1077.998,-2421.216,81900.908,0.002,22407365.128,6.296,0.0,3.394,4.411,22489258.231,G26,1283279333429,-2698911.9515049625,-4298642.431249834,3849562.8335743207,-11397.264029776486
0,2020-09-04-US-SF-2,Pixel4,1283279333430,1,5,GPS_L1,1283279333347534247,15582273.844,-7404028.908,20094291.833,2175.223,1395.634,-1144.945,-6101.965,-0.001,24646982.673,11.992,0.0,5.392,14.159,24640861.156999998,G5,1283279334429,-2698899.6229694327,-4298660.530624272,3849551.4424838074,-11417.36904384483
1,2020-09-04-US-SF-2,Pixel4,1283279333430,1,13,GPS_L1,1283279333351926139,13045287.863,-17978113.121,14357698.813,-104.82,1855.63,2408.465,12649.193,0.001,23330326.575,3.298,0.0,4.678,6.532,23342964.558,G13,1283279334429,-2698899.6229694327,-4298660.530624272,3849551.4424838074,-11417.36904384483
2,2020-09-04-US-SF-2,Pixel4,1283279333430,1,15,GPS_L1,1283279333356483970,3875076.286,-24885367.018,7479570.502,464.102,978.533,2924.778,-61726.583,-0.0,21963923.216,1.499,0.0,3.603,4.141,21902188.889,G15,1283279334429,-2698899.6229694327,-4298660.530624272,3849551.4424838074,-11417.36904384483
3,2020-09-04-US-SF-2,Pixel4,1283279333430,1,25,GPS_L1,1283279333347052234,-13905241.568,-19120747.403,-12599398.866,1417.35,661.886,-2592.561,13343.021,0.002,24791486.535,4.197,0.0,6.549,12.809,24804810.198000003,G25,1283279334429,-2698899.6229694327,-4298660.530624272,3849551.4424838074,-11417.36904384483
4,2020-09-04-US-SF-2,Pixel4,1283279333430,1,29,GPS_L1,1283279333360088124,-4308040.234,-24015707.525,10398972.393,326.112,-1296.923,-2853.065,-56263.675,-0.003,20883425.029,2.698,0.0,2.575,2.923,20827155.856,G29,1283279334429,-2698899.6229694327,-4298660.530624272,3849551.4424838074,-11417.36904384483
5,2020-09-04-US-SF-2,Pixel4,1283279333430,1,10,GPS_L1,1283279333350085745,-23801306.007,-11103808.7,-4688791.472,-383.397,-521.511,3098.069,-133708.293,-0.003,23882062.816,5.096,0.0,4.842,7.125,23748342.555999998,G10,1283279334429,-2698899.6229694327,-4298660.530624272,3849551.4424838074,-11417.36904384483
6,2020-09-04-US-SF-2,Pixel4,1283279333430,1,16,GPS_L1,1283279333350493726,-14162888.287,7152520.055,21158511.888,-2139.543,-1687.132,-809.54,-61381.711,-0.002,23759753.189,11.992,0.0,4.303,7.726,23698359.449,G16,1283279334429,-2698899.6229694327,-4298660.530624272,3849551.4424838074,-11417.36904384483
7,2020-09-04-US-SF-2,Pixel4,1283279333430,1,20,GPS_L1,1283279333359383428,-20543841.962,-15307642.435,7387734.453,994.577,96.798,2910.758,157948.496,0.0,21094687.575,4.197,0.0,2.678,3.126,21252630.267,G20,1283279334429,-2698899.6229694327,-4298660.530624272,3849551.4424838074,-11417.36904384483
8,2020-09-04-US-SF-2,Pixel4,1283279333430,1,18,GPS_L1,1283279333361099100,-12093495.396,-10415558.874,21223598.7,2386.815,-1255.054,739.367,85120.802,0.002,20580342.049,2.998,0.0,2.346,2.791,20665457.713999998,G18,1283279334429,-2698899.6229694327,-4298660.530624272,3849551.4424838074,-11417.36904384483
9,2020-09-04-US-SF-2,Pixel4,1283279333430,1,26,GPS_L1,1283279333355004646,-22819620.211,-1868649.288,13623638.249,-1374.665,-1077.769,-2421.504,81900.91,0.002,22407413.394,8.094,0.0,3.395,4.411,22489306.498000003,G26,1283279334429,-2698899.6229694327,-4298660.530624272,3849551.4424838074,-11417.36904384483
0,2020-09-04-US-SF-2,Pixel4,1283279334430,1,13,GPS_L1,1283279334351926511,13045183.072,-17976257.337,14360107.124,-104.761,1855.937,2408.155,12649.194,0.001,23330215.052,3.598,0.0,4.678,6.532,23342853.036,G13,1283279335429,-2698887.965835779,-4298678.780345416,3849539.4828197286,-11436.921363016661
1,2020-09-04-US-SF-2,Pixel4,1283279334430,1,15,GPS_L1,1283279334356485084,3875540.428,-24884388.31,7482495.201,464.18,978.88,2924.614,-61726.583,-0.0,21963589.247,1.499,0.0,3.603,4.141,21901854.92,G15,1283279335429,-2698887.965835779,-4298678.780345416,3849539.4828197286,-11436.921363016661
2,2020-09-04-US-SF-2,Pixel4,1283279334430,1,25,GPS_L1,1283279334347050090,-13903824.066,-19120085.475,-12601991.29,1417.661,661.974,-2592.3,13343.023,0.002,24792129.29,3.298,0.0,6.551,12.816,24805452.946,G25,1283279335429,-2698887.965835779,-4298678.780345416,3849539.4828197286,-11436.921363016661
3,2020-09-04-US-SF-2,Pixel4,1283279334430,1,29,GPS_L1,1283279334360087225,-4307714.183,-24017004.278,10396119.218,325.992,-1296.585,-2853.288,-56263.677,-0.003,20883694.543,2.698,0.0,2.575,2.923,20827425.368,G29,1283279335429,-2698887.965835779,-4298678.780345416,3849539.4828197286,-11436.921363016661
4,2020-09-04-US-SF-2,Pixel4,1283279334430,1,10,GPS_L1,1283279334350087889,-23801689.256,-11104330.097,-4685693.347,-383.1,-521.281,3098.167,-133708.295,-0.003,23881420.061,2.998,0.0,4.842,7.123,23747699.801,G10,1283279335429,-2698887.965835779,-4298678.780345416,3849539.4828197286,-11436.921363016661
5,2020-09-04-US-SF-2,Pixel4,1283279334430,1,16,GPS_L1,1283279334350494824,-14165027.84,7150833.02,21157702.118,-2139.559,-1686.936,-809.996,-61381.713,-0.002,23759424.017,8.094,0.0,4.303,7.725,23698030.276,G16,1283279335429,-2698887.965835779,-4298678.780345416,3849539.4828197286,-11436.921363016661
6,2020-09-04-US-SF-2,Pixel4,1283279334430,1,20,GPS_L1,1283279334359384845,-20542847.214,-15307545.589,7390645.137,994.914,96.893,2910.602,157948.496,0.0,21094262.77,3.298,0.0,2.677,3.126,21252205.463,G20,1283279335429,-2698887.965835779,-4298678.780345416,3849539.4828197286,-11436.921363016661
7,2020-09-04-US-SF-2,Pixel4,1283279334430,1,18,GPS_L1,1283279334361099439,-12091108.575,-10416814.02,21224337.841,2386.825,-1255.236,738.915,85120.804,0.002,20580240.42,2.698,0.0,2.347,2.791,20665356.086000003,G18,1283279335429,-2698887.965835779,-4298678.780345416,3849539.4828197286,-11436.921363016661
0,2020-09-04-US-SF-2,Pixel4,1283279335430,1,5,GPS_L1,1283279335347529805,15586624.183,-7401238.041,20092001.087,2175.127,1395.239,-1145.807,-6101.966,-0.001,24648314.351,10.493,0.0,5.393,14.176,24642192.816000003,G5,1283279336429,-2698877.0737940064,-4298697.150612668,3849526.922390035,-11455.72264126755
1,2020-09-04-US-SF-2,Pixel4,1283279335430,1,13,GPS_L1,1283279335351926845,13045078.341,-17974401.246,14362515.124,-104.702,1856.243,2407.846,12649.195,0.001,23330114.921,2.698,0.0,4.678,6.531,23342752.907,G13,1283279336429,-2698877.0737940064,-4298697.150612668,3849526.922390035,-11455.72264126755
2,2020-09-04-US-SF-2,Pixel4,1283279335430,1,15,GPS_L1,1283279335356486195,3876004.648,-24883409.254,7485419.735,464.258,979.227,2924.449,-61726.584,-0.0,21963256.178,1.799,0.0,3.603,4.141,21901521.85,G15,1283279336429,-2698877.0737940064,-4298697.150612668,3849526.922390035,-11455.72264126755
3,2020-09-04-US-SF-2,Pixel4,1283279335430,1,25,GPS_L1,1283279335347047848,-13902406.252,-19119423.458,-12604583.454,1417.972,662.062,-2592.038,13343.026,0.002,24792801.425,8.094,0.0,6.552,12.823,24806125.076,G25,1283279336429,-2698877.0737940064,-4298697.150612668,3849526.922390035,-11455.72264126755
4,2020-09-04-US-SF-2,Pixel4,1283279335430,1,29,GPS_L1,1283279335360086312,-4307388.252,-24018300.692,10393265.822,325.872,-1296.247,-2853.51,-56263.68,-0.003,20883968.253,2.698,0.0,2.575,2.923,20827699.075,G29,1283279336429,-2698877.0737940064,-4298697.150612668,3849526.922390035,-11455.72264126755
5,2020-09-04-US-SF-2,Pixel4,1283279335430,1,10,GPS_L1,1283279335350090035,-23802072.208,-11104851.264,-4682595.123,-382.803,-521.051,3098.266,-133708.298,-0.003,23880776.706,2.998,0.0,4.841,7.12,23747056.447,G10,1283279336429,-2698877.0737940064,-4298697.150612668,3849526.922390035,-11455.72264126755
6,2020-09-04-US-SF-2,Pixel4,1283279335430,1,16,GPS_L1,1283279335350496096,-14167167.41,7149146.18,21156891.893,-2139.575,-1686.74,-810.452,-61381.715,-0.002,23759042.681,10.493,0.0,4.303,7.723,23697648.94,G16,1283279336429,-2698877.0737940064,-4298697.150612668,3849526.922390035,-11455.72264126755
7,2020-09-04-US-SF-2,Pixel4,1283279335430,1,20,GPS_L1,1283279335359386237,-20541852.129,-15307448.648,7393555.665,995.251,96.989,2910.447,157948.497,0.0,21093845.458,3.598,0.0,2.677,3.125,21251788.153,G20,1283279336429,-2698877.0737940064,-4298697.150612668,3849526.922390035,-11455.72264126755
8,2020-09-04-US-SF-2,Pixel4,1283279335430,1,18,GPS_L1,1283279335361099790,-12088721.743,-10418069.348,21225076.53,2386.835,-1255.418,738.464,85120.806,0.002,20580135.193,2.698,0.0,2.347,2.791,20665250.861,G18,1283279336429,-2698877.0737940064,-4298697.150612668,3849526.922390035,-11455.72264126755
9,2020-09-04-US-SF-2,Pixel4,1283279335430,1,26,GPS_L1,1283279335355004262,-22822369.135,-1870804.363,13618794.668,-1374.26,-1077.309,-2422.078,81900.914,0.002,22407528.515,9.294,0.0,3.395,4.411,22489421.623000003,G26,1283279336429,-2698877.0737940064,-4298697.150612668,3849526.922390035,-11455.72264126755
0,2020-09-04-US-SF-2,Pixel4,1283279337430,1,5,GPS_L1,1283279337347525393,15590974.331,-7398447.966,20089708.616,2175.031,1394.843,-1146.669,-6101.967,-0.001,24649637.035,7.195,0.0,5.395,14.193,24643515.48,G5,1283279338429,-2698858.5425493564,-4298734.798958085,3849499.072598519,-11482.965031897065
1,2020-09-04-US-SF-2,Pixel4,1283279337430,1,13,GPS_L1,1283279337351927551,13044869.055,-17970688.142,14367330.198,-104.584,1856.857,2407.227,12649.196,0.001,23329903.268,2.398,0.0,4.678,6.531,23342541.255,G13,1283279338429,-2698858.5425493564,-4298734.798958085,3849499.072598519,-11482.965031897065
2,2020-09-04-US-SF-2,Pixel4,1283279337430,1,15,GPS_L1,1283279337356488418,3876933.322,-24881450.103,7491268.31,464.414,979.921,2924.12,-61726.584,-0.0,21962589.739,2.698,0.0,3.602,4.14,21900855.413,G15,1283279338429,-2698858.5425493564,-4298734.798958085,3849499.072598519,-11482.965031897065
3,2020-09-04-US-SF-2,Pixel4,1283279337430,1,25,GPS_L1,1283279337347043611,-13899569.693,-19118099.162,-12609766.997,1418.594,662.237,-2591.516,13343.031,0.002,24794071.645,4.797,0.0,6.555,12.836,24807395.285,G25,1283279338429,-2698858.5425493564,-4298734.798958085,3849499.072598519,-11482.965031897065
4,2020-09-04-US-SF-2,Pixel4,1283279337430,1,29,GPS_L1,1283279337360084484,-4306736.749,-24020892.507,10387558.363,325.632,-1295.571,-2853.954,-56263.685,-0.003,20884516.274,2.099,0.0,2.576,2.923,20828247.09,G29,1283279338429,-2698858.5425493564,-4298734.798958085,3849499.072598519,-11482.965031897065
5,2020-09-04-US-SF-2,Pixel4,1283279337430,1,10,GPS_L1,1283279337350094339,-23802837.22,-11105892.908,-4676398.382,-382.209,-520.592,3098.462,-133708.303,-0.003,23879486.399,2.099,0.0,4.84,7.116,23745766.14,G10,1283279338429,-2698858.5425493564,-4298734.798958085,3849499.072598519,-11482.965031897065
6,2020-09-04-US-SF-2,Pixel4,1283279337430,1,16,GPS_L1,1283279337350498621,-14171446.598,7145773.089,21155270.074,-2139.607,-1686.348,-811.364,-61381.719,-0.002,23758285.705,5.696,0.0,4.303,7.72,23696891.963,G16,1283279338429,-2698858.5425493564,-4298734.798958085,3849499.072598519,-11482.965031897065
7,2020-09-04-US-SF-2,Pixel4,1283279337430,1,20,GPS_L1,1283279337359389049,-20539860.95,-15307254.48,7399376.255,995.925,97.179,2910.136,157948.497,0.0,21093002.442,2.998,0.0,2.677,3.125,21250945.137000002,G20,1283279338429,-2698858.5425493564,-4298734.798958085,3849499.072598519,-11482.965031897065
8,2020-09-04-US-SF-2,Pixel4,1283279337430,1,18,GPS_L1,1283279337361100472,-12083948.052,-10420580.549,21226552.553,2386.855,-1255.781,737.56,85120.811,0.002,20579930.734,2.998,0.0,2.347,2.79,20665046.408000004,G18,1283279338429,-2698858.5425493564,-4298734.798958085,3849499.072598519,-11482.965031897065
9,2020-09-04-US-SF-2,Pixel4,1283279337430,1,26,GPS_L1,1283279337355003844,-22825117.248,-1872958.519,13613949.939,-1373.855,-1076.849,-2422.652,81900.919,0.002,22407653.828,3.598,0.0,3.396,4.411,22489546.94,G26,1283279338429,-2698858.5425493564,-4298734.798958085,3849499.072598519,-11482.965031897065
0,2020-09-04-US-SF-2,Pixel4,1283279338430,1,5,GPS_L1,1283279338347523145,15593149.333,-7397053.225,20088561.734,2174.982,1394.645,-1147.1,-6101.968,-0.001,24650310.969,4.797,0.0,5.395,14.201,24644189.405,G5,1283279339429,-2698850.395083449,-4298754.646534055,3849483.785605009,-11499.884215596034
1,2020-09-04-US-SF-2,Pixel4,1283279338430,1,13,GPS_L1,1283279338351927907,13044764.501,-17968831.13,14369737.271,-104.525,1857.164,2406.917,12649.196,0.001,23329796.542,2.398,0.0,4.678,6.531,23342434.529,G13,1283279339429,-2698850.395083449,-4298754.646534055,3849483.785605009,-11499.884215596034
2,2020-09-04-US-SF-2,Pixel4,1283279338430,1,15,GPS_L1,1283279338356489534,3877397.776,-24880470.006,7494192.351,464.493,980.268,2923.955,-61726.585,-0.0,21962255.171,3.298,0.0,3.602,4.139,21900520.845,G15,1283279339429,-2698850.395083449,-4298754.646534055,3849483.785605009,-11499.884215596034
3,2020-09-04-US-SF-2,Pixel4,1283279338430,1,25,GPS_L1,1283279338347041463,-13898150.947,-19117436.882,-12612358.376,1418.904,662.325,-2591.254,13343.033,0.002,24794715.599,3.598,0.0,6.556,12.843,24808039.233,G25,1283279339429,-2698850.395083449,-4298754.646534055,3849483.785605009,-11499.884215596034
4,2020-09-04-US-SF-2,Pixel4,1283279338430,1,29,GPS_L1,1283279338360083582,-4306411.178,-24022187.907,10384704.301,325.512,-1295.233,-2854.176,-56263.688,-0.003,20884786.687,2.099,0.0,2.576,2.924,20828517.498999998,G29,1283279339429,-2698850.395083449,-4298754.646534055,3849483.785605009,-11499.884215596034
5,2020-09-04-US-SF-2,Pixel4,1283279338430,1,10,GPS_L1,1283279338350096507,-23803219.281,-11106413.385,-4673299.863,-381.912,-520.362,3098.56,-133708.306,-0.003,23878836.449,1.799,0.0,4.84,7.114,23745116.189,G10,1283279339429,-2698850.395083449,-4298754.646534055,3849483.785605009,-11499.884215596034
6,2020-09-04-US-SF-2,Pixel4,1283279338430,1,16,GPS_L1,1283279338350499822,-14173586.216,7144086.838,21154458.481,-2139.623,-1686.152,-811.82,-61381.721,-0.002,23757925.654,5.696,0.0,4.303,7.719,23696531.911,G16,1283279339429,-2698850.395083449,-4298754.646534055,3849483.785605009,-11499.884215596034
7,2020-09-04-US-SF-2,Pixel4,1283279338430,1,20,GPS_L1,1283279338359390457,-20538864.854,-15307157.252,7402286.317,996.262,97.275,2909.98,157948.498,0.0,21092580.334,2.398,0.0,2.677,3.124,21250523.030999996,G20,1283279339429,-2698850.395083449,-4298754.646534055,3849483.785605009,-11499.884215596034
