,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2020-09-04-US-SF-2,Pixel4,1283278812430,1,29,GPS_L1,1283278812360528836,-4495245.958,-23295098.723,11853836.183,394.428,-1467.469,-2729.126,-56262.319,-0.003,20751302.896,2.398,0.0,2.427,2.831,20695035.319000002,G29,1283278813429,-2706147.6935171564,-4287723.982794598,3856705.176864061,-3634.8608988248943
5,2020-09-04-US-SF-2,Pixel4,1283278812430,1,20,GPS_L1,1283278812358629964,-21016311.935,-15343944.762,5851597.344,819.227,40.311,2983.299,157948.304,0.0,21320570.4,2.998,0.0,2.74,3.292,21478512.672000002,G20,1283278813429,-2706147.6935171564,-4287723.982794598,3856705.176864061,-3634.8608988248943
6,2020-09-04-US-SF-2,Pixel4,1283278812430,1,18,GPS_L1,1283278812360914122,-13334139.073,-9786754.612,20777480.672,2372.788,-1158.082,972.346,85119.656,0.002,20635797.059,2.398,0.0,2.304,2.819,20720911.592,G18,1283278813429,-2706147.6935171564,-4287723.982794598,3856705.176864061,-3634.8608988248943
7,2020-09-04-US-SF-2,Pixel4,1283278812430,1,26,GPS_L1,1283278812355069543,-22077243.973,-1275664.663,14845068.241,-1472.632,-1198.997,-2265.027,81899.744,0.002,22387957.763,6.296,0.0,3.272,4.382,22469849.853,G26,1283278813429,-2706147.6935171564,-4287723.982794598,3856705.176864061,-3634.8608988248943
0,2020-09-04-US-SF-2,Pixel4,1283278813430,1,5,GPS_L1,1283278813348680352,14446159.885,-8156084.451,20630794.703,2191.63,1496.03,-917.489,-6101.662,-0.001,24303389.038,2.998,0.0,5.056,10.827,24297271.492999997,G5,1283278814429,-2706122.6977257747,-4287741.589544041,3856701.707399343,-3633.875082386992
1,2020-09-04-US-SF-2,Pixel4,1283278813430,1,13,GPS_L1,1283278813351690432,13106662.212,-18900671.735,13064710.902,-129.077,1691.078,2562.141,12648.861,0.001,23400989.756,2.398,0.0,4.694,6.712,23413627.211000003,G13,1283278814429,-2706122.6977257747,-4287741.589544041,3856701.707399343,-3633.875082386992
2,2020-09-04-US-SF-2,Pixel4,1283278813430,1,15,GPS_L1,1283278813355857672,3643293.72,-25346716.805,5937978.95,429.344,794.857,3001.457,-61726.432,-0.0,22151682.633,1.799,0.0,3.689,4.36,22089948.152000003,G15,1283278814429,-2706122.6977257747,-4287741.589544041,3856701.707399343,-3633.875082386992
3,2020-09-04-US-SF-2,Pixel4,1283278813430,1,25,GPS_L1,1283278813348191100,-14600052.974,-19451716.135,-11217217.961,1254.734,608.549,-2721.062,13341.767,0.002,24450063.097,9.294,0.0,5.836,9.982,24463389.046,G25,1283278814429,-2706122.6977257747,-4287741.589544041,3856701.707399343,-3633.875082386992
4,2020-09-04-US-SF-2,Pixel4,1283278813430,1,29,GPS_L1,1283278813360528014,-4494851.602,-23296566.032,11851106.932,394.286,-1467.153,-2729.379,-56262.321,-0.003,20751549.325,2.398,0.0,2.428,2.831,20695281.745,G29,1283278814429,-2706122.6977257747,-4287741.589544041,3856701.707399343,-3633.875082386992
5,2020-09-04-US-SF-2,Pixel4,1283278813430,1,10,GPS_L1,1283278813348962098,-23562719.286,-10800727.958,-6284958.833,-532.387,-645.671,3038.108,-133706.957,-0.003,24218923.712,13.79,0.0,5.07,8.493,24085203.192,G10,1283278814429,-2706122.6977257747,-4287741.589544041,3856701.707399343,-3633.875082386992
6,2020-09-04-US-SF-2,Pixel4,1283278813430,1,16,GPS_L1,1283278813349824421,-13053955.658,8055573.626,21517401.951,-2122.843,-1784.63,-570.036,-61380.689,-0.002,23960405.78,11.992,0.0,4.334,8.681,23899012.076,G16,1283278814429,-2706122.6977257747,-4287741.589544041,3856701.707399343,-3633.875082386992
7,2020-09-04-US-SF-2,Pixel4,1283278813430,1,20,GPS_L1,1283278813358631403,-21015492.538,-15343904.39,5854580.586,819.562,40.432,2983.176,157948.305,0.0,21320138.999,2.998,0.0,2.74,3.292,21478081.272000004,G20,1283278814429,-2706122.6977257747,-4287741.589544041,3856701.707399343,-3633.875082386992
8,2020-09-04-US-SF-2,Pixel4,1283278813430,1,18,GPS_L1,1283278813360914476,-13331766.262,-9787912.79,20778452.797,2372.831,-1158.272,971.903,85119.659,0.002,20635690.932,2.099,0.0,2.304,2.819,20720805.468000002,G18,1283278814429,-2706122.6977257747,-4287741.589544041,3856701.707399343,-3633.875082386992
9,2020-09-04-US-SF-2,Pixel4,1283278813430,1,26,GPS_L1,1283278813355069436,-22078716.518,-1276863.542,14842803.057,-1472.459,-1198.762,-2265.341,81899.746,0.002,22387989.841,5.696,0.0,3.272,4.382,22469881.933,G26,1283278814429,-2706122.6977257747,-4287741.589544041,3856701.707399343,-3633.875082386992
0,2020-09-04-US-SF-2,Pixel4,1283278814430,1,5,GPS_L1,1283278814348678159,14448351.502,-8154588.518,20629876.995,2191.614,1495.842,-917.932,-6101.663,-0.001,24304046.483,3.298,0.0,5.057,10.832,24297928.931,G5,1283278815429,-2706097.372237649,-4287759.877995102,3856697.5501784286,-3634.573715112953
1,2020-09-04-US-SF-2,Pixel4,1283278814430,1,13,GPS_L1,1283278814351690970,13106533.152,-18898980.493,13067272.904,-129.043,1691.403,2561.86,12648.862,0.001,23400828.467,2.398,0.0,4.693,6.712,23413465.924,G13,1283278815429,-2706097.372237649,-4287759.877995102,3856697.5501784286,-3634.573715112953
2,2020-09-04-US-SF-2,Pixel4,1283278814430,1,15,GPS_L1,1283278814355858920,3643723.093,-25345921.767,5940980.346,429.4,795.216,3001.327,-61726.433,-0.0,22151308.492,1.799,0.0,3.689,4.359,22089574.011,G15,1283278815429,-2706097.372237649,-4287759.877995102,3856697.5501784286,-3634.573715112953
3,2020-09-04-US-SF-2,Pixel4,1283278814430,1,25,GPS_L1,1283278814348188834,-14598798.086,-19451107.528,-11219938.901,1255.048,608.667,-2720.829,13341.769,0.002,24450742.427,11.992,0.0,5.837,9.986,24464068.373,G25,1283278815429,-2706097.372237649,-4287759.877995102,3856697.5501784286,-3634.573715112953
4,2020-09-04-US-SF-2,Pixel4,1283278814430,1,29,GPS_L1,1283278814360527195,-4494457.387,-23298033.025,11848377.429,394.144,-1466.836,-2729.633,-56262.324,-0.003,20751794.855,2.398,0.0,2.428,2.831,20695527.272,G29,1283278815429,-2706097.372237649,-4287759.877995102,3856697.5501784286,-3634.573715112953
5,2020-09-04-US-SF-2,Pixel4,1283278814430,1,10,GPS_L1,1283278814348964266,-23563251.536,-10801373.507,-6281920.652,-532.111,-645.424,3038.24,-133706.96,-0.003,24218273.762,6.296,0.0,5.07,8.49,24084553.242,G10,1283278815429,-2706097.372237649,-4287759.877995102,3856697.5501784286,-3634.573715112953
6,2020-09-04-US-SF-2,Pixel4,1283278814430,1,16,GPS_L1,1283278814349825770,-13056078.529,8053789.084,21516831.682,-2122.891,-1784.451,-570.5,-61380.691,-0.002,23960001.36,4.797,0.0,4.334,8.679,23898607.656,G16,1283278815429,-2706097.372237649,-4287759.877995102,3856697.5501784286,-3634.573715112953
7,2020-09-04-US-SF-2,Pixel4,1283278814430,1,20,GPS_L1,1283278814358632849,-21014672.806,-15343863.897,5857563.704,819.898,40.554,2983.053,157948.305,0.0,21319705.499,2.998,0.0,2.74,3.292,21477647.772000004,G20,1283278815429,-2706097.372237649,-4287759.877995102,3856697.5501784286,-3634.573715112953
8,2020-09-04-US-SF-2,Pixel4,1283278814430,1,18,GPS_L1,1283278814360914825,-13329393.408,-9789071.158,20779424.479,2372.875,-1158.461,971.461,85119.661,0.002,20635586.305,2.398,0.0,2.304,2.819,20720700.843,G18,1283278815429,-2706097.372237649,-4287759.877995102,3856697.5501784286,-3634.573715112953
9,2020-09-04-US-SF-2,Pixel4,1283278814430,1,26,GPS_L1,1283278814355069371,-22080188.89,-1278062.186,14840537.559,-1472.285,-1198.527,-2265.654,81899.749,0.002,22388009.327,4.797,0.0,3.272,4.382,22469901.422000002,G26,1283278815429,-2706097.372237649,-4287759.877995102,3856697.5501784286,-3634.573715112953
0,2020-09-04-US-SF-2,Pixel4,1283278815430,1,5,GPS_L1,1283278815348675990,14450543.105,-8153092.773,20628958.842,2191.599,1495.655,-918.376,-6101.663,-0.001,24304696.732,4.197,0.0,5.057,10.837,24298579.175,G5,1283278816429,-2706071.8187050354,-4287779.093577615,3856692.3632991924,-3639.5704486590257
1,2020-09-04-US-SF-2,Pixel4,1283278815430,1,13,GPS_L1,1283278815351691514,13106404.127,-18897288.925,13069834.623,-129.009,1691.728,2561.578,12648.862,0.001,23400665.38,2.698,0.0,4.693,6.711,23413302.838,G13,1283278816429,-2706071.8187050354,-4287779.093577615,3856692.3632991924,-3639.5704486590257
2,2020-09-04-US-SF-2,Pixel4,1283278815430,1,15,GPS_L1,1283278815355860183,3644152.521,-25345126.37,5943981.611,429.455,795.575,3001.197,-61726.433,-0.0,22150929.854,1.799,0.0,3.689,4.359,22089195.373,G15,1283278816429,-2706071.8187050354,-4287779.093577615,3856692.3632991924,-3639.5704486590257
3,2020-09-04-US-SF-2,Pixel4,1283278815430,1,29,GPS_L1,1283278815360526375,-4494063.315,-23299499.701,11845647.671,394.003,-1466.52,-2729.886,-56262.327,-0.003,20752040.685,2.698,0.0,2.428,2.831,20695773.099,G29,1283278816429,-2706071.8187050354,-4287779.093577615,3856692.3632991924,-3639.5704486590257
4,2020-09-04-US-SF-2,Pixel4,1283278815430,1,10,GPS_L1,1283278815348966328,-23563783.511,-10802018.809,-6278882.339,-531.835,-645.177,3038.372,-133706.962,-0.003,24217655.59,10.493,0.0,5.069,8.487,24083935.072,G10,1283278816429,-2706071.8187050354,-4287779.093577615,3856692.3632991924,-3639.5704486590257
5,2020-09-04-US-SF-2,Pixel4,1283278815430,1,16,GPS_L1,1283278815349827093,-13058201.447,8052004.72,21516260.948,-2122.939,-1784.273,-570.965,-61380.693,-0.002,23959604.735,4.197,0.0,4.334,8.676,23898211.032,G16,1283278816429,-2706071.8187050354,-4287779.093577615,3856692.3632991924,-3639.5704486590257
6,2020-09-04-US-SF-2,Pixel4,1283278815430,1,20,GPS_L1,1283278815358634263,-21013852.738,-15343823.282,5860546.699,820.234,40.675,2982.93,157948.305,0.0,21319281.592,2.398,0.0,2.74,3.291,21477223.866,G20,1283278816429,-2706071.8187050354,-4287779.093577615,3856692.3632991924,-3639.5704486590257
7,2020-09-04-US-SF-2,Pixel4,1283278815430,1,18,GPS_L1,1283278815360915176,-13327020.51,-9790229.715,20780395.719,2372.919,-1158.651,971.019,85119.663,0.002,20635481.078,2.998,0.0,2.305,2.819,20720595.617000002,G18,1283278816429,-2706071.8187050354,-4287779.093577615,3856692.3632991924,-3639.5704486590257
8,2020-09-04-US-SF-2,Pixel4,1283278815430,1,26,GPS_L1,1283278815355069308,-22081661.088,-1279260.595,14838271.749,-1472.112,-1198.292,-2265.967,81899.751,0.002,22388028.214,3.897,0.0,3.273,4.382,22469920.310000002,G26,1283278816429,-2706071.8187050354,-4287779.093577615,3856692.3632991924,-3639.5704486590257
0,2020-09-04-US-SF-2,Pixel4,1283278816430,1,5,GPS_L1,1283278816348673757,14452734.691,-8151597.216,20628040.247,2191.584,1495.467,-918.819,-6101.664,-0.001,24305366.169,3.598,0.0,5.058,10.842,24299248.605,G5,1283278817429,-2706046.291939937,-4287799.186418831,3856685.9913279973,-3644.3570425393136
1,2020-09-04-US-SF-2,Pixel4,1283278816430,1,13,GPS_L1,1283278816351692068,13106275.135,-18895597.033,13072396.062,-128.975,1692.054,2561.297,12648.863,0.001,23400499.295,2.398,0.0,4.693,6.711,23413136.754000004,G13,1283278817429,-2706046.291939937,-4287799.186418831,3856685.9913279973,-3644.3570425393136
2,2020-09-04-US-SF-2,Pixel4,1283278816430,1,15,GPS_L1,1283278816355861446,3644582.005,-25344330.613,5946982.746,429.511,795.934,3001.066,-61726.433,-0.0,22150551.216,1.799,0.0,3.689,4.358,22088816.736,G15,1283278817429,-2706046.291939937,-4287799.186418831,3856685.9913279973,-3644.3570425393136
3,2020-09-04-US-SF-2,Pixel4,1283278816430,1,29,GPS_L1,1283278816360525571,-4493669.384,-23300966.061,11842917.661,393.861,-1466.203,-2730.139,-56262.329,-0.003,20752281.718,2.398,0.0,2.428,2.832,20696014.129,G29,1283278817429,-2706046.291939937,-4287799.186418831,3856685.9913279973,-3644.3570425393136
4,2020-09-04-US-SF-2,Pixel4,1283278816430,1,10,GPS_L1,1283278816348968520,-23564315.209,-10802663.864,-6275843.895,-531.56,-644.93,3038.504,-133706.965,-0.003,24216998.445,10.493,0.0,5.069,8.483,24083277.928000003,G10,1283278817429,-2706046.291939937,-4287799.186418831,3856685.9913279973,-3644.3570425393136
5,2020-09-04-US-SF-2,Pixel4,1283278816430,1,16,GPS_L1,1283278816349828416,-13060324.412,8050220.534,21515689.749,-2122.986,-1784.094,-571.43,-61380.695,-0.002,23959208.109,3.598,0.0,4.334,8.674,23897814.406000003,G16,1283278817429,-2706046.291939937,-4287799.186418831,3856685.9913279973,-3644.3570425393136
6,2020-09-04-US-SF-2,Pixel4,1283278816430,1,20,GPS_L1,1283278816358635717,-21013032.335,-15343782.547,5863529.572,820.57,40.796,2982.807,157948.306,0.0,21318845.694,2.998,0.0,2.74,3.291,21476787.969,G20,1283278817429,-2706046.291939937,-4287799.186418831,3856685.9913279973,-3644.3570425393136
7,2020-09-04-US-SF-2,Pixel4,1283278816430,1,18,GPS_L1,1283278816360915517,-13324647.569,-9791388.463,20781366.517,2372.963,-1158.841,970.577,85119.665,0.002,20635378.848,3.298,0.0,2.305,2.819,20720493.389000002,G18,1283278817429,-2706046.291939937,-4287799.186418831,3856685.9913279973,-3644.3570425393136
8,2020-09-04-US-SF-2,Pixel4,1283278816430,1,26,GPS_L1,1283278816355069200,-22083133.113,-1280458.769,14836005.625,-1471.938,-1198.057,-2266.28,81899.753,0.002,22388060.592,3.298,0.0,3.273,4.382,22469952.69,G26,1283278817429,-2706046.291939937,-4287799.186418831,3856685.9913279973,-3644.3570425393136
0,2020-09-04-US-SF-2,Pixel4,1283278817430,1,5,GPS_L1,1283278817348671574,14454926.262,-8150101.845,20627121.209,2191.568,1495.28,-919.261,-6101.665,-0.001,24306020.616,2.998,0.0,5.059,10.847,24299903.045,G5,1283278818429,-2706020.6555767963,-4287820.2060991535,3856678.507427458,-3646.7976783812487
1,2020-09-04-US-SF-2,Pixel4,1283278817430,1,13,GPS_L1,1283278817351692608,13106146.177,-18893904.815,13074957.219,-128.941,1692.379,2561.015,12648.864,0.001,23400337.407,1.499,0.0,4.693,6.71,23412974.868,G13,1283278818429,-2706020.6555767963,-4287820.2060991535,3856678.507427458,-3646.7976783812487
2,2020-09-04-US-SF-2,Pixel4,1283278817430,1,15,GPS_L1,1283278817355862704,3645011.544,-25343534.498,5949983.751,429.566,796.293,3000.936,-61726.433,-0.0,22150174.077,1.799,0.0,3.688,4.358,22088439.598,G15,1283278818429,-2706020.6555767963,-4287820.2060991535,3856678.507427458,-3646.7976783812487
3,2020-09-04-US-SF-2,Pixel4,1283278817430,1,29,GPS_L1,1283278817360524748,-4493275.595,-23302432.105,11840187.398,393.719,-1465.887,-2730.392,-56262.332,-0.003,20752528.447,2.698,0.0,2.429,2.832,20696260.854000002,G29,1283278818429,-2706020.6555767963,-4287820.2060991535,3856678.507427458,-3646.7976783812487
4,2020-09-04-US-SF-2,Pixel4,1283278817430,1,10,GPS_L1,1283278817348970529,-23564846.632,-10803308.672,-6272805.319,-531.284,-644.683,3038.636,-133706.968,-0.003,24216396.162,11.992,0.0,5.069,8.48,24082675.645000003,G10,1283278818429,-2706020.6555767963,-4287820.2060991535,3856678.507427458,-3646.7976783812487
5,2020-09-04-US-SF-2,Pixel4,1283278817430,1,16,GPS_L1,1283278817349829747,-13062447.426,8048436.528,21515118.085,-2123.034,-1783.916,-571.895,-61380.697,-0.002,23958809.085,4.197,0.0,4.334,8.672,23897415.382000003,G16,1283278818429,-2706020.6555767963,-4287820.2060991535,3856678.507427458,-3646.7976783812487
6,2020-09-04-US-SF-2,Pixel4,1283278817430,1,20,GPS_L1,1283278817358637156,-21012211.596,-15343741.69,5866512.321,820.905,40.917,2982.683,157948.306,0.0,21318414.293,3.598,0.0,2.74,3.291,21476356.568000004,G20,1283278818429,-2706020.6555767963,-4287820.2060991535,3856678.507427458,-3646.7976783812487
7,2020-09-04-US-SF-2,Pixel4,1283278817430,1,18,GPS_L1,1283278817360915864,-13322274.584,-9792547.4,20782336.872,2373.006,-1159.031,970.135,85119.667,0.002,20635274.82,2.998,0.0,2.305,2.819,20720389.363,G18,1283278818429,-2706020.6555767963,-4287820.2060991535,3856678.507427458,-3646.7976783812487
8,2020-09-04-US-SF-2,Pixel4,1283278817430,1,26,GPS_L1,1283278817355069096,-22084604.964,-1281656.709,14833739.189,-1471.764,-1197.823,-2266.593,81899.755,0.002,22388091.77,2.998,0.0,3.273,4.382,22469983.87,G26,1283278818429,-2706020.6555767963,-4287820.2060991535,3856678.507427458,-3646.7976783812487
0,2020-09-04-US-SF-2,Pixel4,1283278818430,1,5,GPS_L1,1283278818348669390,14457117.817,-8148606.662,20626201.729,2191.552,1495.092,-919.704,-6101.665,-0.001,24306675.363,4.197,0.0,5.059,10.852,24300557.787,G5,1283278819429,-2705995.109043072,-4287842.032317754,3856669.839647736,-3648.5931227136484
1,2020-09-04-US-SF-2,Pixel4,1283278818430,1,13,GPS_L1,1283278818351693147,13106017.254,-18892212.272,13077518.094,-128.906,1692.704,2560.733,12648.864,0.001,23400175.819,1.799,0.0,4.693,6.71,23412813.279999997,G13,1283278819429,-2705995.109043072,-4287842.032317754,3856669.839647736,-3648.5931227136484
2,2020-09-04-US-SF-2,Pixel4,1283278818430,1,15,GPS_L1,1283278818355863975,3645441.139,-25342738.025,5952984.625,429.622,796.651,3000.805,-61726.434,-0.0,22149793.041,2.398,0.0,3.688,4.357,22088058.562,G15,1283278819429,-2705995.109043072,-4287842.032317754,3856669.839647736,-3648.5931227136484
3,2020-09-04-US-SF-2,Pixel4,1283278818430,1,29,GPS_L1,1283278818360523948,-4492881.947,-23303897.831,11837456.881,393.578,-1465.57,-2730.645,-56262.334,-0.003,20752768.281,2.998,0.0,2.429,2.832,20696500.686,G29,1283278819429,-2705995.109043072,-4287842.032317754,3856669.839647736,-3648.5931227136484
4,2020-09-04-US-SF-2,Pixel4,1283278818430,1,16,GPS_L1,1283278818349831093,-13064570.486,8046652.699,21514545.957,-2123.081,-1783.737,-572.359,-61380.699,-0.002,23958405.565,2.998,0.0,4.334,8.67,23897011.862,G16,1283278819429,-2705995.109043072,-4287842.032317754,3856669.839647736,-3648.5931227136484
5,2020-09-04-US-SF-2,Pixel4,1283278818430,1,20,GPS_L1,1283278818358638590,-21011390.521,-15343700.712,5869494.947,821.241,41.038,2982.56,157948.306,0.0,21317984.39,3.598,0.0,2.74,3.29,21475926.666000005,G20,1283278819429,-2705995.109043072,-4287842.032317754,3856669.839647736,-3648.5931227136484
6,2020-09-04-US-SF-2,Pixel4,1283278818430,1,18,GPS_L1,1283278818360916227,-13319901.555,-9793706.527,20783306.785,2373.05,-1159.221,969.692,85119.67,0.002,20635165.996,2.998,0.0,2.305,2.819,20720280.542000003,G18,1283278819429,-2705995.109043072,-4287842.032317754,3856669.839647736,-3648.5931227136484
7,2020-09-04-US-SF-2,Pixel4,1283278818430,1,26,GPS_L1,1283278818355068992,-22086076.641,-1282854.413,14831472.44,-1471.591,-1197.588,-2266.906,81899.758,0.002,22388122.949,3.298,0.0,3.273,4.382,22470015.052000005,G26,1283278819429,-2705995.109043072,-4287842.032317754,3856669.839647736,-3648.5931227136484
0,2020-09-04-US-SF-2,Pixel4,1283278819430,1,5,GPS_L1,1283278819348667208,14459309.356,-8147111.668,20625281.805,2191.537,1494.904,-920.147,-6101.666,-0.001,24307329.51,2.998,0.0,5.06,10.857,24301211.927,G5,1283278820429,-2705969.9334674766,-4287864.777920514,3856659.914135707,-3654.943075210377
1,2020-09-04-US-SF-2,Pixel4,1283278819430,1,13,GPS_L1,1283278819351693719,13105888.365,-18890519.403,13080078.688,-128.872,1693.029,2560.452,12648.865,0.001,23400004.338,1.799,0.0,4.693,6.71,23412641.799999997,G13,1283278820429,-2705969.9334674766,-4287864.777920514,3856659.914135707,-3654.943075210377
2,2020-09-04-US-SF-2,Pixel4,1283278819430,1,15,GPS_L1,1283278819355865284,3645870.789,-25341941.192,5955985.368,429.677,797.01,3000.674,-61726.434,-0.0,22149400.613,2.398,0.0,3.688,4.357,22087666.134,G15,1283278820429,-2705969.9334674766,-4287864.777920514,3856659.914135707,-3654.943075210377
3,2020-09-04-US-SF-2,Pixel4,1283278819430,1,25,GPS_L1,1283278819348177485,-14592518.935,-19448062.741,-11233540.104,1256.618,609.251,-2719.664,13341.781,0.002,24454144.772,8.094,0.0,5.843,10.008,24467470.702,G25,1283278820429,-2705969.9334674766,-4287864.777920514,3856659.914135707,-3654.943075210377
4,2020-09-04-US-SF-2,Pixel4,1283278819430,1,29,GPS_L1,1283278819360523144,-4492488.441,-23305363.241,11834726.112,393.436,-1465.254,-2730.898,-56262.337,-0.003,20753009.314,2.998,0.0,2.429,2.832,20696741.716,G29,1283278820429,-2705969.9334674766,-4287864.777920514,3856659.914135707,-3654.943075210377
5,2020-09-04-US-SF-2,Pixel4,1283278819430,1,16,GPS_L1,1283278819349832395,-13066693.595,8044869.05,21513973.364,-2123.129,-1783.558,-572.824,-61380.701,-0.002,23958015.235,3.598,0.0,4.334,8.668,23896621.531999998,G16,1283278820429,-2705969.9334674766,-4287864.777920514,3856659.914135707,-3654.943075210377
6,2020-09-04-US-SF-2,Pixel4,1283278819430,1,20,GPS_L1,1283278819358640073,-21010569.11,-15343659.613,5872477.449,821.577,41.159,2982.437,157948.307,0.0,21317539.798,3.298,0.0,2.739,3.29,21475482.076,G20,1283278820429,-2705969.9334674766,-4287864.777920514,3856659.914135707,-3654.943075210377
7,2020-09-04-US-SF-2,Pixel4,1283278819430,1,18,GPS_L1,1283278819360916564,-13317528.482,-9794865.843,20784276.256,2373.093,-1159.411,969.25,85119.672,0.002,20635064.966,2.698,0.0,2.305,2.818,20720179.514999997,G18,1283278820429,-2705969.9334674766,-4287864.777920514,3856659.914135707,-3654.943075210377
8,2020-09-04-US-SF-2,Pixel4,1283278819430,1,26,GPS_L1,1283278819355068931,-22087548.145,-1284051.882,14829205.377,-1471.417,-1197.353,-2267.219,81899.76,0.002,22388141.236,3.897,0.0,3.274,4.382,22470033.340000004,G26,1283278820429,-2705969.9334674766,-4287864.777920514,3856659.914135707,-3654.943075210377
0,2020-09-04-US-SF-2,Pixel4,1283278820430,1,5,GPS_L1,1283278820348665020,14461500.881,-8145616.861,20624361.438,2191.521,1494.716,-920.59,-6101.666,-0.001,24307985.456,5.096,0.0,5.061,10.861,24301867.867999997,G5,1283278821429,-2705945.330018772,-4287888.205421167,3856648.7871531257,-3661.124651398706
1,2020-09-04-US-SF-2,Pixel4,1283278820430,1,13,GPS_L1,1283278820351694283,13105759.511,-18888826.21,13082638.999,-128.838,1693.354,2560.17,12648.866,0.001,23399835.255,1.799,0.0,4.693,6.709,23412472.719,G13,1283278821429,-2705945.330018772,-4287888.205421167,3856648.7871531257,-3661.124651398706
2,2020-09-04-US-SF-2,Pixel4,1283278820430,1,15,GPS_L1,1283278820355866549,3646300.495,-25341144.001,5958985.981,429.733,797.369,3000.543,-61726.434,-0.0,22149021.375,2.998,0.0,3.688,4.356,22087286.897,G15,1283278821429,-2705945.330018772,-4287888.205421167,3856648.7871531257,-3661.124651398706
3,2020-09-04-US-SF-2,Pixel4,1283278820430,1,29,GPS_L1,1283278820360522348,-4492095.077,-23306828.335,11831995.089,393.294,-1464.937,-2731.151,-56262.34,-0.003,20753247.949,3.298,0.0,2.429,2.832,20696980.348,G29,1283278821429,-2705945.330018772,-4287888.205421167,3856648.7871531257,-3661.124651398706
4,2020-09-04-US-SF-2,Pixel4,1283278820430,1,16,GPS_L1,1283278820349833751,-13068816.75,8043085.579,21513400.306,-2123.176,-1783.38,-573.289,-61380.703,-0.002,23957608.716,4.797,0.0,4.334,8.666,23896215.012999997,G16,1283278821429,-2705945.330018772,-4287888.205421167,3856648.7871531257,-3661.124651398706
5,2020-09-04-US-SF-2,Pixel4,1283278820430,1,20,GPS_L1,1283278820358641510,-21009747.363,-15343618.394,5875459.828,821.912,41.28,2982.313,157948.307,0.0,21317108.996,3.897,0.0,2.739,3.29,21475051.274,G20,1283278821429,-2705945.330018772,-4287888.205421167,3856648.7871531257,-3661.124651398706
6,2020-09-04-US-SF-2,Pixel4,1283278820430,1,18,GPS_L1,1283278820360916924,-13315155.367,-9796025.35,20785245.285,2373.137,-1159.6,968.808,85119.674,0.002,20634957.04,2.998,0.0,2.305,2.818,20720071.591,G18,1283278821429,-2705945.330018772,-4287888.205421167,3856648.7871531257,-3661.124651398706
7,2020-09-04-US-SF-2,Pixel4,1283278820430,1,26,GPS_L1,1283278820355068843,-22089019.474,-1285249.117,14826938.002,-1471.243,-1197.118,-2267.532,81899.762,0.002,22388167.618,4.197,0.0,3.274,4.382,22470059.724,G26,1283278821429,-2705945.330018772,-4287888.205421167,3856648.7871531257,-3661.124651398706
0,2020-09-04-US-SF-2,Pixel4,1283278821430,1,5,GPS_L1,1283278821348662817,14463692.389,-8144122.242,20623440.628,2191.505,1494.528,-921.034,-6101.667,-0.001,24308645.898,5.696,0.0,5.061,10.866,24302528.303999998,G5,1283278822429,-2705921.200977835,-4287912.202119722,3856636.7005997435,-3673.802617050998
1,2020-09-04-US-SF-2,Pixel4,1283278821430,1,13,GPS_L1,1283278821351694854,13105630.691,-18887132.691,13085199.03,-128.803,1693.68,2559.888,12648.866,0.001,23399664.073,1.799,0.0,4.693,6.709,23412301.537,G13,1283278822429,-2705921.200977835,-4287912.202119722,3856636.7005997435,-3673.802617050998
2,2020-09-04-US-SF-2,Pixel4,1283278821430,1,15,GPS_L1,1283278821355867862,3646730.256,-25340346.451,5961986.462,429.789,797.728,3000.413,-61726.434,-0.0,22148627.748,2.698,0.0,3.688,4.356,22086893.27,G15,1283278822429,-2705921.200977835,-4287912.202119722,3856636.7005997435,-3673.802617050998
3,2020-09-04-US-SF-2,Pixel4,1283278821430,1,29,GPS_L1,1283278821360521580,-4491701.854,-23308293.112,11829263.814,393.153,-1464.62,-2731.404,-56262.342,-0.003,20753478.19,2.998,0.0,2.43,2.832,20697210.586000003,G29,1283278822429,-2705921.200977835,-4287912.202119722,3856636.7005997435,-3673.802617050998
4,2020-09-04-US-SF-2,Pixel4,1283278821430,1,16,GPS_L1,1283278821349835108,-13070939.954,8041302.287,21512826.783,-2123.224,-1783.201,-573.754,-61380.705,-0.002,23957201.898,5.696,0.0,4.334,8.663,23895808.196000002,G16,1283278822429,-2705921.200977835,-4287912.202119722,3856636.7005997435,-3673.802617050998
5,2020-09-04-US-SF-2,Pixel4,1283278821430,1,20,GPS_L1,1283278821358642990,-21008925.281,-15343577.053,5878442.084,822.248,41.401,2982.19,157948.308,0.0,21316665.303,4.197,0.0,2.739,3.289,21474607.582999997,G20,1283278822429,-2705921.200977835,-4287912.202119722,3856636.7005997435,-3673.802617050998
6,2020-09-04-US-SF-2,Pixel4,1283278821430,1,18,GPS_L1,1283278821360917310,-13312782.207,-9797185.046,20786213.871,2373.18,-1159.79,968.365,85119.676,0.002,20634841.32,2.998,0.0,2.305,2.818,20719955.873,G18,1283278822429,-2705921.200977835,-4287912.202119722,3856636.7005997435,-3673.802617050998
