,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2020-09-04-US-SF-2,Pixel4,1283277808430,1,29,GPS_L1,1283277808361208897,-4969078.334,-21670206.7,14456587.788,555.358,-1761.086,-2446.321,-56259.7,-0.003,20547425.737,4.197,0.0,2.198,2.703,20491161.136,G29,1283277809429,-2711965.1890455876,-4269383.2663111705,3872635.9052228117,-356.9346392587674
5,2020-09-04-US-SF-2,Pixel4,1283277808430,1,16,GPS_L1,1283277808348319681,-10954387.578,9932537.388,21853552.388,-2045.959,-1943.456,-97.351,-61378.597,-0.002,24411515.483,3.598,0.0,4.427,11.972,24350120.487,G16,1283277809429,-2711965.1890455876,-4269383.2663111705,3872635.9052228117,-356.9346392587674
6,2020-09-04-US-SF-2,Pixel4,1283277808430,1,20,GPS_L1,1283277808356998115,-21671079.846,-15315129.729,2805079.882,487.044,-105.672,3074.721,157947.895,0.0,21809786.423,2.398,0.0,2.909,3.73,21967727.678999998,G20,1283277809429,-2711965.1890455876,-4269383.2663111705,3872635.9052228117,-356.9346392587674
7,2020-09-04-US-SF-2,Pixel4,1283277808430,1,18,GPS_L1,1283277808360473174,-15683230.514,-8721248.048,19582304.75,2295.667,-963.463,1404.197,85117.438,0.002,20767989.944,1.799,0.0,2.237,2.899,20853102.246,G18,1283277809429,-2711965.1890455876,-4269383.2663111705,3872635.9052228117,-356.9346392587674
8,2020-09-04-US-SF-2,Pixel4,1283277808430,1,26,GPS_L1,1283277808354921912,-20520996.634,47087.708,16953423.398,-1617.692,-1436.018,-1927.327,81897.543,0.002,22432216.424,2.698,0.0,3.109,4.458,22514106.4,G26,1283277809429,-2711965.1890455876,-4269383.2663111705,3872635.9052228117,-356.9346392587674
0,2020-09-04-US-SF-2,Pixel4,1283277809430,1,5,GPS_L1,1283277809350903347,12248397.996,-9748478.923,21325478.239,2176.257,1671.317,-463.682,-6101.02,-0.001,23636951.903,2.398,0.0,4.344,7.39,23630839.149,G5,1283277810429,-2711965.191722806,-4269383.26761173,3872635.918316309,-356.83406026448245
1,2020-09-04-US-SF-2,Pixel4,1283277809430,1,13,GPS_L1,1283277809351006216,13244908.815,-20429666.231,10360075.968,-137.66,1350.427,2815.79,12648.199,0.001,23606112.552,5.096,0.0,4.802,7.366,23618748.583,G13,1283277810429,-2711965.191722806,-4269383.26761173,3872635.918316309,-356.83406026448245
2,2020-09-04-US-SF-2,Pixel4,1283277809430,1,15,GPS_L1,1283277809354444808,3232407.728,-25961157.093,2870095.53,396.952,426.967,3098.544,-61726.229,-0.0,22575248.604,9.294,0.0,3.919,4.962,22513513.494,G15,1283277810429,-2711965.191722806,-4269383.26761173,3872635.918316309,-356.83406026448245
3,2020-09-04-US-SF-2,Pixel4,1283277809430,1,25,GPS_L1,1283277809350430818,-15701611.062,-19994326.152,-8377625.814,940.215,463.138,-2925.7,13339.387,0.002,23778612.533,8.094,0.0,4.661,6.94,23791940.319,G25,1283277810429,-2711965.191722806,-4269383.26761173,3872635.918316309,-356.83406026448245
4,2020-09-04-US-SF-2,Pixel4,1283277809430,1,29,GPS_L1,1283277809361208317,-4968523.065,-21671967.651,14454141.314,555.181,-1760.819,-2446.63,-56259.703,-0.003,20547599.617,4.197,0.0,2.198,2.703,20491335.012999997,G29,1283277810429,-2711965.191722806,-4269383.26761173,3872635.918316309,-356.83406026448245
5,2020-09-04-US-SF-2,Pixel4,1283277809430,1,16,GPS_L1,1283277809348321407,-10956433.592,9930593.997,21853454.801,-2046.063,-1943.32,-97.825,-61378.599,-0.002,24410998.042,3.298,0.0,4.427,11.967,24349603.049,G16,1283277810429,-2711965.191722806,-4269383.26761173,3872635.918316309,-356.83406026448245
6,2020-09-04-US-SF-2,Pixel4,1283277809430,1,20,GPS_L1,1283277809356999847,-21670592.638,-15315235.317,2808154.578,487.368,-105.503,3074.662,157947.895,0.0,21809267.182,2.099,0.0,2.909,3.73,21967208.437999997,G20,1283277810429,-2711965.191722806,-4269383.26761173,3872635.918316309,-356.83406026448245
7,2020-09-04-US-SF-2,Pixel4,1283277809430,1,18,GPS_L1,1283277809360473733,-15680934.791,-8722211.61,19583708.739,2295.777,-963.659,1403.78,85117.44,0.002,20767822.36,1.799,0.0,2.237,2.899,20852934.664,G18,1283277810429,-2711965.191722806,-4269383.26761173,3872635.918316309,-356.83406026448245
8,2020-09-04-US-SF-2,Pixel4,1283277809430,1,26,GPS_L1,1283277809354922301,-20522614.27,45651.808,16951495.89,-1617.577,-1435.782,-1927.686,81897.546,0.002,22432099.804,2.698,0.0,3.11,4.458,22513989.782,G26,1283277810429,-2711965.191722806,-4269383.26761173,3872635.918316309,-356.83406026448245
0,2020-09-04-US-SF-2,Pixel4,1283277810430,1,5,GPS_L1,1283277810350901188,12250574.271,-9746807.689,21325014.328,2176.302,1671.158,-464.141,-6101.021,-0.001,23637599.154,2.398,0.0,4.344,7.393,23631486.395999998,G5,1283277811429,-2711965.187485622,-4269383.259130197,3872635.9141715853,-361.34212088081756
1,2020-09-04-US-SF-2,Pixel4,1283277810430,1,13,GPS_L1,1283277810351007047,13244771.147,-20428315.627,10362891.649,-137.677,1350.778,2815.568,12648.2,0.001,23605863.425,5.696,0.0,4.802,7.365,23618499.458,G13,1283277811429,-2711965.187485622,-4269383.259130197,3872635.9141715853,-361.34212088081756
2,2020-09-04-US-SF-2,Pixel4,1283277810430,1,15,GPS_L1,1283277810354446269,3232804.684,-25960729.939,2873194.048,396.96,427.339,3098.482,-61726.229,-0.0,22574810.608,10.493,0.0,3.919,4.962,22513075.498,G15,1283277811429,-2711965.187485622,-4269383.259130197,3872635.9141715853,-361.34212088081756
3,2020-09-04-US-SF-2,Pixel4,1283277810430,1,25,GPS_L1,1283277810350428530,-15700670.693,-19993862.929,-8380551.419,940.525,463.31,-2925.525,13339.389,0.002,23779298.458,7.195,0.0,4.662,6.942,23792626.242999997,G25,1283277811429,-2711965.187485622,-4269383.259130197,3872635.9141715853,-361.34212088081756
4,2020-09-04-US-SF-2,Pixel4,1283277810430,1,29,GPS_L1,1283277810361207727,-4967967.973,-21673728.336,14451694.53,555.004,-1760.552,-2446.939,-56259.705,-0.003,20547776.494,4.197,0.0,2.198,2.703,20491511.888,G29,1283277811429,-2711965.187485622,-4269383.259130197,3872635.9141715853,-361.34212088081756
5,2020-09-04-US-SF-2,Pixel4,1283277810430,1,16,GPS_L1,1283277810348323110,-10958479.711,9928650.742,21853356.739,-2046.167,-1943.184,-98.299,-61378.601,-0.002,24410487.495,2.698,0.0,4.427,11.962,24349092.505,G16,1283277811429,-2711965.187485622,-4269383.259130197,3872635.9141715853,-361.34212088081756
6,2020-09-04-US-SF-2,Pixel4,1283277810430,1,20,GPS_L1,1283277810357001571,-21670105.107,-15315340.736,2811229.216,487.692,-105.335,3074.603,157947.896,0.0,21808750.34,2.398,0.0,2.909,3.729,21966691.598,G20,1283277811429,-2711965.187485622,-4269383.259130197,3872635.9141715853,-361.34212088081756
7,2020-09-04-US-SF-2,Pixel4,1283277810430,1,18,GPS_L1,1283277810360474286,-15678638.958,-8723175.368,19585112.311,2295.886,-963.854,1403.364,85117.442,0.002,20767656.574,2.099,0.0,2.237,2.899,20852768.880000003,G18,1283277811429,-2711965.187485622,-4269383.259130197,3872635.9141715853,-361.34212088081756
8,2020-09-04-US-SF-2,Pixel4,1283277810430,1,26,GPS_L1,1283277810354922685,-20524231.79,44216.143,16949568.024,-1617.462,-1435.547,-1928.044,81897.548,0.002,22431984.684,2.398,0.0,3.11,4.458,22513874.664,G26,1283277811429,-2711965.187485622,-4269383.259130197,3872635.9141715853,-361.34212088081756
0,2020-09-04-US-SF-2,Pixel4,1283277811430,1,5,GPS_L1,1283277811350899029,12252750.591,-9745136.615,21324549.957,2176.347,1670.999,-464.601,-6101.022,-0.001,23638246.406,2.398,0.0,4.345,7.395,23632133.644,G5,1283277812429,-2711965.1873866017,-4269383.259056629,3872635.9143210244,-362.53947120146245
1,2020-09-04-US-SF-2,Pixel4,1283277811430,1,13,GPS_L1,1283277811351007843,13244633.461,-20426964.672,10365707.107,-137.695,1351.129,2815.344,12648.2,0.001,23605624.79,5.696,0.0,4.802,7.364,23618260.823999997,G13,1283277812429,-2711965.1873866017,-4269383.259056629,3872635.9143210244,-362.53947120146245
2,2020-09-04-US-SF-2,Pixel4,1283277811430,1,15,GPS_L1,1283277811354447830,3233201.65,-25960302.413,2876292.503,396.969,427.711,3098.419,-61726.229,-0.0,22574342.632,8.094,0.0,3.918,4.961,22512607.524,G15,1283277812429,-2711965.1873866017,-4269383.259056629,3872635.9143210244,-362.53947120146245
3,2020-09-04-US-SF-2,Pixel4,1283277811430,1,25,GPS_L1,1283277811350426265,-15699730.014,-19993399.533,-8383476.851,940.836,463.482,-2925.351,13339.391,0.002,23779977.488,8.094,0.0,4.663,6.944,23793305.272000004,G25,1283277812429,-2711965.1873866017,-4269383.259056629,3872635.9143210244,-362.53947120146245
4,2020-09-04-US-SF-2,Pixel4,1283277811430,1,29,GPS_L1,1283277811361207173,-4967413.058,-21675488.753,14449247.437,554.827,-1760.285,-2447.248,-56259.708,-0.003,20547942.579,4.197,0.0,2.199,2.703,20491677.968999997,G29,1283277812429,-2711965.1873866017,-4269383.259056629,3872635.9143210244,-362.53947120146245
5,2020-09-04-US-SF-2,Pixel4,1283277811430,1,16,GPS_L1,1283277811348324835,-10960525.934,9926707.622,21853258.203,-2046.271,-1943.048,-98.773,-61378.604,-0.002,24409970.353,2.698,0.0,4.427,11.957,24348575.365000002,G16,1283277812429,-2711965.1873866017,-4269383.259056629,3872635.9143210244,-362.53947120146245
6,2020-09-04-US-SF-2,Pixel4,1283277811430,1,20,GPS_L1,1283277811357003313,-21669617.251,-15315445.986,2814303.794,488.016,-105.166,3074.544,157947.896,0.0,21808228.102,2.398,0.0,2.909,3.729,21966169.360000003,G20,1283277812429,-2711965.1873866017,-4269383.259056629,3872635.9143210244,-362.53947120146245
7,2020-09-04-US-SF-2,Pixel4,1283277811430,1,18,GPS_L1,1283277811360474825,-15676343.016,-8724139.322,19586515.466,2295.996,-964.05,1402.947,85117.444,0.002,20767494.986,2.099,0.0,2.237,2.899,20852607.294,G18,1283277812429,-2711965.1873866017,-4269383.259056629,3872635.9143210244,-362.53947120146245
8,2020-09-04-US-SF-2,Pixel4,1283277811430,1,26,GPS_L1,1283277811354923075,-20525849.195,42780.713,16947639.8,-1617.347,-1435.312,-1928.402,81897.55,0.002,22431867.765,2.398,0.0,3.11,4.458,22513757.747,G26,1283277812429,-2711965.1873866017,-4269383.259056629,3872635.9143210244,-362.53947120146245
0,2020-09-04-US-SF-2,Pixel4,1283277812430,1,5,GPS_L1,1283277812350896866,12254926.957,-9743465.701,21324085.127,2176.392,1670.839,-465.06,-6101.022,-0.001,23638894.857,2.398,0.0,4.346,7.397,23632782.092,G5,1283277813429,-2711965.186792635,-4269383.25957039,3872635.9141715853,-363.94928226086444
1,2020-09-04-US-SF-2,Pixel4,1283277812430,1,13,GPS_L1,1283277812351008670,13244495.757,-20425613.366,10368522.342,-137.712,1351.48,2815.121,12648.201,0.001,23605376.861,4.797,0.0,4.802,7.363,23618012.897,G13,1283277813429,-2711965.186792635,-4269383.25957039,3872635.9141715853,-363.94928226086444
2,2020-09-04-US-SF-2,Pixel4,1283277812430,1,15,GPS_L1,1283277812354449275,3233598.624,-25959874.515,2879390.895,396.978,428.082,3098.356,-61726.23,-0.0,22573909.431,8.094,0.0,3.918,4.96,22512174.323,G15,1283277813429,-2711965.186792635,-4269383.25957039,3872635.9141715853,-363.94928226086444
3,2020-09-04-US-SF-2,Pixel4,1283277812430,1,25,GPS_L1,1283277812350423976,-15698789.025,-19992935.966,-8386402.108,941.146,463.654,-2925.177,13339.394,0.002,23780663.713,7.195,0.0,4.664,6.947,23793991.496,G25,1283277813429,-2711965.186792635,-4269383.25957039,3872635.9141715853,-363.94928226086444
4,2020-09-04-US-SF-2,Pixel4,1283277812430,1,29,GPS_L1,1283277812361206582,-4966858.32,-21677248.903,14446800.036,554.65,-1760.018,-2447.557,-56259.71,-0.003,20548119.756,3.897,0.0,2.199,2.704,20491855.143,G29,1283277813429,-2711965.186792635,-4269383.25957039,3872635.9141715853,-363.94928226086444
5,2020-09-04-US-SF-2,Pixel4,1283277812430,1,16,GPS_L1,1283277812348326556,-10962572.26,9924764.638,21853159.192,-2046.375,-1942.912,-99.247,-61378.606,-0.002,24409454.41,2.998,0.0,4.427,11.952,24348059.425,G16,1283277813429,-2711965.186792635,-4269383.25957039,3872635.9141715853,-363.94928226086444
6,2020-09-04-US-SF-2,Pixel4,1283277812430,1,20,GPS_L1,1283277812357005045,-21669129.072,-15315551.067,2817378.314,488.34,-104.997,3074.485,157947.897,0.0,21807708.861,2.099,0.0,2.908,3.728,21965650.122,G20,1283277813429,-2711965.186792635,-4269383.25957039,3872635.9141715853,-363.94928226086444
7,2020-09-04-US-SF-2,Pixel4,1283277812430,1,18,GPS_L1,1283277812360475380,-15674046.964,-8725103.471,19587918.205,2296.105,-964.246,1402.53,85117.447,0.002,20767328.601,1.799,0.0,2.237,2.899,20852440.912,G18,1283277813429,-2711965.186792635,-4269383.25957039,3872635.9141715853,-363.94928226086444
8,2020-09-04-US-SF-2,Pixel4,1283277812430,1,26,GPS_L1,1283277812354923447,-20527466.485,41345.519,16945711.218,-1617.231,-1435.077,-1928.76,81897.552,0.002,22431756.242,2.698,0.0,3.11,4.457,22513646.227,G26,1283277813429,-2711965.186792635,-4269383.25957039,3872635.9141715853,-363.94928226086444
0,2020-09-04-US-SF-2,Pixel4,1283277813430,1,5,GPS_L1,1283277813350894709,12257103.367,-9741794.946,21323619.839,2176.437,1670.68,-465.519,-6101.023,-0.001,23639541.51,2.698,0.0,4.347,7.4,23633428.740000006,G5,1283277814429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-359.99827520897514
1,2020-09-04-US-SF-2,Pixel4,1283277813430,1,13,GPS_L1,1283277813351009495,13244358.036,-20424261.709,10371337.354,-137.73,1351.83,2814.898,12648.202,0.001,23605129.533,5.096,0.0,4.802,7.362,23617765.571,G13,1283277814429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-359.99827520897514
2,2020-09-04-US-SF-2,Pixel4,1283277813430,1,15,GPS_L1,1283277813354450745,3233995.607,-25959446.246,2882489.223,396.987,428.454,3098.293,-61726.23,-0.0,22573468.737,6.296,0.0,3.918,4.96,22511733.628999997,G15,1283277814429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-359.99827520897514
3,2020-09-04-US-SF-2,Pixel4,1283277813430,1,25,GPS_L1,1283277813350421625,-15697847.725,-19992472.227,-8389327.19,941.457,463.826,-2925.002,13339.396,0.002,23781368.525,9.294,0.0,4.665,6.949,23794696.307,G25,1283277814429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-359.99827520897514
4,2020-09-04-US-SF-2,Pixel4,1283277813430,1,29,GPS_L1,1283277813361206014,-4966303.759,-21679008.787,14444352.326,554.473,-1759.751,-2447.866,-56259.713,-0.003,20548290.039,3.897,0.0,2.199,2.704,20492025.423,G29,1283277814429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-359.99827520897514
5,2020-09-04-US-SF-2,Pixel4,1283277813430,1,16,GPS_L1,1283277813348328260,-10964618.69,9922821.791,21853059.708,-2046.479,-1942.776,-99.721,-61378.608,-0.002,24408943.564,3.298,0.0,4.426,11.947,24347548.583,G16,1283277814429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-359.99827520897514
6,2020-09-04-US-SF-2,Pixel4,1283277813430,1,20,GPS_L1,1283277813357006771,-21668640.568,-15315655.98,2820452.774,488.664,-104.829,3074.426,157947.897,0.0,21807191.419,2.398,0.0,2.908,3.727,21965132.680999998,G20,1283277814429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-359.99827520897514
7,2020-09-04-US-SF-2,Pixel4,1283277813430,1,18,GPS_L1,1283277813360475931,-15671750.803,-8726067.815,19589320.528,2296.215,-964.441,1402.114,85117.449,0.002,20767163.416,1.799,0.0,2.237,2.899,20852275.729000002,G18,1283277814429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-359.99827520897514
8,2020-09-04-US-SF-2,Pixel4,1283277813430,1,26,GPS_L1,1283277813354923833,-20529083.659,39910.56,16943782.277,-1617.116,-1434.842,-1929.118,81897.554,0.002,22431640.522,2.398,0.0,3.11,4.457,22513530.509000003,G26,1283277814429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-359.99827520897514
0,2020-09-04-US-SF-2,Pixel4,1283277814430,1,5,GPS_L1,1283277814350892555,12259279.822,-9740124.35,21323154.091,2176.482,1670.52,-465.978,-6101.024,-0.001,23640187.263,3.298,0.0,4.347,7.402,23634074.490000002,G5,1283277815429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-362.7100560231473
1,2020-09-04-US-SF-2,Pixel4,1283277814430,1,13,GPS_L1,1283277814351010349,13244220.298,-20422909.701,10374152.143,-137.747,1352.181,2814.675,12648.202,0.001,23604873.51,7.195,0.0,4.801,7.361,23617509.55,G13,1283277815429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-362.7100560231473
2,2020-09-04-US-SF-2,Pixel4,1283277814430,1,15,GPS_L1,1283277814354452228,3234392.599,-25959017.604,2885587.489,396.996,428.826,3098.23,-61726.23,-0.0,22573024.144,13.79,0.0,3.918,4.959,22511289.037,G15,1283277815429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-362.7100560231473
3,2020-09-04-US-SF-2,Pixel4,1283277814430,1,25,GPS_L1,1283277814350419412,-15696906.114,-19992008.316,-8392252.099,941.767,463.998,-2924.828,13339.398,0.002,23782031.966,10.493,0.0,4.666,6.951,23795359.746999994,G25,1283277815429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-362.7100560231473
4,2020-09-04-US-SF-2,Pixel4,1283277814430,1,29,GPS_L1,1283277814361205448,-4965749.375,-21680768.403,14441904.307,554.297,-1759.484,-2448.174,-56259.716,-0.003,20548459.721,3.897,0.0,2.199,2.704,20492195.102,G29,1283277815429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-362.7100560231473
5,2020-09-04-US-SF-2,Pixel4,1283277814430,1,16,GPS_L1,1283277814348329967,-10966665.224,9920879.079,21852959.75,-2046.582,-1942.64,-100.195,-61378.61,-0.002,24408431.818,3.298,0.0,4.426,11.942,24347036.84,G16,1283277815429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-362.7100560231473
6,2020-09-04-US-SF-2,Pixel4,1283277814430,1,20,GPS_L1,1283277814357008493,-21668151.741,-15315760.725,2823527.175,488.988,-104.66,3074.366,157947.898,0.0,21806675.177,2.398,0.0,2.908,3.727,21964616.439999998,G20,1283277815429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-362.7100560231473
7,2020-09-04-US-SF-2,Pixel4,1283277814430,1,18,GPS_L1,1283277814360476503,-15669454.532,-8727032.356,19590722.433,2296.324,-964.637,1401.697,85117.451,0.002,20766991.934,2.099,0.0,2.237,2.898,20852104.250000004,G18,1283277815429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-362.7100560231473
8,2020-09-04-US-SF-2,Pixel4,1283277814430,1,26,GPS_L1,1283277814354924231,-20530700.718,38475.836,16941852.979,-1617.001,-1434.606,-1929.477,81897.556,0.002,22431521.205,2.698,0.0,3.11,4.457,22513411.194000002,G26,1283277815429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-362.7100560231473
0,2020-09-04-US-SF-2,Pixel4,1283277815430,1,5,GPS_L1,1283277815350890430,12261456.323,-9738453.914,21322687.884,2176.527,1670.36,-466.437,-6101.024,-0.001,23640824.322,3.298,0.0,4.348,7.404,23634711.546,G5,1283277816429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-367.5562513661828
1,2020-09-04-US-SF-2,Pixel4,1283277815430,1,13,GPS_L1,1283277815351011182,13244082.542,-20421557.342,10376966.708,-137.764,1352.532,2814.452,12648.203,0.001,23604623.783,5.696,0.0,4.801,7.361,23617259.824,G13,1283277816429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-367.5562513661828
2,2020-09-04-US-SF-2,Pixel4,1283277815430,1,15,GPS_L1,1283277815354453805,3234789.6,-25958588.591,2888685.692,397.005,429.198,3098.167,-61726.23,-0.0,22572551.372,11.992,0.0,3.917,4.958,22510816.267,G15,1283277816429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-367.5562513661828
3,2020-09-04-US-SF-2,Pixel4,1283277815430,1,25,GPS_L1,1283277815350417145,-15695964.193,-19991544.233,-8395176.833,942.078,464.17,-2924.654,13339.401,0.002,23782711.595,9.294,0.0,4.667,6.953,23796039.376,G25,1283277816429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-367.5562513661828
4,2020-09-04-US-SF-2,Pixel4,1283277815430,1,29,GPS_L1,1283277815361204903,-4965195.167,-21682527.752,14439455.979,554.12,-1759.217,-2448.483,-56259.718,-0.003,20548623.108,3.897,0.0,2.199,2.704,20492358.487,G29,1283277816429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-367.5562513661828
5,2020-09-04-US-SF-2,Pixel4,1283277815430,1,16,GPS_L1,1283277815348331699,-10968711.862,9918936.503,21852859.317,-2046.686,-1942.504,-100.669,-61378.612,-0.002,24407912.578,3.298,0.0,4.426,11.937,24346517.603000004,G16,1283277816429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-367.5562513661828
6,2020-09-04-US-SF-2,Pixel4,1283277815430,1,20,GPS_L1,1283277815357010223,-21667662.589,-15315865.3,2826601.517,489.312,-104.491,3074.307,157947.898,0.0,21806156.536,2.398,0.0,2.908,3.726,21964097.799999997,G20,1283277816429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-367.5562513661828
7,2020-09-04-US-SF-2,Pixel4,1283277815430,1,18,GPS_L1,1283277815360477061,-15667158.153,-8727997.092,19592123.922,2296.433,-964.833,1401.28,85117.453,0.002,20766824.65,2.099,0.0,2.237,2.898,20851936.968000002,G18,1283277816429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-367.5562513661828
8,2020-09-04-US-SF-2,Pixel4,1283277815430,1,26,GPS_L1,1283277815354924617,-20532317.662,37041.347,16939923.322,-1616.885,-1434.371,-1929.835,81897.559,0.002,22431405.485,2.698,0.0,3.11,4.457,22513295.477,G26,1283277816429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-367.5562513661828
0,2020-09-04-US-SF-2,Pixel4,1283277816430,1,5,GPS_L1,1283277816350888274,12263632.868,-9736783.638,21322221.218,2176.572,1670.201,-466.896,-6101.025,-0.001,23641470.674,2.998,0.0,4.349,7.407,23635357.893,G5,1283277817429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-375.0137119871916
1,2020-09-04-US-SF-2,Pixel4,1283277816430,1,13,GPS_L1,1283277816351011952,13243944.769,-20420204.633,10379781.05,-137.782,1352.883,2814.228,12648.204,0.001,23604392.943,5.696,0.0,4.801,7.36,23617028.986,G13,1283277817429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-375.0137119871916
2,2020-09-04-US-SF-2,Pixel4,1283277816430,1,25,GPS_L1,1283277816350414869,-15695021.962,-19991079.979,-8398101.392,942.388,464.341,-2924.479,13339.403,0.002,23783393.923,9.294,0.0,4.668,6.955,23796721.703,G25,1283277817429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-375.0137119871916
3,2020-09-04-US-SF-2,Pixel4,1283277816430,1,29,GPS_L1,1283277816361204351,-4964641.137,-21684286.834,14437007.343,553.943,-1758.95,-2448.792,-56259.721,-0.003,20548788.593,3.598,0.0,2.2,2.704,20492523.968,G29,1283277817429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-375.0137119871916
4,2020-09-04-US-SF-2,Pixel4,1283277816430,1,16,GPS_L1,1283277816348333429,-10970758.602,9916994.064,21852758.41,-2046.79,-1942.368,-101.144,-61378.614,-0.002,24407393.937,3.298,0.0,4.426,11.932,24345998.965,G16,1283277817429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-375.0137119871916
5,2020-09-04-US-SF-2,Pixel4,1283277816430,1,20,GPS_L1,1283277816357011953,-21667173.113,-15315969.707,2829675.8,489.637,-104.323,3074.248,157947.898,0.0,21805637.895,2.398,0.0,2.908,3.726,21963579.158999998,G20,1283277817429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-375.0137119871916
6,2020-09-04-US-SF-2,Pixel4,1283277816430,1,18,GPS_L1,1283277816360477607,-15664861.664,-8728962.024,19593524.994,2296.542,-965.029,1400.863,85117.455,0.002,20766660.964,2.099,0.0,2.237,2.898,20851773.284,G18,1283277817429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-375.0137119871916
7,2020-09-04-US-SF-2,Pixel4,1283277816430,1,26,GPS_L1,1283277816354925024,-20533934.49,35607.094,16937993.307,-1616.77,-1434.136,-1930.193,81897.561,0.002,22431283.469,2.698,0.0,3.11,4.457,22513173.463000003,G26,1283277817429,-2711965.186022311,-4269383.2596583385,3872635.914611113,-375.0137119871916
0,2020-09-04-US-SF-2,Pixel4,1283277817430,1,5,GPS_L1,1283277817350886116,12265809.458,-9735113.521,21321754.093,2176.617,1670.041,-467.355,-6101.026,-0.001,23642117.626,2.998,0.0,4.349,7.409,23636004.841999996,G5,1283277818429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-373.1045459625583
1,2020-09-04-US-SF-2,Pixel4,1283277817430,1,13,GPS_L1,1283277817351012773,13243806.979,-20418851.572,10382595.168,-137.799,1353.234,2814.005,12648.204,0.001,23604146.813,5.096,0.0,4.801,7.359,23616782.857,G13,1283277818429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-373.1045459625583
2,2020-09-04-US-SF-2,Pixel4,1283277817430,1,25,GPS_L1,1283277817350412573,-15694079.42,-19990615.552,-8401025.777,942.699,464.513,-2924.304,13339.405,0.002,23784082.246,10.493,0.0,4.669,6.958,23797410.024,G25,1283277818429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-373.1045459625583
3,2020-09-04-US-SF-2,Pixel4,1283277817430,1,29,GPS_L1,1283277817361203762,-4964087.284,-21686045.648,14434558.398,553.766,-1758.682,-2449.1,-56259.723,-0.003,20548965.171,3.298,0.0,2.2,2.704,20492700.544,G29,1283277818429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-373.1045459625583
4,2020-09-04-US-SF-2,Pixel4,1283277817430,1,16,GPS_L1,1283277817348335121,-10972805.448,9915051.76,21852657.03,-2046.893,-1942.232,-101.618,-61378.617,-0.002,24406886.688,2.998,0.0,4.426,11.927,24345491.718000002,G16,1283277818429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-373.1045459625583
5,2020-09-04-US-SF-2,Pixel4,1283277817430,1,20,GPS_L1,1283277817357013684,-21666683.313,-15316073.946,2832750.023,489.961,-104.155,3074.188,157947.899,0.0,21805118.954,2.398,0.0,2.907,3.725,21963060.220999997,G20,1283277818429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-373.1045459625583
6,2020-09-04-US-SF-2,Pixel4,1283277817430,1,18,GPS_L1,1283277817360478168,-15662565.066,-8729927.152,19594925.649,2296.651,-965.224,1400.447,85117.458,0.002,20766492.78,1.799,0.0,2.237,2.898,20851605.103000004,G18,1283277818429,-2711965.186084075,-4269383.259755573,3872635.9144616737,-373.1045459625583
